YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 02 07 12 00  15  4.3  5.2 99.00 99.00 99.00 999 1016.1   8.1  11.0 999.0 99.0 99.00
2005 02 07 13 00  18  4.8  6.1 99.00 99.00 99.00 999 1016.4   8.4  11.1 999.0 99.0 99.00
2005 02 07 14 00  18  3.6  4.4 99.00 99.00 99.00 999 1016.7   7.8  11.0 999.0 99.0 99.00
2005 02 07 15 00  13  4.4  5.3 99.00 99.00 99.00 999 1017.0   7.5  11.1 999.0 99.0 99.00
2005 02 07 16 00  18  5.2  6.1 99.00 99.00 99.00 999 1017.6   7.0  11.1 999.0 99.0 99.00
2005 02 07 17 00  25  4.3  5.1 99.00 99.00 99.00 999 1018.1   7.3  11.1 999.0 99.0 99.00
2005 02 07 18 00  24  4.1  5.3 99.00 99.00 99.00 999 1018.3   7.5  11.1 999.0 99.0 99.00
2005 02 07 19 00  13  4.3  5.3 99.00 99.00 99.00 999 1018.5   8.2  11.2 999.0 99.0 99.00
2005 02 07 20 00 358  4.2  5.4 99.00 99.00 99.00 999 1018.4   8.8  11.2 999.0 99.0 99.00
2005 02 07 21 00 323  4.2  5.4 99.00 99.00 99.00 999 1018.0   9.2  11.2 999.0 99.0 99.00
2005 02 07 22 00 322  5.6  7.0 99.00 99.00 99.00 999 1017.4   9.4  11.3 999.0 99.0 99.00
2005 02 07 23 00 327  7.1  8.4 99.00 99.00 99.00 999 1017.5   9.7  11.3 999.0 99.0 99.00
2005 02 08 00 00 328  7.1  9.0 99.00 99.00 99.00 999 1017.7   9.9  11.3 999.0 99.0 99.00
2005 02 08 01 00 327  7.7  9.9 99.00 99.00 99.00 999 1017.7   9.8  11.3 999.0 99.0 99.00
2005 02 08 02 00 342  8.5 10.0 99.00 99.00 99.00 999 1017.6   9.9  11.3 999.0 99.0 99.00
2005 02 08 03 00 340  7.6  8.7 99.00 99.00 99.00 999 1017.8  10.1  11.2 999.0 99.0 99.00
2005 02 08 04 00 352  6.6  8.0 99.00 99.00 99.00 999 1017.6  10.2  11.2 999.0 99.0 99.00
2005 02 08 05 00  24  2.9  3.6 99.00 99.00 99.00 999 1017.8   9.5  11.2 999.0 99.0 99.00
2005 02 08 06 00  61  2.8  3.8 99.00 99.00 99.00 999 1018.0   8.7  11.1 999.0 99.0 99.00
2005 02 08 07 00  95  2.4  3.7 99.00 99.00 99.00 999 1018.2   8.7  11.1 999.0 99.0 99.00
2005 02 08 08 00  89  3.7  4.9 99.00 99.00 99.00 999 1018.3   8.9  11.1 999.0 99.0 99.00
2005 02 08 09 00 100  3.0  4.3 99.00 99.00 99.00 999 1018.5   8.7  11.2 999.0 99.0 99.00
2005 02 08 10 00  89  4.3  6.1 99.00 99.00 99.00 999 1018.4   8.5  11.1 999.0 99.0 99.00
2005 02 08 11 00  86  3.9  5.1 99.00 99.00 99.00 999 1018.5   8.2  11.1 999.0 99.0 99.00
2005 02 08 12 00  96  3.7  5.5 99.00 99.00 99.00 999 1018.5   8.4  11.1 999.0 99.0 99.00
2005 02 08 13 00 110  5.1  6.4 99.00 99.00 99.00 999 1018.7   8.4  11.1 999.0 99.0 99.00
2005 02 08 14 00 104  4.5  5.8 99.00 99.00 99.00 999 1018.9   8.0  11.1 999.0 99.0 99.00
2005 02 08 15 00 100  5.2  6.6 99.00 99.00 99.00 999 1019.2   8.0  11.1 999.0 99.0 99.00
2005 02 08 16 00  97  5.2  6.4 99.00 99.00 99.00 999 1019.8   7.9  11.1 999.0 99.0 99.00
2005 02 08 17 00 108  5.0  6.3 99.00 99.00 99.00 999 1020.2   8.4  11.1 999.0 99.0 99.00
2005 02 08 18 00 108  3.4  4.9 99.00 99.00 99.00 999 1020.5   8.9  11.1 999.0 99.0 99.00
2005 02 08 19 00  74  2.9  4.0 99.00 99.00 99.00 999 1021.0   9.5  11.2 999.0 99.0 99.00
2005 02 08 20 00  50  2.2  3.2 99.00 99.00 99.00 999 1020.8   9.1  11.3 999.0 99.0 99.00
2005 02 08 21 00   1  1.9  2.5 99.00 99.00 99.00 999 1020.5   9.7  11.4 999.0 99.0 99.00
2005 02 08 22 00 337  2.7  3.6 99.00 99.00 99.00 999 1020.1  10.2  11.6 999.0 99.0 99.00
2005 02 08 23 00 344  4.2  5.0 99.00 99.00 99.00 999 1019.7  10.4  11.5 999.0 99.0 99.00
2005 02 09 00 00 347  5.8  6.7 99.00 99.00 99.00 999 1019.5  10.4  11.3 999.0 99.0 99.00
2005 02 09 01 00 341  6.6  8.0 99.00 99.00 99.00 999 1019.7  10.6  11.2 999.0 99.0 99.00
2005 02 09 02 00 340  7.1  8.6 99.00 99.00 99.00 999 1019.8  10.7  11.1 999.0 99.0 99.00
2005 02 09 03 00 342  6.3  7.4 99.00 99.00 99.00 999 1020.1  10.7  11.2 999.0 99.0 99.00
2005 02 09 04 00 340  6.8  8.7 99.00 99.00 99.00 999 1020.1  10.9  11.2 999.0 99.0 99.00
2005 02 09 05 00   4  5.0  6.1 99.00 99.00 99.00 999 1020.1  10.5  11.2 999.0 99.0 99.00
2005 02 09 06 00  30  2.8  3.5 99.00 99.00 99.00 999 1020.2   9.7  11.1 999.0 99.0 99.00
2005 02 09 07 00  24  2.6  3.2 99.00 99.00 99.00 999 1020.2   9.8  11.1 999.0 99.0 99.00
2005 02 09 08 00  21  2.4  3.0 99.00 99.00 99.00 999 1020.3   9.6  11.1 999.0 99.0 99.00
2005 02 09 09 00  32  1.6  2.3 99.00 99.00 99.00 999 1020.2   9.5  11.1 999.0 99.0 99.00
2005 02 09 10 00 114  3.1  4.3 99.00 99.00 99.00 999 1020.2   9.7  11.1 999.0 99.0 99.00
2005 02 09 11 00 120  2.6  3.8 99.00 99.00 99.00 999 1020.3   9.5  11.1 999.0 99.0 99.00
2005 02 09 12 00  97  2.0  2.8 99.00 99.00 99.00 999 1020.2   9.4  11.1 999.0 99.0 99.00
2005 02 09 13 00  82  3.1  4.0 99.00 99.00 99.00 999 1020.2   8.9  11.0 999.0 99.0 99.00
2005 02 09 14 00  88  3.0  4.0 99.00 99.00 99.00 999 1020.3   8.7  11.0 999.0 99.0 99.00
2005 02 09 15 00  30  1.1  1.7 99.00 99.00 99.00 999 1020.7   8.7  11.0 999.0 99.0 99.00
2005 02 09 16 00  57  2.0  3.0 99.00 99.00 99.00 999 1021.3   8.7  10.9 999.0 99.0 99.00
2005 02 09 17 00  73  2.2  3.3 99.00 99.00 99.00 999 1021.5   9.0  11.0 999.0 99.0 99.00
2005 02 09 18 00  89  3.2  4.3 99.00 99.00 99.00 999 1021.5   9.0  11.0 999.0 99.0 99.00
2005 02 09 19 00  47  1.1  2.1 99.00 99.00 99.00 999 1021.7   9.2  11.1 999.0 99.0 99.00
2005 02 09 20 00 314  1.8  2.5 99.00 99.00 99.00 999 1021.6   9.5  11.4 999.0 99.0 99.00
2005 02 09 21 00 312  4.3  5.4 99.00 99.00 99.00 999 1021.1   9.7  11.2 999.0 99.0 99.00
2005 02 09 22 00 322  4.6  6.0 99.00 99.00 99.00 999 1020.6   9.9  11.1 999.0 99.0 99.00
2005 02 09 23 00 335  5.8  6.9 99.00 99.00 99.00 999 1020.2  10.1  11.1 999.0 99.0 99.00
2005 02 10 00 00 334  7.1  8.4 99.00 99.00 99.00 999 1020.0  10.3  11.1 999.0 99.0 99.00
2005 02 10 01 00 335  7.4  9.0 99.00 99.00 99.00 999 1019.8  10.2  11.3 999.0 99.0 99.00
2005 02 10 02 00 346  5.7  6.7 99.00 99.00 99.00 999 1020.1  10.4  11.2 999.0 99.0 99.00
2005 02 10 03 00 343  4.8  5.7 99.00 99.00 99.00 999 1020.0  10.9  11.2 999.0 99.0 99.00
2005 02 10 04 00 345  5.7  6.8 99.00 99.00 99.00 999 1019.8  10.9  11.2 999.0 99.0 99.00
2005 02 10 05 00  61  2.7  3.6 99.00 99.00 99.00 999 1019.9  10.4  11.2 999.0 99.0 99.00
2005 02 10 06 00  45  2.4  3.2 99.00 99.00 99.00 999 1019.9  10.3  11.1 999.0 99.0 99.00
2005 02 10 07 00  69  1.5  2.5 99.00 99.00 99.00 999 1019.6  10.1  11.1 999.0 99.0 99.00
2005 02 10 08 00 112  1.5  2.7 99.00 99.00 99.00 999 1019.6   9.8  11.1 999.0 99.0 99.00
2005 02 10 09 00 109  2.6  3.9 99.00 99.00 99.00 999 1019.5  10.5  11.1 999.0 99.0 99.00
2005 02 10 10 00 151  2.3  3.0 99.00 99.00 99.00 999 1019.3  10.3  10.9 999.0 99.0 99.00
2005 02 10 11 00 105  4.0  4.9 99.00 99.00 99.00 999 1019.6  10.4  10.9 999.0 99.0 99.00
2005 02 10 12 00  78  3.1  4.1 99.00 99.00 99.00 999 1019.3  10.0  10.9 999.0 99.0 99.00
2005 02 10 13 00 100  2.9  3.7 99.00 99.00 99.00 999 1019.3   9.7  10.9 999.0 99.0 99.00
2005 02 10 14 00 116  3.5  4.6 99.00 99.00 99.00 999 1019.4  10.6  11.0 999.0 99.0 99.00
2005 02 10 15 00  56  3.8  4.7 99.00 99.00 99.00 999 1019.0  10.0  10.9 999.0 99.0 99.00
2005 02 10 16 00  85  3.8  4.9 99.00 99.00 99.00 999 1018.5  10.0  10.9 999.0 99.0 99.00
2005 02 10 17 00   3  5.0  6.4 99.00 99.00 99.00 999 1018.4  10.2  11.0 999.0 99.0 99.00
2005 02 10 18 00  84  0.6  1.4 99.00 99.00 99.00 999 1018.0  10.9  11.0 999.0 99.0 99.00
2005 02 10 19 00 180  0.0  0.2 99.00 99.00 99.00 999 1017.7  11.9  11.2 999.0 99.0 99.00
2005 02 10 20 00 180  3.1  3.6 99.00 99.00 99.00 999 1017.1  10.8  11.3 999.0 99.0 99.00
2005 02 10 21 00 174  3.6  4.5 99.00 99.00 99.00 999 1016.2  11.3  11.3 999.0 99.0 99.00
2005 02 10 22 00 200  2.3  2.8 99.00 99.00 99.00 999 1015.5  11.5  11.4 999.0 99.0 99.00
2005 02 10 23 00  34  1.3  1.8 99.00 99.00 99.00 999 1014.6  11.9  11.7 999.0 99.0 99.00
2005 02 11 00 00 353  2.0  2.6 99.00 99.00 99.00 999 1014.1  11.6  11.7 999.0 99.0 99.00
2005 02 11 01 00 336  3.8  4.5 99.00 99.00 99.00 999 1013.6  11.4  11.6 999.0 99.0 99.00
2005 02 11 02 00 337  3.5  4.2 99.00 99.00 99.00 999 1013.6  11.4  11.4 999.0 99.0 99.00
2005 02 11 03 00 352  3.0  3.5 99.00 99.00 99.00 999 1013.9  11.1  11.4 999.0 99.0 99.00
2005 02 11 04 00  11  2.9  3.4 99.00 99.00 99.00 999 1013.9  11.0  11.4 999.0 99.0 99.00
2005 02 11 05 00  86  1.2  1.9 99.00 99.00 99.00 999 1014.1  10.8  11.4 999.0 99.0 99.00
2005 02 11 06 00 127  2.2  3.5 99.00 99.00 99.00 999 1013.6  10.4  11.3 999.0 99.0 99.00
2005 02 11 07 00 141  4.7  5.7 99.00 99.00 99.00 999 1013.2  10.7  11.3 999.0 99.0 99.00
2005 02 11 08 00 139  3.6  4.5 99.00 99.00 99.00 999 1013.2  10.6  11.3 999.0 99.0 99.00
2005 02 11 09 00 105  2.9  3.9 99.00 99.00 99.00 999 1012.7  10.3  11.2 999.0 99.0 99.00
2005 02 11 10 00  93  3.4  4.1 99.00 99.00 99.00 999 1012.3  10.0  11.0 999.0 99.0 99.00
2005 02 11 11 00 103  1.9  3.1 99.00 99.00 99.00 999 1012.0  10.0  11.2 999.0 99.0 99.00
2005 02 11 12 00 100  1.4  2.0 99.00 99.00 99.00 999 1011.5   9.9  11.1 999.0 99.0 99.00
2005 02 11 13 00  78  2.2  3.1 99.00 99.00 99.00 999 1011.1   9.6  11.1 999.0 99.0 99.00
2005 02 11 14 00  68  3.2  4.0 99.00 99.00 99.00 999 1010.5   9.3  11.0 999.0 99.0 99.00
2005 02 11 15 00  91  5.2  6.6 99.00 99.00 99.00 999 1009.9   9.5  10.8 999.0 99.0 99.00
2005 02 11 16 00 100  3.3  4.1 99.00 99.00 99.00 999 1010.1   9.2  10.8 999.0 99.0 99.00
2005 02 11 17 00 100  2.0  2.9 99.00 99.00 99.00 999 1010.5   9.5  10.8 999.0 99.0 99.00
2005 02 11 18 00 121  2.0  3.3 99.00 99.00 99.00 999 1010.6  10.0  11.1 999.0 99.0 99.00
2005 02 11 19 00 258  1.3  2.6 99.00 99.00 99.00 999 1010.8  10.6  11.3 999.0 99.0 99.00
2005 02 11 20 00 246  2.4  3.0 99.00 99.00 99.00 999 1010.9  10.9  11.4 999.0 99.0 99.00
2005 02 11 21 00 320  2.1  3.0 99.00 99.00 99.00 999 1010.4  10.0  11.4 999.0 99.0 99.00
2005 02 11 22 00 329  1.6  2.5 99.00 99.00 99.00 999 1010.1  10.2  11.6 999.0 99.0 99.00
2005 02 11 23 00  41  1.2  2.3 99.00 99.00 99.00 999 1009.2  10.3  11.6 999.0 99.0 99.00
2005 02 12 00 00  85  1.4  3.0 99.00 99.00 99.00 999 1008.6  10.4  11.7 999.0 99.0 99.00
2005 02 12 01 00 283  5.8  7.4 99.00 99.00 99.00 999 1009.0  10.5  11.6 999.0 99.0 99.00
2005 02 12 02 00 318  6.2  7.2 99.00 99.00 99.00 999 1009.3  10.5  11.4 999.0 99.0 99.00
2005 02 12 03 00  14  2.7  3.3 99.00 99.00 99.00 999 1009.7  10.4  11.3 999.0 99.0 99.00
2005 02 12 04 00  63  2.4  3.1 99.00 99.00 99.00 999 1010.2  10.3  11.3 999.0 99.0 99.00
2005 02 12 05 00 107  3.8  5.2 99.00 99.00 99.00 999 1010.3  10.4  11.2 999.0 99.0 99.00
2005 02 12 06 00 122  4.0  5.6 99.00 99.00 99.00 999 1010.8  10.4  11.3 999.0 99.0 99.00
2005 02 12 07 00 216  3.4  4.1 99.00 99.00 99.00 999 1011.6  10.6  11.3 999.0 99.0 99.00
2005 02 12 08 00 245  3.2  4.2 99.00 99.00 99.00 999 1011.7  10.6  11.3 999.0 99.0 99.00
2005 02 12 09 00 182  2.1  2.7 99.00 99.00 99.00 999 1011.8  10.6  11.3 999.0 99.0 99.00
2005 02 12 10 00 105  3.6  4.9 99.00 99.00 99.00 999 1012.0   9.8  11.2 999.0 99.0 99.00
2005 02 12 11 00 115  4.4  5.9 99.00 99.00 99.00 999 1011.7   9.9  11.1 999.0 99.0 99.00
2005 02 12 12 00 138  4.0  5.2 99.00 99.00 99.00 999 1012.2  10.2  11.1 999.0 99.0 99.00
2005 02 12 13 00 150  3.6  4.6 99.00 99.00 99.00 999 1012.9  10.4  11.2 999.0 99.0 99.00
2005 02 12 14 00 141  5.3  6.8 99.00 99.00 99.00 999 1013.2  10.4  11.2 999.0 99.0 99.00
2005 02 12 15 00 103  4.7  6.1 99.00 99.00 99.00 999 1013.6   9.8  11.1 999.0 99.0 99.00
2005 02 12 16 00  98  3.9  5.5 99.00 99.00 99.00 999 1014.1   9.5  11.1 999.0 99.0 99.00
2005 02 12 17 00 147  3.6  4.5 99.00 99.00 99.00 999 1015.0  10.1  11.1 999.0 99.0 99.00
2005 02 12 18 00 157  4.9  6.1 99.00 99.00 99.00 999 1015.5  10.4  11.2 999.0 99.0 99.00
2005 02 12 19 00 141  5.7  7.1 99.00 99.00 99.00 999 1016.1  10.4  11.2 999.0 99.0 99.00
2005 02 12 20 00 138  6.7  8.5 99.00 99.00 99.00 999 1016.2  10.2  11.2 999.0 99.0 99.00
2005 02 12 21 00 135  6.3  8.1 99.00 99.00 99.00 999 1015.9  10.4  11.2 999.0 99.0 99.00
2005 02 12 22 00 143  6.5  8.1 99.00 99.00 99.00 999 1015.2  10.9  11.2 999.0 99.0 99.00
2005 02 12 23 00 174  6.8  8.8 99.00 99.00 99.00 999 1015.0  10.7  11.2 999.0 99.0 99.00
2005 02 13 00 00 189  7.4  8.8 99.00 99.00 99.00 999 1015.4  10.4  11.2 999.0 99.0 99.00
2005 02 13 01 00 173  6.0  7.0 99.00 99.00 99.00 999 1015.6  10.1  11.2 999.0 99.0 99.00
2005 02 13 02 00 178  7.7  9.2 99.00 99.00 99.00 999 1015.9  10.1  11.2 999.0 99.0 99.00
2005 02 13 03 00 177  7.8  9.4 99.00 99.00 99.00 999 1016.2  10.6  11.2 999.0 99.0 99.00
2005 02 13 04 00 181  8.6 10.6 99.00 99.00 99.00 999 1016.5  10.9  11.2 999.0 99.0 99.00
2005 02 13 05 00 178  7.1  8.3 99.00 99.00 99.00 999 1016.5  11.0  11.2 999.0 99.0 99.00
2005 02 13 06 00 177  7.9 10.0 99.00 99.00 99.00 999 1016.6  11.1  11.2 999.0 99.0 99.00
2005 02 13 07 00 179  7.8  9.9 99.00 99.00 99.00 999 1016.9  11.1  11.2 999.0 99.0 99.00
2005 02 13 08 00 180  8.7 10.8 99.00 99.00 99.00 999 1017.0  11.1  11.2 999.0 99.0 99.00
2005 02 13 09 00 330  6.3  7.9 99.00 99.00 99.00 999 1017.3   9.3  11.2 999.0 99.0 99.00
2005 02 13 10 00 313  6.0  7.9 99.00 99.00 99.00 999 1017.2   9.6  11.2 999.0 99.0 99.00
2005 02 13 11 00 329  5.3  6.8 99.00 99.00 99.00 999 1017.5   9.9  11.1 999.0 99.0 99.00
2005 02 13 12 00 346  6.4  8.4 99.00 99.00 99.00 999 1017.2  10.1  11.1 999.0 99.0 99.00
2005 02 13 13 00 343  6.5  8.0 99.00 99.00 99.00 999 1017.4  10.1  11.1 999.0 99.0 99.00
2005 02 13 14 00 346  8.7 10.8 99.00 99.00 99.00 999 1017.9   9.8  11.1 999.0 99.0 99.00
2005 02 13 15 00 342  9.6 11.4 99.00 99.00 99.00 999 1017.9   9.8  11.1 999.0 99.0 99.00
2005 02 13 16 00 349  9.5 11.7 99.00 99.00 99.00 999 1018.7   9.6  11.1 999.0 99.0 99.00
2005 02 13 17 00 342  8.3 10.3 99.00 99.00 99.00 999 1019.1   9.5  11.1 999.0 99.0 99.00
2005 02 13 18 00 345  7.7  9.7 99.00 99.00 99.00 999 1019.4   9.6  11.1 999.0 99.0 99.00
2005 02 13 19 00 340  8.7 10.5 99.00 99.00 99.00 999 1019.7   9.6  11.1 999.0 99.0 99.00
2005 02 13 20 00 344  8.5 10.3 99.00 99.00 99.00 999 1020.0   9.8  11.1 999.0 99.0 99.00
2005 02 13 21 00 344  9.4 11.6 99.00 99.00 99.00 999 1019.3   9.9  11.1 999.0 99.0 99.00
2005 02 13 22 00 341  9.2 10.9 99.00 99.00 99.00 999 1018.9   9.9  11.1 999.0 99.0 99.00
2005 02 13 23 00 342  9.0 11.7 99.00 99.00 99.00 999 1018.5  10.1  11.1 999.0 99.0 99.00
2005 02 14 00 00 343  9.9 11.9 99.00 99.00 99.00 999 1018.6   9.8  11.1 999.0 99.0 99.00
2005 02 14 01 00 345  9.7 13.1 99.00 99.00 99.00 999 1018.5  10.0  11.1 999.0 99.0 99.00
2005 02 14 02 00 352  9.1 11.0 99.00 99.00 99.00 999 1018.7  10.2  11.1 999.0 99.0 99.00
2005 02 14 03 00 359  6.4  8.1 99.00 99.00 99.00 999 1019.2  10.5  11.1 999.0 99.0 99.00
2005 02 14 04 00 114  2.5  3.8 99.00 99.00 99.00 999 1019.5  10.6  11.1 999.0 99.0 99.00
2005 02 14 05 00 127  2.4  4.6 99.00 99.00 99.00 999 1020.1  10.3  11.0 999.0 99.0 99.00
2005 02 14 06 00 118  2.3  3.5 99.00 99.00 99.00 999 1020.2  10.3  11.0 999.0 99.0 99.00
2005 02 14 07 00  59  1.1  2.5 99.00 99.00 99.00 999 1020.3  10.2  11.0 999.0 99.0 99.00
2005 02 14 08 00  30  3.3  4.5 99.00 99.00 99.00 999 1020.4  10.0  11.0 999.0 99.0 99.00
2005 02 14 09 00  28  4.6  5.4 99.00 99.00 99.00 999 1020.1   9.8  11.0 999.0 99.0 99.00
2005 02 14 10 00  32  5.2  5.9 99.00 99.00 99.00 999 1019.5   9.5  11.0 999.0 99.0 99.00
2005 02 14 11 00  22  6.3  7.8 99.00 99.00 99.00 999 1019.0   9.2  11.0 999.0 99.0 99.00
2005 02 14 12 00  17  6.8  8.0 99.00 99.00 99.00 999 1018.9   9.1  11.0 999.0 99.0 99.00
2005 02 14 13 00  10  6.6  7.8 99.00 99.00 99.00 999 1018.9   9.1  11.0 999.0 99.0 99.00
2005 02 14 14 00  31  6.2  7.3 99.00 99.00 99.00 999 1018.8   8.8  10.9 999.0 99.0 99.00
2005 02 14 15 00  17  5.1  6.1 99.00 99.00 99.00 999 1018.8   8.4  10.9 999.0 99.0 99.00
2005 02 14 16 00  29  5.6  6.4 99.00 99.00 99.00 999 1018.8   8.5  10.9 999.0 99.0 99.00
2005 02 14 17 00  36  3.9  4.9 99.00 99.00 99.00 999 1019.3   8.9  10.9 999.0 99.0 99.00
2005 02 14 18 00  17  2.8  3.5 99.00 99.00 99.00 999 1019.5   9.3  10.9 999.0 99.0 99.00
2005 02 14 19 00  19  4.3  5.2 99.00 99.00 99.00 999 1019.5   9.5  11.0 999.0 99.0 99.00
2005 02 14 20 00  13  3.8  4.8 99.00 99.00 99.00 999 1019.2   9.8  11.1 999.0 99.0 99.00
2005 02 14 21 00 338  4.9  6.0 99.00 99.00 99.00 999 1018.5   9.6  11.1 999.0 99.0 99.00
2005 02 14 22 00 339  7.0  8.3 99.00 99.00 99.00 999 1017.6  10.0  11.1 999.0 99.0 99.00
2005 02 14 23 00 339  6.8  8.6 99.00 99.00 99.00 999 1017.0  10.4  11.1 999.0 99.0 99.00
2005 02 15 00 00 344  6.6  7.9 99.00 99.00 99.00 999 1016.8  10.8  11.1 999.0 99.0 99.00
2005 02 15 01 00 344  5.9  7.4 99.00 99.00 99.00 999 1016.4  11.1  11.1 999.0 99.0 99.00
2005 02 15 02 00 350  5.1  6.2 99.00 99.00 99.00 999 1016.4  11.2  11.1 999.0 99.0 99.00
2005 02 15 03 00 353  4.1  5.1 99.00 99.00 99.00 999 1016.6  11.2  11.1 999.0 99.0 99.00
2005 02 15 04 00 358  3.7  4.5 99.00 99.00 99.00 999 1016.8  11.1  11.1 999.0 99.0 99.00
2005 02 15 05 00  48  3.3  3.8 99.00 99.00 99.00 999 1017.0  10.7  11.0 999.0 99.0 99.00
2005 02 15 06 00  35  4.0  5.0 99.00 99.00 99.00 999 1017.6  10.9  11.0 999.0 99.0 99.00
2005 02 15 07 00  57  4.5  5.3 99.00 99.00 99.00 999 1017.7  10.9  11.0 999.0 99.0 99.00
2005 02 15 08 00  43  5.1  6.1 99.00 99.00 99.00 999 1017.5  10.5  11.0 999.0 99.0 99.00
2005 02 15 09 00  47  3.8  4.4 99.00 99.00 99.00 999 1017.3  10.3  11.0 999.0 99.0 99.00
2005 02 15 10 00  64  4.0  4.6 99.00 99.00 99.00 999 1016.9  10.1  10.9 999.0 99.0 99.00
2005 02 15 11 00  41  4.1  4.8 99.00 99.00 99.00 999 1016.7   9.9  10.9 999.0 99.0 99.00
2005 02 15 12 00  68  3.4  4.4 99.00 99.00 99.00 999 1016.3   9.6  10.8 999.0 99.0 99.00
2005 02 15 13 00  67  5.0  6.0 99.00 99.00 99.00 999 1016.1   9.2  10.8 999.0 99.0 99.00
2005 02 15 14 00  72  4.0  5.0 99.00 99.00 99.00 999 1016.0   9.1  10.8 999.0 99.0 99.00
2005 02 15 15 00  76  4.1  5.0 99.00 99.00 99.00 999 1016.1   9.0  10.8 999.0 99.0 99.00
2005 02 15 16 00  63  5.4  6.4 99.00 99.00 99.00 999 1016.0   9.6  10.8 999.0 99.0 99.00
2005 02 15 17 00  57  5.3  6.5 99.00 99.00 99.00 999 1016.0   9.5  10.8 999.0 99.0 99.00
2005 02 15 18 00  51  3.3  3.9 99.00 99.00 99.00 999 1016.1  10.0  10.8 999.0 99.0 99.00
2005 02 15 19 00  67  2.0  2.5 99.00 99.00 99.00 999 1016.3  10.1  10.8 999.0 99.0 99.00
2005 02 15 20 00  43  1.2  1.8 99.00 99.00 99.00 999 1016.0  10.8  11.1 999.0 99.0 99.00
2005 02 15 21 00  10  1.8  2.4 99.00 99.00 99.00 999 1014.9  11.6  11.2 999.0 99.0 99.00
2005 02 15 22 00 337  5.7  7.0 99.00 99.00 99.00 999 1013.9  11.4  11.2 999.0 99.0 99.00
2005 02 15 23 00 335  6.1  7.2 99.00 99.00 99.00 999 1013.4  11.8  11.1 999.0 99.0 99.00
2005 02 16 00 00 335  5.4  6.7 99.00 99.00 99.00 999 1013.1  11.9  11.1 999.0 99.0 99.00
2005 02 16 01 00 341  5.6  6.9 99.00 99.00 99.00 999 1013.0  11.6  11.0 999.0 99.0 99.00
2005 02 16 02 00 349  3.5  4.4 99.00 99.00 99.00 999 1013.2  11.6  10.9 999.0 99.0 99.00
2005 02 16 03 00  33  1.8  2.4 99.00 99.00 99.00 999 1013.5  11.5  10.9 999.0 99.0 99.00
2005 02 16 04 00  96  3.0  4.1 99.00 99.00 99.00 999 1013.6  12.5  10.9 999.0 99.0 99.00
2005 02 16 05 00  68  2.5  3.6 99.00 99.00 99.00 999 1013.9  12.2  10.9 999.0 99.0 99.00
2005 02 16 06 00  68  1.9  2.7 99.00 99.00 99.00 999 1014.4  11.7  10.9 999.0 99.0 99.00
2005 02 16 07 00  67  1.1  1.9 99.00 99.00 99.00 999 1014.5  11.6  10.9 999.0 99.0 99.00
2005 02 16 08 00 102  4.0  5.0 99.00 99.00 99.00 999 1014.4  12.2  10.9 999.0 99.0 99.00
2005 02 16 09 00  46  3.4  4.3 99.00 99.00 99.00 999 1014.5  11.1  10.9 999.0 99.0 99.00
2005 02 16 10 00  87  1.5  2.4 99.00 99.00 99.00 999 1014.7  11.1  10.9 999.0 99.0 99.00
2005 02 16 11 00  44  0.7  2.1 99.00 99.00 99.00 999 1014.3  11.5  10.8 999.0 99.0 99.00
2005 02 16 12 00  71  2.6  3.4 99.00 99.00 99.00 999 1014.3  11.2  10.8 999.0 99.0 99.00
2005 02 16 13 00  81  3.4  4.5 99.00 99.00 99.00 999 1014.8  10.9  10.8 999.0 99.0 99.00
2005 02 16 14 00  83  5.3  6.8 99.00 99.00 99.00 999 1014.7  11.6  10.8 999.0 99.0 99.00
2005 02 16 15 00  85  5.1  6.8 99.00 99.00 99.00 999 1015.0  11.2  10.9 999.0 99.0 99.00
2005 02 16 16 00  71  3.9  5.1 99.00 99.00 99.00 999 1015.3  11.0  10.9 999.0 99.0 99.00
2005 02 16 17 00  79  4.0  5.2 99.00 99.00 99.00 999 1015.7  11.1  10.9 999.0 99.0 99.00
2005 02 16 18 00  45  2.4  3.0 99.00 99.00 99.00 999 1016.0  11.3  10.9 999.0 99.0 99.00
2005 02 16 19 00 335  1.8  2.7 99.00 99.00 99.00 999 1016.2  11.7  11.0 999.0 99.0 99.00
2005 02 16 20 00 227  1.6  2.6 99.00 99.00 99.00 999 1016.6  11.9  11.2 999.0 99.0 99.00
2005 02 16 21 00 237  1.0  2.0 99.00 99.00 99.00 999 1016.2  11.8  11.2 999.0 99.0 99.00
2005 02 16 22 00 326  2.2  3.0 99.00 99.00 99.00 999 1015.6  12.0  11.5 999.0 99.0 99.00
2005 02 16 23 00 307  2.4  3.2 99.00 99.00 99.00 999 1015.1  11.8  11.5 999.0 99.0 99.00
2005 02 17 00 00 330  3.8  4.8 99.00 99.00 99.00 999 1015.0  11.9  11.4 999.0 99.0 99.00
2005 02 17 01 00 338  3.8  4.5 99.00 99.00 99.00 999 1014.6  11.6  11.3 999.0 99.0 99.00
2005 02 17 02 00 338  5.0  6.6 99.00 99.00 99.00 999 1014.8  11.8  11.2 999.0 99.0 99.00
2005 02 17 03 00 221  3.9  4.6 99.00 99.00 99.00 999 1015.6  11.8  11.1 999.0 99.0 99.00
