#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 03 14 23 50 314  4.5  5.4  1.59 12.12  8.88 284 1026.7  10.0  11.1 999.0 99.0 99.00
2014 03 15 00 50 317  4.5  5.5  1.57 11.43  8.43 275 1026.6   9.9  11.2 999.0 99.0 99.00
2014 03 15 01 50 330  3.1  4.0  1.67 12.12  8.80 281 1026.6   9.7  11.0 999.0 99.0 99.00
2014 03 15 02 50 333  3.3  4.2  1.61 12.12  8.09 278 1026.9   9.6  10.9 999.0 99.0 99.00
2014 03 15 03 50 317  2.7  4.1  1.88 10.00  8.68 284 1027.2   8.5  10.8 999.0 99.0 99.00
2014 03 15 04 50 334  3.8  4.8 99.00 99.00 99.00 999 1027.9   7.9  10.7 999.0 99.0 99.00
2014 03 15 05 50 331  3.7  5.0  1.88 12.90  8.48 285 1028.3   7.5  10.7 999.0 99.0 99.00
2014 03 15 06 50  32  1.4  2.4  2.08 12.90  8.70 277 1027.9   7.4  10.7 999.0 99.0 99.00
2014 03 15 07 50 232  1.2  2.4  2.14 13.79  8.95 285 1027.6   7.1  10.7 999.0 99.0 99.00
2014 03 15 08 50 268  0.4  1.1  2.17 13.79  9.02 284 1027.8   6.8  10.7 999.0 99.0 99.00
2014 03 15 09 50 141  0.9  2.2  2.46 12.90  9.23 293 1028.0   6.6  10.6 999.0 99.0 99.00
2014 03 15 10 50 193  0.6  1.4  2.21 12.90  9.10 284 1027.7   6.5  10.6 999.0 99.0 99.00
2014 03 15 11 50 151  1.4  2.4  3.13 12.12 10.17 281 1027.4   6.4  10.5 999.0 99.0 99.00
2014 03 15 12 50 279  1.1  2.3  2.74 13.79  9.94 273 1027.9   6.4  10.5 999.0 99.0 99.00
2014 03 15 13 50  61  1.3  2.3  2.65 12.90  9.79 279 1027.9   6.1  10.5 999.0 99.0 99.00
2014 03 15 14 50  61  2.2  3.6  2.84 12.12 10.16 278 1028.1   6.3  10.4 999.0 99.0 99.00
2014 03 15 15 50 160  0.3  1.5  2.51 13.79 10.02 283 1028.6   6.3  10.5 999.0 99.0 99.00
2014 03 15 16 50 258  1.6  3.5  2.89 12.12 10.32 288 1029.1   6.9  10.4 999.0 99.0 99.00
2014 03 15 17 50 284  1.5  3.0  2.91 12.12 10.53 295 1029.6   7.3  10.6 999.0 99.0 99.00
2014 03 15 18 50 191  0.2  1.4  2.88 13.79 10.40 288 1029.7   7.4  10.9 999.0 99.0 99.00
2014 03 15 19 50 304  1.0  2.9  3.20 19.05 11.18 267 1030.0   7.6  11.3 999.0 99.0 99.00
2014 03 15 20 50 309  0.3  1.2  2.89 13.79 10.63 287 1029.8   8.0  11.7 999.0 99.0 99.00
2014 03 15 21 50 239  1.0  2.0  3.38 13.79 11.70 287 1030.0   8.3  11.8 999.0 99.0 99.00
2014 03 15 22 50  85  0.2  1.5  3.32 13.79 11.21 283 1029.8   8.6  11.8 999.0 99.0 99.00
2014 03 15 23 50 206  1.6  2.4  3.03 12.90 10.74 279 1029.2   8.4  12.0 999.0 99.0 99.00
2014 03 16 00 50 195  2.2  3.0  2.95 17.39 11.04 275 1028.9   8.3  11.6 999.0 99.0 99.00
2014 03 16 01 50 206  2.3  3.2  2.94 17.39 11.49 276 1028.7   8.5  11.8 999.0 99.0 99.00
2014 03 16 02 50 223  1.5  2.5  3.27 16.00 11.59 286 1028.7   8.2  11.3 999.0 99.0 99.00
2014 03 16 03 50 292  1.8  3.2  2.65 16.00 10.57 286 1029.4   8.3  11.3 999.0 99.0 99.00
2014 03 16 04 50  56  2.0  3.3  2.92 16.00 11.38 257 1029.8   8.4  11.1 999.0 99.0 99.00
2014 03 16 05 50  97  1.2  2.2  3.16 16.00 11.17 274 1030.1   7.8  11.0 999.0 99.0 99.00
2014 03 16 06 50 248  0.3  1.2  3.21 14.81 11.36 287 1030.4   7.7  11.0 999.0 99.0 99.00
2014 03 16 07 50  99  0.5  1.8  3.01 14.81 10.73 287 1030.2   8.0  10.9 999.0 99.0 99.00
2014 03 16 08 50 149  1.0  2.0  3.04 14.81 10.57 280 1029.8   8.0  10.8 999.0 99.0 99.00
2014 03 16 09 50 143  1.1  2.3  3.04 13.79 10.57 281 1029.3   8.3  10.8 999.0 99.0 99.00
2014 03 16 10 50  85  0.8  2.5  3.08 13.79 10.80 276 1029.0   8.5  11.0 999.0 99.0 99.00
2014 03 16 11 50 129  1.2  2.4  3.14 13.79 10.97 283 1028.5   8.6  11.0 999.0 99.0 99.00
2014 03 16 12 50 147  1.8  3.1  3.13 14.81 10.94 279 1028.2   8.3  11.1 999.0 99.0 99.00
2014 03 16 13 50 178  1.9  4.6  3.42 14.81 11.04 286 1027.8   8.3  11.0 999.0 99.0 99.00
2014 03 16 14 50 218  1.4  2.5  3.61 19.05 11.76 273 1028.2   8.5  11.0 999.0 99.0 99.00
2014 03 16 15 50 123  2.0  4.4  3.31 19.05 11.40 242 1028.3   8.9  10.9 999.0 99.0 99.00
2014 03 16 16 50 118  3.3  5.4  4.00 17.39 12.40 268 1028.4   8.7  10.8 999.0 99.0 99.00
2014 03 16 17 50 149  3.6  5.4  4.21 16.00 12.65 277 1028.4   8.8  10.8 999.0 99.0 99.00
2014 03 16 18 50 155  5.3  7.2  3.84 16.00 11.82 267 1028.2   8.9  10.8 999.0 99.0 99.00
2014 03 16 19 50 160  5.3  7.7  4.60 17.39 12.34 268 1028.4   9.2  10.9 999.0 99.0 99.00
2014 03 16 20 50 159  6.2  8.2  4.44 16.00 12.00 276 1028.3   9.2  10.9 999.0 99.0 99.00
2014 03 16 21 50 158  7.2  9.1  4.15 13.79 11.29 284 1027.3   9.5  11.0 999.0 99.0 99.00
2014 03 16 22 50 159  7.8  9.3  4.48 16.00 11.42 282 1026.3   9.7  11.0 999.0 99.0 99.00
2014 03 16 23 50 163  8.0 10.3  4.02 16.00 11.20 283 1025.5   9.9  11.0 999.0 99.0 99.00
2014 03 17 00 50 172  7.3  9.0  4.09 16.00 10.77 287 1025.0   9.9  11.1 999.0 99.0 99.00
2014 03 17 01 50 171  6.3  8.1  3.89 16.00 10.63 285 1024.4   9.8  11.0 999.0 99.0 99.00
2014 03 17 02 50 179  7.5  9.0  3.42 16.00  9.72 281 1024.4  10.0  10.9 999.0 99.0 99.00
2014 03 17 03 50 158  9.7 13.0  3.42 14.81  9.03 298 1022.9   9.9  10.7 999.0 99.0 99.00
2014 03 17 04 50 173 11.8 14.0  3.71 16.00  9.14 292 1021.7  10.0  10.6 999.0 99.0 99.00
2014 03 17 05 50 337 11.9 15.0  3.59 14.81  8.76 282 1023.5   6.6  10.6 999.0 99.0 99.00
2014 03 17 06 50 336  9.2 12.1  3.27 12.90  7.63 290 1024.7   6.3  10.5 999.0 99.0 99.00
2014 03 17 07 50 347  8.9 10.4  3.73 16.00  8.07 273 1025.6   6.1  10.5 999.0 99.0 99.00
2014 03 17 08 50 358  7.0  8.6  3.49 14.81  8.06 260 1026.5   5.9  10.4 999.0 99.0 99.00
2014 03 17 09 50   2  6.2  8.7  3.60 16.00  8.43 269 1027.1   6.0  10.4 999.0 99.0 99.00
2014 03 17 10 50 342 10.6 12.6  3.38 13.79  8.13 276 1027.0   5.7  10.4 999.0 99.0 99.00
2014 03 17 11 50 353 10.9 13.2  3.17 14.81  7.73 258 1026.8   7.3  10.4 999.0 99.0 99.00
2014 03 17 12 50 349  9.9 11.9  3.24 14.81  7.71 273 1027.5   7.4  10.3 999.0 99.0 99.00
2014 03 17 13 50 353 11.1 13.9  3.12 13.79  7.65 269 1028.2   7.3  10.3 999.0 99.0 99.00
2014 03 17 14 50 352 11.8 14.9  2.90 14.81  7.43 273 1028.8   7.0  10.3 999.0 99.0 99.00
2014 03 17 15 50 358 10.2 11.9  3.43 13.79  8.52 265 1029.2   7.1  10.3 999.0 99.0 99.00
2014 03 17 16 50 356 10.3 12.5  3.20 13.79  8.29 257 1029.3   7.2  10.3 999.0 99.0 99.00
2014 03 17 17 50 344 10.9 12.9  3.34 13.79  8.18 272 1029.5   7.4  10.3 999.0 99.0 99.00
2014 03 17 18 50 350 11.9 13.8  3.38 12.90  7.78 271 1029.5   7.5  10.3 999.0 99.0 99.00
2014 03 17 19 50 347 10.6 13.0  3.15 11.43  7.37 279 1029.3   8.0  10.4 999.0 99.0 99.00
2014 03 17 20 50 338 12.0 14.5  3.33 13.79  7.72 278 1028.3   7.7  10.4 999.0 99.0 99.00
2014 03 17 21 50 337 12.9 15.7  3.20 12.90  7.37 277 1027.6   7.8  10.4 999.0 99.0 99.00
2014 03 17 22 50 338 13.0 14.8  3.38 12.90  7.18 287 1027.1   7.9  10.3 999.0 99.0 99.00
2014 03 17 23 50 338 12.6 15.5  3.44 13.79  7.29 285 1026.5   8.0  10.3 999.0 99.0 99.00
2014 03 18 00 50 335 14.6 17.4  3.46 13.79  6.99 295 1026.1   8.1  10.3 999.0 99.0 99.00
2014 03 18 01 50 340 15.6 19.5  3.47 12.90  6.80 300 1025.6   8.1  10.3 999.0 99.0 99.00
2014 03 18 02 50 345 14.9 18.1  3.19 12.90  6.43 305 1025.4   8.1  10.3 999.0 99.0 99.00
2014 03 18 03 50 346 14.0 16.8  3.12 11.43  6.46 316 1025.9   8.1  10.2 999.0 99.0 99.00
2014 03 18 04 50 346 13.8 17.0  2.98 12.12  6.28 301 1026.0   7.8  10.2 999.0 99.0 99.00
2014 03 18 05 50 348 14.5 17.7  2.98 12.12  6.46 300 1026.1   7.4  10.1 999.0 99.0 99.00
2014 03 18 06 50 346 13.7 15.9  3.08 12.12  6.57 296 1025.9   7.2  10.0 999.0 99.0 99.00
2014 03 18 07 50 348 13.1 15.6  2.72 11.43  6.54 321 1025.6   7.2   9.9 999.0 99.0 99.00
2014 03 18 08 50 347 11.4 13.7  2.73 12.90  6.68 297 1025.7   7.3   9.9 999.0 99.0 99.00
2014 03 18 09 50 349  9.8 11.6 99.00 99.00 99.00 999 1025.3   7.7   9.8 999.0 99.0 99.00
2014 03 18 10 50 347 10.3 12.0  2.60 11.43  6.75 305 1024.9   7.5   9.8 999.0 99.0 99.00
2014 03 18 11 50 351 10.7 12.2  2.66 12.12  6.87 294 1024.1   7.5   9.8 999.0 99.0 99.00
2014 03 18 12 50 346 10.4 12.4  2.62 10.00  6.89 306 1023.7   7.6   9.8 999.0 99.0 99.00
2014 03 18 13 50 351  9.7 11.8  2.58 11.43  6.90 286 1023.3   7.9   9.7 999.0 99.0 99.00
2014 03 18 14 50 350  9.1 10.8  2.49 10.00  6.81 301 1023.2   8.0   9.6 999.0 99.0 99.00
2014 03 18 15 50 344 10.9 12.4  2.36 11.43  6.56 289 1022.8   7.9   9.6 999.0 99.0 99.00
2014 03 18 16 50 341 11.8 13.5  2.45 10.81  6.58 291 1022.5   8.0   9.6 999.0 99.0 99.00
2014 03 18 17 50 345 12.2 14.3  2.51 10.81  6.17 299 1022.3   8.4   9.6 999.0 99.0 99.00
2014 03 18 18 50 344 11.3 13.8  2.53 10.00  6.15 311 1022.0   8.6   9.6 999.0 99.0 99.00
2014 03 18 19 50 339 11.8 14.4  2.38 10.81  5.79 305 1021.1   8.8   9.7 999.0 99.0 99.00
2014 03 18 20 50 337 12.9 15.3  2.49 10.00  5.94 321 1020.0   9.1   9.7 999.0 99.0 99.00
2014 03 18 21 50 339 12.9 15.1  2.45 10.81  5.73 313 1019.1   9.1   9.7 999.0 99.0 99.00
2014 03 18 22 50 339 12.4 15.5  2.37  5.88  5.49 336 1018.5   9.2   9.6 999.0 99.0 99.00
2014 03 18 23 50 337 15.0 17.8  2.38  5.88  5.63 343 1017.9   8.9   9.6 999.0 99.0 99.00
2014 03 19 00 50 336 15.6 19.6  2.35  5.88  5.37 339 1017.5   8.8   9.4 999.0 99.0 99.00
2014 03 19 01 50 336 15.4 18.4  2.40 12.90  5.48 275 1017.3   8.6   9.3 999.0 99.0 99.00
2014 03 19 02 50 339 14.9 18.5  2.52  6.67  5.41 331 1017.5   8.4   9.0 999.0 99.0 99.00
2014 03 19 03 50 344 12.9 14.9  2.69  5.88  5.56 334 1017.7   8.4   9.0 999.0 99.0 99.00
2014 03 19 04 50 337 11.9 14.2  2.40  6.67  5.67 337 1017.9   8.4   9.0 999.0 99.0 99.00
2014 03 19 05 50 337 11.0 13.3  2.09 10.81  5.77 292 1017.9   8.4   9.0 999.0 99.0 99.00
2014 03 19 06 50 343 10.8 12.9  2.11 11.43  5.66 269 1017.9   8.3   8.9 999.0 99.0 99.00
2014 03 19 07 50 345 10.0 12.7 99.00 99.00 99.00 999 1017.9   8.2   8.8 999.0 99.0 99.00
2014 03 19 08 50 341  9.0 11.6  2.35 10.00  6.19 296 1018.4   8.2   8.7 999.0 99.0 99.00
2014 03 19 09 50 349  8.8 11.1  2.41  9.09  6.26 305 1018.9   8.1   8.6 999.0 99.0 99.00
2014 03 19 10 50   2  5.1  6.4  2.57 10.81  6.62 281 1018.8   7.8   8.6 999.0 99.0 99.00
2014 03 19 11 50 360  5.3  6.7  2.60 10.81  6.95 296 1019.3   7.2   8.6 999.0 99.0 99.00
2014 03 19 12 50 346  6.4  7.5  2.61 10.00  7.12 292 1019.7   7.6   8.6 999.0 99.0 99.00
2014 03 19 13 50 355  6.1  7.1  2.60  8.33  6.87 299 1020.3   7.5   8.5 999.0 99.0 99.00
2014 03 19 14 50  27  2.0  2.7  2.73 11.43  6.94 277 1021.0   7.3   8.5 999.0 99.0 99.00
2014 03 19 15 50 348  4.4  5.6  2.69 11.43  6.89 288 1021.6   7.6   8.5 999.0 99.0 99.00
2014 03 19 16 50 344  7.8  9.7  2.35 11.43  6.65 295 1022.2   7.7   8.5 999.0 99.0 99.00
2014 03 19 17 50 341 11.1 13.0  2.46 12.12  6.68 277 1022.5   7.9   8.6 999.0 99.0 99.00
2014 03 19 18 50 336 11.0 13.1  2.60 12.90  6.55 279 1023.0   8.1   8.7 999.0 99.0 99.00
2014 03 19 19 50 337 11.3 14.2  2.43 13.79  6.23 280 1023.2   8.0   8.8 999.0 99.0 99.00
2014 03 19 20 50 334 10.8 12.4  2.46 12.12  6.66 292 1022.8   7.9   9.0 999.0 99.0 99.00
2014 03 19 21 50 333 12.0 14.0  2.45 12.90  6.35 301 1022.3   8.1   9.0 999.0 99.0 99.00
2014 03 19 22 50 329 11.7 14.5  2.91 14.81  7.15 293 1022.2   8.4   9.0 999.0 99.0 99.00
2014 03 19 23 50 325 12.4 14.7  2.93 14.81  6.96 299 1022.3   8.5   8.8 999.0 99.0 99.00
2014 03 20 00 50 328 12.8 15.7  3.05 13.79  7.10 292 1022.7   8.3   8.6 999.0 99.0 99.00
2014 03 20 01 50 340 10.3 12.5 99.00 99.00 99.00 999 1023.2   8.1   8.4 999.0 99.0 99.00
2014 03 20 02 50 342 11.4 14.8  2.96 16.00  7.01 287 1023.2   8.0   8.4 999.0 99.0 99.00
2014 03 20 03 50 336 11.8 14.2  2.99 14.81  7.28 288 1023.4   7.8   8.3 999.0 99.0 99.00
2014 03 20 04 50 332 11.3 13.4  2.99 13.79  7.01 279 1023.4   7.9   8.2 999.0 99.0 99.00
2014 03 20 05 50 334 11.5 14.3 99.00 99.00 99.00 999 1023.3   8.0   8.2 999.0 99.0 99.00
2014 03 20 06 50 332 11.5 14.0 99.00 99.00 99.00 999 1023.3   7.8   8.2 999.0 99.0 99.00
2014 03 20 07 50 336 11.3 13.7  2.80 12.12  7.19 291 1023.2   7.7   8.2 999.0 99.0 99.00
2014 03 20 08 50 343 11.3 14.8  3.05 13.79  7.33 284 1023.0   7.5   8.3 999.0 99.0 99.00
2014 03 20 09 50 345 11.2 13.8  2.86 16.00  6.95 283 1023.1   7.4   8.2 999.0 99.0 99.00
2014 03 20 10 50 345 12.1 14.4  3.21 16.00  7.85 278 1022.9   7.2   8.2 999.0 99.0 99.00
2014 03 20 11 50 346 11.2 14.0  2.95 16.00  7.25 282 1023.0   7.1   8.2 999.0 99.0 99.00
2014 03 20 12 50 345 11.7 14.1  3.44 16.00  7.93 286 1023.2   6.8   8.2 999.0 99.0 99.00
2014 03 20 13 50 348 11.8 14.8  3.55 16.00  8.32 296 1023.3   6.8   8.1 999.0 99.0 99.00
2014 03 20 14 50 348 11.1 13.4  2.89 14.81  7.26 286 1023.5   6.7   8.1 999.0 99.0 99.00
2014 03 20 15 50 346 11.1 13.4  3.42 16.00  8.34 279 1023.8   6.8   8.0 999.0 99.0 99.00
2014 03 20 16 50 343 10.3 13.2  3.38 14.81  8.10 286 1023.8   6.9   8.0 999.0 99.0 99.00
2014 03 20 17 50 344 11.8 14.1  3.35 14.81  8.42 289 1023.5   7.2   8.1 999.0 99.0 99.00
2014 03 20 18 50 337 12.8 14.9  3.45 14.81  8.61 290 1023.0   7.4   8.1 999.0 99.0 99.00
2014 03 20 19 50 334 14.1 17.3  3.37 14.81  7.87 272 1022.1   7.7   8.1 999.0 99.0 99.00
2014 03 20 20 50 335 14.9 17.9 99.00 99.00 99.00 999 1021.4   7.6   8.1 999.0 99.0 99.00
2014 03 20 21 50 338 15.3 19.4  3.48 14.81  6.99 257 1020.5   7.7   8.1 999.0 99.0 99.00
2014 03 20 22 50 341 17.3 23.8  3.54 14.81  6.81 288 1019.7   7.6   8.1 999.0 99.0 99.00
2014 03 20 23 50 337 18.9 22.8  3.75 14.81  6.89 283 1018.9   7.3   8.0 999.0 99.0 99.00
2014 03 21 00 50 336 18.6 22.6  3.58  7.69  6.87 324 1018.6   7.2   8.0 999.0 99.0 99.00
2014 03 21 01 50 338 17.4 21.0  3.84 14.81  6.87 312 1018.5   7.2   7.9 999.0 99.0 99.00
2014 03 21 02 50 341 16.8 21.1  3.70  7.69  6.94 324 1018.4   7.2   7.8 999.0 99.0 99.00
2014 03 21 03 50 341 15.9 19.8  3.67 14.81  6.67 275 1018.8   7.2   7.8 999.0 99.0 99.00
2014 03 21 04 50 342 14.8 17.8  3.47 14.81  6.70 290 1019.0   7.0   7.8 999.0 99.0 99.00
2014 03 21 05 50 343 14.1 17.1  3.14 12.90  6.54 295 1019.1   7.0   7.8 999.0 99.0 99.00
2014 03 21 06 50 344 12.1 14.4  3.26 14.81  6.90 280 1019.1   6.9   7.7 999.0 99.0 99.00
2014 03 21 07 50 343 11.0 13.8  3.19 14.81  6.91 293 1018.9   7.0   7.6 999.0 99.0 99.00
2014 03 21 08 50 345 10.5 12.4  3.23 14.81  7.24 284 1018.8   6.9   7.6 999.0 99.0 99.00
2014 03 21 09 50 346 10.9 12.9  3.11 13.79  7.34 294 1018.5   6.8   7.6 999.0 99.0 99.00
2014 03 21 10 50 344 11.4 13.9  2.99 13.79  6.96 273 1018.3   6.6   7.5 999.0 99.0 99.00
2014 03 21 11 50 345 12.0 14.3 99.00 99.00 99.00 999 1018.1   6.4   7.5 999.0 99.0 99.00
2014 03 21 12 50 347 11.2 13.3  3.11 13.79  6.95 279 1018.4   6.4   7.5 999.0 99.0 99.00
2014 03 21 13 50 350 10.2 12.0  3.26 13.79  7.14 285 1018.8   6.3   7.4 999.0 99.0 99.00
2014 03 21 14 50 348 11.3 13.3  3.05 13.79  6.74 282 1019.2   6.3   7.4 999.0 99.0 99.00
2014 03 21 15 50 348 10.0 12.1  2.94 12.90  6.81 281 1019.6   6.7   7.4 999.0 99.0 99.00
2014 03 21 16 50 345 11.9 14.9  3.06 11.43  6.82 282 1019.8   6.6   7.4 999.0 99.0 99.00
2014 03 21 17 50 342 12.0 14.8  2.86 13.79  6.79 279 1020.0   6.5   7.4 999.0 99.0 99.00
2014 03 21 18 50 337 13.0 16.1 99.00 99.00 99.00 999 1019.9   6.6   7.5 999.0 99.0 99.00
2014 03 21 19 50 334 13.0 16.7  3.06 12.12  6.65 285 1020.1   6.7   7.5 999.0 99.0 99.00
2014 03 21 20 50 333 14.1 17.8  3.00 13.79  6.37 282 1019.7   6.7   7.6 999.0 99.0 99.00
2014 03 21 21 50 334 14.3 18.3  3.06  6.67  6.40 327 1019.4   6.8   7.6 999.0 99.0 99.00
2014 03 21 22 50 330 16.0 18.5  3.26  7.14  6.32 316 1018.9   6.7   7.6 999.0 99.0 99.00
2014 03 21 23 50 330 15.9 21.1  3.39  7.14  6.31 325 1018.6   6.8   7.5 999.0 99.0 99.00
2014 03 22 00 50 330 16.6 19.6  3.53  7.69  6.54 322 1018.3   6.7   7.4 999.0 99.0 99.00
2014 03 22 01 50 329 15.5 19.4  3.31  7.14  6.43 330 1018.5   6.8   7.4 999.0 99.0 99.00
2014 03 22 02 50 332 14.9 19.8  3.35  7.14  6.24 332 1018.6   6.7   7.3 999.0 99.0 99.00
2014 03 22 03 50 337 13.6 17.2  3.21  7.69  6.31 342 1019.1   6.8   7.0 999.0 99.0 99.00
2014 03 22 04 50 340 12.7 15.1  3.19 12.90  6.24 283 1019.6   6.7   6.9 999.0 99.0 99.00
2014 03 22 05 50 342 11.8 14.5  3.23  6.67  6.39 333 1019.8   6.6   6.8 999.0 99.0 99.00
2014 03 22 06 50 344 11.4 13.8  2.89  7.14  6.15 326 1020.2   6.6   6.8 999.0 99.0 99.00
2014 03 22 07 50 347 10.8 12.7  2.85 11.43  6.29 298 1020.3   6.4   6.8 999.0 99.0 99.00
2014 03 22 08 50 351  9.1 10.5  2.63 12.12  6.45 288 1020.4   6.2   6.8 999.0 99.0 99.00
2014 03 22 09 50 358  7.6  9.2  2.30 10.00  6.25 297 1020.4   6.1   6.7 999.0 99.0 99.00
2014 03 22 10 50 354  7.4  8.6  2.35 12.90  6.54 282 1020.4   6.1   6.7 999.0 99.0 99.00
2014 03 22 11 50 349  6.4  7.8  2.37  9.09  6.44 299 1020.7   6.1   6.7 999.0 99.0 99.00
2014 03 22 12 50  23  3.1  3.8  2.08 10.81  6.13 295 1021.0   5.9   6.9 999.0 99.0 99.00
2014 03 22 13 50 329  1.7  2.5  2.09  8.33  6.27 308 1021.4   5.5   6.9 999.0 99.0 99.00
2014 03 22 14 50 353  2.7  4.1  1.92 12.12  6.27 284 1022.0   5.9   6.9 999.0 99.0 99.00
2014 03 22 15 50   2  3.4  4.1  2.07 11.43  6.39 286 1021.8   6.2   6.9 999.0 99.0 99.00
2014 03 22 16 50 294  1.0  2.0  1.98 10.00  6.30 284 1022.0   7.2   7.1 999.0 99.0 99.00
2014 03 22 17 50 334  3.1  4.0  1.85 11.43  6.17 293 1022.3   6.6   7.3 999.0 99.0 99.00
2014 03 22 18 50 325  5.5  6.7  1.73  9.09  6.06 311 1022.2   6.6   8.0 999.0 99.0 99.00
2014 03 22 19 50 339  5.2  6.2  1.78  9.09  5.92 298 1022.1   7.0   8.3 999.0 99.0 99.00
2014 03 22 20 50 341  7.2  8.8  1.66 10.81  5.84 307 1021.8   7.1   8.2 999.0 99.0 99.00
2014 03 22 21 50 339 10.0 12.3  1.57 17.39  5.71 293 1020.8   7.3   8.0 999.0 99.0 99.00
2014 03 22 22 50 336 10.2 13.1  1.86 17.39  5.73 296 1020.2   7.4   8.0 999.0 99.0 99.00
2014 03 22 23 50 334 11.8 14.2  2.08 17.39  5.76 259 1019.8   7.6   7.9 999.0 99.0 99.00
2014 03 23 00 50 337 12.1 14.8  2.20 17.39  5.79 277 1019.6   7.5   7.8 999.0 99.0 99.00
2014 03 23 01 50 335 11.8 13.9  2.44 17.39  6.11 284 1019.4   7.6   7.7 999.0 99.0 99.00
2014 03 23 02 50 338 10.6 13.0  2.68 17.39  6.49 271 1019.5   7.3   7.6 999.0 99.0 99.00
2014 03 23 03 50 343 10.6 12.1  2.49 17.39  6.49 266 1020.0   7.1   7.4 999.0 99.0 99.00
2014 03 23 04 50  26  3.8  4.8  2.44 16.00  6.76 278 1020.9   6.9   7.3 999.0 99.0 99.00
2014 03 23 05 50 154  3.6  5.2  2.33 17.39  7.22 277 1021.6   7.2   7.2 999.0 99.0 99.00
2014 03 23 06 50 178  2.9  4.1  2.36 17.39  7.20 283 1022.0   7.2   7.2 999.0 99.0 99.00
2014 03 23 07 50 185  2.8  4.5  2.31 16.00  7.20 281 1022.3   7.0   7.4 999.0 99.0 99.00
2014 03 23 08 50 217  1.1  1.8 99.00 99.00 99.00 999 1022.7   6.7   7.7 999.0 99.0 99.00
2014 03 23 09 50 355  1.7  2.3  2.17 16.00  7.86 262 1023.0   6.7   8.1 999.0 99.0 99.00
2014 03 23 10 50  29  1.5  2.0  2.06 16.00  7.63 267 1022.8   6.4   8.2 999.0 99.0 99.00
2014 03 23 11 50  48  1.6  2.6  2.16 14.81  8.02 275 1022.5   6.2   8.2 999.0 99.0 99.00
2014 03 23 12 50  80  1.2  2.0  2.31 14.81  8.62 284 1022.0   6.2   8.2 999.0 99.0 99.00
2014 03 23 13 50 308  2.5  3.5 99.00 99.00 99.00 999 1022.5   6.4   8.2 999.0 99.0 99.00
2014 03 23 14 50 339  3.2  4.4  2.05 16.00  8.22 285 1023.2   6.1   8.2 999.0 99.0 99.00
2014 03 23 15 50  63  2.0  3.1  2.18 14.81  8.93 288 1023.6   6.2   8.2 999.0 99.0 99.00
2014 03 23 16 50 108  0.8  1.8  1.83 14.81  7.91 294 1023.9   7.4   8.3 999.0 99.0 99.00
2014 03 23 17 50 302  1.3  2.4  1.93 14.81  8.40 285 1024.1   7.8   8.6 999.0 99.0 99.00
2014 03 23 18 50 284  2.1  3.3  1.96 14.81  8.49 278 1023.6   7.8   8.6 999.0 99.0 99.00
2014 03 23 19 50 305  3.1  3.9  2.03 14.81  9.11 282 1023.3   7.4   8.9 999.0 99.0 99.00
2014 03 23 20 50 327  4.6  5.7 99.00 99.00 99.00 999 1023.4   8.0   8.7 999.0 99.0 99.00
2014 03 23 21 50 341  5.6  6.6  2.04 14.81  9.00 299 1023.2   8.0   8.8 999.0 99.0 99.00
2014 03 23 22 50 335  5.9  7.3  1.97 13.79  8.36 287 1022.8   8.1   9.2 999.0 99.0 99.00
2014 03 23 23 50 337  4.8  6.0 99.00 99.00 99.00 999 1022.5   8.2   9.2 999.0 99.0 99.00
2014 03 24 00 50 345  3.2  4.1  1.74 13.79  7.20 280 1022.2   8.2   9.3 999.0 99.0 99.00
2014 03 24 01 50 335  3.7  4.9  2.17 13.79  8.11 298 1022.0   8.1   9.2 999.0 99.0 99.00
2014 03 24 02 50 322  3.0  4.0  1.73 12.90  6.95 288 1021.6   7.7   9.0 999.0 99.0 99.00
2014 03 24 03 50 318  2.6  3.4  1.86 13.79  7.84 289 1021.8   7.5   9.1 999.0 99.0 99.00
2014 03 24 04 50 329  1.0  1.7 99.00 99.00 99.00 999 1021.9   7.3   9.0 999.0 99.0 99.00
2014 03 24 05 50 135  1.8  2.6  1.74 12.90  8.01 291 1021.8   7.3   9.1 999.0 99.0 99.00
2014 03 24 06 50 150  4.1  5.0 99.00 99.00 99.00 999 1021.5   7.7   8.9 999.0 99.0 99.00
2014 03 24 07 50 170  4.5  5.5  1.46 12.90  8.09 291 1020.9   7.7   9.0 999.0 99.0 99.00
2014 03 24 08 50 160  3.6  4.7  1.55 12.90  8.88 298 1020.4   7.5   9.1 999.0 99.0 99.00
2014 03 24 09 50 147  3.5  4.3  1.54 12.90  8.89 301 1020.1   7.4   9.1 999.0 99.0 99.00
2014 03 24 10 50 143  3.9  4.7  1.23 12.90  8.44 291 1019.4   7.6   9.0 999.0 99.0 99.00
2014 03 24 11 50 184  4.9  5.5  1.19 13.79  8.80 281 1019.2   7.5   9.1 999.0 99.0 99.00
2014 03 24 12 50 167  3.8  4.6  1.20 12.12  9.02 293 1019.6   7.2   9.0 999.0 99.0 99.00
2014 03 24 13 50 167  4.0  4.6  1.24 12.90  9.06 291 1019.8   7.4   8.9 999.0 99.0 99.00
