YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 04 15 04 223  8.5 11.2  2.91 11.11  6.82 999 1012.1  10.4  10.7 999.0 99.0 99.00
2004 04 15 05 207  8.8 12.4  2.79  6.67  6.52 999 1012.8  10.0  10.6 999.0 99.0 99.00
2004 04 15 06 197  9.6 11.7  3.06  7.14  6.37 999 1013.0   9.9  10.5 999.0 99.0 99.00
2004 04 15 07 188  9.8 11.8  2.93 10.00  6.53 999 1013.2   9.8  10.5 999.0 99.0 99.00
2004 04 15 08 179  9.0 11.6  2.86  7.69  6.46 999 1013.4   9.6  10.5 999.0 99.0 99.00
2004 04 15 09 164 12.4 15.4  3.11  9.09  6.38 999 1013.5   9.1  10.5 999.0 99.0 99.00
2004 04 15 10 167  9.2 12.7  2.86  9.09  6.03 999 1014.0   9.3  10.6 999.0 99.0 99.00
2004 04 15 11 186  6.5  7.9  2.94 10.00  6.56 999 1014.5  10.5  10.6 999.0 99.0 99.00
2004 04 15 12 147 10.6 13.3  2.84  9.09  6.57 999 1014.1   9.3  10.7 999.0 99.0 99.00
2004 04 15 13 179  6.2  7.3  3.06 10.00  6.76 999 1014.6   9.2  10.7 999.0 99.0 99.00
2004 04 15 14 272  4.0  8.6  3.05 10.00  6.78 999 1014.6   9.5  10.8 999.0 99.0 99.00
2004 04 15 15 167 10.5 13.8  3.48 11.11  7.54 999 1014.6   9.8  10.8 999.0 99.0 99.00
2004 04 15 16 158 10.7 12.8  3.13 10.00  6.71 999 1015.3   9.5  10.9 999.0 99.0 99.00
2004 04 15 17 149  8.6 10.9  3.27 11.11  7.38 999 1016.1   9.0  10.9 999.0 99.0 99.00
2004 04 15 18 155  8.3 10.7  3.39 11.11  7.61 999 1016.4   9.4  10.9 999.0 99.0 99.00
2004 04 15 19 159 10.3 12.1  3.85 12.50  8.09 999 1016.6   9.9  11.0 999.0 99.0 99.00
2004 04 15 20 152  7.9  9.8  3.66 12.50  7.92 999 1017.3   9.4  11.0 999.0 99.0 99.00
2004 04 15 21 166  9.0 10.3  3.32 12.50  7.48 999 1017.2  10.1  11.0 999.0 99.0 99.00
2004 04 15 22 166  7.6  9.4  3.61 12.50  7.93 999 1017.2  10.4  11.1 999.0 99.0 99.00
2004 04 15 23 176  6.6  7.9  3.38 12.50  8.03 999 1017.2  10.6  11.2 999.0 99.0 99.00
2004 04 16 00 190  5.9  7.4  3.12 12.50  7.82 999 1016.8  10.7  11.2 999.0 99.0 99.00
2004 04 16 01 189  5.1  6.3  3.27 12.50  8.44 999 1016.5  10.8  11.2 999.0 99.0 99.00
2004 04 16 02 189  4.4  5.4  3.10 12.50  8.43 999 1016.5  10.9  11.1 999.0 99.0 99.00
2004 04 16 03 179  4.4  5.5  3.16 12.50  8.72 999 1016.2  10.8  11.1 999.0 99.0 99.00
2004 04 16 04 177  3.9  4.7  2.76 12.50  8.43 999 1016.2  10.8  11.1 999.0 99.0 99.00
2004 04 16 05 171  3.6  4.6  2.92 12.50  8.80 999 1016.5  10.7  11.1 999.0 99.0 99.00
2004 04 16 06 156  3.4  4.6  2.74 12.50  8.41 999 1016.4  10.7  11.1 999.0 99.0 99.00
2004 04 16 07 150  5.8  7.0  2.58 11.11  8.13 999 1016.0  10.6  11.1 999.0 99.0 99.00
2004 04 16 08 120  4.9  6.6  2.68 12.50  8.30 999 1015.8  10.1  11.1 999.0 99.0 99.00
2004 04 16 09 101  4.3  5.7  2.70 10.00  8.28 999 1015.7   9.5  11.1 999.0 99.0 99.00
2004 04 16 10 105  4.4  5.7  2.45 12.50  7.78 999 1015.4   9.3  11.1 999.0 99.0 99.00
2004 04 16 11 106  3.8  5.4  2.81 12.50  8.51 999 1015.6   9.0  11.0 999.0 99.0 99.00
2004 04 16 12 100  4.4  6.3  2.88 12.50  8.82 999 1015.6   8.7  11.0 999.0 99.0 99.00
2004 04 16 13 102  3.8  5.6  2.97 11.11  8.71 999 1015.6   8.7  11.0 999.0 99.0 99.00
2004 04 16 14 103  4.3  5.9  2.59 12.50  8.35 999 1015.7   8.2  11.0 999.0 99.0 99.00
2004 04 16 15 106  3.5  4.8  2.97 12.50  9.07 999 1016.0   8.9  11.0 999.0 99.0 99.00
2004 04 16 16 107  3.8  5.3  2.63 11.11  8.57 999 1016.1   8.8  11.0 999.0 99.0 99.00
2004 04 16 17  96  2.8  4.3  2.47 11.11  8.62 999 1016.3   9.1  11.0 999.0 99.0 99.00
2004 04 16 18 126  1.9  3.1  2.41 12.50  8.49 999 1016.4   9.7  11.1 999.0 99.0 99.00
2004 04 16 19 179  3.1  4.1  2.46 11.11  8.27 999 1016.6  10.4  11.4 999.0 99.0 99.00
2004 04 16 20 201  4.0  4.8  2.49 10.00  8.39 999 1016.7  10.4  11.5 999.0 99.0 99.00
2004 04 16 21 213  4.3  5.2  2.52 10.00  8.36 999 1016.6  10.6  11.5 999.0 99.0 99.00
2004 04 16 22 251  4.8  5.6  2.21 11.11  7.92 999 1016.6  10.8  11.6 999.0 99.0 99.00
2004 04 16 23 252  4.0  5.0  2.36  9.09  8.07 999 1016.5  11.0  11.6 999.0 99.0 99.00
2004 04 17 00 267  3.2  4.3  2.16 11.11  7.94 999 1016.5  11.2  11.8 999.0 99.0 99.00
2004 04 17 01 291  1.6  2.7  2.32 11.11  8.28 999 1016.4  11.2  11.8 999.0 99.0 99.00
2004 04 17 02 318  1.6  2.7  2.27 11.11  8.02 999 1016.3  11.4  11.8 999.0 99.0 99.00
2004 04 17 03 352  1.0  1.7  2.34 11.11  8.15 999 1016.0  10.7  11.7 999.0 99.0 99.00
2004 04 17 04  38  0.4  1.4  2.32 11.11  8.29 999 1016.1  10.6  11.6 999.0 99.0 99.00
2004 04 17 05  58  0.4  1.2  2.11 11.11  7.76 999 1016.4  10.5  11.6 999.0 99.0 99.00
2004 04 17 06  94  1.2  2.5  2.16 11.11  8.11 999 1016.2  10.5  11.5 999.0 99.0 99.00
2004 04 17 07  97  1.9  2.9  2.12 11.11  8.36 999 1015.9  10.2  11.5 999.0 99.0 99.00
2004 04 17 08  89  1.9  2.9  2.20 11.11  8.23 999 1016.0   9.7  11.4 999.0 99.0 99.00
2004 04 17 09  94  2.5  3.6  2.17 11.11  8.50 999 1015.9   9.3  11.3 999.0 99.0 99.00
2004 04 17 10  81  2.6  3.9  2.09 10.00  8.22 999 1015.6   8.9  11.2 999.0 99.0 99.00
2004 04 17 11  55  3.2  5.1  2.12 11.11  8.23 999 1015.6   8.6  11.2 999.0 99.0 99.00
2004 04 17 12  84  4.3  5.3  2.04 10.00  8.16 999 1015.3   8.4  11.2 999.0 99.0 99.00
2004 04 17 13 100  4.2  5.3  2.16 11.11  8.37 999 1015.2   8.2  11.2 999.0 99.0 99.00
2004 04 17 14  76  4.3  5.9  2.08 10.00  8.04 999 1015.5   8.1  11.2 999.0 99.0 99.00
2004 04 17 15  90  2.8  3.9  2.16 10.00  8.21 999 1015.8   8.1  11.3 999.0 99.0 99.00
2004 04 17 16  88  3.3  4.6  2.31 10.00  8.19 999 1015.9   8.2  11.3 999.0 99.0 99.00
2004 04 17 17 153  0.7  1.5  1.98 10.00  7.85 999 1015.8   9.2  11.3 999.0 99.0 99.00
2004 04 17 18 187  2.0  2.7  2.04 10.00  8.19 999 1016.1   9.6  11.6 999.0 99.0 99.00
2004 04 17 19 234  2.4  3.0  1.75 10.00  7.68 999 1016.4  10.1  11.9 999.0 99.0 99.00
2004 04 17 20 248  2.6  3.5  1.71 10.00  7.71 999 1016.2  10.3  11.9 999.0 99.0 99.00
2004 04 17 21 271  3.9  5.4  1.84 10.00  7.79 999 1016.3  10.6  12.0 999.0 99.0 99.00
2004 04 17 22 287  4.2  5.2  1.77 11.11  7.90 999 1016.4  10.8  11.9 999.0 99.0 99.00
2004 04 17 23 298  2.7  3.8  1.68  9.09  7.62 999 1016.3  10.9  12.0 999.0 99.0 99.00
2004 04 18 00 278  3.6  5.1  1.67 11.11  7.80 999 1016.3  10.9  12.1 999.0 99.0 99.00
2004 04 18 01 270  3.1  4.2  1.75 10.00  8.01 999 1016.4  11.1  11.8 999.0 99.0 99.00
2004 04 18 02 247  2.4  3.5  1.58 10.00  7.67 999 1016.4  10.9  11.8 999.0 99.0 99.00
2004 04 18 03 136  1.8  2.6  1.64 12.50  8.04 999 1016.6  10.1  11.9 999.0 99.0 99.00
2004 04 18 04 205  1.8  2.6  1.56 10.00  7.71 999 1016.9  10.7  11.7 999.0 99.0 99.00
2004 04 18 05 194  2.5  3.3  1.65 10.00  7.92 999 1017.2  10.8  11.5 999.0 99.0 99.00
2004 04 18 06 196  3.3  3.8  1.68  9.09  7.98 999 1017.0  10.8  11.6 999.0 99.0 99.00
2004 04 18 07 187  4.6  5.9  1.75 10.00  8.33 999 1016.9  10.8  11.7 999.0 99.0 99.00
2004 04 18 08 190  5.6  6.4  1.59 10.00  8.04 999 1017.1  10.9  11.7 999.0 99.0 99.00
2004 04 18 09 166  7.0  8.2  1.54 10.00  7.68 999 1016.8  10.8  11.6 999.0 99.0 99.00
2004 04 18 10 155 10.1 12.3  1.62  9.09  5.96 999 1016.4   9.4  11.7 999.0 99.0 99.00
2004 04 18 11 179  5.0  7.0  1.73  8.33  5.58 999 1017.2   8.7  11.6 999.0 99.0 99.00
2004 04 18 12 150  7.2  8.9  1.70 12.50  5.43 999 1017.2   9.6  11.4 999.0 99.0 99.00
2004 04 18 13 159 10.5 12.4  1.72  9.09  5.12 999 1016.8   9.8  11.4 999.0 99.0 99.00
2004 04 18 14 147 10.7 13.1  1.81  9.09  5.14 999 1017.0   9.3  11.5 999.0 99.0 99.00
2004 04 18 15 141 10.1 12.2  1.85  9.09  5.25 999 1017.7   9.2  11.5 999.0 99.0 99.00
2004 04 18 16 178  8.4 11.9  1.85 12.50  5.11 999 1018.4   9.2  11.4 999.0 99.0 99.00
2004 04 18 17 147  9.5 11.5  1.79  9.09  5.02 999 1018.4   9.4  11.4 999.0 99.0 99.00
2004 04 18 18 166 10.3 12.3  1.88  5.26  4.93 999 1019.0   9.7  11.3 999.0 99.0 99.00
2004 04 18 19 158 11.3 14.2  1.80  9.09  5.05 999 1019.1  10.0  11.3 999.0 99.0 99.00
2004 04 18 20 156 11.7 14.5  2.07  5.00  4.98 999 1018.7  10.1  11.2 999.0 99.0 99.00
2004 04 18 21 164 12.6 14.8  1.81  5.26  4.94 999 1018.4  10.4  11.2 999.0 99.0 99.00
2004 04 18 22 172 13.6 16.3  2.11  5.88  5.14 999 1018.5  10.5  11.2 999.0 99.0 99.00
2004 04 18 23 171 11.5 14.1  2.11  5.88  5.15 999 1018.7  10.2  11.2 999.0 99.0 99.00
2004 04 19 00 173 11.7 14.1  2.22  5.56  5.51 999 1018.2  10.5  11.2 999.0 99.0 99.00
2004 04 19 01 167 11.6 13.3  2.26  6.67  5.59 999 1018.0  10.7  11.2 999.0 99.0 99.00
2004 04 19 02 161 10.0 13.1  2.41  6.67  5.45 999 1018.0  10.5  11.2 999.0 99.0 99.00
2004 04 19 03 151  9.9 12.5  2.34 16.67  5.85 999 1017.3  10.7  11.2 999.0 99.0 99.00
2004 04 19 04 168 12.6 15.1  2.10  6.25  5.34 999 1017.1  10.8  11.1 999.0 99.0 99.00
2004 04 19 05 162 12.0 15.5  2.28  5.88  5.29 999 1017.3  11.0  11.0 999.0 99.0 99.00
2004 04 19 06 155 10.7 12.5  2.35  6.25  5.42 999 1017.1  10.5  11.0 999.0 99.0 99.00
2004 04 19 07 157 11.5 13.7  2.28  6.25  5.65 999 1016.7  11.0  11.0 999.0 99.0 99.00
2004 04 19 08 161 11.6 14.2  2.25 14.29  5.89 999 1016.7  11.1  11.0 999.0 99.0 99.00
2004 04 19 09 157 10.3 12.5  2.40 14.29  5.94 999 1016.4  11.2  11.0 999.0 99.0 99.00
2004 04 19 10 163 11.5 14.2  2.12 14.29  5.79 999 1015.8  10.7  11.0 999.0 99.0 99.00
2004 04 19 11 161 12.3 15.1  2.30 14.29  5.83 999 1015.3  11.0  11.1 999.0 99.0 99.00
2004 04 19 12 154 10.9 14.1  2.38 14.29  6.10 999 1014.9  10.9  11.1 999.0 99.0 99.00
2004 04 19 13 150 10.6 12.7  2.37 14.29  5.97 999 1014.4  11.3  11.1 999.0 99.0 99.00
2004 04 19 14 158  8.4 10.2  2.37 14.29  6.11 999 1014.3  11.4  11.1 999.0 99.0 99.00
2004 04 19 15 158  9.9 11.5  2.31 14.29  6.06 999 1014.0  11.4  11.1 999.0 99.0 99.00
2004 04 19 16 151 12.8 15.4  2.40 14.29  6.07 999 1013.6  11.8  11.2 999.0 99.0 99.00
2004 04 19 17 143 11.1 13.6  2.53 12.50  5.91 999 1013.3  11.3  11.2 999.0 99.0 99.00
2004 04 19 18 142 12.2 14.4  2.49 14.29  5.80 999 1012.6  11.2  11.3 999.0 99.0 99.00
2004 04 19 19 148 11.0 13.4  2.39  6.67  5.74 999 1012.4  11.5  11.3 999.0 99.0 99.00
2004 04 19 20 162 13.6 16.9  2.48  6.25  5.48 999 1011.6  12.2  11.3 999.0 99.0 99.00
2004 04 19 21 166 13.6 17.4  2.73  7.14  5.82 999 1010.9  12.4  11.3 999.0 99.0 99.00
2004 04 19 22 168 13.5 16.8  3.16  7.14  6.09 999 1010.5  12.2  11.3 999.0 99.0 99.00
2004 04 19 23 167 16.2 20.1  3.36  8.33  6.55 999 1009.5  13.1  11.3 999.0 99.0 99.00
2004 04 20 00 172 16.0 19.4  3.56  9.09  6.56 999 1010.0  12.1  11.2 999.0 99.0 99.00
2004 04 20 01 244 11.9 14.5  3.44  9.09  6.65 999 1011.9   9.9  11.2 999.0 99.0 99.00
2004 04 20 02 213  7.0  8.6  3.60 10.00  7.11 999 1012.6  11.0  11.2 999.0 99.0 99.00
2004 04 20 03 201  7.5  9.6  3.17  9.09  7.03 999 1013.2  11.4  11.2 999.0 99.0 99.00
2004 04 20 04 189  9.8 11.9  2.97  9.09  6.88 999 1013.0  11.8  11.2 999.0 99.0 99.00
2004 04 20 05 189 10.9 13.5  2.55  9.09  6.65 999 1014.1  11.6  11.2 999.0 99.0 99.00
2004 04 20 06 212  7.1  9.6  2.58  9.09  6.40 999 1014.9  10.0  11.2 999.0 99.0 99.00
2004 04 20 07 199  8.7 10.6  2.51  9.09  6.53 999 1015.2  11.1  11.3 999.0 99.0 99.00
2004 04 20 08 180  8.8 10.6  2.24  9.09  6.20 999 1015.5  10.9  11.3 999.0 99.0 99.00
2004 04 20 09 191  9.2 11.2  2.10  9.09  6.09 999 1015.7  10.9  11.3 999.0 99.0 99.00
2004 04 20 10 180  8.7 10.8  1.96  9.09  5.82 999 1015.5  10.8  11.2 999.0 99.0 99.00
2004 04 20 11 180  9.3 11.1  2.09  8.33  5.82 999 1015.6  10.7  11.2 999.0 99.0 99.00
2004 04 20 12 189  9.6 11.6  1.92  8.33  5.78 999 1015.5  11.5  11.2 999.0 99.0 99.00
2004 04 20 13 177 10.9 14.2  2.49  8.33  5.90 999 1015.6  11.2  11.2 999.0 99.0 99.00
2004 04 20 14 175 10.1 13.0  2.62  7.69  5.99 999 1015.9  11.3  11.2 999.0 99.0 99.00
2004 04 20 15 181  9.6 12.0  2.94  9.09  6.39 999 1016.8  11.6  11.2 999.0 99.0 99.00
2004 04 20 16 180  8.8 11.6  3.38 10.00  6.83 999 1017.2  11.1  11.2 999.0 99.0 99.00
2004 04 20 17 177  9.7 11.5  3.12 11.11  6.90 999 1017.2  11.6  11.2 999.0 99.0 99.00
2004 04 20 18 174 10.2 12.1  2.96 11.11  6.65 999 1016.9  11.6  11.2 999.0 99.0 99.00
2004 04 20 19 186 11.2 14.2  3.05 11.11  6.85 999 1017.2  11.5  11.2 999.0 99.0 99.00
2004 04 20 20 186 11.3 13.3  3.93 12.50  8.34 999 1017.0  11.4  11.2 999.0 99.0 99.00
2004 04 20 21 177  9.4 12.0  4.67 14.29  9.33 999 1016.9  10.7  11.2 999.0 99.0 99.00
2004 04 20 22 196  9.2 11.6  4.38 14.29  9.21 999 1016.8  11.2  11.2 999.0 99.0 99.00
2004 04 20 23 205  7.0  8.3  4.84 16.67  9.98 999 1016.4  10.5  11.3 999.0 99.0 99.00
2004 04 21 00 184 11.7 14.2  4.82 16.67 10.06 999 1015.4  11.6  11.3 999.0 99.0 99.00
2004 04 21 01 180 10.2 12.0  4.89 16.67  9.50 999 1015.1  11.6  11.2 999.0 99.0 99.00
2004 04 21 02 184 10.1 12.4  4.93 14.29  9.58 999 1014.7  11.6  11.2 999.0 99.0 99.00
2004 04 21 03 187  9.9 12.2  4.44 16.67  9.18 999 1014.7  11.2  11.2 999.0 99.0 99.00
2004 04 21 04 187  7.8  9.4  5.13 16.67  9.90 999 1014.8  11.2  11.2 999.0 99.0 99.00
2004 04 21 05 200  8.6 10.7  4.85 16.67  9.55 999 1014.4  10.9  11.1 999.0 99.0 99.00
2004 04 21 06 205  7.9  9.4  4.54 14.29  9.01 999 1014.3  11.2  11.1 999.0 99.0 99.00
2004 04 21 07 193  7.1  8.5  4.17 12.50  8.73 999 1014.2  11.1  11.1 999.0 99.0 99.00
2004 04 21 08 191  8.1  9.7  4.29 14.29  8.95 999 1014.1  11.1  11.2 999.0 99.0 99.00
2004 04 21 09 193  7.3  8.8  3.76 14.29  8.38 999 1014.0  11.1  11.1 999.0 99.0 99.00
2004 04 21 10 283  4.9  6.8  3.75 14.29  8.50 999 1014.4  10.1  11.1 999.0 99.0 99.00
2004 04 21 11 272  2.5  4.1  3.98 14.29  8.65 999 1014.4  10.6  11.1 999.0 99.0 99.00
2004 04 21 12 303  7.4  9.9  4.22 12.50  8.62 999 1015.1  11.1  11.2 999.0 99.0 99.00
2004 04 21 13 283  6.5  8.4  4.00 12.50  8.55 999 1015.7  11.1  11.2 999.0 99.0 99.00
2004 04 21 14 277  6.7  8.8  4.41 12.50  8.92 999 1016.6  11.0  11.2 999.0 99.0 99.00
2004 04 21 15 267  6.4  8.2  4.39 12.50  8.64 999 1017.6  11.1  11.2 999.0 99.0 99.00
2004 04 21 16 240  5.5  8.1  4.62 14.29  9.15 999 1017.9  11.2  11.2 999.0 99.0 99.00
2004 04 21 17 304  3.6  5.6  4.16 12.50  8.44 999 1018.2   9.7  11.2 999.0 99.0 99.00
2004 04 21 18 247  5.4  7.1  4.15 14.29  9.00 999 1018.8  10.2  11.2 999.0 99.0 99.00
2004 04 21 19 231  4.0  5.4  3.68 14.29  8.57 999 1019.5  10.0  11.2 999.0 99.0 99.00
2004 04 21 20 248  7.0  8.7  3.34 14.29  8.22 999 1019.6  11.3  11.3 999.0 99.0 99.00
2004 04 21 21 264  5.7  7.5  3.19 12.50  7.94 999 1020.0  10.8  11.2 999.0 99.0 99.00
2004 04 21 22 228  5.7  6.7  3.12 14.29  7.95 999 1020.1  10.6  11.3 999.0 99.0 99.00
2004 04 21 23 221  4.2  5.9  3.02 12.50  8.15 999 1020.2  10.9  11.5 999.0 99.0 99.00
2004 04 22 00 295  5.4  7.0  3.58 12.50  8.34 999 1020.2  11.4  11.5 999.0 99.0 99.00
2004 04 22 01 337  5.8  8.0  3.84 12.50  8.71 999 1020.6  10.0  11.4 999.0 99.0 99.00
2004 04 22 02 352  1.9  3.1  3.98 11.11  8.46 999 1020.9   9.9  11.4 999.0 99.0 99.00
2004 04 22 03  59  1.2  2.9  3.54 11.11  8.04 999 1021.0  10.0  11.3 999.0 99.0 99.00
2004 04 22 04 109  1.2  3.1  3.61 10.00  7.96 999 1021.4  10.0  11.3 999.0 99.0 99.00
2004 04 22 05 352  1.0  2.5  3.45 12.50  7.86 999 1022.1  10.2  11.3 999.0 99.0 99.00
2004 04 22 06 348  1.8  2.8  3.17 10.00  7.60 999 1022.4  10.3  11.3 999.0 99.0 99.00
2004 04 22 07  24  3.7  4.6  3.14 12.50  7.67 999 1022.5   9.9  11.3 999.0 99.0 99.00
2004 04 22 08 351  2.9  3.6  3.01 11.11  7.61 999 1022.4   9.8  11.2 999.0 99.0 99.00
2004 04 22 09   1  4.1  4.9  2.87 11.11  7.72 999 1022.5  10.1  11.2 999.0 99.0 99.00
2004 04 22 10 343  5.6  6.7  2.58 11.11  7.59 999 1022.5  10.5  11.0 999.0 99.0 99.00
2004 04 22 11  10  5.6  6.9  2.69 10.00  7.63 999 1023.2  10.4  10.9 999.0 99.0 99.00
2004 04 22 12  71  3.2  4.8  2.56 10.00  7.62 999 1023.6   9.2  10.9 999.0 99.0 99.00
2004 04 22 13  97  2.6  3.7  2.55 12.50  8.23 999 1023.8   8.7  10.7 999.0 99.0 99.00
2004 04 22 14 126  2.3  3.4  2.58 12.50  8.25 999 1024.4   9.0  10.7 999.0 99.0 99.00
2004 04 22 15  23  3.3  3.8  2.75 12.50  8.63 999 1024.9   8.8  10.8 999.0 99.0 99.00
2004 04 22 16  31  3.2  3.9  2.31  9.09  7.69 999 1025.0   9.4  10.9 999.0 99.0 99.00
2004 04 22 17   4  2.3  3.0  2.57 11.11  8.26 999 1024.8   9.8  11.2 999.0 99.0 99.00
2004 04 22 18 352  3.6  4.5  2.50 12.50  8.09 999 1024.6  10.6  11.4 999.0 99.0 99.00
2004 04 22 19 287  5.0  6.5  2.44 11.11  7.94 999 1024.6  10.6  11.6 999.0 99.0 99.00
2004 04 22 20 310  4.6  5.5  2.23 11.11  7.45 999 1024.3  10.8  11.8 999.0 99.0 99.00
2004 04 22 21 331  3.9  4.7  2.04 11.11  7.26 999 1023.9  11.2  12.1 999.0 99.0 99.00
2004 04 22 22 322  4.1  5.2  2.00 11.11  7.49 999 1023.3  11.7  12.4 999.0 99.0 99.00
2004 04 22 23 318  5.1  6.2  1.80 11.11  7.14 999 1022.5  12.1  12.7 999.0 99.0 99.00
2004 04 23 00 330  6.8  7.8  1.93 10.00  6.64 999 1021.7  12.0  12.3 999.0 99.0 99.00
2004 04 23 01 331  7.1  8.4  2.05 10.00  6.51 999 1021.4  12.2  11.8 999.0 99.0 99.00
2004 04 23 02 334  7.8  9.5  1.93  8.33  5.87 999 1020.9  12.3  11.7 999.0 99.0 99.00
2004 04 23 03 315  7.3  8.6  2.08 10.00  6.09 999 1021.0  12.0  11.6 999.0 99.0 99.00
2004 04 23 04 321  9.1 11.4  2.24 11.11  6.17 999 1021.4  11.9  11.5 999.0 99.0 99.00
2004 04 23 05 337  8.1 10.1  2.16 11.11  5.97 999 1021.9  12.0  12.0 999.0 99.0 99.00
2004 04 23 06 327  8.1  9.7  2.00 11.11  6.14 999 1022.0  11.8  11.9 999.0 99.0 99.00
2004 04 23 07 338  7.9  9.4  2.02 10.00  6.11 999 1022.0  11.6  11.9 999.0 99.0 99.00
2004 04 23 08 345  7.5  9.0  1.98  9.09  6.06 999 1022.4  11.5  11.9 999.0 99.0 99.00
2004 04 23 09 352  6.6  7.8  1.79  9.09  6.40 999 1022.7  11.4  11.9 999.0 99.0 99.00
2004 04 23 10 344  4.0  4.9  1.74 11.11  6.40 999 1022.6  11.2  11.8 999.0 99.0 99.00
2004 04 23 11 338  6.7  7.9  1.71 11.11  6.59 999 1022.8  10.9  11.8 999.0 99.0 99.00
2004 04 23 12 348  6.8  8.1  1.59 10.00  6.07 999 1023.0  10.9  11.8 999.0 99.0 99.00
2004 04 23 13 352  6.2  7.4  1.70  9.09  6.66 999 1023.1  10.7  11.8 999.0 99.0 99.00
2004 04 23 14 342  5.5  6.6  1.53 11.11  6.24 999 1023.8  10.7  11.7 999.0 99.0 99.00
2004 04 23 15 344  5.7  7.0  1.53 10.00  6.87 999 1024.4  10.9  11.7 999.0 99.0 99.00
2004 04 23 16 336  7.8  9.1  1.47 10.00  6.35 999 1024.4  11.1  11.7 999.0 99.0 99.00
2004 04 23 17 338  8.2  9.8  1.42  8.33  5.73 999 1024.4  11.3  11.8 999.0 99.0 99.00
2004 04 23 18 341  7.8  9.1  1.57 10.00  5.61 999 1024.2  11.4  11.8 999.0 99.0 99.00
2004 04 23 19 333  8.3  9.7  1.54 10.00  5.30 999 1024.0  11.5  11.9 999.0 99.0 99.00
2004 04 23 20 320  9.6 11.5  1.60 14.29  5.07 999 1024.0  11.7  11.9 999.0 99.0 99.00
2004 04 23 21 318 12.2 14.2  1.70  4.55  4.91 999 1023.2  11.6  11.9 999.0 99.0 99.00
2004 04 23 22 321 12.0 15.0  1.75  5.00  4.84 999 1023.1  11.7  11.8 999.0 99.0 99.00
2004 04 23 23 320 13.3 15.6  1.76  5.00  4.77 999 1022.2  11.7  11.8 999.0 99.0 99.00
2004 04 24 00 325 12.7 15.3  1.85  5.00  4.82 999 1021.7  11.6  11.8 999.0 99.0 99.00
2004 04 24 01 330 14.5 17.7  2.12  5.56  4.88 999 1020.9  11.8  11.8 999.0 99.0 99.00
2004 04 24 02 332 13.8 16.4  2.27  5.88  5.10 999 1020.4  11.9  11.7 999.0 99.0 99.00
2004 04 24 03 332 13.7 16.2  2.47  6.67  5.31 999 1020.0  11.9  11.6 999.0 99.0 99.00
2004 04 24 04 336 13.4 16.0  2.54  6.67  5.41 999 1019.9  12.0  11.5 999.0 99.0 99.00
2004 04 24 05 340 12.3 15.2  2.32  6.67  5.37 999 1020.7  12.0  11.5 999.0 99.0 99.00
2004 04 24 06 339 12.7 15.5  2.52  7.14  5.61 999 1020.9  11.9  11.4 999.0 99.0 99.00
2004 04 24 07 344 12.0 14.7  2.85  7.14  5.82 999 1020.9  11.8  11.4 999.0 99.0 99.00
2004 04 24 08 344 11.5 14.3  2.62  7.69  5.81 999 1021.1  11.6  11.3 999.0 99.0 99.00
2004 04 24 09 343 12.7 15.7  2.86  7.14  5.95 999 1020.7  11.6  11.3 999.0 99.0 99.00
2004 04 24 10 342 12.6 14.8  2.58  7.14  5.81 999 1020.3  11.2  11.2 999.0 99.0 99.00
2004 04 24 11 345 12.7 14.6  2.61  7.69  5.88 999 1020.2  11.2  11.2 999.0 99.0 99.00
2004 04 24 12 345 11.5 13.7  2.40  7.14  5.61 999 1020.1  11.3  11.1 999.0 99.0 99.00
2004 04 24 13 348 10.9 12.8  2.63  7.69  5.78 999 1019.9  11.6  11.1 999.0 99.0 99.00
2004 04 24 14 346 10.7 13.0  2.44  7.69  5.94 999 1020.0  11.6  11.0 999.0 99.0 99.00
2004 04 24 15 349  9.4 11.0  2.45  7.14  5.91 999 1020.2  11.9  11.0 999.0 99.0 99.00
2004 04 24 16 342  8.9 10.0  2.02  6.67  5.70 999 1020.1  12.0  11.0 999.0 99.0 99.00
2004 04 24 17 336  9.9 11.8  2.02 12.50  5.68 999 1019.8  11.6  10.9 999.0 99.0 99.00
2004 04 24 18 335 11.1 13.0  2.20 12.50  5.60 999 1019.4  11.7  11.0 999.0 99.0 99.00
2004 04 24 19 338 12.1 14.6  2.21 12.50  5.48 999 1019.0  11.7  10.9 999.0 99.0 99.00
2004 04 24 20 337 12.3 14.7  2.29  7.14  5.53 999 1018.3  11.8  10.9 999.0 99.0 99.00
2004 04 24 21 335 13.6 16.0  2.51  5.88  5.63 999 1017.7  11.8  10.9 999.0 99.0 99.00
2004 04 24 22 334 14.5 17.5  2.83  6.67  5.76 999 1017.2  11.8  10.9 999.0 99.0 99.00
2004 04 24 23 332 14.1 17.3  2.68  7.14  5.73 999 1016.4  11.9  10.9 999.0 99.0 99.00
2004 04 25 00 335 13.8 17.2  2.88  7.69  5.75 999 1015.6  11.9  10.9 999.0 99.0 99.00
2004 04 25 01 332 13.3 16.4  3.22  7.14  6.05 999 1015.3  12.2  10.8 999.0 99.0 99.00
2004 04 25 02 330 12.4 14.8  3.03  7.69  6.12 999 1014.9  12.2  10.8 999.0 99.0 99.00
2004 04 25 03 330 12.2 14.2  2.69  7.69  5.86 999 1014.8  12.2  10.7 999.0 99.0 99.00
