YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 02 26 22 189  2.9  4.4  2.01 20.00  9.24 999 1011.3   9.6  11.2 999.0 99.0 99.00
2003 02 26 23 179  3.9  4.9  2.17 20.00 10.13 999 1011.0   9.6  11.3 999.0 99.0 99.00
2003 02 27 00 161  2.3  3.3  2.03 20.00  9.41 999 1011.2   9.7  11.4 999.0 99.0 99.00
2003 02 27 01 235  3.5  4.5  2.53 20.00 10.94 999 1011.2   9.4  11.3 999.0 99.0 99.00
2003 02 27 02 230  2.1  3.3  2.23 20.00 10.31 999 1011.3   9.3  11.2 999.0 99.0 99.00
2003 02 27 03 305  3.2  4.1  2.31 20.00 10.62 999 1012.3   8.9  11.2 999.0 99.0 99.00
2003 02 27 04 294  2.0  2.9  2.24 16.67 10.60 999 1012.3   8.9  11.2 999.0 99.0 99.00
2003 02 27 05 311  2.7  4.0  2.47 20.00 11.73 999 1012.8   9.1  11.2 999.0 99.0 99.00
2003 02 27 06 328  4.0  5.5  2.64 16.67 12.34 999 1013.3   9.3  11.2 999.0 99.0 99.00
2003 02 27 07 332  4.8  6.0  2.62 16.67 12.47 999 1013.6   9.4  11.2 999.0 99.0 99.00
2003 02 27 08 341  5.5  6.8  2.64 16.67 12.15 999 1013.9   9.5  11.2 999.0 99.0 99.00
2003 02 27 09  13  5.2  6.9  2.67 16.67 11.10 999 1014.2   9.1  11.1 999.0 99.0 99.00
2003 02 27 10  31  4.0  5.1  2.90 16.67 10.79 999 1014.4   8.2  11.1 999.0 99.0 99.00
2003 02 27 11  13  2.9  3.7  2.66 16.67  9.21 999 1014.4   7.8  11.1 999.0 99.0 99.00
2003 02 27 12  24  2.9  3.9  2.98 16.67  9.83 999 1014.7   7.9  11.0 999.0 99.0 99.00
2003 02 27 13  36  3.3  4.7  2.67 16.67  9.06 999 1015.1   7.9  11.0 999.0 99.0 99.00
2003 02 27 14  25  2.5  3.8  3.01 16.67 10.67 999 1015.6   7.9  11.0 999.0 99.0 99.00
2003 02 27 15  64  3.3  4.8  2.78 16.67  9.65 999 1015.7   7.7  10.9 999.0 99.0 99.00
2003 02 27 16  53  1.0  2.2  2.86 16.67  9.25 999 1016.1   8.1  11.0 999.0 99.0 99.00
2003 02 27 17 100  0.2  1.3  3.01 16.67  9.20 999 1016.7   8.7  11.0 999.0 99.0 99.00
2003 02 27 18  31  1.5  2.5  2.81 16.67  9.42 999 1016.9   8.4  11.1 999.0 99.0 99.00
2003 02 27 19 345  1.4  2.4  2.73 16.67  9.19 999 1017.3   8.3  11.2 999.0 99.0 99.00
2003 02 27 20 326  4.8  6.0  2.76 16.67  9.09 999 1017.6   9.3  11.3 999.0 99.0 99.00
2003 02 27 21 335  5.7  6.9  2.58 16.67  8.44 999 1017.2  10.1  11.3 999.0 99.0 99.00
2003 02 27 22 322  8.7 10.2  2.58 16.67  7.89 999 1016.6  10.5  11.3 999.0 99.0 99.00
2003 02 27 23 318  9.8 11.7  2.75 14.29  7.61 999 1016.4  10.6  11.4 999.0 99.0 99.00
2003 02 28 00 319 10.4 12.1  2.96 16.67  7.73 999 1016.5  10.6  11.4 999.0 99.0 99.00
2003 02 28 01 328 11.7 14.7  3.01 16.67  7.41 999 1016.4  10.6  11.4 999.0 99.0 99.00
2003 02 28 02 335 12.2 14.1  3.10 16.67  7.23 999 1016.3  10.3  11.4 999.0 99.0 99.00
2003 02 28 03 338 10.5 12.8  3.13 14.29  7.24 999 1016.6  10.4  11.4 999.0 99.0 99.00
2003 02 28 04 340 10.2 12.5  2.71 14.29  6.57 999 1016.9  10.6  11.3 999.0 99.0 99.00
2003 02 28 05 351  9.5 11.0  2.86 14.29  6.99 999 1017.3  10.7  11.3 999.0 99.0 99.00
2003 02 28 06  40  3.4  5.0  2.90 14.29  7.58 999 1017.7  10.5  11.3 999.0 99.0 99.00
2003 02 28 07   9  2.9  3.9  3.01 14.29  8.29 999 1018.0  10.0  11.3 999.0 99.0 99.00
2003 02 28 08 352  7.2  8.3  3.04 14.29  8.53 999 1018.0  10.3  11.2 999.0 99.0 99.00
2003 02 28 09 355  6.3  7.4  2.67 14.29  7.63 999 1018.0  10.1  11.2 999.0 99.0 99.00
2003 02 28 10  48  2.2  3.2  2.31 14.29  7.45 999 1018.2   9.3  11.2 999.0 99.0 99.00
2003 02 28 11 118  1.6  3.7  2.46 14.29  8.26 999 1018.3   9.5  11.2 999.0 99.0 99.00
2003 02 28 12  94  3.4  5.1  2.61 14.29  8.66 999 1018.3   8.5  11.0 999.0 99.0 99.00
2003 02 28 13  88  2.8  4.2  2.61 14.29  8.47 999 1018.6   8.5  10.7 999.0 99.0 99.00
2003 02 28 14  91  3.3  5.2  2.45 14.29  8.22 999 1018.4   8.4  10.9 999.0 99.0 99.00
2003 02 28 15  98  2.2  3.3  2.34 14.29  7.99 999 1018.7   8.4  10.9 999.0 99.0 99.00
2003 02 28 16  85  2.3  3.5  2.40 14.29  8.27 999 1019.2   8.6  10.8 999.0 99.0 99.00
2003 02 28 17  87  1.9  3.2  2.32 14.29  8.22 999 1019.0   8.2  10.9 999.0 99.0 99.00
2003 02 28 18 122  1.9  2.9  2.15 14.29  7.64 999 1018.8   8.7  11.0 999.0 99.0 99.00
2003 02 28 19 354  0.6  1.3  2.32 14.29  8.48 999 1019.3   9.2  11.1 999.0 99.0 99.00
2003 02 28 20 344  1.8  2.6  2.21 14.29  8.48 999 1019.0   9.3  11.2 999.0 99.0 99.00
2003 02 28 21 332  3.9  4.8  2.01 14.29  8.38 999 1019.0   9.5  11.2 999.0 99.0 99.00
2003 02 28 22 341  5.5  6.6  2.08 14.29  9.01 999 1018.3  10.2  11.3 999.0 99.0 99.00
2003 02 28 23 331  5.8  6.7  1.85 14.29  8.03 999 1018.1  10.1  11.3 999.0 99.0 99.00
2003 03 01 00 329  4.6  5.5  2.06 12.50  8.47 999 1018.0  10.1  11.3 999.0 99.0 99.00
2003 03 01 01 304  5.1  6.5  1.99 12.50  8.26 999 1017.7  10.0  11.4 999.0 99.0 99.00
2003 03 01 02 319  5.6  6.4  2.13 14.29  8.63 999 1017.9  10.0  11.4 999.0 99.0 99.00
2003 03 01 03 324  5.9  7.1  1.95 14.29  8.15 999 1018.5  10.1  11.3 999.0 99.0 99.00
2003 03 01 04 322  5.2  6.3  2.06 12.50  8.14 999 1018.5  10.0  11.3 999.0 99.0 99.00
2003 03 01 05 323  3.6  5.1  1.94 14.29  8.27 999 1018.7  10.0  11.2 999.0 99.0 99.00
2003 03 01 06 316  1.9  3.2  1.89 14.29  8.33 999 1018.7  10.0  11.2 999.0 99.0 99.00
2003 03 01 07 273  0.7  1.7  1.90 14.29  8.60 999 1018.6  10.0  11.1 999.0 99.0 99.00
2003 03 01 08 180  0.0  0.5  1.60 14.29  7.77 999 1018.8   9.5  11.1 999.0 99.0 99.00
2003 03 01 09 110  1.2  2.0  2.17 14.29  9.93 999 1018.7   9.1  11.1 999.0 99.0 99.00
2003 03 01 10 124  2.6  3.8  1.81 14.29  8.91 999 1018.7   9.5  11.1 999.0 99.0 99.00
2003 03 01 11 136  3.6  4.6  1.68 14.29  9.23 999 1018.3   9.4  11.2 999.0 99.0 99.00
2003 03 01 12 144  3.8  4.7  1.81 14.29  9.90 999 1018.1   9.0  11.2 999.0 99.0 99.00
2003 03 01 13 151  3.4  4.1  1.84 14.29  9.92 999 1018.4   9.2  11.2 999.0 99.0 99.00
2003 03 01 14 155  3.7  5.0  2.05 14.29 10.62 999 1018.5   9.5  11.2 999.0 99.0 99.00
2003 03 01 15 136  2.7  3.8  1.70 14.29  9.47 999 1018.7   8.9  11.2 999.0 99.0 99.00
2003 03 01 16 142  2.4  3.4  1.75 14.29  9.61 999 1019.1   9.1  11.2 999.0 99.0 99.00
2003 03 01 17  87  2.1  2.8  1.74 14.29  9.08 999 1019.6   9.5  11.2 999.0 99.0 99.00
2003 03 01 18 120  0.5  1.3  1.58 14.29  8.72 999 1019.7  10.1  11.3 999.0 99.0 99.00
2003 03 01 19 135  0.6  1.3  1.75 14.29  8.91 999 1019.8  10.3  11.6 999.0 99.0 99.00
2003 03 01 20  24  0.3  0.8  1.82 14.29  9.14 999 1019.9  10.2  12.1 999.0 99.0 99.00
2003 03 01 21 290  2.5  3.4  1.80 14.29  9.19 999 1019.9  10.2  12.0 999.0 99.0 99.00
2003 03 01 22 320  4.0  5.5  1.67 14.29  8.43 999 1019.4  10.5  12.1 999.0 99.0 99.00
2003 03 01 23 325  4.5  6.0  1.67 12.50  8.62 999 1019.3  10.5  11.8 999.0 99.0 99.00
2003 03 02 00 324  4.7  5.9  1.78 14.29  8.71 999 1019.0  10.7  11.7 999.0 99.0 99.00
2003 03 02 01 321  6.4  7.3  1.79 14.29  8.35 999 1018.8  11.0  11.6 999.0 99.0 99.00
2003 03 02 02 331  7.7  8.8  1.67 12.50  6.98 999 1018.8  10.9  11.5 999.0 99.0 99.00
2003 03 02 03 335  7.3  9.0  1.79 14.29  6.71 999 1018.9  10.7  11.5 999.0 99.0 99.00
2003 03 02 04 333  8.5  9.8  1.84 12.50  6.66 999 1019.1  10.8  11.4 999.0 99.0 99.00
2003 03 02 05 340  8.7 10.6  1.85 12.50  6.42 999 1019.5  10.7  11.4 999.0 99.0 99.00
2003 03 02 06 346  6.8  7.9  1.74 12.50  6.41 999 1019.9  10.6  11.4 999.0 99.0 99.00
2003 03 02 07   5  2.6  3.6  2.02 12.50  7.60 999 1020.1  10.1  11.4 999.0 99.0 99.00
2003 03 02 08   9  2.0  2.9 99.00 99.00 99.00 999 1020.3   9.9  11.3 999.0 99.0 99.00
2003 03 02 09 107  0.9  1.7  1.88 12.50  7.89 999 1020.6   9.9  11.3 999.0 99.0 99.00
2003 03 02 10 141  1.4  2.7  2.01 20.00  8.58 999 1020.9  10.3  11.3 999.0 99.0 99.00
2003 03 02 11 230  1.0  1.7  2.12 20.00  9.41 999 1020.7  10.3  11.3 999.0 99.0 99.00
2003 03 02 12 111  3.5  4.7  1.74 20.00  8.18 999 1020.3   9.7  11.3 999.0 99.0 99.00
2003 03 02 13 123  2.9  4.0  2.32 20.00 10.46 999 1020.7   9.6  11.3 999.0 99.0 99.00
2003 03 02 14 104  3.6  4.8  2.09 20.00 10.07 999 1020.7   9.3  11.3 999.0 99.0 99.00
2003 03 02 15 100  4.0  5.3  2.26 20.00 10.46 999 1020.7   9.0  11.2 999.0 99.0 99.00
2003 03 02 16  92  4.0  5.2  2.38 20.00 11.39 999 1021.3   8.7  11.2 999.0 99.0 99.00
2003 03 02 17  90  4.2  5.4  2.17 20.00 10.94 999 1021.5   8.9  11.2 999.0 99.0 99.00
2003 03 02 18  97  2.6  4.1  2.47 20.00 12.13 999 1021.6   9.4  11.2 999.0 99.0 99.00
2003 03 02 19  35  0.5  1.5  1.97 20.00 10.87 999 1022.1   9.8  11.3 999.0 99.0 99.00
2003 03 02 20  10  0.8  1.6  2.40 20.00 11.97 999 1022.0   9.9  11.4 999.0 99.0 99.00
2003 03 02 21 296  3.5  5.0  2.27 20.00 11.58 999 1021.9   9.4  11.5 999.0 99.0 99.00
2003 03 02 22 311  4.9  6.3  2.79 20.00 13.02 999 1021.3   9.2  11.5 999.0 99.0 99.00
2003 03 02 23 288  1.8  3.7  2.36 20.00 11.82 999 1020.7   9.5  11.5 999.0 99.0 99.00
2003 03 03 00 299  4.0  5.1  2.18 16.67 11.35 999 1020.7   9.6  11.5 999.0 99.0 99.00
2003 03 03 01 316  4.1  5.4  2.11 16.67 11.09 999 1020.3  10.1  11.4 999.0 99.0 99.00
2003 03 03 02 344  5.4  6.4  1.68 16.67  9.22 999 1020.2   9.9  11.3 999.0 99.0 99.00
2003 03 03 03 334  4.6  5.8  1.92 16.67  9.77 999 1020.0   9.9  11.2 999.0 99.0 99.00
2003 03 03 04 323  5.0  6.4  2.00 16.67 10.12 999 1019.9   9.9  11.1 999.0 99.0 99.00
2003 03 03 05 323  6.3  7.4  2.07 16.67 10.63 999 1019.8   9.2  11.2 999.0 99.0 99.00
2003 03 03 06 349  3.7  4.9  2.15 16.67 10.43 999 1019.4   9.0  11.2 999.0 99.0 99.00
2003 03 03 07 299  1.7  2.7  2.25 16.67  9.80 999 1019.3   9.0  11.1 999.0 99.0 99.00
2003 03 03 08 228  1.8  2.6  2.51 16.67 11.02 999 1019.3   8.1  11.1 999.0 99.0 99.00
2003 03 03 09 231  2.0  3.1  2.64 16.67 11.18 999 1019.1   8.6  11.1 999.0 99.0 99.00
2003 03 03 10 307  5.3  6.9  2.31 16.67 10.54 999 1018.8   8.9  11.2 999.0 99.0 99.00
2003 03 03 11 339  6.0  7.2  2.58 16.67 10.48 999 1018.1   9.6  11.2 999.0 99.0 99.00
2003 03 03 12 348  7.7  9.2  2.26 16.67  8.06 999 1017.4   9.5  11.2 999.0 99.0 99.00
2003 03 03 13 348  6.6  8.0  2.30 16.67  8.02 999 1017.1   9.3  11.2 999.0 99.0 99.00
2003 03 03 14 352  6.6  7.9  2.36 16.67  7.92 999 1016.9   9.2  11.1 999.0 99.0 99.00
2003 03 03 15 346  6.4  7.7  2.18 16.67  7.27 999 1016.6   9.1  11.1 999.0 99.0 99.00
2003 03 03 16 357  4.5  5.8  2.36 14.29  7.73 999 1016.8   8.8  11.0 999.0 99.0 99.00
2003 03 03 17  16  3.8  4.6  2.57 14.29  8.31 999 1016.7   8.2  11.0 999.0 99.0 99.00
2003 03 03 18 342  4.3  6.9  2.69 14.29  9.45 999 1016.6   8.8  11.1 999.0 99.0 99.00
2003 03 03 19 333  6.5  7.7  2.64 14.29  8.88 999 1016.2   9.4  11.1 999.0 99.0 99.00
2003 03 03 20 331  7.1  8.3  2.30 14.29  8.51 999 1015.5   9.4  11.1 999.0 99.0 99.00
2003 03 03 21 319  7.5  9.0  2.65 14.29  9.06 999 1014.4   9.5  11.2 999.0 99.0 99.00
2003 03 03 22 323  8.9 11.0  2.80 14.29  8.14 999 1013.7   9.8  11.1 999.0 99.0 99.00
2003 03 03 23 329 10.8 12.7  2.83 14.29  7.24 999 1013.2   9.9  11.1 999.0 99.0 99.00
2003 03 04 00 333 11.7 14.5  2.84 14.29  7.07 999 1012.8  10.1  11.1 999.0 99.0 99.00
2003 03 04 01 334 12.0 14.6  3.22 14.29  7.11 999 1012.0  10.2  11.0 999.0 99.0 99.00
2003 03 04 02 335 11.9 14.5  2.83 14.29  6.64 999 1012.0  10.2  11.0 999.0 99.0 99.00
2003 03 04 03 340 12.9 15.9  3.04  8.33  6.44 999 1011.7  10.2  10.9 999.0 99.0 99.00
2003 03 04 04 345 12.8 15.4  2.95 12.50  6.35 999 1012.0  10.1  10.9 999.0 99.0 99.00
2003 03 04 05 349 10.6 12.5  2.77 14.29  6.47 999 1012.0  10.2  10.9 999.0 99.0 99.00
2003 03 04 06 347  9.0 10.6  2.83 14.29  7.03 999 1012.4  10.3  10.8 999.0 99.0 99.00
2003 03 04 07 349 10.1 11.7  2.57 12.50  6.69 999 1012.4  10.1  10.8 999.0 99.0 99.00
2003 03 04 08 356  8.1  9.2  2.45 14.29  6.85 999 1012.2   9.9  10.8 999.0 99.0 99.00
2003 03 04 09 351  8.1  9.3  2.51 12.50  7.20 999 1012.1   9.9  10.8 999.0 99.0 99.00
2003 03 04 10 347  8.9 10.5  2.64 14.29  7.60 999 1012.6   9.8  10.8 999.0 99.0 99.00
2003 03 04 11 351  8.6 11.2  2.33 11.11  6.84 999 1012.2   9.6  10.8 999.0 99.0 99.00
2003 03 04 12  12  5.4  7.4  2.69 10.00  7.37 999 1012.1   9.2  10.8 999.0 99.0 99.00
2003 03 04 13  15  3.8  5.3  2.54 10.00  7.12 999 1012.1   8.6  10.7 999.0 99.0 99.00
2003 03 04 14   4  4.5  6.4  2.65  9.09  7.15 999 1012.6   8.8  10.6 999.0 99.0 99.00
2003 03 04 15 353  8.5 11.3  2.63 10.00  6.84 999 1012.4   9.3  10.6 999.0 99.0 99.00
2003 03 04 16  18  3.8  5.1  2.54 10.00  6.75 999 1012.7   8.4  10.6 999.0 99.0 99.00
2003 03 04 17  28  3.3  3.9  2.35 11.11  7.08 999 1013.3   8.2  10.6 999.0 99.0 99.00
2003 03 04 18  31  4.0  4.8  2.39 10.00  7.98 999 1013.5   8.4  10.7 999.0 99.0 99.00
2003 03 04 19   6  2.3  3.4  2.44 20.00  8.61 999 1013.6   9.1  10.8 999.0 99.0 99.00
2003 03 04 20 327 10.0 11.8  2.24 20.00  7.32 999 1013.3   9.9  10.8 999.0 99.0 99.00
2003 03 04 21 332 10.0 12.1  2.54 20.00  7.56 999 1013.0  10.1  10.8 999.0 99.0 99.00
2003 03 04 22 338 10.4 12.8  2.35 11.11  6.58 999 1012.5  10.3  10.8 999.0 99.0 99.00
2003 03 04 23 326 11.7 13.9  2.63 10.00  6.49 999 1012.6  10.2  10.8 999.0 99.0 99.00
2003 03 05 00 329 12.6 15.1  2.52 20.00  6.50 999 1012.9  10.4  10.9 999.0 99.0 99.00
2003 03 05 01 332 13.4 16.1  2.44 20.00  6.16 999 1013.0  10.4  10.9 999.0 99.0 99.00
2003 03 05 02 337 12.5 15.3  2.50  9.09  5.97 999 1013.5  10.4  10.8 999.0 99.0 99.00
2003 03 05 03 333 11.6 13.9  2.58 10.00  6.22 999 1014.0  10.2  10.8 999.0 99.0 99.00
2003 03 05 04 336 11.2 13.6  2.65 20.00  6.56 999 1014.6  10.3  10.7 999.0 99.0 99.00
2003 03 05 05 341 10.7 12.7  2.61 16.67  6.58 999 1014.7  10.2  10.7 999.0 99.0 99.00
2003 03 05 06 341 11.3 13.2  2.54 16.67  6.67 999 1015.4  10.3  10.7 999.0 99.0 99.00
2003 03 05 07 343 10.1 12.2  2.41 16.67  6.75 999 1015.8  10.1  10.6 999.0 99.0 99.00
2003 03 05 08 340  9.5 11.6  2.72 16.67  7.20 999 1016.1  10.2  10.6 999.0 99.0 99.00
2003 03 05 09 336  9.7 11.5  2.40 16.67  6.91 999 1016.4  10.1  10.6 999.0 99.0 99.00
2003 03 05 10 336  8.9 10.8  2.35 16.67  7.63 999 1016.8   9.8  10.6 999.0 99.0 99.00
2003 03 05 11 342  8.0  9.5  2.43 16.67  7.47 999 1016.8   9.7  10.6 999.0 99.0 99.00
2003 03 05 12 345  7.6  9.2  2.61 16.67  7.94 999 1017.1   9.8  10.6 999.0 99.0 99.00
2003 03 05 13 344  7.2  8.8  2.65 16.67  7.46 999 1017.3   9.5  10.5 999.0 99.0 99.00
2003 03 05 14 359  6.9  8.3  2.72 16.67  8.08 999 1017.6   9.4  10.5 999.0 99.0 99.00
2003 03 05 15  32  2.2  3.1  2.41 10.00  7.58 999 1017.8   8.3  10.4 999.0 99.0 99.00
2003 03 05 16  17  2.4  3.7  2.50 16.67  8.22 999 1018.4   8.6  10.4 999.0 99.0 99.00
2003 03 05 17  43  1.5  2.5  2.57 16.67  8.61 999 1019.1   8.5  10.4 999.0 99.0 99.00
2003 03 05 18 349  1.2  2.2  2.17 14.29  7.81 999 1019.8   8.9  10.5 999.0 99.0 99.00
2003 03 05 19 324  0.3  1.1  2.41 16.67  8.90 999 1020.0   8.9  10.6 999.0 99.0 99.00
2003 03 05 20 298  2.3  4.8  2.28 14.29  8.88 999 1020.1   9.2  11.1 999.0 99.0 99.00
2003 03 05 21 329  1.3  2.6  2.23 14.29  8.43 999 1020.1   9.5  11.0 999.0 99.0 99.00
2003 03 05 22 271  0.9  1.7  2.03 14.29  8.56 999 1019.3  10.0  11.2 999.0 99.0 99.00
2003 03 05 23 253  1.8  2.8  2.32 14.29  9.22 999 1019.3  10.3  11.6 999.0 99.0 99.00
2003 03 06 00 287  2.8  3.9  1.91 14.29  8.60 999 1019.2  10.4  11.6 999.0 99.0 99.00
2003 03 06 01 287  2.0  3.2  2.15 16.67  9.28 999 1019.3  10.4  11.0 999.0 99.0 99.00
2003 03 06 02 259  2.2  3.7  2.15 14.29  8.53 999 1019.3  10.1  10.7 999.0 99.0 99.00
2003 03 06 03 220  1.4  2.0  2.25 14.29  8.85 999 1019.5  10.0  10.7 999.0 99.0 99.00
2003 03 06 04 197  2.4  3.2  2.24 14.29  9.02 999 1019.5  10.0  10.5 999.0 99.0 99.00
2003 03 06 05 241  2.6  3.6  2.11 14.29  8.74 999 1019.9  10.0  10.5 999.0 99.0 99.00
2003 03 06 06 184  3.2  4.5  1.97 12.50  8.20 999 1019.8  10.0  10.5 999.0 99.0 99.00
2003 03 06 07 178  4.0  4.9  2.12 14.29  8.75 999 1019.8  10.1  10.4 999.0 99.0 99.00
2003 03 06 08 168  5.8  7.4  2.25 14.29  8.77 999 1019.8  10.1  10.4 999.0 99.0 99.00
2003 03 06 09 162  7.2  8.3  2.14 14.29  8.55 999 1019.8  10.1  10.4 999.0 99.0 99.00
2003 03 06 10 154  7.9  9.4  1.95 14.29  8.02 999 1019.7   9.8  10.6 999.0 99.0 99.00
2003 03 06 11 157  7.8  9.7  1.94 14.29  6.93 999 1019.5  10.0  10.6 999.0 99.0 99.00
2003 03 06 12 171  7.4  9.2  1.92 14.29  7.12 999 1019.1  10.1  10.7 999.0 99.0 99.00
2003 03 06 13 168  7.7  9.6  2.04 14.29  7.14 999 1019.3  10.1  10.7 999.0 99.0 99.00
2003 03 06 14 169  7.2  8.6  2.08 14.29  7.15 999 1019.3  10.2  10.8 999.0 99.0 99.00
2003 03 06 15 181  6.8  9.0  2.38 14.29  7.61 999 1019.7  10.2  10.7 999.0 99.0 99.00
2003 03 06 16 158  5.6  7.7  2.35 12.50  7.68 999 1019.9  10.1  10.8 999.0 99.0 99.00
2003 03 06 17 156  6.2  7.9  2.18 10.00  7.32 999 1020.0   9.9  10.7 999.0 99.0 99.00
2003 03 06 18 154  6.7  8.7  2.28 10.00  7.45 999 1020.3   9.5  10.7 999.0 99.0 99.00
2003 03 06 19 167  5.1  7.6  2.29 11.11  7.56 999 1020.8   9.5  10.7 999.0 99.0 99.00
2003 03 06 20 276  2.6  3.7  2.17 14.29  7.11 999 1020.8   9.6  10.7 999.0 99.0 99.00
2003 03 06 21 252  4.6  5.9  2.10 10.00  7.21 999 1020.3   9.8  10.8 999.0 99.0 99.00
2003 03 06 22 219  3.0  3.8  2.17  9.09  7.29 999 1019.6  10.1  10.8 999.0 99.0 99.00
2003 03 06 23 203  3.2  4.2  2.06 10.00  7.27 999 1019.3  10.0  10.8 999.0 99.0 99.00
2003 03 07 00 236  5.1  6.2  2.07 10.00  7.32 999 1018.9   9.3  10.8 999.0 99.0 99.00
2003 03 07 01 209  4.1  4.8  2.25 10.00  7.52 999 1018.5   9.9  10.7 999.0 99.0 99.00
2003 03 07 02 238  5.1  6.4  2.12 10.00  7.32 999 1018.5  10.1  10.7 999.0 99.0 99.00
2003 03 07 03 235  4.9  6.4  2.24 10.00  7.41 999 1018.3   9.8  10.7 999.0 99.0 99.00
2003 03 07 04 234  3.2  4.6  2.18 10.00  7.44 999 1018.2  10.1  10.8 999.0 99.0 99.00
2003 03 07 05 220  5.5  6.9  2.13 11.11  7.32 999 1018.1  10.5  10.7 999.0 99.0 99.00
2003 03 07 06 227  5.0  6.7  2.14 10.00  7.30 999 1018.1  10.2  10.7 999.0 99.0 99.00
2003 03 07 07 233  6.7  8.4  2.05 10.00  7.23 999 1017.9   9.6  10.8 999.0 99.0 99.00
2003 03 07 08 205  5.1  7.0  2.07 10.00  7.79 999 1017.7  10.2  10.8 999.0 99.0 99.00
2003 03 07 09 182  5.6  6.9  2.03 10.00  7.23 999 1017.8   9.5  10.8 999.0 99.0 99.00
2003 03 07 10 204  6.8  9.8  1.97 11.11  6.84 999 1017.5   9.7  10.8 999.0 99.0 99.00
2003 03 07 11 190  6.3  7.4  1.87 10.00  7.03 999 1017.0  10.1  10.8 999.0 99.0 99.00
2003 03 07 12 178  6.6  8.1  1.94 11.11  7.07 999 1016.6   9.3  10.7 999.0 99.0 99.00
2003 03 07 13 173  6.5  7.8  2.10 10.00  7.00 999 1016.9   9.7  10.7 999.0 99.0 99.00
2003 03 07 14 170  7.1  8.8  2.08 10.00  7.12 999 1016.4   9.9  10.7 999.0 99.0 99.00
2003 03 07 15 172  8.3  9.8  2.22 10.00  6.71 999 1016.3  10.2  10.7 999.0 99.0 99.00
2003 03 07 16 174  6.8 10.4  2.07 10.00  6.57 999 1016.8   9.6  10.7 999.0 99.0 99.00
2003 03 07 17 179  6.7  8.1  2.24 10.00  6.63 999 1017.1  10.0  10.7 999.0 99.0 99.00
2003 03 07 18 179  7.8  9.8  2.02 10.00  6.49 999 1017.3   9.9  10.7 999.0 99.0 99.00
2003 03 07 19 174  7.3  8.9  2.27  9.09  6.82 999 1017.4  10.0  10.7 999.0 99.0 99.00
2003 03 07 20 167  7.6  9.4  2.22 10.00  6.41 999 1017.3   9.9  10.8 999.0 99.0 99.00
2003 03 07 21 163  9.1 11.1  2.05  8.33  6.24 999 1017.0   9.9  10.9 999.0 99.0 99.00
2003 03 07 22 165  8.5 11.0  2.06  9.09  6.14 999 1016.8   9.6  10.9 999.0 99.0 99.00
2003 03 07 23 173  8.1  9.9  2.16 10.00  6.14 999 1016.9  10.1  10.9 999.0 99.0 99.00
2003 03 08 00 179  8.1  9.2  2.22  9.09  6.38 999 1016.9  10.3  10.9 999.0 99.0 99.00
2003 03 08 01 178  7.1  8.4  2.26 10.00  6.84 999 1017.0  10.4  10.9 999.0 99.0 99.00
2003 03 08 02 180  3.4  4.4  2.16 10.00  6.65 999 1017.4   9.8  10.9 999.0 99.0 99.00
2003 03 08 03 212  3.5  5.4  2.09 10.00  7.19 999 1017.7   9.7  10.9 999.0 99.0 99.00
2003 03 08 04 178  3.8  4.8  2.17 10.00  7.26 999 1018.1  10.3  10.9 999.0 99.0 99.00
2003 03 08 05 246  4.0  4.8  2.11 10.00  7.16 999 1018.4  10.0  10.9 999.0 99.0 99.00
2003 03 08 06 208  3.1  4.1  2.14  9.09  7.58 999 1018.6  10.2  10.8 999.0 99.0 99.00
2003 03 08 07 158  3.3  4.5  2.01  9.09  7.36 999 1018.6  10.0  10.8 999.0 99.0 99.00
2003 03 08 08 204  5.5  6.5  2.04 10.00  7.73 999 1018.5   9.9  10.8 999.0 99.0 99.00
2003 03 08 09 147  3.6  4.9  2.08  9.09  7.82 999 1018.5  10.2  10.8 999.0 99.0 99.00
2003 03 08 10 147  3.5  5.3  2.08 10.00  7.83 999 1018.6   9.7  10.8 999.0 99.0 99.00
2003 03 08 11 139  4.7  5.9  2.05 20.00  7.89 999 1018.2   9.9  10.8 999.0 99.0 99.00
2003 03 08 12 138  5.7  7.2  2.08 10.00  7.56 999 1018.0   9.9  10.8 999.0 99.0 99.00
2003 03 08 13 154  5.7  7.0  2.13 11.11  7.69 999 1018.3   9.8  10.8 999.0 99.0 99.00
2003 03 08 14 141  6.3  8.0  1.86  7.69  7.15 999 1018.7   9.3  10.8 999.0 99.0 99.00
2003 03 08 15 134  6.8  8.3  2.10  9.09  7.79 999 1018.8   9.7  10.8 999.0 99.0 99.00
2003 03 08 16 121  4.5  6.4  2.21 11.11  7.75 999 1019.3   9.9  10.8 999.0 99.0 99.00
2003 03 08 17 143  7.0  8.5  1.91 10.00  7.34 999 1019.4  10.7  10.8 999.0 99.0 99.00
2003 03 08 18 161  6.6  8.3  2.06  9.09  7.37 999 1019.7  10.9  10.8 999.0 99.0 99.00
2003 03 08 19 174  7.3  8.4  1.98 16.67  7.64 999 1019.8  10.9  10.8 999.0 99.0 99.00
2003 03 08 20 176  6.6  8.0  1.77 16.67  7.37 999 1020.0  10.7  10.9 999.0 99.0 99.00
2003 03 08 21 150  5.3  7.3  1.74 11.11  7.13 999 1019.7  11.0  10.9 999.0 99.0 99.00
