#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 06 09 10 50  64  1.7  2.2  1.11 17.39  5.16 228 1018.6   8.0   7.7 999.0 99.0 99.00
2008 06 09 11 50 353  1.2  1.5  1.03  5.00  5.14 313 1018.8   8.1   7.7 999.0 99.0 99.00
2008 06 09 12 50  19  2.3  2.7  1.06 17.39  5.57 234 1019.2   8.1   7.7 999.0 99.0 99.00
2008 06 09 13 50  39  1.0  1.3  1.05 21.05  5.80 248 1019.2   8.1   7.7 999.0 99.0 99.00
2008 06 09 14 50  31  0.2  0.3  1.03  9.09  5.79 291 1019.1   8.2   7.8 999.0 99.0 99.00
2008 06 09 15 50 180  0.0  0.2  1.04 17.39  5.69 249 1019.3   9.0   8.1 999.0 99.0 99.00
2008 06 09 16 50 280  1.3  1.9  1.04 17.39  6.37 231 1018.9   9.0   8.2 999.0 99.0 99.00
2008 06 09 17 50 258  0.6  1.4  1.02 17.39  6.34 241 1018.4   9.4   9.0 999.0 99.0 99.00
2008 06 09 18 50 317  0.8  1.5  1.05 19.05  6.79 246 1018.8   9.7   9.2 999.0 99.0 99.00
2008 06 09 19 50  47  0.8  1.1  1.05 12.12  7.00 315 1018.8  10.4   9.7 999.0 99.0 99.00
2008 06 09 20 50 329  1.9  2.5  1.04 11.43  7.18 312 1018.7  11.0  10.7 999.0 99.0 99.00
2008 06 09 21 50 352  1.8  2.4  1.08 10.81  7.92 317 1018.9  10.4   9.6 999.0 99.0 99.00
2008 06 09 22 50  14  1.5  2.2  1.08 10.81  7.99 313 1019.0  10.3   8.8 999.0 99.0 99.00
2008 06 09 23 50 319  1.2  1.8  1.08 11.43  8.27 315 1018.9  10.3   8.9 999.0 99.0 99.00
2008 06 10 00 50 324  4.1  4.8  0.93 10.81  7.70 306 1018.5  10.4   8.8 999.0 99.0 99.00
2008 06 10 01 50 342  5.2  6.3  1.09 11.43  7.39 309 1018.6   9.9   8.8 999.0 99.0 99.00
2008 06 10 02 50 342  7.4  8.5  1.17 19.05  5.71 219 1018.4   9.8   8.3 999.0 99.0 99.00
2008 06 10 03 50 328  9.0 10.3  1.16 10.81  4.94 299 1018.3  10.0   8.1 999.0 99.0 99.00
2008 06 10 04 50 334 10.6 12.2  1.42 10.81  4.90 302 1018.7   9.8   8.1 999.0 99.0 99.00
2008 06 10 05 50 340 10.7 12.9  1.63 10.00  4.89 311 1019.3   9.5   8.0 999.0 99.0 99.00
2008 06 10 06 50 339 11.2 12.7  1.66 10.81  4.60 310 1019.5   9.6   7.8 999.0 99.0 99.00
2008 06 10 07 50 335 12.1 14.1  1.86  6.25  5.00 288 1019.7   9.4   7.8 999.0 99.0 99.00
2008 06 10 08 50 339 12.3 14.6  1.91  7.14  5.06 306 1020.0   9.4   7.8 999.0 99.0 99.00
2008 06 10 09 50 340 11.4 13.7  2.04  6.67  5.09 295 1020.5   9.3   7.7 999.0 99.0 99.00
2008 06 10 10 50 332 11.1 14.0  2.27  6.67  5.39 310 1020.9   9.2   7.7 999.0 99.0 99.00
2008 06 10 11 50 336 10.6 12.0  2.01  7.69  5.45 307 1021.4   9.2   7.7 999.0 99.0 99.00
2008 06 10 12 50 340  7.6  9.0  2.02  8.33  5.98 302 1022.1   8.8   7.7 999.0 99.0 99.00
2008 06 10 13 50 343  7.1  8.1  2.10  9.09  6.14 305 1022.9   9.0   7.7 999.0 99.0 99.00
2008 06 10 14 50 341  6.5  7.6  2.11  9.09  6.62 314 1023.5   8.8   7.8 999.0 99.0 99.00
2008 06 10 15 50 333  7.1  8.4  2.42 10.00  7.04 317 1023.9   9.1   7.8 999.0 99.0 99.00
2008 06 10 16 50 338  9.4 11.3  2.20 10.00  6.83 316 1023.8   9.6   7.9 999.0 99.0 99.00
2008 06 10 17 50 328  9.1 11.4  2.42 10.00  6.52 310 1023.6   9.5   7.9 999.0 99.0 99.00
2008 06 10 18 50 328 11.0 12.8  2.70  9.09  6.71 308 1023.2   9.6   8.0 999.0 99.0 99.00
2008 06 10 19 50 328 11.9 13.9  2.91  9.09  6.48 321 1023.4   9.7   8.0 999.0 99.0 99.00
2008 06 10 20 50 329 12.3 14.7  3.04  9.09  6.38 325 1023.2   9.7   8.0 999.0 99.0 99.00
2008 06 10 21 50 329 12.7 15.0  2.98 10.00  6.38 317 1023.4   9.9   8.0 999.0 99.0 99.00
2008 06 10 22 50 332 12.8 15.0  3.22 10.00  6.49 317 1023.3   9.9   7.9 999.0 99.0 99.00
2008 06 10 23 50 332 14.1 17.2  3.24 10.81  6.32 325 1022.5  10.0   7.9 999.0 99.0 99.00
2008 06 11 00 50 331 14.8 17.9  3.17 10.81  6.25 327 1022.2   9.9   7.9 999.0 99.0 99.00
2008 06 11 01 50 330 14.2 17.9  3.12 10.81  6.23 332 1022.2   9.9   7.9 999.0 99.0 99.00
2008 06 11 02 50 336 13.3 16.6  3.04 10.81  6.07 321 1022.1   9.8   7.9 999.0 99.0 99.00
2008 06 11 03 50 334 14.6 17.2  3.28 11.43  6.60 331 1022.4   9.8   7.9 999.0 99.0 99.00
2008 06 11 04 50 341 13.1 16.4  3.33 10.81  6.37 331 1023.0   9.6   7.9 999.0 99.0 99.00
2008 06 11 05 50 341 13.4 16.4  3.08 10.81  6.32 327 1023.0   9.4   7.9 999.0 99.0 99.00
2008 06 11 06 50 341 12.1 14.6  3.03 12.12  6.31 329 1023.6   9.4   7.8 999.0 99.0 99.00
2008 06 11 07 50 344 12.4 14.9  3.04 10.81  6.49 331 1023.4   9.4   7.8 999.0 99.0 99.00
2008 06 11 08 50 343 11.1 13.6  2.92 11.43  6.48 328 1023.5   9.2   7.7 999.0 99.0 99.00
2008 06 11 09 50 345 11.9 14.6  3.10 10.81  6.64 327 1023.5   9.2   7.7 999.0 99.0 99.00
2008 06 11 10 50 346 11.3 13.5  2.81 10.81  6.33 328 1023.4   9.4   7.6 999.0 99.0 99.00
2008 06 11 11 50 345 10.9 13.7  2.65 10.81  6.19 330 1023.1   9.2   7.6 999.0 99.0 99.00
2008 06 11 12 50 345  9.6 11.1  2.70 10.81  6.43 330 1023.0   9.0   7.5 999.0 99.0 99.00
2008 06 11 13 50 341 10.3 12.2  2.53 11.43  6.63 329 1023.0   8.9   7.5 999.0 99.0 99.00
2008 06 11 14 50 342 10.5 12.3  2.72 10.81  6.60 326 1023.2   8.9   7.5 999.0 99.0 99.00
2008 06 11 15 50 343 10.7 12.7  2.79 12.12  6.42 336 1023.1   9.0   7.5 999.0 99.0 99.00
2008 06 11 16 50 341 10.5 12.6  2.80 11.43  6.46 329 1022.8   9.1   7.5 999.0 99.0 99.00
2008 06 11 17 50 339 11.5 13.7  2.79 10.81  6.16 327 1022.4   9.3   7.5 999.0 99.0 99.00
2008 06 11 18 50 335 11.8 14.1  2.94 10.81  6.20 321 1022.3   9.5   7.4 999.0 99.0 99.00
2008 06 11 19 50 336 12.9 15.2  2.94 10.81  6.08 333 1021.7   9.6   7.4 999.0 99.0 99.00
2008 06 11 20 50 334 13.3 16.5  2.91 11.43  5.98 322 1021.2   9.7   7.5 999.0 99.0 99.00
2008 06 11 21 50 336 16.4 19.4  3.08 11.43  5.94 331 1020.2   9.7   7.5 999.0 99.0 99.00
2008 06 11 22 50 337 16.8 20.2  3.45 10.81  6.06 329 1019.2   9.7   7.5 999.0 99.0 99.00
2008 06 11 23 50 337 15.9 19.3  3.23  6.67  5.83 329 1018.7   9.7   7.5 999.0 99.0 99.00
2008 06 12 00 50 334 15.8 19.3  3.48  6.25  6.01 339 1018.1   9.8   7.5 999.0 99.0 99.00
2008 06 12 01 50 335 16.1 20.2  3.37  6.67  5.95 332 1017.8   9.7   7.4 999.0 99.0 99.00
2008 06 12 02 50 336 15.7 19.0  3.33  6.67  5.90 339 1017.6   9.6   7.4 999.0 99.0 99.00
2008 06 12 03 50 340 15.4 19.1  3.53  6.67  6.01 341 1017.8   9.5   7.4 999.0 99.0 99.00
2008 06 12 04 50 341 14.1 17.2  3.33  6.67  6.04 341 1018.3   9.3   7.4 999.0 99.0 99.00
2008 06 12 05 50 342 13.7 17.3  3.03  7.14  5.84 340 1018.8   9.4   7.4 999.0 99.0 99.00
2008 06 12 06 50 343 12.7 15.2  2.97  7.14  5.77 337 1019.1   9.2   7.4 999.0 99.0 99.00
2008 06 12 07 50 339 13.1 15.8  2.95  7.14  5.89 324 1018.6   9.0   7.3 999.0 99.0 99.00
2008 06 12 08 50 339 13.1 15.6  3.03  6.67  5.89 331 1018.5   9.0   7.3 999.0 99.0 99.00
2008 06 12 09 50 344 12.3 14.7  2.81  6.67  5.76 330 1018.4   8.9   7.3 999.0 99.0 99.00
2008 06 12 10 50 344 12.4 14.8  2.68  6.67  5.59 331 1018.1   8.8   7.3 999.0 99.0 99.00
2008 06 12 11 50 343 11.3 13.8  2.50  9.09  5.63 329 1018.2   8.8   7.3 999.0 99.0 99.00
2008 06 12 12 50 341 11.3 13.8  2.49  7.14  5.45 324 1017.8   8.8   7.2 999.0 99.0 99.00
2008 06 12 13 50 352  9.4 11.0  2.51  6.67  5.79 327 1018.1   8.8   7.2 999.0 99.0 99.00
2008 06 12 14 50 345  9.7 11.8  2.57  6.67  5.60 329 1017.9   8.8   7.2 999.0 99.0 99.00
2008 06 12 15 50 348 10.0 11.8  2.15  6.25  5.54 335 1017.6   8.9   7.3 999.0 99.0 99.00
2008 06 12 16 50 341 12.0 14.5  2.46  9.09  5.42 317 1017.3   9.2   7.3 999.0 99.0 99.00
2008 06 12 17 50 338 11.7 13.8  2.59  6.67  5.47 322 1017.2   9.2   7.3 999.0 99.0 99.00
2008 06 12 18 50 337 12.4 14.6  2.62  6.67  5.43 329 1016.8   9.4   7.3 999.0 99.0 99.00
2008 06 12 19 50 338 13.4 16.2  2.62  6.25  5.39 334 1016.3   9.7   7.3 999.0 99.0 99.00
2008 06 12 20 50 337 14.4 16.9  2.88  7.14  5.55 324 1015.7   9.9   7.3 999.0 99.0 99.00
2008 06 12 21 50 336 14.1 16.9  2.80  7.14  5.48 329 1015.5   9.7   7.3 999.0 99.0 99.00
2008 06 12 22 50 337 15.0 17.7  2.98  6.67  5.69 330 1014.9   9.7   7.3 999.0 99.0 99.00
2008 06 12 23 50 337 15.8 19.0  3.21  7.69  5.83 329 1014.3   9.9   7.3 999.0 99.0 99.00
2008 06 13 00 50 335 15.4 18.9  3.49  8.33  5.99 333 1013.8  10.0   7.3 999.0 99.0 99.00
2008 06 13 01 50 335 15.0 18.4  3.48  7.69  5.98 330 1013.2  10.0   7.3 999.0 99.0 99.00
2008 06 13 02 50 338 15.3 18.7  3.09  8.33  5.68 321 1013.1  10.1   7.3 999.0 99.0 99.00
2008 06 13 03 50 337 14.7 17.3 99.00 99.00 99.00 999 1013.3  10.2   7.2 999.0 99.0 99.00
2008 06 13 04 50 341 14.0 16.4  3.35  8.33  6.01 324 1013.5  10.2   7.2 999.0 99.0 99.00
2008 06 13 05 50 339 14.0 16.6  3.00  8.33  5.83 327 1013.9  10.0   7.2 999.0 99.0 99.00
2008 06 13 06 50 340 13.7 16.7  3.12  7.69  5.82 340 1013.8   9.8   7.1 999.0 99.0 99.00
2008 06 13 07 50 341 13.4 16.1  3.27  7.69  6.07 332 1013.8   9.6   7.0 999.0 99.0 99.00
2008 06 13 08 50 341 12.5 14.7  3.40  8.33  6.29 327 1013.6   9.5   7.0 999.0 99.0 99.00
2008 06 13 09 50 343 11.3 13.7  3.05  7.69  5.93 336 1013.5   9.4   7.0 999.0 99.0 99.00
2008 06 13 10 50 344 11.3 13.3  3.25  8.33  6.14 328 1013.3   9.2   7.0 999.0 99.0 99.00
2008 06 13 11 50 344 10.7 12.4  3.29  7.69  6.28 335 1013.2   9.3   7.0 999.0 99.0 99.00
2008 06 13 12 50 343 10.6 12.3  2.79  8.33  5.98 325 1013.4   9.2   7.0 999.0 99.0 99.00
2008 06 13 13 50 347 10.6 12.4  3.02  7.69  6.16 334 1013.8   9.1   6.9 999.0 99.0 99.00
2008 06 13 14 50 346 10.8 12.6  2.72  8.33  5.88 322 1014.1   9.0   6.9 999.0 99.0 99.00
2008 06 13 15 50 341 11.4 13.7  2.98  7.69  6.13 326 1014.5   8.8   7.0 999.0 99.0 99.00
2008 06 13 16 50 338 11.3 14.3  2.85  7.14  5.87 330 1014.7   9.1   7.0 999.0 99.0 99.00
2008 06 13 17 50 336 12.5 15.2  3.01  7.69  5.91 321 1014.2   9.0   7.1 999.0 99.0 99.00
2008 06 13 18 50 338 12.3 15.0  3.28  7.69  6.12 322 1014.1   9.7   7.2 999.0 99.0 99.00
2008 06 13 19 50 334 13.3 16.7  3.15  7.69  6.05 324 1014.0   9.8   7.2 999.0 99.0 99.00
2008 06 13 20 50 331 14.3 18.5  3.36  7.69  6.16 324 1013.5   9.7   7.3 999.0 99.0 99.00
2008 06 13 21 50 331 15.1 18.6  3.55  7.69  6.19 328 1013.2   9.7   7.3 999.0 99.0 99.00
2008 06 13 22 50 330 15.0 17.9  3.49  7.69  6.07 333 1013.1   9.4   7.4 999.0 99.0 99.00
2008 06 13 23 50 331 15.5 18.9  3.76  8.33  6.16 329 1012.9   9.5   7.4 999.0 99.0 99.00
2008 06 14 00 50 331 16.0 19.4  3.43  7.69  6.07 329 1012.6   9.5   7.4 999.0 99.0 99.00
2008 06 14 01 50 331 16.4 20.0  3.24  7.69  6.03 334 1012.3   9.4   7.4 999.0 99.0 99.00
2008 06 14 02 50 333 16.0 18.8  3.71  8.33  6.37 328 1012.3   9.5   7.3 999.0 99.0 99.00
2008 06 14 03 50 337 14.6 18.6  3.54  8.33  6.15 328 1012.5   9.5   7.3 999.0 99.0 99.00
2008 06 14 04 50 350 12.0 14.6  3.35  8.33  6.35 327 1013.7   9.2   7.1 999.0 99.0 99.00
2008 06 14 05 50 356 11.7 13.9  3.38  8.33  6.23 331 1014.5   9.0   7.0 999.0 99.0 99.00
2008 06 14 06 50   9  4.5  5.3  3.20  8.33  6.36 327 1015.5   8.4   7.0 999.0 99.0 99.00
2008 06 14 07 50 325  2.0  3.3  2.91  7.69  6.28 335 1015.8   8.3   7.0 999.0 99.0 99.00
2008 06 14 08 50 339  1.2  2.5  2.70  8.33  6.19 324 1015.6   7.8   7.0 999.0 99.0 99.00
2008 06 14 09 50 360  3.2  4.5  2.97  9.09  6.44 324 1015.5   7.6   7.0 999.0 99.0 99.00
2008 06 14 10 50 359  9.6 11.4  2.80  8.33  6.50 329 1015.1   8.1   7.0 999.0 99.0 99.00
2008 06 14 11 50 354  9.2 11.0  2.77  9.09  6.30 328 1015.0   8.1   7.0 999.0 99.0 99.00
2008 06 14 12 50 360 10.1 11.8  3.17  8.33  6.49 332 1015.0   8.2   7.1 999.0 99.0 99.00
2008 06 14 13 50 354 11.0 13.4  3.34  8.33  6.48 339 1015.3   8.3   7.2 999.0 99.0 99.00
2008 06 14 14 50 353 10.8 12.5  3.27  8.33  6.29 337 1015.5   8.4   7.2 999.0 99.0 99.00
2008 06 14 15 50 352 10.8 12.9  3.72  9.09  6.71 333 1015.8   8.4   7.2 999.0 99.0 99.00
2008 06 14 16 50 352 10.7 13.1  3.46  8.33  6.67 330 1015.8   8.5   7.3 999.0 99.0 99.00
2008 06 14 17 50 347 12.0 14.4  3.46  9.09  6.53 322 1015.6   8.6   7.4 999.0 99.0 99.00
2008 06 14 18 50 346 11.9 14.2  3.23  8.33  6.31 332 1015.7   8.8   7.5 999.0 99.0 99.00
2008 06 14 19 50 344 12.8 15.4  3.12  8.33  6.26 330 1015.3   9.1   7.5 999.0 99.0 99.00
2008 06 14 20 50 341 13.9 16.9  3.54  8.33  6.36 330 1015.1   9.0   7.4 999.0 99.0 99.00
2008 06 14 21 50 336 15.2 17.9  3.52  8.33  6.22 321 1014.8   9.1   7.5 999.0 99.0 99.00
2008 06 14 22 50 335 16.0 19.9  3.88  9.09  6.48 327 1014.4   9.1   7.4 999.0 99.0 99.00
2008 06 14 23 50 337 15.9 19.2 99.00 99.00 99.00 999 1014.2   9.2   7.4 999.0 99.0 99.00
2008 06 15 00 50 336 16.4 19.6  3.82  8.33  6.50 330 1013.9   9.2   7.3 999.0 99.0 99.00
2008 06 15 01 50 342 15.0 18.6  3.57  8.33  6.18 336 1014.2   9.1   7.3 999.0 99.0 99.00
2008 06 15 02 50 342 14.1 17.3  3.62  9.09  6.27 327 1014.4   9.0   7.2 999.0 99.0 99.00
2008 06 15 03 50 342 13.1 15.6  3.41  8.33  6.26 339 1014.8   8.8   7.2 999.0 99.0 99.00
2008 06 15 04 50 346 12.2 15.5  3.46  8.33  6.43 337 1015.3   8.6   7.2 999.0 99.0 99.00
2008 06 15 05 50 359  4.2  5.3  3.12  8.33  6.51 331 1016.4   8.2   7.1 999.0 99.0 99.00
2008 06 15 06 50 190  1.2  2.6  2.85  8.33  6.47 327 1016.8   8.6   7.1 999.0 99.0 99.00
2008 06 15 07 50 288  1.8  2.5  2.75  8.33  6.31 329 1017.2   8.2   7.1 999.0 99.0 99.00
2008 06 15 08 50 216  1.5  2.6  2.73  8.33  6.29 329 1016.7   8.0   7.1 999.0 99.0 99.00
2008 06 15 09 50 341  2.2  3.1  2.22  8.33  5.80 329 1016.7   7.5   7.1 999.0 99.0 99.00
2008 06 15 10 50  27  1.4  2.2  2.50  7.69  6.17 330 1016.5   7.2   7.1 999.0 99.0 99.00
2008 06 15 11 50 325  1.8  2.7  2.42  8.33  6.15 330 1016.4   7.4   7.2 999.0 99.0 99.00
2008 06 15 12 50  44  2.0  2.7  2.57  8.33  6.09 331 1016.5   7.2   7.5 999.0 99.0 99.00
2008 06 15 13 50 110  0.5  1.3  2.60  8.33  6.38 325 1016.4   8.1   7.8 999.0 99.0 99.00
2008 06 15 14 50 286  1.3  1.9  2.70  8.33  6.52 327 1016.5   7.9   7.9 999.0 99.0 99.00
2008 06 15 15 50 341  4.6  6.0  2.64  7.69  6.40 325 1016.1   8.1   8.1 999.0 99.0 99.00
2008 06 15 16 50 357  8.6 10.4  2.44  8.33  6.27 329 1016.2   8.4   8.0 999.0 99.0 99.00
2008 06 15 17 50   3  8.7 10.6  2.77  8.33  6.33 322 1016.1   8.5   8.0 999.0 99.0 99.00
2008 06 15 18 50 354  9.8 11.7  2.75  8.33  6.17 327 1015.9   8.8   8.0 999.0 99.0 99.00
2008 06 15 19 50 351  9.6 11.7  2.71  8.33  6.14 320 1015.7   8.8   8.0 999.0 99.0 99.00
2008 06 15 20 50 349 10.6 12.9  2.69  7.69  5.93 326 1015.4   8.9   7.9 999.0 99.0 99.00
2008 06 15 21 50 348 11.6 14.1  2.80  7.69  5.92 328 1015.1   8.8   7.8 999.0 99.0 99.00
2008 06 15 22 50 348 11.0 13.7  2.80  8.33  5.98 325 1014.9   8.9   7.7 999.0 99.0 99.00
2008 06 15 23 50 344 11.7 14.6  2.87  7.69  6.06 322 1014.6   9.0   7.8 999.0 99.0 99.00
2008 06 16 00 50 338 12.7 15.7  2.93  8.33  5.95 328 1014.2   8.9   7.8 999.0 99.0 99.00
2008 06 16 01 50 340 12.4 15.0  3.00  8.33  6.01 325 1014.0   8.8   7.7 999.0 99.0 99.00
2008 06 16 02 50 342 12.1 14.4  3.19  8.33  6.17 326 1014.4   8.7   7.7 999.0 99.0 99.00
2008 06 16 03 50 342  9.9 11.4  2.98  8.33  6.15 322 1015.0   8.5   7.6 999.0 99.0 99.00
2008 06 16 04 50 137  2.1  3.9  2.95  8.33  6.33 328 1015.7   8.9   7.6 999.0 99.0 99.00
2008 06 16 05 50 143  5.9  7.8  2.79  8.33  6.36 327 1016.6   9.1   7.7 999.0 99.0 99.00
2008 06 16 06 50 180  4.5  6.4  2.68  8.33  6.24 328 1017.2   9.0   7.7 999.0 99.0 99.00
2008 06 16 07 50 218  2.7  3.5  2.39  7.14  5.85 325 1016.9   8.6   7.9 999.0 99.0 99.00
2008 06 16 08 50 337  1.2  1.9  2.39  8.33  5.90 325 1016.9   8.5   8.3 999.0 99.0 99.00
2008 06 16 09 50 309  1.7  2.8  2.22  7.69  5.90 330 1016.8   8.7   8.9 999.0 99.0 99.00
2008 06 16 10 50 349  2.1  3.0  2.46  8.33  6.16 329 1016.6   8.2   9.2 999.0 99.0 99.00
2008 06 16 11 50 360  2.1  2.9  2.32  8.33  6.24 323 1016.6   8.2   9.0 999.0 99.0 99.00
2008 06 16 12 50 335  1.9  2.5  2.38  7.69  6.29 330 1016.7   8.2   8.9 999.0 99.0 99.00
2008 06 16 13 50 312  2.2  3.2  2.35  7.14  6.05 319 1016.7   8.3   8.9 999.0 99.0 99.00
2008 06 16 14 50 324  1.1  2.0  2.28  7.69  6.15 317 1016.8   8.2   8.7 999.0 99.0 99.00
2008 06 16 15 50 318  2.6  4.7  2.12  7.69  6.05 317 1017.3   8.1   8.9 999.0 99.0 99.00
2008 06 16 16 50  24  3.1  3.8  2.23  7.14  6.00 321 1017.3   8.3   8.4 999.0 99.0 99.00
2008 06 16 17 50  27  2.3  3.4  2.14  7.69  5.79 322 1017.5   8.4   8.5 999.0 99.0 99.00
2008 06 16 18 50 337  6.3  7.3  2.03  7.14  5.92 320 1017.4   8.4   8.4 999.0 99.0 99.00
2008 06 16 19 50 333  6.6  7.9  1.90  7.14  5.64 316 1017.9   8.5   8.5 999.0 99.0 99.00
2008 06 16 20 50 336  8.2  9.6  1.85  7.69  5.46 315 1018.1   8.6   8.5 999.0 99.0 99.00
2008 06 16 21 50 344  6.3  7.7  2.02  7.69  5.64 318 1018.7   8.7   8.5 999.0 99.0 99.00
2008 06 16 22 50 338  7.7  9.4  1.94  6.25  5.47 329 1019.0   8.9   9.1 999.0 99.0 99.00
2008 06 16 23 50 329  8.7 10.8  1.98  7.14  5.39 327 1019.0   9.1   9.2 999.0 99.0 99.00
2008 06 17 00 50 335  9.2 11.2  2.01  6.67  5.17 333 1018.9   9.2   9.3 999.0 99.0 99.00
2008 06 17 01 50 333  9.6 11.4  2.10  6.67  5.22 340 1018.7   9.1   9.1 999.0 99.0 99.00
2008 06 17 02 50 336 10.4 12.6  2.03  7.14  5.15 329 1018.7   9.1   9.0 999.0 99.0 99.00
2008 06 17 03 50 338  9.4 11.9  2.09  7.14  5.24 318 1019.1   8.9   8.7 999.0 99.0 99.00
2008 06 17 04 50 336  9.7 11.2  1.98  6.25  5.04 315 1019.7   8.8   8.6 999.0 99.0 99.00
2008 06 17 05 50 340  9.0 10.6  2.10  7.14  5.38 324 1020.3   8.8   8.6 999.0 99.0 99.00
2008 06 17 06 50 347  8.9 10.5  2.05  6.25  5.14 327 1020.4   8.7   8.5 999.0 99.0 99.00
2008 06 17 07 50 346  8.1  9.6  1.77  6.25  5.29 329 1020.6   8.6   8.5 999.0 99.0 99.00
2008 06 17 08 50 356  5.5  6.4  1.65  6.67  5.22 319 1021.3   8.6   8.5 999.0 99.0 99.00
2008 06 17 09 50 328  4.3  5.5  1.58  5.88  5.22 318 1022.0   8.5   8.6 999.0 99.0 99.00
2008 06 17 10 50 351  4.7  5.6  1.53  5.88  5.21 322 1022.0   8.5   8.6 999.0 99.0 99.00
2008 06 17 11 50 340  6.0  7.3  1.39  6.25  5.03 311 1022.1   8.5   8.7 999.0 99.0 99.00
2008 06 17 12 50 351  5.9  7.2  1.33  6.25  4.91 313 1022.4   8.5   8.8 999.0 99.0 99.00
2008 06 17 13 50 349  5.0  5.6  1.33  5.88  5.03 315 1022.7   8.4   8.8 999.0 99.0 99.00
2008 06 17 14 50 349  4.8  5.7  1.43  5.88  4.97 316 1023.1   8.6   9.0 999.0 99.0 99.00
2008 06 17 15 50 351  6.2  7.1  1.33  5.56  4.94 320 1023.2   8.6   9.1 999.0 99.0 99.00
2008 06 17 16 50 350  5.5  6.7  1.35  5.26  4.77 313 1023.4   8.8   9.2 999.0 99.0 99.00
2008 06 17 17 50 340  4.1  5.1  1.21  5.56  4.98 318 1023.4   8.8   9.3 999.0 99.0 99.00
2008 06 17 18 50 325  7.0  8.5  1.19 19.05  4.90 221 1023.4   9.2   9.4 999.0 99.0 99.00
2008 06 17 19 50 322  8.7 10.4  1.45  5.00  4.48 326 1023.4   9.8   9.1 999.0 99.0 99.00
2008 06 17 20 50 323 10.0 12.3  1.47 16.00  4.41 274 1023.5   9.9   8.6 999.0 99.0 99.00
2008 06 17 21 50 327 10.3 12.2  1.55 16.00  4.37 274 1023.5   9.7   8.5 999.0 99.0 99.00
2008 06 17 22 50 327 10.7 12.7  1.63  5.00  4.48 328 1023.4   9.7   8.7 999.0 99.0 99.00
2008 06 17 23 50 327 11.0 13.1  1.58  5.00  4.31 331 1023.4   9.6   8.5 999.0 99.0 99.00
2008 06 18 00 50 326 11.4 13.3  1.62  5.26  4.37 340 1023.2   9.5   8.4 999.0 99.0 99.00
2008 06 18 01 50 329 11.5 13.6  1.63  5.00  4.41 335 1023.1   9.6   8.3 999.0 99.0 99.00
2008 06 18 02 50 328 11.8 14.8  1.70  5.00  4.52 340 1022.9   9.8   8.1 999.0 99.0 99.00
2008 06 18 03 50 333  9.7 12.0  1.74  5.56  4.70 341 1023.2   9.4   8.0 999.0 99.0 99.00
2008 06 18 04 50 338  8.5 10.4  1.74  5.26  4.67 344 1024.0   9.4   7.9 999.0 99.0 99.00
2008 06 18 05 50 332  7.2  8.4  1.50  5.26  4.70 338 1024.3   9.1   7.9 999.0 99.0 99.00
2008 06 18 06 50 325  7.0  8.1  1.47  5.56  4.76 339 1024.3   8.9   8.0 999.0 99.0 99.00
2008 06 18 07 50 330  5.5  6.1  1.34 17.39  4.75 217 1024.4   8.7   8.5 999.0 99.0 99.00
2008 06 18 08 50 334  6.9  8.3  1.35 17.39  5.32 211 1024.1   8.7   8.7 999.0 99.0 99.00
2008 06 18 09 50 330  6.9  7.9  1.24 17.39  5.25 227 1024.2   8.6   9.0 999.0 99.0 99.00
2008 06 18 10 50 343  5.4  6.4  1.19 17.39  5.01 229 1024.1   8.8   9.2 999.0 99.0 99.00
2008 06 18 11 50  37  4.2  5.2  1.21 17.39  5.20 217 1024.2   8.7   8.9 999.0 99.0 99.00
2008 06 18 12 50 346  2.3  2.8  1.32 17.39  5.87 235 1024.6   9.0   8.8 999.0 99.0 99.00
2008 06 18 13 50 130  1.9  2.7  1.13 17.39  5.26 222 1024.6   9.1   8.7 999.0 99.0 99.00
2008 06 18 14 50 116  2.2  3.2  1.12 17.39  5.34 211 1024.4   9.1   8.8 999.0 99.0 99.00
2008 06 18 15 50 352  0.2  0.8  1.16 17.39  5.36 236 1024.6   9.0   8.9 999.0 99.0 99.00
2008 06 18 16 50  43  0.6  1.2  1.02 17.39  5.03 233 1024.7   8.9   9.0 999.0 99.0 99.00
2008 06 18 17 50 276  0.4  1.0  0.98 17.39  5.59 234 1024.8   9.3   9.6 999.0 99.0 99.00
2008 06 18 18 50 254  1.1  1.4  0.93 17.39  5.42 230 1024.7   9.3  10.3 999.0 99.0 99.00
2008 06 18 19 50 328  2.7  3.6  0.98 17.39  5.61 215 1024.6   9.6  10.4 999.0 99.0 99.00
2008 06 18 20 50 341  4.1  5.3  0.89 17.39  5.58 222 1024.5   9.7  10.3 999.0 99.0 99.00
2008 06 18 21 50 335  6.6  7.8  1.05 17.39  4.58 255 1023.9   9.8   9.6 999.0 99.0 99.00
2008 06 18 22 50 327  6.8  7.7  1.17 16.00  4.39 222 1023.5  10.0   8.5 999.0 99.0 99.00
2008 06 18 23 50 326  8.1 10.0  1.33 17.39  4.54 223 1023.1  10.0   8.8 999.0 99.0 99.00
2008 06 19 00 50 325  7.9  9.5  1.29 17.39  4.25 241 1022.8   9.8   8.6 999.0 99.0 99.00
