#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 02 18 02 50 223  0.8  1.3  1.72 11.43  7.83 300 1013.8   9.3   9.5 999.0 99.0 99.00
2009 02 18 03 50 147  0.8  1.3  1.69 11.43  7.50 301 1014.5   9.2   9.4 999.0 99.0 99.00
2009 02 18 04 50 141  2.2  2.9  1.61 11.43  7.45 309 1015.3   9.1   9.4 999.0 99.0 99.00
2009 02 18 05 50 145  2.8  3.6  1.75 21.05  7.76 271 1016.1   9.0   9.3 999.0 99.0 99.00
2009 02 18 06 50 110  3.2  4.1  1.84 21.05  8.34 272 1016.6   8.4   9.3 999.0 99.0 99.00
2009 02 18 07 50 108  4.3  5.3  1.83 19.05  7.92 278 1017.2   8.1   9.3 999.0 99.0 99.00
2009 02 18 08 50 117  3.2  3.9  1.57 11.43  7.70 296 1018.1   8.1   9.2 999.0 99.0 99.00
2009 02 18 09 50 122  4.7  6.0  1.72 19.05  7.89 272 1018.6   8.9   9.2 999.0 99.0 99.00
2009 02 18 10 50 111  3.9  5.1  1.65 19.05  7.15 283 1019.1   8.1   9.2 999.0 99.0 99.00
2009 02 18 11 50 115  3.8  4.8  1.71 19.05  7.36 269 1019.7   8.2   9.2 999.0 99.0 99.00
2009 02 18 12 50 103  4.1  5.0  1.86 19.05  7.69 269 1020.4   8.0   9.2 999.0 99.0 99.00
2009 02 18 13 50 105  4.9  5.9  1.67 19.05  7.16 282 1020.5   7.9   9.2 999.0 99.0 99.00
2009 02 18 14 50 115  3.7  4.4  1.78 17.39  7.51 278 1020.8   7.9   9.2 999.0 99.0 99.00
2009 02 18 15 50 108  5.9  7.4  1.58 17.39  6.62 268 1021.2   8.5   9.2 999.0 99.0 99.00
2009 02 18 16 50 114  5.0  6.5  2.19 17.39  8.05 284 1021.5   8.1   9.2 999.0 99.0 99.00
2009 02 18 17 50 117  4.2  5.5  1.90 16.00  7.81 291 1021.8   8.8   9.3 999.0 99.0 99.00
2009 02 18 18 50 157  6.3  8.0  1.67 16.00  7.09 295 1022.2  10.0   9.3 999.0 99.0 99.00
2009 02 18 19 50 151  5.4  6.5  1.88 16.00  7.61 285 1022.0  10.2   9.3 999.0 99.0 99.00
2009 02 18 20 50 143  3.3  4.9  2.15 17.39  9.69 271 1021.3  10.3   9.3 999.0 99.0 99.00
2009 02 18 21 50 163  1.7  2.5  2.05 14.81  9.12 299 1021.0  10.6   9.5 999.0 99.0 99.00
2009 02 18 22 50 191  1.4  1.9  2.21 16.00  9.61 284 1020.8  11.0   9.7 999.0 99.0 99.00
2009 02 18 23 50 216  1.7  2.3  1.96 16.00  9.37 294 1020.7  11.1   9.7 999.0 99.0 99.00
2009 02 19 00 50 161  0.8  1.4  1.98 16.00  9.94 288 1020.8  11.5   9.9 999.0 99.0 99.00
2009 02 19 01 50  92  2.3  3.2  2.03 14.81  9.47 290 1020.4  10.2   9.8 999.0 99.0 99.00
2009 02 19 02 50 102  1.1  1.9  1.91 14.81  9.56 286 1020.6   9.9   9.7 999.0 99.0 99.00
2009 02 19 03 50  87  1.1  2.0  1.91 14.81  9.70 289 1020.2   9.9   9.6 999.0 99.0 99.00
2009 02 19 04 50 120  0.5  1.2  1.78 16.00  9.14 272 1020.3   9.9   9.3 999.0 99.0 99.00
2009 02 19 05 50  90  2.0  3.0  1.71 13.79  8.19 288 1019.9   9.6   9.7 999.0 99.0 99.00
2009 02 19 06 50  99  2.2  3.3  1.92 13.79  8.30 293 1019.5   9.6   9.7 999.0 99.0 99.00
2009 02 19 07 50 102  2.1  2.9  1.94 14.81  7.65 289 1019.2   9.5   9.7 999.0 99.0 99.00
2009 02 19 08 50 120  1.8  2.6  1.92 16.00  7.58 285 1019.0   9.8   9.7 999.0 99.0 99.00
2009 02 19 09 50 129  2.4  3.5  1.79 14.81  7.56 293 1019.4  10.3   9.7 999.0 99.0 99.00
2009 02 19 10 50  96  4.0  5.1  1.83 14.81  7.35 293 1019.1   9.5   9.7 999.0 99.0 99.00
2009 02 19 11 50 102  3.5  4.2  1.52 14.81  7.20 288 1018.8   9.2   9.7 999.0 99.0 99.00
2009 02 19 12 50 107  3.2  4.0  1.71 14.81  8.03 293 1018.9   9.8   9.7 999.0 99.0 99.00
2009 02 19 13 50 108  4.5  5.6  1.54 14.81  7.64 288 1019.1   9.8   9.6 999.0 99.0 99.00
2009 02 19 14 50 109  4.2  5.0  1.61 14.81  7.97 291 1019.5   9.4   9.5 999.0 99.0 99.00
2009 02 19 15 50 109  4.9  5.8  1.76 14.81  7.92 280 1019.6   9.7   9.5 999.0 99.0 99.00
2009 02 19 16 50 109  5.5  6.9  2.09  9.09  7.70 214 1020.0  10.0   9.5 999.0 99.0 99.00
2009 02 19 17 50 106  4.4  5.1  2.38  9.09  7.91 219 1020.0   9.9   9.6 999.0 99.0 99.00
2009 02 19 18 50  80  3.1  4.3  2.45  8.33  7.95 216 1020.0  10.0   9.6 999.0 99.0 99.00
2009 02 19 19 50  62  2.3  3.8  2.82  8.33  7.96 213 1019.9   9.9   9.8 999.0 99.0 99.00
2009 02 19 20 50  63  1.5  2.6  2.79  9.09  8.07 218 1019.5  10.5   9.9 999.0 99.0 99.00
2009 02 19 21 50 101  2.0  3.0  2.58  8.33  7.70 213 1019.0  12.0  10.0 999.0 99.0 99.00
2009 02 19 22 50 103  2.7  3.8  2.96 10.00  8.31 214 1018.7  12.8  10.2 999.0 99.0 99.00
2009 02 19 23 50  74  2.3  4.5  2.96  9.09  8.18 212 1018.5  12.8  10.3 999.0 99.0 99.00
2009 02 20 00 50  90  0.9  2.5  3.16 10.00  8.60 217 1018.2  11.5  10.2 999.0 99.0 99.00
2009 02 20 01 50 181  1.0  3.1  3.50 10.00  8.88 220 1018.3  11.8  10.1 999.0 99.0 99.00
2009 02 20 02 50  98  0.7  2.4  3.14 10.81  8.92 221 1017.9  11.9  10.1 999.0 99.0 99.00
2009 02 20 03 50 315  0.3  1.1  3.54 11.43  8.95 225 1018.2  11.7  10.0 999.0 99.0 99.00
2009 02 20 04 50 342  2.1  3.5  3.69 11.43  9.16 222 1018.5  11.0   9.9 999.0 99.0 99.00
2009 02 20 05 50  52  1.4  4.0  3.30 11.43  9.05 227 1019.2  10.6   9.7 999.0 99.0 99.00
2009 02 20 06 50  97  3.3  5.1  3.40 11.43  8.84 223 1019.3  10.2   9.4 999.0 99.0 99.00
2009 02 20 07 50 119  2.7  4.3  3.62 11.43  9.28 218 1019.4  10.1   9.7 999.0 99.0 99.00
2009 02 20 08 50 117  3.4  4.5  3.87 10.81  9.17 220 1019.6  10.2   9.7 999.0 99.0 99.00
2009 02 20 09 50 112  2.7  4.3  3.64 10.81  8.84 225 1020.1  10.3   9.5 999.0 99.0 99.00
2009 02 20 10 50  96  3.0  4.4  3.74 10.81  9.07 216 1020.3  10.5   9.7 999.0 99.0 99.00
2009 02 20 11 50  77  2.4  4.1  3.47 11.43  8.71 232 1020.4  10.0   9.7 999.0 99.0 99.00
2009 02 20 12 50  99  3.2  5.0  3.97 11.43  8.93 225 1020.2  10.4   9.7 999.0 99.0 99.00
2009 02 20 13 50  90  1.6  3.6  3.40 10.81  8.69 221 1020.4  10.5   9.7 999.0 99.0 99.00
2009 02 20 14 50  65  0.7  1.8  3.42 10.81  8.58 231 1020.3  10.4   9.7 999.0 99.0 99.00
2009 02 20 15 50 116  1.8  3.0  3.05 10.81  8.29 228 1020.6  10.3   9.7 999.0 99.0 99.00
2009 02 20 16 50  73  2.1  3.5  2.94 11.43  8.09 246 1020.7  10.4   9.8 999.0 99.0 99.00
2009 02 20 17 50  98  1.8  2.9  2.91 10.81  8.26 231 1020.8  10.7   9.9 999.0 99.0 99.00
2009 02 20 18 50  99  1.5  2.5  2.90 11.43  8.39 229 1021.0  10.6  10.0 999.0 99.0 99.00
2009 02 20 19 50 102  0.4  1.3  2.82 10.81  8.63 227 1020.9  11.2  10.1 999.0 99.0 99.00
2009 02 20 20 50  21  0.6  1.7  2.69 10.81  8.46 233 1020.4  12.3  10.2 999.0 99.0 99.00
2009 02 20 21 50 356  1.4  2.2  2.40 11.43  8.38 239 1020.0  11.5  10.0 999.0 99.0 99.00
2009 02 20 22 50 302  2.8  3.5  2.54 10.00  8.50 227 1019.5  11.1  10.0 999.0 99.0 99.00
2009 02 20 23 50 324  3.1  3.7  2.41 11.43  8.38 215 1018.9  11.2  10.5 999.0 99.0 99.00
2009 02 21 00 50 338  3.5  4.4  2.50 11.43  8.74 235 1018.4  11.0  10.5 999.0 99.0 99.00
2009 02 21 01 50   6  2.2  3.3  2.41 10.81  8.65 221 1018.3  10.7  10.2 999.0 99.0 99.00
2009 02 21 02 50   8  1.6  2.5  2.41 10.81  8.87 224 1017.8  11.0  10.2 999.0 99.0 99.00
2009 02 21 03 50  44  2.5  3.5  2.39 10.00  8.64 230 1017.4  11.0  10.1 999.0 99.0 99.00
2009 02 21 04 50  70  1.4  2.2  2.44 10.00  8.71 225 1017.5  10.3  10.0 999.0 99.0 99.00
2009 02 21 05 50  79  1.2  2.3  2.47 10.00  8.84 231 1017.3  10.1  10.1 999.0 99.0 99.00
2009 02 21 06 50  70  1.0  2.2  2.44 10.81  8.71 241 1016.8  10.2  10.0 999.0 99.0 99.00
2009 02 21 07 50 185  0.9  1.4  2.38 10.00  8.58 223 1016.7  10.1  10.0 999.0 99.0 99.00
2009 02 21 08 50  86  3.6  4.6  2.41 10.00  8.65 234 1015.7   9.8   9.9 999.0 99.0 99.00
2009 02 21 09 50  88  1.0  2.2  2.10 10.81  8.55 241 1015.6   9.7   9.9 999.0 99.0 99.00
2009 02 21 10 50 165  1.7  2.4  1.85 10.00  8.10 222 1015.4   9.7   9.9 999.0 99.0 99.00
2009 02 21 11 50 142  2.1  2.8  1.73 10.00  7.95 218 1015.1   9.9   9.9 999.0 99.0 99.00
2009 02 21 12 50 124  2.3  2.9  1.78 10.00  8.05 220 1014.7  10.2  10.0 999.0 99.0 99.00
2009 02 21 13 50  99  1.8  2.5  1.87 10.00  8.04 219 1014.3   9.7  10.0 999.0 99.0 99.00
2009 02 21 14 50 132  2.9  3.7  1.64 10.00  7.80 222 1014.1  10.2   9.9 999.0 99.0 99.00
2009 02 21 15 50 120  2.7  3.5  1.78 10.00  8.04 215 1014.4  10.1   9.9 999.0 99.0 99.00
2009 02 21 16 50  97  4.7  5.5  1.60 10.00  7.71 220 1013.7  10.6   9.9 999.0 99.0 99.00
2009 02 21 17 50  97  2.9  3.6  1.57 10.00  8.02 228 1013.1  10.6   9.9 999.0 99.0 99.00
2009 02 21 18 50 131  2.1  2.7  1.55  9.09  7.93 228 1013.1  11.4  10.0 999.0 99.0 99.00
2009 02 21 19 50 159  4.5  5.2  1.45 10.00  7.22 231 1012.5  12.3  10.0 999.0 99.0 99.00
2009 02 21 20 50 173  4.7  5.9  1.62  9.09  7.11 232 1011.8  12.3  10.0 999.0 99.0 99.00
2009 02 21 21 50 179  3.9  4.7  1.48  9.09  7.04 234 1011.5  12.0  10.0 999.0 99.0 99.00
2009 02 21 22 50 186  7.1  8.3  1.58  9.09  6.72 229 1011.0  12.1  10.0 999.0 99.0 99.00
2009 02 21 23 50 161  8.5 10.1  1.88  9.09  6.13 232 1011.2  12.1  10.0 999.0 99.0 99.00
2009 02 22 00 50 140  5.6  6.7  2.51  8.33  6.11 217 1010.3  11.1   9.9 999.0 99.0 99.00
2009 02 22 01 50 151  4.5  5.4  2.53  7.14  6.14 209 1010.6  10.9  10.0 999.0 99.0 99.00
2009 02 22 02 50 135  4.8  5.9  2.87  7.69  6.37 212 1010.1  10.7  10.0 999.0 99.0 99.00
2009 02 22 03 50 124  3.5  5.1  2.49  8.33  6.15 217 1008.9  10.5  10.0 999.0 99.0 99.00
2009 02 22 04 50 131  4.2  5.2  2.28  8.33  6.16 215 1008.4  10.5  10.0 999.0 99.0 99.00
2009 02 22 05 50  99  3.6  4.4  2.43  8.33  6.39 217 1006.9  10.4  10.1 999.0 99.0 99.00
2009 02 22 06 50 145 10.3 13.3  2.24  8.33  6.44 219 1006.6  11.6  10.1 999.0 99.0 99.00
2009 02 22 07 50 150  9.3 10.9  2.36  9.09  6.10 217 1006.9  10.8  10.1 999.0 99.0 99.00
2009 02 22 08 50 155  8.0  9.9  2.33  8.33  6.13 217 1007.5  10.8  10.0 999.0 99.0 99.00
2009 02 22 09 50 163  7.7  9.2  2.58  8.33  6.22 214 1007.7  10.5   9.9 999.0 99.0 99.00
2009 02 22 10 50 151 10.8 13.1  3.42  9.09  6.38 215 1007.6  11.4   9.9 999.0 99.0 99.00
2009 02 22 11 50 169  6.3  8.8  2.99 10.00  6.46 201 1007.9  10.4   9.9 999.0 99.0 99.00
2009 02 22 12 50 157  7.1  8.3  3.12  9.09  6.89 201 1007.9  10.5  10.1 999.0 99.0 99.00
2009 02 22 13 50 153  7.2 10.3  3.22 10.00  6.73 211 1008.2  10.4  10.1 999.0 99.0 99.00
2009 02 22 14 50 151  7.7  9.9  3.08  8.33  6.59 202 1008.2  10.4  10.1 999.0 99.0 99.00
2009 02 22 15 50 139  9.3 11.7  2.95  9.09  6.54 203 1008.1  10.1  10.0 999.0 99.0 99.00
2009 02 22 16 50 146  8.7 10.9  2.62  9.09  6.05 213 1008.6  10.1  10.0 999.0 99.0 99.00
2009 02 22 17 50 149  8.4 10.0  2.45  9.09  6.12 205 1008.9  10.1  10.0 999.0 99.0 99.00
2009 02 22 18 50 149 10.5 12.6  2.44  9.09  5.99 214 1009.3  10.2  10.1 999.0 99.0 99.00
2009 02 22 19 50 141  7.3  8.6  2.31  9.09  5.68 212 1009.6  10.3  10.0 999.0 99.0 99.00
2009 02 22 20 50 147  6.1  8.3  2.46  9.09  6.36 207 1009.4  10.2  10.0 999.0 99.0 99.00
2009 02 22 21 50 171  7.6  9.8  2.30  8.33  6.33 207 1009.1  10.9  10.0 999.0 99.0 99.00
2009 02 22 22 50 191  8.6 10.6  2.27  9.09  6.05 209 1008.9  11.0  10.0 999.0 99.0 99.00
2009 02 22 23 50 184  9.5 11.6  2.47  9.09  5.97 200 1009.0  10.8  10.0 999.0 99.0 99.00
2009 02 23 00 50 186 10.1 13.5  2.48  8.33  5.78 196 1009.3  10.9  10.0 999.0 99.0 99.00
2009 02 23 01 50 191  8.3 10.1  2.21  8.33  5.66 207 1009.5  10.8  10.0 999.0 99.0 99.00
2009 02 23 02 50 186  9.2 11.3  2.41  8.33  5.95 201 1009.5  10.8  10.0 999.0 99.0 99.00
2009 02 23 03 50 168  6.0  7.0  2.28  9.09  5.95 210 1009.7  10.8  10.0 999.0 99.0 99.00
2009 02 23 04 50 197  3.4  4.1  2.37  9.09  6.46 208 1009.7  10.7  10.0 999.0 99.0 99.00
2009 02 23 05 50 132  2.4  3.8  2.34  9.09  6.93 232 1009.4  10.8  10.0 999.0 99.0 99.00
2009 02 23 06 50 137  6.9  8.3  2.10 10.00  6.86 263 1008.3  12.1  10.0 999.0 99.0 99.00
2009 02 23 07 50 153  9.5 11.1  2.19  9.09  6.85 239 1008.3  11.6  10.0 999.0 99.0 99.00
2009 02 23 08 50 175  8.1 10.6  2.07  9.09  6.21 261 1009.2  10.6  10.0 999.0 99.0 99.00
2009 02 23 09 50 132  6.9  8.7  2.11  9.09  6.24 248 1008.9  10.6  10.0 999.0 99.0 99.00
2009 02 23 10 50 148  7.8  9.7  2.22  9.09  6.54 236 1008.4  10.7  10.0 999.0 99.0 99.00
2009 02 23 11 50 149  8.6 12.3  2.73  9.09  6.38 244 1007.8  11.2  10.0 999.0 99.0 99.00
2009 02 23 12 50 140  7.7  9.2  2.85  8.33  6.41 213 1007.4  10.8  10.0 999.0 99.0 99.00
2009 02 23 13 50 155  7.6  9.7  2.72  8.33  6.23 214 1007.1  10.9  10.0 999.0 99.0 99.00
2009 02 23 14 50 164  8.2  9.5  2.74  8.33  6.22 222 1006.4  11.1  10.0 999.0 99.0 99.00
2009 02 23 15 50 167  8.7 10.0  2.55  8.33  6.06 216 1006.7  11.2  10.0 999.0 99.0 99.00
2009 02 23 16 50 175 13.5 16.3  2.91  7.69  6.06 214 1006.6  12.0  10.0 999.0 99.0 99.00
2009 02 23 17 50 176 14.1 16.9  3.17  7.69  5.97 202 1007.1  11.7  10.0 999.0 99.0 99.00
2009 02 23 18 50 223  9.1 11.4  3.27  8.33  6.26 197 1008.3   9.6  10.0 999.0 99.0 99.00
2009 02 23 19 50 221 11.1 13.3  3.47  9.09  6.54 193 1009.1   9.8  10.0 999.0 99.0 99.00
2009 02 23 20 50 198  9.5 12.0  3.22  9.09  6.57 186 1009.5   9.8  10.0 999.0 99.0 99.00
2009 02 23 21 50 176  8.7 10.5  3.00  8.33  6.40 203 1009.8  10.3   9.9 999.0 99.0 99.00
2009 02 23 22 50 154  9.6 11.6  2.55  9.09  6.19 197 1010.6  10.5   9.9 999.0 99.0 99.00
2009 02 23 23 50 156 10.6 13.1  2.61  9.09  5.94 194 1011.0  10.4   9.9 999.0 99.0 99.00
2009 02 24 00 50 160 10.7 12.8 99.00 99.00 99.00 999 1011.9  10.6   9.9 999.0 99.0 99.00
2009 02 24 01 50 157 11.4 13.5  2.58  8.33  5.71 213 1012.2  10.6   9.9 999.0 99.0 99.00
2009 02 24 02 50 154 13.5 16.7  2.60  7.69  5.61 217 1012.5  10.7   9.9 999.0 99.0 99.00
2009 02 24 03 50 161 12.6 15.4  2.85  8.33  5.80 216 1013.0  10.7   9.9 999.0 99.0 99.00
2009 02 24 04 50 162 13.4 16.6  2.72  5.88  5.40 183 1013.1  10.8   9.9 999.0 99.0 99.00
2009 02 24 05 50 164 13.6 15.6  2.89  8.33  5.69 214 1013.6  10.9   9.9 999.0 99.0 99.00
2009 02 24 06 50 169 13.3 16.5  3.19  8.33  5.95 224 1014.2  10.5   9.8 999.0 99.0 99.00
2009 02 24 07 50 165 13.8 16.5  3.63 10.00  6.45 261 1014.3  10.6   9.8 999.0 99.0 99.00
2009 02 24 08 50 165 13.1 16.8  3.77 11.43  6.92 260 1015.1  10.3   9.8 999.0 99.0 99.00
2009 02 24 09 50 157 12.4 15.8  4.06 11.43  7.01 269 1015.6  10.0   9.9 999.0 99.0 99.00
2009 02 24 10 50 158 12.7 16.3  4.10 12.12  7.31 273 1016.0   9.9   9.9 999.0 99.0 99.00
2009 02 24 11 50 159 13.0 15.6  4.02 12.12  6.91 266 1016.3   9.2   9.9 999.0 99.0 99.00
2009 02 24 12 50 154 12.7 15.8  3.69 12.12  6.80 265 1016.5   9.4   9.9 999.0 99.0 99.00
2009 02 24 13 50 152 10.9 14.6  3.57 12.12  6.60 281 1016.8   9.1   9.9 999.0 99.0 99.00
2009 02 24 14 50 157 10.4 13.4  3.28 11.43  6.64 270 1017.3   9.2   9.9 999.0 99.0 99.00
2009 02 24 15 50 155 11.7 14.2  3.04 12.12  6.44 266 1017.8   9.5   9.9 999.0 99.0 99.00
2009 02 24 16 50 159 11.9 14.6  3.18 12.12  6.51 273 1018.4   9.7   9.9 999.0 99.0 99.00
2009 02 24 17 50 159 12.2 15.0  2.99 11.43  6.27 258 1018.7   9.7   9.9 999.0 99.0 99.00
2009 02 24 18 50 164 12.1 15.1  2.98 11.43  6.44 265 1019.2   9.6   9.9 999.0 99.0 99.00
2009 02 24 19 50 163 11.3 13.0  3.06 12.12  6.18 273 1019.5   9.8   9.9 999.0 99.0 99.00
2009 02 24 20 50 167 10.3 12.6  2.99 10.81  6.60 269 1019.3  10.1   9.9 999.0 99.0 99.00
2009 02 24 21 50 173  9.8 11.9  2.79 10.81  6.04 262 1018.9  10.4   9.9 999.0 99.0 99.00
2009 02 24 22 50 180  8.9 10.7  2.88 10.81  6.55 271 1018.8  10.3  10.0 999.0 99.0 99.00
2009 02 24 23 50 186  7.7  9.6  2.72 10.00  6.45 264 1018.5  10.4  10.0 999.0 99.0 99.00
2009 02 25 00 50 191  8.5 10.8  2.84 10.00  6.91 265 1018.1  10.6  10.0 999.0 99.0 99.00
2009 02 25 01 50 199  7.2  8.6  2.72  9.09  6.70 265 1017.9  10.7  10.0 999.0 99.0 99.00
2009 02 25 02 50 158  5.1  6.1  2.48 10.00  6.76 277 1017.8  10.3  10.0 999.0 99.0 99.00
2009 02 25 03 50 164  4.9  6.2  2.64 17.39  7.15 272 1017.5  10.4  10.0 999.0 99.0 99.00
2009 02 25 04 50 162  6.0  7.2  2.44 16.00  6.93 279 1017.2  10.6  10.0 999.0 99.0 99.00
2009 02 25 05 50 161  5.8  7.0  2.65 16.00  7.47 276 1016.7  10.4   9.9 999.0 99.0 99.00
2009 02 25 06 50 164  5.1  6.3  2.49 16.00  7.33 281 1016.6  10.3   9.9 999.0 99.0 99.00
2009 02 25 07 50 167  4.8  5.8  2.68 16.00  7.95 275 1015.8  10.3   9.9 999.0 99.0 99.00
2009 02 25 08 50 168  4.9  5.9  2.41 16.00  7.97 284 1015.6  10.3   9.9 999.0 99.0 99.00
2009 02 25 09 50 166  7.3  9.0  2.18 16.00  7.69 278 1015.3  10.3   9.9 999.0 99.0 99.00
2009 02 25 10 50 174  8.1  9.5  2.33 16.00  7.96 275 1015.1  10.2   9.9 999.0 99.0 99.00
2009 02 25 11 50 172  7.4  9.1  2.10 16.00  7.17 282 1014.9  10.0   9.9 999.0 99.0 99.00
2009 02 25 12 50 172  7.2  8.3  2.03 16.00  6.91 281 1014.8  10.1   9.9 999.0 99.0 99.00
2009 02 25 13 50 164  8.7 10.3  2.03 16.00  6.54 285 1014.6   9.7   9.9 999.0 99.0 99.00
2009 02 25 14 50 179  9.7 12.0  2.05 16.00  6.26 278 1014.7   9.7   9.9 999.0 99.0 99.00
2009 02 25 15 50 165  9.5 11.5  2.31 16.00  6.20 286 1015.0   9.5   9.9 999.0 99.0 99.00
2009 02 25 16 50 159  8.2  9.5  2.37 14.81  6.24 281 1015.4   9.1   9.9 999.0 99.0 99.00
2009 02 25 17 50 175 11.3 13.3  2.21 14.81  6.23 279 1015.1   9.9   9.9 999.0 99.0 99.00
2009 02 25 18 50 175 10.1 12.1  2.57 14.81  6.03 279 1015.8  10.1   9.9 999.0 99.0 99.00
2009 02 25 19 50 181 10.4 12.6  2.36 14.81  5.61 276 1016.2  10.2  10.0 999.0 99.0 99.00
2009 02 25 20 50 182 10.5 12.7  2.30 13.79  5.53 282 1016.1  10.3  10.0 999.0 99.0 99.00
2009 02 25 21 50 210  7.2  8.8  2.58 13.79  6.21 290 1016.1  10.1  10.0 999.0 99.0 99.00
2009 02 25 22 50 212  7.7  9.3  2.51 14.81  6.41 284 1016.2  10.3  10.0 999.0 99.0 99.00
2009 02 25 23 50 217  6.7  8.1  2.33 13.79  6.38 291 1016.3  10.1  10.0 999.0 99.0 99.00
2009 02 26 00 50 238  5.6  7.3 99.00 99.00 99.00 999 1016.6  10.0  10.0 999.0 99.0 99.00
2009 02 26 01 50 236  6.7  8.3 99.00 99.00 99.00 999 1016.7   9.9  10.0 999.0 99.0 99.00
2009 02 26 02 50 282  5.3  6.5  2.12 13.79  6.54 282 1017.0   9.7  10.0 999.0 99.0 99.00
2009 02 26 03 50 268  5.3  6.4  1.94 12.90  6.42 275 1017.2   9.0  10.0 999.0 99.0 99.00
2009 02 26 04 50 253  4.6  5.6  1.95 13.79  6.59 285 1017.0   9.2  10.0 999.0 99.0 99.00
2009 02 26 05 50 262  6.0  7.0 99.00 99.00 99.00 999 1017.4   9.0   9.9 999.0 99.0 99.00
2009 02 26 06 50 264  8.6 99.0 99.00 99.00 99.00 999 1017.6   8.4 999.0 999.0 99.0 99.00
2009 02 26 07 50 260  7.2  9.0 99.00 99.00 99.00 999 1018.0   9.1   9.9 999.0 99.0 99.00
2009 02 26 09 50 218  5.8  6.7  1.95 13.79  6.69 275 1018.6   9.1   9.9 999.0 99.0 99.00
2009 02 26 10 50 270  7.5  9.5  2.10 19.05  6.82 284 1018.9   7.9   9.9 999.0 99.0 99.00
2009 02 26 11 50 284  7.7  9.8  2.28 19.05  7.27 285 1018.9   7.9   9.9 999.0 99.0 99.00
2009 02 26 12 50 295  8.6 10.5 99.00 99.00 99.00 999 1019.1   7.6   9.9 999.0 99.0 99.00
2009 02 26 13 50 283  7.1  8.9  2.90 19.05  6.90 276 1019.7   8.0   9.9 999.0 99.0 99.00
2009 02 26 14 50 315  6.2  7.8  2.97 19.05  6.97 291 1020.0   8.0   9.9 999.0 99.0 99.00
2009 02 26 15 50 303  5.4  7.1  3.27 17.39  7.62 283 1020.8   7.9   9.9 999.0 99.0 99.00
2009 02 26 16 50 284  3.2  4.8  3.40 17.39  7.70 284 1021.6   7.8   9.9 999.0 99.0 99.00
2009 02 26 17 50  11  3.1  4.4  3.39 17.39  7.82 290 1022.6   7.4   9.9 999.0 99.0 99.00
2009 02 26 18 50 354  1.9  2.8  3.35 19.05  8.09 283 1023.3   7.0   9.9 999.0 99.0 99.00
2009 02 26 19 50  28  0.6  1.4  2.92 19.05  7.70 280 1023.5   7.4  10.0 999.0 99.0 99.00
2009 02 26 20 50 239  0.8  1.9 99.00 99.00 99.00 999 1023.5   8.0  10.3 999.0 99.0 99.00
2009 02 26 21 50 291  3.8  5.0  3.37 17.39  8.39 293 1023.2   7.3  10.5 999.0 99.0 99.00
2009 02 26 22 50 277  2.1  3.5  3.05 10.81  8.28 318 1023.2   7.5  10.5 999.0 99.0 99.00
2009 02 26 23 50 260  2.5  3.7 99.00 99.00 99.00 999 1023.5   7.9  10.4 999.0 99.0 99.00
2009 02 27 00 50 254  3.7  4.8  2.98 17.39  8.72 293 1023.8   8.1  10.3 999.0 99.0 99.00
2009 02 27 01 50 256  2.6  4.3  3.22 17.39  9.00 290 1023.9   8.0  10.3 999.0 99.0 99.00
2009 02 27 02 50 263  1.3  3.0  2.87 16.00  8.63 286 1024.0   8.0  10.3 999.0 99.0 99.00
2009 02 27 03 50 311  0.9  2.0  3.11 17.39  9.03 289 1024.1   8.1  10.2 999.0 99.0 99.00
2009 02 27 04 50 305  2.6  4.0  3.15 17.39  9.08 286 1024.0   7.8  10.1 999.0 99.0 99.00
2009 02 27 05 50 350  0.1  0.6  3.04 17.39  9.06 289 1024.2   8.0  10.1 999.0 99.0 99.00
2009 02 27 06 50 179  0.6  1.9  3.01 16.00  8.86 296 1024.6   7.7  10.0 999.0 99.0 99.00
2009 02 27 07 50 106  3.4  4.7  2.95 17.39  8.69 290 1024.4   7.6  10.0 999.0 99.0 99.00
2009 02 27 08 50 139  3.2  5.3  2.84 17.39  8.69 282 1024.5   7.2   9.9 999.0 99.0 99.00
2009 02 27 09 50 123  3.0  4.4  3.13 17.39  9.41 286 1024.4   7.6   9.8 999.0 99.0 99.00
2009 02 27 10 50 127  3.9  5.4  2.80 17.39  8.85 283 1024.2   7.5   9.8 999.0 99.0 99.00
2009 02 27 11 50  94  4.0  5.2  2.96 16.00  9.30 290 1023.7   7.3   9.7 999.0 99.0 99.00
2009 02 27 12 50 118  4.9  6.5  2.77 16.00  9.16 287 1023.2   7.4   9.7 999.0 99.0 99.00
2009 02 27 13 50 144  3.4  5.2  2.60 17.39  8.85 281 1023.7   7.4   9.7 999.0 99.0 99.00
2009 02 27 14 50 220  3.7  4.7  2.50 16.00  8.80 285 1023.4   7.4   9.5 999.0 99.0 99.00
2009 02 27 15 50 198  2.7  3.7  2.40 16.00  8.86 293 1023.7   7.5   9.5 999.0 99.0 99.00
2009 02 27 16 50 148  4.6  6.4  2.46 16.00  9.48 290 1023.4   7.7   9.5 999.0 99.0 99.00
2009 02 27 17 50 173  4.6  6.5  2.46 16.00  9.27 286 1023.0   7.7   9.6 999.0 99.0 99.00
