#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 04 18 19 50 163  3.9  4.6  1.57  8.33  6.86 198 1018.4  11.8  11.6 999.0 99.0 99.00
2017 04 18 20 50 161  3.7  4.5  1.43  9.09  6.68 209 1018.2  12.0  11.9 999.0 99.0 99.00
2017 04 18 21 50 169  3.3  4.0  1.34 10.00  6.99 241 1018.3  12.1  12.1 999.0 99.0 99.00
2017 04 18 22 50 154  2.8  3.4  1.40  8.33  6.70 198 1018.3  12.2  12.2 999.0 99.0 99.00
2017 04 18 23 50 144  4.0  5.1  1.44  9.09  7.08 216 1018.5  12.3  12.1 999.0 99.0 99.00
2017 04 19 00 50 141  6.5  7.4  1.41  9.09  6.87 233 1018.8  12.5  11.8 999.0 99.0 99.00
2017 04 19 01 50 137  5.9  7.0  1.42  8.33  6.38 205 1018.7  12.5  11.7 999.0 99.0 99.00
2017 04 19 02 50 136  6.6  7.7  1.39 16.00  6.47 195 1018.3  12.4  11.8 999.0 99.0 99.00
2017 04 19 03 50 141  6.5  7.4  1.52  8.33  6.36 192 1018.7  12.5  11.9 999.0 99.0 99.00
2017 04 19 04 50 153  7.0  8.8  1.47  8.33  6.28 215 1019.2  12.2  12.0 999.0 99.0 99.00
2017 04 19 05 50 152  8.1  9.3  1.58 16.00  6.20 270 1019.1  12.4  11.9 999.0 99.0 99.00
2017 04 19 06 50 150  8.5 10.3  1.58 16.00  5.88 227 1018.7  12.3  11.8 999.0 99.0 99.00
2017 04 19 07 50 145  7.6  9.0  1.76  8.33  6.03 221 1018.7  11.9  11.6 999.0 99.0 99.00
2017 04 19 08 50 139  7.4  8.9  1.64 16.00  6.04 215 1018.5  12.2  11.6 999.0 99.0 99.00
2017 04 19 09 50 136  8.0  9.1  1.80 16.00  6.28 199 1018.0  12.5  11.6 999.0 99.0 99.00
2017 04 19 10 50 137  7.9  9.2  1.78  9.09  6.05 225 1018.0  12.4  11.6 999.0 99.0 99.00
2017 04 19 11 50 148  8.7 10.8  1.97 12.90  6.35 246 1017.7  12.7  11.5 999.0 99.0 99.00
2017 04 19 12 50 155  8.0 10.7  2.26 16.00  6.53 245 1018.1  12.4  11.6 999.0 99.0 99.00
2017 04 19 13 50 148  4.7  5.9  2.63 14.81  7.19 250 1018.7  11.9  11.6 999.0 99.0 99.00
2017 04 19 14 50 136  7.4  8.9  2.66 13.79  7.41 253 1018.0  12.7  11.5 999.0 99.0 99.00
2017 04 19 15 50 148  6.1  7.1  2.93 12.90  7.90 249 1018.2  12.6  11.5 999.0 99.0 99.00
2017 04 19 16 50 151  5.0  6.3  3.09 13.79  8.06 258 1018.2  12.3  11.5 999.0 99.0 99.00
2017 04 19 17 50 202  4.0  6.4  3.18 12.90  7.97 249 1019.2  11.8  11.5 999.0 99.0 99.00
2017 04 19 18 50 216  4.7  6.3  2.77 12.90  7.56 248 1020.0  10.5  11.5 999.0 99.0 99.00
2017 04 19 19 50 189  5.5  7.3  2.67 12.90  7.98 271 1020.1  10.7  11.6 999.0 99.0 99.00
2017 04 19 20 50 308  1.6  2.6  2.54 12.90  7.80 278 1020.0  10.1  11.5 999.0 99.0 99.00
2017 04 19 21 50 130  3.1  4.5  2.69 12.90  8.13 266 1020.5  10.1  11.5 999.0 99.0 99.00
2017 04 19 22 50 101  6.5  8.0  2.52 13.79  8.12 246 1019.2  10.5  11.6 999.0 99.0 99.00
2017 04 19 23 50 114  7.1  8.5  2.51 12.12  8.21 249 1019.0  10.7  11.6 999.0 99.0 99.00
2017 04 20 00 50 115  6.9  8.1  2.41 12.12  8.05 264 1019.0  10.9  11.6 999.0 99.0 99.00
2017 04 20 01 50 139  4.8  7.4  2.57 12.90  7.83 239 1018.9  11.2  11.6 999.0 99.0 99.00
2017 04 20 02 50 155  7.6  9.6  2.62 12.12  7.67 248 1018.7  11.7  11.6 999.0 99.0 99.00
2017 04 20 03 50 159  7.6  9.1  2.53 13.79  7.51 233 1019.2  12.0  11.6 999.0 99.0 99.00
2017 04 20 04 50 163  6.7  8.3  2.55 12.12  7.43 236 1019.6  11.8  11.6 999.0 99.0 99.00
2017 04 20 05 50 168  7.9  9.3  2.61 11.43  7.74 249 1020.0  11.6  11.5 999.0 99.0 99.00
2017 04 20 06 50 157  4.8  5.6  2.47 11.43  7.50 254 1021.0  11.2  11.5 999.0 99.0 99.00
2017 04 20 07 50 144  4.3  5.2  2.67 12.12  8.00 249 1021.9  11.2  11.4 999.0 99.0 99.00
2017 04 20 08 50 164  2.9  3.8  2.86 11.43  8.49 245 1022.6  11.6  11.5 999.0 99.0 99.00
2017 04 20 09 50 192  3.5  4.6  2.90 11.43  8.57 255 1022.9  11.5  11.4 999.0 99.0 99.00
2017 04 20 10 50 205  3.5  4.5  2.79 12.12  8.44 244 1023.1  11.5  11.3 999.0 99.0 99.00
2017 04 20 11 50 206  3.6  4.5  2.76 12.12  8.42 250 1023.7  11.4  11.3 999.0 99.0 99.00
2017 04 20 12 50 186  3.4  4.3  2.60 13.79  8.40 245 1024.0  11.4  11.3 999.0 99.0 99.00
2017 04 20 13 50 187  3.9  4.9  2.53 13.79  8.34 257 1024.6  11.4  11.3 999.0 99.0 99.00
2017 04 20 14 50 218  4.3  5.5  2.79 12.90  8.56 250 1025.5  11.6  11.3 999.0 99.0 99.00
2017 04 20 15 50 212  2.5  3.4  2.77 12.90  8.65 255 1026.0  11.7  11.4 999.0 99.0 99.00
2017 04 20 16 50 173  1.8  2.4  2.69 12.90  8.78 250 1026.7  11.9  11.6 999.0 99.0 99.00
2017 04 20 17 50 182  2.4  3.1  2.88 12.90  8.77 242 1027.4  11.8  11.9 999.0 99.0 99.00
2017 04 20 18 50 174  2.6  3.3  2.96 12.90  9.11 246 1027.9  11.9  12.1 999.0 99.0 99.00
2017 04 20 19 50 222  2.5  3.8  2.89 10.81  8.76 257 1028.2  12.0  12.4 999.0 99.0 99.00
2017 04 20 20 50 246  4.0  5.1  2.81 12.90  9.21 287 1028.3  12.0  13.0 999.0 99.0 99.00
2017 04 20 21 50 251  3.0  4.4  3.06 12.12  9.34 290 1028.6  12.1  13.7 999.0 99.0 99.00
2017 04 20 22 50 277  1.9  3.3  2.75 12.90  8.73 287 1028.6  12.3  13.8 999.0 99.0 99.00
2017 04 20 23 50 306  1.4  2.3  2.64 12.12  8.60 290 1028.3  12.4  13.9 999.0 99.0 99.00
2017 04 21 00 50 348  1.9  3.0  2.88 11.43  8.58 284 1027.9  12.4  13.5 999.0 99.0 99.00
2017 04 21 01 50 309  2.4  3.5  2.91 11.43  8.38 293 1027.7  12.4  13.7 999.0 99.0 99.00
2017 04 21 02 50 312  2.4  3.3  2.73 10.81  8.06 289 1028.0  12.0  13.2 999.0 99.0 99.00
2017 04 21 03 50 311  3.0  4.0  2.76 12.12  8.22 276 1028.3  11.7  12.5 999.0 99.0 99.00
2017 04 21 04 50 340  2.5  3.6  2.71 12.12  8.38 303 1028.8  11.7  12.4 999.0 99.0 99.00
2017 04 21 05 50   7  2.8  3.7  2.39 10.81  7.95 283 1028.8  11.7  12.3 999.0 99.0 99.00
2017 04 21 06 50   9  3.1  3.7  2.47 10.81  8.26 280 1028.5  11.5  12.1 999.0 99.0 99.00
2017 04 21 07 50  36  2.7  3.6  2.33 12.90  8.49 277 1027.9  10.8  12.0 999.0 99.0 99.00
2017 04 21 08 50  43  2.2  2.9  2.39 11.43  8.46 266 1027.3  10.4  12.1 999.0 99.0 99.00
2017 04 21 09 50  52  3.4  4.4  2.32 11.43  8.62 292 1026.4  10.1  12.0 999.0 99.0 99.00
2017 04 21 10 50  41  4.0  4.9  2.19 12.12  8.47 291 1025.9   9.9  12.1 999.0 99.0 99.00
2017 04 21 11 50  44  4.1  5.1  2.08 11.43  8.41 284 1025.0  10.1  12.2 999.0 99.0 99.00
2017 04 21 12 50   8  3.3  3.9  1.95 11.43  8.41 294 1024.5  10.4  12.3 999.0 99.0 99.00
2017 04 21 13 50  30  4.0  4.8  1.94 11.43  8.14 286 1023.6  10.1  12.2 999.0 99.0 99.00
2017 04 21 14 50  37  3.9  4.9  1.92 10.81  8.15 275 1023.3  10.4  12.2 999.0 99.0 99.00
2017 04 21 15 50  57  3.2  4.1  1.95 11.43  8.29 279 1022.2  10.6  12.2 999.0 99.0 99.00
2017 04 21 16 50 205  0.2  1.0  1.98 10.00  7.93 247 1021.6  12.0  12.6 999.0 99.0 99.00
2017 04 21 17 50 258  1.8  2.6  1.90 11.43  7.82 267 1021.3  12.0  13.0 999.0 99.0 99.00
2017 04 21 18 50 314  0.6  1.1  1.89 10.81  7.99 285 1020.4  12.4  13.5 999.0 99.0 99.00
2017 04 21 19 50 298  3.4  4.0  1.56  9.09  7.67 268 1019.9  12.7  14.0 999.0 99.0 99.00
2017 04 21 20 50 358  3.8  4.4  1.62 10.81  7.78 289 1019.1  12.8  13.1 999.0 99.0 99.00
2017 04 21 21 50 357  2.1  2.7  1.60 10.00  8.09 279 1018.7  12.7  13.4 999.0 99.0 99.00
2017 04 21 22 50 345  2.0  2.6  1.41 10.81  7.67 281 1017.8  12.9  13.6 999.0 99.0 99.00
2017 04 21 23 50 304  0.2  0.6  1.32 10.00  7.57 264 1017.4  13.9  14.0 999.0 99.0 99.00
2017 04 22 00 50 201  1.2  1.7  1.35 12.12  7.51 264 1016.7  13.9  14.0 999.0 99.0 99.00
2017 04 22 01 50 143  0.7  1.0  1.22  9.09  7.51 241 1015.6  13.8  14.1 999.0 99.0 99.00
2017 04 22 02 50 148  1.6  2.1  1.20 10.81  7.59 240 1015.0  13.3  14.3 999.0 99.0 99.00
2017 04 22 03 50 149  2.9  3.4  1.16  9.09  7.57 239 1014.3  13.1  14.2 999.0 99.0 99.00
2017 04 22 04 50 136  3.3  3.9  1.07 11.43  7.89 232 1013.8  13.1  13.8 999.0 99.0 99.00
2017 04 22 05 50 156  3.9  4.6  1.13  8.33  7.86 230 1013.4  12.9  13.5 999.0 99.0 99.00
2017 04 22 06 50 125  6.0  7.2  1.05 10.00  7.86 244 1012.0  12.8  13.3 999.0 99.0 99.00
2017 04 22 07 50 118  6.0  7.2  0.98 10.00  6.32 237 1010.4  12.6  12.9 999.0 99.0 99.00
2017 04 22 08 50 178  7.1  8.0  0.94  8.33  5.58 215 1011.1  12.6  12.9 999.0 99.0 99.00
2017 04 22 09 50 198  8.4 10.8  0.96 10.81  5.61 278 1012.0  12.9  12.7 999.0 99.0 99.00
2017 04 22 10 50 144  9.3 11.2  1.03  9.09  4.45 236 1012.7  12.4  13.0 999.0 99.0 99.00
2017 04 22 11 50 142 11.6 14.4  1.25  8.33  4.34 226 1013.2  11.0  12.8 999.0 99.0 99.00
2017 04 22 12 50 145 12.2 14.5  1.60  5.26  4.49 151 1013.1  10.5  12.5 999.0 99.0 99.00
2017 04 22 13 50 145  9.7 11.3  1.94  5.88  5.12 175 1013.9  11.5  12.4 999.0 99.0 99.00
2017 04 22 14 50 161  9.2 11.7  1.99  6.25  5.38 172 1014.6  12.5  12.2 999.0 99.0 99.00
2017 04 22 15 50 169  7.3  8.4  1.98  7.14  5.63 184 1015.0  12.5  12.2 999.0 99.0 99.00
2017 04 22 16 50 164  7.0  8.6  1.76  6.25  5.62 180 1015.5  12.6  12.2 999.0 99.0 99.00
2017 04 22 17 50 168  6.4  7.9  2.00  7.14  6.08 193 1016.2  12.4  12.3 999.0 99.0 99.00
2017 04 22 18 50 181  7.1  8.9  2.10 12.12  6.31 233 1016.8  12.4  12.3 999.0 99.0 99.00
2017 04 22 19 50 194  7.1  9.0  2.20 12.90  6.54 236 1017.2  12.4  12.3 999.0 99.0 99.00
2017 04 22 20 50 193  5.6  7.0  2.13  7.69  6.66 221 1017.3  12.4  12.3 999.0 99.0 99.00
2017 04 22 21 50 184  4.4  5.2  2.15 12.12  6.89 233 1017.7  12.4  12.4 999.0 99.0 99.00
2017 04 22 22 50 162  3.2  4.0  2.09 10.00  7.11 231 1017.4  12.4  12.4 999.0 99.0 99.00
2017 04 22 23 50 153  3.4  4.1  1.92  9.09  7.08 221 1017.1  12.5  12.9 999.0 99.0 99.00
2017 04 23 00 50 148  3.6  4.3  2.07 12.12  7.66 244 1017.0  12.6  12.7 999.0 99.0 99.00
2017 04 23 01 50 163  3.2  3.8  2.23 10.00  7.75 234 1016.9  12.6  12.8 999.0 99.0 99.00
2017 04 23 02 50 162  3.7  4.4  2.30  9.09  7.77 226 1016.9  12.5  12.7 999.0 99.0 99.00
2017 04 23 03 50 163  3.8  4.8  2.37 13.79  7.80 244 1016.9  12.3  12.7 999.0 99.0 99.00
2017 04 23 04 50 169  3.6  4.5  2.12  9.09  7.58 219 1017.2  12.4  12.8 999.0 99.0 99.00
2017 04 23 05 50 163  4.5  5.1  2.18 13.79  7.92 239 1016.9  12.2  12.6 999.0 99.0 99.00
2017 04 23 06 50 160  4.6  5.6  2.22 11.43  8.00 236 1016.5  12.1  12.6 999.0 99.0 99.00
2017 04 23 07 50 154  5.3  6.1  2.14 11.43  7.90 231 1016.3  12.1  12.5 999.0 99.0 99.00
2017 04 23 08 50 175  4.7  5.7  2.24 11.43  8.23 237 1016.5  11.9  12.4 999.0 99.0 99.00
2017 04 23 09 50 151  4.9  5.6  2.34 12.90  8.35 237 1016.3  12.0  12.4 999.0 99.0 99.00
2017 04 23 10 50 151  6.1  7.1  2.52 12.12  8.27 240 1016.2  11.8  12.4 999.0 99.0 99.00
2017 04 23 11 50 155  5.8  7.0  2.50 12.12  8.38 242 1016.1  11.0  12.3 999.0 99.0 99.00
2017 04 23 12 50 158  6.4  7.9  2.41 12.12  8.37 245 1015.9  11.1  12.2 999.0 99.0 99.00
2017 04 23 13 50 177  4.2  5.1  2.62 10.00  8.26 225 1016.2  10.5  12.2 999.0 99.0 99.00
2017 04 23 14 50 162  4.6  5.6  2.53 12.12  8.09 244 1016.5  11.1  12.1 999.0 99.0 99.00
2017 04 23 15 50 150  6.1  7.3  2.75 11.43  8.73 233 1016.7  11.1  12.1 999.0 99.0 99.00
2017 04 23 16 50 158  5.5  6.9  2.54 13.79  8.44 237 1016.7  11.4  12.3 999.0 99.0 99.00
2017 04 23 17 50 153  6.7  7.7  2.30 11.43  8.04 238 1016.9  11.4  12.4 999.0 99.0 99.00
2017 04 23 18 50 241  4.4  5.4  2.25 12.12  7.67 243 1017.4  10.4  12.4 999.0 99.0 99.00
2017 04 23 19 50 193  3.3  5.3  2.30 12.90  8.03 252 1017.4  10.6  12.4 999.0 99.0 99.00
2017 04 23 20 50 199  3.8  5.0  2.22 12.12  8.49 243 1017.8  11.2  12.7 999.0 99.0 99.00
2017 04 23 21 50 198  4.5  5.5  2.48 12.12  9.00 242 1017.7  11.7  12.8 999.0 99.0 99.00
2017 04 23 22 50 198  4.5  5.7  2.34 13.79  9.24 245 1017.7  12.0  12.8 999.0 99.0 99.00
2017 04 23 23 50 198  4.7  5.6  2.62 12.90  9.40 250 1017.5  11.7  12.7 999.0 99.0 99.00
2017 04 24 00 50 193  5.1  6.4  2.50 12.12  9.05 248 1016.9  11.7  12.6 999.0 99.0 99.00
2017 04 24 01 50 189  5.8  6.8  2.45 11.43  8.62 236 1016.4  11.5  12.5 999.0 99.0 99.00
2017 04 24 02 50 188  6.5  7.9  2.76 11.43  8.87 244 1015.4  11.4  12.2 999.0 99.0 99.00
2017 04 24 03 50 182  7.1  8.8  2.82 12.90  8.56 245 1015.2  11.0  12.2 999.0 99.0 99.00
2017 04 24 04 50 176  8.4  9.8  2.44 10.81  8.11 240 1014.9  10.7  12.3 999.0 99.0 99.00
2017 04 24 05 50 197  9.1 10.6  2.48 12.90  7.52 240 1014.6  10.4  12.2 999.0 99.0 99.00
2017 04 24 06 50 182  8.7 10.3  2.50 12.12  7.36 237 1014.3  10.5  12.2 999.0 99.0 99.00
2017 04 24 07 50 167 10.0 11.6  2.32 10.00  6.55 243 1013.4  10.0  12.3 999.0 99.0 99.00
2017 04 24 08 50 160 11.6 14.2  2.27 12.90  6.39 254 1012.3  10.2  12.2 999.0 99.0 99.00
2017 04 24 09 50 158 12.4 15.0  2.55 12.12  6.55 242 1011.3  10.1  12.2 999.0 99.0 99.00
2017 04 24 10 50 151 13.1 15.9  2.60 10.81  6.09 228 1010.6  10.1  12.1 999.0 99.0 99.00
2017 04 24 11 50 158 12.9 15.5  2.60 10.81  5.98 253 1010.3  10.2  12.0 999.0 99.0 99.00
2017 04 24 12 50 160 12.4 18.0  2.67  6.25  6.02 176 1010.0  10.6  12.0 999.0 99.0 99.00
2017 04 24 13 50 242  8.4 10.0  2.70  6.25  6.24 190 1011.0  11.4  12.0 999.0 99.0 99.00
2017 04 24 14 50 265  9.4 11.8  2.80  9.09  6.30 273 1011.9  10.8  11.9 999.0 99.0 99.00
2017 04 24 15 50 267  8.9 10.7  2.93 11.43  6.53 272 1012.8  11.3  12.0 999.0 99.0 99.00
2017 04 24 16 50 237  5.4  7.0  2.79  7.69  6.67 256 1013.4  11.8  12.0 999.0 99.0 99.00
2017 04 24 17 50 217  7.8  9.6  2.95 10.81  6.99 250 1013.9  11.3  12.0 999.0 99.0 99.00
2017 04 24 18 50 199  6.6  8.1  2.92  9.09  7.00 243 1014.6  11.3  12.0 999.0 99.0 99.00
2017 04 24 19 50 235  7.2  8.8  3.14  8.33  7.18 249 1015.1  11.6  12.0 999.0 99.0 99.00
2017 04 24 20 50 248  7.9  9.8  2.97 10.00  7.05 269 1015.9  11.5  12.0 999.0 99.0 99.00
2017 04 24 21 50 268  8.2 10.4  3.10  9.09  7.18 258 1016.7  11.3  12.1 999.0 99.0 99.00
2017 04 24 22 50 272  7.7  9.7  3.43 11.43  7.58 273 1016.7  10.9  12.1 999.0 99.0 99.00
2017 04 24 23 50 282  5.1  6.8  3.19 11.43  7.21 283 1017.0  11.0  12.1 999.0 99.0 99.00
2017 04 25 00 50 281  4.5  5.9  3.10 11.43  7.38 283 1017.2  11.2  12.1 999.0 99.0 99.00
2017 04 25 01 50 266  4.2  5.4  3.17 10.00  7.56 264 1017.1  11.6  12.1 999.0 99.0 99.00
2017 04 25 02 50 256  2.9  4.3  2.74  9.09  7.15 249 1016.9  11.5  12.1 999.0 99.0 99.00
2017 04 25 03 50 255  3.1  4.3  2.86 11.43  7.33 246 1017.7  11.6  12.1 999.0 99.0 99.00
2017 04 25 04 50 220  1.6  2.3  2.80 10.00  7.22 264 1018.5  11.2  12.0 999.0 99.0 99.00
2017 04 25 05 50 204  2.5  3.4  2.73  9.09  7.19 240 1018.4  11.3  11.9 999.0 99.0 99.00
2017 04 25 06 50 192  2.9  3.8  2.85 10.00  7.41 234 1018.2  11.3  11.9 999.0 99.0 99.00
2017 04 25 07 50 162  4.4  5.4  2.90 10.81  7.68 237 1018.2  11.0  11.9 999.0 99.0 99.00
2017 04 25 08 50 157  4.8  5.7  2.53 10.81  7.27 244 1018.1  10.9  12.3 999.0 99.0 99.00
2017 04 25 09 50 156  4.5  5.8  2.50 10.00  7.35 233 1017.9  11.2  12.2 999.0 99.0 99.00
2017 04 25 10 50 135  7.3  8.8  2.28  9.09  7.28 235 1017.2  10.9  12.2 999.0 99.0 99.00
2017 04 25 11 50 137  7.4  8.8  2.14 10.00  7.00 254 1017.0  11.0  12.2 999.0 99.0 99.00
2017 04 25 12 50 148  6.9  9.8  2.12 10.81  6.94 259 1016.7  11.3  12.1 999.0 99.0 99.00
2017 04 25 13 50 158  7.4  8.5  1.99 10.81  6.61 253 1016.9  11.4  12.2 999.0 99.0 99.00
2017 04 25 14 50 157  7.9  8.8  1.98 10.00  6.62 250 1017.6  11.3  12.1 999.0 99.0 99.00
2017 04 25 15 50 141  8.2  9.9  1.97 10.00  6.61 255 1016.8  11.0  12.1 999.0 99.0 99.00
2017 04 25 16 50 149 10.1 12.0  2.03  9.09  6.31 247 1016.3  11.1  12.1 999.0 99.0 99.00
2017 04 25 17 50 158 11.5 13.3  1.82  9.09  5.59 236 1016.3  10.8  12.1 999.0 99.0 99.00
2017 04 25 18 50 152 11.6 13.3  2.00  9.09  5.51 252 1016.1  11.2  12.0 999.0 99.0 99.00
2017 04 25 19 50 149  9.7 11.8  1.90  9.09  5.46 255 1016.3  10.9  12.1 999.0 99.0 99.00
2017 04 25 20 50 150 10.8 12.8  2.18  9.09  5.92 251 1016.3  11.3  12.1 999.0 99.0 99.00
2017 04 25 21 50 152 11.2 13.0  2.23 10.00  5.74 256 1015.9  11.5  12.1 999.0 99.0 99.00
2017 04 25 22 50 155 11.2 13.4  2.21 10.00  5.90 245 1016.0  11.7  12.1 999.0 99.0 99.00
2017 04 25 23 50 160 10.7 12.6  2.34 10.00  6.03 238 1016.0  11.8  12.0 999.0 99.0 99.00
2017 04 26 00 50 163 10.4 12.2  2.27  9.09  5.79 234 1016.0  12.0  12.0 999.0 99.0 99.00
2017 04 26 01 50 165  8.0  9.6  2.26  6.25  5.84 185 1016.3  12.0  12.0 999.0 99.0 99.00
2017 04 26 02 50 164  9.4 10.9  2.28  6.67  5.93 194 1015.9  11.9  12.0 999.0 99.0 99.00
2017 04 26 03 50 156  7.2  8.5  1.96  6.25  5.60 176 1017.3  12.0  11.9 999.0 99.0 99.00
2017 04 26 04 50 157  6.5  7.8  1.80  6.25  5.81 190 1017.5  12.1  11.9 999.0 99.0 99.00
2017 04 26 05 50 158  6.0  7.0  1.68  9.09  5.71 256 1017.4  12.0  11.9 999.0 99.0 99.00
2017 04 26 06 50 163  6.0  7.0  1.65  9.09  6.03 247 1016.7  12.0  11.9 999.0 99.0 99.00
2017 04 26 07 50 162  6.9  8.5  1.50  9.09  5.98 234 1015.7  12.0  12.0 999.0 99.0 99.00
2017 04 26 08 50 178  7.1  8.5  1.64  9.09  6.06 248 1015.5  12.0  12.0 999.0 99.0 99.00
2017 04 26 09 50 176  4.8  5.4  1.57  9.09  6.12 237 1015.8  12.0  12.0 999.0 99.0 99.00
2017 04 26 10 50 176  5.3  6.4  1.43  7.14  6.24 244 1015.1  12.0  12.0 999.0 99.0 99.00
2017 04 26 11 50 189  4.5  5.2  1.78  9.09  6.58 248 1014.5  11.9  12.0 999.0 99.0 99.00
2017 04 26 12 50 186  5.0  6.0  1.68  9.09  6.59 244 1014.0  11.8  12.0 999.0 99.0 99.00
2017 04 26 13 50 194  3.0  3.8  1.86  9.09  6.77 247 1013.8  11.8  12.0 999.0 99.0 99.00
2017 04 26 14 50 207  5.4  6.7  1.86  9.09  6.66 246 1014.3  11.8  11.9 999.0 99.0 99.00
2017 04 26 15 50 217  3.9  4.8  1.97  9.09  6.59 249 1014.4  11.8  11.9 999.0 99.0 99.00
2017 04 26 16 50 265  3.5  4.4  1.91  8.33  6.40 269 1014.8  11.6  11.9 999.0 99.0 99.00
2017 04 26 17 50 260  2.9  3.7  1.89  8.33  6.33 281 1015.2  11.6  11.9 999.0 99.0 99.00
2017 04 26 18 50 347  7.6  9.0  2.00 10.00  6.60 283 1016.2  10.6  12.0 999.0 99.0 99.00
2017 04 26 19 50 338  6.9  8.1  1.91  9.09  6.36 279 1016.6  10.4  12.0 999.0 99.0 99.00
2017 04 26 20 50 330  8.1 10.0  1.82  9.09  6.27 280 1017.3  10.6  12.0 999.0 99.0 99.00
2017 04 26 21 50 334  7.4  8.5  1.95 10.00  6.26 261 1017.9  11.0  12.1 999.0 99.0 99.00
2017 04 26 22 50 326  8.4  9.8  2.02 10.00  6.53 279 1018.4  11.2  12.1 999.0 99.0 99.00
2017 04 26 23 50 329  8.1  9.6  1.82  9.09  6.23 271 1019.0  11.4  12.2 999.0 99.0 99.00
2017 04 27 00 50 328  8.0  9.5  1.99  9.09  6.76 286 1019.0  11.4  12.5 999.0 99.0 99.00
2017 04 27 01 50 336  8.1  9.6  2.26 10.00  7.17 282 1019.5  11.5  12.6 999.0 99.0 99.00
2017 04 27 02 50 337  8.0  9.6  2.15 10.00  7.07 279 1019.7  11.5  12.6 999.0 99.0 99.00
2017 04 27 03 50 340  9.1 10.4  2.10 10.81  6.79 286 1020.2  11.5  12.5 999.0 99.0 99.00
2017 04 27 04 50 343  9.2 11.0  2.09 10.81  6.50 285 1021.2  11.6  12.4 999.0 99.0 99.00
2017 04 27 05 50 349  8.5  9.9  2.01 10.81  6.37 283 1021.3  11.5  12.4 999.0 99.0 99.00
2017 04 27 06 50 347  7.8  9.1  1.99 10.00  6.61 282 1021.3  11.3  12.3 999.0 99.0 99.00
2017 04 27 07 50 351  8.2 10.0  2.16 10.00  6.73 268 1021.6  11.2  12.3 999.0 99.0 99.00
2017 04 27 08 50 353  7.3  8.2  2.05 11.43  6.85 293 1021.5  11.0  12.2 999.0 99.0 99.00
2017 04 27 09 50 359  7.1  8.5  2.19 10.81  7.07 283 1021.3  10.9  12.2 999.0 99.0 99.00
2017 04 27 10 50 349  7.7  8.9  2.29 12.12  7.54 283 1021.6  10.8  12.1 999.0 99.0 99.00
2017 04 27 11 50 354  8.0  8.9  2.17 10.81  7.11 285 1021.6  10.7  12.1 999.0 99.0 99.00
2017 04 27 12 50   2  7.3  8.7  2.21 10.00  7.07 285 1021.5  10.4  12.1 999.0 99.0 99.00
2017 04 27 13 50  13  5.1  6.1  1.98 10.81  6.83 271 1022.1  10.2  12.0 999.0 99.0 99.00
2017 04 27 14 50  12  5.3  6.2  2.01 11.43  6.91 300 1022.4  10.4  11.9 999.0 99.0 99.00
2017 04 27 15 50  16  4.4  5.2  2.02 11.43  6.81 284 1022.6  10.4  11.9 999.0 99.0 99.00
2017 04 27 16 50   7  3.4  4.1  1.87 11.43  6.87 278 1023.0  10.2  12.1 999.0 99.0 99.00
2017 04 27 17 50 331  6.1  7.5  1.94 11.43  7.29 302 1022.7  11.2  12.2 999.0 99.0 99.00
2017 04 27 18 50 324  7.2  8.3  2.05 10.00  7.06 291 1022.8  11.2  12.3 999.0 99.0 99.00
2017 04 27 19 50 320  7.4  8.8  2.07 10.81  7.11 282 1022.4  11.1  12.5 999.0 99.0 99.00
2017 04 27 20 50 321  8.2  9.5  1.94 10.81  6.86 304 1022.5  11.2  12.7 999.0 99.0 99.00
2017 04 27 21 50 326  8.1  9.8  2.17 10.81  7.39 296 1022.6  11.5  12.6 999.0 99.0 99.00
2017 04 27 22 50 328  8.7 10.2  2.14 11.43  7.21 298 1022.7  11.5  12.6 999.0 99.0 99.00
2017 04 27 23 50 325  9.1 10.4  2.29 10.00  7.06 289 1022.3  11.4  12.6 999.0 99.0 99.00
2017 04 28 00 50 325  8.8 10.5  2.08 10.00  6.64 282 1022.4  11.6  12.5 999.0 99.0 99.00
2017 04 28 01 50 327 12.1 14.2  2.29 10.00  6.55 295 1021.9  11.6  12.4 999.0 99.0 99.00
2017 04 28 02 50 333 10.8 12.5  2.01 12.12  6.00 311 1022.3  11.5  12.3 999.0 99.0 99.00
2017 04 28 03 50 335 11.2 13.3  2.00 11.43  6.22 314 1022.2  11.4  12.3 999.0 99.0 99.00
2017 04 28 04 50 348  9.6 11.4  2.01 12.12  6.29 304 1023.1  11.3  12.3 999.0 99.0 99.00
2017 04 28 05 50 346 10.4 12.5  2.04 11.43  6.05 288 1023.1  11.3  12.2 999.0 99.0 99.00
2017 04 28 06 50 348 10.5 12.9  2.17 12.12  6.17 301 1022.8  11.2  12.1 999.0 99.0 99.00
2017 04 28 07 50 353  9.1 11.1  2.16 10.81  6.24 314 1023.0  11.2  12.0 999.0 99.0 99.00
2017 04 28 08 50 352  9.8 11.8  1.96 12.12  6.00 306 1023.0  11.0  11.9 999.0 99.0 99.00
2017 04 28 09 50 356 10.1 11.7  1.96 11.43  6.28 307 1023.1  10.8  11.9 999.0 99.0 99.00
