YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 29 21 00 324  6.5  8.4  1.87 10.81  6.55 285 1023.3  10.1   9.7 999.0 99.0 99.00
2006 04 29 22 00 314  9.6 11.1  1.90 10.81  6.31 276 1022.7  10.1   9.6 999.0 99.0 99.00
2006 04 29 23 00 321 12.0 14.4  2.06 10.00  5.78 261 1022.1  10.3   9.5 999.0 99.0 99.00
2006 04 30 00 00 327 10.6 12.8  2.21 10.00  6.05 263 1022.3  10.6   9.0 999.0 99.0 99.00
2006 04 30 01 00 329 11.4 14.7  2.29 10.00  5.66 265 1022.0  10.4   8.7 999.0 99.0 99.00
2006 04 30 02 00 327 11.9 14.2  2.25 10.00  5.45 263 1021.6   9.9   8.6 999.0 99.0 99.00
2006 04 30 03 00 328 13.1 15.5  2.58 10.00  5.64 273 1021.2   9.7   8.6 999.0 99.0 99.00
2006 04 30 04 00 337 13.1 15.5  2.69  5.88  5.54 328 1021.2  10.0   8.6 999.0 99.0 99.00
2006 04 30 05 00 336 12.9 15.2  2.99 12.90  5.80 288 1021.6   9.9   8.6 999.0 99.0 99.00
2006 04 30 06 00 338 12.4 15.0  2.69  6.25  5.48 328 1021.9   9.7   8.6 999.0 99.0 99.00
2006 04 30 07 00 342 12.4 14.5  2.67  6.67  5.62 333 1021.6   9.4   8.6 999.0 99.0 99.00
2006 04 30 08 00 343 12.7 15.2  2.51 12.90  5.59 273 1021.8   9.2   8.6 999.0 99.0 99.00
2006 04 30 09 00 341 12.8 15.7  2.74 12.12  5.85 298 1021.7   9.1   8.7 999.0 99.0 99.00
2006 04 30 11 00 342 11.4 13.5  2.97 12.90  6.46 288 1021.0   9.2   8.8 999.0 99.0 99.00
2006 04 30 12 00 344 11.3 13.1  2.93 12.12  6.50 295 1020.6   9.1   9.2 999.0 99.0 99.00
2006 04 30 13 00 341 11.7 14.2  2.69 12.90  6.40 299 1020.3   9.1   9.3 999.0 99.0 99.00
2006 04 30 14 00 343 11.2 13.1  2.84 12.90  6.29 293 1020.4   9.1   9.4 999.0 99.0 99.00
2006 04 30 15 00 346 10.8 12.7  3.15 12.12  6.42 285 1020.8   9.1   9.4 999.0 99.0 99.00
2006 04 30 16 00 343  8.8 10.6  3.05 12.12  6.66 286 1021.0   9.0   9.4 999.0 99.0 99.00
2006 04 30 17 00 338  8.9 10.6  3.08 12.90  6.93 290 1021.0   9.2   9.4 999.0 99.0 99.00
2006 04 30 18 00 335 10.2 12.3  3.01 12.90  6.59 297 1021.0   9.4   9.4 999.0 99.0 99.00
2006 04 30 19 00 334 10.8 13.0  3.15 11.43  6.84 288 1020.4   9.5   9.5 999.0 99.0 99.00
2006 04 30 21 00 326  9.9 12.7  3.35 12.90  6.65 293 1018.8   9.9   9.5 999.0 99.0 99.00
2006 04 30 22 00 327 11.3 14.3  3.34 12.90  6.61 277 1018.8  10.0   9.5 999.0 99.0 99.00
2006 04 30 23 00 336 13.4 16.9  3.34 10.81  6.36 287 1018.2   9.9   9.5 999.0 99.0 99.00
2006 05 01 00 00 333 14.3 17.9  3.57  7.69  6.34 331 1017.9   9.9   9.5 999.0 99.0 99.00
2006 05 01 01 00 332 15.4 19.5  3.42 12.90  6.32 291 1017.7   9.8   9.4 999.0 99.0 99.00
2006 05 01 02 00 333 15.8 19.8  3.75  8.33  6.50 317 1017.6   9.8   9.2 999.0 99.0 99.00
2006 05 01 03 00 335 15.0 17.5  3.94  7.69  6.51 324 1017.7   9.6   9.0 999.0 99.0 99.00
2006 05 01 04 00 338 14.8 18.0  3.90  8.33  6.59 322 1018.1   9.5   8.8 999.0 99.0 99.00
2006 05 01 05 00 342 14.7 18.0  4.12  8.33  6.64 335 1018.8   9.4   8.8 999.0 99.0 99.00
2006 05 01 06 00 346 14.0 17.0  3.92  8.33  6.62 333 1019.1   9.2   8.7 999.0 99.0 99.00
2006 05 01 07 00 349 11.0 12.9  3.70  8.33  6.72 326 1019.1   8.9   8.6 999.0 99.0 99.00
2006 05 01 08 00 346 11.7 14.5  3.30  7.69  6.58 328 1019.8   8.8   8.5 999.0 99.0 99.00
2006 05 01 09 00 347 12.4 15.1  3.63 12.12  6.69 290 1019.7   8.7   8.4 999.0 99.0 99.00
2006 05 01 10 00 356 11.2 13.9  3.40 11.43  6.61 290 1019.9   8.8   8.4 999.0 99.0 99.00
2006 05 01 11 00 347 13.9 16.9  3.73 12.12  6.74 296 1019.4   8.9   8.3 999.0 99.0 99.00
2006 05 01 12 00 345 13.5 17.1  3.61  8.33  6.44 322 1019.6   8.9   8.4 999.0 99.0 99.00
2006 05 01 13 00 346 12.9 16.2  3.75 12.90  6.62 291 1019.4   9.0   8.4 999.0 99.0 99.00
2006 05 01 14 00 342 13.4 16.5  3.58  7.69  6.55 320 1019.7   8.9   8.4 999.0 99.0 99.00
2006 05 01 15 00 342 14.0 17.0  3.27  7.69  6.30 319 1020.4   8.8   8.4 999.0 99.0 99.00
2006 05 01 16 00 340 14.0 16.8  3.51  7.14  6.29 319 1020.5   8.8   8.4 999.0 99.0 99.00
2006 05 01 17 00 337 13.7 16.7  3.36  7.69  6.16 322 1020.4   8.9   8.3 999.0 99.0 99.00
2006 05 01 18 00 336 13.4 16.3  3.27  6.67  6.10 329 1020.6   9.1   8.3 999.0 99.0 99.00
2006 05 01 19 00 334 14.2 17.6  3.24  8.33  6.11 316 1020.5   9.3   8.3 999.0 99.0 99.00
2006 05 01 20 00 333 14.6 17.6  3.23  6.67  6.05 330 1019.9   9.7   8.3 999.0 99.0 99.00
2006 05 01 21 00 332 15.7 18.8  3.52  6.67  6.13 329 1019.6   9.8   8.3 999.0 99.0 99.00
2006 05 01 22 00 335 16.3 19.8  3.81  7.69  6.31 323 1019.3   9.6   8.3 999.0 99.0 99.00
2006 05 01 23 00 337 18.1 22.4  4.34  8.33  6.43 321 1018.5   9.6   8.3 999.0 99.0 99.00
2006 05 02 01 00 336 17.8 21.3  4.35  8.33  6.55 326 1017.9   9.6   8.1 999.0 99.0 99.00
2006 05 02 02 00 338 17.4 20.6  3.87  7.69  6.17 333 1017.7   9.5   8.0 999.0 99.0 99.00
2006 05 02 03 00 339 17.1 22.1  4.18  8.33  6.50 322 1017.6   9.6   7.9 999.0 99.0 99.00
2006 05 02 04 00 341 16.1 19.8  3.98  8.33  6.47 327 1017.7   9.4   7.9 999.0 99.0 99.00
2006 05 02 05 00 343 15.4 18.1  3.78  9.09  6.40 313 1018.0   9.3   7.8 999.0 99.0 99.00
2006 05 02 06 00 343 15.2 18.1  4.31  8.33  6.60 317 1017.8   9.3   7.7 999.0 99.0 99.00
2006 05 02 07 00 343 15.3 18.6  3.68  7.69  6.30 328 1017.3   9.3   7.7 999.0 99.0 99.00
2006 05 02 08 00 344 13.9 16.3  3.76  8.33  6.48 331 1017.4   9.4   7.7 999.0 99.0 99.00
2006 05 02 09 00 343 13.5 16.0  3.66  7.69  6.58 334 1017.4   9.4   7.6 999.0 99.0 99.00
2006 05 02 10 00 344 13.2 15.8  3.62  9.09  6.50 317 1017.0   9.2   7.7 999.0 99.0 99.00
2006 05 02 11 00 347 12.7 15.4  3.53  9.09  6.56 313 1016.9   9.4   7.7 999.0 99.0 99.00
2006 05 02 12 00 343 12.5 14.6  3.75  8.33  6.70 322 1017.0   9.4   7.7 999.0 99.0 99.00
2006 05 02 13 00 340 12.4 15.0  3.31  9.09  6.55 320 1017.2   9.1   7.7 999.0 99.0 99.00
2006 05 02 14 00 347 12.6 15.1  3.24  8.33  6.33 319 1017.3   9.0   7.6 999.0 99.0 99.00
2006 05 02 15 00 343 10.3 12.1  3.11  9.09  6.42 316 1018.0   9.0   7.6 999.0 99.0 99.00
2006 05 02 16 00 340 11.5 14.0  3.42 10.81  6.48 301 1018.1   8.8   7.6 999.0 99.0 99.00
2006 05 02 17 00 341 12.8 15.1  3.34  9.09  6.51 310 1017.6   8.7   7.7 999.0 99.0 99.00
2006 05 02 18 00 340 13.8 16.2  3.39  8.33  6.34 313 1017.1   8.7   7.7 999.0 99.0 99.00
2006 05 02 19 00 339 13.6 17.1  3.68  8.33  6.62 313 1016.6   9.0   7.8 999.0 99.0 99.00
2006 05 02 20 00 332 14.1 18.7  3.63  8.33  6.37 310 1016.0   8.9   7.8 999.0 99.0 99.00
2006 05 02 21 00 334 15.7 19.9  3.81  8.33  6.54 334 1015.0   9.0   7.8 999.0 99.0 99.00
2006 05 02 23 00 333 17.4 21.1  4.21  8.33  6.64 319 1013.9   9.4   7.9 999.0 99.0 99.00
2006 05 03 00 00 336 17.4 21.2  3.84  9.09  6.41 307 1018.1   9.6   8.2 999.0 99.0 99.00
2006 05 03 01 00 334 18.1 21.3  5.22  8.33  7.10 328 1012.7   9.4   7.8 999.0 99.0 99.00
2006 05 03 03 00 336 16.2 19.8  4.61  9.09  6.93 328 1012.4   9.4   7.7 999.0 99.0 99.00
2006 05 03 04 00 337 15.7 19.1  4.26  9.09  6.73 322 1012.6   9.4   7.6 999.0 99.0 99.00
2006 05 03 05 00 338 15.0 18.2  4.05 10.00  6.68 322 1013.0   9.3   7.5 999.0 99.0 99.00
2006 05 03 06 00 338 14.1 16.6  4.15  9.09  6.77 318 1013.2   9.1   7.5 999.0 99.0 99.00
2006 05 03 07 00 338 14.1 17.2  4.06  9.09  6.66 324 1012.8   9.1   7.5 999.0 99.0 99.00
2006 05 03 08 00 345 13.1 16.0  3.80  8.33  6.52 321 1012.5   9.0   7.5 999.0 99.0 99.00
2006 05 03 09 00 343 12.5 15.1  3.61  8.33  6.49 326 1012.2   9.0   7.4 999.0 99.0 99.00
2006 05 03 10 00 345 11.6 14.0  3.73 10.00  6.42 296 1011.9   9.0   7.4 999.0 99.0 99.00
2006 05 03 11 00 346 11.5 13.5  3.63  9.09  6.41 313 1011.7   9.0   7.4 999.0 99.0 99.00
2006 05 03 12 00 342 11.2 13.0  3.54 10.00  6.58 310 1011.8   9.0   7.3 999.0 99.0 99.00
2006 05 03 13 00 346 10.9 13.8  3.21  9.09  6.38 316 1011.7   8.8   7.3 999.0 99.0 99.00
2006 05 03 14 00 345 10.7 13.0  3.26 10.00  6.41 304 1011.7   9.0   7.4 999.0 99.0 99.00
2006 05 03 15 00 341 11.2 13.2  3.04 10.00  6.16 301 1012.0   9.0   7.3 999.0 99.0 99.00
2006 05 03 16 00 342 11.0 13.9  2.95  9.09  6.33 312 1011.9   9.1   7.3 999.0 99.0 99.00
2006 05 03 17 00 339 11.1 13.3  3.23  9.09  6.32 319 1011.7   9.1   7.3 999.0 99.0 99.00
2006 05 03 18 00 338 11.8 14.0  3.15  8.33  6.32 315 1011.2   9.3   7.3 999.0 99.0 99.00
2006 05 03 19 00 337 12.7 15.0  3.40  8.33  6.59 322 1010.8   9.6   7.5 999.0 99.0 99.00
2006 05 03 20 00 331 12.8 15.6  3.33  9.09  6.38 326 1010.3   9.8   7.7 999.0 99.0 99.00
2006 05 03 21 00 334 13.9 17.2  3.17  6.67  6.20 324 1009.6   9.9   7.7 999.0 99.0 99.00
2006 05 03 22 00 332 14.5 17.4  3.37  7.69  6.16 328 1009.2  10.4   7.7 999.0 99.0 99.00
2006 05 03 23 00 331 14.7 18.8  3.55  8.33  6.36 318 1008.7  10.6   7.6 999.0 99.0 99.00
2006 05 04 00 00 331 14.6 16.8  3.71  9.09  6.42 323 1008.3  10.8   7.6 999.0 99.0 99.00
2006 05 04 01 00 331 14.8 17.9  3.48  9.09  6.28 333 1008.1  10.9   7.5 999.0 99.0 99.00
2006 05 04 02 00 330 13.9 16.4  3.32  7.69  6.09 328 1007.9  10.8   7.5 999.0 99.0 99.00
2006 05 04 03 00 333 13.0 15.8  2.98  6.67  5.89 327 1008.2  10.6   7.5 999.0 99.0 99.00
2006 05 04 04 00 337 12.1 14.4  2.97  7.69  6.02 328 1008.7  10.3   7.4 999.0 99.0 99.00
2006 05 04 05 00   4  8.5 10.9  2.75  7.69  5.80 322 1010.5   9.6   7.4 999.0 99.0 99.00
2006 05 04 06 00 112  2.4  3.4  2.57  9.09  6.02 306 1010.8   9.6   7.4 999.0 99.0 99.00
2006 05 04 07 00 313  1.3  2.8  2.40  9.09  6.19 306 1011.2   9.3   7.4 999.0 99.0 99.00
2006 05 04 08 00   9  0.7  1.5  2.51  9.09  6.35 309 1011.8   8.8   7.4 999.0 99.0 99.00
2006 05 04 09 00  46  1.2  2.4  2.37  9.09  6.12 306 1011.5   8.6   7.4 999.0 99.0 99.00
2006 05 04 10 00 103  0.7  1.5  2.38  9.09  6.30 309 1011.2   8.4   7.4 999.0 99.0 99.00
2006 05 04 11 00 136  1.9  3.5  2.22  9.09  6.37 318 1011.1   8.9   7.4 999.0 99.0 99.00
2006 05 04 12 00 188  3.0  3.7  2.08  9.09  6.33 327 1011.6   9.0   7.4 999.0 99.0 99.00
2006 05 04 13 00 203  1.1  2.2  2.05  8.33  6.55 328 1012.2   9.0   8.0 999.0 99.0 99.00
2006 05 04 14 00 131  1.5  2.6  2.10  9.09  6.52 323 1012.7   8.7   7.8 999.0 99.0 99.00
2006 05 04 15 00 177  1.4  2.5  1.98  8.33  6.44 324 1013.2   8.9   7.9 999.0 99.0 99.00
2006 05 04 16 00 243  1.0  1.6  1.82  8.33  6.45 324 1013.5   8.9   8.0 999.0 99.0 99.00
2006 05 04 17 00 185  1.9  2.5  1.80  8.33  6.44 325 1013.8   9.0   8.3 999.0 99.0 99.00
2006 05 04 18 00 192  3.7  5.1  1.90  8.33  6.67 327 1014.3   9.1   8.5 999.0 99.0 99.00
2006 05 04 19 00 177  2.0  2.9  1.58 10.81  6.61 301 1014.8   8.9   8.7 999.0 99.0 99.00
2006 05 04 21 00 159  6.8  8.3  1.51  8.33  6.03 311 1014.7   9.0   8.5 999.0 99.0 99.00
2006 05 04 22 00 165  6.5  7.7  1.39 10.81  5.57 294 1014.8   9.2   8.5 999.0 99.0 99.00
2006 05 04 23 00 177  4.3  5.7  1.43  8.33  5.69 319 1014.7   9.6   8.5 999.0 99.0 99.00
2006 05 05 00 00 158  4.0  4.7  1.37 10.81  5.89 304 1014.5   9.7   8.5 999.0 99.0 99.00
2006 05 05 01 00 159  4.2  5.1  1.42  7.69  5.89 321 1014.6   9.8   8.5 999.0 99.0 99.00
2006 05 05 02 00 162  4.0  4.5  1.41 10.81  6.16 302 1014.9   9.9   8.7 999.0 99.0 99.00
2006 05 05 03 00 160  4.1  5.1  1.46  7.69  6.28 320 1015.3   9.9   9.0 999.0 99.0 99.00
2006 05 05 04 00 145  4.2  5.1  1.58 13.79  6.32 294 1015.6   9.9   9.1 999.0 99.0 99.00
2006 05 05 05 00 143  3.9  4.8  1.65 10.00  6.75 297 1015.9   9.8   9.1 999.0 99.0 99.00
2006 05 05 06 00 181  2.5  3.0  1.53 13.79  6.19 299 1016.3   9.6   9.1 999.0 99.0 99.00
2006 05 05 07 00 152  5.3  6.3  1.50 13.79  6.22 302 1016.2  10.2   8.9 999.0 99.0 99.00
2006 05 05 08 00 140  5.3  6.4  1.56 12.90  6.64 298 1016.3  10.1   8.8 999.0 99.0 99.00
2006 05 05 09 00 139  4.8  6.0  1.55 12.90  6.57 294 1016.6  10.0   9.0 999.0 99.0 99.00
2006 05 05 10 00 149  3.8  4.8  1.54 12.90  6.49 290 1016.7   9.9   9.6 999.0 99.0 99.00
2006 05 05 11 00 164  3.6  4.5  1.50 12.90  6.30 289 1016.8   9.8   9.4 999.0 99.0 99.00
2006 05 05 12 00 164  3.7  4.9  1.48 12.90  6.55 296 1017.1   9.9   9.3 999.0 99.0 99.00
2006 05 05 13 00 172  2.5  3.1  1.61 12.12  6.61 301 1017.3   9.5   9.2 999.0 99.0 99.00
2006 05 05 14 00 145  3.7  5.3  1.55 13.79  6.61 294 1017.5   9.8   9.1 999.0 99.0 99.00
2006 05 05 15 00 130  0.5  1.2  1.58 12.90  6.61 295 1018.5   9.8   9.0 999.0 99.0 99.00
2006 05 07 23 00 299  2.7  3.6  1.49 10.81  7.27 276 1021.9  11.1  11.3 999.0 99.0 99.00
2006 05 08 00 00 310  2.8  3.6  1.56 11.43  7.37 281 1021.7  11.2  11.7 999.0 99.0 99.00
2006 05 08 01 00 302  3.9  4.6  1.58 10.81  7.41 284 1021.4  11.2  11.6 999.0 99.0 99.00
2006 05 08 02 00 314  4.6  5.7  1.52 10.81  7.74 287 1021.1  11.0  11.2 999.0 99.0 99.00
2006 05 08 03 00 323  4.5  5.6  1.66 10.81  7.59 288 1021.0  10.9  10.8 999.0 99.0 99.00
2006 05 08 04 00 314  3.8  4.7  1.85 10.81  7.81 278 1021.1  10.7  10.6 999.0 99.0 99.00
2006 05 08 05 00 314  5.2  6.2  1.74 10.00  7.91 290 1021.4  10.6  10.7 999.0 99.0 99.00
2006 05 08 06 00 321  7.1  8.7  1.86 10.00  7.60 294 1021.8  10.8  10.6 999.0 99.0 99.00
2006 05 08 07 00 320  6.4  7.9  1.89 12.12  7.26 280 1021.8  10.5  10.6 999.0 99.0 99.00
2006 05 08 08 00 330  7.1  8.5  1.86 10.00  6.92 279 1022.0  10.3  10.4 999.0 99.0 99.00
2006 05 08 09 00 332  8.0 10.7  2.00 12.12  6.65 285 1021.7  10.2  10.2 999.0 99.0 99.00
2006 05 08 10 00 348  7.9  9.4  2.15 10.81  6.36 285 1021.6   9.7   9.9 999.0 99.0 99.00
2006 05 08 11 00 346  7.2  8.9  2.13 11.43  6.53 291 1021.2   9.6   9.6 999.0 99.0 99.00
2006 05 08 12 00 344  8.5 10.2  2.20 10.00  6.21 285 1021.3   9.6   9.6 999.0 99.0 99.00
2006 05 08 13 00 343  9.7 11.7  2.37 11.43  6.17 287 1021.7   9.8   9.3 999.0 99.0 99.00
2006 05 08 14 00 344 11.3 14.0  2.66 11.43  6.16 281 1021.6   9.7   9.3 999.0 99.0 99.00
2006 05 08 15 00 346 10.9 13.2  2.68 11.43  6.16 283 1022.1   9.5   9.2 999.0 99.0 99.00
2006 05 08 17 00 338 10.8 13.2  2.56 12.12  6.07 280 1021.8   9.9   9.0 999.0 99.0 99.00
2006 05 08 18 00 331 11.6 14.8  2.56 12.12  5.98 289 1021.9   9.9   8.9 999.0 99.0 99.00
2006 05 08 19 00 329 12.0 14.2  2.76 10.81  6.11 286 1021.9   9.9   8.9 999.0 99.0 99.00
2006 05 08 20 00 330 13.1 15.7  2.81 11.43  6.18 290 1021.7   9.9   8.9 999.0 99.0 99.00
2006 05 08 21 00 329 13.4 16.7  3.20 12.12  6.13 296 1021.5   9.8   9.0 999.0 99.0 99.00
2006 05 08 23 00 329 15.3 19.1  3.37  7.14  6.10 310 1020.8   9.8   8.6 999.0 99.0 99.00
2006 05 09 01 00 332 16.6 19.9  3.62  7.14  6.17 327 1020.0   9.6   8.1 999.0 99.0 99.00
2006 05 09 02 00 330 16.8 20.5  4.12  7.14  6.45 322 1019.9   9.5   8.0 999.0 99.0 99.00
2006 05 09 03 00 333 15.9 20.1  3.70 14.81  6.28 283 1019.4   9.5   7.9 999.0 99.0 99.00
2006 05 09 05 00 344 12.9 15.4  3.64  7.69  6.39 333 1020.0   9.5   7.8 999.0 99.0 99.00
2006 05 09 06 00 341 13.5 16.6  3.69 14.81  6.51 300 1020.0   9.3   7.7 999.0 99.0 99.00
2006 05 09 07 00 341 12.0 14.3  3.68  7.14  6.62 323 1020.0   9.0   7.7 999.0 99.0 99.00
2006 05 09 08 00 343 11.3 13.3  3.53 12.12  6.76 297 1020.0   8.9   7.7 999.0 99.0 99.00
2006 05 09 09 00 343 10.5 12.7  3.45  8.33  6.77 303 1020.0   8.7   7.6 999.0 99.0 99.00
2006 05 09 10 00 343 10.1 11.7  3.22 13.79  6.69 286 1019.5   8.6   7.6 999.0 99.0 99.00
2006 05 09 11 00 344  9.8 11.6  3.09 13.79  6.79 296 1019.4   8.6   7.6 999.0 99.0 99.00
2006 05 09 12 00 344  9.8 11.5  3.22  7.69  6.89 309 1019.5   8.5   7.6 999.0 99.0 99.00
2006 05 09 13 00 341  9.5 11.3  3.34 13.79  7.22 295 1019.7   8.4   7.6 999.0 99.0 99.00
2006 05 09 14 00 339  9.9 12.2  3.37 12.12  7.09 292 1019.7   8.4   7.6 999.0 99.0 99.00
2006 05 09 15 00 341  9.5 11.5  3.36 16.00  7.19 291 1020.1   8.4   7.7 999.0 99.0 99.00
2006 05 09 16 00 344  9.7 11.6  3.49 13.79  7.16 282 1020.1   8.3   7.7 999.0 99.0 99.00
2006 05 09 18 00 999 99.0 12.1  3.62 13.79  7.06 289 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 09 19 00 999 99.0 12.1  3.26 12.90  6.58 287 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 09 20 00 999 99.0 12.1  3.53 12.90  6.80 283 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 09 21 00 999 99.0 12.1  3.52  8.33  6.56 301 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 09 22 00 999 99.0 12.1  3.84  8.33  6.75 316 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 09 23 00 999 99.0 12.1  3.52  8.33  6.53 325 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 01 00 999 99.0 12.1  3.80  7.69  6.51 329 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 02 00 999 99.0 12.1  3.83  7.69  6.63 324 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 03 00 999 99.0 12.1  4.01  7.69  6.69 328 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 04 00 999 99.0 12.1  3.83  8.33  6.67 329 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 05 00 999 99.0 12.1  3.76  8.33  6.85 322 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 06 00 999 99.0 12.1  3.62  7.69  6.69 326 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 07 00 999 99.0 12.1  3.41  9.09  6.85 309 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 08 00 999 99.0 12.1  3.14  8.33  6.76 324 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 09 00 999 99.0 12.1  2.93  8.33  6.96 318 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 10 00 999 99.0 12.1  3.05  7.69  7.02 318 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 11 00 999 99.0 12.1  2.72  8.33  6.81 312 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 13 00 999 99.0 12.1  2.65  9.09  6.85 313 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 14 00 999 99.0 12.1  2.68  8.33  6.93 320 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 15 00 999 99.0 12.1  2.79  7.69  6.97 321 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 17 00 999 99.0 12.1  2.41 10.81  6.40 299 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 18 00 999 99.0 12.1  2.60  9.09  6.36 314 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 19 00 999 99.0 12.1  2.68  7.69  6.51 311 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 20 00 999 99.0 12.1  2.61  7.69  6.35 316 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 21 00 999 99.0 12.1  2.55  7.69  6.07 321 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 22 00 999 99.0 12.1  2.37  7.14  5.85 328 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 10 23 00 999 99.0 12.1  2.50  7.14  5.80 319 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 00 00 999 99.0 12.1  3.62  7.69  6.46 324 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 01 00 999 99.0 12.1  2.86  7.14  5.87 327 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 02 00 999 99.0 12.1  2.82  7.69  5.85 321 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 03 00 999 99.0 12.1  2.94  7.14  5.88 316 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 04 00 999 99.0 12.1  2.50  7.69  5.74 320 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 05 00 999 99.0 99.0  2.79  7.69  5.91 326 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 06 00 999 99.0 99.0  2.70  7.14  5.80 322 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 07 00 999 99.0 99.0  2.59  7.14  6.01 328 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 08 00 999 99.0 99.0  2.24  7.14  6.03 332 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 09 00 999 99.0 99.0  2.33  7.14  6.02 324 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 10 00 999 99.0 99.0  2.05  6.67  5.75 329 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 11 00 999 99.0 99.0  1.95  7.14  5.59 313 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 12 00 999 99.0 99.0  2.01  6.25  5.99 321 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 13 00 999 99.0 99.0  1.92 12.12  5.88 282 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 14 00 999 99.0 99.0  1.90  6.67  5.72 317 9999.0 999.0 999.0 999.0 99.0 99.00
2006 05 11 15 00  83  0.9  2.2 99.00 99.00 99.00 999 1019.0   8.9   7.5 999.0 99.0 99.00
2006 05 11 16 00 291  2.5  3.3  1.90 10.81  5.78 294 1019.9   8.1   7.7 999.0 99.0 99.00
2006 05 11 17 00 347  4.0  4.8  1.73 11.43  5.66 306 1019.9   8.5   7.8 999.0 99.0 99.00
2006 05 11 18 00   1  2.8  3.6  1.74 11.43  5.80 302 1019.3   8.4   7.9 999.0 99.0 99.00
2006 05 11 19 00 352  4.1  4.8  1.64 11.43  5.75 301 1019.2   9.2   8.0 999.0 99.0 99.00
2006 05 11 20 00 345  5.8  7.4  1.57 10.81  5.79 298 1018.9   9.4   8.0 999.0 99.0 99.00
2006 05 11 22 00 327 11.6 13.7  1.93 10.81  4.97 281 1017.9   9.9   7.8 999.0 99.0 99.00
2006 05 11 23 00 323 13.3 16.1  2.50  5.88  5.41 323 1017.4   9.7   7.7 999.0 99.0 99.00
2006 05 12 00 00 328 13.1 16.1  2.48  6.67  5.28 325 1017.4   9.7   7.6 999.0 99.0 99.00
2006 05 12 01 00 327 14.8 19.0  2.86  6.67  5.55 323 1017.1   9.8   7.6 999.0 99.0 99.00
2006 05 12 02 00 326 14.3 17.4  2.64  6.67  5.48 325 1016.7   9.7   7.6 999.0 99.0 99.00
2006 05 12 03 00 328 13.4 16.2  2.71  6.25  5.56 330 1016.8   9.6   7.6 999.0 99.0 99.00
2006 05 12 04 00 332 12.7 15.3  2.59  6.25  5.38 338 1017.3   9.4   7.5 999.0 99.0 99.00
2006 05 12 05 00 333 12.8 15.4  2.83  6.67  5.74 334 1018.0   9.4   7.5 999.0 99.0 99.00
2006 05 12 06 00   2  8.6 10.3  2.76  6.67  5.74 321 1019.1   9.1   7.5 999.0 99.0 99.00
2006 05 12 07 00 341  9.1 10.5  2.37  6.67  5.54 328 1019.1   9.0   7.5 999.0 99.0 99.00
2006 05 12 09 00 355  7.9  9.2  1.99 10.81  5.70 290 1018.9   8.6   7.5 999.0 99.0 99.00
2006 05 12 10 00 341  9.3 11.4  2.01  5.88  5.43 318 1018.7   8.6   7.5 999.0 99.0 99.00
2006 05 12 11 00 341  9.6 11.6  2.15 10.81  5.67 273 1018.7   8.5   7.4 999.0 99.0 99.00
