#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 06 08 23 00 322  7.6  9.0  1.68  7.14  5.44 298 1015.2  11.4  11.8 999.0 99.0 99.00
2007 06 09 00 00 322  8.2  9.8  1.87  6.25  5.34 316 1015.0  11.6  11.5 999.0 99.0 99.00
2007 06 09 01 00 326  7.5  8.7  1.95 11.43  5.59 293 1014.9  11.6  11.3 999.0 99.0 99.00
2007 06 09 02 00 310  6.8  8.1  1.69  6.25  5.30 323 1015.3  11.5  11.1 999.0 99.0 99.00
2007 06 09 03 00 318  6.5  7.6  1.78 10.81  5.77 281 1015.6  11.6  11.0 999.0 99.0 99.00
2007 06 09 04 00 311  6.1  7.3  1.65 10.81  5.80 292 1015.6  11.5  10.9 999.0 99.0 99.00
2007 06 09 05 00 300  6.5  8.0  1.69 10.81  6.03 288 1015.6  11.3  10.9 999.0 99.0 99.00
2007 06 09 06 00 308  5.5  6.6  1.67 10.81  6.01 294 1016.0  11.3  10.8 999.0 99.0 99.00
2007 06 09 07 00 333  3.9  4.6  1.70 10.81  6.51 285 1016.0  10.6  10.7 999.0 99.0 99.00
2007 06 09 08 00 339  3.4  4.1  1.56 10.00  6.41 284 1015.9  10.5  10.6 999.0 99.0 99.00
2007 06 09 09 00 350  2.0  2.4  1.47  9.09  6.41 287 1015.8  10.6  10.6 999.0 99.0 99.00
2007 06 09 10 00  76  0.7  1.2  1.52 10.00  6.63 293 1015.2  10.6  10.6 999.0 99.0 99.00
2007 06 09 11 00 298  2.4  2.8  1.44  9.09  6.60 291 1015.9  10.6  10.6 999.0 99.0 99.00
2007 06 09 12 00 332  1.8  2.3  1.40 10.00  6.71 299 1015.4  10.4  10.6 999.0 99.0 99.00
2007 06 09 13 00  56  0.2  0.5  1.29  9.09  6.32 284 1015.4  10.3  10.5 999.0 99.0 99.00
2007 06 09 14 00 145  2.4  3.0  1.29  9.09  6.73 293 1015.5  10.5  10.6 999.0 99.0 99.00
2007 06 09 15 00 193  2.3  2.7  1.35 10.00  7.20 298 1016.0  10.9  10.7 999.0 99.0 99.00
2007 06 09 16 00 153  3.9  4.6  1.23  9.09  6.98 290 1016.1  11.1  10.7 999.0 99.0 99.00
2007 06 09 17 00 143  3.8  4.5  1.16 10.00  7.56 284 1016.1  11.2  10.7 999.0 99.0 99.00
2007 06 09 18 00 153  4.0  4.9  1.16 10.00  7.45 287 1015.8  11.3  10.9 999.0 99.0 99.00
2007 06 09 19 00 167  3.7  4.3  1.02 10.00  7.20 280 1015.9  11.4  11.0 999.0 99.0 99.00
2007 06 09 20 00 184  4.7  5.5  1.06 14.81  7.35 222 1015.9  11.3  11.0 999.0 99.0 99.00
2007 06 09 21 00 198  4.0  5.4  1.13 10.00  7.16 284 1016.4  11.2  11.0 999.0 99.0 99.00
2007 06 09 22 00 162  5.5  6.7  1.07 10.00  6.59 288 1016.5  10.5  10.9 999.0 99.0 99.00
2007 06 09 23 00 133  6.6  8.2  1.00 10.00  6.05 291 1016.3  10.3  10.6 999.0 99.0 99.00
2007 06 10 00 00 147  6.6  7.8  1.04 14.81  5.24 243 1016.0  10.5   9.9 999.0 99.0 99.00
2007 06 10 01 00 157  6.7  8.1  1.08 14.81  5.13 245 1015.6  10.7  10.0 999.0 99.0 99.00
2007 06 10 02 00 158  6.4  8.0  1.03 14.81  4.88 230 1015.2  10.8  10.4 999.0 99.0 99.00
2007 06 10 03 00 157  5.2  6.0  1.18 10.00  5.58 298 1015.0  11.6  10.4 999.0 99.0 99.00
2007 06 10 04 00 164  4.6  5.3  1.26  8.33  5.59 288 1015.1  11.7  10.5 999.0 99.0 99.00
2007 06 10 05 00 164  4.4  5.3  1.42  9.09  6.08 295 1015.1  11.8  10.7 999.0 99.0 99.00
2007 06 10 06 00 169  5.1  6.6  1.61  7.69  6.27 290 1015.2  11.9  10.7 999.0 99.0 99.00
2007 06 10 07 00 172  3.4  4.0  1.65  9.09  6.29 288 1015.1  11.4  10.8 999.0 99.0 99.00
2007 06 10 08 00 173  2.4  3.1  1.64  7.69  6.37 287 1015.0  11.3  10.8 999.0 99.0 99.00
2007 06 10 09 00 253  1.7  2.6  1.67  9.09  6.75 291 1014.9  11.7  11.0 999.0 99.0 99.00
2007 06 10 10 00 339  2.2  2.7  1.81  9.09  7.00 291 1014.9  11.7  11.0 999.0 99.0 99.00
2007 06 10 11 00  29  1.1  1.7  1.79  9.09  7.25 295 1014.8  11.6  11.0 999.0 99.0 99.00
2007 06 10 12 00 293  0.4  1.0  1.80  9.09  7.23 287 1015.0  11.4  11.1 999.0 99.0 99.00
2007 06 10 13 00 252  1.7  2.3  1.74  9.09  7.39 290 1015.5  11.3  11.1 999.0 99.0 99.00
2007 06 10 14 00 246  1.1  2.0  1.71 10.00  7.51 287 1015.6  11.3  11.1 999.0 99.0 99.00
2007 06 10 15 00 293  0.9  1.5  1.84  9.09  7.62 290 1015.8  11.5  11.2 999.0 99.0 99.00
2007 06 10 16 00 299  2.2  3.0  2.01 10.00  7.67 288 1016.2  11.5  11.1 999.0 99.0 99.00
2007 06 10 17 00 315  4.5  5.6  2.07  9.09  7.56 294 1016.7  11.5  11.3 999.0 99.0 99.00
2007 06 10 18 00 323  3.6  4.7  2.27 10.00  7.72 289 1016.7  11.6  11.4 999.0 99.0 99.00
2007 06 10 19 00 311  6.0  7.1  2.45 10.00  7.56 291 1017.1  11.8  11.5 999.0 99.0 99.00
2007 06 10 20 00 325  5.6  6.7  2.72  9.09  7.65 288 1017.4  11.7  11.4 999.0 99.0 99.00
2007 06 10 21 00 322  6.8  8.2  2.77 10.00  7.57 294 1017.6  11.6  11.3 999.0 99.0 99.00
2007 06 10 22 00 329  6.5  8.0  2.84 10.00  7.51 297 1017.5  11.6  11.4 999.0 99.0 99.00
2007 06 10 23 00 327  6.4  8.1  2.76 10.81  7.62 287 1017.3  11.8  11.6 999.0 99.0 99.00
2007 06 11 00 00 321  6.9  8.7  2.95 11.43  7.73 289 1016.9  12.0  11.4 999.0 99.0 99.00
2007 06 11 01 00 314  7.6  9.3  3.30 11.43  8.01 287 1016.8  11.7  11.3 999.0 99.0 99.00
2007 06 11 02 00 326  8.8 10.8  3.05 11.43  7.85 289 1016.5  11.9  11.3 999.0 99.0 99.00
2007 06 11 03 00 330  9.2 11.4  3.27 12.12  8.10 283 1016.6  11.9  11.2 999.0 99.0 99.00
2007 06 11 04 00 330  9.1 11.2  3.33 12.90  8.01 288 1016.6  11.6  11.2 999.0 99.0 99.00
2007 06 11 05 00 334  9.1 10.9  3.24 11.43  8.25 279 1016.8  11.7  11.1 999.0 99.0 99.00
2007 06 11 06 00 332  8.9 10.8  3.09 12.12  8.02 283 1016.8  11.3  11.0 999.0 99.0 99.00
2007 06 11 07 00 333  7.4  9.2  3.37 12.12  8.42 284 1016.6  11.1  10.9 999.0 99.0 99.00
2007 06 11 08 00 336  7.5  9.2  3.35 12.12  8.43 287 1016.5  11.1  10.7 999.0 99.0 99.00
2007 06 11 09 00 335  8.1  9.6  3.48 12.90  8.53 286 1016.3  11.1  10.8 999.0 99.0 99.00
2007 06 11 10 00 338  6.8  8.3  3.15 12.90  7.95 282 1016.4  10.8  10.8 999.0 99.0 99.00
2007 06 11 11 00 337  7.3  8.6  3.49 12.12  8.27 279 1016.1  10.7  10.8 999.0 99.0 99.00
2007 06 11 12 00 356  7.4  9.0  3.27 12.12  7.95 285 1016.0  10.8  10.9 999.0 99.0 99.00
2007 06 11 13 00 351  6.5  8.0  3.23 12.12  7.92 284 1016.0  10.5  11.0 999.0 99.0 99.00
2007 06 11 14 00   2  5.8  7.2  3.26 12.12  8.15 285 1016.2  10.6  11.2 999.0 99.0 99.00
2007 06 11 15 00   3  5.4  6.7  3.37 11.43  8.09 293 1016.1  10.5  11.3 999.0 99.0 99.00
2007 06 11 16 00 342  7.1  9.2  3.09 12.12  7.84 290 1016.4  10.8  11.2 999.0 99.0 99.00
2007 06 11 17 00 329  8.9 10.5  3.10 12.12  7.58 287 1016.3  11.1  11.1 999.0 99.0 99.00
2007 06 11 18 00 330  8.7 10.4  2.76 12.12  6.87 290 1016.1  11.4  11.1 999.0 99.0 99.00
2007 06 11 19 00 323  9.0 10.8  2.85 12.12  7.15 293 1016.1  11.5  11.2 999.0 99.0 99.00
2007 06 11 20 00 326  9.6 11.4  2.96 11.43  7.13 291 1016.3  11.9  11.3 999.0 99.0 99.00
2007 06 11 21 00 325  9.4 11.7  3.01 12.12  7.11 285 1016.4  11.7  11.2 999.0 99.0 99.00
2007 06 11 22 00 327 10.9 13.5  2.82 12.90  6.68 293 1016.7  11.7  11.0 999.0 99.0 99.00
2007 06 11 23 00 326 10.3 13.2  3.06 12.12  6.70 285 1016.7  11.7  10.7 999.0 99.0 99.00
2007 06 12 00 00 325 10.0 12.1  3.27 13.79  7.08 296 1016.6  11.5  10.7 999.0 99.0 99.00
2007 06 12 01 00 325  9.8 11.8  3.00 12.90  7.16 292 1016.5  11.6  10.7 999.0 99.0 99.00
2007 06 12 02 00 327 10.4 12.7  2.84 12.90  6.87 298 1016.8  11.6  10.6 999.0 99.0 99.00
2007 06 12 03 00 325 10.2 12.5  3.04 11.43  7.11 288 1016.5  11.3  10.4 999.0 99.0 99.00
2007 06 12 04 00 330  9.3 10.9  3.04 10.81  6.92 289 1016.8  11.1  10.2 999.0 99.0 99.00
2007 06 12 05 00 337  8.0  9.5  2.88 11.43  6.66 279 1017.1  11.0  10.1 999.0 99.0 99.00
2007 06 12 06 00 331  7.8  9.7  2.74 11.43  6.88 295 1017.6  10.7  10.0 999.0 99.0 99.00
2007 06 12 07 00 336  5.7  7.1  2.87 10.81  7.34 289 1017.8  10.3  10.2 999.0 99.0 99.00
2007 06 12 08 00 359  4.8  6.1  2.94 10.81  7.53 291 1018.0  10.1  10.2 999.0 99.0 99.00
2007 06 12 09 00  22  3.2  4.1  2.76 10.81  7.44 283 1018.0   9.8  10.1 999.0 99.0 99.00
2007 06 12 10 00 190  2.2  3.3  2.72 12.12  7.43 299 1018.4  10.3  10.3 999.0 99.0 99.00
2007 06 12 11 00 291  0.4  1.2  2.58 10.81  7.54 298 1018.6   9.9  10.4 999.0 99.0 99.00
2007 06 12 12 00 141  2.8  3.9  2.47 12.90  7.77 309 1018.4  10.2  10.4 999.0 99.0 99.00
2007 06 12 13 00 188  2.2  2.9  2.32 11.43  7.49 306 1019.1  10.3  10.4 999.0 99.0 99.00
2007 06 12 14 00 140  2.1  3.0  2.23 11.43  7.34 312 1019.3  10.4  10.4 999.0 99.0 99.00
2007 06 12 15 00 197  0.6  1.5  2.23 10.81  7.51 309 1019.8  10.5  10.5 999.0 99.0 99.00
2007 06 12 16 00 116  1.5  2.7  2.06 11.43  7.75 313 1019.8  10.5  10.7 999.0 99.0 99.00
2007 06 12 17 00  78  1.9  2.8  2.04 10.81  7.85 298 1019.8  10.6  10.8 999.0 99.0 99.00
2007 06 12 18 00 314  1.5  2.1  1.95 12.12  7.66 311 1020.1  10.8  11.0 999.0 99.0 99.00
2007 06 12 19 00 332  4.5  5.3  1.92 11.43  7.54 322 1020.6  10.5  11.1 999.0 99.0 99.00
2007 06 12 20 00 348  1.9  2.5  1.93 10.81  7.63 306 1020.7  10.6  11.2 999.0 99.0 99.00
2007 06 12 21 00 324  4.0  5.5  1.97 10.00  7.77 304 1020.9  11.1  11.0 999.0 99.0 99.00
2007 06 12 22 00 329  4.4  5.5  1.87 10.81  7.56 300 1021.3  11.2  10.5 999.0 99.0 99.00
2007 06 12 23 00 334  3.3  4.0  1.96 10.81  7.39 295 1021.4  11.4  10.4 999.0 99.0 99.00
2007 06 13 00 00 322  3.1  3.9  1.84 11.43  7.10 307 1021.5  11.5  10.4 999.0 99.0 99.00
2007 06 13 01 00 322  3.3  4.2  1.86 10.81  7.05 307 1021.3  11.5  10.5 999.0 99.0 99.00
2007 06 13 02 00 315  3.3  4.4  1.79 10.00  6.97 293 1021.3  11.6  10.9 999.0 99.0 99.00
2007 06 13 03 00 327  3.4  4.4  1.68 10.81  6.76 310 1021.4  11.7  11.1 999.0 99.0 99.00
2007 06 13 04 00 303  4.5  5.0  1.64 10.00  6.80 294 1021.6  11.5  11.1 999.0 99.0 99.00
2007 06 13 05 00 324  3.3  4.4  1.64 10.00  6.83 296 1022.0  11.2  11.1 999.0 99.0 99.00
2007 06 13 06 00 312  4.5  5.2  1.66 10.00  6.86 277 1022.3  11.4  10.9 999.0 99.0 99.00
2007 06 13 07 00 335  3.5  4.2  1.28 10.81  6.23 299 1022.5  11.0  11.0 999.0 99.0 99.00
2007 06 13 08 00 341  2.5  3.8  1.33 10.00  6.70 292 1022.5  10.7  10.9 999.0 99.0 99.00
2007 06 13 09 00 340  3.2  4.0  1.37 10.00  6.90 289 1022.4  10.7  10.8 999.0 99.0 99.00
2007 06 13 10 00 343  3.5  3.9  1.29 10.00  6.89 294 1022.8  10.7  10.6 999.0 99.0 99.00
2007 06 13 11 00 335  3.5  4.2  1.31 10.00  6.90 289 1023.3  10.7  10.7 999.0 99.0 99.00
2007 06 13 12 00 347  4.0  4.7  1.30 10.00  6.96 305 1023.2  10.9  10.3 999.0 99.0 99.00
2007 06 13 13 00   3  3.2  3.8  1.19 10.00  6.59 302 1022.8  10.4  10.2 999.0 99.0 99.00
2007 06 13 14 00 345  4.8  5.9  1.12  9.09  6.22 283 1023.4  10.7  10.0 999.0 99.0 99.00
2007 06 13 15 00 334  5.4  6.3  1.17  9.09  6.15 296 1023.4  10.9  10.1 999.0 99.0 99.00
2007 06 13 16 00 328  6.8  8.2  1.14  9.09  5.61 289 1023.5  10.9  10.6 999.0 99.0 99.00
2007 06 13 17 00 335  7.5  8.6  1.15  9.09  5.44 288 1023.4  10.8  10.1 999.0 99.0 99.00
2007 06 13 18 00 336  7.7  9.2  1.21  9.09  4.85 303 1023.2  11.2  10.0 999.0 99.0 99.00
2007 06 13 19 00 333  8.0  9.5  1.26  9.09  4.73 297 1023.0  11.4   9.9 999.0 99.0 99.00
2007 06 13 20 00 330  7.3  8.7  1.33  8.33  4.48 284 1022.7  11.5  10.0 999.0 99.0 99.00
2007 06 13 21 00 326 10.4 12.2  1.46  9.09  4.50 295 1022.4  11.6  10.1 999.0 99.0 99.00
2007 06 13 22 00 324 11.5 14.5  1.56  5.00  4.46 289 1022.1  11.7  10.1 999.0 99.0 99.00
2007 06 13 23 00 325 11.0 13.3  1.65  4.55  4.58 321 1021.9  11.8  10.0 999.0 99.0 99.00
2007 06 14 00 00 327 12.7 16.3  1.84  5.26  4.66 294 1021.0  11.8   9.9 999.0 99.0 99.00
2007 06 14 01 00 331 13.7 17.0  1.99  5.26  4.62 309 1020.5  11.7   9.5 999.0 99.0 99.00
2007 06 14 02 00 327 14.3 17.4  2.12  5.56  4.84 300 1020.3  11.6   9.3 999.0 99.0 99.00
2007 06 14 03 00 327 13.0 15.9  2.14  5.56  4.73 319 1020.4  11.5   9.2 999.0 99.0 99.00
2007 06 14 04 00 333 12.3 14.7  2.04  5.26  4.81 324 1020.1  11.3   9.1 999.0 99.0 99.00
2007 06 14 05 00 337 11.9 14.2  2.24  5.88  5.00 304 1020.1  11.3   9.1 999.0 99.0 99.00
2007 06 14 06 00 333 12.9 15.1  2.40  6.25  5.08 297 1020.1  11.2   9.0 999.0 99.0 99.00
2007 06 14 07 00 341 11.4 14.0  2.43  5.56  5.06 328 1020.1  11.1   8.9 999.0 99.0 99.00
2007 06 14 08 00 340 11.1 13.5  2.26  5.56  5.14 323 1020.1  10.9   8.8 999.0 99.0 99.00
2007 06 14 09 00 337 11.4 14.4  2.22  8.33  5.26 290 1019.8  10.7   8.7 999.0 99.0 99.00
2007 06 14 10 00 347  9.4 11.2  2.38  5.88  5.56 317 1019.9  10.4   8.8 999.0 99.0 99.00
2007 06 14 11 00 349  7.8  9.5  2.30 10.81  5.65 299 1019.8  10.1   8.7 999.0 99.0 99.00
2007 06 14 12 00 344  8.9 11.0  2.43 11.43  5.75 308 1019.3  10.2   8.6 999.0 99.0 99.00
2007 06 14 13 00 340  9.4 11.2  2.46 10.81  6.00 292 1019.2  10.2   8.6 999.0 99.0 99.00
2007 06 14 14 00 348  8.2 10.0  2.68 10.00  6.27 290 1019.3  10.1   8.6 999.0 99.0 99.00
2007 06 14 15 00 351  8.2  9.7  2.70 11.43  6.40 300 1019.0   9.9   8.6 999.0 99.0 99.00
2007 06 14 16 00 352  7.5  9.1  2.46 10.81  6.19 292 1019.1   9.9   8.6 999.0 99.0 99.00
2007 06 14 17 00 339  8.3  9.9  2.61 10.81  6.34 306 1018.8  10.2   8.6 999.0 99.0 99.00
2007 06 14 18 00 340  8.8 10.5  2.66 10.00  6.03 288 1018.3  10.3   8.6 999.0 99.0 99.00
2007 06 14 19 00 330 11.3 13.5  2.57 10.81  5.66 287 1017.9  10.6   8.8 999.0 99.0 99.00
2007 06 14 20 00 331 11.0 13.5  2.46 10.00  5.58 300 1017.2  10.7   8.6 999.0 99.0 99.00
2007 06 14 21 00 326 11.2 13.5  2.38 10.00  5.42 276 1017.1  10.8   8.6 999.0 99.0 99.00
2007 06 14 22 00 326 12.9 14.9  2.30  9.09  5.43 275 1016.4  10.9   8.6 999.0 99.0 99.00
2007 06 14 23 00 326 11.9 14.4  2.17 10.00  5.12 302 1016.3  11.0   8.7 999.0 99.0 99.00
2007 06 15 00 00 322 13.1 15.8  2.34  9.09  5.23 291 1015.6  10.9   8.7 999.0 99.0 99.00
2007 06 15 01 00 325 11.7 14.4  2.10  9.09  5.13 293 1015.6  10.9   8.6 999.0 99.0 99.00
2007 06 15 02 00 321 11.4 13.2  2.07  9.09  5.00 287 1015.2  10.9   8.5 999.0 99.0 99.00
2007 06 15 03 00 326 11.2 13.3  2.00  9.09  5.00 284 1015.6  11.0   8.4 999.0 99.0 99.00
2007 06 15 04 00 325 10.9 12.5  1.94  8.33  5.13 296 1015.1  10.9   8.6 999.0 99.0 99.00
2007 06 15 05 00 329  8.7 10.1  1.82  9.09  5.07 279 1015.6  10.7   8.6 999.0 99.0 99.00
2007 06 15 06 00 318 10.0 11.4  1.87  9.09  5.45 288 1015.7  10.5   8.8 999.0 99.0 99.00
2007 06 15 07 00 352  5.7  6.7  1.60  9.09  5.33 295 1015.9  10.4   8.8 999.0 99.0 99.00
2007 06 15 08 00 351  4.4  5.2  1.51  8.33  5.50 289 1015.7   9.5   8.8 999.0 99.0 99.00
2007 06 15 09 00 336  5.5  6.3  1.35  9.09  5.30 285 1015.4   9.8   8.6 999.0 99.0 99.00
2007 06 15 10 00 343  4.9  5.5  1.35  8.33  5.44 279 1015.0   9.6   8.3 999.0 99.0 99.00
2007 06 15 11 00   6  3.5  3.9  1.30  8.33  5.55 277 1015.1   9.1   8.1 999.0 99.0 99.00
2007 06 15 12 00 314  2.3  2.8  1.21  7.69  5.53 293 1015.0   9.0   8.1 999.0 99.0 99.00
2007 06 15 13 00 330  1.4  1.9  1.11  8.33  5.39 293 1014.8   8.8   8.1 999.0 99.0 99.00
2007 06 15 14 00 357  3.3  3.8  1.08  8.33  5.58 274 1014.9   9.3   8.2 999.0 99.0 99.00
2007 06 15 15 00 323  2.3  2.8  1.01  8.33  5.63 288 1015.1   9.2   8.2 999.0 99.0 99.00
2007 06 15 16 00   7  2.0  2.5  1.05  8.33  5.64 283 1014.8   9.2   8.3 999.0 99.0 99.00
2007 06 16 16 00 343 12.1 14.7  2.72  6.67  5.50 325 1015.9  10.5   7.9 999.0 99.0 99.00
2007 06 16 17 00 340 12.2 14.5  2.71  7.14  5.48 313 1016.2  10.5   7.9 999.0 99.0 99.00
2007 06 16 18 00 335 13.9 16.4  2.63  6.67  5.38 324 1016.3  10.9   7.9 999.0 99.0 99.00
2007 06 16 19 00 333 13.7 16.1  2.91  6.67  5.52 329 1016.7  10.8   8.0 999.0 99.0 99.00
2007 06 16 20 00 335 14.0 16.5  2.80  6.67  5.37 317 1016.9  11.1   8.0 999.0 99.0 99.00
2007 06 16 21 00 326 13.7 16.3  2.63  6.67  5.25 322 1017.0  10.9   8.1 999.0 99.0 99.00
2007 06 16 22 00 326 14.7 18.1  2.50  7.14  5.03 312 1017.0  11.1   8.1 999.0 99.0 99.00
2007 06 16 23 00 326 14.4 17.5  2.31  7.14  4.97 311 1017.1  10.9   8.1 999.0 99.0 99.00
2007 06 17 00 00 328 14.6 17.4  2.40  6.25  4.99 326 1017.2  10.9   8.2 999.0 99.0 99.00
2007 06 17 01 00 328 15.0 17.6  2.57  6.25  5.07 327 1016.9  10.9   8.1 999.0 99.0 99.00
2007 06 17 02 00 332 14.7 17.6  2.63  6.25  5.09 326 1016.9  11.0   8.0 999.0 99.0 99.00
2007 06 17 03 00 332 14.6 17.5  2.78  6.67  5.19 328 1016.9  10.8   8.0 999.0 99.0 99.00
2007 06 17 04 00 338 13.8 17.1  2.66  6.67  5.17 331 1017.3  10.8   7.9 999.0 99.0 99.00
2007 06 17 05 00 337 14.7 17.4  2.89  7.14  5.37 313 1017.6  10.6   7.9 999.0 99.0 99.00
2007 06 17 06 00 341 14.0 20.0  2.85  6.67  5.44 327 1017.7  10.6   7.9 999.0 99.0 99.00
2007 06 17 07 00 342 13.3 16.9  2.87  7.14  5.44 300 1018.2  10.6   7.8 999.0 99.0 99.00
2007 06 17 08 00 343 13.0 16.0  2.83  7.14  5.54 310 1018.1  10.4   7.8 999.0 99.0 99.00
2007 06 17 09 00 344 12.9 15.9  2.75  6.67  5.47 328 1018.3  10.4   7.8 999.0 99.0 99.00
2007 06 17 10 00 343 12.3 15.3  2.51  6.67  5.34 316 1018.3  10.1   7.8 999.0 99.0 99.00
2007 06 17 11 00 344 12.7 14.8  2.65  7.69  5.42 309 1018.5  10.0   7.8 999.0 99.0 99.00
2007 06 17 12 00 343 12.5 15.8  2.65  6.67  5.44 319 1018.6   9.8   7.8 999.0 99.0 99.00
2007 06 17 13 00 345 12.3 14.6  2.85  7.69  5.66 310 1018.6   9.7   7.7 999.0 99.0 99.00
2007 06 17 14 00 345 12.6 14.8  2.86  7.69  5.61 299 1018.4   9.7   7.7 999.0 99.0 99.00
2007 06 17 15 00 345 12.5 15.0  2.71  7.69  5.55 317 1018.2   9.7   7.6 999.0 99.0 99.00
2007 06 17 16 00 345 11.9 14.8  2.76  7.69  5.61 318 1018.3   9.7   7.6 999.0 99.0 99.00
2007 06 17 17 00 340 12.8 15.3  2.59  8.33  5.43 306 1017.9   9.9   7.7 999.0 99.0 99.00
2007 06 17 18 00 338 12.9 14.9  2.73  7.69  5.53 312 1017.8  10.1   7.7 999.0 99.0 99.00
2007 06 17 19 00 337 14.3 17.5  3.02  7.14  5.79 301 1017.7  10.4   7.8 999.0 99.0 99.00
2007 06 17 20 00 335 15.0 18.2  3.25  7.69  5.81 323 1017.1  10.3   7.8 999.0 99.0 99.00
2007 06 17 21 00 334 15.6 18.9  3.28  7.14  5.78 326 1016.6  10.5   7.9 999.0 99.0 99.00
2007 06 17 22 00 335 16.1 19.7  3.21  7.14  5.73 313 1016.0  10.6   7.9 999.0 99.0 99.00
2007 06 17 23 00 335 16.6 19.9  3.65  7.69  5.96 323 1015.4  10.6   7.9 999.0 99.0 99.00
2007 06 18 00 00 334 17.1 20.8  3.78  7.69  6.10 325 1015.1  10.5   7.9 999.0 99.0 99.00
2007 06 18 01 00 333 17.0 19.7  4.12  7.69  6.19 331 1014.7  10.4   7.8 999.0 99.0 99.00
2007 06 18 02 00 335 16.5 20.4  3.73  7.69  6.11 326 1014.0  10.4   7.8 999.0 99.0 99.00
2007 06 18 03 00 335 15.9 19.5  3.87  7.69  6.24 337 1013.9  10.3   7.8 999.0 99.0 99.00
2007 06 18 04 00 336 14.8 17.9  3.71  8.33  6.00 325 1013.8  10.3   7.7 999.0 99.0 99.00
2007 06 18 05 00 336 14.2 16.7  3.53  7.69  6.07 341 1013.8  10.3   7.5 999.0 99.0 99.00
2007 06 18 06 00 339 14.2 18.1  3.53  7.69  6.04 328 1014.2  10.2   7.5 999.0 99.0 99.00
2007 06 18 07 00 340 13.8 16.5  3.35  7.69  5.87 336 1014.3  10.1   7.5 999.0 99.0 99.00
2007 06 18 08 00 341 14.5 18.0  3.09  7.14  5.76 338 1014.0   9.9   7.4 999.0 99.0 99.00
2007 06 18 09 00 341 13.8 16.0  3.41  7.69  5.98 334 1013.6   9.8   7.5 999.0 99.0 99.00
2007 06 18 10 00 341 12.6 15.0  3.20  7.14  5.89 338 1013.7   9.7   7.4 999.0 99.0 99.00
2007 06 18 11 00 341 12.7 15.4  2.82  8.33  5.68 321 1013.8   9.7   7.4 999.0 99.0 99.00
2007 06 18 12 00 341 12.8 15.3  3.05  7.69  5.99 324 1013.6   9.5   7.4 999.0 99.0 99.00
2007 06 18 13 00 340 12.3 15.1  3.09  6.67  5.94 329 1013.5   9.5   7.4 999.0 99.0 99.00
2007 06 18 14 00 343 12.6 15.3  3.16  7.69  6.02 326 1013.7   9.5   7.3 999.0 99.0 99.00
2007 06 18 15 00 339 12.2 14.7  3.35  7.69  6.05 325 1013.9   9.4   7.3 999.0 99.0 99.00
2007 06 18 16 00 339 12.6 15.3  3.28  8.33  6.11 323 1013.8   9.6   7.4 999.0 99.0 99.00
2007 06 18 17 00 336 13.1 15.4  3.32  9.09  6.23 312 1013.6   9.7   7.4 999.0 99.0 99.00
2007 06 18 18 00 334 13.2 15.9  3.53  9.09  6.41 311 1013.4   9.9   7.4 999.0 99.0 99.00
2007 06 18 19 00 333 13.0 16.4  3.29  9.09  6.21 319 1013.2  10.1   7.4 999.0 99.0 99.00
2007 06 18 20 00 334 14.5 17.3  3.31  6.67  5.93 334 1012.7  10.1   7.4 999.0 99.0 99.00
2007 06 18 21 00 333 14.8 17.7  3.60  7.69  6.19 330 1012.1  10.2   7.4 999.0 99.0 99.00
2007 06 18 22 00 333 15.3 18.7  3.56  7.69  6.28 325 1011.5  10.2   7.5 999.0 99.0 99.00
2007 06 18 23 00 330 15.5 19.0  3.31  8.33  5.86 318 1011.2  10.1   7.5 999.0 99.0 99.00
2007 06 19 00 00 330 16.3 18.5  3.93  7.69  6.31 337 1010.4  10.2   7.4 999.0 99.0 99.00
2007 06 19 01 00 331 16.1 20.1  3.79  7.69  6.22 333 1010.0  10.2   7.4 999.0 99.0 99.00
2007 06 19 02 00 331 15.7 18.7  3.93  7.69  6.27 326 1009.6  10.3   7.4 999.0 99.0 99.00
2007 06 19 03 00 332 14.0 16.9  3.54  7.69  6.08 327 1009.4  10.1   7.3 999.0 99.0 99.00
2007 06 19 04 00 336 13.0 15.2  3.49  7.69  6.05 328 1009.4  10.2   7.3 999.0 99.0 99.00
2007 06 19 05 00 350 11.5 13.7  3.23  7.69  6.14 331 1010.6   9.9   7.3 999.0 99.0 99.00
2007 06 19 06 00 358  5.6  7.6  3.18  7.69  6.06 330 1011.0   9.0   7.3 999.0 99.0 99.00
2007 06 19 07 00 220  1.3  2.7  2.40  7.14  5.87 327 1011.8   9.4   7.3 999.0 99.0 99.00
2007 06 19 08 00 207  0.6  1.4  2.47  7.69  6.06 318 1012.1   9.0   7.3 999.0 99.0 99.00
2007 06 19 09 00 224  1.7  3.3  2.16  6.67  5.76 330 1011.9   8.6   7.3 999.0 99.0 99.00
2007 06 19 10 00 194  1.5  2.3  1.96  7.14  5.68 326 1011.8   9.1   7.3 999.0 99.0 99.00
2007 06 19 11 00 276  0.4  0.8  1.75  7.14  5.57 324 1011.5   8.6   7.4 999.0 99.0 99.00
2007 06 19 12 00 187  1.4  2.0  1.80  7.69  5.77 319 1011.4   8.7   7.4 999.0 99.0 99.00
