#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 03 04 02 50 339 10.2 12.4  3.25 13.79  7.26 280 1019.1   8.9   8.1 999.0 99.0 99.00
2013 03 04 03 50 341  8.7 10.9  3.03 13.79  7.03 273 1019.2   8.7   8.1 999.0 99.0 99.00
2013 03 04 04 50 126  2.9  4.7  2.99 13.79  7.52 282 1019.5   8.6   8.1 999.0 99.0 99.00
2013 03 04 05 50 129  6.4  8.4  2.77 13.79  7.79 290 1019.7   8.6   8.0 999.0 99.0 99.00
2013 03 04 06 50 136  7.3  9.4  2.84 13.79  8.06 293 1019.4   8.4   8.0 999.0 99.0 99.00
2013 03 04 07 50 131  5.5  7.3  2.46 13.79  8.29 295 1019.6   8.4   8.0 999.0 99.0 99.00
2013 03 04 08 50 134  6.0  7.7  2.43 13.79  8.14 283 1019.6   8.4   8.0 999.0 99.0 99.00
2013 03 04 09 50 135  6.3  8.3  2.65 13.79  8.51 295 1019.5   8.3   8.0 999.0 99.0 99.00
2013 03 04 10 50 145  6.3  7.5  2.30 14.81  8.69 294 1018.8   7.9   8.0 999.0 99.0 99.00
2013 03 04 11 50 141  5.0  6.4  2.22 13.79  8.78 295 1018.8   7.5   8.0 999.0 99.0 99.00
2013 03 04 12 50 144  5.5  7.1  2.22 13.79  8.68 291 1019.1   7.4   7.9 999.0 99.0 99.00
2013 03 04 13 50 148  6.4  7.9  2.58 13.79  9.30 281 1019.5   7.4   7.9 999.0 99.0 99.00
2013 03 04 14 50 150  8.2 10.2  2.25 13.79  8.37 290 1019.4   7.5   7.9 999.0 99.0 99.00
2013 03 04 15 50 149  8.7 10.6  2.26 13.79  7.56 284 1019.5   7.5   7.9 999.0 99.0 99.00
2013 03 04 16 50 165  7.4  9.0  2.16 13.79  7.57 301 1020.1   8.0   7.9 999.0 99.0 99.00
2013 03 04 17 50 170  8.4 10.7  2.21 12.12  7.30 292 1019.7   8.4   7.9 999.0 99.0 99.00
2013 03 04 18 50 175  8.3  9.7  2.01 12.12  6.68 293 1020.1   8.9   8.0 999.0 99.0 99.00
2013 03 04 19 50 183  6.4  7.9  1.92 12.90  6.93 307 1020.7   8.7   8.0 999.0 99.0 99.00
2013 03 04 20 50 182  6.4  7.8  1.92 13.79  7.41 286 1020.4   8.8   8.0 999.0 99.0 99.00
2013 03 04 21 50 170  6.9  8.5  1.81 12.90  7.20 295 1019.2   8.8   8.0 999.0 99.0 99.00
2013 03 04 22 50 176  6.6  8.3  1.77 12.90  7.44 296 1019.2   8.7   8.0 999.0 99.0 99.00
2013 03 04 23 50 172  6.6  7.7  1.70 12.12  7.64 299 1019.0   8.6   8.1 999.0 99.0 99.00
2013 03 05 00 50 164  6.1  7.3  1.70 10.81  7.39 306 1018.5   8.6   8.1 999.0 99.0 99.00
2013 03 05 01 50 181  6.7  8.2  1.70 12.90  7.36 298 1018.2   8.1   8.1 999.0 99.0 99.00
2013 03 05 02 50 168  6.6  7.9  1.56 10.00  7.14 284 1017.9   8.1   8.0 999.0 99.0 99.00
2013 03 05 03 50 153  7.8  9.3  1.72 10.81  7.66 290 1017.5   8.1   7.9 999.0 99.0 99.00
2013 03 05 04 50 151  8.9 10.3  1.55 19.05  6.61 281 1016.9   8.1   7.9 999.0 99.0 99.00
2013 03 05 05 50 146  9.0 10.7  1.51 19.05  6.10 264 1016.3   8.1   7.9 999.0 99.0 99.00
2013 03 05 06 50 150  7.6  9.1  1.62 17.39  6.09 287 1015.8   8.0   8.0 999.0 99.0 99.00
2013 03 05 07 50 164  5.6  6.7  1.59 17.39  5.94 279 1015.4   7.9   8.0 999.0 99.0 99.00
2013 03 05 08 50 147  6.3  7.7  1.57 17.39  6.72 206 1014.6   7.9   8.0 999.0 99.0 99.00
2013 03 05 09 50 162  8.3  9.9  1.91 17.39  6.84 299 1014.2   8.3   7.9 999.0 99.0 99.00
2013 03 05 10 50 153  8.6 10.2  2.13 17.39  7.33 276 1013.0   8.5   7.9 999.0 99.0 99.00
2013 03 05 11 50 141  8.9 11.3  2.29 17.39  6.88 305 1011.8   7.8   7.9 999.0 99.0 99.00
2013 03 05 12 50 144  9.2 11.4  3.09 16.00  8.27 301 1010.8   9.3   7.9 999.0 99.0 99.00
2013 03 05 13 50 157  8.8 10.7  3.11 17.39  8.25 302 1010.6   9.7   7.9 999.0 99.0 99.00
2013 03 05 14 50 178  8.6 11.0  2.85 16.00  7.17 291 1010.5   8.8   7.9 999.0 99.0 99.00
2013 03 05 15 50 283  7.1 10.0  3.12 17.39  7.78 304 1012.0   6.7   7.9 999.0 99.0 99.00
2013 03 05 16 50 289  1.6  3.5  2.77 17.39  7.92 279 1012.1   5.7   7.8 999.0 99.0 99.00
2013 03 05 17 50  89  2.4  3.8  2.67 17.39  8.06 278 1012.2   6.0   7.8 999.0 99.0 99.00
2013 03 05 18 50  57  3.3  4.6  2.41 16.00  7.86 290 1011.5   5.8   7.7 999.0 99.0 99.00
2013 03 05 19 50 122  5.5  7.6  2.95 17.39  9.36 287 1011.2   6.2   7.8 999.0 99.0 99.00
2013 03 05 20 50 107  4.9  6.7  2.95 17.39  9.99 296 1010.2   6.6   7.8 999.0 99.0 99.00
2013 03 05 21 50 127  6.0  7.8  2.89 16.00  8.97 286 1008.8   7.2   7.8 999.0 99.0 99.00
2013 03 05 22 50 185  8.2 10.5  2.87 16.00  8.70 290 1008.2   7.8   7.9 999.0 99.0 99.00
2013 03 05 23 50 155 13.5 17.3  3.36 16.00  7.78 301 1007.0   7.9   7.9 999.0 99.0 99.00
2013 03 06 00 50 155 10.1 12.4  3.52 14.81  7.40 281 1007.1   7.8   7.8 999.0 99.0 99.00
2013 03 06 01 50 168  7.1  9.2  3.68 16.00  8.43 286 1006.6   7.4   7.9 999.0 99.0 99.00
2013 03 06 02 50 117  4.1  5.9  3.39 13.79  8.01 290 1005.9   7.5   7.9 999.0 99.0 99.00
2013 03 06 03 50  61  5.4  7.2  3.33 16.00  8.85 280 1004.9   7.1   8.0 999.0 99.0 99.00
2013 03 06 04 50 134  4.4  6.8  3.63 16.00  9.62 302 1004.2   7.1   8.0 999.0 99.0 99.00
2013 03 06 05 50 154  8.6 12.5  3.02 12.12  8.64 298 1003.8   7.6   8.0 999.0 99.0 99.00
2013 03 06 06 50 158 11.2 13.8  3.15 13.79  7.77 289 1003.4   6.9   8.1 999.0 99.0 99.00
2013 03 06 07 50 149 12.3 15.2  3.19 14.81  7.48 293 1003.0   6.4   8.1 999.0 99.0 99.00
2013 03 06 08 50 155  8.9 10.7  3.44 11.43  7.73 297 1002.9   6.4   8.0 999.0 99.0 99.00
2013 03 06 09 50 156  8.2 10.3  2.88 14.81  7.45 290 1002.9   7.3   8.1 999.0 99.0 99.00
2013 03 06 10 50 161 10.5 12.9  2.52 12.12  7.54 301 1002.6   5.9   8.1 999.0 99.0 99.00
2013 03 06 11 50 176  7.8  9.6  2.63 14.81  7.58 294 1002.5   5.7   8.1 999.0 99.0 99.00
2013 03 06 12 50 217  5.2  6.6  2.49 16.00  7.65 292 1003.4   4.9   8.1 999.0 99.0 99.00
2013 03 06 13 50 305  2.5  3.5  2.31 16.00  7.91 291 1004.6   5.1   8.0 999.0 99.0 99.00
2013 03 06 14 50 156  2.8  4.1  2.61 12.90  8.89 282 1006.3   5.3   8.0 999.0 99.0 99.00
2013 03 06 15 50 141  8.9 10.8  2.23 14.81  8.25 283 1007.3   5.3   8.0 999.0 99.0 99.00
2013 03 06 16 50 145  9.0 12.8  2.87 14.81  8.23 295 1008.5   5.5   8.0 999.0 99.0 99.00
2013 03 06 17 50 199  8.4 10.4  2.78 14.81  7.45 294 1010.2   6.8   8.0 999.0 99.0 99.00
2013 03 06 18 50 184  6.5  7.8  2.74 13.79  7.12 305 1011.7   8.6   8.1 999.0 99.0 99.00
2013 03 06 19 50 161  8.8 12.2  2.88 13.79  6.87 287 1012.7   8.5   8.1 999.0 99.0 99.00
2013 03 06 20 50 174 10.6 15.9  3.27 13.79  7.86 284 1013.1   8.4   8.1 999.0 99.0 99.00
2013 03 06 21 50 192  8.3 12.7  3.00 13.79  7.15 284 1013.7   7.6   8.2 999.0 99.0 99.00
2013 03 06 22 50 188  6.4  7.4  2.92 12.90  7.28 289 1014.3   8.6   8.2 999.0 99.0 99.00
2013 03 06 23 50 205  7.3 10.6  2.97 12.12  7.49 288 1014.5   8.2   8.3 999.0 99.0 99.00
2013 03 07 00 50 175  7.6  8.9  3.02 13.79  7.53 288 1014.4   6.8   8.3 999.0 99.0 99.00
2013 03 07 01 50 169  7.2 11.6  3.15 13.79  7.73 299 1014.6   6.2   8.3 999.0 99.0 99.00
2013 03 07 02 50 191  8.7 10.7  2.89 13.79  7.52 302 1014.7   5.6   8.3 999.0 99.0 99.00
2013 03 07 03 50 167  8.4 10.2  2.66 13.79  7.34 287 1015.0   6.5   8.2 999.0 99.0 99.00
2013 03 07 04 50 181  6.5  7.9  2.86 13.79  7.55 292 1015.4   7.7   8.2 999.0 99.0 99.00
2013 03 07 05 50 179  8.9 11.9 99.00 99.00 99.00 999 1015.6   6.4   8.1 999.0 99.0 99.00
2013 03 07 06 50 153  7.1  9.0  2.50 12.90  6.98 292 1016.1   6.8   8.2 999.0 99.0 99.00
2013 03 07 07 50 148  7.1  8.5  2.46 13.79  6.97 282 1016.0   8.1   8.1 999.0 99.0 99.00
2013 03 07 08 50 155  7.4 10.2  2.79 13.79  7.62 283 1016.1   7.3   8.1 999.0 99.0 99.00
2013 03 07 09 50 242  5.8  7.4  2.65 12.90  7.31 265 1016.6   6.6   8.1 999.0 99.0 99.00
2013 03 07 10 50 189  2.3  3.5  2.74 12.12  7.58 275 1016.6   5.8   8.1 999.0 99.0 99.00
2013 03 07 11 50 194  3.0  4.7  2.66 12.90  7.84 294 1016.4   5.7   8.0 999.0 99.0 99.00
2013 03 07 12 50 126  3.8  4.9  2.58 10.00  7.89 258 1016.4   5.8   7.9 999.0 99.0 99.00
2013 03 07 13 50  91  4.4  6.0  2.49 12.90  7.92 289 1016.2   6.1   8.1 999.0 99.0 99.00
2013 03 07 14 50  73  3.8  4.9  2.71 12.12  8.26 277 1016.0   6.1   8.1 999.0 99.0 99.00
2013 03 07 15 50  69  4.1  5.6  2.51 11.43  7.73 268 1016.4   6.4   8.1 999.0 99.0 99.00
2013 03 07 16 50  96  2.9  4.1  2.38 12.12  7.89 275 1016.6   6.8   8.1 999.0 99.0 99.00
2013 03 07 17 50 101  2.2  3.4  2.53 12.12  7.77 278 1016.8   8.0   8.2 999.0 99.0 99.00
2013 03 07 18 50 138  2.0  3.7  2.22 11.43  7.69 272 1016.8   8.9   8.4 999.0 99.0 99.00
2013 03 07 19 50 318  0.6  1.6  2.54 10.81  7.96 278 1016.7  10.1   8.5 999.0 99.0 99.00
2013 03 07 20 50 303  2.9  4.1  2.45  9.09  7.75 273 1016.1   8.8   8.8 999.0 99.0 99.00
2013 03 07 21 50 321  5.8  6.7  2.26 10.00  7.76 270 1015.9   8.6   8.6 999.0 99.0 99.00
2013 03 07 22 50 324  7.7  9.2  2.24 10.81  7.59 272 1015.7   8.8   8.6 999.0 99.0 99.00
2013 03 07 23 50 325  8.8 10.4  2.26 12.12  6.94 283 1015.8   8.6   8.4 999.0 99.0 99.00
2013 03 08 00 50 330  9.3 11.0  2.16  9.09  6.72 266 1015.6   8.5   8.5 999.0 99.0 99.00
2013 03 08 01 50 335  8.9 10.6  2.24 19.05  6.92 265 1015.7   8.5   8.6 999.0 99.0 99.00
2013 03 08 02 50 339  7.4  8.9  1.95 10.00  6.55 235 1015.8   8.5   8.5 999.0 99.0 99.00
2013 03 08 03 50 328  6.3  7.5  1.90 19.05  6.63 266 1016.0   8.6   8.4 999.0 99.0 99.00
2013 03 08 04 50 341  6.1  7.2  1.98 19.05  7.43 308 1015.9   8.5   8.4 999.0 99.0 99.00
2013 03 08 05 50  10  3.2  4.3  1.84 12.12  7.28 272 1016.2   7.9   8.3 999.0 99.0 99.00
2013 03 08 06 50  54  2.6  3.4  1.78 19.05  7.52 304 1016.2   7.7   8.3 999.0 99.0 99.00
2013 03 08 07 50  43  2.1  2.8  1.95  9.09  7.91 265 1016.0   7.4   8.0 999.0 99.0 99.00
2013 03 08 08 50  32  1.2  2.0  1.95 11.43  8.00 285 1016.2   6.9   8.1 999.0 99.0 99.00
2013 03 08 09 50  52  0.7  1.6  2.00 10.00  7.82 276 1016.4   6.5   8.1 999.0 99.0 99.00
2013 03 08 10 50  92  0.7  1.6  1.77 10.00  7.33 282 1016.1   6.4   7.5 999.0 99.0 99.00
2013 03 08 11 50 109  0.1  0.5  1.84 17.39  7.64 275 1015.9   6.3   7.4 999.0 99.0 99.00
2013 03 08 12 50  91  0.9  1.6  1.65 10.81  7.19 297 1016.1   6.1   7.3 999.0 99.0 99.00
2013 03 08 13 50  61  1.7  2.3  1.67 17.39  7.25 261 1016.1   5.8   7.9 999.0 99.0 99.00
2013 03 08 14 50  98  0.7  1.7  1.84 17.39  7.44 275 1016.2   5.8   7.8 999.0 99.0 99.00
2013 03 08 15 50 180  0.0  0.6  1.70 17.39  7.08 291 1016.5   7.2   7.9 999.0 99.0 99.00
2013 03 08 16 50  12  1.1  1.6  1.84 17.39  7.49 287 1017.1   7.3   8.0 999.0 99.0 99.00
2013 03 08 17 50  65  0.3  1.0  1.75 17.39  7.53 284 1017.3   8.7   8.3 999.0 99.0 99.00
2013 03 08 18 50 211  0.2  1.0  1.71 17.39  7.37 288 1017.3   9.6   8.7 999.0 99.0 99.00
2013 03 08 19 50 312  2.1  3.0  1.62 16.00  6.85 332 1017.2   8.0   8.9 999.0 99.0 99.00
2013 03 08 20 50 342  6.5  9.2  1.79 16.00  7.17 279 1017.1   8.5   8.7 999.0 99.0 99.00
2013 03 08 21 50 333 10.7 13.1  1.89 16.00  6.23 288 1016.5   9.0   8.5 999.0 99.0 99.00
2013 03 08 22 50 335 10.8 13.2  2.30 16.00  6.05 290 1016.5   8.8   8.4 999.0 99.0 99.00
2013 03 08 23 50 332 12.5 15.0  2.31 16.00  5.80 299 1016.5   8.7   8.3 999.0 99.0 99.00
2013 03 09 00 50 331 12.7 15.5  2.46  6.25  5.65 327 1016.5   8.6   8.3 999.0 99.0 99.00
2013 03 09 01 50 326 14.0 16.8  2.50  6.67  5.82 320 1017.1   8.5   8.3 999.0 99.0 99.00
2013 03 09 02 50 332 14.2 16.9  2.57  6.25  5.79 328 1018.0   8.4   8.2 999.0 99.0 99.00
2013 03 09 03 50 337 14.1 17.5  2.88  6.67  5.83 336 1018.7   8.5   8.2 999.0 99.0 99.00
2013 03 09 04 50 343 12.2 15.5  2.97  6.67  5.98 327 1019.8   8.5   8.2 999.0 99.0 99.00
2013 03 09 05 50 346 11.5 13.6  2.68  6.67  6.08 322 1020.6   8.4   8.2 999.0 99.0 99.00
2013 03 09 06 50 346  9.6 11.3  2.20  6.67  5.81 327 1021.3   8.4   8.1 999.0 99.0 99.00
2013 03 09 07 50 342 10.3 12.4  2.39  6.25  6.04 323 1021.7   8.4   8.2 999.0 99.0 99.00
2013 03 09 08 50 346  9.5 11.3  2.16  6.67  5.98 315 1022.6   8.2   8.1 999.0 99.0 99.00
2013 03 09 09 50 356  9.4 11.4  2.00  7.14  5.87 303 1023.1   8.1   8.1 999.0 99.0 99.00
2013 03 09 10 50  14  4.2  4.8  1.91 16.00  5.95 257 1023.9   7.9   8.1 999.0 99.0 99.00
2013 03 09 11 50 360  5.6  6.5  1.80  7.14  6.05 312 1024.8   7.9   8.1 999.0 99.0 99.00
2013 03 09 12 50  74  5.5  6.6  1.69 16.00  6.22 281 1024.8   7.5   8.0 999.0 99.0 99.00
2013 03 09 13 50 105  1.8  3.0  1.58 16.00  6.35 250 1026.0   7.2   7.9 999.0 99.0 99.00
2013 03 09 14 50 102  4.2  6.2  1.47  5.88  6.28 318 1026.2   7.6   7.7 999.0 99.0 99.00
2013 03 09 15 50 308  3.6  4.5  1.56 14.81  6.72 297 1028.3   8.6   7.8 999.0 99.0 99.00
2013 03 09 16 50   8  7.4  8.8  1.65 14.81  6.32 278 1028.7   8.5   7.9 999.0 99.0 99.00
2013 03 09 17 50 359  3.8  4.6  1.59 14.81  5.78 311 1029.6   8.8   8.1 999.0 99.0 99.00
2013 03 09 18 50  43  2.6  3.5  1.64 14.81  5.93 262 1029.8   9.0   8.2 999.0 99.0 99.00
2013 03 09 19 50 337  2.7  4.6  1.57 14.81  6.07 275 1030.2   9.1   8.5 999.0 99.0 99.00
2013 03 09 20 50 328  2.6  3.5  1.47 14.81  5.95 290 1030.3   9.4   8.7 999.0 99.0 99.00
2013 03 09 21 50 316  4.9  6.0  1.49 14.81  6.57 275 1030.0   9.4   8.9 999.0 99.0 99.00
2013 03 09 22 50 330  7.3  8.7  1.49 16.00  6.34 273 1029.8   9.4   8.9 999.0 99.0 99.00
2013 03 09 23 50 341  5.8  6.8  1.38 16.00  5.77 272 1029.7   9.3   8.8 999.0 99.0 99.00
2013 03 10 00 50 323  8.1 10.1  1.38 13.79  5.20 267 1029.5   9.3   8.7 999.0 99.0 99.00
2013 03 10 01 50 337  9.3 11.4  1.51 16.00  5.38 193 1029.7   9.0   8.4 999.0 99.0 99.00
2013 03 10 03 50 329 10.2 12.2  1.79 14.81  5.34 271 1030.4   9.3   8.2 999.0 99.0 99.00
2013 03 10 04 50 335  9.5 11.1  1.86 14.81  5.82 264 1030.6   9.2   8.2 999.0 99.0 99.00
2013 03 10 05 50 335  8.6 10.4  1.75 14.81  5.61 280 1031.0   9.0   8.2 999.0 99.0 99.00
2013 03 10 06 50  26  4.9  6.4  1.86 14.81  6.44 266 1030.8   8.8   8.2 999.0 99.0 99.00
2013 03 10 07 50 143  2.8  3.7  1.86 14.81  7.60 285 1031.1   8.3   8.1 999.0 99.0 99.00
2013 03 10 08 50 294  0.2  1.8  1.94 14.81  8.01 285 1031.4   8.2   8.1 999.0 99.0 99.00
2013 03 10 09 50  47  0.2  0.9  2.25 14.81  9.09 285 1031.8   8.0   8.3 999.0 99.0 99.00
2013 03 10 10 50 131  1.3  2.5  2.39 14.81  9.44 290 1031.4   8.0   8.1 999.0 99.0 99.00
2013 03 10 11 50 107  2.7  4.4  2.72 14.81  9.70 286 1031.1   7.0   8.0 999.0 99.0 99.00
2013 03 10 12 50 299  2.0  3.2  2.29 14.81  9.06 294 1031.3   6.2   8.1 999.0 99.0 99.00
2013 03 10 13 50 342  1.0  2.3  2.66 14.81  9.74 291 1031.2   6.4   8.2 999.0 99.0 99.00
2013 03 10 14 50  77  1.5  2.7  2.56 16.00  9.86 279 1031.1   6.4   8.0 999.0 99.0 99.00
2013 03 10 15 50 333  1.3  3.1  2.44 13.79  9.52 294 1031.6   6.9   8.0 999.0 99.0 99.00
2013 03 10 16 50  25  1.9  2.4  2.60 14.81 10.36 293 1031.6   6.9   8.1 999.0 99.0 99.00
2013 03 10 17 50 341  1.0  1.9  2.53 14.81 10.25 283 1031.4   8.6   8.3 999.0 99.0 99.00
2013 03 10 18 50 333  4.3  5.6  2.61 14.81 10.35 302 1031.3   8.8   8.5 999.0 99.0 99.00
2013 03 10 19 50 340  2.3  3.7  2.37 14.81  9.50 284 1030.6   9.2   8.7 999.0 99.0 99.00
2013 03 10 20 50 342  4.8  6.4  2.40 14.81  9.27 285 1030.1   9.2   8.7 999.0 99.0 99.00
2013 03 10 21 50 334  6.1  7.8  2.18 14.81  8.75 282 1029.5   9.8   8.5 999.0 99.0 99.00
2013 03 10 22 50 333 10.6 12.9  2.47 13.79  8.26 285 1028.8  10.0   8.4 999.0 99.0 99.00
2013 03 10 23 50 326 11.4 13.7  2.95 14.81  7.75 285 1028.4   9.9   8.3 999.0 99.0 99.00
2013 03 11 00 50 328 12.2 14.4  3.13 14.81  7.74 292 1028.0   9.8   8.3 999.0 99.0 99.00
2013 03 11 01 50 332 12.8 15.0  2.88 14.81  7.43 290 1027.5   9.7   8.3 999.0 99.0 99.00
2013 03 11 02 50 339 10.6 13.2  3.05 13.79  7.03 296 1027.9   9.7   8.2 999.0 99.0 99.00
2013 03 11 03 50 335 10.9 12.7  3.04 13.79  7.35 282 1027.9   9.7   8.2 999.0 99.0 99.00
2013 03 11 04 50 338  9.3 10.8  2.99 13.79  7.50 279 1028.1   9.6   8.2 999.0 99.0 99.00
2013 03 11 05 50 341  8.3  9.6  2.47 12.90  6.85 287 1028.4   9.2   8.2 999.0 99.0 99.00
2013 03 11 06 50 338  7.9  9.9  2.45 13.79  7.09 284 1029.1   9.3   8.2 999.0 99.0 99.00
2013 03 11 07 50 349  7.6  9.0  2.55 13.79  7.42 272 1028.6   9.1   8.2 999.0 99.0 99.00
2013 03 11 08 50 344  9.9 12.0  2.40 13.79  7.18 280 1028.7   8.2   8.2 999.0 99.0 99.00
2013 03 11 09 50 344  9.5 11.4  2.40 13.79  7.20 283 1028.8   8.1   8.1 999.0 99.0 99.00
2013 03 11 10 50 347  8.6 10.1  2.32 13.79  7.37 295 1028.6   7.8   8.2 999.0 99.0 99.00
2013 03 11 11 50 338  7.2  8.6  2.10 13.79  6.67 291 1028.5   7.8   8.2 999.0 99.0 99.00
2013 03 11 12 50 353  7.1  8.8  2.50 12.90  7.81 286 1028.5   8.1   8.1 999.0 99.0 99.00
2013 03 11 13 50 348  7.0  8.3  2.07 12.90  6.96 291 1028.3   7.5   8.1 999.0 99.0 99.00
2013 03 11 14 50 343  4.8  5.8  1.94 13.79  6.97 304 1028.5   7.2   8.1 999.0 99.0 99.00
2013 03 11 15 50 342  3.8  5.0  1.85 13.79  7.36 283 1028.4   7.8   8.1 999.0 99.0 99.00
2013 03 11 16 50 111  1.3  2.3  1.87 12.90  7.36 291 1028.6   6.6   8.1 999.0 99.0 99.00
2013 03 11 17 50 282  0.1  1.6  1.85 12.90  7.40 298 1028.4   7.7   8.3 999.0 99.0 99.00
2013 03 11 18 50 337  7.5  8.9  1.69 13.79  6.95 280 1027.9   8.4   8.3 999.0 99.0 99.00
2013 03 11 19 50 339  7.2  9.0  1.75 12.90  6.79 303 1027.6   8.2   8.4 999.0 99.0 99.00
2013 03 11 20 50 344  7.2  8.6  1.79 12.12  6.86 278 1027.2   8.3   8.4 999.0 99.0 99.00
2013 03 11 21 50 325  7.3  9.0  1.68 12.90  6.50 288 1026.6   8.4   8.4 999.0 99.0 99.00
2013 03 11 22 50 337  5.5  6.9  1.66 12.90  6.51 299 1026.2   8.4   8.4 999.0 99.0 99.00
2013 03 11 23 50 315  2.0  3.7  1.92 12.90  7.19 293 1026.0   9.3   8.5 999.0 99.0 99.00
2013 03 12 00 50 316  3.6  5.0  1.70 11.43  6.71 278 1025.3   9.2   8.5 999.0 99.0 99.00
2013 03 12 01 50 318  4.1  5.2  1.74 12.12  6.74 298 1025.1   9.2   8.5 999.0 99.0 99.00
2013 03 12 02 50 312  4.8  5.7  1.84 11.43  6.45 283 1024.8   8.9   8.3 999.0 99.0 99.00
2013 03 12 03 50 324  4.9  6.0 99.00 99.00 99.00 999 1024.8   8.8   8.2 999.0 99.0 99.00
2013 03 12 04 50 339  4.4  5.3  1.59 12.12  6.16 299 1025.1   8.7   8.2 999.0 99.0 99.00
2013 03 12 05 50   7  3.6  4.2  1.39 12.90  6.17 296 1025.2   8.6   8.2 999.0 99.0 99.00
2013 03 12 06 50  33  2.0  3.1  1.41 12.90  6.56 300 1025.2   8.5   8.3 999.0 99.0 99.00
2013 03 12 07 50 121  2.9  4.4  1.45 12.90  6.88 297 1024.8   8.4   8.2 999.0 99.0 99.00
2013 03 12 08 50 113  3.1  4.3  1.41 12.90  6.85 291 1024.7   8.2   8.3 999.0 99.0 99.00
2013 03 12 09 50  64  1.6  2.1  1.40 12.12  6.61 300 1024.9   8.0   8.3 999.0 99.0 99.00
2013 03 12 10 50  98  1.0  1.9  1.31 12.12  6.40 300 1024.7   7.8   8.3 999.0 99.0 99.00
2013 03 12 11 50 119  0.1  0.4  1.27 12.12  6.17 284 1024.3   7.5   8.3 999.0 99.0 99.00
2013 03 12 12 50  43  0.0  0.4  1.16 10.81  6.12 278 1024.6   7.2   8.2 999.0 99.0 99.00
2013 03 12 13 50  67  0.0  0.5  1.19 11.43  6.01 271 1024.8   7.4   8.2 999.0 99.0 99.00
2013 03 12 14 50  81  0.1  0.5  1.11 12.12  6.21 290 1024.9   7.4   8.2 999.0 99.0 99.00
2013 03 12 15 50  85  0.2  0.6  1.11 12.12  6.48 255 1025.1   7.4   8.2 999.0 99.0 99.00
2013 03 12 16 50  98  0.0  0.0  1.07 11.43  6.87 286 1025.4   7.6   8.2 999.0 99.0 99.00
2013 03 12 17 50 180  0.0  0.4  1.14 11.43  6.96 315 1025.4   8.0   8.3 999.0 99.0 99.00
2013 03 12 18 50 179  0.3  1.6  1.02 11.43  6.71 325 1025.2   8.6   8.5 999.0 99.0 99.00
2013 03 12 19 50 314  3.2  4.0  0.96 10.81  6.71 284 1024.8   8.2   8.7 999.0 99.0 99.00
2013 03 12 20 50 314  3.3  4.1  0.98 11.43  7.10 294 1024.4   8.1   8.6 999.0 99.0 99.00
2013 03 12 21 50 322  5.0  6.2  1.08 11.43  7.33 299 1024.4   8.1   8.6 999.0 99.0 99.00
2013 03 12 22 50 349  4.0  4.8  0.98 11.43  6.81 283 1024.2   8.3   8.5 999.0 99.0 99.00
2013 03 12 23 50 323  3.7  4.6  1.01 10.81  6.17 298 1024.2   8.0   8.5 999.0 99.0 99.00
2013 03 13 00 50 315  5.2  6.7  1.07 11.43  6.46 285 1024.6   7.7   8.5 999.0 99.0 99.00
2013 03 13 01 50 331  5.4  6.2  1.02 10.81  6.16 277 1024.5   7.8   8.5 999.0 99.0 99.00
2013 03 13 02 50 337  4.0  5.3  1.09 10.00  6.24 265 1024.9   7.7   8.3 999.0 99.0 99.00
2013 03 13 03 50 341  4.2  5.2  1.15 11.43  6.02 288 1025.0   7.8   8.3 999.0 99.0 99.00
2013 03 13 04 50 350  5.7  6.9  1.15 10.81  5.98 274 1024.9   7.7   8.3 999.0 99.0 99.00
2013 03 13 05 50 349  6.3  7.9  1.11  9.09  6.05 247 1025.2   7.3   8.4 999.0 99.0 99.00
2013 03 13 06 50 358  4.5  5.8  1.14 10.00  6.42 275 1024.8   7.0   8.4 999.0 99.0 99.00
2013 03 13 07 50 342  4.3  5.1  1.02 10.00  6.22 265 1024.7   7.2   8.4 999.0 99.0 99.00
2013 03 13 08 50 338  4.6  5.6  1.03 10.00  6.68 257 1024.8   7.0   8.3 999.0 99.0 99.00
2013 03 13 09 50   6  3.4  5.0  1.16  9.09  7.04 246 1025.0   7.2   8.3 999.0 99.0 99.00
2013 03 13 10 50 360  3.3  4.7  1.26  9.09  7.41 255 1024.3   7.2   8.3 999.0 99.0 99.00
2013 03 13 11 50 360  2.4  3.0  1.25  9.09  7.22 253 1023.7   7.0   8.3 999.0 99.0 99.00
2013 03 13 12 50 330  3.9  4.7  1.14  9.09  7.07 258 1024.1   7.1   8.2 999.0 99.0 99.00
2013 03 13 13 50 338  3.8  5.0  1.12  9.09  7.18 246 1024.3   7.2   8.2 999.0 99.0 99.00
2013 03 13 14 50  23  3.0  4.0  1.17  9.09  7.09 264 1023.7   7.2   8.2 999.0 99.0 99.00
2013 03 13 15 50 326  3.8  5.0  1.18  8.33  7.03 267 1024.2   7.2   8.2 999.0 99.0 99.00
2013 03 13 16 50 359  3.5  4.2  1.18  9.09  6.77 260 1024.6   7.4   8.2 999.0 99.0 99.00
2013 03 13 17 50  20  1.9  3.1  1.25 10.00  7.40 265 1024.3   7.1   8.2 999.0 99.0 99.00
