#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 02 21 09 50 153  9.6 11.6  1.60 10.00  4.90 308 1014.0   7.8   9.7 999.0 99.0 99.00
2011 02 21 10 50 151  9.6 11.1  1.56  7.14  4.55 297 1013.4   7.8   9.7 999.0 99.0 99.00
2011 02 21 11 50 155  9.8 12.2  1.64  4.76  4.68 177 1012.9   8.0   9.7 999.0 99.0 99.00
2011 02 21 12 50 159 10.1 12.6  1.60  4.76  4.72 197 1012.4   7.9   9.7 999.0 99.0 99.00
2011 02 21 13 50 161  9.4 12.1  1.80  9.09  4.84 301 1012.0   7.6   9.7 999.0 99.0 99.00
2011 02 21 14 50 156 10.1 12.9  1.65  5.26  4.69 189 1011.7   7.9   9.7 999.0 99.0 99.00
2011 02 21 15 50 129  6.9  8.3  1.71  5.56  4.89 200 1012.4   7.7   9.7 999.0 99.0 99.00
2011 02 21 16 50 110  4.3  5.4  1.56  5.88  5.03 204 1012.6   7.4   9.6 999.0 99.0 99.00
2011 02 21 17 50  87  4.4  5.9  1.60  5.88  5.22 215 1012.2   7.8   9.6 999.0 99.0 99.00
2011 02 21 18 50  54  1.5  2.3  1.59  6.25  5.37 211 1012.7   8.7   9.7 999.0 99.0 99.00
2011 02 21 19 50   9  2.5  2.9  1.42  6.25  5.39 204 1012.4   9.2   9.8 999.0 99.0 99.00
2011 02 21 20 50 344  3.6  4.5  1.43 16.00  5.64 288 1012.2  10.1  10.0 999.0 99.0 99.00
2011 02 21 21 50 341  7.4  8.8  1.36  6.25  5.62 227 1012.1  10.2  10.0 999.0 99.0 99.00
2011 02 21 22 50 353  9.2 10.9  1.25 16.00  4.74 258 1012.2  10.0   9.9 999.0 99.0 99.00
2011 02 21 23 50 349 10.4 11.9  1.42 14.81  4.49 307 1012.6  10.0   9.9 999.0 99.0 99.00
2011 02 22 00 50 340 10.6 12.5  1.76 14.81  5.17 294 1013.2   9.7   9.8 999.0 99.0 99.00
2011 02 22 01 50 335 10.7 12.3  2.29 10.81  5.74 284 1013.7   9.5   9.7 999.0 99.0 99.00
2011 02 22 02 50 338 10.9 13.6  2.32 10.00  5.40 279 1014.5   9.5   9.6 999.0 99.0 99.00
2011 02 22 03 50 341 10.0 12.4  2.45 10.00  5.81 287 1015.1   9.7   9.6 999.0 99.0 99.00
2011 02 22 04 50 342  9.5 11.4  2.45 10.00  5.94 287 1015.7   9.5   9.6 999.0 99.0 99.00
2011 02 22 05 50 345 10.4 12.2  2.35 10.81  5.87 289 1016.4   9.4   9.5 999.0 99.0 99.00
2011 02 22 06 50 344  9.0 11.0  2.46 10.00  6.22 292 1016.9   9.4   9.6 999.0 99.0 99.00
2011 02 22 07 50 346  7.1  8.5  2.42 10.00  6.63 287 1017.1   9.0   9.6 999.0 99.0 99.00
2011 02 22 08 50 354  7.1  8.2  2.23 10.00  6.40 291 1017.4   8.7   9.6 999.0 99.0 99.00
2011 02 22 09 50  22  3.4  4.4  2.55 10.00  7.09 294 1017.8   7.9   9.6 999.0 99.0 99.00
2011 02 22 10 50   6  3.8  4.8  2.52 10.00  7.43 291 1018.0   7.8   9.5 999.0 99.0 99.00
2011 02 22 11 50  19  4.2  4.9  2.60 10.00  7.52 304 1018.4   7.5   9.4 999.0 99.0 99.00
2011 02 22 12 50 357  6.6  8.0  2.59 10.00  7.13 300 1018.8   7.6   9.2 999.0 99.0 99.00
2011 02 22 13 50  37  3.4  4.4  2.43 10.00  7.09 297 1019.4   6.8   9.2 999.0 99.0 99.00
2011 02 22 14 50  23  2.9  3.8  2.59 10.00  7.53 299 1020.1   6.9   9.2 999.0 99.0 99.00
2011 02 22 15 50  36  2.7  3.7  2.71  9.09  7.63 304 1020.8   6.6   9.2 999.0 99.0 99.00
2011 02 22 16 50  49  2.3  3.3  2.64 12.90  7.25 304 1021.3   6.8   9.1 999.0 99.0 99.00
2011 02 22 17 50  98  1.1  2.2  2.72 12.90  7.64 305 1021.7   7.2   9.1 999.0 99.0 99.00
2011 02 22 18 50  24  1.3  2.1  2.78 12.12  7.84 301 1022.2   7.2   9.2 999.0 99.0 99.00
2011 02 22 19 50 312  1.9  3.2  2.78 10.81  7.69 297 1022.2   6.8   9.3 999.0 99.0 99.00
2011 02 22 20 50 325  1.1  2.0  2.53 10.81  7.67 286 1021.4   7.3   9.5 999.0 99.0 99.00
2011 02 22 22 50 315  5.2  6.7  2.52 12.12  7.44 303 1021.0   7.5   9.6 999.0 99.0 99.00
2011 02 22 23 50 327  6.4  7.9  2.67 12.12  7.48 302 1021.4   7.2   9.7 999.0 99.0 99.00
2011 02 23 00 50 344  6.0  7.7  2.85 12.12  7.76 310 1021.2   7.9   9.7 999.0 99.0 99.00
2011 02 23 01 50 341  7.8 10.0  2.74 12.12  7.36 308 1021.5   8.2   9.7 999.0 99.0 99.00
2011 02 23 02 50 344  7.9 12.5  2.61 12.12  6.67 306 1021.8   7.6   9.7 999.0 99.0 99.00
2011 02 23 03 50 352  6.7  8.4  2.86 11.43  7.63 302 1021.9   8.1   9.7 999.0 99.0 99.00
2011 02 23 04 50 348  5.5  7.1  2.85 11.43  7.24 302 1022.1   7.4   9.7 999.0 99.0 99.00
2011 02 23 05 50 360  4.4  5.6  2.90 12.12  7.72 312 1022.4   8.0   9.8 999.0 99.0 99.00
2011 02 23 06 50 358  5.3  7.2  2.97 12.12  7.59 310 1022.4   7.9   9.6 999.0 99.0 99.00
2011 02 23 07 50  37  7.2  9.2  2.98 10.81  7.77 307 1022.2   6.4   9.6 999.0 99.0 99.00
2011 02 23 08 50 351  4.8  6.3  2.80 10.81  7.69 309 1022.0   7.1   9.6 999.0 99.0 99.00
2011 02 23 09 50 318  4.1  5.7  3.13 11.43  7.94 322 1021.9   7.1   9.5 999.0 99.0 99.00
2011 02 23 10 50 340  4.4  5.8  2.96 12.12  7.95 319 1021.8   7.2   9.5 999.0 99.0 99.00
2011 02 23 11 50  34  3.5  4.7  2.93 12.12  7.98 319 1021.4   7.0   9.5 999.0 99.0 99.00
2011 02 23 12 50  60  1.7  2.9  2.93 10.81  7.89 316 1021.2   6.3   9.5 999.0 99.0 99.00
2011 02 23 13 50  27  1.7  2.9  2.90 12.12  8.08 319 1021.2   6.4   9.4 999.0 99.0 99.00
2011 02 23 14 50  33  2.4  3.8  2.93 11.43  7.95 324 1021.1   6.3   9.4 999.0 99.0 99.00
2011 02 23 15 50  68  3.0  4.2  2.73 11.43  8.03 317 1021.2   6.3   9.5 999.0 99.0 99.00
2011 02 23 16 50  82  3.5  4.6  2.69 11.43  7.98 312 1021.2   6.4   9.5 999.0 99.0 99.00
2011 02 23 17 50 115  1.1  2.6  2.82 11.43  8.22 317 1021.3   6.5   9.6 999.0 99.0 99.00
2011 02 23 18 50 197  2.3  3.5  2.98 11.43  8.45 318 1021.2   6.2   9.6 999.0 99.0 99.00
2011 02 23 19 50 169  1.1  2.7  2.81 11.43  8.39 321 1020.9   6.9   9.7 999.0 99.0 99.00
2011 02 23 20 50 175  4.5  5.8  2.85 12.12  8.70 321 1020.0   7.0   9.7 999.0 99.0 99.00
2011 02 23 21 50 214  3.8  5.0  3.08 12.12  8.58 325 1019.4   7.2   9.8 999.0 99.0 99.00
2011 02 23 22 50 236  5.4  6.5  3.00 11.43  8.40 325 1018.9   7.4   9.8 999.0 99.0 99.00
2011 02 23 23 50 243  3.5  4.5  2.82 11.43  7.80 326 1018.7   7.3   9.7 999.0 99.0 99.00
2011 02 24 00 50 235  5.1  6.4  2.87 10.81  8.02 325 1018.2   6.8   9.8 999.0 99.0 99.00
2011 02 24 01 50 210  6.8  9.0  2.99 11.43  7.85 323 1017.9   6.9   9.8 999.0 99.0 99.00
2011 02 24 02 50 233  5.5  7.5  2.87 11.43  7.44 317 1017.8   7.4   9.8 999.0 99.0 99.00
2011 02 24 03 50 261  5.7  7.2 99.00 99.00 99.00 999 1017.6   6.4   9.7 999.0 99.0 99.00
2011 02 24 04 50 274  8.9 11.7  2.88 11.43  7.60 314 1017.3   7.1   9.7 999.0 99.0 99.00
2011 02 24 05 50 259  6.8  9.3  2.73 10.81  7.28 321 1017.3   7.3   9.7 999.0 99.0 99.00
2011 02 24 06 50 293  8.6 11.1 99.00 99.00 99.00 999 1017.4   6.1   9.6 999.0 99.0 99.00
2011 02 24 07 50 263  8.6 12.2 99.00 99.00 99.00 999 1017.4   5.9   9.7 999.0 99.0 99.00
2011 02 24 08 50 314  6.7  8.9  2.52 10.81  6.65 324 1017.3   6.0   9.8 999.0 99.0 99.00
2011 02 24 09 50 252  4.3  5.7  2.84 12.12  7.00 324 1017.1   6.6   9.7 999.0 99.0 99.00
2011 02 24 10 50 267  5.4  6.8 99.00 99.00 99.00 999 1016.9   6.6   9.7 999.0 99.0 99.00
2011 02 24 11 50 269 12.0 14.2 99.00 99.00 99.00 999 1016.3   5.4   9.7 999.0 99.0 99.00
2011 02 24 12 50 253  6.0  7.5  3.18 12.12  8.06 319 1016.5   6.2   9.8 999.0 99.0 99.00
2011 02 24 13 50 255  6.4  9.3  2.99 12.90  7.60 323 1016.7   6.5   9.8 999.0 99.0 99.00
2011 02 24 14 50 258  7.2  9.2  3.33 12.12  7.89 328 1016.6   6.2   9.9 999.0 99.0 99.00
2011 02 24 15 50 254  6.5  8.4  3.29 11.43  7.91 315 1016.7   6.5   9.9 999.0 99.0 99.00
2011 02 24 16 50 316  2.7  4.3  3.41 11.43  7.93 315 1017.4   5.2   9.8 999.0 99.0 99.00
2011 02 24 17 50 277  6.8 99.0 99.00 99.00 99.00 999 9999.0   6.0 999.0 999.0 99.0 99.00
2011 02 24 18 50 262  4.3  5.8  3.34 10.81  7.70 313 1017.7   6.3   9.8 999.0 99.0 99.00
2011 02 24 19 50 318  6.3  8.5  3.22 12.12  7.52 318 1017.9   5.0   9.8 999.0 99.0 99.00
2011 02 24 20 50 281  3.6  5.3  2.95 12.12  7.20 322 1017.6   5.9   9.8 999.0 99.0 99.00
2011 02 24 21 50 262  4.4  5.8 99.00 99.00 99.00 999 1017.0   6.2   9.8 999.0 99.0 99.00
2011 02 24 22 50 250  4.8  6.6 99.00 99.00 99.00 999 1016.9   4.4   9.8 999.0 99.0 99.00
2011 02 24 23 50 201  3.4  4.5  2.75 12.12  7.60 319 1016.3   4.8   9.8 999.0 99.0 99.00
2011 02 25 00 50 235  3.3  4.6 99.00 99.00 99.00 999 1015.7   5.9   9.8 999.0 99.0 99.00
2011 02 25 01 50 228  4.7  6.9 99.00 99.00 99.00 999 1015.1   6.1   9.9 999.0 99.0 99.00
2011 02 25 02 50 237  7.3  9.3  2.69 12.12  7.82 317 1014.9   5.7   9.9 999.0 99.0 99.00
2011 02 25 03 50 229  2.9  4.0  2.78 12.12  7.70 314 1015.2   4.2   9.9 999.0 99.0 99.00
2011 02 25 04 50 223  0.6  2.1 99.00 99.00 99.00 999 1014.9   4.8   9.9 999.0 99.0 99.00
2011 02 25 05 50 166  0.8  2.3  2.99 12.12  8.18 315 1014.6   5.1   9.9 999.0 99.0 99.00
2011 02 25 06 50 106  3.6  5.6  2.73 12.12  7.84 324 1014.6   4.8   9.9 999.0 99.0 99.00
2011 02 25 07 50  39  3.1  5.0  2.70 10.81  7.77 322 1014.7   2.6   9.9 999.0 99.0 99.00
2011 02 25 08 50  72  2.8  4.2  2.58 10.81  7.77 319 1014.2   3.1   9.9 999.0 99.0 99.00
2011 02 25 09 50  84  4.6  5.9  2.83 12.12  8.25 307 1013.8   3.4   9.9 999.0 99.0 99.00
2011 02 25 10 50  30  3.7  5.5  2.94 12.12  8.21 318 1013.2   3.3   9.9 999.0 99.0 99.00
2011 02 25 11 50  69  4.0  5.2  2.77 12.12  8.11 304 1012.7   2.2   9.9 999.0 99.0 99.00
2011 02 25 12 50 357  2.4  3.9  2.59 12.12  8.07 313 1012.1   3.8   9.9 999.0 99.0 99.00
2011 02 25 13 50   8  4.2  6.3  2.47 12.12  7.99 310 1011.6   4.1   9.8 999.0 99.0 99.00
2011 02 25 14 50 341  5.6  7.9  2.53 12.12  7.76 318 1011.1   4.3   9.8 999.0 99.0 99.00
2011 02 25 15 50 354  6.9  9.1  2.69 12.12  7.98 318 1011.2   4.4   9.5 999.0 99.0 99.00
2011 02 25 16 50 360  8.2  9.8  2.63 11.43  7.29 314 1011.1   4.0   9.4 999.0 99.0 99.00
2011 02 25 17 50  32  5.3  6.8  2.60 11.43  7.26 317 1011.1   3.8   9.5 999.0 99.0 99.00
2011 02 25 18 50   9  6.2  7.6  2.40 12.12  7.22 314 1011.2   4.1   9.5 999.0 99.0 99.00
2011 02 25 19 50 360  4.3  5.9  2.69 11.43  7.84 318 1011.0   4.7   9.4 999.0 99.0 99.00
2011 02 25 20 50 338  6.6  8.2  2.58 11.43  7.70 309 1010.4   5.3   9.5 999.0 99.0 99.00
2011 02 25 21 50 359  7.2  9.6  2.29 11.43  6.69 315 1009.8   5.9   9.6 999.0 99.0 99.00
2011 02 25 22 50 338 10.5 12.7  2.36 12.12  5.88 309 1009.4   5.8   9.7 999.0 99.0 99.00
2011 02 25 23 50 342 11.2 13.8  2.67 11.43  5.82 314 1009.3   6.2   9.8 999.0 99.0 99.00
2011 02 26 00 50 339 13.6 16.5  2.78 11.43  5.81 315 1009.0   5.8   9.8 999.0 99.0 99.00
2011 02 26 01 50 340 13.1 15.3  2.74 11.43  5.82 319 1008.9   6.1  10.0 999.0 99.0 99.00
2011 02 26 02 50 349 11.1 13.3  2.63 10.81  5.87 312 1009.3   6.1  10.1 999.0 99.0 99.00
2011 02 26 03 50 359 11.2 13.1  2.68 10.81  6.11 324 1009.7   5.5  10.0 999.0 99.0 99.00
2011 02 26 04 50  15  8.9 10.4  2.55 10.81  6.08 317 1010.3   4.8  10.0 999.0 99.0 99.00
2011 02 26 05 50   9  8.9 10.2  2.68  9.09  6.47 315 1011.1   4.5  10.0 999.0 99.0 99.00
2011 02 26 06 50   9  9.0 10.7  3.21 10.00  6.97 317 1011.6   4.4  10.0 999.0 99.0 99.00
2011 02 26 07 50   8  8.5 10.3  2.86  9.09  6.85 326 1011.7   4.3   9.9 999.0 99.0 99.00
2011 02 26 08 50   7  8.9 10.6  2.97 10.81  6.92 313 1011.9   4.2   9.2 999.0 99.0 99.00
2011 02 26 09 50   6  9.6 11.7  3.02 10.81  6.83 314 1012.1   4.2   9.2 999.0 99.0 99.00
2011 02 26 10 50  15  7.6  9.1  2.72 10.81  6.61 318 1012.1   4.0   9.1 999.0 99.0 99.00
2011 02 26 11 50  37  7.7  9.2  2.84  9.09  6.79 326 1012.2   3.6   9.0 999.0 99.0 99.00
2011 02 26 12 50  32  7.6  9.4  2.37  9.09  6.13 329 1012.3   3.4   9.0 999.0 99.0 99.00
2011 02 26 13 50  29  7.1  8.5  2.36  9.09  6.44 316 1012.8   3.6   8.8 999.0 99.0 99.00
2011 02 26 14 50  31  5.5  6.9  2.35  9.09  6.50 321 1013.3   3.1   8.9 999.0 99.0 99.00
2011 02 26 15 50  45  5.1  6.8  2.21 10.81  6.25 310 1013.7   3.2   9.0 999.0 99.0 99.00
2011 02 26 16 50  42  4.7  5.8  2.13 10.00  6.28 315 1014.2   3.2   8.9 999.0 99.0 99.00
2011 02 26 17 50  39  5.1  6.5  1.99 10.81  6.16 309 1014.5   3.7   8.9 999.0 99.0 99.00
2011 02 26 18 50  10  3.0  4.1  2.01 10.00  6.27 318 1014.6   4.1   8.8 999.0 99.0 99.00
2011 02 26 19 50 352  3.3  4.5  2.03  9.09  6.09 321 1014.5   4.8   8.8 999.0 99.0 99.00
2011 02 26 20 50 335  7.9  9.4  1.90  7.69  5.95 327 1014.0   5.5   8.9 999.0 99.0 99.00
2011 02 26 21 50 339  9.8 11.9  1.82  7.69  5.31 323 1013.5   5.9   9.1 999.0 99.0 99.00
2011 02 26 22 50 334 10.6 12.4  2.00  5.88  5.05 327 1013.5   5.7   9.2 999.0 99.0 99.00
2011 02 26 23 50 339 11.7 13.7  2.19  5.56  5.13 333 1013.2   6.1   9.6 999.0 99.0 99.00
2011 02 27 00 50 335 12.8 15.0  2.22  6.67  5.11 319 1013.1   6.1   9.7 999.0 99.0 99.00
2011 02 27 01 50 337 12.6 14.9  2.45  6.67  5.31 332 1013.0   6.2   9.9 999.0 99.0 99.00
2011 02 27 02 50 341 11.2 13.3  2.38  6.67  5.25 334 1013.0   6.6   9.9 999.0 99.0 99.00
2011 02 27 03 50 344 10.7 12.6  2.34  9.09  5.32 308 1013.3   6.6   9.9 999.0 99.0 99.00
2011 02 27 04 50 342  9.0 11.0  2.18  7.14  5.24 315 1013.5   6.8   9.8 999.0 99.0 99.00
2011 02 27 05 50 339  9.2 10.8  1.70  9.09  4.90 324 1013.9   6.8   9.8 999.0 99.0 99.00
2011 02 27 06 50 346  8.3  9.3  1.74 10.00  4.99 314 1014.3   6.6   9.8 999.0 99.0 99.00
2011 02 27 07 50 355  8.1  9.5  1.72  9.09  5.01 312 1014.5   6.3   9.7 999.0 99.0 99.00
2011 02 27 08 50  40  2.7  3.8  1.51 10.00  5.25 330 1014.6   5.5   9.6 999.0 99.0 99.00
2011 02 27 09 50   6  1.4  2.4  1.58 10.00  5.82 327 1014.9   5.5   9.5 999.0 99.0 99.00
2011 02 27 10 50 104  3.0  3.9  1.47  9.09  5.74 316 1014.8   5.4   9.3 999.0 99.0 99.00
2011 02 27 11 50  94  3.6  4.6  1.54 10.00  6.22 321 1014.9   4.6   9.3 999.0 99.0 99.00
2011 02 27 12 50 120  3.5  4.4  1.47  9.09  6.46 322 1014.7   4.6   9.3 999.0 99.0 99.00
2011 02 27 13 50 124  3.8  5.1  1.55 10.00  6.75 318 1014.6   5.1   9.3 999.0 99.0 99.00
2011 02 27 14 50 124  4.5  5.6  1.30  8.33  6.35 309 1014.8   5.1   9.3 999.0 99.0 99.00
2011 02 27 15 50 127  5.3  6.7  1.41 10.00  6.44 313 1015.2   5.0   9.3 999.0 99.0 99.00
2011 02 27 16 50 131  5.3  6.6  1.49  9.09  6.40 315 1015.7   5.3   9.4 999.0 99.0 99.00
2011 02 27 17 50 158  7.6  9.1  1.36 10.00  5.67 303 1015.9   6.2   9.3 999.0 99.0 99.00
2011 02 27 18 50 165  8.3  9.8  1.47  9.09  5.84 308 1016.1   6.7   9.2 999.0 99.0 99.00
2011 02 27 19 50 164  9.1 10.7  1.62  9.09  5.72 310 1015.8   7.1   9.1 999.0 99.0 99.00
2011 02 27 20 50 176  9.8 11.8  1.65 10.81  5.52 327 1015.8   6.9   9.2 999.0 99.0 99.00
2011 02 27 21 50 176  8.3 10.0  1.71 10.00  5.55 326 1015.4   8.0   9.2 999.0 99.0 99.00
2011 02 27 22 50 162  9.1 11.0  1.50 10.00  5.04 326 1015.1   7.9   9.2 999.0 99.0 99.00
2011 02 27 23 50 179 10.3 12.5  1.74 10.00  5.30 321 1014.6   8.5   9.3 999.0 99.0 99.00
2011 02 28 00 50 177 10.1 12.9  2.09 10.00  5.52 323 1014.6   8.1   9.3 999.0 99.0 99.00
2011 02 28 01 50 175  9.9 12.7  1.93 10.00  5.29 328 1014.4   8.7   9.3 999.0 99.0 99.00
2011 02 28 02 50 176 10.9 13.0  2.10 10.81  5.24 332 1014.2   8.3   9.3 999.0 99.0 99.00
2011 02 28 03 50 185 11.6 15.1  2.15 10.81  5.18 336 1014.4   8.6   9.4 999.0 99.0 99.00
2011 02 28 04 50 185 12.4 16.1  2.20  5.26  5.15 203 1014.4   8.8   9.4 999.0 99.0 99.00
2011 02 28 05 50 179 13.2 15.2  2.52 11.43  5.47 316 1014.7   8.7   9.4 999.0 99.0 99.00
2011 02 28 06 50 177 13.6 16.3  2.72  5.88  5.53 199 1014.6   8.9   9.4 999.0 99.0 99.00
2011 02 28 07 50 175 13.8 18.0  3.04  6.25  5.69 195 1014.8   8.5   9.4 999.0 99.0 99.00
2011 02 28 08 50 170 14.0 17.2  3.32  6.67  6.05 184 1014.6   8.3   9.4 999.0 99.0 99.00
2011 02 28 09 50 169 13.7 16.3  3.62  6.67  6.23 196 1014.5   8.6   9.4 999.0 99.0 99.00
2011 02 28 10 50 171 13.6 17.4  3.64  6.67  6.30 191 1014.6   8.2   9.4 999.0 99.0 99.00
2011 02 28 11 50 170 14.0 16.9  3.58  7.14  6.19 196 1014.1   8.7   9.4 999.0 99.0 99.00
2011 02 28 12 50 171 14.6 18.1  3.55  7.14  6.26 197 1013.9   8.7   9.4 999.0 99.0 99.00
2011 02 28 13 50 173 13.7 16.6  3.73  7.14  6.46 203 1014.3   8.5   9.5 999.0 99.0 99.00
2011 02 28 14 50 184 13.5 16.8  3.55  7.14  6.24 215 1014.4   8.6   9.5 999.0 99.0 99.00
2011 02 28 15 50 175 13.4 16.1  3.60  7.14  6.28 204 1014.3   8.6   9.6 999.0 99.0 99.00
2011 02 28 16 50 177 14.0 16.8  3.97  7.14  6.66 202 1014.6   8.7   9.6 999.0 99.0 99.00
2011 02 28 17 50 176 14.1 17.6  3.93  7.14  6.69 205 1014.8   8.6   9.6 999.0 99.0 99.00
2011 02 28 18 50 176 14.6 18.3  4.14  7.14  6.80 223 1015.2   8.8   9.6 999.0 99.0 99.00
2011 02 28 19 50 175 13.3 17.3  4.38  7.69  7.10 218 1015.8   8.6   9.7 999.0 99.0 99.00
2011 02 28 20 50 184 12.6 15.2  4.26  7.69  7.14 224 1015.8   8.6   9.7 999.0 99.0 99.00
2011 02 28 21 50 180 12.7 16.0  4.51  8.33  7.15 239 1015.5   8.7   9.7 999.0 99.0 99.00
2011 02 28 22 50 182 14.8 18.8  4.37  9.09  7.19 246 1014.8   9.7   9.7 999.0 99.0 99.00
2011 02 28 23 50 179 16.1 19.3  4.78  8.33  7.22 222 1014.6   9.8   9.7 999.0 99.0 99.00
2011 03 01 00 50 182 14.9 18.4  4.62  8.33  7.00 200 1014.7   9.7   9.8 999.0 99.0 99.00
2011 03 01 01 50 181 15.2 19.0 99.00 99.00 99.00 999 1014.9   9.1   9.9 999.0 99.0 99.00
2011 03 01 02 50 175 14.2 17.5  4.25  7.69  6.92 211 1014.8   9.8   9.9 999.0 99.0 99.00
2011 03 01 03 50 176 12.8 15.5  4.64  7.69  6.91 197 1015.7   9.4   9.9 999.0 99.0 99.00
2011 03 01 04 50 181 14.1 18.1  4.26  7.69  6.96 207 1015.9   9.1   9.9 999.0 99.0 99.00
2011 03 01 05 50 170 12.3 14.9  3.95  8.33  6.74 220 1016.0   8.9   9.9 999.0 99.0 99.00
2011 03 01 06 50 174 12.2 15.4  3.83  7.69  6.70 209 1016.1   9.3   9.8 999.0 99.0 99.00
2011 03 01 07 50 169 13.5 16.9  3.76 12.90  6.70 307 1015.7  10.1   9.7 999.0 99.0 99.00
2011 03 01 08 50 166 12.9 16.9  3.79  7.69  6.61 225 1015.6  10.2   9.7 999.0 99.0 99.00
2011 03 01 09 50 171 12.8 15.0  3.40 12.90  6.31 316 1015.6  10.4   9.6 999.0 99.0 99.00
2011 03 01 10 50 173 12.8 16.4  3.70 11.43  6.78 305 1015.5  10.3   9.6 999.0 99.0 99.00
2011 03 01 11 50 177 12.4 15.4  3.58 11.43  6.70 308 1015.3  10.2   9.6 999.0 99.0 99.00
2011 03 01 12 50 171 12.3 15.7  3.26 12.12  6.46 312 1014.9  10.3   9.7 999.0 99.0 99.00
2011 03 01 13 50 169  9.8 12.4  3.13 12.90  6.45 311 1015.2  10.2   9.7 999.0 99.0 99.00
2011 03 01 14 50 169 10.0 12.2  3.14 11.43  6.36 312 1014.8  10.3   9.7 999.0 99.0 99.00
2011 03 01 15 50 171  9.6 11.7  3.27 10.81  6.77 307 1014.8  10.2   9.7 999.0 99.0 99.00
2011 03 01 16 50 168  9.4 11.4  3.38  7.69  6.86 225 1014.6  10.3   9.7 999.0 99.0 99.00
2011 03 01 17 50 163  7.8  9.5  3.00  7.69  6.59 224 1014.0  10.3   9.7 999.0 99.0 99.00
2011 03 01 18 50 175  8.7 10.4  3.14 12.12  7.02 316 1013.4  10.6   9.8 999.0 99.0 99.00
2011 03 01 19 50 165  7.8 10.1  2.84 12.90  6.71 315 1012.8  10.8   9.8 999.0 99.0 99.00
2011 03 01 20 50 190 11.1 13.6  2.78 12.90  6.44 312 1011.2  11.1   9.8 999.0 99.0 99.00
2011 03 01 21 50 197 10.5 12.7  2.89 12.12  6.40 311 1009.7  11.2   9.8 999.0 99.0 99.00
2011 03 01 22 50 206  9.1 11.2  2.90 12.90  6.31 314 1008.8  10.8   9.8 999.0 99.0 99.00
2011 03 01 23 50 207 10.7 13.6  2.74 12.90  6.33 312 1007.9  10.6   9.8 999.0 99.0 99.00
2011 03 02 00 50 198 14.3 17.5  3.27  7.69  6.44 206 1006.8  11.1   9.8 999.0 99.0 99.00
2011 03 02 01 50 191 12.8 15.8  3.47  7.69  6.25 202 1005.9  11.1   9.8 999.0 99.0 99.00
2011 03 02 02 50 184 13.1 15.8  3.86  8.33  6.62 206 1004.5  11.7   9.8 999.0 99.0 99.00
2011 03 02 03 50 176 11.8 14.4  3.57  8.33  6.43 206 1003.5  11.7   9.9 999.0 99.0 99.00
2011 03 02 04 50 177 12.5 15.6  3.45  8.33  6.32 203 1002.6  11.6  10.0 999.0 99.0 99.00
2011 03 02 05 50 158 13.3 16.8  3.60  8.33  6.49 199 1002.5  10.4  10.0 999.0 99.0 99.00
2011 03 02 06 50 153 12.9 16.2 99.00 99.00 99.00 999 1001.5  10.4  10.0 999.0 99.0 99.00
2011 03 02 07 50 140 12.4 15.7  3.23  9.09  6.15 211  999.4  10.1   9.9 999.0 99.0 99.00
2011 03 02 08 50 156 12.9 16.0  3.28 10.00  6.34 216  999.5  10.2  10.0 999.0 99.0 99.00
2011 03 02 09 50 153 11.7 13.6  3.60  9.09  6.51 207  999.8  10.8  10.0 999.0 99.0 99.00
2011 03 02 10 50 171 17.3 21.9  4.45  9.09  6.96 206 1000.5  12.3  10.0 999.0 99.0 99.00
2011 03 02 11 50 179 14.7 16.9  4.54  9.09  7.20 193 1002.5  10.5  10.0 999.0 99.0 99.00
2011 03 02 12 50 191 14.6 18.5 99.00 99.00 99.00 999 1003.7  10.3  10.0 999.0 99.0 99.00
2011 03 02 13 50 219 10.4 13.5  4.49 10.81  7.19 215 1005.4   9.4  10.1 999.0 99.0 99.00
2011 03 02 14 50 214  8.4 10.1  4.12 10.81  7.35 193 1006.8   9.8  10.1 999.0 99.0 99.00
2011 03 02 15 50 226  7.7  9.8  3.58 12.12  7.10 217 1008.1  10.6  10.1 999.0 99.0 99.00
2011 03 02 16 50 212  6.5  8.3  3.49 11.43  6.98 203 1009.6  10.5  10.1 999.0 99.0 99.00
2011 03 02 17 50 203  6.6  8.3  3.31 11.43  7.09 205 1010.6  10.6  10.1 999.0 99.0 99.00
2011 03 02 18 50 161  7.6  9.4  2.95 11.43  6.81 223 1011.7   9.7  10.2 999.0 99.0 99.00
2011 03 02 19 50 146  8.3 11.5  3.04 11.43  6.97 231 1012.7   9.3  10.2 999.0 99.0 99.00
2011 03 02 20 50 151  6.2  7.6  3.13 11.43  7.22 230 1013.3   9.5  10.2 999.0 99.0 99.00
2011 03 02 21 50 148  6.4  7.9  3.06 11.43  7.18 220 1013.5   8.8  10.2 999.0 99.0 99.00
2011 03 02 22 50 156  8.4 10.3  3.16 10.81  7.54 223 1013.8   8.6  10.2 999.0 99.0 99.00
2011 03 02 23 50 181  6.3  7.6  3.34 11.43  7.65 241 1014.7   8.9  10.1 999.0 99.0 99.00
2011 03 03 00 50 158  6.9  8.5  3.66 10.00  7.98 240 1014.9   8.7  10.1 999.0 99.0 99.00
