#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 03 10 12 40  72  3.4  5.1 99.00 99.00 99.00 999 1013.9 999.0  10.2 999.0 99.0 99.00 
2019 03 10 12 50  78  3.7  6.1 99.00 99.00 99.00 999 1014.0 999.0  10.2 999.0 99.0 99.00 
2019 03 10 13 00  90  3.8  6.2 99.00 99.00 99.00 999 1014.1 999.0  10.3 999.0 99.0 99.00 
2019 03 10 13 10  96  3.1  5.1 99.00 99.00 99.00 999 1014.2 999.0  10.2 999.0 99.0 99.00 
2019 03 10 13 20  90  2.5  4.4 99.00 99.00 99.00 999 1014.3 999.0  10.2 999.0 99.0 99.00 
2019 03 10 13 30  71  1.2  3.0 99.00 99.00 99.00 999 1014.3 999.0  10.2 999.0 99.0 99.00 
2019 03 10 13 40  71  1.5  3.4 99.00 99.00 99.00 999 1014.5 999.0  10.2 999.0 99.0 99.00 
2019 03 10 13 50  61  2.6  4.5 99.00 99.00 99.00 999 1014.7 999.0  10.2 999.0 99.0 99.00 
2019 03 10 14 00  59  2.1  3.5 99.00 99.00 99.00 999 1014.7 999.0  10.2 999.0 99.0 99.00 
2019 03 10 14 10  38  2.5  3.6 99.00 99.00 99.00 999 1014.9 999.0  10.2 999.0 99.0 99.00 
2019 03 10 14 20  23  2.4  3.7 99.00 99.00 99.00 999 1015.0 999.0  10.3 999.0 99.0 99.00 
2019 03 10 14 30  25  2.5  3.9 99.00 99.00 99.00 999 1015.1 999.0  10.4 999.0 99.0 99.00 
2019 03 10 14 40  32  2.9  4.3 99.00 99.00 99.00 999 1015.2 999.0  10.4 999.0 99.0 99.00 
2019 03 10 14 50  31  3.0  4.2 99.00 99.00 99.00 999 1015.3 999.0  10.3 999.0 99.0 99.00 
2019 03 10 15 00  23  2.6  3.7 99.00 99.00 99.00 999 1015.5 999.0  10.3 999.0 99.0 99.00 
2019 03 10 15 10   8  2.4  3.4 99.00 99.00 99.00 999 1015.5 999.0  10.3 999.0 99.0 99.00 
2019 03 10 15 20   2  2.4  3.4 99.00 99.00 99.00 999 1015.6 999.0  10.3 999.0 99.0 99.00 
2019 03 10 15 30   5  2.3  3.2 99.00 99.00 99.00 999 1015.7 999.0  10.5 999.0 99.0 99.00 
2019 03 10 15 40   3  2.3  3.8 99.00 99.00 99.00 999 1015.8 999.0  10.5 999.0 99.0 99.00 
2019 03 10 15 50 360  4.3  6.9 99.00 99.00 99.00 999 1015.8 999.0  10.4 999.0 99.0 99.00 
2019 03 10 16 00 354  6.0  8.4 99.00 99.00 99.00 999 1015.9 999.0  10.4 999.0 99.0 99.00 
2019 03 10 16 10 352  6.5  8.1 99.00 99.00 99.00 999 1016.0 999.0  10.5 999.0 99.0 99.00 
2019 03 10 16 20 349  6.7  8.4 99.00 99.00 99.00 999 1016.1 999.0  10.5 999.0 99.0 99.00 
2019 03 10 16 30 353  6.8  8.2 99.00 99.00 99.00 999 1016.1 999.0  10.5 999.0 99.0 99.00 
2019 03 10 16 40 356  6.5  8.3 99.00 99.00 99.00 999 1016.1 999.0  10.5 999.0 99.0 99.00 
2019 03 10 16 50 357  6.4  8.0 99.00 99.00 99.00 999 1016.3 999.0  10.5 999.0 99.0 99.00 
2019 03 10 17 00 359  6.0  8.0 99.00 99.00 99.00 999 1016.3 999.0  10.5 999.0 99.0 99.00 
2019 03 10 17 10 359  6.1  7.4 99.00 99.00 99.00 999 1016.4 999.0  10.5 999.0 99.0 99.00 
2019 03 10 17 20   3  5.5  7.0 99.00 99.00 99.00 999 1016.5 999.0  10.5 999.0 99.0 99.00 
2019 03 10 17 30   8  5.8  7.0 99.00 99.00 99.00 999 1016.5 999.0  10.4 999.0 99.0 99.00 
2019 03 10 17 40  16  5.1  6.4 99.00 99.00 99.00 999 1016.6 999.0  10.4 999.0 99.0 99.00 
2019 03 10 17 50  44  2.8  5.0 99.00 99.00 99.00 999 1016.7 999.0  10.4 999.0 99.0 99.00 
2019 03 10 18 00  33  2.7  5.3 99.00 99.00 99.00 999 1016.7 999.0  10.4 999.0 99.0 99.00 
2019 03 10 18 10  24  2.1  3.5 99.00 99.00 99.00 999 1016.7 999.0  10.4 999.0 99.0 99.00 
2019 03 10 18 20  25  2.1  3.3 99.00 99.00 99.00 999 1016.8 999.0  10.5 999.0 99.0 99.00 
2019 03 10 18 30  38  2.2  3.4 99.00 99.00 99.00 999 1016.8 999.0  10.5 999.0 99.0 99.00 
2019 03 10 18 40  45  1.7  3.0 99.00 99.00 99.00 999 1016.9 999.0  10.7 999.0 99.0 99.00 
2019 03 10 18 50  39  1.5  2.6 99.00 99.00 99.00 999 1017.0 999.0  10.8 999.0 99.0 99.00 
2019 03 10 19 00  20  1.1  2.2 99.00 99.00 99.00 999 1016.9 999.0  10.7 999.0 99.0 99.00 
2019 03 10 19 10   1  1.6  2.7 99.00 99.00 99.00 999 1016.9 999.0  10.7 999.0 99.0 99.00 
2019 03 10 19 20 343  2.8  4.7 99.00 99.00 99.00 999 1017.0 999.0  10.7 999.0 99.0 99.00 
2019 03 10 19 30 337  3.7  5.6 99.00 99.00 99.00 999 1017.1 999.0  10.8 999.0 99.0 99.00 
2019 03 10 19 40 337  4.6  6.9 99.00 99.00 99.00 999 1017.1 999.0  10.8 999.0 99.0 99.00 
2019 03 10 19 50 339  5.2  6.7 99.00 99.00 99.00 999 1017.3 999.0  10.8 999.0 99.0 99.00 
2019 03 10 20 00 342  5.2  7.0 99.00 99.00 99.00 999 1017.2 999.0  10.8 999.0 99.0 99.00 
2019 03 10 20 10 340  5.6  7.1 99.00 99.00 99.00 999 1017.2 999.0  10.8 999.0 99.0 99.00 
2019 03 10 20 20 334  5.5  7.0 99.00 99.00 99.00 999 1017.3 999.0  10.7 999.0 99.0 99.00 
2019 03 10 20 30 335  5.8  7.2 99.00 99.00 99.00 999 1017.3 999.0  10.7 999.0 99.0 99.00 
2019 03 10 20 40 337  6.2  7.4 99.00 99.00 99.00 999 1017.3 999.0  10.8 999.0 99.0 99.00 
2019 03 10 20 50 338  6.6  8.0 99.00 99.00 99.00 999 1017.3 999.0  10.8 999.0 99.0 99.00 
2019 03 10 21 00 336  7.0  9.0 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 21 10 341  6.9  8.5 99.00 99.00 99.00 999 1017.4 999.0  10.9 999.0 99.0 99.00 
2019 03 10 21 20 340  7.2  8.9 99.00 99.00 99.00 999 1017.4 999.0  11.0 999.0 99.0 99.00 
2019 03 10 21 30 339  7.8  9.5 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 21 40 341  8.0  9.8 99.00 99.00 99.00 999 1017.4 999.0  10.9 999.0 99.0 99.00 
2019 03 10 21 50 345  8.0 10.5 99.00 99.00 99.00 999 1017.3 999.0  11.0 999.0 99.0 99.00 
2019 03 10 22 00 348  8.1  9.6 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 22 10 351  8.3 10.2 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 22 20 350  8.5 10.0 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 22 30 347  8.5 10.2 99.00 99.00 99.00 999 1017.3 999.0  10.9 999.0 99.0 99.00 
2019 03 10 22 40 350  8.3 10.2 99.00 99.00 99.00 999 1017.6 999.0  10.9 999.0 99.0 99.00 
2019 03 10 22 50 359  8.4 10.0 99.00 99.00 99.00 999 1017.8 999.0  10.9 999.0 99.0 99.00 
2019 03 10 23 00   4  8.3 10.0 99.00 99.00 99.00 999 1017.9 999.0  10.9 999.0 99.0 99.00 
2019 03 10 23 10   6  8.0  9.3 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 10 23 20   7  7.5  9.0 99.00 99.00 99.00 999 1018.1 999.0  10.8 999.0 99.0 99.00 
2019 03 10 23 30  10  7.5  9.4 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 10 23 40   6  7.6  9.0 99.00 99.00 99.00 999 1018.3 999.0  10.8 999.0 99.0 99.00 
2019 03 10 23 50   4  7.8  8.9 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 11 00 00   7  7.3  9.1 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 11 00 10   1  7.4  8.8 99.00 99.00 99.00 999 1018.1 999.0  11.0 999.0 99.0 99.00 
2019 03 11 00 20 357  7.6  9.4 99.00 99.00 99.00 999 1017.9 999.0  11.0 999.0 99.0 99.00 
2019 03 11 00 30 349  8.1 10.2 99.00 99.00 99.00 999 1017.7 999.0  10.9 999.0 99.0 99.00 
2019 03 11 00 40 356  8.3 10.0 99.00 99.00 99.00 999 1017.8 999.0  10.7 999.0 99.0 99.00 
2019 03 11 00 50 358  8.0 10.1 99.00 99.00 99.00 999 1018.0 999.0  10.7 999.0 99.0 99.00 
2019 03 11 01 00 358  8.0  9.7 99.00 99.00 99.00 999 1018.1 999.0  10.8 999.0 99.0 99.00 
2019 03 11 01 10 354  7.9  9.6 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 11 01 20 352  7.8  9.7 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 11 01 30 355  7.5  9.4 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 11 01 40 357  7.3  8.9 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 11 01 50 353  7.5  9.0 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 11 02 00 354  7.3  9.5 99.00 99.00 99.00 999 1018.1 999.0  10.8 999.0 99.0 99.00 
2019 03 11 02 10 356  7.2  9.1 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 11 02 20 356  7.1  9.1 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 11 02 30 354  7.6  9.6 99.00 99.00 99.00 999 1018.4 999.0  10.8 999.0 99.0 99.00 
2019 03 11 02 40 353  8.1  9.9 99.00 99.00 99.00 999 1018.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 02 50 358  8.0  9.8 99.00 99.00 99.00 999 1018.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 03 00   3  7.7  9.7 99.00 99.00 99.00 999 1018.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 03 10   6  7.1  8.9 99.00 99.00 99.00 999 1018.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 03 20   2  7.1  9.5 99.00 99.00 99.00 999 1018.8 999.0  10.7 999.0 99.0 99.00 
2019 03 11 03 30  12  6.6  8.2 99.00 99.00 99.00 999 1018.8 999.0  10.8 999.0 99.0 99.00 
2019 03 11 03 40  17  6.2  8.0 99.00 99.00 99.00 999 1018.9 999.0  10.8 999.0 99.0 99.00 
2019 03 11 03 50  21  5.8  7.7 99.00 99.00 99.00 999 1018.9 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 00  17  5.6  7.0 99.00 99.00 99.00 999 1019.0 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 10  15  5.3  7.0 99.00 99.00 99.00 999 1019.2 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 20   7  5.0  6.9 99.00 99.00 99.00 999 1019.3 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 30  14  5.1  6.6 99.00 99.00 99.00 999 1019.3 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 40  17  5.4  7.0 99.00 99.00 99.00 999 1019.4 999.0  10.8 999.0 99.0 99.00 
2019 03 11 04 50  15  4.9  6.6 99.00 99.00 99.00 999 1019.5 999.0  10.8 999.0 99.0 99.00 
2019 03 11 05 00  27  4.5  6.0 99.00 99.00 99.00 999 1019.5 999.0  10.7 999.0 99.0 99.00 
2019 03 11 05 10  29  3.7  5.7 99.00 99.00 99.00 999 1019.7 999.0  10.8 999.0 99.0 99.00 
2019 03 11 05 20  24  3.4  4.9 99.00 99.00 99.00 999 1019.8 999.0  10.7 999.0 99.0 99.00 
2019 03 11 05 30  38  3.6  4.9 99.00 99.00 99.00 999 1019.9 999.0  10.7 999.0 99.0 99.00 
2019 03 11 05 40  38  3.6  4.9 99.00 99.00 99.00 999 1019.9 999.0  10.7 999.0 99.0 99.00 
2019 03 11 05 50  19  3.5  4.9 99.00 99.00 99.00 999 1019.9 999.0  10.7 999.0 99.0 99.00 
2019 03 11 06 00  28  3.7  5.1 99.00 99.00 99.00 999 1019.9 999.0  10.7 999.0 99.0 99.00 
2019 03 11 06 10  23  3.7  4.9 99.00 99.00 99.00 999 1020.1 999.0  10.7 999.0 99.0 99.00 
2019 03 11 06 20  16  3.8  5.1 99.00 99.00 99.00 999 1020.1 999.0  10.7 999.0 99.0 99.00 
2019 03 11 06 30   4  3.9  5.4 99.00 99.00 99.00 999 1020.2 999.0  10.7 999.0 99.0 99.00 
2019 03 11 06 40   6  3.7  5.6 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 06 50   6  3.4  5.0 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 00  11  4.0  5.3 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 10  18  3.7  5.1 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 20  11  3.4  4.7 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 30  32  2.3  4.7 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 40  68  1.0  2.8 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 07 50 126  1.5  3.2 99.00 99.00 99.00 999 1020.4 999.0  10.7 999.0 99.0 99.00 
2019 03 11 08 00 108  1.2  3.4 99.00 99.00 99.00 999 1020.2 999.0  10.7 999.0 99.0 99.00 
2019 03 11 08 10  77  1.0  2.5 99.00 99.00 99.00 999 1020.2 999.0  10.7 999.0 99.0 99.00 
2019 03 11 08 20  99  1.5  3.9 99.00 99.00 99.00 999 1020.0 999.0  10.7 999.0 99.0 99.00 
2019 03 11 08 30 102  1.8  3.9 99.00 99.00 99.00 999 1020.0 999.0  10.7 999.0 99.0 99.00 
2019 03 11 08 40 100  1.8  3.7 99.00 99.00 99.00 999 1020.1 999.0  10.8 999.0 99.0 99.00 
2019 03 11 08 50  98  2.0  4.0 99.00 99.00 99.00 999 1020.1 999.0  10.7 999.0 99.0 99.00 
2019 03 11 09 00 103  2.4  4.7 99.00 99.00 99.00 999 1020.1 999.0  10.7 999.0 99.0 99.00 
2019 03 11 09 10 102  2.2  4.8 99.00 99.00 99.00 999 1020.3 999.0  10.7 999.0 99.0 99.00 
2019 03 11 09 20 107  2.5  5.1 99.00 99.00 99.00 999 1020.4 999.0  10.7 999.0 99.0 99.00 
2019 03 11 09 30 100  2.2  5.6 99.00 99.00 99.00 999 1020.5 999.0  10.8 999.0 99.0 99.00 
2019 03 11 09 40  94  1.8  3.9 99.00 99.00 99.00 999 1020.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 09 50  90  1.4  3.3 99.00 99.00 99.00 999 1020.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 00  89  1.2  3.0 99.00 99.00 99.00 999 1020.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 10 103  1.4  4.2 99.00 99.00 99.00 999 1020.5 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 20 111  2.1  4.2 99.00 99.00 99.00 999 1020.5 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 30 101  2.4  4.9 99.00 99.00 99.00 999 1020.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 40 102  2.0  4.3 99.00 99.00 99.00 999 1020.4 999.0  10.7 999.0 99.0 99.00 
2019 03 11 10 50 101  2.4  4.9 99.00 99.00 99.00 999 1020.3 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 00  97  3.0  5.5 99.00 99.00 99.00 999 1020.3 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 10  98  2.4  4.5 99.00 99.00 99.00 999 1020.2 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 20  99  2.9  5.0 99.00 99.00 99.00 999 1020.2 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 30 100  3.0  5.3 99.00 99.00 99.00 999 1020.1 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 40 111  3.0  5.5 99.00 99.00 99.00 999 1020.0 999.0  10.7 999.0 99.0 99.00 
2019 03 11 11 50 103  3.4  5.5 99.00 99.00 99.00 999 1020.1 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 00 105  2.9  5.8 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 10  21  0.6  3.2 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 20  82  1.2  3.7 99.00 99.00 99.00 999 1020.5 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 30  75  1.5  4.0 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 40  95  3.0  5.4 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 12 50  96  3.1  6.6 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 00  92  3.4  5.8 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 10  93  3.7  6.0 99.00 99.00 99.00 999 1020.2 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 20  88  3.0  5.4 99.00 99.00 99.00 999 1020.2 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 30  87  3.0  5.9 99.00 99.00 99.00 999 1020.2 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 40  85  4.0  6.1 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 13 50  91  4.2  6.1 99.00 99.00 99.00 999 1020.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 14 00  93  4.2  7.4 99.00 99.00 99.00 999 1020.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 14 10  87  3.9  6.4 99.00 99.00 99.00 999 1020.5 999.0  10.6 999.0 99.0 99.00 
2019 03 11 14 20  84  4.0  6.2 99.00 99.00 99.00 999 1020.6 999.0  10.5 999.0 99.0 99.00 
2019 03 11 14 30  82  3.4  5.5 99.00 99.00 99.00 999 1020.7 999.0  10.5 999.0 99.0 99.00 
2019 03 11 14 40  79  2.8  4.5 99.00 99.00 99.00 999 1020.7 999.0  10.6 999.0 99.0 99.00 
2019 03 11 14 50  75  2.0  4.9 99.00 99.00 99.00 999 1020.9 999.0  10.6 999.0 99.0 99.00 
2019 03 11 15 00  62  1.9  3.4 99.00 99.00 99.00 999 1020.9 999.0  10.6 999.0 99.0 99.00 
2019 03 11 15 10  41  2.0  2.9 99.00 99.00 99.00 999 1021.1 999.0  10.6 999.0 99.0 99.00 
2019 03 11 15 20   8  2.5  4.0 99.00 99.00 99.00 999 1021.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 15 30 355  1.3  2.4 99.00 99.00 99.00 999 1021.3 999.0  10.6 999.0 99.0 99.00 
2019 03 11 15 40  11  0.7  2.3 99.00 99.00 99.00 999 1021.4 999.0  10.7 999.0 99.0 99.00 
2019 03 11 15 50   9  0.5  1.7 99.00 99.00 99.00 999 1021.4 999.0  10.6 999.0 99.0 99.00 
2019 03 11 16 00   1  1.8  3.2 99.00 99.00 99.00 999 1021.5 999.0  10.7 999.0 99.0 99.00 
2019 03 11 16 10   8  2.6  3.9 99.00 99.00 99.00 999 1021.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 16 20  16  2.7  3.5 99.00 99.00 99.00 999 1021.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 16 30   6  3.0  4.2 99.00 99.00 99.00 999 1021.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 16 40  13  3.2  4.4 99.00 99.00 99.00 999 1021.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 16 50  36  2.6  3.5 99.00 99.00 99.00 999 1021.6 999.0  10.7 999.0 99.0 99.00 
2019 03 11 17 00  30  2.7  3.8 99.00 99.00 99.00 999 1021.7 999.0  10.7 999.0 99.0 99.00 
2019 03 11 17 10  27  2.9  3.8 99.00 99.00 99.00 999 1021.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 17 20  27  3.5  4.7 99.00 99.00 99.00 999 1021.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 17 30  34  3.4  4.3 99.00 99.00 99.00 999 1021.7 999.0  10.8 999.0 99.0 99.00 
2019 03 11 17 40  37  2.6  4.0 99.00 99.00 99.00 999 1021.7 999.0  10.8 999.0 99.0 99.00 
2019 03 11 17 50  37  2.6  3.8 99.00 99.00 99.00 999 1021.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 18 00  55  2.3  3.5 99.00 99.00 99.00 999 1021.6 999.0  10.8 999.0 99.0 99.00 
2019 03 11 18 10  50  3.2  5.0 99.00 99.00 99.00 999 1021.5 999.0  10.8 999.0 99.0 99.00 
2019 03 11 18 20  53  4.0  5.1 99.00 99.00 99.00 999 1021.4 999.0  10.9 999.0 99.0 99.00 
2019 03 11 18 30  37  3.4  4.4 99.00 99.00 99.00 999 1021.5 999.0  10.9 999.0 99.0 99.00 
2019 03 11 18 40  31  3.2  4.2 99.00 99.00 99.00 999 1021.5 999.0  10.9 999.0 99.0 99.00 
2019 03 11 18 50  40  3.6  5.4 99.00 99.00 99.00 999 1021.5 999.0  10.9 999.0 99.0 99.00 
2019 03 11 19 00  36  4.0  5.1 99.00 99.00 99.00 999 1021.4 999.0  10.9 999.0 99.0 99.00 
2019 03 11 19 10  39  3.5  4.9 99.00 99.00 99.00 999 1021.2 999.0  10.9 999.0 99.0 99.00 
2019 03 11 19 20  13  3.1  4.3 99.00 99.00 99.00 999 1021.4 999.0  10.9 999.0 99.0 99.00 
2019 03 11 19 30 345  3.3  4.4 99.00 99.00 99.00 999 1021.4 999.0  10.9 999.0 99.0 99.00 
2019 03 11 19 40 339  2.4  3.7 99.00 99.00 99.00 999 1021.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 19 50 332  1.9  3.8 99.00 99.00 99.00 999 1021.5 999.0  10.9 999.0 99.0 99.00 
2019 03 11 20 00 320  3.2  4.7 99.00 99.00 99.00 999 1021.5 999.0  10.9 999.0 99.0 99.00 
2019 03 11 20 10 317  4.7  6.8 99.00 99.00 99.00 999 1021.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 20 20 308  5.5  7.5 99.00 99.00 99.00 999 1021.4 999.0  11.1 999.0 99.0 99.00 
2019 03 11 20 30 316  4.6  6.3 99.00 99.00 99.00 999 1021.3 999.0  11.1 999.0 99.0 99.00 
2019 03 11 20 40 311  4.8  6.5 99.00 99.00 99.00 999 1021.1 999.0  11.1 999.0 99.0 99.00 
2019 03 11 20 50 308  4.8  6.1 99.00 99.00 99.00 999 1021.0 999.0  11.0 999.0 99.0 99.00 
2019 03 11 21 00 307  4.8  6.8 99.00 99.00 99.00 999 1021.1 999.0  11.0 999.0 99.0 99.00 
2019 03 11 21 10 303  6.0  7.9 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 03 11 21 20 304  6.9  9.3 99.00 99.00 99.00 999 1020.8 999.0  10.9 999.0 99.0 99.00 
2019 03 11 21 30 309  6.9  9.0 99.00 99.00 99.00 999 1020.6 999.0  11.0 999.0 99.0 99.00 
2019 03 11 21 40 315  7.1  8.9 99.00 99.00 99.00 999 1020.6 999.0  11.0 999.0 99.0 99.00 
2019 03 11 21 50 319  6.6  8.2 99.00 99.00 99.00 999 1020.6 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 00 320  6.1  7.7 99.00 99.00 99.00 999 1020.5 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 10 319  6.0  7.4 99.00 99.00 99.00 999 1020.5 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 20 320  6.1  7.8 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 30 320  6.5  8.1 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 40 320  7.0  9.1 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 22 50 321  7.5  9.3 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 00 322  7.4  9.6 99.00 99.00 99.00 999 1020.5 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 10 325  7.0  8.7 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 20 326  7.4  9.3 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 30 328  7.9  9.9 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 40 329  8.0 10.2 99.00 99.00 99.00 999 1020.5 999.0  11.0 999.0 99.0 99.00 
2019 03 11 23 50 330  8.2 10.1 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 00 334  8.3 10.2 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 10 338  8.5 10.4 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 20 343  8.2 10.4 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 30 344  8.1  9.7 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 40 345  7.7  9.6 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 00 50 350  7.7  9.5 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 00 357  7.0  8.6 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 10 358  6.6  7.8 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 20 357  6.1  7.5 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 30 358  6.0  7.2 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 40 354  6.0  7.4 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 01 50 358  6.3  7.6 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 02 00 355  5.9  7.5 99.00 99.00 99.00 999 1020.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 02 10 358  6.0  7.4 99.00 99.00 99.00 999 1020.1 999.0  11.0 999.0 99.0 99.00 
2019 03 12 02 20 360  5.4  6.6 99.00 99.00 99.00 999 1020.1 999.0  10.9 999.0 99.0 99.00 
