#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 04 04 09 50 290  7.0  8.4  3.28 12.90  8.25 999 1021.3   9.6  10.5 999.0 99.0 99.00
2012 04 04 10 50 307  8.1  9.7  3.34 13.79  8.20 999 1021.4   9.5  10.4 999.0 99.0 99.00
2012 04 04 11 50 314  8.5 10.6  3.10 13.79  8.02 999 1021.5   9.4  10.4 999.0 99.0 99.00
2012 04 04 12 50 326  8.8 10.5  3.06 13.79  7.65 999 1021.8   9.2  10.3 999.0 99.0 99.00
2012 04 04 13 50 336  8.0  9.6  3.27 13.79  8.27 999 1022.8   9.1  10.2 999.0 99.0 99.00
2012 04 04 14 50 342  5.9  7.5  3.22 13.79  7.82 999 1023.6   9.2  10.3 999.0 99.0 99.00
2012 04 04 15 50 345  7.5  8.9  3.30 13.79  8.37 999 1024.0   8.7  10.3 999.0 99.0 99.00
2012 04 04 16 50 337  4.4  5.6  3.07 12.90  8.11 999 1024.6   9.1  10.4 999.0 99.0 99.00
2012 04 04 17 50 341  2.4  3.7  3.11 12.90  7.98 999 1025.0   9.3  10.4 999.0 99.0 99.00
2012 04 04 18 50  11  2.7  3.9  3.13 12.12  8.09 999 1025.2   9.1  10.6 999.0 99.0 99.00
2012 04 04 19 50 332  1.2  2.5  3.10 12.12  8.24 999 1025.1   9.3  10.9 999.0 99.0 99.00
2012 04 04 20 50 292  3.4  5.4  2.62 11.43  7.89 999 1025.2   9.1  11.0 999.0 99.0 99.00
2012 04 04 21 50 305  3.6  5.0  2.87 11.43  8.21 999 1025.0   9.0  11.1 999.0 99.0 99.00
2012 04 04 22 50 291  3.8  6.2  3.19 12.12  8.60 999 1024.8   9.2  11.2 999.0 99.0 99.00
2012 04 04 23 50 293  4.7  5.9  2.89 11.43  8.15 999 1024.3   9.3  11.2 999.0 99.0 99.00
2012 04 05 00 50 311  8.0  9.7  3.02 10.81  8.36 999 1023.8   9.2  10.9 999.0 99.0 99.00
2012 04 05 01 50 317  6.9  8.6  3.10 11.43  7.97 999 1023.8   8.9  10.8 999.0 99.0 99.00
2012 04 05 02 50 328  6.1  7.6  2.95 12.12  7.57 999 1023.5   8.5  10.6 999.0 99.0 99.00
2012 04 05 03 50 330  6.8  8.3  3.16 12.12  8.09 999 1023.4   8.6  10.6 999.0 99.0 99.00
2012 04 05 04 50 338  7.6  9.1  2.86 10.81  7.66 999 1023.6   8.6  10.6 999.0 99.0 99.00
2012 04 05 05 50 343  8.0  9.8  3.05 12.90  7.85 999 1023.5   8.5  10.5 999.0 99.0 99.00
2012 04 05 06 50 340  7.4  9.0  2.84 12.90  7.83 999 1023.3   8.2  10.4 999.0 99.0 99.00
2012 04 05 07 50   8  7.1  8.7  2.87 12.90  7.87 999 1023.3   7.6  10.4 999.0 99.0 99.00
2012 04 05 08 50 349  7.7  9.3  2.88 13.79  7.91 999 1023.0   8.0  10.3 999.0 99.0 99.00
2012 04 05 09 50 347  7.8  9.4  2.67 12.90  7.62 999 1022.8   8.0  10.3 999.0 99.0 99.00
2012 04 05 10 50 355  6.7  8.8  2.76 13.79  7.99 999 1022.7   7.7  10.2 999.0 99.0 99.00
2012 04 05 11 50 347  6.5  7.9  2.73 12.90  8.15 999 1022.5   7.6  10.3 999.0 99.0 99.00
2012 04 05 12 50 340  7.7  9.8  3.10 12.90  8.37 999 1022.2   7.8  10.4 999.0 99.0 99.00
2012 04 05 13 50 354  7.5  9.1  2.97 12.90  8.36 999 1022.2   7.7  10.3 999.0 99.0 99.00
2012 04 05 14 50  13  6.4  7.6  3.22 12.12  8.40 999 1022.5   7.4  10.3 999.0 99.0 99.00
2012 04 05 15 50   4  6.0  7.5  2.64 12.12  7.86 999 1022.8   7.3  10.4 999.0 99.0 99.00
2012 04 05 16 50 360  6.2  7.5  3.00 12.12  8.24 999 1023.1   7.2  10.5 999.0 99.0 99.00
2012 04 05 17 50 357  5.2  6.5  2.91 12.12  8.10 999 1023.3   7.4  10.6 999.0 99.0 99.00
2012 04 05 18 50 343  8.8 10.3  2.99 12.12  7.86 999 1023.0   8.0  10.7 999.0 99.0 99.00
2012 04 05 19 50 335  9.0 10.8  2.72 11.43  7.21 999 1023.0   8.2  10.7 999.0 99.0 99.00
2012 04 05 20 50 332  9.8 11.6  2.95 12.12  7.34 999 1022.7   8.2  10.7 999.0 99.0 99.00
2012 04 05 21 50 328  9.6 10.9  2.73 10.81  6.60 999 1022.7   8.4  10.7 999.0 99.0 99.00
2012 04 05 22 50 327 10.3 12.2  2.77 12.12  6.63 999 1022.5   8.6  10.4 999.0 99.0 99.00
2012 04 05 23 50 322 10.4 12.4  2.78 12.12  6.60 999 1022.6   8.6  10.4 999.0 99.0 99.00
2012 04 06 00 50 330 10.7 12.5  2.80 12.12  6.57 999 1022.2   8.7  10.4 999.0 99.0 99.00
2012 04 06 01 50 331  9.7 12.6  2.83 12.12  6.60 999 1022.4   8.8  10.4 999.0 99.0 99.00
2012 04 06 02 50 323  9.7 12.0  2.90 12.12  6.60 999 1022.5   8.6  10.4 999.0 99.0 99.00
2012 04 06 03 50 330  9.6 11.4  2.86 12.12  6.50 999 1022.6   8.6  10.4 999.0 99.0 99.00
2012 04 06 04 50 333 10.2 11.6  2.67 11.43  6.55 999 1023.1   8.6  10.4 999.0 99.0 99.00
2012 04 06 05 50 334  9.8 11.7  2.79 12.12  6.56 999 1023.4   8.7  10.3 999.0 99.0 99.00
2012 04 06 06 50 340  8.5 10.5  2.78 12.12  6.78 999 1023.9   8.7  10.3 999.0 99.0 99.00
2012 04 06 07 50 336  7.4  9.2  2.37 12.12  6.75 999 1024.4   8.7  10.4 999.0 99.0 99.00
2012 04 06 08 50 334  7.6  9.6  2.22 11.43  6.75 999 1024.8   8.6  10.5 999.0 99.0 99.00
2012 04 06 09 50 347  7.8  9.6  2.82 12.12  7.96 999 1024.7   8.4  10.4 999.0 99.0 99.00
2012 04 06 10 50  14  5.2  7.0  2.62 12.12  7.99 999 1024.8   7.9  10.4 999.0 99.0 99.00
2012 04 06 11 50  15  4.6  5.6  2.25 12.12  7.63 999 1025.1   7.1  10.4 999.0 99.0 99.00
2012 04 06 12 50  19  3.6  5.2  2.43 11.43  8.23 999 1025.2   7.1  10.4 999.0 99.0 99.00
2012 04 06 13 50  11  4.0  4.9  2.50 11.43  8.19 999 1025.6   7.1  10.3 999.0 99.0 99.00
2012 04 06 14 50  14  4.0  5.1  2.34 10.81  7.98 999 1026.0   7.5  10.3 999.0 99.0 99.00
2012 04 06 15 50  46  3.4  4.4  2.69 11.43  8.44 999 1026.2   7.2  10.3 999.0 99.0 99.00
2012 04 06 16 50  51  3.0  3.9  2.58 11.43  8.31 999 1026.5   7.0  10.4 999.0 99.0 99.00
2012 04 06 17 50  37  3.1  4.4  2.47 10.81  7.88 999 1026.6   7.5  10.5 999.0 99.0 99.00
2012 04 06 18 50 341  2.5  3.8  2.33 10.81  7.88 999 1027.0   8.1  10.6 999.0 99.0 99.00
2012 04 06 19 50 332  2.9  3.9  2.06 11.43  7.80 999 1026.7   8.2  10.9 999.0 99.0 99.00
2012 04 06 20 50 310  4.2  5.1  2.20 10.81  8.26 999 1026.4   8.3  10.9 999.0 99.0 99.00
2012 04 06 21 50 323  5.0  6.7  2.19 11.43  8.48 999 1026.0   8.6  10.9 999.0 99.0 99.00
2012 04 06 22 50 320  5.2  6.7  1.89 11.43  8.00 999 1025.6   8.9  10.9 999.0 99.0 99.00
2012 04 06 23 50 328  5.0  6.4  2.00 10.81  7.97 999 1025.1   9.1  10.8 999.0 99.0 99.00
2012 04 07 00 50 323  3.9  5.8  1.85 10.81  7.70 999 1024.2   9.1  10.7 999.0 99.0 99.00
2012 04 07 01 50 331  3.4  4.5  2.06 10.81  8.16 999 1023.8   8.9  10.7 999.0 99.0 99.00
2012 04 07 02 50 331  2.9  4.2  1.87 10.81  8.18 999 1023.6   8.8  10.6 999.0 99.0 99.00
2012 04 07 03 50 341  2.9  4.0  1.91 10.81  8.21 999 1023.7   8.8  10.5 999.0 99.0 99.00
2012 04 07 04 50   9  3.8  4.7  1.96 10.81  8.22 999 1023.7   8.9  10.5 999.0 99.0 99.00
2012 04 07 05 50  16  3.5  4.4  2.00 11.43  8.49 999 1023.4   8.8  10.6 999.0 99.0 99.00
2012 04 07 06 50  30  2.5  3.1  1.99 10.81  8.52 999 1022.9   8.3  10.7 999.0 99.0 99.00
2012 04 07 07 50  56  2.8  3.7  1.47 10.81  7.73 999 1022.4   8.0  10.6 999.0 99.0 99.00
2012 04 07 08 50  49  2.2  3.3  1.68 10.81  8.17 999 1022.2   7.7  10.6 999.0 99.0 99.00
2012 04 07 09 50  55  3.3  4.0  1.67 10.00  8.02 999 1021.7   7.4  10.5 999.0 99.0 99.00
2012 04 07 10 50  59  2.7  3.4  1.56 10.81  7.63 999 1021.6   7.5  10.4 999.0 99.0 99.00
2012 04 07 11 50  54  2.0  2.8  1.60 10.00  7.88 999 1021.3   7.2  10.3 999.0 99.0 99.00
2012 04 07 12 50  80  4.4  5.4  1.58 10.00  7.72 999 1020.4   7.0  10.4 999.0 99.0 99.00
2012 04 07 13 50  91  3.8  4.6  1.51 10.00  7.66 999 1020.0   6.8  10.3 999.0 99.0 99.00
2012 04 07 14 50 127  1.8  2.7  1.42 10.00  7.11 999 1020.4   7.8  10.3 999.0 99.0 99.00
2012 04 07 15 50 139  2.4  3.3  1.29 10.00  7.08 999 1020.1   8.5  10.3 999.0 99.0 99.00
2012 04 07 16 50 187  2.3  3.0  1.26 10.00  7.44 999 1020.5   8.8  10.4 999.0 99.0 99.00
2012 04 07 17 50 191  2.3  2.9  1.15 10.00  7.32 999 1020.9   9.2  10.5 999.0 99.0 99.00
2012 04 07 18 50 192  2.9  3.5  1.04 10.00  7.53 999 1021.0   9.3  10.5 999.0 99.0 99.00
2012 04 07 19 50 195  3.0  3.8  0.90 10.00  7.45 999 1020.7   9.5  10.5 999.0 99.0 99.00
2012 04 07 20 50 188  2.7  3.7  0.89 10.00  7.63 999 1020.3   9.7  10.6 999.0 99.0 99.00
2012 04 07 21 50 178  2.4  3.2  0.89 10.00  7.74 999 1019.4   9.9  10.7 999.0 99.0 99.00
2012 04 07 22 50 134  2.0  2.7  0.83 14.81  7.24 999 1018.5   9.8  10.7 999.0 99.0 99.00
2012 04 07 23 50 168  3.0  3.6  0.84 14.81  7.29 999 1018.3   9.9  10.7 999.0 99.0 99.00
2012 04 08 00 50 173  4.2  5.0  0.84 14.81  6.86 999 1018.0  10.1  10.7 999.0 99.0 99.00
2012 04 08 01 50 183  5.0  5.8  0.98 14.81  7.21 999 1017.9  10.2  10.7 999.0 99.0 99.00
2012 04 08 02 50 172  4.7  5.8  1.12 13.79  7.20 999 1017.7  10.1  10.6 999.0 99.0 99.00
2012 04 08 03 50 164  4.8  5.6  1.41 14.81  7.52 999 1018.0  10.1  10.4 999.0 99.0 99.00
2012 04 08 04 50 155  4.3  5.0  1.51 13.79  7.07 999 1018.7  10.1  10.4 999.0 99.0 99.00
2012 04 08 05 50 145  4.7  5.8  1.71  9.09  7.01 999 1018.5  10.0  10.4 999.0 99.0 99.00
2012 04 08 06 50 135  5.6  6.4  1.86 10.00  7.03 999 1018.1   9.8  10.3 999.0 99.0 99.00
2012 04 08 07 50 127  5.0  6.5  1.95 10.00  7.18 999 1018.4   9.5  10.4 999.0 99.0 99.00
2012 04 08 08 50 116  6.1  7.2  2.24 10.00  7.77 999 1018.1   9.3  10.3 999.0 99.0 99.00
2012 04 08 09 50 115  4.8  6.4  2.08 10.00  7.47 999 1018.0   9.5  10.2 999.0 99.0 99.00
2012 04 08 10 50  91  6.2  7.5  2.17 10.00  7.79 999 1017.1   8.9  10.2 999.0 99.0 99.00
2012 04 08 11 50 106  4.1  5.1  2.31 10.00  8.02 999 1017.2   8.5  10.2 999.0 99.0 99.00
2012 04 08 12 50 115  3.4  4.3  2.07 16.00  7.40 999 1017.1   9.1  10.2 999.0 99.0 99.00
2012 04 08 13 50 129  3.9  5.2  2.20 14.81  7.79 999 1017.4   9.5  10.2 999.0 99.0 99.00
2012 04 08 14 50 136  5.4  6.7  2.19 14.81  8.15 999 1017.6   9.7  10.2 999.0 99.0 99.00
2012 04 08 15 50 120  4.7  5.9  2.02 14.81  7.80 999 1017.3   9.2  10.3 999.0 99.0 99.00
2012 04 08 16 50 167  4.8  6.1  2.60 13.79  8.85 999 1017.7   9.4  10.3 999.0 99.0 99.00
2012 04 08 17 50 132  5.7  7.8  2.60 13.79  8.96 999 1017.8   9.9  10.3 999.0 99.0 99.00
2012 04 08 18 50 148  5.9  7.5  2.39 12.12  8.43 999 1018.0   9.9  10.4 999.0 99.0 99.00
2012 04 08 19 50 169  6.5  7.9  2.48 12.12  7.99 999 1018.0  10.5  10.4 999.0 99.0 99.00
2012 04 08 20 50 161  6.3  7.8  2.99 13.79  8.67 999 1017.9  10.6  10.5 999.0 99.0 99.00
2012 04 08 21 50 154  5.3  6.6  2.58 11.43  7.90 999 1017.7  10.3  10.5 999.0 99.0 99.00
2012 04 08 22 50 135  7.1  8.8  2.53 11.43  8.02 999 1017.0  10.5  10.6 999.0 99.0 99.00
2012 04 08 23 50 176  6.2  7.2  2.60 13.79  8.19 999 1017.0  11.0  10.7 999.0 99.0 99.00
2012 04 09 00 50 187  7.0  8.4  2.37 11.43  8.09 999 1017.0  11.2  10.8 999.0 99.0 99.00
2012 04 09 01 50 169  7.2  8.5  2.70 13.79  8.62 999 1016.8  11.0  10.8 999.0 99.0 99.00
2012 04 09 02 50 156  6.3  7.7  2.52 14.81  8.37 999 1016.4  11.0  10.8 999.0 99.0 99.00
2012 04 09 03 50 126  5.6  7.4  2.60 12.90  8.48 999 1016.0  10.8  10.8 999.0 99.0 99.00
2012 04 09 04 50 150  5.1  6.1  2.60 13.79  8.27 999 1016.1  10.8  10.7 999.0 99.0 99.00
2012 04 09 05 50 175  6.2  7.7  2.48 13.79  8.40 999 1016.7  10.8  10.7 999.0 99.0 99.00
2012 04 09 06 50 149  6.9  8.3  2.55 12.90  8.47 999 1016.7  10.6  10.7 999.0 99.0 99.00
2012 04 09 07 50 140  7.1  8.4  2.39 13.79  8.27 999 1016.2  10.5  10.7 999.0 99.0 99.00
2012 04 09 08 50 147  6.3  7.5  2.45 12.90  8.19 999 1016.4  10.5  10.7 999.0 99.0 99.00
2012 04 09 09 50 126  5.4  6.7  2.72 12.90  8.47 999 1016.0  10.5  10.7 999.0 99.0 99.00
2012 04 09 10 50 111  3.9  4.9  2.35 12.90  8.07 999 1015.3  10.5  10.7 999.0 99.0 99.00
2012 04 09 11 50 123  2.7  3.3  2.48 12.90  8.47 999 1015.0  10.4  10.6 999.0 99.0 99.00
2012 04 09 12 50 144  3.4  4.3  2.29 12.90  8.72 999 1015.4  10.5  10.6 999.0 99.0 99.00
2012 04 09 13 50 129  6.1  7.8  2.44 12.12  8.50 999 1015.2  11.0  10.6 999.0 99.0 99.00
2012 04 09 14 50 118  4.9  6.5  2.81 11.43  9.02 999 1015.1  10.7  10.6 999.0 99.0 99.00
2012 04 09 15 50  94  4.6  5.9  2.39 11.43  8.24 999 1014.7  10.7  10.6 999.0 99.0 99.00
2012 04 09 16 50 117  4.1  5.5  2.35 11.43  8.04 999 1014.7  10.9  10.6 999.0 99.0 99.00
2012 04 09 17 50 166  7.1  8.7  2.21 12.12  7.80 999 1015.2  11.1  10.7 999.0 99.0 99.00
2012 04 09 18 50 132  8.3 10.8  2.38 11.43  7.46 999 1014.1  10.9  10.7 999.0 99.0 99.00
2012 04 09 19 50 123  4.9  6.0  2.35 10.81  7.50 999 1013.5  11.0  10.7 999.0 99.0 99.00
2012 04 09 20 50 146  2.7  3.4  2.40 12.12  7.77 999 1012.3  11.1  10.8 999.0 99.0 99.00
2012 04 09 21 50 211  5.2  6.4  2.17 10.00  7.68 999 1011.4  11.1  10.9 999.0 99.0 99.00
2012 04 09 22 50 218  6.0  7.1  1.96 12.12  7.42 999 1010.9  10.9  10.9 999.0 99.0 99.00
2012 04 09 23 50 161  3.7  4.4  1.83 11.43  7.03 999 1010.9  10.9  10.9 999.0 99.0 99.00
2012 04 10 00 50 165  4.2  5.0  1.86 11.43  7.20 999 1010.9  10.8  10.9 999.0 99.0 99.00
2012 04 10 01 50 159  5.2  6.4  1.79 12.12  7.28 999 1011.0  10.8  10.8 999.0 99.0 99.00
2012 04 10 02 50 170  5.9  7.4  1.78 12.12  7.31 999 1010.6  10.7  10.8 999.0 99.0 99.00
2012 04 10 03 50 136  7.0  8.9  1.88 12.12  7.06 999 1010.3  10.7  10.8 999.0 99.0 99.00
2012 04 10 04 50 124  6.9  8.4  1.79 11.43  7.04 999 1010.4  11.0  10.7 999.0 99.0 99.00
2012 04 10 05 50 137  8.0  9.5  1.78 11.43  6.82 999 1010.0  11.2  10.7 999.0 99.0 99.00
2012 04 10 06 50 108  4.8  6.3  1.78 11.43  6.98 999 1009.9  10.0  10.7 999.0 99.0 99.00
2012 04 10 07 50 127  9.6 11.6  1.70 11.43  5.97 999 1009.4  10.5  10.7 999.0 99.0 99.00
2012 04 10 08 50 141 13.2 17.4  1.82 10.00  5.61 999 1009.3  10.8  10.7 999.0 99.0 99.00
2012 04 10 09 50 140 12.5 15.8  2.19  5.88  5.37 999 1009.5  10.6  10.7 999.0 99.0 99.00
2012 04 10 10 50 159  9.1 11.1  2.18 10.00  5.81 999 1010.6  10.7  10.7 999.0 99.0 99.00
2012 04 10 11 50 181  7.0  8.2  2.06  6.25  5.90 999 1011.1  10.2  10.7 999.0 99.0 99.00
2012 04 10 12 50 210  3.2  6.0  1.95 10.81  6.28 999 1011.0  10.2  10.6 999.0 99.0 99.00
2012 04 10 13 50 186  3.4  4.2  1.78 10.00  6.54 999 1011.5  10.1  10.6 999.0 99.0 99.00
2012 04 10 14 50 173  3.3  4.0  1.84 10.00  6.78 999 1011.8  10.4  10.7 999.0 99.0 99.00
2012 04 10 15 50 178  2.3  2.9  1.88  6.67  6.93 999 1011.8  10.5  10.7 999.0 99.0 99.00
2012 04 10 16 50 134  2.2  2.9  1.71 12.12  6.89 999 1011.9  10.5  10.7 999.0 99.0 99.00
2012 04 10 17 50 146  2.0  2.6  1.70  8.33  6.95 999 1012.2  10.5  10.8 999.0 99.0 99.00
2012 04 10 18 50 135  1.4  2.3  1.86  6.67  6.90 999 1011.8  10.5  10.8 999.0 99.0 99.00
2012 04 10 19 50 145  2.2  2.9  1.79  6.67  6.87 999 1011.5  10.8  10.9 999.0 99.0 99.00
2012 04 10 20 50 152  4.5  5.2  1.76 16.00  7.31 999 1011.5  10.5  11.0 999.0 99.0 99.00
2012 04 10 21 50 168  5.3  8.0  1.71  7.14  6.78 999 1011.2  10.6  11.0 999.0 99.0 99.00
2012 04 10 22 50 156  6.8  8.4  1.56  6.67  6.25 999 1010.4  10.8  10.9 999.0 99.0 99.00
2012 04 10 23 50 162  6.8  9.1  1.68 16.00  6.39 999 1010.4  10.8  10.9 999.0 99.0 99.00
2012 04 11 00 50 149  6.7  7.9  1.63 16.00  6.38 999 1010.5  10.8  10.9 999.0 99.0 99.00
2012 04 11 01 50 168  6.3  7.5  1.75 14.81  6.47 999 1010.6  10.7  10.9 999.0 99.0 99.00
2012 04 11 02 50 164  5.1  6.1  1.61 14.81  6.90 999 1010.5  10.6  10.9 999.0 99.0 99.00
2012 04 11 03 50 162  4.6  5.5  1.60 16.00  6.87 999 1010.5  10.6  10.9 999.0 99.0 99.00
2012 04 11 04 50 178  4.5  5.2  1.60 14.81  7.13 999 1010.7  10.6  10.8 999.0 99.0 99.00
2012 04 11 05 50 156  3.3  4.1  1.59 10.00  7.09 999 1010.3  10.5  10.8 999.0 99.0 99.00
2012 04 11 06 50 140  3.3  4.1  1.62 16.00  7.72 999 1010.2  10.5  10.8 999.0 99.0 99.00
2012 04 11 07 50 144  3.9  4.7  1.60 16.00  7.80 999 1010.2  10.4  10.8 999.0 99.0 99.00
2012 04 11 08 50 147  4.6  5.6  1.57 14.81  7.55 999 1009.8  10.3  10.8 999.0 99.0 99.00
2012 04 11 09 50 162  4.3  4.9  1.55 10.00  7.77 999 1009.6  10.3  10.8 999.0 99.0 99.00
2012 04 11 10 50 157  3.9  4.7  1.66 10.00  7.72 999 1009.7  10.4  10.8 999.0 99.0 99.00
2012 04 11 11 50 132  3.6  4.8  1.56 16.00  8.00 999 1009.5  10.2  10.8 999.0 99.0 99.00
2012 04 11 12 50 163  3.5  4.6  1.46 16.00  8.00 999 1009.5  10.5  10.8 999.0 99.0 99.00
2012 04 11 13 50 146  4.0  4.7  1.54 14.81  8.20 999 1009.6  10.5  10.8 999.0 99.0 99.00
2012 04 11 14 50 152  4.3  5.5  1.39 10.00  7.71 999 1010.1  10.4  10.9 999.0 99.0 99.00
2012 04 11 15 50 156  5.4  6.7  1.54 14.81  8.44 999 1010.5  10.7  10.8 999.0 99.0 99.00
2012 04 11 16 50 148  7.0  8.3  1.49 14.81  7.64 999 1010.8  10.7  10.8 999.0 99.0 99.00
2012 04 11 17 50 148  7.5  9.3  1.39 10.81  6.81 999 1011.3  10.8  10.9 999.0 99.0 99.00
2012 04 11 18 50 166  8.0  9.4  1.65 14.81  7.21 999 1011.5  11.1  10.9 999.0 99.0 99.00
2012 04 11 19 50 152  7.1  8.8  1.55 14.81  6.12 999 1011.7  10.4  11.0 999.0 99.0 99.00
2012 04 11 20 50 133  7.1  8.7  1.66 10.81  6.32 999 1011.9  10.0  10.9 999.0 99.0 99.00
2012 04 11 21 50 164  9.4 11.2  1.65 13.79  6.26 999 1011.6  11.4  10.8 999.0 99.0 99.00
2012 04 11 22 50 175  5.9 10.7  1.78 14.81  6.03 999 1011.5  10.6  10.8 999.0 99.0 99.00
2012 04 11 23 50 160  9.1 11.0  1.74 13.79  5.54 999 1011.5  11.3  10.7 999.0 99.0 99.00
2012 04 12 00 50 158  8.3  9.8  1.83 13.79  5.40 999 1011.8  11.2  10.7 999.0 99.0 99.00
2012 04 12 01 50 151  9.0 10.6  1.88 13.79  5.60 999 1011.7  11.2  10.8 999.0 99.0 99.00
2012 04 12 02 50 146 10.3 12.0  1.86 13.79  5.69 999 1011.0  11.1  10.9 999.0 99.0 99.00
2012 04 12 03 50 144 11.1 13.4  1.88  5.26  5.27 999 1011.0  11.0  10.9 999.0 99.0 99.00
2012 04 12 04 50 143 12.0 15.1  2.04  5.56  5.64 999 1010.6  11.0  10.9 999.0 99.0 99.00
2012 04 12 05 50 140 13.6 16.1  2.11  5.26  5.51 999 1009.4  10.8  10.8 999.0 99.0 99.00
2012 04 12 06 50 153 12.9 16.2  2.25  5.88  5.38 999 1009.1  10.7  10.7 999.0 99.0 99.00
2012 04 12 07 50 180  8.9 11.1  2.33  6.25  5.57 999 1010.9   9.9  10.7 999.0 99.0 99.00
2012 04 12 08 50 224  5.7  7.9  2.29  6.67  5.89 999 1011.9  11.1  10.9 999.0 99.0 99.00
2012 04 12 09 50 231  7.1  8.8  2.22  6.67  5.97 999 1012.2  10.7  10.9 999.0 99.0 99.00
2012 04 12 10 50 218  5.5  6.4  2.11  6.25  5.98 999 1012.7  10.6  10.9 999.0 99.0 99.00
2012 04 12 11 50 202  7.0  8.3  2.30  6.67  6.20 999 1013.2  10.2  10.9 999.0 99.0 99.00
2012 04 12 12 50 206  5.9  7.1  2.13  7.14  6.24 999 1013.6  10.4  10.8 999.0 99.0 99.00
2012 04 12 13 50 212  6.2  7.3  2.00  6.67  6.24 999 1014.0  10.4  10.8 999.0 99.0 99.00
2012 04 12 14 50 200  5.0  5.9  2.22  7.14  6.23 999 1014.3  10.7  10.8 999.0 99.0 99.00
2012 04 12 15 50 157  6.2  7.3  2.12  7.14  6.23 999 1014.5  10.5  10.8 999.0 99.0 99.00
2012 04 12 16 50 147  6.6  8.3  2.10  7.69  6.37 999 1014.6  10.6  10.9 999.0 99.0 99.00
2012 04 12 17 50 146  9.0 10.9  2.11  7.14  6.34 999 1014.6  10.4  10.9 999.0 99.0 99.00
2012 04 12 18 50 142 11.6 14.4  2.16  9.09  5.89 999 1013.9  10.6  10.9 999.0 99.0 99.00
2012 04 12 19 50 142 12.3 14.5  2.18  8.33  5.56 999 1013.1  10.9  10.9 999.0 99.0 99.00
2012 04 12 20 50 144 13.6 18.2  2.30  8.33  5.58 999 1012.7  10.7  10.9 999.0 99.0 99.00
2012 04 12 21 50 149 10.8 13.4  2.48  7.69  5.68 999 1012.4   9.9  10.9 999.0 99.0 99.00
2012 04 12 22 50 177 12.4 14.7  2.46  8.33  5.81 999 1011.8  10.8  10.9 999.0 99.0 99.00
2012 04 12 23 50 216  9.4 11.7  2.59  9.09  5.80 999 1011.5   8.6  10.9 999.0 99.0 99.00
2012 04 13 00 50 156 11.3 13.9  2.69  9.09  5.91 999 1009.8  10.5  10.9 999.0 99.0 99.00
2012 04 13 01 50 145 12.8 16.6  2.93  9.09  6.22 999 1008.5   9.7  10.8 999.0 99.0 99.00
2012 04 13 02 50 153 12.4 14.9  2.91  6.25  6.22 999 1007.5  10.5  10.9 999.0 99.0 99.00
2012 04 13 03 50 173 10.6 13.9  2.96 10.00  6.39 999 1007.8  10.8  10.9 999.0 99.0 99.00
2012 04 13 04 50 170  9.0 11.8  2.95  9.09  6.66 999 1007.9  10.5  10.8 999.0 99.0 99.00
2012 04 13 05 50 282  7.2  8.9  3.15  9.09  6.84 999 1008.3   7.5  10.8 999.0 99.0 99.00
2012 04 13 06 50 287  3.9  5.8  3.13 17.39  7.32 999 1008.4   8.3  10.8 999.0 99.0 99.00
2012 04 13 07 50 279  6.0  7.7  2.87 17.39  7.34 999 1008.3   8.5  10.8 999.0 99.0 99.00
2012 04 13 08 50 357  2.2  3.3  3.06 17.39  8.29 999 1008.4   8.1  10.8 999.0 99.0 99.00
2012 04 13 09 50  63  7.2  8.6  3.13 10.81  8.29 999 1007.4   7.6  10.7 999.0 99.0 99.00
2012 04 13 10 50  79  6.1  7.8  3.41 17.39  9.23 999 1007.2   7.7  10.7 999.0 99.0 99.00
2012 04 13 11 50  80  4.8  6.6  3.44 17.39  9.29 999 1007.5   7.5  10.7 999.0 99.0 99.00
2012 04 13 12 50  89  2.9  4.4  3.60 17.39 10.00 999 1007.7   7.5  10.7 999.0 99.0 99.00
2012 04 13 13 50 111  0.8  2.0  3.65 17.39  9.71 999 1008.0   7.1  10.5 999.0 99.0 99.00
2012 04 13 14 50 217  1.2  2.9  3.70 16.00  9.82 999 1008.1   7.9  10.4 999.0 99.0 99.00
2012 04 13 15 50 285  2.5  4.4  3.66 17.39 10.38 999 1009.0   8.8  10.5 999.0 99.0 99.00
2012 04 13 16 50 334  3.7  5.5  3.81 16.00 10.89 999 1009.3   9.2  10.6 999.0 99.0 99.00
2012 04 13 17 50   2  3.5  4.8  3.75 16.00 10.09 999 1010.1   8.3  10.7 999.0 99.0 99.00
2012 04 13 18 50 343  3.8  5.3  3.95 16.00 10.63 999 1010.7   8.9  10.8 999.0 99.0 99.00
2012 04 13 19 50 335  5.8  7.1  3.90 16.00 10.24 999 1011.1   9.1  10.9 999.0 99.0 99.00
2012 04 13 20 50 321  7.8  9.3  3.96 16.00  9.94 999 1011.1   9.8  10.9 999.0 99.0 99.00
2012 04 13 21 50 325  9.9 12.0  4.03 14.81  9.43 999 1011.3   9.8  10.9 999.0 99.0 99.00
2012 04 13 22 50 320 10.3 13.0  3.55 16.00  8.12 999 1011.4  10.0  10.8 999.0 99.0 99.00
2012 04 13 23 50 324 11.0 13.9  4.22 14.81  8.72 999 1011.8  10.1  10.7 999.0 99.0 99.00
