#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 06 20 20 50 330  4.1  4.8  1.10  6.67  5.08 999 1013.4 999.0  10.8 999.0 99.0 99.00
2015 06 20 21 50 332  4.4  5.0  1.23  6.67  5.43 999 1013.2 999.0  10.8 999.0 99.0 99.00
2015 06 20 22 50 325  5.3  6.1  1.16  7.14  5.18 999 1013.1 999.0  11.0 999.0 99.0 99.00
2015 06 20 23 50 329  5.5  6.3  1.14  7.14  5.04 999 1012.9 999.0  11.0 999.0 99.0 99.00
2015 06 21 00 50 328  3.9  4.3  1.03  6.67  5.02 999 1012.7 999.0  11.0 999.0 99.0 99.00
2015 06 21 01 50 316  2.8  3.4  1.08  6.67  5.18 999 1012.5 999.0  11.0 999.0 99.0 99.00
2015 06 21 02 50 323  2.3  3.0  1.16  6.25  5.22 999 1012.0 999.0  11.2 999.0 99.0 99.00
2015 06 21 03 50 296  1.6  2.0  1.12  7.14  5.17 999 1012.1 999.0  11.1 999.0 99.0 99.00
2015 06 21 04 50 279  2.0  2.4  1.18  6.25  5.40 999 1012.2 999.0  11.1 999.0 99.0 99.00
2015 06 21 05 50 299  2.4  3.3  1.22  7.14  5.44 999 1012.4 999.0  11.0 999.0 99.0 99.00
2015 06 21 06 50 250  1.5  2.0  1.30  5.56  5.21 999 1012.7 999.0  11.0 999.0 99.0 99.00
2015 06 21 07 50 307  5.0  6.5  1.28  6.67  5.14 999 1012.6 999.0  11.0 999.0 99.0 99.00
2015 06 21 08 50 314  4.8  6.3  1.27  5.88  5.02 999 1012.3 999.0  10.9 999.0 99.0 99.00
2015 06 21 09 50 307  6.9  8.8  1.21  5.88  5.10 999 1012.5 999.0  10.9 999.0 99.0 99.00
2015 06 21 10 50 302  2.9  4.2  1.12  6.67  4.86 999 1012.8 999.0  11.2 999.0 99.0 99.00
2015 06 21 11 50 311  5.2  6.1  1.19  6.67  4.85 999 1013.0 999.0  10.8 999.0 99.0 99.00
2015 06 21 12 50 288  2.7  4.1  1.06  6.25  4.96 999 1013.5 999.0  10.7 999.0 99.0 99.00
2015 06 21 13 50 310  4.5  5.9  1.09  7.14  5.47 999 1014.3 999.0  10.6 999.0 99.0 99.00
2015 06 21 14 50 336  6.0  7.1  1.04  7.69  5.36 999 1014.9 999.0  10.6 999.0 99.0 99.00
2015 06 21 15 50 346  5.5  6.2  1.08  7.69  5.38 999 1016.0 999.0  10.6 999.0 99.0 99.00
2015 06 21 16 50  35  2.4  3.0  1.01  7.14  5.72 999 1016.9 999.0  10.7 999.0 99.0 99.00
2015 06 21 17 50  69  1.1  1.5  1.12  7.14  6.30 999 1017.4 999.0  10.8 999.0 99.0 99.00
2015 06 21 18 50 107  0.8  1.2  1.06  6.25  5.89 999 1018.1 999.0  11.0 999.0 99.0 99.00
2015 06 21 19 50 148  0.2  0.5 99.00 99.00 99.00 999 1018.3 999.0  11.5 999.0 99.0 99.00
2015 06 21 20 50 275  1.1  1.4  0.98  7.69  5.44 999 1018.1 999.0  11.5 999.0 99.0 99.00
2015 06 21 21 50 268  1.4  1.8  0.99 13.79  5.45 999 1018.2 999.0  11.5 999.0 99.0 99.00
2015 06 21 22 50 321  1.3  1.6  0.95  6.67  5.24 999 1018.2 999.0  11.7 999.0 99.0 99.00
2015 06 21 23 50 327  2.0  2.2 99.00 99.00 99.00 999 1017.7 999.0  12.0 999.0 99.0 99.00
2015 06 22 02 50 353  1.9  2.2  0.78 12.90  5.78 999 1017.7 999.0  12.0 999.0 99.0 99.00
2015 06 22 03 50   2  1.2  1.6  0.76 13.79  5.65 999 1017.8 999.0  12.2 999.0 99.0 99.00
2015 06 22 04 50 344  2.4  2.8  0.81 14.81  6.14 999 1017.9 999.0  11.8 999.0 99.0 99.00
2015 06 22 05 50 340  2.8  3.2  0.76 14.81  6.34 999 1018.3 999.0  11.3 999.0 99.0 99.00
2015 06 22 06 50 332  3.8  4.8  0.82 13.79  6.50 999 1017.7 999.0  11.1 999.0 99.0 99.00
2015 06 22 07 50 312  7.2  8.9  0.76 14.81  5.95 999 1017.1 999.0  10.9 999.0 99.0 99.00
2015 06 22 08 50 332  6.7  8.1  0.90 12.90  4.50 999 1016.4 999.0  10.9 999.0 99.0 99.00
2015 06 22 09 50 325  6.9  8.1  1.07  4.76  4.48 999 1016.6 999.0  10.9 999.0 99.0 99.00
2015 06 22 10 50 334  6.1  7.5  1.06 17.39  4.60 999 1016.7 999.0  10.8 999.0 99.0 99.00
2015 06 22 11 50   4  4.7  6.0  0.97  4.00  4.60 999 1016.7 999.0  11.1 999.0 99.0 99.00
2015 06 22 12 50 338  2.6  3.7  0.97 14.81  4.76 999 1016.8 999.0  11.1 999.0 99.0 99.00
2015 06 22 13 50 349  4.9  6.7  1.05 17.39  4.83 999 1017.2 999.0  11.1 999.0 99.0 99.00
2015 06 22 14 50 341  4.3  6.1  1.05 17.39  5.15 999 1017.9 999.0  10.9 999.0 99.0 99.00
2015 06 22 15 50 328  3.6  6.9  1.13 13.79  4.99 999 1018.2 999.0  11.0 999.0 99.0 99.00
2015 06 22 16 50 337  7.6  9.0  1.11 17.39  4.66 999 1018.0 999.0  11.2 999.0 99.0 99.00
2015 06 22 17 50 320  7.0  9.0  1.26  5.56  4.92 999 1018.1 999.0  11.2 999.0 99.0 99.00
2015 06 22 18 50 339  6.0  7.2  1.32 17.39  4.94 999 1018.7 999.0  11.2 999.0 99.0 99.00
2015 06 22 19 50 329  6.2  7.3  1.12  5.56  4.75 999 1018.7 999.0  11.3 999.0 99.0 99.00
2015 06 22 20 50 323  7.6  9.2  1.26 17.39  5.08 999 1018.4 999.0  11.3 999.0 99.0 99.00
2015 06 22 21 50 325  6.5  7.6  1.23 17.39  4.72 999 1018.3 999.0  11.2 999.0 99.0 99.00
2015 06 22 22 50 325  6.4  7.5  1.14 17.39  4.65 999 1018.1 999.0  11.3 999.0 99.0 99.00
2015 06 22 23 50 326  4.6  5.3  1.23 17.39  4.95 999 1017.9 999.0  11.5 999.0 99.0 99.00
2015 06 23 00 50 335  4.8  6.0  1.25 17.39  5.01 999 1017.6 999.0  11.5 999.0 99.0 99.00
2015 06 23 01 50 336  3.2  4.0  1.38 17.39  5.21 999 1017.5 999.0  11.5 999.0 99.0 99.00
2015 06 23 02 50 337  2.5  3.6  1.55  5.88  5.29 999 1017.7 999.0  11.6 999.0 99.0 99.00
2015 06 23 03 50 346  3.8  4.8  1.68 17.39  5.42 999 1018.0 999.0  11.7 999.0 99.0 99.00
2015 06 23 04 50 346  5.5  6.5  1.83  6.67  5.40 999 1018.0 999.0  11.4 999.0 99.0 99.00
2015 06 23 05 50 346  7.5  9.0  1.78  6.67  5.21 999 1018.1 999.0  11.3 999.0 99.0 99.00
2015 06 23 06 50 336  8.3  9.8  1.84  5.88  4.97 999 1017.8 999.0  11.0 999.0 99.0 99.00
2015 06 23 07 50 351  6.4  7.4  1.95  7.14  5.14 999 1017.5 999.0  11.1 999.0 99.0 99.00
2015 06 23 08 50 346  6.0  6.9  1.64  5.88  5.07 999 1017.3 999.0  11.0 999.0 99.0 99.00
2015 06 23 09 50 349  7.4  9.0  1.57 17.39  5.02 999 1017.1 999.0  11.0 999.0 99.0 99.00
2015 06 23 10 50 338  7.7  9.1  1.45  6.25  4.63 999 1017.0 999.0  11.0 999.0 99.0 99.00
2015 06 23 11 50 333  8.8 10.2  1.46 17.39  4.61 999 1017.0 999.0  11.0 999.0 99.0 99.00
2015 06 23 12 50 342  7.2  8.6  1.39  5.88  4.72 999 1017.6 999.0  11.0 999.0 99.0 99.00
2015 06 23 13 50 336  8.3 10.2  1.56 17.39  5.07 999 1017.8 999.0  11.1 999.0 99.0 99.00
2015 06 23 14 50 342  6.7  7.6  1.43  6.25  4.89 999 1018.0 999.0  11.3 999.0 99.0 99.00
2015 06 23 15 50 337  7.9  9.5  1.54 16.00  5.22 999 1018.1 999.0  11.3 999.0 99.0 99.00
2015 06 23 16 50 342  7.0  8.0  1.62 16.00  5.06 999 1018.3 999.0  11.2 999.0 99.0 99.00
2015 06 23 17 50 341  5.5  6.7  1.47 16.00  5.25 999 1018.5 999.0  11.1 999.0 99.0 99.00
2015 06 23 18 50 339  5.5  6.3  1.57 16.00  5.56 999 1018.8 999.0  11.2 999.0 99.0 99.00
2015 06 23 19 50 354  4.5  5.4  1.35 16.00  5.37 999 1018.8 999.0  11.2 999.0 99.0 99.00
2015 06 23 20 50 351  5.0  5.8  1.32 16.00  5.26 999 1018.5 999.0  11.4 999.0 99.0 99.00
2015 06 23 21 50 359  4.6  5.4  1.38  5.88  4.99 999 1018.2 999.0  11.5 999.0 99.0 99.00
2015 06 23 22 50 352  4.6  5.6  1.44 16.00  5.33 999 1017.8 999.0  11.6 999.0 99.0 99.00
2015 06 23 23 50 343  4.9  6.2  1.47  5.88  5.25 999 1017.6 999.0  11.6 999.0 99.0 99.00
2015 06 24 00 50 348  3.9  4.4  1.54 16.00  5.43 999 1017.1 999.0  11.8 999.0 99.0 99.00
2015 06 24 01 50 341  3.4  4.2  1.62 16.00  5.53 999 1016.6 999.0  11.9 999.0 99.0 99.00
2015 06 24 02 50 336  4.2  5.0  1.51  6.25  5.25 999 1016.1 999.0  11.8 999.0 99.0 99.00
2015 06 24 03 50 339  3.7  4.5  1.54  6.67  5.29 999 1016.0 999.0  11.6 999.0 99.0 99.00
2015 06 24 04 50 334  4.1  5.4  1.65  6.67  5.53 999 1016.0 999.0  11.7 999.0 99.0 99.00
2015 06 24 05 50 335  8.1  9.6  1.46 16.00  5.07 999 1016.0 999.0  11.8 999.0 99.0 99.00
2015 06 24 06 50 342  7.2  8.5  1.53  6.67  4.67 999 1016.1 999.0  11.5 999.0 99.0 99.00
2015 06 24 07 50 336  8.3  9.9  1.51 16.00  4.89 999 1015.7 999.0  11.3 999.0 99.0 99.00
2015 06 24 08 50 329 11.4 13.1  1.58 16.00  4.86 999 1015.2 999.0  10.9 999.0 99.0 99.00
2015 06 24 09 50 331 12.0 14.7  1.76  5.88  4.63 999 1014.7 999.0  11.1 999.0 99.0 99.00
2015 06 24 10 50 331 11.2 13.9  1.84  5.88  4.78 999 1014.4 999.0  11.1 999.0 99.0 99.00
2015 06 24 11 50 336 10.5 12.3 99.00 99.00 99.00 999 1014.4 999.0  11.3 999.0 99.0 99.00
2015 06 24 12 50 336  9.5 10.9  1.84  6.25  4.91 999 1014.6 999.0  11.3 999.0 99.0 99.00
2015 06 24 13 50 331  9.9 11.6  1.88  6.25  5.09 999 1014.8 999.0  11.3 999.0 99.0 99.00
2015 06 24 14 50 330  9.7 11.6  1.83  5.56  5.02 999 1015.2 999.0  11.3 999.0 99.0 99.00
2015 06 24 15 50 329 11.1 13.4  1.77  8.33  4.93 999 1015.4 999.0  11.3 999.0 99.0 99.00
2015 06 24 16 50 330  9.5 11.5  1.70  5.56  4.81 999 1015.8 999.0  11.3 999.0 99.0 99.00
2015 06 24 17 50 329  9.6 11.5  1.66  5.88  4.84 999 1015.9 999.0  11.4 999.0 99.0 99.00
2015 06 24 18 50 333  9.0 10.5  1.59 14.81  4.86 999 1016.2 999.0  11.4 999.0 99.0 99.00
2015 06 24 19 50 339  8.1 10.3  1.61  6.67  4.97 999 1016.4 999.0  11.4 999.0 99.0 99.00
2015 06 24 20 50 347  6.1  7.3  1.76  6.67  5.14 999 1016.2 999.0  11.4 999.0 99.0 99.00
2015 06 24 21 50 338  5.7  7.3  1.84  6.67  5.32 999 1015.5 999.0  11.4 999.0 99.0 99.00
2015 06 24 22 50 338  7.2  8.6  1.87  6.67  5.33 999 1014.9 999.0  11.3 999.0 99.0 99.00
2015 06 24 23 50 345  7.4  8.9  2.25  7.14  5.69 999 1014.3 999.0  11.3 999.0 99.0 99.00
2015 06 25 00 50 341  9.6 13.0  2.34  6.25  5.52 999 1013.7 999.0  11.3 999.0 99.0 99.00
2015 06 25 01 50 351  9.0 11.8  2.21  6.67  5.38 999 1013.5 999.0  11.4 999.0 99.0 99.00
2015 06 25 02 50 350  8.4 11.0  2.24  6.25  5.37 999 1013.4 999.0  11.3 999.0 99.0 99.00
2015 06 25 03 50 324 12.4 14.5  2.28  6.25  5.32 999 1012.6 999.0  11.2 999.0 99.0 99.00
2015 06 25 04 50 324 12.3 14.2  2.37  7.14  5.29 999 1012.8 999.0  11.4 999.0 99.0 99.00
2015 06 25 05 50 326 11.7 13.7  2.12  7.14  5.24 999 1013.4 999.0  11.6 999.0 99.0 99.00
2015 06 25 06 50 326 11.8 13.7  2.06  6.67  5.02 999 1013.4 999.0  11.5 999.0 99.0 99.00
2015 06 25 07 50 326 11.1 13.0  2.17  6.67  5.11 999 1013.5 999.0  11.2 999.0 99.0 99.00
2015 06 25 08 50 325 11.6 14.2  2.16  6.25  5.12 999 1013.1 999.0  11.1 999.0 99.0 99.00
2015 06 25 09 50 326 11.2 13.1  1.88  6.67  4.91 999 1013.0 999.0  11.0 999.0 99.0 99.00
2015 06 25 10 50 326 11.1 12.7  1.78  6.67  4.80 999 1012.8 999.0  10.9 999.0 99.0 99.00
2015 06 25 11 50 327 11.0 13.2  1.67  5.88  4.70 999 1012.8 999.0  10.9 999.0 99.0 99.00
2015 06 25 12 50   3  7.6  9.7  1.74  5.56  4.71 999 1013.6 999.0  10.8 999.0 99.0 99.00
2015 06 25 13 50 353  7.6  9.3  1.86  6.25  4.88 999 1013.9 999.0  10.8 999.0 99.0 99.00
2015 06 25 14 50 356  7.3  8.8  1.80  6.25  4.81 999 1014.0 999.0  10.8 999.0 99.0 99.00
2015 06 25 15 50 348  7.2  8.6  1.74  6.67  5.11 999 1014.1 999.0  10.8 999.0 99.0 99.00
2015 06 25 16 50 347  5.9  7.0  1.73  6.67  5.11 999 1014.3 999.0  10.9 999.0 99.0 99.00
2015 06 25 17 50 345  5.5  6.4  1.58  6.25  5.16 999 1014.5 999.0  11.3 999.0 99.0 99.00
2015 06 25 18 50 344  5.2  6.4  1.81  6.67  5.31 999 1014.7 999.0  11.5 999.0 99.0 99.00
2015 06 25 19 50 337  5.0  5.7  1.73  6.67  5.28 999 1014.6 999.0  11.6 999.0 99.0 99.00
2015 06 25 20 50 346  4.2  4.9  1.59  7.14  5.33 999 1014.5 999.0  11.3 999.0 99.0 99.00
2015 06 25 21 50 329  4.8  5.7  1.67  7.14  5.56 999 1013.8 999.0  11.3 999.0 99.0 99.00
2015 06 25 22 50 326  5.3  6.4  1.69  7.14  5.58 999 1013.4 999.0  11.3 999.0 99.0 99.00
2015 06 25 23 50 334  4.9  5.8  1.72  7.14  5.61 999 1013.0 999.0  11.4 999.0 99.0 99.00
2015 06 26 00 50 338  4.7  5.7  1.89  7.14  5.72 999 1012.6 999.0  11.1 999.0 99.0 99.00
2015 06 26 01 50 340  4.8  5.4  1.84  7.14  5.65 999 1011.9 999.0  11.2 999.0 99.0 99.00
2015 06 26 02 50 332  5.6  6.6  1.97  6.67  5.79 999 1011.4 999.0  11.1 999.0 99.0 99.00
2015 06 26 03 50 354  4.1  5.4  1.76  7.69  5.57 999 1011.7 999.0  11.0 999.0 99.0 99.00
2015 06 26 04 50 347  7.1  8.3  1.95  6.67  5.43 999 1011.4 999.0  10.6 999.0 99.0 99.00
2015 06 26 05 50   7  4.7  5.7  1.99  7.69  5.50 999 1012.6 999.0  10.6 999.0 99.0 99.00
2015 06 26 06 50  52  0.5  1.0  1.86  7.14  5.40 999 1013.1 999.0  10.8 999.0 99.0 99.00
2015 06 26 07 50 330  3.8  4.6  1.85  7.14  5.63 999 1012.4 999.0  10.6 999.0 99.0 99.00
2015 06 26 08 50 299  0.6  1.1  1.73  7.14  5.75 999 1012.8 999.0  10.6 999.0 99.0 99.00
2015 06 26 09 50 259  1.8  2.3  1.75  7.14  5.82 999 1012.5 999.0  10.5 999.0 99.0 99.00
2015 06 26 10 50 289  2.2  3.2  1.73  6.67  6.05 999 1012.4 999.0  10.6 999.0 99.0 99.00
2015 06 26 11 50 264  2.4  3.0  1.66  6.67  5.94 999 1012.5 999.0  10.6 999.0 99.0 99.00
2015 06 26 12 50 226  1.3  1.8  1.61  7.69  5.94 999 1012.9 999.0  10.6 999.0 99.0 99.00
2015 06 26 13 50 170  1.8  2.3 99.00 99.00 99.00 999 1013.0 999.0  10.6 999.0 99.0 99.00
2015 06 26 14 50 146  1.8  2.4  1.48  9.09  5.94 999 1013.3 999.0  11.3 999.0 99.0 99.00
2015 06 26 15 50 142  1.5  2.0  1.55  9.09  6.35 999 1013.3 999.0  11.4 999.0 99.0 99.00
2015 06 26 16 50 169  1.5  2.2  1.49  9.09  6.14 999 1013.5 999.0  11.6 999.0 99.0 99.00
2015 06 26 17 50 166  1.9  2.7  1.49  8.33  6.23 999 1013.6 999.0  11.9 999.0 99.0 99.00
2015 06 26 18 50 165  2.1  3.1  1.44  9.09  6.45 999 1013.8 999.0  12.4 999.0 99.0 99.00
2015 06 26 19 50 173  6.0  7.4  1.58  7.69  6.72 999 1014.1 999.0  12.0 999.0 99.0 99.00
2015 06 26 20 50 186  5.6  6.8  1.41  9.09  6.56 999 1014.1 999.0  12.4 999.0 99.0 99.00
2015 06 26 21 50 185  5.7  7.0  1.50  9.09  6.40 999 1014.1 999.0  12.7 999.0 99.0 99.00
2015 06 26 22 50 174  4.5  5.9  1.47  8.33  6.16 999 1013.9 999.0  12.2 999.0 99.0 99.00
2015 06 26 23 50 177  6.0  7.7  1.74  9.09  6.56 999 1013.6 999.0  12.1 999.0 99.0 99.00
2015 06 27 00 50 167  5.5  6.9  1.64  8.33  6.17 999 1013.5 999.0  12.3 999.0 99.0 99.00
2015 06 27 01 50 171  6.0  7.4  1.64 10.00  6.39 999 1013.7 999.0  12.6 999.0 99.0 99.00
2015 06 27 02 50 176  7.6  9.0  1.66  9.09  6.02 999 1013.6 999.0  12.6 999.0 99.0 99.00
2015 06 27 03 50 166  6.4  7.9  1.60 10.00  6.11 999 1014.0 999.0  12.3 999.0 99.0 99.00
2015 06 27 04 50 169  6.1  7.8  1.56  9.09  5.93 999 1014.4 999.0  12.2 999.0 99.0 99.00
2015 06 27 05 50 167  5.5  6.6  1.51  9.09  6.19 999 1014.5 999.0  12.0 999.0 99.0 99.00
2015 06 27 06 50 168  6.5  8.8  1.53  9.09  6.20 999 1014.6 999.0  11.9 999.0 99.0 99.00
2015 06 27 07 50 166  6.7  8.9  1.29 10.00  5.62 999 1014.3 999.0  11.7 999.0 99.0 99.00
2015 06 27 08 50 167  6.8  8.4  1.27  7.69  5.68 999 1014.4 999.0  11.5 999.0 99.0 99.00
2015 06 27 09 50 170  5.5  6.9  1.32  9.09  5.95 999 1014.6 999.0  11.2 999.0 99.0 99.00
2015 06 27 10 50 167  5.6  6.6  1.30  9.09  5.88 999 1014.5 999.0  11.5 999.0 99.0 99.00
2015 06 27 11 50 164  4.3  5.2  1.19  9.09  5.77 999 1014.6 999.0  11.6 999.0 99.0 99.00
2015 06 27 12 50 152  4.2  5.2  1.30  9.09  6.29 999 1014.7 999.0  11.7 999.0 99.0 99.00
2015 06 27 13 50 156  4.1  5.0  1.17  9.09  5.98 999 1015.2 999.0  11.6 999.0 99.0 99.00
2015 06 27 14 50 139  3.9  4.9  1.40  8.33  6.49 999 1015.3 999.0  11.5 999.0 99.0 99.00
2015 06 27 15 50 153  3.9  4.7  1.39  9.09  6.74 999 1015.7 999.0  11.4 999.0 99.0 99.00
2015 06 27 16 50 142  2.9  3.6  1.22  9.09  6.59 999 1016.1 999.0  11.5 999.0 99.0 99.00
2015 06 27 17 50 161  4.1  5.1  1.45 10.00  7.07 999 1016.3 999.0  11.6 999.0 99.0 99.00
2015 06 27 18 50 164  4.2  5.2  1.32  8.33  6.44 999 1016.5 999.0  11.8 999.0 99.0 99.00
2015 06 27 19 50 170  4.7  5.6  1.14  9.09  6.13 999 1016.5 999.0  11.8 999.0 99.0 99.00
2015 06 27 20 50 176  4.3  5.0  1.16  8.33  6.28 999 1016.2 999.0  12.0 999.0 99.0 99.00
2015 06 27 21 50 180  4.2  5.4  1.17  9.09  6.52 999 1015.9 999.0  13.2 999.0 99.0 99.00
2015 06 27 22 50 172  6.0  7.6  1.08  9.09  6.24 999 1015.6 999.0  12.9 999.0 99.0 99.00
2015 06 27 23 50 172  3.1  3.8  1.14  9.09  5.93 999 1015.3 999.0  13.2 999.0 99.0 99.00
2015 06 28 00 50 176  4.9  6.1  1.26  8.33  5.97 999 1015.2 999.0  14.1 999.0 99.0 99.00
2015 06 28 01 50 167  4.0  4.8  1.21  9.09  5.75 999 1015.3 999.0  14.2 999.0 99.0 99.00
2015 06 28 02 50 161  4.1  5.3  1.18  8.33  5.81 999 1015.6 999.0  14.1 999.0 99.0 99.00
2015 06 28 03 50 158  7.2  8.7  1.33  9.09  5.70 999 1015.5 999.0  13.1 999.0 99.0 99.00
2015 06 28 04 50 170  5.5  6.7  1.31  9.09  5.54 999 1015.7 999.0  12.6 999.0 99.0 99.00
2015 06 28 05 50 171  4.7  5.6  1.13  9.09  5.41 999 1015.6 999.0  12.8 999.0 99.0 99.00
2015 06 28 06 50 148  4.6  5.6  1.10  9.09  5.28 999 1015.9 999.0  13.8 999.0 99.0 99.00
2015 06 28 07 50 160  4.2  5.8  1.17  9.09  6.09 999 1015.7 999.0  14.0 999.0 99.0 99.00
2015 06 28 08 50 142  4.2  5.6  1.23  9.09  6.42 999 1015.6 999.0  13.8 999.0 99.0 99.00
2015 06 28 09 50 155  4.4  5.4  1.12  9.09  6.67 999 1015.3 999.0  13.9 999.0 99.0 99.00
2015 06 28 10 50 165  3.7  4.4  1.04  9.09  6.52 999 1014.7 999.0  14.1 999.0 99.0 99.00
2015 06 28 11 50 171  3.9  4.8  1.07  8.33  6.90 999 1015.0 999.0  14.0 999.0 99.0 99.00
2015 06 28 12 50 145  3.0  3.9  1.09  8.33  7.17 999 1015.2 999.0  14.1 999.0 99.0 99.00
2015 06 28 13 50 165  4.6  5.6  1.12 12.90  7.27 999 1015.9 999.0  14.0 999.0 99.0 99.00
2015 06 28 14 50 150  4.6  5.4  1.02  8.33  6.74 999 1016.0 999.0  13.9 999.0 99.0 99.00
2015 06 28 15 50 149  3.6  4.5  1.04 16.00  6.75 999 1016.5 999.0  13.9 999.0 99.0 99.00
2015 06 28 16 50 150  3.9  4.9  1.08 12.90  7.01 999 1016.6 999.0  14.0 999.0 99.0 99.00
2015 06 28 17 50 139  4.2  5.0  1.05 16.00  6.90 999 1016.7 999.0  14.3 999.0 99.0 99.00
2015 06 28 18 50 159  2.8  3.7  1.00 16.00  7.28 999 1016.8 999.0  14.4 999.0 99.0 99.00
2015 06 28 19 50 156  3.1  3.8  0.96  9.09  6.89 999 1016.8 999.0  14.6 999.0 99.0 99.00
2015 06 28 20 50 176  4.3  5.1  1.00 16.00  7.32 999 1016.7 999.0  14.7 999.0 99.0 99.00
2015 06 28 21 50 173  4.9  5.8  0.96 16.00  7.18 999 1016.5 999.0  14.9 999.0 99.0 99.00
2015 06 29 04 50 177  1.3  2.0  1.02 16.00  7.97 999 1016.5 999.0  14.8 999.0 99.0 99.00
2015 06 29 05 50 326  1.2  2.4  1.04 16.00  8.53 999 1017.0 999.0  14.7 999.0 99.0 99.00
2015 06 29 06 50 293  0.3  0.7  1.05 16.00  8.18 999 1016.9 999.0  14.7 999.0 99.0 99.00
2015 06 29 07 50 338  0.5  1.1  0.97 16.00  8.01 999 1016.9 999.0  14.8 999.0 99.0 99.00
2015 06 29 08 50 343  0.6  1.2  1.03 16.00  7.99 999 1017.0 999.0  14.8 999.0 99.0 99.00
2015 06 29 09 50 180  0.1  0.5  0.97 16.00  8.13 999 1016.9 999.0  14.8 999.0 99.0 99.00
2015 06 29 10 50  52  1.8  2.4  0.98 16.00  8.14 999 1016.7 999.0  14.7 999.0 99.0 99.00
2015 06 29 11 50  34  2.6  3.1  0.92 14.81  8.47 999 1016.7 999.0  14.6 999.0 99.0 99.00
2015 06 29 12 50   8  3.1  3.8  0.89 14.81  8.33 999 1016.8 999.0  14.7 999.0 99.0 99.00
2015 06 29 13 50  13  2.9  3.6  0.87 10.00  8.28 999 1017.2 999.0  14.7 999.0 99.0 99.00
2015 06 29 14 50  12  3.3  4.1  0.95 14.81  8.94 999 1017.4 999.0  14.7 999.0 99.0 99.00
2015 06 29 15 50 349  4.1  5.6  0.93 14.81  8.64 999 1017.7 999.0  14.7 999.0 99.0 99.00
2015 06 29 16 50 358  5.0  6.1  1.04 14.81  9.46 999 1017.8 999.0  14.8 999.0 99.0 99.00
2015 06 29 17 50 357  4.5  5.2  1.09 14.81  9.74 999 1017.9 999.0  14.9 999.0 99.0 99.00
2015 06 29 18 50   3  5.8  6.9  0.84 14.81  8.73 999 1018.1 999.0  15.0 999.0 99.0 99.00
2015 06 29 19 50 351  6.8  8.1  0.92 14.81  7.70 999 1018.0 999.0  15.0 999.0 99.0 99.00
2015 06 29 20 50 347  7.7  8.9  0.98 14.81  5.88 999 1017.8 999.0  14.9 999.0 99.0 99.00
2015 06 29 21 50 339  7.9  9.4  0.97 13.79  4.97 999 1017.5 999.0  14.8 999.0 99.0 99.00
2015 06 29 22 50 339  8.1  9.8  1.13 14.81  4.82 999 1017.2 999.0  14.8 999.0 99.0 99.00
2015 06 29 23 50 340  7.8  9.8  1.17 14.81  5.22 999 1016.8 999.0  14.8 999.0 99.0 99.00
2015 06 30 00 50 343  7.8  9.2  1.09 14.81  4.72 999 1016.6 999.0  15.0 999.0 99.0 99.00
2015 06 30 01 50 343  7.6  9.2  1.05  9.09  4.65 999 1016.1 999.0  14.9 999.0 99.0 99.00
2015 06 30 02 50 339  8.5 10.3  1.13 14.81  4.94 999 1016.0 999.0  14.9 999.0 99.0 99.00
2015 06 30 03 50 342  8.1 10.1  1.11  9.09  4.57 999 1016.1 999.0  14.7 999.0 99.0 99.00
2015 06 30 04 50 333  8.2 10.0  1.21 14.81  4.61 999 1016.1 999.0  14.6 999.0 99.0 99.00
2015 06 30 05 50 331  8.8 10.7  1.25  5.00  4.50 999 1016.0 999.0  14.6 999.0 99.0 99.00
2015 06 30 06 50 328  7.8  9.5  1.32  5.56  4.64 999 1015.5 999.0  14.5 999.0 99.0 99.00
2015 06 30 07 50 325  7.8  9.1  1.58  5.88  5.14 999 1015.1 999.0  14.3 999.0 99.0 99.00
2015 06 30 08 50 330  9.6 11.1  1.68  6.67  5.11 999 1014.3 999.0  14.0 999.0 99.0 99.00
2015 06 30 09 50 330  8.7 10.1  1.84  6.67  5.26 999 1014.2 999.0  13.9 999.0 99.0 99.00
2015 06 30 10 50 327  7.9  9.2  1.68  6.25  5.30 999 1013.8 999.0  13.8 999.0 99.0 99.00
2015 06 30 11 50 335  8.4 10.0  1.55  5.88  5.19 999 1013.6 999.0  13.9 999.0 99.0 99.00
2015 06 30 12 50 340  8.8 10.3  1.83  6.67  5.28 999 1013.5 999.0  13.8 999.0 99.0 99.00
2015 06 30 13 50 346  6.8  8.0  1.81  7.14  5.24 999 1013.7 999.0  14.0 999.0 99.0 99.00
2015 06 30 14 50 339  6.9  8.3  1.81  7.14  5.36 999 1013.4 999.0  14.2 999.0 99.0 99.00
2015 06 30 15 50 340  8.2 10.4  1.81  6.67  5.39 999 1013.5 999.0  14.3 999.0 99.0 99.00
2015 06 30 16 50 336  9.1 10.4  1.85  7.14  5.22 999 1013.5 999.0  14.4 999.0 99.0 99.00
2015 06 30 17 50 336  9.6 11.0  1.91  7.14  5.35 999 1013.3 999.0  14.4 999.0 99.0 99.00
2015 06 30 18 50 339  9.5 11.0  1.93  6.67  5.18 999 1013.8 999.0  14.4 999.0 99.0 99.00
