#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 04 01 02 00 340  7.9  9.1  1.50 10.81  5.36 999 1019.1   9.7  10.3 999.0 99.0 99.00
2007 04 01 03 00 331  8.3 10.6  1.48 10.81  5.09 999 1018.7   9.6  10.3 999.0 99.0 99.00
2007 04 01 04 00 336  8.2  9.9  1.33 10.81  4.88 999 1018.6   9.6  10.3 999.0 99.0 99.00
2007 04 01 05 00 335  7.2  8.5  1.46 10.81  5.24 999 1018.6  10.1  10.3 999.0 99.0 99.00
2007 04 01 06 00 332  6.8  8.2  1.53 10.00  5.82 999 1018.2  10.1  10.3 999.0 99.0 99.00
2007 04 01 07 00 327  6.0  7.1  1.54 10.00  5.99 999 1018.0  10.1  10.3 999.0 99.0 99.00
2007 04 01 08 00 322  7.2  9.0  1.43 10.00  5.46 999 1017.8  10.1  10.3 999.0 99.0 99.00
2007 04 01 09 00 320  8.3 10.1  1.72 10.00  5.49 999 1017.3   9.9  10.3 999.0 99.0 99.00
2007 04 01 10 00 337 10.4 12.7  1.93 10.00  5.09 999 1016.9   9.9  10.3 999.0 99.0 99.00
2007 04 01 11 00 335  8.3  9.6  1.79 10.00  5.18 999 1016.9   9.9  10.3 999.0 99.0 99.00
2007 04 01 12 00 321  9.3 11.3  1.63  9.09  5.16 999 1016.4   9.9  10.3 999.0 99.0 99.00
2007 04 01 13 00 347  8.3 10.1  1.74  7.69  5.04 999 1016.4   9.6  10.3 999.0 99.0 99.00
2007 04 01 14 00 346  7.0  8.5  1.69  9.09  5.25 999 1016.8   9.3  10.3 999.0 99.0 99.00
2007 04 01 15 00 322  8.1  9.6  1.66  8.33  5.35 999 1016.9   9.9  10.3 999.0 99.0 99.00
2007 04 01 16 00 334  9.1 10.8  1.70  9.09  5.05 999 1016.9   9.9  10.3 999.0 99.0 99.00
2007 04 01 17 00 325  9.0 10.7  1.72  9.09  5.01 999 1017.1   9.9  10.3 999.0 99.0 99.00
2007 04 01 18 00 325  9.1 10.7  1.63  8.33  4.87 999 1017.4   9.9  10.4 999.0 99.0 99.00
2007 04 01 20 00 325  9.0 10.6  1.62  5.26  4.78 999 1017.6   9.9  10.5 999.0 99.0 99.00
2007 04 01 21 00 323  9.2 10.6  1.68  5.26  4.79 999 1017.4  10.0  10.5 999.0 99.0 99.00
2007 04 01 22 00 327  9.1 10.7  1.62  5.88  4.70 999 1017.2  10.0  10.5 999.0 99.0 99.00
2007 04 01 23 00 326  9.0 10.7  1.68  5.88  4.67 999 1016.9  10.1  10.6 999.0 99.0 99.00
2007 04 02 00 00 325  9.9 11.9  1.80  5.88  4.87 999 1016.8  10.1  10.6 999.0 99.0 99.00
2007 04 02 01 00 321  9.1 10.5  1.83  5.88  4.86 999 1016.8  10.0  10.6 999.0 99.0 99.00
2007 04 02 02 00 320 10.1 12.0  1.89  6.25  4.82 999 1016.7   9.9  10.5 999.0 99.0 99.00
2007 04 02 03 00 322  9.6 11.4  2.07  6.25  5.03 999 1016.6   9.8  10.4 999.0 99.0 99.00
2007 04 02 04 00 322  9.8 11.6  2.04  6.25  5.19 999 1017.0   9.9  10.3 999.0 99.0 99.00
2007 04 02 05 00 332  8.9 10.8  2.21  7.14  5.34 999 1017.2  10.1  10.2 999.0 99.0 99.00
2007 04 02 06 00 330 10.3 13.6  2.75  7.14  5.74 999 1017.2   9.9  10.2 999.0 99.0 99.00
2007 04 02 07 00 325 10.3 12.3  2.37  7.14  5.52 999 1017.5  10.0  10.0 999.0 99.0 99.00
2007 04 02 08 00 324 10.0 12.4  2.28  7.14  5.32 999 1018.0   9.7  10.0 999.0 99.0 99.00
2007 04 02 09 00 329 10.4 12.6  2.24  7.14  5.27 999 1018.1   9.5   9.9 999.0 99.0 99.00
2007 04 02 10 00 331 11.3 13.8  2.06  6.25  4.98 999 1018.4   9.4   9.8 999.0 99.0 99.00
2007 04 02 11 00 336 10.2 12.9  2.19  7.14  5.23 999 1018.3   9.4   9.8 999.0 99.0 99.00
2007 04 02 12 00 337 10.6 12.1  2.13  7.14  5.13 999 1018.3   9.3   9.8 999.0 99.0 99.00
2007 04 02 13 00 333  9.6 11.0  2.09  6.67  5.22 999 1018.6   9.4   9.8 999.0 99.0 99.00
2007 04 02 14 00 340  8.3  9.7  2.04  7.14  5.28 999 1018.7   9.3   9.7 999.0 99.0 99.00
2007 04 02 15 00 332  8.0 10.2  2.08  7.14  5.30 999 1019.3   9.2   9.7 999.0 99.0 99.00
2007 04 02 16 00 331  9.3 11.0  1.87  6.67  5.08 999 1019.5   9.0   9.8 999.0 99.0 99.00
2007 04 02 17 00 332  8.5 10.0  1.91  7.14  5.17 999 1019.9   9.1   9.8 999.0 99.0 99.00
2007 04 02 18 00 334  7.5  9.0  1.84  5.56  5.12 999 1020.3   9.1   9.7 999.0 99.0 99.00
2007 04 02 19 00 338  8.1  9.4  1.62  6.67  5.02 999 1019.9   9.2   9.8 999.0 99.0 99.00
2007 04 02 20 00 338  9.3 10.6  1.71  6.67  5.03 999 1019.6   9.3   9.9 999.0 99.0 99.00
2007 04 02 21 00 328  8.9 10.4  1.82  6.67  5.15 999 1020.0   9.3   9.9 999.0 99.0 99.00
2007 04 02 22 00 329  9.6 11.1  1.80  6.25  4.87 999 1019.8   9.3   9.9 999.0 99.0 99.00
2007 04 02 23 00 322 10.8 12.5  1.81  6.25  4.79 999 1019.8   9.3   9.9 999.0 99.0 99.00
2007 04 03 00 00 331 10.5 12.1  1.98  6.25  4.92 999 1019.6   9.3   9.9 999.0 99.0 99.00
2007 04 03 01 00 330  9.8 11.8  1.97  6.25  4.81 999 1019.7   9.3   9.9 999.0 99.0 99.00
2007 04 03 02 00 333  9.8 11.8  2.09  6.67  5.11 999 1019.2   9.4   9.9 999.0 99.0 99.00
2007 04 03 03 00 332  8.2  9.9  2.13  7.14  5.23 999 1019.4   9.5   9.9 999.0 99.0 99.00
2007 04 03 04 00 327  8.3  9.9  2.40  6.67  5.81 999 1019.3   9.5   9.8 999.0 99.0 99.00
2007 04 03 05 00 324  8.4  9.8  2.02  7.14  5.23 999 1019.5   9.5   9.8 999.0 99.0 99.00
2007 04 03 06 00 320  6.3  7.4  1.88  7.14  5.56 999 1019.3   9.6   9.8 999.0 99.0 99.00
2007 04 03 07 00 318  7.2  8.7  1.97 16.00  5.84 999 1019.1   9.6   9.8 999.0 99.0 99.00
2007 04 03 08 00 330  5.5  6.3  1.82 16.00  5.48 999 1018.8   9.7   9.8 999.0 99.0 99.00
2007 04 03 09 00 342  5.3  6.1  1.75 16.00  5.59 999 1018.2   9.7   9.8 999.0 99.0 99.00
2007 04 03 10 00  52  2.1  2.6  1.49 16.00  5.68 999 1018.2   8.5   9.8 999.0 99.0 99.00
2007 04 03 11 00  16  2.4  3.2  1.54 16.00  5.99 999 1017.9   8.8   9.8 999.0 99.0 99.00
2007 04 03 12 00  17  3.5  4.6  1.55 16.00  6.17 999 1017.8   8.7   9.8 999.0 99.0 99.00
2007 04 03 13 00   5  2.6  3.1  1.61 16.00  6.25 999 1018.1   8.9   9.8 999.0 99.0 99.00
2007 04 03 14 00  17  1.7  2.3  1.44 16.00  5.96 999 1018.1   8.8   9.8 999.0 99.0 99.00
2007 04 03 15 00 312  5.7  6.6  1.45 14.81  5.91 999 1018.9   9.5   9.8 999.0 99.0 99.00
2007 04 03 16 00 338  3.6  4.6  1.52 16.00  5.79 999 1018.9   9.6   9.8 999.0 99.0 99.00
2007 04 03 17 00  90  0.2  1.1  1.40 14.81  5.77 999 1018.8   9.5   9.9 999.0 99.0 99.00
2007 04 03 18 00 287  4.6  5.6  1.46 14.81  6.66 999 1019.1   9.8  10.0 999.0 99.0 99.00
2007 04 03 19 00 309  5.1  5.9  1.47 14.81  6.40 999 1019.4   9.9  10.0 999.0 99.0 99.00
2007 04 03 20 00 329  5.1  5.9  1.46 14.81  6.07 999 1019.6  10.0  10.1 999.0 99.0 99.00
2007 04 03 21 00 341  4.9  5.6  1.74 14.81  7.04 999 1019.3  10.1  10.3 999.0 99.0 99.00
2007 04 03 22 00 323  4.6  5.5  1.42 14.81  6.48 999 1019.1  10.2  10.3 999.0 99.0 99.00
2007 04 03 23 00 311  4.9  5.8  1.32 14.81  6.51 999 1018.9  10.4  10.5 999.0 99.0 99.00
2007 04 04 00 00 320  4.9  5.6  1.15 14.81  6.21 999 1018.9  10.5  10.5 999.0 99.0 99.00
2007 04 04 01 00 321  4.9  5.9  1.22 14.81  6.48 999 1018.9  10.5  10.6 999.0 99.0 99.00
2007 04 04 02 00 330  4.2  5.1  1.23 14.81  6.90 999 1018.7  10.4  10.6 999.0 99.0 99.00
2007 04 04 03 00 330  3.8  4.6  1.40 14.81  7.57 999 1018.7  10.2  10.5 999.0 99.0 99.00
2007 04 04 04 00 327  3.8  4.6  1.52 14.81  8.44 999 1019.1  10.2  10.5 999.0 99.0 99.00
2007 04 04 05 00 295  4.0  4.6  1.11 14.81  7.14 999 1020.3  10.3  10.4 999.0 99.0 99.00
2007 04 04 06 00 357  4.0  4.6  1.36 14.81  8.17 999 1019.8  10.3  10.5 999.0 99.0 99.00
2007 04 04 07 00 352  3.9  4.8  1.29 14.81  8.61 999 1019.9  10.2  10.4 999.0 99.0 99.00
2007 04 04 08 00 344  3.1  4.2  1.23 14.81  8.48 999 1020.0  10.1  10.4 999.0 99.0 99.00
2007 04 04 09 00 322  2.6  3.1  1.41 14.81  9.65 999 1020.2  10.1  10.4 999.0 99.0 99.00
2007 04 04 10 00 352  4.3  5.0  1.10 13.79  8.07 999 1019.8  10.1  10.3 999.0 99.0 99.00
2007 04 04 11 00  25  3.8  4.7  1.10 13.79  8.14 999 1019.3   9.8  10.3 999.0 99.0 99.00
2007 04 04 12 00 341  4.0  4.7  1.10 14.81  8.43 999 1019.6   9.8  10.3 999.0 99.0 99.00
2007 04 04 13 00 350  4.7  5.6  1.05 13.79  8.09 999 1019.5   9.9  10.2 999.0 99.0 99.00
2007 04 04 14 00  36  2.9  3.6  1.25 13.79  8.94 999 1019.8   9.3  10.2 999.0 99.0 99.00
2007 04 04 15 00  33  2.8  3.3  1.09 13.79  8.29 999 1019.9   9.3  10.2 999.0 99.0 99.00
2007 04 04 16 00 352  2.6  3.3  1.16 13.79  8.47 999 1020.1   9.3  10.2 999.0 99.0 99.00
2007 04 04 17 00 357  3.5  4.2  1.17 13.79  8.69 999 1020.1   9.5  10.2 999.0 99.0 99.00
2007 04 04 18 00 328  3.8  4.4  1.09 13.79  8.71 999 1020.6   9.9  10.4 999.0 99.0 99.00
2007 04 04 19 00 338  2.7  3.5  1.21 13.79  9.31 999 1020.5  10.1  10.5 999.0 99.0 99.00
2007 04 04 20 00 335  3.1  3.6  1.14 13.79  8.98 999 1020.1  10.2  10.6 999.0 99.0 99.00
2007 04 04 21 00 329  3.7  4.3  1.15 13.79  9.44 999 1019.7  10.2  10.8 999.0 99.0 99.00
2007 04 04 22 00 350  4.3  5.0  0.96 13.79  8.11 999 1019.2  10.1  10.9 999.0 99.0 99.00
2007 04 04 23 00 347  5.5  6.3  0.97 13.79  8.10 999 1018.5  10.7  10.8 999.0 99.0 99.00
2007 04 05 00 00 336  4.9  5.9  0.92 13.79  6.78 999 1018.3  10.8  10.7 999.0 99.0 99.00
2007 04 05 01 00 327  4.4  5.2  1.03 13.79  7.36 999 1018.1  10.9  10.6 999.0 99.0 99.00
2007 04 05 02 00 334  4.5  5.1  1.02 13.79  7.29 999 1017.9  10.9  10.6 999.0 99.0 99.00
2007 04 05 03 00 354  3.1  3.8  1.17 17.39  8.50 999 1017.9  10.7  10.5 999.0 99.0 99.00
2007 04 05 04 00   9  2.9  3.4  1.32 17.39  8.84 999 1017.9  10.6  10.4 999.0 99.0 99.00
2007 04 05 05 00   4  3.3  4.2  1.33 17.39  8.42 999 1018.0  10.4  10.4 999.0 99.0 99.00
2007 04 05 06 00   8  3.6  4.3  1.20 17.39  8.23 999 1017.8  10.7  10.6 999.0 99.0 99.00
2007 04 05 07 00 358  3.0  3.4  1.21 17.39  7.79 999 1017.6  10.7  10.6 999.0 99.0 99.00
2007 04 05 08 00 278  1.9  2.5  1.31 17.39  8.60 999 1017.8  10.6  10.5 999.0 99.0 99.00
2007 04 05 09 00 309  3.6  4.4  1.27 17.39  7.97 999 1017.2  10.9  10.5 999.0 99.0 99.00
2007 04 05 10 00 310  5.0  6.3  1.34 17.39  7.18 999 1016.4  10.7  10.4 999.0 99.0 99.00
2007 04 05 11 00 308  4.4  5.7  1.24  8.33  6.14 999 1016.5  10.6  10.4 999.0 99.0 99.00
2007 04 05 12 00 335  5.1  6.3  1.45 17.39  6.34 999 1015.8  10.5  10.5 999.0 99.0 99.00
2007 04 05 13 00 337  5.2  6.3  1.58 17.39  6.62 999 1015.9  10.6  10.4 999.0 99.0 99.00
2007 04 05 14 00 324  5.7  6.7  1.45 16.00  5.72 999 1016.4  10.6  10.4 999.0 99.0 99.00
2007 04 05 15 00 318  4.4  5.2  1.57 17.39  6.38 999 1016.6  10.5  10.3 999.0 99.0 99.00
2007 04 05 16 00 303  5.1  6.2  1.57 17.39  5.88 999 1017.1   9.7  10.2 999.0 99.0 99.00
2007 04 05 17 00 325  2.3  3.0  1.53 17.39  6.21 999 1017.0  10.4  10.2 999.0 99.0 99.00
2007 04 05 18 00 353  1.9  2.5  1.35 16.00  5.85 999 1017.2  10.5  10.4 999.0 99.0 99.00
2007 04 05 19 00 315  4.3  5.0  1.51 17.39  6.59 999 1016.9  10.7  10.5 999.0 99.0 99.00
2007 04 05 20 00 306  7.0  8.3  1.43 17.39  6.48 999 1016.5  10.2  10.6 999.0 99.0 99.00
2007 04 05 21 00 313  7.2  8.1  1.41 16.00  5.72 999 1016.4  10.3  10.4 999.0 99.0 99.00
2007 04 05 22 00 319  8.2  9.4  1.40  7.69  5.08 999 1016.0  10.3  10.5 999.0 99.0 99.00
2007 04 05 23 00 324  8.3 10.4  1.75 16.00  5.82 999 1015.7   9.8  10.3 999.0 99.0 99.00
2007 04 06 00 00 339  8.1 10.0  1.61 16.00  5.22 999 1015.2   9.9  10.3 999.0 99.0 99.00
2007 04 06 01 00 331  7.4  8.8  1.52 16.00  4.88 999 1015.4   9.8  10.4 999.0 99.0 99.00
2007 04 06 02 00 345  7.1  8.6  1.68 16.00  5.53 999 1015.5   9.3  10.3 999.0 99.0 99.00
2007 04 06 03 00 333  7.1  8.4  1.70 16.00  5.88 999 1015.5   9.2  10.2 999.0 99.0 99.00
2007 04 06 04 00 331  6.3  7.8  1.45 17.39  5.51 999 1016.0   9.2  10.1 999.0 99.0 99.00
2007 04 06 05 00 338  4.9  6.1  1.60 16.00  6.16 999 1016.4   9.0  10.1 999.0 99.0 99.00
2007 04 06 06 00 343  5.2  6.0  1.60 16.00  6.20 999 1016.2   9.0  10.2 999.0 99.0 99.00
2007 04 06 07 00 341  5.7  7.0  1.52 16.00  6.14 999 1016.0   9.2  10.1 999.0 99.0 99.00
2007 04 06 08 00 355  5.6  6.6  1.60 16.00  6.37 999 1016.0   9.0  10.0 999.0 99.0 99.00
2007 04 06 09 00 351  4.3  5.2  1.60 14.81  6.40 999 1015.7   8.7  10.1 999.0 99.0 99.00
2007 04 06 10 00 326  4.7  6.0  1.47 16.00  6.15 999 1015.1   8.6  10.1 999.0 99.0 99.00
2007 04 06 11 00 329  4.1  5.0  1.40 16.00  6.36 999 1014.8   8.5  10.1 999.0 99.0 99.00
2007 04 06 12 00 334  4.6  5.9  1.37 16.00  6.47 999 1014.2   8.4  10.1 999.0 99.0 99.00
2007 04 06 13 00 321  5.3  6.4  1.56 14.81  7.05 999 1014.0   8.3  10.1 999.0 99.0 99.00
2007 04 06 14 00 325  5.1  6.8  1.44 14.81  6.28 999 1014.4   8.2  10.1 999.0 99.0 99.00
2007 04 06 15 00 329  5.5  6.6  1.33 14.81  6.15 999 1014.7   8.5  10.1 999.0 99.0 99.00
2007 04 06 16 00 326  5.2  6.3  1.60 14.81  6.87 999 1014.9   8.3  10.1 999.0 99.0 99.00
2007 04 06 17 00   3  2.9  3.8  1.62 14.81  7.02 999 1015.0   8.2  10.1 999.0 99.0 99.00
2007 04 06 18 00 303  4.5  5.4  1.48 14.81  7.17 999 1015.0   8.2  10.2 999.0 99.0 99.00
2007 04 06 19 00 341  2.1  2.7  1.64 16.00  7.38 999 1015.1   8.2  10.4 999.0 99.0 99.00
2007 04 06 20 00 320  2.5  3.3  1.55 13.79  7.68 999 1015.1   8.4  10.7 999.0 99.0 99.00
2007 04 06 21 00 279  4.4  5.5  1.53 14.81  7.85 999 1015.3   8.6  10.7 999.0 99.0 99.00
2007 04 06 22 00 278  2.9  4.2  1.89 11.43  9.04 999 1015.4   8.9  10.7 999.0 99.0 99.00
2007 04 06 23 00 310  1.6  2.4  1.70 10.81  8.65 999 1015.2   9.6  10.8 999.0 99.0 99.00
2007 04 07 00 00  39  1.6  2.5  1.91 12.90  8.99 999 1014.9   9.8  11.0 999.0 99.0 99.00
2007 04 07 01 00  28  1.4  1.8  1.90 11.43  9.14 999 1014.7   9.7  10.9 999.0 99.0 99.00
2007 04 07 02 00  60  1.6  2.5  1.98 10.81  9.09 999 1014.6   9.8  10.9 999.0 99.0 99.00
2007 04 07 03 00  71  1.9  3.0  2.35 10.81  9.61 999 1014.4  10.0  10.9 999.0 99.0 99.00
2007 04 07 04 00 106  1.9  2.8  2.06 10.81  8.97 999 1014.8  10.0  10.8 999.0 99.0 99.00
2007 04 07 05 00 107  3.1  4.0  2.04 14.81  8.71 999 1014.5  10.2  10.7 999.0 99.0 99.00
2007 04 07 06 00 101  3.6  5.4  1.97 12.90  8.65 999 1014.0  10.4  10.5 999.0 99.0 99.00
2007 04 07 07 00 127  3.4  5.2  2.19 12.90  9.11 999 1013.0  10.6  10.7 999.0 99.0 99.00
2007 04 07 08 00 192  2.7  3.9  2.09 11.43  9.09 999 1013.7  10.6  10.7 999.0 99.0 99.00
2007 04 07 09 00 176  4.2  5.1  2.26 11.43  9.23 999 1013.6  10.3  10.6 999.0 99.0 99.00
2007 04 07 10 00 143  4.9  6.2  2.22 13.79  9.59 999 1013.3  10.4  10.5 999.0 99.0 99.00
2007 04 07 11 00 135  5.9  7.7  2.55 13.79  9.74 999 1012.7  10.6  10.5 999.0 99.0 99.00
2007 04 07 12 00 146  4.7  5.8  2.35 11.43  9.03 999 1012.5  11.1  10.5 999.0 99.0 99.00
2007 04 07 13 00 171  5.7  7.2  2.42 12.90  8.85 999 1012.5  11.6  10.9 999.0 99.0 99.00
2007 04 07 14 00 192  4.5  5.4  2.46 12.90  8.76 999 1013.3  11.6  11.1 999.0 99.0 99.00
2007 04 07 15 00 307  5.7  7.0  3.17 12.90  9.55 999 1013.9  11.4  11.0 999.0 99.0 99.00
2007 04 07 16 00 307  5.7  6.8  2.96 11.43  8.89 999 1014.6  11.6  10.9 999.0 99.0 99.00
2007 04 07 17 00 311  4.5  5.5  2.82 13.79  8.25 999 1015.2  11.4  10.8 999.0 99.0 99.00
2007 04 07 18 00 319  4.9  5.7  2.80 12.90  8.34 999 1015.8  11.6  10.8 999.0 99.0 99.00
2007 04 07 19 00 337  5.1  6.1  3.03 13.79  8.62 999 1016.1  11.6  10.9 999.0 99.0 99.00
2007 04 07 20 00 332  4.0  4.8  3.23 13.79  9.37 999 1016.0  11.5  11.0 999.0 99.0 99.00
2007 04 07 21 00 334  5.2  6.6  3.04 12.90  9.00 999 1015.9  11.4  11.1 999.0 99.0 99.00
2007 04 07 22 00 327  4.0  5.1  2.63 13.79  8.78 999 1015.6  11.2  11.1 999.0 99.0 99.00
2007 04 07 23 00 328  4.3  5.3  2.58 12.90  9.02 999 1015.3  11.3  11.6 999.0 99.0 99.00
2007 04 08 00 00 316  5.7  7.0  3.02 12.12  9.42 999 1015.3  11.3  11.6 999.0 99.0 99.00
2007 04 08 01 00 319  5.9  7.2  2.72 12.90  9.10 999 1015.4  11.4  11.4 999.0 99.0 99.00
2007 04 08 02 00 335  5.1  5.9  2.82 12.12  9.05 999 1015.5  11.1  11.3 999.0 99.0 99.00
2007 04 08 03 00 342  5.3  6.1  2.77 12.90  8.58 999 1015.3  10.9  11.2 999.0 99.0 99.00
2007 04 08 04 00 351  5.9  7.3  2.89 12.12  8.76 999 1015.6  10.8  10.9 999.0 99.0 99.00
2007 04 08 05 00 339  3.6  4.3  2.78 12.12  8.65 999 1016.1  10.7  10.8 999.0 99.0 99.00
2007 04 08 06 00 323  6.1  7.4  2.85 12.12  8.40 999 1015.7  11.1  10.7 999.0 99.0 99.00
2007 04 08 07 00 331  5.0  6.1  2.58 12.12  8.17 999 1015.6  11.0  10.7 999.0 99.0 99.00
2007 04 08 09 00 348  4.0  5.0  2.63 12.12  8.16 999 1014.3  10.9  11.0 999.0 99.0 99.00
2007 04 08 10 00 297  5.5  6.8  2.42 12.12  7.92 999 1014.4  10.9  10.9 999.0 99.0 99.00
2007 04 08 11 00 303  6.0  7.3  2.39 12.12  7.71 999 1014.4  11.1  10.9 999.0 99.0 99.00
2007 04 08 12 00 313  5.2  6.8  2.69 11.43  8.05 999 1014.4  11.3  11.0 999.0 99.0 99.00
2007 04 08 13 00 325  4.2  5.6  2.59 12.12  8.27 999 1014.8  11.2  11.0 999.0 99.0 99.00
2007 04 08 14 00 329  3.9  4.9  2.74 12.12  8.58 999 1015.0  11.2  11.1 999.0 99.0 99.00
2007 04 08 15 00  11  2.4  3.1  2.46 11.43  8.22 999 1015.4  10.8  11.1 999.0 99.0 99.00
2007 04 08 16 00 319  1.9  2.5  2.31 11.43  7.91 999 1015.9  11.0  11.1 999.0 99.0 99.00
2007 04 08 17 00 351  0.7  1.2  2.43 12.12  8.18 999 1015.8  11.2  11.3 999.0 99.0 99.00
2007 04 08 18 00  63  0.4  1.1  2.19 12.12  8.06 999 1016.3  11.5  11.5 999.0 99.0 99.00
2007 04 08 19 00 268  0.9  1.6  2.30 11.43  8.47 999 1016.4  11.6  11.9 999.0 99.0 99.00
2007 04 08 20 00 251  2.6  3.8  2.01 12.12  8.19 999 1016.5  12.1  13.0 999.0 99.0 99.00
2007 04 08 21 00 234  2.7  3.7  2.00 11.43  8.30 999 1016.3  12.4  12.7 999.0 99.0 99.00
2007 04 08 22 00 212  2.5  3.1  2.15 10.81  8.77 999 1016.4  12.5  12.5 999.0 99.0 99.00
2007 04 08 23 00 185  2.9  3.6  2.21 11.43  8.92 999 1016.3  12.4  13.0 999.0 99.0 99.00
2007 04 09 00 00 155  3.0  3.6  2.32 10.81  9.01 999 1016.0  12.5  12.7 999.0 99.0 99.00
2007 04 09 01 00 153  3.8  4.7  1.90 11.43  8.41 999 1016.0  12.2  13.1 999.0 99.0 99.00
2007 04 09 02 00 150  4.4  5.3  2.16 10.00  8.63 999 1015.6  12.1  12.0 999.0 99.0 99.00
2007 04 09 03 00 155  4.4  5.2  1.87 11.43  8.31 999 1015.6  11.9  11.9 999.0 99.0 99.00
2007 04 09 04 00 153  5.5  6.3  1.75 10.81  7.94 999 1015.7  11.7  11.8 999.0 99.0 99.00
2007 04 09 05 00 153  5.1  6.1  1.70 10.81  7.42 999 1016.3  11.7  12.1 999.0 99.0 99.00
2007 04 09 06 00 268  5.4  6.5  1.84 10.81  7.12 999 1016.6  12.6  12.0 999.0 99.0 99.00
2007 04 09 07 00 286  5.0  6.0  2.12 11.43  7.66 999 1016.9  12.4  11.9 999.0 99.0 99.00
2007 04 09 08 00 296  4.0  4.7  1.83 11.43  7.12 999 1017.5  12.1  11.7 999.0 99.0 99.00
2007 04 09 09 00 302  5.0  5.8  1.93 10.81  7.33 999 1017.9  12.2  11.4 999.0 99.0 99.00
2007 04 09 10 00 308  6.9  8.0  2.00 11.43  7.35 999 1017.8  11.9  11.5 999.0 99.0 99.00
2007 04 09 11 00 311  7.2  8.9  2.07 12.12  7.10 999 1018.2  11.8  11.5 999.0 99.0 99.00
2007 04 09 12 00 315  7.0  8.2  2.07 12.90  7.22 999 1018.7  11.7  11.6 999.0 99.0 99.00
2007 04 09 13 00 329  8.2  9.8  2.23 11.43  6.98 999 1019.2  11.3  11.7 999.0 99.0 99.00
2007 04 09 14 00 325  7.5  9.2  2.26 11.43  6.87 999 1019.8  11.2  11.6 999.0 99.0 99.00
2007 04 09 15 00 332  7.0  8.5  2.23 12.12  7.04 999 1020.8  11.2  11.4 999.0 99.0 99.00
2007 04 09 16 00 326  7.5  8.8  2.36 11.43  6.98 999 1021.3  11.1  11.3 999.0 99.0 99.00
2007 04 09 17 00 328  7.2  8.4  2.22 10.81  6.87 999 1021.8  11.1  11.2 999.0 99.0 99.00
2007 04 09 18 00 331  6.4  7.7  2.27 10.81  6.94 999 1022.5  11.1  11.3 999.0 99.0 99.00
2007 04 09 19 00 321  6.5  7.7  2.23 11.43  7.22 999 1022.8  11.1  11.3 999.0 99.0 99.00
2007 04 09 20 00 314  7.4  8.9  2.38 11.43  7.25 999 1022.7  11.2  11.3 999.0 99.0 99.00
2007 04 09 21 00 309  7.9 10.4  2.36 12.12  6.66 999 1023.0  11.4  11.3 999.0 99.0 99.00
2007 04 09 22 00 309  8.6 10.3  2.43 12.12  6.84 999 1023.0  11.4  11.3 999.0 99.0 99.00
2007 04 09 23 00 315  8.6 10.4  2.62 10.00  7.09 999 1022.8  11.5  11.4 999.0 99.0 99.00
2007 04 10 00 00 323  9.1 10.9  2.73 12.90  7.02 999 1022.9  11.5  11.3 999.0 99.0 99.00
2007 04 10 01 00 323  8.6 10.4  2.87 11.43  7.23 999 1023.0  11.5  11.2 999.0 99.0 99.00
2007 04 10 02 00 317  9.6 11.5  3.12 12.90  7.18 999 1022.9  11.4  11.1 999.0 99.0 99.00
2007 04 10 03 00 345  7.3  8.9  2.96 12.90  7.14 999 1023.3  11.2  11.0 999.0 99.0 99.00
2007 04 10 04 00 353  6.8  7.9  3.11 13.79  7.51 999 1023.6  11.2  11.0 999.0 99.0 99.00
2007 04 10 05 00 360  6.0  6.9  3.03 13.79  7.63 999 1024.1  11.2  11.0 999.0 99.0 99.00
2007 04 10 06 00 334  7.0  8.5  2.94 12.90  7.51 999 1024.4  11.2  10.9 999.0 99.0 99.00
2007 04 10 07 00 328  8.2  9.9  2.95 14.81  7.51 999 1024.4  11.1  10.9 999.0 99.0 99.00
2007 04 10 08 00 330  7.6  9.0  2.74 12.12  7.48 999 1024.5  11.0  10.9 999.0 99.0 99.00
2007 04 10 09 00 337  6.5  8.1  2.69 12.12  7.83 999 1024.5  10.8  10.9 999.0 99.0 99.00
2007 04 10 10 00 332  6.7  7.6  2.33 13.79  7.32 999 1024.2  10.7  10.9 999.0 99.0 99.00
2007 04 10 11 00 344  5.8  7.0  2.94 13.79  8.84 999 1023.9  10.7  10.8 999.0 99.0 99.00
2007 04 10 12 00 335  7.0  8.0  2.69 13.79  8.84 999 1024.0  10.6  10.8 999.0 99.0 99.00
2007 04 10 13 00 346  6.5  7.2  2.71 13.79  8.93 999 1024.0  10.5  10.8 999.0 99.0 99.00
2007 04 10 14 00  23  3.8  4.7  2.92 12.12  9.15 999 1024.5  10.0  10.8 999.0 99.0 99.00
2007 04 10 15 00  17  3.6  4.6  3.22 13.79  9.50 999 1024.5   9.9  10.6 999.0 99.0 99.00
2007 04 10 16 00  24  2.2  3.0  3.01 13.79  9.45 999 1024.8   9.9  10.9 999.0 99.0 99.00
2007 04 10 17 00  12  1.9  2.7  3.27 12.90  9.80 999 1024.5   9.8  11.1 999.0 99.0 99.00
2007 04 10 18 00 333  2.0  2.9  3.04 13.79  9.76 999 1025.0  10.0  11.3 999.0 99.0 99.00
