YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 07 17 316 12.7 14.9  3.16  8.33  6.21 999 1017.9   8.6   9.0 999.0 99.0 99.00
2002 05 07 18 322 12.5 15.3  3.33  8.33  6.38 999 1018.0   8.7   9.0 999.0 99.0 99.00
2002 05 07 19 320 13.7 16.3  3.48  9.09  6.37 999 1017.7   9.0   9.0 999.0 99.0 99.00
2002 05 07 20 318 14.7 18.3  3.80  7.69  6.60 999 1017.4   9.0   9.0 999.0 99.0 99.00
2002 05 07 21 315 14.6 18.5  4.11  9.09  6.69 999 1017.3   9.0   9.0 999.0 99.0 99.00
2002 05 07 22 315 14.8 17.1  4.10  9.09  6.71 999 1017.0   9.4   9.0 999.0 99.0 99.00
2002 05 07 23 315 14.1 16.6  4.44  9.09  6.82 999 1016.3   9.5   9.0 999.0 99.0 99.00
2002 05 08 00 315 14.4 17.9  4.58  8.33  7.06 999 1015.7   9.7   9.0 999.0 99.0 99.00
2002 05 08 01 316 14.6 16.9  3.84  9.09  6.62 999 1015.6   9.8   9.0 999.0 99.0 99.00
2002 05 08 02 315 13.2 15.4  4.23  9.09  6.96 999 1015.5   9.8   9.0 999.0 99.0 99.00
2002 05 08 03 316 12.6 15.3  4.01 10.00  6.88 999 1015.3   9.8   9.0 999.0 99.0 99.00
2002 05 08 04 317 12.4 15.0  3.92  9.09  6.82 999 1015.6   9.8   9.0 999.0 99.0 99.00
2002 05 08 05 318 12.1 14.8  3.83 10.00  6.81 999 1016.1   9.8   9.0 999.0 99.0 99.00
2002 05 08 06 319 11.7 13.6  3.71 10.00  6.83 999 1016.1   9.5   8.9 999.0 99.0 99.00
2002 05 08 07 320 11.1 13.4  3.72  9.09  6.85 999 1016.3   9.4   8.9 999.0 99.0 99.00
2002 05 08 08 324 10.2 12.9  3.88  9.09  6.95 999 1016.4   9.4   8.7 999.0 99.0 99.00
2002 05 08 09 322  9.5 11.6  3.48  9.09  6.83 999 1016.3   9.0   8.7 999.0 99.0 99.00
2002 05 08 10 317  9.8 12.0  3.18 10.00  6.76 999 1016.3   9.0   8.7 999.0 99.0 99.00
2002 05 08 11 334  9.7 12.2  3.42  9.09  6.57 999 1016.4   8.9   8.7 999.0 99.0 99.00
2002 05 08 12 322 10.7 13.4  3.26  9.09  6.45 999 1016.2   8.7   8.7 999.0 99.0 99.00
2002 05 08 13 325 10.3 12.3  3.15  9.09  6.59 999 1016.3   8.7   8.7 999.0 99.0 99.00
2002 05 08 14 328 10.1 11.8  3.03  9.09  6.45 999 1016.4   8.9   8.7 999.0 99.0 99.00
2002 05 08 15 330  8.8 10.6  3.11  9.09  6.51 999 1017.0   9.0   8.7 999.0 99.0 99.00
2002 05 08 16 329  7.0  8.3  2.91  9.09  6.45 999 1017.8   9.1   8.7 999.0 99.0 99.00
2002 05 08 17 315 10.4 12.0  2.77  9.09  6.52 999 1017.8   9.0   8.7 999.0 99.0 99.00
2002 05 08 18 322  9.1 10.9  2.63  9.09  6.17 999 1018.7   9.0   8.9 999.0 99.0 99.00
2002 05 08 19 316  9.5 11.9  2.71  9.09  5.93 999 1018.8   9.0   8.9 999.0 99.0 99.00
2002 05 08 20 329  7.6  9.5  2.87  9.09  6.39 999 1019.1   9.1   9.0 999.0 99.0 99.00
2002 05 08 21 317  8.7 10.5  2.59  9.09  6.01 999 1018.8   9.3   9.0 999.0 99.0 99.00
2002 05 08 22 331  7.2  8.8  2.60  8.33  6.19 999 1019.1   9.4   9.0 999.0 99.0 99.00
2002 05 08 23 319  8.0  9.8  2.83  9.09  6.22 999 1018.8   9.4   9.0 999.0 99.0 99.00
2002 05 09 00 323  8.2  9.9  2.86  7.69  6.17 999 1018.7   9.4   9.0 999.0 99.0 99.00
2002 05 09 01 314  9.2 11.0  2.83  8.33  6.24 999 1018.4   9.4   9.0 999.0 99.0 99.00
2002 05 09 02 332  8.0 10.2  3.04  8.33  6.30 999 1018.3   9.4   9.0 999.0 99.0 99.00
2002 05 09 03 320  8.0 10.1  2.87  8.33  6.33 999 1018.3   9.4   8.9 999.0 99.0 99.00
2002 05 09 04 327  8.4 10.1  2.73  8.33  6.02 999 1018.6   9.0   9.0 999.0 99.0 99.00
2002 05 09 05 322 10.7 13.3  3.32  8.33  6.38 999 1018.7   9.0   8.9 999.0 99.0 99.00
2002 05 09 06 315 12.1 15.1  3.02  8.33  5.96 999 1018.6   9.0   8.9 999.0 99.0 99.00
2002 05 09 07 313 12.5 16.2  2.90  7.69  5.97 999 1018.6   8.8   9.0 999.0 99.0 99.00
2002 05 09 08 315 12.3 16.4  2.99  7.14  5.98 999 1018.8   8.7   8.9 999.0 99.0 99.00
2002 05 09 09 315 12.0 15.2  2.84  7.69  5.99 999 1018.7   8.7   8.9 999.0 99.0 99.00
2002 05 09 10 316 12.1 15.0  2.96  6.67  5.85 999 1018.8   8.7   8.9 999.0 99.0 99.00
2002 05 09 11 318 11.6 14.3  2.75  7.14  5.77 999 1018.8   8.7   8.9 999.0 99.0 99.00
2002 05 09 12 321 11.7 13.6  2.61  8.33  5.83 999 1018.7   8.7   8.7 999.0 99.0 99.00
2002 05 09 13 323 11.6 13.8  2.44  7.69  5.56 999 1018.5   8.6   8.7 999.0 99.0 99.00
2002 05 09 14 325 11.2 13.8  2.54  7.69  5.74 999 1018.7   8.7   8.7 999.0 99.0 99.00
2002 05 09 15 321 10.9 12.9  2.61  7.69  5.87 999 1019.1   8.7   8.7 999.0 99.0 99.00
2002 05 09 16 318 10.8 13.5  2.32  7.69  5.68 999 1019.5   8.7   8.7 999.0 99.0 99.00
2002 05 09 17 320 11.7 14.2  2.48  7.14  5.72 999 1019.7   8.7   8.7 999.0 99.0 99.00
2002 05 09 18 318 11.5 13.7  2.94  7.69  5.96 999 1020.2   8.9   8.7 999.0 99.0 99.00
2002 05 09 19 314 12.9 15.1  2.42  6.67  5.59 999 1020.2   8.9   8.7 999.0 99.0 99.00
2002 05 09 20 315 12.5 14.9  2.46  6.67  5.51 999 1019.7   9.0   8.7 999.0 99.0 99.00
2002 05 09 21 313 12.5 15.3  2.64  7.14  5.65 999 1019.5   9.0   8.7 999.0 99.0 99.00
2002 05 09 22 316 11.8 15.0  2.85  7.69  5.66 999 1019.4   9.0   8.7 999.0 99.0 99.00
2002 05 09 23 313 12.0 15.6  2.74  7.69  5.83 999 1019.1   9.1   8.7 999.0 99.0 99.00
2002 05 10 00 314 13.7 16.4  2.96  8.33  5.83 999 1018.3   9.1   8.7 999.0 99.0 99.00
2002 05 10 01 315 13.2 17.4  3.18  7.69  6.19 999 1017.9   9.1   8.7 999.0 99.0 99.00
2002 05 10 02 311 14.6 18.0  3.74  7.69  6.35 999 1017.2   9.1   8.7 999.0 99.0 99.00
2002 05 10 03 312 14.6 17.9  3.85  7.69  6.36 999 1017.2   9.0   8.7 999.0 99.0 99.00
2002 05 10 04 314 14.5 17.9  3.54  8.33  6.18 999 1017.4   9.0   8.7 999.0 99.0 99.00
2002 05 10 05 318 14.4 17.2  3.39  7.69  6.21 999 1018.0   8.9   8.7 999.0 99.0 99.00
2002 05 10 06 316 13.2 15.7  3.10  8.33  5.85 999 1018.2   8.9   8.7 999.0 99.0 99.00
2002 05 10 07 316 13.2 15.9  2.80  7.69  5.77 999 1018.4   8.9   8.7 999.0 99.0 99.00
2002 05 10 08 318 12.9 16.3  2.77  7.14  5.77 999 1018.6   8.9   8.7 999.0 99.0 99.00
2002 05 10 09 315 12.8 14.9  2.63  7.14  5.53 999 1018.0   8.7   8.7 999.0 99.0 99.00
2002 05 10 10 316 12.9 15.7  2.64  7.14  5.67 999 1017.7   8.7   8.7 999.0 99.0 99.00
2002 05 10 11 314 12.5 14.8  2.47  7.69  5.53 999 1017.9   8.7   8.7 999.0 99.0 99.00
2002 05 10 12 310 13.1 16.5  2.70  7.14  5.56 999 1017.9   8.9   8.7 999.0 99.0 99.00
2002 05 10 13 313 13.0 15.4  2.70  7.14  5.63 999 1018.0   8.9   8.7 999.0 99.0 99.00
2002 05 10 14 315 12.6 14.6  2.97  7.69  5.82 999 1018.4   8.9   8.7 999.0 99.0 99.00
2002 05 10 15 317 12.6 15.1  2.67  7.69  5.80 999 1018.8   9.0   8.7 999.0 99.0 99.00
2002 05 10 16 320 12.5 14.8  2.68  7.69  5.64 999 1018.8   8.9   8.7 999.0 99.0 99.00
2002 05 10 17 317 12.6 15.3  2.63  7.14  5.76 999 1018.7   8.9   8.7 999.0 99.0 99.00
2002 05 10 18 318 11.9 15.2  2.49  6.67  5.58 999 1018.8   9.0   8.7 999.0 99.0 99.00
2002 05 10 19 313 12.6 15.7  2.67  7.69  5.63 999 1018.6   9.0   8.7 999.0 99.0 99.00
2002 05 10 20 305 12.8 15.6  2.66  7.14  5.72 999 1018.0   9.0   8.7 999.0 99.0 99.00
2002 05 10 21 310 13.5 17.1  3.01  6.67  5.71 999 1017.4   9.4   8.7 999.0 99.0 99.00
2002 05 10 22 306 14.2 17.6  3.00  6.67  5.59 999 1017.3   9.4   8.7 999.0 99.0 99.00
2002 05 10 23 311 15.5 20.2  3.21  7.14  5.75 999 1016.4   9.4   8.7 999.0 99.0 99.00
2002 05 11 00 315 14.3 17.9  3.60  7.14  6.06 999 1016.1   9.4   8.7 999.0 99.0 99.00
2002 05 11 01 315 13.8 17.1  3.41  7.14  5.84 999 1015.8   9.5   8.7 999.0 99.0 99.00
2002 05 11 02 316 13.4 16.2  3.22  7.69  6.08 999 1015.6   9.5   8.7 999.0 99.0 99.00
2002 05 11 03 316 12.1 15.1  3.10  7.69  6.01 999 1015.7   9.5   8.7 999.0 99.0 99.00
2002 05 11 04 315  9.6 11.4  2.80  8.33  6.03 999 1016.3   9.5   8.6 999.0 99.0 99.00
2002 05 11 05 324  8.2  9.5  2.48  8.33  5.90 999 1017.0   9.5   8.6 999.0 99.0 99.00
2002 05 11 06 322  5.9  7.7  2.33  7.69  5.99 999 1017.2   9.7   8.7 999.0 99.0 99.00
2002 05 11 07 325  3.7  4.4  2.26  8.33  6.10 999 1017.7   9.4   8.6 999.0 99.0 99.00
2002 05 11 08 309  4.5  5.5  2.16  7.69  6.05 999 1017.9   9.4   8.7 999.0 99.0 99.00
2002 05 11 09 301  6.8  8.3  2.00  8.33  6.08 999 1017.9   9.1   8.6 999.0 99.0 99.00
2002 05 11 10 314  6.6  7.9  1.90  7.69  5.83 999 1017.8   9.0   8.6 999.0 99.0 99.00
2002 05 11 11 316  5.4  6.5  1.86  8.33  5.81 999 1017.8   8.7   8.6 999.0 99.0 99.00
2002 05 11 12 304  6.7  7.7  1.96  8.33  5.76 999 1017.8   8.9   8.6 999.0 99.0 99.00
2002 05 11 13 315  6.7  7.9  1.96  8.33  6.04 999 1017.8   8.7   8.6 999.0 99.0 99.00
2002 05 11 14 322  5.7  7.1  2.00  8.33  6.21 999 1017.9   8.7   8.7 999.0 99.0 99.00
2002 05 11 15 337  4.4  5.4  2.12  9.09  6.37 999 1018.1   9.0   8.7 999.0 99.0 99.00
2002 05 11 16 337  4.5  5.5  2.34  9.09  6.50 999 1018.2   9.0   8.7 999.0 99.0 99.00
2002 05 11 17 333  4.6  5.5  2.15  9.09  6.65 999 1018.2   8.9   8.9 999.0 99.0 99.00
2002 05 11 18 324  4.1  5.1  1.97  9.09  6.36 999 1018.3   9.0   9.0 999.0 99.0 99.00
2002 05 11 19 312  4.6  5.6  1.96  9.09  6.66 999 1018.5   9.0   9.0 999.0 99.0 99.00
2002 05 11 20 324  4.7  5.7  1.68  9.09  6.27 999 1018.1   9.4   9.0 999.0 99.0 99.00
2002 05 11 21 304  5.2  6.2  1.56  8.33  6.37 999 1018.7   9.7   9.3 999.0 99.0 99.00
2002 05 11 22 322  6.5  8.0  1.58  9.09  6.23 999 1018.1   9.7   9.4 999.0 99.0 99.00
2002 05 11 23 320  5.7  7.0  1.84  9.09  6.70 999 1018.0   9.7   9.4 999.0 99.0 99.00
2002 05 12 00 318  5.2  6.0  1.73  8.33  6.51 999 1017.9   9.7   9.4 999.0 99.0 99.00
2002 05 12 01 303  3.3  4.1  1.70  8.33  6.54 999 1018.1   9.8   9.4 999.0 99.0 99.00
2002 05 12 02 301  3.3  3.9  1.57  8.33  6.47 999 1018.0  10.2   9.2 999.0 99.0 99.00
2002 05 12 03 315  2.1  2.9  1.61  8.33  6.47 999 1018.6   9.8   9.2 999.0 99.0 99.00
2002 05 12 04 317  2.5  3.0  1.73  8.33  6.45 999 1018.1   9.5   9.0 999.0 99.0 99.00
2002 05 12 05 297  1.9  2.3  1.52  7.69  6.04 999 1018.7   9.4   9.0 999.0 99.0 99.00
2002 05 12 06 271  2.3  2.8  1.56  7.69  6.16 999 1019.3   9.4   9.0 999.0 99.0 99.00
2002 05 12 07 321  2.0  2.7  1.24  8.33  5.80 999 1019.4   9.4   9.0 999.0 99.0 99.00
2002 05 12 08 313  3.1  4.4  1.25  7.69  5.78 999 1019.4   9.1   9.0 999.0 99.0 99.00
2002 05 12 09 309  3.1  4.4  1.21  8.33  5.67 999 1019.4   9.0   9.0 999.0 99.0 99.00
2002 05 12 10 323  2.6  3.5  1.11  8.33  5.56 999 1019.1   8.7   9.0 999.0 99.0 99.00
2002 05 12 11 283  2.9  3.9  1.10  7.69  5.76 999 1019.4   8.7   9.1 999.0 99.0 99.00
2002 05 12 12 272  4.5  5.5  1.14 16.67  6.16 999 1019.5   8.6   9.3 999.0 99.0 99.00
2002 05 12 13 291  4.4  6.1  1.06  7.69  5.96 999 1019.9   8.6   9.4 999.0 99.0 99.00
2002 05 12 14 314  3.9  5.1  1.19 16.67  6.04 999 1020.3   7.8   9.4 999.0 99.0 99.00
2002 05 12 15 295  3.6  4.8  1.32  7.69  6.10 999 1021.0   7.9   9.5 999.0 99.0 99.00
2002 05 12 16 284  3.1  4.3  1.16  7.69  6.06 999 1021.1   8.3   9.5 999.0 99.0 99.00
2002 05 12 17 272  2.5  3.5  1.18  7.69  6.00 999 1021.9   7.9   9.5 999.0 99.0 99.00
2002 05 12 18 282  2.7  4.0  1.18  7.69  6.13 999 1021.9   8.2   9.5 999.0 99.0 99.00
2002 05 12 19 296  3.5  5.4  1.13  7.69  6.14 999 1022.0   8.6   9.7 999.0 99.0 99.00
2002 05 12 20 313  5.4  6.4  1.14  7.69  6.31 999 1022.0   8.6   9.7 999.0 99.0 99.00
2002 05 12 21 330  5.5  6.9  1.10 16.67  6.40 999 1021.9   8.7   9.8 999.0 99.0 99.00
2002 05 12 22 338  4.8  6.2  0.99 16.67  6.50 999 1021.7   9.0   9.8 999.0 99.0 99.00
2002 05 12 23 324  4.5  5.6  1.12 16.67  7.12 999 1021.1   9.4  10.2 999.0 99.0 99.00
2002 05 13 00 324  4.7  5.7  1.04 16.67  7.20 999 1021.1   9.5  10.2 999.0 99.0 99.00
2002 05 13 01 332  5.2  6.6  1.11 16.67  7.69 999 1021.5   9.5  10.2 999.0 99.0 99.00
2002 05 13 02 322  5.9  7.1  1.11 16.67  7.88 999 1021.9   9.5  10.2 999.0 99.0 99.00
2002 05 13 03 339  6.1  7.1  0.99 16.67  6.81 999 1021.9   9.7  10.3 999.0 99.0 99.00
2002 05 13 04 342  5.1  6.0  1.00 16.67  6.38 999 1021.9   9.7  10.6 999.0 99.0 99.00
2002 05 13 05 329  5.2  6.1  0.93 16.67  6.66 999 1022.0   9.7  10.5 999.0 99.0 99.00
2002 05 13 06 312  6.6  7.7  0.91 16.67  6.48 999 1022.1   9.8  10.5 999.0 99.0 99.00
2002 05 13 07 327  5.8  6.6  0.94 16.67  5.89 999 1022.0   9.8  10.5 999.0 99.0 99.00
2002 05 13 08 343  5.5  6.6  1.03 16.67  7.21 999 1021.9   9.7  10.6 999.0 99.0 99.00
2002 05 13 09 329  5.5  6.8  1.01 16.67  7.08 999 1021.9   9.7  10.9 999.0 99.0 99.00
2002 05 13 10 337  5.7  6.6  0.92 16.67  6.40 999 1021.9   9.7  10.5 999.0 99.0 99.00
2002 05 13 11 328  6.4  7.7  0.95 16.67  7.20 999 1021.9   9.7  10.2 999.0 99.0 99.00
2002 05 13 12 324  6.6  7.6  1.00 16.67  7.28 999 1022.0   9.7  10.2 999.0 99.0 99.00
2002 05 13 13 329  6.0  7.0  1.03 16.67  7.37 999 1022.2   9.7  10.6 999.0 99.0 99.00
2002 05 13 14 328  6.2  7.4  0.92 16.67  6.64 999 1022.6   9.6  10.6 999.0 99.0 99.00
2002 05 13 15 329  6.3  7.7  1.01 16.67  7.08 999 1023.4   9.8  10.6 999.0 99.0 99.00
2002 05 13 16 324  7.1  8.4  0.91 16.67  5.98 999 1023.7   9.8  10.6 999.0 99.0 99.00
2002 05 13 17 328  7.2  8.2  1.02 16.67  5.75 999 1023.6   9.8  10.8 999.0 99.0 99.00
2002 05 13 18 323  7.5  8.9  0.97 16.67  5.22 999 1023.9   9.8  11.0 999.0 99.0 99.00
2002 05 13 19 314  8.3  9.7  1.16 16.67  5.53 999 1024.0   9.8  11.0 999.0 99.0 99.00
2002 05 13 20 310  8.7  9.9  1.16 14.29  4.86 999 1023.7  10.2  10.9 999.0 99.0 99.00
2002 05 13 21 311  9.5 10.9  1.19 16.67  4.54 999 1023.6  10.2  11.0 999.0 99.0 99.00
2002 05 13 22 311 10.1 12.2  1.40 16.67  4.82 999 1023.4  10.3  11.0 999.0 99.0 99.00
2002 05 13 23 308 10.0 12.2  1.44  4.55  4.57 999 1022.6  10.3  10.9 999.0 99.0 99.00
2002 05 14 00 321  9.3 11.3  1.41 16.67  4.72 999 1022.1  10.5  11.0 999.0 99.0 99.00
2002 05 14 01 322  7.9  9.2  1.58 16.67  5.04 999 1021.9  10.5  11.0 999.0 99.0 99.00
2002 05 14 02 316  8.9 11.2  1.74  5.26  5.15 999 1021.1  10.6  11.0 999.0 99.0 99.00
2002 05 14 03 310 10.8 13.3  1.95  5.88  5.27 999 1020.5  10.6  10.9 999.0 99.0 99.00
2002 05 14 04 338  7.1  8.6  1.95  5.88  5.35 999 1021.0  10.3  10.9 999.0 99.0 99.00
2002 05 14 05 306 12.6 15.4  2.21  5.56  5.11 999 1020.4  10.6  10.9 999.0 99.0 99.00
2002 05 14 06 308 12.8 15.5  2.29  5.88  5.13 999 1020.5  10.3  10.6 999.0 99.0 99.00
2002 05 14 07 307 12.5 14.9  2.13  6.25  5.09 999 1020.2  10.2  10.6 999.0 99.0 99.00
2002 05 14 08 309 12.3 14.9  2.18  6.25  5.30 999 1019.9  10.2  10.5 999.0 99.0 99.00
2002 05 14 09 312 11.5 13.5  2.07  6.25  5.19 999 1019.5   9.8  10.3 999.0 99.0 99.00
2002 05 14 10 313 11.3 13.6  1.94  5.88  5.04 999 1019.4   9.9  10.2 999.0 99.0 99.00
2002 05 14 11 324 11.2 14.4  2.15  6.25  5.07 999 1018.8   9.8  10.0 999.0 99.0 99.00
2002 05 14 12 322 12.4 14.7  2.12  6.25  5.05 999 1017.9   9.6   9.8 999.0 99.0 99.00
2002 05 14 13 322 11.3 13.0  2.22  6.25  5.17 999 1017.9   9.7   9.8 999.0 99.0 99.00
2002 05 14 14 320 11.5 13.2  2.12  6.67  5.26 999 1018.0   9.7   9.8 999.0 99.0 99.00
2002 05 14 15 320 10.3 13.3  2.08  6.25  5.41 999 1018.5   9.7   9.8 999.0 99.0 99.00
2002 05 14 16 320 10.1 12.4  2.15  6.67  5.38 999 1018.1   9.7   9.7 999.0 99.0 99.00
2002 05 14 17 322  9.9 11.6  2.24  6.67  5.63 999 1017.8   9.7   9.8 999.0 99.0 99.00
2002 05 14 18 315 10.4 12.1  2.19  6.67  5.52 999 1017.3   9.8   9.7 999.0 99.0 99.00
2002 05 14 19 318 10.5 12.5  2.10  7.14  5.42 999 1016.7   9.8   9.7 999.0 99.0 99.00
2002 05 14 20 315 10.3 12.8  2.52  6.67  5.64 999 1016.0   9.8   9.8 999.0 99.0 99.00
2002 05 14 21 320 10.1 13.4  2.79  7.14  5.86 999 1015.7  10.2   9.8 999.0 99.0 99.00
2002 05 14 22 329  9.6 12.0  2.82  7.14  5.77 999 1016.1  10.2   9.8 999.0 99.0 99.00
2002 05 14 23 331  9.4 11.5  3.12  7.69  6.03 999 1015.6  10.3  10.1 999.0 99.0 99.00
2002 05 15 00 321  9.8 12.2  3.20  7.69  6.20 999 1015.0  10.5  10.2 999.0 99.0 99.00
2002 05 15 01 331 10.8 13.3  3.71  8.33  6.49 999 1014.1  10.5   9.9 999.0 99.0 99.00
2002 05 15 02 322 11.9 14.4  3.99  7.69  6.62 999 1013.1  10.3   9.8 999.0 99.0 99.00
2002 05 15 03 309 14.3 17.5  3.85  9.09  6.53 999 1012.8  10.2   9.8 999.0 99.0 99.00
2002 05 15 04 310 14.8 17.7  4.16  8.33  6.81 999 1013.2   9.8   9.8 999.0 99.0 99.00
2002 05 15 05 311 14.7 17.3  4.01  8.33  6.65 999 1013.6   9.7   9.6 999.0 99.0 99.00
2002 05 15 06 311 14.4 18.2  4.51  9.09  6.96 999 1013.9   9.5   9.5 999.0 99.0 99.00
2002 05 15 07 311 13.6 16.3  4.10  9.09  6.80 999 1013.9   9.5   9.5 999.0 99.0 99.00
2002 05 15 08 311 13.4 16.9  3.94  9.09  6.79 999 1013.9   9.4   9.4 999.0 99.0 99.00
2002 05 15 09 309 15.0 17.9  3.88  9.09  6.82 999 1013.5   9.4   9.4 999.0 99.0 99.00
2002 05 15 10 316 13.3 16.7  3.94  9.09  6.75 999 1013.4   9.4   9.1 999.0 99.0 99.00
2002 05 15 11 316 12.9 16.8  3.74  9.09  6.88 999 1013.3   9.2   9.0 999.0 99.0 99.00
2002 05 15 12 317 13.0 15.4  3.97  9.09  6.88 999 1013.4   9.0   9.0 999.0 99.0 99.00
2002 05 15 13 318 12.4 15.6  4.08  9.09  7.01 999 1013.5   9.0   9.0 999.0 99.0 99.00
2002 05 15 14 318 13.0 15.5  3.95  9.09  6.86 999 1013.7   9.0   8.9 999.0 99.0 99.00
2002 05 15 15 316 12.0 14.7  3.72 10.00  7.03 999 1014.1   9.0   9.0 999.0 99.0 99.00
2002 05 15 16 316 12.4 14.5  3.85  9.09  7.09 999 1014.5   9.0   9.0 999.0 99.0 99.00
2002 05 15 17 319 10.6 12.9  3.50  9.09  6.78 999 1014.9   9.0   9.0 999.0 99.0 99.00
2002 05 15 18 316 11.6 13.8  3.66  9.09  6.88 999 1014.8   9.1   9.0 999.0 99.0 99.00
2002 05 15 19 313 10.7 12.8  3.68  9.09  6.99 999 1015.4   9.4   9.0 999.0 99.0 99.00
2002 05 15 20 317 10.0 12.2  3.50  8.33  6.89 999 1015.4   9.7   9.0 999.0 99.0 99.00
2002 05 15 21 325 10.1 12.3  3.57 10.00  6.72 999 1015.3   9.7   9.1 999.0 99.0 99.00
2002 05 15 22 328  9.6 12.3  4.09  9.09  7.17 999 1015.6   9.7   9.0 999.0 99.0 99.00
2002 05 15 23 311 11.6 14.3  3.82  9.09  6.71 999 1015.0   9.8   9.0 999.0 99.0 99.00
2002 05 16 00 318 11.0 12.7  3.71  8.33  6.57 999 1014.6  10.0   9.0 999.0 99.0 99.00
2002 05 16 01 312 11.0 14.4  3.96  8.33  6.72 999 1014.9  10.1   9.0 999.0 99.0 99.00
2002 05 16 02 329  9.3 11.5  3.72  7.69  6.47 999 1014.9   9.8   9.0 999.0 99.0 99.00
2002 05 16 03 333  9.2 11.4  3.57  9.09  6.44 999 1015.1   9.7   9.4 999.0 99.0 99.00
2002 05 16 04 314 12.3 14.8  3.43  8.33  6.41 999 1014.8   9.7   9.4 999.0 99.0 99.00
2002 05 16 05 312 12.3 14.6  3.27  9.09  6.36 999 1015.5   9.5   9.1 999.0 99.0 99.00
2002 05 16 06 314 12.0 14.6  3.34  7.69  6.39 999 1015.6   9.5   9.0 999.0 99.0 99.00
2002 05 16 07 313 11.8 14.2  3.24  8.33  6.34 999 1015.8   9.4   9.0 999.0 99.0 99.00
2002 05 16 08 311 11.1 13.3  3.28  8.33  6.38 999 1015.7   9.4   8.9 999.0 99.0 99.00
2002 05 16 09 305 11.5 13.9  3.08  8.33  6.47 999 1015.6   9.1   8.9 999.0 99.0 99.00
2002 05 16 10 308 12.5 15.8  2.92  8.33  6.23 999 1015.8   9.0   8.9 999.0 99.0 99.00
2002 05 16 11 321 12.3 15.3  3.12  8.33  6.02 999 1015.7   9.0   8.7 999.0 99.0 99.00
2002 05 16 12 323 10.5 12.6  2.98  8.33  6.06 999 1016.1   9.0   8.7 999.0 99.0 99.00
2002 05 16 13 316 10.8 12.8  3.35  8.33  6.40 999 1015.7   9.0   8.7 999.0 99.0 99.00
2002 05 16 14 313 10.9 13.1  2.79  8.33  6.11 999 1016.2   9.0   8.8 999.0 99.0 99.00
2002 05 16 15 317 10.9 13.4  2.69  8.33  5.92 999 1016.5   8.9   8.7 999.0 99.0 99.00
2002 05 16 16 318  9.3 11.1  2.68  7.69  5.73 999 1017.2   8.7   8.7 999.0 99.0 99.00
2002 05 16 17 319  9.4 10.9  2.49  8.33  5.81 999 1017.7   8.7   8.7 999.0 99.0 99.00
2002 05 16 18 313 10.2 12.4  2.47  7.69  5.78 999 1018.0   8.7   8.7 999.0 99.0 99.00
2002 05 16 19 315  9.9 11.6  2.54  7.14  5.84 999 1018.5   8.7   8.7 999.0 99.0 99.00
2002 05 16 20 316  9.6 12.0  2.60  7.69  6.06 999 1018.4   8.8   8.9 999.0 99.0 99.00
2002 05 16 21 320  7.9  9.4  2.60  7.69  6.18 999 1018.6   9.0   9.0 999.0 99.0 99.00
2002 05 16 22 313  7.9  9.2  2.60  8.33  6.26 999 1018.7   9.4   9.0 999.0 99.0 99.00
2002 05 16 23 310  7.5  9.8  2.74  7.69  6.32 999 1018.8   9.5   9.1 999.0 99.0 99.00
2002 05 17 00 327  7.5  9.1  2.59  7.69  6.01 999 1018.8   9.7   9.1 999.0 99.0 99.00
2002 05 17 01 327  5.0  6.3  2.80  7.14  6.08 999 1018.5   9.7   9.1 999.0 99.0 99.00
2002 05 17 02 295  6.3  7.6  2.80  7.69  6.30 999 1018.0   9.8   9.0 999.0 99.0 99.00
2002 05 17 03 320  8.9 10.4  2.70  7.14  6.04 999 1018.2   9.7   9.0 999.0 99.0 99.00
2002 05 17 04 325  6.5  7.6  2.56  7.14  5.92 999 1018.5   9.5   9.0 999.0 99.0 99.00
2002 05 17 05 325  6.4  8.0  2.21  6.67  5.57 999 1018.2   9.5   9.0 999.0 99.0 99.00
2002 05 17 06 329  7.0  8.1  2.29  6.67  5.92 999 1018.0   9.8   9.0 999.0 99.0 99.00
2002 05 17 07 320  8.1 10.4  2.14  6.67  5.63 999 1017.3   9.8   9.0 999.0 99.0 99.00
2002 05 17 08 308  9.9 11.6  2.12  6.67  5.28 999 1016.6   9.7   9.0 999.0 99.0 99.00
2002 05 17 09 309  9.3 11.2  1.95  6.67  5.37 999 1016.5   9.5   8.9 999.0 99.0 99.00
2002 05 17 10 308  9.4 11.0  1.81  6.25  4.96 999 1016.4   9.7   8.8 999.0 99.0 99.00
2002 05 17 11 315  8.9 10.2  1.64  5.56  5.03 999 1016.4   9.5   8.7 999.0 99.0 99.00
2002 05 17 12 317  8.5  9.9  1.80 14.29  5.16 999 1016.4   9.5   8.7 999.0 99.0 99.00
2002 05 17 13 316  8.4 10.6  1.60 14.29  5.28 999 1016.6   9.5   8.9 999.0 99.0 99.00
2002 05 17 14 322  7.6  8.8  1.56  5.88  5.12 999 1016.9   9.5   8.9 999.0 99.0 99.00
2002 05 17 15 312  7.7  8.9  1.54  6.25  5.05 999 1017.1   9.7   8.9 999.0 99.0 99.00
2002 05 17 16 309  7.1  8.5  1.59 14.29  5.43 999 1017.2   9.7   8.9 999.0 99.0 99.00
