#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 04 20 06 50 339  7.9  9.4  2.80 12.12  6.81 999 1020.1   7.5   8.6 999.0 99.0 99.00
2008 04 20 07 50 335  7.4  8.9  2.80 12.12  6.93 999 1020.7   7.1   8.6 999.0 99.0 99.00
2008 04 20 08 50 339  6.9  8.4  2.68 12.90  6.98 999 1021.3   7.3   8.6 999.0 99.0 99.00
2008 04 20 09 50  11  7.0  8.0  2.56 12.12  6.94 999 1021.4   6.3   8.5 999.0 99.0 99.00
2008 04 20 10 50  30  3.4  4.7  2.57 12.12  7.19 999 1021.8   6.4   8.5 999.0 99.0 99.00
2008 04 20 11 50  20  2.6  3.6  2.52 12.12  7.23 999 1022.2   6.4   8.5 999.0 99.0 99.00
2008 04 20 12 50   4  1.5  3.2  2.59 12.12  7.74 999 1022.0   6.2   8.5 999.0 99.0 99.00
2008 04 20 13 50  71  0.9  2.0  2.49 12.12  7.69 999 1022.2   6.3   8.5 999.0 99.0 99.00
2008 04 20 14 50  72  4.0  5.1  2.58 12.12  8.06 999 1023.1   5.9   8.5 999.0 99.0 99.00
2008 04 20 15 50  96  2.5  3.4  2.45 12.12  7.74 999 1023.5   6.3   8.5 999.0 99.0 99.00
2008 04 20 16 50 121  1.7  3.1  2.71 11.43  8.28 999 1024.1   6.7   8.6 999.0 99.0 99.00
2008 04 20 17 50 114  1.5  2.4  2.68 12.12  8.46 999 1024.5   7.0   8.7 999.0 99.0 99.00
2008 04 20 18 50 192  2.0  3.1  2.70 11.43  8.31 999 1024.6   7.2   8.9 999.0 99.0 99.00
2008 04 20 19 50 199  3.5  4.4  2.68 12.12  8.27 999 1024.5   7.4   9.0 999.0 99.0 99.00
2008 04 20 20 50 227  3.6  4.5  2.55 12.12  8.05 999 1024.7   7.6   9.0 999.0 99.0 99.00
2008 04 20 21 50 280  3.4  4.7  2.44 11.43  7.93 999 1025.0   7.7   9.0 999.0 99.0 99.00
2008 04 20 22 50 348  2.4  3.4  2.37 12.12  7.65 999 1024.7   7.1   9.0 999.0 99.0 99.00
2008 04 20 23 50 291  1.7  2.6  2.69 11.43  8.18 999 1024.2   7.7   9.1 999.0 99.0 99.00
2008 04 21 00 50 276  2.7  3.6  2.43 11.43  7.88 999 1023.8   7.7   9.1 999.0 99.0 99.00
2008 04 21 01 50 286  3.7  4.8  2.25 10.00  7.47 999 1023.5   8.0   8.9 999.0 99.0 99.00
2008 04 21 02 50 290  4.2  5.4  2.38 10.81  7.95 999 1023.3   7.9   8.7 999.0 99.0 99.00
2008 04 21 03 50 309  3.3  4.1  2.18 11.43  7.62 999 1023.2   7.8   8.7 999.0 99.0 99.00
2008 04 21 04 50 313  6.1  7.5  2.03 10.81  7.63 999 1023.3   8.2   8.6 999.0 99.0 99.00
2008 04 21 05 50 319  5.7  6.8  1.94 12.12  7.56 999 1023.2   8.2   8.6 999.0 99.0 99.00
2008 04 21 06 50 313  5.3  6.6  1.92 11.43  7.13 999 1023.1   8.2   8.6 999.0 99.0 99.00
2008 04 21 07 50 330  5.3  6.6  2.10 10.81  7.62 999 1022.8   8.2   8.5 999.0 99.0 99.00
2008 04 21 08 50  45  2.3  3.3  2.04 10.81  7.45 999 1022.5   7.6   8.5 999.0 99.0 99.00
2008 04 21 09 50  64  2.5  3.0  1.81 10.81  7.28 999 1022.0   7.1   8.5 999.0 99.0 99.00
2008 04 21 10 50  45  2.1  2.8  2.21 11.43  8.34 999 1022.0   6.9   8.4 999.0 99.0 99.00
2008 04 21 11 50  48  3.8  4.4  2.10 11.43  8.18 999 1021.8   7.2   8.4 999.0 99.0 99.00
2008 04 21 12 50  63  2.4  3.2  2.38 10.00  8.00 999 1021.8   6.8   8.4 999.0 99.0 99.00
2008 04 21 13 50  58  1.6  2.3  2.13 11.43  7.62 999 1022.3   6.6   8.4 999.0 99.0 99.00
2008 04 21 14 50  75  2.1  3.0  2.09 10.81  7.58 999 1022.8   7.0   8.4 999.0 99.0 99.00
2008 04 21 15 50  85  1.6  2.5  1.84 10.81  7.08 999 1023.1   6.8   8.5 999.0 99.0 99.00
2008 04 21 16 50  79  1.5  2.1  1.86 10.00  7.23 999 1023.9   7.0   8.5 999.0 99.0 99.00
2008 04 21 17 50 176  1.4  2.2  1.78 10.81  6.94 999 1024.4   7.6   8.8 999.0 99.0 99.00
2008 04 21 18 50 195  1.8  2.6  1.55 10.00  6.68 999 1024.5   8.0   8.9 999.0 99.0 99.00
2008 04 21 19 50 217  1.0  1.5  1.59 10.81  7.13 999 1024.3   8.2   9.1 999.0 99.0 99.00
2008 04 21 20 50 236  0.8  1.2  1.46 10.81  6.85 999 1024.0   8.6   9.5 999.0 99.0 99.00
2008 04 21 21 50 215  2.0  3.0  1.43 10.81  6.77 999 1023.8   8.8   9.4 999.0 99.0 99.00
2008 04 21 22 50 230  2.1  2.8  1.45  9.09  6.73 999 1023.4   9.1   9.5 999.0 99.0 99.00
2008 04 21 23 50 233  2.3  3.0  1.36 10.00  6.99 999 1022.8   9.3   9.5 999.0 99.0 99.00
2008 04 22 00 50 222  2.2  2.7  1.25 10.00  6.89 999 1022.6   9.2   9.4 999.0 99.0 99.00
2008 04 22 01 50 224  3.4  4.0  1.22 16.00  6.95 999 1022.0   9.1   9.2 999.0 99.0 99.00
2008 04 22 02 50 228  3.1  4.1  1.14 16.00  6.84 999 1021.4   9.1   9.2 999.0 99.0 99.00
2008 04 22 03 50 227  2.5  3.0  1.17 16.00  7.41 999 1021.6   9.2   9.2 999.0 99.0 99.00
2008 04 22 04 50 179  1.6  2.0  1.02 10.00  6.75 999 1021.7   9.1   9.2 999.0 99.0 99.00
2008 04 22 05 50 163  2.0  2.5  1.14 16.00  7.40 999 1021.4   9.1   9.2 999.0 99.0 99.00
2008 04 22 06 50 124  3.7  4.6  1.03  8.33  6.64 999 1020.9   8.8   9.2 999.0 99.0 99.00
2008 04 22 07 50 120  4.9  5.8  0.99 10.00  6.58 999 1020.5   8.5   9.1 999.0 99.0 99.00
2008 04 22 08 50 122  5.2  6.0  0.97 10.00  6.45 999 1019.9   8.5   9.1 999.0 99.0 99.00
2008 04 22 09 50 131  5.2  6.0  0.86 14.81  6.26 999 1019.1   8.4   9.0 999.0 99.0 99.00
2008 04 22 10 50 129  5.7  6.8  0.84 16.00  5.74 999 1018.5   8.3   9.0 999.0 99.0 99.00
2008 04 22 11 50 119  5.9  6.9  0.72 10.00  4.76 999 1017.6   8.3   8.9 999.0 99.0 99.00
2008 04 22 12 50 124  5.5  6.7  0.66 10.00  4.20 999 1016.8   8.6   9.0 999.0 99.0 99.00
2008 04 22 13 50 142  7.0  8.2  0.73 14.81  4.49 999 1016.5   9.1   9.0 999.0 99.0 99.00
2008 04 22 14 50 152  8.1  9.4  0.88 12.12  4.66 999 1016.5   9.4   9.0 999.0 99.0 99.00
2008 04 22 15 50 155  8.7 10.1  1.02 16.00  4.44 999 1016.4   9.4   9.0 999.0 99.0 99.00
2008 04 22 16 50 154  9.7 11.2  1.10  4.35  4.19 999 1016.3   9.3   9.0 999.0 99.0 99.00
2008 04 22 17 50 151  9.6 11.6  1.18  4.00  4.11 999 1016.2   9.2   9.0 999.0 99.0 99.00
2008 04 22 18 50 148 10.8 12.5  1.28  4.35  4.15 999 1015.5   9.2   9.0 999.0 99.0 99.00
2008 04 22 19 50 150 11.0 13.7  1.60  5.88  4.47 999 1014.6   9.5   8.9 999.0 99.0 99.00
2008 04 22 20 50 154 10.9 13.4  1.70  4.76  4.79 999 1014.1   9.4   8.9 999.0 99.0 99.00
2008 04 22 21 50 155 11.1 13.0  1.90  7.14  4.97 999 1014.1   9.4   8.9 999.0 99.0 99.00
2008 04 22 22 50 160  9.9 11.7  2.22  7.69  5.26 999 1014.2   9.3   8.9 999.0 99.0 99.00
2008 04 22 23 50 170  5.8  6.8  2.45  7.14  5.90 999 1014.4   9.7   8.9 999.0 99.0 99.00
2008 04 23 00 50 154  4.6  5.6  2.24  7.69  5.92 999 1014.4   9.7   9.0 999.0 99.0 99.00
2008 04 23 01 50 163  4.0  4.9  2.26  8.33  6.31 999 1014.5   9.8   9.0 999.0 99.0 99.00
2008 04 23 02 50 171  4.7  5.7  2.49  8.33  6.62 999 1014.4   9.7   9.0 999.0 99.0 99.00
2008 04 23 03 50 173  3.2  4.2  2.09  7.69  6.37 999 1014.9   9.7   9.0 999.0 99.0 99.00
2008 04 23 04 50 196  3.1  3.7  2.05  8.33  6.45 999 1015.1   9.9   9.1 999.0 99.0 99.00
2008 04 23 05 50 230  3.2  4.1  2.15  8.33  6.66 999 1015.6   9.7   9.3 999.0 99.0 99.00
2008 04 23 06 50 211  1.8  2.5  2.03  8.33  6.45 999 1015.8   9.7   9.6 999.0 99.0 99.00
2008 04 23 07 50 201  2.1  2.6  1.74  8.33  6.40 999 1016.1   9.7   9.6 999.0 99.0 99.00
2008 04 23 08 50 204  2.7  3.4  1.60  8.33  6.51 999 1016.4   9.7   9.7 999.0 99.0 99.00
2008 04 23 09 50 216  2.3  3.1  1.67  8.33  6.55 999 1015.8   9.7   9.8 999.0 99.0 99.00
2008 04 23 10 50 230  2.4  3.0  1.71  7.69  6.65 999 1015.9   9.8   9.7 999.0 99.0 99.00
2008 04 23 11 50 295  4.3  5.6  1.70  7.69  6.55 999 1016.0   9.1   9.7 999.0 99.0 99.00
2008 04 23 12 50 328  3.8  4.4  1.74  7.69  6.48 999 1016.3   9.1   9.6 999.0 99.0 99.00
2008 04 23 13 50 334  4.0  4.9  1.87  7.14  6.61 999 1017.1   9.5   9.6 999.0 99.0 99.00
2008 04 23 14 50 328  3.8  4.5  1.77  8.33  6.39 999 1018.0   9.6   9.6 999.0 99.0 99.00
2008 04 23 15 50 339  4.0  5.1  1.83  7.69  6.37 999 1018.7   9.6   9.6 999.0 99.0 99.00
2008 04 23 16 50 326  3.2  3.8  1.99  8.33  6.37 999 1019.3   9.6   9.7 999.0 99.0 99.00
2008 04 23 17 50 298  3.5  4.4  1.98  7.69  6.27 999 1019.8   9.8   9.7 999.0 99.0 99.00
2008 04 23 18 50 281  3.6  4.5  1.80  8.33  6.02 999 1020.1   9.8   9.8 999.0 99.0 99.00
2008 04 23 19 50 298  4.2  5.0  1.71  7.69  5.84 999 1020.8   9.9   9.9 999.0 99.0 99.00
2008 04 23 20 50 287  5.0  6.3  1.65  7.69  5.99 999 1021.0   9.8  10.0 999.0 99.0 99.00
2008 04 23 21 50 318  2.8  3.5  1.82  8.33  6.36 999 1021.3   9.8  10.2 999.0 99.0 99.00
2008 04 23 22 50 344  3.1  3.7  1.84  8.33  6.79 999 1021.6   9.5  10.1 999.0 99.0 99.00
2008 04 23 23 50 323  4.3  5.4  2.15 10.00  7.31 999 1021.8   9.6  10.2 999.0 99.0 99.00
2008 04 24 00 50 326  3.8  4.9  2.12 10.00  7.42 999 1022.2   9.5  10.3 999.0 99.0 99.00
2008 04 24 01 50 326  4.0  5.0  2.29 10.00  7.55 999 1022.2   9.6  10.3 999.0 99.0 99.00
2008 04 24 02 50 325  5.7  6.6  2.16 10.00  7.37 999 1022.4   9.5  10.2 999.0 99.0 99.00
2008 04 24 03 50 329  6.1  7.3  2.36  9.09  7.37 999 1023.0   9.4  10.1 999.0 99.0 99.00
2008 04 24 04 50 341  6.4  7.5  2.15  9.09  6.95 999 1024.1   9.5  10.0 999.0 99.0 99.00
2008 04 24 05 50 347  6.5  7.6  2.13  9.09  6.70 999 1024.7   9.4   9.9 999.0 99.0 99.00
2008 04 24 06 50 340  6.2  7.3  2.08  9.09  6.69 999 1025.0   9.3   9.8 999.0 99.0 99.00
2008 04 24 07 50 337  7.0  8.2  2.15  8.33  6.71 999 1025.3   9.3   9.7 999.0 99.0 99.00
2008 04 24 08 50 344  7.0  8.4  2.24  9.09  6.82 999 1025.5   9.3   9.5 999.0 99.0 99.00
2008 04 24 09 50 342  7.3  8.9  2.04  8.33  6.30 999 1025.1   9.2   9.4 999.0 99.0 99.00
2008 04 24 10 50  26  5.0  7.7  2.09  9.09  6.53 999 1025.7   8.8   9.3 999.0 99.0 99.00
2008 04 24 11 50  19  4.3  5.1  1.92  9.09  6.46 999 1025.9   7.9   9.2 999.0 99.0 99.00
2008 04 24 12 50  14  4.2  5.4  2.19  9.09  6.97 999 1025.8   7.8   9.2 999.0 99.0 99.00
2008 04 24 13 50  23  4.4  5.2  2.25  9.09  7.02 999 1026.5   7.6   9.2 999.0 99.0 99.00
2008 04 24 14 50  33  4.2  5.1  2.43  9.09  7.16 999 1027.1   7.7   9.2 999.0 99.0 99.00
2008 04 24 15 50  28  2.7  3.5  2.21  9.09  6.82 999 1027.3   7.6   9.2 999.0 99.0 99.00
2008 04 24 16 50 350  2.7  3.4  2.16 10.00  6.84 999 1027.5   8.0   9.3 999.0 99.0 99.00
2008 04 24 17 50   1  3.3  3.9  2.07 10.00  6.91 999 1027.6   8.3   9.4 999.0 99.0 99.00
2008 04 24 18 50   3  3.4  4.2  1.98  9.09  6.64 999 1027.6   8.7   9.5 999.0 99.0 99.00
2008 04 24 19 50 336  4.5  5.6  2.31 10.81  7.36 999 1027.6   9.4   9.6 999.0 99.0 99.00
2008 04 24 20 50 333  5.4  6.5  1.93  9.09  6.91 999 1027.4   9.8   9.7 999.0 99.0 99.00
2008 04 24 21 50 327  6.9  8.4  1.86 10.00  6.51 999 1027.1   9.9   9.7 999.0 99.0 99.00
2008 04 24 22 50 334  7.8  8.9  1.72  9.09  5.91 999 1026.8  10.0   9.7 999.0 99.0 99.00
2008 04 24 23 50 336  7.2  8.9  1.87  9.09  6.04 999 1026.5   9.8   9.7 999.0 99.0 99.00
2008 04 25 00 50 330  7.3  8.5  1.89  8.33  6.13 999 1026.3   9.9   9.6 999.0 99.0 99.00
2008 04 25 01 50 334  7.7  9.2  1.92  9.09  5.96 999 1026.5   9.8   9.5 999.0 99.0 99.00
2008 04 25 02 50 342  6.2  7.5  2.01  8.33  6.26 999 1026.4   9.7   9.3 999.0 99.0 99.00
2008 04 25 03 50 352  5.5  6.6  1.92 11.43  6.21 999 1026.6   9.7   9.3 999.0 99.0 99.00
2008 04 25 04 50 336  4.4  5.4  2.03 10.81  6.07 999 1027.0   9.6   9.3 999.0 99.0 99.00
2008 04 25 05 50 318  5.0  5.9  2.01  8.33  6.06 999 1026.8   9.7   9.3 999.0 99.0 99.00
2008 04 25 06 50 330  4.3  5.3  2.03  8.33  6.26 999 1026.8   9.7   9.3 999.0 99.0 99.00
2008 04 25 07 50 327  4.9  6.0  1.81 10.81  5.83 999 1026.7   9.7   9.2 999.0 99.0 99.00
2008 04 25 08 50 337  4.6  5.4  1.66  7.69  5.69 999 1026.5   9.6   9.2 999.0 99.0 99.00
2008 04 25 09 50 336  4.1  5.3  1.72 10.81  5.91 999 1025.8   9.5   9.2 999.0 99.0 99.00
2008 04 25 10 50 348  2.5  3.0  1.63  7.14  5.62 999 1025.9   9.4   9.2 999.0 99.0 99.00
2008 04 25 11 50 328  3.5  4.1  1.68 11.43  5.57 999 1025.4   9.5   9.2 999.0 99.0 99.00
2008 04 25 12 50  96  1.6  2.5  1.56 10.81  5.61 999 1025.0   8.9   9.2 999.0 99.0 99.00
2008 04 25 13 50  36  2.0  2.5  1.37 10.81  5.46 999 1025.3   8.3   9.1 999.0 99.0 99.00
2008 04 25 14 50   6  3.2  3.8  1.41  6.25  5.62 999 1025.9   8.3   9.1 999.0 99.0 99.00
2008 04 25 15 50 331  3.1  3.7  1.30 10.00  5.68 999 1026.5   8.9   9.2 999.0 99.0 99.00
2008 04 25 16 50 329  2.9  3.5  1.20 10.00  5.66 999 1026.7   9.2   9.3 999.0 99.0 99.00
2008 04 25 17 50 338  4.4  5.5  1.19 10.00  5.55 999 1026.9   9.9   9.5 999.0 99.0 99.00
2008 04 25 18 50 331  4.7  5.4  1.11  7.14  5.08 999 1026.9   9.9   9.6 999.0 99.0 99.00
2008 04 25 19 50 315  5.6  6.7  1.16 10.00  5.05 999 1026.7   9.8   9.7 999.0 99.0 99.00
2008 04 25 20 50 318  6.8  8.1  1.08  4.76  4.49 999 1026.6  10.2   9.7 999.0 99.0 99.00
2008 04 25 21 50 331  6.0  7.2  1.13 10.00  4.69 999 1026.6  10.2   9.7 999.0 99.0 99.00
2008 04 25 22 50 332  5.9  6.8  1.05  5.56  4.40 999 1025.9  10.3   9.6 999.0 99.0 99.00
2008 04 25 23 50 333  5.2  6.3  1.04  6.25  4.49 999 1025.6  10.4   9.7 999.0 99.0 99.00
2008 04 26 00 50 322  5.1  5.7  1.17  5.56  4.81 999 1025.2  10.5   9.9 999.0 99.0 99.00
2008 04 26 01 50 329  4.9  6.0  1.09  5.56  4.50 999 1025.0  10.4   9.8 999.0 99.0 99.00
2008 04 26 02 50 341  3.9  4.5  1.19  4.76  4.70 999 1024.8  10.3   9.7 999.0 99.0 99.00
2008 04 26 03 50 318  2.5  2.9  1.31  6.25  5.00 999 1024.9  10.1   9.6 999.0 99.0 99.00
2008 04 26 04 50 315  3.3  3.9  1.40  6.25  5.16 999 1025.2  10.3   9.5 999.0 99.0 99.00
2008 04 26 05 50 323  2.3  2.7  1.45  5.56  5.34 999 1024.7  10.2   9.5 999.0 99.0 99.00
2008 04 26 06 50 330  3.5  4.1  1.32  5.88  5.00 999 1024.0  10.4   9.5 999.0 99.0 99.00
2008 04 26 07 50 329  4.1  4.9  1.19 13.79  4.85 999 1024.1  10.4   9.5 999.0 99.0 99.00
2008 04 26 08 50 353  3.7  4.1  1.27  5.88  5.00 999 1023.3   9.9   9.5 999.0 99.0 99.00
2008 04 26 09 50 324  4.9  5.9  1.18 12.90  5.01 999 1022.5  10.3   9.5 999.0 99.0 99.00
2008 04 26 10 50 328  3.4  3.9  1.09 12.12  5.08 999 1022.4   9.8   9.5 999.0 99.0 99.00
2008 04 26 11 50 336  3.0  3.5  1.11 12.90  5.31 999 1022.8   9.9   9.4 999.0 99.0 99.00
2008 04 26 12 50 335  3.5  4.0  0.97 13.79  5.07 999 1023.1  10.0   9.4 999.0 99.0 99.00
2008 04 26 13 50 334  4.4  5.1  1.04 12.90  5.19 999 1023.4  10.3   9.4 999.0 99.0 99.00
2008 04 26 14 50 340  6.2  7.0  1.08 12.90  4.75 999 1023.6  10.6   9.4 999.0 99.0 99.00
2008 04 26 15 50 335  4.4  5.0  1.21 12.12  4.91 999 1024.1  10.1   9.4 999.0 99.0 99.00
2008 04 26 16 50 313  4.4  5.4  1.23 12.90  4.85 999 1024.2  10.2   9.5 999.0 99.0 99.00
2008 04 26 17 50 326  6.3  7.1  1.18  5.56  4.91 999 1024.3  10.7   9.5 999.0 99.0 99.00
2008 04 26 18 50 323  6.7  7.8  1.18  5.88  4.41 999 1024.6  10.7   9.5 999.0 99.0 99.00
2008 04 26 19 50 340  5.5  6.3  1.34 12.90  4.89 999 1024.3  10.6   9.5 999.0 99.0 99.00
2008 04 26 20 50 336  5.3  6.2  1.26 11.43  4.87 999 1023.9  10.5   9.5 999.0 99.0 99.00
2008 04 26 21 50 338  4.6  5.3  1.16 11.43  5.00 999 1023.8  10.6   9.6 999.0 99.0 99.00
2008 04 26 22 50 342  3.1  3.4  1.23 12.90  5.21 999 1023.1  10.5   9.7 999.0 99.0 99.00
2008 04 26 23 50 344  3.3  3.6  1.14 12.90  4.98 999 1022.5  10.7   9.9 999.0 99.0 99.00
2008 04 27 00 50 332  3.3  4.0  1.10 12.90  5.06 999 1022.6  10.8   9.9 999.0 99.0 99.00
2008 04 27 01 50 340  5.0  5.8  1.17 12.90  5.10 999 1022.3  10.9   9.9 999.0 99.0 99.00
2008 04 27 02 50 340  5.0  5.7  1.31  5.88  5.17 999 1021.7  10.7   9.8 999.0 99.0 99.00
2008 04 27 03 50 333  3.3  3.7  1.46 12.90  5.31 999 1021.8  10.5   9.7 999.0 99.0 99.00
2008 04 27 04 50 317  3.8  4.4  1.55 12.12  5.72 999 1022.0  10.8   9.7 999.0 99.0 99.00
2008 04 27 05 50 318  3.4  4.1  1.49 12.12  5.47 999 1021.9  10.6   9.6 999.0 99.0 99.00
2008 04 27 06 50 325  5.5  6.4  1.74 12.12  5.59 999 1021.6  10.8   9.6 999.0 99.0 99.00
2008 04 27 07 50 328  6.8  7.7  1.75  5.88  5.58 999 1021.4  11.0   9.5 999.0 99.0 99.00
2008 04 27 08 50 333  6.6  7.5  1.87 12.12  5.63 999 1021.3  10.6   9.5 999.0 99.0 99.00
2008 04 27 09 50 336  6.3  7.4  1.82 10.81  5.66 999 1020.8  10.5   9.4 999.0 99.0 99.00
2008 04 27 10 50 340  5.3  6.3  1.83 10.00  5.72 999 1020.7  10.4   9.5 999.0 99.0 99.00
2008 04 27 11 50 334  5.4  6.3  1.76 10.00  5.97 999 1020.6  10.3   9.4 999.0 99.0 99.00
2008 04 27 12 50 323  7.8  9.6  1.71 11.43  5.48 999 1020.8  10.3   9.4 999.0 99.0 99.00
2008 04 27 13 50 336  7.3  8.8  2.04 10.00  6.10 999 1021.3  10.4   9.3 999.0 99.0 99.00
2008 04 27 14 50   2  6.4  7.4  2.01 10.00  6.02 999 1021.8  10.3   9.4 999.0 99.0 99.00
2008 04 27 15 50 350  4.3  5.0  1.90 10.81  5.93 999 1022.1  10.0   9.5 999.0 99.0 99.00
2008 04 27 16 50 334  4.5  5.2  1.81 10.00  5.78 999 1022.0  10.2   9.7 999.0 99.0 99.00
2008 04 27 17 50 333  2.3  3.2  1.96 10.00  6.48 999 1021.9  10.0   9.8 999.0 99.0 99.00
2008 04 27 18 50 312  5.1  5.8  1.96  9.09  6.44 999 1022.1  10.7   9.9 999.0 99.0 99.00
2008 04 27 19 50 316  6.3  7.8  1.90  8.33  6.34 999 1022.0  11.0  10.0 999.0 99.0 99.00
2008 04 27 20 50 328  6.1  7.1  1.92 10.00  6.31 999 1022.1  10.8  10.0 999.0 99.0 99.00
2008 04 27 21 50 340  4.7  5.7  1.75  8.33  6.07 999 1022.2  10.6  10.0 999.0 99.0 99.00
2008 04 27 22 50 326  5.0  6.1  1.86 10.00  6.24 999 1022.0  10.6  10.1 999.0 99.0 99.00
2008 04 27 23 50 318  5.4  6.4  1.99 10.00  6.46 999 1021.6  10.6  10.1 999.0 99.0 99.00
2008 04 28 00 50 338  5.0  6.1  1.83 10.81  6.23 999 1021.4  10.2  10.1 999.0 99.0 99.00
2008 04 28 01 50 360  2.7  3.6  2.09 10.00  6.74 999 1021.2   9.9  10.2 999.0 99.0 99.00
2008 04 28 02 50 326  6.0  7.1  2.01 10.81  6.49 999 1021.0  10.0  10.2 999.0 99.0 99.00
2008 04 28 03 50 319  5.2  6.3  2.14 11.43  6.76 999 1021.1  10.0   9.7 999.0 99.0 99.00
2008 04 28 04 50 309  7.3  9.0  2.12 11.43  6.43 999 1021.3  10.0   9.6 999.0 99.0 99.00
2008 04 28 05 50 323  6.4  7.9  2.12 11.43  6.54 999 1021.2   9.9   9.6 999.0 99.0 99.00
2008 04 28 06 50 329  5.2  6.2  2.20 10.81  6.28 999 1021.0  10.1   9.7 999.0 99.0 99.00
2008 04 28 07 50 323  4.8  6.1  2.18 10.00  6.50 999 1021.0  10.2   9.6 999.0 99.0 99.00
2008 04 28 08 50 338  6.2  7.7  2.18 10.00  6.40 999 1020.7   9.9   9.7 999.0 99.0 99.00
2008 04 28 09 50 340  6.8  8.4  2.19 10.81  6.47 999 1020.0   9.0   9.7 999.0 99.0 99.00
2008 04 28 10 50 331  6.1  7.2  2.00 10.00  6.56 999 1020.0   9.1   9.7 999.0 99.0 99.00
2008 04 28 11 50 327  6.7  8.2  1.99 10.00  6.64 999 1020.2   9.4   9.7 999.0 99.0 99.00
2008 04 28 12 50 340  7.3  8.5  1.82  9.09  5.95 999 1020.1   9.2   9.6 999.0 99.0 99.00
2008 04 28 13 50 355  5.4  6.4  1.97 10.81  6.57 999 1020.3   8.9   9.6 999.0 99.0 99.00
2008 04 28 14 50 331  5.1  6.6  2.00 11.43  6.77 999 1020.8   8.7   9.6 999.0 99.0 99.00
2008 04 28 15 50 314  5.8  7.0  1.92 10.00  6.74 999 1020.9   8.8   9.6 999.0 99.0 99.00
2008 04 28 16 50 326  5.7  6.7  2.05 10.00  6.61 999 1021.2   8.9   9.6 999.0 99.0 99.00
2008 04 28 17 50 326  5.7  6.9  1.66 10.81  6.30 999 1021.3   9.0   9.7 999.0 99.0 99.00
2008 04 28 18 50 323  5.3  6.3  1.97 10.00  7.07 999 1021.1   9.3   9.7 999.0 99.0 99.00
2008 04 28 19 50 329  5.1  6.6  1.68 10.81  6.57 999 1021.2   9.6   9.7 999.0 99.0 99.00
2008 04 28 20 50 334  4.8  5.8  1.86 10.00  7.07 999 1021.0   9.7   9.8 999.0 99.0 99.00
2008 04 28 21 50 348  4.3  5.2  1.80 10.00  7.08 999 1020.8   9.9   9.8 999.0 99.0 99.00
2008 04 28 22 50 339  5.8  6.9  1.74 10.81  7.03 999 1020.3  10.2   9.8 999.0 99.0 99.00
2008 04 28 23 50 335  6.2  7.2  1.66 10.81  6.65 999 1019.6  10.3   9.8 999.0 99.0 99.00
2008 04 29 00 50 343  6.5  8.0  1.59 10.81  6.05 999 1019.4  10.5   9.8 999.0 99.0 99.00
2008 04 29 01 50 338  3.9  4.7  1.40 11.43  6.14 999 1019.0  10.4   9.8 999.0 99.0 99.00
2008 04 29 02 50 334  6.0  6.9  1.91 10.81  7.41 999 1018.6  10.6   9.8 999.0 99.0 99.00
2008 04 29 03 50 329  5.9  7.4  1.82 10.00  7.09 999 1018.9  10.6   9.8 999.0 99.0 99.00
2008 04 29 04 50 326  6.0  7.2  1.65 10.81  6.47 999 1019.3  10.5   9.7 999.0 99.0 99.00
2008 04 29 05 50 332  5.9  7.9  1.78 10.81  6.79 999 1019.3  10.8   9.8 999.0 99.0 99.00
2008 04 29 06 50   7  3.3  4.2  1.75 10.00  6.58 999 1019.0  10.0   9.7 999.0 99.0 99.00
2008 04 29 07 50 352  3.1  3.7  1.84 10.00  7.10 999 1018.6  10.0   9.7 999.0 99.0 99.00
2008 04 29 08 50 342  2.6  3.4  1.97 10.00  7.37 999 1018.3  10.0   9.7 999.0 99.0 99.00
2008 04 29 09 50 324  1.8  2.3  1.89 11.43  7.55 999 1017.9   9.9   9.7 999.0 99.0 99.00
2008 04 29 10 50 312  1.9  2.6  1.99 11.43  7.95 999 1017.8  10.0   9.8 999.0 99.0 99.00
2008 04 29 11 50 290  4.0  5.6  2.07 11.43  8.31 999 1017.8  10.2   9.8 999.0 99.0 99.00
2008 04 29 12 50 294  5.2  6.4  2.11 10.81  8.53 999 1017.6  10.6   9.8 999.0 99.0 99.00
2008 04 29 13 50 299  3.9  4.8  2.12 11.43  8.26 999 1017.7  10.5   9.8 999.0 99.0 99.00
2008 04 29 14 50 309  3.8  4.5  2.14 13.79  8.43 999 1018.1  10.5   9.8 999.0 99.0 99.00
2008 04 29 15 50 298  3.8  4.8  2.00 10.81  7.97 999 1018.4  10.5   9.8 999.0 99.0 99.00
2008 04 29 16 50 316  3.6  4.4  2.08 10.81  7.88 999 1018.8  10.6   9.9 999.0 99.0 99.00
2008 04 29 17 50 312  2.3  3.1  2.14 10.81  8.17 999 1019.3  10.4  10.1 999.0 99.0 99.00
2008 04 29 18 50 296  3.8  4.6  1.96 10.00  7.88 999 1019.7  10.6  10.3 999.0 99.0 99.00
2008 04 29 19 50 305  6.1  7.4  1.93 10.00  7.15 999 1019.7  10.4  10.0 999.0 99.0 99.00
2008 04 29 20 50 308  7.0  8.5  2.01 12.90  6.84 999 1020.0  10.5  10.0 999.0 99.0 99.00
