YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 03 03 14 00 350  0.9  3.2  3.72 14.81  9.77 999 1007.1   6.9  11.4 999.0 99.0 99.00
2006 03 03 15 00  72  2.0  3.3  3.84 14.81  9.41 999 1007.4   7.2  11.4 999.0 99.0 99.00
2006 03 03 16 00  68  1.2  2.6  3.19 13.79  8.92 999 1008.2   7.6  11.4 999.0 99.0 99.00
2006 03 03 17 00  95  2.1  3.4  3.51 13.79  9.12 999 1008.9   8.0  11.4 999.0 99.0 99.00
2006 03 03 18 00 113  2.7  4.5  3.56 13.79  8.72 999 1009.5   8.6  11.5 999.0 99.0 99.00
2006 03 03 19 00 323  2.8  5.1  3.37 13.79  8.43 999 1010.4   9.1  11.5 999.0 99.0 99.00
2006 03 03 20 00 322  2.9  4.4  3.57 12.90  8.53 999 1011.6   7.3  11.5 999.0 99.0 99.00
2006 03 03 21 00 295  9.7 12.3  3.00 12.12  7.31 999 1012.3   8.2  11.5 999.0 99.0 99.00
2006 03 03 22 00 294  8.3 12.0  3.78 12.90  7.69 999 1012.7   9.3  11.5 999.0 99.0 99.00
2006 03 03 23 00 319  9.2 11.3  3.63 12.12  7.06 999 1013.5   9.1  11.5 999.0 99.0 99.00
2006 03 04 00 00 316 10.7 13.9  4.09 13.79  7.40 999 1014.3  10.0  11.5 999.0 99.0 99.00
2006 03 04 01 00 304  9.0 11.1  3.68 12.12  7.01 999 1015.1  10.2  11.5 999.0 99.0 99.00
2006 03 04 02 00 305  7.6  9.5  3.50 13.79  7.26 999 1015.7  10.1  11.5 999.0 99.0 99.00
2006 03 04 03 00 327  6.9  8.6  3.64 12.90  7.55 999 1016.3   9.6  11.5 999.0 99.0 99.00
2006 03 04 04 00 351  4.2  5.8  3.80 12.90  8.04 999 1017.0   9.1  11.4 999.0 99.0 99.00
2006 03 04 05 00 304  5.5  7.4  3.16 11.43  7.83 999 1017.4   9.8  11.4 999.0 99.0 99.00
2006 03 04 06 00 291  3.9  5.4  2.87 10.00  7.61 999 1017.8   9.9  11.4 999.0 99.0 99.00
2006 03 04 07 00 244  3.8  5.5  3.32 10.00  8.04 999 1018.2   9.9  11.4 999.0 99.0 99.00
2006 03 04 08 00 234  3.8  5.4  2.78 11.43  7.50 999 1018.4   9.8  11.3 999.0 99.0 99.00
2006 03 04 09 00 206  3.1  4.1  3.23 11.43  7.83 999 1018.5   9.8  11.3 999.0 99.0 99.00
2006 03 04 10 00 125  5.6  7.3  2.95 12.12  7.67 999 1018.2   8.9  11.3 999.0 99.0 99.00
2006 03 04 11 00 125  6.0  7.8  3.05 11.43  7.70 999 1017.7   8.9  11.3 999.0 99.0 99.00
2006 03 04 12 00 121  6.7  8.4  2.62 12.12  6.98 999 1017.3   8.8  11.3 999.0 99.0 99.00
2006 03 04 13 00 131  7.0  8.7  2.61 12.12  7.10 999 1017.3   9.0  11.3 999.0 99.0 99.00
2006 03 04 14 00 141  8.4 10.2  2.31 10.81  6.45 999 1017.2   9.5  11.3 999.0 99.0 99.00
2006 03 04 15 00 137  9.7 11.6  2.38 10.81  6.14 999 1017.2   9.3  11.4 999.0 99.0 99.00
2006 03 04 16 00 118  8.6 10.9  2.19 11.43  6.02 999 1017.5   9.0  11.4 999.0 99.0 99.00
2006 03 04 17 00 137 10.3 12.2  1.99 10.00  5.43 999 1017.6   9.4  11.3 999.0 99.0 99.00
2006 03 04 18 00 135 10.9 14.1  2.11 12.12  5.55 999 1017.2   9.6  11.3 999.0 99.0 99.00
2006 03 04 19 00 139 11.7 13.6  2.06 10.81  5.31 999 1016.9   9.9  11.4 999.0 99.0 99.00
2006 03 04 20 00 143 12.8 15.3  2.18  5.56  4.98 999 1016.5  10.4  11.4 999.0 99.0 99.00
2006 03 04 21 00 144 14.1 16.6  2.46  5.88  5.08 999 1015.7  10.5  11.4 999.0 99.0 99.00
2006 03 04 22 00 145 15.1 18.0  2.56  6.25  5.04 999 1014.2  10.5  11.4 999.0 99.0 99.00
2006 03 04 23 00 142 14.3 16.7  2.56  6.25  5.05 999 1013.5  10.3  11.4 999.0 99.0 99.00
2006 03 05 00 00 147 15.3 18.7  2.87  6.25  5.01 999 1013.2  10.8  11.4 999.0 99.0 99.00
2006 03 05 01 00 146 16.3 19.2  3.14  6.67  5.30 999 1012.6  10.8  11.3 999.0 99.0 99.00
2006 03 05 02 00 140 15.3 19.3  3.35  6.67  5.51 999 1012.0  10.9  11.2 999.0 99.0 99.00
2006 03 05 03 00 136 14.5 18.2  3.45  7.14  5.71 999 1011.7  10.7  11.2 999.0 99.0 99.00
2006 03 05 04 00 138 15.9 18.3  3.11  7.69  5.46 999 1011.0  10.6  11.3 999.0 99.0 99.00
2006 03 05 05 00 139 16.4 20.3 99.00 99.00 99.00 999 1010.8  10.5  11.3 999.0 99.0 99.00
2006 03 05 06 00 137 15.7 19.3  3.85  7.69  6.23 999 1010.8  10.5  11.4 999.0 99.0 99.00
2006 03 05 07 00 135 16.0 19.1 99.00 99.00 99.00 999 1010.3   9.9  11.3 999.0 99.0 99.00
2006 03 05 08 00 135 16.7 21.8  4.01 10.00  6.54 999 1009.2  10.3  11.4 999.0 99.0 99.00
2006 03 05 09 00 137 16.1 20.0  4.64  9.09  6.73 999 1008.6  10.5  11.3 999.0 99.0 99.00
2006 03 05 10 00 139 18.9 23.4 99.00 99.00 99.00 999 1007.5  10.8  11.3 999.0 99.0 99.00
2006 03 05 11 00 143 18.2 22.6  5.47 10.81  7.36 999 1007.3  10.5  11.3 999.0 99.0 99.00
2006 03 05 12 00 141 19.1 24.0  5.68 10.00  7.49 999 1006.1  10.6  11.3 999.0 99.0 99.00
2006 03 05 13 00 144 18.2 22.9  5.70 10.81  7.47 999 1006.1  10.6  11.3 999.0 99.0 99.00
2006 03 05 14 00 145 19.4 24.1  6.84 10.81  8.41 999 1005.9  10.6  11.3 999.0 99.0 99.00
2006 03 05 15 00 158 17.1 20.5  5.91 10.81  7.42 999 1007.3  10.3  11.3 999.0 99.0 99.00
2006 03 05 16 00 172 11.0 13.6  5.68 11.43  7.62 999 1009.1  10.7  11.2 999.0 99.0 99.00
2006 03 05 17 00 169  9.4 12.4  4.91 10.81  7.77 999 1010.3  10.4  11.2 999.0 99.0 99.00
2006 03 05 18 00 178  7.4  9.3 99.00 99.00 99.00 999 1011.0  10.3  11.2 999.0 99.0 99.00
2006 03 05 19 00 165  8.8 10.6  4.20 10.00  7.73 999 1011.3  10.5  11.2 999.0 99.0 99.00
2006 03 05 20 00 171  9.7 12.3  4.38 10.00  8.01 999 1011.9  10.7  11.2 999.0 99.0 99.00
2006 03 05 21 00 166  9.4 11.7  4.80 11.43  8.26 999 1012.0  10.8  11.2 999.0 99.0 99.00
2006 03 05 22 00 163  9.8 12.0  4.38 10.81  8.20 999 1011.6  10.9  11.2 999.0 99.0 99.00
2006 03 05 23 00 170 10.0 12.2  4.41 10.81  7.77 999 1011.6  11.1  11.3 999.0 99.0 99.00
2006 03 06 00 00 169  8.8 10.4  4.47 10.00  7.82 999 1012.1  11.3  11.3 999.0 99.0 99.00
2006 03 06 01 00 168  9.8 12.1  4.28 10.00  7.49 999 1012.5  11.2  11.3 999.0 99.0 99.00
2006 03 06 02 00 167  8.2 10.6  3.92 10.00  7.27 999 1012.9  11.3  11.3 999.0 99.0 99.00
2006 03 06 03 00 165  9.1 10.6  4.49 10.81  8.01 999 1013.1  11.3  11.3 999.0 99.0 99.00
2006 03 06 04 00 164 10.4 12.7  4.50 10.00  7.81 999 1013.0  11.0  11.3 999.0 99.0 99.00
2006 03 06 05 00 154  9.7 11.5  4.71 10.81  8.23 999 1012.9  11.1  11.3 999.0 99.0 99.00
2006 03 06 06 00 147  9.5 13.1  5.25 12.90  8.99 999 1013.2  10.8  11.3 999.0 99.0 99.00
2006 03 06 07 00 152  9.7 11.4  4.94 10.00  8.45 999 1013.1  10.7  11.3 999.0 99.0 99.00
2006 03 06 08 00 148  8.9 11.4  4.65 14.81  8.37 999 1013.0  10.6  11.3 999.0 99.0 99.00
2006 03 06 09 00 148  8.6 11.4  4.40 12.90  8.48 999 1012.6  10.6  11.4 999.0 99.0 99.00
2006 03 06 10 00 146 10.6 13.3  4.20 13.79  8.32 999 1012.7  10.4  11.3 999.0 99.0 99.00
2006 03 06 11 00 146 11.7 14.0  4.26 14.81  8.04 999 1012.4  10.0  11.3 999.0 99.0 99.00
2006 03 06 12 00 147 12.1 15.2  4.12 14.81  7.71 999 1012.2   9.8  11.3 999.0 99.0 99.00
2006 03 06 13 00 152 11.1 13.5  3.91 14.81  7.61 999 1012.9   9.4  11.3 999.0 99.0 99.00
2006 03 06 14 00 164  9.2 12.4  3.37 13.79  7.10 999 1013.5  10.4  11.3 999.0 99.0 99.00
2006 03 06 15 00 154  7.6  9.8  3.83 14.81  7.62 999 1014.1  10.0  11.3 999.0 99.0 99.00
2006 03 06 16 00 141  7.3  9.6  3.89 13.79  8.27 999 1015.0  10.1  11.3 999.0 99.0 99.00
2006 03 06 17 00 160  4.5  5.7  3.98 13.79  8.51 999 1016.1  10.4  11.2 999.0 99.0 99.00
2006 03 06 18 00 152  4.5  6.2  3.92 12.90  8.67 999 1016.6  11.0  11.2 999.0 99.0 99.00
2006 03 06 19 00 154  4.9  6.6  4.45 13.79  9.43 999 1017.0  11.0  11.3 999.0 99.0 99.00
2006 03 06 20 00 152  4.4  6.5  3.72 12.90  8.65 999 1017.4  11.5  11.4 999.0 99.0 99.00
2006 03 06 21 00 149  5.6  8.0  4.44 12.90  9.17 999 1017.6  11.2  11.4 999.0 99.0 99.00
2006 03 06 22 00 158  5.2  8.1  4.47 12.12  8.93 999 1017.5  11.4  11.5 999.0 99.0 99.00
2006 03 06 23 00 175  5.3  6.5  3.79 12.90  8.26 999 1017.4  11.7  11.6 999.0 99.0 99.00
2006 03 07 00 00 178  5.2  6.5  4.00 12.12  8.33 999 1017.6  11.8  11.6 999.0 99.0 99.00
2006 03 07 01 00 195  5.0  6.1  3.83 11.43  8.32 999 1017.5  11.4  11.5 999.0 99.0 99.00
2006 03 07 02 00 205  5.0  6.2  3.70 10.81  8.20 999 1017.7  11.7  11.5 999.0 99.0 99.00
2006 03 07 03 00 190  4.3  5.2  3.48 12.12  8.13 999 1018.1  11.7  11.5 999.0 99.0 99.00
2006 03 07 04 00 199  4.6  5.8  3.30 12.12  7.91 999 1018.6  11.7  11.5 999.0 99.0 99.00
2006 03 07 05 00 231  6.6 10.2  2.90 12.90  7.76 999 1018.9  10.1  11.5 999.0 99.0 99.00
2006 03 07 06 00 234  4.4  5.8  2.97 11.43  7.89 999 1019.3  11.0  11.4 999.0 99.0 99.00
2006 03 07 07 00 234  2.9  3.7  2.67 10.81  7.49 999 1019.5  10.8  11.4 999.0 99.0 99.00
2006 03 07 08 00 234  4.4  6.1  2.69 12.12  7.67 999 1019.4  11.3  11.4 999.0 99.0 99.00
2006 03 07 09 00 259  5.8  7.9  2.47 10.81  7.33 999 1019.5  11.3  11.4 999.0 99.0 99.00
2006 03 07 10 00 253  6.6 10.0  2.44 12.12  7.50 999 1019.5  11.4  11.4 999.0 99.0 99.00
2006 03 07 11 00 248  4.7  5.7  2.41 11.43  7.40 999 1019.6  11.4  11.4 999.0 99.0 99.00
2006 03 07 12 00 274  7.8 10.2  2.32 10.81  7.30 999 1019.3  11.0  11.4 999.0 99.0 99.00
2006 03 07 13 00 301  5.5  6.7  2.58 10.00  7.33 999 1019.8  10.9  11.4 999.0 99.0 99.00
2006 03 07 14 00 289  5.0  7.9  2.28 10.81  6.33 999 1019.9  10.4  11.4 999.0 99.0 99.00
2006 03 07 15 00 333  4.7  5.9  2.47 10.81  7.21 999 1020.5   9.1  11.4 999.0 99.0 99.00
2006 03 07 16 00 327  6.8  9.2  2.45 10.81  6.51 999 1020.9  10.0  11.4 999.0 99.0 99.00
2006 03 07 17 00 332  5.4  8.0  2.37 10.00  6.75 999 1021.8  10.2  11.4 999.0 99.0 99.00
2006 03 07 18 00 332  7.2  9.2  2.32 10.00  6.32 999 1022.1  10.7  11.4 999.0 99.0 99.00
2006 03 07 19 00 336  7.2 10.5  2.53 10.00  6.64 999 1022.7  10.4  11.4 999.0 99.0 99.00
2006 03 07 20 00 351  7.4  8.8  2.50 10.00  6.38 999 1023.2   9.7  11.5 999.0 99.0 99.00
2006 03 07 21 00 321  8.6  9.8  2.52 10.00  6.07 999 1022.9  10.5  11.5 999.0 99.0 99.00
2006 03 07 22 00 323 10.1 12.4  2.40  9.09  6.06 999 1022.4  10.4  11.5 999.0 99.0 99.00
2006 03 07 23 00 324 10.7 13.0  2.53 10.00  5.83 999 1022.4  10.5  11.6 999.0 99.0 99.00
2006 03 08 00 00 324 10.1 12.6  2.42  9.09  5.63 999 1022.7  10.5  11.6 999.0 99.0 99.00
2006 03 08 01 00 322 10.7 13.1  2.47  6.67  5.58 999 1022.3  10.6  11.8 999.0 99.0 99.00
2006 03 08 02 00 322 11.4 13.7  2.57 10.00  5.61 999 1022.5  10.6  11.7 999.0 99.0 99.00
2006 03 08 03 00 321 11.8 14.1  2.66  5.88  5.49 999 1022.8  10.6  11.7 999.0 99.0 99.00
2006 03 08 04 00 328 12.2 14.3  2.52  6.25  5.55 999 1023.3  10.5  11.6 999.0 99.0 99.00
2006 03 08 05 00 332 11.7 13.8  2.75  6.25  5.69 999 1024.0  10.5  11.6 999.0 99.0 99.00
2006 03 08 06 00 342 10.5 12.4  2.53  6.67  5.62 999 1024.5  10.6  11.6 999.0 99.0 99.00
2006 03 08 07 00 333 10.3 12.3  2.63 10.81  5.82 999 1024.8  10.5  11.6 999.0 99.0 99.00
2006 03 08 08 00 334 10.3 12.3  2.37  6.25  5.49 999 1024.6  10.5  11.7 999.0 99.0 99.00
2006 03 08 09 00 338  9.6 11.8  2.37  6.25  5.86 999 1024.8  10.4  11.7 999.0 99.0 99.00
2006 03 08 10 00 341 10.1 11.8  2.52  9.09  5.89 999 1024.9  10.3  11.7 999.0 99.0 99.00
2006 03 08 11 00 341  9.1 10.6  2.51  9.09  6.06 999 1024.6  10.3  11.7 999.0 99.0 99.00
2006 03 08 12 00 340  8.2 10.0  2.60  8.33  6.14 999 1024.4  10.2  11.7 999.0 99.0 99.00
2006 03 08 13 00 339  8.5 10.3  2.42 10.00  6.16 999 1024.9  10.2  11.6 999.0 99.0 99.00
2006 03 08 14 00 334  7.6  8.9  2.61  9.09  6.52 999 1024.4  10.1  11.6 999.0 99.0 99.00
2006 03 08 15 00 322  8.0  9.4  2.51  9.09  6.40 999 1024.6  10.1  11.6 999.0 99.0 99.00
2006 03 08 16 00 335  7.4  9.1  2.55 10.00  6.50 999 1024.8  10.2  11.6 999.0 99.0 99.00
2006 03 08 17 00 332  7.7  9.1  2.29 10.81  6.27 999 1025.5  10.3  11.6 999.0 99.0 99.00
2006 03 08 18 00 331  7.8  9.0  2.16 10.00  5.97 999 1025.5  10.5  11.6 999.0 99.0 99.00
2006 03 08 19 00 343  5.8  7.1  2.10  9.09  6.37 999 1025.2  10.4  11.7 999.0 99.0 99.00
2006 03 08 20 00 333  4.9  6.0  2.11 10.00  6.59 999 1024.9  10.4  11.7 999.0 99.0 99.00
2006 03 08 21 00 316  4.9  6.0  1.74 10.00  6.38 999 1024.5  10.4  11.8 999.0 99.0 99.00
2006 03 08 22 00 322  4.7  5.8  1.77 10.00  6.61 999 1023.9  10.6  11.8 999.0 99.0 99.00
2006 03 08 23 00 329  4.3  5.9  1.58 10.81  6.54 999 1023.6  10.5  11.8 999.0 99.0 99.00
2006 03 09 00 00  25  1.5  2.2  1.72 10.00  7.05 999 1022.9  10.3  11.8 999.0 99.0 99.00
2006 03 09 01 00 280  0.5  1.2  1.60 10.81  6.79 999 1022.4  10.3  11.7 999.0 99.0 99.00
2006 03 09 02 00 144  2.0  2.9  1.65 10.81  7.29 999 1021.0  10.3  11.7 999.0 99.0 99.00
2006 03 09 03 00 216  3.0  4.3  1.56 10.81  7.28 999 1020.8   9.7  11.6 999.0 99.0 99.00
2006 03 09 04 00 163  5.8  6.7  1.76  9.09  7.80 999 1019.5   9.2  11.6 999.0 99.0 99.00
2006 03 09 05 00 189  5.7  6.7  1.65  9.09  7.28 999 1018.8  10.5  11.6 999.0 99.0 99.00
2006 03 09 06 00 283 11.1 17.6  1.61  8.33  6.32 999 1017.8  11.1  11.6 999.0 99.0 99.00
2006 03 09 07 00 320 12.9 16.1  2.15  8.33  5.46 999 1017.6  10.6  11.7 999.0 99.0 99.00
2006 03 09 08 00 328 13.7 16.4  2.40  5.26  5.10 999 1017.6  10.5  11.7 999.0 99.0 99.00
2006 03 09 09 00 323 13.3 15.6  2.74  8.33  5.33 999 1017.9  10.6  11.7 999.0 99.0 99.00
2006 03 09 10 00 339 13.2 15.8  2.82  6.25  5.34 999 1017.8  10.4  11.7 999.0 99.0 99.00
2006 03 09 11 00 340 12.6 14.8  2.56  6.25  5.36 999 1017.9  10.0  11.7 999.0 99.0 99.00
2006 03 09 12 00 336 12.7 15.1  2.80  7.69  5.56 999 1017.5   9.7  11.7 999.0 99.0 99.00
2006 03 09 13 00 346 10.5 12.6  2.72  7.69  5.58 999 1017.7   9.2  11.7 999.0 99.0 99.00
2006 03 09 14 00 349 10.7 12.8  2.44  6.67  5.48 999 1017.9   9.1  11.7 999.0 99.0 99.00
2006 03 09 15 00 340 11.2 13.5  2.81  9.09  5.97 999 1017.9   9.2  11.6 999.0 99.0 99.00
2006 03 09 16 00 346  9.0 11.9  2.86  9.09  6.12 999 1017.7   9.0  11.6 999.0 99.0 99.00
2006 03 09 17 00 346  9.8 13.0  2.85 10.00  6.62 999 1017.7   8.3  11.6 999.0 99.0 99.00
2006 03 09 18 00 348  6.1  8.0  2.91 12.90  6.99 999 1017.7   8.3  11.6 999.0 99.0 99.00
2006 03 09 19 00 307  7.7 10.0  3.29 11.43  7.67 999 1017.1   9.0  11.6 999.0 99.0 99.00
2006 03 09 20 00 275  7.6  9.8  3.76 12.12  8.57 999 1016.1   9.0  11.6 999.0 99.0 99.00
2006 03 09 21 00 273  6.6  8.4  4.19 12.90  8.79 999 1014.7   9.5  11.6 999.0 99.0 99.00
2006 03 09 22 00 299  9.6 12.5  4.87 12.12  8.88 999 1013.8   6.8  11.6 999.0 99.0 99.00
2006 03 09 23 00 273  9.3 11.2  4.36 12.12  8.18 999 1011.8   8.1  11.6 999.0 99.0 99.00
2006 03 10 00 00 292  9.2 11.7  4.69 12.90  8.11 999 1010.7   7.7  11.5 999.0 99.0 99.00
2006 03 10 01 00 317  7.7 11.1  4.85 12.90  8.48 999 1010.1   7.2  11.5 999.0 99.0 99.00
2006 03 10 02 00 308 11.5 14.9  4.59 12.12  8.05 999 1009.0   7.7  11.5 999.0 99.0 99.00
2006 03 10 03 00 315 12.6 15.0  4.48 12.12  7.77 999 1008.5   8.8  11.4 999.0 99.0 99.00
2006 03 10 04 00 307 11.2 15.1  4.54 12.90  7.73 999 1008.3   7.7  11.4 999.0 99.0 99.00
2006 03 10 05 00  11  6.4 11.8  4.28 13.79  7.37 999 1008.0   6.9  11.4 999.0 99.0 99.00
2006 03 10 06 00  30  4.0  5.9  4.11 12.12  7.83 999 1007.8   6.4  11.3 999.0 99.0 99.00
2006 03 10 07 00 337  7.9 10.0  4.23 13.79  8.20 999 1007.2   7.5  11.6 999.0 99.0 99.00
2006 03 10 08 00 335  4.1  6.4  4.08 14.81  8.47 999 1006.8   7.5  11.7 999.0 99.0 99.00
2006 03 10 09 00 317  3.3  6.0  4.13 13.79  8.92 999 1006.6   6.0  11.8 999.0 99.0 99.00
2006 03 10 10 00   7  4.5  5.8  4.27 13.79  9.35 999 1006.2   6.0  11.8 999.0 99.0 99.00
2006 03 10 11 00 300  4.7  8.1  4.03 14.81  9.39 999 1005.8   5.7  11.8 999.0 99.0 99.00
2006 03 10 12 00  39  3.1  5.0  4.13 12.90  9.54 999 1005.2   5.1  11.8 999.0 99.0 99.00
2006 03 10 13 00  66  3.4  5.7  5.11 14.81 10.73 999 1005.0   5.5  11.8 999.0 99.0 99.00
2006 03 10 14 00  93  4.5  6.7  4.79 14.81 10.31 999 1005.0   5.6  11.8 999.0 99.0 99.00
2006 03 10 15 00  86  3.2  5.2  5.77 14.81 10.92 999 1004.9   5.5  11.7 999.0 99.0 99.00
2006 03 10 16 00 134  1.5  4.2  5.36 14.81 10.22 999 1004.7   6.2  11.7 999.0 99.0 99.00
2006 03 10 17 00 140  2.7  4.9  5.32 16.00 10.08 999 1004.9   5.9  11.8 999.0 99.0 99.00
2006 03 10 18 00 175  5.1  7.5  5.80 12.90  9.93 999 1004.7   5.3  11.8 999.0 99.0 99.00
2006 03 10 19 00 271  7.4 11.4  5.61 14.81  9.45 999 1004.2   6.5  11.8 999.0 99.0 99.00
2006 03 10 20 00 247  2.8  5.1  5.56 13.79  9.01 999 1004.4   6.1  11.8 999.0 99.0 99.00
2006 03 10 21 00 218  3.1  5.5  5.54 16.00  9.91 999 1003.9   6.7  11.8 999.0 99.0 99.00
2006 03 10 22 00  68  1.7  3.9  5.24 16.00 10.05 999 1003.7   4.7  11.7 999.0 99.0 99.00
2006 03 10 23 00 281  1.4  3.9  5.41 17.39 10.27 999 1003.3   6.4  11.8 999.0 99.0 99.00
2006 03 11 00 00  40  0.5  2.2  4.37 17.39  9.70 999 1002.9   7.3  11.9 999.0 99.0 99.00
2006 03 11 01 00 304  4.0  6.0  4.71 17.39 10.30 999 1002.5   7.5  11.9 999.0 99.0 99.00
2006 03 11 02 00 279  3.5  5.7  5.55 17.39 11.52 999 1002.3   7.4  11.9 999.0 99.0 99.00
2006 03 11 03 00 309  5.6 11.4  4.42 17.39 10.22 999 1002.0   7.6  11.7 999.0 99.0 99.00
2006 03 11 04 00 298  6.1  8.3  4.09 16.00  9.97 999 1001.9   7.2  11.4 999.0 99.0 99.00
2006 03 11 05 00 294  4.7  7.4  4.90 17.39 10.98 999 1002.2   7.3  11.2 999.0 99.0 99.00
2006 03 11 06 00  71  5.2  7.3  4.84 14.81 11.07 999 1002.5   6.0  11.1 999.0 99.0 99.00
2006 03 11 07 00  92  3.1  5.3  4.91 14.81 11.19 999 1002.8   5.7  11.0 999.0 99.0 99.00
2006 03 11 08 00  85  1.8  3.7  5.29 16.00 11.48 999 1003.0   6.0  11.1 999.0 99.0 99.00
2006 03 11 09 00  55  2.4  4.9  5.36 14.81 11.33 999 1003.1   5.4  11.1 999.0 99.0 99.00
2006 03 11 10 00  28  3.6  4.8  5.22 14.81 11.37 999 1003.2   5.7  11.1 999.0 99.0 99.00
2006 03 11 11 00  43  4.4  6.3  5.49 14.81 11.19 999 1003.1   5.4  11.0 999.0 99.0 99.00
2006 03 11 12 00  78  3.1  5.1  5.69 13.79 11.18 999 1002.9   5.3  11.1 999.0 99.0 99.00
2006 03 11 13 00  68  2.1  3.7  4.97 12.90 10.23 999 1003.4   5.2  11.0 999.0 99.0 99.00
2006 03 11 14 00  71  2.8  4.8  4.96 14.81 10.13 999 1003.9   5.3  11.0 999.0 99.0 99.00
2006 03 11 15 00  72  3.3  4.9  4.84 14.81  9.69 999 1004.5   5.2  11.0 999.0 99.0 99.00
2006 03 11 16 00  60  3.5  5.5  4.82 14.81 10.32 999 1005.2   5.3  10.9 999.0 99.0 99.00
2006 03 11 17 00  76  2.4  4.2  4.72 16.00 10.39 999 1005.8   5.9  11.1 999.0 99.0 99.00
2006 03 11 18 00  70  2.3  4.4  5.01 16.00 10.50 999 1006.4   6.1  11.0 999.0 99.0 99.00
2006 03 11 19 00  81  1.5  3.3  4.40 14.81  9.89 999 1006.7   6.6  11.2 999.0 99.0 99.00
2006 03 11 20 00 108  1.3  3.4  4.88 16.00 11.15 999 1006.9   7.1  11.3 999.0 99.0 99.00
2006 03 11 21 00 164  1.9  3.8  4.33 17.39 10.84 999 1006.8   7.5  11.4 999.0 99.0 99.00
2006 03 11 22 00 160  3.1  5.5  4.79 16.00 11.38 999 1006.3   7.7  11.6 999.0 99.0 99.00
2006 03 11 23 00 218  4.9  8.3  4.37 16.00 11.36 999 1006.7   6.9  11.6 999.0 99.0 99.00
2006 03 12 00 00 231  6.3  8.1  4.64 16.00 10.59 999 1006.9   6.2  11.6 999.0 99.0 99.00
2006 03 12 01 00 228  5.5  7.7  4.10 14.81 10.16 999 1007.1   7.0  11.6 999.0 99.0 99.00
2006 03 12 02 00 214  4.7  6.3  3.61 14.81  9.98 999 1006.9   7.1  11.6 999.0 99.0 99.00
2006 03 12 03 00 184  5.2  7.1  4.54 14.81 10.72 999 1007.1   7.2  11.6 999.0 99.0 99.00
2006 03 12 04 00 202  5.8  7.5  4.54 13.79 10.52 999 1007.4   7.3  11.6 999.0 99.0 99.00
2006 03 12 05 00 195  5.4  6.9  4.61 14.81 10.00 999 1007.6   7.0  11.6 999.0 99.0 99.00
2006 03 12 06 00 132  2.3  4.5  4.40 12.90  9.79 999 1008.6   6.4  11.7 999.0 99.0 99.00
2006 03 12 07 00 120  2.0  5.1  4.20 13.79  9.03 999 1008.6   6.9  11.4 999.0 99.0 99.00
2006 03 12 08 00 167  6.0  8.0  3.88 14.81  8.47 999 1008.4   7.4  11.6 999.0 99.0 99.00
2006 03 12 09 00 167  5.3  7.9  4.18 13.79  8.94 999 1008.9   7.3  11.7 999.0 99.0 99.00
2006 03 12 10 00 144  8.3 10.4  3.84 13.79  8.33 999 1008.8   7.2  11.7 999.0 99.0 99.00
2006 03 12 11 00 137  9.8 12.4  3.61 13.79  8.06 999 1008.2   7.0  11.7 999.0 99.0 99.00
2006 03 12 12 00 127  9.4 11.9  3.62 14.81  8.43 999 1008.2   6.9  11.7 999.0 99.0 99.00
2006 03 12 13 00 108  7.1  9.4  3.83 14.81  8.78 999 1009.1   7.2  11.7 999.0 99.0 99.00
2006 03 12 14 00  65  8.9 10.4  3.34 13.79  7.97 999 1010.3   6.0  11.7 999.0 99.0 99.00
2006 03 12 15 00  43  5.2  7.0  3.60 14.81  8.87 999 1012.3   5.8  11.7 999.0 99.0 99.00
2006 03 12 16 00  45  4.6  5.9  3.47 13.79  9.25 999 1013.5   6.2  11.7 999.0 99.0 99.00
2006 03 12 17 00  53  3.4  5.0  3.06 13.79  8.96 999 1014.7   6.8  11.7 999.0 99.0 99.00
2006 03 12 18 00  40  2.4  3.4  3.14 13.79  9.36 999 1015.7   7.2  11.7 999.0 99.0 99.00
2006 03 12 19 00 359  0.6  1.7  3.00 12.90  8.98 999 1016.6   7.9  11.8 999.0 99.0 99.00
2006 03 12 20 00 306  1.8  3.5  3.35 12.90  9.21 999 1017.3   8.1  12.0 999.0 99.0 99.00
2006 03 12 21 00 303  9.5 13.2  3.30 12.90  9.19 999 1017.7   7.7  12.1 999.0 99.0 99.00
2006 03 12 22 00 335  5.4  6.9  3.06 12.12  8.51 999 1018.1   7.6  11.8 999.0 99.0 99.00
2006 03 12 23 00 327  5.1  8.7  3.21 12.12  8.43 999 1018.2   8.6  12.0 999.0 99.0 99.00
2006 03 13 00 00 320  6.4  7.9  3.17 12.12  8.18 999 1018.8   8.9  11.9 999.0 99.0 99.00
2006 03 13 01 00 316  6.4  8.2  3.46 10.81  8.08 999 1019.2   9.0  11.9 999.0 99.0 99.00
2006 03 13 02 00 322  6.6  8.6  3.28 12.12  7.75 999 1019.8   9.1  11.8 999.0 99.0 99.00
2006 03 13 03 00 322  6.8  8.4  3.50 10.81  7.90 999 1020.3   9.2  11.7 999.0 99.0 99.00
2006 03 13 04 00 325  6.0  7.9  2.86 12.90  7.40 999 1020.8   9.1  11.7 999.0 99.0 99.00
2006 03 13 05 00 328  5.2  6.7  2.99 12.90  7.61 999 1021.6   9.2  11.8 999.0 99.0 99.00
