#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 04 05 05 50 131  3.1  5.1  4.16 13.79  9.17 999 1007.3   8.8  10.5 999.0 99.0 99.00
2010 04 05 06 50  42  2.7  4.1  4.60 13.79  9.67 999 1007.8   7.6  10.5 999.0 99.0 99.00
2010 04 05 07 50   4  1.7  3.8  4.99 13.79  9.97 999 1008.1   8.2  10.5 999.0 99.0 99.00
2010 04 05 08 50  78  3.0  5.0  4.95 13.79  9.64 999 1008.1   8.1  10.5 999.0 99.0 99.00
2010 04 05 09 50 197  4.9  5.9  4.93 14.81  9.91 999 1008.2   8.2  10.5 999.0 99.0 99.00
2010 04 05 10 50 190  3.0  4.4  5.16 12.12 10.01 999 1008.5   8.4  10.5 999.0 99.0 99.00
2010 04 05 11 50 127  5.7  8.7  5.66 14.81 10.33 999 1008.5   8.1  10.5 999.0 99.0 99.00
2010 04 05 12 50 144  3.9  6.5  5.98 13.79 10.70 999 1009.5   6.9  10.5 999.0 99.0 99.00
2010 04 05 13 50 125  5.1  8.3  5.53 14.81 10.08 999 1010.0   7.9  10.5 999.0 99.0 99.00
2010 04 05 14 50  78  6.9  9.8  5.47 14.81 10.09 999 1011.3   6.8  10.5 999.0 99.0 99.00
2010 04 05 15 50 102  6.6  9.9  5.50 14.81 10.08 999 1012.4   7.3  10.5 999.0 99.0 99.00
2010 04 05 16 50 116  5.2  7.9  4.82 13.79  9.43 999 1013.5   8.3  10.6 999.0 99.0 99.00
2010 04 05 17 50 153  4.0  6.2  5.17 14.81 10.19 999 1015.0   9.2  10.7 999.0 99.0 99.00
2010 04 05 18 50 163  4.9  7.0  4.54 14.81  9.42 999 1016.1   9.7  10.7 999.0 99.0 99.00
2010 04 05 19 50 166  5.9  8.2  4.69 14.81  9.81 999 1016.8   9.8  10.7 999.0 99.0 99.00
2010 04 05 20 50 193  5.0  6.2  5.15 14.81 10.22 999 1017.8   9.9  10.8 999.0 99.0 99.00
2010 04 05 21 50 176  5.4  6.8  4.11 12.90  8.90 999 1018.7   9.9  10.9 999.0 99.0 99.00
2010 04 05 22 50 173  5.1  6.7  3.94 14.81  9.56 999 1019.0  10.2  10.9 999.0 99.0 99.00
2010 04 05 23 50 214  4.4  5.7  4.14 13.79  9.44 999 1019.7   9.6  10.9 999.0 99.0 99.00
2010 04 06 00 50 254  2.4  3.5  3.89 13.79  9.12 999 1020.2  10.5  10.9 999.0 99.0 99.00
2010 04 06 01 50 261  2.9  4.1  3.53 13.79  9.01 999 1020.8  10.6  10.8 999.0 99.0 99.00
2010 04 06 02 50 265  3.2  4.8  4.15 13.79  9.85 999 1021.3  10.6  11.0 999.0 99.0 99.00
2010 04 06 03 50 263  2.7  4.2  4.04 13.79  9.80 999 1022.0  10.7  11.0 999.0 99.0 99.00
2010 04 06 04 50 284  2.8  4.2  4.44 12.90  9.89 999 1022.8  10.9  10.9 999.0 99.0 99.00
2010 04 06 05 50 312  0.9  2.4  4.20 12.90  9.75 999 1023.5  10.4  10.9 999.0 99.0 99.00
2010 04 06 06 50 348  1.6  3.6  4.22 13.79  9.61 999 1024.1  10.5  10.9 999.0 99.0 99.00
2010 04 06 07 50 360  2.4  4.0  4.32 12.12  9.56 999 1024.7  10.8  10.8 999.0 99.0 99.00
2010 04 06 08 50 126  3.1  4.6  4.36 12.90  9.88 999 1025.4   9.6  10.8 999.0 99.0 99.00
2010 04 06 09 50 130  3.4  5.1  4.53 13.79  9.59 999 1025.6   9.4  10.8 999.0 99.0 99.00
2010 04 06 10 50 136  1.9  3.4  4.02 12.90  9.60 999 1025.7   9.7  10.8 999.0 99.0 99.00
2010 04 06 11 50  76  4.1  5.6  3.99 14.81  9.39 999 1026.2   8.4  10.8 999.0 99.0 99.00
2010 04 06 12 50  91  4.3  5.9  3.98 13.79  9.08 999 1026.8   8.3  10.7 999.0 99.0 99.00
2010 04 06 13 50  97  3.6  4.7  3.36 12.90  8.52 999 1027.3   9.0  10.8 999.0 99.0 99.00
2010 04 06 14 50 115  2.4  4.3  3.81 13.79  9.08 999 1027.8   9.6  10.7 999.0 99.0 99.00
2010 04 06 15 50  75  1.8  2.8  3.29 12.90  8.81 999 1028.7   9.9  10.7 999.0 99.0 99.00
2010 04 06 16 50  37  1.5  2.3  3.52 12.90  9.15 999 1029.5   9.4  10.9 999.0 99.0 99.00
2010 04 06 17 50 325  3.5  4.6  3.81 12.90  9.48 999 1029.9   9.7  11.1 999.0 99.0 99.00
2010 04 06 18 50 343  5.3  6.7  3.24 12.90  9.02 999 1030.2  10.2  11.1 999.0 99.0 99.00
2010 04 06 19 50 344  6.6  8.0  3.35 12.12  9.19 999 1030.1  10.5  11.1 999.0 99.0 99.00
2010 04 06 20 50 329  6.6  8.3  3.17 12.90  8.62 999 1029.9  10.7  11.2 999.0 99.0 99.00
2010 04 06 21 50 331  6.6  8.3  3.30 12.12  8.64 999 1029.7  11.1  11.2 999.0 99.0 99.00
2010 04 06 22 50 330  7.6  9.0  2.98 12.90  8.35 999 1029.2  11.1  11.2 999.0 99.0 99.00
2010 04 06 23 50 345  8.7 10.7  3.27 12.12  8.10 999 1028.8  11.1  11.2 999.0 99.0 99.00
2010 04 07 00 50 349  8.6 11.1  3.28 12.12  8.04 999 1028.4  11.2  11.1 999.0 99.0 99.00
2010 04 07 01 50 351  9.2 11.5  3.68 11.43  7.96 999 1027.8  11.4  11.1 999.0 99.0 99.00
2010 04 07 02 50 347 10.1 12.5  3.37 12.12  7.71 999 1027.2  11.2  11.0 999.0 99.0 99.00
2010 04 07 03 50 346 10.6 12.9  3.84 12.12  7.77 999 1027.1  11.2  10.9 999.0 99.0 99.00
2010 04 07 04 50 346 11.9 14.0  3.59 11.43  7.50 999 1027.2  11.1  10.9 999.0 99.0 99.00
2010 04 07 05 50 346  9.6 11.9  3.21 12.90  6.90 999 1027.4  11.1  10.9 999.0 99.0 99.00
2010 04 07 06 50 346  8.6 10.5  3.54 10.81  7.50 999 1027.1  11.1  10.9 999.0 99.0 99.00
2010 04 07 07 50 348  7.8  9.2  3.12 10.00  7.14 999 1026.7  11.2  10.9 999.0 99.0 99.00
2010 04 07 08 50 349  7.1  9.2  2.99 12.90  7.14 999 1026.2  11.0  10.9 999.0 99.0 99.00
2010 04 07 09 50 353  6.9  8.5  2.95 12.90  7.27 999 1025.7  11.0  10.9 999.0 99.0 99.00
2010 04 07 10 50 351  6.2  7.2  2.68 12.90  7.10 999 1025.2  10.9  10.9 999.0 99.0 99.00
2010 04 07 11 50 357  5.8  6.9  2.54 12.12  7.17 999 1024.7  10.8  10.8 999.0 99.0 99.00
2010 04 07 12 50  35  3.7  4.3  2.49 12.12  7.24 999 1024.4   9.8  10.8 999.0 99.0 99.00
2010 04 07 13 50  20  3.4  4.0  2.71 12.12  7.65 999 1024.5   9.4  10.8 999.0 99.0 99.00
2010 04 07 14 50  34  3.3  3.9  2.31 12.12  7.07 999 1024.8   9.3  10.8 999.0 99.0 99.00
2010 04 07 15 50  27  3.2  3.8  2.63 11.43  7.31 999 1024.7   9.4  10.9 999.0 99.0 99.00
2010 04 07 16 50  20  2.1  2.9  2.59 11.43  7.08 999 1024.4   9.7  10.9 999.0 99.0 99.00
2010 04 07 17 50  24  1.3  2.2  2.65 11.43  7.46 999 1024.3  10.1  11.0 999.0 99.0 99.00
2010 04 07 18 50 343  2.3  3.6  3.13 12.12  7.78 999 1024.2  10.5  11.1 999.0 99.0 99.00
2010 04 07 19 50 328  5.8  7.1  2.87 12.90  7.70 999 1023.9  11.2  11.2 999.0 99.0 99.00
2010 04 07 20 50 330  6.9  8.4  3.04 12.12  7.81 999 1023.4  11.1  11.3 999.0 99.0 99.00
2010 04 07 21 50 337  6.0  7.4  3.39 12.12  7.90 999 1023.0  11.2  11.4 999.0 99.0 99.00
2010 04 07 22 50 336  6.5  8.0  3.16 12.90  7.53 999 1022.7  11.2  11.4 999.0 99.0 99.00
2010 04 07 23 50 332  7.9  9.8  2.96 11.43  7.08 999 1022.5  11.2  11.3 999.0 99.0 99.00
2010 04 08 00 50 333  9.4 11.0  2.92 12.12  7.04 999 1022.1  11.0  11.3 999.0 99.0 99.00
2010 04 08 01 50 339  8.8 10.2  2.78 12.90  6.95 999 1022.3  11.1  11.2 999.0 99.0 99.00
2010 04 08 02 50 336 10.0 11.7  2.59 13.79  6.37 999 1022.4  11.0  11.2 999.0 99.0 99.00
2010 04 08 03 50 343  9.1 11.1  2.54 12.12  6.16 999 1022.8  10.9  11.2 999.0 99.0 99.00
2010 04 08 04 50 341  9.3 11.2  2.78 12.90  6.36 999 1023.4  10.9  11.1 999.0 99.0 99.00
2010 04 08 05 50 334 10.1 12.2  2.78 12.90  6.30 999 1023.6  10.9  11.0 999.0 99.0 99.00
2010 04 08 06 50 337 10.4 12.1  2.87 12.90  6.31 999 1023.2  10.9  10.9 999.0 99.0 99.00
2010 04 08 07 50 335 11.3 13.7  3.01 12.12  6.29 999 1023.2  11.0  10.9 999.0 99.0 99.00
2010 04 08 08 50 340 11.7 14.1  3.13 12.12  6.34 999 1022.7  11.1  10.8 999.0 99.0 99.00
2010 04 08 09 50 340 11.2 13.6  3.09 12.12  6.37 999 1022.0  11.1  10.9 999.0 99.0 99.00
2010 04 08 10 50   6  8.4 10.1  2.89 11.43  6.44 999 1021.9  10.8  10.9 999.0 99.0 99.00
2010 04 08 11 50 351  8.8 11.1  2.84 11.43  6.72 999 1022.0  10.9  10.9 999.0 99.0 99.00
2010 04 08 12 50 338 11.2 13.1  2.79 12.12  6.47 999 1021.5  10.7  10.8 999.0 99.0 99.00
2010 04 08 13 50 348 13.5 16.2  3.22 11.43  6.70 999 1021.3  10.2  10.8 999.0 99.0 99.00
2010 04 08 14 50 349 13.1 16.6  3.47 11.43  6.50 999 1021.8  10.5  10.8 999.0 99.0 99.00
2010 04 08 15 50 347 13.2 16.1  3.38  7.14  6.27 999 1022.0  10.3  10.8 999.0 99.0 99.00
2010 04 08 16 50 346 12.7 15.1  3.48  7.69  6.25 999 1022.0  10.3  10.8 999.0 99.0 99.00
2010 04 08 17 50 343 13.4 16.8  3.35  8.33  6.16 999 1022.0  10.2  10.9 999.0 99.0 99.00
2010 04 08 18 50 345 15.4 18.9  3.62  8.33  6.16 999 1021.4  10.2  10.9 999.0 99.0 99.00
2010 04 08 19 50 340 16.1 20.2  4.16  9.09  6.43 999 1020.9  10.2  10.9 999.0 99.0 99.00
2010 04 08 20 50 341 16.4 20.0  4.34  8.33  6.46 999 1020.4  10.1  10.9 999.0 99.0 99.00
2010 04 08 21 50 339 17.1 21.3  4.52  8.33  6.68 999 1019.6  10.0  10.9 999.0 99.0 99.00
2010 04 08 22 50 341 17.4 23.6  5.17  9.09  6.90 999 1018.5  10.0  10.9 999.0 99.0 99.00
2010 04 08 23 50 342 18.2 22.8  4.94  9.09  6.82 999 1017.5  10.2  10.8 999.0 99.0 99.00
2010 04 09 00 50 342 17.1 21.5  5.08 10.00  6.86 999 1017.5  10.2  10.8 999.0 99.0 99.00
2010 04 09 01 50 342 17.4 21.2  5.52 10.00  7.29 999 1017.1  10.3  10.8 999.0 99.0 99.00
2010 04 09 02 50 344 16.5 19.6  5.62 10.81  7.59 999 1016.9  10.3  10.7 999.0 99.0 99.00
2010 04 09 03 50 349 15.6 19.2  5.29 10.81  7.48 999 1017.2  10.4  10.7 999.0 99.0 99.00
2010 04 09 04 50 350 14.5 18.1  5.14 11.43  7.57 999 1017.5  10.4  10.6 999.0 99.0 99.00
2010 04 09 05 50 348 13.7 16.7  5.22 11.43  7.66 999 1017.6  10.4  10.6 999.0 99.0 99.00
2010 04 09 06 50 352 13.3 16.4  5.25 10.81  7.62 999 1017.5  10.5  10.6 999.0 99.0 99.00
2010 04 09 07 50 353 11.7 15.5  4.93 11.43  7.62 999 1017.4  10.5  10.5 999.0 99.0 99.00
2010 04 09 08 50 351 12.0 14.6  4.92 11.43  7.75 999 1017.1  10.3  10.5 999.0 99.0 99.00
2010 04 09 09 50 355 12.2 14.2  4.92 10.81  7.45 999 1016.4  10.2  10.5 999.0 99.0 99.00
2010 04 09 10 50 354 11.8 14.7  5.34 10.81  7.78 999 1015.8  10.2  10.4 999.0 99.0 99.00
2010 04 09 11 50 356 11.7 14.1  4.72 10.81  7.51 999 1015.2  10.1  10.4 999.0 99.0 99.00
2010 04 09 12 50   6 10.3 13.1  4.14 10.00  7.03 999 1015.2  10.1  10.4 999.0 99.0 99.00
2010 04 09 13 50   2 10.3 12.1  3.94 10.81  6.71 999 1014.9  10.1  10.3 999.0 99.0 99.00
2010 04 09 14 50   2 10.8 12.9  3.95 11.43  6.82 999 1015.2  10.2  10.3 999.0 99.0 99.00
2010 04 09 15 50 353 11.2 13.5  3.91 10.81  6.90 999 1015.5  10.1  10.3 999.0 99.0 99.00
2010 04 09 16 50 352 10.7 12.9  3.90 11.43  6.71 999 1015.6  10.1  10.4 999.0 99.0 99.00
2010 04 09 17 50 360 10.3 12.2  3.67 10.00  6.69 999 1015.4  10.3  10.5 999.0 99.0 99.00
2010 04 09 18 50 353 10.7 13.6  4.06 10.00  6.93 999 1015.0  10.4  10.5 999.0 99.0 99.00
2010 04 09 19 50 349 10.3 12.4  3.86 11.43  6.92 999 1014.4  10.6  10.6 999.0 99.0 99.00
2010 04 09 20 50 345 11.3 13.8  3.85 10.00  6.85 999 1013.5  10.6  10.6 999.0 99.0 99.00
2010 04 09 21 50 347 10.3 12.0  3.87 10.81  6.75 999 1012.8  10.8  10.6 999.0 99.0 99.00
2010 04 09 22 50 349  9.5 11.7  3.71 10.81  6.80 999 1011.7  11.0  10.7 999.0 99.0 99.00
2010 04 09 23 50 348 10.3 12.8  4.32 10.00  7.26 999 1010.4  11.0  10.7 999.0 99.0 99.00
2010 04 10 00 50 346  9.9 11.4  4.06 10.00  7.06 999 1009.6  11.2  10.6 999.0 99.0 99.00
2010 04 10 01 50   7  7.2  9.4  3.86 10.00  6.94 999 1009.3  11.1  10.6 999.0 99.0 99.00
2010 04 10 02 50 348  7.7  9.2  4.18 10.00  7.20 999 1008.7  11.0  10.5 999.0 99.0 99.00
2010 04 10 03 50   1  6.8  8.3  4.01 10.81  7.31 999 1008.8  11.1  10.5 999.0 99.0 99.00
2010 04 10 04 50   5  5.4  7.0  3.90  9.09  7.26 999 1009.4  11.0  10.5 999.0 99.0 99.00
2010 04 10 05 50 348  6.0  8.4  3.69 10.00  7.42 999 1009.0  10.9  10.5 999.0 99.0 99.00
2010 04 10 06 50 344  6.4  8.7  3.67 10.00  7.54 999 1008.6  10.8  10.4 999.0 99.0 99.00
2010 04 10 07 50  10  4.6  5.8  3.21 11.43  7.30 999 1008.1  10.8  10.5 999.0 99.0 99.00
2010 04 10 08 50  25  2.5  3.3  3.55  9.09  7.77 999 1007.4  10.7  10.5 999.0 99.0 99.00
2010 04 10 09 50 145  1.1  2.3  3.27 12.90  7.80 999 1006.6  10.4  10.6 999.0 99.0 99.00
2010 04 10 10 50 171  2.5  3.7  3.09 12.12  7.77 999 1006.0  10.1  10.6 999.0 99.0 99.00
2010 04 10 11 50 170  3.5  4.9  3.13 11.43  7.84 999 1006.0  10.2  10.5 999.0 99.0 99.00
2010 04 10 12 50 167 10.2 12.9  2.86 11.43  7.55 999 1006.0  10.1  10.6 999.0 99.0 99.00
2010 04 10 13 50 165  9.7 12.1  3.01 12.12  7.30 999 1007.0  10.4  10.6 999.0 99.0 99.00
2010 04 10 14 50 167  7.7  9.7  2.85 12.12  7.55 999 1007.9  10.5  10.7 999.0 99.0 99.00
2010 04 10 15 50 182  7.5 10.2  2.99 11.43  7.73 999 1008.6  10.5  10.7 999.0 99.0 99.00
2010 04 10 16 50 170  7.4  9.6  2.51 12.12  7.12 999 1008.9  10.6  10.7 999.0 99.0 99.00
2010 04 10 17 50 162  7.4  9.3  3.01 11.43  8.02 999 1009.7  10.5  10.8 999.0 99.0 99.00
2010 04 10 18 50 160  5.8  7.2  2.70 11.43  8.18 999 1010.4  10.5  10.8 999.0 99.0 99.00
2010 04 10 19 50 169  6.9  9.3  2.68 11.43  8.26 999 1010.6  10.8  10.9 999.0 99.0 99.00
2010 04 10 20 50 169  6.3  7.9  2.83 11.43  8.56 999 1010.6  11.0  11.0 999.0 99.0 99.00
2010 04 10 21 50 179  6.8  8.5  2.51 12.12  7.92 999 1011.0  11.0  11.0 999.0 99.0 99.00
2010 04 10 22 50 188  7.0  8.3  2.34 12.90  7.68 999 1011.2  11.0  11.0 999.0 99.0 99.00
2010 04 10 23 50 170  6.1  7.7  2.55 10.81  7.91 999 1011.1  11.1  11.0 999.0 99.0 99.00
2010 04 11 00 50 161  7.4  9.1  2.24 10.81  7.42 999 1010.9  11.0  11.1 999.0 99.0 99.00
2010 04 11 01 50 146  7.2  9.2  2.00 12.12  6.56 999 1010.5  10.9  11.1 999.0 99.0 99.00
2010 04 11 02 50 149  8.1 10.1  1.99 12.12  6.37 999 1010.3  11.0  11.1 999.0 99.0 99.00
2010 04 11 03 50 140  9.7 11.3  1.85 12.12  5.96 999 1010.1  10.9  11.1 999.0 99.0 99.00
2010 04 11 04 50 137  9.2 11.8  1.92 11.43  6.27 999 1010.0  11.1  11.1 999.0 99.0 99.00
2010 04 11 05 50 134  9.3 12.0  1.80 10.81  6.12 999 1009.5  11.2  11.1 999.0 99.0 99.00
2010 04 11 06 50 139 10.2 12.2  1.68 11.43  5.56 999 1008.5  11.2  11.0 999.0 99.0 99.00
2010 04 11 07 50 144 12.2 15.4  1.79 11.43  5.20 999 1008.0  11.4  11.0 999.0 99.0 99.00
2010 04 11 08 50 142 12.1 14.5  1.99 11.43  5.46 999 1007.2  11.5  11.0 999.0 99.0 99.00
2010 04 11 09 50 146 13.7 17.9  2.12 10.81  5.51 999 1006.0  11.6  11.0 999.0 99.0 99.00
2010 04 11 10 50 145 14.3 18.6  2.41  6.25  5.48 999 1005.3  11.6  11.0 999.0 99.0 99.00
2010 04 11 11 50 139 15.6 18.5  2.53  6.67  5.55 999 1004.0  11.2  11.0 999.0 99.0 99.00
2010 04 11 12 50 135 14.1 17.5  2.95  7.14  5.63 999 1003.2  10.8  11.0 999.0 99.0 99.00
2010 04 11 13 50 137 13.2 16.1  3.17  7.14  5.85 999 1003.0  10.9  11.0 999.0 99.0 99.00
2010 04 11 14 50 181  9.3 11.7  3.35  7.69  6.19 999 1004.1   8.4  11.0 999.0 99.0 99.00
2010 04 11 15 50 136  5.5  7.2  2.99  8.33  6.40 999 1003.6   8.3  10.9 999.0 99.0 99.00
2010 04 11 16 50 116  9.5 12.8  3.02  8.33  6.49 999 1003.1   8.7  10.9 999.0 99.0 99.00
2010 04 11 17 50 128 10.7 13.0  2.86  8.33  6.40 999 1002.7   9.1  10.9 999.0 99.0 99.00
2010 04 11 18 50 132 12.4 14.6  2.91  9.09  6.55 999 1002.6   9.4  10.9 999.0 99.0 99.00
2010 04 11 19 50 141 11.9 13.9  3.08  9.09  6.72 999 1002.6   9.7  10.9 999.0 99.0 99.00
2010 04 11 20 50 139 11.9 15.0  3.14  8.33  6.71 999 1002.6   9.9  10.9 999.0 99.0 99.00
2010 04 11 21 50 138 11.7 14.8  3.24  9.09  6.70 999 1002.1   9.9  10.9 999.0 99.0 99.00
2010 04 11 22 50 137 11.3 13.1  3.47  9.09  6.92 999 1001.5  10.3  11.0 999.0 99.0 99.00
2010 04 11 23 50 140 10.1 12.4  3.18  9.09  6.66 999 1001.2  10.6  11.0 999.0 99.0 99.00
2010 04 12 00 50 140 10.1 12.7  3.34  8.33  6.80 999 1001.0  10.8  11.0 999.0 99.0 99.00
2010 04 12 01 50 135 10.8 13.2  3.10  9.09  6.68 999 1000.4  10.8  11.0 999.0 99.0 99.00
2010 04 12 02 50 134 11.0 15.4  3.18  9.09  7.05 999 1000.3   9.9  11.0 999.0 99.0 99.00
2010 04 12 03 50 133 11.1 14.0  3.20  9.09  7.01 999  999.7  10.2  10.9 999.0 99.0 99.00
2010 04 12 04 50 170 10.9 13.4  3.06  8.33  6.69 999  999.6  10.2  10.9 999.0 99.0 99.00
2010 04 12 05 50 170 11.4 14.7  3.60 16.00  7.17 999  999.2  10.3  10.9 999.0 99.0 99.00
2010 04 12 06 50 173 10.1 12.5  3.30  9.09  6.92 999  999.0  10.6  10.9 999.0 99.0 99.00
2010 04 12 07 50 176 10.7 13.1  3.72  9.09  7.19 999  999.1  10.7  10.9 999.0 99.0 99.00
2010 04 12 08 50 182 13.4 16.7  3.71  9.09  7.01 999  998.9  10.9  10.9 999.0 99.0 99.00
2010 04 12 09 50 186 12.5 15.6  4.43  9.09  7.37 999  999.0  10.6  10.9 999.0 99.0 99.00
2010 04 12 10 50 206 11.1 13.1  4.58 10.00  7.62 999  999.9  10.4  10.9 999.0 99.0 99.00
2010 04 12 11 50 216  7.3 10.4  4.76  9.09  8.07 999 1000.8  11.2  10.9 999.0 99.0 99.00
2010 04 12 12 50 229  8.1  9.5  4.27 10.00  7.79 999 1001.6  11.0  10.9 999.0 99.0 99.00
2010 04 12 13 50 230  5.9  7.3  3.92 10.00  7.69 999 1002.4  10.7  10.9 999.0 99.0 99.00
2010 04 12 14 50 279  4.9  6.6  3.84  9.09  7.94 999 1003.4  10.6  10.9 999.0 99.0 99.00
2010 04 12 15 50 328  6.5  7.9  3.46 10.00  7.84 999 1004.7  10.0  10.9 999.0 99.0 99.00
2010 04 12 16 50 318  5.8  7.6  3.18 10.00  7.68 999 1005.9  10.3  10.8 999.0 99.0 99.00
2010 04 12 17 50 323  7.2  8.7  3.11 13.79  7.50 999 1007.1  10.7  10.8 999.0 99.0 99.00
2010 04 12 18 50 327  5.3  6.5  3.13 13.79  7.96 999 1008.3  10.5  10.8 999.0 99.0 99.00
2010 04 12 19 50 322  4.8  6.1  3.30 14.81  8.53 999 1009.3  10.7  10.6 999.0 99.0 99.00
2010 04 12 20 50 315  3.9  5.5  2.69 13.79  7.98 999 1009.9  10.9  10.7 999.0 99.0 99.00
2010 04 12 21 50 296  4.7  5.9  2.96 13.79  8.41 999 1010.6  11.2  10.9 999.0 99.0 99.00
2010 04 12 22 50 295  4.4  5.8  2.97 12.90  8.58 999 1011.2  11.3  11.2 999.0 99.0 99.00
2010 04 12 23 50 309  5.6  6.8  2.91 14.81  8.42 999 1011.6  11.3  11.3 999.0 99.0 99.00
2010 04 13 00 50 317  6.3  7.5  2.73 13.79  8.10 999 1012.1  11.3  11.4 999.0 99.0 99.00
2010 04 13 01 50 329  8.3 10.0  2.94 10.00  7.95 999 1012.7  11.1  11.4 999.0 99.0 99.00
2010 04 13 02 50 328  7.2  8.7  2.89 10.81  7.26 999 1013.5  11.0  11.4 999.0 99.0 99.00
2010 04 13 03 50 324  7.0  8.6  2.62 10.81  6.94 999 1014.5  10.9  11.3 999.0 99.0 99.00
2010 04 13 04 50 340  6.7  8.2  3.01 10.00  7.24 999 1014.8  10.9  11.2 999.0 99.0 99.00
2010 04 13 05 50 328  5.3  6.9  3.00 10.81  7.32 999 1015.3  11.0  11.1 999.0 99.0 99.00
2010 04 13 06 50 312  6.3  7.6  2.99  8.33  7.45 999 1015.6  10.9  11.1 999.0 99.0 99.00
2010 04 13 07 50 317  6.0  7.5  3.21 10.00  7.54 999 1016.0  11.0  11.0 999.0 99.0 99.00
2010 04 13 08 50 320  6.8  8.3  2.78 10.00  6.96 999 1016.5  11.0  11.0 999.0 99.0 99.00
2010 04 13 09 50 322  6.5  7.8  2.82 10.81  7.46 999 1016.5  10.8  10.9 999.0 99.0 99.00
2010 04 13 10 50 328  6.2  7.2  2.52  9.09  7.31 999 1016.5  11.0  10.8 999.0 99.0 99.00
2010 04 13 11 50 330  5.8  6.9  2.55  9.09  7.35 999 1016.7  10.9  10.8 999.0 99.0 99.00
2010 04 13 12 50 319  5.2  6.5  2.66  9.09  7.64 999 1016.7  11.0  10.8 999.0 99.0 99.00
2010 04 13 13 50 320  4.6  5.6  2.34 12.12  7.52 999 1017.0  10.9  10.8 999.0 99.0 99.00
2010 04 13 14 50 333  3.1  4.1  2.34 10.81  7.29 999 1017.6  10.8  10.7 999.0 99.0 99.00
2010 04 13 15 50 319  4.1  5.1  2.38 12.90  7.51 999 1017.6  10.7  10.8 999.0 99.0 99.00
2010 04 13 16 50 329  3.8  4.8  2.30 10.00  7.46 999 1018.0  10.8  10.8 999.0 99.0 99.00
2010 04 13 17 50 330  3.9  4.7  2.14 12.90  7.36 999 1018.2  10.9  11.0 999.0 99.0 99.00
2010 04 13 18 50 337  3.9  5.0  2.22  9.09  7.52 999 1018.4  10.8  11.2 999.0 99.0 99.00
2010 04 13 19 50 346  2.9  3.6  1.91 11.43  7.14 999 1018.5  11.0  11.5 999.0 99.0 99.00
2010 04 13 20 50 324  3.0  3.8  2.11  7.69  7.24 999 1018.3  11.1  11.7 999.0 99.0 99.00
2010 04 13 21 50 322  4.7  5.4  2.16  9.09  7.35 999 1018.0  11.2  12.0 999.0 99.0 99.00
2010 04 13 22 50 329  5.0  6.0  1.97  9.09  7.19 999 1017.7  11.0  12.1 999.0 99.0 99.00
2010 04 13 23 50 327  4.0  5.0  2.07  9.09  7.33 999 1017.6  11.2  12.2 999.0 99.0 99.00
2010 04 14 00 50 327  5.1  6.3  1.99 10.00  7.12 999 1017.3  11.3  12.2 999.0 99.0 99.00
2010 04 14 01 50 348  4.3  5.1  1.83  8.33  7.00 999 1017.5  11.2  12.2 999.0 99.0 99.00
2010 04 14 02 50 353  3.7  4.9  2.08  9.09  7.42 999 1017.0  11.0  12.3 999.0 99.0 99.00
2010 04 14 03 50 354  4.1  4.8  1.92 10.00  7.52 999 1017.3  11.0  12.4 999.0 99.0 99.00
2010 04 14 04 50   5  4.0  4.8  1.92  9.09  7.29 999 1017.4  11.1  12.4 999.0 99.0 99.00
2010 04 14 05 50 339  4.4  5.1  1.74  9.09  7.11 999 1017.1  10.9  12.3 999.0 99.0 99.00
2010 04 14 06 50 342  3.7  4.7  1.76  9.09  7.14 999 1016.9  10.8  12.3 999.0 99.0 99.00
2010 04 14 07 50 298  2.5  3.8  1.76 10.00  7.57 999 1016.6  10.7  12.3 999.0 99.0 99.00
2010 04 14 08 50 286  4.6  5.5  1.64 10.00  7.55 999 1016.4  10.7  12.3 999.0 99.0 99.00
2010 04 14 09 50 275  1.7  2.3  1.61 10.00  6.93 999 1015.7  10.6  12.3 999.0 99.0 99.00
2010 04 14 10 50 291  3.1  4.1  1.71  9.09  7.42 999 1016.0  10.7  12.3 999.0 99.0 99.00
2010 04 14 11 50 300  4.1  4.9  1.88  9.09  7.67 999 1015.7  10.7  12.3 999.0 99.0 99.00
2010 04 14 12 50 310  4.4  5.7  1.91  9.09  7.88 999 1015.5  10.7  12.3 999.0 99.0 99.00
2010 04 14 13 50 336  3.1  4.2  1.96  9.09  7.64 999 1015.6  10.6  12.3 999.0 99.0 99.00
2010 04 14 14 50 317  2.1  2.9  1.84  9.09  7.93 999 1015.8  10.6  12.3 999.0 99.0 99.00
2010 04 14 15 50 290  4.3  5.3  1.78  9.09  7.65 999 1016.4  10.4  12.3 999.0 99.0 99.00
2010 04 14 16 50 306  6.6  8.0  1.84 14.81  7.66 999 1016.7   8.6  12.3 999.0 99.0 99.00
2010 04 14 17 50 303  2.5  3.4  1.83 13.79  7.82 999 1017.2   9.6  12.3 999.0 99.0 99.00
2010 04 14 18 50 246  0.9  1.4  1.91 13.79  8.02 999 1017.8  10.2  12.4 999.0 99.0 99.00
2010 04 14 19 50 211  1.6  2.4  1.85 14.81  7.83 999 1018.1  10.4  13.0 999.0 99.0 99.00
