#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 17 22 50 238  1.2  2.2  3.31 13.79  9.75 999 1026.2  11.0  11.2 999.0 99.0 99.00
2009 03 17 23 50  16  0.6  1.4  3.28 13.79  9.70 999 1026.1  11.5  11.4 999.0 99.0 99.00
2009 03 18 00 50 350  1.2  2.2  3.52 12.90 10.21 999 1026.0  11.5  11.4 999.0 99.0 99.00
2009 03 18 01 50  25  1.2  2.1  3.62 13.79 10.73 999 1026.0  10.9  10.9 999.0 99.0 99.00
2009 03 18 02 50   3  4.5  5.4  3.32 12.90 10.26 999 1025.9  11.0  10.7 999.0 99.0 99.00
2009 03 18 03 50   7  4.7  7.2  3.36 13.79 10.40 999 1026.2  10.8  10.9 999.0 99.0 99.00
2009 03 18 04 50   1  3.7  5.1  3.51 12.90 10.42 999 1026.5  10.3  10.6 999.0 99.0 99.00
2009 03 18 05 50  13  5.5  6.8  2.89 14.81  9.55 999 1026.3  10.4  10.5 999.0 99.0 99.00
2009 03 18 06 50 360  5.5  7.0  3.21 13.79 10.23 999 1026.1  10.1  10.5 999.0 99.0 99.00
2009 03 18 07 50 357  5.6  7.6  3.08 13.79  9.65 999 1025.9   9.9  10.5 999.0 99.0 99.00
2009 03 18 08 50 357  5.1  6.5  3.29 12.12  9.22 999 1025.6   9.8  10.4 999.0 99.0 99.00
2009 03 18 09 50 359  4.3  5.9  3.04 13.79  9.12 999 1025.9   9.8  10.4 999.0 99.0 99.00
2009 03 18 10 50 360  6.1  7.7  3.19 13.79  9.39 999 1025.3  10.0  10.3 999.0 99.0 99.00
2009 03 18 11 50  12  6.5  8.9  3.23 12.90  9.31 999 1025.0   9.1  10.4 999.0 99.0 99.00
2009 03 18 12 50  16  5.1  6.5  2.58 12.90  8.65 999 1025.2   9.2  10.4 999.0 99.0 99.00
2009 03 18 13 50   4  5.2  6.7  2.89 12.90  8.84 999 1025.1   9.3  10.5 999.0 99.0 99.00
2009 03 18 14 50  15  5.1  6.3  2.81 13.79  8.90 999 1025.0   8.8  10.5 999.0 99.0 99.00
2009 03 18 15 50   7  4.8  6.3  2.71 12.90  8.79 999 1025.2   8.5  10.5 999.0 99.0 99.00
2009 03 18 16 50 355  3.6  4.8  2.75 12.90  9.02 999 1025.6   8.4  10.5 999.0 99.0 99.00
2009 03 18 17 50 348  4.6  5.6  2.79 13.79  9.03 999 1025.5   8.3  10.5 999.0 99.0 99.00
2009 03 18 18 50 356  4.5  5.7  2.45 11.43  8.55 999 1025.2   8.6  10.6 999.0 99.0 99.00
2009 03 18 19 50 351  4.3  5.7  2.53 12.90  8.70 999 1024.7   9.7  10.5 999.0 99.0 99.00
2009 03 18 20 50   1  6.2  7.5  2.59 13.79  8.83 999 1023.8  10.9  10.6 999.0 99.0 99.00
2009 03 18 21 50 336  6.5  8.0  2.74 12.90  8.75 999 1023.5  11.1  10.7 999.0 99.0 99.00
2009 03 18 22 50 339  6.7  8.0  2.77 12.90  8.15 999 1023.1  11.2  10.8 999.0 99.0 99.00
2009 03 18 23 50 347  6.7  8.0  2.44 11.43  7.74 999 1022.6  11.2  10.8 999.0 99.0 99.00
2009 03 19 00 50 356  6.0  7.2  2.42 12.90  7.52 999 1022.2  11.0  10.8 999.0 99.0 99.00
2009 03 19 01 50 358  5.9  7.1  2.08 12.12  7.36 999 1021.7  11.0  10.9 999.0 99.0 99.00
2009 03 19 02 50 359  5.1  6.0  2.18 12.12  7.57 999 1021.4  11.1  10.9 999.0 99.0 99.00
2009 03 19 03 50 350  5.4  6.7  2.45 12.90  8.03 999 1021.2  11.1  10.9 999.0 99.0 99.00
2009 03 19 04 50 346  6.1  7.3  2.49 12.90  7.82 999 1021.0  11.1  10.9 999.0 99.0 99.00
2009 03 19 05 50 357  6.0  7.1  2.35 12.90  7.55 999 1020.8  11.2  10.8 999.0 99.0 99.00
2009 03 19 06 50   2  5.6  6.5  2.66 12.12  7.47 999 1020.5  11.1  10.7 999.0 99.0 99.00
2009 03 19 07 50 345  6.4  7.7  2.27 12.12  6.76 999 1020.0  11.1  10.7 999.0 99.0 99.00
2009 03 19 08 50 340  6.5  8.3  2.33 12.12  6.89 999 1019.7  11.0  10.7 999.0 99.0 99.00
2009 03 19 09 50 340  6.9  8.3  2.17 12.90  6.97 999 1019.5  11.0  10.7 999.0 99.0 99.00
2009 03 19 10 50 343  6.7  8.0  2.20 12.12  7.14 999 1019.3  11.1  10.6 999.0 99.0 99.00
2009 03 19 11 50 341  6.0  7.3  2.03 12.12  7.06 999 1019.1  11.1  10.6 999.0 99.0 99.00
2009 03 19 12 50 344  6.6  7.7  2.18 11.43  7.10 999 1018.9  11.0  10.5 999.0 99.0 99.00
2009 03 19 13 50 347  5.5  6.4  2.13 11.43  7.22 999 1019.1  11.0  10.4 999.0 99.0 99.00
2009 03 19 14 50 347  5.8  7.0  1.83 12.12  6.84 999 1019.1  10.9  10.4 999.0 99.0 99.00
2009 03 19 15 50 342  5.8  7.0  1.79 12.12  6.57 999 1019.1  10.9  10.4 999.0 99.0 99.00
2009 03 19 16 50 330  7.3  8.7  2.16 12.12  7.16 999 1019.4  10.8  10.4 999.0 99.0 99.00
2009 03 19 17 50 334  6.7  7.8  1.95 12.12  6.72 999 1019.5  10.8  10.4 999.0 99.0 99.00
2009 03 19 18 50 330  7.1  8.4  2.02 12.90  6.69 999 1019.4  10.7  10.4 999.0 99.0 99.00
2009 03 19 19 50 332  7.5  8.6  1.79 11.43  6.19 999 1019.1  10.7  10.5 999.0 99.0 99.00
2009 03 19 20 50 323  8.0 10.3  1.97 12.12  6.44 999 1018.5  10.8  10.7 999.0 99.0 99.00
2009 03 19 21 50 336  7.3  8.9  2.07 12.12  6.61 999 1018.2  10.6  10.7 999.0 99.0 99.00
2009 03 19 22 50 348  6.3  7.5  2.00 12.12  6.09 999 1018.1  10.6  10.7 999.0 99.0 99.00
2009 03 19 23 50 346  6.6  7.7  2.10 11.43  6.32 999 1017.8  10.5  10.7 999.0 99.0 99.00
2009 03 20 00 50 343  6.9  8.4  2.14 11.43  6.28 999 1017.7  10.4  10.7 999.0 99.0 99.00
2009 03 20 01 50 357  6.0  7.4  2.01 11.43  6.09 999 1017.5  10.4  10.7 999.0 99.0 99.00
2009 03 20 02 50 359  6.3  7.3  2.04 11.43  6.52 999 1017.3  10.3  10.7 999.0 99.0 99.00
2009 03 20 03 50 349  6.4  7.9  2.11 11.43  6.56 999 1017.4  10.1  10.7 999.0 99.0 99.00
2009 03 20 04 50 345  7.0  8.4  1.97 11.43  6.35 999 1017.3  10.0  10.7 999.0 99.0 99.00
2009 03 20 05 50 346  6.4  7.8  1.95 11.43  6.35 999 1017.2  10.0  10.7 999.0 99.0 99.00
2009 03 20 06 50 343  7.7  9.5  2.25 10.00  6.37 999 1017.0   9.9  10.6 999.0 99.0 99.00
2009 03 20 07 50 349  7.1  8.4  2.09 10.81  6.03 999 1016.8   9.8  10.6 999.0 99.0 99.00
2009 03 20 08 50 351  6.1  7.3  1.91 11.43  6.15 999 1016.9   9.7  10.5 999.0 99.0 99.00
2009 03 20 09 50 348  6.6  7.7  1.82 12.12  6.54 999 1016.9   9.6  10.5 999.0 99.0 99.00
2009 03 20 10 50 345  6.5  7.8  1.79 12.12  6.39 999 1016.5   9.9  10.6 999.0 99.0 99.00
2009 03 20 11 50 342  6.7  8.6  1.95 11.43  6.53 999 1016.2   9.7  10.6 999.0 99.0 99.00
2009 03 20 12 50 336  7.3  9.2  1.93 10.81  6.27 999 1016.0   9.7  10.6 999.0 99.0 99.00
2009 03 20 13 50 339  7.0  8.8  1.78 12.12  5.78 999 1016.2   9.6  10.5 999.0 99.0 99.00
2009 03 20 14 50 354  7.5  9.1  2.13 12.12  6.86 999 1016.2   9.7  10.4 999.0 99.0 99.00
2009 03 20 15 50 344  7.7  9.5  2.24 11.43  7.00 999 1016.5   9.6  10.4 999.0 99.0 99.00
2009 03 20 16 50 349  7.7  9.0  2.04 11.43  6.63 999 1016.6   9.4  10.4 999.0 99.0 99.00
2009 03 20 17 50 358  7.2  9.0  1.75 11.43  6.40 999 1016.6   9.6  10.4 999.0 99.0 99.00
2009 03 20 18 50 354  7.3  9.4  2.13 11.43  7.19 999 1016.9   9.6  10.5 999.0 99.0 99.00
2009 03 20 19 50 340  7.5  9.1  1.94 11.43  6.74 999 1017.0   9.6  10.4 999.0 99.0 99.00
2009 03 20 20 50 335  7.9  9.3  1.82 11.43  6.33 999 1017.0   9.9  10.4 999.0 99.0 99.00
2009 03 20 21 50 337  7.7  9.3  2.00 11.43  6.82 999 1016.3  10.0  10.4 999.0 99.0 99.00
2009 03 20 22 50 357  7.7  9.5  2.09 10.00  6.62 999 1016.0   9.9  10.3 999.0 99.0 99.00
2009 03 20 23 50 353  6.2  7.3  1.85 10.81  6.30 999 1015.6  10.0  10.4 999.0 99.0 99.00
2009 03 21 00 50 349  6.3  7.7  1.55 11.43  6.09 999 1015.1  10.2  10.4 999.0 99.0 99.00
2009 03 21 01 50 348  6.8  8.0  1.66 10.81  6.24 999 1014.6  10.3  10.3 999.0 99.0 99.00
2009 03 21 02 50 355  6.8  8.8  1.55 10.81  6.30 999 1014.3  10.2  10.3 999.0 99.0 99.00
2009 03 21 03 50 360  4.9  5.7  1.49 10.81  6.39 999 1014.2  10.1  10.3 999.0 99.0 99.00
2009 03 21 04 50 360  4.6  5.4  1.62 11.43  7.04 999 1014.3  10.2  10.5 999.0 99.0 99.00
2009 03 21 05 50 348  6.0  8.2  1.41 10.00  6.71 999 1014.3  10.4  10.3 999.0 99.0 99.00
2009 03 21 06 50 338  6.4  7.7  1.31 10.81  5.87 999 1014.2  10.5  10.3 999.0 99.0 99.00
2009 03 21 07 50 345  5.1  7.1  1.50 11.43  6.27 999 1014.0  10.4  10.3 999.0 99.0 99.00
2009 03 21 08 50 328  5.5  7.2  1.53 10.81  6.33 999 1014.1  10.3  10.4 999.0 99.0 99.00
2009 03 21 09 50 345  4.8  7.1  1.58 10.81  6.41 999 1013.9  10.2  10.5 999.0 99.0 99.00
2009 03 21 10 50 347  3.9  4.9  1.53 10.00  6.53 999 1013.3  10.1  10.5 999.0 99.0 99.00
2009 03 21 11 50   6  2.5  3.2  1.44 10.81  6.46 999 1013.0  10.0  10.4 999.0 99.0 99.00
2009 03 21 12 50  25  1.4  2.0  1.32 11.43  6.36 999 1013.3   9.8  10.4 999.0 99.0 99.00
2009 03 21 13 50  33  1.5  2.0  1.39  9.09  6.84 999 1013.5   9.8  10.4 999.0 99.0 99.00
2009 03 21 14 50  96  2.5  3.1  1.34 10.00  6.79 999 1013.2   9.9  10.4 999.0 99.0 99.00
2009 03 21 15 50 106  2.2  2.7  1.48 11.43  7.50 999 1013.2  10.0  10.4 999.0 99.0 99.00
2009 03 21 16 50 147  4.5  5.4  1.38 12.12  7.54 999 1013.3  10.0  10.4 999.0 99.0 99.00
2009 03 21 17 50 158  5.5  6.8  1.53 11.43  8.09 999 1013.7  10.3  10.5 999.0 99.0 99.00
2009 03 21 18 50 163  6.8  8.2  1.66 11.43  8.36 999 1013.8  10.3  10.5 999.0 99.0 99.00
2009 03 21 19 50 159  7.2  9.9  1.65 11.43  7.50 999 1013.3  10.3  10.6 999.0 99.0 99.00
2009 03 21 20 50 162  8.0  9.5  1.81 10.81  7.22 999 1012.9  10.5  10.6 999.0 99.0 99.00
2009 03 21 21 50 169  8.0 10.0  1.83 11.43  6.71 999 1012.6  10.9  10.5 999.0 99.0 99.00
2009 03 21 22 50 205  7.4  9.0  1.90 10.81  6.81 999 1012.2  11.2  10.5 999.0 99.0 99.00
2009 03 21 23 50 240  7.5  9.0  1.87 10.81  6.26 999 1012.3  10.9  10.5 999.0 99.0 99.00
2009 03 22 00 50 223  5.2  6.4  2.04 10.81  6.32 999 1012.5  10.7  10.5 999.0 99.0 99.00
2009 03 22 01 50 221  4.5  5.3  1.99 10.81  6.43 999 1012.4  10.9  10.5 999.0 99.0 99.00
2009 03 22 02 50 180  5.1  5.9  1.93 10.81  6.65 999 1012.2  10.7  10.6 999.0 99.0 99.00
2009 03 22 03 50 188  6.2  8.5  1.74 10.81  6.74 999 1012.0  10.3  10.6 999.0 99.0 99.00
2009 03 22 04 50 231  4.9  6.2  1.69 10.81  6.27 999 1012.1   8.6  10.6 999.0 99.0 99.00
2009 03 22 05 50 225  5.7  6.5  1.83 10.81  6.33 999 1012.3   9.2  10.6 999.0 99.0 99.00
2009 03 22 06 50 295  8.2 10.4  1.85 10.81  5.93 999 1012.6   8.5  10.5 999.0 99.0 99.00
2009 03 22 07 50 295 10.1 11.9  2.02 10.81  5.74 999 1013.3   8.9  10.4 999.0 99.0 99.00
2009 03 22 08 50 314 11.1 14.2  2.41 10.00  5.75 999 1014.2   7.5  10.4 999.0 99.0 99.00
2009 03 22 09 50 314 12.1 14.3  2.78 10.81  5.92 999 1014.5   8.7  10.3 999.0 99.0 99.00
2009 03 22 10 50 317 11.8 13.7  2.78  7.14  5.71 999 1015.3   8.4  10.2 999.0 99.0 99.00
2009 03 22 11 50 321 11.6 14.0  2.88  7.14  5.88 999 1015.8   8.3  10.2 999.0 99.0 99.00
2009 03 22 12 50 323 12.7 14.9  3.27  7.69  6.11 999 1016.2   8.4  10.2 999.0 99.0 99.00
2009 03 22 13 50 332 12.6 15.5  3.36 10.81  6.16 999 1017.4   8.7  10.2 999.0 99.0 99.00
2009 03 22 14 50 325 14.0 17.6  3.51  7.69  6.12 999 1018.7   8.3  10.1 999.0 99.0 99.00
2009 03 22 15 50 336 13.6 15.8  3.80  9.09  6.74 999 1020.1   8.6  10.1 999.0 99.0 99.00
2009 03 22 16 50 345 13.4 19.6  3.93 10.81  6.73 999 1022.1   5.9  10.0 999.0 99.0 99.00
2009 03 22 17 50 339 10.9 13.0  3.57 12.90  7.06 999 1022.9   7.6  10.0 999.0 99.0 99.00
2009 03 22 18 50 349  9.4 11.3  3.89 12.90  7.49 999 1024.2   8.2  10.0 999.0 99.0 99.00
2009 03 22 19 50 340  9.7 12.0  3.69 12.90  7.53 999 1024.7   8.8  10.0 999.0 99.0 99.00
2009 03 22 20 50 343 12.9 15.1  4.04 12.90  7.23 999 1025.0   9.4  10.0 999.0 99.0 99.00
2009 03 22 21 50 355 11.2 15.3  4.07  9.09  7.02 999 1025.6   9.1  10.0 999.0 99.0 99.00
2009 03 22 22 50 344 12.4 14.6  4.10 12.90  7.30 999 1025.9   9.3  10.0 999.0 99.0 99.00
2009 03 22 23 50 336 11.6 14.5  4.17 11.43  7.33 999 1026.3   9.2  10.0 999.0 99.0 99.00
2009 03 23 00 50 342 12.2 15.2  4.14 12.90  7.21 999 1026.5   9.1  10.0 999.0 99.0 99.00
2009 03 23 01 50 342 13.0 15.7  4.27 12.90  7.31 999 1026.9   9.0  10.0 999.0 99.0 99.00
2009 03 23 02 50 333 11.2 13.4  3.97 12.90  7.03 999 1027.5   8.9  10.0 999.0 99.0 99.00
2009 03 23 03 50 341 12.1 15.0  4.03 12.12  7.29 999 1028.1   8.9  10.0 999.0 99.0 99.00
2009 03 23 04 50 358 10.9 14.0  4.35 12.90  7.66 999 1028.9   8.8  10.0 999.0 99.0 99.00
2009 03 23 05 50 359 11.4 13.8  4.45 12.90  7.87 999 1029.5   8.9  10.0 999.0 99.0 99.00
2009 03 23 06 50 358 10.2 12.7  4.00 12.12  7.59 999 1030.1   8.7  10.1 999.0 99.0 99.00
2009 03 23 07 50   6  8.1  9.6  3.67 13.79  7.66 999 1030.6   8.4  10.1 999.0 99.0 99.00
2009 03 23 08 50   1  7.6  9.2  3.61 13.79  7.66 999 1030.6   8.2  10.0 999.0 99.0 99.00
2009 03 23 09 50 354  8.4 10.1  3.48 12.12  7.67 999 1030.6   8.3  10.0 999.0 99.0 99.00
2009 03 23 10 50 352  7.6  9.8  3.38 12.90  7.65 999 1030.5   8.4  10.0 999.0 99.0 99.00
2009 03 23 11 50 345  8.8 10.5  3.46 12.90  8.00 999 1030.2   8.5   9.9 999.0 99.0 99.00
2009 03 23 12 50 354  9.2 10.8  3.25 12.90  7.47 999 1030.1   8.5   9.8 999.0 99.0 99.00
2009 03 23 13 50   6  7.8  9.5  2.99 11.43  7.05 999 1030.5   8.2   9.8 999.0 99.0 99.00
2009 03 23 14 50 349  9.3 11.4  3.12 12.90  7.31 999 1030.8   8.6   9.8 999.0 99.0 99.00
2009 03 23 15 50 354  9.3 11.8  3.38 12.12  7.53 999 1030.8   8.7   9.8 999.0 99.0 99.00
2009 03 23 16 50   8  6.8  8.0  3.10 12.12  7.21 999 1031.1   8.0   9.8 999.0 99.0 99.00
2009 03 23 17 50   6  7.3  8.6  2.81 12.12  7.15 999 1031.5   8.2   9.8 999.0 99.0 99.00
2009 03 23 18 50 351  9.9 11.7  2.81 11.43  6.89 999 1031.9   8.9   9.9 999.0 99.0 99.00
2009 03 23 19 50 338  9.7 11.1  2.88 11.43  6.91 999 1031.7   8.9   9.9 999.0 99.0 99.00
2009 03 23 20 50 337  9.8 11.8  2.93 12.12  6.74 999 1031.1   9.0   9.9 999.0 99.0 99.00
2009 03 23 21 50 335 11.1 13.7  2.80 10.81  6.31 999 1030.3   9.1   9.9 999.0 99.0 99.00
2009 03 23 22 50 332 11.2 13.4  2.98 11.43  6.45 999 1029.7   9.2   9.9 999.0 99.0 99.00
2009 03 23 23 50 334 10.1 12.1  2.69 10.00  5.90 999 1029.5   9.3  10.0 999.0 99.0 99.00
2009 03 24 00 50 323 10.4 11.8  2.58 11.43  6.10 999 1028.8   9.5   9.9 999.0 99.0 99.00
2009 03 24 01 50 323 10.4 12.0  2.52 11.43  5.90 999 1028.4   9.5   9.9 999.0 99.0 99.00
2009 03 24 02 50 331  9.8 11.5  2.47 11.43  6.16 999 1028.5   9.5   9.9 999.0 99.0 99.00
2009 03 24 03 50 328  9.9 11.4  2.35 11.43  5.86 999 1028.5   9.5   9.9 999.0 99.0 99.00
2009 03 24 04 50 331  9.3 10.5  2.38 11.43  6.04 999 1028.7   9.6   9.9 999.0 99.0 99.00
2009 03 24 05 50 334  7.3  8.7  2.14 10.81  5.88 999 1028.5   9.7   9.9 999.0 99.0 99.00
2009 03 24 06 50 335  7.7  8.9  2.06 10.81  5.86 999 1028.8   9.6   9.9 999.0 99.0 99.00
2009 03 24 07 50 347  6.7  7.8  1.71 10.81  5.72 999 1028.6   9.6   9.9 999.0 99.0 99.00
2009 03 24 08 50 360  5.6  6.7  1.74 10.81  6.43 999 1028.3   9.6   9.9 999.0 99.0 99.00
2009 03 24 09 50 353  5.6  6.5  1.69 10.81  6.68 999 1028.1   9.5  10.0 999.0 99.0 99.00
2009 03 24 10 50 340  5.6  6.8  1.57 10.81  6.55 999 1027.6   9.4   9.9 999.0 99.0 99.00
2009 03 24 11 50 344  6.4  7.5  1.58 10.81  6.57 999 1027.4   9.4   9.9 999.0 99.0 99.00
2009 03 24 12 50 338  6.6  7.9  1.51 10.00  6.44 999 1027.7   9.3  10.0 999.0 99.0 99.00
2009 03 24 13 50 353  6.7  9.0  1.97 10.81  7.03 999 1027.6   9.2   9.9 999.0 99.0 99.00
2009 03 24 14 50 350  8.0  9.5  1.80 10.00  6.20 999 1028.0   8.9   9.9 999.0 99.0 99.00
2009 03 24 15 50 356  8.3  9.8  1.91  9.09  6.16 999 1028.1   9.1   9.9 999.0 99.0 99.00
2009 03 24 16 50 358  8.4 10.5  2.10 10.00  6.09 999 1028.2   9.3   9.9 999.0 99.0 99.00
2009 03 24 17 50 349  9.4 11.0  1.98 10.81  5.69 999 1028.1   9.8   9.9 999.0 99.0 99.00
2009 03 24 18 50 349  9.7 12.0  2.13  9.09  5.58 999 1027.9  10.1  10.0 999.0 99.0 99.00
2009 03 24 19 50 341 11.0 13.1  2.36  9.09  5.27 999 1027.1  10.1  10.0 999.0 99.0 99.00
2009 03 24 20 50 339 11.1 13.2  2.49 10.81  5.46 999 1027.0  10.2  10.0 999.0 99.0 99.00
2009 03 24 21 50 338 11.0 12.8  2.51 10.81  5.18 999 1026.1  10.2  10.1 999.0 99.0 99.00
2009 03 24 22 50 339 12.3 14.6  2.86 10.81  5.77 999 1025.5  10.2  10.2 999.0 99.0 99.00
2009 03 24 23 50 339 11.9 14.2  3.08  6.67  5.68 999 1024.9  10.1  10.2 999.0 99.0 99.00
2009 03 25 00 50 341 13.4 16.3  3.25  7.14  5.56 999 1024.4  10.1  10.2 999.0 99.0 99.00
2009 03 25 01 50 341 14.0 17.2  3.16  7.69  5.60 999 1023.7  10.6  10.2 999.0 99.0 99.00
2009 03 25 02 50 341 15.2 18.2  3.69  7.69  6.03 999 1023.5  10.4  10.1 999.0 99.0 99.00
2009 03 25 03 50 344 14.4 18.0  3.67  7.69  5.99 999 1024.2  10.3  10.0 999.0 99.0 99.00
2009 03 25 04 50 346 13.6 16.4  3.87  9.09  6.38 999 1024.7  10.2   9.9 999.0 99.0 99.00
2009 03 25 05 50 344 13.0 15.6  3.31  7.69  6.07 999 1024.8  10.1   9.9 999.0 99.0 99.00
2009 03 25 06 50 343 12.4 14.8  3.29 10.81  6.03 999 1025.2  10.0   9.9 999.0 99.0 99.00
2009 03 25 07 50 346 12.0 13.9  3.05 10.00  6.05 999 1025.2  10.0   9.8 999.0 99.0 99.00
2009 03 25 08 50 344 12.6 14.8  2.99  9.09  5.75 999 1024.9   9.9   9.8 999.0 99.0 99.00
2009 03 25 09 50 342 13.0 15.1  3.17  9.09  5.94 999 1024.4   9.8   9.8 999.0 99.0 99.00
2009 03 25 10 50 343 11.4 14.1  2.95  7.69  5.77 999 1024.1   9.7   9.8 999.0 99.0 99.00
2009 03 25 11 50 347 12.4 14.8  2.81  9.09  5.52 999 1023.8   9.6   9.8 999.0 99.0 99.00
2009 03 25 12 50 345 13.1 15.9  2.82  8.33  5.54 999 1023.6   9.5   9.8 999.0 99.0 99.00
2009 03 25 13 50 346 12.4 14.9  2.93  7.14  5.71 999 1024.0   9.7   9.7 999.0 99.0 99.00
2009 03 25 14 50 342 13.1 15.6  2.89  7.69  5.59 999 1024.1   9.7   9.7 999.0 99.0 99.00
2009 03 25 15 50 347 12.1 15.2  2.90  9.09  5.58 999 1024.8   9.7   9.8 999.0 99.0 99.00
2009 03 25 16 50 345 12.4 14.7  2.91  6.67  5.60 999 1024.6   9.7   9.8 999.0 99.0 99.00
2009 03 25 17 50 343 11.1 13.2  2.78  6.67  5.59 999 1024.8   9.7   9.8 999.0 99.0 99.00
2009 03 25 18 50 340 11.0 13.2  2.34  6.67  5.16 999 1024.7   9.9   9.8 999.0 99.0 99.00
2009 03 25 19 50 336 12.0 14.8  2.32  5.56  4.80 999 1024.1  10.0   9.9 999.0 99.0 99.00
2009 03 25 20 50 331 11.7 13.9  2.16 10.81  5.01 999 1024.0  10.1   9.9 999.0 99.0 99.00
2009 03 25 21 50 328 11.4 13.9  2.21  6.25  4.78 999 1023.7  10.1   9.8 999.0 99.0 99.00
2009 03 25 22 50 331 12.2 14.0  2.17 10.00  4.85 999 1023.3  10.1   9.9 999.0 99.0 99.00
2009 03 25 23 50 328 11.1 13.1  1.94 10.00  4.80 999 1022.8  10.1  10.0 999.0 99.0 99.00
2009 03 26 00 50 330 10.1 12.0  1.94 10.00  4.82 999 1022.6  10.2   9.9 999.0 99.0 99.00
2009 03 26 01 50 330  8.7 10.0  1.85  9.09  4.99 999 1022.7  10.2   9.9 999.0 99.0 99.00
2009 03 26 02 50 336  7.8  9.2  1.62 10.00  4.98 999 1022.6  10.2   9.9 999.0 99.0 99.00
2009 03 26 03 50 339  8.9 10.9  1.58 10.00  4.85 999 1022.7  10.3   9.8 999.0 99.0 99.00
2009 03 26 04 50 341  8.8 10.9  1.90 10.81  5.39 999 1022.8  10.3   9.8 999.0 99.0 99.00
2009 03 26 05 50 338  9.4 11.6  1.79  5.88  5.10 999 1022.8  10.4   9.8 999.0 99.0 99.00
2009 03 26 06 50 338  7.8  9.3  1.92 10.81  5.30 999 1022.8  10.3   9.8 999.0 99.0 99.00
2009 03 26 07 50 336  9.9 11.5  1.94 10.00  5.18 999 1022.7  10.3   9.8 999.0 99.0 99.00
2009 03 26 08 50 334  9.5 11.8  2.07 10.00  5.24 999 1022.3  10.3   9.9 999.0 99.0 99.00
2009 03 26 09 50 333 10.5 12.4  1.89  6.25  5.06 999 1021.9  10.1   9.8 999.0 99.0 99.00
2009 03 26 10 50 340 10.5 12.8  2.09 10.81  5.10 999 1021.6  10.2   9.8 999.0 99.0 99.00
2009 03 26 11 50 342 10.1 12.1  2.18 10.00  5.14 999 1021.2  10.1   9.8 999.0 99.0 99.00
2009 03 26 12 50 341 10.2 13.0  2.34 10.00  5.28 999 1020.9  10.0   9.7 999.0 99.0 99.00
2009 03 26 13 50 343 10.7 13.2  2.11  7.69  4.81 999 1021.1  10.0   9.7 999.0 99.0 99.00
2009 03 26 14 50 342 11.5 14.1  2.38 10.81  5.09 999 1021.2  10.0   9.7 999.0 99.0 99.00
2009 03 26 15 50 344 11.7 14.4  2.29  6.67  4.93 999 1021.4  10.0   9.7 999.0 99.0 99.00
2009 03 26 16 50 342 12.8 15.3  2.40  6.67  5.15 999 1021.5  10.0   9.8 999.0 99.0 99.00
2009 03 26 17 50 347 12.0 15.3  2.61  7.14  5.20 999 1021.9  10.0   9.7 999.0 99.0 99.00
2009 03 26 18 50 341 12.5 15.2  2.58  7.14  5.24 999 1021.5   9.9   9.8 999.0 99.0 99.00
2009 03 26 19 50 343 12.0 14.7  2.48 10.00  5.25 999 1021.4  10.2   9.8 999.0 99.0 99.00
2009 03 26 20 50 339 13.5 15.7  2.75  6.67  5.43 999 1020.7  10.2   9.9 999.0 99.0 99.00
2009 03 26 21 50 336 13.7 16.9  2.89  7.69  5.42 999 1020.1  10.4   9.9 999.0 99.0 99.00
2009 03 26 22 50 336 14.9 18.4  3.01  8.33  5.48 999 1019.4  10.6   9.9 999.0 99.0 99.00
2009 03 26 23 50 338 13.5 16.7  3.14  7.14  5.69 999 1019.3  10.5   9.8 999.0 99.0 99.00
2009 03 27 00 50 337 14.3 17.1  3.34  7.69  5.91 999 1018.9  10.5   9.8 999.0 99.0 99.00
2009 03 27 01 50 339 14.4 17.6  3.13  7.69  5.43 999 1018.7  10.5   9.7 999.0 99.0 99.00
2009 03 27 02 50 339 15.2 17.8  3.34  7.69  5.80 999 1018.6  10.4   9.7 999.0 99.0 99.00
2009 03 27 03 50 340 14.8 18.1  3.50  7.14  5.96 999 1019.0  10.3   9.6 999.0 99.0 99.00
2009 03 27 04 50 342 13.4 16.4  3.74  8.33  6.17 999 1019.6  10.3   9.6 999.0 99.0 99.00
2009 03 27 05 50 343 12.0 14.1  3.42  8.33  6.08 999 1019.9  10.3   9.5 999.0 99.0 99.00
2009 03 27 06 50 347 13.1 15.9  3.28  7.69  5.98 999 1019.6  10.2   9.5 999.0 99.0 99.00
2009 03 27 07 50 346 13.4 15.5  3.26  7.69  5.95 999 1019.5  10.1   9.5 999.0 99.0 99.00
2009 03 27 08 50 343 13.6 16.2  3.07  8.33  5.82 999 1019.2  10.1   9.4 999.0 99.0 99.00
2009 03 27 09 50 344 14.0 16.6  2.96  8.33  5.62 999 1019.1  10.1   9.5 999.0 99.0 99.00
2009 03 27 10 50 347 13.7 16.7  3.07  8.33  5.86 999 1019.1  10.0   9.5 999.0 99.0 99.00
2009 03 27 11 50 347 14.1 16.7  3.29  7.69  5.95 999 1018.6   9.9   9.5 999.0 99.0 99.00
2009 03 27 12 50 346 13.6 16.1  3.52  9.09  6.08 999 1019.0   9.9   9.4 999.0 99.0 99.00
