YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 02 13 14 00 259  1.3  1.9  1.88 17.39  9.83 999 1017.7  13.5  13.9 999.0 99.0 99.00
2006 02 13 15 00 273  1.1  1.7  2.05 17.39 10.75 999 1017.7  13.5  14.0 999.0 99.0 99.00
2006 02 13 16 00 269  1.1  2.0  1.78 16.00  9.78 999 1018.1  13.9  14.0 999.0 99.0 99.00
2006 02 13 17 00 265  2.0  3.1  1.72 16.00  9.07 999 1018.6  14.3  14.1 999.0 99.0 99.00
2006 02 13 18 00 217  0.6  1.2  1.87 16.00  9.16 999 1018.7  14.7  14.2 999.0 99.0 99.00
2006 02 13 19 00 204  1.1  1.9  2.05 16.00  9.77 999 1018.5  15.1  14.4 999.0 99.0 99.00
2006 02 13 20 00   1  0.6  1.1  2.15 17.39  9.86 999 1017.7  16.4  14.7 999.0 99.0 99.00
2006 02 13 21 00 309  1.2  2.0  2.19 16.00 10.22 999 1016.8  17.4  14.8 999.0 99.0 99.00
2006 02 13 22 00 233  4.1  5.4  2.11 17.39  9.83 999 1016.4  17.7  14.8 999.0 99.0 99.00
2006 02 13 23 00 261  3.9  4.9  2.23 16.00 10.30 999 1016.1  16.3  15.4 999.0 99.0 99.00
2006 02 14 00 00 264  2.6  3.6  1.90 14.81  9.42 999 1015.8  17.8  15.4 999.0 99.0 99.00
2006 02 14 01 00 252  2.4  3.3  2.12 17.39 10.28 999 1015.3  18.8  15.4 999.0 99.0 99.00
2006 02 14 02 00 254  1.8  2.7  1.97 14.81 10.30 999 1014.9  17.5  15.4 999.0 99.0 99.00
2006 02 14 03 00 315  0.3  1.2  1.83 16.00  9.29 999 1015.3  16.6  15.1 999.0 99.0 99.00
2006 02 14 04 00 245  1.2  2.0  2.00 14.81 10.02 999 1015.2  15.6  15.0 999.0 99.0 99.00
2006 02 14 05 00 220  1.9  2.4  1.94 16.00 10.00 999 1014.9  15.5  14.9 999.0 99.0 99.00
2006 02 14 06 00 235  1.8  2.6  1.82 13.79  9.53 999 1014.8  15.9  14.9 999.0 99.0 99.00
2006 02 14 07 00 193  1.1  1.4  1.91 13.79  9.70 999 1014.1  14.9  14.9 999.0 99.0 99.00
2006 02 14 08 00 243  2.1  2.8  1.82 16.00  9.16 999 1013.7  14.4  14.8 999.0 99.0 99.00
2006 02 14 09 00   2  0.4  1.0  1.96 16.00  9.78 999 1013.5  14.3  14.8 999.0 99.0 99.00
2006 02 14 10 00 214  2.7  4.3  1.84 13.79  9.51 999 1013.4  14.2  14.8 999.0 99.0 99.00
2006 02 14 11 00 216  3.2  4.3  1.95 16.00 10.28 999 1013.0  14.2  14.6 999.0 99.0 99.00
2006 02 14 12 00 232  4.5  5.7  1.94 14.81 10.30 999 1012.3  13.6  14.5 999.0 99.0 99.00
2006 02 14 13 00 220  4.4  5.1  1.72 14.81  9.13 999 1012.0  12.9  14.5 999.0 99.0 99.00
2006 02 14 14 00 235  4.3  5.6  1.64 14.81  7.71 999 1012.3  12.5  14.4 999.0 99.0 99.00
2006 02 14 15 00 238  3.9  4.9  1.67 14.81  7.76 999 1012.4  12.1  14.3 999.0 99.0 99.00
2006 02 14 16 00 239  4.0  5.1  1.71 12.12  7.84 999 1012.7  12.8  14.3 999.0 99.0 99.00
2006 02 14 17 00 225  4.3  5.3  1.79 12.12  7.32 999 1013.0  13.3  14.3 999.0 99.0 99.00
2006 02 14 18 00 207  3.4  4.1  2.15 12.12  8.05 999 1013.3  13.5  14.3 999.0 99.0 99.00
2006 02 14 19 00 196  4.2  5.1  2.30 14.81  8.49 999 1013.0  13.1  14.4 999.0 99.0 99.00
2006 02 14 20 00 207  3.0  4.1  2.26 12.90  8.21 999 1012.6  13.3  14.5 999.0 99.0 99.00
2006 02 14 21 00 233  2.9  3.9  2.11 12.90  8.27 999 1012.2  13.6  14.6 999.0 99.0 99.00
2006 02 14 22 00 203  2.8  3.5  2.20 11.43  8.22 999 1011.0  13.7  14.8 999.0 99.0 99.00
2006 02 14 23 00 203  2.9  3.6  2.18 10.00  8.38 999 1010.7  13.8  14.8 999.0 99.0 99.00
2006 02 15 00 00 230  3.1  4.3  2.19 12.12  8.43 999 1010.5  13.8  14.9 999.0 99.0 99.00
2006 02 15 01 00 252  4.3  5.2  2.04 12.90  8.46 999 1010.3  13.8  14.8 999.0 99.0 99.00
2006 02 15 02 00 250  3.1  4.0  1.98 12.90  8.12 999 1010.7  13.5  14.7 999.0 99.0 99.00
2006 02 15 03 00 230  3.2  4.2  2.05 11.43  8.54 999 1011.5  13.4  14.7 999.0 99.0 99.00
2006 02 15 04 00 246  3.1  3.8  1.93 12.12  8.17 999 1012.5  13.0  14.5 999.0 99.0 99.00
2006 02 15 05 00 214  3.3  4.0  1.92 13.79  8.16 999 1013.1  12.9  14.3 999.0 99.0 99.00
2006 02 15 06 00 217  3.0  4.2  2.19 12.90  8.32 999 1014.0  12.8  14.5 999.0 99.0 99.00
2006 02 15 07 00 193  1.6  2.6  2.03 13.79  8.22 999 1014.4  13.0  14.6 999.0 99.0 99.00
2006 02 15 08 00 278  5.8  9.9  2.03 13.79  8.02 999 1014.7  13.2  14.5 999.0 99.0 99.00
2006 02 15 09 00 287  7.5  8.8  2.16 13.79  6.69 999 1014.0  13.1  14.5 999.0 99.0 99.00
2006 02 15 10 00 286  9.3 11.1  2.20 12.90  6.18 999 1014.1  12.3  14.4 999.0 99.0 99.00
2006 02 15 11 00 298  9.3 10.6  2.48 10.81  6.50 999 1013.7  12.1  14.4 999.0 99.0 99.00
2006 02 15 12 00 287  9.5 11.2  2.36 10.81  6.40 999 1013.8  11.7  14.4 999.0 99.0 99.00
2006 02 15 13 00 285  8.6  9.9  2.22  8.33  6.19 999 1013.4  11.3  14.3 999.0 99.0 99.00
2006 02 15 14 00 309  9.0 11.4  2.29 12.12  6.23 999 1013.0  11.6  14.3 999.0 99.0 99.00
2006 02 15 15 00 301 13.3 15.9  2.18 12.12  5.72 999 1013.3  11.8  14.2 999.0 99.0 99.00
2006 02 15 16 00 301 13.3 16.9  2.29 12.90  5.35 999 1014.1  11.8  14.1 999.0 99.0 99.00
2006 02 15 17 00 294 13.8 16.9  2.12 12.12  5.33 999 1015.2  11.6  14.1 999.0 99.0 99.00
2006 02 15 18 00 289 12.1 14.6  2.08 12.12  5.63 999 1015.6  11.4  14.0 999.0 99.0 99.00
2006 02 15 19 00 284 11.7 13.9  2.03 11.43  5.57 999 1015.7  11.7  13.9 999.0 99.0 99.00
2006 02 15 20 00 282 11.6 14.1  2.02 12.90  5.88 999 1015.9  12.2  13.9 999.0 99.0 99.00
2006 02 15 21 00 285 11.9 14.7  1.82 11.43  5.46 999 1015.1  12.8  14.1 999.0 99.0 99.00
2006 02 15 22 00 281 13.0 14.9  2.05 10.00  5.54 999 1014.6  12.9  14.2 999.0 99.0 99.00
2006 02 15 23 00 277 13.6 15.9  2.35  8.33  5.73 999 1014.6  12.8  14.3 999.0 99.0 99.00
2006 02 16 00 00 275 13.5 16.3  2.48  6.67  5.66 999 1015.1  12.6  14.3 999.0 99.0 99.00
2006 02 16 01 00 287 14.6 17.5  2.50  6.67  5.54 999 1015.0  12.3  14.3 999.0 99.0 99.00
2006 02 16 02 00 296 14.1 16.5  2.34  6.67  5.24 999 1015.5  12.1  14.3 999.0 99.0 99.00
2006 02 16 03 00 300 13.9 16.2  2.27  7.69  5.35 999 1015.9  11.7  14.2 999.0 99.0 99.00
2006 02 16 04 00 305 12.7 14.6  2.03  5.00  5.05 999 1016.6  11.4  14.2 999.0 99.0 99.00
2006 02 16 05 00 301 11.6 13.6  2.04  5.56  5.10 999 1016.9  11.3  14.1 999.0 99.0 99.00
2006 02 16 06 00 300 11.0 12.9  1.96  5.88  5.34 999 1017.5  11.0  14.1 999.0 99.0 99.00
2006 02 16 07 00 308  9.2 10.7  1.79  8.33  5.25 999 1017.7  11.2  14.1 999.0 99.0 99.00
2006 02 16 08 00 308  8.9 10.0  2.01  9.09  5.70 999 1017.7  11.0  14.1 999.0 99.0 99.00
2006 02 16 09 00 307  9.3 10.4  1.86  8.33  5.61 999 1017.6  10.8  14.1 999.0 99.0 99.00
2006 02 16 10 00 312  7.1  8.4  1.72 10.00  5.60 999 1017.8  11.0  14.1 999.0 99.0 99.00
2006 02 16 11 00 323  6.2  7.8  1.85 10.81  6.12 999 1017.7  11.1  14.1 999.0 99.0 99.00
2006 02 16 12 00 322  5.2  6.2  1.57 10.00  5.64 999 1017.9  11.0  14.0 999.0 99.0 99.00
2006 02 16 13 00 303  4.8  5.9  1.66 10.00  5.82 999 1018.1  11.0  14.0 999.0 99.0 99.00
2006 02 16 14 00 316  4.5  5.9  1.49 10.00  5.59 999 1018.1  11.2  14.0 999.0 99.0 99.00
2006 02 16 15 00 104  4.5  5.9  1.48  9.09  5.43 999 1018.4  11.7  13.9 999.0 99.0 99.00
2006 02 16 16 00 107  2.8  3.7  1.40  8.33  5.57 999 1018.9  12.1  13.9 999.0 99.0 99.00
2006 02 16 17 00 110  2.4  3.4  1.38  7.14  5.56 999 1019.6  12.1  13.9 999.0 99.0 99.00
2006 02 16 18 00 244  2.1  2.8  1.41 11.43  5.64 999 1020.1  11.8  13.9 999.0 99.0 99.00
2006 02 16 19 00 158  2.3  3.4  1.37 12.12  5.69 999 1020.2  11.8  13.9 999.0 99.0 99.00
2006 02 16 20 00 254  2.1  3.1  1.38  9.09  5.92 999 1019.9  11.9  14.0 999.0 99.0 99.00
2006 02 16 21 00 292  3.1  4.0  1.19 10.81  5.86 999 1019.0  12.0  14.1 999.0 99.0 99.00
2006 02 16 22 00 284  3.0  3.9  1.16  7.69  5.66 999 1017.8  12.2  14.2 999.0 99.0 99.00
2006 02 16 23 00 268  4.0  5.3  1.13  7.69  5.53 999 1017.5  12.5  14.2 999.0 99.0 99.00
2006 02 17 00 00 276  5.4  6.8  1.21 10.81  5.42 999 1016.9  12.9  14.1 999.0 99.0 99.00
2006 02 17 01 00 287  7.3  8.5  1.33  7.14  4.63 999 1016.5  12.5  14.1 999.0 99.0 99.00
2006 02 17 02 00 292  7.7  9.3  1.44  5.00  4.43 999 1016.0  12.6  14.0 999.0 99.0 99.00
2006 02 17 03 00 290  6.9  8.2  1.38  5.26  4.66 999 1016.4  12.4  13.9 999.0 99.0 99.00
2006 02 17 04 00 297  7.1  8.5  1.24  5.00  4.51 999 1016.7  12.0  13.9 999.0 99.0 99.00
2006 02 17 05 00 298  6.4  7.8  1.19  9.09  4.72 999 1016.9  11.6  13.8 999.0 99.0 99.00
2006 02 17 06 00 298  6.6  7.7  1.18  5.26  4.60 999 1016.9  11.5  13.7 999.0 99.0 99.00
2006 02 17 07 00 306  3.2  5.4  1.21  5.56  4.75 999 1016.8  11.7  13.7 999.0 99.0 99.00
2006 02 17 08 00 276  3.2  3.9  1.15  5.88  5.10 999 1016.4  11.5  13.6 999.0 99.0 99.00
2006 02 17 09 00 278  7.3  8.7  1.12  5.00  4.55 999 1016.3  11.5  13.6 999.0 99.0 99.00
2006 02 17 10 00 293  6.8  8.3  1.28  5.00  4.79 999 1016.3  11.2  13.5 999.0 99.0 99.00
2006 02 17 11 00 288  5.2  6.6  1.18  4.55  4.59 999 1016.3  11.2  13.5 999.0 99.0 99.00
2006 02 17 12 00 274  7.8  9.3  1.13  4.55  4.38 999 1015.8  10.8  13.4 999.0 99.0 99.00
2006 02 17 13 00 276  6.7  8.2  1.05  4.17  4.28 999 1015.7  10.9  13.4 999.0 99.0 99.00
2006 02 17 14 00 265  6.7  8.2  0.99  3.85  4.28 999 1015.8  10.7  13.4 999.0 99.0 99.00
2006 02 17 15 00 266  5.0  6.2  0.93  3.85  4.23 999 1015.8  10.7  13.4 999.0 99.0 99.00
2006 02 17 16 00 279  3.4  4.3  0.84 12.90  4.73 999 1016.5  10.9  13.4 999.0 99.0 99.00
2006 02 17 17 00 180  0.1  0.6  0.79 11.43  4.96 999 1017.0  11.4  13.4 999.0 99.0 99.00
2006 02 17 18 00 123  1.5  2.6  0.82 12.90  5.61 999 1016.9  11.1  13.4 999.0 99.0 99.00
2006 02 17 19 00 104  4.7  5.5  0.77 11.43  6.18 999 1016.6  11.4  13.5 999.0 99.0 99.00
2006 02 17 20 00 117  6.3  8.0  0.68 12.90  6.42 999 1016.3  11.3  13.6 999.0 99.0 99.00
2006 02 17 21 00 122  3.3  4.6  0.83 10.81  5.74 999 1015.9  10.2  13.6 999.0 99.0 99.00
2006 02 17 22 00 114  2.5  3.5  0.72  7.69  5.50 999 1015.3  11.0  13.7 999.0 99.0 99.00
2006 02 17 23 00 224  1.0  2.0  0.73 12.90  6.44 999 1015.4  10.8  13.7 999.0 99.0 99.00
2006 02 18 00 00 122  1.3  2.2  0.69 10.00  6.16 999 1015.1  11.1  13.8 999.0 99.0 99.00
2006 02 18 01 00 172  0.7  1.1  0.80  9.09  6.71 999 1014.8  11.8  13.8 999.0 99.0 99.00
2006 02 18 02 00 235  1.6  2.3  0.82 17.39  5.92 999 1014.8  11.1  13.8 999.0 99.0 99.00
2006 02 18 03 00 276  7.0  8.7  0.83 16.00  5.67 999 1015.1  11.2  13.6 999.0 99.0 99.00
2006 02 18 04 00 324  4.2  5.5  0.81 17.39  4.73 999 1015.9  10.4  13.6 999.0 99.0 99.00
2006 02 18 05 00 329  1.9  3.1  0.92 17.39  4.64 999 1016.1  10.6  13.6 999.0 99.0 99.00
2006 02 18 06 00 305  3.9  5.0  0.93 17.39  4.69 999 1016.8  10.9  13.6 999.0 99.0 99.00
2006 02 18 07 00 335  4.8  5.8  0.85 17.39  4.68 999 1016.9  10.6  13.6 999.0 99.0 99.00
2006 02 18 08 00   7  2.6  4.1  0.98 17.39  5.36 999 1016.9  10.3  13.5 999.0 99.0 99.00
2006 02 18 09 00 360  1.5  2.5  1.05 17.39  5.86 999 1016.9  10.4  13.5 999.0 99.0 99.00
2006 02 18 10 00 343  1.6  2.4  1.01 16.00  5.64 999 1016.9  10.4  13.4 999.0 99.0 99.00
2006 02 18 11 00 247  5.3 11.2  1.04 16.00  5.76 999 1017.1   9.1  13.4 999.0 99.0 99.00
2006 02 18 12 00 348  1.0  1.6  1.16 16.00  6.04 999 1016.6   9.2  13.3 999.0 99.0 99.00
2006 02 18 13 00 234  0.5  1.3  1.00 16.00  5.45 999 1017.0   9.8  13.4 999.0 99.0 99.00
2006 02 18 14 00   4  5.5  6.8  0.98 16.00  5.62 999 1017.3   9.2  13.4 999.0 99.0 99.00
2006 02 18 15 00  66  2.8  4.4  0.97 16.00  6.38 999 1017.6   9.5  13.4 999.0 99.0 99.00
2006 02 18 16 00  70  4.0  5.0  1.15 16.00  6.87 999 1018.5   7.9  13.4 999.0 99.0 99.00
2006 02 18 17 00 143  1.6  2.7  1.09 16.00  7.03 999 1019.2  10.1  13.5 999.0 99.0 99.00
2006 02 18 18 00 146  2.1  3.0  1.18 16.00  6.94 999 1019.1  10.1  13.7 999.0 99.0 99.00
2006 02 18 19 00 122  3.2  4.3  1.07 16.00  6.46 999 1019.3  10.2  13.8 999.0 99.0 99.00
2006 02 18 20 00 104  2.3  3.5  1.18 16.00  7.25 999 1019.2  10.4  14.0 999.0 99.0 99.00
2006 02 18 21 00 120  2.1  3.5  1.10 16.00  6.75 999 1018.4  10.4  14.1 999.0 99.0 99.00
2006 02 18 22 00 106  1.9  3.1  1.10 16.00  6.60 999 1017.7  10.6  14.3 999.0 99.0 99.00
2006 02 18 23 00 144  1.5  2.3  0.99 16.00  6.15 999 1017.7  10.7  14.3 999.0 99.0 99.00
2006 02 19 00 00 125  2.7  3.4  1.09 16.00  6.58 999 1017.4  10.8  14.1 999.0 99.0 99.00
2006 02 19 01 00 197  5.1  6.5  1.04 14.81  6.37 999 1017.5  10.2  14.0 999.0 99.0 99.00
2006 02 19 02 00 321  4.0  5.3  1.39 14.81  7.93 999 1017.6   9.5  13.8 999.0 99.0 99.00
2006 02 19 03 00 356  2.0  2.7  1.22 14.81  6.96 999 1017.9   9.8  13.7 999.0 99.0 99.00
2006 02 19 04 00  93  1.8  2.9  1.24 14.81  7.31 999 1018.1   9.9  13.7 999.0 99.0 99.00
2006 02 19 05 00  96  3.8  4.9  1.15 14.81  7.40 999 1018.1  10.2  13.6 999.0 99.0 99.00
2006 02 19 06 00 113  5.9  7.0  1.05 13.79  8.04 999 1018.2  10.4  13.6 999.0 99.0 99.00
2006 02 19 07 00 114  6.8  8.5  0.91 13.79  5.32 999 1017.9  10.4  13.7 999.0 99.0 99.00
2006 02 19 08 00 117  7.1  8.4  1.07 14.81  4.74 999 1017.6  10.3  13.7 999.0 99.0 99.00
2006 02 19 09 00 117  7.3  9.0  0.99 14.81  4.57 999 1017.6  10.1  13.7 999.0 99.0 99.00
2006 02 19 10 00 208  6.1 10.7  1.11 16.00  5.34 999 1018.2   9.4  13.7 999.0 99.0 99.00
2006 02 19 11 00  26  1.5  2.6  1.24 14.81  5.65 999 1018.0   7.5  13.5 999.0 99.0 99.00
2006 02 19 12 00  57  3.7  5.1  1.15 13.79  6.57 999 1017.7   7.9  13.4 999.0 99.0 99.00
2006 02 19 13 00  26  2.3  3.7  1.23 14.81  6.93 999 1018.4   8.2  13.3 999.0 99.0 99.00
2006 02 19 14 00  44  2.5  3.7  1.18 14.81  6.93 999 1018.7   8.4  13.3 999.0 99.0 99.00
2006 02 19 15 00  60  1.4  2.3  1.16 14.81  7.25 999 1019.2   8.8  13.2 999.0 99.0 99.00
2006 02 19 16 00 286  0.5  1.4  1.30 14.81  8.27 999 1019.9  10.3  13.2 999.0 99.0 99.00
2006 02 19 17 00 315  1.2  2.1  1.29 14.81  7.74 999 1020.7   9.9  13.3 999.0 99.0 99.00
2006 02 19 18 00   1  1.1  1.8  1.38 14.81  7.29 999 1021.1  10.7  13.4 999.0 99.0 99.00
2006 02 19 19 00 341  0.3  0.9  1.32 14.81  6.72 999 1021.4  10.9  13.7 999.0 99.0 99.00
2006 02 19 20 00 261  1.2  2.0  1.20 14.81  6.48 999 1021.3  11.0  14.0 999.0 99.0 99.00
2006 02 19 21 00 297  4.0  5.3  1.23 13.79  6.58 999 1020.9  10.2  14.1 999.0 99.0 99.00
2006 02 19 22 00 251  3.6  4.8  1.35 13.79  7.21 999 1020.3  10.7  14.1 999.0 99.0 99.00
2006 02 19 23 00 254  5.1  6.5  1.34 14.81  7.10 999 1020.2  11.1  13.9 999.0 99.0 99.00
2006 02 20 00 00 262  5.8  8.0  1.12 13.79  6.26 999 1020.2  11.2  13.8 999.0 99.0 99.00
2006 02 20 01 00 267  7.3  8.5  1.10 12.90  5.47 999 1020.0  11.4  13.9 999.0 99.0 99.00
2006 02 20 02 00 270  8.3 10.0  1.26 13.79  5.24 999 1020.0  11.3  13.8 999.0 99.0 99.00
2006 02 20 03 00 281  7.9 10.0  1.27 12.90  4.62 999 1020.5  11.4  13.7 999.0 99.0 99.00
2006 02 20 04 00 293  7.7  9.6  1.17  4.35  4.24 999 1021.1  11.1  13.7 999.0 99.0 99.00
2006 02 20 05 00 301  5.8  7.0  1.28 13.79  4.78 999 1021.4  10.8  13.7 999.0 99.0 99.00
2006 02 20 06 00 290  6.0  7.5  1.03 12.12  4.70 999 1021.7  10.7  13.7 999.0 99.0 99.00
2006 02 20 07 00 290  6.2  7.5  1.06 12.90  4.95 999 1021.6  10.6  13.7 999.0 99.0 99.00
2006 02 20 08 00 295  6.1  7.3  1.25 12.90  5.33 999 1021.7  10.6  13.7 999.0 99.0 99.00
2006 02 20 09 00 304  6.3  7.5  1.20  9.09  5.55 999 1021.4  10.8  13.6 999.0 99.0 99.00
2006 02 20 10 00 349  2.0  2.9  1.28 12.12  5.99 999 1021.5  10.3  13.6 999.0 99.0 99.00
2006 02 20 11 00 320  3.8  4.7  1.21 12.90  5.90 999 1021.3  10.3  13.6 999.0 99.0 99.00
2006 02 20 12 00 322  1.0  2.0  1.25 12.90  6.28 999 1021.2  10.1  13.6 999.0 99.0 99.00
2006 02 20 13 00 334  1.2  2.2  1.29 13.79  6.67 999 1021.2  10.1  13.5 999.0 99.0 99.00
2006 02 20 14 00 330  1.6  2.5  1.16 12.90  6.34 999 1021.6  10.2  13.5 999.0 99.0 99.00
2006 02 20 15 00 345  1.6  2.5  1.10 12.12  6.19 999 1021.9  10.2  13.4 999.0 99.0 99.00
2006 02 20 16 00 296  1.1  1.8  1.04 12.90  5.64 999 1022.3  11.0  13.4 999.0 99.0 99.00
2006 02 20 17 00 273  0.3  1.0  1.05 12.12  5.61 999 1023.0  11.8  13.5 999.0 99.0 99.00
2006 02 20 18 00 233  0.5  0.9  0.93 12.12  5.34 999 1023.2  11.9  13.6 999.0 99.0 99.00
2006 02 20 19 00 178  1.0  1.8  1.02 12.90  5.68 999 1023.1  11.3  13.8 999.0 99.0 99.00
2006 02 20 20 00 201  1.5  2.2  0.96 12.12  5.86 999 1022.8  11.4  14.0 999.0 99.0 99.00
2006 02 20 21 00 249  2.4  3.3  1.06 12.90  6.30 999 1022.1  11.4  14.1 999.0 99.0 99.00
2006 02 20 22 00 280  4.0  4.7  0.93 12.90  5.93 999 1021.2  11.5  14.1 999.0 99.0 99.00
2006 02 20 23 00 276  4.4  5.3  0.93 12.90  6.41 999 1020.8  11.8  14.1 999.0 99.0 99.00
2006 02 21 00 00 267  5.3  6.6  0.80 12.90  5.92 999 1020.5  12.3  14.0 999.0 99.0 99.00
2006 02 21 01 00 276  5.5  6.5  0.82 12.12  5.43 999 1020.0  12.5  13.8 999.0 99.0 99.00
2006 02 21 02 00 303  7.4  8.8  0.97 12.90  4.17 999 1019.6  13.0  13.8 999.0 99.0 99.00
2006 02 21 03 00 300  9.0 10.6  1.21  5.00  4.34 999 1019.6  12.2  13.7 999.0 99.0 99.00
2006 02 21 04 00 302  7.2  8.8  1.31 12.90  4.53 999 1020.0  12.2  13.6 999.0 99.0 99.00
2006 02 21 05 00 301  6.8  8.1  1.24 12.90  4.49 999 1020.2  11.8  13.6 999.0 99.0 99.00
2006 02 21 06 00 317  4.2  5.0  1.08  5.26  4.43 999 1020.5  12.0  13.6 999.0 99.0 99.00
2006 02 21 07 00 319  3.3  4.2  1.13 17.39  4.93 999 1020.6  12.0  13.6 999.0 99.0 99.00
2006 02 21 08 00 297  4.4  5.4  1.07  5.26  4.76 999 1020.3  11.8  13.6 999.0 99.0 99.00
2006 02 21 09 00 340  2.1  3.0  1.08  5.00  5.03 999 1019.8  12.0  13.5 999.0 99.0 99.00
2006 02 21 10 00  78  1.6  2.7  0.96 12.90  4.93 999 1019.7  12.2  13.4 999.0 99.0 99.00
2006 02 21 11 00   6  3.3  4.3  0.92 12.12  5.14 999 1019.3  12.2  13.4 999.0 99.0 99.00
2006 02 21 12 00   8  4.9  6.7  0.96 12.90  5.32 999 1019.2  12.4  13.4 999.0 99.0 99.00
2006 02 21 13 00  17  5.2  6.2  0.93  6.67  4.50 999 1019.4  12.3  13.3 999.0 99.0 99.00
2006 02 21 14 00 359  4.6  5.9  0.98  5.56  4.40 999 1019.7  12.4  13.3 999.0 99.0 99.00
2006 02 21 15 00 347  4.1  6.0  0.92  5.88  4.57 999 1020.1  12.8  13.3 999.0 99.0 99.00
2006 02 21 16 00 351  7.1  8.3  0.96  5.88  4.60 999 1020.8  12.8  13.3 999.0 99.0 99.00
2006 02 21 17 00 353  6.3  7.1  0.96  5.26  4.46 999 1021.6  12.6  13.4 999.0 99.0 99.00
2006 02 21 18 00 333  3.9  5.1  1.10 14.81  4.69 999 1021.7  13.3  13.4 999.0 99.0 99.00
2006 02 21 19 00 273  4.4  5.4  1.12 14.81  5.03 999 1021.5  13.0  13.4 999.0 99.0 99.00
2006 02 21 20 00 284  5.6  7.6  1.07  5.88  4.78 999 1021.0  13.9  13.5 999.0 99.0 99.00
2006 02 21 21 00 290  7.9 10.9  1.07  5.88  4.45 999 1019.8  14.0  13.5 999.0 99.0 99.00
2006 02 21 22 00 279 10.3 12.4  1.19  4.35  4.34 999 1018.5  13.4  13.5 999.0 99.0 99.00
2006 02 21 23 00 287 10.3 12.1  1.42  4.55  4.52 999 1017.9  13.6  13.5 999.0 99.0 99.00
2006 02 22 00 00 283  9.5 12.1  1.63  5.00  4.54 999 1018.0  13.9  13.5 999.0 99.0 99.00
2006 02 22 01 00 286 10.5 12.7  1.61  5.56  4.57 999 1018.0  13.8  13.5 999.0 99.0 99.00
2006 02 22 02 00 298 10.8 13.0  1.69  5.26  4.66 999 1017.6  13.7  13.4 999.0 99.0 99.00
2006 02 22 03 00 314  9.6 11.7  1.45  5.00  4.46 999 1018.5  13.7  13.4 999.0 99.0 99.00
2006 02 22 04 00 288  8.2  9.8  1.39  5.00  4.58 999 1019.3  13.0  13.4 999.0 99.0 99.00
2006 02 22 05 00 270  4.9  6.2  1.42  4.76  4.68 999 1019.7  12.9  13.4 999.0 99.0 99.00
2006 02 22 06 00 306  4.5  5.4  1.50  5.88  5.05 999 1019.8  13.2  13.4 999.0 99.0 99.00
2006 02 22 07 00 290  2.4  2.9  1.36  7.14  4.83 999 1019.7  13.4  13.5 999.0 99.0 99.00
2006 02 22 08 00 327  1.9  2.5  1.24  6.67  5.09 999 1019.7  13.2  13.4 999.0 99.0 99.00
2006 02 22 09 00 255  4.1  5.0  1.20 13.79  5.23 999 1019.3  13.2  13.4 999.0 99.0 99.00
2006 02 22 10 00 284  3.1  3.7  1.22 14.81  5.57 999 1019.4  13.0  13.4 999.0 99.0 99.00
2006 02 22 11 00 306  1.8  2.3  1.29  5.56  5.49 999 1019.0  12.9  13.3 999.0 99.0 99.00
2006 02 22 12 00  69  2.1  2.8  1.30 13.79  5.45 999 1018.9  12.4  13.2 999.0 99.0 99.00
2006 02 22 13 00  96  1.0  1.5  1.41  5.88  5.36 999 1019.0  12.3  13.2 999.0 99.0 99.00
2006 02 22 14 00 356  0.4  0.8  1.29  6.25  5.25 999 1019.4  12.1  13.3 999.0 99.0 99.00
2006 02 22 15 00 349  2.1  2.6  1.18 13.79  4.99 999 1019.8  12.1  13.3 999.0 99.0 99.00
2006 02 22 16 00  54  1.3  1.8  1.19 12.90  5.29 999 1020.4  12.8  13.3 999.0 99.0 99.00
2006 02 22 17 00  27  2.1  2.6  1.07  6.25  5.05 999 1021.0  12.6  13.3 999.0 99.0 99.00
2006 02 22 18 00  17  1.3  1.8  1.05 12.90  5.05 999 1021.3  12.6  13.4 999.0 99.0 99.00
2006 02 22 19 00 289  0.9  1.3  0.93 12.90  4.91 999 1021.4  13.1  13.6 999.0 99.0 99.00
2006 02 22 20 00 291  2.4  3.0  0.94 12.90  5.05 999 1020.9  12.8  13.9 999.0 99.0 99.00
2006 02 22 21 00 301  1.9  2.5  0.84 12.90  4.95 999 1020.1  13.1  14.2 999.0 99.0 99.00
2006 02 22 22 00 264  3.0  3.4  0.78 12.12  4.92 999 1019.2  13.3  14.0 999.0 99.0 99.00
2006 02 22 23 00 273  4.3  5.0  0.82 13.79  5.27 999 1018.7  13.8  14.0 999.0 99.0 99.00
2006 02 23 00 00 261  5.0  5.8  0.68 12.90  4.75 999 1018.5  13.6  13.9 999.0 99.0 99.00
2006 02 23 01 00 260  5.2  6.2  0.79 12.90  4.70 999 1018.3  13.5  13.8 999.0 99.0 99.00
2006 02 23 02 00 263  6.0  6.8  0.68 12.12  4.26 999 1018.2  13.4  13.7 999.0 99.0 99.00
2006 02 23 03 00 273  4.7  5.7  0.70 12.12  4.25 999 1018.6  13.5  13.7 999.0 99.0 99.00
2006 02 23 04 00 263  5.6  6.4  0.70 12.12  4.35 999 1018.5  13.0  13.6 999.0 99.0 99.00
2006 02 23 05 00 257  5.3  6.1  0.75 12.90  4.36 999 1018.7  12.9  13.6 999.0 99.0 99.00
