YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 02 20 05 287  6.1  8.1  1.36  5.00  4.92 999 1023.5  13.6  13.3 999.0 99.0 99.00
2002 02 20 06 313  1.6  2.8  1.10  5.00  4.74 999 1023.5  13.4  13.3 999.0 99.0 99.00
2002 02 20 07 271  5.9  7.3  1.01  8.33  4.94 999 1023.4  13.4  13.3 999.0 99.0 99.00
2002 02 20 08 274  6.5  7.7  1.15 11.11  4.69 999 1023.4  12.9  12.9 999.0 99.0 99.00
2002 02 20 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 20 10 250  4.0  5.2  1.05  5.00  4.90 999 1023.0  12.8  12.9 999.0 99.0 99.00
2002 02 20 11 331  3.1  3.6  1.07 11.11  5.11 999 1022.6  12.6  12.9 999.0 99.0 99.00
2002 02 20 12 354  1.1  1.8  1.11 11.11  5.55 999 1022.5  12.6  12.8 999.0 99.0 99.00
2002 02 20 13 240  0.5  0.8  1.10 11.11  5.56 999 1022.6  12.5  12.8 999.0 99.0 99.00
2002 02 20 14 311  2.0  2.7  1.16 11.11  5.45 999 1023.2  12.5  12.8 999.0 99.0 99.00
2002 02 20 15  86  0.7  1.7  1.29 11.11  5.52 999 1023.4  12.5  12.6 999.0 99.0 99.00
2002 02 20 16  43  1.9  2.5  1.28 11.11  5.89 999 1023.9  12.6  12.6 999.0 99.0 99.00
2002 02 20 17  83  0.7  1.2  1.30  9.09  5.76 999 1024.1  13.5  12.9 999.0 99.0 99.00
2002 02 20 18 148  0.8  1.5  1.33 11.11  5.75 999 1024.2  13.6  12.9 999.0 99.0 99.00
2002 02 20 19 140  1.9  2.4  1.35 11.11  6.15 999 1024.1  13.4  13.4 999.0 99.0 99.00
2002 02 20 20 304  0.9  1.6  1.36 11.11  5.91 999 1023.6  14.1  13.6 999.0 99.0 99.00
2002 02 20 21 232  1.5  2.0  1.34 10.00  6.28 999 1022.7  14.1  14.1 999.0 99.0 99.00
2002 02 20 22 240  2.6  3.3  1.25  9.09  6.33 999 1021.3  14.1  14.1 999.0 99.0 99.00
2002 02 20 23 265  6.4  7.3  1.35 11.11  5.96 999 1020.7  14.4  13.7 999.0 99.0 99.00
2002 02 21 00 262  6.5  7.9  1.50 11.11  5.37 999 1020.3  14.2  13.4 999.0 99.0 99.00
2002 02 21 01 262  7.0  8.3  1.61 11.11  5.53 999 1019.6  14.4  13.4 999.0 99.0 99.00
2002 02 21 02 261  6.1  7.0  1.57 10.00  5.29 999 1019.4  14.1  13.4 999.0 99.0 99.00
2002 02 21 03 268  3.0  3.9  1.52 11.11  5.66 999 1019.6  14.1  13.4 999.0 99.0 99.00
2002 02 21 04 272  2.7  3.5  1.59 10.00  6.05 999 1019.6  14.1  13.3 999.0 99.0 99.00
2002 02 21 05  63  3.5  4.6  1.52 10.00  6.35 999 1020.3  13.6  13.4 999.0 99.0 99.00
2002 02 21 06 100  2.1  2.9  1.51 11.11  6.81 999 1020.4  13.3  13.3 999.0 99.0 99.00
2002 02 21 07 192  2.4  2.9  1.55 11.11  6.85 999 1021.0  12.9  13.3 999.0 99.0 99.00
2002 02 21 08 242  1.1  1.8  1.39 10.00  6.65 999 1021.1  12.9  13.3 999.0 99.0 99.00
2002 02 21 09  28  0.8  1.4  1.38 11.11  6.64 999 1021.1  12.8  13.3 999.0 99.0 99.00
2002 02 21 10  14  1.2  1.7  1.31 11.11  7.12 999 1021.3  12.9  12.9 999.0 99.0 99.00
2002 02 21 11  58  3.2  4.4  1.49 11.11  7.75 999 1020.7  12.5  13.0 999.0 99.0 99.00
2002 02 21 12  93  2.6  3.6  1.41 12.50  7.71 999 1020.7  12.1  13.3 999.0 99.0 99.00
2002 02 21 13  73  1.0  1.8  1.44 11.11  7.26 999 1021.0  11.9  13.3 999.0 99.0 99.00
2002 02 21 14 348  0.7  1.4  1.36 10.00  7.02 999 1021.8  11.3  13.3 999.0 99.0 99.00
2002 02 21 15 196  0.8  1.6  1.32 11.11  6.98 999 1022.6  10.6  13.3 999.0 99.0 99.00
2002 02 21 16 132  0.5  1.6  1.38 11.11  7.48 999 1023.6  10.3  12.9 999.0 99.0 99.00
2002 02 21 17 127  0.9  1.5  1.25 10.00  7.20 999 1024.1  10.3  13.3 999.0 99.0 99.00
2002 02 21 18  32  0.5  1.1  1.30 12.50  7.57 999 1024.2  10.5  13.3 999.0 99.0 99.00
2002 02 21 19  66  0.1  0.8  1.27 11.11  7.52 999 1024.2  12.1  13.6 999.0 99.0 99.00
2002 02 21 20 287  0.7  1.3  1.20 11.11  7.42 999 1023.8  13.6  13.9 999.0 99.0 99.00
2002 02 21 21 303  1.1  1.7  1.29 10.00  7.76 999 1022.8  14.5  14.4 999.0 99.0 99.00
2002 02 21 22 328  2.5  2.9  1.23 11.11  7.60 999 1022.4  15.6  14.5 999.0 99.0 99.00
2002 02 21 23 315  2.2  2.7  1.21 10.00  7.72 999 1021.9  16.3  14.4 999.0 99.0 99.00
2002 02 22 00 241  2.3  2.9  1.28 10.00  7.94 999 1021.2  16.5  14.9 999.0 99.0 99.00
2002 02 22 01 269  2.6  3.3  1.25 10.00  7.86 999 1021.2  16.0  14.9 999.0 99.0 99.00
2002 02 22 02 270  1.6  2.0  1.22 10.00  7.53 999 1021.8  16.5  14.9 999.0 99.0 99.00
2002 02 22 03 192  3.6  4.0  1.21 11.11  7.67 999 1021.9  15.2  14.7 999.0 99.0 99.00
2002 02 22 04 193  2.3  2.7  1.25 10.00  7.93 999 1022.0  14.9  14.4 999.0 99.0 99.00
2002 02 22 05 252  0.4  1.1  1.11 10.00  7.61 999 1022.4  14.5  14.4 999.0 99.0 99.00
2002 02 22 06 256  0.8  1.3  1.07 11.11  7.62 999 1022.5  14.8  14.2 999.0 99.0 99.00
2002 02 22 07 290  0.8  1.5  1.16 11.11  7.83 999 1022.3  15.2  14.1 999.0 99.0 99.00
2002 02 22 08  12  1.0  1.3  1.02 10.00  7.52 999 1022.0  16.7  13.7 999.0 99.0 99.00
2002 02 22 09 357  1.8  2.1  1.08 10.00  7.65 999 1021.8  16.3  13.7 999.0 99.0 99.00
2002 02 22 10 342  1.6  1.8  1.00 10.00  7.61 999 1021.0  14.9  13.7 999.0 99.0 99.00
2002 02 22 11 344  1.6  1.9  1.07 10.00  7.47 999 1020.4  14.9  14.1 999.0 99.0 99.00
2002 02 22 12 357  1.2  1.4  1.03 10.00  7.78 999 1019.8  14.5  14.1 999.0 99.0 99.00
2002 02 22 13 293  0.3  0.7  1.00 10.00  7.42 999 1019.6  15.2  13.7 999.0 99.0 99.00
2002 02 22 14 334  0.3  0.8  0.95 10.00  6.58 999 1019.6  15.9  13.6 999.0 99.0 99.00
2002 02 22 15   7  1.8  2.1  0.90  8.33  6.68 999 1020.3  15.0  13.4 999.0 99.0 99.00
2002 02 22 16  17  1.3  1.6  0.89 10.00  6.71 999 1020.9  15.3  13.6 999.0 99.0 99.00
2002 02 22 17  40  2.2  2.6  0.77 10.00  6.49 999 1021.0  16.9  13.6 999.0 99.0 99.00
2002 02 22 18  41  1.9  2.3  0.78 11.11  7.09 999 1021.0  15.2  14.1 999.0 99.0 99.00
2002 02 22 19  10  1.2  1.5  0.83 10.00  7.73 999 1020.8  15.9  14.4 999.0 99.0 99.00
2002 02 22 20 180  0.0  0.0  0.79  9.09  7.19 999 1019.8  17.4  14.5 999.0 99.0 99.00
2002 02 22 21 180  0.0  0.0  0.82 10.00  7.27 999 1018.8  19.5  14.8 999.0 99.0 99.00
2002 02 22 22 260  1.8  2.7  0.80 10.00  7.45 999 1018.0  18.4  15.2 999.0 99.0 99.00
2002 02 22 23 249  1.9  2.4  0.84 10.00  7.87 999 1017.4  17.6  14.9 999.0 99.0 99.00
2002 02 23 00 309  1.2  1.7  0.76  9.09  7.54 999 1017.2  17.6  15.0 999.0 99.0 99.00
2002 02 23 01 298  2.0  2.5  0.74  9.09  7.12 999 1016.8  17.8  15.6 999.0 99.0 99.00
2002 02 23 02 262  6.3  7.5  0.76 10.00  6.70 999 1017.2  16.8  15.2 999.0 99.0 99.00
2002 02 23 03 249  4.9  5.6  0.86  9.09  6.96 999 1017.2  16.0  14.4 999.0 99.0 99.00
2002 02 23 04 224  4.7  5.8  0.82  9.09  6.48 999 1016.5  14.9  14.1 999.0 99.0 99.00
2002 02 23 05 232  7.8  9.3  0.88 10.00  5.67 999 1016.3  14.2  14.1 999.0 99.0 99.00
2002 02 23 06 224  5.3  6.3  0.97  9.09  4.46 999 1016.4  14.1  14.1 999.0 99.0 99.00
2002 02 23 07 228  5.5  6.6  0.92  9.09  4.81 999 1016.2  14.4  13.7 999.0 99.0 99.00
2002 02 23 08 260  6.7  9.0  1.04  9.09  4.34 999 1016.0  13.3  13.7 999.0 99.0 99.00
2002 02 23 09 253  5.9  6.8  1.13 10.00  4.55 999 1015.5  13.8  13.6 999.0 99.0 99.00
2002 02 23 10 271  3.6  4.4  1.28  5.26  4.79 999 1014.9  14.1  13.6 999.0 99.0 99.00
2002 02 23 11 260  6.4  7.8  1.37  5.26  5.11 999 1014.1  14.1  13.6 999.0 99.0 99.00
2002 02 23 12 251  6.3  7.6  1.34  5.56  5.00 999 1013.2  14.1  13.6 999.0 99.0 99.00
2002 02 23 13 269  9.0 11.6  1.35  5.26  4.92 999 1013.2  14.1  13.5 999.0 99.0 99.00
2002 02 23 14 350  2.6  3.7  1.53  5.88  5.09 999 1014.0  13.7  13.4 999.0 99.0 99.00
2002 02 23 15 252  4.3  6.3  1.77  6.25  5.60 999 1014.2  13.3  13.4 999.0 99.0 99.00
2002 02 23 16 270  8.0  9.9  1.95  5.56  5.46 999 1014.8  13.0  13.4 999.0 99.0 99.00
2002 02 23 17 270  8.3 10.2  2.03  6.25  5.45 999 1014.4  13.6  13.4 999.0 99.0 99.00
2002 02 23 18 274  7.5  9.2  1.96  6.67  5.44 999 1014.8  13.6  13.4 999.0 99.0 99.00
2002 02 23 19 277  9.6 11.6  1.89  6.25  5.44 999 1014.7  13.6  13.4 999.0 99.0 99.00
2002 02 23 20 281  7.7  9.3  1.82  6.67  5.48 999 1014.8  14.4  13.4 999.0 99.0 99.00
2002 02 23 21 271  9.4 11.4  1.71  5.56  5.10 999 1013.8  14.2  13.4 999.0 99.0 99.00
2002 02 23 22 270 10.5 12.2  2.16  7.14  5.57 999 1013.2  15.0  13.4 999.0 99.0 99.00
2002 02 23 23 267 11.6 14.1  2.24  6.67  5.37 999 1012.5  14.8  13.4 999.0 99.0 99.00
2002 02 24 00 274 12.3 15.3  2.22  6.67  5.30 999 1012.2  14.9  13.4 999.0 99.0 99.00
2002 02 24 01 278 13.4 16.6  2.35  7.14  5.42 999 1011.8  14.4  13.3 999.0 99.0 99.00
2002 02 24 02 281 13.1 15.4  2.41  6.67  5.55 999 1012.5  14.1  13.3 999.0 99.0 99.00
2002 02 24 03 285 12.3 15.1  2.44  7.69  5.63 999 1013.0  13.6  12.9 999.0 99.0 99.00
2002 02 24 04 277  9.7 12.4  2.35 16.67  5.85 999 1014.0  13.3  12.9 999.0 99.0 99.00
2002 02 24 05 283 11.6 14.5  2.48  6.25  5.93 999 1013.4  13.0  13.2 999.0 99.0 99.00
2002 02 24 06 275  8.3  9.8  2.41 14.29  5.94 999 1014.2  13.3  13.3 999.0 99.0 99.00
2002 02 24 07 279  6.3  8.0  2.47  7.14  6.32 999 1014.1  13.6  13.3 999.0 99.0 99.00
2002 02 24 08 288  7.0  8.6  2.19  7.69  6.23 999 1014.2  14.1  13.3 999.0 99.0 99.00
2002 02 24 09 286  6.1  7.4  2.20 14.29  6.39 999 1014.2  14.2  13.3 999.0 99.0 99.00
2002 02 24 10 291  7.9  9.3  2.07 14.29  6.17 999 1014.1  14.1  13.3 999.0 99.0 99.00
2002 02 24 11 295  5.9  7.1  1.97 14.29  6.17 999 1014.0  13.5  13.1 999.0 99.0 99.00
2002 02 24 12 303  3.8  4.5  1.95 14.29  6.20 999 1014.1  13.4  12.9 999.0 99.0 99.00
2002 02 24 13 302  2.5  3.5  1.98 14.29  6.73 999 1014.3  13.4  12.9 999.0 99.0 99.00
2002 02 24 14 286  1.4  2.1  1.94 12.50  6.81 999 1015.0  12.9  13.2 999.0 99.0 99.00
2002 02 24 15  17  2.5  3.6  2.01 14.29  7.18 999 1015.7  12.9  13.3 999.0 99.0 99.00
2002 02 24 16  65  3.7  4.8  2.01 12.50  7.26 999 1016.5  13.6  12.9 999.0 99.0 99.00
2002 02 24 17 123  2.9  3.7  1.88 12.50  7.23 999 1017.2  13.6  13.0 999.0 99.0 99.00
2002 02 24 18 230  2.4  3.2  1.88 12.50  7.05 999 1017.8  13.3  13.3 999.0 99.0 99.00
2002 02 24 19 244  1.0  1.7  1.77 12.50  7.03 999 1018.1  13.7  13.4 999.0 99.0 99.00
2002 02 24 20 261  2.0  2.7  1.73 12.50  7.52 999 1018.0  14.1  13.6 999.0 99.0 99.00
2002 02 24 21 257  2.1  2.7  1.75 12.50  7.54 999 1017.4  14.1  14.1 999.0 99.0 99.00
2002 02 24 22 253  3.7  4.9  1.66 12.50  7.52 999 1017.2  14.4  14.1 999.0 99.0 99.00
2002 02 24 23 276  4.8  5.8  1.69 12.50  7.48 999 1017.1  14.1  13.7 999.0 99.0 99.00
2002 02 25 00 264  3.3  3.9  1.65 12.50  7.51 999 1016.6  14.6  13.6 999.0 99.0 99.00
2002 02 25 01 225  3.3  4.1  1.71 12.50  7.51 999 1016.4  14.8  13.6 999.0 99.0 99.00
2002 02 25 02 243  4.6  5.5  1.73 12.50  7.63 999 1016.0  14.2  13.6 999.0 99.0 99.00
2002 02 25 03 237  2.1  3.2  1.83 12.50  7.59 999 1016.5  14.0  13.6 999.0 99.0 99.00
2002 02 25 04 205  3.9  4.9  1.54 12.50  6.98 999 1016.8  13.6  13.6 999.0 99.0 99.00
2002 02 25 05 216  4.5  5.6  1.68 12.50  7.09 999 1017.2  13.4  13.6 999.0 99.0 99.00
2002 02 25 06 220  4.1  5.2  1.68 12.50  7.20 999 1017.3  13.4  13.4 999.0 99.0 99.00
2002 02 25 07 206  2.6  3.2  1.72 12.50  7.18 999 1017.3  13.3  13.4 999.0 99.0 99.00
2002 02 25 08 216  2.4  3.2  1.63 12.50  6.80 999 1017.4  13.3  13.4 999.0 99.0 99.00
2002 02 25 09 205  1.6  2.2  1.64 12.50  7.00 999 1017.9  12.9  13.4 999.0 99.0 99.00
2002 02 25 10 231  2.2  3.0  1.59 11.11  7.14 999 1017.9  12.9  13.4 999.0 99.0 99.00
2002 02 25 11 298  1.0  1.4  1.49 12.50  7.14 999 1017.5  13.3  13.4 999.0 99.0 99.00
2002 02 25 12  27  1.6  2.0  1.48 12.50  7.26 999 1017.7  13.1  13.4 999.0 99.0 99.00
2002 02 25 13  49  1.9  2.5  1.54 12.50  7.65 999 1018.1  13.3  13.4 999.0 99.0 99.00
2002 02 25 14  50  2.1  2.9  1.43 10.00  7.30 999 1018.8  13.3  13.4 999.0 99.0 99.00
2002 02 25 15  81  2.7  3.5  1.45 11.11  7.22 999 1019.3  13.4  13.3 999.0 99.0 99.00
2002 02 25 16  92  3.3  4.2  1.44  7.69  7.28 999 1020.0  13.6  13.3 999.0 99.0 99.00
2002 02 25 17  79  4.0  4.9  1.28  7.69  7.09 999 1020.4  13.7  13.3 999.0 99.0 99.00
2002 02 25 18  77  3.4  4.4  1.31 12.50  6.85 999 1020.9  13.7  13.3 999.0 99.0 99.00
2002 02 25 19  75  4.6  5.5  1.31 10.00  6.60 999 1021.0  14.1  13.4 999.0 99.0 99.00
2002 02 25 20  78  4.0  4.8  1.14 11.11  5.95 999 1020.9  14.1  13.6 999.0 99.0 99.00
2002 02 25 21  84  3.7  4.5  1.16 11.11  5.57 999 1020.6  14.1  13.6 999.0 99.0 99.00
2002 02 25 22 117  1.8  2.5  1.18 11.11  5.99 999 1020.4  13.7  13.7 999.0 99.0 99.00
2002 02 25 23 277  1.3  1.8  1.03 12.50  6.08 999 1020.3  14.5  14.1 999.0 99.0 99.00
2002 02 26 00 260  1.8  2.3  1.14 10.00  6.09 999 1020.2  14.4  14.5 999.0 99.0 99.00
2002 02 26 01  40  0.9  1.4  1.06 11.11  6.63 999 1019.6  13.1  14.5 999.0 99.0 99.00
2002 02 26 02  82  0.2  0.5  1.01 12.50  6.49 999 1019.6  12.6  14.4 999.0 99.0 99.00
2002 02 26 03 209  0.5  0.8  1.02 11.11  6.44 999 1019.6  12.8  14.1 999.0 99.0 99.00
2002 02 26 04 211  2.2  2.8  1.13 10.00  6.73 999 1020.3  13.3  14.1 999.0 99.0 99.00
2002 02 26 05 327  0.6  1.0  1.18 10.00  6.81 999 1020.4  13.4  13.7 999.0 99.0 99.00
2002 02 26 06  61  0.9  1.3  1.15 12.50  7.54 999 1020.5  13.1  13.7 999.0 99.0 99.00
2002 02 26 07 231  0.1  0.6  1.11 12.50  7.21 999 1020.3  12.6  13.6 999.0 99.0 99.00
2002 02 26 08 197  0.8  1.1  1.01 12.50  7.28 999 1020.3  12.1  13.6 999.0 99.0 99.00
2002 02 26 09 199  0.7  1.3  1.04 14.29  7.21 999 1020.3  12.6  13.4 999.0 99.0 99.00
2002 02 26 10 188  1.5  1.9  0.93 12.50  7.90 999 1020.3  12.6  13.5 999.0 99.0 99.00
2002 02 26 11  35  2.2  2.8  0.95 14.29  8.06 999 1020.0  12.6  13.4 999.0 99.0 99.00
2002 02 26 12 126  0.9  1.1  0.91 16.67  8.10 999 1020.1  12.6  13.4 999.0 99.0 99.00
2002 02 26 13  76  0.5  0.8  1.00 14.29  8.54 999 1019.9  12.5  13.4 999.0 99.0 99.00
2002 02 26 14  33  1.6  2.0  0.99 16.67  8.52 999 1019.7  11.0  13.4 999.0 99.0 99.00
2002 02 26 15  91  2.3  3.0  1.06 14.29  9.25 999 1019.6  10.5  13.3 999.0 99.0 99.00
2002 02 26 16  73  1.9  3.0  0.93 16.67  8.38 999 1020.4  11.2  13.3 999.0 99.0 99.00
2002 02 26 17 355  1.2  1.8  1.12 14.29  8.75 999 1021.0  11.4  13.4 999.0 99.0 99.00
2002 02 26 18 295  1.2  1.7  1.00 14.29  8.38 999 1020.9  11.0  13.6 999.0 99.0 99.00
2002 02 26 19 287  1.4  1.7  1.14 16.67  9.22 999 1020.5  12.5  13.7 999.0 99.0 99.00
2002 02 26 20 279  1.6  2.0  1.24 16.67  9.41 999 1019.6  13.6  14.1 999.0 99.0 99.00
2002 02 26 21 248  2.5  3.2  1.21 14.29  9.96 999 1018.9  14.5  14.4 999.0 99.0 99.00
2002 02 26 22 248  2.6  3.2  1.47 16.67 11.21 999 1018.0  15.2  14.5 999.0 99.0 99.00
2002 02 26 23 256  3.7  4.4  1.27 16.67 10.52 999 1017.3  15.2  14.9 999.0 99.0 99.00
2002 02 27 00 253  4.4  5.1  1.19 16.67 10.35 999 1016.8  14.9  14.9 999.0 99.0 99.00
2002 02 27 01 267  3.3  4.1  1.21 14.29  9.98 999 1016.5  14.9  14.8 999.0 99.0 99.00
2002 02 27 02 242  2.2  2.8  1.14 14.29  9.40 999 1016.4  14.5  14.2 999.0 99.0 99.00
2002 02 27 03 227  3.1  3.7  1.01 14.29  9.24 999 1016.3  14.2  14.1 999.0 99.0 99.00
2002 02 27 04 222  4.8  5.6  1.04 14.29  8.85 999 1016.0  14.4  14.0 999.0 99.0 99.00
2002 02 27 05 234  4.6  5.2  1.01 16.67  8.78 999 1015.8  14.8  13.7 999.0 99.0 99.00
2002 02 27 06 233  3.6  4.2  1.15 14.29  9.81 999 1015.6  14.8  13.7 999.0 99.0 99.00
2002 02 27 07 346  0.3  0.8  1.03 14.29  8.76 999 1015.6  14.4  13.7 999.0 99.0 99.00
2002 02 27 08 208  1.6  2.7  1.02 14.29  9.03 999 1015.0  14.4  13.7 999.0 99.0 99.00
2002 02 27 09 224  4.8  5.9  0.97 14.29  8.88 999 1014.8  14.4  13.7 999.0 99.0 99.00
2002 02 27 10 245  4.0  4.7  1.08 14.29  9.39 999 1014.3  14.1  13.7 999.0 99.0 99.00
2002 02 27 11 237  2.3  2.9  1.03 14.29  8.04 999 1013.5  13.7  13.6 999.0 99.0 99.00
2002 02 27 12 215  2.5  3.1  1.11 14.29  7.56 999 1013.2  13.6  13.6 999.0 99.0 99.00
2002 02 27 13 217  2.6  3.2  0.96 14.29  7.30 999 1013.2  13.6  13.6 999.0 99.0 99.00
2002 02 27 14 235  1.6  2.2  1.20 14.29  8.98 999 1013.3  13.5  13.6 999.0 99.0 99.00
2002 02 27 15 180  0.0  0.3  1.10 14.29  8.78 999 1013.4  13.4  13.4 999.0 99.0 99.00
2002 02 27 16 223  2.9  3.4  1.07 14.29  8.87 999 1013.9  13.4  13.6 999.0 99.0 99.00
2002 02 27 17 248  2.2  2.8  1.05 14.29  7.95 999 1014.1  13.9  13.6 999.0 99.0 99.00
2002 02 27 18 252  1.5  2.1  1.09 14.29  8.28 999 1013.5  14.1  13.7 999.0 99.0 99.00
2002 02 27 19 217  2.1  2.5  1.01 14.29  8.25 999 1013.3  14.4  14.2 999.0 99.0 99.00
2002 02 27 20 257  2.8  3.6  0.99 14.29  7.59 999 1013.1  14.5  14.4 999.0 99.0 99.00
2002 02 27 21 271  3.6  4.6  1.18 14.29  8.51 999 1012.5  14.9  14.5 999.0 99.0 99.00
2002 02 27 22 253  4.2  5.1  0.98 12.50  7.61 999 1011.7  14.9  14.4 999.0 99.0 99.00
2002 02 27 23 240  5.2  6.3  1.04 14.29  7.76 999 1011.7  15.1  14.5 999.0 99.0 99.00
2002 02 28 00 269  6.6  7.9  0.95 14.29  6.17 999 1011.1  14.4  14.5 999.0 99.0 99.00
2002 02 28 01 229  6.0  7.0  1.12 14.29  5.43 999 1010.8  14.5  14.4 999.0 99.0 99.00
2002 02 28 02 227  6.6  7.4  0.98 14.29  4.74 999 1010.8  14.3  14.2 999.0 99.0 99.00
2002 02 28 03 246  6.4  7.3  1.15 14.29  4.88 999 1010.9  14.2  14.1 999.0 99.0 99.00
2002 02 28 04 231  4.9  5.7  1.14 12.50  5.03 999 1010.9  14.2  14.1 999.0 99.0 99.00
2002 02 28 05 241  6.4  7.3  1.13 14.29  4.84 999 1010.8  13.8  14.1 999.0 99.0 99.00
2002 02 28 06 250  7.3  8.8  1.13 14.29  4.66 999 1011.0  13.7  13.9 999.0 99.0 99.00
2002 02 28 07 250  6.3  7.6  1.19 14.29  4.60 999 1011.1  13.6  13.7 999.0 99.0 99.00
2002 02 28 08 241  7.0  8.3  1.29 12.50  5.01 999 1011.1  13.3  13.7 999.0 99.0 99.00
2002 02 28 09 243  8.5 10.0  1.26 14.29  4.50 999 1011.2  12.1  13.4 999.0 99.0 99.00
2002 02 28 10 251  7.4  9.0  1.40 12.50  4.58 999 1011.5  12.0  13.3 999.0 99.0 99.00
2002 02 28 11 247  5.7  6.9  1.29 12.50  4.64 999 1011.1  11.7  13.4 999.0 99.0 99.00
2002 02 28 12 235  5.5  6.4  1.15 12.50  4.70 999 1010.3  11.4  13.6 999.0 99.0 99.00
2002 02 28 13 216  4.6  6.5  1.04 12.50  5.10 999 1010.8  11.3  13.7 999.0 99.0 99.00
2002 02 28 14 248  4.7  6.1  1.01 12.50  5.20 999 1011.4  11.5  14.1 999.0 99.0 99.00
2002 02 28 15 230  5.2  7.1  0.97 12.50  5.02 999 1011.1  11.7  14.1 999.0 99.0 99.00
2002 02 28 16 216  2.0  4.4  0.96 12.50  5.43 999 1011.8  12.1  14.1 999.0 99.0 99.00
2002 02 28 17 224  3.3  4.7  0.94 12.50  6.08 999 1012.5  12.1  14.1 999.0 99.0 99.00
2002 02 28 18 220  2.5  3.4  0.99 12.50  6.47 999 1012.6  12.6  14.1 999.0 99.0 99.00
2002 02 28 19  62  3.3  4.3  0.82 12.50  6.08 999 1012.8  12.6  14.1 999.0 99.0 99.00
2002 02 28 20  56  2.1  2.6  0.85 12.50  7.02 999 1012.9  12.5  14.1 999.0 99.0 99.00
2002 02 28 21  85  1.1  1.9  0.80 12.50  6.39 999 1011.9  12.8  14.1 999.0 99.0 99.00
2002 02 28 22 199  1.3  1.9  0.89 12.50  7.14 999 1010.9  13.8  14.2 999.0 99.0 99.00
2002 02 28 23 229  2.2  2.9  0.74 12.50  7.17 999 1010.3  13.6  14.5 999.0 99.0 99.00
2002 03 01 00 250  1.9  2.6  0.77 12.50  6.67 999 1010.2  13.3  14.4 999.0 99.0 99.00
2002 03 01 01 254  2.4  3.1  0.81 12.50  6.66 999 1009.5  12.5  14.4 999.0 99.0 99.00
2002 03 01 02 274  2.7  3.3  0.74 12.50  6.77 999 1008.8  12.1  14.1 999.0 99.0 99.00
2002 03 01 03 219  2.0  2.5  0.82 12.50  6.87 999 1009.1  12.1  13.7 999.0 99.0 99.00
2002 03 01 04 218  2.8  4.0  0.82 12.50  6.51 999 1009.4  12.1  13.7 999.0 99.0 99.00
2002 03 01 05 223  2.7  3.2  0.88 12.50  6.77 999 1009.9  12.0  13.6 999.0 99.0 99.00
2002 03 01 06 212  2.1  2.6  0.87 12.50  6.32 999 1009.9  12.2  13.4 999.0 99.0 99.00
2002 03 01 07 180  0.8  1.3  0.81 12.50  5.79 999 1010.1  12.6  13.4 999.0 99.0 99.00
2002 03 01 08 180  1.3  1.7  0.75 12.50  5.45 999 1010.1  12.6  13.4 999.0 99.0 99.00
2002 03 01 09 212  1.7  2.0  0.89 12.50  5.63 999 1010.1  12.8  13.4 999.0 99.0 99.00
2002 03 01 10 232  2.3  2.8  0.92 12.50  6.19 999 1010.1  12.6  13.7 999.0 99.0 99.00
2002 03 01 11 249  2.6  3.2  0.86 12.50  6.79 999 1010.1  12.5  13.6 999.0 99.0 99.00
2002 03 01 12 256  2.7  3.2  0.74 11.11  6.41 999 1010.1  12.5  13.6 999.0 99.0 99.00
2002 03 01 13 244  1.5  1.8  0.77 11.11  6.68 999 1010.9  12.6  13.4 999.0 99.0 99.00
2002 03 01 14 244  1.7  2.4  0.90 11.11  7.05 999 1011.7  12.6  13.4 999.0 99.0 99.00
2002 03 01 15 286  1.5  2.2  1.10 11.11  7.26 999 1011.8  12.5  13.6 999.0 99.0 99.00
2002 03 01 16 285  1.8  2.3  1.07 11.11  6.87 999 1012.5  12.6  13.6 999.0 99.0 99.00
2002 03 01 17 310  1.2  1.6  1.07 10.00  6.74 999 1013.4  12.9  13.6 999.0 99.0 99.00
2002 03 01 18 274  1.4  1.9  1.22 10.00  7.09 999 1014.0  13.3  13.7 999.0 99.0 99.00
2002 03 01 19 315  2.2  2.6  1.17 11.11  7.31 999 1014.1  13.6  14.1 999.0 99.0 99.00
2002 03 01 20 278  1.6  2.3  1.07 11.11  7.28 999 1013.3  13.7  14.4 999.0 99.0 99.00
2002 03 01 21 286  4.2  4.8  1.03 11.11  6.78 999 1013.5  13.7  14.1 999.0 99.0 99.00
2002 03 01 22 294  3.3  3.9  1.13  8.33  7.10 999 1013.2  14.1  14.1 999.0 99.0 99.00
2002 03 01 23 301  2.2  2.7  1.22  7.69  6.53 999 1013.2  14.5  14.2 999.0 99.0 99.00
2002 03 02 00 268  3.6  4.5  1.15 11.11  6.54 999 1013.2  14.5  14.2 999.0 99.0 99.00
2002 03 02 01 276  3.7  4.5  1.10  8.33  6.44 999 1013.3  14.5  14.2 999.0 99.0 99.00
2002 03 02 02 272  5.3  6.4  1.14 11.11  6.76 999 1013.4  13.7  14.2 999.0 99.0 99.00
2002 03 02 03 285  4.6  5.4  1.08 11.11  6.25 999 1014.0  13.6  14.1 999.0 99.0 99.00
2002 03 02 04 269  3.5  4.1  1.07 10.00  5.86 999 1014.4  13.7  14.1 999.0 99.0 99.00
