YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 02 18 12 288  1.9  2.5  1.82 12.50  6.82 999 1017.4  14.1  14.9 999.0 99.0 99.00
2003 02 18 13 340  1.8  2.2  1.70 12.50  6.69 999 1018.0  13.6  14.9 999.0 99.0 99.00
2003 02 18 14 335  1.5  1.8  1.62 12.50  6.67 999 1018.0  13.4  14.9 999.0 99.0 99.00
2003 02 18 15 224  1.2  1.8  1.44 12.50  6.57 999 1018.7  13.3  14.9 999.0 99.0 99.00
2003 02 18 16 232  1.3  2.0  1.64 12.50  7.30 999 1019.2  13.4  14.9 999.0 99.0 99.00
2003 02 18 17 111  1.6  2.7  1.51 11.11  6.81 999 1019.5  14.5  14.9 999.0 99.0 99.00
2003 02 18 18 112  1.1  1.7  1.31 11.11  6.36 999 1019.7  14.8  15.2 999.0 99.0 99.00
2003 02 18 19 155  2.2  2.7  1.43 11.11  6.86 999 1020.2  14.4  15.2 999.0 99.0 99.00
2003 02 18 20 202  1.5  2.0  1.47 11.11  7.23 999 1019.6  14.1  15.6 999.0 99.0 99.00
2003 02 18 21 245  1.3  2.0  1.38 11.11  6.69 999 1018.9  14.5  15.6 999.0 99.0 99.00
2003 02 18 22 233  2.1  2.8  1.33 11.11  6.74 999 1018.1  14.9  15.7 999.0 99.0 99.00
2003 02 18 23 234  4.1  5.1  1.26 11.11  6.49 999 1017.9  14.9  15.6 999.0 99.0 99.00
2003 02 19 00 229  2.9  3.7  1.31 11.11  6.60 999 1017.3  15.2  15.6 999.0 99.0 99.00
2003 02 19 01 211  1.5  2.1  1.40 11.11  6.47 999 1017.2  15.4  15.6 999.0 99.0 99.00
2003 02 19 02 260  1.9  2.8  1.42 11.11  6.17 999 1017.4  15.6  15.3 999.0 99.0 99.00
2003 02 19 03 287  7.0  8.3  1.42 11.11  5.69 999 1017.3  16.0  15.3 999.0 99.0 99.00
2003 02 19 04 278  2.2  3.1  1.36 11.11  5.52 999 1017.5  15.6  15.2 999.0 99.0 99.00
2003 02 19 05 310  6.8  7.9  1.48  9.09  5.34 999 1017.9  15.2  15.2 999.0 99.0 99.00
2003 02 19 06 318  5.2  6.8  1.48 11.11  5.38 999 1017.4  15.3  15.2 999.0 99.0 99.00
2003 02 19 07 306  5.5  6.3  1.44  8.33  5.64 999 1017.4  15.2  15.2 999.0 99.0 99.00
2003 02 19 08 304  5.2  6.2  1.38 11.11  5.65 999 1017.2  15.3  14.9 999.0 99.0 99.00
2003 02 19 09 273  7.5  8.9 99.00 99.00 99.00 999 1017.1  14.3  14.9 999.0 99.0 99.00
2003 02 19 10 273  7.6  8.8  1.43 11.11  5.33 999 1016.5  14.1  14.9 999.0 99.0 99.00
2003 02 19 11 282  8.2  9.7  1.60  7.14  5.23 999 1016.2  14.1  14.9 999.0 99.0 99.00
2003 02 19 12 278  6.9  8.5  1.55  5.00  5.24 999 1016.4  13.7  14.9 999.0 99.0 99.00
2003 02 19 13 291  7.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2003 02 19 14 281  6.6  8.4  1.61 10.00  5.38 999 1016.5  13.5  15.0 999.0 99.0 99.00
2003 02 19 15 275  5.7  6.7  1.68  8.33  5.75 999 1017.2  13.3  15.1 999.0 99.0 99.00
2003 02 19 16 271  7.1  8.6  1.58 10.00  5.52 999 1017.4  12.7  14.9 999.0 99.0 99.00
2003 02 19 17 282  7.7  9.2  1.59  7.14  5.34 999 1017.4  12.9  15.1 999.0 99.0 99.00
2003 02 19 18 281  9.0 10.8  1.60  9.09  5.32 999 1017.5  13.3  15.2 999.0 99.0 99.00
2003 02 19 19 286 10.7 12.4  1.62  5.26  5.10 999 1017.3  13.4  15.2 999.0 99.0 99.00
2003 02 19 20 282  9.4 11.2  1.73  5.26  5.14 999 1017.2  13.4  15.2 999.0 99.0 99.00
2003 02 19 21 283 10.2 12.4  1.80  8.33  5.45 999 1016.2  14.1  15.2 999.0 99.0 99.00
2003 02 19 22 282 10.7 13.3  1.96  5.56  5.30 999 1015.0  14.4  15.2 999.0 99.0 99.00
2003 02 19 23 272  9.6 12.5  1.76  5.56  5.18 999 1014.2  14.8  15.2 999.0 99.0 99.00
2003 02 20 00 274 13.7 16.2  2.19  6.67  5.25 999 1013.3  14.1  15.2 999.0 99.0 99.00
2003 02 20 01 280 12.5 15.3  2.18  6.67  5.23 999 1013.5  14.3  15.2 999.0 99.0 99.00
2003 02 20 02 301 13.3 16.6  2.15  6.67  5.19 999 1014.0  13.6  15.2 999.0 99.0 99.00
2003 02 20 03 304 12.8 16.1  2.08  7.14  5.24 999 1014.5  12.8  15.2 999.0 99.0 99.00
2003 02 20 04 300 13.5 15.9  2.19  6.25  5.27 999 1014.2  12.8  14.9 999.0 99.0 99.00
2003 02 20 05 294 12.5 14.9  1.96  5.88  5.09 999 1014.7  12.8  14.9 999.0 99.0 99.00
2003 02 20 06 299 12.9 15.3  2.06  5.56  5.28 999 1014.2  12.6  14.9 999.0 99.0 99.00
2003 02 20 07 306 13.2 15.6  1.96  5.88  5.18 999 1014.3  12.1  14.8 999.0 99.0 99.00
2003 02 20 08 301 14.5 18.4  1.97  5.56  5.14 999 1013.5  12.1  14.8 999.0 99.0 99.00
2003 02 20 09 290 12.4 15.1  2.14  5.00  5.23 999 1013.7  12.0  14.5 999.0 99.0 99.00
2003 02 20 10 299 13.2 16.2  2.05  9.09  5.31 999 1012.5  12.2  14.5 999.0 99.0 99.00
2003 02 20 11 300 10.5 13.2  2.19  9.09  5.40 999 1012.4  12.5  14.5 999.0 99.0 99.00
2003 02 20 12 305 10.2 12.8  2.57  9.09  5.85 999 1012.5  12.2  14.5 999.0 99.0 99.00
2003 02 20 13 278 10.1 99.0 99.00 99.00 99.00 999 1013.1  12.1  14.5 999.0 99.0 99.00
2003 02 20 14 289  8.6 10.3  2.30  9.09  5.72 999 1013.5  12.5  14.5 999.0 99.0 99.00
2003 02 20 15 312  8.4 11.3  2.30  9.09  6.30 999 1014.0  12.6  14.5 999.0 99.0 99.00
2003 02 20 16 286  5.3  6.8  1.98 10.00  5.95 999 1015.6  12.9  14.5 999.0 99.0 99.00
2003 02 20 17 279  6.6  8.3  2.15 10.00  6.27 999 1015.7  12.8  14.5 999.0 99.0 99.00
2003 02 20 18 283  5.2  6.4  1.94 10.00  6.12 999 1016.1  13.0  14.6 999.0 99.0 99.00
2003 02 20 19 262  8.3  9.7  1.87 10.00  6.13 999 1015.1  13.6  14.8 999.0 99.0 99.00
2003 02 20 20 267  7.5  9.2  1.81 10.00  5.75 999 1014.8  14.4  14.8 999.0 99.0 99.00
2003 02 20 21 270  6.5  7.7  1.83 10.00  5.97 999 1014.2  15.2  14.8 999.0 99.0 99.00
2003 02 20 22 266  7.2  8.5  1.79 10.00  5.82 999 1013.4  15.6  14.9 999.0 99.0 99.00
2003 02 20 23 260  7.2  8.6  1.92 10.00  5.96 999 1013.4  15.2  14.9 999.0 99.0 99.00
2003 02 21 00 263  7.6  9.0  2.05 11.11  5.98 999 1013.3  15.2  14.9 999.0 99.0 99.00
2003 02 21 01 271  9.4 12.0  1.96 10.00  5.53 999 1013.4  15.2  14.9 999.0 99.0 99.00
2003 02 21 02 265  7.1  8.9  1.89 10.00  5.30 999 1014.1  15.6  14.9 999.0 99.0 99.00
2003 02 21 03 277  6.0  7.4  1.88 10.00  5.53 999 1014.8  15.2  14.9 999.0 99.0 99.00
2003 02 21 04  12  1.8  2.6  1.89 11.11  5.95 999 1015.0  15.6  14.8 999.0 99.0 99.00
2003 02 21 05 136  2.6  3.7  1.75 11.11  6.06 999 1015.6  15.8  14.8 999.0 99.0 99.00
2003 02 21 06 259  0.8  1.7  1.63 10.00  6.08 999 1015.8  14.9  14.8 999.0 99.0 99.00
2003 02 21 07 241  0.1  0.5  1.58 11.11  6.32 999 1016.3  14.5  14.8 999.0 99.0 99.00
2003 02 21 08 278  0.9  1.3  1.43  9.09  6.10 999 1016.6  14.5  14.8 999.0 99.0 99.00
2003 02 21 09 266  1.2  1.9  1.61  9.09  6.64 999 1017.1  14.9  14.8 999.0 99.0 99.00
2003 02 21 10 345  0.6  1.1  1.51 11.11  6.79 999 1017.1  14.5  14.8 999.0 99.0 99.00
2003 02 21 11   5  0.7  1.2  1.55 11.11  6.73 999 1016.4  14.1  14.8 999.0 99.0 99.00
2003 02 21 12 120  2.2  3.2  1.61 11.11  6.88 999 1016.7  14.0  14.8 999.0 99.0 99.00
2003 02 21 13 184  1.8 99.0 99.00 99.00 99.00 999 1017.1  14.0  14.8 999.0 99.0 99.00
2003 02 21 14 254  2.6  3.5  1.73 10.00  7.05 999 1017.2  14.1  14.8 999.0 99.0 99.00
2003 02 21 15 240  2.3  3.1  1.64 11.11  7.07 999 1017.5  13.6  14.8 999.0 99.0 99.00
2003 02 21 16 210  1.2  2.0  1.65 11.11  7.29 999 1018.1  14.4  14.8 999.0 99.0 99.00
2003 02 21 17 265  0.1  0.6  1.80 10.00  7.44 999 1018.7  15.4  14.8 999.0 99.0 99.00
2003 02 21 18 211  1.6  2.4  1.70 10.00  7.16 999 1018.8  15.4  14.9 999.0 99.0 99.00
2003 02 21 19 166  1.9  2.5  1.67 11.11  7.28 999 1018.7  14.8  15.2 999.0 99.0 99.00
2003 02 21 20 210  2.3  2.9  1.57 11.11  7.21 999 1017.9  14.9  15.2 999.0 99.0 99.00
2003 02 21 21 235  2.9  4.2  1.61 11.11  7.41 999 1017.8  15.2  15.3 999.0 99.0 99.00
2003 02 21 22 230  2.1  2.6  1.68 10.00  7.35 999 1017.2  14.9  15.3 999.0 99.0 99.00
2003 02 21 23 206  2.8  3.5  1.60 11.11  7.37 999 1016.5  15.2  15.6 999.0 99.0 99.00
2003 02 22 00 211  4.5  5.5  1.71 11.11  7.51 999 1016.0  14.9  15.6 999.0 99.0 99.00
2003 02 22 01 230  4.4  5.6  1.65 11.11  7.33 999 1016.1  14.9  15.3 999.0 99.0 99.00
2003 02 22 02 219  5.0  5.7  1.65 10.00  7.10 999 1016.0  14.4  15.2 999.0 99.0 99.00
2003 02 22 03 218  4.5  5.7  1.63 10.00  7.08 999 1015.9  14.2  15.2 999.0 99.0 99.00
2003 02 22 04 220  5.0  5.8  1.70 10.00  6.71 999 1016.0  14.1  15.2 999.0 99.0 99.00
2003 02 22 05 210  2.4  3.0  1.74 10.00  6.87 999 1016.3  14.1  15.1 999.0 99.0 99.00
2003 02 22 06 184  3.5  4.4  1.65  9.09  6.77 999 1016.3  14.1  14.9 999.0 99.0 99.00
2003 02 22 07 180  5.0  5.8  1.51 11.11  6.70 999 1016.3  14.1  14.9 999.0 99.0 99.00
2003 02 22 08 154  3.5  4.3  1.51  9.09  6.74 999 1016.2  14.5  14.9 999.0 99.0 99.00
2003 02 22 09 101  2.6  3.2  1.52 11.11  7.05 999 1015.9  14.4  14.9 999.0 99.0 99.00
2003 02 22 10  41  1.5  2.2  1.41 16.67  6.94 999 1015.8  14.1  14.9 999.0 99.0 99.00
2003 02 22 11  20  2.0  2.5  1.54 11.11  7.69 999 1015.6  13.7  14.8 999.0 99.0 99.00
2003 02 22 12  57  1.6  2.3  1.55 14.29  7.78 999 1014.9  13.6  14.8 999.0 99.0 99.00
2003 02 22 13  51  2.1 99.0 99.00 99.00 99.00 999 1014.9  13.4  14.9 999.0 99.0 99.00
2003 02 22 14  98  2.9  3.7  1.72 20.00  8.25 999 1014.8  13.6  14.8 999.0 99.0 99.00
2003 02 22 15 118  2.6  3.5  1.59 20.00  8.26 999 1014.9  13.4  14.8 999.0 99.0 99.00
2003 02 22 16  74  2.8  3.9  1.58 16.67  8.22 999 1015.7  13.6  14.5 999.0 99.0 99.00
2003 02 22 17  90  2.1  3.1  1.70 20.00  8.12 999 1015.8  13.7  14.5 999.0 99.0 99.00
2003 02 22 18  90  2.3  3.3  1.66 10.00  8.17 999 1015.7  14.1  14.8 999.0 99.0 99.00
2003 02 22 19  81  1.4  2.3  1.80 16.67  8.31 999 1015.7  14.3  14.9 999.0 99.0 99.00
2003 02 22 20  91  2.3  3.0  1.83 16.67  8.95 999 1014.7  14.2  15.2 999.0 99.0 99.00
2003 02 22 21 123  1.6  2.3  1.95 16.67  9.38 999 1013.4  14.4  15.3 999.0 99.0 99.00
2003 02 22 22 160  1.7  2.2  1.81 10.00  8.25 999 1012.6  14.4  15.6 999.0 99.0 99.00
2003 02 22 23 212  3.0  3.6  2.00 16.67  8.70 999 1012.5  14.5  15.7 999.0 99.0 99.00
2003 02 23 00 245  3.4  4.9  1.93 14.29  8.04 999 1012.4  14.2  15.3 999.0 99.0 99.00
2003 02 23 01 232  3.3  4.0  1.77 16.67  7.94 999 1011.7  14.2  15.2 999.0 99.0 99.00
2003 02 23 02 228  1.3  1.9  1.90 16.67  8.61 999 1011.7  14.1  14.9 999.0 99.0 99.00
2003 02 23 03 224  1.1  1.7  1.60 16.67  7.94 999 1011.8  13.6  14.9 999.0 99.0 99.00
2003 02 23 04 192  1.8  2.3  1.48 16.67  7.66 999 1011.7  14.1  14.9 999.0 99.0 99.00
2003 02 23 05  54  3.1  3.8  1.60 16.67  7.91 999 1011.8  14.2  14.9 999.0 99.0 99.00
2003 02 23 06  59  3.0  3.9  1.69 16.67  7.82 999 1011.6  13.9  14.9 999.0 99.0 99.00
2003 02 23 07  92  3.3  4.2  1.85 16.67  8.49 999 1011.1  13.7  14.9 999.0 99.0 99.00
2003 02 23 08  70  3.2  4.5  1.83 16.67  8.60 999 1010.5  13.7  14.9 999.0 99.0 99.00
2003 02 23 09 115  3.8 99.0 99.00 99.00 99.00 999 1010.3  13.4  14.9 999.0 99.0 99.00
2003 02 23 10 106  3.5  4.5  1.68 16.67  8.94 999 1010.6  13.3  14.5 999.0 99.0 99.00
2003 02 23 11  90  3.6  4.7  1.88 16.67  9.36 999 1010.3  13.4  14.5 999.0 99.0 99.00
2003 02 23 12 101  4.3  6.6  1.88 16.67  9.44 999 1010.0  13.4  14.4 999.0 99.0 99.00
2003 02 23 13 121  4.6  5.7  1.97 16.67  9.30 999 1010.3  12.9 999.0 999.0 99.0 99.00
2003 02 23 14 135  4.2  5.3  1.73 16.67  8.84 999 1010.9  13.3  14.5 999.0 99.0 99.00
2003 02 23 15 146  2.1  3.1  1.76 16.67  9.03 999 1011.0  13.3  14.5 999.0 99.0 99.00
2003 02 23 16 108  3.2  4.2  1.62 16.67  8.89 999 1010.7  13.3  14.6 999.0 99.0 99.00
2003 02 23 17 120  3.2  4.9  1.70 14.29  9.00 999 1010.8  13.6  14.7 999.0 99.0 99.00
2003 02 23 18 102  5.1  6.4  1.83 14.29  8.74 999 1010.8  13.6  14.5 999.0 99.0 99.00
2003 02 23 19  90  5.0  6.1  1.83 16.67  7.99 999 1010.7  13.6  14.8 999.0 99.0 99.00
2003 02 23 20  90  3.6  5.3  1.82 16.67  8.72 999 1010.2  13.6  14.8 999.0 99.0 99.00
2003 02 23 21  99  2.5  3.5  1.49 16.67  7.78 999 1010.0  13.6  14.8 999.0 99.0 99.00
2003 02 23 22  89  1.6  2.6  1.50 14.29  8.56 999 1009.4  13.7  14.9 999.0 99.0 99.00
2003 02 23 23  92  0.1  0.6  1.49 14.29  8.82 999 1008.8  14.1  14.9 999.0 99.0 99.00
2003 02 24 00 267  0.9  1.9  1.50 14.29  8.90 999 1008.0  14.1  14.9 999.0 99.0 99.00
2003 02 24 01 200  1.2  1.7  1.21 14.29  8.05 999 1007.9  13.7  14.8 999.0 99.0 99.00
2003 02 24 02 296  0.6  1.1  1.34 14.29  8.59 999 1007.6  13.4  14.5 999.0 99.0 99.00
2003 02 24 03 106  0.3  1.2  1.34 14.29  8.64 999 1007.3  13.3  14.5 999.0 99.0 99.00
2003 02 24 04  46  1.3  1.9  1.42 14.29  8.91 999 1007.7  13.4  14.5 999.0 99.0 99.00
2003 02 24 05  90  1.7  2.3  1.21 14.29  8.51 999 1007.9  13.6  14.5 999.0 99.0 99.00
2003 02 24 06  79  1.4  1.8  1.12 14.29  8.67 999 1008.8  13.7  14.5 999.0 99.0 99.00
2003 02 24 07 358  0.2  0.7  1.20 14.29  9.08 999 1009.4  13.6  14.5 999.0 99.0 99.00
2003 02 24 08  14  1.2  1.5  1.00 14.29  8.17 999 1008.7  13.6  14.4 999.0 99.0 99.00
2003 02 24 09  22  1.0 99.0 99.00 99.00 99.00 999 1007.9  13.4  14.4 999.0 99.0 99.00
2003 02 24 10  66  1.3  1.8  1.17 14.29  9.54 999 1007.7  13.4  14.2 999.0 99.0 99.00
2003 02 24 11 132  1.9  2.5  1.22 14.29  9.83 999 1007.3  13.4  14.4 999.0 99.0 99.00
2003 02 24 12 191  1.2  1.7  1.17 14.29  9.53 999 1007.2  13.4  14.4 999.0 99.0 99.00
2003 02 24 13 229  1.2  2.1  1.11 14.29  9.17 999 9999.0  13.3  14.2 999.0 99.0 99.00
2003 02 24 14 269  1.0  1.6  1.05 14.29  9.20 999 1007.9  13.3  14.2 999.0 99.0 99.00
2003 02 24 15 180  0.0  0.4  1.18 14.29  9.34 999 1008.2  13.3  14.2 999.0 99.0 99.00
2003 02 24 16 122  5.2  6.0  1.22 14.29  9.41 999 1008.6  13.8  14.2 999.0 99.0 99.00
2003 02 24 17 111  6.0  7.2  1.17 16.67  7.13 999 1008.8  14.0  14.4 999.0 99.0 99.00
2003 02 24 18 120  6.2  7.7  1.25 16.67  6.63 999 1009.4  14.1  14.4 999.0 99.0 99.00
2003 02 24 19 110  7.4  8.7  1.24 16.67  6.53 999 1008.7  14.1  14.4 999.0 99.0 99.00
2003 02 24 20 131  7.5  8.7  1.41 16.67  6.11 999 1008.6  14.1  14.4 999.0 99.0 99.00
2003 02 24 21 124  7.4  8.8  1.47 16.67  6.48 999 1007.8  14.1  14.4 999.0 99.0 99.00
2003 02 24 22 129  8.1  9.5  1.86 16.67  7.47 999 1006.7  14.1  14.4 999.0 99.0 99.00
2003 02 24 23 126  8.7 11.7  1.60 16.67  6.09 999 1006.2  13.9  14.5 999.0 99.0 99.00
2003 02 25 00 139  8.5 10.0  1.58 16.67  5.59 999 1006.3  13.7  14.5 999.0 99.0 99.00
2003 02 25 01 139  7.1  8.1  1.37 16.67  5.51 999 1006.7  13.9  14.4 999.0 99.0 99.00
2003 02 25 02 128  9.6 11.4  1.58 16.67  6.36 999 1005.4  13.6  14.4 999.0 99.0 99.00
2003 02 25 03 126  9.6 11.5  1.55 16.67  5.89 999 1005.8  12.8  14.4 999.0 99.0 99.00
2003 02 25 04 117 12.7 15.4  1.62 14.29  5.07 999 1005.4  12.4  14.4 999.0 99.0 99.00
2003 02 25 05 126 11.6 14.1  1.89 16.67  5.32 999 1006.1  12.9  14.4 999.0 99.0 99.00
2003 02 25 06 111  9.8 11.8  1.79 16.67  5.37 999 1006.8  12.7  14.4 999.0 99.0 99.00
2003 02 25 07  91  9.0 10.6  1.79 16.67  5.54 999 1006.7  12.6  14.1 999.0 99.0 99.00
2003 02 25 08  75  8.3 10.1  1.70 14.29  5.47 999 1006.2  12.1  14.1 999.0 99.0 99.00
2003 02 25 09  72  8.7 10.6  1.63 14.29  5.57 999 1005.7  12.0  14.1 999.0 99.0 99.00
2003 02 25 10  77  9.1 11.0  1.72 14.29  5.76 999 1005.4  12.0  14.1 999.0 99.0 99.00
2003 02 25 11  81  8.4 10.2  1.68 14.29  5.92 999 1005.1  12.5  14.1 999.0 99.0 99.00
2003 02 25 12  83  7.0  8.2  1.50 16.67  5.73 999 1004.8  12.6  14.1 999.0 99.0 99.00
2003 02 25 13  86  6.5  7.7  1.53 14.29  5.76 999 1004.8  12.8 999.0 999.0 99.0 99.00
2003 02 25 14  77  5.5  7.1  1.49 14.29  5.65 999 1004.8  12.6  14.1 999.0 99.0 99.00
2003 02 25 15  68  3.5  4.7  1.56 14.29  6.52 999 1004.7  12.8  14.1 999.0 99.0 99.00
2003 02 25 16  82  0.7  1.3  1.61 14.29  7.03 999 1005.5  12.9  13.7 999.0 99.0 99.00
2003 02 25 17 269  3.1  4.0  1.54 14.29  7.03 999 1006.1  13.0  13.7 999.0 99.0 99.00
2003 02 25 18 249  5.2  6.1  1.25 14.29  7.08 999 1006.1  13.0  13.7 999.0 99.0 99.00
2003 02 25 19 249  6.1  7.0  1.33 14.29  7.87 999 1006.3  12.6  13.7 999.0 99.0 99.00
2003 02 25 20 239  5.9  7.3  1.72 14.29  8.27 999 1006.3  13.3  13.7 999.0 99.0 99.00
2003 02 25 21 266  5.9  7.2  1.80 12.50  7.78 999 1006.0  14.1  13.7 999.0 99.0 99.00
2003 02 25 22 262  9.6 11.4  1.82 12.50  6.94 999 1005.4  13.7  14.1 999.0 99.0 99.00
2003 02 25 23 263 10.3 12.2  2.12 12.50  6.24 999 1005.5  13.7  14.1 999.0 99.0 99.00
2003 02 26 00 269 10.9 12.8  2.40 12.50  6.37 999 1005.5  13.7  14.1 999.0 99.0 99.00
2003 02 26 01 267 10.9 13.0  2.58 12.50  6.32 999 1006.0  13.7  14.1 999.0 99.0 99.00
2003 02 26 02 271 10.2 12.5  2.70 12.50  7.03 999 1006.5  13.7  14.1 999.0 99.0 99.00
2003 02 26 03 282  9.1 10.5  2.35 12.50  6.49 999 1007.1  13.7  14.1 999.0 99.0 99.00
2003 02 26 04 291  9.1 11.1  2.55 12.50  7.13 999 1008.0  13.8  14.1 999.0 99.0 99.00
2003 02 26 05 285  9.7 11.5  2.39 12.50  6.75 999 1008.7  13.7  14.1 999.0 99.0 99.00
2003 02 26 06 284 10.0 11.9  2.22 12.50  6.62 999 1009.5  13.4  14.1 999.0 99.0 99.00
2003 02 26 07 280 10.9 13.1  2.34 12.50  6.40 999 1009.7  13.3  14.1 999.0 99.0 99.00
2003 02 26 08 283 10.7 12.6  2.21 12.50  6.29 999 1010.2  12.9  14.1 999.0 99.0 99.00
2003 02 26 09 285 10.4 99.0 99.00 99.00 99.00 999 1010.3  12.6  14.1 999.0 99.0 99.00
2003 02 26 10 285 10.6 12.2  2.27 12.50  6.13 999 1010.2  12.5  14.1 999.0 99.0 99.00
2003 02 26 11 279  9.8 11.8  2.37 12.50  6.43 999 1010.1  12.5  14.1 999.0 99.0 99.00
2003 02 26 12 282 11.0 13.3  2.31 11.11  6.08 999 1009.5  12.5  14.1 999.0 99.0 99.00
2003 02 26 13 282  9.7 13.1  2.45 11.11  6.48 999 1009.7  12.5 999.0 999.0 99.0 99.00
2003 02 26 14 275  9.0 10.9  2.25 12.50  6.55 999 1010.1  12.6  13.8 999.0 99.0 99.00
2003 02 26 15 281  9.0 10.9  2.08 12.50  6.26 999 1010.3  12.5  13.7 999.0 99.0 99.00
2003 02 26 16 282  9.2 11.0  1.98 10.00  6.00 999 1011.5  12.6  13.7 999.0 99.0 99.00
2003 02 26 17 279  9.3 10.9  1.80 12.50  5.88 999 1012.4  12.5  13.7 999.0 99.0 99.00
2003 02 26 18 280  9.4 12.1  1.85 12.50  6.08 999 1012.6  12.8  13.7 999.0 99.0 99.00
2003 02 26 19 277  8.5  9.8  1.96 11.11  6.48 999 1013.0  13.3  13.7 999.0 99.0 99.00
2003 02 26 20 271  8.2  9.7  1.97 20.00  6.40 999 1012.6  13.6  14.0 999.0 99.0 99.00
2003 02 26 21 260  8.1  9.6  1.98 20.00  6.62 999 1012.3  14.1  14.1 999.0 99.0 99.00
2003 02 26 22 258  9.6 11.6  1.78 11.11  5.93 999 1011.7  13.7  14.1 999.0 99.0 99.00
2003 02 26 23 267 10.7 12.7  1.92 10.00  5.63 999 1011.2  13.7  14.1 999.0 99.0 99.00
2003 02 27 00 267 11.4 13.9  2.14 20.00  5.63 999 1011.0  13.6  14.1 999.0 99.0 99.00
2003 02 27 01 269 11.6 14.0  2.14 20.00  5.59 999 1011.0  13.4  14.1 999.0 99.0 99.00
2003 02 27 02 270 11.0 13.0  2.16 20.00  5.79 999 1011.3  13.3  14.1 999.0 99.0 99.00
2003 02 27 03 278 11.5 13.4  2.11 20.00  5.81 999 1011.3  12.9  14.1 999.0 99.0 99.00
2003 02 27 04 279  9.5 11.2  1.96 20.00  5.80 999 1011.8  12.6  14.1 999.0 99.0 99.00
2003 02 27 05 275  9.2 10.8  1.83 20.00  5.86 999 1012.5  12.5  14.0 999.0 99.0 99.00
2003 02 27 06 288  9.6 11.4  1.62 20.00  5.58 999 1012.7  12.5  13.7 999.0 99.0 99.00
2003 02 27 07 290  7.6  9.1  1.73 20.00  5.96 999 1012.9  12.5  13.7 999.0 99.0 99.00
2003 02 27 08 279  7.4  9.1  1.54 20.00  5.92 999 1013.0  12.6  13.7 999.0 99.0 99.00
2003 02 27 09 272  7.4 99.0 99.00 99.00 99.00 999 1012.8  12.7  13.7 999.0 99.0 99.00
2003 02 27 10 289  6.5  8.5  1.59 20.00  5.88 999 1012.7  12.5  13.7 999.0 99.0 99.00
2003 02 27 11 289  4.2  6.3  1.45 20.00  5.80 999 1012.4  12.1  14.1 999.0 99.0 99.00
2003 02 27 12 249  7.1  8.6  1.63 20.00  6.09 999 1011.9  12.5  14.1 999.0 99.0 99.00
2003 02 27 13 248  8.4 99.0  1.52 20.00  5.84 999 1011.9 999.0  14.1 999.0 99.0 99.00
2003 02 27 14 242 10.5 13.1  1.60 20.00  6.16 999 1012.0  12.1  14.1 999.0 99.0 99.00
2003 02 27 15 275  5.5  6.4  1.63 20.00  6.61 999 1012.5  10.2  13.7 999.0 99.0 99.00
2003 02 27 16 277  5.1  6.6  1.57 20.00  6.13 999 1012.7  11.3  13.7 999.0 99.0 99.00
2003 02 27 17 270  6.5  7.7  1.77 20.00  6.86 999 1013.3  12.1  13.7 999.0 99.0 99.00
2003 02 27 18 305  7.2  8.4  1.93 20.00  7.57 999 1013.6  12.1  13.7 999.0 99.0 99.00
2003 02 27 19 273  7.2  8.6  1.66 16.67  6.16 999 1013.9  12.5  13.7 999.0 99.0 99.00
2003 02 27 20 280  7.7  9.9  1.50 20.00  5.83 999 1013.4  12.9  13.7 999.0 99.0 99.00
2003 02 27 21 264  9.3 11.2  1.51 16.67  5.57 999 1012.8  12.9  14.1 999.0 99.0 99.00
2003 02 27 22 261  9.2 11.0  1.63 16.67  5.12 999 1012.5  12.9  14.0 999.0 99.0 99.00
2003 02 27 23 267 11.2 13.3  1.83 16.67  5.41 999 1012.1  12.9  13.7 999.0 99.0 99.00
2003 02 28 00 268 10.8 12.9  1.98 16.67  5.45 999 1011.8  13.2  13.7 999.0 99.0 99.00
2003 02 28 01 267 11.8 14.0  2.06 16.67  5.36 999 1011.8  13.3  13.7 999.0 99.0 99.00
2003 02 28 02 277 11.6 13.5  2.18 16.67  5.48 999 1012.0  13.3  13.7 999.0 99.0 99.00
2003 02 28 03 283 10.9 13.1  2.10 16.67  5.66 999 1012.6  12.9  13.7 999.0 99.0 99.00
2003 02 28 04 288 11.7 13.8  1.96 16.67  5.50 999 1012.6  12.6  13.7 999.0 99.0 99.00
2003 02 28 05 291 11.2 13.0  1.80 16.67  5.61 999 1013.2  12.6  13.6 999.0 99.0 99.00
2003 02 28 06 299 10.4 12.6  2.00 16.67  5.68 999 1013.5  12.3  13.6 999.0 99.0 99.00
2003 02 28 07 290  9.9 11.8  1.92 16.67  5.68 999 1013.7  12.1  13.6 999.0 99.0 99.00
2003 02 28 08 293 10.9 13.2  1.92 16.67  5.55 999 1013.4  12.1  13.7 999.0 99.0 99.00
2003 02 28 09 289  9.6 11.9 99.00 99.00 99.00 999 1013.7  11.8  13.6 999.0 99.0 99.00
2003 02 28 10 285  8.5 10.0  1.78 16.67  5.63 999 1013.7  12.1  13.6 999.0 99.0 99.00
2003 02 28 11 286  9.3 11.1  1.99 16.67  6.35 999 1013.1  11.9  13.6 999.0 99.0 99.00
