YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 04 10 14 00 301  9.6 11.6  2.08 12.12  5.80 999 1015.9  13.3  11.9 999.0 99.0 99.00
2005 04 10 15 00 301  8.6 10.1  2.05 12.12  5.85 999 1016.9  13.4  11.9 999.0 99.0 99.00
2005 04 10 16 00 263  5.5  7.2  1.94 11.43  6.03 999 1017.5  12.9  11.9 999.0 99.0 99.00
2005 04 10 17 00 280  8.0  9.4  1.84 10.81  5.73 999 1017.6  13.0  12.0 999.0 99.0 99.00
2005 04 10 18 00 277  6.6  7.7  1.75 12.12  5.76 999 1018.0  13.5  12.1 999.0 99.0 99.00
2005 04 10 19 00 279  6.8  8.6  1.85  9.09  5.88 999 1017.9  14.1  12.2 999.0 99.0 99.00
2005 04 10 20 00 261  7.6  8.7  1.74 11.43  5.78 999 1017.6  13.2  12.2 999.0 99.0 99.00
2005 04 10 21 00 264  8.7 10.8  1.94  9.09  5.55 999 1017.0  13.0  12.3 999.0 99.0 99.00
2005 04 10 22 00 268  9.5 11.1  2.06 12.12  5.31 999 1016.3  13.1  12.3 999.0 99.0 99.00
2005 04 10 23 00 264  8.9 10.1  2.03  5.88  5.25 999 1015.5  13.8  12.3 999.0 99.0 99.00
2005 04 11 00 00 269  8.4  9.7  1.98 11.43  5.30 999 1015.1  14.6  12.3 999.0 99.0 99.00
2005 04 11 01 00 267  9.0 11.2  2.04 11.43  5.23 999 1015.1  14.7  12.2 999.0 99.0 99.00
2005 04 11 02 00 279  9.0 10.6  2.02  5.26  5.04 999 1015.1  14.2  12.2 999.0 99.0 99.00
2005 04 11 03 00 286 10.5 12.3  1.95  9.09  5.17 999 1015.6  14.3  12.2 999.0 99.0 99.00
2005 04 11 04 00 294  7.9  9.3  1.84  8.33  4.94 999 1016.2  14.3  12.2 999.0 99.0 99.00
2005 04 11 05 00 296  8.2 10.8  1.65  5.88  5.15 999 1016.6  14.3  12.2 999.0 99.0 99.00
2005 04 11 06 00 292  7.3  8.6  1.61 12.12  5.08 999 1016.4  12.8  12.1 999.0 99.0 99.00
2005 04 11 07 00 289  6.0  7.2  1.41 12.12  4.95 999 1016.3  13.0  12.1 999.0 99.0 99.00
2005 04 11 08 00 277  4.5  5.4  1.51 11.43  5.57 999 1016.6  12.7  12.1 999.0 99.0 99.00
2005 04 11 09 00 285  3.1  4.6  1.52 12.12  5.59 999 1016.5  12.8  12.1 999.0 99.0 99.00
2005 04 11 10 00 265  2.0  3.2  1.47 11.43  5.60 999 1016.3  12.3  12.1 999.0 99.0 99.00
2005 04 11 11 00 300  1.7  2.8  1.44 10.81  5.44 999 1016.4  12.2  12.1 999.0 99.0 99.00
2005 04 11 12 00 120  0.6  1.5  1.49 11.43  5.45 999 1016.1  12.0  12.0 999.0 99.0 99.00
2005 04 11 13 00 336  2.3  2.8  1.47 10.81  5.40 999 1016.2  12.2  12.1 999.0 99.0 99.00
2005 04 11 14 00 346  1.9  2.5  1.43 10.00  5.46 999 1016.8  11.8  12.1 999.0 99.0 99.00
2005 04 11 15 00  45  1.8  2.8  1.58 10.81  5.69 999 1017.2  12.1  12.1 999.0 99.0 99.00
2005 04 11 16 00  71  1.2  1.9  1.51 10.81  5.49 999 1017.3  12.2  12.2 999.0 99.0 99.00
2005 04 11 17 00 294  1.0  1.4  1.49 10.81  5.53 999 1017.5  12.2  12.3 999.0 99.0 99.00
2005 04 11 18 00  76  0.8  1.3  1.39 10.81  5.69 999 1017.6  12.5  12.7 999.0 99.0 99.00
2005 04 11 19 00 266  1.7  2.7  1.28 10.81  5.72 999 1017.6  12.8  12.9 999.0 99.0 99.00
2005 04 11 20 00 233  2.4  3.1  1.29 10.00  5.65 999 1017.2  12.9  13.7 999.0 99.0 99.00
2005 04 11 21 00 270  2.1  2.8  1.40 11.43  6.03 999 1016.9  13.4  13.1 999.0 99.0 99.00
2005 04 11 22 00 268  2.5  3.1  1.36 11.43  5.87 999 1016.5  13.6  13.3 999.0 99.0 99.00
2005 04 11 23 00 264  3.7  4.7  1.56 10.81  5.83 999 1015.5  13.8  13.3 999.0 99.0 99.00
2005 04 12 00 00 253  5.2  6.1  1.47 10.00  5.56 999 1015.0  13.4  13.1 999.0 99.0 99.00
2005 04 12 01 00 272  4.6  5.5  1.51  9.09  5.39 999 1014.4  14.0  12.9 999.0 99.0 99.00
2005 04 12 02 00 278  7.5  9.2  1.66  8.33  5.10 999 1013.8  14.3  12.5 999.0 99.0 99.00
2005 04 12 03 00 276  7.4  8.8  1.92  7.69  5.34 999 1013.5  13.9  12.4 999.0 99.0 99.00
2005 04 12 04 00 271  7.2  8.6  1.63  9.09  5.21 999 1013.6  13.4  12.3 999.0 99.0 99.00
2005 04 12 05 00 277  5.7  6.8  1.61  7.14  5.16 999 1013.9  13.1  12.2 999.0 99.0 99.00
2005 04 12 06 00 294  4.1  4.6  1.55  7.69  5.33 999 1013.8  13.1  12.1 999.0 99.0 99.00
2005 04 12 07 00 293  0.8  1.5  1.44  6.25  5.30 999 1013.8  12.8  12.1 999.0 99.0 99.00
2005 04 12 08 00   8  0.8  1.2  1.34 10.81  5.35 999 1013.8  12.7  12.7 999.0 99.0 99.00
2005 04 12 09 00  55  0.8  1.3  1.36  7.14  5.20 999 1013.7  12.4  12.6 999.0 99.0 99.00
2005 04 12 10 00 308  1.2  1.7  1.26  7.69  5.13 999 1013.5  12.3  12.5 999.0 99.0 99.00
2005 04 12 11 00 259  1.0  1.6  1.27  7.69  5.41 999 1013.4  12.2  12.6 999.0 99.0 99.00
2005 04 12 12 00 232  1.2  1.7  1.40  7.14  5.48 999 1013.1  12.1  12.5 999.0 99.0 99.00
2005 04 12 13 00 207  1.9  2.7  1.45  7.69  5.52 999 1013.3  11.9  12.5 999.0 99.0 99.00
2005 04 12 14 00 236  0.1  0.7  1.52 10.00  5.69 999 1013.5  11.8  12.5 999.0 99.0 99.00
2005 04 12 15 00 345  0.4  0.8  1.49  7.69  5.56 999 1014.1  12.0  12.6 999.0 99.0 99.00
2005 04 12 16 00 286  1.6  2.5  1.50  7.69  5.88 999 1014.3  12.2  12.7 999.0 99.0 99.00
2005 04 12 17 00 231  2.1  2.6  1.48  7.14  5.74 999 1014.3  12.2  12.8 999.0 99.0 99.00
2005 04 12 18 00 264  5.2  6.2  1.42  7.14  5.60 999 1014.6  12.3  12.8 999.0 99.0 99.00
2005 04 12 19 00 263  5.3  6.4  1.34  9.09  5.35 999 1014.4  12.7  12.8 999.0 99.0 99.00
2005 04 12 20 00 235  4.5  5.4  1.50  7.14  5.53 999 1013.9  12.5  12.7 999.0 99.0 99.00
2005 04 12 21 00 252  5.0  5.8  1.47  8.33  5.27 999 1013.2  13.0  12.7 999.0 99.0 99.00
2005 04 12 22 00 263  5.7  7.1  1.62  8.33  5.84 999 1012.6  13.2  12.8 999.0 99.0 99.00
2005 04 12 23 00 272  6.1  7.5  1.67  6.67  5.32 999 1011.9  13.6  12.8 999.0 99.0 99.00
2005 04 13 00 00 270  8.1 10.6  1.74  7.69  5.18 999 1011.1  13.6  12.7 999.0 99.0 99.00
2005 04 13 01 00 270  8.8 10.2  1.85  5.88  5.04 999 1010.8  14.1  12.6 999.0 99.0 99.00
2005 04 13 02 00 275  9.1 10.9  1.74  5.88  4.92 999 1010.6  13.7  12.4 999.0 99.0 99.00
2005 04 13 03 00 281  9.2 10.6  1.77  4.76  4.79 999 1010.5  13.4  12.4 999.0 99.0 99.00
2005 04 13 04 00 275  8.7 10.5  1.82  8.33  5.07 999 1011.1  13.1  12.3 999.0 99.0 99.00
2005 04 13 05 00 273  8.4  9.9  1.86  5.00  5.06 999 1011.6  12.6  12.3 999.0 99.0 99.00
2005 04 13 06 00 284  8.4  9.9  1.83  5.88  5.09 999 1011.7  12.6  12.2 999.0 99.0 99.00
2005 04 13 07 00 284  7.1  8.7  1.77  9.09  5.40 999 1011.9  12.5  12.2 999.0 99.0 99.00
2005 04 13 08 00 281  7.0  8.5  1.94  5.26  5.72 999 1011.9  12.6  12.1 999.0 99.0 99.00
2005 04 13 09 00 286  5.6  6.4  1.85 12.12  5.57 999 1011.7  12.7  12.2 999.0 99.0 99.00
2005 04 13 10 00 274  5.2  6.8  1.95  6.67  5.78 999 1011.4  12.6  12.5 999.0 99.0 99.00
2005 04 13 11 00 275  9.1 11.1  1.99  8.33  5.52 999 1011.1  12.3  12.6 999.0 99.0 99.00
2005 04 13 12 00 300  7.3  8.7  1.95  8.33  5.36 999 1011.5  12.9  12.5 999.0 99.0 99.00
2005 04 13 13 00 288  7.0  8.3  2.05  8.33  5.54 999 1011.8  12.6  12.5 999.0 99.0 99.00
2005 04 13 14 00 279  9.1 10.4  1.93  7.14  5.40 999 1012.6  11.9  12.5 999.0 99.0 99.00
2005 04 13 15 00 293  9.2 11.3  2.18  8.33  5.64 999 1013.1  12.4  12.4 999.0 99.0 99.00
2005 04 13 16 00 277  7.8  9.6  2.09  8.33  5.57 999 1013.6  11.9  12.4 999.0 99.0 99.00
2005 04 13 17 00 289  7.3  9.6  2.06  8.33  5.66 999 1014.4  12.4  12.5 999.0 99.0 99.00
2005 04 13 18 00 289  8.5 10.7  1.98  9.09  5.56 999 1014.8  13.1  12.5 999.0 99.0 99.00
2005 04 13 19 00 280  9.3 11.4  1.93  8.33  5.39 999 1014.6  13.3  12.6 999.0 99.0 99.00
2005 04 13 20 00 274  8.2  9.7  2.08  7.14  5.58 999 1014.3  13.7  12.6 999.0 99.0 99.00
2005 04 13 21 00 269 10.0 12.4  1.99  5.56  5.13 999 1013.7  13.3  12.7 999.0 99.0 99.00
2005 04 13 22 00 271 11.1 13.4  2.25  7.14  5.31 999 1013.2  13.7  12.7 999.0 99.0 99.00
2005 04 13 23 00 270 11.0 13.6  2.28  6.67  5.41 999 1012.7  14.1  12.7 999.0 99.0 99.00
2005 04 14 00 00 266 10.2 12.2  2.26  6.67  5.35 999 1012.8  14.4  12.7 999.0 99.0 99.00
2005 04 14 01 00 287  7.0  8.8  2.03  8.33  5.32 999 1013.1  15.9  12.6 999.0 99.0 99.00
2005 04 14 02 00 305  9.1 12.0  2.02  7.69  5.49 999 1013.2  15.9  12.5 999.0 99.0 99.00
2005 04 14 03 00 296  6.3  8.7  1.91  9.09  5.69 999 1013.6  14.8  12.4 999.0 99.0 99.00
2005 04 14 04 00 293  7.5  8.8  2.19  9.09  5.80 999 1014.0  14.4  12.4 999.0 99.0 99.00
2005 04 14 05 00 304  6.9  7.9  2.23  8.33  6.04 999 1014.6  14.1  12.4 999.0 99.0 99.00
2005 04 14 06 00 296  4.1  5.4  2.08  9.09  5.92 999 1015.1  14.1  12.4 999.0 99.0 99.00
2005 04 14 07 00 308  4.7  5.9  2.06 10.00  6.13 999 1015.1  14.8  12.5 999.0 99.0 99.00
2005 04 14 08 00 311  4.9  5.8  2.13 10.00  6.44 999 1015.0  14.3  12.4 999.0 99.0 99.00
2005 04 14 09 00 283  3.9  5.5  2.36  8.33  6.70 999 1014.8  13.7  12.4 999.0 99.0 99.00
2005 04 14 10 00 290  3.5  4.6  2.05 10.00  6.47 999 1014.1  13.5  12.5 999.0 99.0 99.00
2005 04 14 11 00 301  1.3  2.2  1.88 10.81  6.12 999 1013.9  13.5  12.5 999.0 99.0 99.00
2005 04 14 12 00 276  2.6  3.8  1.73 10.00  5.96 999 1014.0  13.1  12.5 999.0 99.0 99.00
2005 04 14 13 00 277  1.9  3.1  1.66 11.43  6.24 999 1014.2  12.9  12.4 999.0 99.0 99.00
2005 04 14 14 00 268  2.3  3.0  1.61 10.00  6.16 999 1014.5  12.8  12.4 999.0 99.0 99.00
2005 04 14 15 00 289  1.4  2.8  1.68  9.09  6.36 999 1014.5  12.9  12.3 999.0 99.0 99.00
2005 04 14 16 00 272  3.1  3.8  1.76  8.33  6.42 999 1014.4  12.6  12.3 999.0 99.0 99.00
2005 04 14 17 00 270  2.3  3.0  1.72  9.09  6.37 999 1014.4  12.8  12.5 999.0 99.0 99.00
2005 04 14 18 00 259  2.2  2.8  1.64 11.43  6.38 999 1014.6  13.3  12.8 999.0 99.0 99.00
2005 04 14 19 00 202  2.8  3.7  1.62  8.33  6.49 999 1014.5  13.3  13.3 999.0 99.0 99.00
2005 04 14 20 00 219  4.3  5.2  1.58 10.00  6.52 999 1014.1  13.1  13.4 999.0 99.0 99.00
2005 04 14 21 00 223  4.9  5.7  1.50  8.33  6.42 999 1013.8  13.3  13.4 999.0 99.0 99.00
2005 04 14 22 00 254  5.4  6.6  1.68 12.12  6.51 999 1013.3  14.2  13.3 999.0 99.0 99.00
2005 04 14 23 00 267  7.2  8.3  1.74 11.43  6.22 999 1012.5  14.7  13.3 999.0 99.0 99.00
2005 04 15 00 00 263  7.3  9.4  1.95  8.33  5.81 999 1011.8  14.7  13.2 999.0 99.0 99.00
2005 04 15 01 00 258  7.2  8.3  1.91 11.43  5.76 999 1011.5  14.8  13.1 999.0 99.0 99.00
2005 04 15 02 00 265  8.0  9.3  2.04  9.09  5.63 999 1011.1  14.5  13.0 999.0 99.0 99.00
2005 04 15 03 00 268  7.8  9.3  2.07 10.00  5.72 999 1011.1  14.4  12.9 999.0 99.0 99.00
2005 04 15 04 00 255  2.6  4.9  1.92  9.09  5.84 999 1011.9  13.9  12.9 999.0 99.0 99.00
2005 04 15 05 00 210  4.8  5.7  1.78  8.33  5.94 999 1012.1  13.1  12.9 999.0 99.0 99.00
2005 04 15 06 00 229  3.4  4.0  1.81  9.09  6.07 999 1012.2  13.0  12.9 999.0 99.0 99.00
2005 04 15 07 00 221  2.3  3.5  1.92  9.09  6.41 999 1012.3  13.0  12.8 999.0 99.0 99.00
2005 04 15 08 00 203  3.3  3.9  1.75 11.43  6.24 999 1012.1  12.7  12.7 999.0 99.0 99.00
2005 04 15 09 00 209  3.7  4.6  1.67  9.09  6.13 999 1012.0  12.5  12.6 999.0 99.0 99.00
2005 04 15 10 00 217  2.8  3.6  1.66  9.09  6.34 999 1011.7  12.6  12.6 999.0 99.0 99.00
2005 04 15 11 00 220  3.7  5.0  1.64  7.69  6.36 999 1011.7  12.6  12.6 999.0 99.0 99.00
2005 04 15 12 00 221  4.9  5.9  1.67  9.09  6.27 999 1011.7  12.5  12.6 999.0 99.0 99.00
2005 04 15 13 00 216  5.3  6.1  1.70  8.33  6.20 999 1012.0  12.4  12.7 999.0 99.0 99.00
2005 04 15 14 00 214  4.7  5.4  1.56 10.81  6.08 999 1012.5  12.3  12.6 999.0 99.0 99.00
2005 04 15 15 00 222  4.8  5.8  1.78 10.00  6.66 999 1013.0  12.5  12.7 999.0 99.0 99.00
2005 04 15 16 00 225  4.4  5.4  1.83  9.09  6.59 999 1013.4  12.4  12.7 999.0 99.0 99.00
2005 04 15 17 00 228  4.4  5.2  1.71  7.69  6.46 999 1013.7  12.5  12.8 999.0 99.0 99.00
2005 04 15 18 00 232  2.6  3.5  1.65  9.09  6.46 999 1013.9  12.5  12.9 999.0 99.0 99.00
2005 04 15 19 00 224  3.0  3.8  1.78 10.00  6.85 999 1013.8  12.4  13.2 999.0 99.0 99.00
2005 04 15 20 00 235  3.0  3.8  1.84 10.00  6.99 999 1013.5  12.7  13.5 999.0 99.0 99.00
2005 04 15 21 00 231  3.5  4.3  1.70 10.00  6.80 999 1013.1  13.5  13.6 999.0 99.0 99.00
2005 04 15 22 00 234  4.4  5.3  1.65 10.00  6.67 999 1012.5  13.2  13.7 999.0 99.0 99.00
2005 04 15 23 00 234  4.6  5.6  1.53 10.00  6.48 999 1011.7  13.2  13.7 999.0 99.0 99.00
2005 04 16 00 00 219  5.2  5.9  1.54 10.00  6.25 999 1011.3  13.3  13.5 999.0 99.0 99.00
2005 04 16 01 00 253  4.6  5.8  1.56 10.81  6.02 999 1010.8  13.9  13.5 999.0 99.0 99.00
2005 04 16 02 00 235  5.5  6.7  1.51 10.00  5.71 999 1010.6  13.4  13.5 999.0 99.0 99.00
2005 04 16 03 00 224  5.8  6.7  1.72 10.81  5.99 999 1010.5  12.9  13.5 999.0 99.0 99.00
2005 04 16 04 00 218  7.0  8.7  1.70 10.00  5.66 999 1010.8  12.6  13.4 999.0 99.0 99.00
2005 04 16 05 00 223  6.4  7.3  1.69  9.09  5.76 999 1011.1  12.5  13.3 999.0 99.0 99.00
2005 04 16 06 00 220  4.8  5.5  1.76  9.09  5.95 999 1011.3  12.3  13.2 999.0 99.0 99.00
2005 04 16 07 00 226  3.1  4.1  1.64 10.00  6.09 999 1011.6  12.4  13.1 999.0 99.0 99.00
2005 04 16 08 00 218  3.6  4.6  1.70  9.09  6.59 999 1012.0  12.1  13.0 999.0 99.0 99.00
2005 04 16 09 00 306  1.3  2.0  1.50 10.00  6.25 999 1012.2  12.7  13.0 999.0 99.0 99.00
2005 04 16 10 00 357  2.8  3.3  1.50 10.00  6.49 999 1012.1  12.5  13.0 999.0 99.0 99.00
2005 04 16 11 00  32  2.1  2.7  1.47  9.09  6.62 999 1012.0  12.7  12.9 999.0 99.0 99.00
2005 04 16 12 00   2  1.2  1.5  1.53  9.09  6.69 999 1012.0  12.8  13.0 999.0 99.0 99.00
2005 04 16 13 00  18  2.6  3.0  1.39  9.09  6.53 999 1012.0  12.9  12.9 999.0 99.0 99.00
2005 04 16 14 00  28  1.4  1.8  1.32  8.33  6.48 999 1012.3  12.8  12.9 999.0 99.0 99.00
2005 04 16 15 00 281  0.6  1.1  1.25  9.09  6.12 999 1013.2  13.5  13.0 999.0 99.0 99.00
2005 04 16 16 00 266  2.9  3.7  1.29  9.09  6.38 999 1013.5  12.7  13.0 999.0 99.0 99.00
2005 04 16 17 00 240  3.7  4.3  1.34  7.69  6.44 999 1013.9  12.4  13.0 999.0 99.0 99.00
2005 04 16 18 00 223  3.6  4.1  1.40  9.09  6.45 999 1014.2  12.3  13.1 999.0 99.0 99.00
2005 04 16 19 00 240  3.7  4.3  1.45  8.33  6.30 999 1014.3  11.2  13.4 999.0 99.0 99.00
2005 04 16 20 00 244  3.7  4.6  1.60  9.09  6.30 999 1014.1  11.9  13.5 999.0 99.0 99.00
2005 04 16 21 00 244  4.0  4.9  1.66  8.33  6.29 999 1013.9  12.4  13.6 999.0 99.0 99.00
2005 04 16 22 00 243  4.4  5.2  1.49  8.33  5.97 999 1013.4  12.4  13.5 999.0 99.0 99.00
2005 04 16 23 00 251  5.2  6.3  1.36  9.09  5.89 999 1013.3  12.6  13.4 999.0 99.0 99.00
2005 04 17 00 00 243  5.4  6.7  1.34  9.09  5.93 999 1013.1  12.4  13.1 999.0 99.0 99.00
2005 04 17 01 00 240  4.5  5.3  1.27  8.33  5.62 999 1013.0  12.5  12.8 999.0 99.0 99.00
2005 04 17 02 00 233  5.2  6.2  1.21  8.33  5.51 999 1012.7  12.3  12.7 999.0 99.0 99.00
2005 04 17 03 00 232  5.8  6.8  1.23  8.33  5.17 999 1012.7  11.9  12.4 999.0 99.0 99.00
2005 04 17 04 00 235  5.3  6.2  1.22  9.09  4.99 999 1013.0  11.7  12.1 999.0 99.0 99.00
2005 04 17 05 00 224  4.7  5.6  1.27  8.33  5.07 999 1013.5  12.1  12.0 999.0 99.0 99.00
2005 04 17 06 00 214  6.2  7.0  1.25  9.09  5.04 999 1013.3  12.1  12.0 999.0 99.0 99.00
2005 04 17 07 00 192  4.6  5.3  1.14  7.69  5.10 999 1013.8  12.0  12.1 999.0 99.0 99.00
2005 04 17 08 00 204  6.3  7.5  1.06  7.69  4.73 999 1014.1  11.9  12.1 999.0 99.0 99.00
2005 04 17 09 00 206  7.4  8.4  1.19  7.69  4.82 999 1014.1  11.8  12.1 999.0 99.0 99.00
2005 04 17 10 00 203  5.0  5.9  1.18  9.09  5.10 999 1014.3  11.6  12.2 999.0 99.0 99.00
2005 04 17 11 00 208  3.9  4.5  1.14  9.09  5.31 999 1014.4  11.4  12.1 999.0 99.0 99.00
2005 04 17 12 00 194  1.0  3.4  1.19  7.69  5.40 999 1014.3  11.7  12.1 999.0 99.0 99.00
2005 04 17 13 00 107  2.0  3.3  1.26  9.09  5.90 999 1014.3  12.1  12.1 999.0 99.0 99.00
2005 04 17 14 00 103  2.3  3.6  1.33  8.33  5.72 999 1014.8  11.1  12.1 999.0 99.0 99.00
2005 04 17 15 00 204  0.2  0.8  1.41  7.69  5.89 999 1015.5  10.9  12.0 999.0 99.0 99.00
2005 04 17 16 00 138  0.6  1.0  1.33  8.33  5.83 999 1015.9  11.3  11.9 999.0 99.0 99.00
2005 04 17 17 00 137  1.1  1.7  1.43  7.69  5.87 999 1016.2  11.5  11.9 999.0 99.0 99.00
2005 04 17 18 00  45  0.4  1.2  1.36  8.33  5.75 999 1016.4  11.9  12.0 999.0 99.0 99.00
2005 04 17 19 00 136  0.6  1.6  1.44  8.33  5.71 999 1016.2  12.3  11.9 999.0 99.0 99.00
2005 04 17 20 00 242  2.5  3.2  1.44  7.69  6.02 999 1016.0  12.1  12.0 999.0 99.0 99.00
2005 04 17 21 00 236  3.0  4.0  1.38  7.69  5.93 999 1015.6  11.9  13.2 999.0 99.0 99.00
2005 04 17 22 00 248  2.6  3.5  1.23  8.33  5.56 999 1015.1  12.0  13.0 999.0 99.0 99.00
2005 04 17 23 00 213  1.6  2.0  1.20  7.14  5.42 999 1014.3  12.8  13.2 999.0 99.0 99.00
2005 04 18 00 00 276  2.4  3.0  1.38  7.69  5.34 999 1013.7  13.3  13.1 999.0 99.0 99.00
2005 04 18 01 00 255  3.7  5.0  1.61  7.14  5.27 999 1013.0  13.5  12.7 999.0 99.0 99.00
2005 04 18 02 00 272  7.5  9.3  1.73  7.69  5.24 999 1012.4  13.9  12.7 999.0 99.0 99.00
2005 04 18 03 00 284  6.6  7.7  1.90  7.69  5.15 999 1012.1  13.4  12.6 999.0 99.0 99.00
2005 04 18 04 00 277  3.5  4.5  1.64  7.14  5.21 999 1012.8  12.8  12.3 999.0 99.0 99.00
2005 04 18 05 00 292  4.6  5.7  1.44  9.09  5.16 999 1013.1  12.6  12.4 999.0 99.0 99.00
2005 04 18 06 00 278  5.5  6.8  1.54  9.09  5.22 999 1013.0  12.3  12.3 999.0 99.0 99.00
2005 04 18 07 00 272  6.0  7.1  1.68  8.33  5.49 999 1012.8  12.0  12.0 999.0 99.0 99.00
2005 04 18 08 00 279  3.2  3.8  1.70  9.09  5.45 999 1012.7  12.1  12.1 999.0 99.0 99.00
2005 04 18 09 00  43  1.4  2.3  1.85 10.00  6.11 999 1012.5  12.2  12.1 999.0 99.0 99.00
2005 04 18 10 00 311  1.0  1.6  1.87  9.09  6.22 999 1012.5  11.9  12.1 999.0 99.0 99.00
2005 04 18 11 00 132  2.5  3.6  1.98 10.00  6.61 999 1012.5  11.8  12.0 999.0 99.0 99.00
2005 04 18 12 00 159  2.9  3.7  1.93 10.00  6.71 999 1012.5  11.8  12.0 999.0 99.0 99.00
2005 04 18 13 00 144  2.8  3.8  2.09  9.09  7.06 999 1012.6  11.7  12.0 999.0 99.0 99.00
2005 04 18 14 00 179  4.5  5.4  1.96  9.09  6.93 999 1013.5  11.5  11.9 999.0 99.0 99.00
2005 04 18 15 00 183  2.3  2.7  1.92  9.09  6.94 999 1014.2  11.7  11.7 999.0 99.0 99.00
2005 04 18 16 00 186  1.4  2.0  1.57  9.09  6.45 999 1014.8  11.8  11.6 999.0 99.0 99.00
2005 04 18 17 00 259  0.5  1.6  1.86  9.09  6.76 999 1015.3  11.7  11.7 999.0 99.0 99.00
2005 04 18 18 00 180  0.1  0.4  1.68  8.33  6.61 999 1016.0  12.3  11.8 999.0 99.0 99.00
2005 04 18 19 00 277  4.1  5.1  1.83 10.00  6.84 999 1016.1  11.9  11.8 999.0 99.0 99.00
2005 04 18 20 00 269  2.9  3.8  1.75 10.81  6.69 999 1015.6  12.0  11.9 999.0 99.0 99.00
2005 04 18 21 00 259  4.6  5.4  1.69  9.09  6.51 999 1015.2  12.0  12.7 999.0 99.0 99.00
2005 04 18 22 00 264  4.4  5.4  1.54 11.43  6.16 999 1014.8  12.1  12.9 999.0 99.0 99.00
2005 04 18 23 00 265  4.9  5.8  1.63 12.12  6.14 999 1014.2  12.2  12.5 999.0 99.0 99.00
2005 04 19 00 00 257  3.7  4.5  1.66 11.43  6.17 999 1013.5  12.4  12.2 999.0 99.0 99.00
2005 04 19 01 00 349  0.7  2.6  1.75 10.00  6.37 999 1013.0  12.9  12.1 999.0 99.0 99.00
2005 04 19 02 00 277  2.7  3.5  1.72 12.12  6.03 999 1012.4  13.2  12.8 999.0 99.0 99.00
2005 04 19 03 00 282  3.9  6.5  1.55 10.81  5.92 999 1012.0  13.6  12.9 999.0 99.0 99.00
2005 04 19 04 00 286  7.5  9.2  1.94 12.12  5.99 999 1012.1  12.7  12.7 999.0 99.0 99.00
2005 04 19 05 00 300  5.0  6.3  2.06 11.43  6.48 999 1012.7  13.2  13.0 999.0 99.0 99.00
2005 04 19 06 00 284  3.8  6.1  2.05 11.43  6.50 999 1012.6  12.5  13.2 999.0 99.0 99.00
2005 04 19 07 00 283  7.8  9.7  2.14 11.43  6.29 999 1012.3  11.7  13.2 999.0 99.0 99.00
2005 04 19 08 00 283  7.5  9.1  2.31 11.43  6.32 999 1012.1  12.1  12.8 999.0 99.0 99.00
2005 04 19 09 00 301  5.0  6.2  2.31 11.43  6.54 999 1011.9  12.1  12.8 999.0 99.0 99.00
2005 04 19 10 00 331  4.1  5.3  2.16 11.43  6.57 999 1011.8  11.7  12.8 999.0 99.0 99.00
2005 04 19 11 00 285  9.4 10.9  2.29 10.00  6.37 999 1011.5  11.0  12.8 999.0 99.0 99.00
2005 04 19 12 00 297  8.1  9.9  2.34 11.43  6.33 999 1011.6  11.0  13.1 999.0 99.0 99.00
2005 04 19 13 00 308  9.2 11.5  2.19 11.43  6.20 999 1011.4  10.9  13.1 999.0 99.0 99.00
2005 04 19 14 00 292  6.1  7.5  2.11 10.81  6.17 999 1012.3  11.1  12.9 999.0 99.0 99.00
2005 04 19 15 00 302  5.8  6.8  1.99 10.00  6.40 999 1013.1  11.4  13.0 999.0 99.0 99.00
2005 04 19 16 00 293  6.4  8.1  1.90 10.81  6.38 999 1013.6  11.7  13.0 999.0 99.0 99.00
2005 04 19 17 00 278  5.1  6.0  1.75 10.81  6.13 999 1013.9  12.2  12.9 999.0 99.0 99.00
2005 04 19 18 00 265  7.0  8.5  1.94  9.09  6.49 999 1014.0  12.0  13.0 999.0 99.0 99.00
2005 04 19 19 00 255  6.8  8.6  1.95 10.00  6.03 999 1013.9  12.2  13.0 999.0 99.0 99.00
2005 04 19 20 00 251  6.9  8.6  1.85 10.81  5.92 999 1013.5  12.4  13.0 999.0 99.0 99.00
2005 04 19 21 00 259  8.8 10.4  1.84 10.81  5.66 999 1012.8  12.3  13.1 999.0 99.0 99.00
2005 04 19 22 00 268 11.3 13.7  2.04 11.43  5.38 999 1012.3  13.1  13.1 999.0 99.0 99.00
2005 04 19 23 00 273 12.2 14.4  2.22 10.00  5.37 999 1011.7  13.6  12.9 999.0 99.0 99.00
2005 04 20 00 00 272 10.7 13.1  2.10  5.88  5.30 999 1011.6  13.5  12.9 999.0 99.0 99.00
2005 04 20 01 00 273 10.5 12.3  2.00 10.00  5.24 999 1011.9  13.6  12.9 999.0 99.0 99.00
2005 04 20 02 00 282 11.0 13.3  1.97 10.81  5.01 999 1011.9  14.5  12.7 999.0 99.0 99.00
2005 04 20 03 00 284 10.5 12.3  1.83  5.88  4.91 999 1012.4  13.5  12.4 999.0 99.0 99.00
2005 04 20 04 00 298  9.4 11.2  1.76  6.25  5.01 999 1013.2  14.7  12.1 999.0 99.0 99.00
2005 04 20 05 00 276  6.1  7.8  1.52 10.81  4.93 999 1014.4  13.3  11.9 999.0 99.0 99.00
