YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 04 19 21 261 10.3 12.3  1.13  3.85  3.97 999 1021.6  13.2  13.0 999.0 99.0 99.00
2004 04 19 22 260 11.5 13.6  1.35  3.85  4.02 999 1021.1  13.3  12.9 999.0 99.0 99.00
2004 04 19 23 260 11.1 13.4  1.42  4.76  3.96 999 1021.1  13.3  12.9 999.0 99.0 99.00
2004 04 20 00 264 11.5 14.0  1.47  4.55  3.95 999 1020.7  13.2  13.0 999.0 99.0 99.00
2004 04 20 01 262 11.1 13.0  1.39  4.55  4.01 999 1020.4  13.2  12.9 999.0 99.0 99.00
2004 04 20 02 270 11.6 14.1  1.32  4.55  3.88 999 1020.2  13.2  12.8 999.0 99.0 99.00
2004 04 20 03 269 10.6 12.3  1.36  4.55  4.04 999 1020.1  13.3  12.7 999.0 99.0 99.00
2004 04 20 04 277 10.5 12.2  1.26  4.35  3.86 999 1020.8  13.6  12.7 999.0 99.0 99.00
2004 04 20 05 276  9.0 10.5  1.23  5.00  4.14 999 1021.2  13.4  12.6 999.0 99.0 99.00
2004 04 20 06 285  8.3 10.8  1.21  4.76  4.18 999 1020.9  13.8  12.5 999.0 99.0 99.00
2004 04 20 07 275  9.6 10.8  1.19  4.76  4.16 999 1020.4  13.4  12.3 999.0 99.0 99.00
2004 04 20 08 278  8.0  9.6  1.09  4.35  4.23 999 1019.8  13.3  12.2 999.0 99.0 99.00
2004 04 20 09 273  6.6  8.3  1.08 13.79  4.66 999 1019.6  14.1  12.1 999.0 99.0 99.00
2004 04 20 10 286  5.4  6.6  1.07  4.35  4.40 999 1019.7  13.3  12.1 999.0 99.0 99.00
2004 04 20 11 311  3.9  4.9  1.08 12.90  4.35 999 1019.9  13.5  12.1 999.0 99.0 99.00
2004 04 20 12 318  1.8  2.4  1.13 13.79  4.72 999 1020.4  12.7  12.1 999.0 99.0 99.00
2004 04 20 13 306  3.4  6.2  0.92 12.90  4.41 999 1020.4  13.9  12.0 999.0 99.0 99.00
2004 04 20 14 300  8.0  9.4  1.02  4.35  4.06 999 1020.3  13.7  12.0 999.0 99.0 99.00
2004 04 20 15 338  2.4  2.8  1.04 12.90  4.59 999 1021.4  13.4  12.1 999.0 99.0 99.00
2004 04 20 16 299  4.3  5.0  0.95 12.90  4.42 999 1021.4  13.2  12.2 999.0 99.0 99.00
2004 04 20 17 300  3.3  3.9  0.93 12.90  4.60 999 1021.4  13.8  12.3 999.0 99.0 99.00
2004 04 20 18 273  5.9  7.0  0.92 12.90  4.25 999 1021.1  13.6  12.5 999.0 99.0 99.00
2004 04 20 19 302  6.9  9.1  1.00 12.90  4.12 999 1021.2  13.8  12.6 999.0 99.0 99.00
2004 04 20 20 301  3.2  4.2  1.03 12.90  4.30 999 1021.1  13.8  12.7 999.0 99.0 99.00
2004 04 20 21 273  5.7  7.8  1.23 12.90  4.61 999 1020.3  14.0  12.9 999.0 99.0 99.00
2004 04 20 22 259 11.3 13.3  1.61  4.76  4.26 999 1018.9  13.5  12.7 999.0 99.0 99.00
2004 04 20 23 266 11.9 14.2  1.60  5.00  4.14 999 1018.0  13.8  12.7 999.0 99.0 99.00
2004 04 21 00 261 11.1 13.8  1.73  5.00  4.22 999 1017.5  13.8  12.9 999.0 99.0 99.00
2004 04 21 01 271 13.9 16.2  1.62  4.76  4.15 999 1016.7  12.9  12.8 999.0 99.0 99.00
2004 04 21 02 269 11.6 14.1  1.67  5.00  4.34 999 1017.0  13.3  12.7 999.0 99.0 99.00
2004 04 21 03 280 13.3 15.5  1.62  5.00  4.25 999 1017.3  14.5  12.6 999.0 99.0 99.00
2004 04 21 04 286 10.3 12.3  1.44  5.00  4.27 999 1018.0  14.3  12.4 999.0 99.0 99.00
2004 04 21 05 294  9.1 11.1  1.30  4.55  4.30 999 1017.4  14.2  12.3 999.0 99.0 99.00
2004 04 21 06 275  9.3 10.2  1.21  4.35  4.48 999 1016.4  13.7  12.2 999.0 99.0 99.00
2004 04 21 07 280  7.3  8.2  1.19  4.76  4.39 999 1016.1  13.3  12.0 999.0 99.0 99.00
2004 04 21 08 288  6.7  8.1  1.24  4.76  4.54 999 1016.2  13.7  11.9 999.0 99.0 99.00
2004 04 21 09 258  4.3  5.5  1.34 12.12  4.67 999 1016.0  13.5  11.9 999.0 99.0 99.00
2004 04 21 10 283  8.8 10.3  1.39  5.00  4.72 999 1015.3  12.9  11.9 999.0 99.0 99.00
2004 04 21 11 279  8.1  9.6  1.32  4.76  4.58 999 1015.0  13.1  11.8 999.0 99.0 99.00
2004 04 21 12 274 10.7 13.0  1.55  5.00  4.49 999 1014.4  12.9  11.9 999.0 99.0 99.00
2004 04 21 13 282 12.2 14.4  1.66  5.26  4.56 999 1014.1  12.7  12.1 999.0 99.0 99.00
2004 04 21 14 281 11.1 13.0  1.76  5.00  4.69 999 1014.5  12.5  12.1 999.0 99.0 99.00
2004 04 21 15 287 10.8 12.5  1.83  5.26  4.84 999 1015.3  12.7  12.3 999.0 99.0 99.00
2004 04 21 16 285  9.6 11.3  1.82  5.56  4.93 999 1015.8  13.0  12.3 999.0 99.0 99.00
2004 04 21 17 281  8.2 10.2  1.95 12.90  5.20 999 1016.3  13.1  12.4 999.0 99.0 99.00
2004 04 21 18 273 10.5 12.1  1.97  5.26  5.17 999 1016.0  13.0  12.4 999.0 99.0 99.00
2004 04 21 19 278 10.5 12.5  2.09  5.88  5.31 999 1015.8  13.3  12.4 999.0 99.0 99.00
2004 04 21 20 278 12.9 15.0  2.26  5.88  5.32 999 1015.0  13.6  12.4 999.0 99.0 99.00
2004 04 21 21 268 12.9 14.9  2.28  6.25  5.26 999 1014.5  13.2  12.4 999.0 99.0 99.00
2004 04 21 22 273 12.7 15.1  2.51  6.67  5.60 999 1013.8  13.6  12.4 999.0 99.0 99.00
2004 04 21 23 275 12.6 15.0  2.40  6.25  5.23 999 1012.7  13.7  12.4 999.0 99.0 99.00
2004 04 22 00 279 14.2 17.0  2.32  5.88  5.42 999 1011.8  14.2  12.4 999.0 99.0 99.00
2004 04 22 01 278 13.7 17.0  2.23  5.56  5.25 999 1011.4  14.7  12.4 999.0 99.0 99.00
2004 04 22 02 279 13.0 15.3  1.98  5.56  4.96 999 1011.2  14.3  12.4 999.0 99.0 99.00
2004 04 22 03 273 11.5 13.9  1.96  6.25  4.91 999 1011.5  14.0  12.3 999.0 99.0 99.00
2004 04 22 04 286 11.9 14.0  2.01  6.25  5.12 999 1011.6  13.8  12.3 999.0 99.0 99.00
2004 04 22 05 282 11.5 13.9  2.09  6.25  5.37 999 1012.0  13.5  12.2 999.0 99.0 99.00
2004 04 22 06 273 12.5 14.4  1.97 12.90  5.43 999 1011.8  13.2  12.2 999.0 99.0 99.00
2004 04 22 07 279 12.9 15.1  2.03  6.67  5.27 999 1011.5  12.9  12.1 999.0 99.0 99.00
2004 04 22 08 277 12.9 14.7  2.41  6.67  5.67 999 1011.0  12.3  11.9 999.0 99.0 99.00
2004 04 22 09 290 12.1 14.8  2.30  5.88  5.61 999 1010.9  12.2  11.9 999.0 99.0 99.00
2004 04 22 10 283 11.7 14.8  2.59  5.88  5.80 999 1010.5  12.4  11.8 999.0 99.0 99.00
2004 04 22 11 292 11.5 14.3  2.47  6.67  5.53 999 1010.4  12.0  11.8 999.0 99.0 99.00
2004 04 22 12 284 10.5 13.0  2.32  5.88  5.60 999 1010.7  12.0  11.8 999.0 99.0 99.00
2004 04 22 13 275  7.5  9.1  2.19  6.67  5.56 999 1011.7  12.1  11.8 999.0 99.0 99.00
2004 04 22 14 273  6.3  8.1  2.15  8.33  5.85 999 1012.5  11.9  11.8 999.0 99.0 99.00
2004 04 22 15   5  1.0  1.6  1.84 10.81  5.96 999 1013.3  13.4  11.8 999.0 99.0 99.00
2004 04 22 16 319  1.8  2.4  1.76  8.33  6.00 999 1013.9  12.7  11.9 999.0 99.0 99.00
2004 04 22 17 288  3.3  4.0  1.48  8.33  5.97 999 1014.3  12.4  12.1 999.0 99.0 99.00
2004 04 22 18 291  3.4  4.1  1.54  8.33  6.16 999 1014.5  12.6  12.2 999.0 99.0 99.00
2004 04 22 19 289  3.4  4.2  1.52  9.09  6.36 999 1014.8  12.8  12.4 999.0 99.0 99.00
2004 04 22 20 259  2.7  3.6  1.66  9.09  6.66 999 1014.5  12.8  12.7 999.0 99.0 99.00
2004 04 22 21 256  4.3  5.5  1.64  8.33  6.61 999 1014.1  13.0  12.7 999.0 99.0 99.00
2004 04 22 22 210  3.1  4.3  1.67 12.90  6.29 999 1014.2  13.2  12.8 999.0 99.0 99.00
2004 04 22 23 256  5.1  6.2  1.71 10.00  5.90 999 1013.2  13.2  12.9 999.0 99.0 99.00
2004 04 23 00 262  9.0 10.5  1.88 12.12  5.53 999 1012.0  13.5  12.8 999.0 99.0 99.00
2004 04 23 01 274  8.3  9.9  1.78  9.09  5.50 999 1011.9  14.0  12.7 999.0 99.0 99.00
2004 04 23 02 287  7.9  9.1  1.83 12.12  5.57 999 1011.8  14.0  12.6 999.0 99.0 99.00
2004 04 23 03 271  8.3  9.7  1.92 12.12  5.31 999 1012.0  13.9  12.3 999.0 99.0 99.00
2004 04 23 04 278  6.4  7.5  1.56 12.12  4.91 999 1013.0  14.1  12.2 999.0 99.0 99.00
2004 04 23 05 236  5.3  6.6  1.44 12.12  5.07 999 1014.0  13.7  12.2 999.0 99.0 99.00
2004 04 23 06 219  4.0  5.0  1.37 12.90  5.46 999 1014.5  12.9  12.2 999.0 99.0 99.00
2004 04 23 07 219  3.8  4.4  1.42 12.12  5.91 999 1014.4  12.9  12.2 999.0 99.0 99.00
2004 04 23 08 231  4.9  5.9  1.54 10.00  6.49 999 1014.8  12.7  12.3 999.0 99.0 99.00
2004 04 23 09 238  3.6  4.2  1.57 12.12  6.70 999 1014.7  12.7  12.4 999.0 99.0 99.00
2004 04 23 10 225  2.5  2.9  1.52  9.09  6.74 999 1014.5  12.6  12.4 999.0 99.0 99.00
2004 04 23 11 224  3.6  4.2  1.54  8.33  6.92 999 1014.4  12.6  12.5 999.0 99.0 99.00
2004 04 23 12 241  3.9  4.4  1.59  9.09  6.90 999 1014.6  12.7  12.4 999.0 99.0 99.00
2004 04 23 13 240  3.3  3.9  1.42  7.69  6.64 999 1015.0  12.7  12.3 999.0 99.0 99.00
2004 04 23 14 255  1.3  1.8  1.38  9.09  6.81 999 1015.6  12.8  12.2 999.0 99.0 99.00
2004 04 23 15 245  2.1  2.8  1.18  8.33  6.14 999 1016.3  13.0  12.1 999.0 99.0 99.00
2004 04 23 16 268  1.7  2.5  1.24  9.09  6.44 999 1016.4  13.0  12.3 999.0 99.0 99.00
2004 04 23 17 266  0.5  1.2  1.15 11.43  5.93 999 1016.6  13.7  12.6 999.0 99.0 99.00
2004 04 23 18 218  1.8  2.4  1.10 10.81  6.03 999 1016.8  13.9  13.6 999.0 99.0 99.00
2004 04 23 19 239  4.9  5.5  1.10 10.00  6.12 999 1016.6  13.7  12.8 999.0 99.0 99.00
2004 04 23 20 249  5.2  5.8  1.07 12.12  6.40 999 1016.1  13.8  13.3 999.0 99.0 99.00
2004 04 23 21 229  3.4  4.2  1.04 10.00  5.85 999 1015.7  13.3  13.1 999.0 99.0 99.00
2004 04 23 22 252  3.5  4.7  1.01 11.43  5.24 999 1014.9  14.2  13.3 999.0 99.0 99.00
2004 04 23 23 255  8.6 10.2  1.11 10.81  4.46 999 1013.3  14.3  13.1 999.0 99.0 99.00
2004 04 24 00 249  8.7  9.9  1.36 10.81  4.55 999 1012.9  13.8  12.7 999.0 99.0 99.00
2004 04 24 01 249  9.6 11.0  1.43 10.81  4.62 999 1012.6  13.6  12.6 999.0 99.0 99.00
2004 04 24 02 250  9.5 11.0  1.49 10.00  4.57 999 1012.3  13.4  12.4 999.0 99.0 99.00
2004 04 24 03 247  7.7  8.7  1.42  8.33  4.63 999 1012.5  13.2  12.4 999.0 99.0 99.00
2004 04 24 04 250  8.0  9.4  1.43  5.26  4.68 999 1012.8  13.2  12.3 999.0 99.0 99.00
2004 04 24 05 243  6.7  8.0  1.38  7.69  4.83 999 1013.2  13.3  12.4 999.0 99.0 99.00
2004 04 24 06 246  7.6  8.7  1.32  8.33  4.73 999 1013.0  13.0  12.5 999.0 99.0 99.00
2004 04 24 07 247  6.7  7.6  1.36 10.00  5.08 999 1012.7  12.9  12.5 999.0 99.0 99.00
2004 04 24 08 238  5.9  6.9  1.25 10.00  5.01 999 1012.9  12.6  12.5 999.0 99.0 99.00
2004 04 24 09 236  4.2  5.6  1.40  8.33  5.37 999 1012.9  12.4  12.5 999.0 99.0 99.00
2004 04 24 10 240  4.5  5.8  1.31  8.33  5.35 999 1012.6  12.4  12.5 999.0 99.0 99.00
2004 04 24 11 245  4.4  5.2  1.20  7.69  5.21 999 1012.5  12.3  12.5 999.0 99.0 99.00
2004 04 24 12 223  3.5  4.6  1.25 10.81  5.65 999 1012.8  12.2  12.8 999.0 99.0 99.00
2004 04 24 13 243  2.6  3.5  1.14 10.00  5.60 999 1013.2  12.2  12.8 999.0 99.0 99.00
2004 04 24 14 272  0.6  0.9  1.14  7.69  5.85 999 1013.8  12.2  12.6 999.0 99.0 99.00
2004 04 24 15 161  1.2  1.8  1.12  8.33  5.69 999 1014.4  12.6  12.4 999.0 99.0 99.00
2004 04 24 16 241  1.3  1.7  1.20  8.33  6.09 999 1014.6  12.5  12.4 999.0 99.0 99.00
2004 04 24 17 260  1.1  1.4  1.14 10.81  6.13 999 1014.8  12.7  12.7 999.0 99.0 99.00
2004 04 24 18 260  0.8  1.2  1.20 10.81  6.22 999 1014.8  13.4  12.8 999.0 99.0 99.00
2004 04 24 19 304  2.1  2.5  1.19 10.81  6.42 999 1014.9  13.9  13.3 999.0 99.0 99.00
2004 04 24 20 264  2.5  3.0  1.23  9.09  6.46 999 1014.7  14.6  13.3 999.0 99.0 99.00
2004 04 24 21 251  2.9  3.5  1.22  8.33  6.60 999 1014.1  15.0  14.3 999.0 99.0 99.00
2004 04 24 22 263  3.5  4.1  1.21  7.69  6.50 999 1013.8  14.9  14.2 999.0 99.0 99.00
2004 04 24 23 254  5.0  5.8  1.34  7.69  6.50 999 1013.1  14.1  13.6 999.0 99.0 99.00
2004 04 25 00 248  5.9  7.2  1.48  9.09  5.97 999 1013.2  13.3  13.7 999.0 99.0 99.00
2004 04 25 01 249  6.4  7.3  1.32  7.69  5.36 999 1013.0  12.9  13.2 999.0 99.0 99.00
2004 04 25 02 244  7.2  8.1  1.29  8.33  5.01 999 1012.7  11.5  12.8 999.0 99.0 99.00
2004 04 25 03 243  7.2  8.6  1.29  9.09  4.99 999 1012.7  11.3  12.8 999.0 99.0 99.00
2004 04 25 05 239  6.0  7.0  1.26  9.09  4.82 999 1013.6  11.6  11.7 999.0 99.0 99.00
2004 04 25 06 240  7.6  8.9  1.21  5.88  4.68 999 1013.5  11.2  12.0 999.0 99.0 99.00
2004 04 25 07 242  7.4  8.8  1.24  7.69  4.77 999 1013.6  11.1  12.1 999.0 99.0 99.00
2004 04 25 08 245  7.1  8.2  1.12  8.33  4.60 999 1013.7  10.8  12.0 999.0 99.0 99.00
2004 04 25 09 245  5.1  6.5  1.13  7.69  4.79 999 1013.7  10.8  11.9 999.0 99.0 99.00
2004 04 25 10 239  5.2  6.1  1.11  7.14  4.85 999 1013.6  10.7  12.0 999.0 99.0 99.00
2004 04 25 11 228  5.4  6.3  1.00 10.00  4.82 999 1013.7  10.5  12.1 999.0 99.0 99.00
2004 04 25 12 236  4.7  5.6  0.96 10.81  4.82 999 1014.0  10.3  12.2 999.0 99.0 99.00
2004 04 25 13 240  4.3  5.1  0.92  5.56  4.77 999 1014.4  10.2  12.3 999.0 99.0 99.00
2004 04 25 14 256  4.0  4.8  0.90 12.12  4.76 999 1015.1   9.9  12.5 999.0 99.0 99.00
2004 04 25 15 248  2.4  3.3  0.87 10.00  4.69 999 1015.8   9.8  12.4 999.0 99.0 99.00
2004 04 25 16 242  3.7  4.6  0.80  8.33  4.74 999 1016.0  10.0  12.4 999.0 99.0 99.00
2004 04 25 17 271  2.2  2.9  0.76 10.00  5.17 999 1016.3  10.0  12.5 999.0 99.0 99.00
2004 04 25 18 277  1.0  1.6  0.83 12.90  5.62 999 1016.3  10.3  12.8 999.0 99.0 99.00
2004 04 25 19 246  3.7  4.5  0.74 12.90  5.61 999 1015.7  10.6  13.4 999.0 99.0 99.00
2004 04 25 20 251  6.5  7.3  0.71 10.00  5.92 999 1015.2  11.1  13.3 999.0 99.0 99.00
2004 04 25 21 263  6.6  8.0  0.80 10.81  5.13 999 1014.8  12.5  13.2 999.0 99.0 99.00
2004 04 25 22 264  6.3  7.5  0.79  9.09  4.22 999 1014.6  12.4  13.2 999.0 99.0 99.00
2004 04 25 23 261  8.2  9.8  0.89  7.69  4.28 999 1014.0  12.1  13.3 999.0 99.0 99.00
2004 04 26 00 248  7.7  9.1  0.93 12.90  4.08 999 1014.0  12.0  13.3 999.0 99.0 99.00
2004 04 26 01 258  7.5  8.5  0.99  3.70  3.98 999 1014.2  11.9  13.2 999.0 99.0 99.00
2004 04 26 02 247  6.8  7.8  1.05  4.00  4.11 999 1013.9  11.8  13.1 999.0 99.0 99.00
2004 04 26 03 252  5.5  7.5  1.11  4.76  4.03 999 1014.0  12.3  12.9 999.0 99.0 99.00
2004 04 26 04 250  6.8  8.2  1.10  4.76  4.04 999 1014.0  13.2  12.8 999.0 99.0 99.00
2004 04 26 05 236  4.4  5.1  0.98 12.12  4.50 999 1014.7  13.6  12.7 999.0 99.0 99.00
2004 04 26 06 239  5.6  6.4  0.79 10.00  4.29 999 1014.6  13.4  12.8 999.0 99.0 99.00
2004 04 26 07 240  5.4  6.0  0.71 10.81  4.27 999 1014.6  13.4  12.8 999.0 99.0 99.00
2004 04 26 08 254  3.7  4.7  0.70 12.12  4.50 999 1014.8  13.5  12.8 999.0 99.0 99.00
2004 04 26 09 243  3.4  3.9  0.61 10.81  4.11 999 1014.7  13.3  12.8 999.0 99.0 99.00
2004 04 26 10 232  3.5  4.1  0.70 12.12  4.89 999 1014.5  13.2  12.7 999.0 99.0 99.00
2004 04 26 11 244  2.5  3.1  0.70 10.00  4.85 999 1014.5  13.4  12.6 999.0 99.0 99.00
2004 04 26 12 186  0.4  0.6  0.64 10.00  4.73 999 1014.8  13.1  12.6 999.0 99.0 99.00
2004 04 26 13 237  2.3  2.8  0.70 10.00  5.57 999 1014.9  13.5  12.7 999.0 99.0 99.00
2004 04 26 14 268  1.1  1.5  0.71 11.43  5.47 999 1015.3  13.6  12.7 999.0 99.0 99.00
2004 04 26 15 277  0.7  1.4  0.70 12.12  5.54 999 1015.5  14.2  12.7 999.0 99.0 99.00
2004 04 26 16 249  1.2  1.5  0.72 10.81  5.79 999 1015.6  13.9  12.8 999.0 99.0 99.00
2004 04 26 17 262  2.6  3.3  0.63 11.43  6.01 999 1015.9  14.1  13.3 999.0 99.0 99.00
2004 04 26 18 314  2.1  2.7  0.65 12.12  6.12 999 1016.2  14.9  14.1 999.0 99.0 99.00
2004 04 26 19 271  3.7  4.3  0.75 10.00  6.90 999 1016.1  15.7  14.7 999.0 99.0 99.00
2004 04 26 20 269  3.5  4.0  0.68 12.12  6.52 999 1015.9  15.6  14.7 999.0 99.0 99.00
2004 04 26 21 263  4.9  5.5  0.65 12.12  6.49 999 1015.6  15.7  14.9 999.0 99.0 99.00
2004 04 26 22 251  5.1  5.7  0.60 10.81  5.84 999 1015.0  15.7  14.8 999.0 99.0 99.00
2004 04 26 23 275  7.2  8.7  0.74 10.81  4.93 999 1014.7  15.2  14.6 999.0 99.0 99.00
2004 04 27 00 259  8.0  8.9  0.69 10.81  3.65 999 1014.3  15.0  14.4 999.0 99.0 99.00
2004 04 27 01 249  6.8  7.9  0.76 11.43  3.91 999 1014.3  14.9  14.3 999.0 99.0 99.00
2004 04 27 02 243  6.2  7.2  0.86 11.43  3.91 999 1014.2  15.1  13.8 999.0 99.0 99.00
2004 04 27 03 236  6.8  7.8  0.86 11.43  4.15 999 1014.0  15.3  13.6 999.0 99.0 99.00
2004 04 27 04 243  5.5  6.1  0.73 10.00  3.87 999 1014.3  15.6  14.0 999.0 99.0 99.00
2004 04 27 05 238  4.4  5.2  0.70 11.43  4.38 999 1014.7  15.9  14.3 999.0 99.0 99.00
2004 04 27 06 229  4.2  5.1  0.68 10.00  4.92 999 1014.7  15.9  14.3 999.0 99.0 99.00
2004 04 27 07 245  5.4  6.0  0.70 11.43  5.25 999 1014.4  16.4  14.4 999.0 99.0 99.00
2004 04 27 08 240  4.6  5.4  0.73 10.81  5.23 999 1014.4  16.2  14.4 999.0 99.0 99.00
2004 04 27 09 236  4.1  4.6  0.71 11.43  5.53 999 1014.0  15.4  14.4 999.0 99.0 99.00
2004 04 27 10 213  2.1  2.5  0.69 10.81  5.70 999 1013.6  15.6  14.4 999.0 99.0 99.00
2004 04 27 11 232  2.4  2.7  0.61 10.81  5.26 999 1013.2  15.6  14.3 999.0 99.0 99.00
2004 04 27 12 172  1.4  1.8  0.72 11.43  6.44 999 1013.3  15.5  14.3 999.0 99.0 99.00
2004 04 27 13 231  3.1  3.8  0.67 10.81  5.88 999 1013.3  15.7  14.3 999.0 99.0 99.00
2004 04 27 14 255  3.8  4.2  0.64 10.81  5.92 999 1013.6  15.9  14.4 999.0 99.0 99.00
2004 04 27 15 262  3.7  4.1  0.64 10.81  6.21 999 1014.1  16.2  14.4 999.0 99.0 99.00
2004 04 27 16 279  3.0  3.3  0.69 10.81  6.75 999 1014.3  16.1  14.5 999.0 99.0 99.00
2004 04 27 17 221  1.8  2.2  0.63 10.81  6.17 999 1014.4  16.4  15.0 999.0 99.0 99.00
2004 04 27 18 233  2.9  3.4  0.60 11.43  5.72 999 1014.4  16.0  15.4 999.0 99.0 99.00
2004 04 27 19 266  3.0  3.5  0.57 17.39  5.67 999 1014.3  16.3  15.8 999.0 99.0 99.00
2004 04 27 20 250  5.5  6.3  0.59 10.81  5.39 999 1013.4  16.0  15.6 999.0 99.0 99.00
2004 04 27 21 285  4.0  4.4  0.62 10.81  4.80 999 1013.0  16.1  15.6 999.0 99.0 99.00
2004 04 27 22 267  3.2  3.7  0.59 10.81  4.66 999 1012.2  16.8  15.9 999.0 99.0 99.00
2004 04 27 23 236  4.2  4.8  0.68 17.39  4.95 999 1010.9  16.9  16.1 999.0 99.0 99.00
2004 04 28 00 230  6.0  7.0  0.59 10.81  4.46 999 1010.1  17.7  16.0 999.0 99.0 99.00
2004 04 28 01 238  6.6  7.3  0.65 11.43  3.88 999 1009.5  18.0  15.8 999.0 99.0 99.00
2004 04 28 02 247  6.3  7.3  0.67 10.81  3.97 999 1009.0  19.1  15.8 999.0 99.0 99.00
2004 04 28 03 261  6.6  7.3  0.77 11.43  3.89 999 1008.9  18.8  15.6 999.0 99.0 99.00
2004 04 28 04 264  7.4  8.2  0.75 10.81  3.73 999 1009.0  18.7  15.4 999.0 99.0 99.00
2004 04 28 05 239  5.9  7.5  0.64 10.81  3.90 999 1009.5  17.7  15.4 999.0 99.0 99.00
2004 04 28 06 248  5.0  5.6  0.68 16.00  4.44 999 1009.2  17.0  15.0 999.0 99.0 99.00
2004 04 28 07 257  5.4  6.5  0.63 17.39  4.00 999 1008.8  17.5  14.8 999.0 99.0 99.00
2004 04 28 08 250  4.8  6.0  0.59 16.00  4.48 999 1008.4  17.3  14.6 999.0 99.0 99.00
2004 04 28 09 243  4.8  5.5  0.61 17.39  4.43 999 1008.1  16.7  14.5 999.0 99.0 99.00
2004 04 28 10 268  2.6  3.3  0.70 16.00  4.71 999 1008.0  18.0  14.5 999.0 99.0 99.00
2004 04 28 11  48  3.8  4.8  0.76 10.81  4.59 999 1008.0  15.8  14.6 999.0 99.0 99.00
2004 04 28 12  79  3.0  3.6  0.76  5.56  4.49 999 1007.8  15.1  14.5 999.0 99.0 99.00
2004 04 28 13  68  4.2  5.3  0.86  5.56  4.71 999 1007.6  15.2  14.5 999.0 99.0 99.00
2004 04 28 14  80  2.9  4.1  1.02  5.88  4.89 999 1007.9  15.1  14.6 999.0 99.0 99.00
2004 04 28 15 225  5.6  6.6  0.93  6.25  4.67 999 1008.3  14.7  14.7 999.0 99.0 99.00
2004 04 28 16 245  2.0  3.9  0.98 16.00  4.68 999 1008.7  15.0  14.8 999.0 99.0 99.00
2004 04 28 17 232  7.5  9.2  0.82  5.56  4.32 999 1008.9  14.5  14.8 999.0 99.0 99.00
2004 04 28 18 248  8.2  9.6  0.84  4.76  3.73 999 1009.1  14.1  14.6 999.0 99.0 99.00
2004 04 28 19 252  7.7  8.7  0.92  4.76  3.95 999 1009.0  14.0  14.3 999.0 99.0 99.00
2004 04 28 20 266  8.1  9.4  0.99  5.56  4.08 999 1008.7  13.6  14.4 999.0 99.0 99.00
2004 04 28 21 256  6.1  7.0  1.19  4.55  4.36 999 1008.3  13.8  14.2 999.0 99.0 99.00
2004 04 28 22 280  6.8  8.2  1.01  4.55  4.09 999 1007.5  14.7  14.6 999.0 99.0 99.00
2004 04 28 23 274  6.9  8.4  1.09  5.26  4.22 999 1006.7  14.3  14.9 999.0 99.0 99.00
2004 04 29 00 266  7.4  8.9  1.26  5.26  4.55 999 1005.7  14.3  14.8 999.0 99.0 99.00
2004 04 29 01 272  8.7 10.2  1.39  5.26  4.46 999 1005.2  14.6  14.7 999.0 99.0 99.00
2004 04 29 02 269  7.3  9.4  1.43  5.56  4.44 999 1004.8  14.9  14.7 999.0 99.0 99.00
2004 04 29 03 293  8.4  9.8  1.52  5.88  4.65 999 1005.0  14.5  14.6 999.0 99.0 99.00
2004 04 29 04 271  7.3  8.7  1.36  5.26  4.49 999 1005.6  14.0  14.4 999.0 99.0 99.00
2004 04 29 05 283  9.2 11.0  1.53  5.26  4.65 999 1006.3  13.6  14.3 999.0 99.0 99.00
2004 04 29 06 278 10.1 12.0  1.46  5.88  4.64 999 1006.5  13.1  14.1 999.0 99.0 99.00
2004 04 29 07  14  4.4  5.4  1.43  5.26  4.85 999 1006.6  14.1  14.0 999.0 99.0 99.00
2004 04 29 08 333  2.6  3.9  1.33  7.69  5.15 999 1007.1  14.1  14.2 999.0 99.0 99.00
2004 04 29 09 352  4.4  5.1  1.25 13.79  5.27 999 1007.2  14.2  14.2 999.0 99.0 99.00
2004 04 29 10 328  4.1  5.1  1.19  6.67  5.45 999 1007.5  13.8  14.1 999.0 99.0 99.00
2004 04 29 11 338  3.2  4.4  1.29  8.33  5.33 999 1007.7  13.7  14.0 999.0 99.0 99.00
2004 04 29 12 334  3.3  4.0  1.27  7.14  5.55 999 1008.3  13.7  13.9 999.0 99.0 99.00
2004 04 29 13 325  1.5  2.2  1.35 12.90  6.01 999 1009.1  13.5  13.9 999.0 99.0 99.00
2004 04 29 14 274  5.1  6.0  1.28  8.33  6.20 999 1010.2  13.0  13.8 999.0 99.0 99.00
2004 04 29 15 280  3.2  4.3  1.24  7.14  5.92 999 1011.2  13.4  13.8 999.0 99.0 99.00
2004 04 29 16 301  2.7  3.3  1.23 11.43  6.42 999 1011.8  13.7  13.7 999.0 99.0 99.00
2004 04 29 17 254  2.9  3.4  1.17 12.90  6.60 999 1012.2  13.8  13.8 999.0 99.0 99.00
2004 04 29 18 259  3.5  4.1  1.16 10.00  6.83 999 1012.8  13.7  13.9 999.0 99.0 99.00
2004 04 29 19 265  2.4  3.0  1.02 12.90  6.79 999 1012.9  13.7  14.1 999.0 99.0 99.00
2004 04 29 20 261  2.4  2.8  1.02 10.00  6.91 999 1013.0  14.0  14.6 999.0 99.0 99.00
2004 04 29 21 246  4.3  5.0  0.95 10.00  6.69 999 1013.1  14.2  14.9 999.0 99.0 99.00
