YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 04 20 16 236  6.2  7.1  0.75 10.00  4.57 999 1017.0  11.3  11.0 999.0 99.0 99.00
2001 04 20 17 233  5.6  6.5  0.74 10.00  4.74 999 1017.0  11.3  11.0 999.0 99.0 99.00
2001 04 20 18 229  5.2  6.0  0.71 10.00  4.89 999 1017.2  11.4  11.4 999.0 99.0 99.00
2001 04 20 19 232  4.1  4.8  0.64  9.09  5.26 999 1017.2  11.6  11.8 999.0 99.0 99.00
2001 04 20 20 250  4.0  4.5  0.52  9.09  5.51 999 1016.4  12.1  12.1 999.0 99.0 99.00
2001 04 20 21 217  3.1  3.6  0.54 10.00  5.76 999 1016.3  12.1  12.5 999.0 99.0 99.00
2001 04 20 22 231  1.9  2.3  0.53 10.00  6.04 999 1016.1  12.6  12.6 999.0 99.0 99.00
2001 04 20 23 195  4.4  5.1  0.50  9.09  5.87 999 1015.5  12.6  12.8 999.0 99.0 99.00
2001 04 21 00 186  5.3  6.2  0.57  9.09  5.09 999 1014.8  11.4  12.6 999.0 99.0 99.00
2001 04 21 01 139  2.4  2.9  0.57  9.09  5.00 999 1014.2  11.1  12.6 999.0 99.0 99.00
2001 04 21 02 127  3.5  4.1  0.53  9.09  5.30 999 1013.4  11.0  12.5 999.0 99.0 99.00
2001 04 21 03 204  5.7  6.5  0.55  9.09  4.92 999 1012.8  11.4  12.5 999.0 99.0 99.00
2001 04 21 04 224  7.3  8.6  0.62  8.33  3.98 999 1012.5  11.7  12.2 999.0 99.0 99.00
2001 04 21 05 238  7.3  9.0  0.72  8.33  3.76 999 1012.7  11.8  12.1 999.0 99.0 99.00
2001 04 21 06 284 12.4 14.9  0.87  3.13  3.68 999 1012.4  10.5  12.1 999.0 99.0 99.00
2001 04 21 07 278  8.2  9.7  1.08  4.35  3.91 999 1012.6  10.8  11.8 999.0 99.0 99.00
2001 04 21 08 289  9.0 10.5  1.21  5.00  4.11 999 1012.7  10.9  11.8 999.0 99.0 99.00
2001 04 21 09 284  8.9 10.0  1.10  5.26  4.11 999 1012.6  10.9  11.8 999.0 99.0 99.00
2001 04 21 10 287  7.6  9.3  1.13  5.56  4.27 999 1012.1  10.6  11.8 999.0 99.0 99.00
2001 04 21 11 283  6.5  8.0  1.15  5.56  4.62 999 1011.9  10.5  11.7 999.0 99.0 99.00
2001 04 21 12 286  8.2 10.3  1.24  6.25  4.24 999 1012.6   8.3  11.7 999.0 99.0 99.00
2001 04 21 13 282  5.7  6.8  1.25  6.25  4.78 999 1011.8   8.8  11.7 999.0 99.0 99.00
2001 04 21 14 283  6.3  7.8  1.34  7.14  5.14 999 1012.5   8.9  11.7 999.0 99.0 99.00
2001 04 21 15 281  7.4  9.0  1.33  6.67  5.29 999 1013.2   9.0  11.7 999.0 99.0 99.00
2001 04 21 16 289  9.7 12.1  1.54  7.69  5.12 999 1013.4   9.4  11.7 999.0 99.0 99.00
2001 04 21 17 270  7.3  9.4  1.66  8.33  5.43 999 1014.1   9.8  11.7 999.0 99.0 99.00
2001 04 21 18 279 10.8 13.0  1.86  7.69  5.33 999 1014.8  10.3  11.7 999.0 99.0 99.00
2001 04 21 19 246 10.6 13.0  2.07  8.33  5.67 999 1014.9  10.6  11.7 999.0 99.0 99.00
2001 04 21 20 269 12.1 14.2  2.14  8.33  5.63 999 1014.5  10.9  11.8 999.0 99.0 99.00
2001 04 21 21 271 14.4 17.1  2.35  9.09  5.57 999 1014.2  11.0  11.7 999.0 99.0 99.00
2001 04 21 22 263 13.5 15.8  2.38  9.09  5.61 999 1014.6  11.3  11.7 999.0 99.0 99.00
2001 04 21 23 246 12.3 14.6  2.49  5.88  5.47 999 1014.6  11.4  11.4 999.0 99.0 99.00
2001 04 22 00 246 11.5 13.4  2.44 10.00  5.51 999 1014.8  11.8  11.5 999.0 99.0 99.00
2001 04 22 01 251 11.9 14.7  2.64 10.00  5.79 999 1015.4  12.1  11.6 999.0 99.0 99.00
2001 04 22 02 259 12.3 15.2  2.47 10.00  5.82 999 1015.7  12.5  11.4 999.0 99.0 99.00
2001 04 22 03 288 12.5 15.3  2.46 10.00  5.90 999 1016.3  12.0  11.7 999.0 99.0 99.00
2001 04 22 04 277  8.9 10.5  2.36 10.00  5.86 999 1018.0  11.7  11.4 999.0 99.0 99.00
2001 04 22 05 284 11.5 13.4  2.50 11.11  6.48 999 1018.1  11.5  11.4 999.0 99.0 99.00
2001 04 22 06 285  8.6  9.8  2.19 10.00  5.92 999 1019.1  11.4  11.3 999.0 99.0 99.00
2001 04 22 07 293  5.9  7.4  1.97 10.00  5.91 999 1019.6  11.3  11.3 999.0 99.0 99.00
2001 04 22 08 265  5.9  7.6  2.09  9.09  6.35 999 1020.3  11.0  11.3 999.0 99.0 99.00
2001 04 22 09 288  7.3  8.6  1.93 10.00  6.39 999 1019.6  11.0  11.3 999.0 99.0 99.00
2001 04 22 10 297  7.8  9.3  2.13 10.00  6.75 999 1019.2  10.9  11.3 999.0 99.0 99.00
2001 04 22 11 279  6.6  8.1  2.08 10.00  6.55 999 1019.1  11.0  11.0 999.0 99.0 99.00
2001 04 22 12 300  4.9  6.6  2.14 10.00  6.53 999 1019.5  11.3  11.0 999.0 99.0 99.00
2001 04 22 13 338  1.6  3.2  2.13 10.00  6.56 999 1020.3  11.0  11.0 999.0 99.0 99.00
2001 04 22 14 105  0.3  1.1  1.80 10.00  6.36 999 1021.0  10.9  11.0 999.0 99.0 99.00
2001 04 22 15  69  3.7  5.0  1.47 10.00  6.14 999 1021.9  11.1  11.0 999.0 99.0 99.00
2001 04 22 16  81  4.1  5.1  1.52 10.00  6.51 999 1022.5  11.0  11.0 999.0 99.0 99.00
2001 04 22 17 135  1.2  1.7  1.38 10.00  6.62 999 1023.5  11.7  11.4 999.0 99.0 99.00
2001 04 22 18 211  0.7  1.1  1.30 10.00  6.64 999 1023.9  12.1  12.1 999.0 99.0 99.00
2001 04 22 19 191  3.1  3.6  1.19 10.00  6.30 999 1024.0  12.1  12.5 999.0 99.0 99.00
2001 04 22 20 204  2.7  3.3  1.21  8.33  6.55 999 1023.6  12.1  12.7 999.0 99.0 99.00
2001 04 22 21 251  3.2  4.4  1.21  9.09  6.65 999 1023.4  12.1  12.8 999.0 99.0 99.00
2001 04 22 22 260  5.7  6.7  1.34  9.09  6.55 999 1022.7  11.8  12.6 999.0 99.0 99.00
2001 04 22 23 248  4.6  5.7  1.50  9.09  6.07 999 1022.0  12.1  12.5 999.0 99.0 99.00
2001 04 23 00 245  5.6  6.6  1.52  9.09  5.43 999 1021.2  12.1  12.5 999.0 99.0 99.00
2001 04 23 01 260  4.2  5.4  1.57  9.09  5.46 999 1021.0  12.8  12.5 999.0 99.0 99.00
2001 04 23 02 266  6.4  7.8  1.62  9.09  5.50 999 1020.4  12.9  12.2 999.0 99.0 99.00
2001 04 23 03 261  4.4  5.2  1.50  9.09  5.20 999 1020.5  12.9  12.1 999.0 99.0 99.00
2001 04 23 04 266  5.7  6.5  1.36  9.09  5.26 999 1020.6  12.6  12.1 999.0 99.0 99.00
2001 04 23 05 294  3.9  4.8  1.32  9.09  5.32 999 1021.2  12.9  12.1 999.0 99.0 99.00
2001 04 23 06 249  2.7  3.2  1.16  6.67  5.31 999 1021.2  12.1  11.8 999.0 99.0 99.00
2001 04 23 07 234  3.4  4.0  1.18  7.69  5.37 999 1021.1  11.8  11.8 999.0 99.0 99.00
2001 04 23 08 224  1.5  2.0  1.08  7.14  5.19 999 1021.1  11.7  11.8 999.0 99.0 99.00
2001 04 23 09 245  0.6  1.0  1.15  7.69  5.34 999 1021.0  11.4  11.8 999.0 99.0 99.00
2001 04 23 10 108  0.9  1.5  1.17  6.67  5.33 999 1021.0  11.4  11.8 999.0 99.0 99.00
2001 04 23 11 212  0.8  1.3  1.16  7.69  5.45 999 1020.5  11.3  11.7 999.0 99.0 99.00
2001 04 23 12 360  0.4  0.8  1.08  6.67  5.30 999 1020.4  11.0  11.7 999.0 99.0 99.00
2001 04 23 13 180  1.1  1.5  1.12  7.69  5.46 999 1020.3  11.0  11.4 999.0 99.0 99.00
2001 04 23 14 259  2.1  2.7  1.00  6.67  5.41 999 1020.5  10.9  11.4 999.0 99.0 99.00
2001 04 23 15 242  1.4  1.8  1.03  7.69  5.62 999 1021.0  11.0  11.6 999.0 99.0 99.00
2001 04 23 16 269  0.7  1.3  0.92  8.33  5.40 999 1021.0  11.4  11.7 999.0 99.0 99.00
2001 04 23 17  79  0.6  0.9  0.89  8.33  5.63 999 1021.5  12.8  12.1 999.0 99.0 99.00
2001 04 23 18 185  0.2  0.9  0.91  8.33  5.59 999 1021.2  13.6  12.5 999.0 99.0 99.00
2001 04 23 19 239  2.5  3.1  0.90  8.33  5.73 999 1021.0  13.3  13.3 999.0 99.0 99.00
2001 04 23 20 256  3.2  3.7  0.87  7.69  5.72 999 1020.5  13.4  13.6 999.0 99.0 99.00
2001 04 23 21 245  4.2  5.1  0.90  8.33  5.69 999 1020.3  13.3  13.6 999.0 99.0 99.00
2001 04 23 22 247  4.0  4.4  0.88  8.33  5.72 999 1019.6  13.3  13.4 999.0 99.0 99.00
2001 04 23 23 242  4.4  5.2  0.94  7.69  5.66 999 1018.8  12.9  13.3 999.0 99.0 99.00
2001 04 24 00 235  5.2  5.9  0.89  7.69  5.48 999 1018.0  12.8  12.6 999.0 99.0 99.00
2001 04 24 01 230  5.4  6.2  0.91  7.69  5.35 999 1017.5  12.8  12.6 999.0 99.0 99.00
2001 04 24 02 229  6.2  7.1  0.88  6.67  4.93 999 1017.2  12.6  12.5 999.0 99.0 99.00
2001 04 24 03 223  6.0  6.7  0.85  7.69  4.71 999 1017.0  12.5  12.6 999.0 99.0 99.00
2001 04 24 04 229  6.8  8.0  0.90  7.69  4.56 999 1016.5  12.1  12.3 999.0 99.0 99.00
2001 04 24 05 235  6.5  7.5  0.87  7.69  4.38 999 1016.9  12.5  12.0 999.0 99.0 99.00
2001 04 24 06 230  5.9  6.7  0.87  7.69  4.67 999 1016.6  11.8  11.8 999.0 99.0 99.00
2001 04 24 07 232  6.0  7.0  0.84  7.69  4.40 999 1016.5  11.8  11.8 999.0 99.0 99.00
2001 04 24 08 227  3.8  4.7  0.83  6.67  4.70 999 1016.7  11.8  11.7 999.0 99.0 99.00
2001 04 24 09 226  3.6  4.6  0.86  7.69  4.99 999 1016.4  11.7  11.7 999.0 99.0 99.00
2001 04 24 10 225  3.1  3.6  0.85  7.14  5.12 999 1016.3  11.5  11.4 999.0 99.0 99.00
2001 04 24 11 233  1.8  2.3  0.80  7.69  5.19 999 1016.1  11.4  11.4 999.0 99.0 99.00
2001 04 24 12 245  2.4  3.1  0.82  7.14  5.23 999 1015.8  11.3  11.4 999.0 99.0 99.00
2001 04 24 13 231  3.2  3.9  0.85  6.67  5.31 999 1015.6  11.3  11.4 999.0 99.0 99.00
2001 04 24 14 283  2.1  2.5  0.81  6.67  5.01 999 1015.6  11.3  11.4 999.0 99.0 99.00
2001 04 24 15 228  1.4  1.7  0.83  7.14  5.17 999 1015.7  11.8  11.4 999.0 99.0 99.00
2001 04 24 16 270  2.3  2.8  0.85  6.67  5.34 999 1015.7  12.0  11.7 999.0 99.0 99.00
2001 04 24 17 235  1.7  2.2  0.75  7.69  5.10 999 1015.8  12.5  11.8 999.0 99.0 99.00
2001 04 24 18 249  2.0  3.0  0.78  7.14  5.41 999 1015.8  12.7  12.5 999.0 99.0 99.00
2001 04 24 19 233  3.3  4.1  0.75  7.69  5.24 999 1015.8  12.9  12.9 999.0 99.0 99.00
2001 04 24 20 233  3.2  4.2  0.77  7.14  5.27 999 1015.6  12.8  12.9 999.0 99.0 99.00
2001 04 24 21 231  2.9  3.8  0.76  7.14  5.34 999 1014.9  12.7  12.9 999.0 99.0 99.00
2001 04 24 22 247  4.2  4.8  0.80  7.69  4.92 999 1014.3  12.9  13.0 999.0 99.0 99.00
2001 04 24 23 236  5.4  6.2  0.82  7.14  4.72 999 1013.4  12.8  13.3 999.0 99.0 99.00
2001 04 25 00 235  6.6  7.7  0.93  6.67  4.81 999 1013.2  12.8  12.8 999.0 99.0 99.00
2001 04 25 01 237  7.4  8.6  0.98  6.25  4.24 999 1012.6  12.6  12.5 999.0 99.0 99.00
2001 04 25 02 228  6.5  7.5  0.98  7.14  4.45 999 1012.5  12.6  12.1 999.0 99.0 99.00
2001 04 25 03 224  6.9  8.0  0.96  7.14  4.39 999 1012.5  12.5  12.1 999.0 99.0 99.00
2001 04 25 04 229  7.4  8.5 99.00 99.00 99.00 999 1012.6  12.2  11.9 999.0 99.0 99.00
2001 04 25 05 233  7.7  8.9  1.01  5.88  4.32 999 1012.8  11.6  11.8 999.0 99.0 99.00
2001 04 25 06 231  5.6  6.4  1.00  6.67  4.43 999 1012.9  11.7  11.7 999.0 99.0 99.00
2001 04 25 07 236  3.9  5.0  1.00  5.26  4.64 999 1013.3  11.7  11.7 999.0 99.0 99.00
2001 04 25 08 237  4.1  4.9  1.06  5.56  4.71 999 1013.2  11.7  11.4 999.0 99.0 99.00
2001 04 25 09 232  5.6  6.9  0.98  5.26  4.61 999 1012.7  11.4  11.5 999.0 99.0 99.00
2001 04 25 10 233  6.2  7.4  1.03  5.88  4.53 999 1012.7  11.2  11.5 999.0 99.0 99.00
2001 04 25 11 240  5.1  6.1  1.07  9.09  4.85 999 1013.0  11.4  11.7 999.0 99.0 99.00
2001 04 25 12 230  5.2  6.3  0.97  6.67  4.49 999 1012.6  11.7  11.7 999.0 99.0 99.00
2001 04 25 13 227  5.4  6.3  1.05  9.09  4.89 999 1012.5  10.8  11.7 999.0 99.0 99.00
2001 04 25 14 230  6.0  7.5  1.13  9.09  4.93 999 1012.7  10.2  11.7 999.0 99.0 99.00
2001 04 25 15 247  3.9  4.6  1.13  6.25  4.98 999 1013.2  11.0  11.4 999.0 99.0 99.00
2001 04 25 16 224  3.9  4.9  1.06  7.69  5.14 999 1013.4  11.4  11.4 999.0 99.0 99.00
2001 04 25 17 248  5.3  6.1  1.11  6.25  4.98 999 1013.4  11.4  11.4 999.0 99.0 99.00
2001 04 25 18 253  6.1  7.2  1.28  8.33  5.17 999 1014.1  10.5  11.4 999.0 99.0 99.00
2001 04 25 19 270  6.3  7.3  1.21  7.14  5.18 999 1014.7  10.6  11.4 999.0 99.0 99.00
2001 04 25 20 243  4.2  5.3  1.22  9.09  5.16 999 1014.2  10.6  11.7 999.0 99.0 99.00
2001 04 25 21 257  4.0  4.9  1.30  8.33  5.75 999 1014.2  10.9  11.8 999.0 99.0 99.00
2001 04 25 22 250  5.2  6.3  1.06  8.33  5.50 999 1014.1  11.0  12.0 999.0 99.0 99.00
2001 04 25 23 265  4.3  5.1  1.16  8.33  5.79 999 1013.4  11.0  12.1 999.0 99.0 99.00
2001 04 26 00 244  5.2  6.2  1.12  8.33  5.78 999 1013.2  11.0  12.1 999.0 99.0 99.00
2001 04 26 01 260  5.6  7.1  1.19  8.33  5.69 999 1012.7  10.9  11.8 999.0 99.0 99.00
2001 04 26 02 260  4.4  5.9  1.16  8.33  5.35 999 1012.5  10.6  11.8 999.0 99.0 99.00
2001 04 26 03 251  5.7  6.8  1.12 12.50  5.50 999 1012.5  10.5  11.8 999.0 99.0 99.00
2001 04 26 04 250  6.6  7.7  1.17  7.69  4.97 999 1012.7  10.4  11.8 999.0 99.0 99.00
2001 04 26 05 245  4.5  5.4  1.11  7.69  5.06 999 1013.2  10.5  11.8 999.0 99.0 99.00
2001 04 26 06 245  4.8  5.7  1.13 12.50  5.57 999 1013.3  10.5  11.7 999.0 99.0 99.00
2001 04 26 07 246  5.6  6.6  1.13 12.50  5.25 999 1013.5  10.2  11.7 999.0 99.0 99.00
2001 04 26 08 236  6.3  7.4  1.15 11.11  4.85 999 1014.2  10.2  11.7 999.0 99.0 99.00
2001 04 26 09 213  6.4  8.3  1.19 12.50  5.00 999 1014.8  10.3  11.7 999.0 99.0 99.00
2001 04 26 10 183  3.5  4.4  1.09 11.11  5.00 999 1014.8  10.2  11.7 999.0 99.0 99.00
2001 04 26 11 168  3.5  4.8  1.00 11.11  5.11 999 1014.2  10.2  11.7 999.0 99.0 99.00
2001 04 26 12 140  3.9  5.0  0.97 11.11  5.48 999 1014.0  10.3  11.4 999.0 99.0 99.00
2001 04 26 13  51  3.0  4.0  0.94 11.11  5.65 999 1014.1  10.4  11.7 999.0 99.0 99.00
2001 04 26 14  70  1.9  3.2  0.98 11.11  5.69 999 1015.0  10.2  11.8 999.0 99.0 99.00
2001 04 26 15  18  1.4  2.1  0.94 11.11  6.29 999 1015.7  10.3  12.0 999.0 99.0 99.00
2001 04 26 16 353  1.5  2.1  0.98 12.50  6.40 999 1015.8  10.6  12.1 999.0 99.0 99.00
2001 04 26 17  90  4.0  4.8  1.02 12.50  7.10 999 1015.4  11.0  12.1 999.0 99.0 99.00
2001 04 26 18 120  1.8  2.6  1.11 11.11  6.89 999 1015.8  11.3  12.1 999.0 99.0 99.00
2001 04 26 19 249  2.4  3.6  1.16 12.50  6.91 999 1016.3  11.3  12.2 999.0 99.0 99.00
2001 04 26 20 289  3.5  4.8  1.19 11.11  6.96 999 1016.3  11.3  12.5 999.0 99.0 99.00
2001 04 26 21 291  3.3  4.0  1.09 11.11  6.97 999 1015.7  11.3  12.5 999.0 99.0 99.00
2001 04 26 22 266  5.5  6.2  1.15 11.11  6.95 999 1015.6  11.3  12.6 999.0 99.0 99.00
2001 04 26 23 254  4.7  5.9  1.13 11.11  7.46 999 1014.4  11.3  12.6 999.0 99.0 99.00
2001 04 27 00 241  5.3  6.1  1.19 14.29  7.03 999 1014.0  11.2  12.5 999.0 99.0 99.00
2001 04 27 01 249  3.6  4.2  1.31 14.29  6.31 999 1013.3  12.0  12.5 999.0 99.0 99.00
2001 04 27 02 241  4.8  5.7  1.26 12.50  5.44 999 1013.2  12.1  12.5 999.0 99.0 99.00
2001 04 27 03 237  3.7  4.5  1.31 14.29  5.71 999 1012.9  11.8  12.5 999.0 99.0 99.00
2001 04 27 04 256  3.6  4.6  1.48 12.50  5.44 999 1013.1  12.0  12.2 999.0 99.0 99.00
2001 04 27 05 276  2.5  3.9  1.52 14.29  5.61 999 1013.2  12.1  12.1 999.0 99.0 99.00
2001 04 27 06  38  0.9  2.0  1.53 12.50  6.04 999 1013.5  11.8  12.1 999.0 99.0 99.00
2001 04 27 07   6  2.2  2.9  1.43 14.29  6.15 999 1014.1  11.8  12.1 999.0 99.0 99.00
2001 04 27 08  29  1.9  3.0  1.55 14.29  6.96 999 1014.1  12.1  12.1 999.0 99.0 99.00
2001 04 27 09 200  3.9  4.9  1.41 14.29  6.23 999 1014.2  11.8  12.1 999.0 99.0 99.00
2001 04 27 10 160  4.1  5.2  1.46 12.50  6.59 999 1014.4  11.3  12.1 999.0 99.0 99.00
2001 04 27 11 131  3.1  4.8 99.00 99.00 99.00 999 1014.7  11.3  12.1 999.0 99.0 99.00
2001 04 27 12 129  2.7  3.9  1.43 14.29  6.74 999 1014.9  11.7  12.0 999.0 99.0 99.00
2001 04 27 13 111  1.1  1.8  1.37 12.50  6.59 999 1015.3  11.4  11.8 999.0 99.0 99.00
2001 04 27 14 102  1.0  2.0  1.26 12.50  6.65 999 1015.7  11.3  11.8 999.0 99.0 99.00
2001 04 27 15 104  1.9  2.6  1.20 12.50  6.31 999 1015.9  11.3  11.8 999.0 99.0 99.00
2001 04 27 16 247  0.9  1.2  1.06 12.50  5.95 999 1016.4  11.3  11.7 999.0 99.0 99.00
2001 04 27 17 218  1.5  1.8  1.04 11.11  5.93 999 1016.5  11.3  11.7 999.0 99.0 99.00
2001 04 27 18 220  1.2  1.5  1.17 12.50  6.45 999 1016.5  11.3  11.8 999.0 99.0 99.00
2001 04 27 19 266  4.7  5.5  1.23 14.29  6.49 999 1016.5  10.9  12.1 999.0 99.0 99.00
2001 04 27 20 271  5.3  6.1  1.24 12.50  6.45 999 1016.3  11.0  12.1 999.0 99.0 99.00
2001 04 27 21 266  4.8  5.7  1.12 12.50  6.22 999 1015.6  11.4  11.9 999.0 99.0 99.00
2001 04 27 22 256  4.9  6.1  1.30 12.50  6.22 999 1014.8  11.5  11.8 999.0 99.0 99.00
2001 04 27 23 259  5.2  6.2  1.38 11.11  6.12 999 1014.1  11.7  11.8 999.0 99.0 99.00
2001 04 28 00 262  5.0  5.9  1.41 12.50  6.06 999 1013.4  11.4  12.0 999.0 99.0 99.00
2001 04 28 01 257  5.4  6.5  1.58 12.50  5.51 999 1013.3  11.7  12.1 999.0 99.0 99.00
2001 04 28 02 259  6.0  7.7  1.76 12.50  5.64 999 1013.1  11.8  12.1 999.0 99.0 99.00
2001 04 28 03 270  7.6  9.0  1.69  5.88  5.16 999 1012.6  11.8  12.1 999.0 99.0 99.00
2001 04 28 04 269  3.6  4.2  1.61 12.50  5.33 999 1013.3  11.8  12.0 999.0 99.0 99.00
2001 04 28 05 289  1.3  1.7  1.41 12.50  5.53 999 1013.9  11.4  11.8 999.0 99.0 99.00
2001 04 28 06  47  0.9  1.4  1.28 12.50  5.60 999 1014.0  11.7  11.8 999.0 99.0 99.00
2001 04 28 07  53  3.2  4.2  1.21 12.50  5.89 999 1013.9  11.8  12.0 999.0 99.0 99.00
2001 04 28 08  41  3.7  4.6  1.29 12.50  6.41 999 1014.4  11.8  12.1 999.0 99.0 99.00
2001 04 28 09  24  3.7  4.9  1.36 12.50  5.74 999 1014.2  11.7  12.1 999.0 99.0 99.00
2001 04 28 10  15  1.2  2.4  1.45 12.50  6.15 999 1014.4  11.5  12.0 999.0 99.0 99.00
2001 04 28 11 183  1.2  2.1  1.33 12.50  5.84 999 1014.8  11.4  11.8 999.0 99.0 99.00
2001 04 28 12  84  1.0  1.5  1.30 11.11  6.28 999 1014.3  11.4  11.4 999.0 99.0 99.00
2001 04 28 13 316  1.6  2.3  1.29 11.11  6.03 999 1014.8  11.3  11.3 999.0 99.0 99.00
2001 04 28 14 223  1.7  2.0  1.25 11.11  5.90 999 1014.8  11.0  11.3 999.0 99.0 99.00
2001 04 28 15 194  1.1  2.0  1.27 11.11  5.91 999 1015.0  11.0  11.3 999.0 99.0 99.00
2001 04 28 16 345  0.2  0.5  1.34  7.14  6.11 999 1015.3  11.3  11.3 999.0 99.0 99.00
2001 04 28 17 295  1.1  1.5  1.23  6.67  5.80 999 1015.8  11.3  11.3 999.0 99.0 99.00
2001 04 28 18 289  1.6  2.1  1.15 11.11  5.92 999 1015.9  11.3  11.4 999.0 99.0 99.00
2001 04 28 19 292  2.0  2.4  1.05 11.11  6.09 999 1015.8  11.7  11.7 999.0 99.0 99.00
2001 04 28 20 266  1.2  1.6  1.07  6.25  6.05 999 1015.6  12.1  12.0 999.0 99.0 99.00
2001 04 28 21 218  3.5  4.2  1.00 12.50  6.03 999 1015.0  12.6  12.6 999.0 99.0 99.00
2001 04 28 22 219  2.9  3.6  1.00 12.50  5.87 999 1014.8  12.6  12.6 999.0 99.0 99.00
2001 04 28 23 188  3.0  3.6  1.18  6.25  5.93 999 1013.9  12.6  12.9 999.0 99.0 99.00
2001 04 29 00 161  1.3  1.7  1.31  5.88  5.44 999 1013.2  12.8  13.4 999.0 99.0 99.00
2001 04 29 01  70  0.1  0.8  1.33  6.25  5.40 999 1012.6  14.4  13.3 999.0 99.0 99.00
2001 04 29 02 270  2.8  4.2  1.55  6.25  5.58 999 1012.5  14.1  12.8 999.0 99.0 99.00
2001 04 29 03  70  3.3  4.1  1.57  5.26  5.53 999 1012.4  12.9  12.5 999.0 99.0 99.00
2001 04 29 04  91  1.0  1.6  1.48 12.50  5.67 999 1013.1  12.6  12.8 999.0 99.0 99.00
2001 04 29 05 180  0.0  0.5  1.45  6.25  5.67 999 1013.9  12.2  12.6 999.0 99.0 99.00
2001 04 29 06 175  1.6  2.0  1.58 14.29  6.08 999 1013.7  12.1  12.5 999.0 99.0 99.00
2001 04 29 07  52  1.2  2.0  1.63 14.29  6.57 999 1014.0  12.1  12.1 999.0 99.0 99.00
2001 04 29 08  46  1.6  2.1  1.77 12.50  6.98 999 1014.2  11.8  12.1 999.0 99.0 99.00
2001 04 29 09  29  0.9  1.5  1.73 12.50  7.01 999 1014.1  11.8  12.0 999.0 99.0 99.00
2001 04 29 10 348  0.5  1.1  1.85 14.29  7.18 999 1014.0  11.8  12.1 999.0 99.0 99.00
2001 04 29 11  31  1.0  1.6  1.87 12.50  7.53 999 1014.1  11.7  12.1 999.0 99.0 99.00
2001 04 29 12  52  1.1  1.7  1.93 12.50  7.71 999 1014.1  11.4  12.1 999.0 99.0 99.00
2001 04 29 13 103  0.8  1.7  1.85 12.50  7.72 999 1014.5  11.3  11.8 999.0 99.0 99.00
2001 04 29 14 213  2.6  3.6  1.87 11.11  7.56 999 1015.3  11.0  11.7 999.0 99.0 99.00
2001 04 29 15 222  3.4  4.2  1.85 11.11  7.71 999 1015.8  11.3  11.7 999.0 99.0 99.00
2001 04 29 16 234  2.8  3.5  1.78  9.09  7.60 999 1016.4  11.4  11.8 999.0 99.0 99.00
2001 04 29 17 256  2.2  2.7  1.61 14.29  7.32 999 1017.1  11.4  11.9 999.0 99.0 99.00
2001 04 29 18 273  2.2  2.8  1.58 10.00  7.05 999 1017.2  12.0  12.1 999.0 99.0 99.00
2001 04 29 19 283  1.1  1.6  1.66  7.69  7.42 999 1017.2  12.9  12.6 999.0 99.0 99.00
2001 04 29 20 261  0.6  1.3  1.77  8.33  7.62 999 1016.7  13.7  13.6 999.0 99.0 99.00
2001 04 29 21 239  4.1  4.9  1.73  8.33  7.43 999 1016.4  12.9  13.7 999.0 99.0 99.00
2001 04 29 22 209  2.9  3.5  1.68  8.33  7.25 999 1015.8  13.3  13.4 999.0 99.0 99.00
2001 04 29 23 224  3.1  4.0  1.74  8.33  7.32 999 1015.6  12.5  13.4 999.0 99.0 99.00
2001 04 30 00 234  1.3  1.9  1.74 12.50  7.28 999 1015.0  12.8  13.7 999.0 99.0 99.00
2001 04 30 01 180  0.0  0.9  1.78  7.69  7.47 999 1014.9  14.0  13.8 999.0 99.0 99.00
2001 04 30 02 331  0.9  1.4  1.84  8.33  7.71 999 1014.9  13.6  13.7 999.0 99.0 99.00
2001 04 30 03 295  1.5  2.2  1.90  7.69  7.43 999 1015.1  12.9  13.4 999.0 99.0 99.00
2001 04 30 04 350  0.3  0.8  1.90  7.69  7.47 999 1015.8  12.8  13.4 999.0 99.0 99.00
2001 04 30 05 124  0.4  1.2  2.00  9.09  7.56 999 1016.4  12.7  13.4 999.0 99.0 99.00
2001 04 30 06 119  0.5  1.7  2.05  8.33  7.50 999 1016.5  12.5  13.4 999.0 99.0 99.00
2001 04 30 07 252  0.5  1.0  2.02  8.33  7.38 999 1017.0  12.5  13.4 999.0 99.0 99.00
2001 04 30 08 274  0.2  1.0  2.12 12.50  7.77 999 1016.8  12.4  13.3 999.0 99.0 99.00
2001 04 30 09 207  0.2  0.7  1.98  8.33  7.69 999 1016.4  12.1  13.4 999.0 99.0 99.00
2001 04 30 10 232  1.3  2.1  1.89  8.33  7.48 999 1016.4  12.1  13.4 999.0 99.0 99.00
2001 04 30 11 270  0.5  1.1  1.83  9.09  7.40 999 1016.4  12.1  12.9 999.0 99.0 99.00
2001 04 30 12 182  0.9  1.5  1.74 11.11  7.77 999 1016.5  12.1  13.3 999.0 99.0 99.00
2001 04 30 13 192  1.1  1.7  1.92 12.50  8.13 999 1017.1  11.7  12.9 999.0 99.0 99.00
2001 04 30 14 138  0.6  0.9  1.81 10.00  7.92 999 1017.3  11.7  12.9 999.0 99.0 99.00
2001 04 30 15 248  0.5  1.1  1.83  9.09  8.24 999 1018.1  12.1  12.9 999.0 99.0 99.00
