YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 04 09 18 00 286 11.8 13.8  2.17  5.88  5.09 999 1014.2  12.9  13.2 999.0 99.0 99.00
2005 04 09 19 00 286 11.8 13.7  2.15  5.88  5.06 999 1013.7  13.2  13.2 999.0 99.0 99.00
2005 04 09 20 00 290  7.6  9.0  2.05  5.88  5.38 999 1014.3  13.4  13.2 999.0 99.0 99.00
2005 04 09 21 00 266  5.0  6.3  1.85 10.00  5.32 999 1014.1  13.8  13.3 999.0 99.0 99.00
2005 04 09 22 00 267  7.6  8.7  1.90  8.33  5.40 999 1013.3  13.9  13.3 999.0 99.0 99.00
2005 04 09 23 00 279  8.1  9.9  2.00  8.33  5.45 999 1012.9  14.0  13.0 999.0 99.0 99.00
2005 04 10 00 00 285  9.1 10.3  2.54  6.67  5.61 999 1012.5  13.8  12.7 999.0 99.0 99.00
2005 04 10 01 00 287  7.2  8.6  2.49  7.14  5.80 999 1012.7  14.2  12.8 999.0 99.0 99.00
2005 04 10 02 00 262  6.6  8.4  2.47  7.14  6.08 999 1013.1  14.6  12.9 999.0 99.0 99.00
2005 04 10 03 00 296  9.7 11.9  2.45  6.67  5.84 999 1012.9  14.8  12.8 999.0 99.0 99.00
2005 04 10 04 00 319  8.4 10.0  2.32  6.67  5.64 999 1013.6  14.1  12.6 999.0 99.0 99.00
2005 04 10 05 00 298  5.8  7.1  2.32  7.14  5.84 999 1014.3  14.4  12.4 999.0 99.0 99.00
2005 04 10 06 00 323  7.5  9.2  2.37 12.90  6.21 999 1014.3  14.7  12.3 999.0 99.0 99.00
2005 04 10 07 00 316  7.4  8.9  2.36 10.00  6.12 999 1014.7  14.3  12.4 999.0 99.0 99.00
2005 04 10 08 00 325  5.2  6.7  2.17  9.09  6.06 999 1015.1  14.0  12.4 999.0 99.0 99.00
2005 04 10 09 00 333  5.1  6.0  2.06  9.09  6.55 999 1015.3  13.8  12.4 999.0 99.0 99.00
2005 04 10 10 00 329  5.2  6.3  1.87 11.43  6.52 999 1015.4  14.1  12.5 999.0 99.0 99.00
2005 04 10 11 00 317  3.5  4.5  1.86 12.12  6.65 999 1015.2  13.6  12.4 999.0 99.0 99.00
2005 04 10 12 00 330  3.3  4.2  1.96  9.09  6.51 999 1015.3  13.6  12.6 999.0 99.0 99.00
2005 04 10 13 00 339  4.6  5.8  1.95 10.00  6.46 999 1015.2  13.7  12.8 999.0 99.0 99.00
2005 04 10 14 00 341  5.2  6.4  1.96 10.81  6.17 999 1015.7  13.7  12.8 999.0 99.0 99.00
2005 04 10 15 00 332  5.8  6.7  1.86 12.12  6.07 999 1016.5  13.7  12.8 999.0 99.0 99.00
2005 04 10 16 00 327  6.1  7.1  1.99  9.09  6.11 999 1016.8  13.5  13.1 999.0 99.0 99.00
2005 04 10 17 00 325  6.6  7.7  1.80  9.09  5.90 999 1017.0  13.7  13.2 999.0 99.0 99.00
2005 04 10 18 00 313  5.4  6.7  1.71 10.00  5.69 999 1017.6  13.8  13.2 999.0 99.0 99.00
2005 04 10 19 00 297  4.1  4.8  1.66 10.81  5.88 999 1017.4  13.9  13.3 999.0 99.0 99.00
2005 04 10 20 00 276  4.7  5.5  1.71 12.12  6.28 999 1017.2  14.3  13.6 999.0 99.0 99.00
2005 04 10 21 00 273  5.1  6.1  1.70 12.12  6.78 999 1016.8  14.4  13.7 999.0 99.0 99.00
2005 04 10 22 00 281  5.2  6.1  1.60 12.90  6.75 999 1016.5  14.6  13.8 999.0 99.0 99.00
2005 04 10 23 00 278  3.1  3.9  1.55 10.00  6.50 999 1015.9  14.6  13.9 999.0 99.0 99.00
2005 04 11 00 00 266  2.5  3.3  1.59 10.00  6.56 999 1015.4  14.9  14.0 999.0 99.0 99.00
2005 04 11 01 00 284  6.6  7.8  1.66 11.43  5.81 999 1014.9  14.7  13.9 999.0 99.0 99.00
2005 04 11 02 00 278  6.9  8.5  1.92 11.43  5.97 999 1015.2  14.4  13.5 999.0 99.0 99.00
2005 04 11 03 00 268  5.0  6.2  1.90  6.25  5.66 999 1015.5  14.0  13.3 999.0 99.0 99.00
2005 04 11 04 00 301  3.1  3.8  1.85  6.25  5.59 999 1016.2  14.2  13.1 999.0 99.0 99.00
2005 04 11 05 00 184  0.2  0.7  1.56  5.88  5.31 999 1016.4  14.3  13.1 999.0 99.0 99.00
2005 04 11 06 00 306  2.7  3.3  1.55  5.56  5.13 999 1016.2  14.6  13.0 999.0 99.0 99.00
2005 04 11 07 00 308  4.9  5.7  1.43  5.56  5.13 999 1016.1  14.5  13.0 999.0 99.0 99.00
2005 04 11 08 00 329  1.4  2.2  1.32 12.12  5.52 999 1016.0  14.0  13.3 999.0 99.0 99.00
2005 04 11 09 00 322  2.3  3.3  1.25 11.43  5.66 999 1016.2  14.0  13.4 999.0 99.0 99.00
2005 04 11 10 00 328  1.1  1.8  1.25 12.12  5.91 999 1016.2  13.8  13.4 999.0 99.0 99.00
2005 04 11 11 00 320  3.4  4.5  1.20 11.43  5.97 999 1016.4  14.0  13.6 999.0 99.0 99.00
2005 04 11 12 00 346  3.4  3.9  1.22 11.43  5.91 999 1015.9  13.5  13.6 999.0 99.0 99.00
2005 04 11 13 00 337  4.0  4.7  1.27 11.43  5.69 999 1016.1  13.4  13.7 999.0 99.0 99.00
2005 04 11 14 00 351  2.9  3.4  1.22  6.67  5.54 999 1016.4  13.3  13.7 999.0 99.0 99.00
2005 04 11 15 00   7  2.9  3.3  1.23  6.67  5.40 999 1017.1  13.3  13.7 999.0 99.0 99.00
2005 04 11 16 00  10  3.3  3.9  1.49  6.67  5.75 999 1017.2  13.2  13.8 999.0 99.0 99.00
2005 04 11 17 00  23  3.5  4.1  1.30  7.14  5.64 999 1017.2  13.2  13.9 999.0 99.0 99.00
2005 04 11 18 00  67  2.4  3.3  1.31 10.81  5.74 999 1017.4  13.3  14.1 999.0 99.0 99.00
2005 04 11 19 00  87  1.0  1.5  1.27 10.81  5.63 999 1017.4  13.6  14.4 999.0 99.0 99.00
2005 04 11 20 00 264  0.5  1.1  1.16 10.81  5.70 999 1017.0  14.1  14.7 999.0 99.0 99.00
2005 04 11 21 00 278  1.5  2.1  1.32 10.81  6.57 999 1016.4  14.4  14.7 999.0 99.0 99.00
2005 04 11 22 00 301  3.6  4.4  1.29 10.81  6.43 999 1016.1  14.6  15.9 999.0 99.0 99.00
2005 04 11 23 00 288  3.7  4.3  1.22 10.00  6.56 999 1015.4  14.8  15.5 999.0 99.0 99.00
2005 04 12 00 00 309  2.3  2.9  1.20  8.33  6.17 999 1014.9  15.1  15.4 999.0 99.0 99.00
2005 04 12 01 00 330  1.3  1.9  1.24  8.33  6.12 999 1014.4  15.0  15.0 999.0 99.0 99.00
2005 04 12 02 00 315  3.3  3.9  1.24 10.81  6.01 999 1014.1  14.4  15.5 999.0 99.0 99.00
2005 04 12 03 00 272  0.3  0.8  1.37 10.00  5.69 999 1013.8  14.2  15.5 999.0 99.0 99.00
2005 04 12 04 00 198  1.5  1.9  1.41 10.81  5.81 999 1014.0  14.3  14.6 999.0 99.0 99.00
2005 04 12 05 00 173  0.7  1.1  1.41 10.81  5.55 999 1014.1  14.1  14.3 999.0 99.0 99.00
2005 04 12 06 00 225  1.6  2.4  1.28  7.69  5.47 999 1013.7  14.0  14.0 999.0 99.0 99.00
2005 04 12 07 00 280  1.5  1.9  1.38  8.33  5.46 999 1013.6  13.9  13.7 999.0 99.0 99.00
2005 04 12 08 00 288  0.7  0.9  1.32  6.25  5.62 999 1013.6  13.8  13.5 999.0 99.0 99.00
2005 04 12 09 00 169  0.5  0.9  1.19  9.09  5.57 999 1013.7  13.4  13.4 999.0 99.0 99.00
2005 04 12 10 00  45  0.2  0.5  1.18 10.81  5.78 999 1013.3  13.2  13.5 999.0 99.0 99.00
2005 04 12 11 00 110  0.7  1.1  1.16  8.33  5.75 999 1013.3  13.2  13.7 999.0 99.0 99.00
2005 04 12 12 00 351  4.6  5.1  1.11  6.67  5.24 999 1013.1  13.5  14.1 999.0 99.0 99.00
2005 04 12 13 00 353  3.9  4.5  1.16  6.67  5.15 999 1012.9  13.4  14.2 999.0 99.0 99.00
2005 04 12 14 00 343  4.5  5.1  1.18  7.69  5.25 999 1013.2  13.2  14.0 999.0 99.0 99.00
2005 04 12 15 00 342  3.8  4.6  1.28  7.14  5.26 999 1013.6  13.7  13.9 999.0 99.0 99.00
2005 04 12 16 00 321  5.1  5.7  1.34  5.88  5.07 999 1014.0  13.4  13.9 999.0 99.0 99.00
2005 04 12 17 00 246  1.7  2.4  1.11  6.67  4.75 999 1014.2  13.6  14.0 999.0 99.0 99.00
2005 04 12 18 00 225  1.1  1.6  1.15  5.88  4.90 999 1014.3  14.2  14.2 999.0 99.0 99.00
2005 04 12 19 00 246  2.0  2.5  1.16  7.69  4.99 999 1014.1  14.4  14.3 999.0 99.0 99.00
2005 04 12 20 00 264  2.7  3.2  1.15 10.00  5.26 999 1013.5  14.1  14.4 999.0 99.0 99.00
2005 04 12 21 00 276  2.2  2.7  1.03  9.09  5.07 999 1013.3  14.3  14.8 999.0 99.0 99.00
2005 04 12 22 00 298  2.2  2.7  1.02  7.14  5.28 999 1012.5  14.7  15.3 999.0 99.0 99.00
2005 04 12 23 00 245  0.6  1.1  1.17 16.00  5.59 999 1011.9  15.7  16.0 999.0 99.0 99.00
2005 04 13 00 00 275  2.7  3.3  1.25 10.81  5.76 999 1011.5  14.8  15.6 999.0 99.0 99.00
2005 04 13 01 00 278  2.4  2.9  1.32  6.67  5.76 999 1011.2  14.6  15.7 999.0 99.0 99.00
2005 04 13 02 00 287  2.2  2.9  1.27  6.25  5.38 999 1010.8  14.8  16.7 999.0 99.0 99.00
2005 04 13 03 00 278  4.4  5.0  1.49  6.25  5.50 999 1010.9  14.4  15.1 999.0 99.0 99.00
2005 04 13 04 00 271  3.6  4.2  1.49  6.25  5.31 999 1011.3  14.1  14.2 999.0 99.0 99.00
2005 04 13 05 00 272  3.7  4.6  1.51  6.25  5.27 999 1011.6  13.9  14.2 999.0 99.0 99.00
2005 04 13 06 00 288  4.3  5.0  1.58  5.88  5.21 999 1011.6  13.7  14.4 999.0 99.0 99.00
2005 04 13 07 00 294  1.2  1.8  1.57  6.25  5.13 999 1011.8  13.8  14.1 999.0 99.0 99.00
2005 04 13 08 00 266  2.9  3.6  1.40  5.56  4.96 999 1011.7  13.6  14.1 999.0 99.0 99.00
2005 04 13 09 00 339  1.1  1.5  1.36  5.88  5.10 999 1011.6  13.6  13.9 999.0 99.0 99.00
2005 04 13 10 00  24  2.2  3.2  1.35  5.88  5.11 999 1011.5  13.5  13.9 999.0 99.0 99.00
2005 04 13 11 00 156  1.3  1.7  1.30  9.09  5.21 999 1011.4  13.6  13.9 999.0 99.0 99.00
2005 04 13 12 00 231  1.8  2.4  1.25  7.69  5.33 999 1011.5  13.6  14.3 999.0 99.0 99.00
2005 04 13 13 00 296  1.2  1.8  1.31  6.25  5.64 999 1011.8  13.5  14.5 999.0 99.0 99.00
2005 04 13 14 00  41  2.3  3.2  1.45  6.67  5.62 999 1012.4  13.7  14.4 999.0 99.0 99.00
2005 04 13 15 00  83  2.9  3.4  1.53  7.14  5.41 999 1013.3  13.7  14.4 999.0 99.0 99.00
2005 04 13 16 00 216  1.5  2.0  1.57  8.33  5.41 999 1013.9  14.2  14.4 999.0 99.0 99.00
2005 04 13 17 00 175  2.0  2.5  1.57  5.88  5.15 999 1014.4  13.8  14.5 999.0 99.0 99.00
2005 04 13 18 00 271  1.5  2.4  1.52  6.67  5.18 999 1014.6  13.8  14.8 999.0 99.0 99.00
2005 04 13 19 00 276  2.1  3.2  1.59  5.88  5.30 999 1014.8  14.0  14.9 999.0 99.0 99.00
2005 04 13 20 00 273  2.6  3.4  1.66  7.14  5.34 999 1014.5  14.0  15.0 999.0 99.0 99.00
2005 04 13 21 00 278  3.6  4.7  1.70  9.09  5.63 999 1014.3  14.1  15.7 999.0 99.0 99.00
2005 04 13 22 00 285  5.0  5.9  1.65 10.00  5.38 999 1014.0  14.3  15.8 999.0 99.0 99.00
2005 04 13 23 00 281  5.1  5.9  1.59  6.67  5.56 999 1013.5  14.3  15.7 999.0 99.0 99.00
2005 04 14 00 00 279  5.5  6.7  1.50  5.56  5.24 999 1013.3  14.5  15.6 999.0 99.0 99.00
2005 04 14 01 00 283  5.8  6.7  1.57  6.25  5.48 999 1013.0  14.5  15.5 999.0 99.0 99.00
2005 04 14 02 00 277  5.4  6.4  1.76  5.88  5.51 999 1012.9  14.6  15.5 999.0 99.0 99.00
2005 04 14 03 00 277  3.4  4.0  1.89  6.67  5.64 999 1012.9  14.5  15.6 999.0 99.0 99.00
2005 04 14 04 00 282  4.3  5.1  1.88  7.69  5.69 999 1013.2  14.6  15.3 999.0 99.0 99.00
2005 04 14 05 00 326  2.9  4.8  1.87  7.69  5.56 999 1013.7  15.1  14.9 999.0 99.0 99.00
2005 04 14 06 00 319  6.2  7.7  1.89  7.14  5.59 999 1013.8  15.4  14.8 999.0 99.0 99.00
2005 04 14 07 00 329  6.0  7.1  1.73  6.67  5.43 999 1013.9  15.2  14.5 999.0 99.0 99.00
2005 04 14 08 00 338  5.7  6.6  1.77  6.25  5.55 999 1013.8  14.8  14.3 999.0 99.0 99.00
2005 04 14 09 00 330  4.6  5.4  1.53 10.81  5.43 999 1013.8  14.7  14.2 999.0 99.0 99.00
2005 04 14 10 00 325  4.0  5.1  1.56 12.12  5.93 999 1013.5  14.4  14.1 999.0 99.0 99.00
2005 04 14 11 00 336  3.2  4.1  1.41 10.81  5.88 999 1013.3  14.4  14.1 999.0 99.0 99.00
2005 04 14 12 00 338  3.8  4.5  1.43 10.81  6.05 999 1013.3  14.0  14.2 999.0 99.0 99.00
2005 04 14 13 00 334  3.8  4.5  1.49 10.00  6.40 999 1013.2  13.4  14.0 999.0 99.0 99.00
2005 04 14 14 00 348  4.3  4.9  1.40  8.33  6.25 999 1013.5  13.4  13.9 999.0 99.0 99.00
2005 04 14 15 00 347  3.9  4.7  1.46  7.14  5.92 999 1013.6  13.8  13.8 999.0 99.0 99.00
2005 04 14 16 00 333  3.6  4.3  1.55 10.00  6.40 999 1013.5  14.0  13.9 999.0 99.0 99.00
2005 04 14 17 00 349  3.0  4.1  1.49 10.81  6.11 999 1013.7  14.3  14.0 999.0 99.0 99.00
2005 04 14 18 00 327  4.5  5.6  1.41  9.09  5.57 999 1013.8  14.4  14.1 999.0 99.0 99.00
2005 04 14 19 00 276  3.4  4.4  1.18 10.00  5.07 999 1013.9  14.6  14.5 999.0 99.0 99.00
2005 04 14 20 00 274  4.7  5.8  1.29 10.00  5.40 999 1013.5  14.6  14.6 999.0 99.0 99.00
2005 04 14 21 00 284  3.7  4.8  1.39 10.00  5.79 999 1013.5  14.7  14.8 999.0 99.0 99.00
2005 04 14 22 00 291  3.8  4.6  1.14 10.00  5.35 999 1013.2  15.1  14.9 999.0 99.0 99.00
2005 04 14 23 00 268  3.1  3.8  1.11 10.00  5.50 999 1012.7  15.0  15.0 999.0 99.0 99.00
2005 04 15 01 00 272  3.5  4.0  1.20 10.00  6.09 999 1011.6  14.9  14.9 999.0 99.0 99.00
2005 04 15 02 00 271  3.7  4.4  1.25 10.00  5.93 999 1011.2  14.5  14.8 999.0 99.0 99.00
2005 04 15 03 00 281  3.0  3.7  1.32 10.81  5.80 999 1011.3  14.5  14.7 999.0 99.0 99.00
2005 04 15 04 00 285  2.1  2.8  1.40  9.09  5.78 999 1011.7  14.3  14.6 999.0 99.0 99.00
2005 04 15 05 00  13  0.7  1.3  1.47  7.14  5.74 999 1012.0  14.1  14.5 999.0 99.0 99.00
2005 04 15 06 00 231  0.8  1.3  1.51 10.00  5.78 999 1012.0  14.3  14.5 999.0 99.0 99.00
2005 04 15 07 00 143  1.8  2.9  1.53  9.09  5.75 999 1012.1  14.2  14.5 999.0 99.0 99.00
2005 04 15 08 00 315  0.4  1.1  1.47  9.09  5.84 999 1011.9  14.2  14.6 999.0 99.0 99.00
2005 04 15 09 00 295  1.6  2.1  1.47 10.00  6.02 999 1011.6  14.5  14.5 999.0 99.0 99.00
2005 04 15 10 00 337  1.3  1.8  1.51 10.00  6.37 999 1011.3  13.8  14.4 999.0 99.0 99.00
2005 04 15 11 00  28  2.2  2.7  1.34  8.33  6.21 999 1011.4  13.3  14.4 999.0 99.0 99.00
2005 04 15 12 00  58  1.7  2.2  1.39 10.81  6.69 999 1011.6  13.1  14.4 999.0 99.0 99.00
2005 04 15 13 00  71  1.9  2.5  1.44 10.81  7.24 999 1012.0  13.4  14.4 999.0 99.0 99.00
2005 04 15 14 00  39  2.3  2.9  1.38 11.43  7.06 999 1012.5  13.5  14.3 999.0 99.0 99.00
2005 04 15 15 00  31  2.0  2.5  1.53 12.12  7.32 999 1013.0  13.7  14.3 999.0 99.0 99.00
2005 04 15 16 00  42  2.7  3.4  1.42 11.43  6.90 999 1013.2  13.7  14.3 999.0 99.0 99.00
2005 04 15 17 00  45  2.5  3.0  1.32  6.67  6.43 999 1013.3  13.8  14.2 999.0 99.0 99.00
2005 04 15 18 00  56  2.0  2.8  1.32 11.43  6.19 999 1013.5  14.0  14.3 999.0 99.0 99.00
2005 04 15 19 00  40  1.2  1.9  1.25 10.00  6.20 999 1013.6  14.2  14.6 999.0 99.0 99.00
2005 04 15 20 00 302  1.0  1.6  1.15 10.00  5.95 999 1013.3  14.7  14.8 999.0 99.0 99.00
2005 04 15 21 00 315  1.8  2.2  1.20 10.00  6.18 999 1013.0  14.8  15.4 999.0 99.0 99.00
2005 04 15 22 00 304  2.2  2.7  1.08 10.00  5.92 999 1012.4  15.2  15.8 999.0 99.0 99.00
2005 04 15 23 00 283  2.3  2.9  1.10 10.81  6.25 999 1011.7  15.4  16.1 999.0 99.0 99.00
2005 04 16 00 00 261  3.2  3.9  1.25 10.81  6.83 999 1011.3  15.7  16.0 999.0 99.0 99.00
2005 04 16 01 00 263  3.3  4.0  1.24 10.00  6.67 999 1011.1  15.6  15.5 999.0 99.0 99.00
2005 04 16 02 00 250  2.6  3.8  1.24  8.33  6.64 999 1010.9  15.4  15.4 999.0 99.0 99.00
2005 04 16 03 00 252  2.8  3.5  1.01  8.33  6.46 999 1010.9  15.0  15.0 999.0 99.0 99.00
2005 04 16 04 00 143  0.5  1.0  1.15  9.09  6.45 999 1011.6  14.5  14.4 999.0 99.0 99.00
2005 04 16 05 00 142  3.1  3.6  1.13  9.09  6.08 999 1011.9  14.5  14.2 999.0 99.0 99.00
2005 04 16 06 00 167  3.2  3.8  1.17 10.00  6.08 999 1011.9  14.4  14.2 999.0 99.0 99.00
2005 04 16 07 00 206  2.8  3.2  1.22 10.00  6.20 999 1011.8  14.2  14.2 999.0 99.0 99.00
2005 04 16 08 00 109  1.4  1.8  1.10 10.00  5.79 999 1012.2  14.0  14.1 999.0 99.0 99.00
2005 04 16 09 00  88  1.8  2.4  1.06 10.00  6.25 999 1011.9  14.0  14.1 999.0 99.0 99.00
2005 04 16 10 00  92  1.9  2.5  1.04  8.33  6.35 999 1011.8  13.8  14.0 999.0 99.0 99.00
2005 04 16 11 00  94  1.9  2.3  1.05 10.81  6.38 999 1011.7  13.8  14.8 999.0 99.0 99.00
2005 04 16 12 00  87  2.1  2.6  1.01 10.00  6.40 999 1011.5  13.6  14.8 999.0 99.0 99.00
2005 04 16 13 00 117  0.8  1.2  1.05  9.09  6.50 999 1011.6  13.7  14.9 999.0 99.0 99.00
2005 04 16 14 00 120  1.2  1.7  1.09 10.00  6.68 999 1012.1  13.9  14.9 999.0 99.0 99.00
2005 04 16 15 00  88  2.5  3.0  1.05 10.81  6.46 999 1012.6  14.4  14.9 999.0 99.0 99.00
2005 04 16 16 00  72  1.6  2.0  0.98  9.09  6.26 999 1013.0  14.6  14.9 999.0 99.0 99.00
2005 04 16 17 00  38  0.9  1.2  1.03  7.69  6.23 999 1013.6  14.7  15.2 999.0 99.0 99.00
2005 04 16 18 00  49  0.5  0.8  0.95  7.69  6.02 999 1014.1  14.6  15.2 999.0 99.0 99.00
2005 04 16 19 00 107  0.6  1.2  1.00  8.33  6.13 999 1013.9  15.5  15.7 999.0 99.0 99.00
2005 04 16 20 00 196  1.4  1.8  0.94 10.00  5.88 999 1013.7  15.7  16.3 999.0 99.0 99.00
2005 04 16 21 00 252  2.0  2.4  0.93 10.00  6.11 999 1013.7  16.0  15.5 999.0 99.0 99.00
2005 04 16 22 00 295  1.4  1.8  1.00  8.33  6.39 999 1013.1  16.4  16.3 999.0 99.0 99.00
2005 04 16 23 00 293  2.1  2.6  0.92  8.33  6.12 999 1012.8  16.5  16.6 999.0 99.0 99.00
2005 04 17 00 00 265  1.6  2.0  1.06  8.33  6.83 999 1012.6  17.1  16.9 999.0 99.0 99.00
2005 04 17 01 00 273  3.9  4.7  1.09  9.09  6.80 999 1012.6  16.2  15.9 999.0 99.0 99.00
2005 04 17 02 00 294  4.5  5.1  1.05  9.09  6.57 999 1012.5  15.1  15.4 999.0 99.0 99.00
2005 04 17 03 00 305  3.2  3.9  1.13  9.09  6.81 999 1012.7  14.9  15.5 999.0 99.0 99.00
2005 04 17 04 00 309  0.5  1.1  1.15  7.69  6.54 999 1013.5  14.5  15.7 999.0 99.0 99.00
2005 04 17 05 00 189  1.3  1.7  1.06  8.33  6.37 999 1014.1  14.5  16.3 999.0 99.0 99.00
2005 04 17 06 00 147  2.3  2.7  0.91  7.69  6.11 999 1014.2  14.7  16.1 999.0 99.0 99.00
2005 04 17 07 00 169  3.1  3.9  0.87  7.14  5.78 999 1014.2  14.2  15.9 999.0 99.0 99.00
2005 04 17 08 00 170  3.3  4.1  0.92 14.81  6.13 999 1014.5  12.4  15.8 999.0 99.0 99.00
2005 04 17 09 00 179  2.0  4.0  0.89  6.25  5.96 999 1014.7  11.6  15.8 999.0 99.0 99.00
2005 04 17 10 00 123  3.8  5.1  0.87 19.05  5.89 999 1014.5  11.6  15.6 999.0 99.0 99.00
2005 04 17 11 00 139  3.7  4.7  0.93 17.39  6.50 999 1014.1  11.2  15.5 999.0 99.0 99.00
2005 04 17 12 00 133  3.0  4.4  0.96 16.00  6.53 999 1014.1  11.5  15.2 999.0 99.0 99.00
2005 04 17 13 00 148  2.6  3.2  0.90 17.39  6.59 999 1014.0  12.2  15.0 999.0 99.0 99.00
2005 04 17 14 00  98  2.1  3.4  0.92 17.39  6.72 999 1014.4  13.1  14.9 999.0 99.0 99.00
2005 04 17 15 00  94  2.6  3.9  0.97 17.39  6.94 999 1014.7  13.3  14.9 999.0 99.0 99.00
2005 04 17 16 00  95  1.9  3.5  0.98 16.00  6.80 999 1015.2  12.8  14.8 999.0 99.0 99.00
2005 04 17 17 00 102  0.1  0.4  0.97  7.14  6.74 999 1015.8  13.1  14.7 999.0 99.0 99.00
2005 04 17 18 00   8  1.2  1.9  1.09 17.39  7.02 999 1015.9  13.3  14.7 999.0 99.0 99.00
2005 04 17 19 00  38  1.0  1.5  1.02 16.00  6.71 999 1016.1  13.2  14.8 999.0 99.0 99.00
2005 04 17 20 00 296  2.1  3.0  1.12 17.39  7.03 999 1015.9  13.4  15.2 999.0 99.0 99.00
2005 04 17 21 00 313  1.7  3.3  1.05 16.00  6.50 999 1015.4  13.7  15.6 999.0 99.0 99.00
2005 04 17 22 00 276  1.7  2.8  1.05 16.00  6.57 999 1014.9  13.5  15.8 999.0 99.0 99.00
2005 04 17 23 00 270  3.3  4.2  1.07 17.39  6.85 999 1014.4  13.5  15.6 999.0 99.0 99.00
2005 04 18 00 00 266  3.8  4.9  1.11  8.33  6.79 999 1013.7  13.0  15.9 999.0 99.0 99.00
2005 04 18 01 00 260  2.8  3.7  0.97 17.39  6.40 999 1013.6  13.0  15.5 999.0 99.0 99.00
2005 04 18 02 00 246  3.3  4.1  1.17 17.39  7.28 999 1012.9  13.6  15.3 999.0 99.0 99.00
2005 04 18 03 00 213  1.7  2.4  1.02 16.00  6.31 999 1012.8  13.4  14.6 999.0 99.0 99.00
2005 04 18 04 00  79  2.1  2.9  1.30 17.39  5.83 999 1013.1  13.6  14.6 999.0 99.0 99.00
2005 04 18 05 00  71  2.5  3.0  1.43 17.39  6.38 999 1013.3  13.7  14.7 999.0 99.0 99.00
2005 04 18 06 00  88  2.2  3.0  1.46  7.14  6.15 999 1013.3  14.0  14.6 999.0 99.0 99.00
2005 04 18 07 00 132  2.8  3.7  1.48 17.39  6.26 999 1013.2  13.8  14.6 999.0 99.0 99.00
2005 04 18 08 00 259  1.3  2.4  1.38  7.69  5.88 999 1013.1  13.7  14.5 999.0 99.0 99.00
2005 04 18 09 00  63  2.8  3.5  1.37  8.33  5.88 999 1012.8  13.6  14.6 999.0 99.0 99.00
2005 04 18 10 00 116  4.0  5.0  1.40  7.69  6.00 999 1012.1  13.4  14.6 999.0 99.0 99.00
2005 04 18 11 00 131  5.2  6.6  1.45  6.67  5.85 999 1012.2  13.0  14.6 999.0 99.0 99.00
2005 04 18 12 00 133  5.4  6.4  1.34  9.09  5.66 999 1012.3  12.9  14.5 999.0 99.0 99.00
2005 04 18 13 00 157  4.4  5.1  1.56 10.00  6.35 999 1012.5  12.7  14.4 999.0 99.0 99.00
2005 04 18 14 00 155  2.9  3.5  1.61  9.09  6.64 999 1012.9  12.8  14.3 999.0 99.0 99.00
2005 04 18 15 00 206  0.2  0.8  1.54 10.00  6.87 999 1013.9  13.0  14.2 999.0 99.0 99.00
2005 04 18 16 00  10  0.3  0.7  1.51  9.09  6.95 999 1014.2  13.0  14.1 999.0 99.0 99.00
2005 04 18 17 00 320  2.5  3.1  1.49  9.09  7.07 999 1014.8  13.4  14.3 999.0 99.0 99.00
2005 04 18 18 00 330  2.2  2.8  1.47  9.09  7.00 999 1015.3  13.7  14.2 999.0 99.0 99.00
2005 04 18 19 00 313  2.3  3.3  1.44 10.00  6.78 999 1015.4  14.0  14.3 999.0 99.0 99.00
2005 04 18 20 00 313  3.3  3.9  1.55 16.00  6.89 999 1015.1  13.9  14.4 999.0 99.0 99.00
2005 04 18 21 00 309  3.7  4.3  1.56 10.00  6.69 999 1014.8  13.7  14.5 999.0 99.0 99.00
2005 04 18 22 00 308  3.7  4.2  1.62 10.81  6.70 999 1014.5  13.8  14.5 999.0 99.0 99.00
2005 04 18 23 00 287  3.1  3.9  1.65 12.12  6.73 999 1013.9  13.7  14.6 999.0 99.0 99.00
2005 04 19 00 00 275  4.4  5.1  1.68 10.00  6.97 999 1013.4  13.6  14.6 999.0 99.0 99.00
2005 04 19 01 00 274  4.8  5.5  1.48 10.00  6.30 999 1012.9  13.6  14.5 999.0 99.0 99.00
2005 04 19 02 00 286  3.0  3.7  1.54 11.43  6.67 999 1012.5  13.8  14.5 999.0 99.0 99.00
2005 04 19 03 00 278  4.5  5.3  1.47 11.43  6.17 999 1012.4  13.4  14.5 999.0 99.0 99.00
2005 04 19 04 00 263  4.7  5.5  1.52 10.81  5.99 999 1012.6  13.1  14.4 999.0 99.0 99.00
2005 04 19 05 00 284  3.3  4.1  1.58 11.43  6.37 999 1013.0  13.5  14.2 999.0 99.0 99.00
2005 04 19 06 00 265  4.6  5.2  1.59 12.12  6.29 999 1012.6  12.9  14.1 999.0 99.0 99.00
2005 04 19 07 00 299  2.9  3.8  1.66 12.12  6.26 999 1012.4  13.2  14.0 999.0 99.0 99.00
2005 04 19 08 00 319  2.1  3.1  1.67 12.12  6.42 999 1012.4  13.3  13.9 999.0 99.0 99.00
2005 04 19 09 00  52  1.7  3.1  1.72 11.43  6.70 999 1011.8  13.0  13.9 999.0 99.0 99.00
2005 04 19 10 00  63  2.8  4.3  1.98 11.43  6.86 999 1011.3  13.0  13.9 999.0 99.0 99.00
