YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 03 31 05 275  1.2  2.0  1.30 20.00  8.54 999 1014.0  12.5  15.2 999.0 99.0 99.00
2001 03 31 06 132  0.2  1.2  1.05 16.67  7.16 999 1014.2  12.5  15.2 999.0 99.0 99.00
2001 03 31 07 112  1.7  2.4  1.13 16.67  7.77 999 1014.3  12.5  14.9 999.0 99.0 99.00
2001 03 31 08 164  1.8  2.9  1.13 20.00  7.63 999 1014.2  12.5  14.5 999.0 99.0 99.00
2001 03 31 09 108  2.2  3.2  1.09 14.29  7.59 999 1014.3  12.4  14.7 999.0 99.0 99.00
2001 03 31 10 148  2.2  3.2  1.15 20.00  8.36 999 1014.2  12.5  14.4 999.0 99.0 99.00
2001 03 31 11 129  3.0  4.4  1.13 16.67  8.79 999 1014.0  12.9  14.4 999.0 99.0 99.00
2001 03 31 12 128  2.8  3.7  1.24 20.00  9.49 999 1013.9  12.9  14.4 999.0 99.0 99.00
2001 03 31 13 120  3.1  4.5  1.14 14.29  8.80 999 1014.1  13.3  14.4 999.0 99.0 99.00
2001 03 31 14 172  4.0  4.7  1.09 14.29  8.74 999 1014.3  13.0  14.4 999.0 99.0 99.00
2001 03 31 15 167  2.9  3.4  1.16 14.29  9.41 999 1015.0  12.9  14.2 999.0 99.0 99.00
2001 03 31 16 155  2.1  2.5  1.13 14.29  8.79 999 1015.6  13.3  14.1 999.0 99.0 99.00
2001 03 31 17 150  2.1  2.6  0.95 14.29  7.73 999 1015.8  13.4  14.1 999.0 99.0 99.00
2001 03 31 18 152  1.2  1.9  0.92 14.29  7.59 999 1016.3  13.6  14.1 999.0 99.0 99.00
2001 03 31 19 132  1.0  1.4  0.98 16.67  8.10 999 1016.2  14.1  14.1 999.0 99.0 99.00
2001 03 31 20 194  0.8  1.4  1.01 20.00  9.13 999 1015.9  14.9  14.4 999.0 99.0 99.00
2001 03 31 21 184  1.4  1.8  0.97 14.29  8.87 999 1015.6  14.4  14.8 999.0 99.0 99.00
2001 03 31 22 216  2.9  3.3  0.99 20.00  8.38 999 1014.8  14.1  14.7 999.0 99.0 99.00
2001 03 31 23 238  2.8  3.4  1.02 14.29  8.56 999 1014.1  13.7  14.5 999.0 99.0 99.00
2001 04 01 00 246  3.1  3.7  1.05 16.67  9.16 999 1013.3  13.7  14.5 999.0 99.0 99.00
2001 04 01 01 241  2.1  3.2  1.15 20.00 10.00 999 1013.2  13.7  14.5 999.0 99.0 99.00
2001 04 01 02 246  2.2  4.4  1.07 16.67  9.62 999 1013.2  13.6  15.2 999.0 99.0 99.00
2001 04 01 03 244  2.0  3.4  1.11 14.29  9.56 999 1013.2  13.3  15.2 999.0 99.0 99.00
2001 04 01 04 229  2.6  3.8  0.96 14.29  8.75 999 1013.4  13.3  15.2 999.0 99.0 99.00
2001 04 01 05 279  1.7  3.1  1.07 16.67  9.27 999 1014.0  13.2  15.2 999.0 99.0 99.00
2001 04 01 06 306  1.9  3.6  1.19 20.00  9.98 999 1013.5  13.3  15.2 999.0 99.0 99.00
2001 04 01 07 324  1.9  3.2  1.10 16.67  9.50 999 1013.2  13.3  15.2 999.0 99.0 99.00
2001 04 01 08 192  0.8  1.7  1.07 16.67  9.04 999 1012.7  13.0  15.2 999.0 99.0 99.00
2001 04 01 09 264  0.8  1.3  1.23 16.67  9.86 999 1012.6  12.9  15.0 999.0 99.0 99.00
2001 04 01 10 277  0.6  1.4  1.14 16.67  9.51 999 1011.9  12.9  14.4 999.0 99.0 99.00
2001 04 01 11 149  1.9  2.6  0.93 16.67  8.60 999 1011.5  12.9  14.4 999.0 99.0 99.00
2001 04 01 12 218  2.0  2.6  0.95 16.67  9.23 999 1011.3  12.9  14.4 999.0 99.0 99.00
2001 04 01 13 200  2.4  3.0  1.19 16.67 10.41 999 1011.6  12.8  14.4 999.0 99.0 99.00
2001 04 01 14 190  1.7  2.5  0.98 16.67  9.46 999 1011.7  12.6  14.4 999.0 99.0 99.00
2001 04 01 15 252  3.2  4.3  1.00 16.67  9.38 999 1011.8  12.6  14.4 999.0 99.0 99.00
2001 04 01 16 216  1.9  2.8  1.04 16.67  9.54 999 1011.9  12.6  14.4 999.0 99.0 99.00
2001 04 01 17 176  2.3  3.0  1.09 16.67  9.79 999 1012.5  12.6  14.4 999.0 99.0 99.00
2001 04 01 18 193  2.2  3.0  1.09 16.67  9.39 999 1012.5  12.6  14.5 999.0 99.0 99.00
2001 04 01 19 153  1.9  2.9  1.09 16.67  9.42 999 1012.5  12.9  14.5 999.0 99.0 99.00
2001 04 01 20 178  2.4  3.0  0.96 16.67  9.02 999 1011.9  12.9  14.5 999.0 99.0 99.00
2001 04 01 21 221  3.5  4.0  0.97 16.67  8.31 999 1011.7  12.2  14.5 999.0 99.0 99.00
2001 04 01 22 234  3.4  4.1  1.20 16.67  9.28 999 1011.1  12.4  14.4 999.0 99.0 99.00
2001 04 01 23 237  2.6  3.1  1.07 16.67  8.37 999 1010.9  12.5  14.5 999.0 99.0 99.00
2001 04 02 00 252  2.0  2.7  1.10 16.67  8.46 999 1010.7  12.6  14.4 999.0 99.0 99.00
2001 04 02 01 263  2.1  2.7  1.15 16.67  8.92 999 1010.5  12.6  14.4 999.0 99.0 99.00
2001 04 02 02 248  2.0  2.4  1.40 16.67  9.97 999 1010.4  12.6  14.2 999.0 99.0 99.00
2001 04 02 03 265  2.0  2.5  1.26 16.67  9.18 999 1010.8  12.8  14.1 999.0 99.0 99.00
2001 04 02 04 253  1.6  2.1  1.24 16.67  8.89 999 1011.0  12.9  14.1 999.0 99.0 99.00
2001 04 02 05 250  2.1  2.7  1.17 16.67  8.78 999 1011.6  12.9  14.9 999.0 99.0 99.00
2001 04 02 06 267  2.8  3.6  1.20 16.67  8.96 999 1011.7  13.3  14.9 999.0 99.0 99.00
2001 04 02 07 264  2.9  3.4  1.18 16.67  7.67 999 1011.6  13.4  14.9 999.0 99.0 99.00
2001 04 02 08 272  4.9  5.8  1.16 16.67  6.51 999 1011.5  12.9  14.9 999.0 99.0 99.00
2001 04 02 09 264  4.7  5.3  1.24 16.67  5.98 999 1011.1  12.9  14.5 999.0 99.0 99.00
2001 04 02 10 266  5.0  5.9  1.42 16.67  6.35 999 1011.1  12.6  14.4 999.0 99.0 99.00
2001 04 02 11 278  4.4  5.4  1.29 16.67  5.70 999 1010.9  12.6  14.2 999.0 99.0 99.00
2001 04 02 12 311  4.9  6.3  1.31 16.67  5.37 999 1010.7  12.6  14.1 999.0 99.0 99.00
2001 04 02 13 301  3.9  5.0  1.42 16.67  5.62 999 1011.0  12.6  14.1 999.0 99.0 99.00
2001 04 02 14 267  4.7  5.7  1.40 16.67  5.96 999 1011.3  12.1  14.1 999.0 99.0 99.00
2001 04 02 15 272  3.9  4.6  1.37 16.67  6.24 999 1011.7  12.1  14.4 999.0 99.0 99.00
2001 04 02 16 264  2.4  3.3  1.44 16.67  6.27 999 1011.9  12.5  14.4 999.0 99.0 99.00
2001 04 02 17 237  1.2  1.9  1.45 14.29  5.94 999 1012.4  12.8  14.8 999.0 99.0 99.00
2001 04 02 18 230  0.4  1.0  1.37 14.29  5.85 999 1012.6  13.9  15.1 999.0 99.0 99.00
2001 04 02 19  74  0.6  1.9  1.47 14.29  5.87 999 1012.7  14.4  15.2 999.0 99.0 99.00
2001 04 02 20 353  2.1  3.2  1.63  6.25  5.97 999 1012.4  12.9  15.4 999.0 99.0 99.00
2001 04 02 21 334  1.5  2.5  1.59 16.67  6.14 999 1011.9  13.3  15.6 999.0 99.0 99.00
2001 04 02 22 318  1.7  2.6  1.54 16.67  6.19 999 1011.7  13.5  15.3 999.0 99.0 99.00
2001 04 02 23 280  2.9  4.1  1.49 16.67  6.06 999 1010.9  13.6  15.2 999.0 99.0 99.00
2001 04 03 00 263  3.7  4.9  1.39 16.67  6.23 999 1010.2  13.4  15.2 999.0 99.0 99.00
2001 04 03 01 224  2.5  3.5  1.50 16.67  6.22 999 1010.1  13.4  15.2 999.0 99.0 99.00
2001 04 03 02 278  2.7  4.2  1.56 16.67  6.43 999 1010.1  13.3  14.9 999.0 99.0 99.00
2001 04 03 03 309  2.3  3.2  1.44 16.67  5.90 999 1010.2  13.1  14.5 999.0 99.0 99.00
2001 04 03 04 329  1.3  2.1  1.50 16.67  5.81 999 1010.5  12.9  14.4 999.0 99.0 99.00
2001 04 03 05 147  0.4  1.1  1.55 14.29  5.86 999 1011.4  12.6  14.2 999.0 99.0 99.00
2001 04 03 06 239  2.0  2.6  1.51 16.67  5.89 999 1011.4  12.8  14.2 999.0 99.0 99.00
2001 04 03 07 182  1.1  1.6  1.77  6.25  5.79 999 1011.3  12.6  14.1 999.0 99.0 99.00
2001 04 03 08 161  1.9  3.0  1.61 14.29  6.00 999 1011.6  12.6  14.1 999.0 99.0 99.00
2001 04 03 09 174  1.5  2.8  1.58  7.14  5.91 999 1011.2  12.6  14.5 999.0 99.0 99.00
2001 04 03 10 233  2.7  3.3  1.68  6.67  5.81 999 1011.3  12.6  14.9 999.0 99.0 99.00
2001 04 03 11 266  0.5  1.5  1.63  5.88  5.78 999 1011.1  12.5  14.9 999.0 99.0 99.00
2001 04 03 12  21  0.2  0.7  1.66  6.67  5.99 999 1011.0  12.5  14.5 999.0 99.0 99.00
2001 04 03 13  35  1.3  3.4  1.65  6.25  6.12 999 1011.6  12.6  14.5 999.0 99.0 99.00
2001 04 03 14   8  1.7  2.7  1.40  8.33  5.93 999 1012.3  12.6  14.4 999.0 99.0 99.00
2001 04 03 15 319  2.4  3.1  1.44 14.29  6.26 999 1013.0  12.8  14.4 999.0 99.0 99.00
2001 04 03 16 346  2.5  3.4  1.32 14.29  6.41 999 1013.3  12.9  14.1 999.0 99.0 99.00
2001 04 03 17 112  2.6  3.9  1.40 14.29  6.44 999 1014.2  13.6  14.1 999.0 99.0 99.00
2001 04 03 18  97  3.6  4.7  1.33 14.29  6.22 999 1014.7  13.5  14.4 999.0 99.0 99.00
2001 04 03 19 112  2.1  3.0  1.27  6.67  6.08 999 1015.1  13.6  14.8 999.0 99.0 99.00
2001 04 03 20 101  1.2  1.8  1.32 16.67  6.09 999 1015.0  13.6  14.9 999.0 99.0 99.00
2001 04 03 21  65  0.3  1.1  1.38  6.25  5.80 999 1015.4  14.8  15.2 999.0 99.0 99.00
2001 04 03 22 252  2.7  5.8  1.40  5.88  5.43 999 1015.0  14.6  15.2 999.0 99.0 99.00
2001 04 03 23 275  5.2  6.0  1.45  6.67  5.37 999 1014.8  12.9  14.7 999.0 99.0 99.00
2001 04 04 00 267  5.2  6.1  1.43 14.29  5.30 999 1014.8  12.9  14.5 999.0 99.0 99.00
2001 04 04 01 270  4.9  5.9  1.53 14.29  5.28 999 1014.8  12.6  14.5 999.0 99.0 99.00
2001 04 04 02 268  4.6  5.4  1.48  6.25  5.07 999 1014.8  12.5  14.4 999.0 99.0 99.00
2001 04 04 03 265  4.8  6.1  1.41  6.25  5.08 999 1014.7  12.2  14.8 999.0 99.0 99.00
2001 04 04 04 265  2.8  3.8  1.42 14.29  5.32 999 1014.9  12.5  14.5 999.0 99.0 99.00
2001 04 04 05 248  1.8  2.5  1.50  6.25  5.42 999 1015.6  12.5  14.5 999.0 99.0 99.00
2001 04 04 06 233  0.9  1.7  1.32 14.29  5.40 999 1015.6  12.2  14.5 999.0 99.0 99.00
2001 04 04 07 177  1.1  1.9  1.32  6.25  5.50 999 1015.0  12.1  14.5 999.0 99.0 99.00
2001 04 04 08 180  1.9  3.0  1.28  6.25  5.71 999 1014.9  12.0  14.4 999.0 99.0 99.00
2001 04 04 09 198  2.7  3.7  1.29 14.29  6.03 999 1014.4  11.7  14.4 999.0 99.0 99.00
2001 04 04 10 199  2.9  3.6  1.30  7.69  6.00 999 1014.1  11.7  14.4 999.0 99.0 99.00
2001 04 04 11 174  1.1  1.6  1.21  7.14  5.69 999 1013.8  11.7  14.4 999.0 99.0 99.00
2001 04 04 12  84  1.3  2.5  1.27  5.88  5.77 999 1013.6  11.7  14.3 999.0 99.0 99.00
2001 04 04 13  40  2.1  3.1  1.38  5.88  5.90 999 1014.0  11.7  14.2 999.0 99.0 99.00
2001 04 04 14  81  1.4  2.3  1.24  5.88  5.61 999 1014.1  11.7  14.1 999.0 99.0 99.00
2001 04 04 15  68  2.2  3.4  1.21 14.29  5.54 999 1014.5  11.9  14.1 999.0 99.0 99.00
2001 04 04 16  91  1.9  3.3  1.18  5.88  5.35 999 1014.8  12.1  14.2 999.0 99.0 99.00
2001 04 04 17  77  1.0  2.1  1.17 14.29  5.65 999 1014.8  12.2  14.2 999.0 99.0 99.00
2001 04 04 18 177  0.5  1.7  1.13 14.29  5.51 999 1015.0  13.4  14.4 999.0 99.0 99.00
2001 04 04 19 201  1.5  2.5  1.15  6.25  5.57 999 1015.0  12.9  14.9 999.0 99.0 99.00
2001 04 04 20 187  1.5  2.4  1.16 12.50  5.81 999 1015.0  12.9  15.2 999.0 99.0 99.00
2001 04 04 21 213  3.1  4.5  1.12  6.67  5.59 999 1014.8  12.8  14.9 999.0 99.0 99.00
2001 04 04 22 168  1.9  3.3  1.19 10.00  5.76 999 1014.2  12.9  14.9 999.0 99.0 99.00
2001 04 04 23 227  4.5  5.5  1.15  5.88  5.50 999 1014.1  12.5  14.5 999.0 99.0 99.00
2001 04 05 00 240  3.7  5.0  1.16  5.88  5.70 999 1013.4  12.5  14.5 999.0 99.0 99.00
2001 04 05 01 239  6.1  6.9  1.14 10.00  5.52 999 1013.0  12.6  14.4 999.0 99.0 99.00
2001 04 05 02 267  5.2  6.2  1.08 14.29  4.87 999 1013.4  12.5  14.2 999.0 99.0 99.00
2001 04 05 03 257  4.1  5.7  1.09 14.29  4.97 999 1014.0  12.2  14.2 999.0 99.0 99.00
2001 04 05 04 304  3.2  4.4  1.08 14.29  5.06 999 1014.1  12.1  14.1 999.0 99.0 99.00
2001 04 05 05 307  2.7  3.6  1.10  5.00  4.95 999 1014.7  12.1  14.1 999.0 99.0 99.00
2001 04 05 06 281  1.7  3.0  1.10 14.29  5.31 999 1014.8  12.1  14.1 999.0 99.0 99.00
2001 04 05 07 247  2.3  3.3  1.01 14.29  5.62 999 1014.8  11.8  14.1 999.0 99.0 99.00
2001 04 05 08 265  2.8  4.2  1.01 14.29  5.65 999 1014.8  12.1  14.1 999.0 99.0 99.00
2001 04 05 09 275  4.0  5.0  1.05 14.29  5.73 999 1014.7  12.1  14.1 999.0 99.0 99.00
2001 04 05 10 261  1.9  2.7  1.06 14.29  5.61 999 1014.3  11.7  14.1 999.0 99.0 99.00
2001 04 05 11 267  2.0  2.9  1.10  6.25  5.57 999 1014.2  11.7  14.1 999.0 99.0 99.00
2001 04 05 12 323  2.2  3.5  1.10  5.88  5.38 999 1013.4  11.7  14.1 999.0 99.0 99.00
2001 04 05 13 284  1.4  1.8  1.07  5.56  5.28 999 1014.3  11.8  14.2 999.0 99.0 99.00
2001 04 05 14 269  1.8  2.6  1.08  5.56  5.21 999 1014.8  11.8  14.1 999.0 99.0 99.00
2001 04 05 15 289  3.1  3.8 99.00 99.00 99.00 999 1015.6  12.1  14.1 999.0 99.0 99.00
2001 04 05 16 346  4.8  7.1  0.98  5.00  4.88 999 1015.8  12.2  14.1 999.0 99.0 99.00
2001 04 05 17 339  4.7  5.9  1.00 14.29  5.26 999 1016.3  11.8  14.1 999.0 99.0 99.00
2001 04 05 18 346  3.0  3.7  0.89 14.29  5.06 999 1016.8  12.1  14.4 999.0 99.0 99.00
2001 04 05 19 312  0.8  1.7  0.81 14.29  5.34 999 1016.5  12.5  14.5 999.0 99.0 99.00
2001 04 05 20 274  2.4  3.4  0.76 14.29  5.48 999 1016.4  12.8  14.9 999.0 99.0 99.00
2001 04 05 21 257  4.4  5.3  0.75 14.29  5.74 999 1015.8  12.6  14.9 999.0 99.0 99.00
2001 04 05 22 270  6.5  7.7  0.87 16.67  5.21 999 1015.0  12.5  14.9 999.0 99.0 99.00
2001 04 05 23 271  6.7  8.0  0.94 16.67  4.58 999 1014.8  12.8  14.8 999.0 99.0 99.00
2001 04 06 00 272  4.8  6.1  1.00 16.67  4.58 999 1014.3  13.1  14.5 999.0 99.0 99.00
2001 04 06 01 269  6.6  8.6  1.11 14.29  4.90 999 1014.2  13.4  14.5 999.0 99.0 99.00
2001 04 06 02 270  9.4 11.0  1.29  5.00  4.52 999 1013.7  12.6  14.5 999.0 99.0 99.00
2001 04 06 03 269  8.5  9.9  1.53  5.88  4.79 999 1013.6  12.8  14.4 999.0 99.0 99.00
2001 04 06 04 285  9.2 12.2  1.50  5.26  4.78 999 1013.4  13.3  14.4 999.0 99.0 99.00
2001 04 06 05 294  9.1 11.1  1.61  6.25  4.78 999 1013.9  13.6  14.4 999.0 99.0 99.00
2001 04 06 06 291  8.4 10.4  1.63  5.88  4.82 999 1014.1  13.0  14.2 999.0 99.0 99.00
2001 04 06 07 287  7.5  9.7  1.76  5.88  4.88 999 1014.0  13.1  14.2 999.0 99.0 99.00
2001 04 06 08 275  7.3  8.6  1.72  7.14  5.08 999 1014.1  12.6  14.2 999.0 99.0 99.00
2001 04 06 09 297  6.1  7.1  1.64  6.67  5.09 999 1014.0  12.6  14.1 999.0 99.0 99.00
2001 04 06 10 304  8.6 10.8  1.80  6.67  5.09 999 1013.4  12.1  14.1 999.0 99.0 99.00
2001 04 06 11 308  8.5  9.8  1.62  6.67  5.08 999 1013.4  12.1  14.1 999.0 99.0 99.00
2001 04 06 12 293  6.7  8.4  1.77  6.25  5.35 999 1013.4  12.1  14.1 999.0 99.0 99.00
2001 04 06 13 298  6.7  8.2  1.83  6.67  5.54 999 1014.0  11.8  14.1 999.0 99.0 99.00
2001 04 06 14 308  5.8  7.0  1.78  7.14  5.61 999 1014.3  11.8  14.1 999.0 99.0 99.00
2001 04 06 15 301  5.2  6.6  1.63  6.67  5.39 999 1014.9  12.0  14.1 999.0 99.0 99.00
2001 04 06 16 309  4.1  5.3  1.68  6.25  5.51 999 1015.8  12.0  14.2 999.0 99.0 99.00
2001 04 06 17 309  7.1  9.1  1.79  6.25  5.48 999 1016.2  12.1  14.4 999.0 99.0 99.00
2001 04 06 18 295  4.5  5.8  1.75  5.88  5.34 999 1016.5  12.2  14.4 999.0 99.0 99.00
2001 04 06 19 269  8.5  9.9  1.84  6.25  5.31 999 1016.5  12.1  14.4 999.0 99.0 99.00
2001 04 06 20 267  7.4  8.9  1.69  6.67  5.13 999 1017.2  12.1  14.4 999.0 99.0 99.00
2001 04 06 21 253  7.8  9.8  1.63  6.25  4.96 999 1016.6  12.1  14.4 999.0 99.0 99.00
2001 04 06 22 259  8.3 10.2  1.65  7.14  4.96 999 1016.8  12.1  14.4 999.0 99.0 99.00
2001 04 06 23 253  8.5 10.5  1.74  6.25  4.97 999 1016.5  12.1  14.4 999.0 99.0 99.00
2001 04 07 00 248  7.2  8.8  1.60  6.25  4.97 999 1016.4  12.5  14.4 999.0 99.0 99.00
2001 04 07 01 250  7.1  8.8  1.48  5.88  4.91 999 1016.4  12.5  14.4 999.0 99.0 99.00
2001 04 07 02 249  5.9  7.1  1.41  5.56  4.89 999 1016.5  12.4  14.4 999.0 99.0 99.00
2001 04 07 03 233  5.6  6.8  1.43  5.26  4.92 999 1016.4  12.5  14.4 999.0 99.0 99.00
2001 04 07 04 223  4.1  5.2  1.30  5.00  4.97 999 1016.5  12.2  14.4 999.0 99.0 99.00
2001 04 07 05 196  5.4  6.5  1.19 16.67  4.89 999 1016.5  12.5  14.4 999.0 99.0 99.00
2001 04 07 06 193  5.9  8.0  1.10 16.67  4.82 999 1016.5  12.1  14.4 999.0 99.0 99.00
2001 04 07 07 190  5.6  6.3  0.97 16.67  4.63 999 1016.3  12.1  14.4 999.0 99.0 99.00
2001 04 07 08 240  5.2 99.0  1.01 16.67  4.64 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 07 09 199  4.2  5.5  0.93 14.29  4.77 999 1015.1  12.0  14.4 999.0 99.0 99.00
2001 04 07 10 190  5.6  6.5  0.95 14.29  5.22 999 1014.3  12.1  14.4 999.0 99.0 99.00
2001 04 07 11 209  6.9  9.2  0.90 14.29  4.92 999 1013.8  12.9  14.4 999.0 99.0 99.00
2001 04 07 12 211  8.0  9.6  1.01 14.29  4.45 999 1013.2  12.8  14.4 999.0 99.0 99.00
2001 04 07 13 217  8.2  9.9  1.16 14.29  4.42 999 1012.7  12.9  14.4 999.0 99.0 99.00
2001 04 07 14 203  9.2 10.9  1.18  4.55  4.26 999 1012.5  12.9  14.4 999.0 99.0 99.00
2001 04 07 15 270  8.2 10.0  1.23  5.00  4.34 999 1013.2  11.1  14.4 999.0 99.0 99.00
2001 04 07 16 263  8.0  9.6  1.31  4.76  4.42 999 1013.5  11.7  14.4 999.0 99.0 99.00
2001 04 07 17 241  7.5  9.4  1.31  5.26  4.55 999 1013.6  12.1  14.4 999.0 99.0 99.00
2001 04 07 18 263  9.5 13.1 99.00 99.00 99.00 999 1014.3  12.4  14.4 999.0 99.0 99.00
2001 04 07 19 261  7.1  8.3 99.00 99.00 99.00 999 1014.8  12.1  14.4 999.0 99.0 99.00
2001 04 07 20 270  9.0 11.5 99.00 99.00 99.00 999 1014.8  11.7  14.4 999.0 99.0 99.00
2001 04 07 21 269  9.8 11.4 99.00 99.00 99.00 999 1014.9  12.0  14.2 999.0 99.0 99.00
2001 04 07 22 266 10.0 13.1 99.00 99.00 99.00 999 1015.2  11.5  14.1 999.0 99.0 99.00
2001 04 07 23 273 10.3 12.8 99.00 99.00 99.00 999 1014.9  12.1  14.1 999.0 99.0 99.00
2001 04 08 00 271 11.1 13.4 99.00 99.00 99.00 999 1014.7  11.8  14.1 999.0 99.0 99.00
2001 04 08 01 274 11.0 13.0 99.00 99.00 99.00 999 1014.9  11.8  14.1 999.0 99.0 99.00
2001 04 08 02 274 11.0 13.1 99.00 99.00 99.00 999 1015.0  11.7  14.1 999.0 99.0 99.00
2001 04 08 03 278  9.6 11.2 99.00 99.00 99.00 999 1015.6  11.7  14.1 999.0 99.0 99.00
2001 04 08 04 281 11.9 14.3 99.00 99.00 99.00 999 1015.6  11.7  13.7 999.0 99.0 99.00
2001 04 08 05 282 13.8 16.1 99.00 99.00 99.00 999 1016.2  11.4  13.7 999.0 99.0 99.00
2001 04 08 06 288 13.2 15.9 99.00 99.00 99.00 999 1016.6  11.3  13.6 999.0 99.0 99.00
2001 04 08 07 276 12.7 15.6 99.00 99.00 99.00 999 1017.2  11.1  13.6 999.0 99.0 99.00
2001 04 08 08 279 12.6 15.2 99.00 99.00 99.00 999 1016.9  11.0  13.6 999.0 99.0 99.00
2001 04 08 09 290 11.3 13.6 99.00 99.00 99.00 999 1017.3  10.9  13.6 999.0 99.0 99.00
2001 04 08 10 296 10.5 12.7 99.00 99.00 99.00 999 1017.6  11.0  13.6 999.0 99.0 99.00
2001 04 08 11 292 10.7 13.2 99.00 99.00 99.00 999 1017.7  10.8  13.6 999.0 99.0 99.00
2001 04 08 12 289 10.0 12.6 99.00 99.00 99.00 999 1017.8  10.6  13.6 999.0 99.0 99.00
2001 04 08 13 293 11.2 13.7 99.00 99.00 99.00 999 1017.8  10.3  13.4 999.0 99.0 99.00
2001 04 08 14 304  9.4 11.3 99.00 99.00 99.00 999 1018.0  10.5  13.4 999.0 99.0 99.00
2001 04 08 15 312  6.8  8.1 99.00 99.00 99.00 999 1018.9  10.3  13.4 999.0 99.0 99.00
2001 04 08 16 329  5.8  7.9 99.00 99.00 99.00 999 1019.4  10.1  13.4 999.0 99.0 99.00
2001 04 08 17 309  4.5  5.6 99.00 99.00 99.00 999 1019.8  10.2  13.4 999.0 99.0 99.00
2001 04 08 18 296  3.2  4.4 99.00 99.00 99.00 999 1020.4  10.3  13.6 999.0 99.0 99.00
2001 04 08 19 288  4.1  5.1 99.00 99.00 99.00 999 1020.8  10.5  13.6 999.0 99.0 99.00
2001 04 08 20 286  5.4  7.1 99.00 99.00 99.00 999 1020.4  10.9  13.6 999.0 99.0 99.00
2001 04 08 21 292  5.9  8.0 99.00 99.00 99.00 999 1020.0  11.0  13.6 999.0 99.0 99.00
2001 04 08 22 281  4.7  6.0 99.00 99.00 99.00 999 1019.6  11.6  13.7 999.0 99.0 99.00
2001 04 08 23 274  5.3  6.5 99.00 99.00 99.00 999 1018.8  11.8  13.7 999.0 99.0 99.00
2001 04 09 00 272  8.9 10.7 99.00 99.00 99.00 999 1017.9  12.1  13.7 999.0 99.0 99.00
2001 04 09 01 273  9.9 11.6 99.00 99.00 99.00 999 1017.5  11.9  13.6 999.0 99.0 99.00
2001 04 09 02 274 10.4 12.2 99.00 99.00 99.00 999 1017.2  11.4  13.6 999.0 99.0 99.00
2001 04 09 03 269  9.6 11.7 99.00 99.00 99.00 999 1016.9  11.4  13.6 999.0 99.0 99.00
2001 04 09 04 269 10.1 12.0 99.00 99.00 99.00 999 1016.9  11.3  13.6 999.0 99.0 99.00
2001 04 09 05 271 10.0 11.4 99.00 99.00 99.00 999 1017.3  11.3  13.5 999.0 99.0 99.00
2001 04 09 06 271 10.0 11.8 99.00 99.00 99.00 999 1017.2  11.2  13.4 999.0 99.0 99.00
2001 04 09 07 278  9.4 11.3 99.00 99.00 99.00 999 1017.2  11.0  13.4 999.0 99.0 99.00
2001 04 09 08 279  8.5  9.9 99.00 99.00 99.00 999 1017.1  11.0  13.4 999.0 99.0 99.00
2001 04 09 09 280  9.2 10.5 99.00 99.00 99.00 999 1016.3  11.0  13.4 999.0 99.0 99.00
2001 04 09 10 285  8.3  9.9 99.00 99.00 99.00 999 1015.9  11.0  13.4 999.0 99.0 99.00
2001 04 09 11 277  8.1 10.3 99.00 99.00 99.00 999 1015.6  10.6  13.4 999.0 99.0 99.00
2001 04 09 12 276  6.9  8.4 99.00 99.00 99.00 999 1015.0  10.7  13.4 999.0 99.0 99.00
2001 04 09 13 262  6.4  7.9 99.00 99.00 99.00 999 1015.0  10.8  13.4 999.0 99.0 99.00
2001 04 09 14 269  7.0  8.5 99.00 99.00 99.00 999 1015.5  10.9  13.3 999.0 99.0 99.00
2001 04 09 15 298  4.2  5.0  1.38  5.88  5.42 999 1015.6  10.9  13.3 999.0 99.0 99.00
2001 04 09 16 287  4.1  5.5  1.29 10.00  5.53 999 1015.5  10.9  13.3 999.0 99.0 99.00
2001 04 09 17 288  4.5  5.8  1.30 11.11  5.69 999 1015.2  10.8  13.3 999.0 99.0 99.00
2001 04 09 18 248  4.8  5.8  1.28  5.88  5.42 999 1015.6  11.0  13.4 999.0 99.0 99.00
2001 04 09 19 259  5.3  6.4  1.19 16.67  5.40 999 1015.0  11.0  13.4 999.0 99.0 99.00
2001 04 09 20 252  5.9  7.3  1.19 12.50  5.20 999 1014.7  11.0  13.5 999.0 99.0 99.00
2001 04 09 21 253  5.8  7.0  1.02  7.69  4.55 999 1014.0  10.9  13.6 999.0 99.0 99.00
2001 04 09 22 260  7.4  8.3  1.11 20.00  4.71 999 1013.3  11.0  13.6 999.0 99.0 99.00
2001 04 09 23 255  7.7  9.7  1.15 16.67  4.62 999 1013.1  11.0  13.6 999.0 99.0 99.00
2001 04 10 00 254  7.9  9.3  1.20  3.85  4.49 999 1012.7  11.0  13.6 999.0 99.0 99.00
2001 04 10 01 271  7.5  9.1  1.39  4.00  4.60 999 1012.7  11.0  13.6 999.0 99.0 99.00
2001 04 10 02 273  8.2 10.3  1.45  4.55  4.55 999 1012.5  11.0  13.5 999.0 99.0 99.00
2001 04 10 03 270  7.9  9.1  1.53  5.00  4.77 999 1012.1  11.0  13.4 999.0 99.0 99.00
2001 04 10 04 278  7.2  9.0  1.49  5.26  4.79 999 1012.5  11.0  13.4 999.0 99.0 99.00
