YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 03 03 20 253  4.8  5.8  1.20 16.67  6.66 999 1014.7  13.3  14.6 999.0 99.0 99.00
2003 03 03 21 261  5.1  5.9  1.23 16.67  6.68 999 1013.9  13.3  14.7 999.0 99.0 99.00
2003 03 03 22 270  6.1  7.3  1.32 16.67  6.76 999 1013.1  13.4  14.8 999.0 99.0 99.00
2003 03 03 23 263  5.8  6.5  1.22 16.67  6.54 999 1012.4  13.4  14.9 999.0 99.0 99.00
2003 03 04 00 250  6.7  7.8  1.27 16.67  6.98 999 1012.0  13.2  15.0 999.0 99.0 99.00
2003 03 04 01 263  6.9  8.1  1.18 16.67  6.23 999 1011.7  13.1  14.9 999.0 99.0 99.00
2003 03 04 02 245  6.4  7.7  1.27 16.67  6.83 999 1011.4  13.0  14.8 999.0 99.0 99.00
2003 03 04 03 255  6.1  7.3  1.28 16.67  7.87 999 1011.3  12.9  14.7 999.0 99.0 99.00
2003 03 04 04 254  4.9  6.0  1.27 16.67  8.03 999 1011.1  12.9  14.7 999.0 99.0 99.00
2003 03 04 05 258  6.2  7.7  1.00 16.67  6.56 999 1011.5  12.8  14.6 999.0 99.0 99.00
2003 03 04 06 250  5.4  6.5  1.34 16.67  8.55 999 1011.4  12.6  14.6 999.0 99.0 99.00
2003 03 04 07 266  4.6  5.4  1.18 16.67  8.07 999 1011.2  12.6  14.6 999.0 99.0 99.00
2003 03 04 08 257  4.7  6.1  1.16 16.67  8.51 999 1011.1  12.7  14.6 999.0 99.0 99.00
2003 03 04 09 253  4.6  6.0  1.27 16.67  8.71 999 1011.1  12.6  14.7 999.0 99.0 99.00
2003 03 04 10 263  3.2  4.1  1.07 16.67  7.85 999 1010.9  12.7  14.6 999.0 99.0 99.00
2003 03 04 11 271  4.2  5.3  1.29 16.67  8.67 999 1010.4  12.6  14.7 999.0 99.0 99.00
2003 03 04 12 262  3.6  4.5  1.27 16.67  8.82 999 1010.0  12.6  14.7 999.0 99.0 99.00
2003 03 04 13 255  3.2  3.9  0.96 16.67  6.91 999 1009.8  12.3  14.7 999.0 99.0 99.00
2003 03 04 14 224  3.1  4.2  1.10 14.29  7.27 999 1010.0  12.4  14.7 999.0 99.0 99.00
2003 03 04 15 274  2.3  3.6  1.13 16.67  7.56 999 1010.4  12.5  14.7 999.0 99.0 99.00
2003 03 04 16 261  2.7  3.6  1.15 14.29  7.65 999 1011.0  12.5  14.7 999.0 99.0 99.00
2003 03 04 17 252  2.1  2.9  1.26 14.29  8.40 999 1011.6  12.6  14.7 999.0 99.0 99.00
2003 03 04 18 262  1.8  3.2  1.12 14.29  8.29 999 1012.0  12.6  14.7 999.0 99.0 99.00
2003 03 04 19 208  2.2  3.1  1.11 14.29  8.42 999 1012.0  12.8  14.7 999.0 99.0 99.00
2003 03 04 20 225  3.5  4.4  0.96 14.29  8.02 999 1011.7  11.9  14.7 999.0 99.0 99.00
2003 03 04 21 279  0.9  1.5  0.73 14.29  7.10 999 1011.1  12.0  14.7 999.0 99.0 99.00
2003 03 04 22 185  1.6  2.2  0.97 14.29  9.40 999 1010.5  11.8  14.9 999.0 99.0 99.00
2003 03 04 23 229  1.8  2.5  1.02 14.29  9.71 999 1010.3  12.4  14.9 999.0 99.0 99.00
2003 03 05 00 227  3.3  4.0  0.95 14.29  9.99 999 1010.1  12.7  14.9 999.0 99.0 99.00
2003 03 05 01 265  3.0  3.8  0.88 14.29  9.42 999 1010.0  12.9  14.8 999.0 99.0 99.00
2003 03 05 02 279  4.2  5.0  0.87 14.29  9.49 999 1010.2  12.7  14.8 999.0 99.0 99.00
2003 03 05 03 282  4.3  5.3  0.82 14.29  9.12 999 1010.4  12.7  14.7 999.0 99.0 99.00
2003 03 05 04 301  4.1  4.8  0.78 14.29  8.79 999 1010.6  12.7  14.7 999.0 99.0 99.00
2003 03 05 05 296  4.2  5.6  0.84 14.29  9.19 999 1011.1  13.0  14.7 999.0 99.0 99.00
2003 03 05 06 295  4.3  5.4  1.00 14.29  9.25 999 1011.5  13.2  14.7 999.0 99.0 99.00
2003 03 05 07 301  6.1  6.9  0.90 14.29  6.81 999 1011.7  13.1  14.9 999.0 99.0 99.00
2003 03 05 08 304  6.6  7.6  1.04 14.29  6.29 999 1011.7  13.0  14.8 999.0 99.0 99.00
2003 03 05 09 315  4.9  5.7  0.97 14.29  5.67 999 1011.9  13.0  14.8 999.0 99.0 99.00
2003 03 05 10 305  4.9  6.2  0.99 14.29  6.08 999 1012.2  13.0  14.8 999.0 99.0 99.00
2003 03 05 11 318  1.8  3.0 99.00 99.00 99.00 999 1011.9  12.9  14.9 999.0 99.0 99.00
2003 03 05 12 299  1.2  1.9  1.11 14.29  6.48 999 1012.0  13.0  14.9 999.0 99.0 99.00
2003 03 05 13 298  2.7  3.6  1.02 14.29  6.46 999 1012.4  13.0  15.0 999.0 99.0 99.00
2003 03 05 14 306  3.5  4.5  0.95 14.29  6.08 999 1012.9  12.9  15.0 999.0 99.0 99.00
2003 03 05 15 315  3.4  4.1  0.96 12.50  5.89 999 1013.8  12.8  15.0 999.0 99.0 99.00
2003 03 05 16 310  2.6  3.6  1.06 14.29  5.93 999 1014.6  13.1  15.0 999.0 99.0 99.00
2003 03 05 17 311  2.0  2.8  0.98 14.29  5.65 999 1015.3  13.2  15.1 999.0 99.0 99.00
2003 03 05 18 293  2.5  3.1  1.00 12.50  6.12 999 1015.6  13.2  15.2 999.0 99.0 99.00
2003 03 05 19 311  3.2  4.0  0.96 14.29  6.15 999 1016.0  13.1  15.3 999.0 99.0 99.00
2003 03 05 20 308  3.2  3.7  1.00 16.67  6.62 999 1015.8  13.6  15.3 999.0 99.0 99.00
2003 03 05 21 290  2.5  3.0  1.02 20.00  6.95 999 1015.5  14.0  15.5 999.0 99.0 99.00
2003 03 05 22 262  3.5  4.7  0.99 12.50  7.22 999 1015.4  14.3  15.6 999.0 99.0 99.00
2003 03 05 23 267  4.1  4.6  0.96 16.67  7.11 999 1015.3  14.2  15.6 999.0 99.0 99.00
2003 03 06 00 251  4.3  4.9  1.02 16.67  7.28 999 1015.3  14.2  15.5 999.0 99.0 99.00
2003 03 06 01 257  5.2  6.1  1.00 16.67  6.84 999 1015.5  14.4  15.4 999.0 99.0 99.00
2003 03 06 02 252  5.5  6.3  0.99 16.67  6.39 999 1016.0  14.2  15.3 999.0 99.0 99.00
2003 03 06 03 248  3.9  4.6  0.95 16.67  6.58 999 1016.3  14.3  15.1 999.0 99.0 99.00
2003 03 06 04 264  3.6  4.3  0.96 16.67  6.26 999 1016.6  14.2  14.9 999.0 99.0 99.00
2003 03 06 05 287  1.8  2.3  0.94 16.67  6.27 999 1016.8  14.1  14.6 999.0 99.0 99.00
2003 03 06 06 163  0.4  0.8  1.00 16.67  7.29 999 1016.9  13.7  14.5 999.0 99.0 99.00
2003 03 06 07 120  0.8  1.0  1.03 16.67  6.87 999 1016.9  13.8  14.6 999.0 99.0 99.00
2003 03 06 08 206  0.9  1.1  0.88 16.67  6.67 999 1016.7  13.7  14.8 999.0 99.0 99.00
2003 03 06 09 238  1.2  1.6  0.88 16.67  6.79 999 1016.9  13.5  14.8 999.0 99.0 99.00
2003 03 06 10 234  2.2  2.6  0.90 16.67  6.90 999 1016.7  13.4  14.9 999.0 99.0 99.00
2003 03 06 11 239  2.9  3.3  0.88 16.67  6.50 999 1016.4  13.5  14.9 999.0 99.0 99.00
2003 03 06 12 212  1.3  1.8  0.88 16.67  6.39 999 1016.1  13.2  14.9 999.0 99.0 99.00
2003 03 06 13 189  1.0  1.4  0.94 16.67  6.51 999 1016.3  13.2  14.9 999.0 99.0 99.00
2003 03 06 14 132  1.3  1.8  0.97 16.67  6.48 999 1016.8  13.2  15.0 999.0 99.0 99.00
2003 03 06 15 122  2.7  3.6  1.00 16.67  6.20 999 1016.8  13.4  15.0 999.0 99.0 99.00
2003 03 06 16 114  2.8  3.5  1.05 16.67  6.45 999 1017.4  13.6  15.1 999.0 99.0 99.00
2003 03 06 17 116  2.7  3.5  1.00 14.29  6.22 999 1017.6  13.8  15.1 999.0 99.0 99.00
2003 03 06 18 151  2.3  3.0  0.90 16.67  5.92 999 1017.7  14.0  15.4 999.0 99.0 99.00
2003 03 06 19 135  1.7  2.1  0.91 16.67  5.78 999 1017.5  14.0  15.6 999.0 99.0 99.00
2003 03 06 20 157  2.7  3.2  0.80 16.67  5.93 999 1017.1  13.9  15.8 999.0 99.0 99.00
2003 03 06 21 162  3.4  4.0 99.00 99.00 99.00 999 1016.3  13.9  15.6 999.0 99.0 99.00
2003 03 06 22 170  3.3  4.3  0.81 16.67  6.55 999 1015.7  13.9  15.7 999.0 99.0 99.00
2003 03 06 23 225  2.5  3.0 99.00 99.00 99.00 999 1015.4  14.2  15.9 999.0 99.0 99.00
2003 03 07 00 274  2.6  3.0  0.84 16.67  6.96 999 1015.2  14.4  15.7 999.0 99.0 99.00
2003 03 07 01 316  2.5  3.1  0.80 14.29  6.69 999 1015.1  14.4  15.3 999.0 99.0 99.00
2003 03 07 02 351  2.1  2.6  0.76 16.67  6.17 999 1015.3  13.9  15.0 999.0 99.0 99.00
2003 03 07 03 348  1.9  2.3  0.75 16.67  6.30 999 1015.3  13.8  14.9 999.0 99.0 99.00
2003 03 07 04 356  2.5  2.8  0.93 16.67  6.96 999 1015.2  13.8  14.8 999.0 99.0 99.00
2003 03 07 05 360  2.1  2.5  0.83 14.29  5.86 999 1015.2  13.7  14.9 999.0 99.0 99.00
2003 03 07 06  25  1.3  1.8  0.87 14.29  6.66 999 1015.2  13.6  14.9 999.0 99.0 99.00
2003 03 07 07  43  1.1  1.5  0.78 16.67  6.41 999 1015.2  13.5  14.7 999.0 99.0 99.00
2003 03 07 08  76  0.6  0.9  0.73 16.67  6.73 999 1014.9  13.4  14.8 999.0 99.0 99.00
2003 03 07 09 110  1.2  1.9 99.00 99.00 99.00 999 1014.8  13.3  14.8 999.0 99.0 99.00
2003 03 07 10 180  0.1  0.4  0.74 14.29  6.92 999 1014.4  13.0  14.5 999.0 99.0 99.00
2003 03 07 11  96  0.8  1.7  0.79 16.67  7.15 999 1013.9  13.1  14.5 999.0 99.0 99.00
2003 03 07 12  88  1.9 99.0 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00
2003 03 07 13 132  1.2  2.3  0.87 16.67  7.15 999 1013.9  13.1  14.4 999.0 99.0 99.00
2003 03 07 14 130  1.6  3.0  0.82 14.29  6.94 999 1014.2  12.9  14.4 999.0 99.0 99.00
2003 03 07 15 315  0.1  0.5  0.84 14.29  6.46 999 1014.3  12.9  14.5 999.0 99.0 99.00
2003 03 07 16 333  0.8  1.8  0.84 14.29  6.21 999 1014.7  13.2  14.5 999.0 99.0 99.00
2003 03 07 17 252  0.7  1.7  0.81 14.29  6.06 999 1015.1  13.8  14.6 999.0 99.0 99.00
2003 03 07 18 347  1.8  2.6  0.82 14.29  5.88 999 1014.9  13.7  14.7 999.0 99.0 99.00
2003 03 07 19  20  1.2  1.7  0.81 14.29  6.02 999 1014.6  13.9  15.0 999.0 99.0 99.00
2003 03 07 20 351  0.2  0.8  0.76 14.29  6.45 999 1014.1  14.5  15.1 999.0 99.0 99.00
2003 03 07 21 256  2.1  2.8  0.76 14.29  6.81 999 1013.7  13.9  16.1 999.0 99.0 99.00
2003 03 07 22 255  3.3  4.0  0.75 14.29  6.45 999 1013.2  14.0  15.5 999.0 99.0 99.00
2003 03 07 23 251  3.9  4.5  0.83 14.29  6.72 999 1012.8  14.1  15.2 999.0 99.0 99.00
2003 03 08 00 247  4.3  5.1 99.00 99.00 99.00 999 1012.7  14.1  15.2 999.0 99.0 99.00
2003 03 08 01 254  4.1  4.9  0.70 14.29  6.24 999 1012.7  14.1  15.0 999.0 99.0 99.00
2003 03 08 02 220  3.5  4.1 99.00 99.00 99.00 999 1012.6  13.9  14.9 999.0 99.0 99.00
2003 03 08 03 287  3.2  3.7  0.74 14.29  5.66 999 1013.0  14.2  14.9 999.0 99.0 99.00
2003 03 08 04 183  3.5  4.1  0.76 14.29  5.37 999 1013.4  14.2  15.1 999.0 99.0 99.00
2003 03 08 05 166  3.2  3.7  0.79 14.29  5.02 999 1014.0  14.1  14.5 999.0 99.0 99.00
2003 03 08 06 133  3.5  4.4  0.90 14.29  5.25 999 1014.4  14.1  14.5 999.0 99.0 99.00
2003 03 08 07 123  3.0  3.6  0.87 14.29  5.63 999 1014.8  14.1  14.5 999.0 99.0 99.00
2003 03 08 08 101  3.6  4.3  0.88 14.29  6.21 999 1015.0  14.0  14.4 999.0 99.0 99.00
2003 03 08 09 117  4.6  5.3  0.92 14.29  6.79 999 1015.1  13.9  14.3 999.0 99.0 99.00
2003 03 08 10 109  4.3  5.0  0.95 14.29  6.59 999 1015.4  13.9  14.4 999.0 99.0 99.00
2003 03 08 11 114  5.1  6.1  0.99 14.29  6.69 999 1015.3  13.9  14.4 999.0 99.0 99.00
2003 03 08 12 115  4.5  5.8  0.93 14.29  6.08 999 1015.4  13.9  14.4 999.0 99.0 99.00
2003 03 08 13 118  3.7  4.4  0.95 14.29  6.21 999 1016.1  14.0  14.6 999.0 99.0 99.00
2003 03 08 14  94  3.1  4.4  0.93 12.50  6.17 999 1016.8  13.9  14.6 999.0 99.0 99.00
2003 03 08 15 109  2.4  3.6  1.00 12.50  6.26 999 1017.5  13.9  14.6 999.0 99.0 99.00
2003 03 08 16  85  2.6  4.4  0.94 14.29  6.35 999 1018.3  13.9  14.5 999.0 99.0 99.00
2003 03 08 17 119  2.8  4.0  0.97 14.29  6.53 999 1019.1  14.1  14.6 999.0 99.0 99.00
2003 03 08 18 102  4.9  5.9  0.87 14.29  6.19 999 1019.3  14.4  14.7 999.0 99.0 99.00
2003 03 08 19 121  2.9  3.9  0.80 12.50  6.30 999 1019.9  14.4  15.1 999.0 99.0 99.00
2003 03 08 20 123  2.0  2.6  0.82 14.29  6.16 999 1019.8  14.3  15.2 999.0 99.0 99.00
2003 03 08 21 173  1.3  1.7  0.82 14.29  6.40 999 1019.3  14.4  15.5 999.0 99.0 99.00
2003 03 08 22 241  1.5  2.2  0.80 14.29  6.26 999 1019.0  14.5  15.9 999.0 99.0 99.00
2003 03 08 23 275  2.6  3.2  0.79 14.29  6.67 999 1018.8  14.5  16.1 999.0 99.0 99.00
2003 03 09 00 285  3.8  4.4  0.87 12.50  6.73 999 1018.5  14.6  15.6 999.0 99.0 99.00
2003 03 09 01 274  3.7  4.6 99.00 99.00 99.00 999 1018.5  14.8  15.1 999.0 99.0 99.00
2003 03 09 02 298  4.2  4.8  0.84 14.29  6.70 999 1018.3  14.6  14.9 999.0 99.0 99.00
2003 03 09 03 292  4.4  5.4  0.90 12.50  7.36 999 1018.5  14.4  14.8 999.0 99.0 99.00
2003 03 09 04 293  4.2  5.1  0.77 12.50  6.88 999 1018.9  14.2  14.8 999.0 99.0 99.00
2003 03 09 05 298  5.1  5.8 99.00 99.00 99.00 999 1019.2  14.0  14.7 999.0 99.0 99.00
2003 03 09 06 302  4.3  5.3  0.80 12.50  6.31 999 1019.6  14.0  14.7 999.0 99.0 99.00
2003 03 09 07 314  4.3  5.1  0.77 12.50  5.97 999 1019.5  13.8  14.6 999.0 99.0 99.00
2003 03 09 08 294  5.3  6.1  0.78 12.50  6.01 999 1019.5  13.9  14.6 999.0 99.0 99.00
2003 03 09 09 280  2.9  3.6  0.72 14.29  5.93 999 1019.5  13.9  14.5 999.0 99.0 99.00
2003 03 09 10 281  3.0  3.6  0.71 12.50  6.43 999 1019.3  13.8  14.5 999.0 99.0 99.00
2003 03 09 11 314  2.1  2.3  0.72 14.29  6.91 999 1018.7  13.7  14.5 999.0 99.0 99.00
2003 03 09 12 320  1.7  2.4  0.75 12.50  7.02 999 1018.4  13.6  14.5 999.0 99.0 99.00
2003 03 09 13 280  1.0  1.7  0.79 12.50  7.18 999 1018.5  13.3  14.6 999.0 99.0 99.00
2003 03 09 14 290  1.6  2.2  0.85 12.50  8.10 999 1018.8  13.4  14.5 999.0 99.0 99.00
2003 03 09 15 312  1.9  2.4  0.69 12.50  6.85 999 1019.1  13.4  14.4 999.0 99.0 99.00
2003 03 09 16 316  2.7  3.8  0.81 12.50  6.64 999 1019.7  13.8  14.4 999.0 99.0 99.00
2003 03 09 17 295  2.7  3.1  0.78 12.50  6.38 999 1020.0  13.5  14.5 999.0 99.0 99.00
2003 03 09 18 319  1.2  1.7  0.81 16.67  7.02 999 1019.9  14.0  14.6 999.0 99.0 99.00
2003 03 09 19 290  2.7  3.6 99.00 99.00 99.00 999 1019.5  14.0  15.1 999.0 99.0 99.00
2003 03 09 20 279  3.4  3.9  0.84 12.50  6.38 999 1019.4  14.1  15.1 999.0 99.0 99.00
2003 03 09 21 276  4.8  5.6  0.73 12.50  5.72 999 1018.7  14.6  15.1 999.0 99.0 99.00
2003 03 09 22 265  4.8  5.5  0.72 12.50  6.35 999 1018.3  14.7  15.2 999.0 99.0 99.00
2003 03 09 23 252  4.9  5.8  0.67 12.50  6.11 999 1017.8  14.8  15.2 999.0 99.0 99.00
2003 03 10 00 259  3.7  4.4  0.72 12.50  6.15 999 1017.5  14.9  15.2 999.0 99.0 99.00
2003 03 10 01 270  3.3  4.0  0.77 11.11  5.83 999 1017.0  15.0  15.2 999.0 99.0 99.00
2003 03 10 02 267  4.2  5.1  0.76 16.67  6.08 999 1016.6  14.6  15.1 999.0 99.0 99.00
2003 03 10 03 274  3.4  4.4  0.71 12.50  5.95 999 1016.5  14.7  14.9 999.0 99.0 99.00
2003 03 10 04 353  1.6  2.3  0.66 11.11  5.46 999 1016.8  14.6  14.9 999.0 99.0 99.00
2003 03 10 05 346  3.4  4.1  0.77 16.67  5.66 999 1016.7  15.2  14.9 999.0 99.0 99.00
2003 03 10 06 334  6.6  7.4  0.81 12.50  4.95 999 1016.4  15.7  14.7 999.0 99.0 99.00
2003 03 10 07 340  3.6  4.3  0.79 16.67  4.67 999 1016.4  15.5  14.7 999.0 99.0 99.00
2003 03 10 08 241  1.3  1.9  0.92 16.67  5.28 999 1016.1  14.8  14.7 999.0 99.0 99.00
2003 03 10 09 192  2.2  2.7  0.90 16.67  5.38 999 1016.2  14.6  14.7 999.0 99.0 99.00
2003 03 10 10 164  2.2  2.7  0.84 16.67  5.69 999 1016.1  14.3  14.7 999.0 99.0 99.00
2003 03 10 11 184  1.7  1.9  0.85 16.67  5.68 999 1015.8  14.2  14.7 999.0 99.0 99.00
2003 03 10 12  28  0.8  1.2  0.92 16.67  5.58 999 1015.4  14.2  14.6 999.0 99.0 99.00
2003 03 10 13 317  1.2  1.8  0.93  6.67  5.49 999 1015.6  14.1  14.6 999.0 99.0 99.00
2003 03 10 14  69  2.1  2.6  1.06  6.67  5.71 999 1015.7  14.1  14.6 999.0 99.0 99.00
2003 03 10 15  65  2.2  2.8  1.06  5.56  5.43 999 1016.1  14.1  14.6 999.0 99.0 99.00
2003 03 10 16   1  1.7  3.0  1.04  6.25  5.51 999 1016.5  14.3  14.6 999.0 99.0 99.00
2003 03 10 17  31  2.6  3.3  1.04  6.25  5.40 999 1016.8  14.1  14.7 999.0 99.0 99.00
2003 03 10 18  67  1.2  1.6  0.98  6.25  5.37 999 1016.7  14.6  14.8 999.0 99.0 99.00
2003 03 10 19  68  0.4  1.0  0.94  5.00  5.05 999 1016.5  15.0  15.0 999.0 99.0 99.00
2003 03 10 20 253  1.1  1.5  0.90  5.56  5.18 999 1016.2  15.5  15.5 999.0 99.0 99.00
2003 03 10 21 243  3.0  4.0  0.85  5.56  4.94 999 1015.4  15.0  16.2 999.0 99.0 99.00
2003 03 10 22 233  1.6  2.0  0.79 14.29  5.17 999 1014.5  14.7  16.1 999.0 99.0 99.00
2003 03 10 23 216  1.6 99.0 99.00 99.00 99.00 999 9999.0  15.6 999.0 999.0 99.0 99.00
2003 03 11 00  95  0.7  1.3  0.72 14.29  5.03 999 1013.4  16.7  16.5 999.0 99.0 99.00
2003 03 11 01 179  0.8  1.2 99.00 99.00 99.00 999 1013.2  16.1  16.5 999.0 99.0 99.00
2003 03 11 02 220  2.2  2.9  0.85  5.26  5.05 999 1012.9  15.4  16.4 999.0 99.0 99.00
2003 03 11 03 260  0.5  0.8  0.87 16.67  4.88 999 1013.0  15.0  16.1 999.0 99.0 99.00
2003 03 11 04 187  1.3  1.5  0.95  5.88  5.01 999 1013.3  14.9  15.7 999.0 99.0 99.00
2003 03 11 05 213  1.5  2.2 99.00 99.00 99.00 999 1013.3  14.7  15.1 999.0 99.0 99.00
2003 03 11 06 160  1.0  1.3  0.98  6.25  4.96 999 1013.1  14.6  15.2 999.0 99.0 99.00
2003 03 11 07  41  0.8  1.1  1.03  5.88  5.21 999 1013.1  14.5  15.4 999.0 99.0 99.00
2003 03 11 08  59  1.3  1.8  1.07 14.29  5.58 999 1012.8  14.7  15.3 999.0 99.0 99.00
2003 03 11 09  43  1.6  2.1  0.90 14.29  5.44 999 1012.6  14.8  15.3 999.0 99.0 99.00
2003 03 11 10  49  1.7  2.1  0.90 14.29  5.69 999 1012.3  14.9  15.4 999.0 99.0 99.00
2003 03 11 11  66  1.5  2.0  0.86 14.29  5.56 999 1011.8  14.7  15.3 999.0 99.0 99.00
2003 03 11 12  77  1.6  2.5  0.96 14.29  6.27 999 1011.7  14.3  15.1 999.0 99.0 99.00
2003 03 11 13  81  1.4  1.9  0.98 14.29  6.03 999 1011.9  14.3  15.0 999.0 99.0 99.00
2003 03 11 14 104  3.2  4.5  1.10 14.29  6.39 999 1012.1  13.3  15.2 999.0 99.0 99.00
2003 03 11 15 104  3.4  4.7  1.15 12.50  6.41 999 1012.5  11.9  15.0 999.0 99.0 99.00
2003 03 11 16 112  3.2  4.7  1.10 12.50  6.35 999 1013.3  11.8  14.9 999.0 99.0 99.00
2003 03 11 17  82  3.2  4.6 99.00 99.00 99.00 999 1013.8  11.8  15.0 999.0 99.0 99.00
2003 03 11 18 102  2.9  4.3  1.07 14.29  6.12 999 1013.9  12.4  15.0 999.0 99.0 99.00
2003 03 11 19 138  1.3  2.3  1.12 12.50  6.18 999 1014.1  12.3  15.2 999.0 99.0 99.00
2003 03 11 20 130  1.2  2.1  1.08 12.50  5.72 999 1013.7  12.6  15.4 999.0 99.0 99.00
2003 03 11 21 132  1.0  1.8  1.17 12.50  6.03 999 1012.7  13.5  15.7 999.0 99.0 99.00
2003 03 11 22 201  2.7  3.7  1.12 12.50  6.10 999 1012.1  14.2  16.2 999.0 99.0 99.00
2003 03 11 23 227  3.5  4.3  1.18 12.50  6.31 999 1011.7  13.7  16.1 999.0 99.0 99.00
2003 03 12 00 226  2.3  3.2  1.24 12.50  6.51 999 1011.4  13.1  15.5 999.0 99.0 99.00
2003 03 12 01  99  2.3  2.9  1.08 12.50  6.20 999 1010.8  13.4  15.2 999.0 99.0 99.00
2003 03 12 02  23  4.4  5.3  1.02 12.50  6.03 999 1010.7  12.8  15.7 999.0 99.0 99.00
2003 03 12 03  63  4.7  5.6  1.09 12.50  5.86 999 1011.0  13.7  15.6 999.0 99.0 99.00
2003 03 12 04  81  5.3  6.1  1.16  6.25  6.02 999 1011.4  13.7  15.4 999.0 99.0 99.00
2003 03 12 05  87  3.4  4.2  1.23  6.25  5.97 999 1012.0  12.9  15.3 999.0 99.0 99.00
2003 03 12 06  91  3.9  4.6  1.26  6.67  6.10 999 1012.5  12.7  15.0 999.0 99.0 99.00
2003 03 12 07  84  3.1  3.7  1.15 11.11  5.92 999 1012.6  12.7  15.1 999.0 99.0 99.00
2003 03 12 08 122  0.8  1.1  1.17 12.50  5.94 999 1012.7  13.3  15.1 999.0 99.0 99.00
2003 03 12 09  78  2.9  3.7  1.02 11.11  5.77 999 1012.5  12.6  15.1 999.0 99.0 99.00
2003 03 12 10 106  3.2  4.3  1.00 12.50  6.18 999 1012.5  12.8  15.0 999.0 99.0 99.00
2003 03 12 11 114  4.1  5.4  0.97 12.50  5.73 999 1012.0  13.4  15.2 999.0 99.0 99.00
2003 03 12 12 114  2.9  4.3  0.98  8.33  5.92 999 1012.3  13.7  15.1 999.0 99.0 99.00
2003 03 12 13  74  4.2  5.1  0.94 11.11  5.96 999 1012.5  13.9  15.0 999.0 99.0 99.00
2003 03 12 14  99  4.8  6.1  0.91 11.11  6.04 999 1012.6  13.9  14.9 999.0 99.0 99.00
2003 03 12 15  99  4.3  5.7  0.93 12.50  5.96 999 1013.4  14.0  14.9 999.0 99.0 99.00
2003 03 12 16 100  3.7  5.4  0.90 11.11  5.59 999 1014.2  14.2  14.9 999.0 99.0 99.00
2003 03 12 17 120  4.3  5.6  0.90 11.11  5.73 999 1014.7  14.1  15.0 999.0 99.0 99.00
2003 03 12 18 116  3.0  4.0  0.86 10.00  5.65 999 1015.0  14.3  15.1 999.0 99.0 99.00
2003 03 12 19 119  2.8  4.2  0.84 11.11  5.67 999 1015.0  14.4  15.3 999.0 99.0 99.00
2003 03 12 20 146  1.4  2.7  0.77 10.00  5.44 999 1014.6  14.6  15.5 999.0 99.0 99.00
2003 03 12 21 151  0.3  0.7  0.79 11.11  5.69 999 1013.9  15.2  15.7 999.0 99.0 99.00
2003 03 12 22 225  3.4  4.5  0.79 10.00  6.03 999 1013.5  14.6  16.1 999.0 99.0 99.00
2003 03 12 23 278  2.7  3.4  0.81 11.11  6.14 999 1013.2  14.3  15.8 999.0 99.0 99.00
2003 03 13 00 264  3.2  4.7  0.74 10.00  6.27 999 1013.1  14.0  15.9 999.0 99.0 99.00
2003 03 13 01 285  3.4  4.0  0.75 12.50  6.44 999 1013.1  13.8  15.8 999.0 99.0 99.00
2003 03 13 02 285  3.2  3.9  0.74 10.00  6.89 999 1013.4  13.7  15.3 999.0 99.0 99.00
2003 03 13 03 286  3.4  4.5  0.73 14.29  6.68 999 1014.0  13.2  15.1 999.0 99.0 99.00
2003 03 13 04 330  4.2  5.9  0.75 12.50  6.76 999 1014.3  13.4  15.0 999.0 99.0 99.00
2003 03 13 05 309  3.4  4.9  0.74 11.11  6.72 999 1014.8  13.4  15.0 999.0 99.0 99.00
2003 03 13 06 240  3.2  4.2  0.71 10.00  6.72 999 1015.3  13.4  15.0 999.0 99.0 99.00
2003 03 13 07 267  1.7  2.4  0.79 14.29  6.77 999 1015.7  13.2  14.9 999.0 99.0 99.00
2003 03 13 08  27  1.6  2.6  0.76 10.00  6.63 999 1015.6  13.1  14.9 999.0 99.0 99.00
2003 03 13 09  40  0.8  1.5  0.74 10.00  6.81 999 1015.4  13.1  14.8 999.0 99.0 99.00
2003 03 13 10  61  1.4  2.0  0.67 10.00  6.59 999 1015.1  13.1  14.7 999.0 99.0 99.00
2003 03 13 11  72  3.8  5.0  0.78 12.50  7.26 999 1014.2  13.0  14.8 999.0 99.0 99.00
2003 03 13 12 112  2.2  3.1  0.75 14.29  6.82 999 1014.7  13.1  14.7 999.0 99.0 99.00
2003 03 13 13 148  1.5  3.4  0.67 10.00  6.39 999 1015.5  13.3  14.7 999.0 99.0 99.00
2003 03 13 14 260  0.5  1.2  0.73 14.29  6.87 999 1015.6  13.1  14.8 999.0 99.0 99.00
2003 03 13 15 156  0.8  1.6  0.74 16.67  7.07 999 1015.9  13.0  14.8 999.0 99.0 99.00
2003 03 13 16 129  1.8  2.7  0.75 14.29  6.92 999 1016.0  13.0  14.9 999.0 99.0 99.00
2003 03 13 17  91  0.3  0.8  0.74 12.50  6.70 999 1016.5  13.3  14.9 999.0 99.0 99.00
2003 03 13 18 216  1.0  1.4  0.85 14.29  7.92 999 1016.6  13.5  15.2 999.0 99.0 99.00
2003 03 13 19 120  2.1  3.4  0.83 14.29  7.39 999 1015.8  13.4  15.2 999.0 99.0 99.00
