YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 02 25 06 999  2.9  3.7  1.04 12.50  6.97 999 1017.4  14.8  14.9 999.0 99.0 99.00
2002 02 25 07 999  3.2  4.1  1.02 12.50  6.98 999 1017.4  14.5  14.9 999.0 99.0 99.00
2002 02 25 08 999  2.0  2.6  1.13 14.29  7.99 999 1017.7  14.4  14.9 999.0 99.0 99.00
2002 02 25 09 999  2.3  3.0  1.30 12.50  8.49 999 1017.9  14.4  14.9 999.0 99.0 99.00
2002 02 25 10 999  2.8  3.4  1.08 12.50  7.91 999 1017.9  14.2  14.9 999.0 99.0 99.00
2002 02 25 11 999  1.8  2.3  1.10 12.50  7.77 999 1017.9  14.1  14.8 999.0 99.0 99.00
2002 02 25 12 999  0.0  0.2  1.14 12.50  7.49 999 1017.8  14.1  14.8 999.0 99.0 99.00
2002 02 25 13 999  2.4  2.9  1.14 12.50  7.46 999 1018.0  14.1  14.8 999.0 99.0 99.00
2002 02 25 14 999  1.9  2.4  1.23 11.11  7.28 999 1018.8  13.7  14.8 999.0 99.0 99.00
2002 02 25 15 999  2.5  3.3  1.13 11.11  6.88 999 1019.5  13.7  14.8 999.0 99.0 99.00
2002 02 25 16 999  3.5  4.3  1.25 12.50  7.45 999 1020.3  14.1  14.8 999.0 99.0 99.00
2002 02 25 17 999  3.8  4.8  1.16 12.50  7.24 999 1020.7  14.3  14.8 999.0 99.0 99.00
2002 02 25 18 999  4.8  5.7  1.16 12.50  7.35 999 1021.1  14.2  14.9 999.0 99.0 99.00
2002 02 25 19 999  4.0  5.1  1.10 12.50  7.65 999 1021.7  13.7  14.8 999.0 99.0 99.00
2002 02 25 20 999  4.5  5.2  1.05 11.11  7.22 999 1021.2  14.1  14.9 999.0 99.0 99.00
2002 02 25 21 999  3.8  4.5  0.99 12.50  6.76 999 1020.6  14.4  14.9 999.0 99.0 99.00
2002 02 25 22 999  3.1  3.7  1.02 14.29  6.67 999 1020.3  14.8  14.9 999.0 99.0 99.00
2002 02 25 23 999  2.6  3.2  0.99 12.50  6.69 999 1019.6  14.9  14.9 999.0 99.0 99.00
2002 02 26 00 999  2.2  2.6  0.97 12.50  7.05 999 1019.5  14.5  14.9 999.0 99.0 99.00
2002 02 26 01 999  3.1  3.7  1.00 12.50  6.85 999 1019.4  14.5  14.9 999.0 99.0 99.00
2002 02 26 02 999  2.7  3.2  1.03 14.29  6.91 999 1019.4  14.2  14.8 999.0 99.0 99.00
2002 02 26 03 999  3.4  3.9  0.90 12.50  6.97 999 1019.5  14.1  14.5 999.0 99.0 99.00
2002 02 26 04 999  4.3  4.9  0.97 14.29  7.49 999 1019.6  12.8  14.5 999.0 99.0 99.00
2002 02 26 05 999  4.7  5.3  0.95 12.50  7.80 999 1020.2  12.1  14.5 999.0 99.0 99.00
2002 02 26 06 999  3.9  4.5  0.96 12.50  8.10 999 1020.3  12.4  14.4 999.0 99.0 99.00
2002 02 26 07 999  3.1  3.8  0.94 14.29  8.27 999 1020.3  12.9  14.4 999.0 99.0 99.00
2002 02 26 08 999  0.1  0.5  0.98 14.29  8.24 999 1020.3  13.4  14.2 999.0 99.0 99.00
2002 02 26 09 999  2.4  2.9  0.89 12.50  7.07 999 1020.3  13.7  14.2 999.0 99.0 99.00
2002 02 26 10 999  2.0  2.7  0.92 14.29  7.49 999 1020.4  13.7  14.2 999.0 99.0 99.00
2002 02 26 11 999  0.9  1.5  0.92 14.29  7.74 999 1019.9  13.6  14.2 999.0 99.0 99.00
2002 02 26 12 999  2.3  3.2  0.88 12.50  7.79 999 1020.2  12.8  14.4 999.0 99.0 99.00
2002 02 26 13 999  2.5  3.2  0.98 12.50  8.74 999 1019.6  11.8  14.4 999.0 99.0 99.00
2002 02 26 14 999  1.9  2.5  0.86 16.67  7.87 999 1019.6  11.8  14.4 999.0 99.0 99.00
2002 02 26 15 999  1.0  1.4  0.92 14.29  7.88 999 1019.6  12.1  14.4 999.0 99.0 99.00
2002 02 26 16 999  1.9  2.6  0.85 14.29  7.72 999 1019.8  11.7  14.4 999.0 99.0 99.00
2002 02 26 17 999  1.0  2.7  0.90 16.67  8.38 999 1020.5  11.7  14.4 999.0 99.0 99.00
2002 02 26 18 999  1.1  1.6  0.90 16.67  8.66 999 1020.5  11.7  14.5 999.0 99.0 99.00
2002 02 26 19 999  2.7  3.3  1.00 16.67  9.09 999 1020.3  12.3  14.9 999.0 99.0 99.00
2002 02 26 20 999  2.3  3.0  1.01 14.29  9.34 999 1019.6  12.5  15.1 999.0 99.0 99.00
2002 02 26 21 999  3.5  4.2  1.00 16.67  9.76 999 1018.9  12.9  15.2 999.0 99.0 99.00
2002 02 26 22 999  3.2  3.9  1.11 16.67 10.33 999 1017.7  14.1  15.2 999.0 99.0 99.00
2002 02 26 23 999  4.3  5.1  1.17 14.29 10.83 999 1016.9  14.8  15.2 999.0 99.0 99.00
2002 02 27 00 999  4.8  5.7  0.99 14.29  9.02 999 1016.5  15.2  15.2 999.0 99.0 99.00
2002 02 27 01 999  3.9  4.5  1.00 14.29  8.17 999 1015.8  15.2  14.9 999.0 99.0 99.00
2002 02 27 02 999  2.7  3.2  0.93 16.67  7.41 999 1016.1  14.9  14.9 999.0 99.0 99.00
2002 02 27 03 999  3.6  4.2  0.85 14.29  6.96 999 1015.8  14.9  14.8 999.0 99.0 99.00
2002 02 27 04 999  2.8  3.2  1.00 14.29  8.41 999 1016.1  14.9  14.8 999.0 99.0 99.00
2002 02 27 05 999  2.8  3.3  0.90 14.29  8.06 999 1015.8  14.9  14.5 999.0 99.0 99.00
2002 02 27 06 999  2.9  3.3  0.94 16.67  8.30 999 1015.1  14.9  14.5 999.0 99.0 99.00
2002 02 27 07 999  3.7  4.3  1.12 16.67  9.65 999 1015.0  14.9  14.5 999.0 99.0 99.00
2002 02 27 08 999  4.8  5.6  1.25 14.29 10.18 999 1014.4  15.4  14.5 999.0 99.0 99.00
2002 02 27 09 999  5.7  6.7  1.09 14.29  7.83 999 1014.0  15.7  14.5 999.0 99.0 99.00
2002 02 27 10 999  4.7  5.6  1.10 14.29  7.29 999 1014.0  15.8  14.5 999.0 99.0 99.00
2002 02 27 11 999  3.3  4.3  1.08 14.29  7.37 999 1013.4  15.2  14.5 999.0 99.0 99.00
2002 02 27 12 999  5.3  6.2  1.22 14.29  8.05 999 1012.7  15.3  14.5 999.0 99.0 99.00
2002 02 27 13 999  4.2  4.8  1.09 14.29  7.29 999 1012.8  14.9  14.5 999.0 99.0 99.00
2002 02 27 14 999  2.8  3.4  1.14 14.29  7.86 999 1013.1  14.7  14.5 999.0 99.0 99.00
2002 02 27 15 999  2.0  2.6  1.05 14.29  7.27 999 1013.2  14.5  14.4 999.0 99.0 99.00
2002 02 27 16 999  0.9  1.5  1.00 14.29  7.36 999 1013.5  14.9  14.5 999.0 99.0 99.00
2002 02 27 17 999  2.6  4.4  1.03 14.29  7.35 999 1014.1  14.9  14.5 999.0 99.0 99.00
2002 02 27 18 999  0.1  0.5  1.12 14.29  8.06 999 1013.5  15.2  14.9 999.0 99.0 99.00
2002 02 27 19 999  0.6  1.1  1.20 14.29  9.06 999 1013.4  15.7  15.2 999.0 99.0 99.00
2002 02 27 20 999  0.1  0.6 99.00 99.00 99.00 999 1012.5  17.3  15.2 999.0 99.0 99.00
2002 02 27 21 999  0.4  0.8 99.00 99.00 99.00 999 1011.6  17.1  16.4 999.0 99.0 99.00
2002 02 27 22 999  0.9  2.3 99.00 99.00 99.00 999 1011.1  17.6  17.5 999.0 99.0 99.00
2002 02 27 23 999  1.0  2.0 99.00 99.00 99.00 999 1011.1  16.8  16.7 999.0 99.0 99.00
2002 02 28 00 999  2.8  3.5 99.00 99.00 99.00 999 1010.9  16.1  17.3 999.0 99.0 99.00
2002 02 28 01 999  1.9  3.4 99.00 99.00 99.00 999 1010.2  15.6  16.5 999.0 99.0 99.00
2002 02 28 02 999  2.1  3.0 99.00 99.00 99.00 999 1010.2  15.2  15.6 999.0 99.0 99.00
2002 02 28 03 999  0.4  1.4 99.00 99.00 99.00 999 1010.4  14.9  15.2 999.0 99.0 99.00
2002 02 28 04 999  0.0  0.0 99.00 99.00 99.00 999 1010.4  15.0  14.2 999.0 99.0 99.00
2002 02 28 05 999  0.0  0.0 99.00 99.00 99.00 999 1010.9  15.2  13.6 999.0 99.0 99.00
2002 02 28 06 999  1.1  1.7 99.00 99.00 99.00 999 1011.1  14.4  13.7 999.0 99.0 99.00
2002 02 28 07 999  0.1  1.1 99.00 99.00 99.00 999 1011.7  13.4  13.9 999.0 99.0 99.00
2002 02 28 08 999  0.2  0.8 99.00 99.00 99.00 999 1011.9  12.9  13.7 999.0 99.0 99.00
2002 02 28 09 999  0.1  1.0 99.00 99.00 99.00 999 1011.9  12.8  13.7 999.0 99.0 99.00
2002 02 28 10 999  0.1  0.6 99.00 99.00 99.00 999 1011.9  13.3  13.4 999.0 99.0 99.00
2002 02 28 11 999  0.1  0.9 99.00 99.00 99.00 999 1011.3  13.3  13.3 999.0 99.0 99.00
2002 02 28 12 999  0.0  0.5 99.00 99.00 99.00 999 1011.0  13.6  13.3 999.0 99.0 99.00
2002 02 28 13 999  0.1  1.0 99.00 99.00 99.00 999 1011.0  13.3  13.3 999.0 99.0 99.00
2002 02 28 14 999  0.1  1.7 99.00 99.00 99.00 999 1011.1  12.9  12.9 999.0 99.0 99.00
2002 03 01 19  74  4.2  4.9 99.00 99.00 99.00 999 1014.2  14.5  14.8 999.0 99.0 99.00
2002 03 01 20 105  4.3  5.1 99.00 99.00 99.00 999 1013.7  14.5  14.9 999.0 99.0 99.00
2002 03 01 21 140  5.1  6.1 99.00 99.00 99.00 999 1012.9  14.7  15.0 999.0 99.0 99.00
2002 03 01 22 185  3.1  3.7 99.00 99.00 99.00 999 1013.2  14.8  15.1 999.0 99.0 99.00
2002 03 01 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 02 00 252  4.4  5.1 99.00 99.00 99.00 999 1013.1  15.0  15.2 999.0 99.0 99.00
2002 03 02 01 264  4.9  5.6 99.00 99.00 99.00 999 1013.3  15.0  15.1 999.0 99.0 99.00
2002 03 02 02 280  5.9  6.8 99.00 99.00 99.00 999 1013.5  14.8  15.0 999.0 99.0 99.00
2002 03 02 03 293  6.0  7.1 99.00 99.00 99.00 999 1013.7  14.7  14.9 999.0 99.0 99.00
2002 03 02 04 310  5.8  6.6 99.00 99.00 99.00 999 1014.2  14.6  14.8 999.0 99.0 99.00
2002 03 02 05 302  5.7 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2002 03 02 06 301  5.1  6.2 99.00 99.00 99.00 999 1015.6  14.3  14.6 999.0 99.0 99.00
2002 03 02 07 309  5.9  7.2 99.00 99.00 99.00 999 1015.4  14.7  14.6 999.0 99.0 99.00
2002 03 02 08 312  6.3  7.7 99.00 99.00 99.00 999 1015.4  14.3  14.7 999.0 99.0 99.00
2002 03 02 09 315  7.7  9.6 99.00 99.00 99.00 999 1015.9  14.4  14.8 999.0 99.0 99.00
2002 03 02 10 323  6.9  7.9 99.00 99.00 99.00 999 1016.2  14.3  14.9 999.0 99.0 99.00
2002 03 02 11 331  6.5  7.7 99.00 99.00 99.00 999 1016.1  14.4  14.9 999.0 99.0 99.00
2002 03 02 12 342  5.0  6.0 99.00 99.00 99.00 999 1016.3  14.4  14.9 999.0 99.0 99.00
2002 03 02 13  69  3.6  4.3 99.00 99.00 99.00 999 1017.3  14.3  14.8 999.0 99.0 99.00
2002 03 02 14  59  5.7  6.5 99.00 99.00 99.00 999 1017.5  14.6  14.8 999.0 99.0 99.00
2002 03 02 15  61  6.7 99.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00
2002 03 02 16  71  7.7  9.1 99.00 99.00 99.00 999 1019.4  14.1  14.8 999.0 99.0 99.00
2002 03 02 17  77  7.1  8.4 99.00 99.00 99.00 999 1020.1  14.1  14.8 999.0 99.0 99.00
2002 03 02 18  89  6.9 99.0 99.00 99.00 99.00 999 1020.6  14.0 999.0 999.0 99.0 99.00
2002 03 02 19  99  6.8  8.1 99.00 99.00 99.00 999 1021.1  14.4  14.9 999.0 99.0 99.00
2002 03 02 20 106  6.5 99.0 99.00 99.00 99.00 999 1021.2  14.5  14.9 999.0 99.0 99.00
2002 03 02 21 104  4.8  5.7 99.00 99.00 99.00 999 1020.9  14.6  14.9 999.0 99.0 99.00
2002 03 02 22 106  2.6  3.2 99.00 99.00 99.00 999 1020.7  14.7  14.8 999.0 99.0 99.00
2002 03 02 23 145  1.9  2.1 99.00 99.00 99.00 999 1020.8  15.0  14.8 999.0 99.0 99.00
2002 03 03 00 184  3.9  4.5 99.00 99.00 99.00 999 1020.8  14.8  14.8 999.0 99.0 99.00
2002 03 03 01 198  2.9  3.2 99.00 99.00 99.00 999 1020.8  14.9  14.8 999.0 99.0 99.00
2002 03 03 02 203  3.6  4.1 99.00 99.00 99.00 999 1021.0  14.6  14.9 999.0 99.0 99.00
2002 03 03 03 302  2.3  3.0 99.00 99.00 99.00 999 1021.6  14.3  14.8 999.0 99.0 99.00
2002 03 03 04 329  3.7 99.0 99.00 99.00 99.00 999 1022.5  14.3  14.8 999.0 99.0 99.00
2002 03 03 05 311  2.0  2.7 99.00 99.00 99.00 999 1023.2  14.2  14.8 999.0 99.0 99.00
2002 03 03 06 318  2.1  2.6 99.00 99.00 99.00 999 1023.4  14.2  14.8 999.0 99.0 99.00
2002 03 03 07   5  1.4  1.8 99.00 99.00 99.00 999 1023.5  14.1  14.8 999.0 99.0 99.00
2002 03 03 08   9  1.1  1.3 99.00 99.00 99.00 999 1023.7  14.1  14.7 999.0 99.0 99.00
2002 03 03 09  32  2.4  2.8 99.00 99.00 99.00 999 1023.9  14.7  14.7 999.0 99.0 99.00
2002 03 03 10  63  5.0  5.7 99.00 99.00 99.00 999 1024.1  15.4  14.7 999.0 99.0 99.00
2002 03 03 11  77  5.4  6.6 99.00 99.00 99.00 999 1024.0  15.1  14.7 999.0 99.0 99.00
2002 03 03 12  90  5.6  6.3 99.00 99.00 99.00 999 1024.1  14.7  14.7 999.0 99.0 99.00
2002 03 03 13  85  5.0  5.5 99.00 99.00 99.00 999 1024.6  14.3  14.7 999.0 99.0 99.00
2002 03 03 14  77  4.1  4.6 99.00 99.00 99.00 999 1025.0  14.6  14.7 999.0 99.0 99.00
2002 03 03 15  81  4.2  4.9 99.00 99.00 99.00 999 1025.4  14.6  14.7 999.0 99.0 99.00
2002 03 03 16  76  4.0  4.9 99.00 99.00 99.00 999 1026.1  14.9  14.7 999.0 99.0 99.00
2002 03 03 17  64  5.2  5.9 99.00 99.00 99.00 999 1026.5  14.7  14.9 999.0 99.0 99.00
2002 03 03 18  61  6.8  7.9 99.00 99.00 99.00 999 1026.2  14.4  14.8 999.0 99.0 99.00
2002 03 03 19  64  6.2  7.4 99.00 99.00 99.00 999 1026.5  14.8  14.8 999.0 99.0 99.00
2002 03 03 20  64  4.6  5.4 99.00 99.00 99.00 999 1026.0  15.2  14.8 999.0 99.0 99.00
2002 03 03 21  91  3.1  3.8 99.00 99.00 99.00 999 1025.3  15.3  14.9 999.0 99.0 99.00
2002 03 03 22 144  3.5  4.0 99.00 99.00 99.00 999 1024.2  16.0  15.1 999.0 99.0 99.00
2002 03 03 23 208  3.6  4.2 99.00 99.00 99.00 999 1024.1  15.7  15.2 999.0 99.0 99.00
2002 03 04 00 248  3.0 99.0 99.00 99.00 99.00 999 1024.1  15.8 999.0 999.0 99.0 99.00
2002 03 04 01 303  3.7  4.2 99.00 99.00 99.00 999 1024.4  15.4  15.0 999.0 99.0 99.00
2002 03 04 02 305  4.4  5.1 99.00 99.00 99.00 999 1024.7  15.1  14.9 999.0 99.0 99.00
2002 03 04 03 309  5.3  6.1 99.00 99.00 99.00 999 1024.9  15.1  14.8 999.0 99.0 99.00
2002 03 04 04 312  6.0  7.2 99.00 99.00 99.00 999 1025.0  14.9  14.8 999.0 99.0 99.00
2002 03 04 05 320  8.0  9.5 99.00 99.00 99.00 999 1025.0  14.8  14.8 999.0 99.0 99.00
2002 03 04 06 324  8.3  9.5 99.00 99.00 99.00 999 1025.0  14.8  14.7 999.0 99.0 99.00
2002 03 04 07 326  8.7 99.0 99.00 99.00 99.00 999 1024.6  14.6  14.7 999.0 99.0 99.00
2002 03 04 08 328  8.3  9.9 99.00 99.00 99.00 999 1024.5  14.4  14.7 999.0 99.0 99.00
2002 03 04 09 333  7.4  9.2 99.00 99.00 99.00 999 1024.2  14.2  14.6 999.0 99.0 99.00
2002 03 04 10 355  5.3  6.0 99.00 99.00 99.00 999 1023.7  14.4  14.7 999.0 99.0 99.00
2002 03 04 11 356  1.9  2.2 99.00 99.00 99.00 999 1023.1  14.2  14.8 999.0 99.0 99.00
2002 03 04 12 329  3.1  3.8 99.00 99.00 99.00 999 1022.9  14.4  14.8 999.0 99.0 99.00
2002 03 04 13 353  3.8  4.5 99.00 99.00 99.00 999 1022.5  13.8  14.7 999.0 99.0 99.00
2002 03 04 14 331  0.6  1.0 99.00 99.00 99.00 999 1022.3  13.9  14.7 999.0 99.0 99.00
2002 03 04 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 04 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 04 17 141  2.3  2.5 99.00 99.00 99.00 999 1022.7  14.7  14.6 999.0 99.0 99.00
2002 03 04 18 157  2.0  2.4  0.54 12.50  4.94 999 1022.7  14.6  14.7 999.0 99.0 99.00
2002 03 04 19 177  2.3  2.7 99.00 99.00 99.00 999 1022.6  14.6  15.0 999.0 99.0 99.00
2002 03 04 20 228  2.6  2.9  0.59 14.29  5.71 999 1022.0  14.8  15.3 999.0 99.0 99.00
2002 03 04 21 279  4.0  4.7 99.00 99.00 99.00 999 1021.2  15.1  15.3 999.0 99.0 99.00
2002 03 04 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 04 23 269  4.6  5.5 99.00 99.00 99.00 999 1019.5  15.7  15.4 999.0 99.0 99.00
2002 03 05 00 271  6.1  7.0 99.00 99.00 99.00 999 1019.1  15.8  15.2 999.0 99.0 99.00
2002 03 05 01 303  5.1  5.7 99.00 99.00 99.00 999 1018.8  15.8  15.1 999.0 99.0 99.00
2002 03 05 02 322  3.6  4.6  0.62 14.29  4.41 999 1018.9  15.0  14.8 999.0 99.0 99.00
2002 03 05 03 320  3.0  3.5 99.00 99.00 99.00 999 1018.8  14.6  14.9 999.0 99.0 99.00
2002 03 05 04 306  3.5  4.3  0.79 14.29  4.33 999 1019.0  14.9  14.9 999.0 99.0 99.00
2002 03 05 05 279  3.9  4.8  0.86 14.29  4.31 999 1018.9  14.7 999.0 999.0 99.0 99.00
2002 03 05 06 275  4.2  4.9 99.00 99.00 99.00 999 1019.0  14.6  14.9 999.0 99.0 99.00
2002 03 05 07 278  2.8  3.3 99.00 99.00 99.00 999 1018.9  14.7  14.8 999.0 99.0 99.00
2002 03 05 08 275  4.0  4.7 99.00 99.00 99.00 999 1019.0  14.6  14.9 999.0 99.0 99.00
2002 03 05 09 285  5.0  5.9 99.00 99.00 99.00 999 1019.2  14.4  14.9 999.0 99.0 99.00
2002 03 05 10 263  3.8  4.6 99.00 99.00 99.00 999 1019.3  14.5  14.9 999.0 99.0 99.00
2002 03 05 11 251  1.4 99.0 99.00 99.00 99.00 999 1018.9  14.3  14.8 999.0 99.0 99.00
2002 03 05 12 269  2.2  2.8 99.00 99.00 99.00 999 1018.8  14.2  14.8 999.0 99.0 99.00
2002 03 05 13 250  3.0  4.0  1.10  6.25  4.91 999 1019.3  14.3  14.8 999.0 99.0 99.00
2002 03 05 14 345  4.1  4.8 99.00 99.00 99.00 999 1019.5  13.9  14.8 999.0 99.0 99.00
2002 03 05 15 349  2.6  3.1 99.00 99.00 99.00 999 1019.9  13.5  14.8 999.0 99.0 99.00
2002 03 05 16 326  2.5  2.9 99.00 99.00 99.00 999 1020.7  13.8  14.8 999.0 99.0 99.00
2002 03 05 17  30  2.7  3.2 99.00 99.00 99.00 999 1021.2  14.1  14.9 999.0 99.0 99.00
2002 03 05 18  38  2.7  3.4 99.00 99.00 99.00 999 1021.5  14.0  15.0 999.0 99.0 99.00
2002 03 05 19  28  0.7  1.1 99.00 99.00 99.00 999 1021.5  14.3  15.2 999.0 99.0 99.00
2002 03 05 20 240  1.0  1.6  0.92  5.88  4.91 999 1021.1  14.6  15.6 999.0 99.0 99.00
2002 03 05 21 240  0.9  1.5 99.00 99.00 99.00 999 1020.1  14.6  15.7 999.0 99.0 99.00
2002 03 05 22 334  1.2  1.9 99.00 99.00 99.00 999 1019.4  14.6  15.7 999.0 99.0 99.00
2002 03 05 23 303  4.0  5.0  0.73 14.29  4.86 999 1019.2  14.6  16.2 999.0 99.0 99.00
2002 03 06 00 273  4.1  4.7  0.67 14.29  4.86 999 1019.1  14.7  15.9 999.0 99.0 99.00
2002 03 06 01 278  4.8  5.6  0.70 12.50  4.75 999 1018.9  14.5  15.8 999.0 99.0 99.00
2002 03 06 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 06 03 340  2.0  2.4 99.00 99.00 99.00 999 1019.2  14.2  15.5 999.0 99.0 99.00
2002 03 06 04 260  4.2  4.9 99.00 99.00 99.00 999 1019.3  14.1  15.3 999.0 99.0 99.00
2002 03 06 05 271  4.2  4.8 99.00 99.00 99.00 999 1019.6  13.9  15.4 999.0 99.0 99.00
2002 03 06 06 276  4.0  4.7 99.00 99.00 99.00 999 1020.3  13.9  15.1 999.0 99.0 99.00
2002 03 06 07 287  1.3  1.7 99.00 99.00 99.00 999 1019.9  13.9  15.0 999.0 99.0 99.00
2002 03 06 08  61  0.6  1.0 99.00 99.00 99.00 999 1019.5  13.7  15.0 999.0 99.0 99.00
2002 03 06 09  89  0.7  1.2 99.00 99.00 99.00 999 1019.9  13.8  15.0 999.0 99.0 99.00
2002 03 06 10  40  3.1  3.7  0.81  5.00  4.74 999 1019.6  13.9  14.9 999.0 99.0 99.00
2002 03 06 11  16  4.1  4.9 99.00 99.00 99.00 999 1018.8  14.0  14.9 999.0 99.0 99.00
2002 03 06 12  12  5.1  5.9 99.00 99.00 99.00 999 1018.5  13.9  14.9 999.0 99.0 99.00
2002 03 06 13  31  3.7  4.5  0.68 12.50  4.62 999 1018.7  13.8  14.9 999.0 99.0 99.00
2002 03 06 14  54  4.6  5.2  0.68 12.50  5.15 999 1018.4  13.8  15.0 999.0 99.0 99.00
2002 03 06 15  55  3.9  4.7  0.71  5.26  5.14 999 1018.7  13.8  14.9 999.0 99.0 99.00
2002 03 06 16 105  4.2  5.0 99.00 99.00 99.00 999 1018.8  14.1  15.0 999.0 99.0 99.00
2002 03 06 17 109  4.7  5.5 99.00 99.00 99.00 999 1019.1  14.1  14.9 999.0 99.0 99.00
2002 03 06 18 132  5.6  6.4 99.00 99.00 99.00 999 1019.0  14.1  15.0 999.0 99.0 99.00
2002 03 06 19 185  3.4  3.9 99.00 99.00 99.00 999 1020.2  14.2  15.1 999.0 99.0 99.00
2002 03 06 20 234  3.7  4.5  0.49 12.50  4.55 999 1019.6  14.3  15.2 999.0 99.0 99.00
2002 03 06 21 258  4.0  4.6  0.48 12.50  5.24 999 1019.0  14.4  15.2 999.0 99.0 99.00
2002 03 06 22 116  1.7  2.7  0.46 12.50  4.98 999 1016.8  14.4  15.2 999.0 99.0 99.00
2002 03 06 23 223  2.3  3.0  0.46 12.50  5.39 999 1017.0  14.4  15.2 999.0 99.0 99.00
2002 03 07 00 240  3.9  4.5  0.47 12.50  5.42 999 1017.2  14.1  15.2 999.0 99.0 99.00
2002 03 07 01 222  3.5  4.1 99.00 99.00 99.00 999 1016.5  14.0  15.2 999.0 99.0 99.00
2002 03 07 02 243  5.1  6.2  0.51 12.50  4.67 999 1016.9  14.0  15.1 999.0 99.0 99.00
2002 03 07 03 233  5.4  6.1  0.55 11.11  4.34 999 1016.7  14.1  15.1 999.0 99.0 99.00
2002 03 07 04 221  5.0  5.8 99.00 99.00 99.00 999 1016.8  13.8  15.0 999.0 99.0 99.00
2002 03 07 05 231  4.4  5.2 99.00 99.00 99.00 999 1016.9  13.6  15.0 999.0 99.0 99.00
2002 03 07 06 209  4.9  5.6 99.00 99.00 99.00 999 1017.0  13.5  15.0 999.0 99.0 99.00
2002 03 07 07 210  5.0  5.8 99.00 99.00 99.00 999 1016.7  13.9  15.0 999.0 99.0 99.00
2002 03 07 08 236  5.1  6.2  0.53 11.11  4.83 999 1016.3  14.3  15.0 999.0 99.0 99.00
2002 03 07 09 266  4.4  5.5  0.55 12.50  4.60 999 1016.0  14.2  15.0 999.0 99.0 99.00
2002 03 07 10 279  3.4  3.9  0.58 12.50  4.98 999 1015.7  14.2  15.0 999.0 99.0 99.00
2002 03 07 11 320  4.8  5.5 99.00 99.00 99.00 999 1014.9  14.1  15.0 999.0 99.0 99.00
2002 03 07 12 322  3.8  4.5 99.00 99.00 99.00 999 1014.5  14.1  15.0 999.0 99.0 99.00
2002 03 07 13 312  2.9  3.5 99.00 99.00 99.00 999 1014.7  14.1  15.0 999.0 99.0 99.00
2002 03 07 14 313  2.5  3.0  0.50 11.11  5.22 999 1014.8  14.2  15.0 999.0 99.0 99.00
2002 03 07 15 289  1.1  1.3 99.00 99.00 99.00 999 1015.1  14.1  15.0 999.0 99.0 99.00
2002 03 07 16 312  1.9  2.3 99.00 99.00 99.00 999 1015.7  14.4  15.0 999.0 99.0 99.00
2002 03 07 17 285  3.9  4.5 99.00 99.00 99.00 999 1016.0  14.2  15.1 999.0 99.0 99.00
2002 03 07 18 279  3.8  4.8 99.00 99.00 99.00 999 1016.4  14.1  15.2 999.0 99.0 99.00
2002 03 07 19 280  4.4  5.3  0.61 11.11  5.34 999 1016.2  14.0  15.2 999.0 99.0 99.00
2002 03 07 20 270  5.5  7.2 99.00 99.00 99.00 999 1015.9  14.1  15.3 999.0 99.0 99.00
2002 03 07 21 272  6.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 07 22 276  6.4  7.5 99.00 99.00 99.00 999 1014.0  14.3  15.5 999.0 99.0 99.00
2002 03 07 23 271  8.4  9.7  0.70 11.11  4.06 999 1014.0  14.4  15.4 999.0 99.0 99.00
2002 03 08 00 259  8.1  9.3 99.00 99.00 99.00 999 1013.6  14.2  15.3 999.0 99.0 99.00
2002 03 08 01 259  9.3 10.9 99.00 99.00 99.00 999 1013.6  14.2  15.2 999.0 99.0 99.00
2002 03 08 02 259  8.6 10.8  1.10  4.55  4.47 999 1013.5  14.0  15.2 999.0 99.0 99.00
2002 03 08 03 253  7.4  8.7 99.00 99.00 99.00 999 1013.7  13.9  15.2 999.0 99.0 99.00
2002 03 08 04 267  9.0 10.7 99.00 99.00 99.00 999 1014.1  13.8  15.1 999.0 99.0 99.00
2002 03 08 05 275 11.0 99.0 99.00 99.00 99.00 999 1014.1  13.5 999.0 999.0 99.0 99.00
2002 03 08 06 269 10.2 11.9 99.00 99.00 99.00 999 9999.0  13.6  15.0 999.0 99.0 99.00
2002 03 08 07 281 11.7 15.3 99.00 99.00 99.00 999 1014.7  12.8  15.0 999.0 99.0 99.00
2002 03 08 08 287  8.5 11.3 99.00 99.00 99.00 999 1015.3  11.8  15.0 999.0 99.0 99.00
2002 03 08 09 289 11.4 13.4 99.00 99.00 99.00 999 1015.1  11.8  14.9 999.0 99.0 99.00
