YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 03 20 11 261  2.2  3.3  0.62 12.50  7.91 999 1018.0  12.8  14.7 999.0 99.0 99.00
2004 03 20 12 233  1.1  1.9  0.67 12.50  7.58 999 1018.1  12.5  14.7 999.0 99.0 99.00
2004 03 20 13 335  1.3  2.8  0.69 12.50  7.61 999 1018.1  12.4  14.7 999.0 99.0 99.00
2004 03 20 14 267  1.7  3.4  0.65 12.50  7.46 999 1018.2  12.3  14.9 999.0 99.0 99.00
2004 03 20 15 286  1.6  2.3  0.66 12.50  7.33 999 1018.3  12.1  15.0 999.0 99.0 99.00
2004 03 20 16 228  2.4  3.5  0.65 12.50  7.61 999 1018.8  12.2  15.0 999.0 99.0 99.00
2004 03 20 17 163  1.4  1.8  0.66 12.50  7.55 999 1018.9  12.4  15.0 999.0 99.0 99.00
2004 03 20 18 195  1.3  1.9  0.69 12.50  7.92 999 1019.1  12.7  15.1 999.0 99.0 99.00
2004 03 20 19 216  1.3  2.7 99.00 99.00 99.00 999 1019.2  12.9  15.3 999.0 99.0 99.00
2004 03 20 20 254  4.6  5.7 99.00 99.00 99.00 999 1019.6  12.8  15.4 999.0 99.0 99.00
2004 03 20 21 257  6.1  6.9  0.58 12.50  7.46 999 1019.4  12.6  15.2 999.0 99.0 99.00
2004 03 20 22 275  6.7  8.0  0.73 12.50  5.77 999 1018.9  12.8  15.1 999.0 99.0 99.00
2004 03 20 23 280  6.6  8.0  0.77 14.29  4.75 999 1018.5  13.2  15.1 999.0 99.0 99.00
2004 03 21 00 305  6.5  7.8  0.69 12.50  4.58 999 1017.8  13.6  15.0 999.0 99.0 99.00
2004 03 21 01 276  6.2  7.6  0.75 12.50  4.88 999 1017.8  13.5  14.9 999.0 99.0 99.00
2004 03 21 02 267  7.2  8.4  0.74 12.50  4.30 999 1018.0  13.5  14.9 999.0 99.0 99.00
2004 03 21 03 276  6.3  7.6  0.83 12.50  4.19 999 1018.7  13.5  14.9 999.0 99.0 99.00
2004 03 21 04 281  6.3  7.5  0.92 12.50  4.61 999 1019.2  13.6  15.0 999.0 99.0 99.00
2004 03 21 05 292  3.3  4.6  0.96 12.50  5.03 999 1019.8  13.3  15.0 999.0 99.0 99.00
2004 03 21 06 294  2.9  4.4  0.82 12.50  4.95 999 1019.8  13.5  15.1 999.0 99.0 99.00
2004 03 21 07 312  2.2  4.3  0.77 12.50  4.75 999 1019.6  13.3  15.2 999.0 99.0 99.00
2004 03 21 08 277  3.0  4.9  0.77 12.50  5.17 999 1019.4  13.1  15.2 999.0 99.0 99.00
2004 03 21 09 279  1.7  3.9  0.78 12.50  5.61 999 1019.3  12.9  15.2 999.0 99.0 99.00
2004 03 21 10 321  3.6  5.2  0.68 14.29  5.48 999 1019.0  12.8  15.2 999.0 99.0 99.00
2004 03 21 11 325  2.8  3.8  0.68 14.29  5.84 999 1018.1  12.8  15.2 999.0 99.0 99.00
2004 03 21 12 325  5.4  7.2  0.67 12.50  5.93 999 1017.7  13.1  15.2 999.0 99.0 99.00
2004 03 21 13 282  3.1  5.0  0.78 12.50  6.12 999 1017.7  12.7  15.2 999.0 99.0 99.00
2004 03 21 14 289  2.3  2.9  0.77 12.50  5.65 999 1017.7  12.8  15.2 999.0 99.0 99.00
2004 03 21 15 288  3.2  4.6  0.81 12.50  5.68 999 1018.2  12.7  15.1 999.0 99.0 99.00
2004 03 21 16 294  4.5  6.8  0.83 14.29  5.56 999 1018.4  12.7  15.1 999.0 99.0 99.00
2004 03 21 17 282  3.6  5.0  0.77 11.11  5.08 999 1018.5  12.8  15.1 999.0 99.0 99.00
2004 03 21 18 313  2.0  3.0  0.80 12.50  4.98 999 1018.3  12.9  15.2 999.0 99.0 99.00
2004 03 21 19 279  4.7  6.1  0.73 12.50  4.90 999 1017.9  13.3  15.2 999.0 99.0 99.00
2004 03 21 20 246  2.7  4.0  0.77 12.50  4.95 999 1017.3  13.5  15.2 999.0 99.0 99.00
2004 03 21 21 259  2.8  4.3  0.87  5.00  4.72 999 1016.4  13.7  15.2 999.0 99.0 99.00
2004 03 21 22  19  2.8  4.0  0.90  5.26  4.96 999 1015.4  13.7  15.4 999.0 99.0 99.00
2004 03 21 23 318  1.9  2.8  0.92 12.50  5.27 999 1014.8  13.7  15.5 999.0 99.0 99.00
2004 03 22 00 239  2.0  2.6  0.94  5.56  5.00 999 1014.0  13.9  15.6 999.0 99.0 99.00
2004 03 22 01 233  2.0  2.6  0.95  5.88  5.08 999 1013.3  14.6  15.6 999.0 99.0 99.00
2004 03 22 02 265  3.8  4.2  1.00 12.50  5.22 999 1012.7  14.4  15.4 999.0 99.0 99.00
2004 03 22 03 249  1.5  1.9  0.90  5.56  4.97 999 1012.4  14.5  15.2 999.0 99.0 99.00
2004 03 22 04 192  1.5  1.9  0.93  5.88  5.04 999 1012.5  14.2  15.2 999.0 99.0 99.00
2004 03 22 05 158  1.1  1.5 99.00 99.00 99.00 999 1012.8  14.0  15.2 999.0 99.0 99.00
2004 03 22 06 190  3.7  4.3  0.95  6.67  5.14 999 1012.5  14.1  15.2 999.0 99.0 99.00
2004 03 22 07 167  2.0  2.5  0.98  6.25  5.32 999 1012.1  14.2  15.2 999.0 99.0 99.00
2004 03 22 08 205  4.3  4.9  1.05  7.14  5.66 999 1012.5  13.9  15.2 999.0 99.0 99.00
2004 03 22 09 165  2.2  3.1  0.99  6.67  5.63 999 1012.7  12.8  15.2 999.0 99.0 99.00
2004 03 22 10  92  4.5  5.9  1.01  6.25  5.84 999 1011.5  12.8  15.2 999.0 99.0 99.00
2004 03 22 11  73  3.6  5.0  0.91  6.67  5.77 999 1010.9  13.1  15.2 999.0 99.0 99.00
2004 03 22 12 148  1.6  2.4  0.89  6.25  5.92 999 1011.2  12.8  15.2 999.0 99.0 99.00
2004 03 22 13  67  0.5  1.2  0.99  6.67  5.83 999 1011.3  12.9  15.1 999.0 99.0 99.00
2004 03 22 14 351  1.0  1.5  1.02  7.14  5.63 999 1011.3  12.7  15.1 999.0 99.0 99.00
2004 03 22 15  81  0.8  1.5  0.97  6.25  5.43 999 1011.4  12.7  15.1 999.0 99.0 99.00
2004 03 22 16  73  0.5  1.3  1.03  5.88  5.28 999 1011.8  12.8  15.1 999.0 99.0 99.00
2004 03 22 17  28  0.9  1.5  0.93  6.67  5.01 999 1011.9  12.9  15.1 999.0 99.0 99.00
2004 03 22 18 320  1.2  2.0  1.06  7.69  5.74 999 1012.0  13.1  15.1 999.0 99.0 99.00
2004 03 22 19 203  0.5  1.4  1.05  8.33  5.82 999 1011.3  13.4  15.3 999.0 99.0 99.00
2004 03 22 20 237  1.5  2.4  1.02  7.69  5.76 999 1011.3  13.4  15.3 999.0 99.0 99.00
2004 03 22 21 235  1.5  2.2 99.00 99.00 99.00 999 1010.4  13.6  15.4 999.0 99.0 99.00
2004 03 22 22 227  1.8  2.7 99.00 99.00 99.00 999 1009.8  13.7  15.3 999.0 99.0 99.00
2004 03 22 23 255  3.7  5.3  0.87  8.33  5.72 999 1009.8  13.6  15.4 999.0 99.0 99.00
2004 03 23 00 313  2.2  2.9 99.00 99.00 99.00 999 1009.3  13.9  15.4 999.0 99.0 99.00
2004 03 23 01 352  1.3  1.8 99.00 99.00 99.00 999 1009.1  14.3  15.3 999.0 99.0 99.00
2004 03 23 02 152  0.2  0.8  0.87 20.00  5.98 999 1008.8  14.1  15.3 999.0 99.0 99.00
2004 03 23 03 173  3.0  3.5  0.99  5.56  5.42 999 1008.9  14.4  15.4 999.0 99.0 99.00
2004 03 23 04 148  4.1  4.7  1.13  7.69  5.21 999 1009.3  14.5  15.3 999.0 99.0 99.00
2004 03 23 05 126  4.9  5.6  1.15  7.14  5.28 999 1009.8  14.6  15.2 999.0 99.0 99.00
2004 03 23 06 129  5.1  6.1  1.18  6.67  5.56 999 1010.0  14.6  15.3 999.0 99.0 99.00
2004 03 23 07 120  4.9  5.8  1.22  6.25  5.55 999 1010.3  14.8  15.3 999.0 99.0 99.00
2004 03 23 08 121  5.0  6.0  1.10  6.67  5.51 999 1010.3  14.5  15.3 999.0 99.0 99.00
2004 03 23 09 114  3.1  3.8  1.28  7.14  5.91 999 1010.9  14.6  15.2 999.0 99.0 99.00
2004 03 23 10  69  2.4  3.3  1.26  6.25  5.79 999 1010.2  14.7  15.2 999.0 99.0 99.00
2004 03 23 11 130  3.3  4.2  1.22  5.88  5.80 999 1010.4  14.7  15.2 999.0 99.0 99.00
2004 03 23 12 121  2.2  2.9  1.12  6.67  5.49 999 1010.6  14.8  15.2 999.0 99.0 99.00
2004 03 23 13 126  1.5  2.3  1.18  6.67  5.45 999 1010.7  14.8  15.1 999.0 99.0 99.00
2004 03 23 14 115  0.5  1.2  1.20  6.25  5.56 999 1011.4  14.9  15.0 999.0 99.0 99.00
2004 03 23 15 106  0.9  1.2  1.20  6.25  5.62 999 1011.5  14.9  15.0 999.0 99.0 99.00
2004 03 23 16 244  2.1  2.6  1.24  6.25  5.77 999 1012.5  14.9  15.1 999.0 99.0 99.00
2004 03 23 17 269  3.1  3.7  1.14  5.56  5.17 999 1013.0  14.7  15.1 999.0 99.0 99.00
2004 03 23 18 282  5.1  6.0  1.22 16.67  5.77 999 1014.0  14.6  15.1 999.0 99.0 99.00
2004 03 23 19 301  3.4  3.8 99.00 99.00 99.00 999 1014.2  14.7  15.1 999.0 99.0 99.00
2004 03 23 20 301  1.8  2.1  1.03 16.67  5.44 999 1014.0  15.0  15.1 999.0 99.0 99.00
2004 03 23 21 284  2.1  2.3  0.86 16.67  5.53 999 1014.1  15.1  15.3 999.0 99.0 99.00
2004 03 23 22 342  4.0  4.5  0.87 16.67  5.85 999 1013.6  14.9  15.3 999.0 99.0 99.00
2004 03 23 23 331  3.5  4.1  0.85 16.67  5.51 999 1013.7  15.0  15.3 999.0 99.0 99.00
2004 03 24 00 275  3.5  4.1  0.94 16.67  5.89 999 1013.4  15.0  15.4 999.0 99.0 99.00
2004 03 24 01 279  3.5  4.0  0.95 14.29  5.77 999 1013.3  14.8  15.4 999.0 99.0 99.00
2004 03 24 02 274  4.1  4.8  1.01 16.67  5.96 999 1013.9  14.8  15.4 999.0 99.0 99.00
2004 03 24 03 286  4.9  5.7  1.06 16.67  5.58 999 1014.1  14.5  15.3 999.0 99.0 99.00
2004 03 24 04 302  3.9  4.6  1.12 16.67  5.49 999 1014.7  14.7  15.3 999.0 99.0 99.00
2004 03 24 05 311  1.9  2.5  1.11 14.29  5.33 999 1015.2  14.9  15.3 999.0 99.0 99.00
2004 03 24 06 315  1.3  1.7  1.20 16.67  6.12 999 1015.2  14.8  15.3 999.0 99.0 99.00
2004 03 24 07 264  2.4  2.9  1.23 16.67  6.10 999 1015.3  14.8  15.3 999.0 99.0 99.00
2004 03 24 08 346  1.9  2.6  1.05 16.67  5.68 999 1015.3  14.6  15.3 999.0 99.0 99.00
2004 03 24 09 101  0.1  0.6 99.00 99.00 99.00 999 1015.2  14.5  15.3 999.0 99.0 99.00
2004 03 24 10 248  2.0  2.5  1.15 16.67  7.28 999 1015.5  14.5  15.3 999.0 99.0 99.00
2004 03 24 11 281  1.7  2.0  1.17 16.67  6.89 999 1015.5  14.5  15.3 999.0 99.0 99.00
2004 03 24 12 358  1.8  3.0  1.11 16.67  6.39 999 1015.3  14.6  15.3 999.0 99.0 99.00
2004 03 24 13 347  2.7  3.3 99.00 99.00 99.00 999 1015.4  14.7  15.2 999.0 99.0 99.00
2004 03 24 14 338  3.1  3.6  1.16 16.67  6.41 999 1015.7  14.8  15.3 999.0 99.0 99.00
2004 03 24 15   4  2.5  2.9  1.18 16.67  6.70 999 1016.2  14.8  15.2 999.0 99.0 99.00
2004 03 24 16 323  2.4  2.9  1.21 16.67  6.29 999 1016.5  15.0  15.3 999.0 99.0 99.00
2004 03 24 17 291  3.2  3.7  1.14 16.67  6.01 999 1017.1  15.0  15.3 999.0 99.0 99.00
2004 03 24 18 264  3.9  4.7  1.25 14.29  6.16 999 1017.5  15.0  15.4 999.0 99.0 99.00
2004 03 24 19 270  4.5  5.3  1.11  9.09  5.58 999 1017.3  14.9  15.6 999.0 99.0 99.00
2004 03 24 20 254  2.5  3.1  1.08 16.67  6.18 999 1016.6  14.9  15.6 999.0 99.0 99.00
2004 03 24 21 259  5.2  6.0  1.06 16.67  6.36 999 1016.5  14.8  15.8 999.0 99.0 99.00
2004 03 24 22 255  4.6  5.7 99.00 99.00 99.00 999 1015.7  14.7  15.9 999.0 99.0 99.00
2004 03 24 23 240  3.6  4.3  0.95 16.67  5.52 999 1015.1  15.0  15.9 999.0 99.0 99.00
2004 03 25 00 314  1.0  1.6 99.00 99.00 99.00 999 1014.7  15.4  16.1 999.0 99.0 99.00
2004 03 25 01 270  2.5  3.1  1.23 16.67  6.77 999 1014.9  15.4  16.1 999.0 99.0 99.00
2004 03 25 02 211  2.3  2.9  1.20 14.29  6.48 999 1014.8  15.1  16.0 999.0 99.0 99.00
2004 03 25 03 148  1.0  1.4  1.39 16.67  6.65 999 1014.8  14.9  15.9 999.0 99.0 99.00
2004 03 25 04 108  2.0  2.6  1.37 16.67  6.10 999 1015.7  15.2  15.9 999.0 99.0 99.00
2004 03 25 05  93  3.9  4.8  1.45 16.67  6.36 999 1016.2  15.4  15.9 999.0 99.0 99.00
2004 03 25 06 105  4.0  5.1  1.51 16.67  6.58 999 1016.1  15.2  15.9 999.0 99.0 99.00
2004 03 25 07 117  0.9  1.6  1.48 16.67  6.34 999 1016.2  15.3  15.8 999.0 99.0 99.00
2004 03 25 08 215  1.9  2.4 99.00 99.00 99.00 999 1016.1  14.9  15.7 999.0 99.0 99.00
2004 03 25 09 223  3.0  3.6  1.43 14.29  6.68 999 1016.2  14.8  15.7 999.0 99.0 99.00
2004 03 25 10 187  2.6  3.2  1.31 14.29  6.23 999 1015.7  14.7  15.6 999.0 99.0 99.00
2004 03 25 11 185  2.6  3.4  1.35 14.29  6.64 999 1015.8  14.7  15.5 999.0 99.0 99.00
2004 03 25 12 156  2.2  2.7  1.55  7.14  6.39 999 1015.9  14.8  15.4 999.0 99.0 99.00
2004 03 25 13 319  3.4  4.1  1.46 12.50  6.32 999 1016.0  14.4  15.3 999.0 99.0 99.00
2004 03 25 14 356  3.2  3.9  1.42 14.29  6.37 999 1016.4  14.1  15.3 999.0 99.0 99.00
2004 03 25 15 352  3.1  3.8  1.37 14.29  6.33 999 1017.2  14.4  15.2 999.0 99.0 99.00
2004 03 25 16  31  2.5  3.4  1.41 14.29  6.09 999 1017.7  14.9  15.3 999.0 99.0 99.00
2004 03 25 17  36  1.9  2.4  1.33 14.29  6.22 999 1018.1  15.0  15.4 999.0 99.0 99.00
2004 03 25 18 150  0.7  1.4  1.31 14.29  6.18 999 1018.8  15.8  15.6 999.0 99.0 99.00
2004 03 25 19 153  2.8  3.3  1.36 14.29  6.01 999 1018.8  15.2  16.1 999.0 99.0 99.00
2004 03 25 20 145  3.2  3.8  1.24 14.29  6.27 999 1018.6  15.3  16.2 999.0 99.0 99.00
2004 03 25 21 174  1.5  2.3  1.28 14.29  6.37 999 1018.3  15.5  16.5 999.0 99.0 99.00
2004 03 25 22 192  1.5  2.6 99.00 99.00 99.00 999 1017.6  15.8  16.9 999.0 99.0 99.00
2004 03 25 23 244  2.3  2.9 99.00 99.00 99.00 999 1017.4  15.7  16.9 999.0 99.0 99.00
2004 03 26 00 243  4.5  5.7  1.15 14.29  6.97 999 1017.1  15.8  16.9 999.0 99.0 99.00
2004 03 26 01 271  8.7 10.0  1.35 14.29  5.57 999 1016.8  15.7  16.3 999.0 99.0 99.00
2004 03 26 02 282 10.6 12.9  1.60 14.29  5.39 999 1016.7  15.6  15.9 999.0 99.0 99.00
2004 03 26 03 279  9.9 12.3  1.89  5.88  5.46 999 1016.9  15.2  15.6 999.0 99.0 99.00
2004 03 26 04 272 11.4 14.2  2.00  5.88  5.37 999 1017.0  14.7  15.6 999.0 99.0 99.00
2004 03 26 05 270 12.5 15.0 99.00 99.00 99.00 999 1017.2  14.3  15.5 999.0 99.0 99.00
2004 03 26 06 270 12.4 15.4  2.20  5.88  5.47 999 1017.7  14.5  15.4 999.0 99.0 99.00
2004 03 26 07 271 11.1 12.7  2.04  5.88  5.35 999 1017.6  14.6  15.4 999.0 99.0 99.00
2004 03 26 08 283 10.7 13.0  2.04  5.56  5.36 999 1018.1  14.7  15.4 999.0 99.0 99.00
2004 03 26 09 276 11.4 13.7  1.96  5.56  5.33 999 1017.6  14.8  15.3 999.0 99.0 99.00
2004 03 26 10 277  9.2 11.7  1.79  5.88  5.47 999 1017.6  14.9  15.3 999.0 99.0 99.00
2004 03 26 11 274  9.2 11.2  1.53 14.29  5.42 999 1017.3  14.8  15.3 999.0 99.0 99.00
2004 03 26 12 268  6.9  8.5  1.40 14.29  5.54 999 1017.1  14.6  15.3 999.0 99.0 99.00
2004 03 26 13 270 10.4 12.6  1.36 14.29  5.50 999 1017.0  14.1  15.3 999.0 99.0 99.00
2004 03 26 14 283  6.9  8.5 99.00 99.00 99.00 999 1017.3  14.5  15.3 999.0 99.0 99.00
2004 03 26 15 289  6.7  7.8  1.59 14.29  5.59 999 1017.9  14.2  15.3 999.0 99.0 99.00
2004 03 26 16 288  7.4  9.1  1.77  5.56  5.29 999 1018.2  13.9  15.3 999.0 99.0 99.00
2004 03 26 17 293  6.5  7.9  1.92  5.56  5.52 999 1018.9  14.0  15.4 999.0 99.0 99.00
2004 03 26 18 330  4.8  6.0 99.00 99.00 99.00 999 1019.3  14.2  15.3 999.0 99.0 99.00
2004 03 26 19 305  6.2  7.4 99.00 99.00 99.00 999 1019.5  14.3  15.3 999.0 99.0 99.00
2004 03 26 20 257  5.1  6.6  1.66  5.88  5.50 999 1019.7  14.8  15.3 999.0 99.0 99.00
2004 03 26 21 268  5.8  7.0  1.56  7.14  5.55 999 1019.5  15.1  15.4 999.0 99.0 99.00
2004 03 26 22 280  6.1  7.1  1.74 16.67  5.72 999 1018.8  15.1  15.5 999.0 99.0 99.00
2004 03 26 23 281  7.6  9.2  1.58  5.56  5.42 999 1018.0  15.4  15.5 999.0 99.0 99.00
2004 03 27 00 285  7.8  9.3  1.67  5.88  5.46 999 1018.1  15.4  15.5 999.0 99.0 99.00
2004 03 27 01 278  7.1  8.5  1.76  6.67  5.35 999 1017.9  15.2  15.5 999.0 99.0 99.00
2004 03 27 02 273  8.7 10.7  2.11  6.25  5.65 999 1017.6  15.2  15.4 999.0 99.0 99.00
2004 03 27 03 294  9.0 10.8  2.11  6.67  5.62 999 1017.7  15.2  15.4 999.0 99.0 99.00
2004 03 27 04 305  8.6 10.4  2.04  7.14  5.63 999 1018.2  16.0  15.3 999.0 99.0 99.00
2004 03 27 05 289  3.2  5.6  2.12  6.25  5.73 999 1019.2  15.9  15.3 999.0 99.0 99.00
2004 03 27 06 293  8.8 10.0  2.03  7.14  5.37 999 1018.6  15.6  15.3 999.0 99.0 99.00
2004 03 27 07 285  8.2 10.4  2.15  6.25  5.48 999 1019.0  15.5  15.3 999.0 99.0 99.00
2004 03 27 08 301  8.6 10.4 99.00 99.00 99.00 999 1018.9  15.4  15.3 999.0 99.0 99.00
2004 03 27 09 307  7.8  9.5 99.00 99.00 99.00 999 1018.4  14.9  15.3 999.0 99.0 99.00
2004 03 27 10 305  9.1 10.8  2.00  6.67  5.86 999 1018.1  15.0  15.4 999.0 99.0 99.00
2004 03 27 11 308  8.7 10.9  1.75  6.25  5.58 999 1017.8  15.1  15.3 999.0 99.0 99.00
2004 03 27 12 307  8.9 10.9 99.00 99.00 99.00 999 1017.8  14.9  15.3 999.0 99.0 99.00
2004 03 27 13 307  8.7 10.4  1.91  6.67  5.81 999 1018.0  14.7  15.3 999.0 99.0 99.00
2004 03 27 14 306  9.7 11.1  2.23  6.67  5.93 999 1018.2  14.3  15.2 999.0 99.0 99.00
2004 03 27 15 308  8.7  9.8  2.11  6.67  5.85 999 1018.7  14.4  15.2 999.0 99.0 99.00
2004 03 27 16 306  8.7 10.0  2.01  7.69  5.99 999 1018.8  14.5  15.1 999.0 99.0 99.00
2004 03 27 17 313  8.3 10.3  2.13  6.25  6.05 999 1019.0  14.8  15.2 999.0 99.0 99.00
2004 03 27 18 300  6.8  9.0 99.00 99.00 99.00 999 1019.2  14.7  15.2 999.0 99.0 99.00
2004 03 27 19 308  8.4  9.8  1.81  5.88  5.79 999 1018.7  14.8  15.3 999.0 99.0 99.00
2004 03 27 20 288  7.8  9.6  1.79 12.50  5.54 999 1017.8  15.2  15.4 999.0 99.0 99.00
2004 03 27 21 289  7.8  9.4  1.73 11.11  5.56 999 1016.8  15.7  15.4 999.0 99.0 99.00
2004 03 27 22 272  5.0  6.0  1.59 11.11  5.58 999 1016.4  15.8  15.5 999.0 99.0 99.00
2004 03 27 23 282  6.9  8.7  1.54  9.09  5.87 999 1015.4  16.2  15.5 999.0 99.0 99.00
2004 03 28 00 293  6.0  7.1  1.58 12.50  5.77 999 1014.9  16.2  15.6 999.0 99.0 99.00
2004 03 28 01 277  5.7  6.5  1.61  7.69  5.80 999 1014.6  16.4  15.6 999.0 99.0 99.00
2004 03 28 02 306  3.4  4.0 99.00 99.00 99.00 999 1014.6  16.0  15.5 999.0 99.0 99.00
2004 03 28 03 285  2.1  2.5  1.68  6.67  5.58 999 1014.6  15.6  15.5 999.0 99.0 99.00
2004 03 28 04 302  1.5  2.0  1.59  6.25  5.72 999 1014.7  15.6  15.5 999.0 99.0 99.00
2004 03 28 05 334  3.0  3.9  1.50  7.69  5.77 999 1015.1  15.8  15.5 999.0 99.0 99.00
2004 03 28 06 329  2.6  3.1  1.42  7.14  5.77 999 1015.1  15.8  15.4 999.0 99.0 99.00
2004 03 28 07 350  3.9  4.4  1.35  6.25  5.75 999 1014.8  15.7  15.4 999.0 99.0 99.00
2004 03 28 08 350  2.6  3.2  1.41  8.33  6.06 999 1014.6  15.1  15.4 999.0 99.0 99.00
2004 03 28 09 358  2.6  3.1  1.39  9.09  5.86 999 1014.6  14.9  15.4 999.0 99.0 99.00
2004 03 28 10  10  3.2  3.8  1.25 11.11  6.21 999 1014.4  14.7  15.3 999.0 99.0 99.00
2004 03 28 11  24  2.8  3.5  1.26  8.33  6.58 999 1014.1  14.8  15.3 999.0 99.0 99.00
2004 03 28 12  17  2.7  3.3  1.29 12.50  7.05 999 1013.8  14.8  15.2 999.0 99.0 99.00
2004 03 28 13  16  1.6  2.4  1.22 11.11  6.88 999 1014.3  14.8  15.2 999.0 99.0 99.00
2004 03 28 14  43  1.4  2.0  1.21 10.00  6.63 999 1014.8  14.8  15.2 999.0 99.0 99.00
2004 03 28 15  31  2.8  3.5  1.30 11.11  6.99 999 1015.4  15.2  15.2 999.0 99.0 99.00
2004 03 28 16  60  1.9  2.3  1.18 11.11  6.59 999 1016.0  15.7  15.3 999.0 99.0 99.00
2004 03 28 17  27  1.5  2.5  1.17 14.29  6.18 999 1016.3  15.9  15.6 999.0 99.0 99.00
2004 03 28 18  86  1.0  2.0  1.15 14.29  6.28 999 1016.8  16.4  15.9 999.0 99.0 99.00
2004 03 28 19 138  1.2  1.9  1.16 12.50  6.39 999 1016.4  17.3  16.4 999.0 99.0 99.00
2004 03 28 20 182  1.4  1.8  1.01 11.11  5.94 999 1016.3  17.6  17.2 999.0 99.0 99.00
2004 03 28 21 209  1.7  2.0  1.02 11.11  6.14 999 1015.8  17.9  17.7 999.0 99.0 99.00
2004 03 28 22 233  3.9  4.5  1.02 11.11  6.29 999 1015.0  18.6  17.9 999.0 99.0 99.00
2004 03 28 23 235  4.3  4.8 99.00 99.00 99.00 999 1014.4  18.5  17.5 999.0 99.0 99.00
2004 03 29 00 236  2.4  2.8  0.95 11.11  6.69 999 1014.4  18.6  17.1 999.0 99.0 99.00
2004 03 29 01 307  2.5  2.8 99.00 99.00 99.00 999 1014.4  18.5  17.4 999.0 99.0 99.00
2004 03 29 02 329  3.4  4.0 99.00 99.00 99.00 999 1014.5  17.4  17.2 999.0 99.0 99.00
2004 03 29 03 324  3.5  3.9 99.00 99.00 99.00 999 1014.7  17.2  16.8 999.0 99.0 99.00
2004 03 29 04 326  5.1  6.0 99.00 99.00 99.00 999 1015.0  17.7  16.6 999.0 99.0 99.00
2004 03 29 05 316  4.8  5.5 99.00 99.00 99.00 999 1015.2  18.2  16.2 999.0 99.0 99.00
2004 03 29 06 323  5.2  5.8 99.00 99.00 99.00 999 1014.9  17.7  16.0 999.0 99.0 99.00
2004 03 29 07 324  5.8  7.0  1.03 14.29  6.53 999 1014.7  17.3  15.5 999.0 99.0 99.00
2004 03 29 08 319  4.8  5.6 99.00 99.00 99.00 999 1014.7  17.4  15.5 999.0 99.0 99.00
2004 03 29 09 334  3.5  4.0  1.12 14.29  6.63 999 1014.3  17.1  15.4 999.0 99.0 99.00
2004 03 29 10 337  2.7  3.4  1.13 12.50  6.76 999 1014.1  16.9  15.6 999.0 99.0 99.00
2004 03 29 11  10  2.7  3.1  1.19 12.50  7.08 999 1013.5  16.7  15.4 999.0 99.0 99.00
2004 03 29 12   7  1.2  1.8  1.13 12.50  6.94 999 1013.3  16.8  15.4 999.0 99.0 99.00
2004 03 29 13  29  1.9  2.2  1.17 12.50  7.32 999 1013.5  17.6  15.5 999.0 99.0 99.00
2004 03 29 14  22  1.1  1.6  1.13 11.11  7.21 999 1014.0  16.8  15.6 999.0 99.0 99.00
2004 03 29 15  89  3.3  4.0  1.12 11.11  7.39 999 1014.4  18.5  15.6 999.0 99.0 99.00
2004 03 29 16 148  1.6  2.3  1.05 11.11  7.27 999 1015.0  17.7  15.7 999.0 99.0 99.00
2004 03 29 17 114  2.2  2.6  0.94 10.00  6.88 999 1015.0  19.0  15.9 999.0 99.0 99.00
2004 03 29 18 168  1.9  2.2  0.94 12.50  7.06 999 1015.3  18.6  16.7 999.0 99.0 99.00
2004 03 29 19 152  2.5  2.8  0.86 12.50  6.73 999 1015.1  19.4  17.3 999.0 99.0 99.00
2004 03 29 20 177  1.4  1.8 99.00 99.00 99.00 999 1014.8  20.3  18.1 999.0 99.0 99.00
2004 03 29 21 162  1.6  1.8 99.00 99.00 99.00 999 1014.2  21.2  18.5 999.0 99.0 99.00
2004 03 29 22 213  2.0  2.3 99.00 99.00 99.00 999 1013.7  20.7  19.0 999.0 99.0 99.00
2004 03 29 23 238  4.5  5.2 99.00 99.00 99.00 999 1012.9  19.4  18.1 999.0 99.0 99.00
2004 03 30 00 317  3.6  4.2 99.00 99.00 99.00 999 1012.9  18.8  17.7 999.0 99.0 99.00
2004 03 30 01 317  4.8  5.6 99.00 99.00 99.00 999 1012.5  17.3  17.6 999.0 99.0 99.00
2004 03 30 02 300  4.8  5.6 99.00 99.00 99.00 999 1012.1  17.0  17.7 999.0 99.0 99.00
2004 03 30 03 307  3.0  3.6  0.83 11.11  6.51 999 1012.3  16.1  16.9 999.0 99.0 99.00
2004 03 30 04 316  5.2  5.9 99.00 99.00 99.00 999 1012.6  15.4  16.4 999.0 99.0 99.00
2004 03 30 05 322  5.6  6.7 99.00 99.00 99.00 999 1012.8  14.2  15.8 999.0 99.0 99.00
2004 03 30 06 316  5.5  6.5 99.00 99.00 99.00 999 1013.1  14.5  15.5 999.0 99.0 99.00
2004 03 30 07 320  4.6  5.3 99.00 99.00 99.00 999 1013.2  14.1  15.3 999.0 99.0 99.00
2004 03 30 08 317  5.2  6.3 99.00 99.00 99.00 999 1013.4  12.8  15.3 999.0 99.0 99.00
2004 03 30 09 317  5.2  6.2 99.00 99.00 99.00 999 1013.3  13.4  15.3 999.0 99.0 99.00
2004 03 30 10 320  4.6  5.3  1.06 11.11  5.20 999 1013.1  13.7  15.3 999.0 99.0 99.00
