YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 07 19 13 313  6.1  7.5  2.15  7.69  6.23 999 1015.0  12.1  11.7 999.0 99.0 99.00
2003 07 19 14 327  5.0  7.1  1.95  7.69  5.97 999 1015.7  12.5  11.8 999.0 99.0 99.00
2003 07 19 15 236  1.8  2.9  2.04  7.69  6.16 999 1017.3  12.6  12.1 999.0 99.0 99.00
2003 07 19 16 309  3.8  4.9  1.90  7.69  6.16 999 1017.2  12.8  12.1 999.0 99.0 99.00
2003 07 19 17 301  2.7  3.5  1.74  7.69  6.05 999 1017.9  12.9  12.2 999.0 99.0 99.00
2003 07 19 18 298  2.6  3.7  1.77  8.33  6.13 999 1018.1  12.9  12.5 999.0 99.0 99.00
2003 07 19 19 306  2.9  4.7  1.66  8.33  6.13 999 1018.1  12.9  12.5 999.0 99.0 99.00
2003 07 19 20 268  2.7  4.2  1.72  7.14  6.16 999 1018.0  12.9  12.6 999.0 99.0 99.00
2003 07 19 21 273  4.6  6.1  1.58  7.69  6.17 999 1017.5  13.6  12.7 999.0 99.0 99.00
2003 07 19 22 287  4.4  5.7  1.67  7.69  6.34 999 1017.4  13.4  12.7 999.0 99.0 99.00
2003 07 19 23 282  4.3  5.3  1.66  7.69  6.44 999 1017.1  13.6  12.8 999.0 99.0 99.00
2003 07 20 00 288  4.7  6.2  1.77  7.69  6.33 999 1016.6  13.4  12.7 999.0 99.0 99.00
2003 07 20 01 298  4.5  5.2  1.65  7.69  6.30 999 1016.2  13.3  12.8 999.0 99.0 99.00
2003 07 20 02 280  3.0  3.9  1.69  7.69  6.16 999 1016.5  13.4  12.6 999.0 99.0 99.00
2003 07 20 03 282  2.9  3.8  1.57  7.69  6.05 999 1016.5  13.4  12.2 999.0 99.0 99.00
2003 07 20 04 285  2.1  2.9  1.62  7.69  6.03 999 1016.5  13.3  12.1 999.0 99.0 99.00
2003 07 20 05 306  3.6  4.7  1.62  7.69  6.06 999 1016.6  13.4  11.8 999.0 99.0 99.00
2003 07 20 06 293  2.9  3.6  1.79  7.14  6.00 999 1016.6  13.3  11.8 999.0 99.0 99.00
2003 07 20 07 275  3.8  4.6  1.89  7.69  6.04 999 1016.0  13.1  11.8 999.0 99.0 99.00
2003 07 20 08 304  2.3  3.0  1.78  7.69  5.82 999 1016.4  12.9  11.8 999.0 99.0 99.00
2003 07 20 09 272  1.9  2.9  1.98  6.67  5.97 999 1016.4  13.1  11.8 999.0 99.0 99.00
2003 07 20 10 286  4.6  6.0  1.98  7.14  5.86 999 1014.9  12.9  11.8 999.0 99.0 99.00
2003 07 20 11 300  3.8  4.7  2.02  7.69  6.27 999 1015.0  12.9  11.7 999.0 99.0 99.00
2003 07 20 12 313  3.6  4.9  2.03  8.33  6.33 999 1015.0  12.6  11.7 999.0 99.0 99.00
2003 07 20 13 307  5.4  6.7  2.29  9.09  6.53 999 1014.8  12.1  11.4 999.0 99.0 99.00
2003 07 20 14 320  5.9  7.7  2.30  8.33  6.35 999 1014.9  12.1  11.8 999.0 99.0 99.00
2003 07 20 15 334  4.8  6.7  2.16  8.33  6.28 999 1015.7  11.7  11.8 999.0 99.0 99.00
2003 07 20 16 289  4.5  5.7  1.83  7.69  6.15 999 1015.8  11.7  11.7 999.0 99.0 99.00
2003 07 20 17 296  2.9  3.6  1.59  8.33  6.13 999 1015.8  11.8  12.1 999.0 99.0 99.00
2003 07 20 18 266  1.7  2.4  1.66  7.69  6.35 999 1015.8  12.2  11.8 999.0 99.0 99.00
2003 07 20 19 245  1.4  1.8  1.45  7.14  6.36 999 1015.9  12.8  12.1 999.0 99.0 99.00
2003 07 20 20 187  1.8  2.3  1.46  7.69  6.52 999 1015.8  12.9  12.4 999.0 99.0 99.00
2003 07 20 21 168  2.8  3.6  1.50  7.69  6.65 999 1015.4  13.3  12.9 999.0 99.0 99.00
2003 07 20 22 161  3.5  4.3  1.49  7.69  6.74 999 1015.1  13.4  12.8 999.0 99.0 99.00
2003 07 20 23 170  4.1  5.1  1.53 12.50  6.83 999 1014.7  13.3  12.5 999.0 99.0 99.00
2003 07 21 00 163  2.9  3.7  1.51 11.11  6.76 999 1014.2  13.3  12.1 999.0 99.0 99.00
2003 07 21 01 151  3.4  4.3  1.63 11.11  6.70 999 1014.1  13.1  12.1 999.0 99.0 99.00
2003 07 21 02 153  4.7  5.9  1.71 11.11  6.77 999 1013.7  12.9  12.2 999.0 99.0 99.00
2003 07 21 03 155  4.9  6.3  1.68  7.69  6.70 999 1014.1  12.8  12.1 999.0 99.0 99.00
2003 07 21 04 157  4.6  6.2  1.77 11.11  7.12 999 1014.3  12.8  12.0 999.0 99.0 99.00
2003 07 21 05 155  5.1  6.2  1.72 11.11  6.99 999 1014.5  12.6  11.8 999.0 99.0 99.00
2003 07 21 06 168  4.1  5.4  1.85 11.11  7.52 999 1014.9  12.9  12.4 999.0 99.0 99.00
2003 07 21 07 162  4.4  5.5  1.85 11.11  7.72 999 1014.8  13.3  12.5 999.0 99.0 99.00
2003 07 21 08 161  4.2  5.3  1.69 11.11  7.51 999 1015.0  13.3  12.6 999.0 99.0 99.00
2003 07 21 09 168  5.7  7.1  1.89 10.00  7.78 999 1014.6  13.4  12.6 999.0 99.0 99.00
2003 07 21 10 167  4.0  5.6  1.81 10.00  7.50 999 1014.2  13.3  12.6 999.0 99.0 99.00
2003 07 21 11 166  3.0  4.3  1.99 10.00  7.69 999 1014.2  13.3  12.6 999.0 99.0 99.00
2003 07 21 12 151  3.2  4.4  1.97  9.09  7.90 999 1014.4  13.3  12.5 999.0 99.0 99.00
2003 07 21 13 150  3.0  3.9  1.96  9.09  7.83 999 1014.2  13.3  12.6 999.0 99.0 99.00
2003 07 21 14 166  5.2  6.6  1.94 10.00  7.49 999 1014.2  13.3  12.6 999.0 99.0 99.00
2003 07 21 15 167  4.0  5.6  2.11 10.00  7.65 999 1014.8  13.3  12.5 999.0 99.0 99.00
2003 07 21 16 145  3.4  5.4  2.22  9.09  7.49 999 1015.4  13.2  12.1 999.0 99.0 99.00
2003 07 21 17 128  2.3  3.3  1.92  9.09  7.47 999 1015.6  12.5  12.1 999.0 99.0 99.00
2003 07 21 18 136  2.4  3.4  2.09 10.00  7.64 999 1015.6  12.8  12.0 999.0 99.0 99.00
2003 07 21 19 142  4.2  5.2  1.93 10.00  7.45 999 1015.7  12.9  12.1 999.0 99.0 99.00
2003 07 21 20 156  4.7  6.0  1.90  8.33  7.15 999 1015.6  13.4  12.1 999.0 99.0 99.00
2003 07 21 21 162  4.2  5.6  1.97  8.33  7.29 999 1015.4  13.7  12.1 999.0 99.0 99.00
2003 07 21 22 159  3.7  4.7  1.96  9.09  7.45 999 1015.2  14.1  13.3 999.0 99.0 99.00
2003 07 21 23 159  3.1  4.2  2.19 10.00  7.75 999 1014.9  14.1  13.6 999.0 99.0 99.00
2003 07 22 00 175  2.3  3.1  2.04 10.00  7.56 999 1014.3  14.1  13.4 999.0 99.0 99.00
2003 07 22 01 170  3.3  5.2  2.16 10.00  7.91 999 1014.1  14.1  13.6 999.0 99.0 99.00
2003 07 22 02 180  2.9  4.0  2.12 10.00  7.78 999 1014.1  14.1  13.4 999.0 99.0 99.00
2003 07 22 03 165  2.7  3.8  2.05 10.00  7.75 999 1014.1  13.9  13.7 999.0 99.0 99.00
2003 07 22 04 173  2.2  3.0  1.83  9.09  7.20 999 1014.3  13.7  13.5 999.0 99.0 99.00
2003 07 22 05 159  2.7  4.4  1.72  9.09  7.13 999 1014.8  13.6  13.4 999.0 99.0 99.00
2003 07 22 06 155  2.6  3.8  1.73  9.09  7.40 999 1014.9  13.4  13.4 999.0 99.0 99.00
2003 07 22 07 161  1.0  2.2  1.56  9.09  7.25 999 1014.9  13.4  13.4 999.0 99.0 99.00
2003 07 22 08 172  1.0  2.1  1.69  8.33  7.47 999 1014.9  13.3  13.5 999.0 99.0 99.00
2003 07 22 09 166  1.9  2.8  1.81  9.09  7.46 999 1014.8  12.9  13.4 999.0 99.0 99.00
2003 07 22 10 208  1.9  2.4  1.59  8.33  7.21 999 1014.4  12.9  13.3 999.0 99.0 99.00
2003 07 22 11 265  0.2  1.0  1.68 10.00  7.52 999 1014.2  12.9  12.9 999.0 99.0 99.00
2003 07 22 12 150  0.5  1.3  1.57 10.00  7.23 999 1014.2  12.7  13.3 999.0 99.0 99.00
2003 07 22 13 265  0.5  1.3  1.71  8.33  7.44 999 1014.2  12.5  13.3 999.0 99.0 99.00
2003 07 22 14 195  0.3  1.2  1.62 10.00  7.41 999 1014.8  12.2  13.3 999.0 99.0 99.00
2003 07 22 15 350  0.4  0.9  1.55  8.33  7.11 999 1014.9  12.4  13.0 999.0 99.0 99.00
2003 07 22 16 229  0.8  1.5  1.64  9.09  7.19 999 1015.0  12.1  12.6 999.0 99.0 99.00
2003 07 22 17 196  0.6  1.4  1.78 10.00  7.52 999 1015.0  12.1  12.8 999.0 99.0 99.00
2003 07 22 18 227  2.3  3.8  1.71 10.00  7.51 999 1015.0  12.0  12.9 999.0 99.0 99.00
2003 07 22 19 232  2.4  3.3  1.58 10.00  7.19 999 1015.1  12.1  12.8 999.0 99.0 99.00
2003 07 22 20 250  2.2  3.3  1.86  9.09  7.44 999 1015.0  12.5  13.3 999.0 99.0 99.00
2003 07 22 21 285  1.1  2.3  1.92 10.00  7.53 999 1014.9  12.6  13.3 999.0 99.0 99.00
2003 07 22 22 291  2.8  3.9  1.90  9.09  7.43 999 1014.3  12.0  14.1 999.0 99.0 99.00
2003 07 22 23 315  4.1  5.1  1.91  9.09  7.50 999 1013.9  12.2  14.1 999.0 99.0 99.00
2003 07 23 00 318  4.7  6.5  1.84  9.09  7.58 999 1013.4  11.8  14.1 999.0 99.0 99.00
2003 07 23 01 316  4.7  6.0  1.68 10.00  7.21 999 1013.4  12.5  14.1 999.0 99.0 99.00
2003 07 23 02 313  4.6  5.5  1.92  9.09  7.20 999 1013.3  12.4  13.7 999.0 99.0 99.00
2003 07 23 03 309  5.3  7.1  1.69  9.09  6.85 999 1013.3  12.1  13.7 999.0 99.0 99.00
2003 07 23 04 318  5.7  7.1  2.03  9.09  6.95 999 1013.5  11.8  13.4 999.0 99.0 99.00
2003 07 23 05 315  6.0  7.9  2.03  9.09  6.73 999 1014.2  11.7  12.8 999.0 99.0 99.00
2003 07 23 06 318  5.4  7.4  1.99 10.00  6.38 999 1014.2  11.8  12.6 999.0 99.0 99.00
2003 07 23 07 329  5.2  6.4  1.91  9.09  6.45 999 1014.3  11.8  12.5 999.0 99.0 99.00
2003 07 23 08 319  5.0  6.3  2.09  9.09  6.88 999 1014.1  11.8  12.5 999.0 99.0 99.00
2003 07 23 09 323  4.1  5.1  1.87  9.09  6.70 999 1014.1  11.8  12.5 999.0 99.0 99.00
2003 07 23 10 310  3.8  5.0  2.10  9.09  7.18 999 1014.1  11.8  12.6 999.0 99.0 99.00
2003 07 23 11 277  2.3  3.3  1.94 10.00  6.96 999 1014.3  12.1  12.5 999.0 99.0 99.00
2003 07 23 12 284  3.0  4.3  1.94  9.09  7.19 999 1014.0  12.6  12.5 999.0 99.0 99.00
2003 07 23 13 290  2.9  4.0  2.09 10.00  7.34 999 1014.2  12.6  12.5 999.0 99.0 99.00
2003 07 23 14 303  3.3  4.2  2.13  9.09  7.39 999 1014.4  12.2  12.2 999.0 99.0 99.00
2003 07 23 15 267  4.3  5.5  2.05  9.09  7.06 999 1014.3  11.9  12.2 999.0 99.0 99.00
2003 07 23 16 294  4.0  5.4  2.18 10.00  7.09 999 1014.3  11.8  12.1 999.0 99.0 99.00
2003 07 23 17 290  3.3  4.1  2.38  9.09  7.08 999 1014.8  11.7  12.2 999.0 99.0 99.00
2003 07 23 18 257  2.7  3.8  2.33  9.09  6.84 999 1014.9  11.8  12.5 999.0 99.0 99.00
2003 07 23 19 276  2.9  3.9  2.26  9.09  6.77 999 1015.0  12.1  12.5 999.0 99.0 99.00
2003 07 23 20 272  2.2  3.0  2.08  9.09  6.81 999 1015.0  12.1  12.6 999.0 99.0 99.00
2003 07 23 21 302  3.4  4.7  2.18  9.09  6.89 999 1014.6  12.5  12.6 999.0 99.0 99.00
2003 07 23 22 275  5.1  6.3  2.18  9.09  7.12 999 1014.3  12.6  12.6 999.0 99.0 99.00
2003 07 23 23 273  4.1  5.2  2.18  9.09  7.29 999 1014.0  12.6  12.7 999.0 99.0 99.00
2003 07 24 00 265  3.8  5.0  2.00  9.09  7.17 999 1013.5  12.6  12.8 999.0 99.0 99.00
2003 07 24 01 269  4.9  6.4  1.91  9.09  7.03 999 1012.8  12.1  12.8 999.0 99.0 99.00
2003 07 24 02 306  3.5  5.0  1.82 10.00  7.01 999 1012.7  11.8  12.8 999.0 99.0 99.00
2003 07 24 03 299  4.0  5.6  2.02 10.00  7.22 999 1012.7  11.9  12.6 999.0 99.0 99.00
2003 07 24 04 311  4.5  5.9  1.97  9.09  7.05 999 1012.2  12.1  12.6 999.0 99.0 99.00
2003 07 24 05 326  3.5  4.6  2.10 10.00  7.33 999 1012.7  12.5  12.4 999.0 99.0 99.00
2003 07 24 06 311  3.2  4.1  2.03 11.11  7.06 999 1012.6  12.5  12.1 999.0 99.0 99.00
2003 07 24 07 307  2.7  3.7  2.04 10.00  7.10 999 1012.6  12.5  12.0 999.0 99.0 99.00
2003 07 24 08 297  4.2  5.3  1.84 10.00  6.85 999 1012.0  12.5  12.1 999.0 99.0 99.00
2003 07 24 09 305  4.1  5.1  1.92 10.00  7.07 999 1012.0  12.5  12.1 999.0 99.0 99.00
2003 07 24 10 296  2.9  3.7  1.96 10.00  6.81 999 1012.2  12.5  12.1 999.0 99.0 99.00
2003 07 24 11 298  5.6  7.6  1.90  9.09  6.97 999 1011.4  12.5  12.1 999.0 99.0 99.00
2003 07 24 12 306  7.7  9.4  2.06 10.00  7.11 999 1010.6  12.5  12.0 999.0 99.0 99.00
2003 07 24 13 335  3.4  5.0  2.02  9.09  6.63 999 1012.0  12.1  12.0 999.0 99.0 99.00
2003 07 24 14 336  2.2  3.3  2.10 10.00  7.17 999 1012.5  12.1  12.0 999.0 99.0 99.00
2003 07 24 15 248  2.8  4.0  2.17 10.00  7.15 999 1012.4  12.1  12.1 999.0 99.0 99.00
2003 07 24 16 241  2.1  3.2  2.16 10.00  6.93 999 1012.7  12.3  12.1 999.0 99.0 99.00
2003 07 24 17 244  2.0  2.9  2.09 10.00  7.07 999 1013.1  12.5  12.1 999.0 99.0 99.00
2003 07 24 18 231  1.9  2.5  2.17 11.11  6.96 999 1013.4  12.6  12.5 999.0 99.0 99.00
2003 07 24 19 247  2.6  3.3  1.86 11.11  6.93 999 1013.4  12.4  12.6 999.0 99.0 99.00
2003 07 24 20 272  2.7  3.8  1.94 10.00  7.01 999 1013.4  12.3  12.9 999.0 99.0 99.00
2003 07 24 21 269  3.2  4.0  2.06 10.00  7.37 999 1013.4  12.8  12.7 999.0 99.0 99.00
2003 07 24 22 273  3.0  3.7  2.11  9.09  7.38 999 1013.4  12.8  12.9 999.0 99.0 99.00
2003 07 24 23 297  2.9  4.1  2.15 10.00  7.48 999 1012.6  12.8  12.8 999.0 99.0 99.00
2003 07 25 00 287  2.8  3.8  2.26 10.00  7.86 999 1012.2  12.9  13.3 999.0 99.0 99.00
2003 07 25 01 277  3.8  4.5  1.94  9.09  7.37 999 1011.8  12.7  13.6 999.0 99.0 99.00
2003 07 25 02 278  4.5  6.0  1.97 10.00  7.21 999 1011.6  12.6  13.4 999.0 99.0 99.00
2003 07 25 03 274  3.7  4.9  2.08 10.00  7.53 999 1011.8  12.4  13.3 999.0 99.0 99.00
2003 07 25 04 285  3.9  5.8  2.05 10.00  7.09 999 1011.9  11.9  12.9 999.0 99.0 99.00
2003 07 25 05 307  3.4  4.7  1.92 10.00  6.92 999 1012.6  12.1  12.6 999.0 99.0 99.00
2003 07 25 06 314  2.7  3.7  2.18 10.00  6.95 999 1012.7  12.1  12.5 999.0 99.0 99.00
2003 07 25 07 298  2.5  3.6  2.33  9.09  7.23 999 1012.1  12.1  12.6 999.0 99.0 99.00
2003 07 25 08 300  2.3  3.5  1.97 10.00  6.72 999 1012.6  12.1  12.1 999.0 99.0 99.00
2003 07 25 09 242  1.4  2.4  2.02 10.00  6.64 999 1012.5  12.1  12.1 999.0 99.0 99.00
2003 07 25 10 265  1.5  2.6  2.06 10.00  6.99 999 1012.2  11.8  12.1 999.0 99.0 99.00
2003 07 25 11 290  3.1  4.1  2.18  9.09  6.84 999 1011.9  11.6  12.1 999.0 99.0 99.00
2003 07 25 12 329  3.8  5.1  2.01 10.00  6.85 999 1012.0  11.4  12.1 999.0 99.0 99.00
2003 07 25 13 329  4.1  5.2  2.22  9.09  7.16 999 1012.5  11.3  12.1 999.0 99.0 99.00
2003 07 25 14 329  3.0  4.2  2.20 10.00  7.01 999 1012.7  11.0  12.1 999.0 99.0 99.00
2003 07 25 15 305  3.3  4.3  2.10  9.09  6.84 999 1013.3  11.0  12.1 999.0 99.0 99.00
2003 07 25 16 283  3.5  4.9  2.37 10.00  7.11 999 1013.6  11.4  12.1 999.0 99.0 99.00
2003 07 25 17 292  3.8  4.8  2.37  9.09  7.13 999 1014.3  11.4  12.1 999.0 99.0 99.00
2003 07 25 18 316  4.2  5.6  2.40 10.00  7.29 999 1014.7  11.4  12.1 999.0 99.0 99.00
2003 07 25 19 355  0.4  1.1  2.47 10.00  7.33 999 1014.8  11.8  12.1 999.0 99.0 99.00
2003 07 25 20 311  1.7  3.1  2.46 10.00  7.30 999 1014.4  12.1  12.1 999.0 99.0 99.00
2003 07 25 21 285  1.0  2.0  1.96  9.09  7.13 999 1014.3  12.5  11.7 999.0 99.0 99.00
2003 07 25 22 243  3.8  4.9  2.10 10.00  7.39 999 1014.3  12.2  12.1 999.0 99.0 99.00
2003 07 25 23 241  3.7  4.8  2.09  9.09  7.27 999 1014.0  12.2  12.1 999.0 99.0 99.00
2003 07 26 00 239  3.1  3.8  2.00  9.09  6.86 999 1013.8  12.2  11.8 999.0 99.0 99.00
2003 07 26 01 223  2.6  3.2  2.03  9.09  7.20 999 1013.6  12.1  12.3 999.0 99.0 99.00
2003 07 26 02 220  2.4  3.8  1.95  9.09  7.10 999 1013.5  11.8  12.3 999.0 99.0 99.00
2003 07 26 03 227  3.0  3.9  2.07  9.09  7.24 999 1013.9  11.6  12.5 999.0 99.0 99.00
2003 07 26 04 182  1.7  2.4  1.87  9.09  6.81 999 1014.2  11.1  12.2 999.0 99.0 99.00
2003 07 26 05 177  1.1  2.1  2.09  9.09  7.16 999 1014.3  11.3  12.1 999.0 99.0 99.00
2003 07 26 06 180  1.7  2.7  1.79  9.09  6.94 999 1014.7  11.1  12.0 999.0 99.0 99.00
2003 07 26 07 186  3.1  3.9  1.96  9.09  7.06 999 1014.7  11.1  12.0 999.0 99.0 99.00
2003 07 26 08 166  2.5  4.1  1.77  9.09  6.89 999 1014.7  11.2  11.8 999.0 99.0 99.00
2003 07 26 09 167  3.1  4.1  1.79  8.33  6.90 999 1014.5  11.4  11.8 999.0 99.0 99.00
2003 07 26 10 165  4.3  5.8  1.70  9.09  6.74 999 1014.3  11.6  11.8 999.0 99.0 99.00
2003 07 26 11 166  3.5  4.6  1.68  8.33  7.08 999 1014.7  11.4  11.7 999.0 99.0 99.00
2003 07 26 12 163  4.3  5.6  1.52  8.33  6.76 999 1014.7  11.4  11.4 999.0 99.0 99.00
2003 07 26 13 156  4.7  6.5  1.64  8.33  6.88 999 1014.9  11.4  11.4 999.0 99.0 99.00
2003 07 26 14 156  4.1  5.6  1.56  8.33  6.82 999 1015.3  11.7  11.4 999.0 99.0 99.00
2003 07 26 15 162  4.9  6.2  1.59  9.09  7.09 999 1015.8  12.1  11.7 999.0 99.0 99.00
2003 07 26 16 152  5.0  6.7  1.73  9.09  7.24 999 1016.5  11.9  11.7 999.0 99.0 99.00
2003 07 26 17 163  4.0  5.2  1.58  9.09  6.70 999 1016.7  12.0  11.7 999.0 99.0 99.00
2003 07 26 18 182  2.3  3.0  1.51  8.33  6.61 999 1017.3  12.2  11.8 999.0 99.0 99.00
2003 07 26 19 196  2.2  2.8  1.50  8.33  6.46 999 1017.4  12.5  11.8 999.0 99.0 99.00
2003 07 26 20 192  1.1  1.5  1.69  9.09  6.84 999 1017.4  12.8  11.8 999.0 99.0 99.00
2003 07 26 21 183  0.9  1.4  1.42  8.33  6.83 999 1017.4  13.3  11.9 999.0 99.0 99.00
2003 07 26 22 176  1.5  2.1  1.61  9.09  6.95 999 1017.4  13.3  12.1 999.0 99.0 99.00
2003 07 26 23 232  1.3  1.7  1.56  8.33  6.75 999 1017.1  13.4  12.2 999.0 99.0 99.00
2003 07 27 00 287  1.4  2.4  1.52  7.69  6.82 999 1016.5  13.3  12.1 999.0 99.0 99.00
2003 07 27 01  75  0.2  0.7  1.41  7.69  6.81 999 1016.4  12.9  12.1 999.0 99.0 99.00
2003 07 27 02  23  0.3  1.1  1.29  8.33  6.82 999 1016.0  12.5  12.1 999.0 99.0 99.00
2003 07 27 03 321  0.5  1.1  1.33  8.33  6.77 999 1016.3  12.2  12.1 999.0 99.0 99.00
2003 07 27 04 242  1.1  1.5  1.33  7.69  6.63 999 1016.4  12.1  11.8 999.0 99.0 99.00
2003 07 27 05 289  1.1  2.0  1.35  8.33  6.78 999 1016.6  12.1  11.8 999.0 99.0 99.00
2003 07 27 06 118  0.7  1.3  1.38  8.33  6.59 999 1017.1  12.1  11.8 999.0 99.0 99.00
2003 07 27 07 119  0.8  1.6  1.40  7.69  6.42 999 1016.9  11.8  11.8 999.0 99.0 99.00
2003 07 27 08 192  1.2  2.0  1.39  8.33  6.74 999 1017.3  11.8  11.8 999.0 99.0 99.00
2003 07 27 09 232  0.3  0.8  1.33  7.69  6.91 999 1016.9  12.0  11.4 999.0 99.0 99.00
2003 07 27 10 162  1.1  2.7  1.19  7.69  6.63 999 1016.6  11.8  11.7 999.0 99.0 99.00
2003 07 27 11 211  1.1  2.0  1.17  8.33  6.58 999 1016.7  12.0  11.7 999.0 99.0 99.00
2003 07 27 12 222  1.4  1.9  1.13  7.69  6.62 999 1016.6  11.7  11.7 999.0 99.0 99.00
2003 07 27 13 197  1.1  1.8  1.14  7.69  6.52 999 1017.3  11.7  11.7 999.0 99.0 99.00
2003 07 27 14 161  1.8  3.7  1.17  8.33  6.64 999 1017.3  11.8  11.8 999.0 99.0 99.00
2003 07 27 15 191  2.3  3.2  1.13  8.33  6.61 999 1017.4  11.8  11.8 999.0 99.0 99.00
2003 07 27 16 131  2.7  4.1  1.24 14.29  7.07 999 1017.6  11.9  11.8 999.0 99.0 99.00
2003 07 27 17 155  2.3  3.0  1.31  8.33  6.92 999 1017.5  12.4  12.1 999.0 99.0 99.00
2003 07 27 18 162  2.7  3.5  1.33  8.33  6.87 999 1017.5  12.5  12.1 999.0 99.0 99.00
2003 07 27 19 178  3.8  4.8  1.17  8.33  6.91 999 1018.0  12.6  12.1 999.0 99.0 99.00
2003 07 27 20 190  4.1  4.9  1.13  7.69  6.97 999 1018.0  12.9  12.1 999.0 99.0 99.00
2003 07 27 21 193  4.4  5.3  1.35  8.33  7.31 999 1018.1  12.9  12.7 999.0 99.0 99.00
2003 07 27 22 197  3.0  3.7  1.25  8.33  7.05 999 1017.6  12.9  12.2 999.0 99.0 99.00
2003 07 27 23 198  2.3  3.2  1.09 14.29  7.23 999 1017.4  13.3  14.1 999.0 99.0 99.00
2003 07 28 00 200  2.8  4.0  1.04  8.33  6.84 999 1017.2  13.3  14.2 999.0 99.0 99.00
2003 07 28 01 206  1.4  2.0  1.14  9.09  7.02 999 1016.5  13.3  13.7 999.0 99.0 99.00
2003 07 28 02 143  0.9  1.8  1.13  7.69  6.86 999 1015.9  13.0  13.4 999.0 99.0 99.00
2003 07 28 03 191  1.5  2.4  1.18  8.33  6.82 999 1016.1  12.9  12.9 999.0 99.0 99.00
2003 07 28 04 231  0.2  1.1  1.13  7.69  6.68 999 1015.9  12.7  12.9 999.0 99.0 99.00
2003 07 28 05 174  0.4  1.7  1.25  7.69  6.67 999 1016.5  12.6  12.9 999.0 99.0 99.00
2003 07 28 06 236  0.1  0.8  1.47  7.69  7.05 999 1016.6  12.5  12.8 999.0 99.0 99.00
2003 07 28 07 211  1.1 99.0  1.29  7.69  6.80 999 1016.4  12.3  12.7 999.0 99.0 99.00
2003 07 28 08 228  1.7  2.5  1.36  8.33  6.93 999 1016.5  12.2  12.6 999.0 99.0 99.00
2003 07 28 09 258  2.8  3.8  1.24  7.69  6.97 999 1016.1  12.5  12.9 999.0 99.0 99.00
2003 07 28 10 281  1.0  3.1  1.09  7.69  6.84 999 1016.3  12.8  12.9 999.0 99.0 99.00
2003 07 28 11 295  2.9  3.4  1.06  7.69  6.85 999 1015.9  11.8  13.4 999.0 99.0 99.00
2003 07 28 12 293  2.1  3.1  0.99  8.33  6.71 999 1015.9  11.9  13.3 999.0 99.0 99.00
2003 07 28 13 326  2.8  3.8  0.98  7.69  7.13 999 1015.9  11.4  13.3 999.0 99.0 99.00
2003 07 28 14   3  1.1  1.6  0.98  8.33  6.53 999 1016.4  11.8  13.5 999.0 99.0 99.00
2003 07 28 15 306  2.8  3.7  1.02  7.69  6.94 999 1016.5  11.9  13.6 999.0 99.0 99.00
2003 07 28 16 303  2.4  3.6  1.00 14.29  6.85 999 1016.6  11.3  13.7 999.0 99.0 99.00
2003 07 28 17 318  4.4  5.9  1.07  8.33  6.33 999 1016.1  11.1  13.6 999.0 99.0 99.00
2003 07 28 18 333  3.6  4.4  1.05  8.33  6.03 999 1016.6  11.7  13.6 999.0 99.0 99.00
2003 07 28 19 322  2.2  3.0  1.19  7.69  6.22 999 1016.8  11.8  13.7 999.0 99.0 99.00
2003 07 28 20 301  2.9  4.3  1.04  8.33  6.80 999 1016.5  12.5  14.0 999.0 99.0 99.00
2003 07 28 21 304  4.7  6.0  1.02 14.29  6.86 999 1016.0  12.8  14.1 999.0 99.0 99.00
2003 07 28 22 303  5.0  6.4  0.95  8.33  6.51 999 1015.7  13.0  14.1 999.0 99.0 99.00
2003 07 28 23 309  5.8  6.9  1.09 14.29  6.63 999 1015.1  13.3  13.7 999.0 99.0 99.00
2003 07 29 00 315  5.6  7.1  1.00 14.29  5.97 999 1014.9  12.9  14.1 999.0 99.0 99.00
2003 07 29 01 323  4.7  5.5  1.04 14.29  5.91 999 1014.3  12.9  13.8 999.0 99.0 99.00
2003 07 29 02 323  4.5  5.4  1.12  8.33  6.25 999 1014.3  12.8  13.7 999.0 99.0 99.00
2003 07 29 03 320  3.9  4.9  1.03 14.29  6.18 999 1014.3  12.8  13.6 999.0 99.0 99.00
2003 07 29 04 313  3.9  4.7  0.94 14.29  6.07 999 1014.7  12.8  13.6 999.0 99.0 99.00
2003 07 29 05 304  3.5  4.9  1.05  7.69  5.93 999 1014.9  12.8  13.6 999.0 99.0 99.00
2003 07 29 06 304  4.2  5.4  1.11 14.29  6.02 999 1014.9  12.5  13.6 999.0 99.0 99.00
2003 07 29 07 307  5.5  6.6  1.15 14.29  5.70 999 1014.2  12.1  13.6 999.0 99.0 99.00
2003 07 29 08 325  3.5  5.3  1.09 14.29  5.41 999 1014.7  12.1  13.4 999.0 99.0 99.00
2003 07 29 09 318  5.6  6.7  1.04 14.29  5.39 999 1013.7  12.0  13.6 999.0 99.0 99.00
2003 07 29 10 326  4.7  6.5  1.11 14.29  5.53 999 1013.5  12.0  13.6 999.0 99.0 99.00
2003 07 29 11 314  5.3  6.7  1.04 14.29  5.77 999 1013.1  12.0  13.6 999.0 99.0 99.00
2003 07 29 12 327  2.9  3.7  1.26  8.33  6.20 999 1013.6  11.7  13.6 999.0 99.0 99.00
