#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 24 09 50 284  3.1  4.1  2.16 12.12  8.45 291 1025.2  14.0  14.2 999.0 99.0 99.00
2015 03 24 10 50 278  4.0  5.0  2.31 12.12  8.68 293 1024.9  14.0  14.2 999.0 99.0 99.00
2015 03 24 11 50 272  3.9  4.9  2.08 12.12  8.47 289 1024.4  13.9  14.2 999.0 99.0 99.00
2015 03 24 12 50 276  3.2  4.2  1.96 12.90  8.46 287 1024.6  14.0  14.2 999.0 99.0 99.00
2015 03 24 13 50 292  3.7  4.6  2.30 12.12  8.73 289 1025.1  14.1  14.2 999.0 99.0 99.00
2015 03 24 14 50 290  3.1  4.1  2.25 12.90  8.69 296 1025.2  14.0  14.2 999.0 99.0 99.00
2015 03 24 15 50 306  3.5  4.6  2.05 12.12  8.42 289 1025.4  14.3  14.2 999.0 99.0 99.00
2015 03 24 16 50 308  3.4  4.4  1.99 12.12  8.43 294 1026.0  14.4  14.4 999.0 99.0 99.00
2015 03 24 17 50 316  3.3  4.4  1.93 12.12  8.50 282 1026.3  13.8  14.4 999.0 99.0 99.00
2015 03 24 18 50 324  3.8  4.9  2.14 12.12  8.85 283 1026.2  14.3  14.5 999.0 99.0 99.00
2015 03 24 19 50 325  3.5  4.6  2.31 12.12  9.00 282 1026.3  14.5  14.6 999.0 99.0 99.00
2015 03 24 20 50 323  3.7  4.5  2.28 12.90  8.70 281 1025.8  14.4  14.6 999.0 99.0 99.00
2015 03 24 21 50 330  4.3  5.2  2.20 11.43  8.30 294 1025.2  14.4  14.6 999.0 99.0 99.00
2015 03 24 22 50 316  4.2  5.1  2.26 10.81  8.38 303 1024.6  14.3  14.7 999.0 99.0 99.00
2015 03 24 23 50 311  4.5  5.6  2.37 12.12  8.41 295 1024.1  14.4  14.6 999.0 99.0 99.00
2015 03 25 00 50 299  4.2  5.5  2.23 12.12  8.49 294 1023.7  14.4  14.6 999.0 99.0 99.00
2015 03 25 01 50 303  5.5  6.5  2.02 12.12  8.36 299 1024.0  14.4  14.6 999.0 99.0 99.00
2015 03 25 02 50 305  5.5  7.0  2.23 12.12  8.72 299 1024.1  14.4  14.6 999.0 99.0 99.00
2015 03 25 03 50 309  7.9  9.5  2.21 10.81  8.04 300 1024.3  14.5  14.5 999.0 99.0 99.00
2015 03 25 04 50 325  7.5  9.3  2.13 10.00  7.48 295 1024.6  14.3  14.5 999.0 99.0 99.00
2015 03 25 05 50 325  7.9  9.8  2.36 10.81  7.64 297 1024.3  14.1  14.5 999.0 99.0 99.00
2015 03 25 06 50 316  9.8 11.6  2.29 12.12  7.43 294 1024.1  14.0  14.5 999.0 99.0 99.00
2015 03 25 07 50 324  8.9 10.7  2.22 12.12  7.01 305 1023.6  13.9  14.5 999.0 99.0 99.00
2015 03 25 08 50 335  7.8  9.4  2.22 12.90  6.90 288 1023.0  13.9  14.4 999.0 99.0 99.00
2015 03 25 09 50 333  8.7 10.3  2.46 12.12  7.61 293 1022.7  14.0  14.4 999.0 99.0 99.00
2015 03 25 10 50 331  8.7 11.0  2.45 11.43  7.22 287 1022.3  13.8  14.4 999.0 99.0 99.00
2015 03 25 11 50 336  8.8 10.6  2.28 12.12  6.88 293 1022.2  13.7  14.3 999.0 99.0 99.00
2015 03 25 12 50 338  8.8 10.3  2.14 12.12  6.89 301 1021.9  13.4  14.3 999.0 99.0 99.00
2015 03 25 13 50 335  8.1  9.3  2.39 11.43  7.31 310 1022.3  13.2  14.3 999.0 99.0 99.00
2015 03 25 14 50 331  8.6 10.3  2.20 12.12  7.00 306 1022.9  13.5  14.2 999.0 99.0 99.00
2015 03 25 15 50 337  8.3  9.7  2.14 10.81  6.89 315 1023.2  13.6  14.2 999.0 99.0 99.00
2015 03 25 16 50 335  8.2  9.7  2.26 10.81  6.88 308 1023.8  13.5  14.2 999.0 99.0 99.00
2015 03 25 17 50 324  7.5  8.9  2.73 11.43  7.62 300 1024.1  13.6  14.3 999.0 99.0 99.00
2015 03 25 18 50 330  7.5  9.2  2.28 12.90  7.07 296 1024.2  13.7  14.3 999.0 99.0 99.00
2015 03 25 19 50 329  8.7 10.1  2.32 12.12  7.07 295 1023.8  13.7  14.4 999.0 99.0 99.00
2015 03 25 20 50 327  9.3 11.0  2.28 11.43  6.95 305 1023.3  13.5  14.5 999.0 99.0 99.00
2015 03 25 21 50 325  8.0  9.6  2.17 10.81  6.63 310 1022.6  13.7  14.5 999.0 99.0 99.00
2015 03 25 22 50 324  9.0 10.6  2.13 10.81  6.43 305 1022.1  13.7  14.5 999.0 99.0 99.00
2015 03 25 23 50 318  8.3 10.0  2.00 10.81  6.33 293 1021.8  13.9  14.5 999.0 99.0 99.00
2015 03 26 00 50 322  9.0 10.5  1.94 11.43  6.18 299 1021.6  13.9  14.5 999.0 99.0 99.00
2015 03 26 01 50 318  9.6 11.1  2.05 10.81  5.96 295 1021.4  13.9  14.6 999.0 99.0 99.00
2015 03 26 02 50 314  9.4 11.4  1.99 10.81  5.75 304 1021.4  13.6  14.5 999.0 99.0 99.00
2015 03 26 03 50 323  8.7 10.5  1.90 11.43  5.71 293 1021.7  13.7  14.6 999.0 99.0 99.00
2015 03 26 04 50 322  8.8 10.9  1.95 11.43  5.95 286 1021.8  13.5  14.5 999.0 99.0 99.00
2015 03 26 05 50 330  8.7 10.4  2.16 11.43  6.13 300 1021.8  13.4  14.5 999.0 99.0 99.00
2015 03 26 06 50 331  8.4  9.8  2.17  7.14  6.04 314 1021.4  13.3  14.5 999.0 99.0 99.00
2015 03 26 07 50 332  8.1  9.5  2.21 10.81  6.29 306 1020.9  12.9  14.5 999.0 99.0 99.00
2015 03 26 08 50 346  7.0  8.6  2.25  7.14  6.26 314 1020.6  12.2  14.5 999.0 99.0 99.00
2015 03 26 09 50 340  5.8  7.4  2.05 10.00  6.28 295 1020.4  12.0  14.5 999.0 99.0 99.00
2015 03 26 10 50 345  5.4  7.0  2.03 11.43  6.64 299 1020.1  11.7  14.5 999.0 99.0 99.00
2015 03 26 11 50 334  4.7  5.9  2.05 11.43  6.77 281 1019.9  11.6  14.5 999.0 99.0 99.00
2015 03 26 12 50 338  6.8  8.1  2.12 12.12  6.90 315 1019.6  11.4  14.5 999.0 99.0 99.00
2015 03 26 13 50 337  6.3  7.3  2.09 11.43  6.92 301 1019.9  11.4  14.5 999.0 99.0 99.00
2015 03 26 14 50 339  4.7  6.1  1.93 11.43  7.05 307 1020.6  11.4  14.4 999.0 99.0 99.00
2015 03 26 15 50 350  4.4  5.7  2.00 10.81  7.03 305 1020.8  11.5  14.4 999.0 99.0 99.00
2015 03 26 16 50 339  6.1  7.4  1.98 11.43  6.93 306 1020.9  11.6  14.4 999.0 99.0 99.00
2015 03 26 17 50 342  5.5  6.7  1.81 11.43  6.62 279 1021.1  11.9  14.5 999.0 99.0 99.00
2015 03 26 18 50 327  5.0  5.9  1.79 10.81  6.61 297 1020.7  12.3  14.5 999.0 99.0 99.00
2015 03 26 19 50 316  6.0  7.0  1.69 10.81  6.44 298 1020.3  12.6  14.6 999.0 99.0 99.00
2015 03 26 20 50 330  5.7  6.6  1.83 10.81  6.88 299 1019.6  12.7  14.6 999.0 99.0 99.00
2015 03 26 21 50 318  4.5  5.7  1.80 10.81  6.79 285 1018.9  13.3  14.7 999.0 99.0 99.00
2015 03 26 22 50 305  6.5  7.9  1.76 12.12  6.99 292 1018.5  12.6  14.7 999.0 99.0 99.00
2015 03 26 23 50 314  6.3  7.9  1.97 11.43  7.55 273 1018.3  12.4  14.7 999.0 99.0 99.00
2015 03 27 00 50 316  6.5  7.7  1.90 10.81  6.89 293 1018.3  12.2  14.7 999.0 99.0 99.00
2015 03 27 01 50 323  6.2  7.3  1.91 10.00  6.98 294 1018.3  12.2  14.6 999.0 99.0 99.00
2015 03 27 02 50 316  5.6  6.8  2.06 11.43  7.04 286 1018.4  11.9  14.4 999.0 99.0 99.00
2015 03 27 03 50 312  4.5  5.6  1.81 10.81  6.84 305 1018.9  11.9  14.3 999.0 99.0 99.00
2015 03 27 04 50 320  4.1  5.4  1.71 11.43  7.02 296 1019.3  11.6  14.3 999.0 99.0 99.00
2015 03 27 05 50 318  4.3  5.6  1.82 12.12  7.42 302 1019.6  11.7  14.4 999.0 99.0 99.00
2015 03 27 06 50 293  4.7  5.9  1.79 11.43  7.55 289 1019.9  11.7  14.5 999.0 99.0 99.00
2015 03 27 07 50 314  3.9  5.3  1.62 11.43  7.14 301 1019.6  11.5  14.5 999.0 99.0 99.00
2015 03 27 08 50 319  3.4  4.7  1.64 11.43  7.64 284 1019.6  11.4  14.4 999.0 99.0 99.00
2015 03 27 09 50 330  4.4  5.5  1.62 12.12  7.86 275 1019.4  11.2  14.4 999.0 99.0 99.00
2015 03 27 10 50 322  4.2  5.7  1.56 10.81  7.74 306 1019.1  11.3  14.4 999.0 99.0 99.00
2015 03 27 11 50 320  4.0  6.0  1.69 10.81  7.72 287 1019.2  11.3  14.4 999.0 99.0 99.00
2015 03 27 12 50 318  4.5  5.7  1.84 11.43  7.99 286 1019.4  11.2  14.4 999.0 99.0 99.00
2015 03 27 13 50 297  4.8  6.2  1.73 11.43  7.52 292 1019.6  11.4  14.3 999.0 99.0 99.00
2015 03 27 14 50 317  4.9  5.9  1.52 10.81  7.01 278 1020.3  11.5  14.2 999.0 99.0 99.00
2015 03 27 15 50 321  5.4  6.8  1.56 12.12  7.18 287 1020.7  11.7  13.8 999.0 99.0 99.00
2015 03 27 16 50 327  5.7  7.7  1.55 11.43  7.25 289 1021.2  11.8  13.6 999.0 99.0 99.00
2015 03 27 17 50 334  6.4  7.7  1.72 11.43  7.56 280 1022.0  12.0  13.4 999.0 99.0 99.00
2015 03 27 18 50 323  6.3  7.9  1.61 10.81  7.03 295 1022.2  12.3  13.4 999.0 99.0 99.00
2015 03 27 19 50 326  7.2  8.4  1.76 11.43  6.91 292 1022.1  12.6  13.4 999.0 99.0 99.00
2015 03 27 20 50 326  7.9  9.5  1.75 16.00  6.54 160 1021.8  12.8  13.4 999.0 99.0 99.00
2015 03 27 21 50 324  7.1  8.5  2.01 14.81  7.29 243 1021.3  13.0  13.6 999.0 99.0 99.00
2015 03 27 22 50 319  7.2  8.9  1.91 14.81  6.93 279 1020.9  13.1  14.0 999.0 99.0 99.00
2015 03 27 23 50 330  7.8  9.5  1.98 13.79  6.87 279 1020.6  13.1  14.1 999.0 99.0 99.00
2015 03 28 00 50 319  8.5 10.3  2.27 14.81  7.25 289 1020.6  13.1  14.1 999.0 99.0 99.00
2015 03 28 01 50 317 10.1 12.3  2.29 11.43  6.93 287 1020.7  13.0  14.0 999.0 99.0 99.00
2015 03 28 02 50 318  8.5 10.7  2.34 13.79  6.68 285 1020.8  13.3  14.0 999.0 99.0 99.00
2015 03 28 03 50 317  9.0 10.5  2.20 12.90  6.77 287 1021.3  13.6  14.0 999.0 99.0 99.00
2015 03 28 04 50 318 10.7 12.7  2.13 11.43  6.39 288 1021.6  13.3  13.9 999.0 99.0 99.00
2015 03 28 05 50 313 10.5 12.3  2.58 12.90  6.46 300 1021.5  13.5  13.9 999.0 99.0 99.00
2015 03 28 06 50 314 10.7 12.2  2.58  6.67  6.37 321 1021.5  13.3  13.8 999.0 99.0 99.00
2015 03 28 07 50 316 12.0 14.1  2.69 12.12  6.57 308 1021.3  13.9  13.7 999.0 99.0 99.00
2015 03 28 08 50 320 11.0 13.8  2.55 11.43  6.53 290 1021.3  13.5  13.7 999.0 99.0 99.00
2015 03 28 09 50 317 11.4 13.8  2.42  6.67  6.10 321 1020.8  13.3  13.6 999.0 99.0 99.00
2015 03 28 10 50 315 11.4 13.6  2.45 13.79  6.14 260 1020.2  13.3  13.6 999.0 99.0 99.00
2015 03 28 11 50 323 11.4 13.5  2.67  7.14  6.20 315 1020.2  13.3  13.5 999.0 99.0 99.00
2015 03 28 12 50 329  9.1 11.3  2.68 12.90  6.33 272 1020.3  13.3  13.3 999.0 99.0 99.00
2015 03 28 13 50 339 10.5 12.8  2.87  8.33  6.43 298 1020.2  13.3  13.3 999.0 99.0 99.00
2015 03 28 14 50 339 10.9 13.7  2.91  7.69  6.52 311 1020.8  13.1  13.2 999.0 99.0 99.00
2015 03 28 15 50 339 11.3 13.6  2.81  7.69  6.59 314 1021.3  13.0  13.2 999.0 99.0 99.00
2015 03 28 16 50 340 11.1 13.5  3.07  9.09  6.78 308 1021.8  13.1  13.1 999.0 99.0 99.00
2015 03 28 17 50 342 11.3 13.6  3.15  8.33  6.86 313 1022.1  13.0  13.0 999.0 99.0 99.00
2015 03 28 18 50 329 11.1 13.5  2.96  7.69  6.77 317 1021.9  12.9  13.0 999.0 99.0 99.00
2015 03 28 19 50 330 10.4 12.1  3.14  9.09  6.99 309 1021.8  13.2  13.0 999.0 99.0 99.00
2015 03 28 20 50 331  9.4 11.2  3.15  7.69  7.02 315 1021.0  13.1  13.0 999.0 99.0 99.00
2015 03 28 21 50 328  8.9 11.0  3.08  8.33  7.15 310 1020.3  13.3  13.0 999.0 99.0 99.00
2015 03 28 22 50 325  9.1 11.0  2.91  8.33  7.13 312 1019.8  13.4  13.0 999.0 99.0 99.00
2015 03 28 23 50 325  8.9 11.0  2.87  8.33  6.96 309 1019.4  13.5  13.0 999.0 99.0 99.00
2015 03 29 00 50 329  8.8 10.9  2.92  8.33  6.99 307 1019.3  13.4  13.0 999.0 99.0 99.00
2015 03 29 01 50 321 11.4 13.4  3.12  8.33  7.13 312 1018.5  13.2  13.0 999.0 99.0 99.00
2015 03 29 02 50 321 11.8 14.5  3.21  8.33  6.65 301 1018.5  13.1  12.9 999.0 99.0 99.00
2015 03 29 03 50 320 12.8 15.4  3.46  8.33  6.87 297 1018.8  13.2  12.9 999.0 99.0 99.00
2015 03 29 04 50 318 14.3 17.1  3.51  9.09  6.87 303 1018.9  13.1  12.9 999.0 99.0 99.00
2015 03 29 05 50 319 10.9 13.1  3.53  8.33  6.77 312 1019.2  13.0  12.8 999.0 99.0 99.00
2015 03 29 06 50 325  9.6 11.6  3.28  8.33  6.95 316 1019.7  13.0  12.8 999.0 99.0 99.00
2015 03 29 07 50 327  8.8 10.4  3.27  9.09  6.99 312 1019.9  12.8  12.7 999.0 99.0 99.00
2015 03 29 08 50 320  8.4 10.5  3.28  9.09  7.18 303 1019.7  12.9  12.7 999.0 99.0 99.00
2015 03 29 09 50 324  7.8  9.6  2.99  9.09  7.08 307 1019.9  12.8  12.7 999.0 99.0 99.00
2015 03 29 10 50 329  8.2 10.0  2.91 10.00  7.09 307 1019.8  12.8  12.6 999.0 99.0 99.00
2015 03 29 11 50 328  8.4 10.3  3.05  9.09  7.27 307 1019.2  12.7  12.6 999.0 99.0 99.00
2015 03 29 12 50 333  8.0 10.0  3.02 10.81  7.23 297 1019.1  12.5  12.5 999.0 99.0 99.00
2015 03 29 13 50 325  7.8 10.2  3.35  8.33  7.65 310 1019.3  12.5  12.5 999.0 99.0 99.00
2015 03 29 14 50 321  8.6 10.2  3.19  9.09  7.44 315 1019.5  12.6  12.5 999.0 99.0 99.00
2015 03 29 15 50 327  7.6  9.6  3.14  9.09  7.43 315 1019.6  12.7  12.5 999.0 99.0 99.00
2015 03 29 16 50 326  7.3  8.7  2.86  9.09  7.45 306 1019.8  12.8  12.5 999.0 99.0 99.00
2015 03 29 17 50 328  7.4  9.3  2.80  8.33  7.31 309 1019.7  12.7  12.6 999.0 99.0 99.00
2015 03 29 18 50 329  8.4 10.1  2.97  8.33  7.39 314 1019.5  12.8  12.6 999.0 99.0 99.00
2015 03 29 19 50 329  8.9 10.8  3.05  8.33  7.42 308 1019.0  13.0  12.7 999.0 99.0 99.00
2015 03 29 20 50 329  9.0 10.9  2.84  9.09  7.01 298 1018.5  12.9  12.7 999.0 99.0 99.00
2015 03 29 21 50 321  8.6 10.4  2.64  8.33  6.62 301 1018.1  13.0  12.7 999.0 99.0 99.00
2015 03 29 22 50 318  8.1  9.9  2.60 10.81  6.86 282 1017.6  13.0  12.7 999.0 99.0 99.00
2015 03 29 23 50 315  8.1  9.9  2.68 17.39  7.19 279 1017.2  13.2  12.7 999.0 99.0 99.00
2015 03 30 00 50 317  7.3  8.7  2.50  8.33  7.13 307 1017.1  13.4  12.7 999.0 99.0 99.00
2015 03 30 01 50 317  7.5  9.1  2.62  9.09  7.30 296 1016.9  13.3  12.7 999.0 99.0 99.00
2015 03 30 02 50 322  5.6  6.8  2.74 11.43  7.67 292 1017.0  13.3  12.7 999.0 99.0 99.00
2015 03 30 03 50 315  6.2  7.9  2.82  8.33  8.17 299 1017.2  13.5  12.7 999.0 99.0 99.00
2015 03 30 04 50 311  5.6  7.0  3.10  8.33  8.25 307 1017.5  13.3  12.7 999.0 99.0 99.00
2015 03 30 05 50 322  4.1  5.5  3.39 12.12  8.19 299 1017.6  13.2  12.9 999.0 99.0 99.00
2015 03 30 06 50 329  5.1  6.3  3.12  8.33  7.90 300 1017.5  13.2  12.9 999.0 99.0 99.00
2015 03 30 07 50 332  4.3  5.3  3.23  8.33  8.18 301 1017.4  13.2  12.9 999.0 99.0 99.00
2015 03 30 08 50 322  6.0  7.5  3.05 17.39  8.05 136 1016.9  13.2  12.9 999.0 99.0 99.00
2015 03 30 09 50 331  7.7  9.2  3.03  8.33  7.86 306 1016.6  13.1  12.9 999.0 99.0 99.00
2015 03 30 10 50 330  7.7  9.6  3.19 12.12  7.93 284 1016.4  12.9  12.9 999.0 99.0 99.00
2015 03 30 11 50 330  8.1  9.8  3.08 12.90  7.92 302 1016.3  12.8  12.9 999.0 99.0 99.00
2015 03 30 12 50 333  8.2 10.7  3.07 12.12  7.72 309 1016.6  12.4  12.9 999.0 99.0 99.00
2015 03 30 13 50 334  7.9 10.2  3.03 12.12  7.76 305 1016.8  12.3  12.9 999.0 99.0 99.00
2015 03 30 14 50 327  7.7 10.0  3.30 12.12  8.04 302 1017.2  12.3  12.9 999.0 99.0 99.00
2015 03 30 15 50 317  7.5  9.7  3.30 12.12  8.05 299 1017.8  12.4  12.9 999.0 99.0 99.00
2015 03 30 16 50 321  8.1  9.6  3.35 12.12  7.99 294 1018.4  12.6  12.9 999.0 99.0 99.00
2015 03 30 17 50 336  7.7  9.3  3.48 11.43  7.99 298 1018.8  12.5  12.9 999.0 99.0 99.00
2015 03 30 18 50 325  6.4  7.8  3.76 12.12  8.35 289 1019.1  12.6  13.0 999.0 99.0 99.00
2015 03 30 19 50 319  6.8  8.3  3.42 12.12  7.83 302 1019.1  12.6  13.0 999.0 99.0 99.00
2015 03 30 20 50 316  8.3 10.3  3.19 11.43  7.95 305 1018.8  12.7  13.0 999.0 99.0 99.00
2015 03 30 21 50 316  9.5 12.2  3.22 11.43  8.04 301 1018.8  12.8  13.0 999.0 99.0 99.00
2015 03 30 22 50 313  8.1  9.9  2.87 10.81  7.45 292 1018.5  12.8  13.0 999.0 99.0 99.00
2015 03 30 23 50 311  8.2 10.5  2.94 13.79  7.70 293 1018.1  12.9  13.1 999.0 99.0 99.00
2015 03 31 00 50 313  7.5  9.0  2.84 13.79  7.28 295 1018.0  13.2  13.2 999.0 99.0 99.00
2015 03 31 01 50 311  7.7 10.0  2.79 12.90  7.39 293 1017.7  13.2  13.2 999.0 99.0 99.00
2015 03 31 02 50 308  9.0 11.1  2.95 14.81  7.38 237 1017.5  13.3  13.1 999.0 99.0 99.00
2015 03 31 03 50 307  9.5 11.9  3.02 13.79  7.39 291 1018.3  13.2  13.2 999.0 99.0 99.00
2015 03 31 04 50 308 10.3 12.8  2.79 12.90  7.36 288 1018.7  13.3  13.1 999.0 99.0 99.00
2015 03 31 05 50 310  8.0  9.7  2.83 12.90  7.49 284 1018.9  13.2  13.1 999.0 99.0 99.00
2015 03 31 06 50 307  7.8  9.6  2.69 16.00  7.56 179 1019.0  13.1  13.1 999.0 99.0 99.00
2015 03 31 07 50 305  8.0  9.4  2.56 12.90  7.48 299 1019.2  13.1  13.1 999.0 99.0 99.00
2015 03 31 08 50 307  6.3  7.4  2.63 12.90  7.75 300 1019.3  13.1  13.1 999.0 99.0 99.00
2015 03 31 09 50 302  6.1  7.2  2.35 12.12  7.49 287 1019.2  13.2  13.1 999.0 99.0 99.00
2015 03 31 10 50 303  6.2  7.5  2.52 12.12  7.95 309 1019.0  13.2  13.0 999.0 99.0 99.00
2015 03 31 11 50 309  4.6  6.0  2.31 12.12  7.89 305 1019.1  13.2  13.0 999.0 99.0 99.00
2015 03 31 12 50 306  5.1  6.4  2.47 12.90  8.58 278 1019.4  13.2  13.0 999.0 99.0 99.00
2015 03 31 13 50 313  5.2  6.2  2.33 11.43  8.39 307 1019.8  13.3  13.0 999.0 99.0 99.00
2015 03 31 14 50 319  8.6 10.1  2.30 12.12  8.10 306 1020.6  13.0  13.0 999.0 99.0 99.00
2015 03 31 15 50 330  8.8 11.2  2.60 12.12  7.77 304 1021.4  12.7  12.9 999.0 99.0 99.00
2015 03 31 16 50 322  9.8 12.7  2.39 12.90  7.21 287 1022.0  12.9  12.7 999.0 99.0 99.00
2015 03 31 17 50 320 10.4 12.7  2.76 12.12  7.41 296 1022.2  12.9  12.7 999.0 99.0 99.00
2015 03 31 18 50 321 10.5 13.8  2.91 12.12  7.04 295 1022.8  12.9  12.7 999.0 99.0 99.00
2015 03 31 19 50 323 10.8 13.3  2.73 12.12  6.87 318 1022.7  13.1  12.9 999.0 99.0 99.00
2015 03 31 20 50 317 13.3 15.7  3.09 14.81  6.72 226 1021.9  13.2  12.9 999.0 99.0 99.00
2015 03 31 21 50 310 12.1 14.9  3.15  7.14  6.52 310 1022.0  13.1  12.9 999.0 99.0 99.00
2015 03 31 22 50 312 12.9 15.9  2.94  6.67  6.59 314 1021.7  13.2  12.9 999.0 99.0 99.00
2015 03 31 23 50 311 13.1 16.7  2.75  7.14  6.20 308 1021.5  13.1  12.9 999.0 99.0 99.00
2015 04 01 00 50 309 13.4 17.0  2.72  7.14  6.13 308 1021.5  13.1  12.9 999.0 99.0 99.00
2015 04 01 01 50 313 13.6 15.9  3.20  7.14  6.57 313 1021.1  13.0  12.8 999.0 99.0 99.00
2015 04 01 02 50 316 14.5 17.7  3.33  7.69  6.54 316 1021.0  12.8  12.6 999.0 99.0 99.00
2015 04 01 03 50 316 14.6 18.5  3.42  8.33  6.72 308 1021.2  12.6  12.4 999.0 99.0 99.00
2015 04 01 04 50 320 14.1 17.9  3.39  8.33  6.66 320 1021.6  12.5  12.2 999.0 99.0 99.00
2015 04 01 05 50 323 13.6 16.6  3.47  7.69  6.77 316 1022.1  12.5  12.2 999.0 99.0 99.00
2015 04 01 06 50 319 15.1 17.7  3.63  8.33  6.86 324 1021.9  12.4  12.2 999.0 99.0 99.00
2015 04 01 07 50 324 13.9 17.9  3.25 10.81  6.65 311 1022.1  12.1  12.1 999.0 99.0 99.00
2015 04 01 08 50 323 14.4 17.0  3.32  8.33  6.72 315 1022.1  12.0  12.1 999.0 99.0 99.00
2015 04 01 09 50 322 13.5 16.6  3.36 10.81  6.85 309 1021.6  11.9  12.1 999.0 99.0 99.00
2015 04 01 10 50 326 12.5 15.5  3.34  8.33  6.72 306 1021.2  11.9  12.0 999.0 99.0 99.00
2015 04 01 11 50 324 13.0 15.7  3.32  7.69  6.89 313 1021.0  11.9  12.0 999.0 99.0 99.00
2015 04 01 12 50 330 12.9 15.3  3.05  6.67  6.47 310 1020.7  11.8  11.9 999.0 99.0 99.00
2015 04 01 13 50 331 12.0 13.8  3.17  9.09  6.80 293 1021.3  11.8  11.8 999.0 99.0 99.00
2015 04 01 14 50 325 10.6 12.7  2.68 10.00  6.46 297 1021.9  11.9  11.8 999.0 99.0 99.00
2015 04 01 15 50 327 10.0 11.9  2.87 14.81  6.84 262 1022.1  12.1  11.7 999.0 99.0 99.00
2015 04 01 16 50 325  9.7 12.1  2.88  7.69  6.59 291 1022.3  12.0  11.7 999.0 99.0 99.00
2015 04 01 17 50 324  9.2 11.5  2.52 13.79  6.56 299 1022.5  12.0  11.7 999.0 99.0 99.00
2015 04 01 18 50 331  7.9  9.4  2.42 12.90  6.39 329 1022.3  11.9  11.7 999.0 99.0 99.00
2015 04 01 19 50 322  8.4 10.0  2.35 14.81  6.75 282 1022.0  12.0  11.7 999.0 99.0 99.00
2015 04 01 20 50 312  9.5 11.4  2.22 13.79  6.30 283 1021.3  12.1  11.8 999.0 99.0 99.00
2015 04 01 21 50 313  9.7 11.7  2.27 14.81  6.53 283 1021.0  12.2  11.9 999.0 99.0 99.00
2015 04 01 22 50 311 10.3 12.8  2.36 13.79  6.56 294 1020.5  12.3  11.9 999.0 99.0 99.00
2015 04 01 23 50 309 11.2 13.1  2.49 12.90  6.66 305 1019.9  12.3  12.0 999.0 99.0 99.00
2015 04 02 00 50 314 11.9 14.1  2.43 12.90  6.32 301 1019.4  12.3  12.2 999.0 99.0 99.00
2015 04 02 01 50 313 12.6 15.0  2.56 13.79  6.38 297 1019.0  12.2  12.2 999.0 99.0 99.00
2015 04 02 02 50 315 13.7 16.3  3.10  7.69  6.41 312 1018.4  12.2  12.0 999.0 99.0 99.00
2015 04 02 03 50 318 13.7 17.1  3.26  7.14  6.53 315 1018.6  12.2  12.0 999.0 99.0 99.00
2015 04 02 04 50 324 14.0 16.8  3.59  8.33  6.83 306 1018.5  12.2  11.9 999.0 99.0 99.00
2015 04 02 05 50 327 13.0 15.8  3.58  9.09  7.20 307 1018.9  12.2  11.9 999.0 99.0 99.00
2015 04 02 06 50 330 12.5 15.4  3.95  9.09  7.17 313 1019.4  12.2  11.9 999.0 99.0 99.00
2015 04 02 07 50 331 13.1 17.0  4.38 10.00  7.68 318 1019.6  12.1  11.8 999.0 99.0 99.00
2015 04 02 08 50 333 12.6 15.5  4.05 10.81  7.71 320 1019.8  12.0  11.8 999.0 99.0 99.00
2015 04 02 09 50 332 12.3 14.5  4.77 10.00  8.20 313 1020.0  11.8  11.7 999.0 99.0 99.00
2015 04 02 10 50 333 12.0 14.1  3.94 10.00  7.78 316 1020.2  11.7  11.6 999.0 99.0 99.00
2015 04 02 11 50 333 11.4 13.8  3.47 10.00  7.48 318 1020.7  11.7  11.6 999.0 99.0 99.00
2015 04 02 12 50 333 11.9 14.1  4.17 10.00  7.89 317 1020.7  11.4  11.6 999.0 99.0 99.00
2015 04 02 13 50 333 11.3 14.0  3.86 10.00  7.44 317 1021.2  11.2  11.6 999.0 99.0 99.00
2015 04 02 14 50 340  9.5 11.4  3.66 10.00  7.49 317 1022.0  11.2  11.6 999.0 99.0 99.00
2015 04 02 15 50 340 10.3 12.4  3.58 12.12  7.69 320 1021.9  11.2  11.6 999.0 99.0 99.00
2015 04 02 16 50 337  9.5 11.6  3.38  9.09  7.40 313 1022.4  11.2  11.6 999.0 99.0 99.00
2015 04 02 17 50 335  9.6 11.5  3.43 12.12  7.63 312 1022.6  11.2  11.6 999.0 99.0 99.00
2015 04 02 18 50 329  9.4 10.8  3.51 12.12  7.87 306 1022.9  11.3  11.6 999.0 99.0 99.00
2015 04 02 19 50 325  8.8 10.9  3.41 11.43  7.59 308 1022.9  11.5  11.7 999.0 99.0 99.00
2015 04 02 20 50 324  9.3 11.4  3.58 10.00  7.91 302 1022.9  11.8  11.7 999.0 99.0 99.00
2015 04 02 21 50 323 10.4 12.6  3.44 10.00  7.73 306 1022.6  11.9  11.8 999.0 99.0 99.00
2015 04 02 22 50 324 10.5 12.8  3.17 10.00  7.25 300 1022.0  11.9  11.8 999.0 99.0 99.00
2015 04 02 23 50 323 10.8 12.9  3.00 11.43  6.77 306 1021.5  12.0  11.8 999.0 99.0 99.00
