#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 15 05 10 174  1.6  2.5 99.00 99.00 99.00 999 1021.3  14.2  14.3  12.5 99.0 99.00 
2019 11 15 05 20 194  1.5  2.9 99.00 99.00 99.00 999 1021.5  14.1  14.3  12.2 99.0 99.00 
2019 11 15 05 30 219  0.9  1.7 99.00 99.00 99.00 999 1021.6  14.1  14.3  11.9 99.0 99.00 
2019 11 15 05 40 238  1.0  2.5  1.19 10.81  8.69 283 1021.5  14.3  14.3  12.0 99.0 99.00 
2019 11 15 05 50 228  1.3  2.3 99.00 99.00 99.00 999 1021.4  14.4  14.3  11.8 99.0 99.00 
2019 11 15 06 00 202  0.8  1.3 99.00 99.00 99.00 999 1021.4  14.5  14.3  11.9 99.0 99.00 
2019 11 15 06 10 200  1.3  2.1 99.00 99.00 99.00 999 1021.5  14.4  14.3  11.9 99.0 99.00 
2019 11 15 06 20 206  1.5  2.4 99.00 99.00 99.00 999 1021.5  14.4  14.3  11.9 99.0 99.00 
2019 11 15 06 30 177  1.7  2.4 99.00 99.00 99.00 999 1021.3  14.5  14.3  12.2 99.0 99.00 
2019 11 15 06 40 177  1.9  2.7  1.18 10.81  8.41 293 1021.4  14.4  14.3  12.1 99.0 99.00 
2019 11 15 06 50 193  1.9  2.7 99.00 99.00 99.00 999 1021.5  14.4  14.3  12.2 99.0 99.00 
2019 11 15 07 00 195  2.1  2.8 99.00 99.00 99.00 999 1021.5  14.4  14.3  12.2 99.0 99.00 
2019 11 15 07 10 194  2.3  2.9 99.00 99.00 99.00 999 1021.4  14.4  14.3  12.3 99.0 99.00 
2019 11 15 07 20 199  2.5  3.3 99.00 99.00 99.00 999 1021.6  14.4  14.3  12.4 99.0 99.00 
2019 11 15 07 30 208  2.6  3.4 99.00 99.00 99.00 999 1021.8  14.4  14.3  12.5 99.0 99.00 
2019 11 15 07 40 215  3.0  4.0  1.35 19.05  9.25 295 1021.8  14.3  14.3  12.4 99.0 99.00 
2019 11 15 07 50 216  2.7  3.5 99.00 99.00 99.00 999 1021.8  14.4  14.3  12.6 99.0 99.00 
2019 11 15 08 00 218  2.7  3.6 99.00 99.00 99.00 999 1021.7  14.4  14.3  12.6 99.0 99.00 
2019 11 15 08 10 214  2.0  3.0 99.00 99.00 99.00 999 1021.7  14.4  14.3  12.6 99.0 99.00 
2019 11 15 08 20 215  1.5  2.1 99.00 99.00 99.00 999 1021.7  14.3  14.3  12.5 99.0 99.00 
2019 11 15 08 30 219  1.5  2.1 99.00 99.00 99.00 999 1021.9  14.4  14.3  12.6 99.0 99.00 
2019 11 15 08 40 225  1.7  2.5  1.47 17.39  9.94 303 1022.0  14.4  14.3  12.7 99.0 99.00 
2019 11 15 08 50 226  1.7  2.5 99.00 99.00 99.00 999 1022.0  14.4  14.3  12.8 99.0 99.00 
2019 11 15 09 00 221  1.7  2.2 99.00 99.00 99.00 999 1022.0  14.4  14.3  12.9 99.0 99.00 
2019 11 15 09 10 214  1.3  2.2 99.00 99.00 99.00 999 1021.8  14.4  14.3  12.9 99.0 99.00 
2019 11 15 09 20 203  1.3  1.8 99.00 99.00 99.00 999 1021.9  14.4  14.3  13.0 99.0 99.00 
2019 11 15 09 30 206  1.9  2.9 99.00 99.00 99.00 999 1022.2  14.4  14.3  13.0 99.0 99.00 
2019 11 15 09 40 206  2.7  3.9  1.67 17.39 10.89 292 1022.1  14.3  14.3  12.9 99.0 99.00 
2019 11 15 09 50 190  2.6  3.8 99.00 99.00 99.00 999 1022.1  14.3  14.3  12.8 99.0 99.00 
2019 11 15 10 00 194  1.8  2.9 99.00 99.00 99.00 999 1022.1  14.3  14.3  12.6 99.0 99.00 
2019 11 15 10 10 191  1.5  2.2 99.00 99.00 99.00 999 1022.0  14.3  14.3  12.5 99.0 99.00 
2019 11 15 10 20 196  1.5  2.0 99.00 99.00 99.00 999 1022.1  14.3  14.3  12.4 99.0 99.00 
2019 11 15 10 30 187  1.1  1.8 99.00 99.00 99.00 999 1022.0  14.4  14.3  12.5 99.0 99.00 
2019 11 15 10 40 168  0.9  1.5  1.74 17.39 10.66 297 1022.0  14.4  14.3  12.5 99.0 99.00 
2019 11 15 10 50 148  1.1  1.9 99.00 99.00 99.00 999 1022.0  14.4  14.3  12.5 99.0 99.00 
2019 11 15 11 00 175  1.1  1.9 99.00 99.00 99.00 999 1022.2  14.3  14.3  12.4 99.0 99.00 
2019 11 15 11 10 162  0.8  1.7 99.00 99.00 99.00 999 1022.1  14.4  14.3  12.5 99.0 99.00 
2019 11 15 11 20 173  1.0  1.8 99.00 99.00 99.00 999 1022.3  14.3  14.2  12.2 99.0 99.00 
2019 11 15 11 30 237  1.2  2.2 99.00 99.00 99.00 999 1022.2  14.4  14.2  12.2 99.0 99.00 
2019 11 15 11 40 309  1.6  3.0  1.79 17.39 11.55 290 1022.2  14.4  14.2  12.3 99.0 99.00 
2019 11 15 11 50 297  1.8  2.7 99.00 99.00 99.00 999 1022.1  14.2  14.2  12.3 99.0 99.00 
2019 11 15 12 00 330  1.3  2.3 99.00 99.00 99.00 999 1022.0  14.2  14.2  12.4 99.0 99.00 
2019 11 15 12 10 335  1.1  1.9 99.00 99.00 99.00 999 1022.1  14.1  14.2  12.4 99.0 99.00 
2019 11 15 12 20 340  0.9  1.7 99.00 99.00 99.00 999 1022.0  14.1  14.2  12.4 99.0 99.00 
2019 11 15 12 30 348  0.7  1.3 99.00 99.00 99.00 999 1021.9  14.1  14.2  12.4 99.0 99.00 
2019 11 15 12 40 337  0.7  1.4  1.82 17.39 11.79 285 1022.0  14.1  14.2  12.5 99.0 99.00 
2019 11 15 12 50 351  0.5  1.5 99.00 99.00 99.00 999 1022.0  14.1  14.2  12.5 99.0 99.00 
2019 11 15 13 00 326  0.4  1.1 99.00 99.00 99.00 999 1022.2  14.1  14.2  12.5 99.0 99.00 
2019 11 15 13 10 285  0.5  1.2 99.00 99.00 99.00 999 1022.3  14.1  14.2  12.5 99.0 99.00 
2019 11 15 13 20 283  0.1  0.9 99.00 99.00 99.00 999 1022.2  14.1  14.2  12.5 99.0 99.00 
2019 11 15 13 30  61  1.1  1.9 99.00 99.00 99.00 999 1022.2  14.1  14.2  12.6 99.0 99.00 
2019 11 15 13 40  82  1.4  2.7  1.95 17.39 12.01 302 1022.2  13.9  14.2  12.5 99.0 99.00 
2019 11 15 13 50  87  1.1  2.4 99.00 99.00 99.00 999 1022.3  13.8  14.2  12.5 99.0 99.00 
2019 11 15 14 00 101  1.6  2.8 99.00 99.00 99.00 999 1022.3  13.7  14.2  12.5 99.0 99.00 
2019 11 15 14 10 105  1.5  2.5 99.00 99.00 99.00 999 1022.3  13.6  14.2  12.4 99.0 99.00 
2019 11 15 14 20 110  1.7  2.9 99.00 99.00 99.00 999 1022.4  13.6  14.2  12.3 99.0 99.00 
2019 11 15 14 30 108  1.5  3.4 99.00 99.00 99.00 999 1022.5  13.7  14.2  12.4 99.0 99.00 
2019 11 15 14 40 129  1.1  2.4  2.21 16.00 12.87 294 1022.6  13.7  14.2  12.3 99.0 99.00 
2019 11 15 14 50 156  0.7  1.6 99.00 99.00 99.00 999 1022.7  13.8  14.2  12.3 99.0 99.00 
2019 11 15 15 00 162  0.8  1.8 99.00 99.00 99.00 999 1022.8  13.8  14.2  12.3 99.0 99.00 
2019 11 15 15 10 119  1.3  2.8 99.00 99.00 99.00 999 1022.8  13.8  14.2  12.2 99.0 99.00 
2019 11 15 15 20 136  0.8  2.5 99.00 99.00 99.00 999 1023.0  13.9  14.3  12.3 99.0 99.00 
2019 11 15 15 30 139  1.1  2.8 99.00 99.00 99.00 999 1023.1  13.8  14.3  12.2 99.0 99.00 
2019 11 15 15 40 109  1.0  2.0  2.08 17.39 13.25 290 1023.2  13.8  14.2  12.2 99.0 99.00 
2019 11 15 15 50 123  1.1  2.8 99.00 99.00 99.00 999 1023.4  13.8  14.2  12.2 99.0 99.00 
2019 11 15 16 00 118  0.4  1.6 99.00 99.00 99.00 999 1023.5  13.8  14.2  12.2 99.0 99.00 
2019 11 15 16 10 115  1.1  2.2 99.00 99.00 99.00 999 1023.6  13.8  14.2  12.3 99.0 99.00 
2019 11 15 16 20 104  1.7  2.9 99.00 99.00 99.00 999 1023.7  13.8  14.2  12.4 99.0 99.00 
2019 11 15 16 30 112  1.9  3.4 99.00 99.00 99.00 999 1023.7  13.7  14.2  12.4 99.0 99.00 
2019 11 15 16 40 130  1.4  2.2  1.75 16.00 11.55 297 1023.8  13.7  14.2  12.4 99.0 99.00 
2019 11 15 16 50 168  1.3  2.2 99.00 99.00 99.00 999 1023.9  13.7  14.3  12.5 99.0 99.00 
2019 11 15 17 00 159  0.9  1.9 99.00 99.00 99.00 999 1024.0  13.7  14.3  12.5 99.0 99.00 
2019 11 15 17 10 179  0.6  1.2 99.00 99.00 99.00 999 1024.1  13.7  14.3  12.4 99.0 99.00 
2019 11 15 17 20 126  0.9  2.6 99.00 99.00 99.00 999 1024.1  13.8  14.3  12.5 99.0 99.00 
2019 11 15 17 30 134  1.3  2.6 99.00 99.00 99.00 999 1024.0  13.8  14.3  12.5 99.0 99.00 
2019 11 15 17 40 116  1.0  2.1  2.25 16.00 13.26 292 1024.1  14.0  14.3  12.6 99.0 99.00 
2019 11 15 17 50 127  0.7  1.9 99.00 99.00 99.00 999 1024.1  13.9  14.5  12.5 99.0 99.00 
2019 11 15 18 00 152  0.6  1.9 99.00 99.00 99.00 999 1024.1  14.1  14.4  12.6 99.0 99.00 
2019 11 15 18 10 115  0.5  2.2 99.00 99.00 99.00 999 1024.2  14.1  14.3  12.5 99.0 99.00 
2019 11 15 18 20  85  0.5  2.0 99.00 99.00 99.00 999 1024.2  14.2  14.3  12.5 99.0 99.00 
2019 11 15 18 30 100  0.8  2.4 99.00 99.00 99.00 999 1024.1  14.1  14.3  12.4 99.0 99.00 
2019 11 15 18 40 114  0.3  1.5  2.72 16.00 13.77 293 1024.1  14.2  14.4  12.4 99.0 99.00 
2019 11 15 18 50 107  0.4  1.9 99.00 99.00 99.00 999 1023.9  14.2  14.3  12.4 99.0 99.00 
2019 11 15 19 00 133  0.6  1.8 99.00 99.00 99.00 999 1023.7  14.2  14.4  12.3 99.0 99.00 
2019 11 15 19 10 106  0.6  2.3 99.00 99.00 99.00 999 1023.8  14.3  14.4  12.4 99.0 99.00 
2019 11 15 19 20  99  0.3  1.5 99.00 99.00 99.00 999 1023.7  14.4  14.4  12.4 99.0 99.00 
2019 11 15 19 30 284  0.6  2.4 99.00 99.00 99.00 999 1023.8  14.6  14.3  12.5 99.0 99.00 
2019 11 15 19 40 299  1.2  2.9  2.82 16.00 13.81 295 1023.7  14.4  14.3  12.3 99.0 99.00 
2019 11 15 19 50 310  1.1  3.3 99.00 99.00 99.00 999 1023.5  14.3  14.4  12.3 99.0 99.00 
2019 11 15 20 00 316  1.3  2.5 99.00 99.00 99.00 999 1023.5  14.4  14.5  12.4 99.0 99.00 
2019 11 15 20 10 330  1.7  3.2 99.00 99.00 99.00 999 1023.2  14.4  14.4  12.4 99.0 99.00 
2019 11 15 20 20 332  1.6  3.2 99.00 99.00 99.00 999 1023.1  14.3  14.5  12.3 99.0 99.00 
2019 11 15 20 30 343  1.3  2.7 99.00 99.00 99.00 999 1022.9  14.3  14.7  12.4 99.0 99.00 
2019 11 15 20 40 345  1.3  3.0  3.09 16.00 14.01 290 1022.7  14.4  14.6  12.5 99.0 99.00 
2019 11 15 20 50 344  1.7  3.0 99.00 99.00 99.00 999 1022.6  14.3  14.8  12.4 99.0 99.00 
2019 11 15 21 00 355  1.7  2.8 99.00 99.00 99.00 999 1022.5  14.3  14.6  12.4 99.0 99.00 
2019 11 15 21 10 354  1.8  2.8 99.00 99.00 99.00 999 1022.4  14.3  15.1  12.5 99.0 99.00 
2019 11 15 21 20 352  1.9  2.8 99.00 99.00 99.00 999 1022.3  14.2  14.7  12.5 99.0 99.00 
2019 11 15 21 30 348  1.9  3.2 99.00 99.00 99.00 999 1022.3  14.2  14.6  12.5 99.0 99.00 
2019 11 15 21 40 340  2.1  3.6  2.94 16.00 13.85 292 1022.3  14.2  14.7  12.6 99.0 99.00 
2019 11 15 21 50 314  2.6  3.5 99.00 99.00 99.00 999 1022.1  14.2  14.6  12.7 99.0 99.00 
2019 11 15 22 00 312  2.6  4.1 99.00 99.00 99.00 999 1022.1  14.1  14.8  12.8 99.0 99.00 
2019 11 15 22 10 317  2.5  3.8 99.00 99.00 99.00 999 1022.1  14.1  14.7  12.9 99.0 99.00 
2019 11 15 22 20 326  2.6  3.5 99.00 99.00 99.00 999 1022.1  14.1  14.6  13.1 99.0 99.00 
2019 11 15 22 30 313  2.1  3.8 99.00 99.00 99.00 999 1022.1  14.1  14.6  13.1 99.0 99.00 
2019 11 15 22 40 292  2.5  3.7  2.85 14.81 13.07 289 1022.1  14.2  14.7  13.2 99.0 99.00 
2019 11 15 22 50 297  2.5  4.0 99.00 99.00 99.00 999 1022.1  14.2  14.8  13.2 99.0 99.00 
2019 11 15 23 00 293  3.1  4.9 99.00 99.00 99.00 999 1022.0  14.3  14.8  13.3 99.0 99.00 
2019 11 15 23 10 292  3.3  5.2 99.00 99.00 99.00 999 1022.1  14.3  14.8  13.3 99.0 99.00 
2019 11 15 23 20 309  3.5  4.8 99.00 99.00 99.00 999 1022.1  14.4  14.7  13.5 99.0 99.00 
2019 11 15 23 30 325  3.3  4.6 99.00 99.00 99.00 999 1022.1  14.4  14.6  13.5 99.0 99.00 
2019 11 15 23 40 332  3.8  5.4  2.54 16.00 12.67 289 1022.1  14.4  14.5  13.5 99.0 99.00 
2019 11 15 23 50 338  4.1  5.4 99.00 99.00 99.00 999 1022.1  14.4  14.5  13.5 99.0 99.00 
2019 11 16 00 00 338  3.9  5.8 99.00 99.00 99.00 999 1022.1  14.4  14.5  13.6 99.0 99.00 
2019 11 16 00 10 336  4.2  5.9 99.00 99.00 99.00 999 1022.2  14.4  14.4  13.6 99.0 99.00 
2019 11 16 00 20 338  4.9  6.9 99.00 99.00 99.00 999 1022.0  14.3  14.5  13.5 99.0 99.00 
2019 11 16 00 30 343  5.5  7.1 99.00 99.00 99.00 999 1022.0  14.3  14.5  13.5 99.0 99.00 
2019 11 16 00 40 347  5.8  8.1  2.75 14.81 12.78 290 1022.0  14.4  14.6  13.5 99.0 99.00 
2019 11 16 00 50 348  5.6  7.5 99.00 99.00 99.00 999 1022.0  14.5  14.6  13.5 99.0 99.00 
2019 11 16 01 00 338  5.2  7.6 99.00 99.00 99.00 999 1022.0  14.5  14.5  13.5 99.0 99.00 
2019 11 16 01 10 340  6.0  8.8 99.00 99.00 99.00 999 1022.0  14.4  14.4  13.4 99.0 99.00 
2019 11 16 01 20 335  6.0  8.0 99.00 99.00 99.00 999 1022.1  14.5  14.3  13.5 99.0 99.00 
2019 11 16 01 30 336  5.7  7.9 99.00 99.00 99.00 999 1022.0  14.4  14.3  13.4 99.0 99.00 
2019 11 16 01 40 330  6.4  8.6  2.60 14.81 12.00 299 1022.0  14.3  14.3  13.3 99.0 99.00 
2019 11 16 01 50 332  6.2  8.4 99.00 99.00 99.00 999 1022.0  14.3  14.3  13.4 99.0 99.00 
2019 11 16 02 00 335  6.8  9.6 99.00 99.00 99.00 999 1022.0  14.1  14.2  13.2 99.0 99.00 
2019 11 16 02 10 326  7.2  9.6 99.00 99.00 99.00 999 1022.1  14.3  14.3  13.3 99.0 99.00 
2019 11 16 02 20 327  7.5 10.0 99.00 99.00 99.00 999 1022.2  14.2  14.3  13.2 99.0 99.00 
2019 11 16 02 30 324  8.0 10.0 99.00 99.00 99.00 999 1022.2  14.1  14.3  13.2 99.0 99.00 
2019 11 16 02 40 328  7.5 10.0  3.10 14.81 11.55 294 1022.2  13.9  14.3  13.0 99.0 99.00 
2019 11 16 02 50 334  7.6 10.0 99.00 99.00 99.00 999 1022.2  14.0  14.3  13.1 99.0 99.00 
2019 11 16 03 00 328  8.3 10.8 99.00 99.00 99.00 999 1022.3  13.8  14.3  13.0 99.0 99.00 
2019 11 16 03 10 334  7.6 10.2 99.00 99.00 99.00 999 1022.3  13.8  14.3  13.0 99.0 99.00 
2019 11 16 03 20 342  8.0 10.6 99.00 99.00 99.00 999 1022.2  13.7  14.3  12.9 99.0 99.00 
2019 11 16 03 30 338  7.9 10.3 99.00 99.00 99.00 999 1022.1  13.8  14.3  13.0 99.0 99.00 
2019 11 16 03 40 340  7.4  9.5  2.84 14.81 10.04 300 1022.1  13.9  14.3  13.0 99.0 99.00 
2019 11 16 03 50 336  7.0  9.7 99.00 99.00 99.00 999 1022.1  13.9  14.3  13.0 99.0 99.00 
2019 11 16 04 00 337  6.7  9.8 99.00 99.00 99.00 999 1022.0  13.9  14.3  13.0 99.0 99.00 
2019 11 16 04 10 340  7.3  9.8 99.00 99.00 99.00 999 1021.9  13.9  14.3  13.0 99.0 99.00 
2019 11 16 04 20 340  7.2  9.0 99.00 99.00 99.00 999 1021.9  13.8  14.3  12.9 99.0 99.00 
2019 11 16 04 30 336  6.5  8.9 99.00 99.00 99.00 999 1021.9  13.8  14.3  13.0 99.0 99.00 
2019 11 16 04 40 325  7.6  9.9  2.65 16.00  9.25 303 1021.9  13.8  14.3  13.0 99.0 99.00 
2019 11 16 04 50 333  7.2  8.7 99.00 99.00 99.00 999 1021.9  13.9  14.3  13.1 99.0 99.00 
2019 11 16 05 00 327  7.8 10.7 99.00 99.00 99.00 999 1022.0  13.9  14.3  13.1 99.0 99.00 
2019 11 16 05 10 320  8.0 10.5 99.00 99.00 99.00 999 1022.0  13.8  14.3  13.0 99.0 99.00 
2019 11 16 05 20 323  8.8 11.1 99.00 99.00 99.00 999 1022.0  13.9  14.3  13.0 99.0 99.00 
2019 11 16 05 30 324  8.6 11.0 99.00 99.00 99.00 999 1022.1  14.0  14.3  13.1 99.0 99.00 
2019 11 16 05 40 326  8.0 10.5  2.82 14.81  9.52 307 1022.2  14.0  14.3  13.2 99.0 99.00 
2019 11 16 05 50 328  8.3 10.6 99.00 99.00 99.00 999 1022.1  13.8  14.3  13.0 99.0 99.00 
2019 11 16 06 00 323  7.8 10.1 99.00 99.00 99.00 999 1022.2  13.7  14.3  12.9 99.0 99.00 
2019 11 16 06 10 325  7.9 10.3 99.00 99.00 99.00 999 1022.1  13.5  14.2  12.8 99.0 99.00 
2019 11 16 06 20 325  7.0  9.1 99.00 99.00 99.00 999 1022.1  13.3  14.2  12.6 99.0 99.00 
2019 11 16 06 30 328  6.8  9.1 99.00 99.00 99.00 999 1021.9  13.3  14.2  12.6 99.0 99.00 
2019 11 16 06 40 333  6.5  8.7  3.32 14.81  9.82 299 1021.8  13.1  14.2  12.5 99.0 99.00 
2019 11 16 06 50 345  6.3  8.0 99.00 99.00 99.00 999 1021.8  13.2  14.2  12.6 99.0 99.00 
2019 11 16 07 00 338  6.7  9.4 99.00 99.00 99.00 999 1021.8  13.0  14.2  12.4 99.0 99.00 
2019 11 16 07 10 333  6.9  9.0 99.00 99.00 99.00 999 1021.7  12.9  14.2  12.4 99.0 99.00 
2019 11 16 07 20 333  7.2  9.2 99.00 99.00 99.00 999 1021.7  12.9  14.2  12.4 99.0 99.00 
2019 11 16 07 30 339  6.7  9.4 99.00 99.00 99.00 999 1021.9  13.0  14.2  12.5 99.0 99.00 
2019 11 16 07 40 334  6.8  9.8  3.38 14.81  9.86 294 1022.0  12.9  14.2  12.4 99.0 99.00 
2019 11 16 07 50 344  7.3  9.4 99.00 99.00 99.00 999 1021.9  12.9  14.2  12.4 99.0 99.00 
2019 11 16 08 00 336  6.7  8.4 99.00 99.00 99.00 999 1021.9  12.8  14.2  12.3 99.0 99.00 
2019 11 16 08 10 339  6.4  8.5 99.00 99.00 99.00 999 1021.9  12.9  14.2  12.4 99.0 99.00 
2019 11 16 08 20 336  6.7  8.6 99.00 99.00 99.00 999 1021.8  12.8  14.2  12.3 99.0 99.00 
2019 11 16 08 30 335  6.1  8.1 99.00 99.00 99.00 999 1021.8  12.8  14.2  12.3 99.0 99.00 
2019 11 16 08 40 334  6.5  8.7  3.31 14.81 10.05 297 1021.6  12.7  14.2  12.2 99.0 99.00 
2019 11 16 08 50 339  5.8  7.6 99.00 99.00 99.00 999 1021.5  12.7  14.2  12.2 99.0 99.00 
2019 11 16 09 00 344  5.9  7.7 99.00 99.00 99.00 999 1021.4  12.7  14.2  12.2 99.0 99.00 
2019 11 16 09 10 338  5.8  7.7 99.00 99.00 99.00 999 1021.5  12.7  14.2  12.2 99.0 99.00 
2019 11 16 09 20 334  5.8  8.1 99.00 99.00 99.00 999 1021.4  12.7  14.2  12.2 99.0 99.00 
2019 11 16 09 30 333  6.1  7.9 99.00 99.00 99.00 999 1021.4  12.7  14.1  12.2 99.0 99.00 
2019 11 16 09 40 332  6.6  8.3  2.98 14.81  9.73 297 1021.5  12.7  14.2  12.2 99.0 99.00 
2019 11 16 09 50 335  6.6  8.6 99.00 99.00 99.00 999 1021.5  12.7  14.2  12.3 99.0 99.00 
2019 11 16 10 00 342  6.3  8.3 99.00 99.00 99.00 999 1021.6  12.6  14.1  12.2 99.0 99.00 
2019 11 16 10 10 338  5.9  8.0 99.00 99.00 99.00 999 1021.5  12.6  14.1  12.2 99.0 99.00 
2019 11 16 10 20 339  5.7  8.0 99.00 99.00 99.00 999 1021.5  12.7  14.1  12.3 99.0 99.00 
2019 11 16 10 30 342  5.7  7.6 99.00 99.00 99.00 999 1021.5  12.6  14.1  12.2 99.0 99.00 
2019 11 16 10 40 341  6.2  8.5  3.26 16.00 10.04 293 1021.6  12.5  14.2  12.1 99.0 99.00 
2019 11 16 10 50 341  6.5  8.8 99.00 99.00 99.00 999 1021.5  12.5  14.1  12.1 99.0 99.00 
2019 11 16 11 00 344  6.4  8.7 99.00 99.00 99.00 999 1021.4  12.5  14.1  12.1 99.0 99.00 
2019 11 16 11 10 335  6.1  7.9 99.00 99.00 99.00 999 1021.3  12.6  14.2  12.2 99.0 99.00 
2019 11 16 11 20 340  6.4  9.0 99.00 99.00 99.00 999 1021.3  12.7  14.2  12.3 99.0 99.00 
2019 11 16 11 30 335  6.5  8.8 99.00 99.00 99.00 999 1021.1  12.7  14.2  12.3 99.0 99.00 
2019 11 16 11 40 344  6.2  8.0  3.45 14.81 10.26 308 1021.1  12.7  14.2  12.3 99.0 99.00 
2019 11 16 11 50 345  6.6  8.2 99.00 99.00 99.00 999 1021.1  12.5  14.2  12.1 99.0 99.00 
2019 11 16 12 00 339  5.7  7.9 99.00 99.00 99.00 999 1021.2  12.6  14.2  12.2 99.0 99.00 
2019 11 16 12 10 333  6.0  8.2 99.00 99.00 99.00 999 1021.2  12.5  14.2  12.1 99.0 99.00 
2019 11 16 12 20 341  6.2  8.4 99.00 99.00 99.00 999 1021.3  12.5  14.2  12.1 99.0 99.00 
2019 11 16 12 30 338  6.4  8.8 99.00 99.00 99.00 999 1021.3  12.4  14.2  12.0 99.0 99.00 
2019 11 16 12 40 335  6.3  8.1  2.94 14.81  8.63 292 1021.2  12.4  14.2  12.0 99.0 99.00 
2019 11 16 12 50 335  6.3  8.9 99.00 99.00 99.00 999 1021.1  12.4  14.2  12.0 99.0 99.00 
2019 11 16 13 00 341  6.6  8.1 99.00 99.00 99.00 999 1021.2  12.4  14.2  12.0 99.0 99.00 
2019 11 16 13 10 341  6.1  8.4 99.00 99.00 99.00 999 1021.5  12.4  14.2  12.0 99.0 99.00 
2019 11 16 13 20 337  6.7  8.6 99.00 99.00 99.00 999 1021.4  12.5  14.2  12.1 99.0 99.00 
2019 11 16 13 30 329  7.1  9.1 99.00 99.00 99.00 999 1021.4  12.6  14.2  12.2 99.0 99.00 
2019 11 16 13 40 341  6.7  8.5  2.86 14.81  9.02 290 1021.5  12.6  14.2  12.2 99.0 99.00 
2019 11 16 13 50 337  7.5  9.6 99.00 99.00 99.00 999 1021.6  12.6  14.2  12.2 99.0 99.00 
2019 11 16 14 00 333  7.0  9.0 99.00 99.00 99.00 999 1021.6  12.7  14.2  12.3 99.0 99.00 
2019 11 16 14 10 339  7.5  9.6 99.00 99.00 99.00 999 1021.7  12.6  14.2  12.2 99.0 99.00 
2019 11 16 14 20 340  7.3  8.9 99.00 99.00 99.00 999 1021.7  12.6  14.2  12.2 99.0 99.00 
2019 11 16 14 30 329  7.3  9.6 99.00 99.00 99.00 999 1021.5  12.6  14.2  12.2 99.0 99.00 
2019 11 16 14 40 343  7.0  8.6  2.70 14.81  8.44 300 1021.5  12.5  14.2  12.1 99.0 99.00 
2019 11 16 14 50 347  6.6  8.6 99.00 99.00 99.00 999 1021.5  12.5  14.2  12.1 99.0 99.00 
2019 11 16 15 00 350  6.7  8.3 99.00 99.00 99.00 999 1021.5  12.5  14.2  12.1 99.0 99.00 
2019 11 16 15 10 349  6.3  8.1 99.00 99.00 99.00 999 1021.6  12.5  14.2  12.1 99.0 99.00 
2019 11 16 15 20 333  6.3  8.3 99.00 99.00 99.00 999 1021.7  12.5  14.2  12.1 99.0 99.00 
2019 11 16 15 30 335  6.5  8.5 99.00 99.00 99.00 999 1021.7  12.4  14.2  12.0 99.0 99.00 
2019 11 16 15 40 346  5.9  7.9  2.77 14.81  8.47 294 1021.8  12.4  14.2  12.0 99.0 99.00 
2019 11 16 15 50 345  6.3  8.1 99.00 99.00 99.00 999 1021.8  12.3  14.2  11.9 99.0 99.00 
2019 11 16 16 00 337  6.2  8.7 99.00 99.00 99.00 999 1021.9  12.2  14.2  11.8 99.0 99.00 
2019 11 16 16 10 337  6.4  8.4 99.00 99.00 99.00 999 1022.0  12.0  14.2  11.6 99.0 99.00 
2019 11 16 16 20 333  6.5  9.0 99.00 99.00 99.00 999 1022.1  12.1  14.2  11.7 99.0 99.00 
2019 11 16 16 30 343  6.2  8.1 99.00 99.00 99.00 999 1022.2  12.0  14.2  11.6 99.0 99.00 
2019 11 16 16 40 338  7.1  9.7  3.06 14.81  8.69 291 1022.1  12.0  14.2  11.6 99.0 99.00 
2019 11 16 16 50 342  6.7  9.1 99.00 99.00 99.00 999 1022.1  12.1  14.2  11.7 99.0 99.00 
2019 11 16 17 00 340  6.8  8.9 99.00 99.00 99.00 999 1022.1  12.2  14.2  11.9 99.0 99.00 
2019 11 16 17 10 334  6.8  9.0 99.00 99.00 99.00 999 1022.1  12.4  14.2  12.1 99.0 99.00 
2019 11 16 17 20 346  6.8  8.5 99.00 99.00 99.00 999 1022.2  12.3  14.3  11.9 99.0 99.00 
2019 11 16 17 30 341  7.4  9.8 99.00 99.00 99.00 999 1022.2  12.3  14.2  11.9 99.0 99.00 
2019 11 16 17 40 345  7.0  9.7  3.22 14.81  8.77 294 1022.2  12.3  14.3  11.9 99.0 99.00 
2019 11 16 17 50 343  7.2  9.2 99.00 99.00 99.00 999 1022.2  12.4  14.2  12.0 99.0 99.00 
2019 11 16 18 00 342  7.3  9.0 99.00 99.00 99.00 999 1022.1  12.4  14.3  12.0 99.0 99.00 
2019 11 16 18 10 330  6.9  9.0 99.00 99.00 99.00 999 1022.1  12.5  14.3  12.1 99.0 99.00 
2019 11 16 18 20 342  6.7  8.7 99.00 99.00 99.00 999 1022.1  12.5  14.3  12.1 99.0 99.00 
2019 11 16 18 30 337  6.9  8.6 99.00 99.00 99.00 999 1022.0  12.4  14.3  12.0 99.0 99.00 
2019 11 16 18 40 335  6.8  9.1  3.12 14.81  8.90 304 1022.0  12.5  14.3  12.1 99.0 99.00 
2019 11 16 18 50 328  6.8  9.2 99.00 99.00 99.00 999 1021.8  12.5  14.3  12.1 99.0 99.00 
