YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 02 14 10 169  6.6  8.3  3.09 16.67  8.49 999 1021.0  12.1  11.4 999.0 99.0 99.00
2004 02 14 11 168  6.0  7.4  2.85 16.67  7.92 999 1021.0  12.1  11.4 999.0 99.0 99.00
2004 02 14 12 156  5.9  6.9  2.89 16.67  8.54 999 1020.1  11.8  11.4 999.0 99.0 99.00
2004 02 14 13 164  4.5  5.4  2.67 16.67  8.25 999 1020.4  11.9  11.4 999.0 99.0 99.00
2004 02 14 14 135  2.7  3.8  2.40 16.67  8.25 999 1020.9  11.8  11.4 999.0 99.0 99.00
2004 02 14 15 162  5.0  6.5  2.85 16.67  9.08 999 1021.1  12.0  11.4 999.0 99.0 99.00
2004 02 14 16 168  4.5  5.4  2.75 14.29  8.84 999 1022.0  11.9  11.4 999.0 99.0 99.00
2004 02 14 17 154  3.5  4.7  2.83 14.29  8.88 999 1022.7  11.8  11.4 999.0 99.0 99.00
2004 02 14 18 174  3.7  4.5  2.99 14.29  9.05 999 1023.4  12.1  11.4 999.0 99.0 99.00
2004 02 14 19 160  2.8  3.7  3.03 16.67  9.32 999 1023.2  12.1  11.4 999.0 99.0 99.00
2004 02 14 20 151  2.8  4.3  2.79 16.67  8.85 999 1023.3  12.1  11.7 999.0 99.0 99.00
2004 02 14 21 167  2.7  3.5  2.73 14.29  8.64 999 1022.7  12.1  11.8 999.0 99.0 99.00
2004 02 14 22 147  2.5  3.5  2.84 14.29  8.99 999 1021.4  12.0  11.8 999.0 99.0 99.00
2004 02 14 23 183  2.5  3.2  2.93 16.67  9.44 999 1021.8  12.1  11.8 999.0 99.0 99.00
2004 02 15 00 187  3.4  4.1  2.61 14.29  9.03 999 1021.2  11.8  11.8 999.0 99.0 99.00
2004 02 15 01 180  2.8  3.8  2.40 14.29  8.85 999 1021.0  11.8  11.8 999.0 99.0 99.00
2004 02 15 02 196  1.7  2.2  2.48 14.29  8.96 999 1021.5  11.9  12.0 999.0 99.0 99.00
2004 02 15 03 114  2.8  4.2  2.64 14.29  9.85 999 1020.9  11.8  12.1 999.0 99.0 99.00
2004 02 15 04 172  2.0  2.7  2.39 16.67  9.28 999 1021.9  11.8  12.1 999.0 99.0 99.00
2004 02 15 05 200  2.8  3.8  2.81 14.29 10.02 999 1022.1  11.9  12.1 999.0 99.0 99.00
2004 02 15 06 192  2.7  3.5  2.71 14.29 10.21 999 1022.1  11.8  12.0 999.0 99.0 99.00
2004 02 15 07 122  2.8  3.9  2.39 14.29  9.67 999 1022.1  11.8  12.1 999.0 99.0 99.00
2004 02 15 08 128  3.4  4.8  2.44 14.29  9.72 999 1021.7  11.8  12.1 999.0 99.0 99.00
2004 02 15 09 152  3.4  4.4  2.37 14.29  9.93 999 1021.5  11.8  12.0 999.0 99.0 99.00
2004 02 15 10 156  3.5  4.5  2.26 14.29  9.63 999 1021.3  11.8  12.1 999.0 99.0 99.00
2004 02 15 11 140  4.4  6.1  2.77 14.29 10.71 999 1020.6  11.7  12.1 999.0 99.0 99.00
2004 02 15 12 141  4.0  5.3  2.89 14.29 10.76 999 1020.4  11.8  12.1 999.0 99.0 99.00
2004 02 15 13 151  5.4  7.2  2.57 14.29 10.25 999 1019.9  11.4  12.1 999.0 99.0 99.00
2004 02 15 14 161  4.6  5.6  2.68 14.29 10.36 999 1020.1  11.7  12.1 999.0 99.0 99.00
2004 02 15 15 155  4.9  6.2  2.94 14.29 10.15 999 1019.9  11.8  12.1 999.0 99.0 99.00
2004 02 15 16 174  5.5  6.5  2.60 14.29  9.61 999 1021.0  11.8  12.1 999.0 99.0 99.00
2004 02 15 17 168  3.4  4.5  2.84 14.29 10.05 999 1021.3  12.1  12.1 999.0 99.0 99.00
2004 02 15 18 174  6.4  7.7  2.87 14.29 10.04 999 1021.3  12.0  12.1 999.0 99.0 99.00
2004 02 15 19 163  5.0  6.2  2.78 14.29  9.54 999 1021.4  12.1  12.1 999.0 99.0 99.00
2004 02 15 20 151  5.9  7.2  2.71 14.29  9.47 999 1021.0  11.8  12.1 999.0 99.0 99.00
2004 02 15 21 154  7.3  8.8  2.55 14.29  8.72 999 1020.2  11.3  12.1 999.0 99.0 99.00
2004 02 15 22 153  7.7  9.2  2.69 14.29  9.01 999 1019.2  11.4  12.1 999.0 99.0 99.00
2004 02 15 23 156  7.2  8.4  2.39 14.29  8.33 999 1019.2  11.8  12.1 999.0 99.0 99.00
2004 02 16 00 151  7.0  8.3  2.28 14.29  8.13 999 1018.7  11.8  12.1 999.0 99.0 99.00
2004 02 16 01 153  6.3  7.6  1.94 14.29  7.63 999 1018.9  12.1  12.1 999.0 99.0 99.00
2004 02 16 02 140  6.5  8.3  2.20 14.29  8.48 999 1018.3  12.1  12.1 999.0 99.0 99.00
2004 02 16 03 144  8.4  9.9  2.27 14.29  8.69 999 1018.3  12.1  12.1 999.0 99.0 99.00
2004 02 16 04 140  9.0 11.1  2.24 14.29  7.48 999 1018.1  12.1  12.0 999.0 99.0 99.00
2004 02 16 05 148  9.6 12.3  2.65 14.29  7.95 999 1018.7  12.2  12.0 999.0 99.0 99.00
2004 02 16 06 147 10.1 12.1  2.62 14.29  7.56 999 1018.9  12.5  12.0 999.0 99.0 99.00
2004 02 16 07 152  9.8 12.0  2.59 14.29  7.10 999 1019.4  12.3  12.0 999.0 99.0 99.00
2004 02 16 08 143 11.9 15.0  2.78 14.29  6.89 999 1017.9  12.1  12.0 999.0 99.0 99.00
2004 02 16 09 150 12.2 14.8  2.97 14.29  7.03 999 1017.5  11.8  11.8 999.0 99.0 99.00
2004 02 16 10 155 13.9 16.7  2.71 14.29  6.03 999 1016.8  11.9  11.8 999.0 99.0 99.00
2004 02 16 11 148 14.7 18.1  3.06 14.29  6.26 999 1016.0  11.6  11.8 999.0 99.0 99.00
2004 02 16 12 147 14.6 18.0  3.13  6.67  6.26 999 1015.3  11.8  11.8 999.0 99.0 99.00
2004 02 16 13 151 15.4 18.8  3.35  6.67  6.26 999 1015.2  11.8  11.9 999.0 99.0 99.00
2004 02 16 14 144 13.6 17.2  3.61  6.25  6.52 999 1015.1  11.3  11.8 999.0 99.0 99.00
2004 02 16 15 149 14.8 18.4  3.40  7.14  6.39 999 1015.0  11.8  11.8 999.0 99.0 99.00
2004 02 16 16 151 14.4 17.6  3.65  6.67  6.61 999 1015.3  12.1  11.8 999.0 99.0 99.00
2004 02 16 17 155 14.0 18.6  3.76  7.14  6.76 999 1016.0  12.2  11.8 999.0 99.0 99.00
2004 02 16 18 155 13.3 16.8  3.82  7.69  6.85 999 1016.6  12.5  11.8 999.0 99.0 99.00
2004 02 16 19 156 13.5 16.9  3.87  7.69  6.79 999 1017.4  12.6  11.8 999.0 99.0 99.00
2004 02 16 20 165 13.2 15.9  3.83  7.69  6.97 999 1018.2  12.8  11.8 999.0 99.0 99.00
2004 02 16 21 162 12.4 15.8  4.04  7.69  6.93 999 1018.1  12.9  11.8 999.0 99.0 99.00
2004 02 16 22 158 11.8 14.8  3.79  7.69  7.22 999 1018.0  13.3  12.0 999.0 99.0 99.00
2004 02 16 23 161 11.8 14.3  3.72  8.33  6.92 999 1017.9  13.1  12.0 999.0 99.0 99.00
2004 02 17 00 154 12.2 14.1  3.77 11.11  7.02 999 1018.0  13.0  12.0 999.0 99.0 99.00
2004 02 17 01 153 12.1 15.1  3.95  8.33  7.29 999 1017.9  13.0  12.1 999.0 99.0 99.00
2004 02 17 02 154 13.0 15.5  3.84  8.33  7.15 999 1018.0  13.3  12.0 999.0 99.0 99.00
2004 02 17 03 152 13.1 15.9  4.11  7.14  7.24 999 1018.5  12.9  12.1 999.0 99.0 99.00
2004 02 17 04 157 13.2 16.9  3.88  7.14  7.15 999 1018.9  12.9  12.1 999.0 99.0 99.00
2004 02 17 05 154 13.7 17.4  3.96  7.14  6.90 999 1019.0  13.2  12.1 999.0 99.0 99.00
2004 02 17 06 153 13.8 16.9  3.95  7.69  7.02 999 1018.8  13.0  12.1 999.0 99.0 99.00
2004 02 17 07 150 13.8 16.3  3.51  7.69  6.78 999 1018.7  13.0  12.1 999.0 99.0 99.00
2004 02 17 08 154 12.5 15.0  3.53 11.11  7.13 999 1018.8  12.9  12.1 999.0 99.0 99.00
2004 02 17 09 156 11.9 13.9  3.75 14.29  7.47 999 1018.8  12.9  12.0 999.0 99.0 99.00
2004 02 17 10 155 12.4 15.6  3.68 14.29  7.44 999 1018.3  12.8  12.0 999.0 99.0 99.00
2004 02 17 11 153 11.5 14.1  4.03 14.29  7.75 999 1018.0  12.8  12.1 999.0 99.0 99.00
2004 02 17 12 154 10.8 12.7  4.02 14.29  7.83 999 1017.7  12.6  12.1 999.0 99.0 99.00
2004 02 17 13 149 12.1 14.7  4.16 14.29  7.79 999 1016.4  12.6  12.1 999.0 99.0 99.00
2004 02 17 14 156 12.6 16.2  4.56 14.29  8.16 999 1016.8  12.8  12.1 999.0 99.0 99.00
2004 02 17 15 156 13.5 16.4  4.30 14.29  7.97 999 1016.4  12.8  12.0 999.0 99.0 99.00
2004 02 17 16 156 13.5 17.5  4.92 16.67  8.75 999 1016.9  13.0  12.0 999.0 99.0 99.00
2004 02 17 17 152 13.4 16.5  4.54 14.29  8.02 999 1017.8  12.9  12.1 999.0 99.0 99.00
2004 02 17 18 145 13.8 17.6  4.68 14.29  8.04 999 1018.4  12.8  12.1 999.0 99.0 99.00
2004 02 17 19 151 15.4 20.5  4.67 14.29  7.83 999 1017.7  13.0  12.1 999.0 99.0 99.00
2004 02 17 20 152 14.7 17.9  4.97 14.29  8.05 999 1017.0  12.9  12.1 999.0 99.0 99.00
2004 02 17 21 154 15.1 18.4  5.13 14.29  8.23 999 1016.8  12.9  12.1 999.0 99.0 99.00
2004 02 17 22 153 15.4 19.3  5.00 14.29  8.23 999 1015.5  12.7  12.1 999.0 99.0 99.00
2004 02 17 23 160 13.6 18.3  5.19 14.29  8.20 999 1016.0  12.8  12.0 999.0 99.0 99.00
2004 02 18 00 172 12.5 16.2  5.47 14.29  8.32 999 1016.4  12.8  12.0 999.0 99.0 99.00
2004 02 18 01 200 10.8 13.2  4.91 14.29  8.26 999 1017.3  12.7  12.0 999.0 99.0 99.00
2004 02 18 02 184  8.4 10.6  4.89 14.29  8.30 999 1017.3  12.6  12.0 999.0 99.0 99.00
2004 02 18 03 170  9.6 11.5  4.70 14.29  8.55 999 1016.8  12.9  12.0 999.0 99.0 99.00
2004 02 18 04 174  9.2 10.8  4.99 14.29  8.68 999 1017.4  12.8  12.0 999.0 99.0 99.00
2004 02 18 05 169  9.2 11.5  5.05 14.29  9.29 999 1017.6  12.8  12.0 999.0 99.0 99.00
2004 02 18 06 169  8.4 10.4  4.43 14.29  8.67 999 1017.9  12.8  12.0 999.0 99.0 99.00
2004 02 18 07 165  8.7 10.7  4.94 14.29  9.41 999 1017.6  12.8  12.0 999.0 99.0 99.00
2004 02 18 08 173  6.8  8.7  4.06 14.29  8.77 999 1017.5  12.7  12.0 999.0 99.0 99.00
2004 02 18 09 182  7.4  8.6  4.32 14.29  9.11 999 1017.4  12.8  12.0 999.0 99.0 99.00
2004 02 18 10 191  4.9  5.6  3.69 14.29  8.62 999 1017.1  12.6  12.0 999.0 99.0 99.00
2004 02 18 11 260  5.1  6.3  4.12 12.50  9.15 999 1017.3  12.8  12.0 999.0 99.0 99.00
2004 02 18 12 264  3.8  5.0  3.92 14.29  9.25 999 1017.6  12.6  12.1 999.0 99.0 99.00
2004 02 18 13 285  3.6  5.0  4.12 14.29  9.54 999 1017.9  12.2  12.0 999.0 99.0 99.00
2004 02 18 14 314  5.1  7.2  4.40 12.50  9.47 999 1018.4  12.1  12.1 999.0 99.0 99.00
2004 02 18 15 313  4.6  6.1  4.67 14.29 10.26 999 1019.2  12.1  12.0 999.0 99.0 99.00
2004 02 18 16 320  5.7  7.3  3.70 14.29  9.18 999 1020.2  12.0  12.0 999.0 99.0 99.00
2004 02 18 17 326  6.6  9.0  4.44 14.29 10.17 999 1020.7  11.8  11.9 999.0 99.0 99.00
2004 02 18 18 323  6.9  9.2  3.51 14.29  9.12 999 1021.1  12.1  12.0 999.0 99.0 99.00
2004 02 18 19 329  8.0 10.6  4.00 14.29  9.50 999 1021.8  11.8  12.0 999.0 99.0 99.00
2004 02 18 20 318 10.7 13.4  3.72 14.29  8.66 999 1021.8  11.8  11.9 999.0 99.0 99.00
2004 02 18 21 315 12.5 15.1  3.84 14.29  8.08 999 1021.3  11.8  11.8 999.0 99.0 99.00
2004 02 18 22 312 12.4 15.9  3.83 14.29  7.74 999 1021.4  11.8  11.8 999.0 99.0 99.00
2004 02 18 23 312 12.9 15.6  3.58 11.11  7.54 999 1021.2  11.8  11.8 999.0 99.0 99.00
2004 02 19 00 309 13.3 16.1  3.49 12.50  7.07 999 1021.9  11.9  11.8 999.0 99.0 99.00
2004 02 19 01 303 12.9 15.5  3.67 14.29  7.44 999 1022.0  11.8  11.9 999.0 99.0 99.00
2004 02 19 02 315 13.0 16.0  3.84 14.29  7.28 999 1021.7  11.7  11.8 999.0 99.0 99.00
2004 02 19 03 319 12.8 15.0  3.72 14.29  7.47 999 1022.4  11.7  11.8 999.0 99.0 99.00
2004 02 19 04 328 12.0 15.8  3.92 14.29  7.53 999 1022.5  11.6  11.8 999.0 99.0 99.00
2004 02 19 05 329 11.4 14.3  4.62 14.29  8.17 999 1022.9  11.4  11.8 999.0 99.0 99.00
2004 02 19 06 327 10.9 13.9  4.29 12.50  7.88 999 1023.6  11.4  11.8 999.0 99.0 99.00
2004 02 19 07 329 12.9 15.1  4.30 12.50  8.04 999 1023.0  11.4  11.8 999.0 99.0 99.00
2004 02 19 08 330 11.8 15.1  4.57 12.50  8.10 999 1023.3  11.4  11.8 999.0 99.0 99.00
2004 02 19 09 322 12.0 14.3  4.66 12.50  8.21 999 1023.4  11.4  11.8 999.0 99.0 99.00
2004 02 19 10 324  9.8 12.4  4.01 12.50  8.14 999 1023.5  11.4  11.7 999.0 99.0 99.00
2004 02 19 11 322  8.7 11.5  4.55 14.29  8.68 999 1023.6  11.4  11.7 999.0 99.0 99.00
2004 02 19 12 322  8.8 10.6  3.81 12.50  8.00 999 1023.3  11.4  11.7 999.0 99.0 99.00
2004 02 19 13 317  8.7 10.3  3.83 14.29  8.10 999 1023.0  11.3  11.7 999.0 99.0 99.00
2004 02 19 14 321  8.8 11.0  3.71 14.29  7.77 999 1023.1  11.3  11.7 999.0 99.0 99.00
2004 02 19 15 322  7.7 10.5  3.61 14.29  7.98 999 1023.6  11.3  11.7 999.0 99.0 99.00
2004 02 19 16 322  8.7  9.8  3.41 12.50  7.72 999 1023.7  11.3  11.7 999.0 99.0 99.00
2004 02 19 17 321  8.1 10.2  3.08 14.29  7.38 999 1023.6  11.3  11.7 999.0 99.0 99.00
2004 02 19 18 325  7.7  9.5  3.23 14.29  7.97 999 1023.7  11.3  11.7 999.0 99.0 99.00
2004 02 19 19 321  7.2  9.0  3.01 14.29  7.71 999 1023.6  11.3  11.7 999.0 99.0 99.00
2004 02 19 20 311  6.4  8.1  3.42 12.50  8.76 999 1023.5  11.3  11.7 999.0 99.0 99.00
2004 02 19 21 312  6.4  7.8  3.18 12.50  8.42 999 1022.7  11.3  11.7 999.0 99.0 99.00
2004 02 19 22 312  5.3  6.8  2.71 12.50  8.07 999 1022.1  11.2  11.8 999.0 99.0 99.00
2004 02 19 23 302  5.6  6.9  3.02 12.50  8.72 999 1021.8  11.3  11.8 999.0 99.0 99.00
2004 02 20 00 304  5.6  7.1  3.15 12.50  8.71 999 1021.3  11.3  11.8 999.0 99.0 99.00
2004 02 20 01 303  5.5  6.8  2.79 12.50  8.69 999 1021.1  11.2  11.8 999.0 99.0 99.00
2004 02 20 02 303  5.4  7.2  3.05 12.50  8.99 999 1020.8  11.1  11.7 999.0 99.0 99.00
2004 02 20 03 311  6.7  8.6  2.86 12.50  8.41 999 1020.3  11.0  11.7 999.0 99.0 99.00
2004 02 20 04 311  6.3  7.8  3.04 12.50  8.45 999 1019.9  11.0  11.7 999.0 99.0 99.00
2004 02 20 05 314  5.4  6.5  3.09 12.50  8.85 999 1019.7  11.0  11.7 999.0 99.0 99.00
2004 02 20 06 320  5.3  6.9  3.26 12.50  8.89 999 1019.5  11.0  11.7 999.0 99.0 99.00
2004 02 20 07 303  4.4  5.8  2.70 11.11  8.33 999 1019.0  11.0  11.7 999.0 99.0 99.00
2004 02 20 08 302  4.7  6.2  2.84 12.50  8.55 999 1018.5  11.0  11.7 999.0 99.0 99.00
2004 02 20 09 308  4.7  6.4  3.11 11.11  8.86 999 1018.0  10.9  11.7 999.0 99.0 99.00
2004 02 20 10 315  4.9  6.5  3.07 11.11  8.69 999 1017.4  11.0  11.7 999.0 99.0 99.00
2004 02 20 11 318  5.4  6.6  2.71 11.11  8.40 999 1016.6  10.9  11.7 999.0 99.0 99.00
2004 02 20 12 327  4.6  6.0  2.75 12.50  8.19 999 1015.9  10.9  11.7 999.0 99.0 99.00
2004 02 20 13 340  6.0  7.3  2.62 12.50  8.42 999 1015.6  10.9  11.7 999.0 99.0 99.00
2004 02 20 14   3  5.5  6.6  2.45 11.11  7.97 999 1015.1  10.5  11.7 999.0 99.0 99.00
2004 02 20 15 346  3.7  4.6  2.41 12.50  8.07 999 1015.2  10.6  11.7 999.0 99.0 99.00
2004 02 20 16  22  3.8  4.4  2.23 12.50  8.25 999 1015.6  10.5  11.7 999.0 99.0 99.00
2004 02 20 17 119  4.0  5.9  2.23 12.50  8.10 999 1015.5  10.0  11.7 999.0 99.0 99.00
2004 02 20 18 125  3.4  4.6  2.28 12.50  8.22 999 1015.2  10.4  11.7 999.0 99.0 99.00
2004 02 20 19 152  3.1  4.1  2.24 12.50  8.24 999 1015.0  10.6  11.7 999.0 99.0 99.00
2004 02 20 20 188  3.1  3.7  2.16 12.50  8.42 999 1014.7  10.6  11.8 999.0 99.0 99.00
2004 02 20 21 190  1.9  2.6  2.07 12.50  8.25 999 1014.2  11.1  11.8 999.0 99.0 99.00
2004 02 20 22 191  1.5  2.2  2.15 11.11  8.05 999 1013.5  11.3  12.0 999.0 99.0 99.00
2004 02 20 23 202  1.9  2.9  1.96 12.50  7.97 999 1013.1  11.0  12.1 999.0 99.0 99.00
2004 02 21 00 247  2.3  3.2  1.84 10.00  7.65 999 1012.8  11.0  12.1 999.0 99.0 99.00
2004 02 21 01 239  2.7  3.6  1.93 12.50  8.09 999 1012.7  11.0  12.1 999.0 99.0 99.00
2004 02 21 02 229  2.6  3.3  1.90 11.11  8.27 999 1012.5  10.7  11.8 999.0 99.0 99.00
2004 02 21 03 221  1.9  2.8  1.76 12.50  8.16 999 1012.6  10.6  11.8 999.0 99.0 99.00
2004 02 21 04 225  2.0  2.6  1.83  9.09  8.07 999 1012.5  10.6  11.8 999.0 99.0 99.00
2004 02 21 05 211  2.0  2.8  1.90 10.00  8.58 999 1012.6  10.6  11.7 999.0 99.0 99.00
2004 02 21 06 198  1.9  2.6  1.82 12.50  8.63 999 1012.5  10.6  11.7 999.0 99.0 99.00
2004 02 21 07 204  2.5  3.4  1.86 20.00  8.84 999 1012.1  10.6  11.7 999.0 99.0 99.00
2004 02 21 08 197  2.2  2.8  1.87 12.50  8.98 999 1011.8  10.6  11.7 999.0 99.0 99.00
2004 02 21 09 174  1.6  2.3  1.66 10.00  8.58 999 1011.3  10.6  11.7 999.0 99.0 99.00
2004 02 21 10 172  3.1  4.3  1.92 20.00  9.31 999 1011.0  10.9  11.7 999.0 99.0 99.00
2004 02 21 11 167  3.1  4.4  1.76 20.00  9.39 999 1010.5  10.8  11.7 999.0 99.0 99.00
2004 02 21 12 172  2.9  3.7  1.62 20.00  9.18 999 1010.2  10.9  11.7 999.0 99.0 99.00
2004 02 21 13 183  2.7  3.5  1.62 20.00  9.23 999 1010.3  10.9  11.7 999.0 99.0 99.00
2004 02 21 14 172  2.7  3.6  1.70 16.67  9.60 999 1010.2  10.9  11.7 999.0 99.0 99.00
2004 02 21 15 178  2.6  3.2  1.71 20.00  9.63 999 1010.3  11.0  11.4 999.0 99.0 99.00
2004 02 21 16 172  2.6  3.4  1.89 16.67 10.16 999 1010.4  11.0  11.4 999.0 99.0 99.00
2004 02 21 17 148  3.1  4.3  1.94 20.00 10.22 999 1010.7  11.0  11.4 999.0 99.0 99.00
2004 02 21 18 165  2.7  3.6  1.87 16.67 10.24 999 1011.0  11.0  11.4 999.0 99.0 99.00
2004 02 21 19 159  5.3  6.8  2.00 16.67 10.49 999 1010.8   9.9  11.4 999.0 99.0 99.00
2004 02 21 20 182  0.4  1.1  2.15 16.67 10.87 999 1010.6  10.2  11.4 999.0 99.0 99.00
2004 02 21 21 148  4.2  5.2  2.22 20.00 10.97 999 1009.8  11.0  11.7 999.0 99.0 99.00
2004 02 21 22 149  3.9  5.0  2.33 20.00 10.41 999 1009.3  10.9  11.7 999.0 99.0 99.00
2004 02 21 23 170  2.7  3.9  2.29 20.00 10.52 999 1008.9  11.0  11.7 999.0 99.0 99.00
2004 02 22 00 152  3.0  3.9  2.43 20.00 10.77 999 1008.8  11.1  11.8 999.0 99.0 99.00
2004 02 22 01 146  2.6  3.9  2.51 20.00 11.53 999 1008.6  11.0  11.8 999.0 99.0 99.00
2004 02 22 02 123  1.5  2.6  2.83 20.00 12.88 999 1008.4  11.0  11.8 999.0 99.0 99.00
2004 02 22 03  96  1.7  2.9  2.87 20.00 13.07 999 1008.3  11.0  11.7 999.0 99.0 99.00
2004 02 22 04  89  2.4  3.5  2.88 20.00 12.86 999 1008.2  11.0  11.7 999.0 99.0 99.00
2004 02 22 05  73  2.7  3.8  3.11 20.00 13.73 999 1008.2  11.0  11.7 999.0 99.0 99.00
2004 02 22 06  68  2.9  4.2  2.63 16.67 12.49 999 1007.8  10.7  11.7 999.0 99.0 99.00
2004 02 22 07  61  3.0  4.1  3.35 16.67 13.40 999 1007.3   9.7  11.7 999.0 99.0 99.00
2004 02 22 08  65  2.9  4.5  3.10 16.67 13.38 999 1006.9   9.6  11.7 999.0 99.0 99.00
2004 02 22 09  55  3.9  5.4  2.91 16.67 12.54 999 1006.3   9.8  11.7 999.0 99.0 99.00
2004 02 22 10  76  4.3  6.0  3.06 16.67 12.87 999 1005.8  10.5  11.7 999.0 99.0 99.00
2004 02 22 11 133  5.8  7.2  2.69 16.67 11.84 999 1005.2  11.3  11.7 999.0 99.0 99.00
2004 02 22 12 178  5.0  5.9  2.92 16.67 10.88 999 1005.1  11.3  11.7 999.0 99.0 99.00
2004 02 22 13 182  4.2  5.3  2.90 16.67 10.66 999 1004.8  11.3  11.4 999.0 99.0 99.00
2004 02 22 14 194  4.9  5.8  2.79 16.67 10.67 999 1004.9  11.0  11.4 999.0 99.0 99.00
2004 02 22 15 190  4.2  5.0  2.87 16.67 11.03 999 1004.9  11.1  11.4 999.0 99.0 99.00
2004 02 22 16 210  3.4  3.9  3.04 16.67 11.05 999 1005.2  11.3  11.4 999.0 99.0 99.00
2004 02 22 17 234  3.4  4.3  2.71 16.67 11.26 999 1005.6  11.3  11.5 999.0 99.0 99.00
2004 02 22 18 254  2.6  3.7  2.51 16.67 10.50 999 1005.9  11.3  11.7 999.0 99.0 99.00
2004 02 22 19 233  2.6  3.8  2.67 16.67 10.82 999 1006.1  11.2  11.7 999.0 99.0 99.00
2004 02 22 20 208  2.6  3.4  2.62 16.67 10.95 999 1005.8  11.2  11.7 999.0 99.0 99.00
2004 02 22 21 210  3.3  4.2  2.66 16.67 10.93 999 1005.5  11.4  11.8 999.0 99.0 99.00
2004 02 22 22 203  3.0  3.8  2.46 16.67 11.06 999 1005.0  11.4  11.8 999.0 99.0 99.00
2004 02 22 23 197  2.7  3.4  2.56 16.67 11.06 999 1005.0  11.4  11.8 999.0 99.0 99.00
2004 02 23 00 193  2.9  3.6  2.45 16.67 10.68 999 1005.1  11.4  11.8 999.0 99.0 99.00
2004 02 23 01 180  2.8  3.9  2.52 16.67 10.51 999 1005.0  11.4  11.7 999.0 99.0 99.00
2004 02 23 02 177  2.9  3.7  2.82 16.67 11.12 999 1005.3  11.4  11.7 999.0 99.0 99.00
2004 02 23 03 174  3.0  3.9  2.64 16.67 10.85 999 1005.7  11.0  11.7 999.0 99.0 99.00
2004 02 23 04 136  2.5  3.5  2.56 16.67 10.95 999 1006.2  10.6  11.7 999.0 99.0 99.00
2004 02 23 05 152  2.2  3.3  2.72 16.67 11.30 999 1006.4  11.4  11.7 999.0 99.0 99.00
2004 02 23 06 161  1.8  2.5  3.06 16.67 11.92 999 1006.8  11.4  11.7 999.0 99.0 99.00
2004 02 23 07 168  2.5  3.5  2.80 16.67 11.32 999 1007.1  11.4  11.7 999.0 99.0 99.00
2004 02 23 08 182  2.4  3.3  3.46 16.67 12.66 999 1007.2  11.4  11.7 999.0 99.0 99.00
2004 02 23 09 180  1.7  2.2  2.82 16.67 11.33 999 1007.4  11.4  11.7 999.0 99.0 99.00
2004 02 23 10 169  1.4  2.3  3.24 16.67 12.13 999 1007.6  11.3  11.7 999.0 99.0 99.00
2004 02 23 11 206  1.2  1.7  2.66 16.67 11.21 999 1007.7  11.3  11.7 999.0 99.0 99.00
2004 02 23 12 235  1.1  1.8  2.60 16.67 11.17 999 1007.9  11.3  11.7 999.0 99.0 99.00
2004 02 23 13 248  2.1  3.1  2.74 16.67 11.62 999 1008.7  11.3  11.7 999.0 99.0 99.00
2004 02 23 14 286  2.5  3.3  2.76 16.67 11.38 999 1008.7  11.0  11.4 999.0 99.0 99.00
2004 02 23 15 329  1.5  3.1  3.36 16.67 11.99 999 1009.3  11.0  11.4 999.0 99.0 99.00
2004 02 23 16 292  1.0  1.9  3.02 14.29 11.58 999 1010.3  11.4  11.4 999.0 99.0 99.00
2004 02 23 17 119  0.2  1.2  2.38 14.29  9.88 999 1011.1  12.1  11.4 999.0 99.0 99.00
2004 02 23 18 312  0.4  1.6  3.19 14.29 11.22 999 1011.6  12.1  11.7 999.0 99.0 99.00
2004 02 23 19 180  0.0  0.6  2.69 14.29 10.47 999 1011.8  12.5  11.8 999.0 99.0 99.00
2004 02 23 20 180  0.5  1.7  3.18 14.29 10.78 999 1012.0  12.5  11.8 999.0 99.0 99.00
2004 02 23 21 277  4.2  5.2  2.60 14.29  9.99 999 1012.4  11.8  12.1 999.0 99.0 99.00
2004 02 23 22 272  3.3  4.5  2.93 14.29 10.09 999 1012.1  11.8  12.1 999.0 99.0 99.00
2004 02 23 23 258  2.3  3.5  3.02 14.29 10.01 999 1012.0  11.8  12.1 999.0 99.0 99.00
2004 02 24 00 234  1.7  2.5  2.94 14.29  9.73 999 1011.9  12.1  12.1 999.0 99.0 99.00
2004 02 24 01 242  3.1  4.5  3.10 14.29  9.92 999 1012.6  12.1  12.5 999.0 99.0 99.00
2004 02 24 02 226  3.0  4.2  3.05 14.29  9.90 999 1013.2  11.8  12.1 999.0 99.0 99.00
2004 02 24 03 202  3.6  4.7  3.22 14.29  9.49 999 1013.5  11.8  12.1 999.0 99.0 99.00
2004 02 24 04 202  4.4  5.4  2.94 14.29  9.03 999 1014.3  11.8  12.1 999.0 99.0 99.00
2004 02 24 05 173  4.6  5.9  2.98 14.29  9.06 999 1014.1  11.8  12.0 999.0 99.0 99.00
2004 02 24 06 164  5.8  6.8  2.98 14.29  9.72 999 1014.0  12.0  11.8 999.0 99.0 99.00
2004 02 24 07 169  6.7  8.2  2.65 14.29  9.50 999 1014.0  12.1  11.7 999.0 99.0 99.00
2004 02 24 08 175  7.3  8.7  2.76 14.29  8.73 999 1014.0  11.8  11.8 999.0 99.0 99.00
2004 02 24 09 167  7.3  8.9  2.70 14.29  8.86 999 1013.8  12.1  11.7 999.0 99.0 99.00
