#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 03 22 16 50 333  6.2  7.7  3.34 14.29  9.36 999 9999.0   9.6 999.0 999.0 99.0 99.00
2008 03 22 17 50 329  6.4  8.3  3.24 14.29  9.18 999 9999.0   9.6 999.0 999.0 99.0 99.00
2008 03 22 18 50 324  6.5  7.9  3.07 14.29  9.03 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 22 19 50 326  6.5  7.8  2.97 14.29  8.99 999 9999.0   9.9 999.0 999.0 99.0 99.00
2008 03 22 20 50 329  6.5  7.9  2.90 14.29  9.15 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 22 21 50 312  8.2  9.9  2.70 14.29  9.01 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 03 22 22 50 320  9.2 11.6  2.82 12.50  8.56 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 22 23 50 327  9.2 10.8  2.44 12.50  7.48 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 23 00 50 325  8.6 10.7  2.65 12.50  7.90 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 23 01 50 322 10.1 12.2  2.50 14.29  7.66 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 23 02 50 322  9.2 11.4  2.76 12.50  7.68 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 03 50 316  9.0 10.9  2.63 12.50  7.22 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 04 50 319  7.0  8.4  2.62 12.50  7.37 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 05 50 329  8.0 10.2  2.78 12.50  7.76 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 03 23 06 50 336  7.6 10.0  2.55 12.50  7.18 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 07 50 331  7.5  9.3  2.81 12.50  7.76 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 08 50 338  7.2  8.8  2.60 12.50  7.44 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 09 50 340  7.3  8.9  2.80 12.50  7.35 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 23 10 50 333  8.5 10.6  2.71 12.50  6.96 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 23 11 50 342  6.9  8.6  2.44 12.50  6.69 999 9999.0   9.6 999.0 999.0 99.0 99.00
2008 03 23 12 50 335  8.2 10.0  2.37 12.50  6.69 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 23 13 50 334  8.7 10.3  2.47 12.50  6.88 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 23 14 50 329  8.5 10.2  2.21 12.50  6.37 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 23 15 50 333  7.3  8.8  2.15 12.50  6.26 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 16 50 331  7.4  9.2  2.31 12.50  6.53 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 17 50 328  7.9 10.3  2.50 11.11  6.52 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 23 18 50 332  7.8  9.6  2.16 12.50  6.31 999 9999.0  10.0 999.0 999.0 99.0 99.00
2008 03 23 19 50 327  8.5 10.3  2.43 11.11  6.72 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 23 20 50 322  7.9  9.7  2.26 11.11  6.37 999 9999.0  10.4 999.0 999.0 99.0 99.00
2008 03 23 21 50 325  7.6  9.0  2.20 11.11  6.52 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 23 22 50 319  7.0  8.9  2.12 11.11  6.26 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 23 23 50 320  7.1  9.3  2.17 12.50  6.15 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 03 24 00 50 316  8.0  9.3  1.90 11.11  5.91 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 03 24 01 50 315  8.5 10.2  1.92 11.11  5.96 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 24 02 50 315  8.5 10.0  1.99 12.50  6.05 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 24 03 50 317  9.1 10.6  1.82 12.50  5.69 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 24 04 50 318  9.0 11.0  1.87 12.50  6.24 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 24 05 50 311  8.1 10.3  2.20 12.50  6.58 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 24 06 50 311  9.5 12.0  2.59 14.29  6.63 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 24 07 50 316  8.7 11.2  2.80 14.29  7.15 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 24 08 50 321  8.6 10.8  2.86 12.50  7.25 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 24 09 50 334  7.2  8.9  2.89 12.50  7.43 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 24 10 50 328  5.9  7.7  3.05 12.50  8.11 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 24 11 50 327  6.6  8.3  2.57 12.50  7.36 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 24 12 50 327  6.6  8.4  2.65 12.50  7.53 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 24 13 50 321  7.5  8.9  2.52 11.11  7.50 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 24 14 50 334  5.9  7.5  2.40 12.50  7.34 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 24 15 50 325  6.7  8.1  2.41 12.50  7.51 999 9999.0   9.3 999.0 999.0 99.0 99.00
2008 03 24 16 50 334  7.1  8.7  2.27 12.50  7.12 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 24 17 50 346  6.1  7.9  2.18 12.50  6.97 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 24 18 50 329  5.7  7.2  2.35 12.50  7.55 999 9999.0  10.0 999.0 999.0 99.0 99.00
2008 03 24 19 50 321  6.2  7.5  2.32 12.50  7.43 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 24 20 50 320  7.0  8.7  2.43 12.50  7.76 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 24 21 50 316  8.2  9.8  2.46 11.11  7.04 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 03 24 22 50 313  7.9  9.4  2.27 12.50  7.17 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 24 23 50 319  8.4  9.7  2.39 11.11  7.33 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 25 00 50 311  9.7 12.1  2.23 11.11  7.02 999 9999.0  11.2 999.0 999.0 99.0 99.00
2008 03 25 01 50 322  9.2 11.1  2.37 12.50  7.21 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 25 02 50 317  8.5 10.2  2.27 12.50  7.07 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 25 03 50 322  7.2  9.1  2.35 12.50  7.33 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 25 04 50 331  6.5  8.3  2.22 12.50  7.29 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 25 05 50 312  5.1  6.9  2.43 12.50  8.04 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 25 06 50 315  7.8  9.7  2.22 11.11  7.94 999 9999.0  10.7 999.0 999.0 99.0 99.00
2008 03 25 07 50 320  6.6  8.1  2.02 11.11  7.51 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 25 08 50 318  6.6  8.4  2.07 11.11  7.75 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 09 50 319  6.0  7.4  2.43 12.50  8.47 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 25 10 50 316  4.5  6.1  2.58 12.50  8.58 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 11 50 320  3.6  4.7  2.03 12.50  8.01 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 12 50 315  4.1  5.2  2.24 12.50  8.39 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 25 13 50 350  2.8  4.1  2.25 12.50  8.48 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 14 50  34  0.5  1.2  2.33 11.11  9.00 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 03 25 15 50  58  1.0  2.0  2.42 12.50  9.29 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 03 25 16 50 348  0.2  0.9  2.68 11.11  9.79 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 25 17 50 353  2.6  3.4  2.39 12.50  9.74 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 18 50 295  3.1  4.2  2.35 11.11  9.60 999 9999.0  10.4 999.0 999.0 99.0 99.00
2008 03 25 19 50 298  4.2  6.2  2.83 11.11 10.20 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 20 50 309  3.8  5.7  2.40 12.50  9.96 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 21 50 299  4.2  5.4  2.54 12.50  9.96 999 9999.0  10.7 999.0 999.0 99.0 99.00
2008 03 25 22 50 311  4.3  5.6  2.64 12.50  9.69 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 25 23 50 316  5.6  7.0  2.31 11.11  8.79 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 03 26 00 50 326  4.4  5.9  2.30 12.50  8.82 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 03 26 01 50 319  4.5  5.9  2.35 12.50  8.85 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 26 02 50 308  4.6  6.1  1.98 11.11  8.36 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 26 03 50 322  6.0  7.2  2.31 12.50  8.85 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 26 04 50 320  4.8  6.0  2.41 12.50  9.33 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 26 05 50 321  4.8  6.0  2.39 12.50  9.29 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 26 06 50 327  4.5  5.4  2.23 12.50  9.12 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 03 26 07 50 322  4.6  5.9  2.39 12.50  9.75 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 26 08 50 317  3.8  4.9  2.26 12.50  9.07 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 26 09 50 322  4.7  5.9  2.46 12.50  9.15 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 26 10 50 324  4.3  5.4  2.59 12.50  9.55 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 26 11 50 329  4.4  5.6  2.29 14.29  9.15 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 26 12 50 336  3.8  4.8  2.65 14.29  9.60 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 26 13 50 337  3.1  4.2  2.54 12.50  9.44 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 26 14 50 326  3.1  4.2  2.36 12.50  9.28 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 26 15 50 322  3.1  4.2  2.14 11.11  8.72 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 26 16 50 320  2.5  3.5  2.06 12.50  9.21 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 03 26 17 50 324  2.6  3.6  2.10 12.50  9.54 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 26 18 50 306  3.2  4.3  1.98 12.50  9.28 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 26 19 50 303  2.4  3.5  2.15 12.50  9.84 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 26 20 50 295  3.6  5.0  2.32 12.50  9.78 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 03 26 21 50 289  4.3  5.6  2.21 12.50  9.62 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 26 22 50 292  4.2  5.3  2.06 12.50  9.03 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 26 23 50 286  3.4  4.3  1.90 12.50  8.68 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 27 00 50 275  3.5  4.7  1.95 12.50  8.85 999 9999.0  11.6 999.0 999.0 99.0 99.00
2008 03 27 01 50 317  6.2  7.7  1.89 12.50  9.02 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 03 27 02 50 322  7.4  9.2  1.71 12.50  8.01 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 27 03 50 329  7.3  8.6  2.00 12.50  8.63 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 03 27 04 50 334  8.3 10.2  1.90 12.50  7.85 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 03 27 05 50 339  9.0 10.6  1.95 12.50  7.46 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 27 06 50 339  9.4 11.7  2.07 12.50  6.93 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 27 07 50 340  9.2 11.0  2.07 12.50  7.09 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 27 08 50 340 10.4 12.7  2.27 12.50  6.82 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 27 09 50 333 10.8 12.5  2.24 12.50  6.70 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 27 10 50 323 11.8 13.9  2.47 11.11  6.72 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 27 11 50 334 11.1 13.1  2.60 12.50  6.35 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 27 12 50 333 11.9 14.0  2.67 12.50  6.24 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 27 13 50 340 11.4 13.4  2.55 12.50  6.20 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 27 14 50 342 11.2 12.7  2.74 12.50  6.72 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 27 15 50 343 11.0 13.2  2.90 12.50  6.54 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 27 16 50 341 10.5 12.9  2.99 12.50  6.77 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 27 17 50 338 11.1 13.0  2.96 12.50  6.92 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 27 18 50 338 10.7 12.8  3.23 12.50  7.17 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 27 19 50 345 11.2 13.3  3.07 12.50  7.23 999 9999.0   8.8 999.0 999.0 99.0 99.00
2008 03 27 20 50 338 11.8 13.9  3.13 12.50  7.18 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 27 21 50 332 12.0 14.2  3.22 11.11  7.33 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 27 22 50 335 11.8 14.0  3.23 11.11  7.16 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 27 23 50 332 10.7 13.2  3.30 11.11  7.31 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 28 00 50 332  9.7 11.7  3.58 10.00  7.46 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 28 01 50 329  9.9 12.0  3.28 12.50  7.13 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 28 02 50 322 10.0 11.9  3.35 10.00  7.05 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 28 03 50 325  9.7 11.6  3.07 11.11  7.01 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 03 28 04 50 327  9.0 10.6  2.81 12.50  6.77 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 03 28 05 50 318  9.5 11.5  2.86 11.11  6.70 999 9999.0   9.3 999.0 999.0 99.0 99.00
2008 03 28 06 50 327  9.2 11.1  2.72 10.00  6.73 999 9999.0   9.2 999.0 999.0 99.0 99.00
2008 03 28 07 50 320  9.2 11.4  2.70 11.11  7.04 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 03 28 08 50 322  8.3 10.1  2.63 11.11  6.96 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 28 09 50 322  8.3  9.6  2.38 11.11  6.66 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 28 10 50 325  7.2  8.7  2.43 10.00  6.85 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 28 11 50 326  7.0  8.7  2.34 11.11  6.90 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 03 28 12 50 336  6.3  7.4  2.32 11.11  7.03 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 28 13 50 315  6.0  7.4  2.28 11.11  7.13 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 28 14 50 309  5.4  7.2  2.06 11.11  6.90 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 28 15 50 306  3.4  5.0  1.97 10.00  6.90 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 28 16 50 323  2.1  2.8  1.80 10.00  7.25 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 28 17 50 260  2.1  3.0  1.64 11.11  7.47 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 28 18 50 186  1.2  2.3  1.65 11.11  7.71 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 03 28 19 50 186  2.8  3.6  1.77 11.11  8.79 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 28 20 50 166  4.2  5.1  1.68 11.11  8.09 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 28 21 50 175  5.8  6.8  1.69 11.11  8.39 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 28 22 50 174  7.3  8.9  1.60 10.00  7.91 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 28 23 50 160  7.4  8.7  1.53 11.11  6.99 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 03 29 00 50 161  7.3  9.1  1.50 11.11  6.56 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 03 29 01 50 157  8.2 10.0  1.41 11.11  5.93 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 29 02 50 157  7.6 10.3  1.37 11.11  5.57 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 03 29 03 50 160  5.8  6.8  1.41 10.00  5.68 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 29 04 50 211  1.9  2.7  1.43 11.11  5.77 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 03 29 05 50 286  3.7  4.6  1.60  9.09  6.54 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 03 29 06 50 299  5.8  7.0  1.50 16.67  6.43 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 29 07 50 307  4.9  6.0  1.45 10.00  6.16 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 29 08 50 302  4.7  5.6  1.68  8.33  6.81 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 29 09 50 336  8.5  9.8  1.63  9.09  6.66 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 03 29 10 50 341  9.0 10.9  1.93  8.33  6.28 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 29 11 50 325  9.5 11.4  2.86 10.00  7.13 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 29 12 50 326  9.8 11.9  3.69 10.00  7.80 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 29 13 50 330  9.9 12.0  3.49 10.00  7.29 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 14 50 338  9.8 11.6  3.92 10.00  7.86 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 15 50 320  9.6 11.4  3.43 10.00  7.29 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 29 16 50 318 10.7 13.1  3.32 11.11  7.07 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 29 17 50 325 11.4 13.5  3.19 10.00  7.03 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 18 50 326 11.1 12.8  3.53 10.00  7.44 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 19 50 320 11.0 13.6  3.38 10.00  7.31 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 20 50 316 11.0 12.9  3.26 10.00  7.08 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 29 21 50 315 10.9 13.6  3.43 10.00  7.40 999 9999.0   9.2 999.0 999.0 99.0 99.00
2008 03 29 22 50 310 10.4 12.6  3.37 10.00  7.15 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 29 23 50 310 10.4 13.1  3.64 10.00  7.58 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 30 00 50 313 10.8 13.0  3.67 10.00  7.32 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 03 30 01 50 309 10.3 12.2  3.93 10.00  7.36 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 30 02 50 313 10.1 12.5  3.84 10.00  7.44 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 03 50 312 10.8 13.3  3.42  9.09  7.26 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 04 50 310 10.8 13.5  3.62  9.09  7.37 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 05 50 314 12.0 14.4  3.18 10.00  6.93 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 06 50 309 11.0 14.0  3.40  9.09  7.15 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 07 50 314 12.4 14.7  3.64 10.00  6.98 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 08 50 315 12.3 15.4  3.55 10.00  6.94 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 09 50 311 13.0 15.2  3.89 10.00  7.20 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 10 50 314 13.6 17.3  3.85 10.00  7.23 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 30 11 50 318 13.0 15.7  4.08 10.00  7.36 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 30 12 50 317 12.9 15.9  3.85 11.11  7.19 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 30 13 50 317 13.3 16.3  4.02 10.00  7.24 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 30 14 50 319 13.5 16.6  4.15 10.00  7.41 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 30 15 50 324 14.1 16.6  4.11 10.00  7.27 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 30 16 50 327 13.7 16.9  4.00 10.00  7.25 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 30 17 50 329 13.3 16.0  4.09 10.00  7.34 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 30 18 50 316 13.1 15.7  3.91 10.00  7.16 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 30 19 50 322 14.3 17.4  3.99 10.00  7.19 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 30 20 50 318 12.8 16.0  4.08 10.00  7.32 999 9999.0   8.9 999.0 999.0 99.0 99.00
2008 03 30 21 50 310 12.6 15.5  3.66 10.00  6.93 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 30 22 50 311 13.9 16.6  3.66 10.00  6.96 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 03 30 23 50 305 12.4 15.1  3.81  9.09  7.07 999 9999.0   9.2 999.0 999.0 99.0 99.00
2008 03 31 00 50 308 12.4 14.8  3.61 10.00  7.04 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 31 01 50 315 11.5 14.2  3.53  9.09  7.00 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 31 02 50 309 12.5 15.4  2.96 10.00  6.43 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 31 03 50 312 12.4 15.1  3.18 10.00  6.47 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 31 04 50 312 11.4 13.6  3.02  9.09  6.41 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 31 05 50 310 11.8 13.8  2.96  8.33  6.38 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 31 06 50 316 11.2 13.4  2.85  8.33  6.24 999 9999.0   8.6 999.0 999.0 99.0 99.00
2008 03 31 07 50 310 10.7 13.1  2.51  8.33  6.18 999 9999.0   8.4 999.0 999.0 99.0 99.00
2008 03 31 08 50 308 10.6 12.5  2.53  9.09  6.27 999 9999.0   8.3 999.0 999.0 99.0 99.00
2008 03 31 09 50 316  9.3 11.3  2.31  9.09  6.12 999 9999.0   8.4 999.0 999.0 99.0 99.00
2008 03 31 10 50 326  9.2 11.1  2.39  9.09  6.44 999 9999.0   8.3 999.0 999.0 99.0 99.00
2008 03 31 11 50 324  8.1  9.7  2.28  9.09  6.32 999 9999.0   8.2 999.0 999.0 99.0 99.00
2008 03 31 12 50 335  7.6  9.4  2.27  9.09  6.33 999 9999.0   8.2 999.0 999.0 99.0 99.00
2008 03 31 13 50 357  5.1  6.0  2.25  9.09  6.54 999 9999.0   8.3 999.0 999.0 99.0 99.00
2008 03 31 14 50  23  3.3  4.1  2.17  9.09  6.65 999 9999.0   8.2 999.0 999.0 99.0 99.00
2008 03 31 15 50  33  2.4  3.4  2.22  9.09  6.59 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 03 31 16 50  28  1.3  2.0  1.90  9.09  6.54 999 9999.0   9.3 999.0 999.0 99.0 99.00
2008 03 31 17 50 353  1.5  2.2  1.85  8.33  6.47 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 31 18 50 335  2.1  2.7  1.80  9.09  6.71 999 9999.0   9.9 999.0 999.0 99.0 99.00
2008 03 31 19 50 319  3.4  4.2  1.66  8.33  6.64 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 03 31 20 50 315  4.0  4.7  1.56  8.33  6.76 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 03 31 21 50 315  4.4  5.4  1.54  9.09  6.93 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 03 31 22 50 312  4.5  5.1  1.52  7.69  6.96 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 03 31 23 50 310  5.3  6.0  1.47  7.69  6.70 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 01 00 50 317  5.9  6.8  1.41  8.33  6.69 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 01 01 50 322  5.3  6.1  1.37  7.69  6.34 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 01 02 50 340  5.4  6.4  1.32  8.33  6.11 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 01 03 50 343  4.8  5.5  1.23  8.33  5.88 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 01 04 50 349  4.8  5.6  1.27  8.33  5.95 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 01 05 50 324  4.6  5.5  1.14  8.33  5.79 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 01 06 50 307  4.3  5.2  1.03  8.33  5.93 999 9999.0   9.5 999.0 999.0 99.0 99.00
