#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 30 13 50 329  9.9 11.8  3.12 10.00  7.33 317 1025.5  10.5  10.8 999.0 99.0 99.00
2013 01 30 14 50 332  8.8  9.9  2.78 10.00  6.83 313 1026.1  10.4  10.8 999.0 99.0 99.00
2013 01 30 15 50 330  8.3 10.3  2.84 10.00  7.14 315 1026.8  10.5  10.8 999.0 99.0 99.00
2013 01 30 16 50 330  7.3  8.7  2.57 10.00  6.93 314 1027.3  10.6  10.8 999.0 99.0 99.00
2013 01 30 17 50 318  8.1  9.6  2.39  8.33  6.81 317 1027.3  10.5  10.8 999.0 99.0 99.00
2013 01 30 18 50 320  6.3  7.8  2.53  9.09  7.08 312 1027.8  10.6  10.9 999.0 99.0 99.00
2013 01 30 19 50 324  5.4  6.9  2.57  9.09  7.36 317 1027.6  10.6  10.9 999.0 99.0 99.00
2013 01 30 20 50 315  4.9  5.9  2.67  9.09  7.43 314 1026.6  10.5  11.0 999.0 99.0 99.00
2013 01 30 21 50 323  4.6  5.6  2.44 10.81  7.59 315 1026.0  10.5  11.1 999.0 99.0 99.00
2013 01 30 22 50 319  4.3  5.5  2.29 10.00  7.36 314 1025.9  10.6  11.2 999.0 99.0 99.00
2013 01 30 23 50 318  4.9  6.3  2.37 10.00  7.71 313 1025.9  10.7  11.1 999.0 99.0 99.00
2013 01 31 00 50 330  5.1  6.5  2.48 10.81  7.67 317 1025.6  10.6  11.1 999.0 99.0 99.00
2013 01 31 01 50 329  6.2  7.5  2.49 10.00  7.39 316 1025.6  10.4  11.0 999.0 99.0 99.00
2013 01 31 02 50 329  5.9  7.1  2.36 10.00  7.19 319 1025.5  10.4  10.9 999.0 99.0 99.00
2013 01 31 03 50 327  5.9  7.1  2.41 10.81  7.45 324 1025.4  10.4  10.9 999.0 99.0 99.00
2013 01 31 04 50 335  4.5  5.3  2.17 10.81  7.29 309 1025.7  10.3  10.8 999.0 99.0 99.00
2013 01 31 05 50 330  4.1  5.0  2.08 10.00  7.34 313 1025.4  10.3  10.8 999.0 99.0 99.00
2013 01 31 06 50 316  4.3  5.1  2.04  9.09  7.61 312 1025.3  10.3  10.8 999.0 99.0 99.00
2013 01 31 07 50 319  4.3  5.2  2.12 10.00  7.68 320 1025.3  10.3  10.9 999.0 99.0 99.00
2013 01 31 08 50 313  4.5  5.3  2.17 10.00  7.94 317 1025.1  10.3  10.9 999.0 99.0 99.00
2013 01 31 09 50 319  3.4  4.3  1.90  9.09  7.91 321 1025.0  10.4  10.9 999.0 99.0 99.00
2013 01 31 10 50 325  4.2  5.1  1.96 10.00  7.66 320 1024.8  10.4  10.8 999.0 99.0 99.00
2013 01 31 11 50 358  2.7  3.5  1.98 10.00  7.68 320 1024.7  10.4  10.9 999.0 99.0 99.00
2013 01 31 12 50 349  2.8  3.4  1.92  9.09  7.75 318 1024.5  10.4  10.9 999.0 99.0 99.00
2013 01 31 13 50 339  4.5  5.4  1.88  8.33  7.26 325 1024.2  10.5  10.9 999.0 99.0 99.00
2013 01 31 14 50 349  6.1  7.2  1.77 10.00  7.12 320 1024.1  10.8  10.9 999.0 99.0 99.00
2013 01 31 15 50 360  5.8  6.9  1.75 14.81  7.28 292 1024.6  10.8  10.9 999.0 99.0 99.00
2013 01 31 16 50   2  6.3  7.4  1.70 10.00  6.72 314 1024.7  11.0  10.9 999.0 99.0 99.00
2013 01 31 17 50   1  6.1  7.0  1.78 13.79  6.73 289 1025.0  10.8  10.9 999.0 99.0 99.00
2013 01 31 18 50   3  6.2  7.1  1.66  9.09  6.42 326 1024.8  11.2  11.0 999.0 99.0 99.00
2013 01 31 19 50   3  3.8  4.5  1.93  9.09  7.43 321 1024.6  11.3  11.0 999.0 99.0 99.00
2013 01 31 20 50   3  3.4  4.0  1.75 14.81  7.53 269 1023.8  11.5  11.1 999.0 99.0 99.00
2013 01 31 21 50 339  3.4  4.0  1.72  9.09  7.45 322 1023.1  12.0  11.2 999.0 99.0 99.00
2013 01 31 22 50 321  5.8  6.9  1.79 13.79  7.72 280 1022.8  11.2  11.2 999.0 99.0 99.00
2013 01 31 23 50 318  5.6  6.4  1.73 12.90  7.46 292 1022.7  11.2  11.1 999.0 99.0 99.00
2013 02 01 00 50 324  6.7  8.0  1.67 13.79  6.97 282 1022.3  11.2  11.0 999.0 99.0 99.00
2013 02 01 01 50 321  6.7  7.8  1.77 13.79  7.50 281 1022.2  10.8  11.0 999.0 99.0 99.00
2013 02 01 02 50 322  7.4  8.7  1.57 13.79  6.57 267 1022.4  10.5  11.0 999.0 99.0 99.00
2013 02 01 03 50 323  7.2  8.2  1.68 12.90  6.37 290 1022.5   9.9  11.0 999.0 99.0 99.00
2013 02 01 04 50 312  6.3  7.6  1.79 14.81  6.97 265 1022.4   9.6  10.9 999.0 99.0 99.00
2013 02 01 05 50 304  5.7  6.9  1.49 13.79  6.68 286 1022.4   8.9  10.9 999.0 99.0 99.00
2013 02 01 06 50 302  5.8  7.0  1.70 13.79  7.61 273 1022.1   8.8  10.9 999.0 99.0 99.00
2013 02 01 07 50 311  5.5  6.4  1.42 12.90  6.88 271 1021.9   9.8  10.9 999.0 99.0 99.00
2013 02 01 08 50 319  4.7  5.7  1.35 12.12  7.31 270 1021.7  10.3  10.9 999.0 99.0 99.00
2013 02 01 09 50 307  4.3  5.3  1.47 13.79  7.83 272 1021.7  10.4  10.9 999.0 99.0 99.00
2013 02 01 10 50 320  4.1  4.7  1.39 13.79  7.86 280 1021.5  10.6  10.9 999.0 99.0 99.00
2013 02 01 11 50 340  3.6  4.4  1.44 12.90  8.22 276 1021.2  11.0  10.9 999.0 99.0 99.00
2013 02 01 12 50  64  2.8  3.5  1.41 13.79  8.05 282 1021.1  11.0  10.9 999.0 99.0 99.00
2013 02 01 13 50 101  2.7  3.6  1.38 11.43  7.88 291 1021.2  10.6  10.9 999.0 99.0 99.00
2013 02 01 14 50 131  3.0  4.0  1.48 12.90  7.78 288 1021.4  10.6  10.9 999.0 99.0 99.00
2013 02 01 15 50 107  3.1  4.0  1.50 12.90  7.55 304 1021.6  10.7  10.9 999.0 99.0 99.00
2013 02 01 16 50 103  1.8  2.6  1.42 12.90  7.38 285 1021.8  11.2  10.9 999.0 99.0 99.00
2013 02 01 17 50 181  1.3  1.9  1.24 12.90  7.07 284 1022.2  11.5  11.0 999.0 99.0 99.00
2013 02 01 18 50  15  1.1  1.6  1.31 12.90  7.51 277 1022.2  11.5  11.1 999.0 99.0 99.00
2013 02 01 19 50 312  2.3  3.0  1.17 12.90  7.26 261 1021.5  11.7  11.4 999.0 99.0 99.00
2013 02 01 20 50 273  1.8  2.3  1.13 12.90  7.39 272 1020.8  12.2  11.4 999.0 99.0 99.00
2013 02 01 21 50 259  2.6  3.1  1.09 12.12  7.95 276 1020.6  12.2  11.6 999.0 99.0 99.00
2013 02 01 22 50 251  2.3  2.9  1.31 12.90  8.48 255 1020.4  12.3  11.7 999.0 99.0 99.00
2013 02 01 23 50 230  3.2  3.8  1.21 12.12  7.94 293 1020.5  12.1  11.5 999.0 99.0 99.00
2013 02 02 00 50 206  3.2  4.7  1.29 12.12  8.13 287 1021.1  11.8  11.4 999.0 99.0 99.00
2013 02 02 01 50 142  1.7  2.2  1.12 12.12  7.88 299 1021.4  11.4  11.3 999.0 99.0 99.00
2013 02 02 02 50 121  4.4  5.2  1.26 12.12  7.93 289 1021.8   9.4  11.1 999.0 99.0 99.00
2013 02 02 03 50 173  5.1  6.9  1.11 12.12  7.37 301 1022.7   9.2  11.2 999.0 99.0 99.00
2013 02 02 04 50 160  2.0  3.2  1.22 12.12  7.39 293 1022.5   9.4  11.1 999.0 99.0 99.00
2013 02 02 05 50 175  2.7  3.4  1.21 11.43  7.35 304 1023.1   9.9  11.0 999.0 99.0 99.00
2013 02 02 06 50 196  4.3  5.9  1.24 12.12  7.65 298 1023.7   9.8  11.1 999.0 99.0 99.00
2013 02 02 07 50 208  4.0  5.4  1.06 11.43  7.77 293 1024.0   9.7  11.0 999.0 99.0 99.00
2013 02 02 08 50 193  2.3  3.2  1.03 12.12  8.05 289 1023.9   9.4  11.0 999.0 99.0 99.00
2013 02 02 09 50 234  2.4  4.0  1.00 11.43  8.07 302 1024.4   9.4  10.9 999.0 99.0 99.00
2013 02 02 10 50 160  0.3  0.9  1.21 12.12  9.13 304 1024.5   9.4  11.0 999.0 99.0 99.00
2013 02 02 11 50 146  0.1  0.5  1.04 11.43  8.57 281 1023.8   9.4  11.1 999.0 99.0 99.00
2013 02 02 12 50 249  2.8  3.6  1.09 11.43  8.88 294 1024.2   9.4  11.2 999.0 99.0 99.00
2013 02 02 13 50 274  2.2  3.2  0.99 10.81  8.21 284 1024.2   9.5  11.1 999.0 99.0 99.00
2013 02 02 14 50 301  3.0  4.3  1.30 23.53  9.86 273 1024.8   9.7  11.2 999.0 99.0 99.00
2013 02 02 15 50 291  2.5  3.4  1.08 21.05  8.98 285 1025.4  10.0  11.1 999.0 99.0 99.00
2013 02 02 16 50 322  2.9  4.1  1.17 21.05  9.61 298 1025.7  10.0  11.1 999.0 99.0 99.00
2013 02 02 17 50 330  3.1  3.9  1.15 21.05  9.13 259 1026.1  10.3  11.1 999.0 99.0 99.00
2013 02 02 18 50 310  4.1  4.7  1.10 21.05  9.88 262 1026.6  10.3  11.2 999.0 99.0 99.00
2013 02 02 19 50 324  4.4  5.6  1.84 21.05 13.78 285 1026.2  10.5  11.3 999.0 99.0 99.00
2013 02 02 20 50 342  5.3  6.1  1.69 21.05 13.58 302 1024.9  10.4  11.4 999.0 99.0 99.00
2013 02 02 21 50 343  4.9  5.6  2.10 19.05 13.88 282 1024.6  10.5  11.4 999.0 99.0 99.00
2013 02 02 22 50 318  5.1  6.4  1.76 19.05 11.62 287 1024.6  10.8  11.4 999.0 99.0 99.00
2013 02 02 23 50 318  5.3  6.2  1.93 19.05 12.21 294 1024.5  10.9  11.4 999.0 99.0 99.00
2013 02 03 00 50 316  6.5  7.8  2.10 19.05 11.68 286 1024.2  10.8  11.3 999.0 99.0 99.00
2013 02 03 01 50 324  6.6  7.7  2.32 19.05 11.16 295 1024.3  10.8  11.2 999.0 99.0 99.00
2013 02 03 02 50 322  7.1  8.5  1.93 17.39  8.94 284 1024.7  10.8  11.1 999.0 99.0 99.00
2013 02 03 03 50 323  7.4  8.6  2.13 19.05  9.47 286 1024.8  10.7  11.1 999.0 99.0 99.00
2013 02 03 04 50 316  7.0  8.6  2.13 17.39  8.90 298 1025.0  10.7  11.1 999.0 99.0 99.00
2013 02 03 05 50 313  6.9  8.0  2.28 17.39  9.49 292 1024.8  10.7  11.0 999.0 99.0 99.00
2013 02 03 06 50 313  6.7  7.9  2.95 17.39 10.95 286 1024.8  10.7  11.0 999.0 99.0 99.00
2013 02 03 07 50 315  6.9  8.0  2.62 17.39 10.64 282 1024.9  10.7  11.0 999.0 99.0 99.00
2013 02 03 08 50 318  6.0  7.3  2.50 17.39 10.87 292 1024.9  10.7  11.1 999.0 99.0 99.00
2013 02 03 09 50 320  6.3  7.4  2.98 17.39 12.23 286 1024.7  10.8  11.1 999.0 99.0 99.00
2013 02 03 10 50 314  6.9  8.5  2.50 17.39 11.12 296 1024.6  10.9  11.1 999.0 99.0 99.00
2013 02 03 11 50 306  6.7  8.2  2.94 17.39 11.38 289 1024.4  10.7  11.1 999.0 99.0 99.00
2013 02 03 12 50 323  7.3  9.1  3.08 17.39 10.76 288 1024.1  10.6  11.0 999.0 99.0 99.00
2013 02 03 13 50 313  5.6  7.5  2.96 17.39 10.07 294 1024.1  10.5  11.0 999.0 99.0 99.00
2013 02 03 14 50 309  6.7  8.8  3.39 17.39 11.05 288 1024.4  10.4  11.0 999.0 99.0 99.00
2013 02 03 15 50 318  5.4  9.3  3.08 16.00 10.34 288 1024.5  10.2  11.0 999.0 99.0 99.00
2013 02 03 16 50 315  5.1  6.6  2.56 16.00  9.38 297 1024.9  10.5  10.9 999.0 99.0 99.00
2013 02 03 17 50 321  6.4  7.8  2.73 14.81  9.57 288 1024.9  10.5  10.9 999.0 99.0 99.00
2013 02 03 18 50 324  4.8  6.0  2.55 16.00  9.50 289 1025.0  10.4  10.9 999.0 99.0 99.00
2013 02 03 19 50 316  4.2  6.3  2.57 16.00  9.98 279 1024.0  10.7  11.0 999.0 99.0 99.00
2013 02 03 20 50 305  7.0  8.4  2.44 16.00 10.09 291 1023.4  10.7  11.0 999.0 99.0 99.00
2013 02 03 21 50 310  8.6 10.1  2.67 16.00 10.60 284 1022.7  10.6  11.0 999.0 99.0 99.00
2013 02 03 22 50 325  8.3 10.7  2.32 16.00  9.00 286 1022.0  10.7  11.0 999.0 99.0 99.00
2013 02 03 23 50 327  8.7 10.6  2.78 14.81  9.25 301 1021.8  10.6  11.0 999.0 99.0 99.00
2013 02 04 00 50 320  8.2  9.6  2.80 16.00  9.04 291 1022.0  10.5  11.0 999.0 99.0 99.00
2013 02 04 01 50 320  8.6 10.2  3.21 14.81  9.53 285 1022.0  10.4  11.0 999.0 99.0 99.00
2013 02 04 02 50 316  7.8  9.3  2.75 14.81  8.13 289 1022.0  10.4  10.9 999.0 99.0 99.00
2013 02 04 03 50 317  6.8  8.6  3.01 14.81  8.72 295 1022.1  10.3  10.9 999.0 99.0 99.00
2013 02 04 04 50 316  7.5  8.9  3.00 16.00  9.05 283 1022.1  10.3  10.9 999.0 99.0 99.00
2013 02 04 05 50 324  6.2  8.4  2.95 14.81  8.89 284 1022.2  10.2  10.9 999.0 99.0 99.00
2013 02 04 06 50 309  7.2  8.7  2.47 14.81  8.04 292 1022.2  10.0  10.9 999.0 99.0 99.00
2013 02 04 07 50 333  6.5  7.7  2.98 14.81  8.73 283 1022.2  10.0  10.9 999.0 99.0 99.00
2013 02 04 08 50 326  5.4  6.7  2.94 14.81  8.66 296 1021.9   9.9  10.9 999.0 99.0 99.00
2013 02 04 09 50 312  6.9  8.5  2.44 14.81  8.05 275 1021.6   9.8  10.9 999.0 99.0 99.00
2013 02 04 10 50 321  6.2  7.5  2.74 14.81  9.21 284 1021.3   9.8  10.8 999.0 99.0 99.00
2013 02 04 11 50 328  6.3  8.1  2.36 14.81  8.42 291 1021.2   9.5  10.8 999.0 99.0 99.00
2013 02 04 12 50 323  6.0  8.6  2.43 13.79  8.43 282 1020.9   9.4  10.8 999.0 99.0 99.00
2013 02 04 13 50 331  6.8  8.5  2.54 14.81  8.91 296 1020.9   9.6  10.8 999.0 99.0 99.00
2013 02 04 14 50 340  7.4  9.2  2.32 13.79  8.61 308 1021.0   9.7  10.8 999.0 99.0 99.00
2013 02 04 15 50 320  6.9  8.3  2.34 14.81  8.06 286 1021.6   9.7  10.8 999.0 99.0 99.00
2013 02 04 16 50 326  5.6  7.9  2.42 13.79  8.52 291 1022.1   9.8  10.8 999.0 99.0 99.00
2013 02 04 17 50 323  5.6  7.2  2.43 13.79  8.11 289 1022.3   9.5  10.8 999.0 99.0 99.00
2013 02 04 18 50 334  5.2  6.5  2.44 14.81  8.29 284 1022.1   9.6  10.8 999.0 99.0 99.00
2013 02 04 19 50 329  5.7  7.1  2.40 12.90  8.48 286 1022.0   9.7  10.8 999.0 99.0 99.00
2013 02 04 20 50 313  5.6  7.0  2.13 13.79  8.04 296 1021.2   9.9  10.8 999.0 99.0 99.00
2013 02 04 21 50 306  5.9  7.7  2.25 13.79  8.68 280 1020.1  10.0  10.8 999.0 99.0 99.00
2013 02 04 22 50 316  5.2  7.1  1.78 13.79  8.03 284 1019.8   9.9  10.9 999.0 99.0 99.00
2013 02 04 23 50 315  5.8  7.1  1.83 13.79  8.37 288 1019.6  10.0  10.9 999.0 99.0 99.00
2013 02 05 00 50 331  7.4  8.5  2.14 12.12  9.15 304 1018.9   9.5  11.1 999.0 99.0 99.00
2013 02 05 01 50 331  6.9  8.8 99.00 99.00 99.00 999 1019.2   9.0  11.0 999.0 99.0 99.00
2013 02 05 03 50 325  7.1  8.8 99.00 99.00 99.00 999 1019.5   9.6  10.8 999.0 99.0 99.00
2013 02 05 04 50 316  6.8  8.5  1.81 12.90  7.48 278 1019.9   9.7  10.8 999.0 99.0 99.00
2013 02 05 05 50 318  6.4  7.8  2.00 12.12  7.44 286 1020.1   9.7  10.8 999.0 99.0 99.00
2013 02 05 06 50 317  6.8  8.3  1.95 12.90  7.27 289 1020.0   9.8  10.8 999.0 99.0 99.00
2013 02 05 07 50 316  5.5  7.7 99.00 99.00 99.00 999 1020.3   9.7  10.8 999.0 99.0 99.00
2013 02 05 08 50 303  5.7  7.2  1.84 12.90  7.67 283 1020.0   9.7  10.8 999.0 99.0 99.00
2013 02 05 09 50 301  7.2  9.1 99.00 99.00 99.00 999 1019.7   9.7  10.8 999.0 99.0 99.00
2013 02 05 10 50 307  5.9  7.5 99.00 99.00 99.00 999 1019.7   9.4  10.8 999.0 99.0 99.00
2013 02 05 11 50 306  6.9  8.9  1.78 12.90  7.41 275 1019.4   9.4  10.8 999.0 99.0 99.00
2013 02 05 12 50 327  7.3  8.8 99.00 99.00 99.00 999 1019.3   9.2  10.8 999.0 99.0 99.00
2013 02 05 13 50 317  6.3  8.3 99.00 99.00 99.00 999 1019.2   9.3  10.7 999.0 99.0 99.00
2013 02 05 14 50 315  7.2 10.3  1.91 12.12  7.26 288 1019.5   9.7  10.7 999.0 99.0 99.00
2013 02 05 15 50 312  6.0  7.6 99.00 99.00 99.00 999 1020.0  10.0  10.7 999.0 99.0 99.00
2013 02 05 16 50 297  3.6  4.4 99.00 99.00 99.00 999 1020.4  10.5  10.7 999.0 99.0 99.00
2013 02 05 17 50 304  2.9  3.8 99.00 99.00 99.00 999 1020.6  10.4  10.7 999.0 99.0 99.00
2013 02 05 18 50 307  3.4  4.1  1.70 12.12  7.43 282 1021.0  10.7  10.8 999.0 99.0 99.00
2013 02 05 19 50 310  2.7  3.5  1.73 12.12  7.76 292 1020.8  10.7  10.8 999.0 99.0 99.00
2013 02 05 20 50 318  2.9  3.7  1.74 12.12  8.11 291 1020.4  10.7  10.9 999.0 99.0 99.00
2013 02 05 21 50 322  1.8  2.3  1.62 12.90  8.23 289 1020.0  10.9  11.1 999.0 99.0 99.00
2013 02 05 22 50 297  4.7  6.1  1.77 12.90  8.69 283 1019.9  11.3  11.1 999.0 99.0 99.00
2013 02 05 23 50 315  4.8  5.9  1.70 14.81  8.66 272 1020.1  11.4  11.0 999.0 99.0 99.00
2013 02 06 00 50 308  5.2  6.5  1.64 12.90  8.46 302 1020.1  11.2  11.0 999.0 99.0 99.00
2013 02 06 01 50 313  6.3  7.7  1.84 11.43  8.13 289 1020.2  11.2  11.0 999.0 99.0 99.00
2013 02 06 02 50 315  6.7  8.0  1.77 12.90  7.71 287 1020.4  11.1  10.9 999.0 99.0 99.00
2013 02 06 03 50 312  7.3  9.0  1.91 13.79  7.50 295 1020.9  10.6  10.8 999.0 99.0 99.00
2013 02 06 04 50 315  9.3 11.2  1.92 13.79  7.16 289 1021.1  10.8  10.8 999.0 99.0 99.00
2013 02 06 05 50 314  9.8 12.0  1.95 14.81  6.59 301 1021.2  10.8  10.9 999.0 99.0 99.00
2013 02 06 06 50 318  9.9 11.4  2.29 13.79  6.94 298 1021.3  10.8  10.8 999.0 99.0 99.00
2013 02 06 07 50 313 10.0 12.3  2.20 13.79  6.31 282 1021.6  10.7  10.8 999.0 99.0 99.00
2013 02 06 08 50 318  9.1 11.3  2.37 13.79  6.70 289 1021.4  10.6  10.8 999.0 99.0 99.00
2013 02 06 09 50 318  8.9 10.7  2.24 13.79  6.40 291 1021.6  10.5  10.8 999.0 99.0 99.00
2013 02 06 10 50 320  8.3 10.4  2.40 13.79  6.42 293 1021.4  10.5  10.8 999.0 99.0 99.00
2013 02 06 11 50 315  8.3 10.0  2.53 12.90  7.14 297 1021.1  10.3  10.8 999.0 99.0 99.00
2013 02 06 12 50 323  8.4  9.7  2.28 13.79  7.21 289 1021.2  10.4  10.8 999.0 99.0 99.00
2013 02 06 13 50 319  8.7 10.4  2.30 12.90  7.28 297 1021.4  10.4  10.8 999.0 99.0 99.00
2013 02 06 14 50 318  8.7 10.1  2.62 11.43  7.67 298 1021.8  10.4  10.8 999.0 99.0 99.00
2013 02 06 15 50 317  8.2  9.9  3.13 12.90  8.48 302 1022.1  10.4  10.9 999.0 99.0 99.00
2013 02 06 16 50 317  7.7  9.4  3.09 12.90  8.69 287 1022.6  10.5  11.1 999.0 99.0 99.00
2013 02 06 17 50 312  7.3  8.8  2.99 16.00  8.62 294 1023.0  10.7  11.1 999.0 99.0 99.00
2013 02 06 18 50 316  8.1 10.2  4.03 14.81 10.22 304 1022.9  10.7  11.2 999.0 99.0 99.00
2013 02 06 19 50 315  8.0 10.2  3.83 14.81  9.54 304 1022.9  10.7  11.2 999.0 99.0 99.00
2013 02 06 20 50 314  7.9  9.7  3.61 16.00  9.54 304 1022.3  10.7  11.3 999.0 99.0 99.00
2013 02 06 21 50 318  7.7  9.5  3.75 12.90  9.65 299 1021.7  10.7  11.3 999.0 99.0 99.00
2013 02 06 22 50 317  6.7  8.6  3.59 16.00  9.64 298 1021.8  10.7  11.3 999.0 99.0 99.00
2013 02 06 23 50 315  6.7  8.2  3.99 16.00 10.57 299 1021.6  10.8  11.3 999.0 99.0 99.00
2013 02 07 00 50 305  6.4  8.6  3.65 13.79  9.83 296 1021.7  10.8  11.3 999.0 99.0 99.00
2013 02 07 01 50 302  5.0  6.6  3.52 12.12 10.05 295 1021.8  10.6  11.3 999.0 99.0 99.00
2013 02 07 02 50 298  4.7  6.6  3.54 14.81 10.31 302 1022.0  10.6  11.3 999.0 99.0 99.00
2013 02 07 03 50 288  4.8  6.2  3.49 14.81 10.36 286 1022.3  10.6  11.3 999.0 99.0 99.00
2013 02 07 04 50 282  4.7  6.1  3.82 14.81 10.56 300 1022.6  10.8  11.4 999.0 99.0 99.00
2013 02 07 05 50 278  2.4  3.9  3.61 14.81 10.27 302 1022.3  10.8  11.4 999.0 99.0 99.00
2013 02 07 06 50 263  3.5  4.5  3.65 13.79 10.29 288 1022.5  10.9  11.4 999.0 99.0 99.00
2013 02 07 07 50 248  4.1  5.5  3.98 13.79 10.71 296 1022.4  10.8  11.4 999.0 99.0 99.00
2013 02 07 08 50 232  4.0  4.9  3.06 13.79 10.06 287 1022.0  10.8  11.4 999.0 99.0 99.00
2013 02 07 09 50 238  4.4  5.5  2.92 12.90  9.65 292 1021.8  10.8  11.4 999.0 99.0 99.00
2013 02 07 10 50 222  4.6  5.5  3.19 13.79 10.15 295 1021.5  10.9  11.4 999.0 99.0 99.00
2013 02 07 11 50 221  4.6  5.6  3.13 12.12  9.95 295 1020.9  10.8  11.5 999.0 99.0 99.00
2013 02 07 12 50 220  4.4  5.4  3.42 12.90 10.51 302 1020.7  10.9  11.5 999.0 99.0 99.00
2013 02 07 13 50 204  4.6  5.5  2.94 13.79 10.05 306 1020.2  10.9  11.5 999.0 99.0 99.00
2013 02 07 14 50 204  5.2  6.6  3.03 12.12  9.97 290 1020.1  10.9  11.5 999.0 99.0 99.00
2013 02 07 15 50 205  5.1  6.3  3.07 13.79  9.72 294 1020.2  10.7  11.4 999.0 99.0 99.00
2013 02 07 16 50 304  6.8  8.3  2.77 13.79  9.12 289 1020.8  10.8  11.3 999.0 99.0 99.00
2013 02 07 17 50 318  5.8  7.3  2.98 13.79  9.15 286 1021.2  10.8  11.2 999.0 99.0 99.00
2013 02 07 18 50 322  4.9  6.2  3.15 12.90  9.32 291 1021.3  10.8  11.3 999.0 99.0 99.00
2013 02 07 19 50 307  4.2  5.4  2.83 12.90  8.39 284 1021.2  10.8  11.4 999.0 99.0 99.00
2013 02 07 20 50 298  6.0  7.6  3.10 12.12  8.78 293 1020.5  10.6  11.5 999.0 99.0 99.00
2013 02 07 21 50 296  5.3  6.9  2.98 13.79  8.72 290 1020.0  10.6  11.5 999.0 99.0 99.00
2013 02 07 22 50 285  6.0  7.4  3.31 12.90  9.38 287 1019.6  10.7  11.2 999.0 99.0 99.00
2013 02 08 00 50 282  4.3  5.8  2.89 12.90  8.89 298 1019.2  10.5  11.3 999.0 99.0 99.00
2013 02 08 01 50 237  3.3  4.4  3.16 12.90  9.28 296 1018.6  10.0  11.2 999.0 99.0 99.00
2013 02 08 02 50 290  5.7  7.5  3.25 12.90  9.05 296 1018.3   9.1  11.1 999.0 99.0 99.00
2013 02 08 03 50 266  2.8  4.1  3.96 12.90 10.01 296 1018.1   8.7  11.1 999.0 99.0 99.00
2013 02 08 04 50 321  4.4  5.8  3.47 12.90  9.49 302 1017.7   8.8  11.0 999.0 99.0 99.00
2013 02 08 05 50 293  2.8  4.0  3.09 12.12  8.90 297 1017.5   9.2  11.0 999.0 99.0 99.00
2013 02 08 06 50 257  3.0  4.6  3.14 12.90  8.91 290 1016.9   8.8  11.0 999.0 99.0 99.00
2013 02 08 08 50 312  4.4  6.9  2.98 12.12  8.66 287 9999.0   8.1  11.0 999.0 99.0 99.00
2013 02 08 10 50 348  5.9  8.3  3.26 12.12  8.92 292 1014.9   7.8  10.9 999.0 99.0 99.00
2013 02 08 11 50 338  4.7  6.2  3.07 12.90  8.53 297 1014.4   8.1  10.9 999.0 99.0 99.00
2013 02 08 12 50 325  5.1  6.9  3.37 12.12  8.84 293 1014.3   8.5  11.0 999.0 99.0 99.00
2013 02 08 13 50 343  5.7  7.4  3.55 12.90  9.25 294 1014.5   8.6  10.9 999.0 99.0 99.00
2013 02 08 14 50 337  8.0  9.4  3.31 12.12  8.66 299 1014.8   8.6  10.9 999.0 99.0 99.00
2013 02 08 15 50 336  9.0 11.4  3.23 12.90  8.29 289 1015.3   8.8  10.9 999.0 99.0 99.00
2013 02 08 16 50 348  8.3 10.4  3.41 12.90  8.36 294 1015.8   8.5  10.9 999.0 99.0 99.00
2013 02 08 17 50 354  8.0  9.5  3.27 12.12  8.18 304 1016.3   8.5  11.0 999.0 99.0 99.00
2013 02 08 18 50 346  6.5  8.6  3.57 12.90  8.26 292 1016.8   8.7  11.0 999.0 99.0 99.00
2013 02 08 19 50 337  6.7  8.2  3.61 12.90  8.36 304 1017.0   8.7  11.0 999.0 99.0 99.00
2013 02 08 20 50 328  4.9  6.4  3.45 12.90  8.42 295 1016.5   8.9  11.0 999.0 99.0 99.00
2013 02 08 21 50 320  5.8  7.6  3.74 12.90  8.81 302 1016.5   9.1  11.1 999.0 99.0 99.00
2013 02 08 22 50 315  7.8  9.6  4.01 12.90  8.76 305 1016.1   9.5  11.2 999.0 99.0 99.00
2013 02 08 23 50 311 11.3 13.6  4.07 12.90  8.67 311 1015.7  10.0  11.2 999.0 99.0 99.00
2013 02 09 00 50 316 10.9 13.2  3.77 12.12  7.92 292 1015.4  10.2  11.2 999.0 99.0 99.00
2013 02 09 01 50 314 11.8 14.4  4.34 10.81  8.32 294 1015.2  10.2  11.1 999.0 99.0 99.00
2013 02 09 02 50 316 10.6 13.9  4.52 12.90  8.09 309 1015.3  10.5  11.1 999.0 99.0 99.00
2013 02 09 03 50 313 10.9 14.2  4.83 12.90  8.33 309 1015.4  10.5  11.1 999.0 99.0 99.00
2013 02 09 04 50 321 11.7 14.5  4.34 12.12  7.86 305 1015.6  10.6  11.0 999.0 99.0 99.00
2013 02 09 05 50 322 11.2 14.0  4.74 12.12  8.01 300 1015.8  10.4  11.0 999.0 99.0 99.00
2013 02 09 06 50 320 10.4 12.9  4.83 11.43  8.26 306 1016.0  10.3  11.0 999.0 99.0 99.00
2013 02 09 07 50 318 10.3 13.3  4.39 11.43  8.17 297 1016.0  10.5  11.0 999.0 99.0 99.00
