YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 04 10 14 311  4.7  5.6  1.10 12.50  7.25 999 1023.5  11.5  11.3  11.4 99.0 99.00
2002 04 10 15 318  4.3  5.1  1.01 12.50  7.15 999 1024.5  11.5  11.3  11.5 99.0 99.00
2002 04 10 16 345  3.1  4.1  1.06 12.50  6.95 999 1024.4  11.6  11.3  11.5 99.0 99.00
2002 04 10 17 344  3.6  4.3  1.06 12.50  6.75 999 1024.5  11.6  11.4  11.5 99.0 99.00
2002 04 10 18 326  3.5  4.5  1.13 12.50  7.03 999 1024.7  11.7  11.5  11.4 99.0 99.00
2002 04 10 19 329  3.2  4.1  1.17 12.50  7.27 999 1024.6  11.8  11.7  11.1 99.0 99.00
2002 04 10 20 320  4.4  5.6  1.13 12.50  7.03 999 1024.4  11.9  11.9  10.3 99.0 99.00
2002 04 10 21 303  5.2  6.2  1.03 12.50  6.88 999 1024.4  11.8  12.0  10.2 99.0 99.00
2002 04 10 22 302  5.0  6.3  1.09 12.50  6.71 999 1023.9  11.6  12.0   9.8 99.0 99.00
2002 04 10 23 316  5.9  7.4  1.07 12.50  6.40 999 1023.3  11.6  12.1  10.0 99.0 99.00
2002 04 11 00 309  5.5  7.0  1.10 12.50  6.36 999 1022.8  12.0  12.2  10.4 99.0 99.00
2002 04 11 01 322  5.8  7.1  1.17 12.50  6.48 999 1022.5  12.2  12.1  10.5 99.0 99.00
2002 04 11 02 308  6.0  7.0  1.22 12.50  6.63 999 1022.8  12.3  12.1  10.7 99.0 99.00
2002 04 11 03 309  3.3  4.4  1.13 12.50  5.87 999 1022.9  12.1  12.1  11.0 99.0 99.00
2002 04 11 04 327  4.1  4.9  1.19 12.50  5.97 999 1023.6  12.2  12.1  11.3 99.0 99.00
2002 04 11 05 338  4.6  5.7 99.00 99.00 99.00 999 1023.6  12.1  12.1  11.1 99.0 99.00
2002 04 11 06 327  3.7  4.3  1.19 12.50  5.66 999 1023.4  12.1  12.0  11.2 99.0 99.00
2002 04 11 07 321  6.1  8.0  1.14 12.50  5.89 999 1023.5  12.1  12.0  11.1 99.0 99.00
2002 04 11 08 329  5.5  7.0  1.11 11.11  5.62 999 1023.3  11.8  11.9  10.6 99.0 99.00
2002 04 11 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 11 10 324  4.8  5.9  1.10 12.50  5.43 999 1022.4  11.4  12.0  10.2 99.0 99.00
2002 04 11 11 333  4.1  5.4  1.16 11.11  5.76 999 1022.0  11.3  11.9  10.2 99.0 99.00
2002 04 11 12 322  4.7  5.8  1.20 11.11  5.90 999 1022.2  11.3  11.9  10.2 99.0 99.00
2002 04 11 13 320  5.5  6.9  1.12 12.50  5.69 999 1022.1  10.9  11.9  10.2 99.0 99.00
2002 04 11 14 334  4.2  5.5 99.00 99.00 99.00 999 1022.0  11.4  11.9  10.5 99.0 99.00
2002 04 11 15 331  4.4  5.4  1.07 11.11  6.11 999 1022.9  11.6  11.9  10.8 99.0 99.00
2002 04 11 16 316  5.4  6.4  1.06 12.50  5.99 999 1023.1  11.4  11.9  10.9 99.0 99.00
2002 04 11 17 332  3.8  4.6  1.01 11.11  6.25 999 1023.0  11.9  11.9  11.0 99.0 99.00
2002 04 11 18 323  2.9  3.8  1.05 11.11  6.54 999 1023.2  12.1  12.0  11.2 99.0 99.00
2002 04 11 19 310  2.9  3.5  1.10 11.11  7.11 999 1023.6  12.3  12.1  11.3 99.0 99.00
2002 04 11 20 314  1.9  2.6  1.06 11.11  7.03 999 1023.5  12.5  12.3  11.5 99.0 99.00
2002 04 11 21 290  2.9  3.7  0.99 11.11  6.85 999 1023.1  12.6  12.5  11.6 99.0 99.00
2002 04 11 22 301  3.3  3.9 99.00 99.00 99.00 999 1022.5  12.7  12.7  11.7 99.0 99.00
2002 04 11 23 318  3.8  4.3 99.00 99.00 99.00 999 1021.4  12.6  12.6  11.8 99.0 99.00
2002 04 12 00 312  4.7  5.9 99.00 99.00 99.00 999 1021.4  12.4  12.5  12.0 99.0 99.00
2002 04 12 01 316  4.8  5.8  0.99 11.11  6.98 999 1021.4  12.3  12.4  12.2 99.0 99.00
2002 04 12 02 325  4.6  5.7  1.08 11.11  6.43 999 1021.1  12.1  12.4  12.0 99.0 99.00
2002 04 12 03 334  4.1  5.2  1.03 11.11  6.47 999 1020.7  11.8  12.3  11.8 99.0 99.00
2002 04 12 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 12 05 332  3.9  4.9 99.00 99.00 99.00 999 1021.5  11.3  12.3  11.2 99.0 99.00
2002 04 12 06 324  3.1  3.8  1.09 11.11  7.22 999 1021.2  11.3  12.3  11.2 99.0 99.00
2002 04 12 07 317  3.2  3.9 99.00 99.00 99.00 999 1021.1  11.0  12.3  11.0 99.0 99.00
2002 04 12 08 312  3.7  4.5  1.31 11.11  7.61 999 1021.0  11.0  12.3  10.9 99.0 99.00
2002 04 12 09 310  3.8  4.7  1.46 10.00  8.02 999 1021.0  10.8  12.2  10.7 99.0 99.00
2002 04 12 10 321  2.6  3.3  1.35 11.11  7.69 999 1020.6  10.8  12.2  10.7 99.0 99.00
2002 04 12 11 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 12 12 352  2.7  3.3  1.31 11.11  7.41 999 1020.4  11.4  12.2  11.4 99.0 99.00
2002 04 12 13 314  4.8  5.9  1.35 10.00  7.43 999 1019.8  11.6  12.3  11.6 99.0 99.00
2002 04 12 14 306  4.6  5.9  1.59 11.11  7.64 999 1020.3  11.7  12.3  11.7 99.0 99.00
2002 04 12 15 347  4.7  5.5  1.58 10.00  7.09 999 1020.2  11.2  12.3  11.1 99.0 99.00
2002 04 12 16 340  4.2  5.3  1.66 10.00  7.42 999 1020.5  10.6  12.3  10.5 99.0 99.00
2002 04 12 17 342  3.7  4.5  1.46 10.00  6.79 999 1020.6  10.4  12.3  10.3 99.0 99.00
2002 04 12 18 320  4.7  5.4  1.42 10.00  7.07 999 1021.0  10.6  12.3  10.5 99.0 99.00
2002 04 12 19 307  6.8  7.9  1.39 10.00  6.90 999 1021.2  10.7  12.4  10.6 99.0 99.00
2002 04 12 20 313  6.3  7.7  1.40 10.00  6.66 999 1020.9  10.8  12.5  10.7 99.0 99.00
2002 04 12 21 321  6.9  8.1 99.00 99.00 99.00 999 1020.4  12.4  12.5  12.0 99.0 99.00
2002 04 12 22 344  5.1  5.9  1.56 10.00  6.69 999 1019.8  12.7  12.5  11.6 99.0 99.00
2002 04 12 23 312  6.0  8.1  1.57  9.09  6.53 999 1019.3  13.1  12.7  11.5 99.0 99.00
2002 04 13 00 321  8.6 10.2  1.50  9.09  5.98 999 1019.2  13.1  12.6  11.2 99.0 99.00
2002 04 13 01 322  9.0 10.7  1.58  9.09  5.46 999 1018.8  12.6  12.7  11.1 99.0 99.00
2002 04 13 02 322  7.6  9.3  1.59 10.00  5.61 999 1018.5  12.8  12.6  11.1 99.0 99.00
2002 04 13 03 315  7.1  8.7  1.66  9.09  5.57 999 1018.5  13.0  12.9  11.0 99.0 99.00
2002 04 13 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 13 05 327  5.1  6.8  1.76  6.25  5.62 999 1019.6  13.6  12.9  11.4 99.0 99.00
2002 04 13 06 336  5.4  6.5  1.85  6.25  5.72 999 1019.6  13.5  12.9  11.3 99.0 99.00
2002 04 13 07 331  5.8  7.4  1.77  6.67  5.70 999 1019.6  13.2  12.9  11.2 99.0 99.00
2002 04 13 08 327  6.8  8.2  1.85  6.25  5.64 999 1019.4  12.9  12.8  11.2 99.0 99.00
2002 04 13 09 326  7.2  8.4  1.83  6.67  5.54 999 1019.3  12.4  12.8  11.1 99.0 99.00
2002 04 13 10 335  8.0  9.6  1.92  6.25  5.61 999 1019.2  12.0  12.8  11.0 99.0 99.00
2002 04 13 11 327  8.5 10.3  1.90  8.33  5.59 999 1019.5  11.6  12.8  10.9 99.0 99.00
2002 04 13 12 335  6.0  7.5  1.95  6.67  5.54 999 1019.5  11.6  12.7  11.0 99.0 99.00
2002 04 13 13 337  8.6 10.9  2.07  6.67  5.69 999 1019.6  11.7  12.6  10.8 99.0 99.00
2002 04 13 14 336  7.4  9.0  2.06  6.67  5.93 999 1020.0  11.8  12.6  10.9 99.0 99.00
2002 04 13 15 343  6.4  8.0  1.87  7.14  5.89 999 1020.2  12.3  12.8  10.8 99.0 99.00
2002 04 13 16 340  5.7  7.1  1.81  6.67  5.97 999 1020.2  12.5  12.9  10.6 99.0 99.00
2002 04 13 17 331  6.7  8.1  1.69  6.67  5.85 999 1020.1  12.6  13.0  10.6 99.0 99.00
2002 04 13 18 328  8.5  9.5  1.74  6.67  5.80 999 1020.3  12.6  13.1  10.8 99.0 99.00
2002 04 13 19 331  8.4  9.9  1.70  6.67  5.75 999 1019.8  12.8  13.1  11.0 99.0 99.00
2002 04 13 20 324  8.4  9.7  1.74  8.33  5.86 999 1019.5  13.1  13.2  11.2 99.0 99.00
2002 04 13 21 324  8.8 10.6  1.66  8.33  5.61 999 1019.2  13.2  13.2  11.3 99.0 99.00
2002 04 13 22 322  9.2 10.8 99.00 99.00 99.00 999 1018.5  13.1  13.3  11.8 99.0 99.00
2002 04 13 23 327  8.4 10.0  1.70  6.25  5.50 999 1017.8  13.1  13.3  12.8 99.0 99.00
2002 04 14 00 330  7.8  9.0  1.62  5.56  5.27 999 1017.3  13.3  13.3  13.1 99.0 99.00
2002 04 14 01 326  7.7  8.9  1.63  5.88  5.24 999 1017.0  13.0  13.3  13.0 99.0 99.00
2002 04 14 02 316  8.6 10.1  1.64  5.88  5.20 999 1016.6  12.8  13.3  12.7 99.0 99.00
2002 04 14 03 319 11.8 13.9  1.54 14.29  5.21 999 1016.7  13.1  13.3  13.0 99.0 99.00
2002 04 14 04 321  9.0 11.4 99.00 99.00 99.00 999 1017.5  12.8  13.3  12.8 99.0 99.00
2002 04 14 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 14 06 326  7.7  9.1  1.75  5.88  5.39 999 1017.6  13.4  13.3  13.3 99.0 99.00
2002 04 14 07 332  8.7 10.5  2.29  6.67  5.66 999 1017.5  13.5  13.2  13.5 99.0 99.00
2002 04 14 08 323  9.2 11.2  2.29  6.67  5.65 999 1016.8  13.7  13.2  13.7 99.0 99.00
2002 04 14 09 323  4.8  5.7  2.17  7.14  5.69 999 1016.9  13.8  13.2  13.5 99.0 99.00
2002 04 14 10 329  5.4  7.0  1.80  6.67  5.54 999 1016.5  13.4  13.2  13.2 99.0 99.00
2002 04 14 11 329  7.1  8.5  1.93  6.25  5.71 999 1016.2  13.3  13.2  13.1 99.0 99.00
2002 04 14 12 337  6.3  7.9  1.80  6.67  5.61 999 1015.9  12.8  13.2  12.8 99.0 99.00
2002 04 14 13 337  9.1 11.6  1.74  6.25  5.51 999 1015.8  12.5  13.2  12.4 99.0 99.00
2002 04 14 14 337  8.6 10.4  1.82  5.88  5.39 999 1016.0  12.4  13.2  12.3 99.0 99.00
2002 04 14 15 328  8.9 10.7  1.74  5.56  5.32 999 1016.2  12.4  13.2  12.3 99.0 99.00
2002 04 14 16 318 10.4 12.5  2.01  5.88  5.31 999 1015.7  12.5  13.2  12.4 99.0 99.00
2002 04 14 17 315  9.6 11.4 99.00 99.00 99.00 999 1015.6  12.6  13.2  12.2 99.0 99.00
2002 04 14 18 302  7.4  8.7  1.59  5.88  5.43 999 1016.2  12.8  13.2  11.9 99.0 99.00
2002 04 14 19 320  7.2  8.7  1.66  5.88  5.63 999 1016.3  12.9  13.3  11.8 99.0 99.00
2002 04 14 20 309  7.6  9.0 99.00 99.00 99.00 999 1015.6  12.9  13.4  11.8 99.0 99.00
2002 04 14 21 314 10.9 13.4 99.00 99.00 99.00 999 1015.1  12.0  13.4  11.1 99.0 99.00
2002 04 14 22 306 10.1 12.5 99.00 99.00 99.00 999 1014.7  11.9  13.4  10.8 99.0 99.00
2002 04 14 23 308 12.7 15.3  2.11  5.88  5.16 999 1014.1  11.6  13.3   9.5 99.0 99.00
2002 04 15 00 309 12.7 14.8 99.00 99.00 99.00 999 1014.2  11.5  13.2   8.1 99.0 99.00
2002 04 15 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 15 02 312 12.3 15.1 99.00 99.00 99.00 999 1013.0  10.8  12.8   6.5 99.0 99.00
2002 04 15 03 306 12.4 14.6  3.11  8.33  6.21 999 1012.6  10.6  12.6   6.2 99.0 99.00
2002 04 15 04 301 13.7 99.0 99.00 99.00 99.00 999 1012.9  10.4 999.0   5.4 99.0 99.00
2002 04 15 05 305 14.4 17.3  3.35  7.69  6.37 999 1013.0  10.5  12.4   5.1 99.0 99.00
2002 04 15 06 312 14.9 19.5  3.53  8.33  6.58 999 1012.9  10.4  12.3   4.7 99.0 99.00
2002 04 15 07 314 14.4 17.3  3.79  8.33  6.67 999 1012.6  10.5  12.2   4.6 99.0 99.00
2002 04 15 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 15 09 314 14.2 99.0 99.00 99.00 99.00 999 1012.3  10.2  12.0   5.2 99.0 99.00
2002 04 15 10 313 13.5 16.8  4.11  9.09  7.14 999 1012.4   9.7  11.9   5.9 99.0 99.00
2002 04 15 11 317 14.3 17.5 99.00 99.00 99.00 999 1012.1   9.5  11.8   5.5 99.0 99.00
2002 04 15 12 317 13.9 99.0 99.00 99.00 99.00 999 1011.9   9.6  11.7   5.0 99.0 99.00
2002 04 15 13 311 13.6 16.4  3.88  9.09  7.03 999 1011.9   9.5  11.6   5.5 99.0 99.00
2002 04 15 14 313 14.6 18.0  4.22  9.09  7.01 999 1012.2   9.8  11.5   5.7 99.0 99.00
2002 04 15 15 321 16.1 21.0  4.11 10.00  7.00 999 1012.8   9.9  11.4   5.0 99.0 99.00
2002 04 15 16 321 14.5 18.3  4.35  9.09  7.08 999 1013.4  10.0  11.4   5.3 99.0 99.00
2002 04 15 17 317 15.7 99.0 99.00 99.00 99.00 999 1013.1  10.0  11.4   5.0 99.0 99.00
2002 04 15 18 322 14.3 18.0  3.87  9.09  6.97 999 1014.0   9.9  11.4   5.0 99.0 99.00
2002 04 15 19 322 13.1 15.9 99.00 99.00 99.00 999 1014.1  10.0  11.4   5.3 99.0 99.00
2002 04 15 20 320 13.6 99.0 99.00 99.00 99.00 999 1013.7  10.2  11.4   5.4 99.0 99.00
2002 04 15 21 320 12.1 15.8 99.00 99.00 99.00 999 1013.9  10.3  11.4   6.0 99.0 99.00
2002 04 15 22 322 12.2 15.9  3.61 10.00  7.13 999 1014.3  10.4  11.4   6.2 99.0 99.00
2002 04 15 23 319 13.0 16.0  3.99 10.00  7.25 999 1014.6  10.5  11.4   6.0 99.0 99.00
2002 04 16 00 319 12.7 16.9  3.93 10.00  7.04 999 1014.7  10.4  11.4   6.0 99.0 99.00
2002 04 16 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 16 02 319 12.3 15.3 99.00 99.00 99.00 999 1014.9  10.4  11.4   6.6 99.0 99.00
2002 04 16 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 16 04 313 12.8 16.0  3.48 10.00  6.76 999 1015.7  10.2  11.4   6.8 99.0 99.00
2002 04 16 05 308 13.3 16.1 99.00 99.00 99.00 999 1015.8  10.2  11.3   6.6 99.0 99.00
2002 04 16 06 315 13.3 16.5  3.40  8.33  6.52 999 1015.8  10.1  11.2   6.4 99.0 99.00
2002 04 16 07 320 12.3 15.1  3.37 10.00  6.77 999 1015.8  10.0  11.2   6.2 99.0 99.00
2002 04 16 08 322 12.4 15.5  3.68  9.09  7.05 999 1015.8   9.9  11.1   6.3 99.0 99.00
2002 04 16 09 317 10.8 13.2  3.16  9.09  6.69 999 1015.6   9.7  11.1   6.5 99.0 99.00
2002 04 16 10 320 10.2 12.2  2.97 10.00  6.84 999 1015.4   9.5  11.1   6.0 99.0 99.00
2002 04 16 11 313  9.2 12.0  3.02 10.00  6.89 999 1015.2   9.4  11.0   5.9 99.0 99.00
2002 04 16 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 16 13 313  9.9 11.8 99.00 99.00 99.00 999 1015.5   9.6  10.9   5.5 99.0 99.00
2002 04 16 14 317  9.6 11.3 99.00 99.00 99.00 999 1016.1   9.7  10.9   4.9 99.0 99.00
2002 04 16 15 326  6.0  7.9  2.72 10.00  6.51 999 1016.7   9.5  10.9   4.9 99.0 99.00
2002 04 16 16 326  5.6  7.0  2.66 11.11  6.79 999 1017.1   9.6  10.8   5.0 99.0 99.00
2002 04 16 17 333  2.9  4.1  2.46 12.50  6.76 999 1017.5   9.8  10.8   5.2 99.0 99.00
2002 04 16 18 321  2.6  4.1  2.45 12.50  6.97 999 1018.0   9.9  10.9   4.9 99.0 99.00
2002 04 16 19 288  3.5  4.8  2.42 11.11  7.49 999 1018.4  10.2  11.1   5.2 99.0 99.00
2002 04 16 20 251  1.7  2.5  2.31 11.11  7.47 999 1018.0  10.4  11.2   5.5 99.0 99.00
2002 04 16 21 248  3.5  4.6  2.03 12.50  7.39 999 1017.2  10.8  11.3   5.2 99.0 99.00
2002 04 16 22 253  3.6  4.3  1.92 11.11  7.37 999 1017.1  11.0  11.5   5.5 99.0 99.00
2002 04 16 23 238  5.5  6.5  1.87  9.09  7.10 999 1016.9  11.0  11.4   5.2 99.0 99.00
2002 04 17 00 235  5.6  6.6  1.89 12.50  7.40 999 1016.4  11.0  11.3   6.9 99.0 99.00
2002 04 17 01 250  6.8  8.3  1.67 12.50  6.62 999 1016.2  10.3  11.2   7.7 99.0 99.00
2002 04 17 02 230  6.7  8.1  1.87 10.00  6.90 999 1015.7  10.5  11.0   8.3 99.0 99.00
2002 04 17 03 227  7.6  8.7  1.88 11.11  6.57 999 1015.4  10.2  10.8   8.8 99.0 99.00
2002 04 17 04 238  7.4  8.5  1.88 11.11  6.38 999 1015.5  10.1  10.6   9.0 99.0 99.00
2002 04 17 05 256  5.6  6.8  2.02 11.11  6.72 999 1015.7  10.5  10.6   8.4 99.0 99.00
2002 04 17 06 257  7.0  8.2  1.76 11.11  6.32 999 1015.8   9.9  10.6   8.0 99.0 99.00
2002 04 17 07 281  6.8  8.4 99.00 99.00 99.00 999 1015.8  10.5  10.6   8.1 99.0 99.00
2002 04 17 08 299  7.2  9.0  1.82 11.11  6.38 999 1016.1  10.5  10.5   7.3 99.0 99.00
2002 04 17 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 17 10 312  6.0  7.5  1.95 12.50  6.39 999 1016.8  10.0  10.3   6.0 99.0 99.00
2002 04 17 11 315  5.6  7.0  1.79 11.11  6.13 999 1017.2   9.5  10.3   6.1 99.0 99.00
2002 04 17 12 324  7.9  9.7  1.69 11.11  5.99 999 1017.8   8.6  10.3   4.8 99.0 99.00
2002 04 17 13 324  5.4  6.4  1.66 12.50  6.21 999 1018.1   9.6  10.3   5.9 99.0 99.00
2002 04 17 14 322  5.0  6.1  1.85 11.11  6.39 999 1018.7   9.2  10.3   5.3 99.0 99.00
2002 04 17 15 312  3.5  4.5  1.73 11.11  6.47 999 1019.6   9.5  10.3   5.4 99.0 99.00
2002 04 17 16 295  5.7  8.7  1.67 11.11  6.37 999 1020.5   9.0  10.3   5.1 99.0 99.00
2002 04 17 17 319  3.9  5.2  1.78 12.50  6.80 999 1020.9   9.2  10.3   4.8 99.0 99.00
2002 04 17 18 303  3.7  4.8  1.76 11.11  6.86 999 1021.7   9.6  10.4   4.9 99.0 99.00
2002 04 17 19 316  5.9  7.3  1.71 11.11  6.81 999 1022.1   9.3  10.6   5.8 99.0 99.00
2002 04 17 20 291  4.3  5.2  1.79 11.11  7.11 999 1022.6   9.4  10.7   4.9 99.0 99.00
2002 04 17 21 299  4.2  5.4  1.85 11.11  7.31 999 1022.8   9.8  10.8   5.1 99.0 99.00
2002 04 17 22 298  5.1  6.4  1.91 12.50  7.50 999 1022.8  10.0  10.9   4.8 99.0 99.00
2002 04 17 23 298  5.5  6.9  1.98 11.11  7.63 999 1022.7  10.2  10.8   4.9 99.0 99.00
2002 04 18 00 293  6.1  7.2  2.01 11.11  7.16 999 1022.6  10.3  10.8   5.0 99.0 99.00
2002 04 18 01 291  6.9  8.9 99.00 99.00 99.00 999 1022.7  10.5  10.6   5.5 99.0 99.00
2002 04 18 02 293  7.2  8.9  2.07 10.00  6.87 999 1022.6  10.4  10.4   5.9 99.0 99.00
2002 04 18 03 293  7.0  8.3  2.20 12.50  7.11 999 1022.6   9.9  10.1   6.0 99.0 99.00
2002 04 18 04 311  8.1  9.8  2.13 11.11  7.14 999 1022.9  10.1  10.1   5.9 99.0 99.00
2002 04 18 05 317  6.4  7.5  2.10 11.11  7.04 999 1023.8  10.0  10.2   6.0 99.0 99.00
2002 04 18 06 303  8.1  9.5  2.03 12.50  6.80 999 1023.9  10.0  10.2   5.7 99.0 99.00
2002 04 18 07 311  7.3  9.3 99.00 99.00 99.00 999 1024.3   9.9  10.1   5.9 99.0 99.00
2002 04 18 08 318  7.4  9.0  1.94 14.29  6.26 999 1024.4   9.9  10.0   5.8 99.0 99.00
2002 04 18 09 324  7.5  9.5  1.93 12.50  6.26 999 1024.3   9.8  10.0   6.0 99.0 99.00
2002 04 18 10 322  9.2 10.8  1.94 12.50  6.17 999 1023.5   9.8   9.9   6.0 99.0 99.00
2002 04 18 11 327  8.9 10.7  1.87 14.29  5.94 999 1023.3   9.6   9.9   6.1 99.0 99.00
2002 04 18 12 327  8.4 10.0  2.11 10.00  6.01 999 1023.3   9.5   9.9   6.1 99.0 99.00
2002 04 18 13 327 10.1 12.3  1.98  5.88  5.54 999 1023.2   9.4   9.8   5.2 99.0 99.00
2002 04 18 14 328  9.7 11.5 99.00 99.00 99.00 999 1023.4   9.3   9.8   5.4 99.0 99.00
2002 04 18 15 328 10.4 12.4  2.30 12.50  5.98 999 1023.7   9.2   9.8   5.0 99.0 99.00
2002 04 18 16 326  9.7 11.3  2.15 11.11  5.90 999 1024.1   9.2   9.9   4.0 99.0 99.00
2002 04 18 17 333  8.5 10.3  2.17 12.50  6.07 999 1024.3   9.1  10.0   4.1 99.0 99.00
2002 04 18 18 338  8.1  9.5  2.29 11.11  6.39 999 1024.6   9.1  10.1   4.4 99.0 99.00
2002 04 18 19 329  8.2  9.7  2.43 11.11  6.72 999 1024.6   9.3  10.2   4.6 99.0 99.00
2002 04 18 20 325  9.2 10.7  2.18 12.50  6.54 999 1024.3   9.5  10.2   6.1 99.0 99.00
2002 04 18 21 323  8.9 10.5  2.25 11.11  6.26 999 1024.1   9.6  10.2   6.2 99.0 99.00
2002 04 18 22 318 10.1 12.2 99.00 99.00 99.00 999 1023.5   9.8  10.3   6.3 99.0 99.00
2002 04 18 23 312 10.8 13.3  2.57 10.00  6.51 999 1022.8   9.9  10.3   6.6 99.0 99.00
2002 04 19 00 322 11.7 14.1  2.62 11.11  6.28 999 1022.1  10.1  10.3   6.8 99.0 99.00
2002 04 19 01 322 12.3 14.8  2.44  7.69  6.01 999 1022.1  10.2  10.3   6.9 99.0 99.00
2002 04 19 02 321 11.4 14.0  2.65  9.09  5.99 999 1021.8  10.2  10.3   6.9 99.0 99.00
2002 04 19 03 320 11.2 13.3 99.00 99.00 99.00 999 1021.6  10.2  10.3   7.5 99.0 99.00
2002 04 19 04 326 10.4 12.6  2.83  9.09  6.15 999 1021.9  10.0  10.3   7.5 99.0 99.00
2002 04 19 05 330  9.7 12.0  2.73  9.09  6.10 999 1022.0  10.0  10.3   7.8 99.0 99.00
2002 04 19 06 326  9.0 11.1 99.00 99.00 99.00 999 1021.7  10.0  10.3   8.1 99.0 99.00
2002 04 19 07 322  9.2 10.7  2.43  8.33  6.12 999 1021.7  10.0  10.3   8.2 99.0 99.00
2002 04 19 08 324  8.7 10.5  2.35  8.33  6.08 999 1021.7  10.1  10.4   8.5 99.0 99.00
2002 04 19 09 324  8.5 10.7  2.28  8.33  6.14 999 1021.4  10.3  10.4   8.0 99.0 99.00
2002 04 19 10 325  9.4 11.9 99.00 99.00 99.00 999 1021.0  10.1  10.4   8.2 99.0 99.00
2002 04 19 11 328  8.1  9.8  2.26  8.33  6.29 999 1021.1  10.1  10.4   8.0 99.0 99.00
2002 04 19 12 335  8.3 10.0  2.33 11.11  6.51 999 1020.7  10.0  10.4   8.0 99.0 99.00
2002 04 19 13 332  8.7 10.5  2.35  9.09  6.42 999 1020.5  10.1  10.7   7.9 99.0 99.00
2002 04 19 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 19 15 332  7.7  9.3  2.20 10.00  6.42 999 1021.1  10.2  10.7   7.6 99.0 99.00
2002 04 19 16 329  7.1  8.9  2.07  9.09  6.17 999 1021.3  10.2  10.7   7.8 99.0 99.00
2002 04 19 17 322  8.9 10.5  2.22 10.00  6.65 999 1021.3  10.3  10.7   7.9 99.0 99.00
2002 04 19 18 319  8.7 10.4  2.34 10.00  6.62 999 1021.3  10.4  10.6   7.8 99.0 99.00
2002 04 19 19 316  8.3 10.1 99.00 99.00 99.00 999 1021.2  10.4  10.6   8.0 99.0 99.00
2002 04 19 20 316  9.0 10.9  2.46  9.09  6.67 999 1020.5  10.6  10.6   8.1 99.0 99.00
2002 04 19 21 317  9.1 11.0  2.43 10.00  6.46 999 1020.1  10.6  10.6   8.2 99.0 99.00
2002 04 19 22 317  9.7 11.3  2.33 10.00  6.30 999 1019.6  10.6  10.3   8.1 99.0 99.00
2002 04 19 23 318  8.9 11.0  2.43 10.00  6.24 999 1019.1  10.7  10.2   8.1 99.0 99.00
2002 04 20 00 315  9.5 11.1  2.47 10.00  6.52 999 1018.4  10.7  10.1   8.3 99.0 99.00
2002 04 20 01 315 10.2 12.2 99.00 99.00 99.00 999 1018.1  10.7  10.0   8.3 99.0 99.00
2002 04 20 02 314 10.0 12.3  2.50 10.00  6.41 999 1017.7  10.6  10.0   8.5 99.0 99.00
2002 04 20 03 316  9.6 11.5  2.36 10.00  6.18 999 1017.5  10.5  10.0   8.6 99.0 99.00
2002 04 20 04 314  9.6 11.3  2.43 10.00  5.99 999 1017.7  10.4  10.0   8.6 99.0 99.00
2002 04 20 05 323  7.4  9.8  2.97 10.00  6.76 999 1018.1  10.3  10.0   8.6 99.0 99.00
2002 04 20 06 329  6.6  8.4  3.13 10.00  7.12 999 1018.3  10.3  10.0   8.5 99.0 99.00
2002 04 20 07 340  4.9  7.2  2.94 10.00  6.93 999 1018.3  10.3  10.3   8.5 99.0 99.00
2002 04 20 08 331  6.8  8.9  3.07 11.11  7.19 999 1018.0  10.2  10.4   8.4 99.0 99.00
2002 04 20 09 322  6.5  8.4  2.83 11.11  7.07 999 1017.8  10.1  10.4   8.4 99.0 99.00
2002 04 20 10 326  7.0  9.0  2.97 10.00  7.02 999 1017.5  10.1  10.4   8.3 99.0 99.00
2002 04 20 11 327  7.4  9.3  3.04 11.11  7.20 999 1017.3  10.0  10.5   8.4 99.0 99.00
2002 04 20 12 325  7.1  9.1  2.65 11.11  6.70 999 1017.2   9.9  10.6   8.4 99.0 99.00
2002 04 20 13 317  5.3  7.0  2.94 11.11  7.04 999 1017.3   9.9  10.7   8.2 99.0 99.00
