YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 03 24 16 00 348  3.3  4.4  1.82  9.09  7.17 999 1016.7  12.0  13.3 999.0 99.0 99.00
2005 03 24 17 00   3  5.0  6.4  1.76 11.11  7.48 999 1017.4  11.4  13.3 999.0 99.0 99.00
2005 03 24 18 00  22  2.2  3.1  1.72 11.11  7.49 999 1018.0  12.0  13.3 999.0 99.0 99.00
2005 03 24 19 00  13  3.3  4.3  1.75 11.11  7.60 999 1018.5  11.7  13.4 999.0 99.0 99.00
2005 03 24 20 00  11  3.3  4.3  1.69 10.00  7.60 999 1018.7  11.8  13.6 999.0 99.0 99.00
2005 03 24 21 00   3  3.6  4.5  1.78 10.00  7.61 999 1018.9  12.0  13.6 999.0 99.0 99.00
2005 03 24 22 00 337  5.3  6.5  1.74 10.00  7.65 999 1019.0  12.1  13.6 999.0 99.0 99.00
2005 03 24 23 00 329  6.2  7.4  1.48  9.09  7.07 999 1018.9  12.3  13.6 999.0 99.0 99.00
2005 03 25 00 00 329  7.3  8.7  1.57 10.00  6.78 999 1018.9  12.1  13.6 999.0 99.0 99.00
2005 03 25 01 00 325  7.4  8.7  1.59 10.00  6.41 999 1018.9  12.2  13.4 999.0 99.0 99.00
2005 03 25 02 00 324  7.2  8.7  1.53  9.09  6.14 999 1018.9  12.1  13.4 999.0 99.0 99.00
2005 03 25 03 00 322  8.1  9.8  1.61 10.00  6.11 999 1019.2  12.1  13.3 999.0 99.0 99.00
2005 03 25 04 00 323  8.1  9.9  1.80  9.09  5.90 999 1019.7  12.1  13.3 999.0 99.0 99.00
2005 03 25 05 00 320  8.5 10.3  1.90 10.00  5.74 999 1020.3  12.1  13.3 999.0 99.0 99.00
2005 03 25 06 00 318  8.9 11.0  1.85 10.00  5.82 999 1020.9  12.1  13.0 999.0 99.0 99.00
2005 03 25 07 00 328  9.1 11.2  1.90 10.00  5.60 999 1021.2  12.1  13.3 999.0 99.0 99.00
2005 03 25 08 00 333  8.4 10.0  1.81 10.00  5.46 999 1021.4  11.8  13.0 999.0 99.0 99.00
2005 03 25 09 00 327  8.1  9.4  1.69 10.00  5.53 999 1021.9  11.8  12.9 999.0 99.0 99.00
2005 03 25 10 00 330  8.2  9.9  1.74  9.09  5.44 999 1021.9  11.8  12.9 999.0 99.0 99.00
2005 03 25 11 00 325  7.5  9.1  1.75 10.00  5.69 999 1021.5  11.8  12.9 999.0 99.0 99.00
2005 03 25 12 00 330  7.5  9.4  1.83 10.00  5.74 999 1021.3  11.8  12.9 999.0 99.0 99.00
2005 03 25 13 00 329  8.1 10.0  1.76  5.88  5.51 999 1021.8  11.8  12.9 999.0 99.0 99.00
2005 03 25 14 00 329  7.4  9.3  1.73 10.00  5.65 999 1022.1  11.8  12.9 999.0 99.0 99.00
2005 03 25 15 00 336  7.5  9.2  1.61  9.09  5.47 999 1022.7  11.8  12.9 999.0 99.0 99.00
2005 03 25 16 00 335  8.6 10.1  1.69 10.00  5.67 999 1022.9  11.8  12.9 999.0 99.0 99.00
2005 03 25 17 00 327  6.5  8.1  1.67 10.00  5.88 999 1023.6  11.9  12.9 999.0 99.0 99.00
2005 03 25 18 00 337  7.0  8.4  1.83 10.00  6.16 999 1023.9  12.0  12.9 999.0 99.0 99.00
2005 03 25 19 00 338  6.1  7.3  1.82 10.00  6.28 999 1024.2  11.8  12.9 999.0 99.0 99.00
2005 03 25 20 00 323  6.5  8.1  1.77  9.09  6.21 999 1024.3  12.0  12.9 999.0 99.0 99.00
2005 03 25 21 00 325  6.6  8.2  1.75  9.09  6.15 999 1024.2  12.1  13.0 999.0 99.0 99.00
2005 03 25 22 00 326  7.3  8.6  1.69  9.09  6.23 999 1023.7  12.1  13.3 999.0 99.0 99.00
2005 03 25 23 00 322  7.8  9.4  1.68  9.09  6.12 999 1023.8  12.1  13.3 999.0 99.0 99.00
2005 03 26 00 00 321  8.0  9.8  1.61  9.09  5.96 999 1023.8  12.1  13.3 999.0 99.0 99.00
2005 03 26 01 00 318  8.3  9.8  1.67  9.09  5.98 999 1024.1  12.2  13.3 999.0 99.0 99.00
2005 03 26 02 00 323  7.8  9.1  1.65  8.33  5.55 999 1024.2  12.1  13.3 999.0 99.0 99.00
2005 03 26 03 00 327  7.8  9.7  1.76  9.09  5.69 999 1024.3  12.1  13.3 999.0 99.0 99.00
2005 03 26 04 00 329  8.0  9.2  1.75  8.33  5.77 999 1024.5  12.1  13.4 999.0 99.0 99.00
2005 03 26 05 00 328  7.3  8.6  1.58 16.67  5.73 999 1025.1  12.1  13.6 999.0 99.0 99.00
2005 03 26 06 00 323  6.6  8.1  1.63 16.67  5.94 999 1025.1  12.3  13.6 999.0 99.0 99.00
2005 03 26 07 00 335  6.1  7.7  1.59 16.67  6.20 999 1024.7  12.2  13.6 999.0 99.0 99.00
2005 03 26 08 00 332  4.8  5.9  1.62 16.67  6.32 999 1024.3  12.1  13.6 999.0 99.0 99.00
2005 03 26 09 00 320  5.1  6.4  1.54 14.29  6.29 999 1024.2  12.3  13.4 999.0 99.0 99.00
2005 03 26 10 00 331  4.2  5.5  1.53 14.29  6.48 999 1023.6  12.3  13.4 999.0 99.0 99.00
2005 03 26 11 00 335  4.7  6.0  1.47 14.29  6.47 999 1022.9  12.2  13.6 999.0 99.0 99.00
2005 03 26 12 00 338  4.0  5.0  1.35 14.29  6.33 999 1022.7  12.2  13.6 999.0 99.0 99.00
2005 03 26 13 00 349  4.5  5.4  1.42 14.29  6.86 999 1022.8  12.4  13.4 999.0 99.0 99.00
2005 03 26 14 00 343  3.8  4.6  1.59 14.29  7.07 999 1022.9  12.5  13.4 999.0 99.0 99.00
2005 03 26 15 00 341  3.8  4.6  1.52 14.29  7.09 999 1023.7  12.6  13.4 999.0 99.0 99.00
2005 03 26 16 00 360  3.5  4.5  1.55 14.29  7.11 999 1023.8  12.6  13.4 999.0 99.0 99.00
2005 03 26 17 00 340  3.3  4.1  1.46 14.29  6.95 999 1024.2  12.6  13.6 999.0 99.0 99.00
2005 03 26 18 00 346  2.4  3.0  1.61 14.29  7.60 999 1024.5  12.8  13.6 999.0 99.0 99.00
2005 03 26 19 00 360  1.2  1.9  1.39  9.09  7.46 999 1024.3  12.8  13.7 999.0 99.0 99.00
2005 03 26 20 00 281  0.1  1.0  1.32 14.29  7.91 999 1024.2  13.4  14.2 999.0 99.0 99.00
2005 03 26 21 00 273  1.9  2.6  1.30 14.29  8.02 999 1023.8  13.3  14.5 999.0 99.0 99.00
2005 03 26 22 00 297  1.8  2.4  1.36 14.29  8.46 999 1023.5  13.3  14.9 999.0 99.0 99.00
2005 03 26 23 00 305  2.9  3.5  1.28 14.29  8.37 999 1023.3  13.3  14.9 999.0 99.0 99.00
2005 03 27 00 00 326  3.6  4.3  1.17 14.29  7.93 999 1022.8  13.2  14.5 999.0 99.0 99.00
2005 03 27 01 00 308  2.8  3.6  1.23 14.29  8.08 999 1022.6  13.3  14.2 999.0 99.0 99.00
2005 03 27 02 00 316  1.4  2.0  1.18 14.29  7.72 999 1022.1  12.9  14.1 999.0 99.0 99.00
2005 03 27 03 00 310  1.6  2.2  1.08 14.29  7.64 999 1021.8  12.9  14.1 999.0 99.0 99.00
2005 03 27 04 00 278  1.4  2.1  1.07 14.29  7.74 999 1021.8  12.9  14.1 999.0 99.0 99.00
2005 03 27 05 00 138  0.2  0.7  1.10 14.29  8.36 999 1021.2  12.7  13.7 999.0 99.0 99.00
2005 03 27 06 00 168  1.4  1.7  1.05 14.29  8.28 999 1021.2  12.8  14.1 999.0 99.0 99.00
2005 03 27 07 00 180  2.4  2.9  1.14 12.50  8.52 999 1020.8  12.9  14.1 999.0 99.0 99.00
2005 03 27 08 00 175  3.8  4.5  1.19 12.50  8.44 999 1020.6  12.9  14.1 999.0 99.0 99.00
2005 03 27 09 00 165  3.6  4.9  1.09 12.50  8.08 999 1019.7  12.9  14.1 999.0 99.0 99.00
2005 03 27 10 00 168  4.0  5.1  1.29 12.50  8.95 999 1019.0  12.9  14.1 999.0 99.0 99.00
2005 03 27 11 00 188  4.4  5.2  1.33 12.50  8.68 999 1018.2  12.9  14.0 999.0 99.0 99.00
2005 03 27 12 00 172  5.8  6.9  1.58 12.50  8.73 999 1016.9  12.8  13.7 999.0 99.0 99.00
2005 03 27 13 00 158  6.5  7.7  1.67 10.00  8.17 999 1015.9  12.9  13.7 999.0 99.0 99.00
2005 03 27 14 00 169  6.3  7.5  1.82 12.50  7.60 999 1015.6  12.9  13.7 999.0 99.0 99.00
2005 03 27 15 00 169  7.1  8.4  1.94 10.00  7.08 999 1015.7  13.0  13.7 999.0 99.0 99.00
2005 03 27 16 00 177  8.0  9.9  2.04 12.50  6.67 999 1015.5  13.3  13.6 999.0 99.0 99.00
2005 03 27 17 00 182  8.4 10.2  2.17 12.50  6.87 999 1015.7  13.4  13.6 999.0 99.0 99.00
2005 03 27 18 00 180  8.1  9.6  2.45 12.50  7.33 999 1015.9  13.6  13.6 999.0 99.0 99.00
2005 03 27 19 00 159  8.8 10.7  2.27 12.50  7.14 999 1014.3  13.6  13.6 999.0 99.0 99.00
2005 03 27 20 00 166  9.7 11.5  2.45 12.50  7.24 999 1014.0  13.7  13.6 999.0 99.0 99.00
2005 03 27 21 00 164 10.5 12.3  2.42 12.50  6.89 999 1012.9  13.7  13.6 999.0 99.0 99.00
2005 03 27 22 00 157 11.8 13.9  2.39 12.50  6.59 999 1011.5  13.7  13.6 999.0 99.0 99.00
2005 03 27 23 00 165 10.9 14.1  2.56 12.50  6.27 999 1011.3  13.1  13.6 999.0 99.0 99.00
2005 03 28 00 00 165 11.8 14.9  2.69 12.50  6.35 999 1010.7  13.1  13.6 999.0 99.0 99.00
2005 03 28 01 00 162 13.5 15.9  3.05 12.50  6.16 999 1009.2  13.3  13.6 999.0 99.0 99.00
2005 03 28 02 00 170 13.6 16.2  3.40 11.11  6.67 999 1008.6  13.6  13.4 999.0 99.0 99.00
2005 03 28 03 00 239  7.9  9.7  3.20 11.11  6.58 999 1009.6  12.9  13.4 999.0 99.0 99.00
2005 03 28 04 00 270  9.2 11.4  3.57 11.11  7.27 999 1010.2  13.0  13.4 999.0 99.0 99.00
2005 03 28 05 00 277  9.5 12.0  3.86 11.11  7.39 999 1011.0  13.3  13.4 999.0 99.0 99.00
2005 03 28 06 00 282  9.4 11.6  3.62 11.11  7.16 999 1011.8  13.1  13.4 999.0 99.0 99.00
2005 03 28 07 00 281  8.7 11.3  3.23 10.00  7.19 999 1012.2  12.9  13.6 999.0 99.0 99.00
2005 03 28 08 00 276  8.3 10.7  3.17 11.11  7.40 999 1012.5  12.9  13.6 999.0 99.0 99.00
2005 03 28 09 00 270  7.5  9.2  2.92 11.11  7.11 999 1012.6  12.8  13.4 999.0 99.0 99.00
2005 03 28 10 00 273  8.0 10.0  3.00 11.11  7.33 999 1012.8  12.5  13.4 999.0 99.0 99.00
2005 03 28 11 00 289  9.3 11.9  2.71 10.00  7.03 999 1013.1  12.8  13.6 999.0 99.0 99.00
2005 03 28 12 00 296  8.8 11.3  2.72 10.00  6.81 999 1013.5  12.8  13.5 999.0 99.0 99.00
2005 03 28 13 00 314 10.9 13.2  2.59 12.50  6.66 999 1013.8  12.4  13.4 999.0 99.0 99.00
2005 03 28 14 00 302 10.1 12.1  2.61  9.09  6.43 999 1014.4  12.2  13.4 999.0 99.0 99.00
2005 03 28 15 00 314 10.1 12.5  2.68 11.11  6.45 999 1015.6  12.2  13.4 999.0 99.0 99.00
2005 03 28 16 00 327 10.1 12.6  2.85 11.11  6.67 999 1016.2  12.0  13.4 999.0 99.0 99.00
2005 03 28 17 00 318 10.8 13.0  2.93 11.11  6.60 999 1017.2  12.2  13.4 999.0 99.0 99.00
2005 03 28 18 00 306  9.9 11.8  2.94  7.14  6.50 999 1017.4  12.1  13.4 999.0 99.0 99.00
2005 03 28 19 00 318  9.5 11.9  3.00 11.11  6.48 999 1018.2  12.1  13.6 999.0 99.0 99.00
2005 03 28 20 00 320  9.4 11.1  3.09  7.69  6.65 999 1018.6  12.1  13.6 999.0 99.0 99.00
2005 03 28 21 00 325 10.2 11.8  2.98 10.00  6.47 999 1018.9  12.1  13.6 999.0 99.0 99.00
2005 03 28 22 00 314  9.6 11.9  2.99 10.00  6.57 999 1018.9  12.1  13.6 999.0 99.0 99.00
2005 03 28 23 00 321  9.2 11.2  3.28 10.00  7.09 999 1018.8  12.1  13.6 999.0 99.0 99.00
2005 03 29 00 00 312  9.7 13.2  3.26 10.00  7.07 999 1018.5  12.1  13.6 999.0 99.0 99.00
2005 03 29 01 00 313 10.2 12.0  3.01  9.09  6.93 999 1018.1  12.1  13.6 999.0 99.0 99.00
2005 03 29 02 00 315  9.7 11.7  3.23  9.09  6.98 999 1018.4  12.1  13.4 999.0 99.0 99.00
2005 03 29 03 00 312 10.3 12.7  2.92 10.00  6.89 999 1018.9  12.1  13.4 999.0 99.0 99.00
2005 03 29 04 00 303  9.9 12.0  2.98 11.11  6.79 999 1019.4  12.1  13.4 999.0 99.0 99.00
2005 03 29 05 00 313  8.7 10.6  3.04 11.11  6.89 999 1019.7  12.1  13.4 999.0 99.0 99.00
2005 03 29 06 00 304  7.6  8.9  3.07 10.00  7.08 999 1019.7  12.1  13.4 999.0 99.0 99.00
2005 03 29 07 00 287  6.7  7.9  2.56  9.09  6.98 999 1019.7  12.1  13.4 999.0 99.0 99.00
2005 03 29 08 00 279  6.3  8.5  2.64 11.11  7.42 999 1019.6  12.5  13.4 999.0 99.0 99.00
2005 03 29 09 00 263  6.8  8.2  2.62 10.00  7.45 999 1019.4  12.5  13.4 999.0 99.0 99.00
2005 03 29 10 00 249  6.4  7.7  2.71 10.00  7.47 999 1019.3  11.9  13.4 999.0 99.0 99.00
2005 03 29 11 00 238  7.6  9.0  2.58 10.00  7.39 999 1018.9  12.9  13.4 999.0 99.0 99.00
2005 03 29 12 00 246  8.1  9.8  2.62 10.00  7.11 999 1018.1  13.1  13.4 999.0 99.0 99.00
2005 03 29 13 00 251  8.8 10.4  2.65 10.00  6.80 999 1017.8  12.6  13.4 999.0 99.0 99.00
2005 03 29 14 00 270 10.1 13.2  2.65 10.00  6.67 999 1017.6  13.0  13.4 999.0 99.0 99.00
2005 03 29 15 00 280  9.0 10.7  2.79 10.00  6.60 999 1018.1  12.9  13.4 999.0 99.0 99.00
2005 03 29 16 00 281  8.2 10.2  2.79 10.00  6.50 999 1018.9  13.3  13.4 999.0 99.0 99.00
2005 03 29 17 00 293  8.4 10.8  2.83 10.00  6.76 999 1019.1  13.3  13.4 999.0 99.0 99.00
2005 03 29 18 00 298  8.1 10.5  2.94 10.00  6.71 999 1019.6  13.3  13.4 999.0 99.0 99.00
2005 03 29 19 00 328  9.2 11.2  3.07 10.00  7.15 999 1020.4  12.8  13.4 999.0 99.0 99.00
2005 03 29 20 00 327  8.1 10.0  3.00 10.00  7.01 999 1020.7  12.9  13.4 999.0 99.0 99.00
2005 03 29 21 00 334  8.0  9.9  3.23 10.00  7.44 999 1021.0  12.8  13.4 999.0 99.0 99.00
2005 03 29 22 00 334  8.2 10.3  3.00 11.11  7.14 999 1020.8  12.8  13.6 999.0 99.0 99.00
2005 03 29 23 00 326  9.4 11.6  2.64 10.00  6.62 999 1020.7  12.8  13.5 999.0 99.0 99.00
2005 03 30 00 00 325  9.8 12.4  2.84 10.00  6.93 999 1020.7  12.6  13.4 999.0 99.0 99.00
2005 03 30 01 00 317 11.6 14.0  2.76  8.33  6.52 999 1020.7  12.6  13.4 999.0 99.0 99.00
2005 03 30 02 00 318 12.7 15.3  2.86 12.50  6.36 999 1020.9  12.5  13.4 999.0 99.0 99.00
2005 03 30 03 00 320 13.0 15.7  3.26 12.50  6.66 999 1020.9  12.5  13.4 999.0 99.0 99.00
2005 03 30 04 00 322 13.6 16.4  3.19  7.14  6.23 999 1021.1  12.5  13.4 999.0 99.0 99.00
2005 03 30 05 00 325 13.7 16.3  3.21 12.50  6.41 999 1021.7  12.2  13.4 999.0 99.0 99.00
2005 03 30 06 00 334 12.2 15.7  3.34 12.50  6.78 999 1022.1  12.3  13.4 999.0 99.0 99.00
2005 03 30 07 00 328 12.2 14.5  3.33 11.11  6.76 999 1022.2  12.2  13.4 999.0 99.0 99.00
2005 03 30 08 00 331 11.8 14.6  3.58 12.50  7.09 999 1022.6  12.5  13.4 999.0 99.0 99.00
2005 03 30 09 00 344 13.7 17.2  3.82 12.50  7.33 999 1022.8  12.4  13.4 999.0 99.0 99.00
2005 03 30 10 00 355 12.9 15.0  4.11 11.11  7.36 999 1023.5  12.1  13.4 999.0 99.0 99.00
2005 03 30 11 00 347 11.5 15.1  4.25 10.00  7.72 999 1023.7  12.1  13.3 999.0 99.0 99.00
2005 03 30 12 00 343 10.2 12.3  4.10 11.11  7.60 999 1023.7  11.8  13.3 999.0 99.0 99.00
2005 03 30 13 00 354  9.5 11.6  4.17 12.50  8.21 999 1024.0  11.8  13.3 999.0 99.0 99.00
2005 03 30 14 00 349  9.1 11.1  3.91 12.50  8.17 999 1024.7  11.8  13.3 999.0 99.0 99.00
2005 03 30 15 00 356  8.1 10.0  3.95 14.29  8.03 999 1025.3  11.8  13.3 999.0 99.0 99.00
2005 03 30 16 00 347  8.1  9.8  3.92 14.29  8.10 999 1025.8  11.8  13.3 999.0 99.0 99.00
2005 03 30 17 00 357  7.6  8.9  3.81 14.29  8.12 999 1026.0  11.8  13.3 999.0 99.0 99.00
2005 03 30 18 00 353  7.6  9.3  3.91 14.29  8.75 999 1026.3  11.8  13.3 999.0 99.0 99.00
2005 03 30 19 00 360  6.6  8.5  3.85 14.29  8.74 999 1026.2  11.7  13.3 999.0 99.0 99.00
2005 03 30 20 00 345  6.4  8.1  3.71 14.29  8.63 999 1026.0  11.8  13.3 999.0 99.0 99.00
2005 03 30 21 00 340  8.0  9.7  3.87 14.29  9.08 999 1025.7  12.1  13.4 999.0 99.0 99.00
2005 03 30 22 00 352  7.8  9.6  3.18 14.29  7.88 999 1025.3  12.4  13.4 999.0 99.0 99.00
2005 03 30 23 00 338  9.0 10.8  3.51 12.50  8.36 999 1025.1  12.5  13.4 999.0 99.0 99.00
2005 03 31 00 00 335  9.1 10.8  3.64 12.50  8.35 999 1024.7  12.6  13.4 999.0 99.0 99.00
2005 03 31 01 00 334  9.7 12.4  3.49 12.50  8.36 999 1024.7  12.6  13.4 999.0 99.0 99.00
2005 03 31 02 00 337  8.7 10.4  3.46 14.29  8.50 999 1024.9  12.6  13.4 999.0 99.0 99.00
2005 03 31 03 00 333  9.8 11.8  3.41 14.29  8.34 999 1025.1  12.5  13.3 999.0 99.0 99.00
2005 03 31 04 00 337  9.4 12.0  3.95 12.50  8.87 999 1025.2  12.6  13.3 999.0 99.0 99.00
2005 03 31 05 00 336 10.0 11.8  3.97 12.50  8.51 999 1025.2  12.6  13.3 999.0 99.0 99.00
2005 03 31 06 00 330 10.3 12.1  3.45 12.50  7.57 999 1025.2  12.6  13.3 999.0 99.0 99.00
2005 03 31 07 00 334  9.7 11.6  3.83 12.50  8.14 999 1025.0  12.6  13.3 999.0 99.0 99.00
2005 03 31 08 00 330  9.0 11.5  3.68 14.29  8.19 999 1025.1  12.6  13.3 999.0 99.0 99.00
2005 03 31 09 00 340  7.9  9.5  3.60 14.29  8.19 999 1025.1  12.6  13.3 999.0 99.0 99.00
2005 03 31 10 00 349  6.8  8.1  3.51 14.29  8.36 999 1024.7  12.6  13.3 999.0 99.0 99.00
2005 03 31 11 00 336  7.0  8.5  3.33 14.29  8.59 999 1024.2  12.6  13.3 999.0 99.0 99.00
2005 03 31 12 00 349  6.6  8.1  3.02 12.50  8.47 999 1024.2  12.5  13.3 999.0 99.0 99.00
2005 03 31 13 00 354  6.4  7.8  3.14 12.50  8.62 999 1024.3  12.5  13.3 999.0 99.0 99.00
2005 03 31 14 00 358  6.7  8.0  2.88 14.29  8.84 999 1024.6  12.5  13.3 999.0 99.0 99.00
2005 03 31 15 00 352  5.5  6.7  2.84 12.50  8.71 999 1025.2  12.5  13.0 999.0 99.0 99.00
2005 03 31 16 00 356  5.2  6.2  2.62 12.50  8.49 999 1025.6  12.6  12.9 999.0 99.0 99.00
2005 03 31 17 00   3  4.3  5.4  2.57 12.50  8.53 999 1025.8  13.1  13.2 999.0 99.0 99.00
2005 03 31 18 00  21  3.8  4.5  2.37 12.50  8.70 999 1026.0  13.4  13.3 999.0 99.0 99.00
2005 03 31 19 00  26  2.9  3.5  2.43 11.11  8.87 999 1025.8  13.7  13.4 999.0 99.0 99.00
2005 03 31 20 00  31  3.3  3.8  2.48 12.50  9.36 999 1025.3  14.5  13.4 999.0 99.0 99.00
2005 03 31 21 00   3  3.1  4.1  2.76 11.11  9.54 999 1025.1  14.5  13.6 999.0 99.0 99.00
2005 03 31 22 00 335  3.8  4.9  2.76 11.11  9.58 999 1024.4  14.1  13.6 999.0 99.0 99.00
2005 03 31 23 00 334  4.2  5.4  2.68 10.00  9.73 999 1024.1  14.1  13.8 999.0 99.0 99.00
2005 04 01 00 00 330  5.4  6.8  2.55 12.50  9.95 999 1023.7  14.1  13.7 999.0 99.0 99.00
2005 04 01 01 00 340  4.8  6.0  2.68 11.11 10.08 999 1023.5  14.1  13.7 999.0 99.0 99.00
2005 04 01 02 00 347  4.9  6.2  2.49 14.29  9.89 999 1023.6  14.1  13.6 999.0 99.0 99.00
2005 04 01 03 00 348  5.9  7.2  2.36 14.29  9.52 999 1023.7  13.5  13.6 999.0 99.0 99.00
2005 04 01 04 00 355  4.9  6.0  2.10 12.50  8.51 999 1024.3  13.4  13.6 999.0 99.0 99.00
2005 04 01 05 00 355  5.1  6.2  2.34 14.29  9.17 999 1024.3  13.4  13.4 999.0 99.0 99.00
2005 04 01 06 00 353  4.1  5.0  2.22 12.50  9.04 999 1024.3  13.6  13.4 999.0 99.0 99.00
2005 04 01 07 00 344  3.4  4.6  1.94 12.50  8.85 999 1024.4  13.6  13.4 999.0 99.0 99.00
2005 04 01 08 00 330  3.3  3.9  1.97 16.67  9.22 999 1024.5  13.4  13.4 999.0 99.0 99.00
2005 04 01 09 00 327  4.3  5.2  1.92 14.29  9.37 999 1024.2  12.9  13.4 999.0 99.0 99.00
2005 04 01 10 00 317  5.0  6.2  1.83 12.50  9.39 999 1024.0  12.9  13.4 999.0 99.0 99.00
2005 04 01 11 00 337  4.5  5.4  1.95 12.50  9.29 999 1023.8  12.8  13.4 999.0 99.0 99.00
2005 04 01 12 00 340  5.0  6.2  1.97 12.50  9.76 999 1023.6  12.6  13.3 999.0 99.0 99.00
2005 04 01 13 00 339  6.1  7.2  1.85 14.29  9.19 999 1023.5  12.6  13.3 999.0 99.0 99.00
2005 04 01 14 00 344  7.2  8.4  1.90 12.50  8.55 999 1023.5  12.3  13.2 999.0 99.0 99.00
2005 04 01 15 00 345  6.5  8.2  1.92 11.11  7.88 999 1023.6  12.4  13.3 999.0 99.0 99.00
2005 04 01 16 00 346  5.7  6.8  2.10 14.29  8.33 999 1023.8  12.5  13.3 999.0 99.0 99.00
2005 04 01 17 00 354  4.4  5.6  2.00 11.11  8.00 999 1024.0  12.5  13.3 999.0 99.0 99.00
2005 04 01 18 00 328  5.6  6.6  1.91 14.29  8.06 999 1024.3  12.8  13.3 999.0 99.0 99.00
2005 04 01 19 00 336  5.5  6.5  1.86 11.11  7.86 999 1024.2  12.8  13.4 999.0 99.0 99.00
2005 04 01 20 00 332  7.3  8.6  2.02 16.67  8.15 999 1024.0  12.6  13.4 999.0 99.0 99.00
2005 04 01 21 00 341  6.7  8.0  2.06 16.67  7.77 999 1023.5  12.7  13.4 999.0 99.0 99.00
2005 04 01 22 00 340  8.0  9.3  1.96 14.29  7.18 999 1022.8  12.8  13.4 999.0 99.0 99.00
2005 04 01 23 00 331  8.2  9.6  1.97 12.50  6.76 999 1022.2  12.7  13.6 999.0 99.0 99.00
2005 04 02 00 00 326  8.1  9.3  2.11 16.67  6.48 999 1021.9  12.9  13.4 999.0 99.0 99.00
2005 04 02 01 00 323  8.7 10.2  1.97 16.67  6.55 999 1021.2  12.9  13.4 999.0 99.0 99.00
2005 04 02 02 00 329  9.0 10.8  2.06 16.67  6.99 999 1020.9  13.0  13.4 999.0 99.0 99.00
2005 04 02 03 00 329  8.8 10.7  2.61 16.67  8.06 999 1020.6  12.8  13.3 999.0 99.0 99.00
2005 04 02 04 00 334  8.8 10.7  2.73 16.67  7.87 999 1020.6  12.9  13.3 999.0 99.0 99.00
2005 04 02 05 00 324  7.8 10.4  2.73 16.67  7.77 999 1020.9  12.9  13.2 999.0 99.0 99.00
2005 04 02 06 00 321  8.9 10.5  2.90 14.29  7.99 999 1020.5  12.7  12.9 999.0 99.0 99.00
2005 04 02 07 00 316 10.6 12.8  3.02 14.29  7.94 999 1019.9  12.6  12.9 999.0 99.0 99.00
2005 04 02 08 00 314 10.4 12.4  3.19 14.29  7.92 999 1019.7  12.3  12.9 999.0 99.0 99.00
2005 04 02 09 00 323  7.8 10.1  3.10 14.29  7.88 999 1019.7  12.3  12.9 999.0 99.0 99.00
2005 04 02 10 00 329  8.2 10.4  3.29 14.29  8.44 999 1019.1  12.3  12.9 999.0 99.0 99.00
2005 04 02 11 00 338  8.6 10.3  3.17 14.29  8.01 999 1018.7  12.1  12.9 999.0 99.0 99.00
2005 04 02 12 00 331  9.4 11.1  3.25 14.29  7.92 999 1018.2  12.1  12.9 999.0 99.0 99.00
2005 04 02 13 00 331  9.0 10.8  3.54 14.29  8.31 999 1018.0  12.0  12.9 999.0 99.0 99.00
2005 04 02 14 00 326  9.8 11.9  3.47 14.29  7.82 999 1018.0  11.9  12.9 999.0 99.0 99.00
2005 04 02 15 00 329 10.3 12.1  3.47 14.29  8.25 999 1018.1  11.8  12.9 999.0 99.0 99.00
2005 04 02 16 00 333  9.1 11.5  3.58 14.29  8.22 999 1018.3  11.8  12.9 999.0 99.0 99.00
2005 04 02 17 00 323  8.4 10.2  3.73 14.29  8.64 999 1018.3  11.8  12.9 999.0 99.0 99.00
2005 04 02 18 00 329  8.3  9.8  3.41 14.29  8.18 999 1018.7  11.8  12.9 999.0 99.0 99.00
2005 04 02 19 00 325  8.2 10.1  3.23 14.29  7.93 999 1018.5  11.8  12.9 999.0 99.0 99.00
2005 04 02 20 00 318  8.7 10.8  4.06 14.29  9.13 999 1018.2  11.8  12.9 999.0 99.0 99.00
2005 04 02 21 00 310  9.0 11.1  3.58 14.29  8.57 999 1018.1  11.7  12.9 999.0 99.0 99.00
2005 04 02 22 00 312  9.3 12.7  3.40 14.29  8.25 999 1017.7  11.5  12.9 999.0 99.0 99.00
2005 04 02 23 00 320 10.0 12.3  3.35 14.29  8.03 999 1017.3  11.7  12.9 999.0 99.0 99.00
2005 04 03 00 00 320  8.8 10.9  3.45 14.29  8.12 999 1016.5  11.8  12.9 999.0 99.0 99.00
2005 04 03 01 00 316  7.9 10.2  3.40 14.29  8.23 999 1016.3  11.8  12.9 999.0 99.0 99.00
2005 04 03 02 00 312  7.0  9.3  3.35 14.29  8.46 999 1015.9  11.7  12.9 999.0 99.0 99.00
2005 04 03 03 00 324  8.1  9.7  3.38 14.29  8.47 999 1015.8  11.7  12.9 999.0 99.0 99.00
2005 04 03 04 00 308  8.6 11.7  3.15 14.29  8.12 999 1015.5  11.8  12.9 999.0 99.0 99.00
2005 04 03 05 00 316  7.7  9.5  3.30 14.29  8.00 999 1015.8  11.8  12.8 999.0 99.0 99.00
2005 04 03 06 00 321  8.4 10.0  3.18 14.29  7.88 999 1015.7  11.8  12.8 999.0 99.0 99.00
2005 04 03 07 00 318  6.3  8.1  3.44 14.29  8.59 999 1015.7  11.8  12.9 999.0 99.0 99.00
