#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 03 04 13 50 323  4.2  4.9  1.15 10.00  7.06 311 1022.5  10.0   9.8 999.0 99.0 99.00
2012 03 04 14 50 346  4.0  4.7  1.34 19.05  7.84 319 1022.3  10.5   9.8 999.0 99.0 99.00
2012 03 04 15 50  26  2.6  3.3  1.26 10.00  7.18 322 1022.5  10.7   9.8 999.0 99.0 99.00
2012 03 04 16 50  24  3.4  5.0  1.29 19.05  6.79 297 1022.6  10.9   9.8 999.0 99.0 99.00
2012 03 04 17 50  36  4.7  5.3  1.40 17.39  7.06 331 1022.5  10.8   9.8 999.0 99.0 99.00
2012 03 04 18 50  25  2.0  2.5  1.52 17.39  7.89 303 1022.5  10.5  10.0 999.0 99.0 99.00
2012 03 04 19 50  14  2.3  2.7  1.38 17.39  7.94 324 1022.0  11.1  10.5 999.0 99.0 99.00
2012 03 04 20 50 345  3.1  3.7  1.26 17.39  7.84 318 1021.3  12.0  10.9 999.0 99.0 99.00
2012 03 04 21 50 313  4.6  5.3  1.69 16.00  9.57 310 1020.5  11.3  10.8 999.0 99.0 99.00
2012 03 04 22 50 314  6.7  8.5  1.74 16.00  9.46 323 1019.8  10.5  10.5 999.0 99.0 99.00
2012 03 04 23 50 321  7.9  9.7  2.15 16.00  9.86 322 1019.3  10.2  10.3 999.0 99.0 99.00
2012 03 05 00 50 321  7.6  8.9  2.21 16.00  9.07 318 1018.9   9.7  10.0 999.0 99.0 99.00
2012 03 05 01 50 320  8.2  9.7  2.00 16.00  8.25 321 1018.9   9.2  10.2 999.0 99.0 99.00
2012 03 05 02 50 317  7.4  8.9  2.41 16.00  9.54 312 1019.0   8.9  10.1 999.0 99.0 99.00
2012 03 05 03 50 315  7.6  9.7  2.09 16.00  8.11 314 1019.3   8.3  10.0 999.0 99.0 99.00
2012 03 05 04 50 314  6.4  7.9  2.03 16.00  7.89 301 1019.5   8.0  10.1 999.0 99.0 99.00
2012 03 05 05 50 317  6.7  7.9  1.99 16.00  7.82 323 1019.7   7.9  10.0 999.0 99.0 99.00
2012 03 05 06 50 325  7.2  9.2  2.22 16.00  8.34 315 1019.8   7.9  10.0 999.0 99.0 99.00
2012 03 05 07 50 326  7.2  8.6  2.30 16.00  8.11 317 1019.8   7.7  10.0 999.0 99.0 99.00
2012 03 05 08 50 325  7.4  9.1  2.05 14.81  7.55 305 1019.3   7.7   9.9 999.0 99.0 99.00
2012 03 05 09 50 321  6.4  8.2  1.94 16.00  7.08 327 1019.2   7.7   9.9 999.0 99.0 99.00
2012 03 05 10 50 329  5.5  7.0  2.16 16.00  8.02 316 1018.9   7.5   9.8 999.0 99.0 99.00
2012 03 05 11 50 337  6.1  7.8  2.21 14.81  8.16 317 1018.7   7.6   9.8 999.0 99.0 99.00
2012 03 05 12 50 329  7.1  9.3  2.31 14.81  8.25 322 1018.7   7.7   9.8 999.0 99.0 99.00
2012 03 05 13 50 327  6.7  8.5  2.16 14.81  7.64 319 1018.7   7.6   9.8 999.0 99.0 99.00
2012 03 05 14 50 319  8.3  9.7  2.01 14.81  7.75 314 1018.7   7.5   9.8 999.0 99.0 99.00
2012 03 05 15 50 317  8.6 10.5  2.13 13.79  7.44 318 1019.3   7.8   9.8 999.0 99.0 99.00
2012 03 05 16 50 326  8.0  9.8  2.29 13.79  7.52 311 1020.2   7.8   9.8 999.0 99.0 99.00
2012 03 05 17 50 322  7.5  9.4  2.21 14.81  7.03 313 1020.7   8.1   9.8 999.0 99.0 99.00
2012 03 05 18 50 320  6.5  8.6  2.55 13.79  7.98 311 1020.6   8.4   9.8 999.0 99.0 99.00
2012 03 05 20 50 316  8.0  9.4  2.46 14.81  7.59 320 1019.9   8.7   9.8 999.0 99.0 99.00
2012 03 05 22 50 310  8.8 10.8  2.44 12.90  7.67 315 1018.9   8.9  10.0 999.0 99.0 99.00
2012 03 05 23 50 320 10.4 13.1  2.33 14.81  7.14 311 1018.7   8.8   9.9 999.0 99.0 99.00
2012 03 06 00 50 316 10.1 12.3  2.32 13.79  6.73 322 1018.3   8.5   9.9 999.0 99.0 99.00
2012 03 06 01 50 318 10.0 12.5  2.54 13.79  6.79 330 1018.3   8.8   9.9 999.0 99.0 99.00
2012 03 06 02 50 312  9.2 11.0  2.74 13.79  7.09 313 1018.3   9.0   9.8 999.0 99.0 99.00
2012 03 06 03 50 310  8.7 11.1  2.49 13.79  6.42 321 1018.6   8.9   9.8 999.0 99.0 99.00
2012 03 06 04 50 312  9.3 11.3  2.42 13.79  6.49 299 1018.7   9.2   9.8 999.0 99.0 99.00
2012 03 06 05 50 307  8.3 10.2  2.42 12.12  6.29 316 1018.7   8.9   9.8 999.0 99.0 99.00
2012 03 06 06 50 302  7.8 10.1  2.37 13.79  6.50 298 1018.4   9.4   9.8 999.0 99.0 99.00
2012 03 06 07 50 300  7.4  9.3  2.15 12.90  6.49 291 1018.1   9.4   9.8 999.0 99.0 99.00
2012 03 06 08 50 300  8.0 10.1  2.09 12.90  6.59 300 1017.7   9.8   9.8 999.0 99.0 99.00
2012 03 06 09 50 289  7.8  9.3  2.04 12.90  6.72 311 1017.2  10.0   9.8 999.0 99.0 99.00
2012 03 06 10 50 279  7.9  9.6  1.91 12.12  6.56 300 1016.3   9.8   9.8 999.0 99.0 99.00
2012 03 06 11 50 313 14.0 16.9  1.90 12.90  6.15 313 1016.0   8.7   9.8 999.0 99.0 99.00
2012 03 06 12 50 316 12.6 15.1  2.12  5.56  5.66 325 1016.3   9.2   9.8 999.0 99.0 99.00
2012 03 06 13 50 313 14.4 17.5  2.59 12.90  6.04 311 1016.4   8.9   9.8 999.0 99.0 99.00
2012 03 06 14 50 313 12.9 16.2  2.88  7.14  6.10 321 1017.1   9.0   9.7 999.0 99.0 99.00
2012 03 06 15 50 314 13.2 16.5  3.03  7.69  6.06 319 1017.8   8.7   9.8 999.0 99.0 99.00
2012 03 06 17 50 312 13.8 16.0  3.36  7.69  6.48 323 1018.3   8.8   9.8 999.0 99.0 99.00
2012 03 06 19 50 311 13.9 17.3  3.54  9.09  6.78 310 1018.7   8.7   9.9 999.0 99.0 99.00
2012 03 06 20 50 314 15.2 18.7  3.58  8.33  6.77 319 1018.0   8.6   9.8 999.0 99.0 99.00
2012 03 06 21 50 316 16.6 19.7  3.90  8.33  6.93 328 1017.2   8.5   9.8 999.0 99.0 99.00
2012 03 06 22 50 320 15.0 18.6  4.52  9.09  7.05 327 1017.2   8.7   9.7 999.0 99.0 99.00
2012 03 07 00 50 314 16.0 20.5  4.60 10.00  7.45 323 1017.0   8.7   9.7 999.0 99.0 99.00
2012 03 07 01 50 320 16.2 20.7  5.13 10.00  7.81 326 1016.8   8.7   9.6 999.0 99.0 99.00
2012 03 07 02 50 321 16.1 19.2  5.54 10.81  8.09 323 1016.9   8.7   9.6 999.0 99.0 99.00
2012 03 07 03 50 325 16.0 20.4  5.27 10.81  7.92 320 1017.1   8.6   9.5 999.0 99.0 99.00
2012 03 07 04 50 323 15.8 19.4  4.86 10.81  7.77 319 1017.6   8.4   9.5 999.0 99.0 99.00
2012 03 07 05 50 326 14.2 17.1  5.08 10.81  7.83 320 1017.8   8.4   9.5 999.0 99.0 99.00
2012 03 07 06 50 323 12.1 15.2  4.93 10.81  7.95 321 1018.2   8.5   9.5 999.0 99.0 99.00
2012 03 07 07 50 327 13.2 15.6  4.37 10.81  7.67 316 1018.3   8.5   9.5 999.0 99.0 99.00
2012 03 07 08 50 329 12.0 14.5  4.46 10.81  7.93 319 1018.7   8.4   9.5 999.0 99.0 99.00
2012 03 07 09 50 326 11.0 14.2  4.31 10.81  7.87 315 1019.2   8.6   9.4 999.0 99.0 99.00
2012 03 07 10 50 329 10.8 13.5  3.69 10.81  7.39 316 1019.4   8.5   9.5 999.0 99.0 99.00
2012 03 07 11 50 339 10.1 11.6  4.01 11.43  8.01 315 1019.2   8.4   9.5 999.0 99.0 99.00
2012 03 07 12 50 341 10.0 12.2  4.22 12.12  8.36 322 1019.0   8.5   9.5 999.0 99.0 99.00
2012 03 07 13 50 346  8.7 10.2  3.84 10.81  8.18 317 1019.7   8.5   9.4 999.0 99.0 99.00
2012 03 07 14 50   4  8.4 10.3  4.10 11.43  8.48 318 1020.3   9.1   9.4 999.0 99.0 99.00
2012 03 07 15 50  14  7.0  8.9  3.56 10.81  7.93 315 1021.2   9.1   9.4 999.0 99.0 99.00
2012 03 07 16 50  18  6.1  7.8  3.24 10.81  7.78 309 1021.9   9.2   9.4 999.0 99.0 99.00
2012 03 07 17 50  11  5.7  6.9  3.33 10.00  8.15 316 1022.7   9.1   9.5 999.0 99.0 99.00
2012 03 07 18 50 349  7.2  8.3  3.33 11.43  8.35 312 1022.4   8.9   9.6 999.0 99.0 99.00
2012 03 07 19 50 337  5.6  7.4  3.42 12.12  8.48 314 1022.6   8.8   9.6 999.0 99.0 99.00
2012 03 07 20 50 319  4.1  5.4  3.16 10.81  8.80 314 1022.3   8.9   9.7 999.0 99.0 99.00
2012 03 07 21 50 305  5.5  6.7  2.90 11.43  8.40 313 1021.8   9.3   9.8 999.0 99.0 99.00
2012 03 07 22 50 307  6.5  8.1  2.96 11.43  8.56 317 1021.3   9.4   9.9 999.0 99.0 99.00
2012 03 07 23 50 303  7.1  8.6  3.18 11.43  8.67 316 1021.4   9.4   9.9 999.0 99.0 99.00
2012 03 08 00 50 309  8.5 10.4  2.79 10.81  7.98 320 1021.3   9.5   9.8 999.0 99.0 99.00
2012 03 08 02 50 328  6.8  8.3  2.80 12.12  7.91 318 1022.3   9.2   9.7 999.0 99.0 99.00
2012 03 08 03 50 321  5.8  7.2  2.69 10.81  7.84 319 1022.5   9.2   9.7 999.0 99.0 99.00
2012 03 08 04 50 315  4.5  5.8  2.30 11.43  7.40 310 1022.4   9.3   9.7 999.0 99.0 99.00
2012 03 08 05 50 310  2.6  3.6  2.58 11.43  8.31 316 1022.7   9.3   9.7 999.0 99.0 99.00
2012 03 08 06 50 293  0.8  1.6  2.26 11.43  7.82 319 1022.7   9.2   9.7 999.0 99.0 99.00
2012 03 08 07 50 301  1.5  2.3  2.16 11.43  7.94 316 1022.7   9.2   9.7 999.0 99.0 99.00
2012 03 08 08 50 356  1.6  2.4  2.44 11.43  8.58 312 1023.4   9.4   9.7 999.0 99.0 99.00
2012 03 08 09 50 306  1.9  3.0  2.14 11.43  8.08 305 1024.1   9.4   9.7 999.0 99.0 99.00
2012 03 08 10 50 313  2.2  2.9  2.08 10.81  8.04 319 1023.8   9.1   9.7 999.0 99.0 99.00
2012 03 08 11 50 328  2.1  3.3  2.09 10.81  7.90 311 1023.8   9.1   9.7 999.0 99.0 99.00
2012 03 08 12 50   2  1.8  2.6  1.95 11.43  7.69 314 1024.0   8.9   9.7 999.0 99.0 99.00
2012 03 08 13 50 345  2.9  3.6  2.09 10.81  7.86 305 1024.6   8.9   9.7 999.0 99.0 99.00
2012 03 08 14 50 349  2.3  2.9  2.04 10.81  7.74 306 1025.3   9.0   9.7 999.0 99.0 99.00
2012 03 08 15 50   4  2.0  2.6  1.89 10.81  7.96 311 1025.9   9.2   9.7 999.0 99.0 99.00
2012 03 08 16 50  17  0.8  1.3  1.88 11.43  7.91 307 1026.6   9.4   9.8 999.0 99.0 99.00
2012 03 08 17 50  30  0.5  1.3  1.99 11.43  8.02 308 1027.1   9.6  10.0 999.0 99.0 99.00
2012 03 08 18 50  43  0.9  1.6  1.80 10.81  7.91 307 1027.2   9.6  10.3 999.0 99.0 99.00
2012 03 08 19 50  33  0.9  1.6  1.70 11.43  7.74 315 1027.1   9.7  10.4 999.0 99.0 99.00
2012 03 08 20 50 340  0.5  1.1  1.66 10.81  7.87 310 1026.4  10.1  10.1 999.0 99.0 99.00
2012 03 08 21 50 320  1.5  2.2  1.43 11.43  7.46 306 1025.7  10.6  10.5 999.0 99.0 99.00
2012 03 08 22 50 292  2.1  3.0  1.82 10.81  8.34 316 1025.8  11.0  11.1 999.0 99.0 99.00
2012 03 08 23 50 299  2.0  2.8  1.41 10.81  7.48 310 1025.6  11.1  11.0 999.0 99.0 99.00
2012 03 09 00 50 269  3.0  3.6  1.52 10.00  7.88 312 1025.8  11.1  10.8 999.0 99.0 99.00
2012 03 09 01 50 272  3.2  4.0  1.36 11.43  7.42 293 1026.1  10.9  11.0 999.0 99.0 99.00
2012 03 09 02 50 295  2.0  3.0  1.35 11.43  7.45 307 1026.6  10.3  10.3 999.0 99.0 99.00
2012 03 09 03 50 298  3.4  4.4  1.37 11.43  7.35 286 1027.2  10.1  10.1 999.0 99.0 99.00
2012 03 09 04 50 316  4.2  5.2  1.38 10.81  7.41 310 1027.7  10.0  10.0 999.0 99.0 99.00
2012 03 09 05 50 328  5.3  6.4  1.25 10.81  6.92 305 1027.8   9.8  10.3 999.0 99.0 99.00
2012 03 09 06 50 349  5.3  6.3  1.35 10.00  7.08 300 1027.8   9.2  10.2 999.0 99.0 99.00
2012 03 09 07 50 346  3.8  4.5  1.35 10.81  7.18 309 1027.9   9.5  10.2 999.0 99.0 99.00
2012 03 09 08 50 347  2.2  2.9  1.33  9.09  7.35 308 1027.8   9.5  10.2 999.0 99.0 99.00
2012 03 09 09 50 326  2.6  3.1  1.28 10.00  7.47 313 1027.8   9.4  10.0 999.0 99.0 99.00
2012 03 09 10 50 352  2.4  3.0  1.32 10.00  7.80 305 1027.6   9.2  10.0 999.0 99.0 99.00
2012 03 09 11 50 356  2.0  2.6  1.15 10.81  7.10 308 1027.3   7.7  10.0 999.0 99.0 99.00
2012 03 09 12 50 337  2.8  3.6  1.15 10.81  7.54 303 1027.4   6.9  10.0 999.0 99.0 99.00
2012 03 09 13 50 345  1.7  2.6  1.15 11.43  7.62 312 1027.2   6.7  10.0 999.0 99.0 99.00
2012 03 09 14 50 329  1.8  2.4  1.08 13.79  7.45 281 1027.1   6.5   9.9 999.0 99.0 99.00
2012 03 09 15 50 303  4.1  5.0  1.05 13.79  7.50 274 1027.1   6.9   9.9 999.0 99.0 99.00
2012 03 09 16 50 312  5.9  7.0  1.05 13.79  7.31 310 1027.0   7.0   9.9 999.0 99.0 99.00
2012 03 09 17 50 325  4.5  5.4  1.09 11.43  7.18 293 1026.8   7.0  10.0 999.0 99.0 99.00
2012 03 09 18 50 312  5.0  6.0  0.91 12.90  6.60 299 1026.7   7.5  10.1 999.0 99.0 99.00
2012 03 09 19 50 337  4.0  4.9  1.01 12.90  7.08 298 1026.0   8.9  10.3 999.0 99.0 99.00
2012 03 09 20 50 319  4.0  4.7  0.88 12.90  6.84 289 1025.4   9.4  10.3 999.0 99.0 99.00
2012 03 09 21 50 296  4.3  4.9  0.85 12.12  7.36 307 1024.8   9.4  10.3 999.0 99.0 99.00
2012 03 09 22 50 297  5.0  5.5  0.91 12.12  7.12 304 1024.1   9.8  10.3 999.0 99.0 99.00
2012 03 09 23 50 300  7.0  7.9  0.86 12.90  6.32 298 1023.9   9.1  10.3 999.0 99.0 99.00
2012 03 10 00 50 303  7.7  8.9  0.87 11.43  4.99 294 1023.5   9.0  10.3 999.0 99.0 99.00
2012 03 10 01 50 314  6.8  7.9  0.90 10.81  4.89 279 1023.2   9.7  10.1 999.0 99.0 99.00
2012 03 10 02 50 315  8.7 10.3  0.93 12.90  4.68 308 1023.5   9.6  10.1 999.0 99.0 99.00
2012 03 10 03 50 322  7.9  9.5  1.00 11.43  4.45 291 1023.2   9.4   9.9 999.0 99.0 99.00
2012 03 10 04 50 324  7.3  8.9  1.05  4.00  4.38 315 1022.9   9.2   9.9 999.0 99.0 99.00
2012 03 10 05 50 319  6.0  7.3  1.17 19.05  4.94 110 1022.7   9.2   9.8 999.0 99.0 99.00
2012 03 10 06 50 317  5.8  7.0  1.12 19.05  5.02 103 1022.4   9.1   9.9 999.0 99.0 99.00
2012 03 10 07 50 311  6.6  7.9  1.04 17.39  5.40 303 1022.1   9.1   9.9 999.0 99.0 99.00
2012 03 10 08 50 315  6.3  8.1  1.19 17.39  6.64 321 1021.9   8.9   9.8 999.0 99.0 99.00
2012 03 10 09 50 311  6.3  7.6  1.37 17.39  7.27 323 1021.8   8.9   9.8 999.0 99.0 99.00
2012 03 10 10 50 321  5.4  6.9  1.74 17.39  9.19 316 1021.1   8.9   9.8 999.0 99.0 99.00
2012 03 10 11 50 314  4.8  5.9  1.97 16.00  9.88 306 1020.5   8.9   9.7 999.0 99.0 99.00
2012 03 10 12 50 301  4.3  5.0  1.71 16.00  9.58 316 1020.3   8.9   9.9 999.0 99.0 99.00
2012 03 10 13 50 300  4.2  5.1  2.13 16.00 10.71 300 1020.2   9.1   9.9 999.0 99.0 99.00
2012 03 10 14 50 310  2.3  3.4  1.75 14.81  9.57 295 1020.0   9.2   9.8 999.0 99.0 99.00
2012 03 10 15 50 297  2.9  3.9  2.05 14.81 10.59 295 1020.4   9.4   9.8 999.0 99.0 99.00
2012 03 10 16 50 321  3.1  4.5  2.89 14.81 12.15 294 1020.7   9.8   9.9 999.0 99.0 99.00
2012 03 10 17 50 341  1.3  2.2  2.38 14.81 11.77 297 1020.6  10.0   9.8 999.0 99.0 99.00
2012 03 10 18 50 313  0.9  2.4  3.00 13.79 12.70 293 1020.6  10.2  10.1 999.0 99.0 99.00
2012 03 10 19 50  15  0.2  0.9  2.06 16.00 11.73 295 1019.9  10.9  10.5 999.0 99.0 99.00
2012 03 10 20 50 172  0.8  1.7  2.53 14.81 12.41 290 1019.3  10.6  11.0 999.0 99.0 99.00
2012 03 10 21 50 248  2.6  3.9  2.26 13.79 11.95 287 1018.6   9.7  11.5 999.0 99.0 99.00
2012 03 10 23 50 318  7.0  8.5  2.61 14.81 10.76 300 1017.8   9.8  10.5 999.0 99.0 99.00
2012 03 11 00 50 314  6.8  8.1  2.36 14.81  9.32 310 1017.6   9.7  10.5 999.0 99.0 99.00
2012 03 11 01 50 300  7.1  8.4  2.11 13.79  8.82 304 1017.5   9.6  10.5 999.0 99.0 99.00
2012 03 11 03 50 296  5.2  6.3  2.68 13.79  9.56 298 1017.8   9.6  10.4 999.0 99.0 99.00
2012 03 11 04 50 294  5.2  7.0  2.60 13.79  9.22 309 1017.9   9.7  10.4 999.0 99.0 99.00
2012 03 11 05 50 299  5.2  6.9  2.60 13.79  9.28 310 1018.1   9.6  10.3 999.0 99.0 99.00
2012 03 11 06 50 297  5.1  6.5  2.56 13.79  9.02 305 1017.9   9.6  10.3 999.0 99.0 99.00
2012 03 11 07 50 282  4.1  5.1  2.56 13.79  9.85 295 1017.8   9.5  10.3 999.0 99.0 99.00
2012 03 11 08 50 274  3.8  5.1  2.43 13.79  9.65 296 1017.7   9.6  10.2 999.0 99.0 99.00
2012 03 11 09 50 261  3.4  4.6  2.22 13.79  9.43 283 1017.8   9.6  10.2 999.0 99.0 99.00
2012 03 11 10 50 264  3.3  4.4  2.47 12.12  9.54 298 1017.6   9.6  10.1 999.0 99.0 99.00
2012 03 11 11 50 248  3.1  4.0  2.56 12.12  9.49 297 1017.3   9.7  10.1 999.0 99.0 99.00
2012 03 11 12 50 238  2.3  3.3  2.42 12.12  9.07 307 1017.4   9.9  10.1 999.0 99.0 99.00
2012 03 11 13 50 216  1.9  2.6  2.47 12.90  9.10 295 1017.5   9.9  10.1 999.0 99.0 99.00
2012 03 11 14 50 195  2.9  3.8  2.34 12.12  8.88 301 1017.9  10.1  10.1 999.0 99.0 99.00
2012 03 11 15 50 185  3.7  4.8  2.34 11.43  8.52 303 1018.3  10.1  10.1 999.0 99.0 99.00
2012 03 11 16 50 177  4.3  5.2  2.22 12.90  8.50 300 1018.6  10.1  10.1 999.0 99.0 99.00
2012 03 11 17 50 194  4.7  5.6  2.17 12.12  8.43 298 1019.0  10.1  10.1 999.0 99.0 99.00
2012 03 11 18 50 333  4.1  5.3  2.36 12.12  8.67 295 1019.2   9.4  10.1 999.0 99.0 99.00
2012 03 11 19 50 286  0.8  1.8  2.07 12.90  8.84 277 1019.3   9.9  10.3 999.0 99.0 99.00
2012 03 11 20 50 198  1.3  1.9  1.99 12.90  8.66 284 1018.9  10.2  10.6 999.0 99.0 99.00
2012 03 11 21 50 215  1.7  2.3  2.02 12.90  9.04 286 1018.2  10.5  11.1 999.0 99.0 99.00
2012 03 11 22 50 244  2.2  3.0  1.90 12.12  8.99 297 1018.1  10.8  10.8 999.0 99.0 99.00
2012 03 11 23 50 259  2.0  2.8  2.30 13.79  9.19 290 1018.0  10.9  11.0 999.0 99.0 99.00
2012 03 12 00 50 275  2.3  3.3  2.36 12.12  9.25 304 1018.0  10.6  10.6 999.0 99.0 99.00
2012 03 12 01 50 282  2.2  3.3  2.36 10.81  8.92 296 1017.8  10.4  10.4 999.0 99.0 99.00
2012 03 12 02 50 287  2.1  2.9  2.29 12.90  8.80 294 1017.8  10.1  10.2 999.0 99.0 99.00
2012 03 12 03 50 296  1.8  2.8  2.51 12.12  8.93 300 1018.0   9.9  10.1 999.0 99.0 99.00
2012 03 12 04 50 295  1.7  2.7  2.37 12.12  8.94 306 1018.0   9.7  10.1 999.0 99.0 99.00
2012 03 12 05 50 305  0.9  1.9  2.25 12.12  8.58 304 1018.1   9.6  10.1 999.0 99.0 99.00
2012 03 12 06 50 295  1.0  1.8  2.47 12.12  8.91 314 1018.0   9.5  10.0 999.0 99.0 99.00
2012 03 12 07 50 168  1.3  2.4  2.28 12.12  9.13 300 1017.8   9.4  10.0 999.0 99.0 99.00
2012 03 12 08 50 205  0.1  0.9  2.42 12.12  9.55 304 1017.4   9.3  10.1 999.0 99.0 99.00
2012 03 12 09 50 183  0.1  0.9  2.91 10.81 10.13 302 1017.3   9.4  10.0 999.0 99.0 99.00
2012 03 12 10 50 135  1.4  2.6  3.00 12.90 10.25 298 1017.0   9.5  10.0 999.0 99.0 99.00
2012 03 12 11 50 131  3.5  6.5  2.99 12.12 10.29 301 1016.6   9.2   9.9 999.0 99.0 99.00
2012 03 12 12 50 132  3.0  4.3  3.00 14.81 10.27 306 1016.6   9.1   9.7 999.0 99.0 99.00
2012 03 12 13 50 142  3.0  4.9  3.18 12.12 10.02 298 1016.8   9.3  10.0 999.0 99.0 99.00
2012 03 12 14 50 149  3.3  5.2  3.39 13.79 10.31 288 1016.9   9.3  10.0 999.0 99.0 99.00
2012 03 12 15 50 152  4.0  5.9  3.30 13.79  9.79 293 1017.4   9.6  10.0 999.0 99.0 99.00
2012 03 12 16 50 151  4.7  6.0  2.85 13.79  9.22 295 1017.8   9.6  10.0 999.0 99.0 99.00
2012 03 12 17 50 144  5.5  7.4  3.15 14.81 10.01 302 1017.8   9.7  10.0 999.0 99.0 99.00
2012 03 12 18 50 151  5.5  7.1  3.11 13.79 10.31 285 1017.7   9.4  10.1 999.0 99.0 99.00
2012 03 12 19 50 153  5.3  6.9  2.44 13.79  9.27 287 1017.2   9.6  10.1 999.0 99.0 99.00
2012 03 12 20 50 162  6.0  8.5  2.40 13.79  9.10 280 1016.7  10.1  10.2 999.0 99.0 99.00
2012 03 12 21 50 152  8.2 10.2  2.39 13.79  8.67 293 1015.7  10.1  10.2 999.0 99.0 99.00
2012 03 12 22 50 161  7.0  8.4  2.62 13.79  8.43 293 1015.5  10.4  10.2 999.0 99.0 99.00
2012 03 12 23 50 153  5.9  7.4  2.85 13.79  9.38 297 1015.0  10.5  10.1 999.0 99.0 99.00
2012 03 13 00 50 157  7.8  9.8  2.42 13.79  8.86 303 1014.5  10.5  10.1 999.0 99.0 99.00
2012 03 13 01 50 160  8.3 10.3  2.72 13.79  9.16 293 1014.2  10.7  10.1 999.0 99.0 99.00
2012 03 13 02 50 157  8.3 10.5  2.59 12.90  8.22 296 1014.0  10.6  10.0 999.0 99.0 99.00
2012 03 13 03 50 161  9.6 12.8  2.78 13.79  8.26 295 1014.0  10.7  10.1 999.0 99.0 99.00
2012 03 13 04 50 159 10.5 13.2  2.76 13.79  7.65 291 1014.0  10.8  10.0 999.0 99.0 99.00
2012 03 13 05 50 163  9.8 11.7  2.82 13.79  7.60 294 1014.3  10.9   9.9 999.0 99.0 99.00
2012 03 13 06 50 158  8.9 10.9  2.77 13.79  7.09 294 1014.6  10.8   9.9 999.0 99.0 99.00
2012 03 13 07 50 160  8.9 11.4  2.78 13.79  7.14 305 1013.9  10.8   9.8 999.0 99.0 99.00
2012 03 13 08 50 162 10.0 12.6  2.81 14.81  7.40 299 1013.5  10.9   9.7 999.0 99.0 99.00
2012 03 13 09 50 164 11.5 14.4  3.08 13.79  7.82 288 1012.9  10.9   9.9 999.0 99.0 99.00
2012 03 13 10 50 169 11.7 14.5  3.22 13.79  7.69 317 1012.4  10.7   9.9 999.0 99.0 99.00
2012 03 13 11 50 170 11.8 14.6  2.82 12.90  7.10 296 1012.0  10.7   9.8 999.0 99.0 99.00
2012 03 13 12 50 172 10.7 12.6  3.50 13.79  7.55 295 1012.2  10.9   9.8 999.0 99.0 99.00
2012 03 13 13 50 166 11.1 14.7  3.26 13.79  6.71 299 1012.6  10.6   9.8 999.0 99.0 99.00
2012 03 13 14 50 171  9.5 12.4  3.70 12.90  7.69 309 1013.1  10.7   9.8 999.0 99.0 99.00
2012 03 13 15 50 168  9.7 12.3  3.73 13.79  8.03 305 1013.7  10.7   9.8 999.0 99.0 99.00
2012 03 13 16 50 166 10.2 12.6  3.47 13.79  7.60 305 1014.1  10.5   9.8 999.0 99.0 99.00
2012 03 13 17 50 171 11.0 13.8  3.72 12.90  7.70 305 1014.4  10.5   9.8 999.0 99.0 99.00
2012 03 13 18 50 167 12.0 14.7  3.99 13.79  8.00 294 1014.3  10.7   9.8 999.0 99.0 99.00
2012 03 13 19 50 166 12.0 15.9  3.92 14.81  7.69 306 1014.4  10.7   9.8 999.0 99.0 99.00
2012 03 13 20 50 164 11.1 13.4  3.69 13.79  7.56 288 1014.6  10.7   9.8 999.0 99.0 99.00
2012 03 13 21 50 164 11.1 13.9  3.89 13.79  7.81 294 1014.4  10.6   9.8 999.0 99.0 99.00
2012 03 13 22 50 162 11.0 14.0  3.68 12.90  7.72 293 1014.4  10.6   9.8 999.0 99.0 99.00
2012 03 13 23 50 163 11.0 13.6  3.55 13.79  7.62 300 1014.3  10.7  10.1 999.0 99.0 99.00
2012 03 14 00 50 162 11.5 14.7  3.69 13.79  7.52 308 1014.3  10.8  10.5 999.0 99.0 99.00
2012 03 14 01 50 159 10.9 14.3  3.65 13.79  7.72 298 1014.6  10.8  10.6 999.0 99.0 99.00
2012 03 14 02 50 158 11.7 14.1  3.78 13.79  7.63 303 1014.7  10.8  10.5 999.0 99.0 99.00
2012 03 14 03 50 165 11.0 13.7  3.60 12.12  7.60 286 1014.9  10.8  10.4 999.0 99.0 99.00
2012 03 14 04 50 157 11.5 13.5  3.16 12.12  6.81 292 1015.1  10.9  10.4 999.0 99.0 99.00
2012 03 14 05 50 160 10.5 13.1  3.31 12.12  7.20 296 1015.2  10.9  10.2 999.0 99.0 99.00
2012 03 14 06 50 159 10.2 12.5  3.17 12.12  7.39 300 1015.3  10.9  10.0 999.0 99.0 99.00
2012 03 14 07 50 162 10.9 13.9  2.78 11.43  6.83 304 1015.0  11.0   9.9 999.0 99.0 99.00
2012 03 14 08 50 165 10.4 12.7  3.10 12.12  7.19 289 1014.9  11.0  10.1 999.0 99.0 99.00
2012 03 14 09 50 167 10.1 12.1  3.11 12.12  7.25 297 1014.8  11.1  10.5 999.0 99.0 99.00
2012 03 14 10 50 171  9.8 11.5  3.23 12.12  7.43 298 1014.7  11.2  10.7 999.0 99.0 99.00
2012 03 14 11 50 169  9.1 11.1  3.45 12.12  7.78 315 1014.5  11.1  10.8 999.0 99.0 99.00
