YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 20 01 00 326  9.8 11.7  2.14  7.14  5.72 999 1014.9  12.5  13.4 999.0 99.0 99.00
2006 04 20 02 00 325 10.1 12.1  1.99 10.00  5.63 999 1014.9  12.4  13.4 999.0 99.0 99.00
2006 04 20 03 00 325 10.2 11.7  1.98 11.11  5.57 999 1014.8  12.1  13.4 999.0 99.0 99.00
2006 04 20 04 00 333  8.6  9.9  1.82  6.67  5.40 999 1015.0  12.1  13.3 999.0 99.0 99.00
2006 04 20 05 00 328  8.7 10.6  1.83  6.67  5.58 999 1015.1  12.1  13.3 999.0 99.0 99.00
2006 04 20 06 00 333  7.7  9.3  1.98  7.14  6.04 999 1015.1  12.1  13.3 999.0 99.0 99.00
2006 04 20 07 00 331  6.8  8.0  1.96  7.14  6.22 999 1015.0  12.1  13.3 999.0 99.0 99.00
2006 04 20 08 00 324  6.6  8.4  2.06  7.69  6.49 999 1014.9  12.1  13.3 999.0 99.0 99.00
2006 04 20 09 00 336  8.1 10.0  2.05  7.14  6.20 999 1014.3  12.1  13.3 999.0 99.0 99.00
2006 04 20 10 00 343  7.9 10.0  2.37  7.14  6.18 999 1013.8  11.9  13.3 999.0 99.0 99.00
2006 04 20 11 00 329  7.8  9.4  2.09  7.69  6.02 999 1013.7  11.8  13.3 999.0 99.0 99.00
2006 04 20 12 00 327  7.3  8.9  2.26  7.14  6.02 999 1013.5  11.8  13.3 999.0 99.0 99.00
2006 04 20 13 00 322  7.7  9.8  2.07  7.14  6.06 999 1013.5  11.8  13.3 999.0 99.0 99.00
2006 04 20 14 00 337  7.5  8.6  2.06  6.67  6.17 999 1014.1  11.8  12.9 999.0 99.0 99.00
2006 04 20 15 00 324  7.5  9.6  1.90 16.67  6.11 999 1014.4  11.8  13.0 999.0 99.0 99.00
2006 04 20 16 00 324  7.4  8.9  1.97 10.00  6.31 999 1014.4  11.8  12.9 999.0 99.0 99.00
2006 04 20 17 00 326  6.6  8.3  1.94 16.67  6.29 999 1014.6  11.8  13.0 999.0 99.0 99.00
2006 04 20 18 00 334  6.5  7.8  2.02  6.67  6.22 999 1014.5  12.0  13.3 999.0 99.0 99.00
2006 04 20 19 00 322  7.2  8.8  2.24 16.67  7.48 999 1014.7  11.9  12.9 999.0 99.0 99.00
2006 04 20 20 00 333  7.3  8.9  2.20 16.67  7.14 999 1014.4  12.1  13.3 999.0 99.0 99.00
2006 04 20 21 00 327  7.4  9.3  2.51 16.67  8.03 999 1014.3  12.1  13.3 999.0 99.0 99.00
2006 04 20 22 00 316  7.7  9.6  2.48 16.67  7.89 999 1014.3  12.1  13.4 999.0 99.0 99.00
2006 04 20 23 00 318  7.9  9.7  2.63 16.67  8.22 999 1013.8  12.3  13.3 999.0 99.0 99.00
2006 04 21 00 00 315  8.4  9.7  2.74 16.67  8.88 999 1013.6  12.4  13.4 999.0 99.0 99.00
2006 04 21 02 00 326  8.4 10.9  2.96 16.67  8.70 999 1013.3  12.0  13.3 999.0 99.0 99.00
2006 04 21 03 00 315  7.7  9.7  3.11 14.29  9.04 999 1013.4  12.1  13.3 999.0 99.0 99.00
2006 04 21 04 00 319  8.3  9.9  2.92 16.67  8.39 999 1014.0  12.0  13.3 999.0 99.0 99.00
2006 04 21 05 00 336  6.6  8.4  2.83 14.29  8.60 999 1014.2  12.0  13.3 999.0 99.0 99.00
2006 04 21 06 00 328  6.5  8.1  3.04 14.29  9.20 999 1013.9  11.8  13.3 999.0 99.0 99.00
2006 04 21 07 00 329  6.9  8.5  2.81 12.50  8.68 999 1013.5  11.9  13.3 999.0 99.0 99.00
2006 04 21 08 00 333  6.8  8.6  3.28 16.67  9.29 999 1013.3  12.1  13.3 999.0 99.0 99.00
2006 04 21 09 00 320  6.6  8.4  3.15 12.50  8.55 999 1013.4  12.1  13.3 999.0 99.0 99.00
2006 04 21 10 00 322  7.5  9.1  3.27 14.29  8.51 999 1012.7  12.1  13.3 999.0 99.0 99.00
2006 04 21 11 00 331  8.4 10.0  3.26 12.50  8.71 999 1011.9  12.1  12.9 999.0 99.0 99.00
2006 04 21 12 00 326  8.5 10.9  3.30 14.29  8.53 999 1011.8  12.1  12.9 999.0 99.0 99.00
2006 04 21 13 00 328  7.7  9.8  3.43 14.29  8.35 999 1011.9  12.1  12.9 999.0 99.0 99.00
2006 04 21 14 00 322  7.6  9.8  3.35 14.29  8.68 999 1011.9  11.9  12.9 999.0 99.0 99.00
2006 04 21 15 00 324  8.2 10.4  3.15 14.29  8.20 999 1011.5  12.1  12.9 999.0 99.0 99.00
2006 04 21 16 00 336  8.7 10.5  3.13 14.29  8.08 999 1011.8  12.2  12.9 999.0 99.0 99.00
2006 04 21 17 00 321  9.9 12.6  3.08 12.50  7.63 999 1011.4  12.3  12.9 999.0 99.0 99.00
2006 04 21 18 00 329 11.4 13.8  3.26 10.00  7.35 999 1011.3  12.1  12.9 999.0 99.0 99.00
2006 04 21 19 00 325 10.6 13.1  3.44 14.29  7.33 999 1011.5  12.2  13.3 999.0 99.0 99.00
2006 04 21 20 00 320 11.4 14.1  3.49 14.29  7.40 999 1011.4  12.2  13.0 999.0 99.0 99.00
2006 04 21 21 00 321 11.5 14.0  3.69 12.50  7.38 999 1011.2  12.1  13.2 999.0 99.0 99.00
2006 04 21 22 00 314 10.6 13.6  3.92 10.00  7.55 999 1011.5  12.1  12.9 999.0 99.0 99.00
2006 04 21 23 00 320 10.9 13.3  4.04  8.33  7.44 999 1011.2  11.8  12.9 999.0 99.0 99.00
2006 04 22 00 00 319 11.8 14.0  4.50 10.00  7.91 999 1010.5  11.8  12.9 999.0 99.0 99.00
2006 04 22 01 00 316 10.6 15.0  4.64 11.11  8.14 999 1010.4  11.8  12.9 999.0 99.0 99.00
2006 04 22 02 00 313 11.4 14.0  4.35 10.00  7.85 999 1010.2  11.8  12.8 999.0 99.0 99.00
2006 04 22 03 00 310 11.3 13.3  4.77 11.11  8.23 999 1010.4  11.7  12.8 999.0 99.0 99.00
2006 04 22 04 00 317 11.0 13.9  4.84 11.11  8.22 999 1010.5  11.7  12.9 999.0 99.0 99.00
2006 04 22 05 00 315  9.0 11.9  4.55 11.11  8.32 999 1011.0  11.5  12.8 999.0 99.0 99.00
2006 04 22 06 00 308  6.9  8.9  4.19 12.50  8.36 999 1011.3  11.5  12.8 999.0 99.0 99.00
2006 04 22 07 00 294  6.2  8.7  4.75 11.11  8.55 999 1011.3  11.7  12.8 999.0 99.0 99.00
2006 04 22 08 00 284  6.3  8.6  4.78 11.11  8.91 999 1011.2  11.5  12.8 999.0 99.0 99.00
2006 04 22 09 00 281  6.5  8.6  4.06 11.11  8.47 999 1010.8  11.7  12.8 999.0 99.0 99.00
2006 04 22 10 00 272  5.6  7.6  4.50 11.11  8.71 999 1010.5  11.6  12.8 999.0 99.0 99.00
2006 04 22 11 00 260  4.4  5.7  4.08 12.50  9.03 999 1010.4  11.7  12.8 999.0 99.0 99.00
2006 04 22 12 00 261  3.6  5.0  3.74 11.11  8.55 999 1010.3  11.7  12.8 999.0 99.0 99.00
2006 04 22 13 00 232  2.7  3.6  3.75 11.11  8.70 999 1010.4  11.8  12.8 999.0 99.0 99.00
2006 04 22 14 00 225  2.0  3.2  3.47 11.11  8.61 999 1010.9  11.8  12.8 999.0 99.0 99.00
2006 04 22 15 00 215  2.5  3.6  3.58 11.11  9.26 999 1011.2  11.8  12.8 999.0 99.0 99.00
2006 04 22 16 00 180  2.8  4.5  3.18 11.11  8.77 999 1011.7  12.1  12.8 999.0 99.0 99.00
2006 04 22 17 00 170  3.3  4.6  3.19 12.50  8.93 999 1012.0  12.3  12.8 999.0 99.0 99.00
2006 04 22 18 00 160  4.0  5.9  3.44 12.50  9.07 999 1012.5  12.4  12.9 999.0 99.0 99.00
2006 04 22 19 00 161  5.0  6.7  2.95 11.11  8.56 999 1012.8  12.5  12.9 999.0 99.0 99.00
2006 04 22 20 00 157  5.0  6.7  2.93 12.50  8.58 999 1012.8  12.5  12.8 999.0 99.0 99.00
2006 04 22 21 00 158  5.9  7.9  2.93 11.11  8.22 999 1012.8  12.6  12.9 999.0 99.0 99.00
2006 04 22 22 00 155  5.5  7.5  3.13 12.50  8.28 999 1013.3  12.6  12.9 999.0 99.0 99.00
2006 04 22 23 00 158  5.4  7.1  3.10 12.50  8.39 999 1013.1  12.6  13.1 999.0 99.0 99.00
2006 04 23 00 00 174  5.2  6.8  2.80 11.11  8.18 999 1012.8  12.6  13.3 999.0 99.0 99.00
2006 04 23 01 00 175  5.2  6.5  2.37 11.11  8.00 999 1012.9  12.7  13.4 999.0 99.0 99.00
2006 04 23 02 00 180  4.5  5.6  2.57 11.11  8.45 999 1013.3  12.6  13.6 999.0 99.0 99.00
2006 04 23 03 00 190  3.0  3.8  2.48 11.11  8.59 999 1014.1  12.6  13.6 999.0 99.0 99.00
2006 04 23 04 00 176  2.6  4.0  2.15 11.11  7.93 999 1014.2  12.6  13.4 999.0 99.0 99.00
2006 04 23 05 00 188  2.7  3.6  2.29 12.50  8.20 999 1014.4  12.5  13.4 999.0 99.0 99.00
2006 04 23 06 00 212  3.0  3.5  2.30 11.11  7.95 999 1014.3  12.5  13.3 999.0 99.0 99.00
2006 04 23 07 00 226  2.7  3.5  2.39 11.11  7.72 999 1014.2  12.5  13.2 999.0 99.0 99.00
2006 04 23 08 00 237  1.9  2.7  2.58 11.11  8.04 999 1014.3  12.5  12.9 999.0 99.0 99.00
2006 04 23 09 00 233  1.1  1.7  2.31 11.11  7.62 999 1014.4  12.5  12.9 999.0 99.0 99.00
2006 04 23 10 00 261  0.7  1.5  2.50 11.11  7.71 999 1014.0  12.4  12.9 999.0 99.0 99.00
2006 04 23 11 00 180  0.0  0.7  2.30 11.11  7.43 999 1013.9  12.1  12.8 999.0 99.0 99.00
2006 04 23 12 00 140  0.1  0.8  2.12 11.11  7.54 999 1013.9  12.2  12.8 999.0 99.0 99.00
2006 04 23 13 00 162  1.2  2.4  2.07 11.11  7.53 999 1014.1  12.5  12.8 999.0 99.0 99.00
2006 04 23 14 00 176  2.3  4.1  2.10 11.11  7.65 999 1014.4  12.5  12.8 999.0 99.0 99.00
2006 04 23 15 00 312  5.2  6.2  1.96 11.11  7.62 999 1015.0  11.7  12.8 999.0 99.0 99.00
2006 04 23 16 00 321  4.1  5.2  2.08 11.11  7.68 999 1015.8  11.6  12.8 999.0 99.0 99.00
2006 04 23 17 00 283  1.5  2.3  1.89 11.11  7.52 999 1016.3  12.1  12.8 999.0 99.0 99.00
2006 04 23 18 00 247  0.2  1.6  1.84 11.11  7.46 999 1016.9  12.5  12.8 999.0 99.0 99.00
2006 04 23 19 00 228  1.2  1.7  1.84 10.00  7.54 999 1017.4  12.5  12.9 999.0 99.0 99.00
2006 04 23 20 00 226  1.8  2.4  1.68 10.00  7.28 999 1017.8  12.6  12.9 999.0 99.0 99.00
2006 04 23 21 00 241  2.4  3.1  1.76 10.00  7.30 999 1017.9  12.8  13.3 999.0 99.0 99.00
2006 04 23 22 00 240  3.3  4.0  1.73 10.00  6.89 999 1017.9  12.7  13.4 999.0 99.0 99.00
2006 04 23 23 00 256  3.0  3.7  1.76 10.00  7.11 999 1017.9  12.8  13.4 999.0 99.0 99.00
2006 04 24 00 00 270  3.2  3.9  1.64 10.00  7.03 999 1018.0  12.7  13.4 999.0 99.0 99.00
2006 04 24 01 00 286  2.4  3.1  1.85 11.11  7.31 999 1018.2  12.5  13.4 999.0 99.0 99.00
2006 04 24 02 00 272  3.1  3.9  1.70 11.11  7.19 999 1018.5  12.6  13.4 999.0 99.0 99.00
2006 04 24 03 00 261  1.7  2.2  1.60 10.00  7.02 999 1018.9  12.6  13.4 999.0 99.0 99.00
2006 04 24 04 00 270  2.2  3.0  1.45 10.00  6.57 999 1019.0  12.6  13.3 999.0 99.0 99.00
2006 04 24 05 00 278  1.5  2.2  1.59 10.00  6.68 999 1019.6  12.6  13.2 999.0 99.0 99.00
2006 04 24 06 00 251  2.3  2.9  1.52 10.00  6.78 999 1019.6  12.6  12.9 999.0 99.0 99.00
2006 04 24 07 00 264  3.0  3.6  1.37 10.00  6.58 999 1019.6  12.6  12.9 999.0 99.0 99.00
2006 04 24 08 00 259  2.1  2.8  1.35 10.00  6.44 999 1019.7  12.6  12.9 999.0 99.0 99.00
2006 04 24 09 00 225  2.8  4.1  1.33  9.09  6.34 999 1019.6  12.8  12.8 999.0 99.0 99.00
2006 04 24 10 00 250  3.1  3.9  1.31 10.00  6.21 999 1019.5  12.6  12.8 999.0 99.0 99.00
2006 04 24 11 00 266  3.0  3.7  1.39  9.09  6.30 999 1019.5  12.6  12.9 999.0 99.0 99.00
2006 04 24 12 00 248  3.6  4.5  1.42 10.00  6.42 999 1019.1  12.6  12.9 999.0 99.0 99.00
2006 04 24 13 00 259  3.9  4.8  1.24  9.09  6.00 999 1019.5  12.4  12.9 999.0 99.0 99.00
2006 04 24 14 00 261  2.8  3.6  1.20 10.00  6.30 999 1019.6  12.1  12.9 999.0 99.0 99.00
2006 04 24 15 00 231  2.5  3.2  1.20  9.09  6.12 999 1019.8  12.2  12.9 999.0 99.0 99.00
2006 04 24 16 00 250  3.4  3.9  1.21  9.09  6.31 999 1020.3  11.7  12.8 999.0 99.0 99.00
2006 04 24 17 00 295  2.5  3.0  1.18  9.09  6.15 999 1020.4  11.2  12.8 999.0 99.0 99.00
2006 04 24 18 00 358  1.8  2.4  1.20  9.09  6.22 999 1020.6  11.1  12.9 999.0 99.0 99.00
2006 04 24 19 00 310  2.4  3.0  1.20  9.09  6.12 999 1020.7  11.3  12.9 999.0 99.0 99.00
2006 04 24 20 00 301  3.1  4.0  1.17  8.33  6.13 999 1020.6  11.3  12.9 999.0 99.0 99.00
2006 04 24 21 00 308  4.5  5.6  1.27 10.00  6.39 999 1020.5  11.2  12.9 999.0 99.0 99.00
2006 04 24 22 00 324  3.6  4.5  1.19  9.09  6.13 999 1020.5  11.7  12.9 999.0 99.0 99.00
2006 04 24 23 00 322  4.2  5.0  1.24  7.14  6.20 999 1019.8  11.4  12.9 999.0 99.0 99.00
2006 04 25 00 00 320  3.9  4.8  1.16  8.33  6.06 999 1019.6  11.6  12.9 999.0 99.0 99.00
2006 04 25 01 00 327  4.2  5.2  1.15  9.09  6.21 999 1019.0  11.7  12.9 999.0 99.0 99.00
2006 04 25 02 00 343  3.8  4.6  1.10 10.00  6.38 999 1018.8  11.7  12.8 999.0 99.0 99.00
2006 04 25 03 00 340  3.8  4.4  1.02 10.00  6.28 999 1018.3  11.8  12.8 999.0 99.0 99.00
2006 04 25 04 00 312  3.0  3.8  0.96  8.33  6.30 999 1018.8  11.8  12.8 999.0 99.0 99.00
2006 04 25 05 00 303  3.9  4.5  0.92  9.09  6.19 999 1019.0  11.8  12.8 999.0 99.0 99.00
2006 04 25 06 00 318  3.9  5.0  1.00  9.09  6.40 999 1018.6  11.8  12.8 999.0 99.0 99.00
2006 04 25 07 00 318  4.0  5.0  0.98  9.09  6.32 999 1018.1  11.7  12.6 999.0 99.0 99.00
2006 04 25 08 00 320  3.3  4.9  0.95  9.09  6.03 999 1018.1  11.8  12.7 999.0 99.0 99.00
2006 04 25 09 00 331  3.8  4.7  0.97  9.09  6.16 999 1018.0  11.7  12.7 999.0 99.0 99.00
2006 04 25 10 00 334  3.2  4.1  1.05  8.33  6.32 999 1017.5  11.8  12.6 999.0 99.0 99.00
2006 04 25 11 00 320  3.2  4.1  0.97  9.09  6.16 999 1017.4  11.7  12.8 999.0 99.0 99.00
2006 04 25 12 00 360  2.4  3.7  0.98  8.33  6.13 999 1016.6  11.6  12.8 999.0 99.0 99.00
2006 04 25 13 00 358  2.7  3.4  0.93  8.33  6.06 999 1016.5  11.7  12.8 999.0 99.0 99.00
2006 04 25 14 00 352  2.7  3.7  0.92  9.09  6.79 999 1016.6  11.7  12.6 999.0 99.0 99.00
2006 04 25 15 00 294  4.7  5.5  0.88 10.00  6.53 999 1016.6  11.0  12.6 999.0 99.0 99.00
2006 04 25 16 00 308  3.6  4.2  0.99  9.09  5.39 999 1016.7  11.3  12.6 999.0 99.0 99.00
2006 04 25 17 00 305  4.4  5.1  0.93  9.09  5.65 999 1016.6  11.4  12.6 999.0 99.0 99.00
2006 04 25 18 00 346  3.9  4.7  0.87  9.09  5.95 999 1016.7  11.7  12.6 999.0 99.0 99.00
2006 04 25 19 00 345  3.5  4.3  0.83  9.09  6.14 999 1016.8  11.7  12.6 999.0 99.0 99.00
2006 04 25 20 00 345  5.0  6.0  0.79 10.00  6.39 999 1016.5  11.7  12.7 999.0 99.0 99.00
2006 04 25 21 00 336  4.0  4.9  0.85 10.00  6.57 999 1016.5  11.7  12.8 999.0 99.0 99.00
2006 04 25 22 00 315  3.8  4.7  0.86 10.00  6.29 999 1016.4  11.8  12.8 999.0 99.0 99.00
2006 04 25 23 00 290  4.5  5.5  0.98 14.29  6.56 999 1016.1  11.8  12.8 999.0 99.0 99.00
2006 04 26 00 00 304  5.2  6.3  1.06 10.00  6.33 999 1015.7  11.8  12.8 999.0 99.0 99.00
2006 04 26 01 00 305  6.1  7.2  1.06  9.09  5.61 999 1015.7  12.0  12.8 999.0 99.0 99.00
2006 04 26 02 00 312  6.8  8.1  1.10 14.29  5.11 999 1015.1  11.9  12.9 999.0 99.0 99.00
2006 04 26 03 00 314  8.0  9.4  1.22 10.00  5.28 999 1015.1  11.9  12.9 999.0 99.0 99.00
2006 04 26 04 00 323  7.3  8.4  1.16 10.00  4.95 999 1015.8  12.1  12.8 999.0 99.0 99.00
2006 04 26 05 00 309  4.7  5.8  1.29 14.29  5.61 999 1016.5  12.1  12.8 999.0 99.0 99.00
2006 04 26 06 00 313  7.1  8.4  1.39 14.29  5.75 999 1016.4  12.1  12.8 999.0 99.0 99.00
2006 04 26 07 00 326  8.9 10.4  1.47 14.29  5.71 999 1015.9  12.1  12.8 999.0 99.0 99.00
2006 04 26 08 00 326  9.6 11.2  1.66 14.29  5.73 999 1015.2  12.1  12.6 999.0 99.0 99.00
2006 04 26 09 00 325  8.5 10.3  1.66 10.00  5.60 999 1015.0  12.1  12.6 999.0 99.0 99.00
2006 04 26 10 00 315  8.9 10.7  1.89  5.88  5.63 999 1015.0  12.0  12.6 999.0 99.0 99.00
2006 04 26 11 00 313  9.6 11.4  2.03  6.67  5.81 999 1014.3  12.1  12.5 999.0 99.0 99.00
2006 04 26 12 00 318  8.5 10.2  2.32  9.09  6.11 999 1014.3  12.1  12.5 999.0 99.0 99.00
2006 04 26 13 00 321  9.5 11.9  2.33  9.09  5.99 999 1014.0  11.9  12.5 999.0 99.0 99.00
2006 04 26 14 00 321  9.5 11.2  2.85  8.33  6.51 999 1014.1  11.8  12.5 999.0 99.0 99.00
2006 04 26 15 00 325  9.2 11.5  3.15  8.33  6.69 999 1014.3  11.8  12.5 999.0 99.0 99.00
2006 04 26 16 00 327  8.6 10.6  3.34  8.33  6.92 999 1014.3  11.9  12.5 999.0 99.0 99.00
2006 04 26 17 00 322  9.0 11.4  3.34  9.09  6.92 999 1014.3  11.9  12.6 999.0 99.0 99.00
2006 04 26 18 00 316  9.8 12.0  3.49  9.09  7.01 999 1014.3  12.1  12.6 999.0 99.0 99.00
2006 04 26 19 00 313  9.2 11.2  3.88  9.09  7.55 999 1014.3  12.1  12.6 999.0 99.0 99.00
2006 04 26 20 00 313 10.1 12.7  3.81 10.00  7.29 999 1014.0  12.1  12.6 999.0 99.0 99.00
2006 04 26 21 00 316 10.7 12.9  3.90  9.09  7.55 999 1013.7  12.1  12.6 999.0 99.0 99.00
2006 04 26 22 00 319 11.5 13.9  4.42 10.00  7.82 999 1013.5  12.1  12.6 999.0 99.0 99.00
2006 04 26 23 00 328  9.3 12.2  4.39 10.00  7.86 999 1014.1  12.2  12.6 999.0 99.0 99.00
2006 04 27 00 00 321 10.0 12.3  4.47 11.11  7.88 999 1013.5  12.1  12.9 999.0 99.0 99.00
2006 04 27 01 00 318  8.9 11.4  4.25 11.11  7.85 999 1014.1  12.2  12.9 999.0 99.0 99.00
2006 04 27 02 00 322  8.3 10.4  4.65 10.00  7.97 999 1014.3  12.1  12.9 999.0 99.0 99.00
2006 04 27 03 00 313  7.2  9.9  4.49 11.11  7.93 999 1014.2  12.1  12.9 999.0 99.0 99.00
2006 04 27 04 00 313  7.2  9.2  4.89 10.00  8.44 999 1014.5  12.1  12.8 999.0 99.0 99.00
2006 04 27 05 00 311  6.5  8.1  4.89 11.11  8.39 999 1014.9  12.2  12.8 999.0 99.0 99.00
2006 04 27 06 00 324  6.5  8.0  4.09 11.11  8.00 999 1015.0  12.3  12.8 999.0 99.0 99.00
2006 04 27 07 00 327  8.2 10.3  4.25 11.11  8.16 999 1014.8  12.1  12.8 999.0 99.0 99.00
2006 04 27 08 00 332  7.5  9.0  4.33 10.00  8.24 999 1014.7  12.0  12.8 999.0 99.0 99.00
2006 04 27 09 00 325  9.1 11.1  3.88 11.11  7.94 999 1013.6  11.9  12.8 999.0 99.0 99.00
2006 04 27 10 00 337 10.3 11.8  3.90 10.00  7.58 999 1013.0  11.8  12.8 999.0 99.0 99.00
2006 04 27 11 00 329  9.9 11.9  3.54 11.11  7.38 999 1012.6  11.8  12.6 999.0 99.0 99.00
2006 04 27 12 00 335 10.4 12.5  3.27 10.00  7.15 999 1012.6  11.8  12.6 999.0 99.0 99.00
2006 04 27 13 00 334 10.2 12.4  3.59 10.00  7.49 999 1012.6  11.8  12.6 999.0 99.0 99.00
2006 04 27 14 00 330  9.9 11.8  3.29 10.00  7.06 999 1012.8  11.8  12.6 999.0 99.0 99.00
2006 04 27 15 00 333  9.5 11.3  3.24 10.00  7.14 999 1013.5  11.9  12.6 999.0 99.0 99.00
2006 04 27 16 00 341  7.9  9.8  3.08 10.00  6.93 999 1014.3  12.1  12.6 999.0 99.0 99.00
2006 04 27 17 00 329  7.7  9.2  3.18  9.09  7.31 999 1014.3  12.1  12.8 999.0 99.0 99.00
2006 04 27 18 00 329  7.9 10.0  3.02 10.00  7.12 999 1014.6  12.1  12.7 999.0 99.0 99.00
2006 04 27 19 00 326  8.3  9.8  2.84  9.09  6.83 999 1014.9  12.1  12.8 999.0 99.0 99.00
2006 04 27 20 00 329  7.7  9.7  3.10 10.00  7.24 999 1014.9  12.3  12.8 999.0 99.0 99.00
2006 04 27 21 00 324  8.6 10.6  2.98  9.09  6.98 999 1014.3  12.3  12.8 999.0 99.0 99.00
2006 04 27 22 00 328  8.4 10.3  2.92 10.00  7.04 999 1014.3  12.5  12.9 999.0 99.0 99.00
2006 04 27 23 00 322  8.7 11.0  2.89 10.00  6.85 999 1014.1  12.6  12.9 999.0 99.0 99.00
2006 04 28 00 00 325  8.5 11.3  3.17 10.00  7.28 999 1013.8  12.6  12.9 999.0 99.0 99.00
2006 04 28 01 00 326  8.2  9.8  3.03 10.00  7.22 999 1013.8  12.6  12.9 999.0 99.0 99.00
2006 04 28 02 00 328  6.7  8.2  3.09  9.09  7.04 999 1014.2  12.6  12.9 999.0 99.0 99.00
2006 04 28 03 00 319  4.7  6.1  3.14 10.00  7.36 999 1014.6  12.6  12.9 999.0 99.0 99.00
2006 04 28 04 00 308  4.5  6.0  2.88 10.00  7.51 999 1014.9  12.6  12.9 999.0 99.0 99.00
2006 04 28 05 00 297  3.5  4.8  2.80 10.00  7.45 999 1015.1  12.6  12.9 999.0 99.0 99.00
2006 04 28 06 00 296  3.6  4.7  3.00 10.00  7.59 999 1015.5  12.7  12.9 999.0 99.0 99.00
2006 04 28 07 00 315  4.8  6.7  3.07 10.00  7.44 999 1015.3  12.6  12.8 999.0 99.0 99.00
2006 04 28 08 00 322  4.9  6.2  3.39 10.00  7.90 999 1015.4  12.5  12.8 999.0 99.0 99.00
2006 04 28 09 00 327  5.0  6.2  2.89 10.00  7.57 999 1015.1  12.4  12.8 999.0 99.0 99.00
2006 04 28 10 00 324  4.0  5.2  2.99 10.00  7.57 999 1015.3  12.2  12.8 999.0 99.0 99.00
2006 04 28 11 00 326  2.7  3.7  3.06 10.00  7.67 999 1015.8  12.1  12.8 999.0 99.0 99.00
2006 04 28 12 00 329  0.9  2.4  3.08  9.09  7.69 999 1016.0  11.8  12.8 999.0 99.0 99.00
2006 04 28 13 00 287  0.9  2.3  3.16 10.00  7.52 999 1016.2  11.7  12.8 999.0 99.0 99.00
2006 04 28 14 00 223  1.2  2.4  3.10 10.00  7.49 999 1016.5  11.7  12.8 999.0 99.0 99.00
2006 04 28 15 00 220  1.9  3.1  3.11 10.00  7.49 999 1017.1  11.4  12.8 999.0 99.0 99.00
2006 04 28 16 00 247  1.2  2.5  3.23 10.00  7.75 999 1017.4  11.6  12.8 999.0 99.0 99.00
2006 04 28 17 00 238  2.0  3.1  2.99 10.00  7.65 999 1017.9  11.4  12.9 999.0 99.0 99.00
2006 04 28 18 00 271  2.6  4.0  2.89  9.09  7.46 999 1018.2  11.4  12.8 999.0 99.0 99.00
2006 04 28 19 00 270  2.5  3.7  2.60 10.00  7.70 999 1018.5  11.4  12.8 999.0 99.0 99.00
2006 04 28 20 00 264  3.4  5.0  2.56 10.00  7.27 999 1018.4  11.6  12.9 999.0 99.0 99.00
2006 04 28 21 00 253  3.1  4.8  2.42 10.00  7.21 999 1018.3  11.7  12.9 999.0 99.0 99.00
2006 04 28 22 00 251  2.6  3.7  2.04  9.09  6.92 999 1018.3  11.7  13.0 999.0 99.0 99.00
2006 04 28 23 00 292  3.6  4.9  2.37 10.00  7.36 999 1018.3  11.7  13.3 999.0 99.0 99.00
2006 04 29 00 00 313  5.1  6.2  2.52  9.09  7.36 999 1018.2  11.7  12.9 999.0 99.0 99.00
2006 04 29 01 00 323  5.3  7.2  2.18 10.00  6.99 999 1018.3  11.3  12.9 999.0 99.0 99.00
2006 04 29 02 00 329  6.3  7.8  2.40 10.00  7.21 999 1018.2  11.4  12.9 999.0 99.0 99.00
2006 04 29 03 00 316  5.8  7.4  2.27  9.09  6.84 999 1018.2  11.5  12.9 999.0 99.0 99.00
2006 04 29 04 00 331  4.2  6.3  2.39  9.09  7.00 999 1018.8  11.5  12.9 999.0 99.0 99.00
2006 04 29 05 00 318  4.7  6.4  2.30  9.09  6.94 999 1019.1  11.4  12.9 999.0 99.0 99.00
2006 04 29 06 00 310  4.6  6.4  2.01  9.09  6.68 999 1019.1  11.4  12.9 999.0 99.0 99.00
2006 04 29 07 00 312  3.7  5.9  2.11 10.00  6.88 999 1019.0  11.5  12.9 999.0 99.0 99.00
2006 04 29 08 00 292  3.6  5.0  2.34 10.00  7.14 999 1018.9  11.5  12.9 999.0 99.0 99.00
2006 04 29 09 00 298  3.3  5.0  2.19 10.00  7.26 999 1018.9  11.6  12.9 999.0 99.0 99.00
2006 04 29 10 00 288  4.8  6.3  2.26 10.00  7.16 999 1018.5  11.4  12.8 999.0 99.0 99.00
2006 04 29 11 00 309  5.4  6.9  2.15  9.09  7.01 999 1018.2  11.6  12.8 999.0 99.0 99.00
2006 04 29 12 00 307  4.8  6.2  2.42  8.33  7.06 999 1018.2  11.2  12.8 999.0 99.0 99.00
2006 04 29 13 00 313  6.2  8.3  2.45  9.09  7.11 999 1018.2  11.2  12.8 999.0 99.0 99.00
2006 04 29 14 00 310  7.8  9.9  2.39  8.33  6.55 999 1018.8  10.8  12.8 999.0 99.0 99.00
2006 04 29 15 00 320  6.3  8.7  2.32  8.33  6.08 999 1019.5  10.8  12.6 999.0 99.0 99.00
2006 04 29 16 00 324  8.2  9.8  2.48  9.09  6.39 999 1019.7  10.9  12.6 999.0 99.0 99.00
2006 04 29 17 00 319  7.9  9.5  2.47  8.33  6.38 999 1019.9  11.0  12.6 999.0 99.0 99.00
