YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 04 05 18 298  2.5  4.0  1.95 10.00  7.11 999 1017.4   9.9  10.3 999.0 99.0 99.00
2001 04 05 19 308  1.4  2.3  1.86 10.00  7.00 999 1017.9   9.8  10.5 999.0 99.0 99.00
2001 04 05 20 289  2.6  3.4  1.62 16.67  6.94 999 1017.9  10.2  10.5 999.0 99.0 99.00
2001 04 05 21 300  3.2  4.0  1.83 16.67  7.13 999 1017.8  10.2  10.4 999.0 99.0 99.00
2001 04 05 22 297  4.2  5.1  1.87  9.09  7.13 999 1017.4  10.3  10.3 999.0 99.0 99.00
2001 04 05 23 306  5.0  6.2  1.78 16.67  7.22 999 1017.5  10.3  10.2 999.0 99.0 99.00
2001 04 06 00 305  5.2  6.3  1.75  9.09  7.09 999 1017.4  10.3  10.2 999.0 99.0 99.00
2001 04 06 01 304  6.2  8.0  1.74 16.67  7.04 999 1017.2  10.3  10.3 999.0 99.0 99.00
2001 04 06 02 308  5.6  7.0  1.70 16.67  6.60 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 06 03 312  6.9  8.6  1.74 16.67  6.48 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 06 04 303  7.1  8.5  1.80 16.67  6.29 999 1017.2  10.2  10.2 999.0 99.0 99.00
2001 04 06 05 291  5.8  7.8  1.85 16.67  6.71 999 1017.4  10.2  10.2 999.0 99.0 99.00
2001 04 06 06 288  4.9  6.0  1.91 16.67  6.87 999 1017.4  10.2  10.2 999.0 99.0 99.00
2001 04 06 07 289  5.1  6.0  1.80 16.67  6.60 999 1017.2  10.2  10.2 999.0 99.0 99.00
2001 04 06 08 277  4.7  5.7  1.78 16.67  6.42 999 1017.0  10.2  10.2 999.0 99.0 99.00
2001 04 06 09 271  4.8  5.7  1.66 16.67  6.55 999 1016.4  10.2  10.2 999.0 99.0 99.00
2001 04 06 10 258  4.4  5.2  1.63 16.67  6.30 999 1015.8  10.2  10.2 999.0 99.0 99.00
2001 04 06 11 246  3.6  4.4  1.58 16.67  6.20 999 1015.5  10.2  10.2 999.0 99.0 99.00
2001 04 06 12 228  2.7  3.5  1.51 16.67  6.13 999 1015.0  10.2  10.2 999.0 99.0 99.00
2001 04 06 13 197  3.4  4.1  1.62 16.67  6.88 999 1014.8   9.5  10.2 999.0 99.0 99.00
2001 04 06 14 177  5.0  5.7  1.61 16.67  7.12 999 1014.2   9.4  10.2 999.0 99.0 99.00
2001 04 06 15 155  6.7  8.1  1.50 16.67  7.24 999 1014.1   9.0  10.2 999.0 99.0 99.00
2001 04 06 16 145  7.3  9.5  1.23 16.67  5.76 999 1014.4   8.8  10.2 999.0 99.0 99.00
2001 04 06 17 152  9.6 11.7  1.40 16.67  5.64 999 1014.1   9.0  10.2 999.0 99.0 99.00
2001 04 06 18 148  8.9 11.1  1.44 14.29  5.32 999 1014.0   9.1  10.2 999.0 99.0 99.00
2001 04 06 19 154  9.3 11.0  1.44 16.67  4.84 999 1013.4   9.4  10.2 999.0 99.0 99.00
2001 04 06 20 149  8.0  9.4  1.58 14.29  5.40 999 1013.2   9.8  10.2 999.0 99.0 99.00
2001 04 06 21 219  4.6  5.5  1.70 14.29  5.58 999 1012.7  10.3  10.2 999.0 99.0 99.00
2001 04 06 22 276  5.1  6.2  1.60 16.67  5.80 999 1012.6  10.3  10.3 999.0 99.0 99.00
2001 04 06 23 318  5.1  6.3  1.40 14.29  5.79 999 1012.4   9.5  10.3 999.0 99.0 99.00
2001 04 07 00 331  3.4  4.5  1.46 14.29  6.86 999 1011.8   8.7  10.2 999.0 99.0 99.00
2001 04 07 01 293  3.3  4.1  1.36 14.29  6.23 999 1011.3   9.1  10.2 999.0 99.0 99.00
2001 04 07 02 257  2.3  3.3  1.35 14.29  6.33 999 1011.0   9.7  10.2 999.0 99.0 99.00
2001 04 07 03 272  3.4  4.4  1.44 14.29  6.36 999 1010.9   9.8  10.3 999.0 99.0 99.00
2001 04 07 04 265  4.9  6.0  1.53 14.29  6.48 999 1010.8  10.2  10.2 999.0 99.0 99.00
2001 04 07 05 253  4.2  5.1  1.65 14.29  6.11 999 1010.9   9.4  10.2 999.0 99.0 99.00
2001 04 07 06 253  4.2  5.1  1.58 14.29  6.14 999 1010.3   9.5  10.2 999.0 99.0 99.00
2001 04 07 07 261  3.8  4.9  1.67 14.29  6.30 999 1010.2   8.8  10.2 999.0 99.0 99.00
2001 04 07 08 284  6.7 99.0  1.70 14.29  6.74 999 1010.3   8.2  10.2 999.0 99.0 99.00
2001 04 07 09 296  2.0  3.5  1.66 14.29  6.82 999 1010.2   7.9  10.2 999.0 99.0 99.00
2001 04 07 10 264  3.7 99.0  1.76 14.29  6.57 999 1009.6   8.7  10.2 999.0 99.0 99.00
2001 04 07 11 262  2.1  3.5  1.82 14.29  6.71 999 1009.4   8.3  10.2 999.0 99.0 99.00
2001 04 07 12 273  5.6  7.1  1.92 14.29  6.58 999 1009.6   8.1  10.2 999.0 99.0 99.00
2001 04 07 13 262  4.0  5.0  1.87 14.29  7.04 999 1010.1   8.3  10.2 999.0 99.0 99.00
2001 04 07 14 321  4.3  5.1  1.85 14.29  6.79 999 1010.8   7.9  10.2 999.0 99.0 99.00
2001 04 07 15 321  8.1  9.9  1.93 14.29  6.92 999 1011.4   8.6  10.2 999.0 99.0 99.00
2001 04 07 16 320  8.9 10.6  1.97 14.29  6.36 999 1012.4   8.6  10.2 999.0 99.0 99.00
2001 04 07 17 319  9.1 10.9  2.28 14.29  6.58 999 1012.7   8.7  10.2 999.0 99.0 99.00
2001 04 07 18 309  9.9 11.8  2.05 14.29  5.81 999 1013.5   9.0  10.2 999.0 99.0 99.00
2001 04 07 19 317 10.9 12.8  2.12  9.09  5.68 999 1014.1   9.4  10.2 999.0 99.0 99.00
2001 04 07 20 316 13.4 16.8  2.56 14.29  5.95 999 1014.2   9.4  10.2 999.0 99.0 99.00
2001 04 07 21 313 14.1 17.1  3.14  7.69  6.10 999 1014.7   9.4  10.2 999.0 99.0 99.00
2001 04 07 22 309 13.7 16.9  3.35  7.14  6.42 999 1015.0   9.4  10.2 999.0 99.0 99.00
2001 04 07 23 305 14.3 17.7  3.83  7.14  6.62 999 1015.4   9.5  10.2 999.0 99.0 99.00
2001 04 08 00 311 13.8 17.1  4.10  8.33  6.97 999 1015.9   9.5  10.2 999.0 99.0 99.00
2001 04 08 01 308 12.9 15.5  4.13  8.33  7.03 999 1016.4   9.4  10.2 999.0 99.0 99.00
2001 04 08 02 305 13.3 16.4  4.05  8.33  7.10 999 1016.6   9.5  10.2 999.0 99.0 99.00
2001 04 08 03 306 12.7 15.1  4.22 11.11  7.22 999 1017.2   9.1  10.2 999.0 99.0 99.00
2001 04 08 04 308 11.8 14.3  4.04 12.50  7.16 999 1017.8   9.1  10.2 999.0 99.0 99.00
2001 04 08 05 309 11.8 14.6  3.94 12.50  7.52 999 1018.7   9.3  10.2 999.0 99.0 99.00
2001 04 08 06 310 11.7 14.3  4.03 11.11  7.55 999 1019.0   9.2  10.2 999.0 99.0 99.00
2001 04 08 07 312 10.7 12.9  4.00 11.11  7.70 999 1019.3   9.4  10.1 999.0 99.0 99.00
2001 04 08 08 312  9.9 13.0  3.82 12.50  7.45 999 1019.6   9.2  10.1 999.0 99.0 99.00
2001 04 08 09 304  9.8 12.0  3.75 12.50  7.75 999 1020.0   9.1   9.9 999.0 99.0 99.00
2001 04 08 10 305  9.4 11.4  3.39 12.50  7.43 999 1020.1   9.0   9.9 999.0 99.0 99.00
2001 04 08 11 309  7.8  9.7  3.45 11.11  7.43 999 1020.1   9.0   9.8 999.0 99.0 99.00
2001 04 08 12 320  6.3  7.8  3.46 12.50  7.83 999 1020.3   9.0   9.8 999.0 99.0 99.00
2001 04 08 13 333  4.7  5.6  3.17 12.50  7.85 999 1020.3   9.0   9.8 999.0 99.0 99.00
2001 04 08 14 329  3.4  4.5  3.10 12.50  8.15 999 1020.3   8.7   9.8 999.0 99.0 99.00
2001 04 08 15 337  2.8  3.7  3.05 12.50  8.04 999 1020.4   8.7   9.8 999.0 99.0 99.00
2001 04 08 16  32  0.4  1.1  3.07 11.11  8.00 999 1020.6   7.8   9.8 999.0 99.0 99.00
2001 04 08 17 203  1.6  2.9  2.99 12.50  7.98 999 1020.7   8.7  10.2 999.0 99.0 99.00
2001 04 08 18 173  2.9  3.9  2.71 12.50  8.20 999 1021.0   8.2  10.2 999.0 99.0 99.00
2001 04 08 19 153  2.0  2.9  2.54 12.50  7.98 999 1021.0   8.9  10.2 999.0 99.0 99.00
2001 04 08 20 215  2.4  3.3  2.62 12.50  8.67 999 1020.9   9.4  10.5 999.0 99.0 99.00
2001 04 08 21 207  3.1  4.0  2.47 12.50  8.21 999 1020.5   9.5  10.6 999.0 99.0 99.00
2001 04 08 22 201  4.9  6.7  2.31 12.50  8.41 999 1020.0   9.7  10.6 999.0 99.0 99.00
2001 04 08 23 183  4.1  5.4  2.28 12.50  8.48 999 1019.4   9.4  10.6 999.0 99.0 99.00
2001 04 09 00 168  3.8  4.9  2.13 12.50  8.22 999 1019.1   8.7  10.5 999.0 99.0 99.00
2001 04 09 01 217  6.6  7.9  2.29 12.50  8.41 999 1018.8   8.3  10.2 999.0 99.0 99.00
2001 04 09 02 233  2.0  2.9  2.04 12.50  7.93 999 1018.3   8.3  10.2 999.0 99.0 99.00
2001 04 09 03 222  3.4  4.1  1.93 11.11  7.80 999 1018.1   8.6  10.2 999.0 99.0 99.00
2001 04 09 04 212  3.6  4.5  1.50 12.50  7.45 999 1018.1   8.6  10.2 999.0 99.0 99.00
2001 04 09 05 324  3.8  4.7  1.73 12.50  7.72 999 1018.3   8.7  10.2 999.0 99.0 99.00
2001 04 09 06 342  2.9  3.8  1.81 12.50  7.49 999 1018.1   8.6  10.2 999.0 99.0 99.00
2001 04 09 07 347  2.6  3.6  1.88 11.11  7.74 999 1018.0   8.6  10.2 999.0 99.0 99.00
2001 04 09 08  76  3.0  4.1  1.87 11.11  7.51 999 1017.5   8.2  10.2 999.0 99.0 99.00
2001 04 09 09  87  1.3  2.0  1.97 11.11  7.96 999 1017.3   7.9   9.8 999.0 99.0 99.00
2001 04 09 10  54  1.0  1.7  1.81 11.11  7.71 999 1016.8   7.9   9.8 999.0 99.0 99.00
2001 04 09 11   4  0.7  1.2  1.67 11.11  7.45 999 1016.7   7.9   9.8 999.0 99.0 99.00
2001 04 09 12  31  4.2  5.2  1.75 11.11  7.82 999 1016.4   8.2   9.8 999.0 99.0 99.00
2001 04 09 13  25  5.4  6.8  1.80 11.11  7.92 999 1016.4   7.8   9.8 999.0 99.0 99.00
2001 04 09 14  39  3.7 99.0  1.61 11.11  6.99 999 1016.5   6.7   9.8 999.0 99.0 99.00
2001 04 09 15   4  4.8  5.7  1.68 11.11  7.62 999 1017.0   7.4   9.8 999.0 99.0 99.00
2001 04 09 16   6  5.9  6.9  1.68 12.50  7.79 999 1017.1   8.4   9.8 999.0 99.0 99.00
2001 04 09 17 344  6.3  7.4  1.76 11.11  7.32 999 1017.3   8.6   9.8 999.0 99.0 99.00
2001 04 09 18 337  3.9  5.0  1.84 12.50  7.75 999 1017.9   8.7  10.1 999.0 99.0 99.00
2001 04 09 19 326  4.2  5.5  2.13 11.11  8.01 999 1017.9   8.9  10.2 999.0 99.0 99.00
2001 04 09 20 318  6.4  7.4  2.06 11.11  7.78 999 1017.4   9.4  10.2 999.0 99.0 99.00
2001 04 09 21 302  6.7  7.8  2.02 11.11  7.65 999 1016.6   9.8  10.2 999.0 99.0 99.00
2001 04 09 22 302  8.3  9.9  2.16 11.11  7.43 999 1016.2  10.2  10.2 999.0 99.0 99.00
2001 04 09 23 312  9.2 11.0  2.20 11.11  6.87 999 1015.7  10.2  10.2 999.0 99.0 99.00
2001 04 10 00 310  7.9 10.5  2.33 11.11  6.65 999 1015.3  10.2  10.2 999.0 99.0 99.00
2001 04 10 01 312  9.5 11.5  2.19 10.00  6.20 999 1014.8  10.2   9.8 999.0 99.0 99.00
2001 04 10 02 310  9.5 11.6  2.50 10.00  6.31 999 1014.5  10.4   9.8 999.0 99.0 99.00
2001 04 10 03 319 10.4 12.4  2.77 11.11  6.37 999 1014.4  10.3   9.8 999.0 99.0 99.00
2001 04 10 04 319 10.3 12.6  2.84 10.00  6.55 999 1014.7  10.2   9.8 999.0 99.0 99.00
2001 04 10 05 318 12.3 15.5  3.29 11.11  6.62 999 1014.6  10.2   9.8 999.0 99.0 99.00
2001 04 10 06 315 10.8 14.5  3.41 10.00  6.80 999 1014.7  10.2   9.8 999.0 99.0 99.00
2001 04 10 07 315 10.4 12.7 99.00 99.00 99.00 999 1014.7  10.2   9.8 999.0 99.0 99.00
2001 04 10 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 10 09 320 11.0 13.8  3.25 11.11  6.91 999 1014.8   9.8   9.8 999.0 99.0 99.00
2001 04 10 10 317 11.2 13.4  3.30 11.11  7.06 999 1014.3   9.7   9.8 999.0 99.0 99.00
2001 04 10 11 319 11.0 13.5  3.31 11.11  7.06 999 1014.5   9.7   9.8 999.0 99.0 99.00
2001 04 10 12 319 11.5 14.0  3.47 10.00  6.93 999 1014.5   9.7   9.8 999.0 99.0 99.00
2001 04 10 13 318 12.0 13.9  3.31 11.11  6.95 999 1014.7   9.5   9.8 999.0 99.0 99.00
2001 04 10 14 318 12.0 15.3  3.14 10.00  6.62 999 1015.1   9.5   9.8 999.0 99.0 99.00
2001 04 10 15 319 12.3 15.4  3.40 11.11  6.66 999 1015.7   9.5   9.8 999.0 99.0 99.00
2001 04 10 16 316 11.3 15.1  3.53 10.00  6.92 999 1016.0   9.5   9.8 999.0 99.0 99.00
2001 04 10 17 315 11.4 14.0  3.46 10.00  6.94 999 1016.3   9.5  10.0 999.0 99.0 99.00
2001 04 10 18 313 11.0 14.0  3.59 11.11  6.91 999 1016.5   9.5  10.2 999.0 99.0 99.00
2001 04 10 19 306 12.2 14.6  3.36 10.00  6.95 999 1016.7   9.5  10.2 999.0 99.0 99.00
2001 04 10 20 306 12.1 14.2  3.28 10.00  6.79 999 1017.0   9.7  10.2 999.0 99.0 99.00
2001 04 10 21 308 11.2 14.4  3.44  8.33  6.86 999 1017.3   9.7  10.2 999.0 99.0 99.00
2001 04 10 22 310 11.4 13.7  3.44 10.00  6.92 999 1017.4   9.8  10.2 999.0 99.0 99.00
2001 04 10 23 307  9.9 12.8  3.34  7.69  6.52 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 11 00 311 10.0 13.4  3.36  9.09  6.66 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 11 01 310 11.5 14.7  3.49  9.09  6.54 999 1017.1  10.2  10.2 999.0 99.0 99.00
2001 04 11 02 302 11.7 14.1  3.45  9.09  6.57 999 1016.6  10.2  10.2 999.0 99.0 99.00
2001 04 11 03 307 11.5 14.9  3.22  6.67  6.40 999 1016.9  10.2  10.2 999.0 99.0 99.00
2001 04 11 04 307  9.8 12.1  3.28  8.33  6.52 999 1017.8  10.1  10.2 999.0 99.0 99.00
2001 04 11 05 303  9.4 11.6  2.96  8.33  6.32 999 1018.0   9.9  10.2 999.0 99.0 99.00
2001 04 11 06 305  8.6 10.8  2.83  8.33  6.25 999 1018.1  10.2  10.2 999.0 99.0 99.00
2001 04 11 07 311  7.5  9.3  2.67  8.33  6.28 999 1018.1   9.8  10.2 999.0 99.0 99.00
2001 04 11 08 307  7.4  9.0  2.22  7.69  6.17 999 1018.1   9.7  10.2 999.0 99.0 99.00
2001 04 11 09 303  6.9  8.4  2.10  8.33  6.08 999 1018.0   9.8  10.2 999.0 99.0 99.00
2001 04 11 10 291  3.8  5.2  2.03  7.14  6.21 999 1017.6  10.1  10.2 999.0 99.0 99.00
2001 04 11 11 283  5.0  6.0  1.91  7.14  6.02 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 11 12 291  4.7  5.9  1.82  7.69  6.07 999 1017.3  10.2  10.2 999.0 99.0 99.00
2001 04 11 13 275  4.5  5.5  1.89  7.14  6.22 999 1017.4  10.2  10.2 999.0 99.0 99.00
2001 04 11 14 275  3.8  4.6  1.65  8.33  6.23 999 1017.8  10.2  10.2 999.0 99.0 99.00
2001 04 11 15 287  4.0  4.7  1.68 12.50  6.53 999 1017.9   9.8  10.2 999.0 99.0 99.00
2001 04 11 16 279  3.6  4.3  1.71  7.69  6.54 999 1017.8  10.2  10.2 999.0 99.0 99.00
2001 04 11 17 263  4.0  5.1  1.66 10.00  6.40 999 1017.8  10.2  10.2 999.0 99.0 99.00
2001 04 11 18 298  5.9  7.5  1.50 10.00  6.06 999 1017.9  10.2  10.2 999.0 99.0 99.00
2001 04 11 19 286  5.2  7.0  1.49 10.00  5.89 999 1017.9  10.2  10.1 999.0 99.0 99.00
2001 04 11 20 284  5.3  6.5  1.45  7.69  5.41 999 1017.9  10.6  10.2 999.0 99.0 99.00
2001 04 11 21 291  6.1  7.3  1.52 16.67  5.67 999 1017.9  10.5  10.2 999.0 99.0 99.00
2001 04 11 22 297  6.2  8.2  1.48  6.67  5.39 999 1017.4  10.2  10.2 999.0 99.0 99.00
2001 04 11 23 292  7.5  9.0  1.49  6.25  5.34 999 1017.2  10.7  10.2 999.0 99.0 99.00
2001 04 12 00 305  7.8  9.5  1.53  5.88  5.16 999 1017.1  10.5  10.2 999.0 99.0 99.00
2001 04 12 01 293  9.2 11.7  1.63  7.14  5.40 999 1016.6  10.5  10.2 999.0 99.0 99.00
2001 04 12 02 297  9.7 11.9  1.99  6.67  5.29 999 1016.6  10.2  10.1 999.0 99.0 99.00
2001 04 12 03 303  9.9 12.4  2.12  6.25  5.34 999 1017.0  10.2   9.8 999.0 99.0 99.00
2001 04 12 04 308 10.7 13.2  2.47  7.14  5.67 999 1017.7   9.8   9.8 999.0 99.0 99.00
2001 04 12 05 303 10.4 12.7  2.71  7.69  5.89 999 1017.9   9.8   9.8 999.0 99.0 99.00
2001 04 12 06 305  9.7 11.8  2.52  7.69  5.77 999 1018.2   9.9   9.8 999.0 99.0 99.00
2001 04 12 07 313  8.6 10.9  2.77  7.69  6.03 999 1018.9   9.8   9.8 999.0 99.0 99.00
2001 04 12 08 328  8.4 10.0  2.82  8.33  6.33 999 1018.9   9.8   9.8 999.0 99.0 99.00
2001 04 12 09 322  8.2  9.8  2.66  8.33  6.28 999 1019.3   9.7   9.8 999.0 99.0 99.00
2001 04 12 10 325  8.5 10.6  2.54  8.33  6.33 999 1018.9   9.7   9.8 999.0 99.0 99.00
2001 04 12 11 332  7.7  9.2  2.37  8.33  6.10 999 1019.3   9.5   9.8 999.0 99.0 99.00
2001 04 12 12 332  7.4  9.1  2.34  8.33  6.28 999 1019.4   9.4  10.2 999.0 99.0 99.00
2001 04 12 13 337  7.7  9.3  2.25  8.33  6.48 999 1019.5   9.4  10.1 999.0 99.0 99.00
2001 04 12 14 345  5.4  6.8  2.08  9.09  6.34 999 9999.0   9.4   9.9 999.0 99.0 99.00
2001 04 12 15 332  7.8  9.4  2.10  9.09  6.39 999 1021.4   9.4  10.1 999.0 99.0 99.00
2001 04 12 16 332  7.7  9.3  2.06  8.33  6.16 999 1022.0   9.4  10.1 999.0 99.0 99.00
2001 04 12 17 329  7.0  8.1  2.08  8.33  6.36 999 1022.6   9.4  10.2 999.0 99.0 99.00
2001 04 12 18 326  7.0  8.3  2.10  9.09  6.23 999 1023.4   9.5  10.2 999.0 99.0 99.00
2001 04 12 19 316  6.1  7.4  1.99  8.33  6.13 999 1023.6   9.6  10.2 999.0 99.0 99.00
2001 04 12 20 313  6.5  8.0  1.95  8.33  6.09 999 1023.6   9.7  10.2 999.0 99.0 99.00
2001 04 12 21 320  5.9  7.6  1.80  8.33  6.10 999 1023.5   9.8  10.3 999.0 99.0 99.00
2001 04 12 22 316  5.7  6.8  1.83  8.33  6.00 999 1023.5  10.2  10.5 999.0 99.0 99.00
2001 04 12 23 311  5.5  6.6  1.60  7.69  5.88 999 1023.5  10.3  10.5 999.0 99.0 99.00
2001 04 13 00 309  6.3  7.6  1.66  8.33  5.87 999 1023.4  10.5  10.5 999.0 99.0 99.00
2001 04 13 01 305  4.5  5.8  1.57  8.33  5.70 999 1022.9  10.8  10.5 999.0 99.0 99.00
2001 04 13 02 309  4.1  5.0  1.46  8.33  5.68 999 1022.7  10.6  10.5 999.0 99.0 99.00
2001 04 13 03 299  5.2  6.2  1.45  8.33  5.98 999 1023.1  10.5  10.5 999.0 99.0 99.00
2001 04 13 04 301  4.8  6.4  1.47  9.09  5.86 999 1023.4  10.5  10.5 999.0 99.0 99.00
2001 04 13 05 320  7.1  9.0  1.33  8.33  5.48 999 1023.5  10.3  10.5 999.0 99.0 99.00
2001 04 13 06 308  7.4  9.4  1.49  5.56  5.22 999 1023.5  10.2  10.3 999.0 99.0 99.00
2001 04 13 07 316  9.7 11.7  1.70  8.33  5.27 999 1023.6   9.5  10.5 999.0 99.0 99.00
2001 04 13 08 316  8.5  9.7  1.78  5.26  5.26 999 1023.8   9.7  10.5 999.0 99.0 99.00
2001 04 13 09 311  8.2  9.8  1.69  5.56  5.32 999 1023.7   9.7  10.3 999.0 99.0 99.00
2001 04 13 10 315  7.1  8.8  1.55  5.26  5.28 999 1023.4   9.5  10.3 999.0 99.0 99.00
2001 04 13 11 318  6.1  7.3  1.62  6.25  5.37 999 1023.2   9.5  10.3 999.0 99.0 99.00
2001 04 13 12 324  6.0  7.2  1.58  7.69  5.56 999 1022.7   9.4  10.3 999.0 99.0 99.00
2001 04 13 13 321  5.5  6.7 99.00 99.00 99.00 999 1022.6   9.5  10.3 999.0 99.0 99.00
2001 04 13 14 314  5.4  6.6  1.43  8.33  5.70 999 1023.3   9.4  10.3 999.0 99.0 99.00
2001 04 13 15 310  8.2  9.8  1.35  8.33  5.49 999 9999.0   9.5  10.3 999.0 99.0 99.00
2001 04 13 16 309  8.2  9.9  1.61  8.33  5.49 999 1023.6   9.5  10.3 999.0 99.0 99.00
2001 04 13 17 312  9.0 11.0  1.70  8.33  5.39 999 1023.6   9.5  10.3 999.0 99.0 99.00
2001 04 13 18 302  8.3 10.1  1.68  8.33  5.24 999 1023.8   9.5  10.5 999.0 99.0 99.00
2001 04 13 19 310  8.9 10.7  2.07  7.69  5.60 999 1023.7   9.6  10.5 999.0 99.0 99.00
2001 04 13 20 308  8.8 10.7  2.10  7.69  5.72 999 1023.5   9.5  10.5 999.0 99.0 99.00
2001 04 13 21 304  8.5 10.3  2.25  7.69  5.78 999 1023.4   9.7  10.5 999.0 99.0 99.00
2001 04 13 22 303  9.4 11.8  2.39  8.33  5.79 999 1022.8   9.7  10.5 999.0 99.0 99.00
2001 04 13 23 306  9.5 11.5  2.58  7.69  5.79 999 1022.4   9.7  10.5 999.0 99.0 99.00
2001 04 14 00 308  9.2 11.7  2.66  8.33  6.16 999 1022.0   9.7  10.5 999.0 99.0 99.00
2001 04 14 01 310 10.2 12.0  2.53  9.09  5.91 999 1022.0   9.7  10.5 999.0 99.0 99.00
2001 04 14 02 310 10.0 12.7  2.82  7.69  6.25 999 1021.4   9.7  10.5 999.0 99.0 99.00
2001 04 14 03 315 10.8 13.1  2.84  7.69  6.23 999 1021.1   9.5  10.3 999.0 99.0 99.00
2001 04 14 04 315 10.0 12.1  2.94  8.33  6.35 999 1021.1   9.4  10.3 999.0 99.0 99.00
2001 04 14 05 316 10.4 12.5  3.08  8.33  6.68 999 1021.3   9.4  10.3 999.0 99.0 99.00
2001 04 14 06 314  9.2 11.4  2.82  8.33  6.50 999 1021.2   9.3  10.3 999.0 99.0 99.00
2001 04 14 07 313  9.0 10.4  3.26  8.33  6.97 999 1021.2   9.1  10.2 999.0 99.0 99.00
2001 04 14 08 313  9.4 11.4  3.05 14.29  6.95 999 1021.1   9.1  10.2 999.0 99.0 99.00
2001 04 14 09 318  9.6 11.8  2.92 14.29  6.91 999 1021.0   9.1  10.2 999.0 99.0 99.00
2001 04 14 10 332  7.8  9.3  3.35 14.29  7.33 999 1020.3   9.0  10.2 999.0 99.0 99.00
2001 04 14 11 311  6.9  8.8  3.05 14.29  7.58 999 1019.9   9.0  10.2 999.0 99.0 99.00
2001 04 14 12 305  7.9  9.7  3.15 14.29  7.76 999 1019.9   8.9  10.2 999.0 99.0 99.00
2001 04 14 13 315  8.3 99.0  3.14 14.29  7.99 999 1019.9   8.8  10.2 999.0 99.0 99.00
2001 04 14 14 312  7.0  8.7  2.86 14.29  7.66 999 1020.4   8.9  10.2 999.0 99.0 99.00
2001 04 14 15 313  7.4  8.9  3.00 14.29  8.10 999 1021.0   8.9  10.2 999.0 99.0 99.00
2001 04 14 16 316  8.1  9.8  3.04 14.29  7.98 999 1021.2   9.0  10.2 999.0 99.0 99.00
2001 04 14 17 322  7.3  9.2  3.16 14.29  8.32 999 1021.1   9.0  10.2 999.0 99.0 99.00
2001 04 14 18 330  5.8  7.0  2.59 14.29  7.65 999 1021.2   9.0  10.2 999.0 99.0 99.00
2001 04 14 19 324  5.4  6.9  2.42 12.50  7.79 999 1021.5   9.0  10.2 999.0 99.0 99.00
2001 04 14 20 313  6.0  7.5  2.74 14.29  8.52 999 1021.2   9.0  10.3 999.0 99.0 99.00
2001 04 14 21 320  6.3  7.6  2.55 14.29  8.00 999 1021.1   9.4  10.2 999.0 99.0 99.00
2001 04 14 22 310  7.0  8.7  2.37 12.50  7.57 999 1020.5   9.4  10.2 999.0 99.0 99.00
2001 04 14 23 308  7.0  8.4  2.20 14.29  7.45 999 1020.4   9.5  10.2 999.0 99.0 99.00
2001 04 15 00 316  6.0  7.4  2.41 14.29  7.55 999 1019.7   9.5  10.2 999.0 99.0 99.00
2001 04 15 01 316  4.6  5.5  2.28 14.29  8.02 999 1019.5   9.5   9.9 999.0 99.0 99.00
2001 04 15 02 308  6.2  7.3  2.35 14.29  8.33 999 1019.5   9.5   9.8 999.0 99.0 99.00
2001 04 15 03 314  6.0  7.3  2.22 14.29  7.58 999 1019.6   9.4   9.8 999.0 99.0 99.00
2001 04 15 04 322  5.4  6.3  2.06 14.29  7.55 999 1019.8   9.4   9.7 999.0 99.0 99.00
2001 04 15 05 320  5.0  6.2  2.14 14.29  7.96 999 1020.5   9.3   9.8 999.0 99.0 99.00
2001 04 15 06 316  4.7  5.7  2.09 14.29  8.05 999 1020.5   9.4   9.8 999.0 99.0 99.00
2001 04 15 07 329  4.2  5.1  2.00 12.50  7.74 999 1020.5   9.1  10.2 999.0 99.0 99.00
2001 04 15 08 329  3.5  4.4  2.00 14.29  8.20 999 1020.4   9.0  10.2 999.0 99.0 99.00
2001 04 15 09 345  2.5  3.5  2.16 14.29  8.93 999 1020.4   9.0  10.0 999.0 99.0 99.00
2001 04 15 10 329  2.4  3.3 99.00 99.00 99.00 999 1020.4   9.0   9.8 999.0 99.0 99.00
2001 04 15 11 285  2.0  3.1  1.73 14.29  8.57 999 1020.4   9.0   9.8 999.0 99.0 99.00
2001 04 15 12 308  2.1  3.7  1.85 12.50  8.68 999 1020.3   9.0   9.8 999.0 99.0 99.00
2001 04 15 13 328  1.8  2.6 99.00 99.00 99.00 999 9999.0   9.0   9.8 999.0 99.0 99.00
2001 04 15 14 329  2.3  3.1  1.76 12.50  8.89 999 9999.0   9.0   9.9 999.0 99.0 99.00
2001 04 15 15  15  1.8  2.5  1.65 12.50  8.49 999 9999.0   9.3  10.1 999.0 99.0 99.00
2001 04 15 16  13  1.6  2.2  1.64 12.50  8.54 999 1020.9   9.5  10.2 999.0 99.0 99.00
2001 04 15 17  65  0.9  1.3  1.54 11.11  8.10 999 1021.0   9.7  10.3 999.0 99.0 99.00
