#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 04 10 50 257  5.8  7.3  3.40 16.67  9.09 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 04 11 50 240  4.6  6.0  3.71 14.29  9.88 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 04 12 50 222  4.9  6.3  3.32 14.29  9.38 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 04 13 50 236  4.7  5.8  3.24 14.29  9.01 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 04 14 50 215  2.1  2.9  3.48 14.29  9.15 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 04 15 50 256  4.4  5.9  3.41 14.29  8.98 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 04 16 50 245  6.2  8.2  3.35 14.29  9.05 999 9999.0  10.0 999.0 999.0 99.0 99.00
2009 03 04 17 50 242  3.5  4.4  3.47 14.29  9.15 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 04 18 50 274  3.4  5.0  3.15 14.29  8.72 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 04 19 50 232  2.4  3.4  3.21 14.29  8.93 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 04 20 50 224  2.7  4.0  3.19 12.50  9.09 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 04 21 50 215  3.1  4.2  3.23 14.29  9.41 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 04 22 50 186  4.2  5.8  3.21 14.29  9.09 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 03 04 23 50 185  4.7  6.1  3.30 14.29  9.59 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 05 00 50 190  5.9  7.4  3.27 12.50  9.51 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 05 01 50 187  5.7  7.3  3.02 14.29  8.99 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 05 02 50 182  6.3  7.6  2.97 14.29  9.02 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 05 03 50 174  6.7  8.8  3.25 14.29  9.19 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 05 04 50 172  7.4  9.3  2.99 12.50  8.73 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 05 05 50 177  7.8  9.4  3.10 14.29  8.82 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 03 05 06 50 185  8.4 10.6  2.81 14.29  8.20 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 05 07 50 178  8.2 10.2  2.50 14.29  7.32 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 05 08 50 183  8.3 10.5  2.80 14.29  7.83 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 05 09 50 218  7.4 10.6  2.80 12.50  7.61 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 05 10 50  81  1.9  2.9  2.41 12.50  7.63 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 05 11 50 213  0.9  1.8  2.33 12.50  7.92 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 05 12 50   3  3.4  4.8  2.42 14.29  8.44 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 05 13 50 218  4.5  6.0  2.21 12.50  7.49 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 03 05 14 50 102  7.7  9.3  2.19 12.50  7.24 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 05 15 50 108  6.5  8.3  2.08 12.50  6.93 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 05 16 50 125  7.2  9.0  2.04 12.50  7.05 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 05 17 50 126  7.0  9.0  2.03 12.50  6.81 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 05 18 50 124  6.2  7.7  2.17 11.11  6.89 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 05 19 50 126  5.9  7.6  2.17 11.11  7.18 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 05 20 50 161  4.1  5.3  1.92 11.11  6.88 999 9999.0  10.8 999.0 999.0 99.0 99.00
2009 03 05 21 50 165  1.9  3.1  2.05 11.11  7.17 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 05 22 50 257  1.8  3.0  1.95 11.11  7.29 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 05 23 50 320  2.2  3.3  2.26 11.11  7.83 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 06 00 50 320  2.9  4.1  2.14 11.11  7.61 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 03 06 01 50 338  3.0  4.0  2.13 11.11  8.01 999 9999.0  10.8 999.0 999.0 99.0 99.00
2009 03 06 02 50 328  3.3  4.5  2.07 10.00  7.97 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 06 03 50 326  4.5  5.6  1.86 11.11  7.61 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 06 04 50 320  4.9  6.3  1.89 11.11  7.87 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 06 05 50 325  6.2  7.2  1.64 11.11  7.46 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 06 06 50 316  6.1  7.6  1.73 11.11  6.94 999 9999.0  10.8 999.0 999.0 99.0 99.00
2009 03 06 07 50 313  5.2  6.2  1.53 10.00  6.58 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 06 08 50 312  6.9  8.4  1.47 10.00  6.32 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 06 09 50 321  6.8  8.0  1.55 11.11  6.32 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 06 10 50 324  7.0  8.9  1.57 10.00  6.39 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 06 11 50 310  6.0  7.3  1.61 10.00  6.23 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 06 12 50 307  6.2  7.5  1.45  9.09  5.94 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 06 13 50 304  4.8  5.9  1.58 10.00  6.25 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 06 14 50 295  5.6  7.2  1.58 10.00  6.13 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 06 15 50 303  6.1  7.4  1.40  9.09  5.80 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 06 16 50 310  6.2  7.5  1.58  9.09  6.24 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 06 17 50 311  5.8  7.0  1.40  9.09  5.90 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 06 18 50 312  7.0  8.5  1.40  9.09  5.84 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 06 19 50 315  7.3  8.3  1.36  9.09  5.71 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 06 20 50 324  7.3  9.4  1.40  9.09  5.95 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 06 21 50 317  7.8  9.5  1.37  9.09  5.49 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 06 22 50 315  7.9  9.7  1.43 10.00  5.52 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 06 23 50 316  7.9  9.6  1.48  9.09  5.35 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 03 07 00 50 316  8.3  9.9  1.51  9.09  5.16 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 07 01 50 316  8.7 11.3  1.69  8.33  5.33 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 02 50 320  8.8 10.4  1.75  5.26  5.17 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 03 50 319  9.0 10.8  1.78  5.88  5.31 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 04 50 323  9.6 11.7  1.85  6.25  5.39 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 07 05 50 320  7.7  9.0  1.73  6.67  5.30 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 07 06 50 327  7.8  9.5  1.82  6.25  5.40 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 07 07 50 318  8.0  9.6  1.69  6.67  5.29 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 07 08 50 316  7.5  9.0  1.70  6.67  5.39 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 07 09 50 318  6.7  7.7  1.56  7.14  5.33 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 07 10 50 313  6.6  8.3  1.51  6.67  5.49 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 07 11 50 320  6.3  7.3  1.53  6.67  5.79 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 12 50 314  5.8  7.4  1.62  7.14  5.80 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 13 50 329  5.7  6.9  1.70  7.14  5.98 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 14 50 318  5.6  7.2  1.75  7.69  6.12 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 15 50 326  4.5  5.9  1.94  8.33  6.63 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 16 50 338  3.5  5.1  1.76  8.33  6.38 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 07 17 50 306  2.0  3.5  1.78  9.09  6.50 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 03 07 18 50 318  3.0  4.0  1.68  9.09  6.50 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 03 07 19 50 306  3.3  4.3  1.58  7.69  6.42 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 03 07 20 50 303  4.2  5.3  1.52  9.09  6.41 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 07 21 50 310  5.3  6.4  1.57  8.33  6.36 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 07 22 50 307  5.9  7.0  1.57  8.33  6.31 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 07 23 50 308  5.5  6.9  1.55  8.33  6.22 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 08 00 50 316  6.5  7.7  1.63  8.33  6.30 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 08 01 50 314  6.3  7.8  1.65  8.33  5.99 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 03 08 02 50 310  5.3  6.4  1.80  8.33  6.65 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 08 03 50 306  6.1  7.1  1.73  9.09  6.61 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 08 04 50 320  7.8  9.3  1.92  9.09  6.71 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 08 05 50 320  6.9  8.4  1.73  9.09  6.30 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 08 06 50 324  6.5  8.7  2.00  9.09  6.68 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 08 07 50 314  6.6  8.9  2.03  9.09  6.69 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 08 08 50 313  6.5  8.1  2.08  9.09  6.73 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 08 09 50 316  6.4  7.9  2.08  9.09  7.01 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 08 10 50 318  5.9  8.0  2.08  9.09  6.60 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 11 50 325  5.8  8.6  2.14  9.09  6.70 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 12 50 312  6.0  8.0  2.28  9.09  6.94 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 13 50 318  6.5  8.9  2.04 10.00  6.66 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 14 50 310  6.7  8.9  2.17  9.09  6.77 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 08 15 50 318  6.9  8.9  2.17  9.09  6.61 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 16 50 327  9.2 11.0  2.30  9.09  6.70 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 08 17 50 331  9.9 12.8  2.77  9.09  6.97 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 08 18 50 330  9.4 11.5  3.01 10.00  7.13 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 19 50 329 10.0 12.0  3.07 10.00  6.80 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 20 50 322 10.9 12.8  3.18 10.00  6.95 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 08 21 50 316 11.2 15.1  3.29 10.00  6.81 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 08 22 50 320 10.9 13.6  3.29  9.09  6.84 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 08 23 50 322 11.3 14.0  3.53 10.00  6.84 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 09 00 50 319 13.0 15.4  4.07 10.00  7.28 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 09 01 50 319 12.9 17.1  4.23  9.09  7.29 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 09 02 50 320 13.9 17.6  4.57 10.00  7.23 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 09 03 50 324 15.3 19.1  4.41 10.00  7.43 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 09 04 50 322 15.1 18.8  4.58  9.09  7.23 999 9999.0 999.0 999.0 999.0 99.0 99.00
2009 03 09 05 50 321 14.9 18.6  4.59 10.00  7.57 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 09 06 50 320 15.2 19.0  4.71 10.00  7.46 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 09 07 50 320 14.5 17.6  4.77 10.00  7.66 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 09 08 50 328 13.9 16.1  4.72  9.09  7.65 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 09 09 50 331 13.9 17.3  4.34  9.09  7.52 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 09 10 50 330 14.2 17.1  4.58  9.09  7.53 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 09 11 50 334 13.6 15.8  4.04  8.33  7.39 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 09 12 50 325 12.1 14.9  3.74 14.29  7.30 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 09 13 50 344 11.2 13.1  3.43 16.67  7.17 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 09 14 50 324 11.6 15.3  3.47 16.67  7.43 999 9999.0   8.6 999.0 999.0 99.0 99.00
2009 03 09 15 50 325 10.8 14.4  3.34 14.29  7.29 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 03 09 16 50 339 11.9 14.2  3.46 14.29  7.62 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 03 09 17 50 320 11.9 14.6  3.60 14.29  7.51 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 09 19 50 321 11.5 14.6  3.72 14.29  8.05 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 09 20 50 315 11.0 13.2  3.31 14.29  7.17 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 09 21 50 319 11.5 14.4  3.68 14.29  7.64 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 09 22 50 322 12.0 14.8  3.22 14.29  7.29 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 09 23 50 318 11.1 13.6 99.00 99.00 99.00 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 10 00 50 320 11.4 13.7  3.17 14.29  7.31 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 10 01 50 329 11.3 13.8  3.11 14.29  6.92 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 10 02 50 323 11.2 14.3  3.26 14.29  6.99 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 10 03 50 322 11.2 13.7  3.42 14.29  7.25 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 03 10 04 50 324 11.5 14.0  3.60 12.50  7.19 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 10 05 50 321 11.9 14.3  3.53 14.29  7.17 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 10 06 50 335 11.1 13.7 99.00 99.00 99.00 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 10 07 50 331 11.3 13.7  3.23 14.29  6.93 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 10 08 50 329 10.9 13.1  3.28 14.29  7.31 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 10 09 50 336 10.5 12.9 99.00 99.00 99.00 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 10 10 50 330 10.0 12.2  2.94 12.50  6.98 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 10 11 50 322 10.1 12.2  3.01 12.50  7.05 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 10 13 50 327  8.6 11.1  3.24 12.50  7.24 999 9999.0   8.5 999.0 999.0 99.0 99.00
2009 03 10 14 50 341  5.8  7.4  3.21 20.00  7.97 999 9999.0   8.3 999.0 999.0 99.0 99.00
2009 03 10 15 50 337  4.3  5.5  3.00 20.00  8.02 999 9999.0   8.3 999.0 999.0 99.0 99.00
2009 03 10 16 50   3  3.2  4.8  3.07 12.50  8.25 999 9999.0   8.3 999.0 999.0 99.0 99.00
2009 03 10 17 50  35  4.0  5.5  3.00 11.11  8.34 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 10 18 50  24  3.7  4.9  2.91 11.11  8.26 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 10 19 50  12  4.2  5.5  2.64 11.11  8.19 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 10 20 50 336  5.3  6.4  2.64 20.00  8.21 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 10 21 50 329  6.1  7.3  2.14 11.11  7.74 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 10 22 50 318  6.2  7.5  2.46 20.00  8.12 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 10 23 50 320  7.1  8.3  2.13 11.11  7.85 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 11 00 50 316  8.1  9.6  2.39 20.00  8.03 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 11 01 50 315  8.6 10.0  2.35 20.00  7.61 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 11 02 50 318  8.6 10.6  1.95 11.11  6.51 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 11 03 50 325  8.2  9.8  2.18 20.00  7.03 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 11 04 50 325  7.0  8.4  2.26 16.67  7.40 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 11 05 50 329  5.5  6.9  2.33 16.67  7.49 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 06 50 332  4.3  5.7  2.22 16.67  7.09 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 07 50 329  4.0  5.2  2.37 16.67  7.89 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 08 50 326  3.4  4.5  2.21 16.67  7.52 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 09 50 328  4.5  5.5  2.48 16.67  8.38 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 10 50 329  5.1  6.4  2.38 11.11  7.93 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 11 50 332  5.6  6.9  2.72 16.67  8.83 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 12 50 328  5.1  6.6  2.23 10.00  7.82 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 11 13 50 325  5.8  7.0  2.50 16.67  8.25 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 11 14 50 325  5.8  7.2  2.40 16.67  8.00 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 03 11 15 50 329  5.6  7.1  2.48 16.67  7.68 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 11 16 50 325  5.5  6.7  2.44 10.00  7.63 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 11 17 50 322  5.5  6.9  2.57 16.67  7.69 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 11 18 50 318  5.1  6.7  2.41 16.67  7.60 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 11 19 50 315  3.8  4.9  2.47 16.67  7.84 999 9999.0   9.9 999.0 999.0 99.0 99.00
2009 03 11 20 50 279  3.8  5.3  2.17 10.00  7.67 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 11 21 50 303  4.3  5.4  1.99 16.67  7.81 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 11 22 50 309  4.6  5.9  2.17  9.09  7.77 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 11 23 50 325  5.5  6.6  2.35 16.67  8.16 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 12 00 50 329  7.5  8.6  2.23 16.67  7.44 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 12 01 50 334  7.6  9.2  2.04 16.67  6.83 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 12 02 50 331  7.6  8.8  2.19 16.67  7.20 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 12 03 50 334  6.4  7.6  2.11  9.09  6.97 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 12 04 50 332  6.0  7.2  2.22 14.29  7.64 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 12 05 50 322  6.7  7.9  2.38  9.09  7.21 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 06 50 318  5.8  7.8  2.47 16.67  7.80 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 07 50 323  5.6  6.6  2.06 10.00  6.95 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 08 50 318  5.5  6.6  2.03 10.00  6.84 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 09 50 333  4.1  5.0  2.15  9.09  7.22 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 10 50 318  2.8  4.4  2.18  9.09  7.38 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 11 50 320  3.0  4.6  2.29 14.29  7.52 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 12 12 50 336  3.0  5.3  2.09 14.29  7.37 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 12 13 50 319  3.5  4.9  1.86  9.09  7.18 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 14 50 333  3.2  4.7  2.01 14.29  7.39 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 12 15 50 331  2.9  3.7  2.07 14.29  7.60 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 12 16 50 322  2.6  3.6  1.88 14.29  7.47 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 12 17 50 313  2.6  3.7  1.96 14.29  7.58 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 12 18 50 306  3.1  4.9  1.81 14.29  7.58 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 12 19 50 304  3.4  4.4  2.15 14.29  7.99 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 12 20 50 299  4.1  5.3  1.96 14.29  7.89 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 12 21 50 303  5.5  6.7  1.88 14.29  7.65 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 12 22 50 315  5.8  7.0  1.75  9.09  7.54 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 12 23 50 325  5.6  6.8  1.67 14.29  7.33 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 13 00 50 321  4.7  5.7  1.63 12.50  7.24 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 13 01 50 318  5.5  7.4  1.60 14.29  7.18 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 13 02 50 318  5.7  7.0  1.68 14.29  7.34 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 13 03 50 316  5.0  6.5  1.56 14.29  6.87 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 13 04 50 319  5.3  7.2  1.54 12.50  6.98 999 9999.0  10.0 999.0 999.0 99.0 99.00
2009 03 13 05 50 321  5.0  6.7  1.64 14.29  7.23 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 13 06 50 327  3.9  6.0  1.55 12.50  7.07 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 07 50 290  5.2  6.8  1.54 12.50  6.77 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 13 08 50 301  4.5  6.3  1.50 14.29  6.74 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 13 09 50 321  5.2  7.1  1.46 12.50  6.90 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 13 10 50 319  5.6  7.2  1.51 12.50  7.08 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 13 11 50 318  5.2  6.6  1.36 12.50  6.66 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 12 50 328  5.9  8.2  1.20 12.50  6.62 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 13 50 338  5.5  7.7  1.27 12.50  6.74 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 14 50 348  4.6  6.9  1.29 12.50  6.47 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 13 15 50 316  4.0  6.2  1.35 12.50  6.83 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 13 16 50 320  4.8  6.1  1.41 12.50  6.64 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 17 50 330  5.2  7.1  1.25 12.50  6.23 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 13 18 50 304  4.7  6.2  1.38 12.50  6.88 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 13 19 50 323  6.4  7.8  1.28 12.50  6.05 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 13 20 50 328  6.3  8.0  1.32 12.50  5.85 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 13 21 50 319  6.1  7.7  1.25 14.29  5.74 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 13 22 50 308  8.3  9.5  1.34 11.11  5.61 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 13 23 50 313  7.9  9.8  1.22 11.11  5.04 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 03 14 00 50 306  7.9  9.7  1.40 11.11  5.57 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 14 01 50 318  7.2  9.1  1.43 14.29  5.54 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 14 02 50 317  6.7  9.1  1.35 14.29  5.39 999 9999.0   9.4 999.0 999.0 99.0 99.00
