#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 02 28 15 50 334  3.4  4.4  2.36 12.90  7.04 318 1021.7  10.2  10.8 999.0 99.0 99.00
2018 02 28 16 50 287  3.2  4.0  2.39 12.90  7.24 309 1022.0  10.5  10.9 999.0 99.0 99.00
2018 02 28 17 50 279  3.0  3.8  2.11 12.90  7.08 327 1022.5  10.9  10.9 999.0 99.0 99.00
2018 02 28 18 50 272  2.1  3.0  1.71 11.43  6.49 315 1022.7  11.1  10.9 999.0 99.0 99.00
2018 02 28 19 50 212  2.6  3.3  1.58 11.43  6.74 303 1022.6  11.2  11.0 999.0 99.0 99.00
2018 02 28 20 50 209  3.0  3.8  1.55 12.12  7.28 310 1022.1  11.0  11.3 999.0 99.0 99.00
2018 02 28 21 50 189  3.9  4.9  1.55 12.12  7.38 318 1021.3  10.9  11.2 999.0 99.0 99.00
2018 02 28 22 50 184  5.9  7.1  1.55 11.43  6.95 301 1021.0  10.8  11.1 999.0 99.0 99.00
2018 02 28 23 50 170  5.7  7.0  1.56 11.43  6.75 329 1020.5  10.5  11.1 999.0 99.0 99.00
2018 03 01 00 50 165  6.8  7.9  1.46 12.12  6.38 315 1020.1  10.4  11.1 999.0 99.0 99.00
2018 03 01 01 50 160  6.7  8.0  1.66 11.43  6.73 323 1019.6  10.5  11.0 999.0 99.0 99.00
2018 03 01 02 50 172  5.8  7.7  1.72 11.43  6.99 311 1019.4  10.7  11.0 999.0 99.0 99.00
2018 03 01 03 50 193  8.1  9.8  1.51 10.00  6.89 330 1019.0  10.9  11.0 999.0 99.0 99.00
2018 03 01 04 50 179  8.1  9.5  1.36 11.43  5.93 311 1018.6  11.0  11.1 999.0 99.0 99.00
2018 03 01 05 50 173  7.7  9.7  1.47 12.12  5.83 311 1018.0  11.1  11.1 999.0 99.0 99.00
2018 03 01 06 50 181  9.0 11.1  1.45 11.43  5.71 315 1017.2  11.3  11.4 999.0 99.0 99.00
2018 03 01 07 50 180  8.9 10.7  1.56 13.79  5.58 292 1016.6  11.5  11.6 999.0 99.0 99.00
2018 03 01 08 50 182  9.1 11.1  1.65 12.12  5.65 294 1016.0  11.5  11.6 999.0 99.0 99.00
2018 03 01 09 50 183  9.4 12.1  1.76 12.12  5.80 317 1015.3  11.7  11.6 999.0 99.0 99.00
2018 03 01 10 50 190 10.4 12.9  1.99  4.76  5.61 207 1014.1  11.9  11.6 999.0 99.0 99.00
2018 03 01 11 50 194  8.7 10.8  1.99  5.26  5.58 207 1013.4  12.0  11.6 999.0 99.0 99.00
2018 03 01 12 50 202 10.5 12.9  1.94  5.56  5.56 206 1013.0  12.0  11.6 999.0 99.0 99.00
2018 03 01 13 50 184  9.1 10.8  1.93  6.25  5.64 212 1012.6  11.9  11.6 999.0 99.0 99.00
2018 03 01 14 50 187 10.0 11.9  1.90  5.56  5.58 221 1011.6  12.1  11.6 999.0 99.0 99.00
2018 03 01 15 50 187 10.4 12.2  1.91  5.56  5.59 216 1011.4  12.1  11.6 999.0 99.0 99.00
2018 03 01 16 50 186 10.4 12.2  2.14  5.88  5.55 217 1011.1  12.0  11.6 999.0 99.0 99.00
2018 03 01 17 50 213  9.9 12.0  2.39  5.56  5.75 204 1011.3  12.4  11.6 999.0 99.0 99.00
2018 03 01 18 50 250  2.7  3.5  2.54  5.88  5.91 216 1011.8  11.3  11.6 999.0 99.0 99.00
2018 03 01 19 50 211  4.2  5.0  2.35 10.81  6.26 327 1012.0  11.4  11.7 999.0 99.0 99.00
2018 03 01 20 50 192  4.4  5.3  2.42  6.67  6.45 250 1011.5  11.6  11.8 999.0 99.0 99.00
2018 03 01 21 50 184  4.8  6.1  2.36  7.69  6.63 287 1010.8  11.9  11.8 999.0 99.0 99.00
2018 03 01 22 50 234  6.6  9.0  2.27  9.09  6.59 280 1010.6  11.7  11.9 999.0 99.0 99.00
2018 03 01 23 50 227  8.1 10.7  2.40 10.81  6.84 303 1010.7  12.3  11.7 999.0 99.0 99.00
2018 03 02 00 50 211  8.6 11.1  2.34 10.00  6.62 308 1009.7  12.2  11.7 999.0 99.0 99.00
2018 03 02 01 50 198  7.5  9.5  2.78 10.00  7.19 305 1009.5  12.0  11.7 999.0 99.0 99.00
2018 03 02 02 50 212 10.1 12.2  2.65 11.43  6.85 311 1009.1  12.1  11.6 999.0 99.0 99.00
2018 03 02 03 50 215  9.7 11.1  2.93 10.00  6.72 296 1009.2  10.7  11.6 999.0 99.0 99.00
2018 03 02 04 50 245 13.0 17.6  2.98 10.00  6.79 297 1009.1  10.0  11.6 999.0 99.0 99.00
2018 03 02 05 50 257 10.4 13.3  3.03 11.43  6.85 303 1010.1  10.4  11.6 999.0 99.0 99.00
2018 03 02 06 50 270  8.9 10.6  3.36 10.00  7.34 295 1010.7  10.3  11.5 999.0 99.0 99.00
2018 03 02 07 50 271  9.0 10.9  2.99 10.81  7.02 307 1011.5  10.2  11.5 999.0 99.0 99.00
2018 03 02 08 50 273  5.3  6.5  3.20 10.00  7.28 294 1012.0   9.8  11.5 999.0 99.0 99.00
2018 03 02 09 50 281  6.8  8.9  3.29 10.00  7.71 302 1012.3  10.0  11.4 999.0 99.0 99.00
2018 03 02 10 50 289  5.9  7.5  3.24 10.00  7.65 294 1012.5   9.9  11.4 999.0 99.0 99.00
2018 03 02 11 50 272  4.6  6.4  3.09 10.81  7.76 301 1012.7   9.9  11.3 999.0 99.0 99.00
2018 03 02 12 50 270  3.2  4.4  3.34 12.12  8.22 297 1013.1   9.8  11.2 999.0 99.0 99.00
2018 03 02 13 50 257  4.5  6.1  3.16 12.12  8.26 298 1013.2   9.9  11.3 999.0 99.0 99.00
2018 03 02 14 50 229  4.7  6.1  3.25 12.12  8.52 303 1013.2  10.0  11.2 999.0 99.0 99.00
2018 03 02 15 50 204  6.8  8.7  3.38 11.43  8.41 296 1013.7   9.9  11.2 999.0 99.0 99.00
2018 03 02 16 50 193  5.8  6.9  3.46 12.90  8.11 306 1014.0   9.7  11.1 999.0 99.0 99.00
2018 03 02 17 50 163  4.5  6.4  3.56 12.12  8.75 295 1013.8   9.8  11.2 999.0 99.0 99.00
2018 03 02 18 50 151  5.1  6.6  3.60 13.79  9.10 291 1013.9   9.8  11.3 999.0 99.0 99.00
2018 03 02 19 50 222  3.9  6.2  3.64 13.79  9.16 291 1014.1   8.8  11.3 999.0 99.0 99.00
2018 03 02 20 50 177  2.0  3.3  3.99 13.79  9.57 300 1013.3   8.4  11.3 999.0 99.0 99.00
2018 03 02 21 50 185  3.9  5.2  3.50 14.81  9.06 309 1012.7   9.1  11.4 999.0 99.0 99.00
2018 03 02 22 50 197  7.5  9.0  3.44 13.79  8.91 309 1012.0  10.5  11.5 999.0 99.0 99.00
2018 03 02 23 50 241  7.3  9.0  3.36 13.79  8.53 303 1011.9   9.8  11.3 999.0 99.0 99.00
2018 03 03 00 50 241  8.5 10.5  3.61 12.90  8.69 291 1011.9  10.6  11.3 999.0 99.0 99.00
2018 03 03 01 50 276  5.3  7.0  3.34 13.79  8.33 301 1012.1   9.8  11.4 999.0 99.0 99.00
2018 03 03 02 50 245  6.9  8.8  3.91 12.90  8.90 292 1012.2  10.3  11.3 999.0 99.0 99.00
2018 03 03 03 50 252  6.5  8.4  3.66 12.12  8.58 304 1012.3  10.3  11.2 999.0 99.0 99.00
2018 03 03 04 50 262  7.3  9.1  3.94 14.81  9.28 306 1012.6  10.5  11.3 999.0 99.0 99.00
2018 03 03 05 50 266  7.4 10.0  4.25 12.90  9.56 306 1013.0  10.4  11.3 999.0 99.0 99.00
2018 03 03 06 50 275  7.4  9.2  4.10 13.79  9.80 305 1013.2  10.3  11.3 999.0 99.0 99.00
2018 03 03 07 50 274  5.9  7.3  4.14 14.81 10.26 298 1013.6  10.2  11.2 999.0 99.0 99.00
2018 03 03 08 50 277  6.4  8.4  3.76 14.81 10.36 307 1013.8  10.2  11.2 999.0 99.0 99.00
2018 03 03 09 50 282  5.4  7.4  3.72 14.81  9.95 304 1014.1  10.0  11.1 999.0 99.0 99.00
2018 03 03 10 50 275  6.5  8.3  3.55 14.81  9.83 313 1014.1   9.9  11.0 999.0 99.0 99.00
2018 03 03 11 50 259  5.8  7.1  3.70 13.79  9.90 310 1014.3   9.8  10.9 999.0 99.0 99.00
2018 03 03 12 50 262  5.5  7.2  3.11 14.81  9.35 305 1014.6   9.8  10.9 999.0 99.0 99.00
2018 03 03 13 50 283  2.1  4.1  2.81 14.81  8.67 296 1015.1   9.3  10.9 999.0 99.0 99.00
2018 03 03 14 50 225  6.7  8.3  3.00 14.81  8.98 312 1015.4   9.4  10.9 999.0 99.0 99.00
2018 03 03 15 50 267  4.4  5.9  2.82 12.90  8.31 314 1016.0   9.5  10.9 999.0 99.0 99.00
2018 03 03 16 50 249  5.0  6.3  3.26 13.79  9.06 302 1016.3   9.5  10.9 999.0 99.0 99.00
2018 03 03 17 50 227  4.9  6.0  3.11 12.12  8.85 297 1016.8   9.8  11.0 999.0 99.0 99.00
2018 03 03 18 50 233  4.3  5.7  2.89 12.12  8.76 280 1017.0   9.8  11.0 999.0 99.0 99.00
2018 03 03 19 50 276  3.7  5.1  2.92 11.43  8.48 298 1017.2   9.1  11.0 999.0 99.0 99.00
2018 03 03 20 50 284  4.0  5.4  3.30 12.90  9.17 306 1017.1   9.2  11.2 999.0 99.0 99.00
2018 03 03 21 50 286  5.7  8.5  3.38 12.12  9.50 301 1017.1   8.0  11.2 999.0 99.0 99.00
2018 03 03 22 50 271  4.4  5.9  3.22 12.12  9.11 309 1017.1   8.7  11.2 999.0 99.0 99.00
2018 03 03 23 50 318  5.6  7.2  3.11 12.90  8.69 307 1017.2   9.0  11.1 999.0 99.0 99.00
2018 03 04 00 50 286  5.5  7.0  2.91 12.12  8.54 307 1017.3   9.0  11.0 999.0 99.0 99.00
2018 03 04 01 50 285  4.1  5.5  2.55 11.43  7.99 299 1017.6   9.2  11.0 999.0 99.0 99.00
2018 03 04 02 50 290  4.5  5.9  2.64 12.90  8.49 315 1018.2   9.1  11.0 999.0 99.0 99.00
2018 03 04 03 50 293  4.3  5.5  2.63 12.90  8.64 302 1018.6   9.3  10.9 999.0 99.0 99.00
2018 03 04 04 50 271  4.9  6.3  2.49 13.79  8.23 314 1019.4   9.5  10.9 999.0 99.0 99.00
2018 03 04 05 50 273  5.2  6.7  2.22 11.43  8.13 304 1019.7   9.6  11.0 999.0 99.0 99.00
2018 03 04 06 50 291  5.2  6.6  2.43 11.43  8.29 294 1019.9   9.7  11.0 999.0 99.0 99.00
2018 03 04 07 50 295  5.3  6.9  2.08 12.90  8.01 309 1020.3   9.7  11.0 999.0 99.0 99.00
2018 03 04 08 50 256  5.9  7.1  1.95 10.81  7.87 294 1020.8   9.2  10.9 999.0 99.0 99.00
2018 03 04 09 50 342  4.2  5.2  1.92 12.12  7.92 296 1021.2   9.5  10.9 999.0 99.0 99.00
2018 03 04 10 50 313  3.2  4.3  1.78 12.90  7.55 299 1021.6   9.5  10.9 999.0 99.0 99.00
2018 03 04 11 50 307  2.1  3.2  1.84 12.12  7.88 307 1022.0   9.5  10.9 999.0 99.0 99.00
2018 03 04 12 50 281  1.8  3.1  2.08 10.81  7.93 294 1022.5   9.5  10.8 999.0 99.0 99.00
2018 03 04 13 50 345  2.6  3.6  2.06 10.81  7.90 308 1023.2   9.6  10.8 999.0 99.0 99.00
2018 03 04 14 50   5  1.8  3.0  2.03 10.81  7.73 293 1023.5   9.6  10.8 999.0 99.0 99.00
2018 03 04 15 50  59  2.0  2.8  2.07 11.43  7.71 289 1024.3  10.0  10.8 999.0 99.0 99.00
2018 03 04 16 50  87  2.3  3.3  2.04 11.43  7.68 311 1025.2  10.0  10.9 999.0 99.0 99.00
2018 03 04 17 50 112  0.9  2.0  2.17 10.81  8.15 306 1026.1  10.4  11.0 999.0 99.0 99.00
2018 03 04 18 50  93  0.8  2.0  2.03 10.81  7.89 308 1026.6  10.3  11.3 999.0 99.0 99.00
2018 03 04 19 50  99  0.6  1.8  2.37 11.43  8.67 307 1027.1  10.1  11.5 999.0 99.0 99.00
2018 03 04 20 50 131  1.3  2.8  2.17 11.43  8.36 309 1026.9  10.3  12.0 999.0 99.0 99.00
2018 03 04 21 50 311  0.3  1.0  1.95 10.81  8.19 314 1026.7  10.4  12.0 999.0 99.0 99.00
2018 03 04 22 50 360  1.7  2.7  2.03 11.43  8.30 320 1026.5  10.2  12.0 999.0 99.0 99.00
2018 03 04 23 50   9  2.5  3.2  1.88 11.43  8.08 319 1026.1  10.2  12.5 999.0 99.0 99.00
2018 03 05 00 50 337  3.1  4.1  1.86 10.81  8.21 311 1025.9  10.2  11.9 999.0 99.0 99.00
2018 03 05 01 50 324  4.7  5.7  1.66 12.12  8.01 306 1026.0  10.3  11.4 999.0 99.0 99.00
2018 03 05 02 50 325  5.5  6.5  1.62 12.12  7.94 301 1025.9  10.2  11.5 999.0 99.0 99.00
2018 03 05 03 50 345  5.3  6.2  1.69 10.00  7.65 302 1025.7  10.2  11.2 999.0 99.0 99.00
2018 03 05 04 50 359  6.5  7.4  1.63 10.81  7.83 302 1026.0  10.1  11.1 999.0 99.0 99.00
2018 03 05 05 50 358  6.2  7.2  1.69 10.81  7.38 309 1026.2  10.1  11.0 999.0 99.0 99.00
2018 03 05 06 50   3  6.0  6.7  1.57 11.43  6.88 318 1026.2  10.1  11.0 999.0 99.0 99.00
2018 03 05 07 50   5  6.2  7.2  1.51 11.43  6.68 296 1026.0   9.9  11.0 999.0 99.0 99.00
2018 03 05 08 50  19  6.2  7.3  1.45  9.09  6.45 306 1026.2  10.1  11.0 999.0 99.0 99.00
2018 03 05 09 50  40  5.9  6.7  1.38 10.81  6.85 312 1026.3  10.0  10.9 999.0 99.0 99.00
2018 03 05 10 50  35  5.5  6.3  1.38 10.00  6.88 302 1026.1  10.0  11.0 999.0 99.0 99.00
2018 03 05 11 50  38  5.8  6.7  1.31 10.00  6.83 300 1025.5  10.0  11.0 999.0 99.0 99.00
2018 03 05 12 50  57  4.0  5.4  1.35  9.09  6.76 307 1025.6  10.0  11.0 999.0 99.0 99.00
2018 03 05 13 50  48  5.1  5.9  1.30 10.00  6.20 299 1025.4  10.1  11.0 999.0 99.0 99.00
2018 03 05 14 50  67  5.7  6.6  1.20 10.00  5.78 299 1025.1  10.0  11.0 999.0 99.0 99.00
2018 03 05 15 50  44  6.4  7.5  1.31 10.00  6.16 312 1025.3  10.3  11.0 999.0 99.0 99.00
2018 03 05 16 50  44  7.2  8.3  1.24 10.00  5.42 316 1025.4  10.0  11.0 999.0 99.0 99.00
2018 03 05 17 50  39  7.0  7.9  1.27 10.00  5.45 313 1025.4   9.8  11.0 999.0 99.0 99.00
2018 03 05 18 50  37  7.7  8.6  1.20 10.00  5.49 315 1025.2  10.0  11.1 999.0 99.0 99.00
2018 03 05 19 50  33  7.4  8.8  1.22 10.00  5.34 319 1024.5  10.4  11.1 999.0 99.0 99.00
2018 03 05 20 50  33  6.3  7.4  1.15 10.00  5.75 323 1023.4  10.5  11.1 999.0 99.0 99.00
2018 03 05 21 50  19  5.2  5.9  1.03 16.00  5.45 357 1022.6  11.0  11.2 999.0 99.0 99.00
2018 03 05 22 50  15  4.0  4.9  1.03 16.00  6.34 354 1022.1  11.5  11.3 999.0 99.0 99.00
2018 03 05 23 50 351  5.6  6.4  1.01 14.81  6.52 306 1021.3  11.4  11.3 999.0 99.0 99.00
2018 03 06 00 50 339  7.0  8.1  1.21 16.00  8.19 276 1021.1  11.1  11.3 999.0 99.0 99.00
2018 03 06 01 50 349  7.1  8.4  1.22 16.00  7.22 285 1020.7  10.6  11.1 999.0 99.0 99.00
2018 03 06 02 50 357  7.0  8.5  1.40 16.00  7.29 318 1020.7  10.6  11.1 999.0 99.0 99.00
2018 03 06 03 50   4  7.3  8.6  1.47 16.00  7.03 325 1020.1  10.8  11.1 999.0 99.0 99.00
2018 03 06 04 50   3  5.3  6.3  1.71 14.81  8.27 322 1020.6  11.0  11.0 999.0 99.0 99.00
2018 03 06 05 50  11  4.4  5.2  1.49 16.00  7.70 305 1020.6  11.1  11.0 999.0 99.0 99.00
2018 03 06 06 50   9  4.9  5.8  1.79 16.00  9.57 299 1020.4  11.4  11.0 999.0 99.0 99.00
2018 03 06 07 50  43  3.6  4.3  1.53 14.81  9.57 302 1020.1  11.5  11.0 999.0 99.0 99.00
2018 03 06 08 50  64  3.0  3.7  1.63 14.81 10.63 320 1019.9  11.3  10.9 999.0 99.0 99.00
2018 03 06 09 50  76  4.3  5.7  1.26 16.00 10.09 308 1019.6  12.0  10.9 999.0 99.0 99.00
2018 03 06 10 50  69  4.6  5.5  1.29 16.00 10.74 324 1018.9  11.8  10.9 999.0 99.0 99.00
2018 03 06 11 50  38  2.9  4.1  1.48 16.00 11.64 285 1018.7  11.2  11.0 999.0 99.0 99.00
2018 03 06 12 50 125  1.9  3.3  1.40 16.00 10.28 295 1019.0  11.3  11.0 999.0 99.0 99.00
2018 03 06 13 50  89  3.3  4.0  1.49 16.00  9.77 301 1019.0  11.1  11.0 999.0 99.0 99.00
2018 03 06 14 50  84  3.1  3.9  1.43 14.81  9.16 280 1018.7  11.1  11.0 999.0 99.0 99.00
2018 03 06 15 50  56  3.0  3.7  1.40 14.81  9.35 300 1018.9  11.7  11.0 999.0 99.0 99.00
2018 03 06 16 50  84  1.4  2.1  1.53 16.00 10.61 291 1019.3  11.9  11.0 999.0 99.0 99.00
2018 03 06 17 50  45  2.0  2.6  1.21 14.81  9.51 291 1019.4  11.8  11.2 999.0 99.0 99.00
2018 03 06 18 50 172  1.0  1.6  1.11 13.79  8.06 309 1019.3  12.1  11.4 999.0 99.0 99.00
2018 03 06 19 50 203  1.1  1.7  1.43 13.79  8.78 307 1019.1  12.1  11.8 999.0 99.0 99.00
2018 03 06 20 50 294  0.1  1.0  1.77 13.79 10.13 300 1018.4  13.2  12.4 999.0 99.0 99.00
2018 03 06 21 50 237  1.1  1.5  1.43 13.79  9.43 302 1017.9  12.9  11.8 999.0 99.0 99.00
2018 03 06 22 50 227  1.0  1.5  1.50 12.90  9.47 296 1017.8  13.1  12.8 999.0 99.0 99.00
2018 03 06 23 50 109  0.1  0.5  1.32 13.79  9.14 269 1017.4  13.4  11.7 999.0 99.0 99.00
2018 03 07 00 50 110  0.6  1.0  1.26 12.12  9.18 320 1017.2  13.1  12.0 999.0 99.0 99.00
2018 03 07 01 50  73  0.5  0.9  1.59 12.90 10.23 303 1017.7  12.2  12.1 999.0 99.0 99.00
2018 03 07 02 50 103  0.8  1.3  1.17 13.79  9.69 312 1017.7  12.0  11.8 999.0 99.0 99.00
2018 03 07 03 50  80  2.5  3.0  1.10 12.12  9.97 295 1016.9  11.8  11.9 999.0 99.0 99.00
2018 03 07 04 50  81  1.6  2.2  1.07 11.43  9.91 321 1016.5  12.0  11.4 999.0 99.0 99.00
2018 03 07 05 50 114  1.2  1.7  1.11 13.79 10.85 294 1016.6  11.6  11.3 999.0 99.0 99.00
2018 03 07 06 50 252  2.1  2.9  0.94 14.81 10.60 238 1017.1  11.4  11.1 999.0 99.0 99.00
2018 03 07 07 50 251  1.6  2.2  0.84 14.81 10.57 254 1017.0  11.7  11.1 999.0 99.0 99.00
2018 03 07 08 50 302  0.4  0.7  1.06 13.79 11.48 263 1016.2  11.5  11.1 999.0 99.0 99.00
2018 03 07 09 50  78  0.7  1.1  1.02 13.79 11.38 294 1015.7  11.2  11.2 999.0 99.0 99.00
2018 03 07 10 50 193  0.2  0.5  0.90 13.79 11.10 293 1015.9  11.2  11.5 999.0 99.0 99.00
2018 03 07 11 50 169  0.7  1.1  0.94 12.90 10.95 288 1016.0  11.5  11.5 999.0 99.0 99.00
2018 03 07 12 50 142  1.3  1.9  0.93 12.90 10.81 295 1015.8  11.7  11.6 999.0 99.0 99.00
2018 03 07 13 50  98  1.4  1.8  0.91 12.90 10.57 299 1016.1  11.6  11.6 999.0 99.0 99.00
2018 03 07 14 50 102  2.4  3.1  0.76 13.79 10.02 267 1015.9  11.4  11.5 999.0 99.0 99.00
2018 03 07 15 50 134  2.2  2.9  1.00 12.90 10.67 291 1016.3  11.6  11.4 999.0 99.0 99.00
2018 03 07 16 50 165  3.5  4.5  1.01 12.90 10.89 288 1016.7  12.0  11.3 999.0 99.0 99.00
2018 03 07 17 50 152  3.9  4.7  0.87 11.43  9.98 299 1016.8  12.0  11.3 999.0 99.0 99.00
2018 03 07 18 50 130  4.5  5.4  1.04 12.90 10.15 261 1016.7  11.9  11.4 999.0 99.0 99.00
2018 03 07 19 50 143  5.4  6.5  1.07 12.90  9.54 272 1016.3  12.0  11.5 999.0 99.0 99.00
2018 03 07 20 50 151  5.4  6.8  1.12 11.43  8.84 283 1015.9  12.1  11.8 999.0 99.0 99.00
2018 03 07 21 50 154  5.3  5.9  1.09 12.90  7.85 255 1015.8  12.2  11.8 999.0 99.0 99.00
2018 03 07 22 50 146  7.1  8.5  1.02 12.90  7.72 253 1015.4  12.3  11.9 999.0 99.0 99.00
2018 03 07 23 50 141  6.6  7.7  1.03 12.90  7.08 256 1015.2  12.3  12.1 999.0 99.0 99.00
2018 03 08 00 50 145  7.0  8.1  1.09 12.90  6.28 220 1015.1  12.4  11.9 999.0 99.0 99.00
2018 03 08 01 50 150  6.7  7.8  1.05 12.90  5.90 230 1015.0  12.3  11.8 999.0 99.0 99.00
2018 03 08 02 50 155  6.4  7.4  1.15 12.90  5.86 279 1015.6  12.3  11.8 999.0 99.0 99.00
2018 03 08 03 50 163  6.1  7.3  1.30 17.39  5.98 211 1016.5  12.3  11.6 999.0 99.0 99.00
2018 03 08 04 50 158  5.9  7.0  1.25 12.90  5.82 249 1016.7  12.4  11.7 999.0 99.0 99.00
2018 03 08 05 50 173  6.9  8.2  1.28 17.39  6.10 319 1017.2  12.4  11.8 999.0 99.0 99.00
2018 03 08 06 50 160  5.6  6.5  1.44 17.39  6.19 113 1017.5  12.1  12.0 999.0 99.0 99.00
2018 03 08 07 50 144  5.6  6.7  1.29 12.90  5.95 264 1017.4  11.9  12.0 999.0 99.0 99.00
2018 03 08 08 50 148  5.6  6.9  1.49 12.90  6.32 283 1017.9  11.9  11.9 999.0 99.0 99.00
2018 03 08 09 50 138  6.6  7.8  1.52 12.90  6.30 302 1017.8  11.8  11.8 999.0 99.0 99.00
2018 03 08 10 50 134  7.7  8.8  1.54 10.81  6.30 277 1017.9  11.0  11.7 999.0 99.0 99.00
2018 03 08 11 50 141  7.2  8.8  1.61 17.39  6.78 353 1018.0  11.1  11.7 999.0 99.0 99.00
2018 03 08 12 50 137  6.5  7.9  1.56  7.14  5.96 232 1018.0  11.1  11.7 999.0 99.0 99.00
2018 03 08 13 50 142  5.9  7.0  1.64 12.12  6.48 263 1018.4  11.3  11.8 999.0 99.0 99.00
2018 03 08 14 50 144  5.5  6.4  1.68 17.39  6.65 334 1018.8  11.4  11.8 999.0 99.0 99.00
2018 03 08 15 50 141  5.6  6.9  1.81 12.12  6.94 261 1019.0  11.4  11.8 999.0 99.0 99.00
2018 03 08 16 50 151  4.2  5.1  1.84 12.12  7.23 263 1019.7  11.5  11.8 999.0 99.0 99.00
2018 03 08 17 50 148  3.7  4.7  2.10 10.81  8.02 254 1020.3  11.5  11.9 999.0 99.0 99.00
2018 03 08 18 50 156  3.0  3.6  2.05 10.81  8.28 271 1020.2  12.0  12.0 999.0 99.0 99.00
2018 03 08 19 50 190  1.9  2.8  2.24 10.81  8.43 263 1020.5  11.9  12.2 999.0 99.0 99.00
2018 03 08 20 50 255  1.0  2.9  2.47 11.43  9.23 261 1020.1  11.9  12.5 999.0 99.0 99.00
2018 03 08 21 50 303  2.0  2.9  2.51 12.12  9.38 267 1019.4  11.7  12.6 999.0 99.0 99.00
2018 03 08 22 50 348  3.1  3.9  2.39 12.12  9.37 279 1018.9  11.5  12.4 999.0 99.0 99.00
2018 03 08 23 50 335  3.2  4.6  2.70 11.43  9.49 279 1018.6  11.5  12.1 999.0 99.0 99.00
2018 03 09 00 50 335  3.2  4.5  2.60 12.12  9.23 276 1017.6  11.3  12.0 999.0 99.0 99.00
2018 03 09 01 50 315  1.4  2.7  2.91 11.43  9.49 277 1018.0  10.9  12.0 999.0 99.0 99.00
2018 03 09 02 50 323  3.2  4.9  2.61 11.43  9.04 274 1018.1  10.7  11.9 999.0 99.0 99.00
2018 03 09 03 50 307  2.4  3.3  2.59 10.81  9.28 266 1018.1  10.1  11.9 999.0 99.0 99.00
2018 03 09 04 50 285  2.1  3.8  2.44 10.81  9.06 271 1018.4  10.1  11.9 999.0 99.0 99.00
2018 03 09 05 50 307  1.8  2.9  2.16 10.81  8.89 266 1018.2  10.8  12.0 999.0 99.0 99.00
2018 03 09 06 50 314  1.2  1.8  2.36 10.81  9.15 272 1018.0  11.0  12.0 999.0 99.0 99.00
2018 03 09 07 50 315  1.8  3.2  2.21 16.00  9.32 302 1017.7  10.6  11.9 999.0 99.0 99.00
2018 03 09 08 50 314  2.2  3.4  2.88 10.81  9.73 279 1017.4  10.3  12.0 999.0 99.0 99.00
2018 03 09 09 50 356  2.2  3.1  2.53 10.81  9.59 280 1017.3  10.2  12.0 999.0 99.0 99.00
2018 03 09 10 50 271  1.4  2.3  2.23 10.00  9.15 273 1017.2   9.5  12.0 999.0 99.0 99.00
2018 03 09 11 50 281  1.5  3.0  2.47 10.00  9.40 272 1016.9   9.0  12.0 999.0 99.0 99.00
2018 03 09 12 50 288  1.2  2.0  2.22 16.00  8.94 292 1016.3   9.1  12.0 999.0 99.0 99.00
2018 03 09 13 50 269  1.3  2.2  2.19 10.00  8.53 274 1016.6   9.1  11.9 999.0 99.0 99.00
2018 03 09 14 50 259  1.7  2.5  2.18  9.09  8.51 268 1017.1   9.4  11.9 999.0 99.0 99.00
2018 03 09 15 50 292  2.6  3.6  2.02 10.00  8.16 260 1017.8   9.7  11.9 999.0 99.0 99.00
2018 03 09 16 50 277  0.9  1.9  2.17  9.09  8.27 271 1017.1  10.1  11.9 999.0 99.0 99.00
2018 03 09 17 50 283  2.3  3.2  2.05  9.09  8.42 274 1017.7  11.0  12.0 999.0 99.0 99.00
2018 03 09 18 50 347  3.1  4.1  1.78  9.09  8.14 270 1017.8  11.2  12.1 999.0 99.0 99.00
2018 03 09 19 50 348  1.8  3.3  1.76 14.81  8.53 294 1017.4  11.0  12.3 999.0 99.0 99.00
2018 03 09 20 50 332  3.1  4.3  1.76 14.81  8.74 276 1017.1  11.1  12.4 999.0 99.0 99.00
2018 03 09 21 50 317  3.4  4.5  1.59 14.81  8.17 289 1016.2  11.2  12.5 999.0 99.0 99.00
2018 03 09 22 50 296  3.7  4.5  1.54 14.81  8.48 284 1016.1  11.0  12.4 999.0 99.0 99.00
2018 03 09 23 50 302  4.8  5.8  1.73 14.81  8.13 281 1015.7  10.9  12.4 999.0 99.0 99.00
2018 03 10 00 50 308  5.7  6.9  1.59 14.81  8.58 300 1015.2  10.8  12.3 999.0 99.0 99.00
2018 03 10 01 50 307  5.0  6.1  1.51 14.81  7.90 269 1015.1  10.9  12.3 999.0 99.0 99.00
2018 03 10 02 50 322  5.4  6.4  1.60 14.81  8.08 306 1014.9  11.3  12.3 999.0 99.0 99.00
2018 03 10 03 50 327  4.9  6.8  1.52 14.81  7.77 277 1015.0  11.2  12.3 999.0 99.0 99.00
2018 03 10 04 50 330  4.9  5.9  1.57 14.81  7.49 290 1015.0  11.0  12.3 999.0 99.0 99.00
2018 03 10 05 50 335  3.7  4.9  1.44 13.79  7.55 304 1015.2  11.0  12.3 999.0 99.0 99.00
