#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 04 02 22 10 999  6.6  7.7 99.00 99.00 99.00 999 1018.0  11.0 999.0 999.0 99.0 99.00 
2021 04 02 22 20 999  7.0  8.3 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 02 22 30 999  6.5  8.2 99.00 99.00 99.00 999 1018.0  11.0 999.0 999.0 99.0 99.00 
2021 04 02 22 40 999  6.6  8.3  1.41 16.00  6.31 275 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 02 22 50 999  6.3  7.6 99.00 99.00 99.00 999 1017.9  11.0 999.0 999.0 99.0 99.00 
2021 04 02 23 00 999  7.0  8.5 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 02 23 10 999  6.4  7.8 99.00 99.00 99.00 999 1018.0  11.0 999.0 999.0 99.0 99.00 
2021 04 02 23 20 999  7.0  8.5 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 02 23 30 999  6.8  8.0 99.00 99.00 99.00 999 1018.1  11.1 999.0 999.0 99.0 99.00 
2021 04 02 23 40 999  7.5  9.0  1.38 16.00  6.08 206 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 02 23 50 999  6.9  8.2 99.00 99.00 99.00 999 1017.9  11.2 999.0 999.0 99.0 99.00 
2021 04 03 00 00 999  7.4  8.9 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 03 00 10 999  7.1  8.9 99.00 99.00 99.00 999 1018.1  11.1 999.0 999.0 99.0 99.00 
2021 04 03 00 20 999  7.7  9.2 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 03 00 30 999  7.1  8.5 99.00 99.00 99.00 999 1017.8  11.1 999.0 999.0 99.0 99.00 
2021 04 03 00 40 999  7.6  9.6  1.54 16.00  6.39 262 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 00 50 999  7.5  9.1 99.00 99.00 99.00 999 1017.9  11.1 999.0 999.0 99.0 99.00 
2021 04 03 01 00 999  7.6  9.8 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 01 10 999  7.7  9.4 99.00 99.00 99.00 999 1017.9  11.1 999.0 999.0 99.0 99.00 
2021 04 03 01 20 999  7.7  9.7 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 03 01 30 999  7.3  9.2 99.00 99.00 99.00 999 1017.9  10.9 999.0 999.0 99.0 99.00 
2021 04 03 01 40 999  7.3  9.5  1.61 14.81  6.92 249 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 01 50 999  7.4  9.1 99.00 99.00 99.00 999 1018.0  11.0 999.0 999.0 99.0 99.00 
2021 04 03 02 00 999  7.9  9.4 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 02 10 999  7.4  9.0 99.00 99.00 99.00 999 1018.1  11.1 999.0 999.0 99.0 99.00 
2021 04 03 02 20 999  7.1  8.9 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 02 30 999  7.4  9.0 99.00 99.00 99.00 999 1018.2  11.1 999.0 999.0 99.0 99.00 
2021 04 03 02 40 999  7.9  9.9  1.47 14.81  6.04 277 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 03 02 50 999  7.1  8.7 99.00 99.00 99.00 999 1018.2  11.0 999.0 999.0 99.0 99.00 
2021 04 03 03 00 999  7.4  9.3 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 03 03 10 999  7.6  9.6 99.00 99.00 99.00 999 1018.6  11.0 999.0 999.0 99.0 99.00 
2021 04 03 03 20 999  7.7 10.0 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 03 03 30 999  7.5  9.1 99.00 99.00 99.00 999 1018.8  10.9 999.0 999.0 99.0 99.00 
2021 04 03 03 40 999  7.7  9.8  1.43 14.81  6.03 293 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 03 03 50 999  7.4  9.4 99.00 99.00 99.00 999 1019.1  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 00 999  7.7  9.7 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 10 999  6.9  8.9 99.00 99.00 99.00 999 1019.3  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 20 999  8.4 10.2 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 30 999  7.8  9.8 99.00 99.00 99.00 999 1019.6  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 40 999  7.7  9.9  1.45 14.81  6.28 269 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 04 50 999  7.3  9.0 99.00 99.00 99.00 999 1019.6  10.8 999.0 999.0 99.0 99.00 
2021 04 03 05 00 999  7.7  9.5 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 05 10 999  7.7  8.9 99.00 99.00 99.00 999 1019.8  10.7 999.0 999.0 99.0 99.00 
2021 04 03 05 20 999  7.9 10.2 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 03 05 30 999  7.7  9.7 99.00 99.00 99.00 999 1019.8  10.6 999.0 999.0 99.0 99.00 
2021 04 03 05 40 999  8.1 10.2  1.61 14.81  6.34 250 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 03 05 50 999  7.6  9.7 99.00 99.00 99.00 999 1019.6  10.6 999.0 999.0 99.0 99.00 
2021 04 03 06 00 999  7.6  9.3 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 03 06 10 999  7.5  9.4 99.00 99.00 99.00 999 1019.4  10.5 999.0 999.0 99.0 99.00 
2021 04 03 06 20 999  7.8  9.6 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 06 30 999  7.5  8.9 99.00 99.00 99.00 999 1019.3  10.5 999.0 999.0 99.0 99.00 
2021 04 03 06 40 999  8.1 10.0  1.37 14.81  5.85 295 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 06 50 999  7.9  9.4 99.00 99.00 99.00 999 1019.5  10.5 999.0 999.0 99.0 99.00 
2021 04 03 07 00 999  8.6 10.5 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 07 10 999  8.1 10.0 99.00 99.00 99.00 999 1019.6  10.5 999.0 999.0 99.0 99.00 
2021 04 03 07 20 999  8.5 10.2 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 07 30 999  7.9  9.6 99.00 99.00 99.00 999 1019.6  10.5 999.0 999.0 99.0 99.00 
2021 04 03 07 40 999  8.4 10.3  1.33 14.81  5.64 277 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 07 50 999  8.0  9.5 99.00 99.00 99.00 999 1019.8  10.5 999.0 999.0 99.0 99.00 
2021 04 03 08 00 999  8.4 10.7 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 08 10 999  7.5  9.0 99.00 99.00 99.00 999 1020.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 08 20 999  8.3 10.6 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 08 30 999  7.8  9.7 99.00 99.00 99.00 999 1020.1  10.4 999.0 999.0 99.0 99.00 
2021 04 03 08 40 999  8.3 10.2  1.48 16.00  6.11 199 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 08 50 999  7.8  9.3 99.00 99.00 99.00 999 1020.1  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 00 999  8.7 10.5 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 10 999  8.1 10.0 99.00 99.00 99.00 999 1020.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 20 999  8.5 11.2 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 30 999  8.1 10.2 99.00 99.00 99.00 999 1019.9  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 40 999  8.5 10.9  1.62 14.81  6.14 275 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 09 50 999  8.3  9.7 99.00 99.00 99.00 999 1020.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 00 999  8.9 10.8 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 10 999  8.1  9.8 99.00 99.00 99.00 999 1020.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 20 999  8.5 10.9 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 30 999  8.0 10.0 99.00 99.00 99.00 999 1020.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 40 999  8.4 10.3  1.65 14.81  6.18 261 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 10 50 999  7.9  9.9 99.00 99.00 99.00 999 1020.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 11 00 999  8.4 10.1 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 03 11 10 999  7.8 10.2 99.00 99.00 99.00 999 1019.9  10.4 999.0 999.0 99.0 99.00 
2021 04 03 11 20 999  8.5 11.1 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 03 11 30 999  7.8  9.9 99.00 99.00 99.00 999 1019.9  10.4 999.0 999.0 99.0 99.00 
2021 04 03 11 40 999  8.3 10.0  1.65 14.81  5.92 291 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 11 50 999  8.4 10.1 99.00 99.00 99.00 999 1020.0  10.3 999.0 999.0 99.0 99.00 
2021 04 03 12 00 999  8.8 10.4 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 03 12 10 999  8.0  9.7 99.00 99.00 99.00 999 1020.1  10.3 999.0 999.0 99.0 99.00 
2021 04 03 12 20 999  8.8 10.4 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 12 30 999  8.7 10.8 99.00 99.00 99.00 999 1020.2  10.4 999.0 999.0 99.0 99.00 
2021 04 03 12 40 999  8.9 11.4  1.65 14.81  5.89 257 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 12 50 999  8.5 10.6 99.00 99.00 99.00 999 1020.4  10.3 999.0 999.0 99.0 99.00 
2021 04 03 13 00 999  8.2 10.2 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 13 10 999  8.4 10.2 99.00 99.00 99.00 999 1020.4  10.3 999.0 999.0 99.0 99.00 
2021 04 03 13 20 999  9.0 10.9 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 13 30 999  8.2 10.0 99.00 99.00 99.00 999 1020.8  10.4 999.0 999.0 99.0 99.00 
2021 04 03 13 40 999  8.4 10.7  1.52 14.81  5.26 236 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 13 50 999  8.5 10.5 99.00 99.00 99.00 999 1020.9  10.5 999.0 999.0 99.0 99.00 
2021 04 03 14 00 999  8.7 11.1 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 14 10 999  8.6 10.7 99.00 99.00 99.00 999 1021.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 14 20 999  8.8 11.1 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 03 14 30 999  8.2  9.8 99.00 99.00 99.00 999 1021.1  10.4 999.0 999.0 99.0 99.00 
2021 04 03 14 40 999  8.6 10.6 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 03 15 10 999  8.9 10.7 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2021 04 03 15 40 999 99.0 99.0  1.52 14.81  5.47 250 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 03 16 00 999  8.0  9.8 99.00 99.00 99.00 999 1021.7  10.6 999.0 999.0 99.0 99.00 
2021 04 03 16 30 999  7.8  9.7 99.00 99.00 99.00 999 1021.8 999.0 999.0 999.0 99.0 99.00 
2021 04 03 16 40 999  8.2 10.0  1.54 13.79  5.57 304 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 03 16 50 999  7.8  9.5 99.00 99.00 99.00 999 1021.9  10.6 999.0 999.0 99.0 99.00 
2021 04 03 17 00 999  8.3 10.3 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 03 17 10 999  8.0  9.5 99.00 99.00 99.00 999 1022.1  10.6 999.0 999.0 99.0 99.00 
2021 04 03 17 20 999  8.6 10.5 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 03 17 30 999  8.3 10.3 99.00 99.00 99.00 999 1022.2  10.7 999.0 999.0 99.0 99.00 
2021 04 03 17 40 999  9.0 10.9  1.43 14.81  5.67 266 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 03 17 50 999  8.4 10.5 99.00 99.00 99.00 999 1022.3  10.8 999.0 999.0 99.0 99.00 
2021 04 03 18 00 999  9.0 10.9 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 18 10 999  8.2  9.9 99.00 99.00 99.00 999 1022.3  10.8 999.0 999.0 99.0 99.00 
2021 04 03 18 20 999  9.2 10.9 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 03 18 30 999  8.2  9.9 99.00 99.00 99.00 999 1022.5  10.8 999.0 999.0 99.0 99.00 
2021 04 03 18 40 999  8.8 10.9  1.46 13.79  5.81 293 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 03 18 50 999  8.9 10.5 99.00 99.00 99.00 999 1022.5  10.8 999.0 999.0 99.0 99.00 
2021 04 03 19 00 999  9.0 11.0 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 03 19 10 999  8.7 10.2 99.00 99.00 99.00 999 1022.5  10.8 999.0 999.0 99.0 99.00 
2021 04 03 19 20 999  8.7 10.6 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 03 19 30 999  8.7 10.6 99.00 99.00 99.00 999 1022.4  10.9 999.0 999.0 99.0 99.00 
2021 04 03 19 40 999 99.0 99.0  1.39 14.81  5.24 274 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 03 19 50 999  8.9 10.7 99.00 99.00 99.00 999 1022.3 999.0 999.0 999.0 99.0 99.00 
2021 04 03 20 00 999  9.6 11.8 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 03 20 10 999  8.9 11.0 99.00 99.00 99.00 999 1022.3  11.0 999.0 999.0 99.0 99.00 
2021 04 03 20 20 999  9.1 11.4 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 20 30 999  8.9 10.5 99.00 99.00 99.00 999 1022.2  11.1 999.0 999.0 99.0 99.00 
2021 04 03 20 40 999  9.0 11.2  1.41 14.81  5.02 236 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 03 20 50 999  8.8 10.6 99.00 99.00 99.00 999 1022.2  11.2 999.0 999.0 99.0 99.00 
2021 04 03 21 00 999  9.3 11.2 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 03 21 10 999  9.0 10.6 99.00 99.00 99.00 999 1022.0  11.2 999.0 999.0 99.0 99.00 
2021 04 03 21 20 999  9.6 11.5 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 03 21 30 999  9.2 11.7 99.00 99.00 99.00 999 1021.8  11.3 999.0 999.0 99.0 99.00 
2021 04 03 21 40 999 10.0 12.2  1.50 19.05  5.39 219 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 03 21 50 999  9.2 11.1 99.00 99.00 99.00 999 1021.7  11.3 999.0 999.0 99.0 99.00 
2021 04 03 22 00 999 10.4 12.5 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 03 22 10 999  9.8 11.6 99.00 99.00 99.00 999 1021.4  11.3 999.0 999.0 99.0 99.00 
2021 04 03 22 20 999 10.7 12.9 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 03 22 30 999 10.1 12.6 99.00 99.00 99.00 999 1021.3  11.3 999.0 999.0 99.0 99.00 
2021 04 03 22 40 999 10.5 13.2  1.54 13.79  5.38 281 9999.0  11.4 999.0 999.0 99.0 99.00 
2021 04 03 22 50 999  9.6 12.2 99.00 99.00 99.00 999 1021.2  11.4 999.0 999.0 99.0 99.00 
2021 04 03 23 00 999 11.0 13.0 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 03 23 10 999  9.9 12.1 99.00 99.00 99.00 999 1021.2  11.4 999.0 999.0 99.0 99.00 
2021 04 03 23 20 999 10.5 12.9 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 03 23 30 999  9.5 11.9 99.00 99.00 99.00 999 1021.0  11.4 999.0 999.0 99.0 99.00 
2021 04 03 23 40 999 10.8 12.7  1.73 13.79  5.32 283 9999.0  11.4 999.0 999.0 99.0 99.00 
2021 04 03 23 50 999  9.6 11.6 99.00 99.00 99.00 999 1020.9  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 00 999 10.7 12.8 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 10 999 10.1 12.4 99.00 99.00 99.00 999 1020.7  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 20 999 10.6 12.8 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 30 999 10.0 12.2 99.00 99.00 99.00 999 1020.7  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 40 999 11.3 13.5  1.67 13.79  5.29 304 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 00 50 999 10.3 12.9 99.00 99.00 99.00 999 1020.4  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 00 999 11.0 14.2 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 10 999 10.2 12.3 99.00 99.00 99.00 999 1020.4  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 20 999 11.1 13.7 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 30 999 10.5 13.6 99.00 99.00 99.00 999 1020.3  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 40 999 11.2 13.7  1.87 14.81  5.50 250 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 01 50 999 10.1 12.2 99.00 99.00 99.00 999 1020.2  11.5 999.0 999.0 99.0 99.00 
2021 04 04 02 00 999 11.0 13.7 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 02 10 999 10.7 12.9 99.00 99.00 99.00 999 1020.5  11.4 999.0 999.0 99.0 99.00 
2021 04 04 02 20 999 11.4 14.4 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00 
2021 04 04 02 30 999 10.7 14.1 99.00 99.00 99.00 999 1020.5  11.4 999.0 999.0 99.0 99.00 
2021 04 04 02 40 999 11.2 14.3  1.81 12.90  5.21 306 9999.0  11.4 999.0 999.0 99.0 99.00 
2021 04 04 02 50 999 11.0 13.3 99.00 99.00 99.00 999 1020.5  11.4 999.0 999.0 99.0 99.00 
2021 04 04 03 00 999 12.0 15.3 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00 
2021 04 04 03 10 999 11.3 14.7 99.00 99.00 99.00 999 1020.6  11.4 999.0 999.0 99.0 99.00 
2021 04 04 03 20 999 12.3 14.8 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 03 30 999 11.2 13.9 99.00 99.00 99.00 999 1020.8  11.5 999.0 999.0 99.0 99.00 
2021 04 04 03 40 999 11.6 14.0 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2021 04 04 03 50 999 10.9 13.1 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2021 04 04 04 10 999 10.7 14.0 99.00 99.00 99.00 999 1021.2  11.5 999.0 999.0 99.0 99.00 
2021 04 04 05 20 999 11.4 13.6 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2021 04 04 05 40 999 10.7 13.2 99.00 99.00 99.00 999 1021.3  11.4 999.0 999.0 99.0 99.00 
2021 04 04 06 40 999 12.2 16.0  1.91 19.05  5.59 200 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 04 06 50 999 11.0 14.2 99.00 99.00 99.00 999 1021.2  11.3 999.0 999.0 99.0 99.00 
2021 04 04 07 00 999 12.4 15.3 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 07 40 999 99.0 99.0  1.91 14.81  5.47 244 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 08 00 999 12.0 15.5 99.00 99.00 99.00 999 1021.3  11.2 999.0 999.0 99.0 99.00 
2021 04 04 08 10 999 12.5 17.2 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 08 20 999 11.4 14.0 99.00 99.00 99.00 999 1021.1  11.2 999.0 999.0 99.0 99.00 
2021 04 04 08 40 999 99.0 99.0  1.92  5.88  5.44 309 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 09 00 999 11.1 14.1 99.00 99.00 99.00 999 1020.9  11.1 999.0 999.0 99.0 99.00 
2021 04 04 09 10 999 11.9 14.9 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 09 20 999 11.9 15.3 99.00 99.00 99.00 999 1020.5  11.1 999.0 999.0 99.0 99.00 
2021 04 04 09 30 999 12.5 15.6 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 09 40 999 11.7 15.1  2.12  5.56  5.45 311 1020.5  11.1 999.0 999.0 99.0 99.00 
2021 04 04 09 50 999 12.7 15.6 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 00 999 11.4 14.5 99.00 99.00 99.00 999 1020.3  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 10 999 12.9 16.4 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 20 999 12.0 14.6 99.00 99.00 99.00 999 1020.1  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 30 999 12.9 16.0 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 40 999 12.0 15.0  2.14  6.25  5.52 313 1020.1  11.1 999.0 999.0 99.0 99.00 
2021 04 04 10 50 999 12.9 15.9 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 11 10 999 11.7 15.0 99.00 99.00 99.00 999 1019.9  11.0 999.0 999.0 99.0 99.00 
2021 04 04 11 20 999 13.0 17.2 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 11 30 999 12.7 15.8 99.00 99.00 99.00 999 1019.5  11.0 999.0 999.0 99.0 99.00 
2021 04 04 11 40 999 14.1 17.3  2.37  5.88  5.64 315 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 11 50 999 13.0 16.6 99.00 99.00 99.00 999 1019.5  11.0 999.0 999.0 99.0 99.00 
2021 04 04 12 00 999 14.3 17.3 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 12 20 999 11.8 14.8 99.00 99.00 99.00 999 1019.5  11.0 999.0 999.0 99.0 99.00 
2021 04 04 12 30 999 13.3 16.5 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 04 12 40 999 12.2 15.3  2.27  6.25  5.73 312 1019.5  10.9 999.0 999.0 99.0 99.00 
2021 04 04 12 50 999 12.7 16.1 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 13 00 999 12.8 15.9 99.00 99.00 99.00 999 1019.6 999.0 999.0 999.0 99.0 99.00 
2021 04 04 13 30 999 12.4 15.8 99.00 99.00 99.00 999 1019.8  10.9 999.0 999.0 99.0 99.00 
2021 04 04 13 40 999 13.8 17.5  2.23  6.25  5.71 316 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 04 13 50 999 12.7 15.5 99.00 99.00 99.00 999 1019.8  10.9 999.0 999.0 99.0 99.00 
2021 04 04 14 00 999 12.4 16.0 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 14 30 999 12.0 15.2 99.00 99.00 99.00 999 1019.9  11.0 999.0 999.0 99.0 99.00 
2021 04 04 14 40 999 99.0 99.0  2.26 17.39  5.90 151 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 15 10 999 10.8 13.3 99.00 99.00 99.00 999 1020.5 999.0 999.0 999.0 99.0 99.00 
2021 04 04 15 20 999 11.5 14.9 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 15 30 999 11.1 13.7 99.00 99.00 99.00 999 1020.4  11.0 999.0 999.0 99.0 99.00 
2021 04 04 15 40 999 12.4 15.5  2.12  6.25  5.57 315 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 15 50 999 11.4 14.1 99.00 99.00 99.00 999 1020.2  11.0 999.0 999.0 99.0 99.00 
2021 04 04 16 00 999 10.7 13.8 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 16 10 999 10.8 14.1 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2021 04 04 16 20 999 12.1 15.1 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 16 30 999 11.2 13.8 99.00 99.00 99.00 999 1020.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 16 40 999 11.1 14.3  2.25 17.39  5.87 147 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 04 16 50 999 10.8 13.2 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2021 04 04 17 00 999 11.3 14.6 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 17 10 999 10.5 13.2 99.00 99.00 99.00 999 1020.4  11.1 999.0 999.0 99.0 99.00 
2021 04 04 17 20 999 10.9 14.2 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 17 40 999 99.0 99.0  2.24 17.39  5.92  85 9999.0 999.0 999.0 999.0 99.0 99.00 
