#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 03 25 10 50 180  0.1  0.5  2.57 12.90  8.30 283 1011.2   9.8  11.9 999.0 99.0 99.00
2012 03 25 11 50 151  2.5  3.6  2.66 12.90  8.70 295 1010.9  10.0  11.8 999.0 99.0 99.00
2012 03 25 12 50 137  2.5  4.1  2.65 12.90  9.22 299 1010.8  10.3  11.8 999.0 99.0 99.00
2012 03 25 13 50 147  2.8  4.4  3.00 16.00  9.39 286 1010.6  10.7  11.8 999.0 99.0 99.00
2012 03 25 14 50 147  4.4  6.0  3.44 16.00 10.71 295 1010.6  11.3  11.8 999.0 99.0 99.00
2012 03 25 15 50 169  4.0  5.4  3.51 16.00 10.71 303 1010.6  11.6  11.8 999.0 99.0 99.00
2012 03 25 16 50 161  4.3  6.0  4.04 14.81 11.43 308 1010.5  11.8  11.8 999.0 99.0 99.00
2012 03 25 17 50 158  6.0  8.1  3.29 14.81 10.60 298 1010.1  11.9  11.9 999.0 99.0 99.00
2012 03 25 18 50 155  5.9  7.6  3.18 14.81 10.31 293 1009.8  12.1  11.9 999.0 99.0 99.00
2012 03 25 20 50 216  6.4  7.7  2.72 14.81  8.66 293 1009.5  10.2  11.9 999.0 99.0 99.00
2012 03 25 21 50 198  6.9  8.5  3.04 14.81  8.99 291 1008.9  11.1  11.8 999.0 99.0 99.00
2012 03 25 22 50 194  7.3  8.5  2.89 12.90  7.67 287 1008.5  11.6  11.9 999.0 99.0 99.00
2012 03 25 23 50 213  6.9  8.8  2.72 13.79  7.55 283 1008.4  12.1  11.9 999.0 99.0 99.00
2012 03 26 00 50 222  6.0  7.4 99.00 99.00 99.00 999 1009.0  10.6  11.9 999.0 99.0 99.00
2012 03 26 01 50 224  8.3 10.3  2.72 13.79  7.25 281 1009.0  11.4  11.8 999.0 99.0 99.00
2012 03 26 02 50 218  6.0  7.3  2.84 13.79  7.28 278 1009.7  10.6  11.8 999.0 99.0 99.00
2012 03 26 03 50 261  4.1  5.2  3.09 12.90  7.65 281 1010.6  11.0  11.7 999.0 99.0 99.00
2012 03 26 04 50 279  5.3  7.0  2.97 13.79  7.34 280 1011.6  11.2  12.1 999.0 99.0 99.00
2012 03 26 05 50 290  5.6  6.9  2.89 12.90  7.53 285 1012.7  11.1  12.1 999.0 99.0 99.00
2012 03 26 06 50 311  5.2  6.4  3.02 11.43  7.99 294 1013.8  10.7  12.1 999.0 99.0 99.00
2012 03 26 07 50 313  5.9  6.9  2.79 12.90  8.03 294 1014.3  10.7  12.0 999.0 99.0 99.00
2012 03 26 08 50 324  5.2  6.3  2.59 12.12  7.89 302 1015.5  10.9  12.0 999.0 99.0 99.00
2012 03 26 09 50 326  5.5  6.5  2.69 12.90  8.68 298 1016.3  10.9  11.9 999.0 99.0 99.00
2012 03 26 10 50 338  5.3  6.4  2.73 10.00  8.42 272 1016.4  10.7  11.9 999.0 99.0 99.00
2012 03 26 11 50 342  5.0  6.1  2.80 12.12  8.99 312 1016.9  10.6  11.8 999.0 99.0 99.00
2012 03 26 12 50 348  3.7  4.5  2.82 12.12  9.09 308 1017.7  10.5  11.9 999.0 99.0 99.00
2012 03 26 13 50 353  2.8  3.7  2.44 11.43  8.66 293 1018.3  10.5  11.8 999.0 99.0 99.00
2012 03 26 14 50 348  2.5  3.3  2.91 12.12  9.21 290 1019.1  10.8  11.8 999.0 99.0 99.00
2012 03 26 15 50 329  3.2  4.3  2.72 12.12  8.73 295 1019.8  11.0  11.8 999.0 99.0 99.00
2012 03 26 16 50 348  1.6  2.7  2.49 12.12  8.54 292 1020.5  11.2  11.9 999.0 99.0 99.00
2012 03 26 17 50 342  1.5  2.4  2.58 10.81  8.57 291 1021.0  11.3  12.1 999.0 99.0 99.00
2012 03 26 18 50   5  0.3  1.2  2.44 12.12  8.50 286 1021.2  11.3  12.2 999.0 99.0 99.00
2012 03 26 19 50 302  0.3  1.1  2.41 13.79  8.17 202 1021.3  11.5  12.3 999.0 99.0 99.00
2012 03 26 20 50 180  0.0  0.4  2.39 12.12  8.03 286 1020.9  12.0  13.0 999.0 99.0 99.00
2012 03 26 21 50 180  0.0  0.4  2.37 12.12  8.13 282 1020.9  12.1  13.4 999.0 99.0 99.00
2012 03 26 22 50 259  0.7  1.8  2.22 11.43  7.72 290 1020.6  12.5  13.8 999.0 99.0 99.00
2012 03 26 23 50 259  1.0  2.2  2.29 11.43  7.86 292 1020.4  12.4  13.4 999.0 99.0 99.00
2012 03 27 00 50 284  1.6  2.6  2.05 14.81  7.68 186 1020.3  12.5  14.2 999.0 99.0 99.00
2012 03 27 01 50 292  1.7  2.5  2.14 13.79  7.97 212 1020.2  12.3  13.2 999.0 99.0 99.00
2012 03 27 02 50 283  3.2  4.0  2.02 14.81  7.83 210 1020.2  12.1  12.8 999.0 99.0 99.00
2012 03 27 03 50 286  4.6  5.8  1.82 13.79  7.56 189 1020.0  12.1  13.3 999.0 99.0 99.00
2012 03 27 04 50 291  4.7  5.3  1.64 13.79  7.57 248 1020.1  12.1  13.4 999.0 99.0 99.00
2012 03 27 05 50 285  5.2  6.1  1.63 13.79  7.67 252 1020.0  12.0  12.5 999.0 99.0 99.00
2012 03 27 06 50 283  4.6  5.5  1.76 14.81  8.16 174 1019.7  11.9  12.6 999.0 99.0 99.00
2012 03 27 07 50 294  4.4  5.1  1.61 10.81  7.96 302 1019.6  12.0  12.5 999.0 99.0 99.00
2012 03 27 08 50 316  2.8  3.4  1.75 13.79  8.55 226 1019.5  11.9  12.2 999.0 99.0 99.00
2012 03 27 09 50 301  2.8  3.4  1.53 14.81  8.55 161 1019.3  11.8  12.1 999.0 99.0 99.00
2012 03 27 10 50 293  3.0  3.5  1.62 14.81  8.80 216 1019.1  11.7  12.1 999.0 99.0 99.00
2012 03 27 11 50 295  2.2  2.7  1.50 14.81  8.85 201 1018.9  11.7  12.2 999.0 99.0 99.00
2012 03 27 12 50 289  2.0  2.6  1.47 12.90  8.34 177 1019.2  11.9  12.3 999.0 99.0 99.00
2012 03 27 13 50 283  0.7  1.3  1.44 14.81  8.10 215 1019.5  11.7  12.1 999.0 99.0 99.00
2012 03 27 14 50 180  0.1  0.3  1.39 13.79  8.07 183 1019.8  12.0  11.9 999.0 99.0 99.00
2012 03 27 15 50 180  0.0  0.2  1.38 13.79  8.15 203 1019.9  11.9  12.0 999.0 99.0 99.00
2012 03 27 16 50 163  0.3  0.8  1.30 13.79  8.02 193 1019.8  12.0  12.1 999.0 99.0 99.00
2012 03 27 17 50 180  1.8  2.3  1.38 13.79  8.51 197 1020.1  12.2  12.3 999.0 99.0 99.00
2012 03 27 18 50 195  2.0  2.6  1.38 13.79  8.19 206 1020.4  12.3  12.5 999.0 99.0 99.00
2012 03 27 19 50 220  2.5  3.1  1.46 13.79  8.54 201 1020.3  12.5  13.0 999.0 99.0 99.00
2012 03 27 20 50 226  2.7  3.2  1.17 13.79  7.60 186 1020.0  12.7  13.0 999.0 99.0 99.00
2012 03 27 21 50 235  2.2  2.6  1.25 12.90  7.84 219 1019.6  13.0  13.0 999.0 99.0 99.00
2012 03 27 22 50 227  2.2  2.7  1.21 13.79  7.95 209 1019.2  13.2  13.3 999.0 99.0 99.00
2012 03 27 23 50 206  1.7  2.1  1.09 13.79  7.88 213 1018.8  13.3  13.2 999.0 99.0 99.00
2012 03 28 00 50 192  0.7  1.1  1.07 13.79  7.87 189 1018.7  13.4  13.4 999.0 99.0 99.00
2012 03 28 01 50 199  0.3  0.7  1.09 13.79  7.83 243 1018.6  13.1  13.6 999.0 99.0 99.00
2012 03 28 02 50 201  0.9  1.3  1.15 12.90  7.77 222 1018.4  12.7  13.6 999.0 99.0 99.00
2012 03 28 03 50 212  2.3  2.8  1.18 12.90  7.96 224 1018.8  12.8  13.5 999.0 99.0 99.00
2012 03 28 04 50 234  2.4  3.0  1.30 13.79  8.51 223 1019.1  12.9  13.6 999.0 99.0 99.00
2012 03 28 05 50 247  4.5  5.1  1.31 13.79  8.23 282 1019.7  13.0  13.2 999.0 99.0 99.00
2012 03 28 06 50 240  3.4  4.0  1.29 13.79  8.29 195 1019.6  12.8  12.9 999.0 99.0 99.00
2012 03 28 07 50 236  2.5  3.1  1.30 13.79  8.42 242 1019.1  12.7  12.8 999.0 99.0 99.00
2012 03 28 08 50 250  2.3  3.2  1.64 17.39  9.53 300 1019.1  12.7  12.7 999.0 99.0 99.00
2012 03 28 09 50 236  2.4  2.8  1.60 17.39  9.59 303 1019.1  12.6  12.6 999.0 99.0 99.00
2012 03 28 10 50 231  2.3  3.0  1.95 17.39 10.17 312 1018.7  12.7  12.7 999.0 99.0 99.00
2012 03 28 11 50 235  3.0  3.7  1.74 17.39  9.87 301 1018.4  12.8  12.6 999.0 99.0 99.00
2012 03 28 12 50 240  3.0  3.7  2.49 16.00 11.65 303 1018.6  12.8  12.5 999.0 99.0 99.00
2012 03 28 13 50 230  3.2  3.8  2.00 16.00 10.77 307 1019.0  12.8  12.5 999.0 99.0 99.00
2012 03 28 14 50 239  3.3  4.3 99.00 99.00 99.00 999 1019.4  12.9  12.5 999.0 99.0 99.00
2012 03 28 15 50 248  3.9  5.0  2.75 16.00 11.50 305 1019.8  13.2  12.6 999.0 99.0 99.00
2012 03 28 16 50 257  3.7  4.4  2.46 16.00 10.97 295 1019.8  13.3  12.7 999.0 99.0 99.00
2012 03 28 17 50 264  2.7  3.6  2.72 14.81 10.92 303 1020.2  13.3  12.8 999.0 99.0 99.00
2012 03 28 18 50 287  3.3  4.4  2.87 16.00 10.68 303 1020.1  13.4  13.1 999.0 99.0 99.00
2012 03 28 19 50 291  2.6  4.0  3.21 12.90 11.16 297 1019.9  13.2  13.1 999.0 99.0 99.00
2012 03 28 20 50 255  3.1  4.2  3.04 13.79 10.75 299 1019.4  13.1  13.3 999.0 99.0 99.00
2012 03 28 21 50 225  1.9  2.4  2.95 14.81 10.73 302 1018.5  13.3  13.4 999.0 99.0 99.00
2012 03 28 22 50 273  4.0  5.3  3.39 14.81 10.75 301 1018.3  13.1  13.2 999.0 99.0 99.00
2012 03 28 23 50 301  5.6  6.8  2.98 14.81 10.28 300 1017.9  12.8  13.1 999.0 99.0 99.00
2012 03 29 00 50 296  5.3  6.9  2.74 14.81 10.38 298 1017.9  12.0  13.1 999.0 99.0 99.00
2012 03 29 01 50 299  7.0  8.7  2.86 14.81 10.02 294 1017.8  11.4  13.0 999.0 99.0 99.00
2012 03 29 02 50 306  9.1 10.6  2.74 14.81  9.34 297 1018.2  11.3  12.9 999.0 99.0 99.00
2012 03 29 03 50 317  8.7 10.2  2.92 14.81  8.31 299 1018.8  11.2  12.8 999.0 99.0 99.00
2012 03 29 04 50 311  7.8  9.7  2.95 13.79  8.21 309 1019.0  11.1  12.6 999.0 99.0 99.00
2012 03 29 05 50 309  8.7 10.1  2.81 14.81  8.25 310 1019.2  11.2  12.6 999.0 99.0 99.00
2012 03 29 06 50 304 10.6 12.6  2.68 13.79  8.12 308 1018.7  11.1  12.5 999.0 99.0 99.00
2012 03 29 07 50 311 10.8 12.3  2.89 13.79  7.91 304 1018.9  11.1  12.5 999.0 99.0 99.00
2012 03 29 08 50 307  9.5 11.4  2.89 12.90  7.92 308 1018.9  11.3  12.5 999.0 99.0 99.00
2012 03 29 09 50 309 11.2 12.9  3.03 13.79  8.13 300 1018.5  11.1  12.5 999.0 99.0 99.00
2012 03 29 10 50 311 10.9 12.7  3.22 12.90  8.34 304 1018.3  11.1  12.5 999.0 99.0 99.00
2012 03 29 11 50 310 10.9 12.8  3.40 13.79  8.57 304 1017.8  11.0  12.3 999.0 99.0 99.00
2012 03 29 12 50 310 12.4 14.5  3.52 13.79  8.56 310 1017.3  11.0  11.9 999.0 99.0 99.00
2012 03 29 13 50 317 10.4 12.4  3.93 13.79  8.64 304 1017.7  11.0  11.8 999.0 99.0 99.00
2012 03 29 14 50 321  9.3 11.3  3.56 14.81  8.25 305 1018.4  10.9  11.8 999.0 99.0 99.00
2012 03 29 15 50 325  8.3  9.8  3.56 13.79  8.53 307 1019.1  10.9  12.0 999.0 99.0 99.00
2012 03 29 16 50 321  9.1 11.2  3.40 14.81  8.24 302 1018.9  10.5  12.1 999.0 99.0 99.00
2012 03 29 17 50 310 10.0 12.0  3.69 13.79  8.75 305 1018.7  10.7  12.1 999.0 99.0 99.00
2012 03 29 18 50 315 10.2 12.2  3.00 13.79  7.81 299 1018.2  10.9  12.1 999.0 99.0 99.00
2012 03 29 19 50 317  8.7 10.3  3.42 13.79  8.66 304 1018.1  10.8  12.1 999.0 99.0 99.00
2012 03 29 20 50 316  9.2 12.0  3.08 13.79  7.79 297 1018.0  11.2  12.0 999.0 99.0 99.00
2012 03 29 21 50 315  7.5  9.2  3.48 13.79  8.60 301 1017.9  11.6  12.0 999.0 99.0 99.00
2012 03 29 22 50 308  8.4 10.4  3.09 12.12  8.58 302 1017.4  11.9  12.1 999.0 99.0 99.00
2012 03 29 23 50 302  9.0 10.8  3.00 13.79  8.32 300 1017.0  12.1  12.2 999.0 99.0 99.00
2012 03 30 00 50 304  9.3 11.3  3.17 13.79  8.08 294 1017.0  11.7  12.2 999.0 99.0 99.00
2012 03 30 01 50 302 10.0 12.7  3.35 13.79  7.86 294 1017.2  11.8  12.2 999.0 99.0 99.00
2012 03 30 02 50 312 10.2 12.3  3.16 12.90  7.90 297 1017.6  11.6  12.2 999.0 99.0 99.00
2012 03 30 03 50 311  9.9 12.6  3.13 12.90  7.40 302 1018.2  11.6  12.2 999.0 99.0 99.00
2012 03 30 04 50 312 10.0 12.1  3.32 12.90  7.55 306 1018.4  11.5  12.2 999.0 99.0 99.00
2012 03 30 05 50 318 10.3 12.3  2.96 12.90  6.90 302 1018.3  11.4  12.2 999.0 99.0 99.00
2012 03 30 06 50 317 11.6 14.0  2.94 12.90  6.61 297 1017.6  11.3  12.1 999.0 99.0 99.00
2012 03 30 07 50 319 11.9 14.9  2.97 12.12  6.64 301 1017.2  11.3  12.1 999.0 99.0 99.00
2012 03 30 08 50 324 11.6 14.7  3.21 12.12  7.04 296 1016.7  11.3  12.0 999.0 99.0 99.00
2012 03 30 09 50 324 12.7 15.1  3.11 12.90  6.78 295 1015.9  11.2  12.0 999.0 99.0 99.00
2012 03 30 10 50 323 10.6 13.2  3.22 12.90  6.94 308 1015.4  11.2  12.0 999.0 99.0 99.00
2012 03 30 11 50 322 10.6 12.5  2.86 11.43  6.74 297 1015.3  11.0  12.0 999.0 99.0 99.00
2012 03 30 12 50 326  9.2 10.9  2.82 12.90  6.84 299 1015.3  10.8  11.9 999.0 99.0 99.00
2012 03 30 13 50 333 10.5 12.8  3.17 12.90  7.77 313 1015.6  10.8  11.9 999.0 99.0 99.00
2012 03 30 14 50 335  8.8 10.4  2.98 12.12  7.36 302 1016.1  10.7  11.9 999.0 99.0 99.00
2012 03 30 15 50 322  7.9  9.6  2.68 12.90  7.48 301 1017.0  10.7  11.8 999.0 99.0 99.00
2012 03 30 16 50 320  7.6  9.7  2.93 13.79  8.16 294 1017.0  10.9  11.8 999.0 99.0 99.00
2012 03 30 17 50 315  7.6  9.3  2.73 12.12  7.78 298 1017.5  11.3  11.8 999.0 99.0 99.00
2012 03 30 18 50 315  8.3 10.3  2.78 14.81  7.95 300 1017.4  11.4  11.8 999.0 99.0 99.00
2012 03 30 19 50 319  8.9 10.6  2.74 12.12  7.71 301 1017.2  11.6  11.8 999.0 99.0 99.00
2012 03 30 20 50 318  8.5 10.2  2.62 14.81  7.49 297 1016.7  11.7  11.8 999.0 99.0 99.00
2012 03 30 21 50 311  6.8  8.5  2.70 12.12  7.73 296 1016.2  11.9  11.9 999.0 99.0 99.00
2012 03 30 22 50 299  7.4  8.7  2.40 13.79  7.62 295 1015.9  12.3  12.0 999.0 99.0 99.00
2012 03 30 23 50 309  6.9  8.2  2.44 14.81  7.63 299 1015.7  12.2  12.1 999.0 99.0 99.00
2012 03 31 00 50 314  8.8 11.3  2.46 14.81  8.20 298 1015.3  12.0  12.1 999.0 99.0 99.00
2012 03 31 01 50 316  9.0 10.8  2.47 12.90  7.65 312 1015.3  11.2  12.1 999.0 99.0 99.00
2012 03 31 02 50 310  9.6 11.4  2.66 14.81  7.72 306 1015.3  11.2  12.1 999.0 99.0 99.00
2012 03 31 03 50 308  8.9 10.8  2.85 13.79  8.14 307 1015.9  11.3  12.1 999.0 99.0 99.00
2012 03 31 04 50 308  9.7 11.4  3.09 17.39  8.64 311 1016.5  11.5  12.0 999.0 99.0 99.00
2012 03 31 05 50 311  9.3 11.3  2.99 17.39  8.48 315 1016.6  11.6  11.9 999.0 99.0 99.00
2012 03 31 06 50 311  8.3 10.4  3.61 17.39  9.17 305 1016.2  11.5  11.8 999.0 99.0 99.00
2012 03 31 07 50 302  7.5  9.9  3.28 16.00  9.17 309 1016.3  11.5  11.7 999.0 99.0 99.00
2012 03 31 08 50 295  7.7  9.4  3.05 14.81  9.38 310 1016.1  11.3  11.7 999.0 99.0 99.00
2012 03 31 09 50 290  7.4  8.9  3.32 16.00  9.85 302 1016.1  11.2  11.7 999.0 99.0 99.00
2012 03 31 10 50 294  6.2  7.8  3.12 16.00  9.86 297 1016.0  11.4  11.7 999.0 99.0 99.00
2012 03 31 11 50 282  5.3  7.3  3.07 16.00 10.07 287 1016.0  11.3  11.7 999.0 99.0 99.00
2012 03 31 12 50 292  4.1  5.4  3.19 16.00 10.74 303 1016.0  10.9  11.7 999.0 99.0 99.00
2012 03 31 13 50 279  4.3  5.4  2.76 14.81 10.28 291 1016.2  11.4  11.7 999.0 99.0 99.00
2012 03 31 14 50 276  2.9  4.3  2.83 14.81 11.15 294 1016.5  11.8  11.9 999.0 99.0 99.00
2012 03 31 15 50 274  0.7  2.4  2.87 13.79 11.04 297 1016.8  11.3  11.9 999.0 99.0 99.00
2012 03 31 16 50 266  0.1  0.6  3.00 16.00 11.20 268 1017.8  11.9  11.9 999.0 99.0 99.00
2012 03 31 17 50 230  4.2  5.1  3.04 14.81 10.97 293 1018.4  11.9  12.1 999.0 99.0 99.00
2012 03 31 18 50 137  3.4  5.0  3.05 16.00 11.16 297 1017.7  12.2  12.1 999.0 99.0 99.00
2012 03 31 19 50 133  4.3  5.9  2.92 13.79 11.29 302 1017.1  12.4  12.3 999.0 99.0 99.00
2012 03 31 20 50 152  3.3  4.9  2.38 16.00 10.75 243 1016.9  12.7  12.3 999.0 99.0 99.00
2012 03 31 21 50 162  3.7  4.8  2.69 13.79 11.06 302 1016.6  12.7  12.5 999.0 99.0 99.00
2012 03 31 22 50 183  4.3  5.4  2.38 13.79 10.71 301 1015.8  12.8  12.4 999.0 99.0 99.00
2012 03 31 23 50 311 11.8 13.7  2.68 13.79  8.24 300 1016.6  10.3  12.1 999.0 99.0 99.00
2012 04 01 00 50 333  7.0  8.8  2.65 13.79  7.39 296 1016.8  10.7  12.1 999.0 99.0 99.00
2012 04 01 01 50 304  5.2  6.9  2.78 13.79  8.75 299 1016.9  11.2  12.1 999.0 99.0 99.00
2012 04 01 02 50 302  5.5  6.4  2.68 13.79  8.81 303 1017.1  11.3  12.1 999.0 99.0 99.00
2012 04 01 03 50 289  4.7  6.0  2.65 13.79  9.08 305 1017.7  11.4  12.0 999.0 99.0 99.00
2012 04 01 04 50 299  6.4  7.6  2.37 16.00  9.03 262 1018.1  12.3  12.0 999.0 99.0 99.00
2012 04 01 05 50 301  6.5  8.8  2.83 13.79  9.14 303 1018.6  12.2  11.9 999.0 99.0 99.00
2012 04 01 06 50 302  8.0 10.4  2.43 13.79  7.93 316 1018.9  12.3  11.9 999.0 99.0 99.00
2012 04 01 07 50 298  9.3 11.5  2.92 13.79  8.54 304 1018.7  12.2  11.9 999.0 99.0 99.00
2012 04 01 08 50 307 10.3 13.3  2.80 14.81  7.39 285 1018.8  11.8  11.8 999.0 99.0 99.00
2012 04 01 09 50 321 12.3 14.8  2.82 12.90  7.24 300 1018.6  11.6  11.7 999.0 99.0 99.00
2012 04 01 10 50 325 11.8 14.9  3.40 12.90  7.54 304 1018.8  11.4  11.7 999.0 99.0 99.00
2012 04 01 11 50 325 12.6 15.1  3.61 10.81  7.84 302 1018.8  11.5  11.7 999.0 99.0 99.00
2012 04 01 12 50 328 13.1 16.0  4.47 12.12  8.90 293 1018.9  11.4  11.7 999.0 99.0 99.00
2012 04 01 13 50 332 12.8 17.2  6.48 17.39 10.80 297 1019.2  11.2  11.7 999.0 99.0 99.00
2012 04 01 14 50 330 13.4 17.4  6.76 14.81 10.89 297 1019.9  11.3  11.7 999.0 99.0 99.00
2012 04 01 15 50 332 14.3 18.0  6.14 17.39 10.05 288 1020.2  11.3  11.7 999.0 99.0 99.00
2012 04 01 16 50 336 13.6 16.9  6.41 17.39  9.85 287 1021.0  11.2  11.7 999.0 99.0 99.00
2012 04 01 17 50 328 11.9 14.4  6.16 14.81  9.97 299 1021.5  11.0  11.6 999.0 99.0 99.00
2012 04 01 18 50 331 13.2 16.3  6.20 17.39 10.09 297 1021.4  11.0  11.7 999.0 99.0 99.00
2012 04 01 19 50 328 14.4 17.8  5.92 13.79  9.48 309 1021.2  11.1  11.7 999.0 99.0 99.00
2012 04 01 20 50 325 14.5 18.6  6.47 16.00 10.03 302 1020.9  11.2  11.7 999.0 99.0 99.00
2012 04 01 21 50 323 14.3 18.2  5.66 12.90  9.03 306 1019.9  11.4  11.8 999.0 99.0 99.00
2012 04 01 22 50 323 14.6 18.1  5.87 17.39  9.36 297 1019.6  11.4  11.8 999.0 99.0 99.00
2012 04 01 23 50 321 14.0 16.7  6.08 16.00  9.33 297 1019.5  11.4  11.8 999.0 99.0 99.00
2012 04 02 00 50 321 13.7 16.8  6.08 14.81  9.34 300 1019.2  11.4  11.9 999.0 99.0 99.00
2012 04 02 01 50 324 14.5 18.5  6.24 16.00  9.95 302 1019.1  11.4  11.9 999.0 99.0 99.00
2012 04 02 02 50 326 13.6 17.4  5.95 16.00  9.25 297 1019.6  11.3  11.8 999.0 99.0 99.00
2012 04 02 03 50 327 14.8 17.4  6.05 16.00  9.60 305 1019.3  11.4  11.8 999.0 99.0 99.00
2012 04 02 04 50 324 14.2 17.2  5.67 14.81  9.24 302 1019.9  11.5  11.8 999.0 99.0 99.00
2012 04 02 05 50 328 13.7 16.7  6.26 14.81  9.82 305 1019.2  11.6  11.8 999.0 99.0 99.00
2012 04 02 06 50 325 11.5 14.0  5.03 14.81  8.61 308 1019.3  11.7  11.7 999.0 99.0 99.00
2012 04 02 07 50 329 11.4 14.6  5.45 14.81  9.44 306 1019.5  11.8  11.7 999.0 99.0 99.00
2012 04 02 08 50 327 12.9 15.4  5.53 14.81  9.43 302 1019.0  11.5  11.7 999.0 99.0 99.00
2012 04 02 09 50 330 12.6 15.7  6.28 14.81  9.89 303 1018.4  11.5  11.6 999.0 99.0 99.00
2012 04 02 10 50 329 11.3 13.9  5.12 13.79  9.20 302 1018.6  11.5  11.6 999.0 99.0 99.00
2012 04 02 11 50 331 10.9 13.4  4.78 13.79  8.83 293 1018.4  11.5  11.6 999.0 99.0 99.00
2012 04 02 12 50 329 11.4 14.0  5.03 13.79  8.91 300 1017.8  11.5  11.6 999.0 99.0 99.00
2012 04 02 13 50 331 11.0 14.0  4.35 14.81  8.68 285 1017.5  11.3  11.6 999.0 99.0 99.00
2012 04 02 14 50 332 11.3 14.2  4.28 14.81  8.59 309 1017.8  11.6  11.6 999.0 99.0 99.00
2012 04 02 16 50 329  9.0 11.3  4.39 13.79  9.42 304 1018.4  11.8  11.6 999.0 99.0 99.00
2012 04 02 17 50 326  8.7 11.2  4.56 14.81  9.59 300 1018.3  11.9  11.7 999.0 99.0 99.00
2012 04 02 18 50 324  8.7 10.9  4.07 13.79  9.14 301 1018.2  12.0  11.7 999.0 99.0 99.00
2012 04 02 19 50 322  9.0 10.8  4.08 13.79  9.11 301 1017.6  12.1  11.8 999.0 99.0 99.00
2012 04 02 20 50 319  9.2 11.7  3.50 14.81  8.86 298 1016.7  12.2  11.8 999.0 99.0 99.00
2012 04 02 21 50 316  9.0 11.2  3.70 14.81  8.78 300 1016.1  12.2  11.8 999.0 99.0 99.00
2012 04 02 22 50 317  9.7 12.0  3.73 14.81  8.78 300 1015.4  12.3  11.8 999.0 99.0 99.00
2012 04 02 23 50 315  9.7 12.1  3.52 14.81  8.54 297 1015.2  12.3  11.8 999.0 99.0 99.00
2012 04 03 00 50 313  9.6 11.7  3.53 14.81  8.36 310 1015.2  12.3  11.8 999.0 99.0 99.00
2012 04 03 01 50 317  9.9 12.0  3.43 13.79  8.32 302 1014.8  12.0  11.8 999.0 99.0 99.00
2012 04 03 02 50 322 11.0 13.2  3.62 14.81  8.34 296 1014.6  11.7  11.8 999.0 99.0 99.00
2012 04 03 03 50 320 11.0 13.7  3.48 13.79  7.70 297 1014.4  11.8  11.7 999.0 99.0 99.00
2012 04 03 04 50 323 12.0 14.5  3.83 13.79  7.93 306 1014.5  11.8  11.7 999.0 99.0 99.00
2012 04 03 05 50 324 11.4 14.0  4.17 13.79  8.26 302 1014.6  11.8  11.7 999.0 99.0 99.00
2012 04 03 06 50 323 11.7 13.8  3.98 13.79  7.95 298 1014.4  12.0  11.7 999.0 99.0 99.00
2012 04 03 07 50 324 11.0 13.3  4.13 12.90  7.98 311 1014.7  11.9  11.7 999.0 99.0 99.00
2012 04 03 08 50 328 10.3 13.0  3.90 13.79  8.05 309 1014.4  11.7  11.7 999.0 99.0 99.00
2012 04 03 09 50 322  9.9 11.7  3.28 13.79  7.59 309 1014.5  11.7  11.7 999.0 99.0 99.00
2012 04 03 10 50 326  9.2 11.2  3.39 12.90  8.12 312 1014.4  11.8  11.7 999.0 99.0 99.00
2012 04 03 11 50 325  9.2 10.8  3.45 12.90  8.29 304 1014.4  11.7  11.6 999.0 99.0 99.00
2012 04 03 12 50 326  8.8 10.8  3.35 13.79  8.29 303 1014.7  11.7  11.6 999.0 99.0 99.00
2012 04 03 13 50 328  9.4 11.7  3.26 13.79  8.09 305 1015.0  11.5  11.6 999.0 99.0 99.00
2012 04 03 14 50 325 10.1 12.2  2.76 12.90  7.26 302 1015.5  11.5  11.6 999.0 99.0 99.00
2012 04 03 15 50 329 10.6 13.1  3.07 13.79  7.74 288 1015.8  11.5  11.6 999.0 99.0 99.00
2012 04 03 16 50 334  9.0 11.2  2.58 13.79  6.83 295 1016.4  11.6  11.6 999.0 99.0 99.00
2012 04 03 17 50 331  7.9  9.7  2.83 13.79  7.57 303 1016.8  11.6  11.7 999.0 99.0 99.00
2012 04 03 18 50 327  7.6  8.7  2.54 13.79  7.08 307 1016.7  11.6  11.7 999.0 99.0 99.00
2012 04 03 19 50 319  7.6  9.2  2.60 12.90  7.33 298 1016.5  11.5  11.8 999.0 99.0 99.00
2012 04 03 20 50 323  8.1  9.5  2.51 13.79  7.02 290 1016.3  11.7  11.8 999.0 99.0 99.00
2012 04 03 21 50 317  8.7 11.0  2.38 13.79  7.01 304 1015.8  11.8  11.9 999.0 99.0 99.00
2012 04 03 22 50 319  9.0 10.9  2.48 12.90  7.05 292 1015.5  11.8  11.9 999.0 99.0 99.00
2012 04 03 23 50 320 10.0 11.8  2.40 10.81  6.62 310 1015.3  11.8  11.9 999.0 99.0 99.00
2012 04 04 00 50 319 10.2 12.0  2.45 12.90  6.84 294 1015.2  11.8  11.9 999.0 99.0 99.00
2012 04 04 01 50 321 10.8 13.0  2.61 12.12  6.75 295 1015.4  11.8  11.8 999.0 99.0 99.00
2012 04 04 02 50 319 11.5 13.8  2.76 17.39  6.90 250 1015.7  11.9  11.8 999.0 99.0 99.00
