#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 02 19 21 50 280  7.5  9.1  2.09 19.05  7.03 999 1012.7  11.2  13.0 999.0 99.0 99.00
2013 02 19 22 50 269  7.4  8.5  1.95 19.05  6.82 999 1011.7  11.2  13.0 999.0 99.0 99.00
2013 02 19 23 50 261  8.0  9.4  2.03 19.05  7.49 999 1010.9  11.3  13.0 999.0 99.0 99.00
2013 02 20 00 50 256  7.6  9.4  2.20 19.05  7.80 999 1010.1  10.7  12.9 999.0 99.0 99.00
2013 02 20 01 50 258  8.1 11.0  2.19 17.39  7.32 999 1009.5  10.9  12.9 999.0 99.0 99.00
2013 02 20 02 50 322  9.9 11.4  2.19 17.39  6.73 999 1009.5  10.2  12.9 999.0 99.0 99.00
2013 02 20 03 50 313 12.0 16.1  1.97 19.05  5.46 999 1009.6   9.3  12.9 999.0 99.0 99.00
2013 02 20 04 50 314 12.7 15.1  2.88 17.39  6.63 999 1009.5   9.7  12.8 999.0 99.0 99.00
2013 02 20 05 50 309 13.5 17.8  2.81 17.39  7.14 999 1009.7   9.0  12.8 999.0 99.0 99.00
2013 02 20 06 50 317 11.8 14.0  2.45 17.39  6.62 999 1009.6  10.6  12.7 999.0 99.0 99.00
2013 02 20 07 50 316 11.8 14.0  2.60 17.39  6.11 999 1009.5  10.6  12.6 999.0 99.0 99.00
2013 02 20 08 50 314 11.9 13.9  2.86 17.39  6.15 999 1009.6   9.9  12.5 999.0 99.0 99.00
2013 02 20 09 50 313 10.7 13.3  3.25 17.39  6.75 999 1009.9   8.7  12.4 999.0 99.0 99.00
2013 02 20 10 50 305 11.9 14.2  2.96 17.39  6.30 999 1009.3   9.4  12.4 999.0 99.0 99.00
2013 02 20 11 50 321 14.0 18.9  3.04  8.33  6.39 999 1009.5   8.4  12.4 999.0 99.0 99.00
2013 02 20 12 50 321 14.2 17.8  3.57  8.33  7.01 999 1009.6   9.8  12.3 999.0 99.0 99.00
2013 02 20 13 50 324 13.2 15.7  3.33 17.39  6.78 999 1010.3   9.6  12.3 999.0 99.0 99.00
2013 02 20 14 50 329 12.5 15.9  3.48  9.09  6.85 999 1011.1   9.7  12.3 999.0 99.0 99.00
2013 02 20 16 50 326 10.9 13.5  4.05 17.39  7.84 999 1013.0   9.8  12.3 999.0 99.0 99.00
2013 02 20 17 50 321 11.0 14.0  3.96 10.00  7.43 999 1013.9  10.0  12.3 999.0 99.0 99.00
2013 02 20 18 50 315 13.5 17.1  3.98 10.81  7.45 999 1013.8  10.3  12.2 999.0 99.0 99.00
2013 02 20 19 50 317 11.3 14.4  4.32 10.81  7.65 999 1014.1  10.7  12.2 999.0 99.0 99.00
2013 02 20 20 50 318 13.4 16.6  4.07 10.81  7.36 999 1013.3  10.9  12.2 999.0 99.0 99.00
2013 02 20 21 50 317 13.0 16.1  4.38 10.81  7.63 999 1013.6  11.1  12.3 999.0 99.0 99.00
2013 02 20 22 50 312 14.0 17.2  4.68 12.12  7.95 999 1013.8  11.5  12.3 999.0 99.0 99.00
2013 02 20 23 50 310 13.1 16.6  4.93 16.00  8.03 999 1014.5  11.6  12.3 999.0 99.0 99.00
2013 02 21 00 50 313 13.2 16.3  4.59 11.43  7.89 999 1014.5  11.6  12.3 999.0 99.0 99.00
2013 02 21 01 50 310 13.9 16.9  5.27 11.43  8.24 999 1014.4  11.4  12.3 999.0 99.0 99.00
2013 02 21 02 50 312 12.6 15.6  4.76 10.81  7.99 999 1015.4  11.4  12.2 999.0 99.0 99.00
2013 02 21 03 50 310 13.4 16.2  4.44 12.12  7.76 999 1015.8  11.4  12.2 999.0 99.0 99.00
2013 02 21 04 50 309 13.3 15.9  4.54 12.12  8.17 999 1016.7  11.4  12.2 999.0 99.0 99.00
2013 02 21 05 50 316 13.7 16.0  4.73 12.12  8.09 999 1016.6  11.4  12.3 999.0 99.0 99.00
2013 02 21 06 50 312 12.0 15.0  4.54 12.12  7.81 999 1017.4  11.3  12.3 999.0 99.0 99.00
2013 02 21 07 50 314 12.4 15.0  4.81 11.43  8.26 999 1017.4  11.3  12.3 999.0 99.0 99.00
2013 02 21 08 50 317 12.5 14.7  5.16 11.43  8.29 999 1017.3  11.2  12.3 999.0 99.0 99.00
2013 02 21 09 50 318 13.1 15.4  4.19 12.12  7.74 999 1016.8  11.1  12.2 999.0 99.0 99.00
2013 02 21 10 50 313 12.2 15.1  4.33 11.43  7.96 999 1016.6  11.1  12.2 999.0 99.0 99.00
2013 02 21 11 50 322 11.6 14.0  4.34 14.81  7.87 999 1016.6  11.1  12.2 999.0 99.0 99.00
2013 02 21 12 50 316 11.6 13.8  3.86 12.12  7.66 999 1016.6  11.1  12.2 999.0 99.0 99.00
2013 02 21 13 50 319 11.9 14.5  3.93 10.81  7.60 999 1016.5  11.1  12.1 999.0 99.0 99.00
2013 02 21 14 50 321 12.3 14.6  4.16 11.43  7.86 999 1016.9  11.0  12.1 999.0 99.0 99.00
2013 02 21 15 50 315 11.4 13.6  3.86 11.43  7.72 999 1017.8  11.1  12.1 999.0 99.0 99.00
2013 02 21 16 50 311 11.7 14.3  3.88 14.81  7.67 999 1017.7  11.2  12.1 999.0 99.0 99.00
2013 02 21 17 50 321 11.8 13.9  3.62 10.81  7.35 999 1018.1  11.4  12.2 999.0 99.0 99.00
2013 02 21 18 50 320 11.8 14.3  3.65 13.79  7.33 999 1018.0  11.3  12.2 999.0 99.0 99.00
2013 02 21 19 50 329 10.8 13.2  3.52  9.09  7.14 999 1018.0  11.3  12.3 999.0 99.0 99.00
2013 02 21 20 50 319 11.0 13.6  3.34 10.81  7.50 999 1017.4  11.2  12.3 999.0 99.0 99.00
2013 02 21 21 50 317 10.3 12.3  3.12 10.81  7.12 999 1017.3  11.2  12.4 999.0 99.0 99.00
2013 02 21 22 50 314 11.2 13.5  2.94 13.79  6.64 999 1016.7  11.4  12.4 999.0 99.0 99.00
2013 02 21 23 50 314 10.7 12.3  3.04 10.81  6.83 999 1016.8  11.3  12.4 999.0 99.0 99.00
2013 02 22 00 50 319  9.3 11.3  2.96 13.79  6.99 999 1017.0  11.6  12.4 999.0 99.0 99.00
2013 02 22 01 50 325 10.3 12.2  2.99 10.00  6.87 999 1017.3  11.9  12.4 999.0 99.0 99.00
2013 02 22 02 50 329 11.5 13.5  2.95 10.00  6.49 999 1017.7  12.1  12.3 999.0 99.0 99.00
2013 02 22 03 50 330 10.0 12.5  2.77 10.00  6.59 999 1018.5  12.2  12.3 999.0 99.0 99.00
2013 02 22 04 50 329  8.6 10.9  2.74 12.12  6.62 999 1019.3  12.3  12.3 999.0 99.0 99.00
2013 02 22 05 50 323  8.1 10.1  2.54  9.09  6.70 999 1019.6  12.2  12.3 999.0 99.0 99.00
2013 02 22 06 50 326  8.4 10.2  2.77 10.00  7.25 999 1019.7  11.9  12.3 999.0 99.0 99.00
2013 02 22 07 50 319  7.8  9.0  2.67 10.00  7.07 999 1019.5  12.0  12.3 999.0 99.0 99.00
2013 02 22 08 50 319  6.5  8.1  2.84 12.90  7.58 999 1019.8  12.1  12.3 999.0 99.0 99.00
2013 02 22 09 50 313  6.6  8.2  2.55 10.00  7.28 999 1019.9  12.2  12.3 999.0 99.0 99.00
2013 02 22 10 50 313  7.3  9.0  2.52 12.90  7.37 999 1019.5  12.0  12.3 999.0 99.0 99.00
2013 02 22 11 50 314  7.1  9.2  2.42 10.00  7.32 999 1019.7  12.1  12.3 999.0 99.0 99.00
2013 02 22 12 50 322  7.1  8.5  2.42 11.43  7.22 999 1020.0  12.0  12.3 999.0 99.0 99.00
2013 02 22 13 50 329  7.9  9.6  2.20 12.12  7.21 999 1020.0  11.9  12.3 999.0 99.0 99.00
2013 02 22 14 50 327  7.4  8.6  2.37 10.00  7.02 999 1020.5  11.7  12.3 999.0 99.0 99.00
2013 02 22 15 50 332  6.7  7.8  2.25  9.09  6.92 999 1021.7  11.7  12.3 999.0 99.0 99.00
2013 02 22 16 50 338  4.2  5.0  2.20 10.81  7.05 999 1022.5  11.8  12.3 999.0 99.0 99.00
2013 02 22 17 50 327  3.9  4.8  2.27 10.00  7.55 999 1022.6  12.0  12.4 999.0 99.0 99.00
2013 02 22 18 50 335  4.0  5.1  2.24 10.00  7.45 999 1022.7  11.9  12.5 999.0 99.0 99.00
2013 02 22 19 50 328  3.5  4.5  2.18  9.09  7.63 999 1022.7  12.1  12.6 999.0 99.0 99.00
2013 02 22 20 50 322  6.8  8.3  2.57 16.00  8.14 999 1021.8  12.1  12.7 999.0 99.0 99.00
2013 02 22 21 50 328  8.5 10.4  2.21 10.81  7.07 999 1021.4  12.3  12.7 999.0 99.0 99.00
2013 02 22 22 50 323  7.8  9.5  2.35 10.00  6.99 999 1021.2  12.3  12.7 999.0 99.0 99.00
2013 02 22 23 50 320  8.4  9.5  2.10 14.81  6.75 999 1021.2  12.2  12.7 999.0 99.0 99.00
2013 02 23 00 50 324  6.9  8.3  2.10 16.00  7.05 999 1021.2  12.0  12.6 999.0 99.0 99.00
2013 02 23 01 50 320  6.4  7.8  2.09 16.00  7.26 999 1021.6  12.1  12.6 999.0 99.0 99.00
2013 02 23 02 50 321  7.0  8.5  2.23 16.00  7.22 999 1021.9  11.9  12.6 999.0 99.0 99.00
2013 02 23 03 50 321  9.0 11.6  2.26 16.00  6.82 999 1021.7  12.2  12.5 999.0 99.0 99.00
2013 02 23 04 50 322 10.0 12.1  2.45 14.81  6.64 999 1021.8  12.1  12.5 999.0 99.0 99.00
2013 02 23 05 50 322  8.9 10.5  2.42 16.00  6.98 999 1021.9  12.2  12.5 999.0 99.0 99.00
2013 02 23 06 50 322  7.3  8.7  2.38  9.09  6.57 999 1021.8  12.2  12.4 999.0 99.0 99.00
2013 02 23 07 50 331  7.4  9.4  2.66 14.81  7.29 999 1021.7  12.2  12.4 999.0 99.0 99.00
2013 02 23 08 50 324  8.2  9.9  2.48 16.00  7.19 999 1021.3  12.0  12.4 999.0 99.0 99.00
2013 02 23 09 50 322  8.3  9.7  2.24 14.81  6.84 999 1021.3  11.9  12.4 999.0 99.0 99.00
2013 02 23 10 50 317 12.2 14.6  2.53 14.81  6.90 999 1020.5  11.8  12.4 999.0 99.0 99.00
2013 02 23 11 50 312  9.7 11.8  2.54 13.79  6.71 999 1020.1  11.6  12.4 999.0 99.0 99.00
2013 02 23 12 50 312 10.1 12.5  2.63 14.81  7.17 999 1019.7  11.6  12.4 999.0 99.0 99.00
2013 02 23 13 50 311 11.0 13.6  2.70 14.81  7.23 999 1020.0  11.6  12.4 999.0 99.0 99.00
2013 02 23 14 50 311  9.2 11.1  2.68 14.81  6.77 999 1020.2  11.5  12.4 999.0 99.0 99.00
2013 02 23 15 50 310 11.8 15.1  2.73 13.79  6.72 999 1019.8  11.6  12.4 999.0 99.0 99.00
2013 02 23 17 50 317 13.4 15.9  3.25 16.00  6.88 999 1020.5  11.8  12.4 999.0 99.0 99.00
2013 02 23 18 50 318 12.2 14.6  3.43 13.79  6.90 999 1020.8  11.8  12.5 999.0 99.0 99.00
2013 02 23 19 50 321 14.3 17.3  3.40 14.81  6.87 999 1019.9  12.1  12.5 999.0 99.0 99.00
2013 02 23 20 50 315 12.6 15.6  3.35 14.81  7.02 999 1018.8  11.6  12.5 999.0 99.0 99.00
2013 02 23 21 50 308 13.5 16.2  3.43 13.79  7.01 999 1017.4  11.4  12.5 999.0 99.0 99.00
2013 02 23 22 50 306 14.8 18.6  3.70  7.69  6.66 999 1016.4  11.4  12.6 999.0 99.0 99.00
2013 02 23 23 50 309 13.4 16.9  3.77  8.33  6.69 999 1016.2  11.6  12.6 999.0 99.0 99.00
2013 02 24 00 50 314 14.4 17.8  3.68  7.69  6.62 999 1015.6  11.5  12.6 999.0 99.0 99.00
2013 02 24 01 50 315 15.0 18.8  4.31  9.09  7.04 999 1015.5  11.4  12.5 999.0 99.0 99.00
2013 02 24 02 50 316 15.0 18.2  4.13  9.09  6.93 999 1015.7  11.3  12.4 999.0 99.0 99.00
2013 02 24 03 50 314 15.7 18.7  4.73  9.09  7.38 999 1015.5  11.5  12.3 999.0 99.0 99.00
2013 02 24 04 50 313 14.7 17.9  4.22  9.09  7.00 999 1015.8  11.6  12.3 999.0 99.0 99.00
2013 02 24 05 50 313 13.4 15.5  4.27 10.00  7.12 999 1016.6  11.8  12.3 999.0 99.0 99.00
2013 02 24 06 50 311 12.7 16.0  4.85 10.00  7.75 999 1016.2  12.1  12.4 999.0 99.0 99.00
2013 02 24 07 50 317 11.0 14.2  3.95 12.12  7.31 999 1016.7  12.0  12.4 999.0 99.0 99.00
2013 02 24 08 50 325 10.2 12.7  3.99 10.81  7.59 999 1017.6  11.9  12.3 999.0 99.0 99.00
2013 02 24 10 50 331  9.3 12.2  3.54 10.81  7.92 999 1017.3  12.1  12.0 999.0 99.0 99.00
2013 02 24 11 50 333  8.3 10.1  3.80 11.43  8.43 999 1017.4  11.8  11.9 999.0 99.0 99.00
2013 02 24 12 50 338  8.7 10.9  3.65 10.81  8.21 999 1018.1  11.7  11.8 999.0 99.0 99.00
2013 02 24 13 50 337  8.7 10.7  3.67 10.00  8.15 999 1018.7  11.6  11.8 999.0 99.0 99.00
2013 02 24 14 50 330  8.2 10.3  3.78 11.43  8.56 999 1019.7  11.5  11.8 999.0 99.0 99.00
2013 02 24 15 50 341  5.6  6.7  3.76 10.81  8.57 999 1020.3  11.4  11.7 999.0 99.0 99.00
2013 02 24 16 50 330  4.5  5.8  3.38 10.81  8.61 999 1021.0  11.4  11.8 999.0 99.0 99.00
2013 02 24 17 50 333  2.8  3.9  3.43 16.00  8.95 999 1021.3  11.5  11.9 999.0 99.0 99.00
2013 02 24 18 50 323  1.8  3.0  3.79 14.81  9.09 999 1021.6  11.7  12.0 999.0 99.0 99.00
2013 02 24 19 50 293  2.4  3.8  4.14 14.81  9.20 999 1021.4  12.0  12.3 999.0 99.0 99.00
2013 02 24 20 50 276  3.2  4.3  3.79 13.79  8.64 999 1020.8  12.2  12.4 999.0 99.0 99.00
2013 02 24 21 50 274  3.8  5.1  3.65 14.81  8.91 999 1020.5  12.4  12.5 999.0 99.0 99.00
2013 02 24 22 50 297  5.3  6.4  3.70 14.81  9.08 999 1020.4  12.4  12.6 999.0 99.0 99.00
2013 02 24 23 50 296  5.1  6.1  3.38 13.79  8.86 999 1020.6  12.5  12.6 999.0 99.0 99.00
2013 02 25 00 50 302  5.6  7.2  3.65 14.81  9.93 999 1020.6  12.6  12.6 999.0 99.0 99.00
2013 02 25 01 50 304  7.4  8.8  3.34 13.79  9.58 999 1020.8  12.4  12.4 999.0 99.0 99.00
2013 02 25 02 50 315  7.0  8.5  3.02 14.81  8.88 999 1021.1  12.2  12.4 999.0 99.0 99.00
2013 02 25 03 50 310  7.6  9.3  3.45 13.79  9.62 999 1021.7  12.0  12.2 999.0 99.0 99.00
2013 02 25 04 50 313  6.4  7.8  3.34 14.81  9.37 999 1022.6  11.9  12.2 999.0 99.0 99.00
2013 02 25 05 50 323  8.0  9.6  2.96 13.79  8.84 999 1022.8  11.7  12.1 999.0 99.0 99.00
2013 02 25 06 50 327  5.5  7.1  2.68 13.79  8.64 999 1023.6  11.8  12.0 999.0 99.0 99.00
2013 02 25 07 50 329  4.5  5.6  2.87 14.81  9.16 999 1023.8  11.7  12.0 999.0 99.0 99.00
2013 02 25 08 50 329  4.0  5.0  2.88 13.79  9.54 999 1023.6  11.8  12.0 999.0 99.0 99.00
2013 02 25 09 50 343  4.1  5.4  2.74 13.79  9.55 999 1023.0  12.1  12.0 999.0 99.0 99.00
2013 02 25 10 50 338  5.4  6.6  2.93 13.79  9.53 999 1022.5  12.1  12.1 999.0 99.0 99.00
2013 02 25 11 50 311  4.1  5.1  2.69 14.81  9.14 999 1022.6  11.8  12.1 999.0 99.0 99.00
2013 02 25 12 50 312  4.4  6.3  2.80 13.79  9.30 999 1022.7  11.6  12.1 999.0 99.0 99.00
2013 02 25 13 50 312  4.0  5.2  2.88 13.79  9.68 999 1022.6  11.7  12.1 999.0 99.0 99.00
2013 02 25 14 50 306  4.0  5.3  2.59 13.79  9.00 999 1022.8  11.8  12.1 999.0 99.0 99.00
2013 02 25 15 50 318  3.2  4.2  2.58 13.79  9.15 999 1023.2  12.0  12.1 999.0 99.0 99.00
2013 02 25 16 50 329  1.6  2.3  2.64 13.79  9.14 999 1023.3  12.1  12.2 999.0 99.0 99.00
2013 02 25 17 50 298  2.7  3.5  2.38 12.90  8.98 999 1023.3  12.2  12.3 999.0 99.0 99.00
2013 02 25 18 50 317  3.3  4.0  2.29 13.79  8.45 999 1023.1  12.1  12.4 999.0 99.0 99.00
2013 02 25 19 50 300  4.8  6.2  2.26 13.79  8.62 999 1022.8  12.1  12.5 999.0 99.0 99.00
2013 02 25 20 50 299  6.2  7.2  2.49 13.79  8.69 999 1022.1  12.0  12.6 999.0 99.0 99.00
2013 02 25 21 50 313  6.5  8.1  2.23 13.79  7.94 999 1021.9  12.2  12.6 999.0 99.0 99.00
2013 02 25 22 50 305  5.9  8.0  2.37 12.90  8.06 999 1021.4  12.2  12.5 999.0 99.0 99.00
2013 02 25 23 50 303  8.0  9.7  2.07 13.79  7.42 999 1020.5  12.0  12.6 999.0 99.0 99.00
2013 02 26 00 50 302  7.0  9.0  2.16 13.79  6.98 999 1019.9  12.0  12.7 999.0 99.0 99.00
2013 02 26 01 50 311 10.1 11.9  2.25 12.12  6.80 999 1019.2  11.7  12.7 999.0 99.0 99.00
2013 02 26 02 50 310  9.8 11.7  2.17 13.79  6.36 999 1019.5  11.5  12.6 999.0 99.0 99.00
2013 02 26 03 50 313 11.2 13.1  2.43 12.90  6.55 999 1019.3  11.6  12.5 999.0 99.0 99.00
2013 02 26 04 50 315  9.3 10.9  2.16 12.12  5.97 999 1019.6  11.8  12.4 999.0 99.0 99.00
2013 02 26 05 50 315 11.2 13.5  2.43  6.25  5.89 999 1019.5  11.9  12.3 999.0 99.0 99.00
2013 02 26 06 50 321 10.9 13.2  2.90 10.81  6.21 999 1019.4  11.6  12.3 999.0 99.0 99.00
2013 02 26 07 50 320 10.6 12.8  2.73 12.90  6.23 999 1019.0  11.3  12.3 999.0 99.0 99.00
2013 02 26 08 50 325  8.6 10.3  2.68 12.90  6.22 999 1018.9  11.2  12.3 999.0 99.0 99.00
2013 02 26 09 50 321 10.1 12.1  2.83  7.14  6.50 999 1017.6  11.2  12.2 999.0 99.0 99.00
2013 02 26 10 50 319  7.5  9.0  2.58 12.90  6.62 999 1016.9  11.5  12.2 999.0 99.0 99.00
2013 02 26 11 50 322  8.0  9.7  2.58 12.12  6.65 999 1016.8  11.6  12.2 999.0 99.0 99.00
2013 02 26 12 50 325  8.9 11.2  2.45 12.90  6.61 999 1016.3  11.6  12.3 999.0 99.0 99.00
2013 02 26 13 50 329  7.7  9.5  2.35 11.43  6.50 999 1016.6  11.9  12.3 999.0 99.0 99.00
2013 02 26 14 50 333  5.6  7.4  2.24  8.33  6.66 999 1016.7  12.2  12.3 999.0 99.0 99.00
2013 02 26 15 50 341  5.8  7.2  2.56  8.33  6.94 999 1017.3  12.4  12.4 999.0 99.0 99.00
2013 02 26 16 50 325  3.7  5.0  2.28  8.33  6.92 999 1018.0  12.4  12.4 999.0 99.0 99.00
2013 02 26 17 50 323  3.8  4.8  2.55  8.33  7.50 999 1018.0  12.6  12.5 999.0 99.0 99.00
2013 02 26 18 50   7  2.8  3.5  2.52  8.33  6.94 999 1018.2  12.6  12.6 999.0 99.0 99.00
2013 02 26 19 50  18  3.0  4.1  2.44  8.33  7.23 999 1018.0  12.4  12.8 999.0 99.0 99.00
2013 02 26 20 50 322  3.7  5.2  2.60 19.05  8.48 999 1017.7  12.9  13.0 999.0 99.0 99.00
2013 02 26 21 50 318  5.9  7.2  2.70 19.05  8.67 999 1017.1  13.2  13.1 999.0 99.0 99.00
2013 02 26 22 50 320  7.0  8.6  2.79 19.05  8.43 999 1017.0  13.6  13.1 999.0 99.0 99.00
2013 02 26 23 50 316  8.5 10.2  2.78 17.39  8.06 999 1017.1  13.3  12.9 999.0 99.0 99.00
2013 02 27 00 50 317  7.3  8.6  2.66 19.05  8.21 999 1017.1  13.3  12.8 999.0 99.0 99.00
2013 02 27 01 50 318  8.6 10.5  2.71 19.05  8.46 999 1017.5  12.9  12.7 999.0 99.0 99.00
2013 02 27 02 50 322  6.7  8.3  2.92 19.05  9.00 999 1018.3  12.8  12.6 999.0 99.0 99.00
2013 02 27 03 50 322  8.7 10.7  3.06 19.05  8.78 999 1018.2  12.9  12.5 999.0 99.0 99.00
2013 02 27 04 50 320  7.4  8.6  3.40 17.39  9.16 999 1018.8  12.8  12.5 999.0 99.0 99.00
2013 02 27 05 50 329  7.0  8.9  3.25 17.39  8.66 999 1019.2  12.6  12.5 999.0 99.0 99.00
2013 02 27 06 50 326  6.8  8.1  3.23 17.39  8.77 999 1019.7  12.7  12.5 999.0 99.0 99.00
2013 02 27 07 50 333  6.1  7.8  3.15 17.39  9.02 999 1019.9  12.8  12.4 999.0 99.0 99.00
2013 02 27 08 50 336  6.6  8.1  3.46 17.39  9.49 999 1020.2  12.9  12.4 999.0 99.0 99.00
2013 02 27 09 50 324  5.9  7.5  3.24 17.39  9.23 999 1020.6  12.5  12.5 999.0 99.0 99.00
2013 02 27 10 50 312  6.3  7.8  2.93 16.00  9.00 999 1020.8  12.5  12.5 999.0 99.0 99.00
2013 02 27 11 50 314  5.3  7.1  3.27 16.00  9.85 999 1021.0  12.4  12.4 999.0 99.0 99.00
2013 02 27 12 50 335  3.3  4.3  2.97 17.39  9.60 999 1021.1  12.4  12.4 999.0 99.0 99.00
2013 02 27 13 50 314  3.4  4.3  2.52 17.39  8.87 999 1021.8  12.5  12.5 999.0 99.0 99.00
2013 02 27 14 50 326  2.8  3.8  2.52 16.00  9.09 999 1022.5  12.6  12.6 999.0 99.0 99.00
2013 02 27 15 50 340  4.4  5.3  2.65 17.39  9.52 999 1023.4  12.7  12.6 999.0 99.0 99.00
2013 02 27 16 50 343  4.0  5.2  3.19 17.39 10.24 999 1023.8  13.5  12.6 999.0 99.0 99.00
2013 02 27 17 50  41  2.9  3.8  2.51 16.00  8.77 999 1024.3  15.5  12.7 999.0 99.0 99.00
2013 02 27 18 50  10  2.7  3.5  2.34 16.00  8.18 999 1024.7  15.0  13.0 999.0 99.0 99.00
2013 02 27 19 50 309  1.8  3.1  2.70 16.00  9.19 999 1024.8  14.4  13.2 999.0 99.0 99.00
2013 02 27 20 50 295  3.6  4.6  2.25 16.00  8.27 999 1024.2  13.4  13.6 999.0 99.0 99.00
2013 02 27 21 50 300  5.9  7.5  2.37 14.81  8.52 999 1024.1  13.1  13.6 999.0 99.0 99.00
2013 02 27 22 50 304  5.5  6.7  2.29 13.79  8.16 999 1023.7  13.0  13.5 999.0 99.0 99.00
2013 02 27 23 50 304  6.0  7.3  2.65 14.81  9.13 999 1023.9  13.1  13.5 999.0 99.0 99.00
2013 02 28 00 50 315  5.1  6.4  2.41 14.81  8.57 999 1024.1  13.0  13.4 999.0 99.0 99.00
2013 02 28 01 50 328  6.0  7.2  2.38 14.81  8.83 999 1024.0  12.9  13.3 999.0 99.0 99.00
2013 02 28 02 50 328  5.6  6.7  2.13 13.79  8.27 999 1024.3  13.0  13.1 999.0 99.0 99.00
2013 02 28 03 50 322  5.7  7.2  2.37 14.81  8.45 999 1024.8  12.7  13.0 999.0 99.0 99.00
2013 02 28 04 50 315  7.5  9.2  2.65 14.81  8.52 999 1025.2  12.8  12.9 999.0 99.0 99.00
2013 02 28 05 50 311  8.2  9.6  2.23 14.81  7.51 999 1025.5  12.7  12.9 999.0 99.0 99.00
2013 02 28 06 50 320  8.1  9.6  2.23 13.79  7.02 999 1025.8  12.8  12.8 999.0 99.0 99.00
2013 02 28 07 50 321  8.4  9.8  2.25 12.90  7.17 999 1025.5  12.7  12.8 999.0 99.0 99.00
2013 02 28 08 50 325  6.2  8.1  2.12 13.79  7.08 999 1026.1  12.7  12.7 999.0 99.0 99.00
2013 02 28 09 50 347  4.4  6.0  1.96 14.81  6.95 999 1026.3  12.3  12.7 999.0 99.0 99.00
2013 02 28 10 50 312  7.1  8.5  1.87 12.90  7.07 999 1025.5  12.1  12.8 999.0 99.0 99.00
2013 02 28 11 50 315  7.3  8.4  2.29 13.79  7.62 999 1025.3  12.0  12.9 999.0 99.0 99.00
2013 02 28 12 50 314  5.5  6.9  2.60 13.79  8.37 999 1025.3  12.1  12.9 999.0 99.0 99.00
2013 02 28 13 50 305  5.6  7.1  2.78 17.39  9.49 999 1025.8  12.3  12.9 999.0 99.0 99.00
2013 02 28 14 50 315  5.9  7.5  2.66 17.39  9.23 999 1026.1  12.5  12.8 999.0 99.0 99.00
2013 02 28 15 50 323  5.5  7.1  2.46 17.39  8.72 999 1026.6  12.6  12.9 999.0 99.0 99.00
2013 02 28 16 50 317  7.1  8.5  2.83 17.39  9.86 999 1026.9  13.0  12.9 999.0 99.0 99.00
2013 02 28 17 50 326  6.8  8.2  2.67 17.39  8.34 999 1027.3  12.8  12.9 999.0 99.0 99.00
2013 02 28 18 50 317  5.6  7.1  2.67 16.00  8.25 999 1027.5  12.8  13.0 999.0 99.0 99.00
2013 02 28 19 50 318  7.2  8.8  2.80 16.00  8.29 999 1027.2  12.6  13.1 999.0 99.0 99.00
2013 02 28 20 50 312  8.0  9.5  2.90 16.00  8.56 999 1026.2  12.8  13.1 999.0 99.0 99.00
2013 02 28 21 50 311  7.0  8.3  3.11 16.00  9.41 999 1025.6  13.1  13.1 999.0 99.0 99.00
2013 02 28 22 50 312  7.3  8.8  2.97 16.00  9.28 999 1025.5  13.4  13.1 999.0 99.0 99.00
2013 02 28 23 50 317  5.7  6.9  2.89 17.39  9.69 999 1025.6  13.7  13.2 999.0 99.0 99.00
2013 03 01 00 50 317  5.2  7.3  2.96 16.00 10.20 999 1025.8  13.5  13.2 999.0 99.0 99.00
2013 03 01 01 50 322  6.7  8.2  2.93 16.00 10.07 999 1025.8  13.6  13.2 999.0 99.0 99.00
2013 03 01 02 50 316  6.7  8.8  3.38 16.00 10.44 999 1025.9  13.6  13.1 999.0 99.0 99.00
2013 03 01 03 50 320  7.9  9.7  2.89 16.00  8.97 999 1025.9  13.4  13.0 999.0 99.0 99.00
2013 03 01 04 50 316  8.5 10.1  2.70 13.79  8.32 999 1025.7  13.3  12.9 999.0 99.0 99.00
2013 03 01 05 50 309  6.5  8.0  2.91 14.81  8.45 999 1026.0  13.4  12.9 999.0 99.0 99.00
2013 03 01 06 50 324  6.3  8.0  2.82 14.81  8.65 999 1026.1  13.2  12.9 999.0 99.0 99.00
2013 03 01 07 50 344  3.9  5.2  2.58 14.81  8.44 999 1026.1  13.0  12.9 999.0 99.0 99.00
2013 03 01 08 50  16  1.5  2.2  2.93 16.00  9.67 999 1025.8  13.2  12.8 999.0 99.0 99.00
2013 03 01 09 50 331  2.6  3.5  2.65 14.81  9.13 999 1025.8  13.2  12.8 999.0 99.0 99.00
2013 03 01 10 50 331  3.1  4.6  2.79 14.81  9.39 999 1025.5  13.0  12.8 999.0 99.0 99.00
2013 03 01 11 50 312  2.0  3.0  2.96 14.81  9.77 999 1025.0  13.1  12.9 999.0 99.0 99.00
2013 03 01 12 50 315  2.3  3.1  2.82 13.79  9.60 999 1024.5  13.0  12.9 999.0 99.0 99.00
2013 03 01 13 50 313  3.1  4.2  2.61 14.81  9.25 999 1024.6  13.1  12.9 999.0 99.0 99.00
2013 03 01 14 50 305  2.5  3.6  2.25 14.81  8.65 999 1024.9  13.2  12.9 999.0 99.0 99.00
