#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 01 14 23 50 999  5.2  6.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 00 00 999  4.6  6.3 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2022 01 15 00 20 999  3.6  4.9 99.00 99.00 99.00 999 1019.5  12.5 999.0 999.0 99.0 99.00 
2022 01 15 00 30 999  3.3  6.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 00 40 999  2.6  4.0  2.35 12.12  9.07 293 1019.5  12.5 999.0 999.0 99.0 99.00 
2022 01 15 00 50 999  2.6  4.2 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 01 00 999  1.8  3.6 99.00 99.00 99.00 999 1019.7  12.6 999.0 999.0 99.0 99.00 
2022 01 15 01 10 999  1.6  3.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 01 20 999  0.9  2.2 99.00 99.00 99.00 999 1019.8  12.5 999.0 999.0 99.0 99.00 
2022 01 15 01 30 999  1.3  2.6 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 01 40 999  1.1  2.3  2.26 12.90  8.69 285 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 01 50 999  1.5  2.8 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 00 999  1.3  2.4 99.00 99.00 99.00 999 1019.6  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 10 999  1.8  2.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 20 999  1.1  2.1 99.00 99.00 99.00 999 1019.4  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 30 999  1.6  3.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 40 999  0.7  1.6  2.31 12.90  8.59 291 1019.6  12.5 999.0 999.0 99.0 99.00 
2022 01 15 02 50 999  1.3  2.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 00 999  0.6  1.9 99.00 99.00 99.00 999 1019.6  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 10 999  1.6  2.7 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 20 999  1.8  3.4 99.00 99.00 99.00 999 1019.7  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 30 999  2.1  4.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 40 999  1.9  3.1  2.39 12.90  8.99 281 1019.8  12.5 999.0 999.0 99.0 99.00 
2022 01 15 03 50 999  2.6  4.5 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 04 00 999  2.7  4.4 99.00 99.00 99.00 999 1019.8  12.5 999.0 999.0 99.0 99.00 
2022 01 15 04 10 999  2.8  4.1 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 15 04 20 999  2.6  4.0 99.00 99.00 99.00 999 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 04 30 999  3.1  4.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 04 40 999  3.0  4.3  2.69 12.90  9.72 282 1019.9  12.6 999.0 999.0 99.0 99.00 
2022 01 15 04 50 999  3.2  4.8 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 05 00 999  3.1  4.9 99.00 99.00 99.00 999 1020.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 05 10 999  3.2  4.9 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 05 20 999  3.1  4.4 99.00 99.00 99.00 999 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 05 40 999  2.7  3.9  2.51 12.12  9.66 298 1020.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 05 50 999  3.6  4.9 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 06 00 999  3.3  4.5 99.00 99.00 99.00 999 1020.1  12.6 999.0 999.0 99.0 99.00 
2022 01 15 06 10 999  2.8  4.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 06 20 999  2.1  3.6 99.00 99.00 99.00 999 1020.1  12.6 999.0 999.0 99.0 99.00 
2022 01 15 06 30 999  2.4  3.8 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 06 40 999  2.3  3.4  2.26 12.12  9.14 284 1020.3  12.7 999.0 999.0 99.0 99.00 
2022 01 15 06 50 999  2.8  3.9 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 07 00 999  2.3  3.9 99.00 99.00 99.00 999 1020.4  12.7 999.0 999.0 99.0 99.00 
2022 01 15 07 10 999  2.5  4.2 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 07 20 999  1.7  3.0 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2022 01 15 07 30 999  1.5  2.5 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 07 40 999  0.7  1.7  2.25 11.43  9.23 291 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 01 15 08 00 999  0.2  0.9 99.00 99.00 99.00 999 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 08 10 999  0.7  1.8 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 08 20 999  0.2  0.8 99.00 99.00 99.00 999 1019.6  12.6 999.0 999.0 99.0 99.00 
2022 01 15 08 30 999  1.1  2.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 08 40 999  1.0  2.3  2.32 12.90  9.64 269 1019.7  12.6 999.0 999.0 99.0 99.00 
2022 01 15 08 50 999  2.1  3.3 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 09 00 999  2.0  3.0 99.00 99.00 99.00 999 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 09 10 999  2.3  3.4 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 09 20 999  2.1  3.0 99.00 99.00 99.00 999 1019.7  12.6 999.0 999.0 99.0 99.00 
2022 01 15 09 30 999  1.2  2.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 09 40 999 99.0 99.0  2.41 11.43  9.69 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 15 09 50 999  0.6  1.7 99.00 99.00 99.00 999 1019.9  12.6 999.0 999.0 99.0 99.00 
2022 01 15 10 00 999  1.0  2.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 10 10 999  0.7  2.6 99.00 99.00 99.00 999 1019.7  12.6 999.0 999.0 99.0 99.00 
2022 01 15 10 20 999  1.1  2.7 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 10 30 999  0.6  2.1 99.00 99.00 99.00 999 1019.9  12.6 999.0 999.0 99.0 99.00 
2022 01 15 10 40 999 99.0 99.0  2.30 12.90  9.39 281 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 15 10 50 999  0.7  2.5 99.00 99.00 99.00 999 1020.2  12.6 999.0 999.0 99.0 99.00 
2022 01 15 11 00 999  2.2  3.9 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 11 10 999  1.8  3.7 99.00 99.00 99.00 999 1020.5  12.6 999.0 999.0 99.0 99.00 
2022 01 15 11 20 999  2.9  4.7 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 11 40 999  3.3  4.4  2.64 12.90  9.92 273 1020.6 999.0 999.0 999.0 99.0 99.00 
2022 01 15 11 50 999  3.9  5.3 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 12 00 999  3.1  4.3 99.00 99.00 99.00 999 1020.6  12.7 999.0 999.0 99.0 99.00 
2022 01 15 12 10 999  2.8  4.4 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 12 20 999  2.2  3.3 99.00 99.00 99.00 999 1019.9  12.6 999.0 999.0 99.0 99.00 
2022 01 15 12 30 999  2.3  3.7 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 12 40 999  2.0  3.2  2.38 11.43  9.50 292 1019.9  12.7 999.0 999.0 99.0 99.00 
2022 01 15 12 50 999  2.4  3.4 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 13 00 999  1.9  3.2 99.00 99.00 99.00 999 1020.1  12.6 999.0 999.0 99.0 99.00 
2022 01 15 13 10 999  1.9  2.9 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 13 20 999  1.4  2.7 99.00 99.00 99.00 999 1019.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 13 30 999  1.9  2.7 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 13 40 999  0.8  2.1  2.24 14.81  9.40 280 1019.9  12.6 999.0 999.0 99.0 99.00 
2022 01 15 13 50 999  1.6  2.3 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 14 00 999  0.9  1.9 99.00 99.00 99.00 999 1020.5  12.6 999.0 999.0 99.0 99.00 
2022 01 15 14 10 999  2.2  3.9 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 15 14 20 999  1.8  3.3 99.00 99.00 99.00 999 1020.8  12.6 999.0 999.0 99.0 99.00 
2022 01 15 14 30 999  2.7  3.6 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 14 40 999  2.5  3.4  2.33 13.79  9.76 275 1021.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 14 50 999  2.6  3.9 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 15 00 999  1.6  2.7 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2022 01 15 15 20 999  2.0  3.0 99.00 99.00 99.00 999 1021.8  12.7 999.0 999.0 99.0 99.00 
2022 01 15 15 30 999  2.8  3.8 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 15 40 999  2.2  3.3  2.28 12.90  9.63 286 1022.3  12.7 999.0 999.0 99.0 99.00 
2022 01 15 15 50 999  1.8  2.7 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 16 00 999  1.8  3.2 99.00 99.00 99.00 999 1022.6  12.8 999.0 999.0 99.0 99.00 
2022 01 15 16 10 999  2.8  4.4 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 15 16 20 999  2.9  3.6 99.00 99.00 99.00 999 1022.6  12.8 999.0 999.0 99.0 99.00 
2022 01 15 16 30 999  2.6  3.7 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 15 16 40 999  1.4  2.5  2.30 13.79  9.59 270 1022.7  12.8 999.0 999.0 99.0 99.00 
2022 01 15 16 50 999  1.7  2.4 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 00 999  0.9  1.9 99.00 99.00 99.00 999 1022.8  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 10 999  0.9  1.9 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 20 999  0.1  1.2 99.00 99.00 99.00 999 1022.7  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 30 999  0.9  1.8 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 40 999  0.1  0.9  2.40 12.90  9.70 287 1023.1  12.7 999.0 999.0 99.0 99.00 
2022 01 15 17 50 999  1.5  2.3 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 15 18 00 999  1.8  2.5 99.00 99.00 99.00 999 1022.9  12.7 999.0 999.0 99.0 99.00 
2022 01 15 18 10 999  2.1  3.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 15 18 20 999  2.2  3.0 99.00 99.00 99.00 999 1022.7  12.8 999.0 999.0 99.0 99.00 
2022 01 15 18 30 999  2.9  4.1 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 15 18 40 999  2.4  3.2  2.21 14.81  9.68 291 1022.7  12.9 999.0 999.0 99.0 99.00 
2022 01 15 18 50 999  3.1  4.2 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 15 19 00 999  3.8  5.1 99.00 99.00 99.00 999 1022.2  12.9 999.0 999.0 99.0 99.00 
2022 01 15 19 10 999  4.2  5.2 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00 
2022 01 15 19 30 999  3.9  4.9 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 15 19 40 999 99.0 99.0  2.36 14.81  9.86 280 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 15 19 50 999  2.3  3.3 99.00 99.00 99.00 999 1022.1  12.9 999.0 999.0 99.0 99.00 
2022 01 15 20 00 999  2.4  3.4 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00 
2022 01 15 20 10 999  1.8  2.7 99.00 99.00 99.00 999 1021.7  13.0 999.0 999.0 99.0 99.00 
2022 01 15 20 20 999  2.5  3.9 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00 
2022 01 15 20 30 999  3.2  3.9 99.00 99.00 99.00 999 1021.2  13.0 999.0 999.0 99.0 99.00 
2022 01 15 20 40 999  4.2  5.5  2.28 17.39 10.29 290 9999.0  13.0 999.0 999.0 99.0 99.00 
2022 01 15 20 50 999  4.2  4.9 99.00 99.00 99.00 999 1021.0  13.1 999.0 999.0 99.0 99.00 
2022 01 15 21 00 999  3.7  4.9 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00 
2022 01 15 21 10 999  2.3  3.7 99.00 99.00 99.00 999 1020.6  13.1 999.0 999.0 99.0 99.00 
2022 01 15 21 20 999  2.5  4.1 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00 
2022 01 15 21 30 999  2.9  3.9 99.00 99.00 99.00 999 1020.1  13.5 999.0 999.0 99.0 99.00 
2022 01 15 21 40 999  2.8  3.9  2.23 17.39 10.15 284 9999.0  13.4 999.0 999.0 99.0 99.00 
2022 01 15 22 00 999  3.1  4.4 99.00 99.00 99.00 999 1020.1  13.5 999.0 999.0 99.0 99.00 
2022 01 15 22 10 999  3.8  5.5 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2022 01 15 22 20 999  3.5  4.9 99.00 99.00 99.00 999 1020.2  13.6 999.0 999.0 99.0 99.00 
2022 01 15 22 30 999  3.9  5.3 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2022 01 15 22 40 999  3.6  5.0  2.47 16.00 10.47 287 1020.1  13.6 999.0 999.0 99.0 99.00 
2022 01 15 22 50 999  3.5  4.5 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2022 01 15 23 00 999  2.8  3.8 99.00 99.00 99.00 999 1020.0  13.7 999.0 999.0 99.0 99.00 
2022 01 15 23 10 999  2.8  3.9 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2022 01 15 23 20 999  2.9  4.2 99.00 99.00 99.00 999 1020.1  13.8 999.0 999.0 99.0 99.00 
2022 01 15 23 30 999  3.4  4.5 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 15 23 40 999  2.8  4.1  2.42 14.81 10.52 287 1020.1  13.7 999.0 999.0 99.0 99.00 
2022 01 15 23 50 999  3.6  4.6 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2022 01 16 00 00 999  3.1  4.8 99.00 99.00 99.00 999 1020.1  13.6 999.0 999.0 99.0 99.00 
2022 01 16 00 10 999  2.9  3.9 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 00 20 999  2.0  2.9 99.00 99.00 99.00 999 1020.0  13.6 999.0 999.0 99.0 99.00 
2022 01 16 00 30 999  1.8  2.8 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 00 40 999  1.4  2.4  2.31 16.00 10.22 280 1020.1  13.8 999.0 999.0 99.0 99.00 
2022 01 16 00 50 999  1.4  2.5 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2022 01 16 01 00 999  0.6  1.5 99.00 99.00 99.00 999 1020.1  13.8 999.0 999.0 99.0 99.00 
2022 01 16 01 10 999  0.9  2.1 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2022 01 16 01 20 999  0.5  1.3 99.00 99.00 99.00 999 1020.1  13.8 999.0 999.0 99.0 99.00 
2022 01 16 01 30 999  0.9  2.1 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2022 01 16 01 40 999  0.2  1.2  2.36 16.00 10.14 280 1020.1  13.8 999.0 999.0 99.0 99.00 
2022 01 16 01 50 999  0.7  2.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 02 00 999  0.1  0.9 99.00 99.00 99.00 999 1020.3  13.6 999.0 999.0 99.0 99.00 
2022 01 16 02 10 999  1.1  2.1 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 02 20 999  0.9  2.0 99.00 99.00 99.00 999 1020.4  13.7 999.0 999.0 99.0 99.00 
2022 01 16 02 30 999  1.8  3.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2022 01 16 02 40 999  1.9  3.7  2.31 16.00 10.28 283 1020.5  14.3 999.0 999.0 99.0 99.00 
2022 01 16 02 50 999  2.4  4.1 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2022 01 16 03 00 999  2.0  3.5 99.00 99.00 99.00 999 1020.6  14.5 999.0 999.0 99.0 99.00 
2022 01 16 03 10 999  2.4  3.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 03 20 999  2.0  3.2 99.00 99.00 99.00 999 1020.5  14.2 999.0 999.0 99.0 99.00 
2022 01 16 03 30 999  1.9  3.4 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2022 01 16 03 40 999  1.7  3.5  2.48 16.00 10.72 289 1020.4  14.0 999.0 999.0 99.0 99.00 
2022 01 16 03 50 999  1.7  3.3 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2022 01 16 04 00 999  0.9  2.4 99.00 99.00 99.00 999 1020.5  14.1 999.0 999.0 99.0 99.00 
2022 01 16 04 10 999  1.0  2.4 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2022 01 16 04 20 999  0.8  2.1 99.00 99.00 99.00 999 1020.5  14.0 999.0 999.0 99.0 99.00 
2022 01 16 04 30 999  1.4  2.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2022 01 16 04 40 999  1.1  2.3  2.41 14.81 10.82 281 1020.6  13.5 999.0 999.0 99.0 99.00 
2022 01 16 04 50 999  1.2  2.2 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2022 01 16 05 00 999  1.0  2.1 99.00 99.00 99.00 999 1020.6  13.9 999.0 999.0 99.0 99.00 
2022 01 16 05 10 999  1.3  2.7 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2022 01 16 05 20 999  1.1  2.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 05 30 999  1.3  3.4 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2022 01 16 05 40 999  0.9  2.0  2.52 14.81 11.15 290 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 05 50 999  0.7  1.8 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2022 01 16 06 00 999  0.8  1.9 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2022 01 16 06 10 999  0.3  1.5 99.00 99.00 99.00 999 1020.7  14.4 999.0 999.0 99.0 99.00 
2022 01 16 06 20 999  0.9  2.4 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 06 30 999  0.2  1.0 99.00 99.00 99.00 999 1020.6  14.5 999.0 999.0 99.0 99.00 
2022 01 16 06 40 999  0.9  2.0  2.73 14.81 11.64 287 9999.0  14.7 999.0 999.0 99.0 99.00 
2022 01 16 06 50 999  0.7  1.9 99.00 99.00 99.00 999 1020.6  14.6 999.0 999.0 99.0 99.00 
2022 01 16 07 00 999  1.8  3.5 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2022 01 16 07 10 999  1.4  2.3 99.00 99.00 99.00 999 1020.4  13.9 999.0 999.0 99.0 99.00 
2022 01 16 07 20 999  1.2  2.9 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2022 01 16 07 30 999  1.0  2.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 07 40 999  0.6  1.9  2.52 14.81 11.49 294 1020.1  14.0 999.0 999.0 99.0 99.00 
2022 01 16 07 50 999  0.8  2.2 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2022 01 16 08 00 999  1.0  2.4 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2022 01 16 08 10 999  0.7  1.5 99.00 99.00 99.00 999 1020.0  14.5 999.0 999.0 99.0 99.00 
2022 01 16 08 20 999  1.3  2.7 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2022 01 16 08 30 999  1.1  2.3 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2022 01 16 08 40 999  1.1  2.5  2.43 14.81 10.64 289 1019.9  14.3 999.0 999.0 99.0 99.00 
2022 01 16 08 50 999  1.5  3.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2022 01 16 09 00 999  1.6  2.7 99.00 99.00 99.00 999 1018.8  13.7 999.0 999.0 99.0 99.00 
2022 01 16 09 10 999  1.5  3.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 09 20 999  1.4  2.4 99.00 99.00 99.00 999 1019.4  13.8 999.0 999.0 99.0 99.00 
2022 01 16 09 30 999  1.3  2.6 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2022 01 16 09 40 999  1.1  2.8  2.39 14.81 10.62 292 1019.3  14.0 999.0 999.0 99.0 99.00 
2022 01 16 09 50 999  1.5  3.2 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2022 01 16 10 00 999  1.4  2.7 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2022 01 16 10 10 999  0.7  1.4 99.00 99.00 99.00 999 1019.8  14.4 999.0 999.0 99.0 99.00 
2022 01 16 10 20 999  1.2  2.7 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2022 01 16 10 30 999  1.8  3.2 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2022 01 16 10 40 999  1.9  3.4  2.61 14.81 10.97 297 9999.0  14.0 999.0 999.0 99.0 99.00 
2022 01 16 10 50 999  2.4  4.1 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2022 01 16 11 00 999  2.4  3.8 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 11 10 999  2.5  3.9 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2022 01 16 11 20 999  2.4  4.3 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2022 01 16 11 30 999  3.2  5.8 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2022 01 16 11 40 999  4.0  5.5  2.50 13.79 10.62 292 1019.0  13.4 999.0 999.0 99.0 99.00 
2022 01 16 11 50 999  4.1  5.6 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 12 00 999  4.5  5.9 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2022 01 16 12 10 999  4.3  5.4 99.00 99.00 99.00 999 1018.8  13.2 999.0 999.0 99.0 99.00 
2022 01 16 12 20 999  4.8  6.2 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 12 30 999  4.7  6.2 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 12 40 999  4.8  6.2  2.68 14.81 11.26 284 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 12 50 999  4.9  6.4 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 00 999  4.2  5.5 99.00 99.00 99.00 999 1018.7  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 10 999  4.3  6.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 20 999  3.6  5.0 99.00 99.00 99.00 999 1018.6  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 30 999  3.9  5.5 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 40 999  3.3  5.3  2.87 13.79 11.09 291 9999.0  13.3 999.0 999.0 99.0 99.00 
2022 01 16 13 50 999  3.4  4.5 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2022 01 16 14 00 999  3.2  4.5 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2022 01 16 14 10 999  3.2  4.5 99.00 99.00 99.00 999 1018.9  13.2 999.0 999.0 99.0 99.00 
2022 01 16 14 20 999  3.8  5.4 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2022 01 16 14 30 999  4.5  6.1 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2022 01 16 14 40 999  4.4  6.0  2.57 13.79 10.76 281 9999.0  13.2 999.0 999.0 99.0 99.00 
