#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 04 20 23 50 304  9.2 10.9  1.91 10.00  6.10 295 1018.8  12.5  12.9 999.0 99.0 99.00
2018 04 21 00 50 296  8.2 10.4  2.17  9.09  6.25 306 1019.2  12.6  12.8 999.0 99.0 99.00
2018 04 21 01 50 306 10.7 13.0  2.17 12.12  6.36 300 1018.7  12.5  12.8 999.0 99.0 99.00
2018 04 21 02 50 306 11.0 13.9  2.23 10.81  6.31 300 1018.8  12.4  12.7 999.0 99.0 99.00
2018 04 21 03 50 310 10.7 13.5  2.38  8.33  6.33 299 1018.5  12.3  12.7 999.0 99.0 99.00
2018 04 21 04 50 316 12.8 15.1  2.66 10.00  6.48 295 1018.2  12.1  12.6 999.0 99.0 99.00
2018 04 21 05 50 311 10.7 12.7  2.59  9.09  6.63 293 1018.5  12.1  12.6 999.0 99.0 99.00
2018 04 21 06 50 304 10.6 12.9  2.69 11.43  6.43 291 1018.4  12.1  12.6 999.0 99.0 99.00
2018 04 21 07 50 310 10.9 12.6  2.50  7.14  6.22 291 1017.9  11.8  12.6 999.0 99.0 99.00
2018 04 21 08 50 316  8.8 10.7  2.76 10.81  6.58 290 1017.9  11.6  12.5 999.0 99.0 99.00
2018 04 21 09 50 312  7.1  8.5  2.46  7.14  6.44 290 1017.6  11.8  12.5 999.0 99.0 99.00
2018 04 21 10 50 315  6.3  7.3  2.19 10.81  6.46 291 1017.1  11.8  12.6 999.0 99.0 99.00
2018 04 21 11 50 317  5.0  6.0  2.13  9.09  6.74 291 1016.8  11.7  12.6 999.0 99.0 99.00
2018 04 21 12 50 349  2.8  3.6  2.34  7.69  7.15 291 1017.2  11.9  12.6 999.0 99.0 99.00
2018 04 21 13 50 337  3.9  4.9  2.04  9.09  7.00 290 1017.4  12.1  12.6 999.0 99.0 99.00
2018 04 21 14 50 330  3.8  4.5  2.20  8.33  7.27 301 1017.9  12.1  12.6 999.0 99.0 99.00
2018 04 21 15 50 347  3.3  4.1  2.06  8.33  7.41 288 1018.2  12.3  12.6 999.0 99.0 99.00
2018 04 21 16 50 298  3.8  4.7  2.04  9.09  7.31 296 1018.5  12.0  12.7 999.0 99.0 99.00
2018 04 21 17 50 304  2.7  3.6  2.19  8.33  7.46 299 1018.6  12.1  12.8 999.0 99.0 99.00
2018 04 21 18 50 323  3.2  4.2  2.20  7.69  7.38 297 1018.4  12.5  12.9 999.0 99.0 99.00
2018 04 21 19 50 314  3.1  4.3  2.24  8.33  7.43 296 1018.2  12.6  13.1 999.0 99.0 99.00
2018 04 21 20 50 304  5.4  6.4  2.24  9.09  7.59 294 1017.5  12.5  13.2 999.0 99.0 99.00
2018 04 21 21 50 303  5.4  6.7  2.26  7.69  7.21 291 1016.9  12.7  13.1 999.0 99.0 99.00
2018 04 21 22 50 302  7.4  8.7  2.40 16.00  7.79   9 1016.0  12.9  13.0 999.0 99.0 99.00
2018 04 21 23 50 302  7.5  8.9  2.34  9.09  7.42 295 1015.7  12.9  13.0 999.0 99.0 99.00
2018 04 22 00 50 296  7.0  8.1  2.44  9.09  7.41 295 1015.5  12.9  13.1 999.0 99.0 99.00
2018 04 22 01 50 299  8.1  9.5  2.53 16.00  7.58 258 1015.1  12.8  13.0 999.0 99.0 99.00
2018 04 22 02 50 304  8.1  9.9  2.35 16.00  7.26 294 1014.9  12.8  12.9 999.0 99.0 99.00
2018 04 22 03 50 297  8.3  9.6  2.31  8.33  7.14 304 1015.1  12.9  12.9 999.0 99.0 99.00
2018 04 22 04 50 303  8.1  9.4  2.42 16.00  7.38 282 1015.1  12.8  12.9 999.0 99.0 99.00
2018 04 22 05 50 295  7.3  8.8  2.19 16.00  6.97 273 1015.0  12.9  12.9 999.0 99.0 99.00
2018 04 22 06 50 297  8.0  9.5  2.55 16.00  7.92 308 1014.5  12.8  12.9 999.0 99.0 99.00
2018 04 22 07 50 283  8.0  9.6  2.36 16.00  7.53 307 1014.6  12.8  12.9 999.0 99.0 99.00
2018 04 22 08 50 289  7.6  9.2  2.59 16.00  7.88 277 1014.2  12.8  12.8 999.0 99.0 99.00
2018 04 22 09 50 297  9.0 10.5  2.34 14.81  7.49 251 1013.3  12.8  12.8 999.0 99.0 99.00
2018 04 22 10 50 301  9.0 10.9  2.42 14.81  7.59 280 1012.7  12.8  12.8 999.0 99.0 99.00
2018 04 22 11 50 307  7.6  8.8  2.47 16.00  7.41 259 1012.8  12.7  12.8 999.0 99.0 99.00
2018 04 22 12 50 295  7.0  8.7  2.54 14.81  8.21 294 1013.1  12.7  12.8 999.0 99.0 99.00
2018 04 22 13 50 296  6.6  7.7  2.16 14.81  7.37 292 1013.4  12.6  12.8 999.0 99.0 99.00
2018 04 22 14 50 298  6.8  8.2  2.26 14.81  7.77 297 1013.8  12.7  12.8 999.0 99.0 99.00
2018 04 22 15 50 302  6.3  8.3  2.46 14.81  7.98 313 1014.1  12.6  12.8 999.0 99.0 99.00
2018 04 22 16 50 297  5.1  6.4  2.29 14.81  7.62 298 1014.3  12.6  12.8 999.0 99.0 99.00
2018 04 22 17 50 286  5.3  6.6  2.17 14.81  7.61 275 1014.3  12.6  12.9 999.0 99.0 99.00
2018 04 22 18 50 287  6.0  7.8  2.42 14.81  8.15 259 1014.5  12.7  13.0 999.0 99.0 99.00
2018 04 22 19 50 286  5.7  7.1  2.35 14.81  7.71 275 1014.1  12.9  13.1 999.0 99.0 99.00
2018 04 22 20 50 284  6.2  7.4  2.14 14.81  7.29 253 1014.0  13.0  13.3 999.0 99.0 99.00
2018 04 22 21 50 282  7.1  8.3  2.41 14.81  8.01 239 1013.7  13.1  13.3 999.0 99.0 99.00
2018 04 22 22 50 281  6.5  7.6  2.18 12.12  7.51 304 1013.1  13.2  13.3 999.0 99.0 99.00
2018 04 22 23 50 281  6.9  8.2  2.11 14.81  7.91 280 1013.0  13.5  13.3 999.0 99.0 99.00
2018 04 23 00 50 286  6.0  7.5  2.20 13.79  7.96 286 1012.9  13.5  13.4 999.0 99.0 99.00
2018 04 23 01 50 291  7.0  8.3  2.14 13.79  7.67 289 1013.0  13.5  13.3 999.0 99.0 99.00
2018 04 23 02 50 294  6.0  7.2  2.33 14.81  8.32 279 1013.0  13.2  13.3 999.0 99.0 99.00
2018 04 23 03 50 290  5.9  7.2  2.50 13.79  8.38 289 1013.6  13.1  13.2 999.0 99.0 99.00
2018 04 23 04 50 280  7.1  8.4  2.38 10.00  8.16 309 1013.7  13.0  13.2 999.0 99.0 99.00
2018 04 23 05 50 289  6.9  8.5  2.27 13.79  7.88 304 1013.9  13.0  13.2 999.0 99.0 99.00
2018 04 23 06 50 292  6.4  7.7  2.44 14.81  8.32 306 1013.9  12.9  13.2 999.0 99.0 99.00
2018 04 23 07 50 293  5.9  7.6  2.33 14.81  8.10 298 1013.9  12.8  13.2 999.0 99.0 99.00
2018 04 23 08 50 287  7.6  9.6  2.18 13.79  7.93 263 1013.9  12.7  13.2 999.0 99.0 99.00
2018 04 23 09 50 298  6.7  8.6  2.15 10.00  7.83 307 1013.6  12.0  13.2 999.0 99.0 99.00
2018 04 23 10 50 303  6.8  8.8  2.24 14.81  7.68 269 1013.8  11.7  13.1 999.0 99.0 99.00
2018 04 23 11 50 310  6.4  8.3  2.24 13.79  7.76 250 1014.1  11.0  13.1 999.0 99.0 99.00
2018 04 23 12 50 294  5.4  7.2  2.18 14.81  7.91 266 1014.5  10.8  13.1 999.0 99.0 99.00
2018 04 23 13 50 300  4.6  6.1  2.09 14.81  8.04 251 1015.4  10.7  13.0 999.0 99.0 99.00
2018 04 23 14 50 307  4.6  6.1  2.08 13.79  8.13 290 1015.9  10.6  13.0 999.0 99.0 99.00
2018 04 23 15 50 316  3.8  6.1  2.09 13.79  8.40 286 1016.5  10.7  13.0 999.0 99.0 99.00
2018 04 23 16 50 340  3.4  4.7  2.17 12.90  8.64 286 1016.9  10.7  13.0 999.0 99.0 99.00
2018 04 23 17 50 289  1.6  2.4  1.94 10.81  7.95 304 1017.3  10.9  13.1 999.0 99.0 99.00
2018 04 23 18 50 286  2.1  3.0  1.76 12.90  7.64 280 1017.0  11.2  13.2 999.0 99.0 99.00
2018 04 23 19 50 303  0.9  1.6  1.88 12.90  8.17 275 1016.5  11.9  13.5 999.0 99.0 99.00
2018 04 23 20 50 297  1.0  2.1  1.94 13.79  8.63 277 1016.5  12.3  13.8 999.0 99.0 99.00
2018 04 23 21 50 304  3.7  4.4  2.03 12.90  8.54 276 1016.3  12.1  13.8 999.0 99.0 99.00
2018 04 23 22 50 280  4.8  5.8  1.96 13.79  8.67 266 1015.9  11.7  13.6 999.0 99.0 99.00
2018 04 23 23 50 296  6.2  7.9  1.94 12.90  8.33 287 1015.6  11.5  13.5 999.0 99.0 99.00
2018 04 24 00 50 298  6.6  8.5  2.00 12.90  8.32 282 1015.4  11.8  13.4 999.0 99.0 99.00
2018 04 24 01 50 293  7.0  8.7  1.93 12.12  7.53 289 1015.1  12.2  13.3 999.0 99.0 99.00
2018 04 24 02 50 301  6.9  8.2  1.79 12.90  7.41 287 1015.4  12.1  13.2 999.0 99.0 99.00
2018 04 24 03 50 301  6.6  8.1  1.96 13.79  7.67 285 1015.8  11.7  13.1 999.0 99.0 99.00
2018 04 24 04 50 310  7.0  8.6  1.90 13.79  7.56 292 1016.1  11.2  13.0 999.0 99.0 99.00
2018 04 24 05 50 298  7.1  8.9  1.83 13.79  7.38 288 1016.0  11.0  12.9 999.0 99.0 99.00
2018 04 24 06 50 304  7.1  8.6  1.80 12.90  6.91 311 1016.1  10.8  13.0 999.0 99.0 99.00
2018 04 24 07 50 302  6.3  8.0  1.99 13.79  7.69 286 1015.9  10.5  12.9 999.0 99.0 99.00
2018 04 24 08 50 317  5.5  7.3  1.82 12.12  7.17 309 1015.6  10.2  12.8 999.0 99.0 99.00
2018 04 24 09 50 309  5.6  7.5  1.72 12.12  6.96 301 1015.1  10.1  12.7 999.0 99.0 99.00
2018 04 24 10 50 317  4.7  6.4  1.72 13.79  7.47 262 1015.4  10.2  12.8 999.0 99.0 99.00
2018 04 24 11 50 308  4.9  6.1  1.68 12.90  7.85 287 1015.5   9.9  12.8 999.0 99.0 99.00
2018 04 24 12 50 301  4.9  6.5  1.49 12.90  7.51 267 1015.5  10.0  12.8 999.0 99.0 99.00
2018 04 24 13 50 274  3.8  6.1  1.71 12.90  7.88 287 1016.0  10.2  12.8 999.0 99.0 99.00
2018 04 24 14 50 297  4.7  6.6  1.71 12.12  7.93 296 1015.9  10.0  12.9 999.0 99.0 99.00
2018 04 24 15 50 347  3.2  4.9  1.81 12.90  8.51 283 1016.5  10.3  12.9 999.0 99.0 99.00
2018 04 24 16 50   9  2.2  3.1  1.63 12.90  8.28 267 1017.1  10.4  12.9 999.0 99.0 99.00
2018 04 24 17 50 340  1.2  2.1  1.55 12.12  8.07 280 1017.8  10.6  13.0 999.0 99.0 99.00
2018 04 24 18 50 316  3.2  3.9  1.80 12.12  8.71 286 1017.8  11.1  13.0 999.0 99.0 99.00
2018 04 24 19 50 281  4.0  5.0  1.56 12.90  8.18 246 1017.7  11.1  13.1 999.0 99.0 99.00
2018 04 24 20 50 287  3.3  4.3  1.42 12.90  8.24 245 1017.4  11.2  13.1 999.0 99.0 99.00
2018 04 24 21 50 299  5.0  6.2  1.35 12.12  8.30 268 1017.2  11.5  13.2 999.0 99.0 99.00
2018 04 24 22 50 298  5.3  6.6  1.48 12.12  8.42 268 1016.5  11.4  13.1 999.0 99.0 99.00
2018 04 24 23 50 300  5.8  7.2  1.44 17.39  8.84 291 1016.4  11.3  13.2 999.0 99.0 99.00
2018 04 25 00 50 305  6.0  7.1  1.40 12.12  8.20 274 1016.1  11.4  13.0 999.0 99.0 99.00
2018 04 25 01 50 299  6.7  8.3  1.40 17.39  7.97 284 1015.9  11.5  13.0 999.0 99.0 99.00
2018 04 25 02 50 306  7.1  8.5  1.38 17.39  7.37 277 1015.5  11.4  13.0 999.0 99.0 99.00
2018 04 25 03 50 314  6.9  8.4  1.53 17.39  7.97 289 1015.9  11.5  13.0 999.0 99.0 99.00
2018 04 25 04 50 299  6.5  8.2  1.58 17.39  7.62 356 1016.6  11.5  12.9 999.0 99.0 99.00
2018 04 25 05 50 290  4.3  5.5  1.59 17.39  8.11 326 1017.1  11.3  12.9 999.0 99.0 99.00
2018 04 25 06 50 289  5.3  7.1  1.67 17.39  8.83 272 1017.2  11.4  12.9 999.0 99.0 99.00
2018 04 25 07 50 295  5.1  6.8  1.95 16.00  9.96 312 1017.6  11.5  12.8 999.0 99.0 99.00
2018 04 25 08 50 291  4.6  7.1  1.97 16.00 10.40 303 1017.6  11.6  12.7 999.0 99.0 99.00
2018 04 25 09 50 299  4.8  6.4  2.17 16.00 10.57 298 1017.1  11.4  12.7 999.0 99.0 99.00
2018 04 25 10 50 311  4.8  7.2  1.99 16.00 10.15 304 1017.2  11.5  12.7 999.0 99.0 99.00
2018 04 25 11 50 315  4.6  6.1  1.93 16.00 10.13 288 1017.3  11.3  12.6 999.0 99.0 99.00
2018 04 25 12 50 328  4.1  6.0  1.95 14.81  9.79 296 1017.5  11.1  12.6 999.0 99.0 99.00
2018 04 25 13 50 287  3.0  4.4  1.68 16.00  9.34 274 1017.9  11.0  12.6 999.0 99.0 99.00
2018 04 25 14 50 290  2.2  3.8  2.15 16.00 11.11 293 1018.4  11.2  12.6 999.0 99.0 99.00
2018 04 25 15 50 242  0.8  1.4  2.26 14.81 11.51 293 1019.1  11.3  12.7 999.0 99.0 99.00
2018 04 25 16 50 263  3.0  4.3  1.94 16.00 11.20 294 1019.6  11.4  12.7 999.0 99.0 99.00
2018 04 25 17 50 283  3.6  4.6  1.90 13.79 11.14 294 1019.6  11.5  12.8 999.0 99.0 99.00
2018 04 25 18 50 284  3.1  4.1  1.98 16.00 11.45 291 1019.7  11.7  13.0 999.0 99.0 99.00
2018 04 25 19 50 286  3.7  5.0  1.68 16.00 11.02 289 1019.2  11.7  13.1 999.0 99.0 99.00
2018 04 25 20 50 289  3.2  4.1  1.87 14.81 11.43 287 1018.8  11.8  13.5 999.0 99.0 99.00
2018 04 25 21 50 287  4.6  5.8  2.05 14.81 11.56 298 1018.5  12.0  13.6 999.0 99.0 99.00
2018 04 25 22 50 297  4.9  6.0  2.17 14.81 12.10 294 1017.9  12.1  13.6 999.0 99.0 99.00
2018 04 25 23 50 296  5.4  6.8  2.18 14.81 11.72 292 1017.7  12.4  13.6 999.0 99.0 99.00
2018 04 26 00 50 293  5.6  7.0  2.07 14.81 11.16 290 1017.4  12.7  13.6 999.0 99.0 99.00
2018 04 26 01 50 299  5.9  7.2  2.00 14.81 10.81 290 1017.0  12.6  13.5 999.0 99.0 99.00
2018 04 26 02 50 302  5.8  7.0  2.07 13.79 10.60 291 1016.7  12.6  13.4 999.0 99.0 99.00
2018 04 26 03 50 301  6.0  7.2  1.58 12.90  8.77 294 1017.1  12.6  13.3 999.0 99.0 99.00
2018 04 26 04 50 296  5.7  7.0  1.72 12.90  9.10 308 1017.6  12.7  13.2 999.0 99.0 99.00
2018 04 26 05 50 291  6.0  7.1  1.91 13.79  9.63 303 1017.8  12.7  13.1 999.0 99.0 99.00
2018 04 26 06 50 292  6.7  8.2  1.89 12.12  9.40 306 1017.5  12.8  13.1 999.0 99.0 99.00
2018 04 26 07 50 295  6.9  8.2  1.68 13.79  8.39 295 1017.1  12.7  13.0 999.0 99.0 99.00
2018 04 26 08 50 301  7.2  8.7  2.04 13.79  9.30 306 1016.8  12.7  13.0 999.0 99.0 99.00
2018 04 26 09 50 298  7.2  9.3  1.71 13.79  8.07 295 1016.0  12.5  13.0 999.0 99.0 99.00
2018 04 26 10 50 307  7.2  8.6  1.83 13.79  7.96 298 1015.9  12.5  13.0 999.0 99.0 99.00
2018 04 26 11 50 285  7.0  9.1  1.91 13.79  8.51 308 1016.1  12.4  12.9 999.0 99.0 99.00
2018 04 26 12 50 301  7.1  8.6  1.84 13.79  8.43 289 1016.1  12.3  12.8 999.0 99.0 99.00
2018 04 26 13 50 298  7.2  8.8  1.76 12.90  7.66 287 1016.4  12.4  12.8 999.0 99.0 99.00
2018 04 26 14 50 305  7.5  9.3  1.88 13.79  7.47 291 1017.0  12.3  12.9 999.0 99.0 99.00
2018 04 26 15 50 304  6.5  8.6  1.74 13.79  7.53 285 1017.3  12.3  12.9 999.0 99.0 99.00
2018 04 26 16 50 293  6.2  7.3  1.68 12.90  7.28 292 1017.6  12.3  12.9 999.0 99.0 99.00
2018 04 26 17 50 314  6.3  7.5  1.79 13.79  8.12 290 1017.8  12.2  13.0 999.0 99.0 99.00
2018 04 26 18 50 313  5.8  8.0  1.68 14.81  7.72 170 1018.1  12.4  13.0 999.0 99.0 99.00
2018 04 26 19 50 284  6.3  7.2  1.71 14.81  8.03 172 1017.9  12.4  13.1 999.0 99.0 99.00
2018 04 26 20 50 296  5.7  7.6  1.70 12.90  8.30 288 1017.7  12.4  13.1 999.0 99.0 99.00
2018 04 26 21 50 297  5.8  7.5  1.82 13.79  8.68 292 1017.3  12.5  13.2 999.0 99.0 99.00
2018 04 26 22 50 291  6.7  8.0  1.61 11.43  8.06 285 1016.6  12.5  13.2 999.0 99.0 99.00
2018 04 26 23 50 296  6.2  7.4  1.76 12.12  8.84 297 1016.2  12.7  13.2 999.0 99.0 99.00
2018 04 27 00 50 291  6.4  7.9  1.63 14.81  7.99 206 1016.1  12.7  13.2 999.0 99.0 99.00
2018 04 27 01 50 298  7.4  8.5  1.81 12.90  8.43 301 1015.8  12.8  13.1 999.0 99.0 99.00
2018 04 27 02 50 293  7.7  9.2  1.74 13.79  7.81 286 1015.6  12.8  13.0 999.0 99.0 99.00
2018 04 27 03 50 300  7.9  9.3  1.74 12.90  7.75 302 1016.2  12.8  12.9 999.0 99.0 99.00
2018 04 27 04 50 303  8.0 10.0  1.63 14.81  7.02 154 1016.8  12.7  12.9 999.0 99.0 99.00
2018 04 27 05 50 303  9.3 11.3  1.81 12.90  6.84 289 1016.9  12.8  12.9 999.0 99.0 99.00
2018 04 27 06 50 307  9.1 11.9  1.96 12.12  6.54 285 1016.8  12.7  12.8 999.0 99.0 99.00
2018 04 27 07 50 306  9.9 11.7  1.90 12.12  6.27 290 1016.8  12.7  12.8 999.0 99.0 99.00
2018 04 27 08 50 307  9.6 11.3  1.99 14.81  6.49 184 1016.7  12.7  12.8 999.0 99.0 99.00
2018 04 27 09 50 309  9.8 12.4  1.90 11.43  6.19 298 1016.5  12.5  12.8 999.0 99.0 99.00
2018 04 27 10 50 314 10.5 12.8  1.88 11.43  6.00 279 1016.3  12.4  12.8 999.0 99.0 99.00
2018 04 27 11 50 317 10.0 12.6  2.02 12.12  6.10 291 1016.4  12.4  12.8 999.0 99.0 99.00
2018 04 27 12 50 315 10.0 12.3  1.98 10.81  6.26 302 1016.3  12.3  12.7 999.0 99.0 99.00
2018 04 27 13 50 310 11.0 12.6  2.11 14.81  6.25 199 1016.6  12.3  12.7 999.0 99.0 99.00
2018 04 27 14 50 308  9.8 12.6  2.10 12.12  6.23 294 1017.2  12.4  12.7 999.0 99.0 99.00
2018 04 27 15 50 304  9.6 10.9  1.88 12.12  5.95 294 1017.4  12.4  12.7 999.0 99.0 99.00
2018 04 27 16 50 302 10.2 12.5  1.85 12.12  5.74 282 1017.5  12.6  12.8 999.0 99.0 99.00
2018 04 27 17 50 302 12.0 15.2  1.97 12.12  5.94 302 1017.6  12.8  12.8 999.0 99.0 99.00
2018 04 27 18 50 296 10.3 12.7  1.96 16.00  6.08 162 1017.7  12.8  12.8 999.0 99.0 99.00
2018 04 27 19 50 294 11.4 14.2  2.18 14.81  6.01 179 1017.4  13.0  12.8 999.0 99.0 99.00
2018 04 27 20 50 293 11.9 14.5  1.91 11.43  5.87 311 1016.9  13.2  12.9 999.0 99.0 99.00
2018 04 27 21 50 295 11.8 14.5  2.11 10.81  5.92 304 1016.7  13.4  12.9 999.0 99.0 99.00
2018 04 27 22 50 299 11.5 13.8  2.20  5.56  5.83 316 1016.2  13.5  12.9 999.0 99.0 99.00
2018 04 27 23 50 299 11.2 14.1  2.32  5.88  5.99 307 1015.9  13.6  12.9 999.0 99.0 99.00
2018 04 28 00 50 301 10.9 13.3  2.56  6.25  5.96 297 1015.9  13.6  12.9 999.0 99.0 99.00
2018 04 28 01 50 305 11.3 14.3  2.40  6.25  6.08 300 1015.9  13.5  12.9 999.0 99.0 99.00
2018 04 28 02 50 304 10.8 12.9  2.67  6.67  6.00 301 1016.0  13.3  12.9 999.0 99.0 99.00
2018 04 28 03 50 302 10.9 13.3  2.51  6.67  6.08 301 1016.0  13.3  12.9 999.0 99.0 99.00
2018 04 28 04 50 304 10.7 12.6  2.37  6.67  6.05 297 1016.3  13.2  12.9 999.0 99.0 99.00
2018 04 28 05 50 304 10.2 12.6  2.46 16.00  6.41 230 1016.4  13.2  12.9 999.0 99.0 99.00
2018 04 28 06 50 301 12.2 15.2  2.32 16.00  6.06 207 1015.8  13.2  12.8 999.0 99.0 99.00
2018 04 28 07 50 303 12.6 15.2  2.34 16.00  6.00 302 1015.6  13.1  12.8 999.0 99.0 99.00
2018 04 28 08 50 298 13.1 16.3  2.45  6.25  5.82 307 1014.9  13.1  12.7 999.0 99.0 99.00
2018 04 28 09 50 306 12.1 15.4  2.48  6.67  5.98 301 1014.6  13.0  12.6 999.0 99.0 99.00
2018 04 28 10 50 303 13.3 15.9  2.47  6.67  5.84 300 1014.2  13.0  12.7 999.0 99.0 99.00
2018 04 28 11 50 308 12.7 15.3  2.63  6.67  6.03 301 1014.2  13.0  12.6 999.0 99.0 99.00
2018 04 28 12 50 309 13.5 16.6  2.62 14.81  6.01 278 1013.9  12.9  12.5 999.0 99.0 99.00
2018 04 28 13 50 310 12.6 16.3  2.86  7.14  6.21 307 1014.4  12.8  12.5 999.0 99.0 99.00
2018 04 28 14 50 306 12.7 15.4  2.74  7.14  6.38 309 1014.6  12.8  12.5 999.0 99.0 99.00
2018 04 28 15 50 304 12.9 16.0  2.98  7.14  6.39 307 1014.8  13.0  12.5 999.0 99.0 99.00
2018 04 28 16 50 299 12.5 15.4  2.99  7.14  6.35 309 1015.4  13.0  12.5 999.0 99.0 99.00
2018 04 28 17 50 299 13.4 15.8  2.95  7.14  6.47 307 1016.0  13.0  12.5 999.0 99.0 99.00
2018 04 28 18 50 300 13.2 15.8  2.89 14.81  6.43 353 1016.4  13.1  12.6 999.0 99.0 99.00
2018 04 28 19 50 297 12.3 15.1  2.86  7.14  6.49 309 1016.6  13.0  12.6 999.0 99.0 99.00
2018 04 28 20 50 297 11.7 14.3  2.84  7.14  6.42 302 1016.3  13.2  12.7 999.0 99.0 99.00
2018 04 28 21 50 299 11.5 13.8  2.80 13.79  6.78 294 1016.1  13.3  12.6 999.0 99.0 99.00
2018 04 28 22 50 294 10.7 13.4  2.46 14.81  6.39 309 1015.5  13.3  12.6 999.0 99.0 99.00
2018 04 28 23 50 290 11.8 13.6  2.55 13.79  6.30 284 1014.6  13.4  12.6 999.0 99.0 99.00
2018 04 29 00 50 291 12.9 16.4  2.61 14.81  6.53 293 1014.0  13.3  12.6 999.0 99.0 99.00
2018 04 29 01 50 297 11.9 14.6  2.62 14.81  6.06 272 1014.0  13.3  12.6 999.0 99.0 99.00
2018 04 29 02 50 298 11.8 14.3  2.63 13.79  6.15 283 1014.4  13.2  12.6 999.0 99.0 99.00
2018 04 29 03 50 300 12.4 16.1  2.63 13.79  6.31 287 1014.9  13.2  12.7 999.0 99.0 99.00
2018 04 29 04 50 302 12.9 15.6  2.57 14.81  6.11 266 1014.9  13.1  12.7 999.0 99.0 99.00
2018 04 29 05 50 298 13.6 16.9  3.06  6.67  6.56 298 1014.7  13.0  12.7 999.0 99.0 99.00
2018 04 29 06 50 302 13.5 17.3  2.63  6.67  5.97 302 1014.7  13.0  12.6 999.0 99.0 99.00
2018 04 29 07 50 305 12.9 15.8  2.94 13.79  6.23 305 1014.9  13.0  12.6 999.0 99.0 99.00
2018 04 29 08 50 301 14.3 17.5  3.00  7.14  6.23 304 1014.5  12.9  12.6 999.0 99.0 99.00
2018 04 29 09 50 304 13.1 16.2  2.85  6.25  6.14 296 1014.4  12.8  12.5 999.0 99.0 99.00
2018 04 29 10 50 307 12.9 16.2  2.93  6.67  6.14 301 1014.4  12.7  12.5 999.0 99.0 99.00
2018 04 29 11 50 303 13.7 16.8  2.97  6.67  6.33 301 1014.6  12.7  12.4 999.0 99.0 99.00
2018 04 29 12 50 308 13.9 17.2  2.94  7.14  6.22 299 1014.9  12.5  12.4 999.0 99.0 99.00
2018 04 29 13 50 304 14.5 17.6  3.10  7.14  6.51 304 1015.0  12.4  12.5 999.0 99.0 99.00
2018 04 29 14 50 304 12.9 15.7  2.82  7.69  6.18 298 1015.9  12.4  12.5 999.0 99.0 99.00
2018 04 29 15 50 301 12.4 14.3  2.68  7.14  6.10 310 1016.1  12.4  12.5 999.0 99.0 99.00
2018 04 29 16 50 299 11.6 14.9  2.53 14.81  6.16 281 1016.5  12.5  12.5 999.0 99.0 99.00
2018 04 29 17 50 305 10.6 12.4  2.67  7.69  6.35 293 1017.2  12.6  12.5 999.0 99.0 99.00
2018 04 29 18 50 303 12.5 15.2  2.68 13.79  6.62 312 1016.8  12.7  12.6 999.0 99.0 99.00
2018 04 29 19 50 301 12.3 15.1  2.87 13.79  6.66 303 1016.8  12.7  12.6 999.0 99.0 99.00
2018 04 29 20 50 302 11.6 14.1  2.88  7.14  6.58 305 1017.0  12.7  12.6 999.0 99.0 99.00
2018 04 29 21 50 300 11.8 14.2  2.98 13.79  6.86 296 1016.5  12.9  12.5 999.0 99.0 99.00
2018 04 29 22 50 297 12.2 14.8  2.84 13.79  6.68 294 1015.9  13.0  12.6 999.0 99.0 99.00
2018 04 29 23 50 296 12.2 14.2  2.78  7.14  6.30 291 1015.4  12.9  12.6 999.0 99.0 99.00
2018 04 30 00 50 298 11.0 14.0  2.81  7.14  6.26 299 1015.2  12.9  12.6 999.0 99.0 99.00
2018 04 30 01 50 299 11.0 13.5  2.69 13.79  6.34 288 1015.0  12.9  12.6 999.0 99.0 99.00
2018 04 30 02 50 299 12.7 15.3  2.82 12.90  6.40 292 1014.7  12.8  12.6 999.0 99.0 99.00
2018 04 30 03 50 302 12.3 14.7  2.70  8.33  6.13 295 1015.3  12.8  12.5 999.0 99.0 99.00
2018 04 30 04 50 300 13.2 16.1  2.78  7.14  6.07 300 1015.1  12.7  12.5 999.0 99.0 99.00
2018 04 30 05 50 313 11.0 14.0  2.61  7.14  6.09 291 1015.9  12.6  12.5 999.0 99.0 99.00
2018 04 30 06 50 310 10.9 13.6  2.84  7.14  6.26 299 1016.0  12.6  12.5 999.0 99.0 99.00
2018 04 30 07 50 302 11.3 13.4  2.73  7.14  6.14 297 1015.6  12.5  12.5 999.0 99.0 99.00
2018 04 30 08 50 301 12.7 15.5  2.83  7.69  6.25 292 1015.1  12.5  12.5 999.0 99.0 99.00
2018 04 30 09 50 301 12.9 15.5  2.83  7.69  6.17 302 1015.1  12.4  12.4 999.0 99.0 99.00
2018 04 30 10 50 304 13.5 16.9  2.84  8.33  6.33 292 1014.8  12.3  12.5 999.0 99.0 99.00
2018 04 30 11 50 303 12.6 15.7  2.73  7.69  6.23 299 1015.1  12.2  12.5 999.0 99.0 99.00
2018 04 30 12 50 304 11.4 13.5  2.72  7.14  6.20 301 1015.4  12.2  12.5 999.0 99.0 99.00
2018 04 30 13 50 306 10.6 12.7  2.68  7.69  6.49 300 1015.8  12.2  12.5 999.0 99.0 99.00
