#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 13 09 50 296  5.9  7.1  2.58 11.43  8.46 295 1022.3  14.1  14.9 999.0 99.0 99.00
2016 03 13 10 50 308  5.2  6.4  2.62 12.12  8.54 293 1022.1  14.1  14.9 999.0 99.0 99.00
2016 03 13 11 50 309  5.0  6.3  2.49 12.12  9.06 297 1021.7  14.2  15.0 999.0 99.0 99.00
2016 03 13 12 50 305  5.4  6.3  2.61 12.90  8.84 291 1021.5  14.2  15.0 999.0 99.0 99.00
2016 03 13 13 50 298  4.2  5.5  2.30 12.12  8.27 286 1021.8  14.2  15.0 999.0 99.0 99.00
2016 03 13 14 50 298  5.2  6.6  2.74 12.90  9.26 292 1022.3  14.3  15.0 999.0 99.0 99.00
2016 03 13 15 50 290  4.8  6.2  2.69 12.12  9.22 283 1022.8  14.5  15.0 999.0 99.0 99.00
2016 03 13 16 50 273  2.4  3.1  2.81 13.79  9.29 289 1022.6  14.5  15.0 999.0 99.0 99.00
2016 03 13 17 50 280  3.6  5.1  2.97 12.90  9.27 292 1022.8  14.7  15.0 999.0 99.0 99.00
2016 03 13 18 50 273  4.9  6.5  2.92 12.90  9.44 291 1022.7  14.7  15.1 999.0 99.0 99.00
2016 03 13 19 50 266  5.1  6.4  3.21 12.12  9.64 297 1022.7  14.8  15.1 999.0 99.0 99.00
2016 03 13 20 50 253  4.9  6.2  2.95 12.90  9.28 295 1022.1  14.9  15.2 999.0 99.0 99.00
2016 03 13 21 50 254  5.2  6.5  3.31 12.90  9.90 300 1021.6  15.0  15.1 999.0 99.0 99.00
2016 03 13 22 50 249  5.3  6.6  2.58 13.79  9.49 296 1021.2  15.0  15.3 999.0 99.0 99.00
2016 03 13 23 50 245  4.7  6.2  3.03 12.90  9.86 303 1021.2  15.2  15.2 999.0 99.0 99.00
2016 03 14 00 50 257  4.8  5.9  2.98 12.90 10.17 297 1021.3  14.9  15.1 999.0 99.0 99.00
2016 03 14 01 50 253  5.6  7.0  2.98 12.90 10.22 307 1021.3  14.8  15.1 999.0 99.0 99.00
2016 03 14 02 50 251  4.9  6.0  3.26 13.79 10.91 309 1021.2  14.8  15.1 999.0 99.0 99.00
2016 03 14 03 50 254  4.7  6.1  3.50 12.90 11.10 307 1021.6  14.8  15.0 999.0 99.0 99.00
2016 03 14 04 50 253  5.0  6.2  3.55 13.79 11.13 303 1021.5  14.8  15.0 999.0 99.0 99.00
2016 03 14 05 50 260  5.3  7.0  3.43 19.05 11.14 317 1021.4  14.8  15.0 999.0 99.0 99.00
2016 03 14 06 50 263  5.1  6.4  3.82 19.05 11.90 318 1021.2  14.8  15.0 999.0 99.0 99.00
2016 03 14 07 50 261  5.1  6.5  3.45 19.05 11.09 309 1021.0  14.9  15.0 999.0 99.0 99.00
2016 03 14 08 50 274  5.2  7.1  3.98 19.05 12.13 315 1021.0  14.9  15.0 999.0 99.0 99.00
2016 03 14 09 50 277  5.3  7.0  3.60 13.79 11.54 307 1020.8  14.9  15.0 999.0 99.0 99.00
2016 03 14 10 50 281  6.0  7.6  3.92 17.39 11.69 311 1020.2  14.8  15.0 999.0 99.0 99.00
2016 03 14 11 50 279  6.4  8.0  3.95 17.39 12.11 314 1020.0  14.7  14.9 999.0 99.0 99.00
2016 03 14 12 50 284  5.7  7.6  4.18 17.39 12.23 312 1020.1  14.7  14.8 999.0 99.0 99.00
2016 03 14 13 50 275  5.7  7.3  3.65 17.39 11.33 305 1020.4  14.7  14.9 999.0 99.0 99.00
2016 03 14 14 50 300  6.7  8.1  3.84 17.39 11.15 306 1020.7  14.7  14.9 999.0 99.0 99.00
2016 03 14 15 50 299  8.2 10.3  4.33 16.00 11.65 304 1021.2  14.7  14.9 999.0 99.0 99.00
2016 03 14 16 50 313  7.6  9.2  4.17 16.00 11.22 296 1021.7  14.7  14.8 999.0 99.0 99.00
2016 03 14 17 50 312  7.4  9.6  4.20 17.39 11.00 299 1022.1  14.7  14.7 999.0 99.0 99.00
2016 03 14 18 50 310  9.3 12.0  3.95 13.79 10.51 305 1022.0  14.6  14.7 999.0 99.0 99.00
2016 03 14 19 50 307  9.5 11.4  3.54 12.90  9.45 298 1021.9  14.4  14.7 999.0 99.0 99.00
2016 03 14 20 50 304  9.5 12.0  4.39 16.00 10.61 295 1021.1  14.6  14.7 999.0 99.0 99.00
2016 03 14 21 50 305  9.3 11.8  3.91 17.39  9.19 298 1020.4  14.7  14.8 999.0 99.0 99.00
2016 03 14 22 50 309  9.9 13.0  3.73 17.39  8.88 306 1020.0  14.7  14.8 999.0 99.0 99.00
2016 03 14 23 50 313 11.6 14.4  4.03 17.39  9.12 307 1019.7  14.8  14.9 999.0 99.0 99.00
2016 03 15 00 50 312 11.9 14.6  4.26 16.00  9.07 298 1019.6  14.8  14.9 999.0 99.0 99.00
2016 03 15 01 50 314 11.5 13.8  4.27 17.39  9.23 298 1019.7  14.6  15.0 999.0 99.0 99.00
2016 03 15 02 50 316 11.1 14.5  4.21 17.39  8.76 296 1019.9  14.2  15.0 999.0 99.0 99.00
2016 03 15 03 50 317 12.7 15.2  4.15 16.00  8.74 292 1019.8  14.2  14.9 999.0 99.0 99.00
2016 03 15 04 50 314 13.0 15.3  4.29 16.00  8.66 297 1019.8  14.3  14.9 999.0 99.0 99.00
2016 03 15 05 50 316 10.3 12.6  3.94 13.79  8.34 306 1020.4  14.3  14.8 999.0 99.0 99.00
2016 03 15 06 50 310 12.6 15.9  4.10 16.00  8.76 309 1019.3  14.2  14.8 999.0 99.0 99.00
2016 03 15 07 50 310 11.8 14.4  3.89 16.00  8.55 301 1018.9  14.3  14.8 999.0 99.0 99.00
2016 03 15 08 50 311 11.6 14.3  4.06 14.81  8.85 303 1018.6  14.3  14.8 999.0 99.0 99.00
2016 03 15 09 50 310 11.4 14.1  3.99 14.81  8.65 315 1018.1  14.4  14.7 999.0 99.0 99.00
2016 03 15 10 50 305 13.1 15.7  3.88 14.81  8.33 318 1017.1  14.3  14.7 999.0 99.0 99.00
2016 03 15 11 50 306 13.0 16.1  4.09 13.79  8.42 308 1017.0  14.2  14.6 999.0 99.0 99.00
2016 03 15 12 50 307 12.0 14.6  3.59 13.79  7.96 313 1017.3  14.2  14.5 999.0 99.0 99.00
2016 03 15 13 50 307 12.7 15.0  4.07 13.79  8.68 303 1017.3  14.2  14.5 999.0 99.0 99.00
2016 03 15 14 50 304 13.9 16.9  3.74 14.81  7.66 300 1017.3  14.2  14.5 999.0 99.0 99.00
2016 03 15 15 50 316 10.7 13.7  3.95 12.90  8.06 295 1018.3  14.3  14.5 999.0 99.0 99.00
2016 03 15 16 50 317  9.9 11.9  3.93 12.12  8.14 289 1018.7  14.5  14.5 999.0 99.0 99.00
2016 03 15 17 50 318 10.3 12.3  3.95 13.79  7.99 303 1018.7  14.4  14.6 999.0 99.0 99.00
2016 03 15 18 50 312 12.2 15.0  3.71 13.79  7.75 288 1017.9  14.4  14.6 999.0 99.0 99.00
2016 03 15 19 50 309 12.7 15.4  3.66 14.81  7.80 303 1017.2  14.5  14.6 999.0 99.0 99.00
2016 03 15 20 50 306 11.5 14.4  3.57 13.79  7.74 290 1016.6  14.7  14.7 999.0 99.0 99.00
2016 03 15 21 50 309 11.1 13.3  3.58 12.12  8.06 297 1016.4  14.8  14.8 999.0 99.0 99.00
2016 03 15 22 50 313 10.9 14.0  3.56 13.79  7.68 295 1015.8  14.6  14.8 999.0 99.0 99.00
2016 03 15 23 50 309 10.2 12.2  3.54 14.81  7.49 290 1015.2  15.0  14.8 999.0 99.0 99.00
2016 03 16 00 50 312 11.3 13.4  3.56 13.79  7.71 311 1014.7  15.0  14.7 999.0 99.0 99.00
2016 03 16 01 50 312 10.7 14.2  3.50 13.79  8.01 311 1014.7  14.9  14.9 999.0 99.0 99.00
2016 03 16 02 50 307 10.5 13.0  3.34 13.79  7.81 304 1014.5  14.8  14.9 999.0 99.0 99.00
2016 03 16 03 50 305 11.0 13.2  3.51 13.79  7.93 307 1014.3  14.6  14.8 999.0 99.0 99.00
2016 03 16 04 50 309 11.4 13.6  3.57 13.79  7.96 308 1014.1  14.8  14.8 999.0 99.0 99.00
2016 03 16 05 50 314 10.5 12.8  3.72 13.79  7.86 318 1014.0  14.9  14.8 999.0 99.0 99.00
2016 03 16 06 50 314  9.3 11.1  3.69 13.79  7.91 311 1013.8  15.1  14.8 999.0 99.0 99.00
2016 03 16 07 50 318  8.9 10.3  3.19 13.79  7.74 302 1013.6  15.2  14.8 999.0 99.0 99.00
2016 03 16 08 50 323  8.0  9.5  3.25 12.90  7.86 315 1013.7  15.2  14.8 999.0 99.0 99.00
2016 03 16 09 50 321  7.2  8.8  3.36 13.79  8.28 312 1013.6  15.1  14.8 999.0 99.0 99.00
2016 03 16 10 50 320  5.9  7.4  3.02 13.79  7.88 304 1013.4  15.1  14.8 999.0 99.0 99.00
2016 03 16 11 50 320  6.2  7.9  3.46 12.90  8.75 307 1013.4  14.9  14.7 999.0 99.0 99.00
2016 03 16 12 50 323  5.8  6.9  3.22 13.79  8.60 302 1013.6  14.8  14.7 999.0 99.0 99.00
2016 03 16 13 50 319  4.9  6.3  2.83 12.90  8.41 305 1013.8  14.7  14.7 999.0 99.0 99.00
2016 03 16 14 50 312  4.0  5.1  3.28 13.79  9.11 304 1014.3  14.7  14.7 999.0 99.0 99.00
2016 03 16 15 50 315  3.3  4.8  2.78 12.90  8.43 298 1014.8  14.9  14.7 999.0 99.0 99.00
2016 03 16 16 50 335  2.1  3.4  2.76 12.90  8.60 308 1015.4  15.1  14.8 999.0 99.0 99.00
2016 03 16 17 50 351  2.2  3.3  3.02 13.79  8.95 298 1015.5  15.2  15.1 999.0 99.0 99.00
2016 03 16 18 50 328  2.0  2.9  3.23 13.79  8.90 301 1015.3  15.8  15.5 999.0 99.0 99.00
2016 03 16 19 50 307  2.9  4.2  2.92 13.79  8.57 304 1015.0  15.5  15.7 999.0 99.0 99.00
2016 03 16 20 50 304  4.3  5.5  2.83 13.79  8.71 309 1014.4  15.4  15.8 999.0 99.0 99.00
2016 03 16 21 50 310  5.3  6.7  2.51 13.79  8.52 299 1013.8  15.4  15.7 999.0 99.0 99.00
2016 03 16 22 50 311  6.5  8.1  2.49 13.79  8.44 302 1013.2  15.5  15.6 999.0 99.0 99.00
2016 03 16 23 50 311  7.7  9.2  2.50 12.90  8.17 299 1012.7  15.5  15.5 999.0 99.0 99.00
2016 03 17 00 50 310  7.5  9.1  2.57 12.90  8.57 300 1012.3  15.4  15.4 999.0 99.0 99.00
2016 03 17 01 50 310  7.3  8.9  2.47 12.90  8.66 298 1012.2  15.3  15.2 999.0 99.0 99.00
2016 03 17 02 50 312  7.0  9.1  2.37 12.90  8.24 300 1012.2  15.1  15.2 999.0 99.0 99.00
2016 03 17 03 50 310  6.5  7.7  2.27 12.90  8.13 305 1012.3  15.0  15.2 999.0 99.0 99.00
2016 03 17 04 50 312  6.3  7.4  2.30 12.90  8.11 307 1012.5  14.9  15.1 999.0 99.0 99.00
2016 03 17 05 50 307  5.9  7.1  2.44 11.43  8.21 310 1012.7  14.8  15.0 999.0 99.0 99.00
2016 03 17 06 50 298  6.2  8.1  2.35 12.90  8.27 308 1012.6  14.7  14.9 999.0 99.0 99.00
2016 03 17 07 50 297  6.0  7.1  2.52 12.90  8.41 315 1012.3  14.7  14.8 999.0 99.0 99.00
2016 03 17 08 50 296  5.6  6.9  2.16 12.90  7.45 307 1012.1  14.6  14.7 999.0 99.0 99.00
2016 03 17 09 50 288  3.9  4.8  2.20 12.12  7.85 300 1011.9  14.6  14.7 999.0 99.0 99.00
2016 03 17 10 50 286  4.2  5.4  2.15 12.90  7.88 290 1011.3  14.5  14.8 999.0 99.0 99.00
2016 03 17 11 50 283  5.0  5.9  2.14 12.12  7.98 299 1011.1  14.5  14.8 999.0 99.0 99.00
2016 03 17 12 50 294  3.6  4.6  1.85 12.90  7.53 288 1011.2  14.5  14.7 999.0 99.0 99.00
2016 03 17 13 50 276  2.4  3.1  2.16 12.90  8.65 299 1011.5  14.5  14.7 999.0 99.0 99.00
2016 03 17 14 50 270  1.9  2.4  1.96 12.90  8.13 302 1011.9  14.7  14.7 999.0 99.0 99.00
2016 03 17 15 50 245  1.6  2.1  1.86 13.79  8.14 282 1012.3  15.1  14.7 999.0 99.0 99.00
2016 03 17 16 50 255  1.9  2.5  1.94 12.90  8.81 315 1012.7  15.0  14.9 999.0 99.0 99.00
2016 03 17 17 50 259  1.4  2.0  1.96 12.12  8.55 297 1013.0  15.1  15.2 999.0 99.0 99.00
2016 03 17 18 50 250  1.7  2.3  1.92 12.90  8.33 319 1013.2  15.1  15.3 999.0 99.0 99.00
2016 03 17 19 50 248  1.6  2.3  1.79 12.12  7.98 320 1013.2  15.3  15.8 999.0 99.0 99.00
2016 03 17 20 50 250  2.6  3.2  1.71 12.12  7.52 316 1012.9  15.5  16.4 999.0 99.0 99.00
2016 03 17 21 50 271  3.8  4.7  1.80 12.12  7.46 285 1012.7  15.4  15.8 999.0 99.0 99.00
2016 03 17 22 50 288  3.1  4.3  1.81 12.90  7.59 296 1012.1  15.5  15.7 999.0 99.0 99.00
2016 03 17 23 50 289  1.7  2.4  1.66 12.12  7.57 301 1011.6  15.9  15.7 999.0 99.0 99.00
2016 03 18 00 50 285  2.2  3.1  1.68 12.12  7.89 288 1011.5  16.3  16.1 999.0 99.0 99.00
2016 03 18 01 50 305  4.6  6.0  1.87 12.12  7.91 307 1011.8  15.7  16.0 999.0 99.0 99.00
2016 03 18 02 50 305  7.5  9.4  1.70 12.12  7.67 297 1012.1  13.6  15.6 999.0 99.0 99.00
2016 03 18 03 50 299  7.6  9.1  1.63 10.00  6.49 302 1012.8  12.9  15.2 999.0 99.0 99.00
2016 03 18 04 50 297  6.9  8.2  1.78 11.43  6.68 300 1013.1  12.7  15.3 999.0 99.0 99.00
2016 03 18 05 50 297  8.2  9.8  1.78 11.43  6.58 312 1013.2  12.9  15.1 999.0 99.0 99.00
2016 03 18 06 50 302  9.1 10.6  1.76 10.00  6.57 306 1013.4  12.8  15.1 999.0 99.0 99.00
2016 03 18 07 50 303  9.3 11.1  1.76 11.43  5.94 306 1013.2  12.7  15.0 999.0 99.0 99.00
2016 03 18 08 50 299  8.6 10.3  2.01 12.12  6.05 301 1013.1  12.7  15.0 999.0 99.0 99.00
2016 03 18 09 50 306  9.1 10.8  1.98 11.43  5.88 291 1013.0  12.7  14.9 999.0 99.0 99.00
2016 03 18 10 50 310  8.1  9.4  1.84 11.43  5.85 310 1012.8  12.7  14.9 999.0 99.0 99.00
2016 03 18 11 50 320  7.6  8.9  1.75 11.43  5.72 302 1012.6  12.5  14.9 999.0 99.0 99.00
2016 03 18 12 50 330  6.8  8.4  1.84 11.43  6.14 309 1012.8  12.5  14.8 999.0 99.0 99.00
2016 03 18 13 50 318  5.9  6.9  1.74 11.43  6.22 296 1013.3  12.5  14.9 999.0 99.0 99.00
2016 03 18 14 50 318  5.5  7.6  1.69 11.43  6.61 299 1013.9  12.5  14.8 999.0 99.0 99.00
2016 03 18 15 50 322  6.5  8.0  1.51 11.43  6.31 302 1014.7  12.7  14.8 999.0 99.0 99.00
2016 03 18 16 50 325  6.3  7.7  1.54 10.81  6.30 297 1015.3  12.9  14.8 999.0 99.0 99.00
2016 03 18 17 50 329  4.5  5.5  1.53 11.43  6.25 306 1015.7  13.0  14.8 999.0 99.0 99.00
2016 03 18 18 50 309  5.5  6.7  1.57 11.43  6.18 296 1015.8  13.5  14.8 999.0 99.0 99.00
2016 03 18 19 50 309  7.7  8.9  1.42 11.43  5.83 292 1015.9  13.5  14.8 999.0 99.0 99.00
2016 03 18 20 50 317  8.2 10.2  1.53 10.81  5.64 297 1015.7  13.6  14.8 999.0 99.0 99.00
2016 03 18 21 50 315  8.3  9.8  1.46 10.81  5.49 299 1015.3  13.7  14.8 999.0 99.0 99.00
2016 03 18 22 50 307  8.8 10.2  1.43 10.81  5.24 284 1014.9  13.6  14.8 999.0 99.0 99.00
2016 03 18 23 50 305  8.1  9.8  1.42 10.81  5.16 298 1014.6  13.6  14.8 999.0 99.0 99.00
2016 03 19 00 50 306  9.1 11.9  1.38 10.00  5.00 308 1014.2  13.3  14.8 999.0 99.0 99.00
2016 03 19 01 50 299  9.4 11.1  1.45 10.81  4.87 300 1014.3  13.4  14.8 999.0 99.0 99.00
2016 03 19 02 50 307  9.0 10.5  1.51 10.81  5.05 299 1014.7  13.2  14.8 999.0 99.0 99.00
2016 03 19 03 50 299  9.0 10.3  1.49 14.81  5.15 254 1015.1  13.1  14.8 999.0 99.0 99.00
2016 03 19 04 50 300  9.6 11.3  1.56  5.26  4.98 302 1015.5  13.0  14.8 999.0 99.0 99.00
2016 03 19 05 50 301 10.2 12.4  1.73  5.56  5.25 297 1015.9  13.0  14.8 999.0 99.0 99.00
2016 03 19 06 50 303  9.7 11.3  1.60  5.88  5.17 297 1015.7  12.8  14.8 999.0 99.0 99.00
2016 03 19 07 50 305  8.9 10.9  1.69  5.56  5.15 303 1015.8  12.9  14.8 999.0 99.0 99.00
2016 03 19 08 50 309  8.4 10.5  1.70  5.88  5.27 302 1016.0  12.9  14.8 999.0 99.0 99.00
2016 03 19 09 50 320  9.4 11.1  1.66  5.88  5.26 310 1015.8  12.8  14.8 999.0 99.0 99.00
2016 03 19 10 50 315  8.2  9.9  1.60  5.88  5.20 300 1015.6  12.8  14.8 999.0 99.0 99.00
2016 03 19 11 50 308  8.0  9.4  1.57 16.00  5.34 247 1015.7  12.8  14.8 999.0 99.0 99.00
2016 03 19 12 50 316  8.3 10.0  1.44  5.88  5.00 306 1015.8  12.9  14.8 999.0 99.0 99.00
2016 03 19 13 50 313  8.1  9.9  1.48 13.79  5.40 167 1016.1  12.9  14.8 999.0 99.0 99.00
2016 03 19 14 50 317  7.3  8.4  1.44 14.81  5.32 256 1016.8  12.9  14.8 999.0 99.0 99.00
2016 03 19 15 50 318  7.1  8.2  1.40 16.00  5.33 267 1017.2  12.8  14.8 999.0 99.0 99.00
2016 03 19 16 50 319  6.1  8.2  1.35 17.39  5.63 279 1017.9  12.8  14.7 999.0 99.0 99.00
2016 03 19 17 50 307  7.3  8.6  1.43 14.81  5.92 254 1018.5  12.8  14.8 999.0 99.0 99.00
2016 03 19 18 50 322  6.5  8.2  1.34 16.00  5.83 257 1018.5  12.9  14.8 999.0 99.0 99.00
2016 03 19 19 50 313  6.0  7.7  1.50 13.79  6.89 260 1018.3  13.2  14.8 999.0 99.0 99.00
2016 03 19 20 50 311  6.2  7.3  1.42 16.00  6.81 281 1017.7  13.3  14.8 999.0 99.0 99.00
2016 03 19 21 50 308  6.2  8.0  1.57 13.79  7.28 286 1017.3  13.3  14.9 999.0 99.0 99.00
2016 03 19 22 50 305  7.3  8.9  1.87 14.81  8.34 281 1017.0  13.2  14.9 999.0 99.0 99.00
2016 03 19 23 50 313  7.6  9.4  1.84 14.81  7.73 267 1016.6  13.6  14.9 999.0 99.0 99.00
2016 03 20 00 50 315  7.2  8.5  1.95 16.00  8.06 282 1016.2  13.7  14.9 999.0 99.0 99.00
2016 03 20 01 50 306  7.8  9.3  2.18 13.79  8.39 277 1015.7  13.3  14.9 999.0 99.0 99.00
2016 03 20 02 50 298  8.5  9.8  2.03 12.90  7.33 277 1015.6  13.3  14.9 999.0 99.0 99.00
2016 03 20 03 50 299  8.3  9.8  2.15 12.90  7.96 275 1015.9  13.0  14.8 999.0 99.0 99.00
2016 03 20 04 50 292  7.7  9.3  2.18 12.90  8.13 279 1016.5  13.2  14.8 999.0 99.0 99.00
2016 03 20 05 50 297  8.9 10.3  2.43 16.00  8.70 287 1016.6  13.4  14.8 999.0 99.0 99.00
2016 03 20 06 50 300  9.4 11.0  2.33 14.81  8.24 296 1016.5  13.3  14.8 999.0 99.0 99.00
2016 03 20 07 50 304  7.2  9.1  2.44 14.81  7.95 283 1017.0  13.0  14.8 999.0 99.0 99.00
2016 03 20 08 50 303  7.5  9.7  2.40 14.81  8.43 280 1017.3  13.1  14.8 999.0 99.0 99.00
2016 03 20 09 50 297  8.2 10.3  2.25 13.79  8.08 278 1017.1  13.2  14.8 999.0 99.0 99.00
2016 03 20 10 50 293  7.3  9.0  2.10 12.12  7.70 276 1016.9  13.7  14.8 999.0 99.0 99.00
2016 03 20 11 50 297  7.2  9.0  2.12 12.12  7.94 284 1016.7  13.9  14.8 999.0 99.0 99.00
2016 03 20 12 50 296  7.7  9.4  2.11 14.81  7.94 296 1017.3  13.9  14.7 999.0 99.0 99.00
2016 03 20 13 50 300  8.0 10.8  2.15 13.79  7.94 283 1017.5  13.7  14.7 999.0 99.0 99.00
2016 03 20 14 50 307  7.5  9.1  2.13 14.81  7.90 269 1018.0  13.4  14.7 999.0 99.0 99.00
2016 03 20 15 50 300  7.0  8.2  2.26 14.81  8.19 281 1018.5  13.5  14.7 999.0 99.0 99.00
2016 03 20 16 50 299  7.4  9.1  2.20 13.79  8.03 285 1019.1  13.5  14.7 999.0 99.0 99.00
2016 03 20 17 50 301  6.7  8.1  2.10 12.90  8.45 288 1019.4  13.4  14.8 999.0 99.0 99.00
2016 03 20 18 50 304  6.0  7.3  2.18 14.81  8.91 278 1019.7  13.8  14.9 999.0 99.0 99.00
2016 03 20 19 50 305  5.0  5.9  1.96 13.79  8.57 276 1019.7  14.1  15.0 999.0 99.0 99.00
2016 03 20 20 50 298  6.4  7.3  2.09 13.79  9.51 287 1019.7  13.8  15.1 999.0 99.0 99.00
2016 03 20 21 50 298  6.8  8.3  1.93 12.90  8.58 287 1019.4  13.6  15.1 999.0 99.0 99.00
2016 03 20 22 50 296  5.4  6.8  2.20 13.79  9.65 277 1019.2  14.3  15.1 999.0 99.0 99.00
2016 03 20 23 50 285  6.2  7.2  2.13 13.79  9.69 285 1018.8  14.3  15.2 999.0 99.0 99.00
2016 03 21 00 50 289  7.3  9.0  1.98 13.79  9.39 276 1018.8  15.0  15.1 999.0 99.0 99.00
2016 03 21 01 50 292  7.8  9.6  2.06 14.81  9.16 283 1019.0  14.9  15.2 999.0 99.0 99.00
2016 03 21 02 50 292  8.8 10.2  1.87 14.81  8.16 294 1019.3  14.2  15.1 999.0 99.0 99.00
2016 03 21 03 50 290  7.7  9.0  1.78 12.90  7.27 279 1019.8  13.4  15.1 999.0 99.0 99.00
2016 03 21 04 50 290  7.5  9.0  2.10 13.79  7.84 286 1020.1  13.4  15.0 999.0 99.0 99.00
2016 03 21 05 50 294  6.6  8.0  1.96 13.79  8.09 289 1020.5  13.4  15.0 999.0 99.0 99.00
2016 03 21 06 50 297  5.6  6.8  2.11 12.90  8.49 283 1020.3  13.5  15.0 999.0 99.0 99.00
2016 03 21 07 50 298  5.1  6.0  1.78 13.79  8.25 295 1020.1  13.5  15.0 999.0 99.0 99.00
2016 03 21 08 50 294  6.0  7.5  2.13 13.79  9.50 303 1020.0  13.5  15.0 999.0 99.0 99.00
2016 03 21 09 50 292  5.6  6.7  1.93 13.79  9.50 277 1019.8  13.4  15.0 999.0 99.0 99.00
2016 03 21 10 50 293  5.9  7.4  2.08 13.79  9.76 287 1019.4  13.6  15.0 999.0 99.0 99.00
2016 03 21 11 50 295  7.9  9.4  1.95 13.79  9.14 277 1019.3  13.7  14.9 999.0 99.0 99.00
2016 03 21 12 50 298  7.4  8.8  2.12 13.79  8.59 281 1019.4  14.1  14.9 999.0 99.0 99.00
2016 03 21 13 50 294  6.1  8.0  1.94 12.90  8.53 282 1019.8  14.4  14.9 999.0 99.0 99.00
2016 03 21 14 50 290  6.5  7.9  2.34 12.90  9.99 271 1020.3  14.3  14.9 999.0 99.0 99.00
2016 03 21 15 50 319  5.5  6.6  1.96 12.90  9.39 277 1020.7  14.3  14.9 999.0 99.0 99.00
2016 03 21 16 50 306  5.6  6.5  1.88 19.05  9.28 295 1021.2  14.5  15.0 999.0 99.0 99.00
2016 03 21 17 50 302  6.8  8.2  1.89 11.43  9.06 274 1021.4  14.9  15.0 999.0 99.0 99.00
2016 03 21 18 50 290  7.3  8.3  2.09 12.90  9.60 290 1021.2  14.1  15.1 999.0 99.0 99.00
2016 03 21 19 50 297  8.2  9.6  2.26 17.39  9.25 296 1021.1  13.9  15.1 999.0 99.0 99.00
2016 03 21 20 50 297  8.2  9.7  2.04 19.05  8.52 294 1020.7  14.8  15.2 999.0 99.0 99.00
2016 03 21 21 50 300  7.5  9.1  2.21 19.05  8.40 308 1020.1  14.9  15.2 999.0 99.0 99.00
2016 03 21 22 50 300  9.1 11.0  2.63 17.39  8.79 297 1019.7  15.0  15.3 999.0 99.0 99.00
2016 03 21 23 50 298  8.4 10.1  2.51 12.90  8.62 290 1019.5  14.8  15.3 999.0 99.0 99.00
2016 03 22 00 50 296  8.4  9.9  3.03 16.00  9.78 298 1019.3  14.9  15.2 999.0 99.0 99.00
2016 03 22 01 50 298  9.0 10.6  2.71 14.81  8.77 289 1019.2  14.7  15.2 999.0 99.0 99.00
2016 03 22 02 50 302  8.8 10.2  2.86 17.39  9.28 277 1019.2  14.6  15.1 999.0 99.0 99.00
2016 03 22 03 50 295  8.7 10.3  3.15 17.39 10.19 297 1019.8  14.7  15.2 999.0 99.0 99.00
2016 03 22 04 50 300  8.1  9.8  3.29 17.39 10.78 292 1020.3  14.9  15.3 999.0 99.0 99.00
2016 03 22 05 50 294  9.3 11.6  3.24 17.39 10.42 294 1020.4  15.0  15.3 999.0 99.0 99.00
2016 03 22 06 50 298  8.0  9.7  3.32 17.39 10.08 293 1020.6  14.9  15.3 999.0 99.0 99.00
2016 03 22 07 50 302  8.2 11.2  3.37 17.39 10.58 288 1020.3  14.9  15.3 999.0 99.0 99.00
2016 03 22 08 50 303  8.5 10.2  2.99 14.81  9.16 300 1020.2  14.8  15.3 999.0 99.0 99.00
2016 03 22 09 50 307 10.0 12.6  3.04 17.39  9.24 292 1020.0  14.6  15.2 999.0 99.0 99.00
2016 03 22 10 50 310  9.7 11.1  3.66 17.39  9.91 305 1019.6  14.5  15.3 999.0 99.0 99.00
2016 03 22 11 50 311  8.9 10.8  3.81 16.00  9.93 287 1019.6  14.5  15.3 999.0 99.0 99.00
2016 03 22 12 50 312 10.9 12.9  3.23 14.81  8.86 282 1019.5  14.3  15.3 999.0 99.0 99.00
2016 03 22 13 50 315 11.2 13.8  3.57 12.90  8.83 283 1019.7  14.1  15.2 999.0 99.0 99.00
2016 03 22 14 50 317 11.8 14.8  3.45 16.00  8.12 278 1019.9  14.1  15.2 999.0 99.0 99.00
2016 03 22 15 50 316 12.7 15.1  3.28 16.00  7.95 279 1020.3  14.2  15.2 999.0 99.0 99.00
2016 03 22 16 50 326 12.7 15.4  3.43 16.00  7.97 290 1020.6  13.9  15.2 999.0 99.0 99.00
2016 03 22 17 50 315 13.0 15.2  3.43 14.81  7.86 292 1021.1  13.7  15.2 999.0 99.0 99.00
2016 03 22 18 50 313 12.2 14.6  3.57 13.79  7.84 295 1021.5  13.8  15.2 999.0 99.0 99.00
2016 03 22 19 50 311 12.3 15.3  3.71 14.81  8.12 288 1021.3  13.9  15.1 999.0 99.0 99.00
2016 03 22 20 50 306 13.1 16.1  3.93 14.81  8.35 295 1020.7  13.9  15.1 999.0 99.0 99.00
2016 03 22 21 50 302 12.8 16.2  3.83 14.81  8.03 300 1020.3  14.1  15.1 999.0 99.0 99.00
2016 03 22 22 50 300 13.0 16.7  3.64 13.79  7.57 294 1019.7  14.2  15.0 999.0 99.0 99.00
2016 03 22 23 50 300 13.7 15.9  4.16 14.81  8.20 284 1019.5  14.2  15.0 999.0 99.0 99.00
