#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 06 22 10 00 280  4.7  6.2 99.00 99.00 99.00 999 1014.2  15.5  17.6  14.4 99.0 99.00 
2019 06 22 10 10 290  4.2  5.8 99.00 99.00 99.00 999 1014.2  15.4  17.7  14.3 99.0 99.00 
2019 06 22 10 20 291  3.5  5.3 99.00 99.00 99.00 999 1014.2  15.4  17.7  14.3 99.0 99.00 
2019 06 22 10 30 289  4.1  5.6 99.00 99.00 99.00 999 1014.3  15.3  17.7  14.2 99.0 99.00 
2019 06 22 10 40 299  3.6  5.2  1.97 10.00  7.76 303 1014.3  15.2  17.6  14.1 99.0 99.00 
2019 06 22 10 50 283  4.1  5.7 99.00 99.00 99.00 999 1014.2  15.3  17.6  14.3 99.0 99.00 
2019 06 22 11 00 276  4.3  6.2 99.00 99.00 99.00 999 1014.2  15.1  17.7  14.1 99.0 99.00 
2019 06 22 11 10 271  3.9  5.4 99.00 99.00 99.00 999 1014.3  15.0  17.8  14.0 99.0 99.00 
2019 06 22 11 20 263  3.0  4.6 99.00 99.00 99.00 999 1014.2  15.0  17.8  13.9 99.0 99.00 
2019 06 22 11 30 269  3.9  5.4 99.00 99.00 99.00 999 1014.3  15.0  17.8  14.0 99.0 99.00 
2019 06 22 11 40 262  3.5  5.1 99.00 99.00 99.00 999 1014.2  15.0  17.8  14.0 99.0 99.00 
2019 06 22 13 00 350  1.4  3.3 99.00 99.00 99.00 999 1014.4  14.9 999.0  13.9 99.0 99.00 
2019 06 22 13 30 251  2.3  3.7 99.00 99.00 99.00 999 1014.7  14.7 999.0  13.8 99.0 99.00 
2019 06 22 14 50 999  3.0  4.6 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 22 17 30 278  2.2  3.7 99.00 99.00 99.00 999 1015.9  15.0 999.0  13.8 99.0 99.00 
2019 06 22 18 40 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  17.8 999.0 99.0 99.00 
2019 06 22 18 50 280  4.3  5.7 99.00 99.00 99.00 999 1016.1  15.2 999.0  14.2 99.0 99.00 
2019 06 22 19 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  17.9 999.0 99.0 99.00 
2019 06 22 20 30 999  1.6  3.2 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 22 20 50 999  1.5  3.4 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 22 22 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 22 22 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.5 999.0 99.0 99.00 
2019 06 22 23 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.4 999.0 99.0 99.00 
2019 06 23 00 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.6 999.0 99.0 99.00 
2019 06 23 01 50 999  4.6  6.7 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 23 02 50 298  5.2  7.0 99.00 99.00 99.00 999 1014.5  15.1 999.0  14.0 99.0 99.00 
2019 06 23 03 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 23 04 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 23 04 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 23 05 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 23 05 50 999  5.1  6.6 99.00 99.00 99.00 999 1015.7 999.0  18.2 999.0 99.0 99.00 
2019 06 23 06 50 304  4.8  6.7 99.00 99.00 99.00 999 1015.3  14.6 999.0  14.5 99.0 99.00 
2019 06 23 07 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.2 999.0 99.0 99.00 
2019 06 23 10 40 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.0 999.0 99.0 99.00 
2019 06 23 11 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  17.9 999.0 99.0 99.00 
2019 06 23 14 40 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.0 999.0 99.0 99.00 
2019 06 23 15 00  22  1.6  2.8 99.00 99.00 99.00 999 1016.2  14.6 999.0  13.9 99.0 99.00 
2019 06 23 17 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.0 999.0 99.0 99.00 
2019 06 23 18 00 251  1.9  3.2 99.00 99.00 99.00 999 1016.9  15.2 999.0  14.2 99.0 99.00 
2019 06 23 18 50 248  2.5  3.6 99.00 99.00 99.00 999 1016.9  15.2 999.0  14.0 99.0 99.00 
2019 06 23 19 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.1 999.0 99.0 99.00 
2019 06 23 21 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.3 999.0 99.0 99.00 
2019 06 23 23 10 263  3.2  5.0 99.00 99.00 99.00 999 1015.7  15.7 999.0  14.2 99.0 99.00 
2019 06 23 23 50 276  4.2  5.5 99.00 99.00 99.00 999 1014.7  15.6  18.4  14.3 99.0 99.00 
2019 06 24 00 00 280  3.9  5.6 99.00 99.00 99.00 999 1014.6  15.5 999.0  14.2 99.0 99.00 
2019 06 24 03 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.4 999.0 99.0 99.00 
2019 06 24 04 00 999  6.2  8.2 99.00 99.00 99.00 999 1014.3 999.0 999.0 999.0 99.0 99.00 
2019 06 24 04 50 999  5.6  7.7 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 24 07 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.1 999.0 99.0 99.00 
2019 06 24 08 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  18.0 999.0 99.0 99.00 
2019 06 24 09 50 316  5.6  7.4 99.00 99.00 99.00 999 1013.2  14.3 999.0  14.3 99.0 99.00 
2019 06 24 10 30 999  4.5  6.9 99.00 99.00 99.00 999 1013.7 999.0 999.0 999.0 99.0 99.00 
2019 06 24 10 50 314  4.6  7.2 99.00 99.00 99.00 999 1013.1  14.2 999.0  14.2 99.0 99.00 
2019 06 24 11 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  17.7 999.0 99.0 99.00 
2019 06 24 11 50 287  4.1  5.5 99.00 99.00 99.00 999 1013.8  14.0  17.7  14.0 99.0 99.00 
2019 06 24 12 00 286  3.9  5.6 99.00 99.00 99.00 999 1013.8  13.9  17.7  13.9 99.0 99.00 
2019 06 24 12 10 307  3.9  7.4 99.00 99.00 99.00 999 1013.7  14.0  17.7  14.0 99.0 99.00 
2019 06 24 12 20 313  3.6  6.0 99.00 99.00 99.00 999 1013.8  14.0  17.7  14.0 99.0 99.00 
2019 06 24 12 30 321  3.2  4.9 99.00 99.00 99.00 999 1013.7  13.9  17.7  13.9 99.0 99.00 
2019 06 24 12 40 316  2.7  5.0  1.75 10.00  7.20 304 1013.7  14.0  17.7  14.0 99.0 99.00 
2019 06 24 12 50 305  3.0  4.9 99.00 99.00 99.00 999 1013.7  14.1  17.7  14.1 99.0 99.00 
2019 06 24 13 00 285  3.6  5.4 99.00 99.00 99.00 999 1013.8  14.0  17.7  14.0 99.0 99.00 
2019 06 24 13 10 275  3.1  5.6 99.00 99.00 99.00 999 1013.9  13.8  17.7  13.8 99.0 99.00 
2019 06 24 13 20 291  2.8  4.6 99.00 99.00 99.00 999 1014.0  13.9  17.6  13.9 99.0 99.00 
2019 06 24 13 30 272  2.2  5.3 99.00 99.00 99.00 999 1014.0  14.0  17.6  14.0 99.0 99.00 
2019 06 24 13 40 278  3.2  5.1  1.53 10.00  7.06 298 1014.0  14.0  17.6  14.0 99.0 99.00 
2019 06 24 13 50 287  2.5  4.2 99.00 99.00 99.00 999 1014.1  13.9  17.6  13.9 99.0 99.00 
2019 06 24 14 00 285  2.9  4.9 99.00 99.00 99.00 999 1014.1  14.0  17.6  14.0 99.0 99.00 
2019 06 24 14 10 276  3.2  4.9 99.00 99.00 99.00 999 1014.1  14.0  17.6  14.0 99.0 99.00 
2019 06 24 14 20 250  2.7  4.0 99.00 99.00 99.00 999 1014.3  14.0  17.6  14.0 99.0 99.00 
2019 06 24 14 30 265  2.7  4.9 99.00 99.00 99.00 999 1014.3  14.0 999.0  14.0 99.0 99.00 
2019 06 24 14 40 256  3.0  4.9  1.60  9.09  7.46 304 1014.4  14.2  17.6  14.2 99.0 99.00 
2019 06 24 14 50 258  3.7  5.4 99.00 99.00 99.00 999 1014.4  14.2  17.6  14.2 99.0 99.00 
2019 06 24 15 00 256  3.3  5.3 99.00 99.00 99.00 999 1014.4  14.2  17.6  14.2 99.0 99.00 
2019 06 24 15 10 263  4.7  6.1 99.00 99.00 99.00 999 1014.4  14.3  17.6  14.3 99.0 99.00 
2019 06 24 15 20 261  4.1  5.5 99.00 99.00 99.00 999 1014.5  14.3  17.6  14.3 99.0 99.00 
2019 06 24 15 30 263  4.5  6.1 99.00 99.00 99.00 999 1014.4  14.3  17.6  14.3 99.0 99.00 
2019 06 24 15 40 263  3.9  5.0  1.62 10.81  7.53 304 1014.5  14.4  17.6  14.4 99.0 99.00 
2019 06 24 15 50 286  3.8  6.4 99.00 99.00 99.00 999 1014.6  14.7  17.6  14.7 99.0 99.00 
2019 06 24 16 00 282  4.0  6.1 99.00 99.00 99.00 999 1014.5  14.8  17.6  14.8 99.0 99.00 
2019 06 24 16 10 262  3.4  6.0 99.00 99.00 99.00 999 1014.6  14.7  17.7  14.7 99.0 99.00 
2019 06 24 16 20 280  3.4  5.3 99.00 99.00 99.00 999 1014.7  14.8  17.7  14.8 99.0 99.00 
2019 06 24 16 30 289  3.2  5.1 99.00 99.00 99.00 999 1014.7  14.9  17.7  14.9 99.0 99.00 
2019 06 24 16 40 291  3.7  5.4  1.56 10.00  7.68 307 1014.8  14.9  17.7  14.8 99.0 99.00 
2019 06 24 16 50 287  3.9  5.8 99.00 99.00 99.00 999 1014.7  15.0  17.7  14.8 99.0 99.00 
2019 06 24 17 00 280  4.4  6.2 99.00 99.00 99.00 999 1014.8  14.8  17.7  14.8 99.0 99.00 
2019 06 24 17 10 275  4.2  5.6 99.00 99.00 99.00 999 1014.8  14.7  17.7  14.7 99.0 99.00 
2019 06 24 17 20 269  3.8  4.9 99.00 99.00 99.00 999 1014.8  14.7  17.7  14.7 99.0 99.00 
2019 06 24 17 30 268  4.0  5.6 99.00 99.00 99.00 999 1014.8  14.7  17.7  14.7 99.0 99.00 
2019 06 24 17 40 272  4.2  5.6  1.66 10.00  7.74 300 1014.8  14.7  17.6  14.7 99.0 99.00 
2019 06 24 17 50 278  3.8  5.7 99.00 99.00 99.00 999 1014.8  14.7  17.6  14.6 99.0 99.00 
2019 06 24 18 00 281  4.2  5.8 99.00 99.00 99.00 999 1014.9  14.7  17.6  14.6 99.0 99.00 
2019 06 24 18 10 271  4.4  5.6 99.00 99.00 99.00 999 1015.0  14.6  17.6  14.4 99.0 99.00 
2019 06 24 18 20 263  4.1  5.5 99.00 99.00 99.00 999 1015.0  14.5  17.6  14.2 99.0 99.00 
2019 06 24 18 30 266  4.3  5.5 99.00 99.00 99.00 999 1015.0  14.6  17.6  14.2 99.0 99.00 
2019 06 24 18 40 265  4.5  5.8  1.41 10.00  7.11 302 1015.0  14.7  17.6  14.2 99.0 99.00 
2019 06 24 18 50 263  4.4  6.1 99.00 99.00 99.00 999 1014.9  14.7  17.6  14.1 99.0 99.00 
2019 06 24 19 00 264  4.4  5.9 99.00 99.00 99.00 999 1014.9  14.8  17.6  14.1 99.0 99.00 
2019 06 24 19 10 270  4.7  6.4 99.00 99.00 99.00 999 1014.8  14.8  17.6  14.1 99.0 99.00 
2019 06 24 19 20 265  4.8  6.3 99.00 99.00 99.00 999 1014.8  14.7  17.6  13.9 99.0 99.00 
2019 06 24 19 30 266  4.6  6.4 99.00 99.00 99.00 999 1014.7  14.9  17.6  14.0 99.0 99.00 
2019 06 24 19 40 271  5.1  6.4  1.70 10.00  8.03 304 1014.7  14.9  17.6  13.9 99.0 99.00 
2019 06 24 19 50 274  4.5  5.7 99.00 99.00 99.00 999 1014.7  14.9  17.6  13.8 99.0 99.00 
2019 06 24 20 00 273  3.3  5.0 99.00 99.00 99.00 999 1014.7  14.9  17.6  13.8 99.0 99.00 
2019 06 24 20 10 285  4.0  6.0 99.00 99.00 99.00 999 1014.6  15.0  17.6  14.0 99.0 99.00 
2019 06 24 20 20 282  4.6  6.3 99.00 99.00 99.00 999 1014.7  15.0  17.6  13.9 99.0 99.00 
2019 06 24 20 30 289  3.6  5.6 99.00 99.00 99.00 999 1014.6  15.0  17.6  13.7 99.0 99.00 
2019 06 24 20 40 274  4.2  5.8  1.50 10.00  7.72 308 1014.5  15.1  17.6  13.8 99.0 99.00 
2019 06 24 20 50 285  3.6  4.8 99.00 99.00 99.00 999 1014.4  15.2  17.7  13.9 99.0 99.00 
2019 06 24 21 00 286  3.2  4.8 99.00 99.00 99.00 999 1014.3  15.2  17.7  13.9 99.0 99.00 
2019 06 24 21 10 287  3.9  5.7 99.00 99.00 99.00 999 1014.4  15.2  17.7  13.8 99.0 99.00 
2019 06 24 21 20 274  3.6  5.2 99.00 99.00 99.00 999 1014.3  15.1  17.7  13.6 99.0 99.00 
2019 06 24 21 30 277  3.1  4.5 99.00 99.00 99.00 999 1014.2  15.1  17.7  13.7 99.0 99.00 
2019 06 24 21 40 286  3.6  5.9  1.44  9.09  7.81 312 1014.1  15.2  17.7  13.9 99.0 99.00 
2019 06 24 21 50 286  3.8  5.3 99.00 99.00 99.00 999 1014.1  15.3  17.7  14.2 99.0 99.00 
2019 06 24 22 00 276  4.6  6.3 99.00 99.00 99.00 999 1014.0  15.2  17.7  14.1 99.0 99.00 
2019 06 24 22 10 273  4.6  6.6 99.00 99.00 99.00 999 1014.0  15.2  17.7  14.1 99.0 99.00 
2019 06 24 22 20 268  4.8  6.6 99.00 99.00 99.00 999 1013.9  15.2  17.7  14.0 99.0 99.00 
2019 06 24 22 30 265  4.8  6.0 99.00 99.00 99.00 999 1013.9  15.2  17.7  14.0 99.0 99.00 
2019 06 24 22 40 275  4.7  6.3  1.55 10.00  7.35 299 1013.7  15.2  17.7  14.0 99.0 99.00 
2019 06 24 22 50 274  4.6  6.0 99.00 99.00 99.00 999 1013.7  15.3  17.7  14.1 99.0 99.00 
2019 06 24 23 00 273  4.9  6.5 99.00 99.00 99.00 999 1013.5  15.2  17.7  14.0 99.0 99.00 
2019 06 24 23 10 281  4.6  6.5 99.00 99.00 99.00 999 1013.5  15.2  17.7  14.0 99.0 99.00 
2019 06 24 23 20 277  4.7  6.6 99.00 99.00 99.00 999 1013.4  15.3  17.7  14.2 99.0 99.00 
2019 06 24 23 30 282  4.8  6.3 99.00 99.00 99.00 999 1013.3  15.3  17.7  14.2 99.0 99.00 
2019 06 24 23 40 280  5.2  6.7  1.64  9.09  7.47 311 1013.3  15.2  17.6  13.9 99.0 99.00 
2019 06 24 23 50 295  4.3  6.4 99.00 99.00 99.00 999 1013.2  15.1  17.6  13.8 99.0 99.00 
2019 06 25 00 00 287  4.3  6.3 99.00 99.00 99.00 999 1013.1  15.1  17.6  13.9 99.0 99.00 
2019 06 25 00 10 278  4.5  6.1 99.00 99.00 99.00 999 1013.0  15.1  17.6  14.0 99.0 99.00 
2019 06 25 00 20 282  4.7  6.1 99.00 99.00 99.00 999 1013.0  15.1  17.6  14.0 99.0 99.00 
2019 06 25 00 30 282  4.7  7.0 99.00 99.00 99.00 999 1012.9  15.1  17.6  14.1 99.0 99.00 
2019 06 25 00 40 279  4.8  6.5  1.38  9.09  7.26 313 1012.8  15.2  17.6  14.2 99.0 99.00 
2019 06 25 00 50 276  5.1  7.1 99.00 99.00 99.00 999 1012.7  15.1  17.5  14.1 99.0 99.00 
2019 06 25 01 00 287  5.3  7.0 99.00 99.00 99.00 999 1012.7  15.1  17.5  14.0 99.0 99.00 
2019 06 25 01 10 289  5.1  6.8 99.00 99.00 99.00 999 1012.6  15.0  17.5  13.9 99.0 99.00 
2019 06 25 01 20 285  5.1  7.0 99.00 99.00 99.00 999 1012.6  15.0  17.5  13.9 99.0 99.00 
2019 06 25 01 30 290  5.3  7.1 99.00 99.00 99.00 999 1012.6  15.0  17.5  13.9 99.0 99.00 
2019 06 25 01 40 284  5.2  7.9  1.42  9.09  7.08 309 1012.6  14.8  17.5  13.7 99.0 99.00 
2019 06 25 01 50 282  5.2  7.2 99.00 99.00 99.00 999 1012.7  14.8  17.5  13.7 99.0 99.00 
2019 06 25 02 00 298  5.0  6.5 99.00 99.00 99.00 999 1012.6  14.8  17.5  13.7 99.0 99.00 
2019 06 25 02 10 290  4.6  6.5 99.00 99.00 99.00 999 1012.6  14.9  17.5  13.9 99.0 99.00 
2019 06 25 02 20 290  4.9  7.0 99.00 99.00 99.00 999 1012.4  14.8  17.5  13.8 99.0 99.00 
2019 06 25 02 30 281  4.7  6.7 99.00 99.00 99.00 999 1012.4  14.8  17.5  13.8 99.0 99.00 
2019 06 25 02 40 290  4.3  6.6  1.30  9.09  6.95 299 1012.4  14.8  17.5  13.8 99.0 99.00 
2019 06 25 02 50 288  4.8  7.2 99.00 99.00 99.00 999 1012.3  14.8  17.5  13.8 99.0 99.00 
2019 06 25 03 00 297  4.8  6.5 99.00 99.00 99.00 999 1012.3  14.9  17.5  13.9 99.0 99.00 
2019 06 25 03 10 296  4.1  7.0 99.00 99.00 99.00 999 1012.2  15.0  17.5  14.1 99.0 99.00 
2019 06 25 03 20 295  4.1  6.1 99.00 99.00 99.00 999 1012.1  14.8  17.5  13.9 99.0 99.00 
2019 06 25 03 30 301  4.3  6.0 99.00 99.00 99.00 999 1012.2  14.9  17.5  14.0 99.0 99.00 
2019 06 25 03 40 295  3.7  5.0  1.33 13.79  7.26 189 1012.1  14.8  17.5  13.9 99.0 99.00 
2019 06 25 03 50 307  3.5  5.3 99.00 99.00 99.00 999 1012.3  14.8  17.5  14.0 99.0 99.00 
2019 06 25 04 00 288  3.7  5.0 99.00 99.00 99.00 999 1012.3  14.8  17.5  14.0 99.0 99.00 
2019 06 25 04 10 305  3.6  5.4 99.00 99.00 99.00 999 1012.4  14.7  17.5  14.0 99.0 99.00 
2019 06 25 04 20 290  3.6  5.4 99.00 99.00 99.00 999 1012.3  14.6  17.5  14.0 99.0 99.00 
2019 06 25 04 30 287  3.3  5.0 99.00 99.00 99.00 999 1012.3  14.6  17.5  14.0 99.0 99.00 
2019 06 25 04 40 287  3.7  5.7  1.35  9.09  7.09 310 1012.4  14.7  17.4  14.1 99.0 99.00 
2019 06 25 04 50 290  3.2  5.4 99.00 99.00 99.00 999 1012.6  14.6  17.4  13.9 99.0 99.00 
2019 06 25 05 00 289  3.3  4.8 99.00 99.00 99.00 999 1012.7  14.6  17.4  13.9 99.0 99.00 
2019 06 25 05 10 283  3.3  5.4 99.00 99.00 99.00 999 1012.8  14.5  17.4  13.8 99.0 99.00 
2019 06 25 05 20 284  3.3  5.3 99.00 99.00 99.00 999 1012.8  14.6  17.4  14.0 99.0 99.00 
2019 06 25 05 30 285  2.9  4.5 99.00 99.00 99.00 999 1012.8  14.6  17.4  14.0 99.0 99.00 
2019 06 25 05 40 276  3.8  5.4  1.36 10.00  7.35 302 1012.8  14.6  17.3  14.0 99.0 99.00 
2019 06 25 05 50 281  3.8  5.7 99.00 99.00 99.00 999 1012.8  14.5  17.3  13.8 99.0 99.00 
2019 06 25 06 00 275  3.8  5.5 99.00 99.00 99.00 999 1012.8  14.4  17.3  13.7 99.0 99.00 
2019 06 25 06 10 261  3.8  5.4 99.00 99.00 99.00 999 1012.8  14.4  17.3  13.7 99.0 99.00 
2019 06 25 06 20 273  3.9  5.4 99.00 99.00 99.00 999 1012.8  14.4  17.2  13.6 99.0 99.00 
2019 06 25 06 30 283  3.1  5.4 99.00 99.00 99.00 999 1012.8  14.3  17.2  13.4 99.0 99.00 
2019 06 25 06 40 266  3.0  4.6  1.40 10.00  7.33 308 1012.8  14.4  17.1  13.5 99.0 99.00 
2019 06 25 06 50 266  3.7  5.4 99.00 99.00 99.00 999 1012.7  14.3  17.0  13.4 99.0 99.00 
2019 06 25 07 00 268  2.0  4.0 99.00 99.00 99.00 999 1012.7  14.3  17.0  13.3 99.0 99.00 
2019 06 25 07 10 280  2.8  4.8 99.00 99.00 99.00 999 1012.8  14.4  17.1  13.4 99.0 99.00 
2019 06 25 07 20 253  1.2  2.9 99.00 99.00 99.00 999 1012.7  14.4  17.1  13.3 99.0 99.00 
2019 06 25 07 30 249  3.1  5.3 99.00 99.00 99.00 999 1012.6  14.4  17.1  13.4 99.0 99.00 
2019 06 25 07 40 279  2.1  4.4  1.55  9.09  7.45 296 1012.7  14.5  17.1  13.6 99.0 99.00 
2019 06 25 07 50 272  3.1  4.9 99.00 99.00 99.00 999 1012.6  14.4  17.1  13.4 99.0 99.00 
2019 06 25 08 00 260  2.5  4.5 99.00 99.00 99.00 999 1012.6  14.3  17.1  13.2 99.0 99.00 
2019 06 25 08 10 293  2.5  4.7 99.00 99.00 99.00 999 1012.5  14.3  17.1  13.3 99.0 99.00 
2019 06 25 08 20 272  2.3  4.0 99.00 99.00 99.00 999 1012.5  14.2  17.2  13.0 99.0 99.00 
2019 06 25 08 30 262  3.3  5.6 99.00 99.00 99.00 999 1012.4  14.3  17.2  13.2 99.0 99.00 
2019 06 25 08 40 280  2.8  4.8  1.40 10.00  7.59 310 1012.5  14.4  17.2  13.3 99.0 99.00 
2019 06 25 08 50 285  2.9  5.1 99.00 99.00 99.00 999 1012.4  14.3  17.2  13.0 99.0 99.00 
2019 06 25 09 00 283  2.4  4.0 99.00 99.00 99.00 999 1012.3  14.4  17.2  13.3 99.0 99.00 
2019 06 25 09 10 308  3.1  4.6 99.00 99.00 99.00 999 1012.2  14.5  17.2  13.5 99.0 99.00 
2019 06 25 09 20 300  3.1  4.9 99.00 99.00 99.00 999 1012.2  14.4  17.2  13.3 99.0 99.00 
2019 06 25 09 30 262  2.6  4.8 99.00 99.00 99.00 999 1012.2  14.2  17.2  13.0 99.0 99.00 
2019 06 25 09 40 279  2.0  4.3  1.45  9.09  7.75 315 1012.0  14.2  17.2  13.0 99.0 99.00 
2019 06 25 09 50 306  2.0  4.0 99.00 99.00 99.00 999 1011.9  14.3  17.2  13.1 99.0 99.00 
2019 06 25 10 00 308  1.8  3.4 99.00 99.00 99.00 999 1012.0  14.4  17.2  13.2 99.0 99.00 
2019 06 25 10 10 285  2.8  4.8 99.00 99.00 99.00 999 1012.0  14.5  17.1  13.3 99.0 99.00 
2019 06 25 10 20 284  3.0  5.1 99.00 99.00 99.00 999 1012.0  14.5  17.1  13.3 99.0 99.00 
2019 06 25 10 30 296  1.5  3.2 99.00 99.00 99.00 999 1011.9  14.6  17.1  13.4 99.0 99.00 
2019 06 25 10 40 304  1.0  2.2  1.32  9.09  7.77 303 1012.0  14.6  17.1  13.4 99.0 99.00 
2019 06 25 10 50 269  2.8  4.7 99.00 99.00 99.00 999 1011.8  14.6  17.1  13.4 99.0 99.00 
2019 06 25 11 00 260  3.0  4.0 99.00 99.00 99.00 999 1011.9  14.6  17.2  13.3 99.0 99.00 
2019 06 25 11 10 279  2.5  4.6 99.00 99.00 99.00 999 1012.0  14.5  17.3  13.0 99.0 99.00 
2019 06 25 11 20 304  2.1  3.8 99.00 99.00 99.00 999 1011.9  14.6  17.3  13.1 99.0 99.00 
2019 06 25 11 30 285  2.3  4.2 99.00 99.00 99.00 999 1011.8  14.6  17.3  13.3 99.0 99.00 
2019 06 25 11 40 286  2.0  4.2  1.34  9.09  7.87 309 1011.7  14.7  17.3  13.3 99.0 99.00 
2019 06 25 11 50 319  2.1  3.8 99.00 99.00 99.00 999 1011.8  14.7  17.3  13.3 99.0 99.00 
2019 06 25 12 00 352  2.0  3.1 99.00 99.00 99.00 999 1011.7  14.7  17.3  13.2 99.0 99.00 
2019 06 25 12 10 342  1.2  2.8 99.00 99.00 99.00 999 1011.8  14.7  17.3  13.3 99.0 99.00 
2019 06 25 12 20 283  0.5  2.1 99.00 99.00 99.00 999 1011.9  14.7  17.3  13.3 99.0 99.00 
2019 06 25 12 30 328  1.1  2.8 99.00 99.00 99.00 999 1011.9  14.8  17.3  13.4 99.0 99.00 
2019 06 25 12 40 338  1.2  2.9  1.30  9.09  7.75 307 1011.9  14.7  17.3  13.3 99.0 99.00 
2019 06 25 12 50 313  1.1  2.7 99.00 99.00 99.00 999 1011.9  14.7  17.2  13.3 99.0 99.00 
2019 06 25 13 00 348  2.0  4.4 99.00 99.00 99.00 999 1011.9  14.7  17.2  13.2 99.0 99.00 
2019 06 25 13 10 304  1.4  3.0 99.00 99.00 99.00 999 1011.9  14.7  17.2  13.2 99.0 99.00 
2019 06 25 13 20 320  1.7  3.3 99.00 99.00 99.00 999 1012.0  14.8  17.2  13.4 99.0 99.00 
2019 06 25 13 30 330  2.0  3.5 99.00 99.00 99.00 999 1012.1  14.8  17.2  13.5 99.0 99.00 
2019 06 25 13 40 353  1.8  3.5  1.23  9.09  7.98 306 1012.1  14.8  17.2  13.4 99.0 99.00 
2019 06 25 13 50 333  2.3  3.7 99.00 99.00 99.00 999 1012.1  14.8  17.2  13.4 99.0 99.00 
2019 06 25 14 00 335  1.4  3.5 99.00 99.00 99.00 999 1012.3  14.8  17.2  13.4 99.0 99.00 
2019 06 25 14 10 312  1.0  2.8 99.00 99.00 99.00 999 1012.4  14.8  17.2  13.4 99.0 99.00 
2019 06 25 14 20 360  1.0  2.8 99.00 99.00 99.00 999 1012.5  14.8  17.2  13.3 99.0 99.00 
2019 06 25 14 30 328  0.8  2.7 99.00 99.00 99.00 999 1012.7  14.8  17.2  13.3 99.0 99.00 
2019 06 25 14 40 287  1.6  3.0  1.14  7.69  7.51 307 1012.9  14.9  17.2  13.4 99.0 99.00 
2019 06 25 14 50 334  1.7  3.4 99.00 99.00 99.00 999 1012.8  14.9  17.2  13.4 99.0 99.00 
2019 06 25 15 00 334  0.6  2.0 99.00 99.00 99.00 999 1013.0  14.9  17.2  13.3 99.0 99.00 
2019 06 25 15 10 284  0.5  2.4 99.00 99.00 99.00 999 1013.2  15.0  17.2  13.2 99.0 99.00 
2019 06 25 15 20 297  1.0  2.7 99.00 99.00 99.00 999 1013.2  15.0  17.2  13.2 99.0 99.00 
2019 06 25 15 30  58  0.5  1.8 99.00 99.00 99.00 999 1013.3  15.0  17.2  13.2 99.0 99.00 
2019 06 25 15 40 218  1.3  2.9  1.20  9.09  7.67 296 1013.3  15.1  17.2  13.4 99.0 99.00 
2019 06 25 15 50 227  2.4  3.4 99.00 99.00 99.00 999 1013.5  15.1  17.3  13.5 99.0 99.00 
2019 06 25 16 00 242  0.7  2.8 99.00 99.00 99.00 999 1013.5  15.1  17.3  13.3 99.0 99.00 
2019 06 25 16 10 240  1.0  1.9 99.00 99.00 99.00 999 1013.6  15.2  17.3  13.5 99.0 99.00 
2019 06 25 16 20 176  0.8  1.9 99.00 99.00 99.00 999 1013.7  15.2  17.3  13.5 99.0 99.00 
2019 06 25 16 30 212  1.6  3.0 99.00 99.00 99.00 999 1013.7  15.1  17.3  13.5 99.0 99.00 
