YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 03 12 03 304 10.9 13.6 99.00 99.00 99.00 307 1012.1  12.1  13.0 999.0 99.0 99.00
2004 03 12 04 297  9.9 11.7  1.80 11.43  5.70 305 1012.6  12.8  12.9 999.0 99.0 99.00
2004 03 12 05 293  8.4  9.9  1.85 12.12  6.34 296 1012.9  13.1  12.9 999.0 99.0 99.00
2004 03 12 06 288  5.7  9.2  1.96 12.12  6.77 301 1012.9  13.1  12.9 999.0 99.0 99.00
2004 03 12 07 294  6.2  8.3  1.85 10.81  6.69 306 1013.0  13.1  12.8 999.0 99.0 99.00
2004 03 12 08 308  6.8  8.6 99.00 99.00 99.00 360 1013.2  13.1  13.0 999.0 99.0 99.00
2004 03 12 09 317  7.4 10.8 99.00 99.00 99.00 311 1013.6  12.5  13.0 999.0 99.0 99.00
2004 03 12 10 314  9.0 10.9  2.09 10.81  6.46 309 1013.5  12.5  13.4 999.0 99.0 99.00
2004 03 12 11 331  5.6  7.1 99.00 99.00 99.00 308 1013.5  12.1  13.3 999.0 99.0 99.00
2004 03 12 12 338  3.0  5.3 99.00 99.00 99.00 306 1013.4  11.7  13.1 999.0 99.0 99.00
2004 03 12 13 355  0.7  1.7  2.00 10.00  6.79 308 1013.4  11.7  13.3 999.0 99.0 99.00
2004 03 12 14 288  0.4  2.3  1.99 16.00  7.23 304 1013.6  11.6  13.2 999.0 99.0 99.00
2004 03 12 15 284  1.0  2.8  1.84 12.90  7.26 293 1014.1  11.7  13.1 999.0 99.0 99.00
2004 03 12 16 316  0.2  1.8 99.00 99.00 99.00 291 1014.4  12.0  13.1 999.0 99.0 99.00
2004 03 12 17 291  0.4  3.1  1.93 16.00  8.07 298 1015.0  12.5  13.2 999.0 99.0 99.00
2004 03 12 18 284  0.5  1.8  1.87 12.90  7.60 287 1015.0  12.7  13.3 999.0 99.0 99.00
2004 03 12 19 318  0.3  2.2  1.90 16.00  7.86 297 1015.0  12.9  13.3 999.0 99.0 99.00
2004 03 12 20  45  2.2  3.5  1.96 17.39  7.72 305 1014.5  12.7  13.4 999.0 99.0 99.00
2004 03 12 21  75  0.4  3.5  2.08 16.00  8.25 303 1013.8  13.3  13.5 999.0 99.0 99.00
2004 03 12 22 180  0.0  0.8  2.02 17.39  7.99 305 1012.7  13.8  13.7 999.0 99.0 99.00
2004 03 12 23 286  0.3  2.0  2.18 16.00  8.37 306 1012.6  13.6  13.8 999.0 99.0 99.00
2004 03 13 00 307  4.0  5.8 99.00 99.00 99.00 999 1012.4  12.9  13.5 999.0 99.0 99.00
2004 03 13 01 308  1.8  4.4 99.00 99.00 99.00 306 1012.3  12.9  13.4 999.0 99.0 99.00
2004 03 13 02 310  1.2  3.6  2.17 14.81  8.53 312 1012.5  13.0  13.5 999.0 99.0 99.00
2004 03 13 03 309  2.5  4.3  2.15 14.81  8.98 307 1012.7  13.1  13.4 999.0 99.0 99.00
2004 03 13 04 317  3.0  5.2  2.26 14.81  9.64 305 1013.2  13.2  13.4 999.0 99.0 99.00
2004 03 13 05 322  3.4  5.0  2.33 14.81 10.07 308 1013.8  13.0  13.5 999.0 99.0 99.00
2004 03 13 06 326  3.9  5.0  2.36 14.81  9.94 308 1014.1  12.9  13.5 999.0 99.0 99.00
2004 03 13 07 316  2.6  5.1  2.24 14.81  9.90 306 1014.8  12.8  13.7 999.0 99.0 99.00
2004 03 13 08 325  1.3  4.8  2.53 14.81 10.61 315 1014.3  12.6  13.9 999.0 99.0 99.00
2004 03 13 09  97  0.6  4.3  2.28 14.81  9.93 316 1014.2  13.2  14.0 999.0 99.0 99.00
2004 03 13 10  86  0.7  4.3  2.29 14.81  9.84 309 1014.2  13.3  14.0 999.0 99.0 99.00
2004 03 13 11  91  3.6  5.6 99.00 99.00 99.00 308 1014.0  13.1  13.8 999.0 99.0 99.00
2004 03 13 12  77  1.9  4.8  2.41 14.81 10.03 299 1014.6  13.2  13.5 999.0 99.0 99.00
2004 03 13 13  73  0.7  3.1  2.32 17.39  9.76 312 1015.1  13.4  13.1 999.0 99.0 99.00
2004 03 13 14  90  1.3  3.2  2.30 17.39  9.25 307 1015.7  13.4  13.2 999.0 99.0 99.00
2004 03 13 15  97  0.5  2.2  2.31 17.39  9.64 299 1016.1  13.4  13.2 999.0 99.0 99.00
2004 03 13 16 103  0.8  4.5  2.37 14.81  9.56 294 1016.6  13.3  13.3 999.0 99.0 99.00
2004 03 13 17  75  1.1  4.1  2.37 14.81 10.43 292 1017.0  13.3  13.0 999.0 99.0 99.00
2004 03 13 18  99  1.3  3.0  2.22 13.79  9.92 293 1017.1  13.4  13.2 999.0 99.0 99.00
2004 03 13 19 244  0.2  1.7  2.46 17.39 10.35 299 1017.6  13.7  13.4 999.0 99.0 99.00
2004 03 13 20 278  0.4  2.2  2.41 17.39 10.49 300 1017.7  13.9  13.8 999.0 99.0 99.00
2004 03 13 21 285  0.8  2.7  2.41 13.79  9.88 296 1017.2  13.7  14.2 999.0 99.0 99.00
2004 03 13 22 292  1.1  4.7  2.54 16.00 10.07 309 1016.9  13.5  13.8 999.0 99.0 99.00
2004 03 13 23 299  0.5  4.3  2.75 17.39 10.94 305 1016.3  13.5  13.9 999.0 99.0 99.00
2004 03 14 00 299  3.8  5.8  2.54 16.00 10.53 308 1016.4  13.3  14.0 999.0 99.0 99.00
2004 03 14 01 299  3.5  6.3  2.62 16.00 10.58 305 1016.5  13.0  14.0 999.0 99.0 99.00
2004 03 14 02 284  3.2  6.6  2.56 16.00 10.60 306 1016.5  12.5  14.0 999.0 99.0 99.00
2004 03 14 03 294  5.3  7.6  2.81 16.00 11.20 311 1017.1  12.3  13.9 999.0 99.0 99.00
2004 03 14 04 295  4.9  7.5  2.70 16.00 11.02 309 1017.8  11.6  13.9 999.0 99.0 99.00
2004 03 14 05 288  5.6  8.1  2.58 16.00 10.46 304 1018.7  11.6  13.8 999.0 99.0 99.00
2004 03 14 06 298  5.1  8.2  2.52 16.00 10.02 310 1018.9  11.7  13.8 999.0 99.0 99.00
2004 03 14 07 294  4.5  8.2  2.34 16.00  9.57 310 1018.9  11.6  13.7 999.0 99.0 99.00
2004 03 14 08 296  5.5  7.6  2.46 16.00  9.93 310 1018.9  11.5  13.6 999.0 99.0 99.00
2004 03 14 09 303  3.0  6.6  2.63 16.00 10.17 307 1019.2  11.5  13.6 999.0 99.0 99.00
2004 03 14 10 296  2.5  6.5  2.60 16.00  9.89 308 1019.5  11.4  13.5 999.0 99.0 99.00
2004 03 14 11 302  3.6  6.2 99.00 99.00 99.00 999 1019.5  11.2  13.4 999.0 99.0 99.00
2004 03 14 12 288  2.9  4.9  2.46 16.00  9.84 305 1019.8  11.3  13.4 999.0 99.0 99.00
2004 03 14 13 307  3.0  4.6  2.39 14.81  9.98 308 1020.1  11.2  13.3 999.0 99.0 99.00
2004 03 14 15 285  2.9  5.5  2.22 16.00  9.65 297 1020.8  10.9 999.0 999.0 99.0 99.00
2004 03 14 16 287  1.7  3.8 99.00 99.00 99.00 360 1021.4  11.2  13.1 999.0 99.0 99.00
2004 03 14 17 285  1.1 99.0 99.00 99.00 99.00 999 1021.9  11.5  13.2 999.0 99.0 99.00
2004 03 14 18 276  2.2  4.6 99.00 99.00 99.00 299 1022.1  11.9  13.3 999.0 99.0 99.00
2004 03 14 19 289  3.1  4.8  2.01 16.00 10.36 291 1022.3  12.0  13.4 999.0 99.0 99.00
2004 03 14 20 298  2.9  4.9  1.81 16.00  9.85 298 1022.0  12.3  13.5 999.0 99.0 99.00
2004 03 14 21 321  3.9  5.0 99.00 99.00 99.00 999 1021.7  12.5  13.5 999.0 99.0 99.00
2004 03 14 22 308  3.6  5.4  1.97 14.81  9.81 298 1021.1  12.9  13.4 999.0 99.0 99.00
2004 03 14 23 300  4.6  6.0  2.10 14.81  9.57 304 1020.7  12.5  13.4 999.0 99.0 99.00
2004 03 15 00 308  4.9  7.2  2.19 14.81  9.41 297 1020.4  12.1  13.4 999.0 99.0 99.00
2004 03 15 01 312  5.5  7.3 99.00 99.00 99.00 292 1020.3  12.0  13.3 999.0 99.0 99.00
2004 03 15 02 302  6.2  9.0 99.00 99.00 99.00 302 1020.3  11.9  13.3 999.0 99.0 99.00
2004 03 15 03 306  9.5 10.8 99.00 99.00 99.00 303 1020.5  11.7  13.3 999.0 99.0 99.00
2004 03 15 04 295 11.1 13.2 99.00 99.00 99.00 360 1020.6  11.6  13.2 999.0 99.0 99.00
2004 03 15 05 287 10.2 11.8  1.83 14.81  7.05 299 1020.8  11.6  13.1 999.0 99.0 99.00
2004 03 15 06 296  9.5 11.8 99.00 99.00 99.00 295 1021.0  12.0  13.2 999.0 99.0 99.00
2004 03 15 07 307 10.6 12.8 99.00 99.00 99.00 999 1020.4  11.9  13.2 999.0 99.0 99.00
2004 03 15 08 307  9.3 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2004 03 15 09 307 10.1 12.1 99.00 99.00 99.00 999 1019.5  11.8  13.2 999.0 99.0 99.00
2004 03 15 10 298  9.2 11.1  2.32 13.79  7.13 299 1019.1  11.8  13.1 999.0 99.0 99.00
2004 03 15 11 307  9.0 10.4 99.00 99.00 99.00 360 1018.4  11.9  13.1 999.0 99.0 99.00
2004 03 15 12 308  8.5 10.2  2.10 14.81  7.07 296 1018.2  11.7  13.1 999.0 99.0 99.00
2004 03 15 14 324  5.1  6.2  2.01 14.81  7.18 299 1018.7  11.6  13.1 999.0 99.0 99.00
2004 03 15 15 321 99.0 99.0  2.06 14.81  7.44 300 1019.1  11.4  13.2 999.0 99.0 99.00
2004 03 15 16 329 99.0 99.0  1.74 14.81  7.37 293 1019.4  11.5  13.1 999.0 99.0 99.00
2004 03 15 17 308 99.0 99.0  1.71 13.79  7.13 304 1019.8  12.1  13.2 999.0 99.0 99.00
2004 03 15 18  40 99.0 99.0  1.75 14.81  7.68 296 1020.2  12.6  13.2 999.0 99.0 99.00
2004 03 15 19  65 99.0 99.0  1.67 13.79  7.90 297 1020.0  12.7  13.3 999.0 99.0 99.00
2004 03 15 20  53 99.0 99.0  1.61 13.79  8.33 299 1019.7  12.6  13.4 999.0 99.0 99.00
2004 03 15 21  37 99.0 99.0  1.60 13.79  8.09 287 1019.3  12.8  13.5 999.0 99.0 99.00
2004 03 15 22 339 99.0 99.0 99.00 99.00 99.00 297 1018.5  12.8  13.6 999.0 99.0 99.00
2004 03 15 23 304 99.0 99.0  1.62 12.90  7.94 305 1018.1  12.9  13.6 999.0 99.0 99.00
2004 03 16 00 339 99.0 99.0  1.75 13.79  8.36 294 1017.6  12.9  13.4 999.0 99.0 99.00
2004 03 16 01 333 99.0 99.0  1.67 13.79  8.47 297 1017.6  12.5  13.5 999.0 99.0 99.00
2004 03 16 02 180 99.0 99.0  1.55 13.79  8.49 287 1017.4  12.2  13.5 999.0 99.0 99.00
2004 03 16 03 314 99.0 99.0  1.46 12.90  8.40 296 1017.5  11.7  13.7 999.0 99.0 99.00
2004 03 16 04 180 99.0 99.0  1.51 13.79  9.05 297 1017.8  11.7  13.5 999.0 99.0 99.00
2004 03 16 05 291 99.0 99.0  1.38 13.79  8.52 297 1017.9  11.6  13.5 999.0 99.0 99.00
2004 03 16 06 180 99.0 99.0  1.48 13.79  8.48 296 1018.0  11.5  13.4 999.0 99.0 99.00
2004 03 16 07  92 99.0 99.0  1.68 13.79  8.94 290 1017.5  11.5  13.5 999.0 99.0 99.00
2004 03 16 08 115 99.0 99.0  1.50 12.90  8.83 284 1017.4  11.8  13.3 999.0 99.0 99.00
2004 03 16 09 119 99.0 99.0  1.58 12.90  9.01 289 1017.3  12.2  13.1 999.0 99.0 99.00
2004 03 16 10  77 99.0 99.0  1.64 13.79  8.92 286 1017.0  11.8  13.0 999.0 99.0 99.00
2004 03 16 11  73 99.0 99.0  1.63 12.90  8.68 290 1016.4  11.5  13.0 999.0 99.0 99.00
2004 03 16 12  93 99.0 99.0  1.66 12.90  8.39 300 1015.9  11.6  13.0 999.0 99.0 99.00
2004 03 16 13  94 99.0 99.0  1.54 12.12  7.79 303 1015.9  11.6  13.4 999.0 99.0 99.00
2004 03 16 14 110 99.0 99.0  1.62 12.90  7.93 293 1016.1  11.7  13.5 999.0 99.0 99.00
2004 03 16 15  33 99.0 99.0  1.75 12.90  8.15 294 1016.5  11.6  13.5 999.0 99.0 99.00
2004 03 16 16  59 99.0 99.0  1.61 12.90  7.62 285 1017.1  11.7  13.5 999.0 99.0 99.00
2004 03 16 17  70 99.0 99.0  1.45 12.90  7.60 300 1017.6  11.5  13.5 999.0 99.0 99.00
2004 03 16 18 180 99.0 99.0  1.43 12.12  7.85 287 1017.7  11.8  13.5 999.0 99.0 99.00
2004 03 16 19 157 99.0 99.0  1.33 12.90  8.26 279 1017.5  11.7  13.6 999.0 99.0 99.00
2004 03 16 20 180 99.0 99.0 99.00 99.00 99.00 999 1017.1  12.0  13.7 999.0 99.0 99.00
2004 03 16 21 299 99.0 99.0  1.30 12.90  8.32 284 1016.2  12.0  13.7 999.0 99.0 99.00
2004 03 16 22 276 99.0 99.0  1.39 12.90  8.08 292 1015.5  12.3  14.2 999.0 99.0 99.00
2004 03 16 23 272 99.0 99.0  1.36 12.12  7.76 288 1015.0  12.2  14.4 999.0 99.0 99.00
2004 03 17 00 274 99.0 99.0  1.38 11.43  7.73 291 1014.4  12.0  13.9 999.0 99.0 99.00
2004 03 17 01 290 99.0 99.0  1.55 12.12  7.70 293 1014.2  11.7  13.8 999.0 99.0 99.00
2004 03 17 02 289 99.0 99.0 99.00 99.00 99.00 287 1013.7  11.7  13.6 999.0 99.0 99.00
2004 03 17 03 289 99.0 99.0 99.00 99.00 99.00 297 1014.2  11.9  13.5 999.0 99.0 99.00
2004 03 17 04 285 99.0 99.0 99.00 99.00 99.00 360 1014.4  11.9  13.4 999.0 99.0 99.00
2004 03 17 05 288 99.0 99.0  1.34 11.43  6.66 290 1014.5  11.8  13.4 999.0 99.0 99.00
2004 03 17 06 255 99.0 99.0  1.37 11.43  6.80 295 1014.5  12.2  13.4 999.0 99.0 99.00
2004 03 17 07 223 99.0 99.0  1.35 14.81  7.13 234 1014.3  12.6  13.3 999.0 99.0 99.00
2004 03 17 08 243 99.0 99.0  1.32 14.81  7.69 201 1013.8  13.0  13.2 999.0 99.0 99.00
2004 03 17 09 179 99.0 99.0  1.28 14.81  7.82 208 1013.7  12.2  13.2 999.0 99.0 99.00
2004 03 17 10 187 99.0 99.0  1.24 14.81  8.20 205 1013.6  11.6  13.2 999.0 99.0 99.00
2004 03 17 11 162 99.0 99.0  1.16 14.81  7.86 187 1013.2  11.3  13.2 999.0 99.0 99.00
2004 03 17 12 169 99.0 99.0  1.18 14.81  7.58 206 1013.1  11.4  13.2 999.0 99.0 99.00
2004 03 17 13 145 99.0 99.0  1.26 13.79  7.44 206 1013.2  11.3  13.3 999.0 99.0 99.00
2004 03 17 14 137 99.0 99.0  1.20 11.43  7.11 282 1013.4  11.3  13.2 999.0 99.0 99.00
2004 03 17 15 148 99.0 99.0  1.21 12.90  7.36 266 1013.5  11.0  13.2 999.0 99.0 99.00
2004 03 17 16 999 99.0 99.0  1.23 12.90  7.53 268 1014.0  11.0  13.2 999.0 99.0 99.00
2004 03 17 17 999 99.0 99.0  1.19 12.12  7.60 286 1014.5  11.1  13.4 999.0 99.0 99.00
2004 03 17 18 999 99.0 99.0  1.16 13.79  7.82 204 1014.7  11.1  13.4 999.0 99.0 99.00
2004 03 17 19 999 99.0 99.0  1.18 11.43  7.98 291 1014.8  11.1  13.4 999.0 99.0 99.00
2004 03 17 20 999 99.0 99.0  1.17 12.12  8.21 278 1014.1  11.3  13.5 999.0 99.0 99.00
2004 03 17 21 999 99.0 99.0  1.11 12.12  8.15 266 1013.4  11.7  13.5 999.0 99.0 99.00
2004 03 17 22 999 99.0 99.0  1.10 12.12  8.22 270 1013.0  11.9  13.5 999.0 99.0 99.00
2004 03 17 23 999 99.0 99.0  1.17 12.12  8.06 281 1012.3  11.8  13.8 999.0 99.0 99.00
2004 03 18 00 999 99.0 99.0  1.26 12.12  8.36 278 1011.8  11.7  13.9 999.0 99.0 99.00
2004 03 18 01 999 99.0 99.0  1.24 13.79  7.75 207 1011.5  11.7  14.0 999.0 99.0 99.00
2004 03 18 02 999 99.0 99.0 99.00 99.00 99.00 254 1011.4  11.3  13.9 999.0 99.0 99.00
2004 03 18 03 999 99.0 99.0  1.39 10.81  7.81 294 1011.4  11.1  13.7 999.0 99.0 99.00
2004 03 18 04 999 99.0 99.0  1.40 14.81  8.05 297 1012.1  11.3  13.5 999.0 99.0 99.00
2004 03 18 05 999 99.0 99.0  1.51 13.79  8.16 251 1012.4  11.0  13.4 999.0 99.0 99.00
2004 03 18 06 999 99.0 99.0  1.42 13.79  8.23 305 1012.4  10.9  13.3 999.0 99.0 99.00
2004 03 18 07 999 99.0 99.0  1.52 13.79  8.46 291 1012.7  10.7  13.3 999.0 99.0 99.00
2004 03 18 08 999 99.0 99.0  1.52 12.90  8.55 312 1012.4  10.5  13.3 999.0 99.0 99.00
2004 03 18 09 999 99.0 99.0  1.57 12.90  9.30 285 1012.5  10.5  13.8 999.0 99.0 99.00
2004 03 18 10 999 99.0 99.0  1.48 13.79  9.15 305 1012.1  10.6  13.8 999.0 99.0 99.00
2004 03 18 11 999 99.0 99.0  1.42 13.79  9.15 282 1011.9  10.9  13.8 999.0 99.0 99.00
2004 03 18 12 999 99.0 99.0  1.36 12.90  9.15 293 1012.1  10.8  13.7 999.0 99.0 99.00
2004 03 18 13 999 99.0 99.0  1.42 13.79  9.01 288 1012.4  10.8  13.5 999.0 99.0 99.00
2004 03 18 14 999 99.0 99.0  1.55 12.90  8.72 298 1012.8  11.0  13.4 999.0 99.0 99.00
2004 03 18 15 999 99.0 99.0  1.62 12.12  8.63 306 1013.3  11.0  13.4 999.0 99.0 99.00
2004 03 18 16 999 99.0 99.0  1.56 12.12  8.64 305 1014.0  11.1  13.4 999.0 99.0 99.00
2004 03 18 17 999 99.0 99.0  1.57 12.90  8.60 277 1014.6  11.4  13.3 999.0 99.0 99.00
2004 03 18 18 999 99.0 99.0  1.50 12.12  8.63 303 1015.1  11.9  13.4 999.0 99.0 99.00
2004 03 18 19 999 99.0 99.0  1.45 12.90  8.78 290 1015.3  12.0  13.4 999.0 99.0 99.00
2004 03 18 20 999 99.0 99.0  1.37 12.12  8.84 302 1015.3  12.1  13.5 999.0 99.0 99.00
2004 03 18 21 999 99.0 99.0  1.35 12.90  9.06 298 1015.0  12.5  13.6 999.0 99.0 99.00
2004 03 18 22 999 99.0 99.0  1.32 12.90  8.97 285 1014.6  12.7  13.9 999.0 99.0 99.00
2004 03 18 23 999 99.0 99.0  1.33 12.90  9.29 286 1014.2  12.6  13.9 999.0 99.0 99.00
2004 03 19 00 999 99.0 99.0  1.25 12.12  8.87 298 1014.1  12.6  13.9 999.0 99.0 99.00
2004 03 19 01 999 99.0 99.0  1.29 12.12  9.07 300 1014.0  12.6  13.9 999.0 99.0 99.00
2004 03 19 02 999 99.0 99.0  1.40 12.12  9.11 291 1014.3  12.5  13.8 999.0 99.0 99.00
2004 03 19 03 999 99.0 99.0  1.61 12.90  9.04 297 1014.9  12.1  13.6 999.0 99.0 99.00
2004 03 19 04 999 99.0 99.0  1.42 12.90  8.92 291 1015.2  12.2  13.7 999.0 99.0 99.00
2004 03 19 05 999 99.0 99.0  1.60 11.43  8.96 300 1015.8  12.1  13.7 999.0 99.0 99.00
2004 03 19 06 999 99.0 99.0  1.59 12.90  8.99 294 1016.2  12.3  13.7 999.0 99.0 99.00
2004 03 19 07 999 99.0 99.0  1.43 12.12  8.81 302 1016.6  12.2  13.8 999.0 99.0 99.00
2004 03 19 08 999 99.0 99.0  1.40 12.12  8.76 302 1016.9  12.1  13.7 999.0 99.0 99.00
2004 03 19 09 999 99.0 99.0  1.38 11.43  8.76 295 1016.6  12.2  13.7 999.0 99.0 99.00
2004 03 19 10 999 99.0 99.0  1.24 12.90  9.12 297 1016.5  11.9  13.7 999.0 99.0 99.00
2004 03 19 11 999 99.0 99.0  1.18 12.12  9.23 289 1016.1  11.9  13.8 999.0 99.0 99.00
2004 03 19 12 999 99.0 99.0  1.18 12.12  9.08 297 1016.0  12.0  13.8 999.0 99.0 99.00
2004 03 19 13 999 99.0 99.0  1.22 12.90  9.16 282 1016.0  11.7  13.7 999.0 99.0 99.00
2004 03 19 14 999 99.0 99.0  1.20 12.12  8.76 288 1016.4  11.8  13.5 999.0 99.0 99.00
2004 03 19 15 999 99.0 99.0  1.30 12.90  8.64 275 1017.3  12.0  13.5 999.0 99.0 99.00
2004 03 19 16 999 99.0 99.0  1.29 12.12  8.40 299 1017.7  11.9  13.5 999.0 99.0 99.00
2004 03 19 17 999 99.0 99.0  1.30 11.43  8.39 303 1018.4  12.0  13.6 999.0 99.0 99.00
2004 03 19 18 999 99.0 99.0  1.37 12.90  8.74 291 1018.7  12.2  13.7 999.0 99.0 99.00
2004 03 19 19 999 99.0 99.0  1.34 12.12  8.91 289 1018.6  12.4  13.6 999.0 99.0 99.00
2004 03 19 20 999 99.0 99.0  1.16 12.12  8.87 282 1018.4  12.6  13.8 999.0 99.0 99.00
2004 03 19 21 999 99.0 99.0  1.15 12.12  9.34 293 1018.1  12.9  14.0 999.0 99.0 99.00
2004 03 19 22 999 99.0 99.0  1.03 12.12  9.46 295 1017.4  12.7  14.3 999.0 99.0 99.00
2004 03 19 23 999 99.0 99.0  0.98 12.12  9.66 295 1017.1  12.7  14.4 999.0 99.0 99.00
2004 03 20 00 999 99.0 99.0  1.12 12.12  9.76 296 1016.9  12.7  13.9 999.0 99.0 99.00
2004 03 20 01 999 99.0 99.0  1.15 11.43  9.56 292 1016.6  12.6  13.8 999.0 99.0 99.00
2004 03 20 02 999 99.0 99.0 99.00 99.00 99.00 304 1016.7  12.4  14.0 999.0 99.0 99.00
2004 03 20 03 999 99.0 99.0  1.20 10.00  8.93 295 1016.7  12.6  13.9 999.0 99.0 99.00
2004 03 20 04 999 99.0 99.0  1.29 17.39  9.08 313 1017.1  12.7  13.8 999.0 99.0 99.00
2004 03 20 05 999 99.0 99.0  1.43 12.12  9.04 291 1017.7  12.7  13.6 999.0 99.0 99.00
2004 03 20 06 999 99.0 99.0  1.44 12.12  8.80 289 1018.1  12.7  13.4 999.0 99.0 99.00
2004 03 20 07 999 99.0 99.0  1.37 12.12  8.73 282 1018.5  12.5  13.4 999.0 99.0 99.00
2004 03 20 08 999 99.0 99.0  1.38 14.81  8.75 317 1018.7  12.4  13.5 999.0 99.0 99.00
2004 03 20 09 999 99.0 99.0  1.59 14.81  9.33 317 1019.1  12.2  13.6 999.0 99.0 99.00
2004 03 20 10 999 99.0 99.0  1.58 14.81  9.50 316 1018.8  12.2  13.6 999.0 99.0 99.00
2004 03 20 11 999 99.0 99.0 99.00 99.00 99.00 999 1018.5  12.3  13.6 999.0 99.0 99.00
2004 03 20 12 999 99.0 99.0  1.62 13.79 10.33 310 1018.7  12.3  13.6 999.0 99.0 99.00
2004 03 20 13 999 99.0 99.0  1.61 13.79 10.50 308 1018.5  12.1  13.6 999.0 99.0 99.00
2004 03 20 14 999 99.0 99.0  1.90 13.79 10.82 309 1018.5  12.0  13.6 999.0 99.0 99.00
2004 03 20 15 999 99.0 99.0  2.20 12.90 10.92 310 1018.9  12.0  13.5 999.0 99.0 99.00
2004 03 20 16 999 99.0 99.0  2.26 13.79 10.36 313 1019.0  12.2  13.5 999.0 99.0 99.00
2004 03 20 17 999 99.0 99.0  2.03 12.90  9.51 314 1019.2  12.3  13.7 999.0 99.0 99.00
2004 03 20 18 999 99.0 99.0  2.20 12.90  9.78 310 1019.7  12.3  13.8 999.0 99.0 99.00
2004 03 20 19 999 99.0 99.0  2.23 12.90 10.20 302 1020.6  12.0  13.6 999.0 99.0 99.00
2004 03 20 20 999 99.0 99.0  1.97 12.90 10.21 299 1020.6  12.4  13.6 999.0 99.0 99.00
2004 03 20 21 999 99.0 99.0  1.90 12.12  9.83 302 1020.3  12.8  13.7 999.0 99.0 99.00
2004 03 20 22 999 99.0 99.0  1.85 13.79  9.75 305 1019.7  13.0  13.8 999.0 99.0 99.00
2004 03 20 23 999 99.0 99.0  1.66 12.12  9.66 297 1019.3  13.1  13.9 999.0 99.0 99.00
2004 03 21 00 999 99.0 99.0  1.69 12.12 10.13 307 1019.5  13.0  13.9 999.0 99.0 99.00
2004 03 21 01 999 99.0 99.0  1.73 12.90 10.09 298 1019.4  12.9  13.6 999.0 99.0 99.00
2004 03 21 02 999 99.0 99.0  1.72 12.90  9.55 301 1019.3  13.2  13.5 999.0 99.0 99.00
2004 03 21 03 999 99.0 99.0  2.04 12.90  9.13 291 1019.6  13.3  13.5 999.0 99.0 99.00
2004 03 21 05 999 99.0 99.0 99.00 99.00 99.00 360 1019.8  13.3  13.3 999.0 99.0 99.00
2004 03 21 06 999 99.0 99.0  2.09 12.12  8.26 305 1020.2  13.2  13.3 999.0 99.0 99.00
2004 03 21 07 999 99.0 99.0  2.18 12.12  8.47 307 1020.4  13.2  13.3 999.0 99.0 99.00
2004 03 21 08 999 99.0 99.0 99.00 99.00 99.00 360 1020.1  13.1  13.5 999.0 99.0 99.00
2004 03 21 09 999 99.0 99.0  2.01 11.43  8.25 309 1020.0  12.9  13.5 999.0 99.0 99.00
2004 03 21 10 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  13.0  13.5 999.0 99.0 99.00
2004 03 21 13 999 99.0 99.0 99.00 99.00 99.00 999 1018.5  12.4  13.5 999.0 99.0 99.00
2004 03 21 14 999 99.0 99.0 99.00 99.00 99.00 305 1018.7  12.5  13.5 999.0 99.0 99.00
2004 03 21 15 999 99.0 99.0  1.85 12.12  7.01 299 1019.1  12.3  13.4 999.0 99.0 99.00
2004 03 21 16 999 99.0 99.0 99.00 99.00 99.00 360 1019.2  12.6  13.3 999.0 99.0 99.00
2004 03 21 17 999 99.0 99.0 99.00 99.00 99.00 999 1019.3  12.5  13.2 999.0 99.0 99.00
2004 03 21 18 999 99.0 99.0 99.00 99.00 99.00 999 1019.3  12.8  13.2 999.0 99.0 99.00
2004 03 21 19 999 99.0 99.0 99.00 99.00 99.00 999 1018.9  12.7  13.2 999.0 99.0 99.00
2004 03 21 20 999 99.0 99.0 99.00 99.00 99.00 360 1018.1  12.8  13.2 999.0 99.0 99.00
2004 03 21 21 999 99.0 99.0 99.00 99.00 99.00 999 1017.5  12.8  13.1 999.0 99.0 99.00
2004 03 21 22 999 99.0 99.0 99.00 99.00 99.00 360 1016.5  12.8  13.5 999.0 99.0 99.00
2004 03 21 23 999 99.0 99.0 99.00 99.00 99.00 999 1015.4  12.8  13.6 999.0 99.0 99.00
2004 03 22 00 999 99.0 99.0 99.00 99.00 99.00 304 1014.9  12.9  13.6 999.0 99.0 99.00
2004 03 22 02 999 99.0 99.0 99.00 99.00 99.00 309 1013.8  13.0  13.6 999.0 99.0 99.00
2004 03 22 03 999 99.0 99.0  2.54  6.67  5.74 307 1013.2  12.9  13.6 999.0 99.0 99.00
2004 03 22 04 999 99.0 99.0 99.00 99.00 99.00 999 1012.9  13.2  13.5 999.0 99.0 99.00
2004 03 22 05 999 99.0 99.0 99.00 99.00 99.00 360 1012.5  13.3  13.5 999.0 99.0 99.00
2004 03 22 06 999 99.0 99.0 99.00 99.00 99.00 360 1012.7  13.2  13.4 999.0 99.0 99.00
2004 03 22 07 999 99.0 99.0  2.69  6.67  5.94 316 1013.0  13.2  13.4 999.0 99.0 99.00
2004 03 22 08 999 99.0 99.0 99.00 99.00 99.00 315 1013.0  13.0  13.3 999.0 99.0 99.00
