YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 12 26 17 321 10.5 13.2 99.00 99.00 99.00 999 1023.0  12.4  13.1 999.0 99.0 99.00
2003 12 26 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 26 19 327 10.6 13.5 99.00 99.00 99.00 305 1023.8  11.9  13.1 999.0 99.0 99.00
2003 12 26 20 322  9.1 10.9 99.00 99.00 99.00 999 1023.2  11.6  13.1 999.0 99.0 99.00
2003 12 26 21 318 10.7 13.0 99.00 99.00 99.00 302 1022.8  12.3  13.2 999.0 99.0 99.00
2003 12 26 22 331 10.6 12.7 99.00 99.00 99.00 305 1023.3  11.3  13.2 999.0 99.0 99.00
2003 12 26 23 319  9.8 12.3 99.00 99.00 99.00 360 1023.5  12.0  13.1 999.0 99.0 99.00
2003 12 27 00 319 10.0 12.5 99.00 99.00 99.00 999 1024.1  12.2  13.1 999.0 99.0 99.00
2003 12 27 01 319 10.2 12.3 99.00 99.00 99.00 310 1024.2  12.1  13.1 999.0 99.0 99.00
2003 12 27 02 324 10.1 12.5 99.00 99.00 99.00 315 1024.4  12.1  13.1 999.0 99.0 99.00
2003 12 27 03 318 10.0 12.7 99.00 99.00 99.00 313 1025.0  12.0  13.1 999.0 99.0 99.00
2003 12 27 04 320 10.1 12.2 99.00 99.00 99.00 314 1025.4  12.2  13.1 999.0 99.0 99.00
2003 12 27 05 325  8.8 10.9 99.00 99.00 99.00 305 1025.6  12.2  13.1 999.0 99.0 99.00
2003 12 27 06 322  8.7 10.5 99.00 99.00 99.00 315 1025.7  12.2  13.1 999.0 99.0 99.00
2003 12 27 07 321  8.4  9.8 99.00 99.00 99.00 314 1025.7  12.1  13.1 999.0 99.0 99.00
2003 12 27 08 326  8.7 10.9  3.09 12.12  7.99 310 1025.6  11.9  13.1 999.0 99.0 99.00
2003 12 27 09 309 10.8 14.8  3.29 14.81  8.47 317 1025.7  11.4  13.1 999.0 99.0 99.00
2003 12 27 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 27 11 321  8.1  9.9 99.00 99.00 99.00 323 1025.9  11.6  13.1 999.0 99.0 99.00
2003 12 27 12 334  8.5  9.9  3.20 14.81  8.52 318 1025.7  11.6  13.1 999.0 99.0 99.00
2003 12 27 13 326  8.2 10.5 99.00 99.00 99.00 999 1025.9  11.7  13.1 999.0 99.0 99.00
2003 12 27 14 326  8.6 10.8 99.00 99.00 99.00 360 1026.7  11.7  13.2 999.0 99.0 99.00
2003 12 27 15 329  8.1 10.2 99.00 99.00 99.00 999 1027.7  11.6  13.2 999.0 99.0 99.00
2003 12 27 16 328  8.5 10.5  3.06 14.81  8.31 316 1028.8  11.6  13.2 999.0 99.0 99.00
2003 12 27 17 335  8.2  9.6  3.27 16.00  8.54 308 1029.5  11.6  13.2 999.0 99.0 99.00
2003 12 27 18 333  8.3  9.7 99.00 99.00 99.00 999 1029.8  11.9  13.2 999.0 99.0 99.00
2003 12 27 19 326  9.0 11.1 99.00 99.00 99.00 303 1029.0  11.9  13.2 999.0 99.0 99.00
2003 12 27 20 319  9.0 10.9 99.00 99.00 99.00 310 1028.2  12.1  13.2 999.0 99.0 99.00
2003 12 27 21 316  8.9 11.0 99.00 99.00 99.00 999 1027.6  12.2  13.2 999.0 99.0 99.00
2003 12 27 22 332  8.4 10.1 99.00 99.00 99.00 300 1027.8  12.3  13.2 999.0 99.0 99.00
2003 12 27 23 328 10.0 11.2 99.00 99.00 99.00 999 1027.6  12.3  13.2 999.0 99.0 99.00
2003 12 28 00 325  9.7 11.2 99.00 99.00 99.00 310 1028.3  12.4  13.1 999.0 99.0 99.00
2003 12 28 01 327  9.1 10.5 99.00 99.00 99.00 999 1028.5  12.2  13.0 999.0 99.0 99.00
2003 12 28 02 329 10.0 11.9 99.00 99.00 99.00 309 1028.8  12.1  13.0 999.0 99.0 99.00
2003 12 28 03 327  8.9 10.3  2.35 13.79  6.59 312 1029.4  12.1  12.9 999.0 99.0 99.00
2003 12 28 04 333 10.0 11.9  2.26 12.90  6.48 323 1029.4  12.3  12.9 999.0 99.0 99.00
2003 12 28 05 328 10.3 12.0  2.41 12.90  6.41 309 1029.6  12.6  12.9 999.0 99.0 99.00
2003 12 28 06 340  9.4 11.1  2.29 12.90  6.41 311 1029.3  12.4  12.9 999.0 99.0 99.00
2003 12 28 07 344  7.2  8.4  2.54 13.79  7.29 309 1029.2  12.2  12.9 999.0 99.0 99.00
2003 12 28 08 349  5.8  7.0  2.59 13.79  7.77 308 1028.8  11.8  12.9 999.0 99.0 99.00
2003 12 28 09 337  6.2  7.4  2.37 13.79  7.78 313 1028.9  11.7  12.9 999.0 99.0 99.00
2003 12 28 10 349  6.3  7.4  2.61 12.12  8.12 311 1029.2  11.7  12.9 999.0 99.0 99.00
2003 12 28 11 358  3.8  5.1  2.37 13.79  7.99 309 1029.1  11.8  12.9 999.0 99.0 99.00
2003 12 28 12 350  2.7  3.8  2.42 13.79  8.79 304 1029.0  11.8  12.9 999.0 99.0 99.00
2003 12 28 13  25  0.8  1.7  2.26 13.79  8.70 301 1028.9  11.7  12.9 999.0 99.0 99.00
2003 12 28 14   3  1.8  2.8  2.36 13.79  8.55 305 1029.0  11.7  12.9 999.0 99.0 99.00
2003 12 28 15 336  2.0  2.9  2.48 12.90  8.56 303 1029.2  11.5  12.9 999.0 99.0 99.00
2003 12 28 16 317  1.9  3.0  2.21 12.90  8.27 299 1029.8  11.7  12.9 999.0 99.0 99.00
2003 12 28 17  72  1.1  2.3  2.21 13.79  8.19 297 1030.5  12.5  12.9 999.0 99.0 99.00
2003 12 28 18  46  0.7  1.5  2.08 13.79  8.24 290 1030.4  12.3  12.9 999.0 99.0 99.00
2003 12 28 19  13  1.4  2.2  2.00 13.79  8.29 297 1029.8  12.0  13.0 999.0 99.0 99.00
2003 12 28 20  13  1.7  2.4  2.00 13.79  8.17 298 1028.6  11.9  13.2 999.0 99.0 99.00
2003 12 28 21 339  1.5  2.6  2.03 12.90  8.24 297 1027.9  12.0  13.3 999.0 99.0 99.00
2003 12 28 22  14  1.1  1.8  2.02 12.90  8.63 302 1027.1  12.1  13.5 999.0 99.0 99.00
2003 12 28 23 321  1.1  1.9 99.00 99.00 99.00 308 1027.1  12.3  13.5 999.0 99.0 99.00
2003 12 29 00 293  2.5  3.7  1.73 12.90  8.32 306 1027.3  12.2  13.4 999.0 99.0 99.00
2003 12 29 01 319  3.4  4.6  1.78 12.12  8.59 311 1027.4  12.1  13.4 999.0 99.0 99.00
2003 12 29 02 331  2.4  3.1  1.70 12.12  8.91 306 1027.3  11.9  13.1 999.0 99.0 99.00
2003 12 29 03 335  1.8  3.0  1.79 12.12  9.09 304 1027.1  11.8  13.1 999.0 99.0 99.00
2003 12 29 04 321  3.1  4.0  1.76 12.12  9.12 305 1027.1  11.8  13.1 999.0 99.0 99.00
2003 12 29 05 325  2.9  4.0  1.69 11.43  8.96 306 1026.5  11.5  13.2 999.0 99.0 99.00
2003 12 29 06 314  2.2  3.2  1.59 10.81  8.57 304 1026.0  11.4  13.2 999.0 99.0 99.00
2003 12 29 07 320  3.9  4.8  1.68 12.12  8.44 307 1025.6  11.6  13.1 999.0 99.0 99.00
2003 12 29 08 322  4.0  5.0 99.00 99.00 99.00 303 1025.0  11.6  13.0 999.0 99.0 99.00
2003 12 29 09 314  4.3  5.5 99.00 99.00 99.00 308 1024.8  11.7  13.0 999.0 99.0 99.00
2003 12 29 10 329  4.2  5.1 99.00 99.00 99.00 308 1024.4  11.7  13.0 999.0 99.0 99.00
2003 12 29 11 324  3.5  4.7  1.51 10.81  8.00 299 1023.9  11.6  13.0 999.0 99.0 99.00
2003 12 29 12 327  1.8  3.3  1.37 12.12  7.93 298 1023.3  11.5  13.0 999.0 99.0 99.00
2003 12 29 13 297  2.9  3.8  1.40 12.90  8.37 302 1022.8  11.7  13.0 999.0 99.0 99.00
2003 12 29 14 295  1.3  2.4  1.41 12.12  8.32 301 1022.6  11.8  13.0 999.0 99.0 99.00
2003 12 29 15 251  1.8  2.8  1.32 12.12  8.07 306 1022.5  11.9  12.9 999.0 99.0 99.00
2003 12 29 16 223  1.5  2.0  1.29 12.90  8.12 300 1022.3  11.9  12.9 999.0 99.0 99.00
2003 12 29 17 215  1.9  2.5  1.09 11.43  7.87 292 1022.4  12.0  12.9 999.0 99.0 99.00
2003 12 29 18 194  2.3  3.0  1.19 11.43  8.31 295 1022.3  12.1  13.0 999.0 99.0 99.00
2003 12 29 19 172  4.2  5.7  1.20 11.43  8.14 294 1020.6  12.1  13.0 999.0 99.0 99.00
2003 12 29 20 165  4.9  5.8  1.03 11.43  8.16 296 1018.9  12.1  13.1 999.0 99.0 99.00
2003 12 29 21 165  5.9  7.1  0.98 11.43  6.90 297 1017.1  12.2  13.1 999.0 99.0 99.00
2003 12 29 22 162  5.0  5.8  0.95 11.43  5.74 290 1016.4  12.3  13.1 999.0 99.0 99.00
2003 12 29 23 153  7.4  8.5  0.87 11.43  5.40 292 1015.2  12.7  13.1 999.0 99.0 99.00
2003 12 30 00 164  5.2  6.6  0.93 11.43  5.35 295 1015.7  12.8  13.1 999.0 99.0 99.00
2003 12 30 01 155  4.8  5.7  0.91 13.79  5.31 253 1015.4  12.9  13.1 999.0 99.0 99.00
2003 12 30 02 157  5.4  6.4  0.90 12.12  5.38 280 1014.6  13.2  13.1 999.0 99.0 99.00
2003 12 30 03 138  6.4  7.5  0.96 13.79  4.89 255 1013.7  13.3  13.1 999.0 99.0 99.00
2003 12 30 04 135  7.8  9.4  1.05 13.79  4.42 248 1013.3  13.3  13.1 999.0 99.0 99.00
2003 12 30 05 133  8.9 10.3  1.07 12.90  4.34 292 1012.5  13.3  13.1 999.0 99.0 99.00
2003 12 30 06 126  9.6 11.0  1.36 13.79  4.34 259 1011.2  13.3  13.1 999.0 99.0 99.00
2003 12 30 07 131  9.5 11.4  1.43 14.81  4.58 273 1010.6  13.2  13.1 999.0 99.0 99.00
2003 12 30 08 131 10.4 12.5  1.61 12.12  4.79 299 1009.2  13.4  13.1 999.0 99.0 99.00
2003 12 30 09 138 10.7 12.8  2.05  4.35  4.87 150 1008.8  13.5  13.1 999.0 99.0 99.00
2003 12 30 10 128 10.3 12.6  2.35  4.76  5.32 136 1008.2  13.5  13.1 999.0 99.0 99.00
2003 12 30 11 104 10.6 13.5  2.49  9.09  5.66 270 1007.2  13.1  13.0 999.0 99.0 99.00
2003 12 30 12 118 11.2 14.2  2.92  8.33  6.03 273 1007.4  13.2  13.0 999.0 99.0 99.00
2003 12 30 13 110 11.7 14.4  3.09 10.81  6.19 283 1007.3  13.1  13.0 999.0 99.0 99.00
2003 12 30 14 103 11.6 14.4  3.09 10.00  6.18 287 1007.5  12.8  13.0 999.0 99.0 99.00
2003 12 30 15 102 11.4 14.3  3.16 10.00  6.34 285 1007.8  13.1  13.0 999.0 99.0 99.00
2003 12 30 16  99 11.8 13.8  3.07 10.81  6.15 289 1008.5  13.1  13.0 999.0 99.0 99.00
2003 12 30 17 105 11.2 13.4  3.10 10.81  6.30 275 1009.5  13.3  13.0 999.0 99.0 99.00
2003 12 30 18 101  9.7 12.7  2.84 10.81  6.30 281 1010.1  13.2  13.0 999.0 99.0 99.00
2003 12 30 19 106  9.8 12.3  2.75 10.81  6.19 274 1009.9  13.4  13.1 999.0 99.0 99.00
2003 12 30 20  99  9.6 12.7  2.62 10.00  6.03 257 1009.5  13.4  13.1 999.0 99.0 99.00
2003 12 30 21  92  9.5 11.8  2.46 11.43  6.01 280 1009.7  13.4  13.1 999.0 99.0 99.00
2003 12 30 22  85  8.0 10.3  2.51 10.81  6.20 275 1010.0  13.2  13.1 999.0 99.0 99.00
2003 12 30 23  94  8.2  9.7  2.37 10.81  6.16 278 1010.0  13.3  13.1 999.0 99.0 99.00
2003 12 31 00  90  7.6  9.9  2.39 10.81  6.46 282 1009.9  13.4  13.1 999.0 99.0 99.00
2003 12 31 01  99  7.6  9.8  2.34 10.81  6.48 277 1009.9  13.4  13.1 999.0 99.0 99.00
2003 12 31 02 113  6.8  8.5  2.54 10.81  6.96 273 1010.4  13.5  13.1 999.0 99.0 99.00
2003 12 31 03  97  4.2  5.8  2.45 10.00  7.41 276 1011.1  13.5  13.1 999.0 99.0 99.00
2003 12 31 04  59  3.9  5.5  2.46 10.00  7.81 280 1012.2  13.1  13.1 999.0 99.0 99.00
2003 12 31 05  51  4.0  5.3  2.79 10.81  8.47 285 1012.8  13.2  13.2 999.0 99.0 99.00
2003 12 31 06  63  2.7  4.8  3.03 12.12  9.10 296 1013.3  13.4  13.2 999.0 99.0 99.00
2003 12 31 07  87  2.6  3.6  3.17 12.12  9.19 296 1012.8  13.3  13.1 999.0 99.0 99.00
2003 12 31 08  13  1.3  2.1  3.26 10.81  9.12 290 1012.8  13.1  13.1 999.0 99.0 99.00
2003 12 31 09   1  3.1  4.7  3.01 12.12  8.78 296 1013.3  13.2  13.1 999.0 99.0 99.00
2003 12 31 10  14  3.7  4.6  3.02 10.81  8.83 295 1013.3  13.5  13.1 999.0 99.0 99.00
2003 12 31 11  15  2.0  3.0  3.13 12.12  8.75 296 1012.7  13.3  13.0 999.0 99.0 99.00
2003 12 31 12   7  3.1  4.1  2.73 12.12  8.40 294 1012.7  13.2  13.0 999.0 99.0 99.00
2003 12 31 13  37  2.0  2.8  2.43 12.12  8.12 299 1012.3  13.0  13.0 999.0 99.0 99.00
2003 12 31 14  97  1.8  2.9  2.61 12.90  8.31 294 1012.5  13.0  13.0 999.0 99.0 99.00
2003 12 31 15  64  1.1  2.3  2.25 12.90  8.10 291 1013.6  12.9  13.0 999.0 99.0 99.00
2003 12 31 16 309  2.1  2.9  2.34 12.12  8.19 293 1015.0  13.2  13.1 999.0 99.0 99.00
2003 12 31 17 346  1.2  2.2  2.08 11.43  7.89 293 1015.6  13.5  13.0 999.0 99.0 99.00
2003 12 31 18 351  0.7  1.6  2.21 11.43  8.42 300 1016.5  13.4  13.2 999.0 99.0 99.00
2003 12 31 19 193  0.1  0.7  2.22 11.43  8.35 293 1016.0  13.9  13.2 999.0 99.0 99.00
2003 12 31 20 271  1.9  2.7  2.14 11.43  8.20 289 1015.4  13.5  13.5 999.0 99.0 99.00
2003 12 31 21 282  2.6  3.8  2.20 11.43  8.05 291 1014.8  13.5  13.5 999.0 99.0 99.00
2003 12 31 22 299  3.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 31 23  85  0.3  0.9  2.17 10.81  8.36 294 1014.5  14.1  13.5 999.0 99.0 99.00
