#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 29 01 50 350  2.2  2.9  1.60 12.90 10.58 999 1018.4  16.0  15.9 999.0 99.0 99.00
2015 01 29 02 50 332  2.5  3.1  1.54 12.90 10.75 999 1018.3  16.0  15.8 999.0 99.0 99.00
2015 01 29 03 50 298  2.3  3.0  1.51 13.79 10.76 999 1018.8  16.1  15.8 999.0 99.0 99.00
2015 01 29 04 50 322  3.7  4.5  1.62 13.79 11.10 999 1018.6  16.1  15.8 999.0 99.0 99.00
2015 01 29 05 50 329  4.2  4.9  1.71 13.79 10.94 999 1018.4  16.1  15.9 999.0 99.0 99.00
2015 01 29 06 50 335  3.8  4.7  1.56 12.12 10.57 999 1018.3  16.2  15.9 999.0 99.0 99.00
2015 01 29 07 50 336  3.9  4.6  1.65 12.90 10.37 999 1017.8  16.2  16.0 999.0 99.0 99.00
2015 01 29 08 50 355  1.9  2.3  1.35 12.12  9.85 999 1017.6  16.3  16.0 999.0 99.0 99.00
2015 01 29 09 50 342  2.8  3.4  1.55 12.12 10.25 999 1017.2  16.5  15.9 999.0 99.0 99.00
2015 01 29 10 50 339  3.6  4.2  1.51 12.90 10.19 999 1016.9  16.4  15.9 999.0 99.0 99.00
2015 01 29 11 50 336  3.3  3.9  1.57 12.90 10.37 999 1016.5  16.4  15.9 999.0 99.0 99.00
2015 01 29 12 50 331  4.7  5.8  1.43 12.12  9.99 999 1016.1  16.2  15.9 999.0 99.0 99.00
2015 01 29 13 50 352  3.5  4.1  1.50 12.90 10.00 999 1016.0  16.1  15.9 999.0 99.0 99.00
2015 01 29 14 50 317  4.2  5.1  1.29 12.90  9.05 999 1016.3  16.2  16.0 999.0 99.0 99.00
2015 01 29 15 50 311  3.0  3.7  1.41 12.12  9.48 999 1017.0  16.4  16.0 999.0 99.0 99.00
2015 01 29 16 50 305  3.7  4.5  1.37 12.12  9.10 999 1017.4  16.2  16.0 999.0 99.0 99.00
2015 01 29 17 50 326  4.5  5.9  1.47 12.90  9.57 999 1017.8  16.2  16.0 999.0 99.0 99.00
2015 01 29 18 50 322  4.4  5.6  1.40 12.90  8.35 999 1017.6  16.1  16.0 999.0 99.0 99.00
2015 01 29 19 50 326  5.3  6.5  1.51 12.90  8.51 999 1016.8  16.1  16.0 999.0 99.0 99.00
2015 01 29 20 50 320  5.8  6.7  1.42 19.05  7.98 999 1015.8  16.1  16.1 999.0 99.0 99.00
2015 01 29 21 50 321  6.0  7.0  1.68 11.43  7.82 999 1015.0  16.2  16.1 999.0 99.0 99.00
2015 01 29 22 50 327  7.8  9.5  1.54 19.05  6.82 999 1014.8  16.1  16.2 999.0 99.0 99.00
2015 01 29 23 50 328  7.5  8.5  1.42 12.90  5.75 999 1014.9  15.8  16.2 999.0 99.0 99.00
2015 01 30 00 50 327  6.3  7.5  1.62 12.90  6.24 999 1015.0  15.9  16.1 999.0 99.0 99.00
2015 01 30 01 50 328  6.7  8.0  1.55 17.39  6.03 999 1015.1  15.8  16.1 999.0 99.0 99.00
2015 01 30 02 50 326  7.0  8.5  1.58 11.43  6.06 999 1015.3  15.6  16.0 999.0 99.0 99.00
2015 01 30 03 50 324  6.0  7.0  1.66 17.39  6.75 999 1015.7  15.7  15.8 999.0 99.0 99.00
2015 01 30 04 50 323  5.9  7.0  1.73 19.05  7.14 999 1016.0  15.5  15.8 999.0 99.0 99.00
2015 01 30 05 50 319  4.2  5.2  1.85 19.05  6.97 999 1016.1  15.6  15.7 999.0 99.0 99.00
2015 01 30 06 50 327  4.0  5.0  1.96 17.39  7.87 999 1015.7  15.5  15.7 999.0 99.0 99.00
2015 01 30 07 50 316  5.5  6.4  1.98 17.39  8.17 999 1015.5  15.4  15.7 999.0 99.0 99.00
2015 01 30 08 50 327  5.4  6.5  1.87 17.39  7.76 999 1015.0  15.3  15.6 999.0 99.0 99.00
2015 01 30 09 50 325  5.8  7.1  2.04 17.39  7.64 999 1014.5  15.2  15.6 999.0 99.0 99.00
2015 01 30 10 50 331  5.3  6.2  1.80 17.39  7.21 999 1014.2  15.1  15.6 999.0 99.0 99.00
2015 01 30 11 50 321  6.3  7.6  1.75 17.39  6.62 999 1013.8  14.9  15.6 999.0 99.0 99.00
2015 01 30 12 50 323  5.5  6.8  1.97 17.39  7.10 999 1013.7  14.8  15.6 999.0 99.0 99.00
2015 01 30 13 50 321  6.0  7.1  2.02 17.39  7.17 999 1013.7  14.9  15.6 999.0 99.0 99.00
2015 01 30 14 50 317  5.9  7.2  2.00 17.39  6.81 999 1013.7  15.0  15.6 999.0 99.0 99.00
2015 01 30 15 50 318  7.0  8.1  1.99 16.00  6.77 999 1013.6  15.1  15.6 999.0 99.0 99.00
2015 01 30 16 50 326  7.9  9.4  1.96 16.00  6.26 999 1013.7  15.1  15.7 999.0 99.0 99.00
2015 01 30 17 50 330  9.0 10.7  2.29 16.00  6.86 999 1013.7  14.9  15.7 999.0 99.0 99.00
2015 01 30 18 50 328  8.5 10.5  2.37 16.00  6.58 999 1013.7  15.0  15.8 999.0 99.0 99.00
2015 01 30 19 50 324  9.3 10.8  2.13 16.00  6.28 999 1013.0  14.9  15.9 999.0 99.0 99.00
2015 01 30 20 50 316  8.2  9.8  2.03  7.69  5.89 999 1012.3  14.8  15.9 999.0 99.0 99.00
2015 01 30 21 50 309  9.6 11.0  2.22 17.39  6.05 999 1011.3  14.9  15.9 999.0 99.0 99.00
2015 01 30 22 50 308  9.7 11.8  2.22  7.69  5.66 999 1011.0  14.8  15.9 999.0 99.0 99.00
2015 01 30 23 50 308 10.3 12.2  2.45 16.00  6.29 999 1010.9  14.8  15.9 999.0 99.0 99.00
2015 01 31 00 50 312 10.3 12.2  2.39  8.33  5.82 999 1011.0  14.8  15.9 999.0 99.0 99.00
2015 01 31 01 50 313 11.1 13.5  2.49  8.33  5.99 999 1010.9  14.7  15.8 999.0 99.0 99.00
2015 01 31 02 50 317 10.8 12.4  2.45  7.69  5.63 999 1010.8  14.7  15.8 999.0 99.0 99.00
2015 01 31 03 50 314 10.1 12.0  2.33 16.00  5.77 999 1011.3  14.6  15.7 999.0 99.0 99.00
2015 01 31 04 50 318 10.4 12.4  2.71 16.00  6.36 999 1011.5  14.5  15.6 999.0 99.0 99.00
2015 01 31 05 50 330 10.1 11.9  2.45 14.81  6.03 999 1011.6  14.4  15.5 999.0 99.0 99.00
2015 01 31 06 50 325 10.0 12.3  2.60  8.33  6.12 999 1011.3  14.4  15.5 999.0 99.0 99.00
2015 01 31 07 50 323 10.4 13.0  2.63  7.69  6.32 999 1010.8  14.4  15.4 999.0 99.0 99.00
2015 01 31 08 50 323  8.8 10.7  2.47 16.00  6.43 999 1010.4  14.5  15.3 999.0 99.0 99.00
2015 01 31 09 50 308 11.4 13.4  2.62 14.81  6.52 999 1009.9  14.4  15.3 999.0 99.0 99.00
2015 01 31 10 50 318 10.2 12.5  2.64 14.81  6.28 999 1009.6  14.5  15.3 999.0 99.0 99.00
2015 01 31 11 50 312 10.2 12.5  2.42 16.00  6.05 999 1009.6  14.5  15.2 999.0 99.0 99.00
2015 01 31 12 50 324 10.1 12.2  2.41 14.81  6.33 999 1009.7  14.6  15.2 999.0 99.0 99.00
2015 01 31 13 50 329 10.3 11.9  2.19 14.81  5.86 999 1010.2  14.8  15.2 999.0 99.0 99.00
2015 01 31 14 50 327 10.0 12.3  2.24 14.81  6.23 999 1010.4  14.8  15.2 999.0 99.0 99.00
2015 01 31 15 50 332  9.2 10.9  2.58 14.81  6.45 999 1011.1  14.7  15.2 999.0 99.0 99.00
2015 01 31 16 50 333  8.3  9.6  2.22 14.81  6.10 999 1012.0  14.7  15.3 999.0 99.0 99.00
2015 01 31 17 50 332  7.2  8.4  2.08 14.81  6.39 999 1012.9  14.8  15.3 999.0 99.0 99.00
2015 01 31 18 50 346  6.5  7.8  2.21 13.79  6.72 999 1013.4  14.8  15.3 999.0 99.0 99.00
2015 01 31 20 50 326  5.0  6.0  1.96  9.09  6.89 999 1012.7  14.8  15.4 999.0 99.0 99.00
2015 01 31 21 50 315  6.4  8.1  2.14 14.81  7.11 999 1012.7  14.8  15.5 999.0 99.0 99.00
2015 01 31 22 50 324  7.4  8.7  2.21 13.79  6.91 999 1012.6  14.9  15.5 999.0 99.0 99.00
2015 01 31 23 50 336  6.7  8.0  2.13 13.79  7.05 999 1012.5  15.3  15.5 999.0 99.0 99.00
2015 02 01 00 50 353  3.6  4.5  1.96 13.79  6.64 999 1012.6  15.7  15.5 999.0 99.0 99.00
2015 02 01 01 50 319  3.8  4.7  1.98 14.81  7.51 999 1013.3  15.5  15.5 999.0 99.0 99.00
2015 02 01 02 50 319  4.4  5.7  1.84 14.81  7.54 999 1013.9  15.5  15.5 999.0 99.0 99.00
2015 02 01 03 50 320  6.5  7.7  1.99 14.81  7.50 999 1014.5  15.6  15.5 999.0 99.0 99.00
2015 02 01 04 50 329  8.4  9.8  1.89 13.79  6.82 999 1015.1  15.6  15.5 999.0 99.0 99.00
2015 02 01 05 50 337  7.3  9.0  2.15 13.79  6.90 999 1015.7  15.7  15.6 999.0 99.0 99.00
2015 02 01 06 50 329  6.5  7.6  1.95 12.90  7.06 999 1016.1  15.8  15.8 999.0 99.0 99.00
2015 02 01 07 50 303  5.3  7.0  2.28 13.79  7.89 999 1016.4  15.8  15.8 999.0 99.0 99.00
2015 02 01 08 50 302  5.0  6.2  1.96 13.79  7.97 999 1016.2  15.9  15.8 999.0 99.0 99.00
2015 02 01 09 50 305  7.8  9.3  1.99 13.79  7.57 999 1016.2  15.8  15.7 999.0 99.0 99.00
2015 02 01 10 50 307  8.2 10.0  2.02 13.79  7.44 999 1016.1  15.7  15.7 999.0 99.0 99.00
2015 02 01 11 50 312  8.2  9.8  1.91 12.90  6.44 999 1016.1  15.7  15.7 999.0 99.0 99.00
2015 02 01 12 50 321  8.1  9.9  1.86 13.79  6.45 999 1016.2  15.7  15.7 999.0 99.0 99.00
2015 02 01 13 50 329  6.9  8.7  1.73 13.79  6.28 999 1016.5  15.5  15.7 999.0 99.0 99.00
2015 02 01 14 50 327  6.2  7.4  1.73 12.90  6.43 999 1017.2  15.6  15.7 999.0 99.0 99.00
2015 02 01 15 50 321  5.0  6.5  1.75 12.12  6.51 999 1017.8  15.9  15.6 999.0 99.0 99.00
2015 02 01 16 50 317  5.4  6.2  1.62 13.79  6.53 999 1018.4  15.9  15.7 999.0 99.0 99.00
2015 02 01 17 50 321  3.8  4.6  1.64 13.79  7.13 999 1019.1  15.8  15.9 999.0 99.0 99.00
2015 02 01 18 50 295  4.4  5.8  1.67 12.90  7.59 999 1020.0  15.7  16.0 999.0 99.0 99.00
2015 02 01 19 50 304  5.4  6.6  1.61 12.90  7.32 999 1019.7  15.7  16.1 999.0 99.0 99.00
2015 02 01 20 50 307  5.4  6.3  1.56 12.90  6.49 999 1018.9  15.6  16.2 999.0 99.0 99.00
2015 02 01 21 50 304  6.1  7.3  1.33 12.12  6.13 999 1018.4  15.6  16.3 999.0 99.0 99.00
2015 02 01 22 50 307  6.5  7.8  1.57 13.79  6.57 999 1018.0  15.5  16.2 999.0 99.0 99.00
2015 02 01 23 50 312  6.9  8.4  1.46 13.79  6.09 999 1017.8  15.5  16.2 999.0 99.0 99.00
2015 02 02 00 50 312  6.2  7.1  1.46 12.12  5.83 999 1017.8  15.4  16.2 999.0 99.0 99.00
2015 02 02 01 50 312  6.6  7.7  1.30 12.90  5.89 999 1018.0  15.2  16.1 999.0 99.0 99.00
2015 02 02 02 50 313  7.1  8.0  1.24 12.90  5.65 999 1018.4  15.3  16.1 999.0 99.0 99.00
2015 02 02 03 50 318  7.4  9.0  1.12 12.12  4.49 999 1018.8  15.1  16.1 999.0 99.0 99.00
2015 02 02 04 50 318  7.3  8.4  1.32 12.90  5.15 999 1019.0  15.0  16.1 999.0 99.0 99.00
2015 02 02 05 50 317  5.4  6.2  1.28 12.90  5.19 999 1019.0  15.0  16.0 999.0 99.0 99.00
2015 02 02 06 50 307  5.6  6.7  1.43 12.90  6.34 999 1019.2  15.2  16.1 999.0 99.0 99.00
2015 02 02 07 50 301  4.6  5.4  1.36 13.79  6.66 999 1019.0  15.2  16.1 999.0 99.0 99.00
2015 02 02 08 50 289  4.5  5.8  1.27 12.90  6.76 999 1018.4  15.3  16.2 999.0 99.0 99.00
2015 02 02 09 50 291  6.1  7.2  1.32 12.90  6.67 999 1018.1  15.4  16.2 999.0 99.0 99.00
2015 02 02 10 50 297  5.6  6.7  1.27 12.12  6.38 999 1017.6  15.4  16.1 999.0 99.0 99.00
2015 02 02 11 50 299  6.8  8.2  1.25 12.90  6.19 999 1017.6  15.1  16.1 999.0 99.0 99.00
2015 02 02 12 50 311  7.7  9.2  1.39 12.12  5.96 999 1017.6  14.9  16.1 999.0 99.0 99.00
2015 02 02 13 50 307  5.0  5.9  1.40 13.79  6.01 999 1017.9  15.0  16.0 999.0 99.0 99.00
2015 02 02 14 50 310  5.1  6.2  1.15 12.90  5.54 999 1018.1  15.1  16.0 999.0 99.0 99.00
2015 02 02 16 50 302  4.8  5.9  1.15 12.90  5.87 999 1018.6  15.4  16.0 999.0 99.0 99.00
2015 02 02 17 50 304  4.9  6.0  1.03 12.90  5.95 999 1018.9  15.7  16.1 999.0 99.0 99.00
2015 02 02 18 50 307  5.2  6.2  1.11 12.12  6.22 999 1019.0  15.8  16.2 999.0 99.0 99.00
2015 02 02 19 50 315  4.0  4.8  1.08 12.90  6.40 999 1018.1  15.8  16.3 999.0 99.0 99.00
2015 02 02 20 50 300  4.8  5.7  1.03 12.12  6.22 999 1017.4  15.8  16.5 999.0 99.0 99.00
2015 02 02 21 50 302  6.0  7.2  1.12 12.12  6.48 999 1016.7  15.8  16.5 999.0 99.0 99.00
2015 02 02 22 50 313  5.9  6.6  1.11 12.90  6.43 999 1016.3  15.8  16.5 999.0 99.0 99.00
2015 02 02 23 50 314  5.5  6.6  1.24 12.12  6.31 999 1016.0  15.8  16.5 999.0 99.0 99.00
2015 02 03 00 50 305  5.8  6.7  1.28 12.90  6.28 999 1015.8  15.8  16.5 999.0 99.0 99.00
2015 02 03 01 50 297  6.3  7.7  1.18 12.90  5.73 999 1016.1  15.7  16.5 999.0 99.0 99.00
2015 02 03 02 50 305  6.5  7.7  1.24 12.90  5.59 999 1016.4  15.7  16.4 999.0 99.0 99.00
2015 02 03 03 50 310  7.0  8.6  1.41 12.90  6.33 999 1016.7  15.8  16.4 999.0 99.0 99.00
2015 02 03 04 50 310  7.3  8.6  1.48 12.12  6.66 999 1016.9  15.7  16.3 999.0 99.0 99.00
2015 02 03 05 50 307  7.2  8.8  1.87 12.12  7.64 999 1016.8  15.5  16.3 999.0 99.0 99.00
2015 02 03 06 50 305  7.6  9.1  1.83 13.79  7.11 999 1016.8  15.5  16.3 999.0 99.0 99.00
2015 02 03 07 50 314  6.5  8.0  1.93 12.90  7.51 999 1016.6  15.6  16.3 999.0 99.0 99.00
2015 02 03 08 50 312  5.4  7.0  2.08 12.90  7.91 999 1016.6  15.5  16.2 999.0 99.0 99.00
2015 02 03 09 50 330  5.3  6.2  1.87 12.12  7.60 999 1016.4  15.6  16.2 999.0 99.0 99.00
2015 02 03 10 50 336  4.0  4.7  1.98 13.79  8.30 999 1016.2  15.5  16.2 999.0 99.0 99.00
2015 02 03 11 50 301  2.8  3.8  2.32 12.12  9.26 999 1016.0  15.3  16.2 999.0 99.0 99.00
2015 02 03 12 50 333  2.1  3.0  2.25 12.12  9.00 999 1015.9  15.4  16.2 999.0 99.0 99.00
2015 02 03 13 50 340  2.9  3.7  2.18 14.81  8.94 999 1016.5  15.4  16.1 999.0 99.0 99.00
2015 02 03 14 50  27  3.2  4.0  2.27 14.81  8.95 999 1017.0  14.9  16.1 999.0 99.0 99.00
2015 02 03 15 50  38  3.4  4.1  2.20 14.81  9.01 999 1017.9  14.5  16.1 999.0 99.0 99.00
2015 02 03 16 50  79  1.8  2.8  2.18 12.90  9.35 999 1018.2  14.4  16.1 999.0 99.0 99.00
2015 02 03 17 50  74  3.3  4.9  2.47 14.81 10.14 999 1018.4  14.5  16.1 999.0 99.0 99.00
2015 02 03 18 50  80  1.9  3.2  2.15 14.81  9.81 999 1018.5  14.0  16.2 999.0 99.0 99.00
2015 02 03 19 50  96  2.6  4.1  2.57 13.79 10.96 999 1017.9  13.9  16.3 999.0 99.0 99.00
2015 02 03 20 50 141  0.9  2.6  2.18 14.81  9.92 999 1017.4  13.6  16.4 999.0 99.0 99.00
2015 02 03 21 50 271  0.6  1.7  2.22 12.12  9.90 999 1016.9  13.2  16.5 999.0 99.0 99.00
2015 02 03 22 50 309  2.1  3.3  1.99 12.12  9.77 999 1016.9  13.2  16.6 999.0 99.0 99.00
2015 02 03 23 50 300  3.5  4.5  2.04 13.79  9.77 999 1016.9  13.5  16.6 999.0 99.0 99.00
2015 02 04 00 50 300  3.2  4.9  2.48 13.79 10.43 999 1017.1  13.8  16.5 999.0 99.0 99.00
2015 02 04 01 50 292  4.2  5.8  1.92 12.12  9.48 999 1017.3  13.2  16.4 999.0 99.0 99.00
2015 02 04 02 50 291  2.9  4.3  1.83 12.90  9.41 999 1017.0  13.2  16.3 999.0 99.0 99.00
2015 02 04 03 50 305  4.8  6.7  2.04 13.79  9.85 999 1017.8  13.3  16.2 999.0 99.0 99.00
2015 02 04 04 50 306  4.2  5.7  1.99 12.90  9.41 999 1017.8  13.2  16.2 999.0 99.0 99.00
2015 02 04 05 50 311  4.6  6.7  1.81 13.79  8.92 999 1018.0  13.4  16.1 999.0 99.0 99.00
2015 02 04 06 50 326  4.0  5.4  1.86 12.90  9.27 999 1018.1  13.1  16.1 999.0 99.0 99.00
2015 02 04 07 50 300  2.4  3.7  1.94 12.90  9.43 999 1018.1  13.4  16.1 999.0 99.0 99.00
2015 02 04 08 50 346  2.7  3.9  1.87 13.79  9.81 999 1018.1  13.2  16.0 999.0 99.0 99.00
2015 02 04 09 50 332  2.9  4.0  2.23 13.79 10.38 999 1018.3  13.0  16.1 999.0 99.0 99.00
2015 02 04 10 50 330  0.5  1.9  2.02 12.90 10.40 999 1018.2  12.8  16.2 999.0 99.0 99.00
2015 02 04 11 50 166  1.6  2.7  1.95 12.90 10.41 999 1018.0  12.9  16.2 999.0 99.0 99.00
2015 02 04 12 50 319  1.1  2.2  2.36 12.90 10.66 999 1018.1  12.8  16.2 999.0 99.0 99.00
2015 02 04 13 50 340  1.0  2.5  2.48 12.90 11.01 999 1018.4  12.7  16.2 999.0 99.0 99.00
2015 02 04 14 50 128  1.3  3.3  2.31 12.90 10.52 999 1018.7  12.5  16.1 999.0 99.0 99.00
2015 02 04 15 50 167  0.3  1.7  2.06 13.79 10.13 999 1019.2  12.6  16.1 999.0 99.0 99.00
2015 02 04 16 50 232  1.0  1.9  2.04 12.90 10.48 999 1019.8  12.8  16.1 999.0 99.0 99.00
2015 02 04 17 50 134  1.0  2.1  1.88 12.90 10.16 999 1020.2  13.0  16.1 999.0 99.0 99.00
2015 02 04 18 50  13  1.3  2.1  1.85 13.79 10.53 999 1020.2  13.1  16.1 999.0 99.0 99.00
2015 02 04 19 50  67  1.0  2.5  1.62 11.43  9.86 999 1019.5  13.1  16.2 999.0 99.0 99.00
2015 02 04 20 50 174  2.3  3.6  1.80 12.90 10.22 999 1018.4  13.1  16.4 999.0 99.0 99.00
2015 02 04 21 50 167  1.6  3.4  1.81 12.90 10.55 999 1017.8  13.1  16.4 999.0 99.0 99.00
2015 02 04 22 50 228  1.5  2.6  1.80 12.12 10.36 999 1017.9  13.1  16.4 999.0 99.0 99.00
2015 02 04 23 50 236  1.6  2.6  1.83 12.90 10.56 999 1017.9  13.0  16.5 999.0 99.0 99.00
2015 02 05 00 50 275  4.1  6.4  1.69 12.12 10.36 999 1017.9  13.1  16.5 999.0 99.0 99.00
2015 02 05 01 50 290  3.3  4.9  1.58 12.90  9.89 999 1017.9  13.2  16.4 999.0 99.0 99.00
2015 02 05 02 50 254  1.9  3.0  1.85 12.90 10.45 999 1018.0  13.2  16.3 999.0 99.0 99.00
2015 02 05 03 50 306  3.0  4.6  1.54 11.43  9.92 999 1018.6  13.1  16.2 999.0 99.0 99.00
2015 02 05 04 50 268  2.2  3.5  1.50 12.90 10.07 999 1018.8  13.0  16.2 999.0 99.0 99.00
2015 02 05 05 50 283  3.9  5.9  1.45 12.90 10.20 999 1019.3  13.6  16.1 999.0 99.0 99.00
2015 02 05 06 50 310  3.0  5.3  1.39 12.90 10.34 999 1019.1  13.7  16.1 999.0 99.0 99.00
2015 02 05 07 50 274  2.1  3.0  1.82 12.12 10.68 999 1018.8  13.6  16.0 999.0 99.0 99.00
2015 02 05 08 50 275  2.0  3.6  1.57 12.90 10.69 999 1019.0  13.6  16.0 999.0 99.0 99.00
2015 02 05 09 50 272  3.7  5.4  1.74 12.12 11.14 999 1019.2  13.5  16.1 999.0 99.0 99.00
2015 02 05 10 50 320  3.2  5.3  1.50 12.12 10.02 999 1018.9  13.3  16.1 999.0 99.0 99.00
2015 02 05 11 50 326  0.8  1.7  1.43 12.90  9.96 999 1018.0  13.2  16.1 999.0 99.0 99.00
2015 02 05 12 50  38  1.2  2.3  1.47 12.12 10.03 999 1017.3  13.2  16.1 999.0 99.0 99.00
2015 02 05 13 50  88  1.5  2.6  1.52 12.90 10.24 999 1017.3  13.3  16.0 999.0 99.0 99.00
2015 02 05 14 50 111  3.6  4.6  1.49 12.90 10.03 999 1017.3  13.5  16.0 999.0 99.0 99.00
2015 02 05 15 50 126  3.8  4.7  1.47 11.43 10.01 999 1017.3  14.0  16.0 999.0 99.0 99.00
2015 02 05 16 50 152  2.3  3.5  1.21 12.12  9.73 999 1017.8  13.9  16.0 999.0 99.0 99.00
2015 02 05 17 50 215  2.0  3.3  1.10 12.90  9.43 999 1018.6  13.9  16.0 999.0 99.0 99.00
2015 02 05 18 50 147  1.7  2.7  1.16 12.90  9.79 999 1018.1  14.2  16.1 999.0 99.0 99.00
2015 02 05 19 50 247  1.9  2.8  0.98 12.90  9.42 999 1017.9  14.1  16.3 999.0 99.0 99.00
2015 02 05 20 50 262  2.6  3.9  0.95 12.12  9.11 999 1017.2  14.5  16.5 999.0 99.0 99.00
2015 02 05 21 50 261  2.4  3.9  1.04 12.90  9.46 999 1016.5  14.6  16.5 999.0 99.0 99.00
2015 02 05 22 50 247  1.8  2.4  0.93 12.12  8.94 999 1015.9  14.9  16.7 999.0 99.0 99.00
2015 02 05 23 50 240  1.7  2.5  0.99 12.90  9.21 999 1015.4  14.7  16.8 999.0 99.0 99.00
2015 02 06 00 50 262  3.3  4.3  0.88 11.43  8.44 999 1015.5  14.4  16.6 999.0 99.0 99.00
2015 02 06 01 50 197  0.4  0.9  1.07 12.12  9.01 999 1015.3  14.4  16.4 999.0 99.0 99.00
2015 02 06 02 50 208  1.4  1.9  1.16 12.12  9.16 999 1015.5  14.5  16.3 999.0 99.0 99.00
2015 02 06 03 50 200  2.4  2.9  1.12 11.43  8.64 999 1015.9  14.7  16.2 999.0 99.0 99.00
2015 02 06 04 50 197  1.7  2.4  1.10 12.12  8.56 999 1016.3  14.8  16.2 999.0 99.0 99.00
2015 02 06 05 50 247  5.1  6.2  1.03 12.12  8.33 999 1017.6  15.0  16.1 999.0 99.0 99.00
2015 02 06 06 50 269  5.8  7.5  0.95 11.43  7.62 999 1018.5  15.5  16.1 999.0 99.0 99.00
2015 02 06 07 50 255  3.8  5.6  1.06 12.12  7.25 999 1018.5  15.6  16.1 999.0 99.0 99.00
2015 02 06 08 50 198  0.3  0.8  1.30 11.43  7.69 999 1018.2  15.3  16.0 999.0 99.0 99.00
2015 02 06 09 50 137  2.0  2.8  1.34 11.43  7.92 999 1017.7  15.2  15.8 999.0 99.0 99.00
2015 02 06 10 50 126  2.9  4.6  1.45 11.43  8.05 999 1017.4  15.2  15.8 999.0 99.0 99.00
2015 02 06 11 50 124  3.1  4.4  1.37 10.81  7.98 999 1017.1  15.1  15.8 999.0 99.0 99.00
2015 02 06 12 50 117  6.0  7.0  1.42 11.43  8.10 999 1016.3  14.9  15.9 999.0 99.0 99.00
2015 02 06 13 50 120  6.0  7.5  1.53 11.43  8.03 999 1016.1  14.9  16.0 999.0 99.0 99.00
2015 02 06 14 50 127  6.1  7.4  1.73 12.90  7.72 999 1016.7  14.8  16.0 999.0 99.0 99.00
2015 02 06 15 50 132  5.6  6.9  1.57 12.12  7.21 999 1017.3  15.0  16.0 999.0 99.0 99.00
2015 02 06 16 50 139  5.6  7.2  1.62 11.43  7.12 999 1018.0  14.8  16.0 999.0 99.0 99.00
2015 02 06 17 50 160  5.5  6.8  1.60 11.43  7.02 999 1018.8  15.2  16.0 999.0 99.0 99.00
2015 02 06 18 50 165  5.8  7.0  1.51 11.43  6.91 999 1019.4  15.6  16.1 999.0 99.0 99.00
2015 02 06 19 50 203  5.4  7.1  1.56 12.12  6.92 999 1019.6  15.4  16.1 999.0 99.0 99.00
2015 02 06 20 50 181  3.9  5.0  1.46 11.43  6.45 999 1018.9  15.6  16.2 999.0 99.0 99.00
2015 02 06 21 50 202  3.3  3.8  1.60 11.43  6.82 999 1019.0  16.0  16.2 999.0 99.0 99.00
2015 02 06 22 50 148  2.4  3.0  1.81 11.43  7.28 999 1018.5  16.2  16.2 999.0 99.0 99.00
2015 02 06 23 50 128  2.8  3.6  1.82 11.43  7.27 999 1018.0  16.2  16.3 999.0 99.0 99.00
2015 02 07 00 50 137  2.7  3.4  1.86 11.43  7.29 999 1018.2  16.2  16.3 999.0 99.0 99.00
2015 02 07 01 50 118  3.4  4.4  1.86 11.43  7.15 999 1018.1  16.0  16.3 999.0 99.0 99.00
2015 02 07 02 50 122  5.3  6.5  1.68 10.00  7.25 999 1018.2  16.0  16.3 999.0 99.0 99.00
2015 02 07 03 50 134  4.9  5.8  1.83 11.43  7.54 999 1018.9  16.0  16.2 999.0 99.0 99.00
2015 02 07 04 50 148  3.6  4.6  1.81 10.81  7.73 999 1019.9  16.0  16.2 999.0 99.0 99.00
2015 02 07 05 50 143  4.4  5.1  1.82 11.43  7.68 999 1019.7  15.9  16.2 999.0 99.0 99.00
2015 02 07 06 50 161  4.4  5.4  1.71 10.81  7.46 999 1020.3  16.1  16.2 999.0 99.0 99.00
2015 02 07 08 50 145  4.2  5.1  1.99 10.81  7.84 999 1020.0  16.0  16.2 999.0 99.0 99.00
2015 02 07 09 50 136  4.6  5.5  2.04 11.43  7.69 999 1019.7  15.9  16.1 999.0 99.0 99.00
2015 02 07 10 50 133  5.4  6.5  2.22 10.81  7.65 999 1019.1  15.9  16.1 999.0 99.0 99.00
2015 02 07 11 50 128  4.9  6.1  2.02 10.81  7.49 999 1018.8  15.9  16.1 999.0 99.0 99.00
2015 02 07 12 50 123  5.6  7.0  2.26 10.81  7.74 999 1018.4  15.8  16.2 999.0 99.0 99.00
2015 02 07 13 50 138  5.6  6.7  2.42 11.43  7.90 999 1018.6  15.9  16.2 999.0 99.0 99.00
2015 02 07 14 50 151  5.5  6.7  2.72 10.81  7.98 999 1019.0  16.0  16.2 999.0 99.0 99.00
2015 02 07 15 50 152  6.1  7.2  2.20 10.81  7.34 999 1019.3  16.1  16.2 999.0 99.0 99.00
2015 02 07 16 50 158  6.7  7.8  2.46 10.00  7.53 999 1019.7  16.2  16.2 999.0 99.0 99.00
2015 02 07 17 50 160  7.1  8.4  2.48 10.81  7.31 999 1019.8  16.3  16.2 999.0 99.0 99.00
2015 02 07 18 50 167  7.2  8.6  2.45 10.00  7.36 999 1020.0  16.2  16.2 999.0 99.0 99.00
