#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 03 26 22 50 290  7.0  8.4 99.00 99.00 99.00 999 1013.2  13.8  13.7 999.0 99.0 99.00
2014 03 26 23 50 290  7.3  8.8  3.15 12.90  8.45 295 1013.2  13.6  13.8 999.0 99.0 99.00
2014 03 27 00 50 299  5.9  7.2  2.91 13.79  8.41 286 1013.5  13.7  13.8 999.0 99.0 99.00
2014 03 27 01 50 291  5.3  6.7  2.90 13.79  8.57 293 1013.6  13.6  13.9 999.0 99.0 99.00
2014 03 27 02 50 279  5.0  6.2  2.83 13.79  8.72 292 1014.0  13.6  13.9 999.0 99.0 99.00
2014 03 27 03 50 290  4.5  5.8 99.00 99.00 99.00 999 1014.5  13.5  13.8 999.0 99.0 99.00
2014 03 27 04 50 288  3.6  4.7  2.94 13.79  9.24 291 1015.3  13.5  13.8 999.0 99.0 99.00
2014 03 27 05 50 301  4.8  8.5  2.90 13.79  8.97 289 1015.7  13.1  13.8 999.0 99.0 99.00
2014 03 27 06 50 300  2.2  3.3  2.99 12.90  9.03 291 1016.3  13.2  13.7 999.0 99.0 99.00
2014 03 27 07 50 293  3.1  4.5 99.00 99.00 99.00 999 1016.5  13.4  13.7 999.0 99.0 99.00
2014 03 27 08 50 274  2.8  4.0  2.71 12.90  8.47 283 1016.5  13.4  13.7 999.0 99.0 99.00
2014 03 27 09 50 272  3.7  5.0  3.05 12.90  8.82 283 1016.5  13.3  13.7 999.0 99.0 99.00
2014 03 27 10 50 283  5.1  6.6  2.77 12.90  8.62 285 1016.1  13.3  13.7 999.0 99.0 99.00
2014 03 27 11 50 295  4.5  5.9  2.88 12.90  9.02 301 1016.1  13.2  13.6 999.0 99.0 99.00
2014 03 27 12 50 306 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 03 27 13 50 300  3.5  4.5  2.96 10.81  8.70 292 1016.7  13.2  13.6 999.0 99.0 99.00
2014 03 27 14 50 296  2.9  3.9  2.77 12.90  8.48 285 1017.5  13.2  13.5 999.0 99.0 99.00
2014 03 27 15 50 290  3.2  4.4  2.83 12.12  8.61 291 1018.1  13.3  13.6 999.0 99.0 99.00
2014 03 27 16 50 279  4.0  5.1  2.54 12.12  8.46 289 1018.8  13.4  13.6 999.0 99.0 99.00
2014 03 27 17 50 308  4.5  5.5  2.73 10.00  8.39 295 1019.7  13.5  13.7 999.0 99.0 99.00
2014 03 27 18 50 326  3.7  4.9 99.00 99.00 99.00 999 1019.8  13.5  13.8 999.0 99.0 99.00
2014 03 27 19 50 335  2.4  3.4  2.36 11.43  8.02 301 1020.3  13.4  14.0 999.0 99.0 99.00
2014 03 27 20 50 308  2.9  3.9  2.44 12.12  8.47 294 1019.9  13.6  14.3 999.0 99.0 99.00
2014 03 27 21 50 291  3.7  4.7  2.51 12.12  8.69 298 1019.6  13.8  14.5 999.0 99.0 99.00
2014 03 27 22 50 286  4.1  5.2  2.63 12.12  8.67 289 1019.2  13.8  14.4 999.0 99.0 99.00
2014 03 27 23 50 294  3.7  4.7  2.47 12.12  8.79 285 1018.7  13.9  14.5 999.0 99.0 99.00
2014 03 28 00 50 295  4.1  4.9  2.41 12.12  8.77 289 1018.7  14.1  14.6 999.0 99.0 99.00
2014 03 28 01 50 295  4.9  6.2 99.00 99.00 99.00 999 1018.8  14.0  14.5 999.0 99.0 99.00
2014 03 28 02 50 290  5.1  6.2  2.39 12.12  8.96 299 1019.2  13.9  14.4 999.0 99.0 99.00
2014 03 28 03 50 292  5.2  6.4  2.31 12.12  8.87 297 1019.8  13.8  14.2 999.0 99.0 99.00
2014 03 28 04 50 301  4.6  5.9  2.35 12.90  8.82 294 1019.8  13.8  14.1 999.0 99.0 99.00
2014 03 28 05 50 293  5.3  6.5  2.71 11.43  9.36 291 1020.2  13.8  14.1 999.0 99.0 99.00
2014 03 28 06 50 298  5.7  6.9 99.00 99.00 99.00 999 1020.6  13.7  13.9 999.0 99.0 99.00
2014 03 28 07 50 312  4.0  5.3  2.82 12.90  9.48 307 1020.6  13.7  13.8 999.0 99.0 99.00
2014 03 28 08 50 307  4.4  5.8  3.03 12.12  9.68 313 1020.8  13.6  13.8 999.0 99.0 99.00
2014 03 28 09 50 299  4.2  5.2  2.70 11.43  9.09 297 1020.7  13.6  13.8 999.0 99.0 99.00
2014 03 28 10 50 307  3.9  5.2  2.91 11.43  9.39 300 1020.6  13.6  13.9 999.0 99.0 99.00
2014 03 28 11 50 327  3.9  4.9  2.75 11.43  9.37 298 1020.3  13.5  13.9 999.0 99.0 99.00
2014 03 28 12 50 317  3.1  4.0  2.63 12.12  9.40 309 1020.5  13.6  14.0 999.0 99.0 99.00
2014 03 28 13 50 303  3.2  4.4 99.00 99.00 99.00 999 1021.1  13.6  14.0 999.0 99.0 99.00
2014 03 28 14 50 314  2.3  3.1  2.27 10.81  8.87 307 1021.6  13.6  14.0 999.0 99.0 99.00
2014 03 28 15 50 295  2.9  3.6  2.40 11.43  9.06 304 1022.2  13.6  14.1 999.0 99.0 99.00
2014 03 28 16 50 303  2.9  3.7  2.29 12.12  9.00 301 1022.6  13.7  14.1 999.0 99.0 99.00
2014 03 28 17 50 325  1.6  2.4  2.20 11.43  8.58 303 1023.0  13.8  14.2 999.0 99.0 99.00
2014 03 28 18 50 292  1.1  1.8  2.21 12.12  8.63 296 1023.0  14.0  14.5 999.0 99.0 99.00
2014 03 28 19 50 297  2.0  3.0  2.08 11.43  8.61 299 1023.1  14.1  14.7 999.0 99.0 99.00
2014 03 28 20 50 254  1.5  2.2  2.03 11.43  8.33 301 1022.8  14.3  14.8 999.0 99.0 99.00
2014 03 28 21 50 263  2.2  3.0  2.04 11.43  8.35 297 1022.1  14.4  14.9 999.0 99.0 99.00
2014 03 28 22 50 277  2.0  3.0  1.81 10.81  8.20 305 1021.4  14.5  15.2 999.0 99.0 99.00
2014 03 28 23 50 276  2.6  3.3  1.91 10.81  8.39 304 1020.7  14.6  15.3 999.0 99.0 99.00
2014 03 29 00 50 283  3.1  3.9  1.84 10.81  8.51 305 1020.2  14.6  15.7 999.0 99.0 99.00
2014 03 29 01 50 292  3.8  4.6  1.64 10.81  7.86 309 1020.4  14.5  15.4 999.0 99.0 99.00
2014 03 29 02 50 300  4.2  4.9  1.68 10.81  8.45 311 1020.7  14.3  15.2 999.0 99.0 99.00
2014 03 29 03 50 304  4.2  5.1  1.55 10.81  8.29 312 1021.4  14.2  15.1 999.0 99.0 99.00
2014 03 29 04 50 312  3.5  4.3  1.75 10.81  8.45 312 1021.8  14.2  14.8 999.0 99.0 99.00
2014 03 29 05 50 308  2.8  3.7  1.54 10.00  7.82 302 1021.7  14.1  14.6 999.0 99.0 99.00
2014 03 29 06 50 308  3.0  3.6 99.00 99.00 99.00 999 1021.7  14.0  14.4 999.0 99.0 99.00
2014 03 29 07 50 304  2.3  3.1  1.65 10.00  8.25 296 1021.3  13.9  14.3 999.0 99.0 99.00
2014 03 29 08 50 297  2.5  3.2  1.44 10.81  7.71 296 1021.4  13.8  14.2 999.0 99.0 99.00
2014 03 29 09 50 309  1.9  2.4  1.46 10.00  7.64 294 1020.9  13.8  14.2 999.0 99.0 99.00
2014 03 29 10 50 296  1.8  2.3  1.52 10.00  7.90 295 1020.6  13.7  14.3 999.0 99.0 99.00
2014 03 29 11 50 251  0.6  1.0  1.42 10.00  7.87 283 1020.1  13.5  14.3 999.0 99.0 99.00
2014 03 29 12 50 232  2.4  2.8  1.35 13.79  7.54 306 1020.1  13.6  14.1 999.0 99.0 99.00
2014 03 29 13 50 186  0.8  1.2  1.40 13.79  8.18 270 1019.9  13.4  13.9 999.0 99.0 99.00
2014 03 29 14 50 163  1.0  1.4  1.42 13.79  7.97 287 1019.8  13.4  14.1 999.0 99.0 99.00
2014 03 29 15 50 188  1.7  2.3  1.24 13.79  7.50 284 1019.9  13.4  14.2 999.0 99.0 99.00
2014 03 29 16 50 184  2.7  3.3  1.27 10.00  7.73 281 1020.0  13.4  14.1 999.0 99.0 99.00
2014 03 29 17 50 195  2.9  3.4  1.18 10.00  7.56 273 1020.2  13.3  14.2 999.0 99.0 99.00
2014 03 29 18 50 169  3.5  4.0  1.23 13.79  7.64 269 1020.2  13.7  14.4 999.0 99.0 99.00
2014 03 29 19 50 139  3.0  3.6  1.30 10.00  7.53 285 1019.7  14.0  14.4 999.0 99.0 99.00
2014 03 29 20 50 150  2.6  3.3  1.31  9.09  7.43 281 1019.0  14.2  14.5 999.0 99.0 99.00
2014 03 29 21 50 161  3.1  3.6  1.38  9.09  7.36 283 1018.2  14.5  14.6 999.0 99.0 99.00
2014 03 29 22 50 189  2.5  3.0  1.61  9.09  7.50 282 1017.7  14.5  14.7 999.0 99.0 99.00
2014 03 29 23 50 302 10.1 12.5  1.59  9.09  7.51 286 1016.8  13.6  14.6 999.0 99.0 99.00
2014 03 30 00 50 314  4.4  5.4  1.78 16.00  7.98 305 1016.8  13.4  14.7 999.0 99.0 99.00
2014 03 30 01 50 340  6.1  7.5  1.79 14.81  8.24 291 1016.4  13.4  14.4 999.0 99.0 99.00
2014 03 30 02 50 329  6.1  7.3  2.09 14.81  8.57 298 1016.2  13.1  14.5 999.0 99.0 99.00
2014 03 30 03 50 320  7.9  9.6  2.17 14.81  8.22 293 1016.8  12.9  14.4 999.0 99.0 99.00
2014 03 30 04 50 329  6.6  7.7  2.36 14.81  8.38 288 1017.4  12.3  14.3 999.0 99.0 99.00
2014 03 30 05 50 307  8.3  9.6  2.61 12.90  9.04 302 1017.8  12.6  14.1 999.0 99.0 99.00
2014 03 30 06 50 293  7.3  8.8  2.69 13.79  8.90 281 1017.7  12.7  14.0 999.0 99.0 99.00
2014 03 30 07 50 288  7.2  8.8 99.00 99.00 99.00 999 1018.0  13.0  14.0 999.0 99.0 99.00
2014 03 30 08 50 296  9.4 11.9  2.90 12.90  8.68 299 1018.1  13.3  14.0 999.0 99.0 99.00
2014 03 30 09 50 311  9.9 11.8  2.80 12.90  8.00 296 1018.1  13.1  14.2 999.0 99.0 99.00
2014 03 30 10 50 315  9.0 10.9 99.00 99.00 99.00 999 1018.2  13.0  14.1 999.0 99.0 99.00
2014 03 30 11 50 315  8.3 10.0  2.84 14.81  7.32 303 1018.2  13.0  14.0 999.0 99.0 99.00
2014 03 30 12 50 338  8.4  9.7  2.87 14.81  7.80 298 1017.5  12.9  14.0 999.0 99.0 99.00
2014 03 30 13 50 331  8.9 10.7  2.74 14.81  7.76 301 1018.4  12.9  13.9 999.0 99.0 99.00
2014 03 30 14 50 335  8.4  9.8  2.66 13.79  7.46 295 1019.3  12.9  13.8 999.0 99.0 99.00
2014 03 30 15 50 338  7.1  8.5  2.85 12.90  8.10 301 1019.8  12.7  13.8 999.0 99.0 99.00
2014 03 30 16 50 327  6.7  8.5  2.69 13.79  8.05 304 1020.3  12.9  13.8 999.0 99.0 99.00
2014 03 30 17 50 326  6.1  7.5 99.00 99.00 99.00 999 1020.5  12.9  13.9 999.0 99.0 99.00
2014 03 30 18 50 326  5.9  7.3  2.53 13.79  8.05 290 1020.8  13.0  13.9 999.0 99.0 99.00
2014 03 30 19 50 313  6.9  8.3 99.00 99.00 99.00 999 1020.7  13.0  14.0 999.0 99.0 99.00
2014 03 30 20 50 309  6.6  8.0 99.00 99.00 99.00 999 1020.8  13.2  14.1 999.0 99.0 99.00
2014 03 30 21 50 305  6.4  8.3 99.00 99.00 99.00 999 1020.9  13.2  14.1 999.0 99.0 99.00
2014 03 30 22 50 303  6.8  8.3  2.61 12.90  8.11 299 1020.3  13.3  14.2 999.0 99.0 99.00
2014 03 30 23 50 312  6.3  7.6  2.65 12.90  7.89 304 1019.7  13.3  14.2 999.0 99.0 99.00
2014 03 31 00 50 309  6.2  7.6  2.49 12.90  8.27 304 1019.3  13.3  14.2 999.0 99.0 99.00
2014 03 31 01 50 295  7.3  9.1  2.65 12.90  8.55 303 1019.6  13.3  14.2 999.0 99.0 99.00
2014 03 31 02 50 301  7.2  8.8  2.67 12.90  8.81 307 1019.4  13.1  14.1 999.0 99.0 99.00
2014 03 31 03 50 309  6.7  8.4  2.64 13.79  8.50 298 1019.8  13.1  13.9 999.0 99.0 99.00
2014 03 31 04 50 308  6.3  7.6  2.40 14.81  8.24 302 1019.7  13.0  13.7 999.0 99.0 99.00
2014 03 31 05 50 307  5.2  6.3  2.49 12.90  8.74 296 1019.3  13.0  13.7 999.0 99.0 99.00
2014 03 31 06 50 304  5.1  6.5  2.72 13.79  9.20 295 1019.1  12.9  13.7 999.0 99.0 99.00
2014 03 31 07 50 300  3.8  4.7  2.93 13.79  9.47 316 1018.6  12.8  13.7 999.0 99.0 99.00
2014 03 31 08 50 309  3.7  5.0  2.74 13.79  9.32 324 1018.5  12.9  13.6 999.0 99.0 99.00
2014 03 31 09 50 292  2.5  3.7  2.18 13.79  8.64 299 1018.0  12.8  13.6 999.0 99.0 99.00
2014 03 31 10 50 295  3.0  4.1  2.34 13.79  8.69 313 1017.5  12.7  13.6 999.0 99.0 99.00
2014 03 31 11 50 293  1.5  2.4  2.54 12.90  8.68 294 1016.8  12.5  13.6 999.0 99.0 99.00
2014 03 31 12 50 267  1.5  2.3  2.51 12.90  9.23 306 1016.3  12.5  13.5 999.0 99.0 99.00
2014 03 31 13 50 200  1.0  1.6  2.57 12.90  9.78 312 1016.2  12.5  13.6 999.0 99.0 99.00
2014 03 31 14 50 144  2.3  3.6  2.16 12.90  8.86 312 1016.1  12.9  13.6 999.0 99.0 99.00
2014 03 31 15 50 172  4.0  5.4  2.38 12.90  9.55 300 1016.2  12.7  13.7 999.0 99.0 99.00
2014 03 31 16 50 181  5.1  6.2  2.22 12.90  9.49 305 1016.1  13.0  13.7 999.0 99.0 99.00
2014 03 31 17 50 179  5.9  7.3  2.26 12.90  9.52 299 1015.9  13.3  13.7 999.0 99.0 99.00
2014 03 31 18 50 171  7.2  9.2  1.96 12.12  8.06 302 1015.4  13.4  13.7 999.0 99.0 99.00
2014 03 31 19 50 159  6.4  7.7  2.23 12.90  8.06 302 1014.6  12.6  13.7 999.0 99.0 99.00
2014 03 31 20 50 171  8.8 10.8  2.07 11.43  7.44 295 1013.4  13.2  13.7 999.0 99.0 99.00
2014 03 31 21 50 189  9.1 11.0  1.96 12.12  6.41 293 1012.3  12.9  13.7 999.0 99.0 99.00
2014 03 31 22 50 314  8.4 10.2 99.00 99.00 99.00 999 1012.5  10.7  13.6 999.0 99.0 99.00
2014 03 31 23 50 291  6.3  7.6  2.04 10.81  5.91 306 1012.8  11.2  13.6 999.0 99.0 99.00
2014 04 01 00 50 299  3.8  5.2  1.90 11.43  5.91 314 1012.6  11.4  13.6 999.0 99.0 99.00
2014 04 01 01 50 259  1.4  2.7  1.95 11.43  6.14 306 1012.4  11.6  13.7 999.0 99.0 99.00
2014 04 01 02 50 252  5.5  7.2  2.10 11.43  6.69 309 1012.3  12.5  13.7 999.0 99.0 99.00
2014 04 01 03 50 255  6.7  8.3  2.16 10.00  6.58 292 1012.5  12.6  13.7 999.0 99.0 99.00
2014 04 01 04 50 304  3.5  5.9  2.13 11.43  6.56 301 1013.6  10.3  13.8 999.0 99.0 99.00
2014 04 01 05 50 310  2.9  4.0  2.05  9.09  7.18 292 1014.0  11.6  13.8 999.0 99.0 99.00
2014 04 01 06 50   1  1.7  2.8  2.11 11.43  7.28 308 1014.0  11.7  13.7 999.0 99.0 99.00
2014 04 01 07 50 252  2.4  8.5  2.24 11.43  7.75 292 1014.5  11.7  13.7 999.0 99.0 99.00
2014 04 01 08 50 298  3.2  4.7  2.14 10.81  7.29 290 1014.3  12.4  13.7 999.0 99.0 99.00
2014 04 01 09 50  82  2.5  3.7  2.15 11.43  7.18 292 1014.4  12.1  13.7 999.0 99.0 99.00
2014 04 01 10 50 160  2.1  3.1  1.96 11.43  6.81 303 1014.1  12.2  13.6 999.0 99.0 99.00
2014 04 01 11 50 276  9.3 12.2  2.28 11.43  7.16 303 1013.7  12.0  13.6 999.0 99.0 99.00
2014 04 01 12 50 229  3.9  4.7  2.18 11.43  6.57 293 1014.0  11.5  13.5 999.0 99.0 99.00
2014 04 01 13 50 213  5.2  6.0  2.08 11.43  6.89 290 1014.3  11.8  13.5 999.0 99.0 99.00
2014 04 01 14 50 219  3.0  3.9  2.20 10.81  7.18 299 1014.7  12.1  13.6 999.0 99.0 99.00
2014 04 01 15 50 211  2.8  3.6  2.04 11.43  7.23 304 1015.0  12.3  13.6 999.0 99.0 99.00
2014 04 01 16 50 195  2.1  3.2  2.07 10.81  7.47 296 1015.4  12.5  13.8 999.0 99.0 99.00
2014 04 01 17 50 278  2.3  4.0  2.26 12.12  7.60 296 1015.8  10.5  13.8 999.0 99.0 99.00
2014 04 01 18 50 153  3.1  4.3  2.39 10.81  7.84 294 1015.4  11.0  13.6 999.0 99.0 99.00
2014 04 01 19 50 154  3.6  4.9  2.82 10.81  8.47 299 1015.6  11.6  13.5 999.0 99.0 99.00
2014 04 01 20 50 189  5.0  6.2  2.84 10.81  7.79 293 1014.8  11.4  13.4 999.0 99.0 99.00
2014 04 01 21 50 183  4.7  5.6  3.06 11.43  7.87 289 1013.9  12.3  13.4 999.0 99.0 99.00
2014 04 01 22 50 188  5.2  6.4  3.20 12.12  8.49 288 1013.2  12.8  13.4 999.0 99.0 99.00
2014 04 01 23 50 185  6.0  7.7 99.00 99.00 99.00 999 1012.3  12.6  13.4 999.0 99.0 99.00
2014 04 02 00 50 233  7.0  8.8  3.17 13.79  8.15 286 1012.4  11.8  13.3 999.0 99.0 99.00
2014 04 02 01 50 269  4.2  6.5  3.05 12.90  8.08 293 1012.4  11.3  13.4 999.0 99.0 99.00
2014 04 02 02 50 271  8.1  9.5  2.93 12.90  8.22 279 1011.9  12.1  13.4 999.0 99.0 99.00
2014 04 02 03 50 265  6.3  8.8  2.86 12.90  8.69 293 1012.3  12.3  13.4 999.0 99.0 99.00
2014 04 02 04 50 255  5.2  6.4  2.77 12.90  8.41 290 1012.4  12.4  13.5 999.0 99.0 99.00
2014 04 02 05 50 308 10.0 13.0  2.56 12.90  7.66 303 1012.6  11.6  13.5 999.0 99.0 99.00
2014 04 02 06 50 271  7.4 99.0 99.00 99.00 99.00 999 9999.0  12.3 999.0 999.0 99.0 99.00
2014 04 02 07 50 261  8.8 10.4  2.91 13.79  7.73 313 1013.2  11.7  13.3 999.0 99.0 99.00
2014 04 02 08 50 275  9.4 11.1 99.00 99.00 99.00 999 1013.3  11.6  13.3 999.0 99.0 99.00
2014 04 02 09 50 265  7.5  9.9  3.35 12.12  7.74 314 1013.3  11.5  13.3 999.0 99.0 99.00
2014 04 02 10 50 272  8.0  9.9  3.67 12.90  8.27 302 1012.9  11.9  13.3 999.0 99.0 99.00
2014 04 02 11 50 285 11.0 15.0  3.51 12.90  7.61 294 1012.8  11.5  13.2 999.0 99.0 99.00
2014 04 02 12 50 288  5.2  7.1 99.00 99.00 99.00 999 1013.2  11.9  13.2 999.0 99.0 99.00
2014 04 02 13 50 273  8.3 10.0  3.53 10.00  7.53 293 1013.6  11.8  13.2 999.0 99.0 99.00
2014 04 02 14 50 288  9.0 10.7 99.00 99.00 99.00 999 1014.3  10.3  13.2 999.0 99.0 99.00
2014 04 02 15 50 282  3.3  4.8  3.08 11.43  7.30 303 1015.0  10.8  13.2 999.0 99.0 99.00
2014 04 02 16 50 283  1.2  2.3  3.23 12.90  7.90 302 1015.7  11.3  13.3 999.0 99.0 99.00
2014 04 02 17 50  32  2.2  3.2  3.03 12.90  8.11 297 1016.6  11.1  13.5 999.0 99.0 99.00
2014 04 02 18 50   6  1.6  2.4  2.98 12.90  8.19 297 1017.2  11.2  13.6 999.0 99.0 99.00
2014 04 02 19 50 260  0.6  1.7  3.29 12.12  8.68 295 1017.3  11.6  13.9 999.0 99.0 99.00
2014 04 02 20 50 278  2.6  3.7  3.10 12.12  8.40 297 1017.7  11.8  14.2 999.0 99.0 99.00
2014 04 02 21 50 301  5.0  6.8  3.09 11.43  8.25 289 1017.8  12.1  14.5 999.0 99.0 99.00
2014 04 02 22 50 319  5.6  7.0  3.18 12.12  8.14 305 1017.8  12.0  14.0 999.0 99.0 99.00
2014 04 02 23 50 321  5.5  7.0  3.09 12.12  8.23 305 1018.1  12.3  14.0 999.0 99.0 99.00
2014 04 03 00 50 331  6.4  7.6  2.95 11.43  7.90 306 1018.0  12.5  13.9 999.0 99.0 99.00
2014 04 03 01 50 322  6.5  8.1  2.71 11.43  7.58 316 1018.2  12.6  13.7 999.0 99.0 99.00
2014 04 03 02 50 318  7.0  8.6  2.64 10.81  7.52 306 1018.2  12.4  13.7 999.0 99.0 99.00
2014 04 03 03 50 323  6.9  8.1  2.36 10.81  7.14 315 1018.5  12.4  13.8 999.0 99.0 99.00
2014 04 03 04 50 323  7.4  8.8  2.37 11.43  7.15 325 1018.9  12.5  13.7 999.0 99.0 99.00
2014 04 03 05 50 330  7.2  8.7  2.64 11.43  7.40 314 1018.9  12.4  13.7 999.0 99.0 99.00
2014 04 03 06 50 331  6.7  7.9  2.39 10.81  7.20 313 1019.0  12.4  13.7 999.0 99.0 99.00
2014 04 03 07 50 328  6.5  7.7 99.00 99.00 99.00 999 1019.0  12.3  13.6 999.0 99.0 99.00
2014 04 03 08 50 333  5.7  7.3  2.38 11.43  7.38 312 1018.8  12.5  13.6 999.0 99.0 99.00
2014 04 03 09 50 325  6.2  7.3 99.00 99.00 99.00 999 1018.7  12.3  13.5 999.0 99.0 99.00
2014 04 03 10 50 334  5.4  6.7  2.43 10.81  7.36 313 1018.6  12.4  13.5 999.0 99.0 99.00
2014 04 03 11 50 329  5.4  6.4  2.40 10.81  7.45 313 1018.7  12.3  13.4 999.0 99.0 99.00
2014 04 03 12 50 319  4.7  5.4  2.17 11.43  6.99 309 1019.1  12.2  13.4 999.0 99.0 99.00
2014 04 03 13 50 324  4.3  5.2  2.03 10.81  7.03 306 1019.3  12.1  13.4 999.0 99.0 99.00
2014 04 03 14 50 313  4.1  5.2  1.98 10.81  6.75 305 1019.5  12.1  13.4 999.0 99.0 99.00
2014 04 03 15 50 318  2.8  3.7  1.88 10.81  6.94 307 1019.8  12.3  13.4 999.0 99.0 99.00
2014 04 03 16 50 307  3.1  4.2  1.79 11.43  7.19 306 1020.0  12.4  13.5 999.0 99.0 99.00
2014 04 03 17 50 318  3.3  4.2  1.81 10.00  7.16 307 1020.2  12.4  13.7 999.0 99.0 99.00
2014 04 03 18 50 316  2.7  3.5  1.73 10.81  7.18 314 1020.4  12.6  13.9 999.0 99.0 99.00
2014 04 03 19 50 296  2.4  3.5  1.74 10.81  7.49 311 1020.3  12.7  14.1 999.0 99.0 99.00
2014 04 03 20 50 289  3.2  4.3  1.79 10.81  7.38 310 1020.1  12.8  14.3 999.0 99.0 99.00
2014 04 03 21 50 272  3.4  4.8  1.77 10.81  7.35 316 1019.8  13.0  14.3 999.0 99.0 99.00
2014 04 03 22 50 285  3.0  3.7  1.63 10.81  7.07 308 1019.2  13.0  14.5 999.0 99.0 99.00
2014 04 03 23 50 274  1.7  2.5  1.60 10.00  6.85 310 1018.6  13.2  14.4 999.0 99.0 99.00
2014 04 04 00 50 283  1.5  2.2  1.66 10.00  7.05 317 1018.3  13.0  14.4 999.0 99.0 99.00
2014 04 04 01 50 259  1.5  2.3  1.64 10.00  7.08 312 1018.1  13.1  14.4 999.0 99.0 99.00
2014 04 04 02 50 262  2.2  2.8  1.62 10.00  6.80 295 1018.2  12.9  14.4 999.0 99.0 99.00
2014 04 04 03 50 249  2.6  3.2  1.44 10.00  6.82 310 1018.4  13.0  14.2 999.0 99.0 99.00
2014 04 04 04 50 251  2.4  3.1  1.34 10.00  7.15 301 1018.6  13.0  14.1 999.0 99.0 99.00
2014 04 04 05 50 211  2.3  2.9  1.21 10.00  7.32 295 1018.4  13.0  14.0 999.0 99.0 99.00
2014 04 04 06 50 197  2.2  3.2  1.20  9.09  7.33 300 1018.3  12.9  14.0 999.0 99.0 99.00
2014 04 04 07 50 218  1.7  2.5 99.00 99.00 99.00 999 1018.0  13.0  14.0 999.0 99.0 99.00
2014 04 04 08 50 203  2.2  2.7  1.07 13.79  7.41 180 1017.4  13.0  14.0 999.0 99.0 99.00
2014 04 04 09 50 179  2.6  3.3  1.09  9.09  7.08 292 1016.9  13.0  14.0 999.0 99.0 99.00
2014 04 04 10 50 164  3.0  3.9  1.06  9.09  6.91 291 1016.2  12.9  13.9 999.0 99.0 99.00
2014 04 04 11 50 239  5.6  6.7  1.07  9.09  6.76 293 1015.9  12.3  13.9 999.0 99.0 99.00
2014 04 04 12 50 296  3.8  5.7  1.05  9.09  6.00 308 1016.0  11.2  13.9 999.0 99.0 99.00
2014 04 04 13 50 333  6.6  8.0  1.10 12.90  5.90 190 1016.0  11.1  13.8 999.0 99.0 99.00
2014 04 04 14 50 347  5.5  6.9  1.15 13.79  5.29 292 1016.7  11.5  13.8 999.0 99.0 99.00
2014 04 04 15 50 345  5.3  7.0  1.13 13.79  5.11 239 1016.9  11.8  13.8 999.0 99.0 99.00
2014 04 04 16 50 351  5.0  5.9  1.17  9.09  5.09 315 1017.5  12.1  13.8 999.0 99.0 99.00
2014 04 04 17 50 326  6.4  7.6  1.14 13.79  5.11 205 1017.8  12.4  13.9 999.0 99.0 99.00
2014 04 04 18 50 323  5.7  6.8  1.29 12.90  5.36 293 1017.8  12.7  14.0 999.0 99.0 99.00
2014 04 04 19 50 323  7.2  8.9 99.00 99.00 99.00 999 1017.7  12.7  14.0 999.0 99.0 99.00
2014 04 04 20 50 311  7.1  8.2 99.00 99.00 99.00 999 1017.7  12.5  14.0 999.0 99.0 99.00
2014 04 04 21 50 311  7.6  9.3 99.00 99.00 99.00 999 1017.4  12.4  14.0 999.0 99.0 99.00
2014 04 04 23 50 309  8.9 11.0  1.97 11.43  6.36 319 1016.7  13.1  14.0 999.0 99.0 99.00
2014 04 05 00 50 312  9.5 11.6  2.09 11.43  6.16 320 1016.6  12.9  14.0 999.0 99.0 99.00
2014 04 05 01 50 317  9.0 11.3  2.32 10.81  6.52 309 1016.8  12.9  13.9 999.0 99.0 99.00
2014 04 05 02 50 315  9.0 10.5  2.13 16.00  6.43 296 1016.9  12.8  13.8 999.0 99.0 99.00
2014 04 05 03 50 320  9.8 12.4  2.00 16.00  5.92 293 1017.4  12.8  13.8 999.0 99.0 99.00
2014 04 05 04 50 313  9.6 11.4  2.42 16.00  6.55 326 1017.6  12.9  13.8 999.0 99.0 99.00
2014 04 05 05 50 336  7.8  9.9 99.00 99.00 99.00 999 1017.9  12.3  13.8 999.0 99.0 99.00
2014 04 05 06 50 342 10.3 12.2  2.39 16.00  6.35 303 1017.7  11.9  13.8 999.0 99.0 99.00
2014 04 05 07 50 331  9.1 11.0 99.00 99.00 99.00 999 1017.6  12.3  13.8 999.0 99.0 99.00
2014 04 05 08 50 325  8.8 12.5 99.00 99.00 99.00 999 1017.3  12.3  13.8 999.0 99.0 99.00
2014 04 05 09 50 319 10.2 12.3  2.36 16.00  6.30 311 1017.0  12.7  13.8 999.0 99.0 99.00
2014 04 05 10 50 326  9.4 11.0  2.60  8.33  6.54 319 1017.1  12.7  13.8 999.0 99.0 99.00
2014 04 05 11 50 326 10.5 12.4 99.00 99.00 99.00 999 1017.0  12.6  13.8 999.0 99.0 99.00
2014 04 05 12 50 322 10.5 12.5  2.47 14.81  6.23 305 1017.4  12.5  13.7 999.0 99.0 99.00
2014 04 05 13 50 322 10.9 13.7  2.61 14.81  6.37 312 1017.9  12.5  13.7 999.0 99.0 99.00
