#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 02 08 06 50 141  4.3  5.7 99.00 99.00 99.00 999 1018.7  14.9  14.8 999.0 99.0 99.00
2015 02 08 07 50 144  6.0  7.5 99.00 99.00 99.00 999 1018.3  15.0  14.8 999.0 99.0 99.00
2015 02 08 08 50 132  5.6  7.3 99.00 99.00 99.00 999 1017.9  14.9  14.7 999.0 99.0 99.00
2015 02 08 09 50 129  5.8  7.7 99.00 99.00 99.00 999 1017.5  14.9  14.6 999.0 99.0 99.00
2015 02 08 10 50 141  8.2  9.9 99.00 99.00 99.00 999 1017.4  14.3  14.6 999.0 99.0 99.00
2015 02 08 11 50 140  9.6 11.7 99.00 99.00 99.00 999 1016.3  14.6  14.6 999.0 99.0 99.00
2015 02 08 12 50 138  8.2 10.0 99.00 99.00 99.00 999 1016.8  14.9  14.6 999.0 99.0 99.00
2015 02 08 13 50 131  8.5 10.0 99.00 99.00 99.00 999 1017.1  15.0  14.6 999.0 99.0 99.00
2015 02 08 14 50 120 10.2 12.3 99.00 99.00 99.00 999 1016.2  15.1  14.6 999.0 99.0 99.00
2015 02 08 15 50 125 10.0 12.3 99.00 99.00 99.00 999 1016.3  15.2  14.6 999.0 99.0 99.00
2015 02 08 16 50 132 11.2 13.4 99.00 99.00 99.00 999 1016.3  15.2  14.6 999.0 99.0 99.00
2015 02 08 17 50 132 11.5 14.4 99.00 99.00 99.00 999 1015.9  15.1  14.6 999.0 99.0 99.00
2015 02 08 18 50 145 11.7 14.1 99.00 99.00 99.00 999 1016.3  15.3  14.6 999.0 99.0 99.00
2015 02 08 19 50 152 11.7 14.0 99.00 99.00 99.00 999 1016.0  15.5  14.6 999.0 99.0 99.00
2015 02 08 20 50 158  9.9 12.6 99.00 99.00 99.00 999 1015.4  15.4  14.6 999.0 99.0 99.00
2015 02 08 21 50 159 10.1 13.9 99.00 99.00 99.00 999 1014.7  15.6  14.6 999.0 99.0 99.00
2015 02 08 22 50 175  8.3  9.6 99.00 99.00 99.00 999 1015.1  15.5  14.6 999.0 99.0 99.00
2015 02 08 23 50 156  9.3 11.5 99.00 99.00 99.00 999 1014.5  15.5  14.6 999.0 99.0 99.00
2015 02 09 00 50 166  8.5 10.3 99.00 99.00 99.00 999 1015.1  15.6  14.6 999.0 99.0 99.00
2015 02 09 01 50 176  8.7 10.3 99.00 99.00 99.00 999 1015.7  15.8  14.6 999.0 99.0 99.00
2015 02 09 02 50 181  6.8  8.1 99.00 99.00 99.00 999 1016.5  15.9  14.7 999.0 99.0 99.00
2015 02 09 03 50 172  6.1  7.3 99.00 99.00 99.00 999 1017.1  15.7  14.6 999.0 99.0 99.00
2015 02 09 04 50 182  5.3  6.2 99.00 99.00 99.00 999 1018.1  15.5  14.6 999.0 99.0 99.00
2015 02 09 05 50 184  5.0  5.9 99.00 99.00 99.00 999 1018.8  15.5  14.6 999.0 99.0 99.00
2015 02 09 06 50 159  4.7  5.6 99.00 99.00 99.00 999 1019.2  15.4  14.5 999.0 99.0 99.00
2015 02 09 07 50 149  4.0  5.3 99.00 99.00 99.00 999 1020.0  15.3  14.5 999.0 99.0 99.00
2015 02 09 08 50 148  4.1  5.2 99.00 99.00 99.00 999 1020.6  15.4  14.5 999.0 99.0 99.00
2015 02 09 09 50 166  3.6  4.9 99.00 99.00 99.00 999 1021.0  15.3  14.5 999.0 99.0 99.00
2015 02 09 10 50 193  3.0  3.7 99.00 99.00 99.00 999 1021.1  15.1  14.5 999.0 99.0 99.00
2015 02 09 11 50 210  2.2  3.4 99.00 99.00 99.00 999 1020.9  14.9  14.5 999.0 99.0 99.00
2015 02 09 12 50 252  1.7  3.1 99.00 99.00 99.00 999 1020.9  14.9  14.6 999.0 99.0 99.00
2015 02 09 13 50 238  1.2  2.8 99.00 99.00 99.00 999 1021.4  14.7  14.5 999.0 99.0 99.00
2015 02 09 14 50 189  1.0  2.3 99.00 99.00 99.00 999 1022.3  14.7  14.6 999.0 99.0 99.00
2015 02 09 15 50 205  1.1  2.1 99.00 99.00 99.00 999 1023.2  14.8  14.6 999.0 99.0 99.00
2015 02 09 16 50 251  0.9  2.3 99.00 99.00 99.00 999 1023.8  15.1  14.6 999.0 99.0 99.00
2015 02 09 17 50 263  1.7  3.3 99.00 99.00 99.00 999 1024.2  15.2  14.7 999.0 99.0 99.00
2015 02 09 18 50 273  0.9  2.0 99.00 99.00 99.00 999 1024.6  15.2  14.9 999.0 99.0 99.00
2015 02 09 19 50 287  4.3  5.4 99.00 99.00 99.00 999 1024.4  14.9  15.0 999.0 99.0 99.00
2015 02 09 20 50 292  4.4  5.3 99.00 99.00 99.00 999 1023.3  14.9  15.0 999.0 99.0 99.00
2015 02 09 21 50 305  4.8  5.9 99.00 99.00 99.00 999 1022.2  14.9  15.0 999.0 99.0 99.00
2015 02 09 22 50 302  6.1  7.7 99.00 99.00 99.00 999 1021.6  14.9  15.0 999.0 99.0 99.00
2015 02 09 23 50 309  8.0  9.6 99.00 99.00 99.00 999 1020.9  14.9  14.9 999.0 99.0 99.00
2015 02 10 00 50 325  6.6  9.0 99.00 99.00 99.00 999 1021.6  14.9  14.9 999.0 99.0 99.00
2015 02 10 01 50 325  7.6  8.9 99.00 99.00 99.00 999 1021.8  14.8  14.8 999.0 99.0 99.00
2015 02 10 02 50 325  8.6 10.6 99.00 99.00 99.00 999 1021.9  14.7  14.8 999.0 99.0 99.00
2015 02 10 03 50 333  9.8 12.0 99.00 99.00 99.00 999 1021.5  14.7  14.7 999.0 99.0 99.00
2015 02 10 04 50 326  9.7 11.3 99.00 99.00 99.00 999 1021.2  14.7  14.7 999.0 99.0 99.00
2015 02 10 05 50 329 10.0 11.8 99.00 99.00 99.00 999 1021.2  14.7  14.7 999.0 99.0 99.00
2015 02 10 06 50 330 11.0 13.1 99.00 99.00 99.00 999 1021.0  14.7  14.6 999.0 99.0 99.00
2015 02 10 07 50 333 10.9 13.4 99.00 99.00 99.00 999 1020.8  14.6  14.6 999.0 99.0 99.00
2015 02 10 08 50 334 11.1 13.5 99.00 99.00 99.00 999 1020.5  14.7  14.6 999.0 99.0 99.00
2015 02 10 09 50 331 10.3 12.2 99.00 99.00 99.00 999 1020.2  14.6  14.6 999.0 99.0 99.00
2015 02 10 10 50 324 10.0 12.4 99.00 99.00 99.00 999 1019.9  14.5  14.6 999.0 99.0 99.00
2015 02 10 11 50 327  9.6 11.7 99.00 99.00 99.00 999 1019.5  14.3  14.6 999.0 99.0 99.00
2015 02 10 12 50 324  7.9  9.5 99.00 99.00 99.00 999 1019.2  14.3  14.5 999.0 99.0 99.00
2015 02 10 13 50 328  8.9 11.3 99.00 99.00 99.00 999 1019.5  14.2  14.5 999.0 99.0 99.00
2015 02 10 15 50 325  8.9 10.5 99.00 99.00 99.00 999 1019.4  14.3  14.6 999.0 99.0 99.00
2015 02 10 16 50 335  9.2 11.6 99.00 99.00 99.00 999 1019.9  14.3  14.7 999.0 99.0 99.00
2015 02 10 17 50 336  8.1  9.7 99.00 99.00 99.00 999 1020.1  14.3  14.7 999.0 99.0 99.00
2015 02 10 18 50 340  7.5  9.7 99.00 99.00 99.00 999 1020.2  14.2  14.6 999.0 99.0 99.00
2015 02 10 19 50 341  7.2  8.5 99.00 99.00 99.00 999 1019.8  14.2  14.6 999.0 99.0 99.00
2015 02 10 20 50 330  6.6  8.0 99.00 99.00 99.00 999 1018.6  14.3  14.7 999.0 99.0 99.00
2015 02 10 21 50 324  6.9  8.0 99.00 99.00 99.00 999 1017.4  14.2  14.7 999.0 99.0 99.00
2015 02 10 22 50 321  6.5  7.6 99.00 99.00 99.00 999 1016.8  14.4  14.7 999.0 99.0 99.00
2015 02 10 23 50 318  7.7  9.2 99.00 99.00 99.00 999 1016.6  14.4  14.7 999.0 99.0 99.00
2015 02 11 00 50 325  7.0  8.2 99.00 99.00 99.00 999 1016.6  15.0  14.7 999.0 99.0 99.00
2015 02 11 01 50 324  7.1  8.4 99.00 99.00 99.00 999 1016.7  14.9  14.6 999.0 99.0 99.00
2015 02 11 02 50 323  7.9  9.7 99.00 99.00 99.00 999 1017.1  14.7  14.6 999.0 99.0 99.00
2015 02 11 03 50 330  9.6 11.3 99.00 99.00 99.00 999 1017.2  14.7  14.6 999.0 99.0 99.00
2015 02 11 04 50 335  8.2  9.9 99.00 99.00 99.00 999 1017.3  14.7  14.6 999.0 99.0 99.00
2015 02 11 05 50 335  7.1  8.5 99.00 99.00 99.00 999 1017.0  14.8  14.6 999.0 99.0 99.00
2015 02 11 06 50 324  8.3  9.9 99.00 99.00 99.00 999 1017.2  15.1  14.6 999.0 99.0 99.00
2015 02 11 07 50 335  9.0 10.8 99.00 99.00 99.00 999 1017.3  14.9  14.6 999.0 99.0 99.00
2015 02 11 08 50 339  6.1  7.4 99.00 99.00 99.00 999 1016.8  14.9  14.6 999.0 99.0 99.00
2015 02 11 09 50 347  6.1  7.1 99.00 99.00 99.00 999 1016.2  14.7  14.6 999.0 99.0 99.00
2015 02 11 10 50 360  1.8  2.8 99.00 99.00 99.00 999 1016.1  14.7  14.6 999.0 99.0 99.00
2015 02 11 11 50 301  5.4  7.1 99.00 99.00 99.00 999 1016.4  14.7  14.6 999.0 99.0 99.00
2015 02 11 12 50 340  7.1  9.0 99.00 99.00 99.00 999 1016.5  14.7  14.6 999.0 99.0 99.00
2015 02 11 13 50 333  6.5  7.8 99.00 99.00 99.00 999 1017.0  14.2  14.6 999.0 99.0 99.00
2015 02 11 14 50 332  4.0  4.9 99.00 99.00 99.00 999 1017.3  14.2  14.5 999.0 99.0 99.00
2015 02 11 15 50 339  4.4  5.6 99.00 99.00 99.00 999 1017.8  14.5  14.5 999.0 99.0 99.00
2015 02 11 16 50 349  3.2  4.0 99.00 99.00 99.00 999 1018.1  14.9  14.5 999.0 99.0 99.00
2015 02 11 17 50 323  1.5  2.3 99.00 99.00 99.00 999 1018.6  14.8  14.6 999.0 99.0 99.00
2015 02 11 18 50 297  0.4  0.9 99.00 99.00 99.00 999 1018.6  15.0  14.7 999.0 99.0 99.00
2015 02 11 19 50 266  3.1  3.8 99.00 99.00 99.00 999 1018.6  14.8  15.0 999.0 99.0 99.00
2015 02 11 20 50 259  2.3  3.0 99.00 99.00 99.00 999 1018.1  15.1  15.1 999.0 99.0 99.00
2015 02 11 21 50 284  1.6  2.5 99.00 99.00 99.00 999 1017.7  15.2  15.2 999.0 99.0 99.00
2015 02 11 22 50 355  2.0  2.6 99.00 99.00 99.00 999 1017.8  15.4  15.3 999.0 99.0 99.00
2015 02 11 23 50  31  2.7  3.4 99.00 99.00 99.00 999 1017.7  15.7  15.4 999.0 99.0 99.00
2015 02 12 00 50  55  1.3  2.1 99.00 99.00 99.00 999 1017.7  15.7  15.4 999.0 99.0 99.00
2015 02 12 01 50 358  0.7  1.2 99.00 99.00 99.00 999 1018.0  15.7  15.3 999.0 99.0 99.00
2015 02 12 02 50 329  1.9  2.6 99.00 99.00 99.00 999 1018.4  15.7  15.1 999.0 99.0 99.00
2015 02 12 03 50 310  3.1  3.5 99.00 99.00 99.00 999 1018.9  15.5  15.0 999.0 99.0 99.00
2015 02 12 04 50 319  4.6  5.7 99.00 99.00 99.00 999 1019.2  15.5  15.0 999.0 99.0 99.00
2015 02 12 05 50 340  2.9  3.4 99.00 99.00 99.00 999 1019.7  15.3  14.9 999.0 99.0 99.00
2015 02 12 06 50 325  2.5  3.1 99.00 99.00 99.00 999 1019.7  15.2  14.9 999.0 99.0 99.00
2015 02 12 07 50 337  2.5  3.0 99.00 99.00 99.00 999 1019.6  15.2  14.9 999.0 99.0 99.00
2015 02 12 08 50 347  1.5  1.9 99.00 99.00 99.00 999 1019.3  15.0  14.8 999.0 99.0 99.00
2015 02 12 09 50 311  1.2  1.8 99.00 99.00 99.00 999 1018.8  14.9  14.8 999.0 99.0 99.00
2015 02 12 10 50 290  2.6  3.2 99.00 99.00 99.00 999 1018.5  14.8  14.8 999.0 99.0 99.00
2015 02 12 11 50 299  1.5  2.5 99.00 99.00 99.00 999 1018.3  14.9  14.6 999.0 99.0 99.00
2015 02 12 12 50 180  0.1  0.5 99.00 99.00 99.00 999 1018.2  14.9  14.6 999.0 99.0 99.00
2015 02 12 13 50 319  0.4  1.4 99.00 99.00 99.00 999 1018.5  15.4  14.5 999.0 99.0 99.00
2015 02 12 14 50 282  1.7  2.5 99.00 99.00 99.00 999 1019.0  15.8  14.5 999.0 99.0 99.00
2015 02 12 15 50 180  0.1  0.7 99.00 99.00 99.00 999 1019.4  16.0  14.5 999.0 99.0 99.00
2015 02 12 16 50 238  1.1  2.2 99.00 99.00 99.00 999 1020.0  16.4  14.5 999.0 99.0 99.00
2015 02 12 17 50 239  1.0  1.6 99.00 99.00 99.00 999 1020.3  15.7  14.6 999.0 99.0 99.00
2015 02 12 18 50 274  1.3  2.1 99.00 99.00 99.00 999 1020.8  16.0  14.8 999.0 99.0 99.00
2015 02 12 19 50 275  1.6  2.5 99.00 99.00 99.00 999 1020.5  16.9  15.2 999.0 99.0 99.00
2015 02 12 20 50 293  0.2  0.9 99.00 99.00 99.00 999 1019.8  17.0  15.5 999.0 99.0 99.00
2015 02 12 21 50 112  0.7  1.7 99.00 99.00 99.00 999 1019.3  17.7  15.3 999.0 99.0 99.00
2015 02 12 22 50 331  3.2  4.3 99.00 99.00 99.00 999 1019.3  17.6  15.3 999.0 99.0 99.00
2015 02 12 23 50   8  2.0  2.5 99.00 99.00 99.00 999 1019.3  16.6  15.4 999.0 99.0 99.00
2015 02 13 00 50 352  2.2  2.7 99.00 99.00 99.00 999 1019.2  16.9  15.6 999.0 99.0 99.00
2015 02 13 01 50 306  1.6  2.3 99.00 99.00 99.00 999 1019.4  16.5  15.6 999.0 99.0 99.00
2015 02 13 02 50 262  1.1  2.1 99.00 99.00 99.00 999 1019.4  16.5  15.4 999.0 99.0 99.00
2015 02 13 03 50 310  2.9  3.6 99.00 99.00 99.00 999 1019.4  16.3  15.5 999.0 99.0 99.00
2015 02 13 04 50 338  3.3  4.0 99.00 99.00 99.00 999 1019.3  16.3  15.4 999.0 99.0 99.00
2015 02 13 05 50 345  3.2  3.9 99.00 99.00 99.00 999 1019.0  16.0  15.3 999.0 99.0 99.00
2015 02 13 06 50 325  3.1  4.1 99.00 99.00 99.00 999 1018.7  16.1  15.1 999.0 99.0 99.00
2015 02 13 07 50 336  2.4  3.3 99.00 99.00 99.00 999 1018.4  15.6  15.0 999.0 99.0 99.00
2015 02 13 08 50 101  0.4  1.5 99.00 99.00 99.00 999 1018.1  15.3  14.9 999.0 99.0 99.00
2015 02 13 09 50 321  0.7  1.4 99.00 99.00 99.00 999 1017.6  15.4  14.9 999.0 99.0 99.00
2015 02 13 10 50 265  1.8  2.7 99.00 99.00 99.00 999 1017.3  15.7  14.8 999.0 99.0 99.00
2015 02 13 11 50 257  1.4  2.2 99.00 99.00 99.00 999 1017.0  15.1  14.7 999.0 99.0 99.00
2015 02 13 12 50 215  1.0  2.0 99.00 99.00 99.00 999 1017.0  15.1  14.8 999.0 99.0 99.00
2015 02 13 13 50 208  0.7  1.3 99.00 99.00 99.00 999 1017.1  15.0  14.7 999.0 99.0 99.00
2015 02 13 14 50 266  1.6  2.7 99.00 99.00 99.00 999 1017.4  15.1  14.7 999.0 99.0 99.00
2015 02 13 15 50 124  1.0  1.7 99.00 99.00 99.00 999 1018.1  15.7  14.7 999.0 99.0 99.00
2015 02 13 16 50 272  2.0  3.3 99.00 99.00 99.00 999 1019.1  15.3  14.7 999.0 99.0 99.00
2015 02 13 17 50 300  3.4  4.7 99.00 99.00 99.00 999 1019.2  15.2  14.8 999.0 99.0 99.00
2015 02 13 18 50 315  4.2  5.3 99.00 99.00 99.00 999 1019.5  15.7  15.0 999.0 99.0 99.00
2015 02 13 19 50 316  3.7  4.6 99.00 99.00 99.00 999 1019.3  16.3  15.1 999.0 99.0 99.00
2015 02 13 20 50  11  2.6  3.4 99.00 99.00 99.00 999 1018.3  15.9  15.3 999.0 99.0 99.00
2015 02 13 21 50  72  1.6  2.7 99.00 99.00 99.00 999 1017.1  16.2  15.6 999.0 99.0 99.00
2015 02 13 22 50 243  4.3  7.7 99.00 99.00 99.00 999 1016.9  16.5  15.5 999.0 99.0 99.00
2015 02 13 23 50 287  4.1  4.9  1.99 14.81 10.45 281 1016.9  16.4  15.5 999.0 99.0 99.00
2015 02 14 00 50 322  4.6  5.7 99.00 99.00 99.00 999 1016.9  16.0  15.4 999.0 99.0 99.00
2015 02 14 01 50 326  3.7  4.7 99.00 99.00 99.00 999 1016.9  15.6  15.4 999.0 99.0 99.00
2015 02 14 02 50 331  3.0  3.8 99.00 99.00 99.00 999 1017.0  15.6  15.3 999.0 99.0 99.00
2015 02 14 03 50 309  3.7  6.5 99.00 99.00 99.00 999 1017.0  15.4  15.2 999.0 99.0 99.00
2015 02 14 04 50 311  6.6  8.3 99.00 99.00 99.00 999 1017.8  15.5  15.1 999.0 99.0 99.00
2015 02 14 05 50 328  6.0  7.0 99.00 99.00 99.00 999 1017.8  15.5  15.1 999.0 99.0 99.00
2015 02 14 06 50 322  7.8  9.3 99.00 99.00 99.00 999 1017.6  15.1  15.0 999.0 99.0 99.00
2015 02 14 07 50 340  5.1  6.0 99.00 99.00 99.00 999 1017.3  15.3  14.9 999.0 99.0 99.00
2015 02 14 08 50 327  4.4  5.4 99.00 99.00 99.00 999 1016.8  15.2  14.8 999.0 99.0 99.00
2015 02 14 09 50 313  6.3 99.0 99.00 99.00 99.00 999 1016.7  15.0 999.0 999.0 99.0 99.00
2015 02 14 10 50 314  8.3 10.2 99.00 99.00 99.00 999 1016.7  14.5  14.9 999.0 99.0 99.00
2015 02 14 11 50 325  7.2  8.7 99.00 99.00 99.00 999 1016.5  14.5  14.9 999.0 99.0 99.00
2015 02 14 12 50 336  3.2  4.0 99.00 99.00 99.00 999 1015.9  14.8  14.8 999.0 99.0 99.00
2015 02 14 13 50 314  5.3  6.5 99.00 99.00 99.00 999 1016.1  14.7  14.8 999.0 99.0 99.00
2015 02 14 14 50 312  4.1  5.4 99.00 99.00 99.00 999 1016.6  14.8  14.8 999.0 99.0 99.00
2015 02 14 15 50 311  2.6  3.7 99.00 99.00 99.00 999 1017.3  15.1  14.8 999.0 99.0 99.00
2015 02 14 16 50 327  3.2  3.9 99.00 99.00 99.00 999 1017.7  15.1  14.8 999.0 99.0 99.00
2015 02 14 17 50 316  3.8  4.8 99.00 99.00 99.00 999 1017.7  15.0  14.9 999.0 99.0 99.00
2015 02 14 18 50 318  3.7  4.8 99.00 99.00 99.00 999 1017.8  15.1  15.0 999.0 99.0 99.00
2015 02 14 19 50 323  2.9  3.5 99.00 99.00 99.00 999 1017.6  15.3  15.1 999.0 99.0 99.00
2015 02 14 20 50 323  1.7  2.8 99.00 99.00 99.00 999 1017.1  15.5  15.3 999.0 99.0 99.00
2015 02 14 21 50 344  2.4  3.2 99.00 99.00 99.00 999 1016.5  15.5  15.5 999.0 99.0 99.00
2015 02 14 22 50   2  1.9  2.7 99.00 99.00 99.00 999 1016.1  15.6  15.5 999.0 99.0 99.00
2015 02 14 23 50 342  3.0  3.5 99.00 99.00 99.00 999 1016.0  15.6  15.6 999.0 99.0 99.00
2015 02 15 00 50 338  2.0  2.7 99.00 99.00 99.00 999 1015.9  15.8  15.6 999.0 99.0 99.00
2015 02 15 01 50 334  3.3  4.2 99.00 99.00 99.00 999 1015.7  15.5  15.5 999.0 99.0 99.00
2015 02 15 02 50 338  4.1  5.0 99.00 99.00 99.00 999 1015.9  13.1  15.3 999.0 99.0 99.00
2015 02 15 03 50 317  3.5  4.2 99.00 99.00 99.00 999 1016.1  12.9  15.2 999.0 99.0 99.00
2015 02 15 04 50 308  3.9  4.8 99.00 99.00 99.00 999 1016.5  13.2  15.1 999.0 99.0 99.00
2015 02 15 05 50 296  3.2  4.3 99.00 99.00 99.00 999 1016.7  12.9  15.0 999.0 99.0 99.00
2015 02 15 06 50 264  2.7  3.3 99.00 99.00 99.00 999 1016.8  13.0  14.9 999.0 99.0 99.00
2015 02 15 07 50 261  2.6  3.4 99.00 99.00 99.00 999 1016.5  13.5  14.9 999.0 99.0 99.00
2015 02 15 08 50 276  2.8  3.8 99.00 99.00 99.00 999 1016.5  14.2  14.9 999.0 99.0 99.00
2015 02 15 09 50 307  2.8  3.4 99.00 99.00 99.00 999 1016.2  14.2  14.9 999.0 99.0 99.00
2015 02 15 10 50 296  2.8  3.5 99.00 99.00 99.00 999 1016.2  14.2  14.8 999.0 99.0 99.00
2015 02 15 11 50 300  5.8  7.0 99.00 99.00 99.00 999 1016.0  14.0  14.8 999.0 99.0 99.00
2015 02 15 12 50 311  2.9  4.0 99.00 99.00 99.00 999 1015.6  14.2  14.9 999.0 99.0 99.00
2015 02 15 13 50 316  1.7  2.4 99.00 99.00 99.00 999 1015.4  14.4  14.8 999.0 99.0 99.00
2015 02 15 14 50 223  0.5  0.9 99.00 99.00 99.00 999 1015.4  14.4  14.8 999.0 99.0 99.00
2015 02 15 15 50 268  3.1  3.7 99.00 99.00 99.00 999 1015.4  14.4  14.9 999.0 99.0 99.00
2015 02 15 16 50 254  1.0  1.5 99.00 99.00 99.00 999 1015.5  14.6  14.9 999.0 99.0 99.00
2015 02 15 17 50 296  2.0  3.0 99.00 99.00 99.00 999 1016.2  14.6  15.0 999.0 99.0 99.00
2015 02 15 18 50 270  2.5  3.7 99.00 99.00 99.00 999 1016.5  14.3  15.1 999.0 99.0 99.00
2015 02 15 19 50 242  1.2  1.9 99.00 99.00 99.00 999 1016.3  14.0  15.3 999.0 99.0 99.00
2015 02 15 20 50 250  2.4  3.5 99.00 99.00 99.00 999 1015.4  13.5  15.3 999.0 99.0 99.00
2015 02 15 21 50 258  2.7  3.7 99.00 99.00 99.00 999 1014.6  13.0  15.5 999.0 99.0 99.00
2015 02 15 22 50 285  2.2  3.3 99.00 99.00 99.00 999 1014.3  13.1  15.5 999.0 99.0 99.00
2015 02 15 23 50 285  4.4  5.4 99.00 99.00 99.00 999 1014.7  13.0  15.4 999.0 99.0 99.00
2015 02 16 00 50 290  5.2  6.5 99.00 99.00 99.00 999 1014.4  13.8  15.3 999.0 99.0 99.00
2015 02 16 01 50 294  5.1  6.3 99.00 99.00 99.00 999 1014.5  13.5  15.3 999.0 99.0 99.00
2015 02 16 02 50 292  4.0  5.0 99.00 99.00 99.00 999 1014.4  13.4  15.2 999.0 99.0 99.00
2015 02 16 03 50 293  3.4  4.8 99.00 99.00 99.00 999 1014.6  13.4  15.1 999.0 99.0 99.00
2015 02 16 04 50 291  4.6  5.8 99.00 99.00 99.00 999 1014.6  13.4  15.1 999.0 99.0 99.00
2015 02 16 05 50 311  6.4 99.0 99.00 99.00 99.00 999 1015.0  13.4 999.0 999.0 99.0 99.00
2015 02 16 06 50 313  4.9  5.8 99.00 99.00 99.00 999 1015.7  12.7  15.1 999.0 99.0 99.00
2015 02 16 07 50 306  4.8  6.1 99.00 99.00 99.00 999 1015.7  12.1  15.0 999.0 99.0 99.00
2015 02 16 08 50 317  5.4  6.6 99.00 99.00 99.00 999 1015.7  12.1  15.0 999.0 99.0 99.00
2015 02 16 09 50 302  3.9  5.6 99.00 99.00 99.00 999 1015.6  11.9  15.0 999.0 99.0 99.00
2015 02 16 10 50 316  3.8  5.2 99.00 99.00 99.00 999 1015.4  11.8  14.9 999.0 99.0 99.00
2015 02 16 11 50 309  3.4  4.6 99.00 99.00 99.00 999 1014.8  11.7  14.9 999.0 99.0 99.00
2015 02 16 12 50 320  2.9  3.9 99.00 99.00 99.00 999 1014.9  11.6  14.9 999.0 99.0 99.00
2015 02 16 13 50 309  2.7  4.2 99.00 99.00 99.00 999 1014.9  11.6  14.8 999.0 99.0 99.00
2015 02 16 14 50 281  2.5  3.9 99.00 99.00 99.00 999 1015.2  11.8  14.8 999.0 99.0 99.00
2015 02 16 15 50 267  2.1  3.4 99.00 99.00 99.00 999 1015.5  11.6  14.8 999.0 99.0 99.00
2015 02 16 16 50 280  2.8  3.8 99.00 99.00 99.00 999 1016.0  11.8  14.8 999.0 99.0 99.00
2015 02 16 17 50 271  3.4  5.0 99.00 99.00 99.00 999 1016.4  11.8  14.8 999.0 99.0 99.00
2015 02 16 18 50 308  2.6  3.8 99.00 99.00 99.00 999 1016.9  12.3  14.8 999.0 99.0 99.00
2015 02 16 19 50 318  2.3  3.7 99.00 99.00 99.00 999 1016.9  12.3  14.9 999.0 99.0 99.00
2015 02 16 20 50 330  0.4  1.3 99.00 99.00 99.00 999 1016.2  12.4  14.9 999.0 99.0 99.00
2015 02 16 21 50 296  1.4  2.4  1.14 12.90  7.15 250 1015.8  12.6  15.0 999.0 99.0 99.00
2015 02 16 22 50 274  2.3  4.7 99.00 99.00 99.00 999 1015.6  12.7  15.0 999.0 99.0 99.00
2015 02 16 23 50 338  2.3  3.5  0.92 12.90  7.31 262 1015.8  12.6  15.1 999.0 99.0 99.00
2015 02 17 00 50 318  3.0  4.3  0.83 11.43  6.90 275 1015.8  12.7  15.0 999.0 99.0 99.00
2015 02 17 01 50 288  4.2  5.5 99.00 99.00 99.00 999 1016.3  12.9  15.0 999.0 99.0 99.00
2015 02 17 02 50 313  3.6  4.5 99.00 99.00 99.00 999 1016.6  12.9  15.0 999.0 99.0 99.00
2015 02 17 03 50 306  3.7  5.1 99.00 99.00 99.00 999 1016.7  13.0  15.0 999.0 99.0 99.00
2015 02 17 04 50 316  4.3  6.7 99.00 99.00 99.00 999 1017.1  13.1  15.0 999.0 99.0 99.00
2015 02 17 05 50 323  4.1  5.3 99.00 99.00 99.00 999 1017.1  12.9  15.0 999.0 99.0 99.00
2015 02 17 06 50 334  3.7  5.1 99.00 99.00 99.00 999 1017.1  12.7  15.0 999.0 99.0 99.00
2015 02 17 07 50 335  2.5  4.2 99.00 99.00 99.00 999 1017.3  12.7  14.9 999.0 99.0 99.00
2015 02 17 08 50 349  2.7  3.9 99.00 99.00 99.00 999 1017.6  12.5  14.9 999.0 99.0 99.00
2015 02 17 09 50 323  1.8  2.7 99.00 99.00 99.00 999 1017.6  12.5  14.8 999.0 99.0 99.00
2015 02 17 10 50 330  2.5  4.3 99.00 99.00 99.00 999 1017.5  12.3  14.8 999.0 99.0 99.00
2015 02 17 11 50 277  3.3  5.3 99.00 99.00 99.00 999 1017.3  12.3  14.8 999.0 99.0 99.00
2015 02 17 12 50 288  3.8  4.8  0.71 13.79  6.10 208 1017.8  12.6  14.8 999.0 99.0 99.00
2015 02 17 13 50 307  3.0  4.7  0.71 13.79  6.94 188 1018.6  12.7  14.9 999.0 99.0 99.00
2015 02 17 14 50 312  2.9  5.1 99.00 99.00 99.00 999 1019.1  12.8  14.8 999.0 99.0 99.00
2015 02 17 15 50 330  2.6  3.2 99.00 99.00 99.00 999 1019.7  12.8  14.8 999.0 99.0 99.00
2015 02 17 16 50 342  1.3  2.3 99.00 99.00 99.00 999 1020.2  12.9  14.8 999.0 99.0 99.00
2015 02 17 17 50 288  3.5  4.3 99.00 99.00 99.00 999 1021.0  13.1  14.8 999.0 99.0 99.00
2015 02 17 18 50 277  3.2  4.1 99.00 99.00 99.00 999 1021.4  12.9  14.9 999.0 99.0 99.00
2015 02 17 19 50 278  2.3  3.1 99.00 99.00 99.00 999 1021.3  13.0  14.9 999.0 99.0 99.00
2015 02 17 20 50 279  1.5  2.1 99.00 99.00 99.00 999 1020.7  13.1  15.0 999.0 99.0 99.00
2015 02 17 21 50 303  0.9  1.9 99.00 99.00 99.00 999 1020.4  13.2  15.1 999.0 99.0 99.00
