YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 04 24 13 311  7.3  8.8  1.83  6.25  5.29 999 1018.1   9.8  10.6 999.0 99.0 99.00
2001 04 24 14 320  7.6  8.9  1.66  5.88  5.14 999 1018.1   9.7  10.6 999.0 99.0 99.00
2001 04 24 15 312  8.7 10.5  1.76  6.67  5.28 999 1018.1   9.7  10.6 999.0 99.0 99.00
2001 04 24 16 323  7.4  8.6  1.71  6.67  5.19 999 1018.2   9.8  10.9 999.0 99.0 99.00
2001 04 24 17 325  7.0  8.1  1.71  6.67  5.56 999 1018.7   9.8  10.9 999.0 99.0 99.00
2001 04 24 18 318  7.3  8.6  1.78  6.67  5.76 999 1018.8   9.9  10.6 999.0 99.0 99.00
2001 04 24 19 319  8.0  9.2  1.79  6.25  5.59 999 1018.3  10.2  10.6 999.0 99.0 99.00
2001 04 24 20 313  8.6 10.5  1.91 10.00  5.96 999 1018.0  10.2  10.9 999.0 99.0 99.00
2001 04 24 21 312  8.0  9.5  2.02  7.14  5.88 999 1017.5  10.2  10.9 999.0 99.0 99.00
2001 04 24 22 312  8.2  9.5  2.11 11.11  5.87 999 1016.8  10.3  11.0 999.0 99.0 99.00
2001 04 24 23 309  8.7 10.1  2.30 20.00  6.22 999 1016.3  10.3  10.9 999.0 99.0 99.00
2001 04 25 00 310  8.7 10.3  2.20 10.00  5.88 999 1015.7  10.6  10.9 999.0 99.0 99.00
2001 04 25 01 311  8.8 10.9  2.19 20.00  5.89 999 1015.3  10.5  10.9 999.0 99.0 99.00
2001 04 25 02 316  8.5 10.2  2.14  6.25  5.75 999 1014.9  10.4  11.0 999.0 99.0 99.00
2001 04 25 03 311  9.3 11.3  2.37 20.00  6.12 999 1014.5  10.2  11.0 999.0 99.0 99.00
2001 04 25 04 312  9.6 11.7  2.30  9.09  5.83 999 1014.5  10.3  10.9 999.0 99.0 99.00
2001 04 25 05 312  8.9 11.5  2.17 20.00  5.98 999 1014.9  10.2  10.9 999.0 99.0 99.00
2001 04 25 06 308  6.2  7.6  2.15  7.69  6.23 999 1015.0  10.6  10.9 999.0 99.0 99.00
2001 04 25 07 309  4.4  5.4  2.17 20.00  6.87 999 1015.7  11.0  10.9 999.0 99.0 99.00
2001 04 25 08 306  7.2  8.6  2.18 20.00  7.05 999 1015.2  10.9  10.6 999.0 99.0 99.00
2001 04 25 09 309  7.9  9.3  2.40  7.69  6.92 999 1015.1  10.5  10.9 999.0 99.0 99.00
2001 04 25 10 312  8.5 10.1  2.17  7.14  6.54 999 1014.9  10.2  10.9 999.0 99.0 99.00
2001 04 25 11 316  9.0 11.0  2.11  7.69  6.09 999 1014.9  10.2  10.6 999.0 99.0 99.00
2001 04 25 12 329  8.7 10.3  2.23  8.33  6.21 999 1014.6   9.9  10.6 999.0 99.0 99.00
2001 04 25 13 326  8.1  9.4  2.29  7.14  6.01 999 1014.3   9.7  10.6 999.0 99.0 99.00
2001 04 25 14 315  8.8 10.5  2.42  7.14  6.13 999 1014.2   9.7  10.6 999.0 99.0 99.00
2001 04 25 15 326  8.2  9.6  2.34  7.69  6.10 999 1014.3   9.7  10.6 999.0 99.0 99.00
2001 04 25 16 309  7.6  9.0  2.41  7.14  6.43 999 1014.9   9.7  10.6 999.0 99.0 99.00
2001 04 25 17 313  7.3  8.8  2.35  8.33  6.52 999 1014.9  10.2  10.6 999.0 99.0 99.00
2001 04 25 18 306  8.0  9.6  2.15  7.69  6.40 999 1015.1  10.2  10.6 999.0 99.0 99.00
2001 04 25 19 320  8.5 10.4  2.18  7.69  6.30 999 1014.9  10.3  11.0 999.0 99.0 99.00
2001 04 25 20 313  8.5 10.0  2.29 11.11  6.53 999 1014.7  10.3  11.0 999.0 99.0 99.00
2001 04 25 21 303  9.3 11.2  2.32  7.14  6.53 999 1014.3  10.5  11.0 999.0 99.0 99.00
2001 04 25 22 316  9.2 10.7  2.19 11.11  6.13 999 1014.3  10.5  10.9 999.0 99.0 99.00
2001 04 25 23 315  8.8 10.3  2.54 12.50  6.52 999 1014.0  10.5  11.0 999.0 99.0 99.00
2001 04 26 00 315  8.3 10.2  2.59  7.69  6.53 999 1013.4  10.5  11.0 999.0 99.0 99.00
2001 04 26 01 307  9.8 12.2  2.51 16.67  6.49 999 1013.2  10.5  11.0 999.0 99.0 99.00
2001 04 26 02 308  9.7 12.1  2.50 12.50  6.34 999 1013.0  10.3  11.0 999.0 99.0 99.00
2001 04 26 03 313  9.2 11.2  2.50 11.11  6.26 999 1012.9  10.2  10.9 999.0 99.0 99.00
2001 04 26 04 320  9.6 12.0  2.34 11.11  6.02 999 1012.9  10.2  10.6 999.0 99.0 99.00
2001 04 26 05 307  8.6 10.5  2.45 12.50  6.39 999 1013.8   9.8  10.6 999.0 99.0 99.00
2001 04 26 06 301  9.5 10.9  2.43 11.11  6.48 999 1014.3   9.8  10.6 999.0 99.0 99.00
2001 04 26 07 308  9.3 11.4  2.47 11.11  6.42 999 1014.2  10.1  10.6 999.0 99.0 99.00
2001 04 26 08 315  8.8 10.5  2.32 12.50  6.15 999 1014.9  10.2  10.6 999.0 99.0 99.00
2001 04 26 09 322  9.3 11.5  2.63 11.11  6.46 999 1014.5  10.0  10.6 999.0 99.0 99.00
2001 04 26 10 318  9.0 10.9  2.38 11.11  6.42 999 1014.4  10.2  11.0 999.0 99.0 99.00
2001 04 26 11 322  9.4 11.2  2.26 11.11  6.22 999 1014.2   9.8  11.0 999.0 99.0 99.00
2001 04 26 12 324  9.1 11.0  2.42 11.11  6.50 999 1014.2   9.8  10.9 999.0 99.0 99.00
2001 04 26 13 311  8.8 11.2  2.43 11.11  6.55 999 1014.5   9.8  10.6 999.0 99.0 99.00
2001 04 26 14 318  7.3  9.7  2.38 11.11  6.55 999 1015.1   9.8  10.6 999.0 99.0 99.00
2001 04 26 15 320  8.4 10.4  2.47 14.29  6.61 999 1015.7   9.8  10.6 999.0 99.0 99.00
2001 04 26 16 314  9.1 11.6  2.60 11.11  6.74 999 1015.8  10.1  10.6 999.0 99.0 99.00
2001 04 26 17 318  8.4 10.3  2.40 11.11  6.33 999 1016.0  10.2  10.8 999.0 99.0 99.00
2001 04 26 18 309  8.3 10.0  2.50 14.29  6.80 999 1016.6  10.2  11.0 999.0 99.0 99.00
2001 04 26 19 328  8.0  9.8  2.45 14.29  6.86 999 1016.8  10.3  11.0 999.0 99.0 99.00
2001 04 26 20 319  7.4  9.0  2.66 14.29  7.10 999 1016.7  10.5  11.0 999.0 99.0 99.00
2001 04 26 21 315  8.6 10.3  2.47 12.50  6.90 999 1016.5  10.6  11.0 999.0 99.0 99.00
2001 04 26 22 307  7.5  9.5  2.57 12.50  6.99 999 1016.4  10.9  11.0 999.0 99.0 99.00
2001 04 26 23 313  8.2 10.5  2.22 14.29  6.71 999 1015.7  10.9  11.6 999.0 99.0 99.00
2001 04 27 00 302  8.6 10.2  2.61 14.29  7.42 999 1015.6  10.8  11.7 999.0 99.0 99.00
2001 04 27 01 306  9.6 12.1  2.62 14.29  7.06 999 1015.1  10.6  11.8 999.0 99.0 99.00
2001 04 27 02 307 10.0 12.3  2.56 14.29  6.55 999 1014.7  10.5  11.8 999.0 99.0 99.00
2001 04 27 03 310  9.9 12.0  2.43 12.50  6.36 999 1015.0  10.2  11.8 999.0 99.0 99.00
2001 04 27 04 301 10.7 13.0  2.53 12.50  6.37 999 1015.2  10.2  12.1 999.0 99.0 99.00
2001 04 27 05 315 10.5 12.8  2.44 12.50  6.52 999 1015.7  10.3  12.1 999.0 99.0 99.00
2001 04 27 06 309 10.3 12.2  2.68 12.50  6.41 999 1015.9  10.2  11.8 999.0 99.0 99.00
2001 04 27 07 313  9.2 11.0  2.45 12.50  6.37 999 1015.9  10.2  12.0 999.0 99.0 99.00
2001 04 27 08 315 10.1 13.0  2.42 12.50  6.04 999 1015.9  10.2  12.1 999.0 99.0 99.00
2001 04 27 09 320  9.8 11.9  2.38 12.50  6.05 999 1015.4  10.2  12.1 999.0 99.0 99.00
2001 04 27 10 316  9.4 11.5  2.25 12.50  6.16 999 1015.2  10.2  12.1 999.0 99.0 99.00
2001 04 27 11 313  9.9 12.9  2.14 12.50  5.74 999 1015.6  10.0  12.1 999.0 99.0 99.00
2001 04 27 12 308  8.7 10.4  2.25 12.50  6.25 999 1015.8  10.2  12.1 999.0 99.0 99.00
2001 04 27 13 322  9.1 11.3  1.96 14.29  5.76 999 1015.9   9.8  12.1 999.0 99.0 99.00
2001 04 27 14 320  9.2 11.2  2.19 14.29  5.95 999 1016.4  10.2  12.1 999.0 99.0 99.00
2001 04 27 15 315  9.1 11.4  2.08 12.50  5.96 999 1016.9  10.2  12.1 999.0 99.0 99.00
2001 04 27 16 322  8.2 10.4  2.09 12.50  6.12 999 1017.2  10.3  12.1 999.0 99.0 99.00
2001 04 27 17 323  8.7 10.8  2.16 12.50  6.27 999 1017.4  10.5  12.1 999.0 99.0 99.00
2001 04 27 18 322  8.8 10.2  2.00 11.11  6.20 999 1017.5  10.9  12.2 999.0 99.0 99.00
2001 04 27 19 316  8.4 11.0  1.98 12.50  6.49 999 1017.5  11.3  12.5 999.0 99.0 99.00
2001 04 27 20 317  7.6  9.4  1.92 12.50  6.28 999 1017.1  11.1  12.5 999.0 99.0 99.00
2001 04 27 21 311  7.8  9.3  1.91 12.50  6.66 999 1016.5  11.4  12.5 999.0 99.0 99.00
2001 04 27 22 320  7.7  9.3  1.75 12.50  5.97 999 1015.9  11.4  12.5 999.0 99.0 99.00
2001 04 27 23 307  8.6 10.1  1.80 12.50  6.21 999 1015.2  11.4  12.5 999.0 99.0 99.00
2001 04 28 00 300  9.8 11.6  1.81 10.00  6.05 999 1015.1  11.4  12.5 999.0 99.0 99.00
2001 04 28 01 303  9.9 11.8  1.88 12.50  6.09 999 1015.1  11.3  12.5 999.0 99.0 99.00
2001 04 28 02 302 10.8 12.8  1.87 12.50  5.53 999 1015.0  11.0  12.5 999.0 99.0 99.00
2001 04 28 03 305 10.9 14.0  2.02 12.50  5.63 999 1014.9  10.9  12.5 999.0 99.0 99.00
2001 04 28 04 303 10.3 12.6  2.00 14.29  5.47 999 1015.6  11.3  12.5 999.0 99.0 99.00
2001 04 28 05 308  9.9 11.7  2.09 11.11  5.57 999 1015.9  11.6  12.5 999.0 99.0 99.00
2001 04 28 06 312 10.3 12.2  2.02 12.50  5.67 999 1015.9  11.3  12.5 999.0 99.0 99.00
2001 04 28 07 312  9.0 10.8  2.05  5.26  5.73 999 1016.1  11.4  12.5 999.0 99.0 99.00
2001 04 28 08 310  8.6 10.3  1.75 11.11  5.64 999 1016.5  11.4  12.2 999.0 99.0 99.00
2001 04 28 09 316  8.0  9.9  1.94 11.11  6.15 999 1016.5  11.4  11.8 999.0 99.0 99.00
2001 04 28 10 311  7.5  8.9  1.68 11.11  6.44 999 1016.5  11.7  11.7 999.0 99.0 99.00
2001 04 28 11 298  6.4  7.3  1.61 11.11  6.46 999 1016.5  11.7  11.4 999.0 99.0 99.00
2001 04 28 12 292  7.7  9.0  1.38 11.11  6.25 999 1016.3  11.4  11.4 999.0 99.0 99.00
2001 04 28 13 302  8.7 10.4  1.57 11.11  6.36 999 1016.5  11.3  11.3 999.0 99.0 99.00
2001 04 28 14 316  8.4 10.7  1.63 11.11  6.03 999 1017.2  11.2  12.1 999.0 99.0 99.00
2001 04 28 15 311  7.4  8.8  1.78 10.00  6.47 999 1017.4  11.4  12.1 999.0 99.0 99.00
2001 04 28 16 304  9.0 10.8  1.74 20.00  6.82 999 1017.4  11.4  12.1 999.0 99.0 99.00
2001 04 28 17 308  8.5 10.4  1.68 20.00  6.09 999 1017.7  11.4  11.4 999.0 99.0 99.00
2001 04 28 18 307  8.1  9.8  1.77 12.50  6.46 999 1018.0  11.3  11.1 999.0 99.0 99.00
2001 04 28 19 297  9.8 11.4  1.69 14.29  6.43 999 1017.9  11.7  12.2 999.0 99.0 99.00
2001 04 28 20 299 10.8 13.7  1.88 12.50  6.65 999 1017.3  11.7  11.8 999.0 99.0 99.00
2001 04 28 21 299 12.3 14.8  1.89 20.00  6.01 999 1016.6  11.7  11.8 999.0 99.0 99.00
2001 04 28 22 304 11.0 13.1  2.03 14.29  6.09 999 1016.6  11.7  11.4 999.0 99.0 99.00
2001 04 28 23 307 10.4 12.5  2.35 20.00  6.56 999 1016.5  11.7  11.4 999.0 99.0 99.00
2001 04 29 00 306 10.9 13.9  2.27 14.29  5.87 999 1015.8  11.8  11.3 999.0 99.0 99.00
2001 04 29 01 310 12.1 15.0  2.52 12.50  6.31 999 1015.7  11.7  11.0 999.0 99.0 99.00
2001 04 29 02 311 12.7 15.4  2.54 20.00  6.22 999 1015.3  11.4  11.0 999.0 99.0 99.00
2001 04 29 03 312 13.1 16.0  2.81 16.67  6.52 999 1015.3  11.4  11.3 999.0 99.0 99.00
2001 04 29 04 320 13.2 16.2  2.91 12.50  6.73 999 1016.1  11.3  11.3 999.0 99.0 99.00
2001 04 29 05 321 12.8 15.4  3.02  6.67  6.45 999 1016.4  11.0  11.2 999.0 99.0 99.00
2001 04 29 06 322 13.2 16.1  2.99  6.67  6.39 999 1016.4  11.0  11.3 999.0 99.0 99.00
2001 04 29 07 320 12.5 15.6  3.13  6.67  6.55 999 1016.4  11.0  12.1 999.0 99.0 99.00
2001 04 29 08 322 11.9 15.0  3.03 12.50  6.59 999 1016.8  11.0  11.8 999.0 99.0 99.00
2001 04 29 09 316 13.7 16.8  3.24 16.67  6.91 999 1016.4  11.0  11.5 999.0 99.0 99.00
2001 04 29 10 322 12.5 14.6  3.27 16.67  6.64 999 1016.0  11.0  11.0 999.0 99.0 99.00
2001 04 29 11 318 12.3 15.3  3.15  6.67  6.77 999 1016.3  10.9  11.0 999.0 99.0 99.00
2001 04 29 12 324 12.4 15.7  3.39  7.14  6.78 999 1016.5  10.9  11.7 999.0 99.0 99.00
2001 04 29 13 320 12.3 15.3  3.14  7.14  6.81 999 1016.6  10.6  11.8 999.0 99.0 99.00
2001 04 29 14 322 13.0 16.3  3.36  7.14  6.94 999 1017.1  10.6  12.1 999.0 99.0 99.00
2001 04 29 15 320 12.7 15.5  3.59 16.67  7.11 999 1017.9  11.0  12.1 999.0 99.0 99.00
2001 04 29 16 320 12.0 14.8  3.30 16.67  6.96 999 1018.2  11.0  12.1 999.0 99.0 99.00
2001 04 29 17 318 12.3 15.5  3.30  7.14  7.02 999 1018.6  11.0  12.1 999.0 99.0 99.00
2001 04 29 18 317 11.6 14.3  2.95  6.67  6.64 999 1018.9  11.0  12.1 999.0 99.0 99.00
2001 04 29 19 315 11.7 14.3  3.03  7.14  6.53 999 1019.0  11.3  12.2 999.0 99.0 99.00
2001 04 29 20 318 11.3 14.5  2.97 16.67  6.54 999 1018.8  11.3  12.2 999.0 99.0 99.00
2001 04 29 21 312 11.6 14.8  3.09  6.67  6.54 999 1018.6  11.3  12.1 999.0 99.0 99.00
2001 04 29 22 313 11.6 13.8  3.02  6.67  6.59 999 1018.5  11.4  12.1 999.0 99.0 99.00
2001 04 29 23 314 11.5 13.8 99.00 99.00 99.00 999 1018.0  11.4  12.1 999.0 99.0 99.00
2001 04 30 00 313 12.1 14.7  2.80 12.50  6.35 999 1017.5  11.7  12.0 999.0 99.0 99.00
2001 04 30 01 317 12.4 15.3  3.19  7.14  6.59 999 1017.4  11.7  11.8 999.0 99.0 99.00
2001 04 30 02 315 12.1 14.9  3.06 16.67  6.67 999 1017.2  11.7  11.7 999.0 99.0 99.00
2001 04 30 03 314 13.2 16.0  3.10  7.14  6.45 999 1017.1  11.7  11.7 999.0 99.0 99.00
2001 04 30 04 318 13.8 17.5  3.47 14.29  6.79 999 1017.5  11.7  12.1 999.0 99.0 99.00
2001 04 30 05 318 13.5 16.9  3.55  7.69  6.79 999 1018.1  11.7  12.1 999.0 99.0 99.00
2001 04 30 06 318 14.1 17.1  3.45  7.14  6.66 999 1018.2  11.7  12.1 999.0 99.0 99.00
2001 04 30 07 318 12.5 15.0  3.21  7.69  6.53 999 1018.5  11.7  12.1 999.0 99.0 99.00
2001 04 30 08 316 11.3 14.0  3.48 14.29  7.17 999 1018.8  11.7  12.1 999.0 99.0 99.00
2001 04 30 09 318 11.5 14.0  3.06 12.50  6.90 999 1018.8  11.7  12.1 999.0 99.0 99.00
2001 04 30 10 320 11.9 15.1  3.20 12.50  6.96 999 1018.4  11.7  12.1 999.0 99.0 99.00
2001 04 30 11 319 12.1 15.0  3.18 12.50  7.12 999 1018.2  11.5  12.1 999.0 99.0 99.00
2001 04 30 12 321 13.2 16.4  3.35 12.50  7.28 999 1018.0  11.4  12.1 999.0 99.0 99.00
2001 04 30 13 324 12.2 14.9  3.18 12.50  6.83 999 1018.1  11.3  12.1 999.0 99.0 99.00
2001 04 30 14 325 12.3 14.9  2.99 12.50  6.74 999 1018.5  10.9  11.8 999.0 99.0 99.00
2001 04 30 15 325 12.3 14.7  3.60 12.50  7.32 999 1019.5  10.6  11.8 999.0 99.0 99.00
2001 04 30 16 328 11.4 13.9  3.17 11.11  6.76 999 1020.1  10.6  11.7 999.0 99.0 99.00
2001 04 30 17 325 11.6 13.6  3.32 12.50  7.20 999 1020.3  10.7  11.5 999.0 99.0 99.00
2001 04 30 18 325 13.2 15.5  3.03 12.50  6.52 999 1020.0  10.9  11.4 999.0 99.0 99.00
2001 04 30 19 321 12.4 14.9  3.00 11.11  6.58 999 1020.4  10.9  11.4 999.0 99.0 99.00
2001 04 30 20 320 11.3 13.3  3.05 12.50  6.45 999 1020.4  11.3  11.4 999.0 99.0 99.00
2001 04 30 21 320 11.7 13.9  3.39 12.50  6.76 999 1019.6  11.3  11.5 999.0 99.0 99.00
2001 04 30 22 315 13.9 17.5  3.47 11.11  6.64 999 1018.7  11.3  11.7 999.0 99.0 99.00
2001 04 30 23 312 14.1 17.3  3.50 12.50  6.41 999 1017.8  11.3  11.4 999.0 99.0 99.00
2001 05 01 00 311 14.7 18.2  3.34  7.14  6.20 999 1017.1  11.4  11.3 999.0 99.0 99.00
2001 05 01 01 311 13.8 17.1  3.44 12.50  6.40 999 1016.8  11.7  11.4 999.0 99.0 99.00
2001 05 01 02 315 15.1 18.3  3.34  7.14  6.18 999 1016.7  11.8  11.4 999.0 99.0 99.00
2001 05 01 03 318 16.0 20.5  3.42  7.14  6.34 999 1016.6  11.4  11.4 999.0 99.0 99.00
2001 05 01 04 320 15.6 18.8  3.45 12.50  6.25 999 1017.2  11.0  11.4 999.0 99.0 99.00
2001 05 01 05 316 14.9 19.0  3.60  7.69  6.42 999 1017.4  11.0  11.3 999.0 99.0 99.00
2001 05 01 06 314 15.0 18.4  3.55 12.50  6.44 999 1017.4  11.0  11.1 999.0 99.0 99.00
2001 05 01 07 319 15.4 20.3  3.74  7.14  6.27 999 1017.4  11.0  11.0 999.0 99.0 99.00
2001 05 01 08 314 16.3 20.4  3.99  7.69  6.58 999 1017.1  10.9  11.0 999.0 99.0 99.00
2001 05 01 09 313 15.1 18.2  3.64  7.69  6.45 999 1016.8  11.0  11.0 999.0 99.0 99.00
2001 05 01 10 311 16.3 19.8  4.10  7.69  6.60 999 1015.7  11.4  11.1 999.0 99.0 99.00
2001 05 01 11 315 15.7 18.9  3.69  8.33  6.30 999 1016.3  11.0  11.3 999.0 99.0 99.00
2001 05 01 12 319 14.7 17.8  3.59  7.69  6.57 999 1016.5  11.3  11.3 999.0 99.0 99.00
2001 05 01 13 318 15.2 19.4  3.71  7.69  6.76 999 1016.4  11.2  11.1 999.0 99.0 99.00
2001 05 01 14 319 15.5 19.8  3.73  7.69  6.58 999 1016.4  11.0  11.0 999.0 99.0 99.00
2001 05 01 15 318 15.2 18.6  4.01  8.33  6.75 999 1016.9  11.0  11.0 999.0 99.0 99.00
2001 05 01 16 315 15.1 18.3  4.22  7.69  6.78 999 1016.8  11.2  11.0 999.0 99.0 99.00
2001 05 01 17 312 15.6 18.6  4.35  9.09  7.02 999 1016.5  11.1  11.0 999.0 99.0 99.00
2001 05 01 18 311 16.1 20.4  4.19  8.33  6.85 999 1016.2  11.3  11.0 999.0 99.0 99.00
2001 05 01 19 302 16.2 20.4  4.14  8.33  6.88 999 1015.8  11.3  11.0 999.0 99.0 99.00
2001 05 01 20 308 15.9 19.4  4.43  9.09  7.02 999 1015.3  11.2  10.9 999.0 99.0 99.00
2001 05 01 21 311 13.8 17.1  4.23  9.09  7.00 999 1015.0  11.3  10.9 999.0 99.0 99.00
2001 05 01 22 312 14.0 17.0  4.64  8.33  7.40 999 1014.3  11.4  10.9 999.0 99.0 99.00
2001 05 01 23 315 14.9 18.8  5.02  9.09  7.74 999 1012.9  11.7  10.9 999.0 99.0 99.00
2001 05 02 00 314 15.9 19.7  5.23 10.00  8.00 999 1011.8  11.8  11.0 999.0 99.0 99.00
2001 05 02 01 318 16.2 20.5  5.76 11.11  8.05 999 1011.8  11.7  11.0 999.0 99.0 99.00
2001 05 02 02 318 17.2 20.6  5.77 10.00  8.26 999 1011.3  11.6  10.9 999.0 99.0 99.00
2001 05 02 03 318 16.2 20.6  5.56 11.11  8.39 999 1011.4  11.4  10.9 999.0 99.0 99.00
2001 05 02 04 319 16.2 21.7  6.60 12.50  8.99 999 1011.8  11.3  10.7 999.0 99.0 99.00
2001 05 02 05 320 17.0 21.5  6.50 14.29  8.85 999 1011.5  11.3  10.6 999.0 99.0 99.00
2001 05 02 06 318 16.2 19.0  6.76 14.29  8.98 999 1011.5  11.3  10.6 999.0 99.0 99.00
2001 05 02 07 316 15.4 18.7  6.74 12.50  8.81 999 1011.4  11.0  10.6 999.0 99.0 99.00
2001 05 02 08 318 15.8 19.2  7.22 12.50  9.14 999 1011.2  11.0  10.6 999.0 99.0 99.00
2001 05 02 09 319 13.9 17.4  6.56 14.29  9.14 999 1011.2  11.0  10.9 999.0 99.0 99.00
2001 05 02 10 320 13.7 17.3  6.68 12.50  9.63 999 1010.9  11.0  11.0 999.0 99.0 99.00
2001 05 02 11 320 14.3 17.4  6.79 14.29  9.65 999 1010.4  11.0  11.0 999.0 99.0 99.00
2001 05 02 12 317 14.0 17.9  6.81 12.50  9.55 999 1010.5  11.0  11.0 999.0 99.0 99.00
2001 05 02 13 315 13.9 17.7  6.90 12.50  9.74 999 1010.1  11.0  11.0 999.0 99.0 99.00
2001 05 02 14 323 14.6 18.1  6.50 14.29  9.34 999 1010.5  11.0  11.0 999.0 99.0 99.00
2001 05 02 15 318 14.7 18.8  6.77 14.29  9.28 999 1011.0  11.0  11.0 999.0 99.0 99.00
2001 05 02 16 313 15.2 18.5  6.87 14.29  9.29 999 1010.9  11.3  11.0 999.0 99.0 99.00
2001 05 02 17 313 13.3 17.8  6.92 14.29  9.37 999 1011.8  11.3  11.0 999.0 99.0 99.00
2001 05 02 18 307 14.4 17.6  6.64 14.29  9.54 999 1011.5  11.3  11.0 999.0 99.0 99.00
2001 05 02 19 306 13.4 16.5  6.36 14.29  9.14 999 1011.3  11.3  11.0 999.0 99.0 99.00
2001 05 02 20 307 14.0 16.9  6.17 12.50  8.87 999 1010.9  11.7  11.0 999.0 99.0 99.00
2001 05 02 21 311 14.2 17.9  5.64 14.29  8.62 999 1010.4  11.8  11.0 999.0 99.0 99.00
2001 05 02 22 315 13.6 17.2  6.15 12.50  8.80 999 1010.2  12.3  11.0 999.0 99.0 99.00
2001 05 02 23 316 13.8 16.6  5.50 14.29  8.63 999 1009.5  12.6  11.0 999.0 99.0 99.00
2001 05 03 00 312 13.9 16.5  5.59 12.50  8.39 999 1009.3  12.7  11.0 999.0 99.0 99.00
2001 05 03 01 317 12.7 15.7  5.38 12.50  8.54 999 1009.6  12.8  11.0 999.0 99.0 99.00
2001 05 03 02 322 13.2 15.8  5.30 14.29  8.57 999 1009.3  12.6  11.0 999.0 99.0 99.00
2001 05 03 03 328 12.5 14.9  5.20 14.29  8.61 999 1009.6  12.5  11.0 999.0 99.0 99.00
2001 05 03 04 331 11.7 14.0  5.31 12.50  8.37 999 1010.3  12.5  11.0 999.0 99.0 99.00
2001 05 03 05 331  9.8 11.8  4.84 12.50  8.61 999 1011.2  12.5  11.0 999.0 99.0 99.00
2001 05 03 06 327  8.9 11.6  5.06 12.50  8.94 999 1011.8  12.6  11.0 999.0 99.0 99.00
2001 05 03 07 318  8.1  9.8  4.80 12.50  8.87 999 1012.0  12.6  11.0 999.0 99.0 99.00
2001 05 03 08 318  6.9  8.5  4.63 14.29  9.30 999 1012.1  12.8  11.0 999.0 99.0 99.00
2001 05 03 09 316  6.6  8.4  4.85 12.50  9.29 999 1011.9  12.8  11.3 999.0 99.0 99.00
2001 05 03 10 329  7.3  9.1  4.40 12.50  8.89 999 1011.5  12.9  11.3 999.0 99.0 99.00
2001 05 03 11 328  5.7  7.3  4.47 12.50  8.92 999 1011.9  12.9  11.3 999.0 99.0 99.00
2001 05 03 12 336  5.9  7.0  4.26 12.50  8.79 999 1012.0  12.8  11.3 999.0 99.0 99.00
2001 05 03 13 339  5.3  7.7  4.34 12.50  9.10 999 1012.6  12.8  11.6 999.0 99.0 99.00
2001 05 03 14 329  4.8  6.6  3.69 12.50  8.65 999 1013.2  13.7  11.8 999.0 99.0 99.00
2001 05 03 15 323  3.8  5.2  3.80 12.50  8.77 999 1014.0  13.4  11.8 999.0 99.0 99.00
2001 05 03 16 322  3.1  4.2  3.74 12.50  8.76 999 1014.3  13.7  12.1 999.0 99.0 99.00
2001 05 03 17 333  2.9  4.0  3.99 12.50  9.26 999 1014.8  13.7  12.1 999.0 99.0 99.00
2001 05 03 18 320  2.7  3.6  3.58 11.11  8.92 999 1015.3  14.1  12.5 999.0 99.0 99.00
2001 05 03 19 225  0.7  2.0  3.22 12.50  8.35 999 1016.1  14.4  12.8 999.0 99.0 99.00
2001 05 03 20 240  2.1  3.0  3.15 12.50  8.49 999 1016.1  14.8  13.2 999.0 99.0 99.00
2001 05 03 21 258  3.4  4.3  3.42 12.50  8.85 999 1016.1  14.1  13.3 999.0 99.0 99.00
2001 05 03 22 350  1.1  2.2  3.19 12.50  8.47 999 1016.3  14.1  13.3 999.0 99.0 99.00
2001 05 03 23   7  0.2  1.7  3.22 12.50  8.38 999 1015.9  14.6  13.6 999.0 99.0 99.00
2001 05 04 00  62  1.7  2.7  3.02 11.11  8.49 999 1015.8  15.1  14.1 999.0 99.0 99.00
2001 05 04 01 174  0.3  1.2  3.03 11.11  8.93 999 1015.6  15.6  14.4 999.0 99.0 99.00
2001 05 04 02 250  2.9  4.0  2.64 12.50  8.72 999 1015.6  14.5  14.4 999.0 99.0 99.00
2001 05 04 03 302  3.1  4.3  2.47 11.11  8.43 999 1015.8  14.4  14.1 999.0 99.0 99.00
2001 05 04 04 303  3.6  4.8  2.59 12.50  8.67 999 1016.5  13.7  13.6 999.0 99.0 99.00
2001 05 04 05 310  3.4  4.3  2.39 12.50  8.38 999 1017.1  13.4  13.3 999.0 99.0 99.00
2001 05 04 06 288  3.3  4.4  2.56 12.50  8.70 999 1017.3  13.7  13.3 999.0 99.0 99.00
2001 05 04 07 272  3.0  3.8  2.47 12.50  8.47 999 1017.1  13.5  13.0 999.0 99.0 99.00
2001 05 04 08 284  1.9  2.7  2.44 11.11  8.42 999 1017.3  12.9  12.9 999.0 99.0 99.00
2001 05 04 09 277  2.9  3.7  2.35 12.50  8.34 999 1017.3  12.8  13.3 999.0 99.0 99.00
2001 05 04 10 306  2.7  3.8  2.11 11.11  7.74 999 1017.3  12.6  13.0 999.0 99.0 99.00
2001 05 04 11 319  2.2  3.0  2.16 11.11  8.23 999 1017.3  12.5  12.9 999.0 99.0 99.00
2001 05 04 12 313  2.4  3.2  2.01 11.11  7.98 999 1017.0  12.2  12.9 999.0 99.0 99.00
