#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 02 08 15 50 999 99.0 99.0  2.16 16.00 11.80 277 1019.3  12.1  13.4 999.0 99.0 99.00
2019 02 08 16 50 999 99.0 99.0  1.65 16.00  9.80 271 1019.2  12.2  13.4 999.0 99.0 99.00
2019 02 08 17 50 999 99.0 99.0  1.83 14.81  8.83 275 1018.9  12.3  13.4 999.0 99.0 99.00
2019 02 08 18 50 999 99.0 99.0  2.11 16.00  8.94 276 1018.3  12.5  13.5 999.0 99.0 99.00
2019 02 08 19 50 999 99.0 99.0  1.88 16.00  7.01 278 1017.3  12.5  13.5 999.0 99.0 99.00
2019 02 08 20 50 999 99.0 99.0  1.76 14.81  6.09 293 1016.4  12.2  13.5 999.0 99.0 99.00
2019 02 08 21 50 999 99.0 99.0  1.97 14.81  5.96 295 1015.2  11.8  13.5 999.0 99.0 99.00
2019 02 08 22 50 999 99.0 99.0  2.40 16.00  6.19 263 1014.6  11.6  13.5 999.0 99.0 99.00
2019 02 08 23 50 999 99.0 99.0  2.23 14.81  5.90 266 1014.2  11.9  13.5 999.0 99.0 99.00
2019 02 09 00 50 999 99.0 99.0  2.20 14.81  6.20 300 1013.9  12.5  13.4 999.0 99.0 99.00
2019 02 09 01 50 999 99.0 99.0  2.07 14.81  6.58 293 1013.5  12.7  13.4 999.0 99.0 99.00
2019 02 09 02 50 999 99.0 99.0  1.98 14.81  6.28 269 1013.8  12.5  13.4 999.0 99.0 99.00
2019 02 09 03 50 999 99.0 99.0  2.26 14.81  7.28 298 1013.9  12.7  13.5 999.0 99.0 99.00
2019 02 09 04 50 999 99.0 99.0  2.13 14.81  7.48 294 1013.8  12.6  13.4 999.0 99.0 99.00
2019 02 09 05 50 999 99.0 99.0  1.86 14.81  7.21 293 1013.9  12.7  13.5 999.0 99.0 99.00
2019 02 09 06 50 999 99.0 99.0  2.06 14.81  8.09 308 1013.6  12.1  13.4 999.0 99.0 99.00
2019 02 09 07 50 999 99.0 99.0  1.68 14.81  6.97 303 1013.7  11.1  13.4 999.0 99.0 99.00
2019 02 09 08 50 999 99.0 99.0  2.02 14.81  7.80 306 1013.8  11.8  13.4 999.0 99.0 99.00
2019 02 09 09 50 999 99.0 99.0  1.91 14.81  7.53 314 1013.7  11.8  13.4 999.0 99.0 99.00
2019 02 09 10 50 999 99.0 99.0  1.83 13.79  6.85 323 1013.1  11.9  13.4 999.0 99.0 99.00
2019 02 09 11 50 999 99.0 99.0  2.06 13.79  7.02 320 1013.3  10.2  13.4 999.0 99.0 99.00
2019 02 09 12 50 999 99.0 99.0  2.24 14.81  7.16 312 1013.4  10.1  13.4 999.0 99.0 99.00
2019 02 09 13 50 999 99.0 99.0  2.14 13.79  7.70 318 1013.7  10.5  13.4 999.0 99.0 99.00
2019 02 09 14 50 999 99.0 99.0  2.16 13.79  7.67 318 1014.4  10.9  13.4 999.0 99.0 99.00
2019 02 09 15 50 999 99.0 99.0  2.16 13.79  7.88 308 1015.1  11.1  13.4 999.0 99.0 99.00
2019 02 09 16 50 999 99.0 99.0  2.10 12.90  7.64 323 1015.8  11.3  13.4 999.0 99.0 99.00
2019 02 09 17 50 999 99.0 99.0  2.21 13.79  7.87 318 1016.3  11.5  13.4 999.0 99.0 99.00
2019 02 09 18 50 999 99.0 99.0  2.10 12.90  7.82 306 1016.9  11.8  13.4 999.0 99.0 99.00
2019 02 09 19 50 999 99.0 99.0  2.13 12.90  8.46 294 1017.0  11.4  13.5 999.0 99.0 99.00
2019 02 09 20 50 999 99.0 99.0  2.14 13.79  8.46 284 1016.4  11.7  13.7 999.0 99.0 99.00
2019 02 09 21 50 999 99.0 99.0  2.18 21.05  8.94 289 1015.9  12.1  13.8 999.0 99.0 99.00
2019 02 09 22 50 999 99.0 99.0  2.37 12.90  8.94 297 1016.0  12.2  13.9 999.0 99.0 99.00
2019 02 09 23 50 999 99.0 99.0  2.27 21.05  8.89 299 1015.8  12.3  13.7 999.0 99.0 99.00
2019 02 10 00 50 999 99.0 99.0  2.49 21.05  8.97 311 1015.6  12.5  13.7 999.0 99.0 99.00
2019 02 10 01 50 999 99.0 99.0  2.37 19.05  8.66 285 1015.5  12.5  13.6 999.0 99.0 99.00
2019 02 10 02 50 999 99.0 99.0  2.44 19.05  8.07 319 1015.8  12.4  13.5 999.0 99.0 99.00
2019 02 10 03 50 999 99.0 99.0  2.47 19.05  8.79 316 1015.6  12.4  13.5 999.0 99.0 99.00
2019 02 10 04 50 999 99.0 99.0  2.38 19.05  8.34 289 1015.6  12.6  13.4 999.0 99.0 99.00
2019 02 10 05 50 999 99.0 99.0  2.43 19.05  8.58 310 1015.8  12.4  13.4 999.0 99.0 99.00
2019 02 10 06 50 999 99.0 99.0  2.39 19.05  8.81 291 1015.5  12.7  13.5 999.0 99.0 99.00
2019 02 10 07 50 999 99.0 99.0  2.53 19.05  8.59 296 1015.3  11.7  13.5 999.0 99.0 99.00
2019 02 10 08 50 999 99.0 99.0  2.68 19.05  8.86 308 1014.6  12.7  13.5 999.0 99.0 99.00
2019 02 10 09 50 999 99.0 99.0  2.59 19.05  8.13 268 1014.3  12.7  13.4 999.0 99.0 99.00
2019 02 10 10 50 999 99.0 99.0  2.87 19.05  7.81 322 1013.8  12.2  13.4 999.0 99.0 99.00
2019 02 10 11 50 999 99.0 99.0  2.89 19.05  7.08 296 1012.9  12.0  13.4 999.0 99.0 99.00
2019 02 10 12 50 999 99.0 99.0  3.24 19.05  7.70 302 1012.4  12.4  13.4 999.0 99.0 99.00
2019 02 10 13 50 999 99.0 99.0  3.43 19.05  7.72 306 1012.5  11.0  13.4 999.0 99.0 99.00
2019 02 10 14 50 999 99.0 99.0  3.41 10.00  7.69 310 1013.2   9.7  13.4 999.0 99.0 99.00
2019 02 10 15 50 999 99.0 99.0  3.85 19.05  7.82 319 1014.1  10.0  13.4 999.0 99.0 99.00
2019 02 10 16 50 999 99.0 99.0  4.19 19.05  8.42 304 1015.2  10.5  13.4 999.0 99.0 99.00
2019 02 10 17 50 999 99.0 99.0  3.77 19.05  7.98 318 1016.0   9.1  13.4 999.0 99.0 99.00
2019 02 10 18 50 999 99.0 99.0  3.81 11.43  8.33 319 1016.8   9.8  13.4 999.0 99.0 99.00
2019 02 10 19 50 999 99.0 99.0  3.80 19.05  8.08 312 1017.1  10.4  13.4 999.0 99.0 99.00
2019 02 10 20 50 999 99.0 99.0  3.89 19.05  8.44 311 1017.1  10.5  13.4 999.0 99.0 99.00
2019 02 10 21 50 999 99.0 99.0  3.61 19.05  8.02 323 1017.6   9.8  13.4 999.0 99.0 99.00
2019 02 10 22 50 999 99.0 99.0  3.90 17.39  8.79 315 1018.2  10.0  13.4 999.0 99.0 99.00
2019 02 10 23 50 999 99.0 99.0  3.99 17.39  9.36 320 1018.3  10.7  13.4 999.0 99.0 99.00
2019 02 11 00 50 999 99.0 99.0  3.56 17.39  8.45 298 1018.6  11.0  13.4 999.0 99.0 99.00
2019 02 11 01 50 999 99.0 99.0  4.74 19.05 10.24 309 1019.2  10.8  13.4 999.0 99.0 99.00
2019 02 11 02 50 999 99.0 99.0  4.07 17.39  8.95 305 1019.8  10.9  13.4 999.0 99.0 99.00
2019 02 11 03 50 999 99.0 99.0  3.87 17.39  8.94 320 1020.6  11.0  13.4 999.0 99.0 99.00
2019 02 11 04 50 999 99.0 99.0  3.98 17.39  9.04 320 1021.7  11.1  13.3 999.0 99.0 99.00
2019 02 11 05 50 999 99.0 99.0  3.82 17.39  9.41 307 1022.2  11.1  13.3 999.0 99.0 99.00
2019 02 11 06 50 999 99.0 99.0  3.44 17.39  8.84 313 1022.3  11.4  13.3 999.0 99.0 99.00
2019 02 11 07 50 999 99.0 99.0  3.46 17.39  9.06 306 1022.3  11.6  13.3 999.0 99.0 99.00
2019 02 11 08 50 999 99.0 99.0  3.51 17.39  8.65 287 1022.1  10.7  13.3 999.0 99.0 99.00
2019 02 11 09 50 999 99.0 99.0  3.43 14.81  8.92 313 1021.9  11.1  13.3 999.0 99.0 99.00
2019 02 11 10 50 999 99.0 99.0  3.23 11.43  9.01 326 1022.1  10.9  13.3 999.0 99.0 99.00
2019 02 11 11 50 999 99.0 99.0  3.19 16.00  8.94 304 1021.7  11.0  13.3 999.0 99.0 99.00
2019 02 11 12 50 999 99.0 99.0  3.14 17.39  8.84 312 1022.1  11.0  13.3 999.0 99.0 99.00
2019 02 11 13 50 999 99.0 99.0  3.35 16.00  9.31 298 1022.0  10.9  13.3 999.0 99.0 99.00
2019 02 11 14 50 999 99.0 99.0  3.17 17.39  9.35 314 1022.1  11.0  13.3 999.0 99.0 99.00
2019 02 11 15 50 999 99.0 99.0  3.06 17.39  9.36 302 1023.1  10.9  13.3 999.0 99.0 99.00
2019 02 11 16 50 999 99.0 99.0  2.55 17.39  8.64 295 1023.9  11.1  13.3 999.0 99.0 99.00
2019 02 11 17 50 999 99.0 99.0  2.69 16.00  9.10 304 1024.0  11.2  13.3 999.0 99.0 99.00
2019 02 11 18 50 999 99.0 99.0  2.97 16.00  9.98 312 1024.1  11.3  13.4 999.0 99.0 99.00
2019 02 11 19 50 999 99.0 99.0  2.68 16.00  9.78 312 1023.8  11.3  13.5 999.0 99.0 99.00
2019 02 11 20 50 999 99.0 99.0  2.52 16.00  9.05 306 1023.6  11.4  13.5 999.0 99.0 99.00
2019 02 11 21 50 999 99.0 99.0  2.76 16.00  9.93 310 1022.3  11.4  13.6 999.0 99.0 99.00
2019 02 11 22 50 999 99.0 99.0  2.53 16.00  9.52 284 1022.0  11.5  13.6 999.0 99.0 99.00
2019 02 11 23 50 999 99.0 99.0  2.37 16.00  9.96 311 1021.6  11.6  13.5 999.0 99.0 99.00
2019 02 12 00 50 999 99.0 99.0  2.34 14.81  9.34 315 1021.5  11.6  13.5 999.0 99.0 99.00
2019 02 12 01 50 999 99.0 99.0  2.61 16.00 10.10 318 1021.5  11.5  13.4 999.0 99.0 99.00
2019 02 12 02 50 999 99.0 99.0  2.46 14.81  9.12 307 1021.6  11.5  13.4 999.0 99.0 99.00
2019 02 12 03 50 999 99.0 99.0  2.34 16.00  8.91 300 1021.5  11.5  13.3 999.0 99.0 99.00
2019 02 12 04 50 999 99.0 99.0  2.01 16.00  8.61 295 1021.1  11.4  13.3 999.0 99.0 99.00
2019 02 12 05 50 999 99.0 99.0  2.16 16.00  8.76 274 1020.7  11.4  13.3 999.0 99.0 99.00
2019 02 12 06 50 999 99.0 99.0  2.17 16.00  9.35 289 1021.0  11.4  13.3 999.0 99.0 99.00
2019 02 12 07 50 999 99.0 99.0  2.16 16.00  9.71 277 1020.4  11.4  13.3 999.0 99.0 99.00
2019 02 12 08 50 999 99.0 99.0  1.98 14.81  9.70 274 1019.5  11.7  13.3 999.0 99.0 99.00
2019 02 12 09 50 999 99.0 99.0  2.13 14.81 10.27 284 1019.2  11.9  13.2 999.0 99.0 99.00
2019 02 12 10 50 999 99.0 99.0  2.10 14.81  9.69 282 1018.3  11.6  13.3 999.0 99.0 99.00
2019 02 12 11 50 999 99.0 99.0  1.95 14.81  8.87 272 1018.1  11.7  13.2 999.0 99.0 99.00
2019 02 12 12 50 999 99.0 99.0  1.82 13.79  8.46 278 1018.0  11.7  13.3 999.0 99.0 99.00
2019 02 12 13 50 999 99.0 99.0  1.71 14.81  8.07 288 1018.3  11.9  13.3 999.0 99.0 99.00
2019 02 12 14 50 999 99.0 99.0  1.70 14.81  8.24 290 1017.9  12.0  13.3 999.0 99.0 99.00
2019 02 12 15 50 999 99.0 99.0  1.73 14.81  8.31 277 1017.7  12.0  13.3 999.0 99.0 99.00
2019 02 12 16 50 999 99.0 99.0  1.84 13.79  7.93 282 1018.4  11.9  13.3 999.0 99.0 99.00
2019 02 12 17 50 999 99.0 99.0  1.91 13.79  7.68 277 1018.5  12.1  13.3 999.0 99.0 99.00
2019 02 12 18 50 999 99.0 99.0  1.90 13.79  7.01 253 1017.9  12.5  13.3 999.0 99.0 99.00
2019 02 12 19 50 999 99.0 99.0  1.62 14.81  6.32 249 1017.1  12.2  13.3 999.0 99.0 99.00
2019 02 12 20 50 999 99.0 99.0  1.60 16.00  6.11 290 1016.0  12.6  13.3 999.0 99.0 99.00
2019 02 12 21 50 999 99.0 99.0  1.70 13.79  5.64 244 1014.1  12.7  13.3 999.0 99.0 99.00
2019 02 12 22 50 999 99.0 99.0  1.85 13.79  5.65 241 1012.8  12.8  13.3 999.0 99.0 99.00
2019 02 12 23 50 999 99.0 99.0  1.82 13.79  5.66 264 1012.0  13.1  13.3 999.0 99.0 99.00
2019 02 13 00 50 999 99.0 99.0  2.03 13.79  5.59 273 1012.7  13.3  13.3 999.0 99.0 99.00
2019 02 13 01 50 999 99.0 99.0  2.07  5.88  5.47 147 1012.9  13.4  13.3 999.0 99.0 99.00
2019 02 13 02 50 999 99.0 99.0  2.11  5.88  5.60 152 1012.8  13.3  13.3 999.0 99.0 99.00
2019 02 13 03 50 999 99.0 99.0  1.96 14.81  5.40 263 1011.6  13.1  13.3 999.0 99.0 99.00
2019 02 13 04 50 999 99.0 99.0  2.20  5.88  5.50 158 1012.1  13.5  13.3 999.0 99.0 99.00
2019 02 13 05 50 999 99.0 99.0  2.19  5.88  5.52 151 1011.5  13.2  13.3 999.0 99.0 99.00
2019 02 13 06 50 999 99.0 99.0  2.46  7.14  5.87 153 1011.3  13.1  13.3 999.0 99.0 99.00
2019 02 13 07 50 999 99.0 99.0  2.57  7.14  5.76 154 1010.0  13.6  13.3 999.0 99.0 99.00
2019 02 13 08 50 999 99.0 99.0  2.75  7.14  5.84 156 1008.3  13.6  13.3 999.0 99.0 99.00
2019 02 13 09 50 999 99.0 99.0  2.86  7.14  5.87 154 1007.7  13.6  13.3 999.0 99.0 99.00
2019 02 13 10 50 999 99.0 99.0  3.32  7.69  6.32 153 1007.1  13.2  13.3 999.0 99.0 99.00
2019 02 13 11 50 999 99.0 99.0  3.22  7.69  6.12 151 1005.4  13.1  13.3 999.0 99.0 99.00
2019 02 13 12 50 999 99.0 99.0  3.49  7.69  6.34 144 1004.1  13.2  13.3 999.0 99.0 99.00
2019 02 13 13 50 999 99.0 99.0  4.13  8.33  6.68 158 1003.6  13.2  13.3 999.0 99.0 99.00
2019 02 13 14 50 999 99.0 99.0  4.23  8.33  6.80 153 1003.5  13.1  13.3 999.0 99.0 99.00
2019 02 13 15 50 999 99.0 99.0  4.36  7.69  6.76 145 1003.9  13.3  13.3 999.0 99.0 99.00
2019 02 13 16 50 999 99.0 99.0  4.00  9.09  6.71 154 1004.3  13.4  13.4 999.0 99.0 99.00
2019 02 13 17 50 999 99.0 99.0  4.57  8.33  7.01 150 1003.5  13.2  13.4 999.0 99.0 99.00
2019 02 13 18 50 999 99.0 99.0  4.71  9.09  7.28 154 1003.8  13.2  13.4 999.0 99.0 99.00
2019 02 13 19 50 999 99.0 99.0  4.82  9.09  7.17 159 1003.8  13.2  13.5 999.0 99.0 99.00
2019 02 13 20 50 999 99.0 99.0  4.51  9.09  7.33 154 1003.8  13.0  13.4 999.0 99.0 99.00
2019 02 13 21 50 999 99.0 99.0  4.54  9.09  7.54 171 1003.9  13.2  13.4 999.0 99.0 99.00
2019 02 13 22 50 999 99.0 99.0  5.04  9.09  7.74 165 1003.7  13.4  13.5 999.0 99.0 99.00
2019 02 13 23 50 999 99.0 99.0  4.87  9.09  7.87 166 1004.2  13.5  13.5 999.0 99.0 99.00
2019 02 14 00 50 999 99.0 99.0  4.15 10.00  7.50 179 1004.2  13.6  13.5 999.0 99.0 99.00
2019 02 14 01 50 999 99.0 99.0  4.59 10.00  7.72 181 1003.8  13.6  13.5 999.0 99.0 99.00
2019 02 14 02 50 999 99.0 99.0  4.42  9.09  7.50 171 1003.6  13.8  13.4 999.0 99.0 99.00
2019 02 14 03 50 999 99.0 99.0  4.39  9.09  7.52 170 1003.5  13.9  13.4 999.0 99.0 99.00
2019 02 14 04 50 999 99.0 99.0  4.44  9.09  7.60 165 1003.2  14.0  13.4 999.0 99.0 99.00
2019 02 14 05 50 999 99.0 99.0  4.36  9.09  7.41 156 1003.4  14.2  13.4 999.0 99.0 99.00
2019 02 14 06 50 999 99.0 99.0  4.59  8.33  7.57 155 1002.7  14.2  13.4 999.0 99.0 99.00
2019 02 14 07 50 999 99.0 99.0  4.42 10.00  7.14 185 1001.8  14.4  13.3 999.0 99.0 99.00
2019 02 14 08 50 999 99.0 99.0  4.29  9.09  7.12 160 1000.5  14.3  13.1 999.0 99.0 99.00
2019 02 14 09 50 999 99.0 99.0  4.30  9.09  7.09 161  999.3  14.3  13.1 999.0 99.0 99.00
2019 02 14 10 50 999 99.0 99.0  4.28 10.00  7.11 184  998.2  14.0  13.1 999.0 99.0 99.00
2019 02 14 11 50 999 99.0 99.0  4.16  8.33  7.21 153  998.4  14.5  13.2 999.0 99.0 99.00
2019 02 14 12 50 999 99.0 99.0  3.96 10.00  7.25 201  999.5  14.8  13.1 999.0 99.0 99.00
2019 02 14 13 50 999 99.0 99.0  3.94  8.33  7.30 177  999.8  14.5  13.1 999.0 99.0 99.00
2019 02 14 14 50 999 99.0 99.0  3.55 13.79  7.20 266 1001.0  13.9  13.1 999.0 99.0 99.00
2019 02 14 15 50 999 99.0 99.0  3.61 10.00  7.25 228 1001.7  13.4  13.1 999.0 99.0 99.00
2019 02 14 16 50 999 99.0 99.0  3.71 13.79  7.80 275 1001.8  13.6  13.1 999.0 99.0 99.00
2019 02 14 17 50 999 99.0 99.0  3.53 12.12  7.69 269 1002.3  14.2  13.2 999.0 99.0 99.00
2019 02 14 18 50 999 99.0 99.0  3.29 12.90  7.37 298 1003.1  14.5  13.2 999.0 99.0 99.00
2019 02 14 19 50 999 99.0 99.0  3.37 10.00  7.42 258 1003.9  13.2  13.2 999.0 99.0 99.00
2019 02 14 20 50 999 99.0 99.0  3.30  9.09  7.38 246 1004.0  13.4  13.2 999.0 99.0 99.00
2019 02 14 21 50 999 99.0 99.0  3.23  7.69  7.11 226 1004.7  12.9  13.2 999.0 99.0 99.00
2019 02 14 22 50 999 99.0 99.0  3.38 12.12  7.22 298 1006.3  13.1  13.2 999.0 99.0 99.00
2019 02 14 23 50 999 99.0 99.0  3.12  8.33  7.07 226 1007.5  13.1  13.2 999.0 99.0 99.00
2019 02 15 00 50 999 99.0 99.0  3.14 12.12  7.43 303 1008.4  13.1  13.2 999.0 99.0 99.00
2019 02 15 01 50 999 99.0 99.0  3.17 10.81  7.49 272 1009.6  13.1  13.2 999.0 99.0 99.00
2019 02 15 02 50 999 99.0 99.0  3.18  9.09  7.61 235 1011.3  13.1  13.2 999.0 99.0 99.00
2019 02 15 03 50 999 99.0 99.0  3.14 10.00  7.65 219 1011.7  13.3  13.1 999.0 99.0 99.00
2019 02 15 04 50 999 99.0 99.0  3.26 10.00  7.93 223 1012.7  13.4  13.0 999.0 99.0 99.00
2019 02 15 05 50 999 99.0 99.0  2.96 10.00  7.78 220 1013.6  13.4  13.1 999.0 99.0 99.00
2019 02 15 06 50 999 99.0 99.0  3.36 10.81  8.00 277 1013.8  13.5  13.3 999.0 99.0 99.00
2019 02 15 07 50 999 99.0 99.0  3.19  9.09  7.48 199 1013.8  13.5  13.3 999.0 99.0 99.00
2019 02 15 08 50 999 99.0 99.0  3.42 10.00  7.66 221 1014.1  13.8  13.3 999.0 99.0 99.00
2019 02 15 09 50 999 99.0 99.0  3.39 10.00  7.58 243 1014.5  13.6  13.3 999.0 99.0 99.00
2019 02 15 10 50 999 99.0 99.0  3.65  9.09  7.70 254 1015.2  11.0  13.3 999.0 99.0 99.00
2019 02 15 11 50 999 99.0 99.0  3.57  9.09  7.70 235 1014.8  10.8  13.3 999.0 99.0 99.00
2019 02 15 12 50 999 99.0 99.0  3.56  9.09  7.59 238 1015.0  11.3  13.3 999.0 99.0 99.00
2019 02 15 13 50 999 99.0 99.0  3.31  8.33  7.50 262 1015.5  12.1  13.3 999.0 99.0 99.00
2019 02 15 14 50 999 99.0 99.0  3.20  9.09  7.48 275 1015.6  12.1  13.3 999.0 99.0 99.00
2019 02 15 15 50 999 99.0 99.0  3.24  9.09  7.58 279 1016.1  12.2  13.3 999.0 99.0 99.00
2019 02 15 16 50 999 99.0 99.0  2.84  9.09  7.47 257 1017.0  12.4  13.3 999.0 99.0 99.00
2019 02 15 17 50 999 99.0 99.0  3.25 10.00  7.92 272 1017.5  12.4  13.3 999.0 99.0 99.00
2019 02 15 18 50 999 99.0 99.0  3.03 10.00  7.67 280 1018.3  12.3  13.3 999.0 99.0 99.00
2019 02 15 19 50 999 99.0 99.0  3.11 12.12  8.25 281 1018.5  12.4  13.4 999.0 99.0 99.00
2019 02 15 20 50 999 99.0 99.0  2.88 10.81  8.03 297 1018.1  12.7  13.4 999.0 99.0 99.00
2019 02 15 21 50 999 99.0 99.0  3.29 10.81  8.44 295 1017.3  12.0  13.4 999.0 99.0 99.00
2019 02 15 22 50 999 99.0 99.0  3.36 11.43  8.48 309 1017.3  11.6  13.4 999.0 99.0 99.00
2019 02 15 23 50 999 99.0 99.0  3.75 10.81  9.02 292 1018.0  10.7  13.4 999.0 99.0 99.00
2019 02 16 00 50 999 99.0 99.0  4.35 10.81  9.55 290 1017.5  11.6  13.4 999.0 99.0 99.00
2019 02 16 01 50 999 99.0 99.0  4.57 12.12  9.77 294 1017.8  11.7  13.4 999.0 99.0 99.00
2019 02 16 02 50 999 99.0 99.0  5.02 16.00 10.43 297 1018.5  11.3  13.3 999.0 99.0 99.00
2019 02 16 03 50 999 99.0 99.0  5.55 14.81 10.49 299 1018.7  11.8  13.2 999.0 99.0 99.00
2019 02 16 04 50 999 99.0 99.0  6.51 14.81 10.96 295 1019.6  11.7  13.1 999.0 99.0 99.00
2019 02 16 05 50 999 99.0 99.0  5.94 16.00 10.46 302 1020.1  11.9  13.1 999.0 99.0 99.00
2019 02 16 06 50 999 99.0 99.0  5.59 13.79 10.05 295 1020.5  11.7  13.1 999.0 99.0 99.00
2019 02 16 07 50 999 99.0 99.0  5.84 16.00 10.24 303 1020.5  12.0  13.1 999.0 99.0 99.00
2019 02 16 08 50 999 99.0 99.0  5.38 13.79 10.12 302 1020.9  12.2  13.1 999.0 99.0 99.00
2019 02 16 09 50 999 99.0 99.0  4.75 16.00  9.69 304 1021.0  11.8  13.1 999.0 99.0 99.00
2019 02 16 10 50 999 99.0 99.0  5.04 16.00 10.33 309 1020.7  11.2  13.2 999.0 99.0 99.00
2019 02 16 11 50 999 99.0 99.0  4.82 16.00  9.71 309 1021.1  11.6  13.2 999.0 99.0 99.00
2019 02 16 12 50 999 99.0 99.0  5.19 17.39 10.21 314 1021.4  11.1  13.2 999.0 99.0 99.00
2019 02 16 13 50 999 99.0 99.0  4.46 17.39  9.39 319 1021.4  11.8  13.2 999.0 99.0 99.00
2019 02 16 14 50 999 99.0 99.0  4.27 16.00  9.12 317 1021.9  12.2  13.1 999.0 99.0 99.00
2019 02 16 15 50 999 99.0 99.0  4.69 16.00  9.31 321 1022.6  11.7  13.1 999.0 99.0 99.00
2019 02 16 16 50 999 99.0 99.0  4.99 16.00  9.50 319 1023.1  11.7  13.1 999.0 99.0 99.00
2019 02 16 17 50 999 99.0 99.0  5.09 16.00  9.09 312 1023.5  11.3  13.1 999.0 99.0 99.00
2019 02 16 18 50 999 99.0 99.0  5.25 16.00  9.78 311 1023.9  11.9  13.2 999.0 99.0 99.00
2019 02 16 19 50 999 99.0 99.0  4.74 16.00  9.27 329 1023.6  12.3  13.3 999.0 99.0 99.00
2019 02 16 20 50 999 99.0 99.0  4.78 14.81  9.33 316 1023.1  12.1  13.3 999.0 99.0 99.00
2019 02 16 21 50 999 99.0 99.0  5.16 16.00  9.61 321 1022.4  11.4  13.3 999.0 99.0 99.00
2019 02 16 22 50 999 99.0 99.0  4.96 16.00  9.29 315 1022.0  12.0  13.3 999.0 99.0 99.00
2019 02 16 23 50 999 99.0 99.0  5.19 13.79  9.31 309 1022.0  12.1  13.3 999.0 99.0 99.00
2019 02 17 00 50 999 99.0 99.0  4.91 14.81  9.39 307 1021.6  11.1  13.3 999.0 99.0 99.00
2019 02 17 01 50 999 99.0 99.0  4.49 14.81  8.59 320 1021.6  11.2  13.3 999.0 99.0 99.00
2019 02 17 02 50 999 99.0 99.0  4.72 14.81  9.09 312 1021.4  11.4  13.3 999.0 99.0 99.00
2019 02 17 03 50 999 99.0 99.0  4.84 13.79  9.38 315 1021.2  11.6  13.3 999.0 99.0 99.00
2019 02 17 04 50 999 99.0 99.0  4.32 13.79  8.54 311 1021.3  11.8  13.3 999.0 99.0 99.00
2019 02 17 05 50 999 99.0 99.0  3.98 14.81  8.26 322 1021.5  11.5  13.3 999.0 99.0 99.00
2019 02 17 06 50 999 99.0 99.0  4.36 12.90  8.54 318 1021.4  11.8  13.2 999.0 99.0 99.00
2019 02 17 07 50 999 99.0 99.0  4.45 14.81  8.69 319 1021.0  11.7  13.3 999.0 99.0 99.00
2019 02 17 08 50 999 99.0 99.0  4.07 12.90  8.44 324 1021.2  10.9  13.2 999.0 99.0 99.00
2019 02 17 09 50 999 99.0 99.0  4.03 13.79  8.32 315 1020.9  10.4  13.2 999.0 99.0 99.00
2019 02 17 10 50 999 99.0 99.0  3.79 12.90  8.26 319 1020.3  11.8  13.2 999.0 99.0 99.00
2019 02 17 11 50 999 99.0 99.0  3.83 13.79  8.31 314 1019.5  11.8  13.2 999.0 99.0 99.00
2019 02 17 12 50 999 99.0 99.0  3.80 10.81  8.12 313 1018.5  11.8  13.2 999.0 99.0 99.00
2019 02 17 13 50 999 99.0 99.0  4.09 13.79  8.63 308 1017.8  11.3  13.3 999.0 99.0 99.00
2019 02 17 14 50 999 99.0 99.0  4.03 13.79  8.25 320 1017.5  10.7  13.3 999.0 99.0 99.00
2019 02 17 15 50 999 99.0 99.0  3.74 12.12  7.75 313 1017.4  11.6  13.3 999.0 99.0 99.00
2019 02 17 16 50 999 99.0 99.0  4.09 12.12  8.01 327 1017.8  11.2  13.3 999.0 99.0 99.00
2019 02 17 17 50 999 99.0 99.0  4.11 12.90  7.62 317 1017.9  10.7  13.3 999.0 99.0 99.00
2019 02 17 18 50 999 99.0 99.0  4.07 10.00  7.58 316 1018.1  11.3  13.2 999.0 99.0 99.00
2019 02 17 19 50 999 99.0 99.0  4.17 12.90  7.58 315 1018.5  10.8  13.2 999.0 99.0 99.00
2019 02 17 20 50 999 99.0 99.0  4.14 12.12  7.66 318 1018.1   9.8  13.2 999.0 99.0 99.00
2019 02 17 21 50 999 99.0 99.0  3.81  7.69  7.18 323 1017.3  11.0  13.2 999.0 99.0 99.00
2019 02 17 22 50 999 99.0 99.0  4.07 11.43  7.58 316 1016.9  10.9  13.2 999.0 99.0 99.00
2019 02 17 23 50 999 99.0 99.0  4.03 12.12  7.50 323 1016.7  11.1  13.2 999.0 99.0 99.00
2019 02 18 00 50 999 99.0 99.0  3.74 12.90  7.42 311 1016.6  11.1  13.2 999.0 99.0 99.00
2019 02 18 01 50 999 99.0 99.0  3.68 12.90  7.25 324 1016.8  11.2  13.2 999.0 99.0 99.00
2019 02 18 02 50 999 99.0 99.0  3.57 12.90  7.38 332 1017.1  11.2  13.2 999.0 99.0 99.00
2019 02 18 03 50 999 99.0 99.0  3.91 12.12  7.51 318 1017.5  11.1  13.2 999.0 99.0 99.00
2019 02 18 04 50 999 99.0 99.0  3.74 10.81  7.53 317 1018.0  11.0  13.2 999.0 99.0 99.00
2019 02 18 05 50 999 99.0 99.0  3.86 12.12  7.57 325 1018.9  10.2  13.2 999.0 99.0 99.00
