#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 04 06 18 50 196  2.9  3.4  1.62 10.81  7.42 300 1017.6  16.2  13.0 999.0 99.0 99.00
2016 04 06 19 50 241  2.5  3.9  1.69 10.00  7.50 313 1017.2  15.7  13.3 999.0 99.0 99.00
2016 04 06 20 50 224  2.2  2.7  1.90 10.00  7.43 313 1017.0  15.0  13.1 999.0 99.0 99.00
2016 04 06 21 50 308  0.4  0.8  1.85 10.00  7.55 311 1016.3  15.6  13.3 999.0 99.0 99.00
2016 04 06 22 50 305  0.5  1.1  1.60 10.00  6.97 294 1015.8  16.0  14.4 999.0 99.0 99.00
2016 04 06 23 50 129  0.7  1.3  1.63 10.00  7.16 299 1015.7  16.1  13.9 999.0 99.0 99.00
2016 04 07 00 50  59  0.9  1.4  1.49 10.00  7.13 302 1015.3  16.0  14.6 999.0 99.0 99.00
2016 04 07 01 50  88  3.7  4.3  1.35  9.09  7.10 289 1015.6  15.3  13.5 999.0 99.0 99.00
2016 04 07 02 50 113  3.2  4.0  1.27  9.09  7.38 286 1015.4  15.0  14.2 999.0 99.0 99.00
2016 04 07 03 50 104  3.2  3.9  1.36 10.00  7.87 294 1015.9  14.6  13.8 999.0 99.0 99.00
2016 04 07 04 50 148  5.5  6.4  1.23  9.09  7.53 293 1016.4  14.5  13.5 999.0 99.0 99.00
2016 04 07 05 50 156  7.4  8.7  1.43  9.09  7.30 302 1016.5  14.5  13.0 999.0 99.0 99.00
2016 04 07 06 50 139  6.1  7.7  1.20  9.09  6.46 287 1016.6  13.2  13.0 999.0 99.0 99.00
2016 04 07 07 50 132  6.4  8.4  1.37  9.09  6.72 291 1017.1  13.1  12.5 999.0 99.0 99.00
2016 04 07 08 50 138  6.0  7.6  1.36  9.09  6.26 275 1016.9  13.6  12.2 999.0 99.0 99.00
2016 04 07 09 50 130  4.9  5.8  1.38  9.09  6.06 299 1016.9  13.7  12.3 999.0 99.0 99.00
2016 04 07 10 50 110  4.4  5.3  1.32 10.00  6.32 265 1016.6  13.5  12.4 999.0 99.0 99.00
2016 04 07 11 50 104  3.8  4.7  1.37 12.12  6.10 290 1015.9  13.4  12.3 999.0 99.0 99.00
2016 04 07 12 50  91  4.5  5.5  1.36 11.43  6.38 289 1015.6  13.1  12.4 999.0 99.0 99.00
2016 04 07 13 50 107  3.9  4.8  1.28 12.12  6.35 268 1015.5  13.1  12.2 999.0 99.0 99.00
2016 04 07 14 50 105  3.2  4.1  1.19 11.43  6.30 288 1015.9  13.3  12.1 999.0 99.0 99.00
2016 04 07 15 50 109  4.2  5.3  1.20 10.81  6.78 290 1015.7  13.4  12.2 999.0 99.0 99.00
2016 04 07 16 50 107  4.0  4.9  1.27 11.43  7.83 290 1015.9  13.4  12.2 999.0 99.0 99.00
2016 04 07 17 50 107  3.3  4.0  1.33 10.81  7.85 292 1016.4  13.4  12.3 999.0 99.0 99.00
2016 04 07 18 50  87  3.3  3.9  1.22 12.12  7.64 272 1015.8  13.7  12.5 999.0 99.0 99.00
2016 04 07 19 50 109  3.0  3.5  1.27 11.43  7.85 293 1015.5  13.9  12.8 999.0 99.0 99.00
2016 04 07 20 50 126  2.8  3.5  1.28 10.81  7.79 306 1015.4  14.2  13.1 999.0 99.0 99.00
2016 04 07 21 50 158  3.0  3.8  1.36 10.81  8.06 302 1015.3  14.4  13.6 999.0 99.0 99.00
2016 04 07 22 50 174  2.4  2.8  1.43 10.81  8.61 310 1014.9  14.3  13.7 999.0 99.0 99.00
2016 04 07 23 50 146  1.7  2.2  1.25 11.43  8.02 278 1014.6  14.4  13.3 999.0 99.0 99.00
2016 04 08 00 50  95  1.6  2.2  1.37 10.81  8.12 284 1014.2  14.1  13.5 999.0 99.0 99.00
2016 04 08 01 50 137  1.3  1.9  1.35 11.43  8.35 284 1013.9  14.3  13.2 999.0 99.0 99.00
2016 04 08 02 50  84  1.7  2.1  1.24 11.43  8.19 287 1013.4  14.0  13.4 999.0 99.0 99.00
2016 04 08 03 50 171  0.9  1.3  1.13 10.81  8.24 259 1013.9  13.3  13.3 999.0 99.0 99.00
2016 04 08 04 50 155  0.7  1.0  1.01 10.81  8.42 284 1013.7  13.4  13.3 999.0 99.0 99.00
2016 04 08 05 50 127  1.4  2.2  1.11 10.81  8.82 293 1013.9  13.4  13.4 999.0 99.0 99.00
2016 04 08 06 50 257  2.7  3.5  1.09 10.81  8.88 305 1012.7  13.5  13.3 999.0 99.0 99.00
2016 04 08 07 50 242  1.7  2.2  1.06 11.43  8.48 288 1013.0  13.6  13.1 999.0 99.0 99.00
2016 04 08 08 50 124  0.8  1.5  1.06 10.81  8.27 306 1012.7  13.6  13.2 999.0 99.0 99.00
2016 04 08 09 50  49  0.8  1.4  1.06 11.43  8.33 270 1012.2  13.5  13.0 999.0 99.0 99.00
2016 04 08 10 50 266  0.7  1.2  1.06 10.81  7.97 293 1012.2  13.4  12.9 999.0 99.0 99.00
2016 04 08 11 50  39  2.0  2.4  1.06 10.00  7.76 299 1012.3  13.4  12.8 999.0 99.0 99.00
2016 04 08 12 50  41  1.7  2.0  1.10 12.12  7.96 323 1012.2  13.4  12.9 999.0 99.0 99.00
2016 04 08 13 50  91  0.4  0.6  1.06 12.12  7.78 323 1012.3  13.3  12.9 999.0 99.0 99.00
2016 04 08 14 50 116  0.8  1.2  1.08 12.12  8.29 266 1012.5  13.4  12.9 999.0 99.0 99.00
2016 04 08 15 50 102  1.6  2.2  1.04 12.12  8.60 274 1012.8  13.4  12.8 999.0 99.0 99.00
2016 04 08 16 50 126  1.0  1.4  1.21 10.81  9.68 285 1013.0  13.5  12.7 999.0 99.0 99.00
2016 04 08 17 50 146  0.7  1.1  1.21 17.39 10.48 262 1013.6  13.6  12.7 999.0 99.0 99.00
2016 04 08 18 50 178  1.2  1.6  1.21 17.39 10.67 301 1013.7  13.5  12.6 999.0 99.0 99.00
2016 04 08 19 50 166  1.9  2.2  1.41 17.39 11.38 290 1013.5  13.9  12.9 999.0 99.0 99.00
2016 04 08 20 50 159  1.4  1.8  1.73 16.00 12.23 264 1013.5  13.8  13.2 999.0 99.0 99.00
2016 04 08 21 50  76  1.6  2.8  1.55 16.00 11.48 274 1012.8  13.9  13.4 999.0 99.0 99.00
2016 04 08 22 50  75  1.1  1.7  1.88 14.81 12.04 272 1012.5  14.1  13.5 999.0 99.0 99.00
2016 04 08 23 50  85  1.4  2.0  1.56 16.00 11.18 246 1012.4  14.1  13.8 999.0 99.0 99.00
2016 04 09 00 50 107  1.3  2.1  1.88 14.81 12.17 264 1012.3  14.0  13.8 999.0 99.0 99.00
2016 04 09 01 50 106  1.4  1.9  1.34 14.81 10.21 267 1012.3  14.0  13.7 999.0 99.0 99.00
2016 04 09 02 50  97  2.0  2.6  1.23 14.81  9.90 267 1012.5  13.7  13.4 999.0 99.0 99.00
2016 04 09 03 50  97  2.0  2.6  1.31 14.81 11.15 272 1012.7  13.7  13.5 999.0 99.0 99.00
2016 04 09 04 50 112  2.0  2.5  1.46 14.81 11.95 261 1012.9  13.9  13.5 999.0 99.0 99.00
2016 04 09 05 50  91  2.3  3.0  1.48 14.81 11.53 268 1013.0  13.8  13.2 999.0 99.0 99.00
2016 04 09 06 50 104  2.9  3.7  1.39 13.79 11.57 264 1013.1  13.6  13.1 999.0 99.0 99.00
2016 04 09 07 50  95  4.0  4.9  1.46 13.79 11.71 273 1013.0  13.6  12.9 999.0 99.0 99.00
2016 04 09 08 50 103  3.7  4.5  1.43 13.79 11.43 267 1013.0  13.3  12.7 999.0 99.0 99.00
2016 04 09 09 50  89  3.9  4.7  1.47 12.90 10.83 276 1012.8  13.8  12.6 999.0 99.0 99.00
2016 04 09 10 50 108  5.3  6.7  1.28 13.79 10.46 247 1012.5  13.7  12.8 999.0 99.0 99.00
2016 04 09 11 50  99  4.0  4.6  1.30 13.79  9.78 269 1012.3  13.5  12.7 999.0 99.0 99.00
2016 04 09 12 50  96  3.3  4.4  1.39 13.79  9.88 270 1012.5  13.4  12.6 999.0 99.0 99.00
2016 04 09 13 50 106  3.9  4.7  1.42 12.90  9.15 264 1012.5  13.4  12.6 999.0 99.0 99.00
2016 04 09 14 50  90  3.2  4.2  1.67 12.90  9.36 256 1013.3  13.2  12.5 999.0 99.0 99.00
2016 04 09 15 50  98  3.5  4.7  1.53 12.90  8.84 257 1013.7  13.4  12.5 999.0 99.0 99.00
2016 04 09 16 50 101  2.8  3.9  1.35 12.90  8.27 252 1013.8  13.5  12.6 999.0 99.0 99.00
2016 04 09 17 50  76  1.7  2.4  1.43 13.79  8.46 282 1014.0  13.8  12.8 999.0 99.0 99.00
2016 04 09 18 50  77  2.0  3.0  1.43 12.90  9.24 286 1013.8  13.9  13.0 999.0 99.0 99.00
2016 04 09 19 50  71  1.1  1.6  1.52 12.90 10.30 276 1013.3  14.6  12.9 999.0 99.0 99.00
2016 04 09 20 50  67  0.7  1.3  1.47 12.12  9.84 283 1012.6  15.8  13.6 999.0 99.0 99.00
2016 04 09 21 50  15  0.9  1.5  1.28 11.43  9.40 273 1011.9  16.1  15.3 999.0 99.0 99.00
2016 04 09 22 50 131  0.8  1.5  1.59 12.12  9.90 272 1011.6  16.5  14.5 999.0 99.0 99.00
2016 04 09 23 50 267  1.2  1.8  1.49 12.12  9.88 284 1011.2  16.6  14.0 999.0 99.0 99.00
2016 04 10 00 50 285  1.1  1.8  1.41 11.43  9.39 296 1011.3  16.2  13.5 999.0 99.0 99.00
2016 04 10 01 50   7  3.1  3.8  1.56 12.12  9.56 299 1011.3  14.5  13.2 999.0 99.0 99.00
2016 04 10 02 50  10  1.8  2.1  1.44 12.12  9.07 304 1011.7  14.0  13.2 999.0 99.0 99.00
2016 04 10 03 50 345  2.5  3.4  1.73 12.12  9.99 284 1012.0  14.4  13.6 999.0 99.0 99.00
2016 04 10 04 50 331  1.6  2.4  1.36 11.43  9.52 293 1012.4  14.2  13.6 999.0 99.0 99.00
2016 04 10 05 50 322  3.2  3.8  1.65 11.43  9.99 289 1012.4  14.1  13.6 999.0 99.0 99.00
2016 04 10 06 50 311  3.0  3.8  1.50 11.43  9.32 299 1012.4  13.7  13.6 999.0 99.0 99.00
2016 04 10 07 50 321  3.5  4.4  1.66 12.12  9.60 293 1012.2  13.8  13.7 999.0 99.0 99.00
2016 04 10 08 50 323  3.4  4.1  1.79 11.43  9.53 295 1012.1  13.8  13.7 999.0 99.0 99.00
2016 04 10 09 50 313  2.5  3.2  1.92 11.43  9.64 303 1012.1  13.7  13.7 999.0 99.0 99.00
2016 04 10 10 50 299  2.7  3.7  1.80 11.43  9.48 297 1011.8  13.5  13.5 999.0 99.0 99.00
2016 04 10 11 50 317  2.6  3.4  1.53 11.43  9.09 289 1011.5  13.6  13.4 999.0 99.0 99.00
2016 04 10 12 50 313  3.7  4.6  1.52 10.81  8.78 297 1011.7  13.6  13.3 999.0 99.0 99.00
2016 04 10 13 50 309  4.7  5.6  1.59 11.43  9.00 299 1012.0  13.6  13.1 999.0 99.0 99.00
2016 04 10 14 50 323  3.5  4.2  1.61 10.81  8.39 295 1012.2  13.6  12.9 999.0 99.0 99.00
2016 04 10 15 50 308  2.9  3.7  1.49 11.43  8.23 294 1012.7  13.6  12.9 999.0 99.0 99.00
2016 04 10 16 50 306  3.6  4.3  1.46 10.81  8.53 293 1013.0  13.6  12.9 999.0 99.0 99.00
2016 04 10 17 50 306  4.0  4.8  1.46 10.81  8.38 299 1013.6  13.7  13.0 999.0 99.0 99.00
2016 04 10 18 50 310  4.6  5.4  1.45 10.81  8.62 297 1014.0  13.7  13.1 999.0 99.0 99.00
2016 04 10 19 50 324  4.0  4.7  1.44 10.81  8.36 308 1013.9  13.6  13.1 999.0 99.0 99.00
2016 04 10 20 50 329  3.6  4.4  1.51 10.81  8.49 305 1013.7  13.3  13.2 999.0 99.0 99.00
2016 04 10 21 50 329  3.7  4.5  1.42 10.81  8.50 303 1013.7  13.3  13.2 999.0 99.0 99.00
2016 04 10 22 50 318  3.5  4.4  1.34 10.81  8.11 302 1013.5  13.2  13.0 999.0 99.0 99.00
2016 04 10 23 50 341  3.0  3.8  1.30 10.00  7.95 301 1013.5  13.2  13.2 999.0 99.0 99.00
2016 04 11 00 50 319  3.6  4.6  1.47 10.81  8.28 293 1013.7  13.3  12.9 999.0 99.0 99.00
2016 04 11 01 50 302  3.9  5.0  1.50 10.81  8.18 303 1014.2  13.2  13.1 999.0 99.0 99.00
2016 04 11 02 50 314  3.3  3.9  1.43 10.00  8.08 296 1014.6  13.2  13.0 999.0 99.0 99.00
2016 04 11 03 50 315  4.0  5.0  1.45 10.00  8.09 297 1015.4  13.3  13.0 999.0 99.0 99.00
2016 04 11 04 50 328  3.9  4.7  1.32 10.00  7.86 302 1015.9  13.2  12.9 999.0 99.0 99.00
2016 04 11 05 50 330  4.4  5.3  1.45 10.00  8.12 301 1016.1  13.3  12.9 999.0 99.0 99.00
2016 04 11 06 50 332  4.9  5.7  1.32 10.00  7.69 304 1016.1  13.2  12.8 999.0 99.0 99.00
2016 04 11 07 50 333  4.8  5.7  1.33 10.00  7.56 299 1016.1  13.1  12.6 999.0 99.0 99.00
2016 04 11 08 50 319  3.9  4.8  1.27 10.00  7.69 293 1016.3  13.1  12.5 999.0 99.0 99.00
2016 04 11 09 50 312  4.2  5.0  1.43 10.00  7.96 305 1016.3  13.1  13.4 999.0 99.0 99.00
2016 04 11 10 50 319  4.3  5.2  1.35 10.00  7.59 311 1016.5  13.2  13.5 999.0 99.0 99.00
2016 04 11 11 50 322  3.9  4.7  1.17 10.00  7.30 305 1016.9  13.2  13.4 999.0 99.0 99.00
2016 04 11 12 50 333  4.7  5.6  1.24 10.00  7.32 306 1017.3  13.2  13.3 999.0 99.0 99.00
2016 04 11 13 50 314  4.3  5.1  1.16 10.00  6.82 289 1017.9  13.2  13.2 999.0 99.0 99.00
2016 04 11 14 50 325  4.4  5.0  1.22  9.09  6.70 305 1018.6  13.2  13.2 999.0 99.0 99.00
2016 04 11 15 50 330  4.4  5.2  1.17 10.00  6.44 301 1019.1  13.3  13.3 999.0 99.0 99.00
2016 04 11 16 50 324  4.6  5.4  1.21 10.00  6.52 299 1019.6  13.3  13.5 999.0 99.0 99.00
2016 04 11 17 50 326  4.0  4.8  1.19 10.81  6.44 274 1020.1  13.3  13.5 999.0 99.0 99.00
2016 04 11 18 50 322  3.8  4.5  1.08 10.00  6.32 292 1020.5  13.5  13.7 999.0 99.0 99.00
2016 04 11 19 50 320  4.2  5.0  1.22 10.00  6.95 297 1020.4  13.5  13.8 999.0 99.0 99.00
2016 04 11 20 50 311  2.9  3.6  1.30 10.00  7.02 296 1020.3  13.6  13.8 999.0 99.0 99.00
2016 04 11 21 50 307  4.2  4.9  1.20  9.09  6.86 309 1020.3  13.7  14.0 999.0 99.0 99.00
2016 04 11 22 50 297  4.7  5.5  1.24  9.09  7.04 307 1020.2  13.8  13.9 999.0 99.0 99.00
2016 04 11 23 50 315  4.3  5.0  1.29  9.09  6.78 301 1020.2  14.0  14.0 999.0 99.0 99.00
2016 04 12 00 50 313  4.0  4.7  1.26  9.09  6.54 292 1020.3  14.2  13.8 999.0 99.0 99.00
2016 04 12 01 50 319  4.7  5.5  1.45  9.09  6.94 304 1020.4  14.0  13.6 999.0 99.0 99.00
2016 04 12 02 50 317  4.8  6.0  1.38  7.69  6.66 303 1020.5  13.8  13.5 999.0 99.0 99.00
2016 04 12 03 50 322  5.2  6.4  1.35  8.33  6.34 294 1020.8  13.7  13.5 999.0 99.0 99.00
2016 04 12 04 50 318  5.0  5.9  1.33 13.79  6.55 313 1021.5  13.7  13.5 999.0 99.0 99.00
2016 04 12 05 50 325  5.1  6.4  1.38 13.79  6.96 294 1021.8  13.7  13.3 999.0 99.0 99.00
2016 04 12 06 50 334  5.5  6.6  1.38 13.79  6.84 306 1021.6  13.5  13.1 999.0 99.0 99.00
2016 04 12 07 50 328  6.6  8.1  1.58 12.90  7.24 328 1021.7  13.4  13.1 999.0 99.0 99.00
2016 04 12 08 50 323  6.7  8.3  1.72 12.90  7.54 322 1021.8  13.5  13.1 999.0 99.0 99.00
2016 04 12 09 50 328  7.2  9.0  1.60 12.90  7.42 320 1021.3  13.4  13.0 999.0 99.0 99.00
2016 04 12 10 50 325  6.2  7.3  1.73 12.90  7.48 318 1021.2  13.1  13.1 999.0 99.0 99.00
2016 04 12 11 50 327  5.7  7.2  1.78 12.90  7.44 301 1021.1  13.1  13.1 999.0 99.0 99.00
2016 04 12 12 50 334  5.4  7.0  2.01 16.00  8.34 307 1021.1  13.1  13.0 999.0 99.0 99.00
2016 04 12 13 50 325  6.4  7.9  2.01 17.39  8.39 302 1021.6  13.0  13.0 999.0 99.0 99.00
2016 04 12 14 50 324  8.0 10.3  2.04 12.12  8.02 306 1022.4  13.0  12.8 999.0 99.0 99.00
2016 04 12 15 50 327  7.4  8.7  2.26 16.00  8.19 310 1023.0  13.2  12.6 999.0 99.0 99.00
2016 04 12 16 50 332  8.3 10.2  2.59 16.00  8.18 313 1023.1  13.2  12.7 999.0 99.0 99.00
2016 04 12 17 50 330  8.3  9.8  2.53 16.00  7.86 311 1023.3  13.2  12.7 999.0 99.0 99.00
2016 04 12 18 50 325  8.0  9.7  2.63 16.00  8.28 310 1023.5  13.1  12.5 999.0 99.0 99.00
2016 04 12 19 50 318  7.9  9.8  2.70 16.00  7.85 317 1023.5  13.0  12.5 999.0 99.0 99.00
2016 04 12 20 50 323  9.9 12.2  2.65 14.81  7.78 310 1023.3  12.9  12.4 999.0 99.0 99.00
2016 04 12 21 50 328  8.6 10.7  3.12 14.81  8.51 309 1023.2  13.1  12.3 999.0 99.0 99.00
2016 04 12 22 50 325  9.7 11.9  3.07 14.81  8.04 316 1022.6  13.1  12.3 999.0 99.0 99.00
2016 04 12 23 50 324 10.6 13.2  2.91 14.81  7.55 316 1022.3  13.1  12.5 999.0 99.0 99.00
2016 04 13 00 50 325 10.6 13.2  3.23 14.81  7.92 313 1022.2  13.2  12.6 999.0 99.0 99.00
2016 04 13 01 50 325  9.0 10.9  2.89 16.00  7.50 314 1022.3  13.0  12.7 999.0 99.0 99.00
2016 04 13 02 50 328 11.1 13.6  3.39 14.81  8.01 314 1022.0  12.8  12.5 999.0 99.0 99.00
2016 04 13 03 50 328 11.2 13.4  2.87 13.79  6.73 303 1021.8  12.9  12.5 999.0 99.0 99.00
2016 04 13 04 50 325 11.8 14.2  3.20 13.79  6.92 309 1021.8  12.9  12.2 999.0 99.0 99.00
2016 04 13 05 50 319 12.5 15.0  3.29 14.81  7.18 309 1021.8  12.8  12.0 999.0 99.0 99.00
2016 04 13 06 50 322 12.8 16.0  2.94 14.81  6.78 310 1022.1  12.7  12.0 999.0 99.0 99.00
2016 04 13 07 50 325 12.0 14.3  3.10 14.81  7.02 314 1022.2  12.8  11.9 999.0 99.0 99.00
2016 04 13 08 50 325 12.4 15.4  2.78 13.79  6.59 312 1022.1  12.9  12.0 999.0 99.0 99.00
2016 04 13 09 50 327 12.3 14.9  2.88 14.81  7.31 319 1021.7  12.8  12.1 999.0 99.0 99.00
2016 04 13 10 50 324 11.5 14.1  2.88 14.81  6.51 300 1021.5  12.7  12.0 999.0 99.0 99.00
2016 04 13 11 50 323 12.3 15.7  2.83 14.81  6.83 312 1020.8  12.8  12.0 999.0 99.0 99.00
2016 04 13 12 50 325 10.6 13.0  2.92 14.81  6.90 311 1020.6  12.7  11.8 999.0 99.0 99.00
2016 04 13 13 50 326 10.3 12.5  2.66 14.81  6.80 294 1021.2  12.8  11.8 999.0 99.0 99.00
2016 04 13 14 50 323 10.4 12.4  2.50 13.79  6.57 304 1021.6  12.9  12.0 999.0 99.0 99.00
2016 04 13 15 50 325  9.6 11.4  2.58 13.79  6.84 308 1021.9  12.9  12.2 999.0 99.0 99.00
2016 04 13 16 50 329  8.2  9.8  2.34 12.90  6.76 296 1022.5  13.0  12.2 999.0 99.0 99.00
2016 04 13 17 50 328  8.0 10.1  2.29 12.90  6.48 294 1022.7  12.9  12.2 999.0 99.0 99.00
2016 04 13 18 50 331  6.3  7.7  2.31 13.79  6.93 300 1022.4  12.8  12.2 999.0 99.0 99.00
2016 04 13 19 50 323  6.9  8.8  2.13 12.90  6.48 306 1021.8  12.9  12.4 999.0 99.0 99.00
2016 04 13 20 50 304  9.6 11.7  2.15 12.12  6.65 301 1021.1  12.9  12.5 999.0 99.0 99.00
2016 04 13 21 50 307 10.8 12.8  1.95 13.79  6.50 296 1020.8  12.9  12.6 999.0 99.0 99.00
2016 04 13 22 50 314 10.1 12.1  2.26 13.79  6.51 302 1020.5  13.1  12.6 999.0 99.0 99.00
2016 04 13 23 50 313 10.1 12.4  2.40 12.90  6.73 307 1019.8  13.1  12.7 999.0 99.0 99.00
2016 04 14 00 50 312 10.8 12.6  2.39 12.90  6.72 301 1019.2  13.2  12.8 999.0 99.0 99.00
2016 04 14 01 50 316 10.4 12.7  2.50 12.90  6.75 295 1019.1  13.2  12.7 999.0 99.0 99.00
2016 04 14 02 50 318  9.8 12.1  2.68 13.79  7.28 301 1019.1  13.0  12.7 999.0 99.0 99.00
2016 04 14 03 50 319  9.5 11.3  2.81 12.90  7.53 310 1019.6  13.0  12.6 999.0 99.0 99.00
2016 04 14 04 50 321  9.5 11.1  2.81 13.79  7.87 316 1020.3  12.9  12.6 999.0 99.0 99.00
2016 04 14 05 50 321  7.5  9.0  2.81 12.90  7.92 313 1020.3  12.8  12.5 999.0 99.0 99.00
2016 04 14 06 50 324  6.1  7.6  3.11 13.79  8.97 312 1019.9  12.6  12.4 999.0 99.0 99.00
2016 04 14 07 50 328  4.0  5.9  2.98 13.79  9.29 313 1019.9  12.6  12.3 999.0 99.0 99.00
2016 04 14 08 50 329  3.9  5.2  3.30 13.79 10.40 310 1020.4  12.5  12.3 999.0 99.0 99.00
2016 04 14 09 50 318  3.9  5.4  3.52 13.79 10.55 313 1020.0  12.6  12.3 999.0 99.0 99.00
2016 04 14 10 50 348  2.7  3.9  3.50 13.79 11.08 302 1019.3  12.5  12.2 999.0 99.0 99.00
2016 04 14 11 50  10  1.9  2.7  3.22 12.90 10.77 302 1019.0  12.5  12.2 999.0 99.0 99.00
2016 04 14 12 50  43  2.1  3.1  3.58 13.79 10.94 297 1018.8  12.6  12.2 999.0 99.0 99.00
2016 04 14 13 50 137  1.6  3.9  3.62 16.00 11.56 288 1018.5  12.5  12.0 999.0 99.0 99.00
2016 04 14 14 50 355  4.1  6.8  3.54 16.00 11.81 296 1019.4  12.7  12.4 999.0 99.0 99.00
2016 04 14 15 50 335  9.6 11.7  3.68 14.81 11.22 294 1019.7  12.8  12.5 999.0 99.0 99.00
2016 04 14 16 50 324  8.8 10.6  3.45 14.81 10.05 299 1020.1  12.9  12.5 999.0 99.0 99.00
2016 04 14 17 50 319 10.7 13.2  3.54 16.00  9.15 313 1019.8  12.9  12.5 999.0 99.0 99.00
2016 04 14 18 50 319 10.9 13.3  3.33 16.00  8.52 308 1020.0  12.8  12.6 999.0 99.0 99.00
2016 04 14 19 50 316 12.6 16.2  3.12 16.00  8.20 315 1019.4  12.9  12.4 999.0 99.0 99.00
2016 04 14 20 50 317 13.7 16.4  3.57 14.81  7.51 314 1018.5  12.8  12.2 999.0 99.0 99.00
2016 04 14 21 50 312 12.6 16.0  3.83 16.00  7.78 312 1018.6  12.9  12.0 999.0 99.0 99.00
2016 04 14 22 50 315 13.2 15.5  3.58 14.81  7.83 305 1018.4  13.0  12.0 999.0 99.0 99.00
2016 04 14 23 50 320 14.5 17.5  3.99 16.00  8.13 322 1018.1  13.1  12.0 999.0 99.0 99.00
2016 04 15 00 50 320 12.8 15.2  4.30 13.79  8.54 316 1018.4  13.1  11.9 999.0 99.0 99.00
2016 04 15 01 50 328 13.1 17.3  4.39 13.79  8.82 321 1018.3  13.1  11.9 999.0 99.0 99.00
2016 04 15 02 50 332 12.1 14.6  4.43 16.00  8.46 314 1018.7  12.9  11.8 999.0 99.0 99.00
2016 04 15 03 50 330 12.1 15.7  4.65 14.81  9.01 314 1018.8  12.9  11.6 999.0 99.0 99.00
2016 04 15 04 50 332 12.4 14.7  4.66 16.00  9.10 330 1019.3  12.9  11.6 999.0 99.0 99.00
2016 04 15 05 50 331 12.2 15.6  5.53 14.81 10.01 332 1019.4  12.7  11.7 999.0 99.0 99.00
2016 04 15 06 50 335 12.2 15.2  4.71 13.79  8.83 326 1019.5  12.7  11.8 999.0 99.0 99.00
2016 04 15 07 50 331 11.2 14.5  4.79 14.81  9.44 326 1019.3  12.6  11.8 999.0 99.0 99.00
2016 04 15 08 50 328 13.3 16.3  5.27 13.79  9.31 323 1018.9  12.6  11.7 999.0 99.0 99.00
2016 04 15 09 50 331 13.8 16.8  5.07 13.79  9.14 324 1018.1  12.5  11.6 999.0 99.0 99.00
2016 04 15 10 50 333 12.7 16.0  5.74 14.81  9.78 323 1017.9  12.4  11.5 999.0 99.0 99.00
2016 04 15 11 50 335 13.7 16.5  4.87 13.79  9.01 321 1017.7  12.3  11.4 999.0 99.0 99.00
2016 04 15 12 50 334 12.8 16.5  4.96 14.81  8.91 319 1017.9  12.2  11.5 999.0 99.0 99.00
2016 04 15 13 50 332 13.6 16.9  4.98 14.81  8.98 314 1017.9  12.1  11.5 999.0 99.0 99.00
2016 04 15 14 50 335 13.2 15.5  4.94 14.81  9.10 312 1018.5  12.0  11.5 999.0 99.0 99.00
2016 04 15 15 50 333 12.3 15.5  4.53 14.81  8.11 314 1018.6  12.0  11.5 999.0 99.0 99.00
2016 04 15 16 50 328 12.6 14.7  4.59 14.81  8.42 306 1018.4  11.9  11.4 999.0 99.0 99.00
2016 04 15 17 50 321 12.0 15.3  4.35 14.81  8.12 317 1018.7  12.1  11.4 999.0 99.0 99.00
2016 04 15 18 50 322 12.3 15.3  4.29 14.81  8.10 307 1018.4  12.2  11.6 999.0 99.0 99.00
2016 04 15 19 50 322 12.3 15.2  4.08 12.12  7.91 319 1017.9  12.3  11.7 999.0 99.0 99.00
2016 04 15 20 50 321 13.0 15.7  3.90 13.79  7.45 316 1017.4  12.6  11.8 999.0 99.0 99.00
2016 04 15 21 50 322 14.3 17.1  3.81 13.79  7.60 319 1017.0  12.9  11.8 999.0 99.0 99.00
2016 04 15 22 50 323 14.3 16.7  3.83 13.79  7.46 322 1016.7  13.0  11.8 999.0 99.0 99.00
2016 04 15 23 50 328 13.7 17.9  4.12 13.79  7.60 316 1016.1  12.9  11.7 999.0 99.0 99.00
2016 04 16 00 50 329 13.7 16.5  3.95 13.79  7.52 332 1015.8  12.8  11.7 999.0 99.0 99.00
2016 04 16 01 50 332 12.2 16.2  4.15 13.79  7.83 317 1016.2  12.8  11.7 999.0 99.0 99.00
2016 04 16 02 50 333 12.7 15.6  3.65 12.90  7.49 316 1016.6  12.6  11.7 999.0 99.0 99.00
2016 04 16 03 50 333 11.8 13.7  3.97 13.79  7.46 318 1017.5  12.5  11.6 999.0 99.0 99.00
2016 04 16 04 50 332 10.9 13.3  4.09 12.90  7.72 323 1018.2  12.6  11.6 999.0 99.0 99.00
2016 04 16 05 50 331 10.1 12.0  3.95 12.90  7.68 323 1018.0  12.6  11.8 999.0 99.0 99.00
2016 04 16 06 50 326  8.1 10.4  3.75 12.90  8.15 320 1017.9  12.6  11.8 999.0 99.0 99.00
2016 04 16 07 50 325  7.8 10.0  3.70 12.90  7.77 316 1018.0  12.7  11.9 999.0 99.0 99.00
2016 04 16 08 50 326  6.8  8.2  3.62 12.90  7.90 316 1017.8  12.5  11.9 999.0 99.0 99.00
