#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 04 16 07 50 327  8.0  9.9  2.18 11.43  5.77 302 1022.3  11.6  11.3 999.0 99.0 99.00
2012 04 16 08 50 321  8.5 10.9  2.12  5.56  5.60 326 1021.8  11.4  11.1 999.0 99.0 99.00
2012 04 16 09 50 323  8.4 10.3  2.11 11.43  5.51 300 1021.4  11.4  11.1 999.0 99.0 99.00
2012 04 16 10 50 323  8.8 10.4 99.00 99.00 99.00 999 1021.2  11.3  11.1 999.0 99.0 99.00
2012 04 16 11 50 321  9.1 10.9  2.23 10.00  5.73 306 1021.1  11.3  11.1 999.0 99.0 99.00
2012 04 16 12 50 322  8.5 10.3  1.95  5.56  5.30 321 1021.3  11.2  11.0 999.0 99.0 99.00
2012 04 16 13 50 325  8.1 10.0  1.92 10.00  5.34 299 1022.0  11.2  11.0 999.0 99.0 99.00
2012 04 16 14 50 327  8.6 10.2  1.77  9.09  5.16 315 1022.5  11.2  11.0 999.0 99.0 99.00
2012 04 16 15 50 322  9.1 10.8  1.76  5.26  5.18 320 1022.9  11.2  11.1 999.0 99.0 99.00
2012 04 16 16 50 331  7.8  9.4  1.80  5.26  5.22 325 1023.4  11.2  11.2 999.0 99.0 99.00
2012 04 16 17 50 326  8.0  9.7  1.68  5.00  5.17 323 1023.5  11.3  11.3 999.0 99.0 99.00
2012 04 16 18 50 332  6.4  7.4  1.73  5.26  5.23 324 1023.2  11.2  11.3 999.0 99.0 99.00
2012 04 16 19 50 321  7.0  8.3  1.55  5.26  5.13 328 1022.9  11.3  11.3 999.0 99.0 99.00
2012 04 16 20 50 318  8.7 10.4  1.52  5.56  4.98 321 1022.8  11.4  11.5 999.0 99.0 99.00
2012 04 16 21 50 317  9.5 11.1  1.65 19.05  5.22 323 1022.6  11.4  11.5 999.0 99.0 99.00
2012 04 16 22 50 320  9.5 11.4  1.62  5.26  4.92 319 1022.1  11.4  11.4 999.0 99.0 99.00
2012 04 16 23 50 316  9.7 11.5  1.76  5.26  4.84 322 1021.7  11.5  11.4 999.0 99.0 99.00
2012 04 17 00 50 322  8.3  9.8  1.61  4.76  4.94 325 1021.5  11.5  11.4 999.0 99.0 99.00
2012 04 17 01 50 314  9.3 11.1  1.62 16.00  4.92 266 1021.2  11.6  11.4 999.0 99.0 99.00
2012 04 17 02 50 316  9.4 11.4  1.72 17.39  4.95 291 1021.1  11.5  11.3 999.0 99.0 99.00
2012 04 17 03 50 315  8.8 10.3  1.65 17.39  5.02 294 1021.2  11.5  11.3 999.0 99.0 99.00
2012 04 17 04 50 312 10.5 12.7  1.72 17.39  5.14 285 1021.4  11.7  11.3 999.0 99.0 99.00
2012 04 17 05 50 320 10.0 11.8  1.70 17.39  4.91 309 1021.1  11.7  11.3 999.0 99.0 99.00
2012 04 17 06 50 314  9.6 11.5  1.76 16.00  5.38 309 1020.7  11.8  11.4 999.0 99.0 99.00
2012 04 17 07 50 314  9.2 10.8  1.96 16.00  5.77 280 1020.5  11.8  11.3 999.0 99.0 99.00
2012 04 17 08 50 314  9.2 10.9  1.79 16.00  5.47 312 1020.2  11.8  11.3 999.0 99.0 99.00
2012 04 17 09 50 313  9.4 11.1  2.00 16.00  6.02 304 1020.2  12.0  11.2 999.0 99.0 99.00
2012 04 17 10 50 310  9.3 11.3  2.02 16.00  5.90 262 1020.0  11.9  11.1 999.0 99.0 99.00
2012 04 17 11 50 315 10.1 11.8  2.33 16.00  6.32 304 1019.9  11.3  11.1 999.0 99.0 99.00
2012 04 17 12 50 312  8.7 10.8  2.10 14.81  5.93 297 1019.8  11.0  11.1 999.0 99.0 99.00
2012 04 17 13 50 316  8.3 10.6  2.40 16.00  7.12 305 1019.8  11.2  11.1 999.0 99.0 99.00
2012 04 17 14 50 312  7.7  9.8  2.06 14.81  6.65 296 1020.2  11.8  11.1 999.0 99.0 99.00
2012 04 17 15 50 314  8.7 10.7  2.38 16.00  6.98 301 1020.6  11.2  11.1 999.0 99.0 99.00
2012 04 17 16 50 311  8.2  9.8  2.64 14.81  7.87 299 1020.8  10.9  11.2 999.0 99.0 99.00
2012 04 17 17 50 311  8.5 10.0  2.46 14.81  7.85 304 1021.2  11.0  11.2 999.0 99.0 99.00
2012 04 17 18 50 310  7.7  9.0  2.35 14.81  7.36 302 1021.0  11.0  11.2 999.0 99.0 99.00
2012 04 17 19 50 311  8.7 10.6  2.58 14.81  8.11 309 1021.0  11.2  11.3 999.0 99.0 99.00
2012 04 17 20 50 307  8.7 10.4  2.43 14.81  7.65 305 1020.6  10.9  11.3 999.0 99.0 99.00
2012 04 17 21 50 311  7.7  9.0  2.47 13.79  7.99 297 1020.2  10.7  11.3 999.0 99.0 99.00
2012 04 17 22 50 303  8.6 10.2  2.50 14.81  7.63 301 1019.9  10.6  11.2 999.0 99.0 99.00
2012 04 17 23 50 311  8.6 10.6  2.45 14.81  7.37 290 1019.7  10.6  11.2 999.0 99.0 99.00
2012 04 18 00 50 320  8.0 10.2  2.58 13.79  7.52 307 1019.3  10.6  11.2 999.0 99.0 99.00
2012 04 18 01 50 315  9.1 10.7  2.71 14.81  7.45 297 1018.7  10.3  11.2 999.0 99.0 99.00
2012 04 18 02 50 316  9.8 11.8  2.79 13.79  7.59 308 1018.7  10.4  11.1 999.0 99.0 99.00
2012 04 18 03 50 316 10.3 12.5  2.75 13.79  7.47 318 1018.9  10.5  11.1 999.0 99.0 99.00
2012 04 18 04 50 319 10.3 12.9  2.71 13.79  7.06 311 1019.3  11.0  11.2 999.0 99.0 99.00
2012 04 18 05 50 325  9.7 11.4  2.45 13.79  6.81 301 1019.5  11.2  11.2 999.0 99.0 99.00
2012 04 18 06 50 319 11.0 12.9  2.69 13.79  6.63 309 1019.1  11.1  11.2 999.0 99.0 99.00
2012 04 18 07 50 316 11.0 13.5  2.71 12.90  6.94 307 1019.0  11.0  11.3 999.0 99.0 99.00
2012 04 18 08 50 320 12.2 15.0  2.53 13.79  5.93 302 1018.8  10.8  11.2 999.0 99.0 99.00
2012 04 18 09 50 317 11.0 13.9  2.84 13.79  6.44 305 1018.5  10.6  11.1 999.0 99.0 99.00
2012 04 18 10 50 319 11.0 13.2  2.81 12.90  6.57 301 1018.1  11.1  11.0 999.0 99.0 99.00
2012 04 18 11 50 319 12.6 15.1  2.80 13.79  6.23 302 1017.7  11.2  11.0 999.0 99.0 99.00
2012 04 18 12 50 321 11.8 14.3  2.75  6.25  5.97 331 1017.6  11.3  11.0 999.0 99.0 99.00
2012 04 18 13 50 319 11.3 13.7  2.64 13.79  6.15 294 1017.8  11.4  11.0 999.0 99.0 99.00
2012 04 18 14 50 322 11.9 15.0  2.77 12.90  5.93 312 1018.2  11.5  11.0 999.0 99.0 99.00
2012 04 18 15 50 320 12.6 15.2  2.79 13.79  6.37 313 1018.3  11.6  11.2 999.0 99.0 99.00
2012 04 18 16 50 319 12.6 15.6  2.70 12.90  5.69 306 1018.5  11.7  11.3 999.0 99.0 99.00
2012 04 18 17 50 321 13.7 16.2  2.52 13.79  5.79 288 1019.0  11.7  11.3 999.0 99.0 99.00
2012 04 18 18 50 318 12.0 14.3  2.59 13.79  5.78 315 1019.1  11.8  11.5 999.0 99.0 99.00
2012 04 18 19 50 317 12.7 15.2  2.68 12.90  6.11 287 1018.7  11.8  11.5 999.0 99.0 99.00
2012 04 18 20 50 313 13.3 15.6  2.30 12.90  5.64 303 1018.8  12.0  11.5 999.0 99.0 99.00
2012 04 18 21 50 313 12.3 14.5  2.49 12.12  5.79 309 1018.3  12.1  11.4 999.0 99.0 99.00
2012 04 18 22 50 311 11.8 13.9  2.58 12.12  6.14 305 1018.0  12.1  11.4 999.0 99.0 99.00
2012 04 18 23 50 319 12.6 15.8  2.48 12.90  5.85 309 1017.8  12.4  11.4 999.0 99.0 99.00
2012 04 19 00 50 313 12.3 15.0  2.61 12.90  5.96 312 1017.2  12.5  11.5 999.0 99.0 99.00
2012 04 19 01 50 314 12.6 15.4  2.51 12.12  5.69 300 1017.3  12.5  11.5 999.0 99.0 99.00
2012 04 19 02 50 317 12.3 14.9  2.35 12.90  5.76 308 1017.3  12.3  11.3 999.0 99.0 99.00
2012 04 19 03 50 318 13.5 16.2  2.63 12.12  5.85 311 1017.7  12.0  11.3 999.0 99.0 99.00
2012 04 19 04 50 324 12.0 15.7  2.44 12.12  5.50 312 1018.4  11.6  11.2 999.0 99.0 99.00
2012 04 19 05 50 321 14.5 18.5  2.54 12.12  5.54 309 1018.5  11.5  11.2 999.0 99.0 99.00
2012 04 19 06 50 321 11.7 15.1  2.27 12.12  5.68 310 1019.1  11.7  11.0 999.0 99.0 99.00
2012 04 19 07 50 316 11.4 14.0  2.45 12.90  5.93 300 1019.2  11.5  11.0 999.0 99.0 99.00
2012 04 19 08 50 316 12.7 15.3  2.42 12.90  5.95 316 1018.6  11.1  11.0 999.0 99.0 99.00
2012 04 19 09 50 314 11.8 14.5  2.72 12.90  6.20 311 1018.3  10.9  10.8 999.0 99.0 99.00
2012 04 19 10 50 316 11.9 15.3  2.54 12.90  5.88 310 1018.0  11.3  10.6 999.0 99.0 99.00
2012 04 19 11 50 312 12.1 14.6  2.35  5.88  5.69 334 1017.8  11.5  10.5 999.0 99.0 99.00
2012 04 19 12 50 318 11.7 13.8  2.47 12.90  6.12 322 1017.8  11.3  10.4 999.0 99.0 99.00
2012 04 19 13 50 315 11.6 14.3  2.57 12.12  6.04 320 1018.0  11.4  10.4 999.0 99.0 99.00
2012 04 19 14 50 313 12.4 14.1  2.45  5.88  5.53 326 1018.0  11.6  10.3 999.0 99.0 99.00
2012 04 19 15 50 315 11.3 14.0  2.59 11.43  5.84 305 1018.3  11.5  10.3 999.0 99.0 99.00
2012 04 19 16 50 316 11.2 13.5  2.55 12.12  5.91 299 1018.5  11.8  10.3 999.0 99.0 99.00
2012 04 19 17 50 318 11.2 13.5  2.49 12.90  6.38 306 1019.0  11.8  10.3 999.0 99.0 99.00
2012 04 19 18 50 317 11.4 13.9  2.81 12.12  6.66 311 1019.0  11.9  10.3 999.0 99.0 99.00
2012 04 19 19 50 315 11.3 13.4  2.49 12.12  6.30 314 1018.6  11.8  10.3 999.0 99.0 99.00
2012 04 19 20 50 311 12.1 14.7  2.76 12.12  6.43 300 1018.0  11.8  10.3 999.0 99.0 99.00
2012 04 19 21 50 308 11.9 14.3  2.60 12.12  6.01 315 1017.4  11.9  10.5 999.0 99.0 99.00
2012 04 19 22 50 315 12.2 14.8  2.68 11.43  6.02 314 1016.9  12.1  10.6 999.0 99.0 99.00
2012 04 19 23 50 318 12.3 14.7  2.84 12.12  6.38 315 1016.4  12.2  10.5 999.0 99.0 99.00
2012 04 20 00 50 317 12.8 15.0  3.20 12.12  6.47 323 1015.9  12.1  10.5 999.0 99.0 99.00
2012 04 20 01 50 319 13.5 16.1  2.84 12.12  5.84 312 1015.3  12.0  10.6 999.0 99.0 99.00
2012 04 20 02 50 320 13.5 15.5  2.79 12.12  5.96 324 1015.2  12.0  10.7 999.0 99.0 99.00
2012 04 20 03 50 321 13.1 15.7  2.45 11.43  5.61 311 1015.8  12.0  10.8 999.0 99.0 99.00
2012 04 20 04 50 319 12.3 15.1  2.45 12.12  5.67 315 1016.5  12.0  10.8 999.0 99.0 99.00
2012 04 20 05 50 320 12.1 14.8  2.35 12.12  5.63 309 1016.7  12.0  11.0 999.0 99.0 99.00
2012 04 20 06 50 328 10.5 13.6  2.50 12.12  5.86 317 1017.0  11.9  11.0 999.0 99.0 99.00
2012 04 20 07 50 328 10.2 12.9  2.47 10.81  5.91 305 1016.9  11.6  10.9 999.0 99.0 99.00
2012 04 20 08 50 327 10.4 12.3  2.38  6.67  5.78 329 1016.4  11.3  10.8 999.0 99.0 99.00
2012 04 20 09 50 326 10.0 12.1  2.27 11.43  5.60 304 1016.1  11.2  10.6 999.0 99.0 99.00
2012 04 20 10 50 326  8.5 10.8  2.25 11.43  5.93 298 1016.0  11.0  10.5 999.0 99.0 99.00
2012 04 20 11 50 329  7.9  9.5  2.31 11.43  6.04 299 1015.8  11.0  10.3 999.0 99.0 99.00
2012 04 20 12 50 322  7.4  9.3  2.20 11.43  5.99 304 1015.7  10.9  10.3 999.0 99.0 99.00
2012 04 20 13 50 316  6.3  9.2  2.32 10.81  6.04 321 1015.8  10.9  10.3 999.0 99.0 99.00
2012 04 20 14 50 321  7.4  9.0  2.04 11.43  5.81 304 1016.2  11.1  10.3 999.0 99.0 99.00
2012 04 20 15 50 323  8.1  9.7  2.07 10.81  5.78 311 1016.3  11.1  10.3 999.0 99.0 99.00
2012 04 20 16 50 319  8.4 10.2  2.28 10.00  5.78 314 1016.2  11.2  10.5 999.0 99.0 99.00
2012 04 20 17 50 328  5.7  6.7  2.13 10.81  6.12 312 1016.8  11.2  10.5 999.0 99.0 99.00
2012 04 20 18 50 320  7.2  9.0  2.22 10.00  6.32 309 1016.3  11.3  10.6 999.0 99.0 99.00
2012 04 20 19 50 329  6.3  8.4  1.98  7.69  6.03 321 1016.1  11.5  10.8 999.0 99.0 99.00
2012 04 20 20 50 324  7.6  9.1  2.17  7.69  6.01 315 1015.6  11.6  11.2 999.0 99.0 99.00
2012 04 20 21 50 321  7.6  9.8  2.01  7.69  5.90 321 1015.1  11.6  11.2 999.0 99.0 99.00
2012 04 20 22 50 325  6.1  7.1  2.19  7.14  5.89 313 1014.8  11.9  11.2 999.0 99.0 99.00
2012 04 20 23 50 315  6.9  7.8  2.13  8.33  5.92 312 1014.0  12.2  11.3 999.0 99.0 99.00
2012 04 21 00 50 321  7.8  9.2  2.22  7.69  6.02 314 1013.4  12.6  11.2 999.0 99.0 99.00
2012 04 21 01 50 325  8.9 10.5  2.02  8.33  5.79 312 1012.8  12.9  11.3 999.0 99.0 99.00
2012 04 21 02 50 332  9.5 11.0  2.06 10.00  5.73 298 1012.6  13.6  11.1 999.0 99.0 99.00
2012 04 21 03 50 328 11.3 13.5  2.15 10.81  5.47 306 1012.6  14.2  11.0 999.0 99.0 99.00
2012 04 21 04 50 329 11.2 13.1  2.15  7.69  5.36 316 1012.9  14.3  11.0 999.0 99.0 99.00
2012 04 21 05 50 331 10.8 12.8  2.07  7.69  5.26 315 1013.0  14.2  11.0 999.0 99.0 99.00
2012 04 21 06 50 329  9.8 11.3  2.05  7.69  5.37 317 1013.1  14.1  11.1 999.0 99.0 99.00
2012 04 21 07 50 330  9.2 10.5  1.97  7.14  5.41 320 1013.0  13.8  10.9 999.0 99.0 99.00
2012 04 21 08 50 329  8.4 10.1  1.99 10.00  5.53 295 1012.8  13.5  10.8 999.0 99.0 99.00
2012 04 21 09 50 327  7.5  8.8  2.07 10.00  5.83 309 1012.4  13.0  10.7 999.0 99.0 99.00
2012 04 21 10 50 324  7.2  8.2  2.04 10.00  5.92 306 1012.1  12.7  10.6 999.0 99.0 99.00
2012 04 21 11 50 331  6.5  7.7  2.12 10.00  6.08 307 1012.0  12.3  10.6 999.0 99.0 99.00
2012 04 21 12 50 329  6.4  7.5  1.98  7.69  5.88 310 1012.0  12.1  10.7 999.0 99.0 99.00
2012 04 21 13 50 327  5.3  5.9  2.03  9.09  6.12 313 1012.3  12.2  10.7 999.0 99.0 99.00
2012 04 21 14 50 326  4.3  5.1  1.94 10.00  6.10 300 1012.9  12.2  10.8 999.0 99.0 99.00
2012 04 21 15 50 341  2.8  4.3  2.05 10.00  6.39 302 1013.3  12.0  10.8 999.0 99.0 99.00
2012 04 21 16 50 345  1.5  2.2  2.09 10.00  6.57 292 1013.5  11.7  10.8 999.0 99.0 99.00
2012 04 21 17 50 333  0.7  1.2  1.91 10.00  6.78 288 1013.6  12.0  11.1 999.0 99.0 99.00
2012 04 21 18 50 307  0.9  1.4  2.01 10.00  6.62 295 1013.7  11.8  11.0 999.0 99.0 99.00
2012 04 21 19 50 138  1.5  2.2  1.86 10.00  6.59 283 1013.5  12.4  11.6 999.0 99.0 99.00
2012 04 21 20 50 148  2.5  3.4  1.77 11.43  6.65 273 1013.3  12.6  11.9 999.0 99.0 99.00
2012 04 21 21 50 135  3.5  4.3  1.71 10.81  6.63 284 1013.1  11.8  12.0 999.0 99.0 99.00
2012 04 21 22 50 123  3.8  4.7  1.70 10.00  6.65 281 1012.6  11.5  12.1 999.0 99.0 99.00
2012 04 21 23 50 138  3.2  4.1  1.90 10.81  7.03 282 1012.2  11.6  12.2 999.0 99.0 99.00
2012 04 22 00 50 133  2.4  3.4  1.80 10.81  7.10 288 1012.0  11.4  11.8 999.0 99.0 99.00
2012 04 22 01 50 133  1.9  3.0  1.86 10.81  7.12 278 1011.9  11.4  11.6 999.0 99.0 99.00
2012 04 22 02 50 143  1.3  2.4  2.01 10.81  7.57 305 1012.1  11.5  11.8 999.0 99.0 99.00
2012 04 22 03 50 133  1.6  2.8  2.14 10.81  7.48 306 1012.6  11.2  12.0 999.0 99.0 99.00
2012 04 22 04 50 132  1.5  2.7  2.00 10.81  7.78 297 1013.2  11.2  11.7 999.0 99.0 99.00
2012 04 22 05 50 128  1.7  2.7  1.99 11.43  7.98 302 1013.3  11.1  11.5 999.0 99.0 99.00
2012 04 22 06 50  96  2.6  3.5  1.93 10.81  8.03 309 1013.2  10.8  11.2 999.0 99.0 99.00
2012 04 22 07 50 139  3.5  4.8  1.97 10.81  8.29 298 1013.3  10.4  11.1 999.0 99.0 99.00
2012 04 22 08 50 126  4.8  6.0  2.13 10.00  8.65 304 1012.9  10.7  11.9 999.0 99.0 99.00
2012 04 22 09 50 130  5.2  6.7  1.87 11.43  8.35 299 1012.8  10.7  11.6 999.0 99.0 99.00
2012 04 22 10 50 128  5.7  8.0  1.93 11.43  8.17 304 1012.8  10.4  11.4 999.0 99.0 99.00
2012 04 22 11 50 142  6.1  8.0  1.88 10.81  7.46 309 1012.8  10.5  11.2 999.0 99.0 99.00
2012 04 22 12 50 141  5.3  7.0  1.81 11.43  7.20 306 1012.9  10.7  11.3 999.0 99.0 99.00
2012 04 22 13 50 138  5.9  7.5  1.75 10.00  7.20 301 1013.2  10.7  11.8 999.0 99.0 99.00
2012 04 22 14 50 138  5.5  7.3  1.97 10.81  7.55 296 1013.7  10.8  12.2 999.0 99.0 99.00
2012 04 22 15 50 142  5.2  6.8  1.71 10.81  6.84 290 1014.0  11.2  12.3 999.0 99.0 99.00
2012 04 22 16 50 138  5.5  7.6  1.45 11.43  6.35 302 1014.0  11.4  12.4 999.0 99.0 99.00
2012 04 22 17 50 148  5.6  7.1  1.73 10.81  7.53 296 1014.3  11.6  12.5 999.0 99.0 99.00
2012 04 22 18 50 143  5.2  6.6  1.58 10.81  7.00 295 1014.6  11.8  12.5 999.0 99.0 99.00
2012 04 22 19 50 149  5.0  6.0  1.44 10.81  6.85 274 1014.5  12.0  12.4 999.0 99.0 99.00
2012 04 22 20 50 152  5.9  7.1  1.43 10.81  6.54 295 1014.5  12.2  12.4 999.0 99.0 99.00
2012 04 22 21 50 131  5.1  6.0  1.49 10.00  6.91 308 1014.4  12.3  12.3 999.0 99.0 99.00
2012 04 22 22 50 133  4.9  5.9  1.39 10.00  6.67 309 1013.9  12.4  12.6 999.0 99.0 99.00
2012 04 22 23 50 124  5.7  6.7  1.49 10.00  7.22 309 1013.7  12.2  12.6 999.0 99.0 99.00
2012 04 23 00 50 114  5.8  6.8  1.27 10.81  6.74 319 1013.4  12.3  12.6 999.0 99.0 99.00
2012 04 23 01 50 114  5.7  7.0  1.31 10.00  6.56 288 1013.0  12.3  12.6 999.0 99.0 99.00
2012 04 23 02 50 124  5.4  6.7  1.29 10.00  6.65 309 1013.0  12.4  12.6 999.0 99.0 99.00
2012 04 23 03 50 140  5.1  6.7  1.39 10.00  6.72 288 1013.2  12.6  12.4 999.0 99.0 99.00
2012 04 23 04 50 153  5.2  7.5  1.35 10.00  7.07 287 1014.0  12.5  12.5 999.0 99.0 99.00
2012 04 23 05 50 155  4.6  6.4  1.31 10.00  7.40 287 1013.9  12.5  12.6 999.0 99.0 99.00
2012 04 23 06 50 165  4.4  5.2  1.10 10.00  6.83 281 1014.2  12.5  12.6 999.0 99.0 99.00
2012 04 23 07 50 163  5.7  7.4  1.15 10.00  7.44 292 1014.6  12.6  12.5 999.0 99.0 99.00
2012 04 23 08 50 149  3.7  5.6  1.22 10.00  7.54 298 1014.4  12.5  12.4 999.0 99.0 99.00
2012 04 23 09 50 147  4.4  5.8  1.12 10.00  6.92 293 1014.1  12.5  12.4 999.0 99.0 99.00
2012 04 23 10 50 128  4.3  5.3  1.24 10.00  7.53 289 1014.0  12.5  12.5 999.0 99.0 99.00
2012 04 23 11 50 128  4.5  5.4  1.12 10.00  7.56 297 1013.8  12.4  12.5 999.0 99.0 99.00
2012 04 23 12 50 119  5.6  6.7  1.18 10.00  7.33 293 1013.9  12.4  12.5 999.0 99.0 99.00
2012 04 23 13 50 111  6.2  7.4  1.12 10.00  6.90 300 1014.3  12.4  12.3 999.0 99.0 99.00
2012 04 23 14 50 107  7.2  8.8  1.10 10.00  6.03 283 1014.8  12.4  12.4 999.0 99.0 99.00
2012 04 23 15 50 110  7.6  9.5  1.12 10.00  5.51 282 1015.0  12.3  12.7 999.0 99.0 99.00
2012 04 23 16 50 113  6.6  7.9  1.10 10.00  5.30 267 1015.3  12.4  12.7 999.0 99.0 99.00
2012 04 23 17 50 113  7.1  8.8  1.21 10.00  5.24 280 1015.7  12.5  12.7 999.0 99.0 99.00
2012 04 23 18 50 112  7.4  8.7  1.23  9.09  5.64 284 1015.6  12.5  12.6 999.0 99.0 99.00
2012 04 23 19 50 108  7.0  8.5  1.21 10.00  5.38 292 1015.3  12.6  12.5 999.0 99.0 99.00
2012 04 23 20 50 116  5.7  6.9  1.21 10.00  6.09 292 1015.3  12.8  12.7 999.0 99.0 99.00
2012 04 23 21 50 113  6.5  7.4  1.30 10.00  6.15 287 1015.1  12.8  12.9 999.0 99.0 99.00
2012 04 23 22 50 115  6.3  7.5  1.19 10.00  5.72 298 1015.0  13.0  12.9 999.0 99.0 99.00
2012 04 23 23 50 118  5.2  6.0  1.10 13.79  5.63 259 1014.9  13.0  12.9 999.0 99.0 99.00
2012 04 24 00 50 121  5.5  6.4  1.29 10.00  6.53 283 1014.7  13.0  12.8 999.0 99.0 99.00
2012 04 24 01 50 131  5.1  6.1  1.19 10.00  6.87 293 1014.6  13.1  12.8 999.0 99.0 99.00
2012 04 24 02 50 151  6.2  7.1  1.28 10.00  7.05 265 1014.9  13.2  12.8 999.0 99.0 99.00
2012 04 24 03 50 145  6.3  7.5  1.30 13.79  6.92 271 1015.6  13.3  12.8 999.0 99.0 99.00
2012 04 24 04 50 134  5.4  6.5  1.49 12.90  7.30 272 1015.9  13.1  12.9 999.0 99.0 99.00
2012 04 24 05 50 137  5.9  7.5  1.53 12.90  7.63 272 1016.1  13.1  12.9 999.0 99.0 99.00
2012 04 24 06 50 143  5.2  6.4  1.59 12.90  7.40 292 1016.1  13.1  12.9 999.0 99.0 99.00
2012 04 24 07 50 128  4.1  5.2  1.56 12.90  7.17 291 1016.5  13.2  12.8 999.0 99.0 99.00
2012 04 24 08 50 119  5.4  6.6  1.47 12.90  7.06 265 1016.5  13.2  12.8 999.0 99.0 99.00
2012 04 24 09 50  91  6.0  7.3  1.60 12.12  8.04 295 1015.4  12.9  12.8 999.0 99.0 99.00
2012 04 24 10 50 101  7.0  8.5  1.27 10.81  6.79 295 1015.2  12.9  12.8 999.0 99.0 99.00
2012 04 24 11 50 119  5.2  6.6  1.48 12.12  7.39 303 1016.3  13.0  12.8 999.0 99.0 99.00
2012 04 24 12 50 120  5.8  6.6  1.60 12.12  7.89 288 1016.3  12.9  12.8 999.0 99.0 99.00
2012 04 24 13 50 115  6.3  7.4  1.61 11.43  7.71 278 1016.9  13.1  12.8 999.0 99.0 99.00
2012 04 24 14 50 117  5.5  6.5  1.40 10.00  7.11 287 1017.0  13.4  12.8 999.0 99.0 99.00
2012 04 24 15 50 111  4.9  5.6  1.46 12.90  7.58 279 1016.6  13.5  12.8 999.0 99.0 99.00
2012 04 24 16 50 131  4.5  5.7  1.37 12.12  7.62 269 1017.0  13.5  12.9 999.0 99.0 99.00
2012 04 24 17 50 124  3.7  4.7  1.39 12.90  7.74 265 1017.2  13.5  13.0 999.0 99.0 99.00
2012 04 24 18 50 139  3.9  4.6  1.19 12.90  7.18 283 1017.2  13.6  13.1 999.0 99.0 99.00
2012 04 24 19 50 151  5.2  6.1  1.43 12.12  8.35 272 1017.1  13.8  13.4 999.0 99.0 99.00
2012 04 24 20 50 126  4.7  5.6  1.42 12.12  8.39 288 1016.9  13.8  13.4 999.0 99.0 99.00
2012 04 24 21 50 137  3.7  4.6  1.52 10.81  8.05 285 1016.8  13.9  13.6 999.0 99.0 99.00
2012 04 24 22 50 117  3.9  5.1  1.36 12.12  7.83 281 1015.6  13.9  13.6 999.0 99.0 99.00
2012 04 24 23 50 139  3.6  4.5  1.28 11.43  7.49 290 1015.0  13.8  13.4 999.0 99.0 99.00
2012 04 25 00 50 124  3.2  3.9  1.11 10.81  7.09 277 1014.8  13.8  13.5 999.0 99.0 99.00
2012 04 25 01 50 119  2.8  3.3  1.14 11.43  7.88 290 1015.0  13.7  13.4 999.0 99.0 99.00
2012 04 25 02 50 157  3.6  4.2  1.15 11.43  7.75 304 1015.7  13.5  13.4 999.0 99.0 99.00
2012 04 25 03 50 143  4.8  5.6  1.05 10.00  7.65 281 1017.0  13.7  13.4 999.0 99.0 99.00
2012 04 25 04 50 116  3.8  4.7  1.07 10.81  7.69 300 1017.0  13.5  13.3 999.0 99.0 99.00
2012 04 25 05 50 104  4.4  5.1  1.18 10.81  8.17 291 1016.7  13.6  13.3 999.0 99.0 99.00
2012 04 25 06 50  94  4.8  5.6  1.20 11.43  8.42 291 1016.3  13.5  13.4 999.0 99.0 99.00
2012 04 25 07 50 122  3.7  4.4  1.25 10.00  8.26 291 1016.5  13.5  13.3 999.0 99.0 99.00
2012 04 25 08 50 119  4.7  5.6  1.19 10.00  7.90 302 1016.3  13.5  13.4 999.0 99.0 99.00
2012 04 25 09 50 120  5.6  6.9  1.25 10.81  8.15 296 1015.2  13.4  13.5 999.0 99.0 99.00
2012 04 25 10 50 121  5.9  7.3  1.11 10.81  6.81 296 1015.0  13.1  13.4 999.0 99.0 99.00
2012 04 25 11 50 148  4.2  5.0  1.13 10.00  6.52 304 1014.7  13.1  13.4 999.0 99.0 99.00
2012 04 25 12 50 140  2.9  3.5  1.21 11.43  6.93 284 1014.0  13.3  13.3 999.0 99.0 99.00
2012 04 25 13 50 126  3.4  4.3  1.21 10.81  7.09 279 1013.1  13.3  13.3 999.0 99.0 99.00
2012 04 25 14 50 143  4.4  5.4  1.28 10.81  8.03 284 1013.3  13.4  13.3 999.0 99.0 99.00
2012 04 25 15 50 156  4.5  5.6  1.12 10.81  7.80 265 1013.4  13.8  13.1 999.0 99.0 99.00
2012 04 25 16 50 134  4.0  4.7  1.08 10.00  7.39 278 1012.6  13.8  13.3 999.0 99.0 99.00
2012 04 25 17 50 193  2.1  2.7  1.09 10.81  7.41 280 1012.1  13.9  13.6 999.0 99.0 99.00
2012 04 25 18 50 266  2.7  3.2  1.20 10.00  7.79 273 1011.4  14.0  14.0 999.0 99.0 99.00
2012 04 25 19 50 278  3.4  4.1  1.07 10.00  7.49 282 1011.6  14.0  14.1 999.0 99.0 99.00
2012 04 25 20 50 331  4.0  4.9  1.02  9.09  7.96 299 1010.6  13.6  13.9 999.0 99.0 99.00
2012 04 25 21 50  31  1.8  2.9  1.11 10.00  8.20 282 1011.1  13.6  13.8 999.0 99.0 99.00
