#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 04 16 08 50 293  2.7  3.4  1.87 16.00  8.21 320 1015.2  12.9  13.7 999.0 99.0 99.00
2017 04 16 09 50 284  2.4  3.1  1.96 16.00  8.64 321 1014.8  12.7  13.7 999.0 99.0 99.00
2017 04 16 10 50 261  1.9  2.7  1.88 16.00  8.61 289 1014.5  12.7  13.7 999.0 99.0 99.00
2017 04 16 11 50 238  1.6  2.2  1.81 10.00  8.00 310 1014.1  12.6  13.6 999.0 99.0 99.00
2017 04 16 12 50 210  1.8  2.7  1.72 16.00  7.75 276 1013.9  12.6  13.6 999.0 99.0 99.00
2017 04 16 13 50 226  2.6  3.5  1.76 16.00  8.29 281 1014.9  12.6  13.5 999.0 99.0 99.00
2017 04 16 14 50 217  1.7  2.3  1.69  9.09  7.95 295 1015.4  12.7  13.5 999.0 99.0 99.00
2017 04 16 15 50 160  1.2  1.7  1.68 16.00  8.28 288 1015.6  13.5  13.5 999.0 99.0 99.00
2017 04 16 16 50 164  3.0  3.7  1.53 10.00  7.73 298 1016.0  13.4  13.6 999.0 99.0 99.00
2017 04 16 17 50 148  3.8  4.6  1.48 16.00  8.42 288 1016.3  13.4  13.8 999.0 99.0 99.00
2017 04 16 18 50 136  4.4  5.1  1.41 16.00  8.94 301 1016.4  13.5  13.8 999.0 99.0 99.00
2017 04 16 19 50 154  5.3  6.2  1.17 14.81  8.71 269 1016.6  13.6  13.7 999.0 99.0 99.00
2017 04 16 20 50 129  5.5  6.6  1.18 14.81  8.61 304 1016.4  13.6  13.6 999.0 99.0 99.00
2017 04 16 21 50 137  5.3  6.6  1.13 16.00  7.90 272 1016.7  13.9  13.7 999.0 99.0 99.00
2017 04 16 22 50 104  5.8  6.9  1.07 14.81  7.53 237 1016.1  13.4  13.7 999.0 99.0 99.00
2017 04 16 23 50 118  5.1  6.1  1.30 14.81  8.10 301 1016.2  13.0  13.7 999.0 99.0 99.00
2017 04 17 00 50 105  6.8  7.9  1.18 14.81  7.67 298 1015.9  12.9  13.7 999.0 99.0 99.00
2017 04 17 01 50 131  7.3  8.9  1.25 14.81  7.00 293 1015.8  13.0  13.6 999.0 99.0 99.00
2017 04 17 02 50 126  7.1  8.4  1.32 14.81  6.09 260 1015.7  13.1  13.5 999.0 99.0 99.00
2017 04 17 03 50 124  7.8  9.3  1.41 13.79  6.08 271 1016.3  13.0  13.4 999.0 99.0 99.00
2017 04 17 04 50 128  8.1  9.3  1.63 13.79  6.20 262 1016.5  13.3  13.4 999.0 99.0 99.00
2017 04 17 05 50 115  8.2  9.9  1.59 13.79  5.81 231 1016.4  12.6  13.2 999.0 99.0 99.00
2017 04 17 06 50 118  8.1  9.6  1.81 14.81  5.87 263 1016.4  13.0  13.3 999.0 99.0 99.00
2017 04 17 07 50 122  8.2  9.4  1.97  8.33  6.20 238 1016.1  13.0  13.1 999.0 99.0 99.00
2017 04 17 08 50 119  8.0  9.4  2.11  9.09  6.56 238 1015.8  13.0  13.0 999.0 99.0 99.00
2017 04 17 09 50 113  8.1  9.8  2.07  9.09  6.42 235 1015.6  12.9  12.8 999.0 99.0 99.00
2017 04 17 10 50 118  8.4  9.9  2.19  9.09  6.50 242 1015.5  13.0  12.8 999.0 99.0 99.00
2017 04 17 11 50 116  8.2  9.8  2.22  9.09  6.84 235 1015.2  13.1  12.8 999.0 99.0 99.00
2017 04 17 12 50 133  7.3  8.8  2.19  9.09  6.60 235 1015.2  13.3  12.8 999.0 99.0 99.00
2017 04 17 13 50 134  6.2  7.6  2.17  7.69  6.50 239 1015.6  13.4  12.8 999.0 99.0 99.00
2017 04 17 14 50 162  3.9  4.8  1.88  9.09  6.36 245 1016.4  13.5  12.8 999.0 99.0 99.00
2017 04 17 15 50 195  0.8  1.7  1.88  8.33  6.70 235 1016.5  13.5  12.9 999.0 99.0 99.00
2017 04 17 16 50 295  2.4  3.1  1.82  8.33  7.07 224 1017.0  13.3  12.9 999.0 99.0 99.00
2017 04 17 17 50 298  2.9  3.4  1.66 13.79  7.47 274 1017.7  13.0  13.0 999.0 99.0 99.00
2017 04 17 18 50 279  2.1  2.9  1.64 13.79  7.47 275 1017.6  12.8  13.3 999.0 99.0 99.00
2017 04 17 19 50 273  2.2  2.9  1.68 13.79  7.63 291 1017.3  12.2  13.5 999.0 99.0 99.00
2017 04 17 20 50 294  0.5  1.1  1.76 13.79  7.83 266 1017.3  12.5  13.3 999.0 99.0 99.00
2017 04 17 21 50 230  2.1  3.2  1.74 12.90  7.96 275 1017.5  12.5  13.3 999.0 99.0 99.00
2017 04 17 22 50 254  2.7  3.7  1.67 13.79  7.55 293 1017.9  13.6  13.5 999.0 99.0 99.00
2017 04 17 23 50 285  3.1  4.2  1.92 12.90  8.05 289 1018.1  13.9  13.6 999.0 99.0 99.00
2017 04 18 00 50 321  2.9  3.6  1.93  8.33  7.77 250 1017.9  13.8  13.5 999.0 99.0 99.00
2017 04 18 01 50 115  1.2  2.4  1.97  8.33  7.91 239 1016.6  13.7  13.4 999.0 99.0 99.00
2017 04 18 02 50 214  1.6  2.2  1.93  7.69  7.57 235 1016.9  13.7  13.5 999.0 99.0 99.00
2017 04 18 03 50 287  1.8  2.6  1.89 12.90  7.73 312 1017.9  13.7  13.4 999.0 99.0 99.00
2017 04 18 04 50   4  1.9  2.4  1.64 12.90  7.35 256 1018.1  13.3  13.4 999.0 99.0 99.00
2017 04 18 05 50 346  3.1  3.8  1.74 16.00  7.74 263 1018.4  13.2  13.5 999.0 99.0 99.00
2017 04 18 06 50 342  3.0  4.1  1.62 16.00  8.22 224 1018.4  13.1  13.7 999.0 99.0 99.00
2017 04 18 07 50 350  2.9  3.7  1.61 13.79  8.23 244 1018.1  13.2  13.6 999.0 99.0 99.00
2017 04 18 08 50 324  3.2  3.8  1.56 13.79  8.12 234 1018.1  12.9  13.6 999.0 99.0 99.00
2017 04 18 09 50 346  4.3  5.3  1.57 17.39  8.14 177 1017.2  12.7  13.6 999.0 99.0 99.00
2017 04 18 10 50   8  3.5  4.2  1.52 16.00  8.29 185 1017.2  12.7  13.5 999.0 99.0 99.00
2017 04 18 11 50  23  3.1  3.8  1.51 16.00  8.22 191 1016.9  12.8  13.6 999.0 99.0 99.00
2017 04 18 12 50  48  3.6  4.3  1.54 11.43  8.34 291 1016.7  13.0  13.7 999.0 99.0 99.00
2017 04 18 13 50  57  3.8  4.6  1.50 12.90  8.46 280 1016.4  13.3  14.0 999.0 99.0 99.00
2017 04 18 14 50 349  4.5  5.4  1.59 12.12  8.83 288 1017.9  13.1  14.0 999.0 99.0 99.00
2017 04 18 15 50 340  3.3  4.1  1.52 12.90  8.70 281 1018.5  13.2  14.0 999.0 99.0 99.00
2017 04 18 16 50 332  4.1  5.6  1.69 10.81  9.01 278 1018.8  13.0  13.8 999.0 99.0 99.00
2017 04 18 17 50 321  5.9  6.9  1.65 10.00  8.62 280 1019.4  13.0  13.9 999.0 99.0 99.00
2017 04 18 18 50 334  4.8  5.5  1.55 12.12  8.45 278 1019.3  13.3  14.0 999.0 99.0 99.00
2017 04 18 19 50 329  6.1  7.0  1.54 12.12  8.87 281 1019.0  13.3  14.0 999.0 99.0 99.00
2017 04 18 20 50 327  5.9  6.7  1.62 11.43  8.65 301 1018.6  13.3  13.8 999.0 99.0 99.00
2017 04 18 21 50 307  4.7  5.8  1.67 12.12  8.38 282 1019.1  13.6  14.2 999.0 99.0 99.00
2017 04 18 22 50 309  6.2  7.5  1.66 11.43  8.23 293 1019.0  13.8  14.2 999.0 99.0 99.00
2017 04 18 23 50 310  7.1  8.3  1.82 10.81  8.07 292 1019.2  13.9  14.2 999.0 99.0 99.00
2017 04 19 00 50 324  6.5  8.1  1.76  9.09  7.41 293 1019.5  13.9  14.0 999.0 99.0 99.00
2017 04 19 01 50 317  6.3  7.3  1.72 12.90  7.16 279 1020.1  14.1  13.8 999.0 99.0 99.00
2017 04 19 02 50 311  7.5  9.1  1.77 10.81  7.13 282 1020.3  14.0  13.7 999.0 99.0 99.00
2017 04 19 03 50 323  7.1  8.6  1.79 16.00  6.43 237 1020.8  14.1  13.5 999.0 99.0 99.00
2017 04 19 04 50 321  8.0  9.7  1.65 10.81  6.39 287 1021.5  13.9  13.5 999.0 99.0 99.00
2017 04 19 05 50 332  7.7  8.6  1.59 10.81  6.09 290 1021.5  13.7  13.4 999.0 99.0 99.00
2017 04 19 06 50 325  7.2  8.4  1.62 10.00  6.45 290 1021.6  13.7  13.5 999.0 99.0 99.00
2017 04 19 07 50 319  7.9  9.7  1.52 16.00  6.68 208 1021.5  13.6  13.5 999.0 99.0 99.00
2017 04 19 08 50 310  8.4 10.7  1.49 16.00  6.74 210 1021.2  13.3  13.5 999.0 99.0 99.00
2017 04 19 09 50 313  8.3  9.9  1.53 14.81  6.81 189 1021.3  13.2  13.6 999.0 99.0 99.00
2017 04 19 10 50 320  7.9  9.7  1.56 16.00  6.69 250 1021.7  13.4  13.5 999.0 99.0 99.00
2017 04 19 11 50 324  7.0  8.4  1.65 16.00  6.98 226 1021.3  13.4  13.5 999.0 99.0 99.00
2017 04 19 12 50 322  6.2  7.6  1.62 16.00  7.17 158 1021.0  13.5  13.4 999.0 99.0 99.00
2017 04 19 13 50 320  6.0  7.3  1.56 16.00  6.95 300 1021.6  13.8  13.3 999.0 99.0 99.00
2017 04 19 14 50 306  6.2  7.5  1.61 16.00  7.56 120 1022.8  14.2  13.3 999.0 99.0 99.00
2017 04 19 15 50 303  5.5  6.5  1.74  9.09  7.48 285 1023.1  14.1  13.2 999.0 99.0 99.00
2017 04 19 16 50 321  4.5  5.3  1.73 14.81  7.56 281 1023.4  14.5  13.3 999.0 99.0 99.00
2017 04 19 17 50 306  4.8  5.7  1.80  9.09  7.72 294 1024.0  14.3  13.4 999.0 99.0 99.00
2017 04 19 18 50 307  4.9  6.0  1.80 10.81  8.02 289 1024.2  14.1  13.4 999.0 99.0 99.00
2017 04 19 19 50 307  5.0  6.0  1.93 16.00  8.55 280 1024.0  14.1  13.5 999.0 99.0 99.00
2017 04 19 20 50 312  4.7  5.6  1.87  9.09  8.44 282 1023.9  14.3  13.7 999.0 99.0 99.00
2017 04 19 21 50 307  4.3  5.2  2.13 13.79  9.30 282 1023.7  14.7  13.9 999.0 99.0 99.00
2017 04 19 22 50 302  5.5  6.8  2.31 13.79  9.51 280 1023.6  14.8  14.1 999.0 99.0 99.00
2017 04 19 23 50 307  6.2  7.3  2.42 14.81 10.00 290 1023.3  14.5  14.1 999.0 99.0 99.00
2017 04 20 00 50 321  6.3  7.5  2.28 12.90  9.56 290 1023.5  14.5  14.1 999.0 99.0 99.00
2017 04 20 01 50 321  5.2  6.7  2.63 13.79 10.00 294 1023.5  14.5  14.0 999.0 99.0 99.00
2017 04 20 02 50 322  4.4  5.2  2.67 13.79  9.70 292 1023.3  14.3  13.8 999.0 99.0 99.00
2017 04 20 03 50 309  6.3  8.2  2.57 14.81 10.02 296 1023.5  14.3  14.0 999.0 99.0 99.00
2017 04 20 04 50 314  6.0  7.3  2.66 13.79 10.14 282 1024.2  14.5  14.0 999.0 99.0 99.00
2017 04 20 05 50 309  4.9  6.1  2.37 13.79  9.54 277 1024.4  14.4  13.9 999.0 99.0 99.00
2017 04 20 06 50 306  5.4  6.4  2.54 12.90 10.00 278 1024.0  14.3  13.8 999.0 99.0 99.00
2017 04 20 07 50 308  5.1  6.4  2.33 12.90  9.97 285 1024.4  14.3  13.8 999.0 99.0 99.00
2017 04 20 08 50 303  5.9  7.0  2.42 12.90  9.87 274 1024.1  14.4  13.8 999.0 99.0 99.00
2017 04 20 09 50 300  5.8  7.1  2.25 12.12  9.40 294 1023.7  14.4  14.0 999.0 99.0 99.00
2017 04 20 10 50 311  4.4  5.3  2.22 11.43  9.41 282 1023.7  14.3  14.0 999.0 99.0 99.00
2017 04 20 11 50 322  4.8  6.2  2.49 12.90  9.79 298 1023.9  14.5  14.0 999.0 99.0 99.00
2017 04 20 12 50 319  3.7  5.0  2.63 12.12 10.05 299 1023.6  14.2  14.1 999.0 99.0 99.00
2017 04 20 13 50 313  5.4  6.7  2.69 13.79 10.18 279 1023.7  14.3  14.1 999.0 99.0 99.00
2017 04 20 14 50 322  9.1 10.6  2.72 13.79  9.94 273 1023.9  14.0  14.2 999.0 99.0 99.00
2017 04 20 15 50 322  9.5 11.5  2.61 13.79  8.89 274 1023.9  14.2  14.2 999.0 99.0 99.00
2017 04 20 16 50 325  9.2 11.7  2.66 13.79  8.50 289 1024.1  14.1  14.1 999.0 99.0 99.00
2017 04 20 17 50 313 10.7 12.9  2.66 12.90  8.18 297 1024.3  14.2  14.2 999.0 99.0 99.00
2017 04 20 18 50 321 10.0 13.1  2.63 13.79  7.61 277 1024.1  14.3  14.2 999.0 99.0 99.00
2017 04 20 19 50 311 10.2 12.1  2.63 13.79  7.70 300 1023.7  14.5  14.1 999.0 99.0 99.00
2017 04 20 20 50 314 11.0 13.1  2.76 13.79  8.02 300 1023.2  14.3  14.1 999.0 99.0 99.00
2017 04 20 21 50 313 11.5 14.8  2.87 13.79  7.86 291 1022.8  14.2  14.1 999.0 99.0 99.00
2017 04 20 22 50 317 11.8 14.1  2.80 13.79  7.43 300 1022.5  14.3  14.0 999.0 99.0 99.00
2017 04 20 23 50 322 11.8 14.3  2.84 13.79  7.15 302 1022.3  14.4  13.9 999.0 99.0 99.00
2017 04 21 00 50 322 12.7 15.9  2.94 14.81  6.90 312 1021.8  14.3  13.9 999.0 99.0 99.00
2017 04 21 01 50 324 13.3 16.6  3.40 12.90  7.43 297 1021.2  14.3  13.8 999.0 99.0 99.00
2017 04 21 02 50 323 13.1 16.0  3.65 12.12  7.04 309 1021.0  14.0  13.8 999.0 99.0 99.00
2017 04 21 03 50 327 13.0 17.5  3.38 12.90  7.13 312 1021.4  13.9  13.8 999.0 99.0 99.00
2017 04 21 04 50 330 12.1 14.6  3.61 11.43  7.28 312 1021.9  13.9  13.8 999.0 99.0 99.00
2017 04 21 05 50 324 12.0 14.8  3.38 12.12  7.39 313 1021.5  13.9  13.8 999.0 99.0 99.00
2017 04 21 06 50 327 12.5 15.1  3.56 12.90  7.66 317 1021.3  13.9  13.8 999.0 99.0 99.00
2017 04 21 07 50 331 12.1 15.1  3.66 13.79  7.67 301 1021.0  13.8  13.9 999.0 99.0 99.00
2017 04 21 08 50 332 11.6 15.0  3.53 12.90  7.59 311 1020.4  13.8  13.9 999.0 99.0 99.00
2017 04 21 09 50 329 11.5 14.2  3.37 13.79  7.36 307 1019.8  13.8  13.8 999.0 99.0 99.00
2017 04 21 10 50 325 10.0 11.9  3.44 12.90  7.40 301 1019.7  13.9  13.8 999.0 99.0 99.00
2017 04 21 11 50 328  8.8 10.7  3.27 11.43  7.45 304 1019.0  14.4  13.8 999.0 99.0 99.00
2017 04 21 12 50 322  8.4 10.4  3.01 11.43  7.45 296 1019.0  14.3  13.8 999.0 99.0 99.00
2017 04 21 13 50 327  8.1  9.9  2.91 12.90  7.51 300 1018.7  14.6  13.8 999.0 99.0 99.00
2017 04 21 14 50 335  6.5  7.8  2.80 13.79  7.51 297 1018.5  14.8  13.8 999.0 99.0 99.00
2017 04 21 15 50 335  5.9  6.9  2.66 12.90  7.76 295 1018.4  14.9  13.8 999.0 99.0 99.00
2017 04 21 16 50 325  5.5  6.5  2.45 12.90  7.47 301 1018.5  14.8  13.9 999.0 99.0 99.00
2017 04 21 17 50 321  6.3  7.4  2.55 12.90  7.81 292 1018.6  14.7  13.9 999.0 99.0 99.00
2017 04 21 18 50 333  6.0  7.4  2.30 12.12  7.08 304 1018.3  14.4  14.0 999.0 99.0 99.00
2017 04 21 19 50 327  5.7  7.1  2.34 12.12  7.39 306 1017.9  14.4  14.1 999.0 99.0 99.00
2017 04 21 20 50 311  7.6  9.3  2.28 12.12  7.36 290 1017.1  14.5  14.1 999.0 99.0 99.00
2017 04 21 21 50 315  8.2  9.6  2.28 12.90  7.32 290 1016.6  14.5  14.2 999.0 99.0 99.00
2017 04 21 22 50 321  7.8  9.5  2.07 12.12  7.07 300 1016.2  14.6  14.2 999.0 99.0 99.00
2017 04 21 23 50 326  6.9  8.4  2.08 12.12  7.14 295 1015.4  14.7  14.2 999.0 99.0 99.00
2017 04 22 00 50 306  5.8  7.1  1.91 11.43  6.90 309 1014.7  15.0  14.2 999.0 99.0 99.00
2017 04 22 01 50 299  6.3  7.7  2.04 10.81  7.36 291 1014.4  15.2  14.2 999.0 99.0 99.00
2017 04 22 02 50 317  7.0  8.4  2.14 11.43  7.50 312 1014.6  14.9  14.1 999.0 99.0 99.00
2017 04 22 03 50 319  7.2  8.8  2.27 11.43  7.16 305 1014.9  14.6  14.1 999.0 99.0 99.00
2017 04 22 04 50 320  8.1  9.8  2.10 17.39  6.70 233 1015.2  14.3  14.0 999.0 99.0 99.00
2017 04 22 05 50 322  8.8 10.9  2.15 11.43  6.68 310 1015.5  14.3  14.0 999.0 99.0 99.00
2017 04 22 06 50 316  8.9 10.7  2.24 10.81  6.61 316 1015.4  14.2  14.1 999.0 99.0 99.00
2017 04 22 07 50 313  8.3 10.3  2.23 11.43  6.61 337 1015.6  14.3  14.0 999.0 99.0 99.00
2017 04 22 08 50 312  8.9 10.7  2.11 17.39  6.48 194 1015.5  14.2  14.0 999.0 99.0 99.00
2017 04 22 09 50 318  8.5 10.3  1.95 11.43  6.19 301 1015.2  14.3  14.0 999.0 99.0 99.00
2017 04 22 10 50 342  6.7  8.4  1.87 17.39  6.06 191 1015.1  14.4  14.0 999.0 99.0 99.00
2017 04 22 11 50 315  9.2 11.1  1.92 10.81  6.07 289 1015.1  14.3  13.9 999.0 99.0 99.00
2017 04 22 12 50 323  7.8  9.0  1.70 17.39  5.92  10 1015.0  14.3  13.9 999.0 99.0 99.00
2017 04 22 13 50 316  8.1  9.8  1.61 17.39  6.18 193 1015.2  14.7  13.9 999.0 99.0 99.00
2017 04 22 14 50 311  8.4  9.8  1.39 17.39  5.84 175 1015.6  14.8  13.8 999.0 99.0 99.00
2017 04 22 15 50 308  8.8 10.4  1.39 16.00  5.71 293 1015.6  15.0  13.8 999.0 99.0 99.00
2017 04 22 16 50 311  7.9  9.2  1.48 17.39  5.96 297 1015.5  15.0  13.8 999.0 99.0 99.00
2017 04 22 17 50 300  8.9 10.7  1.42 17.39  5.79 176 1015.7  15.1  13.8 999.0 99.0 99.00
2017 04 22 18 50 303  8.3  9.9  1.48 16.00  5.92 194 1016.1  15.2  13.8 999.0 99.0 99.00
2017 04 22 19 50 308  8.5 10.1  1.45 17.39  5.60 295 1016.0  14.8  13.8 999.0 99.0 99.00
2017 04 22 20 50 310  8.1  9.9  1.46 16.00  5.68 180 1016.0  14.7  13.8 999.0 99.0 99.00
2017 04 22 21 50 308  9.3 11.4  1.44 16.00  5.24 210 1015.8  14.5  13.9 999.0 99.0 99.00
2017 04 22 22 50 314  8.8 10.3  1.41 17.39  5.46 298 1015.2  14.4  13.8 999.0 99.0 99.00
2017 04 22 23 50 317  8.9 10.8  1.40 16.00  5.41 194 1014.9  14.3  13.8 999.0 99.0 99.00
2017 04 23 00 50 318  8.2  9.5  1.38 16.00  5.14 216 1014.6  14.4  13.9 999.0 99.0 99.00
2017 04 23 01 50 314  9.9 12.1  1.53 16.00  5.31 178 1014.1  13.9  13.8 999.0 99.0 99.00
2017 04 23 02 50 319 11.2 14.3  1.63 16.00  5.31 251 1014.2  14.1  13.8 999.0 99.0 99.00
2017 04 23 03 50 328 11.5 14.3  1.74 17.39  5.35 353 1014.1  14.0  13.8 999.0 99.0 99.00
2017 04 23 04 50 322 11.4 13.3  1.83 16.00  5.58 172 1014.2  13.9  13.8 999.0 99.0 99.00
2017 04 23 05 50 312 13.1 15.4  1.92  5.56  5.60 336 1014.0  13.8  13.8 999.0 99.0 99.00
2017 04 23 06 50 319 12.4 15.1  2.17  6.25  5.56 337 1014.4  13.7  13.8 999.0 99.0 99.00
2017 04 23 07 50 313 13.9 16.3  2.31  6.25  5.75 336 1013.8  13.5  13.7 999.0 99.0 99.00
2017 04 23 08 50 311 14.1 17.6  2.55  6.25  5.90 352 1013.4  13.3  13.7 999.0 99.0 99.00
2017 04 23 09 50 315 13.0 16.6  2.82  6.25  5.99 345 1013.7  13.3  13.7 999.0 99.0 99.00
2017 04 23 10 50 321 12.7 16.4  2.69  6.25  5.98 354 1013.4  13.4  13.7 999.0 99.0 99.00
2017 04 23 11 50 322 14.3 17.5  2.60  6.67  6.09 334 1013.3  13.3  13.6 999.0 99.0 99.00
2017 04 23 12 50 324 14.7 17.9  2.63  5.88  6.05 344 1013.6  13.3  13.6 999.0 99.0 99.00
2017 04 23 13 50 329 12.7 16.3  2.72 13.79  6.52 309 1014.5  13.4  13.6 999.0 99.0 99.00
2017 04 23 14 50 328 12.5 14.8  2.88  6.25  6.40 337 1014.6  13.2  13.6 999.0 99.0 99.00
2017 04 23 15 50 324 11.6 14.2  2.80 12.90  6.76 301 1015.4  13.3  13.6 999.0 99.0 99.00
2017 04 23 16 50 322 12.2 14.7  3.02 12.90  7.11 304 1015.4  13.4  13.6 999.0 99.0 99.00
2017 04 23 17 50 316 12.2 14.7  3.05 12.90  7.05 302 1015.7  13.6  13.6 999.0 99.0 99.00
2017 04 23 18 50 316 12.2 14.2  2.92 12.90  7.04 312 1016.3  13.6  13.6 999.0 99.0 99.00
2017 04 23 19 50 306 12.7 16.1  2.99 12.12  7.28 299 1016.1  13.6  13.5 999.0 99.0 99.00
2017 04 23 20 50 310 12.7 15.5  3.02 11.43  7.41 302 1016.1  13.6  13.5 999.0 99.0 99.00
2017 04 23 21 50 309 12.1 15.0  3.06 12.12  7.09 305 1016.2  13.6  13.5 999.0 99.0 99.00
2017 04 23 22 50 309 13.0 15.3  2.67 11.43  6.73 288 1015.7  13.7  13.4 999.0 99.0 99.00
2017 04 23 23 50 314 12.8 16.2  2.80 13.79  6.54 295 1015.1  13.7  13.4 999.0 99.0 99.00
2017 04 24 00 50 313 13.6 16.2  2.93 14.81  6.51 283 1014.8  13.7  13.4 999.0 99.0 99.00
2017 04 24 01 50 317 13.1 15.6  2.80 14.81  6.24 295 1014.6  13.6  13.4 999.0 99.0 99.00
2017 04 24 02 50 325 12.8 15.5  2.60 12.90  6.41 283 1014.7  13.4  13.4 999.0 99.0 99.00
2017 04 24 03 50 318 13.8 16.7  2.81 13.79  6.44 301 1015.0  13.4  13.4 999.0 99.0 99.00
2017 04 24 04 50 318 13.6 17.0  2.61 13.79  6.43 304 1015.3  13.4  13.4 999.0 99.0 99.00
2017 04 24 05 50 313 14.6 18.4  2.75 13.79  6.35 285 1015.6  13.3  13.4 999.0 99.0 99.00
2017 04 24 06 50 320 12.4 15.5  2.84 13.79  6.83 291 1015.9  13.2  13.4 999.0 99.0 99.00
2017 04 24 07 50 313 12.6 15.3  2.63 12.90  6.67 305 1015.8  13.1  13.4 999.0 99.0 99.00
2017 04 24 08 50 321 11.5 14.9  3.02 13.79  6.94 302 1016.0  13.0  13.4 999.0 99.0 99.00
2017 04 24 09 50 328 12.2 14.9  3.32 13.79  7.56 309 1015.8  13.0  13.4 999.0 99.0 99.00
2017 04 24 10 50 322 11.0 13.0  3.48 12.90  7.61 315 1015.8  13.0  13.3 999.0 99.0 99.00
2017 04 24 11 50 319 12.3 15.1  3.12 13.79  6.83 310 1015.8  13.0  13.2 999.0 99.0 99.00
2017 04 24 12 50 320 13.3 15.8  3.42 12.90  7.25 303 1016.0  13.1  13.1 999.0 99.0 99.00
2017 04 24 13 50 324 11.7 14.2  3.26 12.12  7.24 301 1016.5  13.1  13.1 999.0 99.0 99.00
2017 04 24 14 50 322 10.0 12.6  3.24 12.90  7.51 309 1017.1  13.2  13.3 999.0 99.0 99.00
2017 04 24 15 50 323  9.4 11.4  3.16 12.90  7.34 308 1017.5  13.3  13.3 999.0 99.0 99.00
2017 04 24 16 50 315 11.2 13.4  2.65 12.90  6.96 306 1018.0  13.3  13.3 999.0 99.0 99.00
2017 04 24 17 50 321 10.5 12.6  2.95 12.90  7.12 299 1018.5  13.3  13.3 999.0 99.0 99.00
2017 04 24 18 50 316 10.1 11.9  2.60 12.12  6.73 290 1018.6  13.5  13.3 999.0 99.0 99.00
2017 04 24 19 50 314 10.2 12.1  2.63 10.81  7.26 302 1018.5  13.5  13.3 999.0 99.0 99.00
2017 04 24 20 50 315 10.4 12.5  2.56 12.12  6.92 300 1018.2  13.6  13.4 999.0 99.0 99.00
2017 04 24 21 50 317 11.4 13.3  2.39 11.43  6.62 292 1017.9  13.6  13.4 999.0 99.0 99.00
2017 04 24 22 50 319 10.1 12.0  2.45 12.90  6.72 313 1017.9  13.7  13.5 999.0 99.0 99.00
2017 04 24 23 50 310  9.7 11.6  2.24 13.79  6.46 316 1017.5  13.8  13.5 999.0 99.0 99.00
2017 04 25 00 50 316 10.2 11.8  2.15 12.12  6.19 316 1017.4  13.9  13.6 999.0 99.0 99.00
2017 04 25 01 50 316 10.1 11.9  2.13 12.12  6.29 293 1017.1  13.9  13.6 999.0 99.0 99.00
2017 04 25 02 50 305 10.0 12.2  1.97 12.90  6.23 268 1017.3  13.8  13.6 999.0 99.0 99.00
2017 04 25 03 50 313  9.7 11.7  2.05 12.90  6.31 286 1017.2  13.8  13.6 999.0 99.0 99.00
2017 04 25 04 50 308 10.4 12.1  2.23 12.12  6.41 296 1017.1  13.6  13.6 999.0 99.0 99.00
2017 04 25 05 50 314 10.8 12.8  1.94 12.90  5.84 285 1017.7  13.8  13.6 999.0 99.0 99.00
2017 04 25 06 50 314 10.3 12.4  2.08 11.43  6.16 305 1017.5  13.6  13.6 999.0 99.0 99.00
2017 04 25 07 50 322 10.9 12.6  2.35 11.43  6.47 313 1017.7  13.5  13.5 999.0 99.0 99.00
2017 04 25 08 50 322 10.7 13.6  2.22 12.12  6.24 309 1017.5  13.5  13.4 999.0 99.0 99.00
2017 04 25 09 50 320 12.6 15.6  2.26 11.43  6.45 314 1017.1  13.5  13.3 999.0 99.0 99.00
2017 04 25 10 50 318 13.0 15.1  2.58 10.81  6.32 313 1016.5  13.3  13.1 999.0 99.0 99.00
2017 04 25 11 50 321 12.1 14.6  2.48 10.81  6.21 315 1016.5  13.4  13.0 999.0 99.0 99.00
2017 04 25 12 50 330 12.7 14.7  2.52 11.43  5.94 313 1016.7  13.1  12.9 999.0 99.0 99.00
2017 04 25 13 50 322 11.6 14.3  2.38 10.81  6.02 308 1016.9  13.0  12.7 999.0 99.0 99.00
2017 04 25 14 50 317 11.2 13.1  2.40 11.43  6.18 304 1017.1  13.1  12.6 999.0 99.0 99.00
2017 04 25 15 50 313 12.0 14.2  2.34 10.81  6.48 304 1017.4  13.3  12.6 999.0 99.0 99.00
2017 04 25 16 50 315 10.9 13.5  2.33 10.81  6.44 292 1018.4  13.3  12.6 999.0 99.0 99.00
2017 04 25 17 50 314 11.2 13.1  2.38 10.81  6.35 308 1019.1  13.4  12.6 999.0 99.0 99.00
2017 04 25 18 50 313 11.3 13.7  2.37 10.00  6.27 314 1019.1  13.4  12.6 999.0 99.0 99.00
2017 04 25 19 50 317 10.9 12.9  2.36 10.81  6.14 309 1019.0  13.4  12.4 999.0 99.0 99.00
2017 04 25 20 50 314 11.2 13.1  2.35 10.81  6.23 300 1018.9  13.5  12.3 999.0 99.0 99.00
2017 04 25 21 50 316 10.7 13.6  2.50 10.81  6.02 314 1018.7  13.4  12.2 999.0 99.0 99.00
2017 04 25 22 50 311 11.0 12.7  2.59 10.00  6.28 314 1017.9  13.5  12.1 999.0 99.0 99.00
