#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 02 07 20 50 155  3.3  4.2  1.28 12.90  7.15 260 1022.8  13.2  14.1 999.0 99.0 99.00
2018 02 07 21 50 174  2.7  3.2  1.58 14.81  8.33 259 1022.4  13.9  14.2 999.0 99.0 99.00
2018 02 07 22 50 189  2.2  2.8  1.37 13.79  7.83 261 1022.2  14.1  14.2 999.0 99.0 99.00
2018 02 07 23 50 225  1.5  2.4  1.45 12.90  8.49 284 1022.4  13.0  14.3 999.0 99.0 99.00
2018 02 08 01 50   7  1.2  1.9  1.40 12.90  8.00 256 1022.3  12.1  14.2 999.0 99.0 99.00
2018 02 08 02 50   4  1.6  2.2  1.35 12.12  7.70 278 1022.8  11.3  14.1 999.0 99.0 99.00
2018 02 08 03 50 343  2.0  2.7  1.22 12.90  7.45 261 1023.2  11.1  14.1 999.0 99.0 99.00
2018 02 08 04 50 342  1.7  2.4  1.33 12.12  7.72 296 1023.3  11.1  14.0 999.0 99.0 99.00
2018 02 08 05 50  15  2.4  3.2  1.21 12.12  7.79 281 1023.1  11.0  14.0 999.0 99.0 99.00
2018 02 08 06 50   2  1.7  2.4  1.18 13.79  7.74 242 1023.0  10.8  14.0 999.0 99.0 99.00
2018 02 08 07 50 326  1.7  2.8  1.24 12.90  7.95 290 1023.1  10.6  14.0 999.0 99.0 99.00
2018 02 08 08 50 302  2.5  3.4  1.20 13.79  8.19 282 1022.6  10.6  14.0 999.0 99.0 99.00
2018 02 08 09 50 333  3.9  4.9  1.07 13.79  7.61 281 1022.6  10.9  14.0 999.0 99.0 99.00
2018 02 08 10 50 332  4.1  5.2  1.17 12.12  7.84 266 1022.3  10.8  14.0 999.0 99.0 99.00
2018 02 08 11 50 315  3.8  4.7  1.21 13.79  8.26 288 1021.9  10.7  13.9 999.0 99.0 99.00
2018 02 08 12 50 325  4.3  5.3  1.20 13.79  7.87 282 1021.8  10.8  14.0 999.0 99.0 99.00
2018 02 08 13 50 333  5.7  6.7  1.11 13.79  8.05 293 1021.8  11.1  14.0 999.0 99.0 99.00
2018 02 08 14 50 320  6.0  7.2  1.12 12.12  7.36 266 1021.9  11.1  13.9 999.0 99.0 99.00
2018 02 08 15 50 324  5.4  6.4  1.16 13.79  7.19 278 1022.3  11.3  13.9 999.0 99.0 99.00
2018 02 08 16 50 320  6.4  7.5  1.18 12.90  6.96 275 1022.5  11.4  13.9 999.0 99.0 99.00
2018 02 08 17 50 323  6.1  7.5  1.04 12.90  6.42 262 1022.6  11.5  14.0 999.0 99.0 99.00
2018 02 08 18 50 313  4.8  5.5  1.02 12.12  5.81 308 1022.2  12.4  14.0 999.0 99.0 99.00
2018 02 08 19 50 325  3.9  4.6  1.03 13.79  6.29 282 1021.6  13.8  14.0 999.0 99.0 99.00
2018 02 08 21 50 317  5.3  6.0  0.99 12.12  6.35 276 1019.1  14.4  14.2 999.0 99.0 99.00
2018 02 08 22 50 307  5.3  6.1  1.04 12.12  6.38 290 1018.6  14.7  14.2 999.0 99.0 99.00
2018 02 08 23 50 298  4.4  5.4  1.01 12.90  6.60 277 1018.3  15.0  14.2 999.0 99.0 99.00
2018 02 09 00 50 320  4.8  5.4  1.01 12.90  6.85 293 1018.2  15.0  14.1 999.0 99.0 99.00
2018 02 09 01 50 318  6.8  8.3  0.95 12.12  6.17 284 1018.3  14.6  14.1 999.0 99.0 99.00
2018 02 09 02 50 312  6.3  7.3  1.02 12.12  5.92 298 1018.2  14.4  14.0 999.0 99.0 99.00
2018 02 09 03 50 305  4.9  5.8  1.07 12.12  5.66 285 1018.4  14.7  14.0 999.0 99.0 99.00
2018 02 09 04 50 322  6.0  7.1  1.06 11.43  5.42 296 1018.2  15.0  14.0 999.0 99.0 99.00
2018 02 09 05 50 319  5.5  6.4  1.08 12.12  5.56 302 1018.4  15.0  14.0 999.0 99.0 99.00
2018 02 09 06 50 321  5.2  6.4  1.00 12.90  5.78 280 1018.4  14.9  14.0 999.0 99.0 99.00
2018 02 09 07 50 310  4.8  5.7  1.05 12.90  5.89 286 1018.2  14.9  13.9 999.0 99.0 99.00
2018 02 09 08 50 335  5.5  6.3  1.04 12.12  5.97 289 1017.9  15.0  13.9 999.0 99.0 99.00
2018 02 09 09 50 339  3.8  4.5  1.07 11.43  5.83 286 1017.5  14.7  13.9 999.0 99.0 99.00
2018 02 09 10 50 328  3.7  4.2  1.02 12.12  6.09 297 1017.1  14.5  13.9 999.0 99.0 99.00
2018 02 09 11 50 343  3.6  4.3  1.00 12.12  6.08 299 1016.6  14.4  13.9 999.0 99.0 99.00
2018 02 09 12 50 337  4.3  5.2  1.03 12.90  6.05 298 1016.4  14.7  13.9 999.0 99.0 99.00
2018 02 09 13 50 331  4.1  4.9  1.12 12.90  5.86 278 1016.4  14.4  13.9 999.0 99.0 99.00
2018 02 09 14 50 328  4.9  5.8  0.98 12.12  5.90 286 1016.5  14.3  13.9 999.0 99.0 99.00
2018 02 09 15 50 317  4.3  5.0  1.05 12.12  5.88 277 1016.9  14.4  13.9 999.0 99.0 99.00
2018 02 09 16 50 312  5.2  6.3  1.01 16.00  5.82 208 1017.4  14.5  13.9 999.0 99.0 99.00
2018 02 09 17 50 319  3.6  4.2  1.00 12.12  6.09 295 1017.2  14.4  13.9 999.0 99.0 99.00
2018 02 09 18 50 323  3.4  3.8  1.09 16.00  6.26 183 1017.1  14.5  14.0 999.0 99.0 99.00
2018 02 09 19 50 329  3.5  4.2  1.00 11.43  5.49 299 1016.7  14.6  14.1 999.0 99.0 99.00
2018 02 09 20 50 337  3.4  4.1  0.96 12.12  5.48 282 1015.7  14.7  14.2 999.0 99.0 99.00
2018 02 09 21 50 322  5.2  6.1  0.98 16.00  5.85 337 1015.2  15.2  14.3 999.0 99.0 99.00
2018 02 09 22 50 326  4.8  6.4  0.88 12.90  5.54 271 1014.7  15.9  14.3 999.0 99.0 99.00
2018 02 09 23 50 320  4.0  5.2  0.97 16.00  5.78 195 1014.2  15.6  14.3 999.0 99.0 99.00
2018 02 10 00 50 322  4.0  5.1  0.89 12.12  5.42 280 1013.8  15.6  14.2 999.0 99.0 99.00
2018 02 10 01 50 327  9.1 10.9  0.99 12.12  5.03 308 1013.4  15.7  14.1 999.0 99.0 99.00
2018 02 10 02 50 316  9.6 11.4  1.26  4.76  4.78 335 1013.9  15.3  14.1 999.0 99.0 99.00
2018 02 10 03 50 320 10.5 12.2  1.34  4.76  4.81 339 1014.2  14.9  14.0 999.0 99.0 99.00
2018 02 10 04 50 327  9.6 11.1  1.24 16.00  4.88 261 1014.4  15.2  13.9 999.0 99.0 99.00
2018 02 10 05 50 331  8.5  9.9  1.12  4.35  4.57 346 1014.4  15.1  13.8 999.0 99.0 99.00
2018 02 10 06 50 326 10.3 12.6  1.28 16.00  4.74 204 1014.3  15.1  13.8 999.0 99.0 99.00
2018 02 10 07 50 327  9.0 11.3  1.61  5.88  5.04 321 1014.4  14.9  13.8 999.0 99.0 99.00
2018 02 10 08 50 325  9.9 11.8  1.74  5.88  5.21 326 1013.8  14.7  13.7 999.0 99.0 99.00
2018 02 10 09 50 330 10.7 12.4  1.84  5.88  5.22 331 1013.5  14.7  13.8 999.0 99.0 99.00
2018 02 10 10 50 331 10.5 12.8  1.89  5.26  5.14 331 1013.4  14.3  13.8 999.0 99.0 99.00
2018 02 10 11 50 328 12.4 14.8  1.99  6.25  5.26 333 1013.1  14.4  13.7 999.0 99.0 99.00
2018 02 10 12 50 323 11.8 14.7  2.03  5.88  5.28 337 1012.7  14.3  13.7 999.0 99.0 99.00
2018 02 10 13 50 324 11.9 14.3  2.14  5.56  5.48 340 1012.6  14.2  13.7 999.0 99.0 99.00
2018 02 10 14 50 320 14.5 18.7  2.30  6.25  5.43 335 1012.5  14.0  13.7 999.0 99.0 99.00
2018 02 10 15 50 322 13.3 16.8  2.41  6.25  5.74 334 1012.8  13.9  13.7 999.0 99.0 99.00
2018 02 10 16 50 325 13.8 16.2  2.75  6.67  5.93 334 1012.9  14.0  13.7 999.0 99.0 99.00
2018 02 10 17 50 331 13.7 17.1  2.93  8.33  6.06 330 1013.3  14.0  13.7 999.0 99.0 99.00
2018 02 10 18 50 327 13.4 17.1  2.86  7.69  6.05 332 1013.1  14.0  13.7 999.0 99.0 99.00
2018 02 10 19 50 324 12.8 16.7  2.76  8.33  6.08 333 1013.0  14.1  13.7 999.0 99.0 99.00
2018 02 10 20 50 319 13.3 17.2  2.84  7.69  6.15 332 1011.7  14.0  13.7 999.0 99.0 99.00
2018 02 10 21 50 319 15.5 19.2  3.25  9.09  6.29 330 1010.4  13.8  13.7 999.0 99.0 99.00
2018 02 10 22 50 323 15.3 18.6  3.31  9.09  6.37 331 1009.9  13.8  13.7 999.0 99.0 99.00
2018 02 10 23 50 322 15.5 19.5  3.37  8.33  6.30 335 1009.9  13.7  13.7 999.0 99.0 99.00
2018 02 11 00 50 325 15.7 19.2  3.37  7.14  6.39 338 1009.5  13.7  13.7 999.0 99.0 99.00
2018 02 11 01 50 321 16.5 20.7  3.65  7.69  6.56 338 1009.5  13.5  13.6 999.0 99.0 99.00
2018 02 11 02 50 325 14.8 18.3  3.58  9.09  6.59 332 1009.6  13.5  13.6 999.0 99.0 99.00
2018 02 11 03 50 328 15.0 17.4  3.40  9.09  6.52 327 1010.4  13.4  13.6 999.0 99.0 99.00
2018 02 11 04 50 326 14.4 17.7  3.47  8.33  6.58 332 1011.1  13.3  13.6 999.0 99.0 99.00
2018 02 11 05 50 327 12.3 15.2  2.97 10.81  6.28 325 1012.0  13.3  13.6 999.0 99.0 99.00
2018 02 11 06 50 326 10.1 12.0  2.76  9.09  6.33 332 1012.5  13.3  13.6 999.0 99.0 99.00
2018 02 11 07 50 330  8.3 10.0  2.94  7.14  6.49 336 1012.9  13.4  13.6 999.0 99.0 99.00
2018 02 11 08 50 325  8.5  9.9  2.73 10.00  6.49 332 1013.1  13.5  13.6 999.0 99.0 99.00
2018 02 11 09 50 335  7.6  9.0  2.58  7.69  6.49 333 1013.6  13.6  13.6 999.0 99.0 99.00
2018 02 11 10 50 336  7.0  8.4  2.23  9.09  6.54 331 1013.4  13.6  13.6 999.0 99.0 99.00
2018 02 11 11 50 341  6.2  7.5  2.22  9.09  6.36 331 1013.0  13.7  13.5 999.0 99.0 99.00
2018 02 11 12 50 341  6.8  7.7  2.13  9.09  6.37 326 1013.2  13.7  13.5 999.0 99.0 99.00
2018 02 11 13 50 350  3.0  3.8  2.09 10.00  6.43 323 1013.5  13.5  13.5 999.0 99.0 99.00
2018 02 11 14 50 287  2.8  3.7  2.08  9.09  6.59 322 1013.4  13.5  13.5 999.0 99.0 99.00
2018 02 11 15 50 290  5.1  6.0  1.94 10.00  6.48 324 1014.0  13.8  13.5 999.0 99.0 99.00
2018 02 11 16 50 305  4.7  6.1  1.82  9.09  6.40 326 1014.3  14.0  13.6 999.0 99.0 99.00
2018 02 11 17 50 321  7.1  8.7  1.80  9.09  6.52 329 1014.4  13.5  13.6 999.0 99.0 99.00
2018 02 11 18 50 325  8.5 10.1  1.77  9.09  5.83 334 1014.4  13.4  13.6 999.0 99.0 99.00
2018 02 11 19 50 325  9.9 11.6  1.81  9.09  5.71 325 1013.7  13.1  13.7 999.0 99.0 99.00
2018 02 11 20 50 326  9.3 11.0  1.77  7.69  5.47 320 1012.9  13.0  13.7 999.0 99.0 99.00
2018 02 11 21 50 324 10.2 12.9  1.69  9.09  5.46 325 1012.6  12.9  13.7 999.0 99.0 99.00
2018 02 11 22 50 315  6.1  7.2  1.84  9.09  5.59 315 1011.5  12.9  13.7 999.0 99.0 99.00
2018 02 11 23 50 306  9.0 11.5  1.70  9.09  5.62 312 1011.3  13.0  13.7 999.0 99.0 99.00
2018 02 12 00 50 324 11.4 13.6  1.82 16.00  5.65 322 1011.3  12.9  13.7 999.0 99.0 99.00
2018 02 12 01 50 331 13.5 16.1  1.98 16.00  5.39 292 1011.1  12.9  13.7 999.0 99.0 99.00
2018 02 12 02 50 327 12.9 15.5  2.27  5.88  5.59 331 1011.0  12.8  13.7 999.0 99.0 99.00
2018 02 12 03 50 318 11.0 13.6  2.30  5.88  5.78 332 1011.3  12.9  13.7 999.0 99.0 99.00
2018 02 12 04 50 323 10.1 12.1  2.20 14.81  5.66 314 1011.6  12.7  13.6 999.0 99.0 99.00
2018 02 12 05 50 335 10.3 12.3  2.15  7.14  5.71 331 1012.2  12.8  13.6 999.0 99.0 99.00
2018 02 12 06 50 325 11.1 14.1  2.21  6.67  5.80 330 1012.1  12.7  13.6 999.0 99.0 99.00
2018 02 12 07 50 328 10.7 12.9  2.43  6.67  6.05 330 1012.3  12.6  13.6 999.0 99.0 99.00
2018 02 12 08 50 341 10.4 12.5  2.50  7.14  6.23 333 1012.3  12.5  13.6 999.0 99.0 99.00
2018 02 12 09 50 335 11.1 12.7  2.41  6.25  6.03 333 1012.3  12.4  13.6 999.0 99.0 99.00
2018 02 12 10 50 335 10.2 12.7  2.49  8.33  6.29 330 1012.2  12.5  13.6 999.0 99.0 99.00
2018 02 12 11 50 328 11.7 13.9  2.54  9.09  6.34 333 1011.8  12.4  13.5 999.0 99.0 99.00
2018 02 12 12 50 332 10.7 13.7  2.62 14.81  6.57 310 1011.8  12.1  13.5 999.0 99.0 99.00
2018 02 12 13 50 323 10.6 12.8  2.70  9.09  6.66 331 1011.4  12.3  13.5 999.0 99.0 99.00
2018 02 12 14 50 327 10.9 13.9  3.06  9.09  6.91 329 1011.5  12.5  13.5 999.0 99.0 99.00
2018 02 12 15 50 326 12.7 15.9  2.96  8.33  6.71 333 1011.7  11.9  13.5 999.0 99.0 99.00
2018 02 12 16 50 323  9.1 11.2  2.94  9.09  6.70 328 1012.1  11.9  13.5 999.0 99.0 99.00
2018 02 12 17 50 326 10.1 13.2  3.06  9.09  6.81 334 1012.2  10.8  13.5 999.0 99.0 99.00
2018 02 12 18 50 335 11.0 13.0  2.70 13.79  6.56 320 1012.2  11.5  13.5 999.0 99.0 99.00
2018 02 12 19 50 332 10.2 12.0  2.83  9.09  6.55 334 1012.0  12.1  13.6 999.0 99.0 99.00
2018 02 12 20 50 324  9.8 11.8  2.87  9.09  6.56 325 1011.5  12.0  13.6 999.0 99.0 99.00
2018 02 12 21 50 318 10.5 12.5  2.68  9.09  6.49 319 1010.7  11.9  13.6 999.0 99.0 99.00
2018 02 12 22 50 322 10.6 12.5  2.61  9.09  6.50 326 1010.5  12.0  13.6 999.0 99.0 99.00
2018 02 12 23 50 316  9.1 10.8  2.57  9.09  6.70 323 1011.2  12.2  13.6 999.0 99.0 99.00
2018 02 13 00 50 327  9.1 11.6  2.39 12.90  6.45 317 1011.4  12.7  13.6 999.0 99.0 99.00
2018 02 13 01 50 338 10.5 12.7  2.56 10.00  6.63 330 1011.6  12.6  13.6 999.0 99.0 99.00
2018 02 13 02 50 338 10.2 12.4  2.71 12.90  7.12 318 1012.2  12.6  13.5 999.0 99.0 99.00
2018 02 13 03 50 333 10.0 11.8  2.79 10.81  6.80 323 1012.7  12.5  13.5 999.0 99.0 99.00
2018 02 13 04 50 345 10.2 12.0  2.83  9.09  6.83 319 1013.2  12.5  13.5 999.0 99.0 99.00
2018 02 13 06 50 351  7.8  9.2  2.53 11.43  6.83 334 1013.8  12.8  13.5 999.0 99.0 99.00
2018 02 13 07 50 353  6.6  8.1  2.61 10.00  7.21 323 1014.2  12.9  13.5 999.0 99.0 99.00
2018 02 13 08 50 357  5.3  6.3  2.49 11.43  7.32 319 1014.8  13.1  13.5 999.0 99.0 99.00
2018 02 13 09 50  45  2.6  3.5  2.72 10.81  7.69 325 1015.3  13.1  13.5 999.0 99.0 99.00
2018 02 13 10 50 139  2.0  3.5  2.71 12.12  7.90 291 1015.4  13.1  13.4 999.0 99.0 99.00
2018 02 13 11 50 135  3.1  4.8  2.61 11.43  8.26 293 1016.0  13.1  13.4 999.0 99.0 99.00
2018 02 13 12 50 105  3.8  5.3  2.52 11.43  8.02 284 1016.2  12.8  13.4 999.0 99.0 99.00
2018 02 13 13 50  71  4.4  5.5  2.37 10.81  8.04 298 1016.7  13.0  13.4 999.0 99.0 99.00
2018 02 13 14 50  82  3.9  5.5  2.03 10.81  7.56 308 1017.4  13.2  13.5 999.0 99.0 99.00
2018 02 13 15 50  80  5.2  6.3  2.17 10.81  7.65 301 1018.6  13.2  13.5 999.0 99.0 99.00
2018 02 13 16 50  75  3.7  4.8  2.17 10.81  8.04 303 1019.5  13.3  13.5 999.0 99.0 99.00
2018 02 13 17 50  89  2.5  3.4  2.41 10.00  8.40 308 1019.9  13.2  13.5 999.0 99.0 99.00
2018 02 13 18 50 115  4.3  5.6  1.99 10.81  7.85 299 1020.4  13.2  13.5 999.0 99.0 99.00
2018 02 13 19 50 110  4.9  6.3  1.98 10.81  7.91 289 1020.2  13.2  13.6 999.0 99.0 99.00
2018 02 13 20 50 101  2.6  4.0  1.92 10.81  7.58 304 1020.0  13.3  13.7 999.0 99.0 99.00
2018 02 13 21 50 123  4.0  5.2  2.00 10.81  7.90 296 1019.7  13.6  13.7 999.0 99.0 99.00
2018 02 13 22 50 132  2.0  3.0  1.91 10.00  7.58 309 1019.9  13.9  13.7 999.0 99.0 99.00
2018 02 13 23 50  24  3.3  4.1  1.77 10.81  7.51 318 1019.9  13.8  13.8 999.0 99.0 99.00
2018 02 14 00 50  13  3.1  4.0  1.88 11.43  7.78 303 1020.5  13.5  13.8 999.0 99.0 99.00
2018 02 14 01 50 346  1.9  2.5  2.01 10.81  8.13 315 1020.7  13.3  13.7 999.0 99.0 99.00
2018 02 14 02 50 353  2.0  2.7  1.92 10.81  8.05 299 1021.0  13.6  13.7 999.0 99.0 99.00
2018 02 14 03 50  20  2.9  3.5  1.85 10.81  8.08 310 1021.2  13.4  13.6 999.0 99.0 99.00
2018 02 14 04 50  29  4.5  5.1  1.77 12.90  8.42 318 1021.3  13.7  13.6 999.0 99.0 99.00
2018 02 14 05 50  22  6.9  7.7  1.82  9.09  8.04 318 1020.9  13.6  13.6 999.0 99.0 99.00
2018 02 14 06 50  20  6.2  7.0  2.12 10.81  8.70 320 1021.0  13.5  13.6 999.0 99.0 99.00
2018 02 14 07 50  16  5.3  6.7  1.83 10.00  8.00 319 1021.1  13.6  13.5 999.0 99.0 99.00
2018 02 14 08 50  10  4.4  5.6  1.82 12.90  8.16 314 1021.1  13.7  13.5 999.0 99.0 99.00
2018 02 14 10 50 315  3.6  4.5  1.89 12.12  8.57 301 1020.9  13.3  13.5 999.0 99.0 99.00
2018 02 14 11 50 318  3.7  4.5  1.70 12.90  8.34 307 1020.2  13.0  13.5 999.0 99.0 99.00
2018 02 14 12 50 317  3.9  4.7  1.64 12.12  8.13 309 1020.0  12.8  13.5 999.0 99.0 99.00
2018 02 14 13 50 337  3.3  4.3  1.77 12.90  8.56 295 1019.8  12.9  13.5 999.0 99.0 99.00
2018 02 14 14 50 318  4.0  4.8  1.59 12.12  8.08 310 1020.1  13.0  13.5 999.0 99.0 99.00
2018 02 14 15 50 320  4.2  4.9  1.63 12.90  8.28 297 1020.4  13.2  13.5 999.0 99.0 99.00
2018 02 14 16 50 316  2.5  3.4  1.56 12.12  8.15 298 1020.8  13.3  13.5 999.0 99.0 99.00
2018 02 14 17 50 295  4.0  4.9  1.57 12.12  8.31 292 1021.2  13.3  13.5 999.0 99.0 99.00
2018 02 14 18 50 345  2.4  3.0  1.65 12.12  8.17 315 1021.5  13.7  13.6 999.0 99.0 99.00
2018 02 14 19 50 337  4.8  6.2  1.53 16.00  8.20 300 1021.2  13.9  13.7 999.0 99.0 99.00
2018 02 14 20 50 337  4.9  6.2  1.57 12.12  8.31 313 1020.5  14.0  13.7 999.0 99.0 99.00
2018 02 14 21 50 336  5.6  6.9  1.55 16.00  7.98 303 1020.0  14.1  13.8 999.0 99.0 99.00
2018 02 14 22 50 348  7.6  9.6  1.70 12.12  7.47 310 1019.7  13.9  13.7 999.0 99.0 99.00
2018 02 14 23 50 331  9.6 11.4  1.72 14.81  6.02 335 1019.4  13.7  13.7 999.0 99.0 99.00
2018 02 15 00 50 332 10.6 12.9  1.96 16.00  5.59 309 1019.2  13.4  13.6 999.0 99.0 99.00
2018 02 15 01 50 333 11.3 14.2  2.04  5.26  5.60 336 1019.3  13.1  13.6 999.0 99.0 99.00
2018 02 15 02 50 334 11.5 14.4  1.99 16.00  5.59 292 1019.6  13.0  13.5 999.0 99.0 99.00
2018 02 15 03 50 337 11.5 14.0  2.06 14.81  5.53 305 1019.9  12.7  13.5 999.0 99.0 99.00
2018 02 15 04 50 340 11.7 13.6  2.08  5.88  5.68 339 1020.6  12.6  13.5 999.0 99.0 99.00
2018 02 15 05 50 339 11.8 14.1  2.18 16.00  5.79 320 1021.3  12.5  13.5 999.0 99.0 99.00
2018 02 15 06 50 339 13.1 15.1  2.26  6.25  5.85 341 1021.6  12.3  13.5 999.0 99.0 99.00
2018 02 15 07 50 342 12.1 14.7  2.43 14.81  5.89 331 1021.7  12.3  13.5 999.0 99.0 99.00
2018 02 15 08 50 338 11.3 13.8  2.55  6.67  6.03 343 1021.6  12.5  13.4 999.0 99.0 99.00
2018 02 15 09 50 339 11.3 14.3  2.40 14.81  6.09 326 1021.3  12.4  13.4 999.0 99.0 99.00
2018 02 15 10 50 330 11.6 15.1  2.33 14.81  5.90 307 1021.1  12.1  13.3 999.0 99.0 99.00
2018 02 15 11 50 329 11.5 14.1  2.35 14.81  6.08 313 1020.8  11.9  13.3 999.0 99.0 99.00
2018 02 15 12 50 341 12.0 14.5  2.43  6.25  5.86 339 1020.5  11.9  13.2 999.0 99.0 99.00
2018 02 15 13 50 340 11.3 13.8  2.67 13.79  6.00 328 1020.7  11.5  13.2 999.0 99.0 99.00
2018 02 15 14 50 343  9.1 10.9  2.40  6.67  5.89 328 1021.1  11.6  13.1 999.0 99.0 99.00
2018 02 15 15 50 341  9.9 12.4  2.17 14.81  5.82 317 1021.6  11.9  13.2 999.0 99.0 99.00
2018 02 15 16 50 346  9.3 11.0  2.09  7.69  5.75 329 1022.5  12.2  13.2 999.0 99.0 99.00
2018 02 15 17 50 344  8.4  9.7  2.15  7.69  5.90 329 1022.7  12.4  13.2 999.0 99.0 99.00
2018 02 15 18 50 347  7.8  9.3  2.17  9.09  6.19 323 1023.0  13.2  13.3 999.0 99.0 99.00
2018 02 15 19 50 360  6.7  8.2  2.36 13.79  6.44 312 1022.8  13.3  13.3 999.0 99.0 99.00
2018 02 15 20 50 343  6.8  8.2  2.13 13.79  6.49 314 1022.7  12.9  13.4 999.0 99.0 99.00
2018 02 15 21 50 337  7.9  8.9  2.04 13.79  6.45 311 1022.2  13.1  13.4 999.0 99.0 99.00
2018 02 15 22 50 342  8.6 10.2  2.17  9.09  6.64 334 1022.0  13.2  13.3 999.0 99.0 99.00
2018 02 15 23 50 341  7.9  9.2  2.16 13.79  6.65 312 1022.1  13.4  13.3 999.0 99.0 99.00
2018 02 16 00 50 338  7.7  9.6  2.05 13.79  6.26 306 1021.9  13.4  13.3 999.0 99.0 99.00
2018 02 16 01 50 334  8.0  9.8  2.01  9.09  6.29 334 1022.6  13.3  13.3 999.0 99.0 99.00
2018 02 16 02 50 340  8.0  9.4  2.06  9.09  6.40 330 1023.2  13.4  13.2 999.0 99.0 99.00
2018 02 16 03 50 337  9.4 11.2  1.95 10.00  6.22 317 1023.2  13.4  13.2 999.0 99.0 99.00
2018 02 16 04 50 337  8.9 10.6  2.22 10.00  6.32 329 1023.4  13.3  13.2 999.0 99.0 99.00
2018 02 16 05 50 338  8.6 10.4  2.29  9.09  6.33 327 1023.8  13.2  13.2 999.0 99.0 99.00
2018 02 16 06 50 342  7.7  9.6  2.22 12.90  6.30 313 1024.1  13.3  13.2 999.0 99.0 99.00
2018 02 16 07 50 342  6.7  8.4  2.23  9.09  6.50 320 1024.4  13.2  13.2 999.0 99.0 99.00
2018 02 16 08 50 345  5.6  6.9  2.10 10.00  6.49 326 1024.3  13.1  13.2 999.0 99.0 99.00
2018 02 16 09 50 341  5.0  6.2  2.04 12.12  6.58 319 1023.7  13.0  13.2 999.0 99.0 99.00
2018 02 16 10 50 334  5.2  6.7  2.09 10.00  6.74 325 1023.4  13.0  13.1 999.0 99.0 99.00
2018 02 16 11 50 338  5.9  6.9  2.27  9.09  7.21 326 1022.8  12.8  13.1 999.0 99.0 99.00
2018 02 16 12 50 333  2.2  3.1  2.12 12.90  6.64 329 1022.7  12.8  13.1 999.0 99.0 99.00
2018 02 16 13 50 312  1.9  2.5  1.76 11.43  6.47 288 1022.6  12.7  13.1 999.0 99.0 99.00
2018 02 16 14 50 299  2.2  2.7  1.94 10.00  6.91 310 1022.9  12.7  13.0 999.0 99.0 99.00
2018 02 16 15 50 326  4.7  5.5  1.80 12.12  7.16 302 1023.5  13.0  13.0 999.0 99.0 99.00
2018 02 16 16 50 320  4.3  5.0  1.68 10.81  7.01 315 1023.6  12.8  13.0 999.0 99.0 99.00
2018 02 16 17 50 335  4.0  5.0  1.96 10.81  7.56 315 1023.6  13.0  13.1 999.0 99.0 99.00
2018 02 16 18 50 345  4.4  5.5  1.73  9.09  6.86 326 1023.2  13.3  13.2 999.0 99.0 99.00
2018 02 16 19 50 343  6.2  7.4  1.89  9.09  6.99 328 1022.5  13.6  13.1 999.0 99.0 99.00
2018 02 16 20 50 326  7.8  9.4  1.92 12.12  6.82 315 1021.6  13.6  13.1 999.0 99.0 99.00
2018 02 16 21 50 325  6.6  8.5  1.88 12.12  6.65 326 1020.7  13.7  13.1 999.0 99.0 99.00
2018 02 16 22 50 333  8.7 10.3  1.85 11.43  6.40 325 1020.4  13.1  13.1 999.0 99.0 99.00
2018 02 16 23 50 334  8.2  9.8  2.00 10.00  6.21 322 1020.2  13.0  13.0 999.0 99.0 99.00
2018 02 17 00 50 328  8.3 11.0  2.12 11.43  6.11 324 1019.9  13.0  13.0 999.0 99.0 99.00
2018 02 17 01 50 327  9.6 11.1  2.21 11.43  6.23 327 1019.7  12.8  13.0 999.0 99.0 99.00
2018 02 17 02 50 326  8.3 10.0  2.20 11.43  6.30 325 1020.0  12.8  12.9 999.0 99.0 99.00
2018 02 17 03 50 329  8.1 10.0  2.23  9.09  6.12 325 1020.3  12.9  12.9 999.0 99.0 99.00
2018 02 17 04 50 334  9.2 10.8  2.03  9.09  6.03 330 1020.5  12.8  12.9 999.0 99.0 99.00
2018 02 17 05 50 344  7.7  9.0  2.07 10.81  6.12 318 1021.0  12.9  12.9 999.0 99.0 99.00
2018 02 17 06 50 341  4.5  5.9  2.23 10.00  6.38 328 1021.0  13.1  12.9 999.0 99.0 99.00
2018 02 17 07 50 310  4.3  5.2  2.35 10.81  7.22 311 1020.8  13.0  12.9 999.0 99.0 99.00
2018 02 17 08 50 310  3.3  4.4  2.13  9.09  6.92 317 1020.9  13.1  12.9 999.0 99.0 99.00
2018 02 17 09 50 326  1.3  2.1  2.30 10.81  7.37 329 1020.6  13.0  12.9 999.0 99.0 99.00
2018 02 17 10 50 338  1.7  2.6  2.15 10.00  7.14 318 1020.2  13.0  12.9 999.0 99.0 99.00
2018 02 17 11 50 354  2.9  3.6  2.06 10.00  7.02 325 1019.9  13.2  13.0 999.0 99.0 99.00
2018 02 17 12 50   7  3.8  4.9  2.41 10.00  7.35 318 1019.7  13.1  13.4 999.0 99.0 99.00
2018 02 17 13 50 335  2.4  3.2  2.25 10.00  7.38 299 1019.5  13.5  13.4 999.0 99.0 99.00
2018 02 17 14 50  22  0.5  1.0  2.12 10.81  7.13 306 1019.8  13.3  13.4 999.0 99.0 99.00
