#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 05 14 15 20 312 10.3 12.5 99.00 99.00 99.00 999 1021.5  10.3  10.3 999.0 99.0 99.00 
2022 05 14 15 30 314 10.5 12.5 99.00 99.00 99.00 999 1021.5  10.4  10.3 999.0 99.0 99.00 
2022 05 14 15 40 315 10.3 13.1  1.79 10.00  5.27 324 1021.5  10.4  10.3 999.0 99.0 99.00 
2022 05 14 15 50 314 10.0 12.4 99.00 99.00 99.00 999 1021.6  10.4  10.3 999.0 99.0 99.00 
2022 05 14 16 00 315  9.8 11.9 99.00 99.00 99.00 999 1021.6  10.5  10.3 999.0 99.0 99.00 
2022 05 14 16 10 316  9.4 12.0 99.00 99.00 99.00 999 1021.6  10.5  10.3 999.0 99.0 99.00 
2022 05 14 16 20 316  8.8 11.3 99.00 99.00 99.00 999 1021.6  10.5  10.3 999.0 99.0 99.00 
2022 05 14 16 30 318  9.0 11.2 99.00 99.00 99.00 999 1021.6  10.5  10.3 999.0 99.0 99.00 
2022 05 14 16 40 321  9.4 12.5  1.58 10.00  5.11 310 1021.5  10.4  10.3 999.0 99.0 99.00 
2022 05 14 16 50 320 10.0 12.0 99.00 99.00 99.00 999 1021.5  10.4  10.3 999.0 99.0 99.00 
2022 05 14 17 00 319  9.8 11.8 99.00 99.00 99.00 999 1021.4  10.4  10.4 999.0 99.0 99.00 
2022 05 14 17 10 317  9.7 12.6 99.00 99.00 99.00 999 1021.5  10.3  10.3 999.0 99.0 99.00 
2022 05 14 17 20 316  9.9 12.2 99.00 99.00 99.00 999 1021.4  10.3  10.3 999.0 99.0 99.00 
2022 05 14 17 30 315  9.4 11.8 99.00 99.00 99.00 999 1021.4  10.3  10.4 999.0 99.0 99.00 
2022 05 14 17 40 315 10.0 12.7  1.72 10.81  5.16 319 1021.2  10.2  10.4 999.0 99.0 99.00 
2022 05 14 17 50 317 10.0 12.6 99.00 99.00 99.00 999 1021.2  10.3  10.4 999.0 99.0 99.00 
2022 05 14 18 00 317 10.2 12.6 99.00 99.00 99.00 999 1021.1  10.2  10.4 999.0 99.0 99.00 
2022 05 14 18 10 316 10.5 13.3 99.00 99.00 99.00 999 1021.2  10.2  10.4 999.0 99.0 99.00 
2022 05 14 18 20 318 11.0 13.7 99.00 99.00 99.00 999 1021.0  10.3  10.4 999.0 99.0 99.00 
2022 05 14 18 30 316 10.6 13.6 99.00 99.00 99.00 999 1021.1  10.3  10.4 999.0 99.0 99.00 
2022 05 14 18 40 313 10.7 12.8  1.66  5.26  5.05 311 1021.1  10.4  10.4 999.0 99.0 99.00 
2022 05 14 18 50 313 10.3 13.0 99.00 99.00 99.00 999 1021.0  10.4  10.4 999.0 99.0 99.00 
2022 05 14 19 00 312 10.2 12.5 99.00 99.00 99.00 999 1020.9  10.4  10.4 999.0 99.0 99.00 
2022 05 14 19 10 311 10.3 13.2 99.00 99.00 99.00 999 1020.8  10.4  10.4 999.0 99.0 99.00 
2022 05 14 19 20 312 10.6 13.1 99.00 99.00 99.00 999 1020.7  10.5  10.4 999.0 99.0 99.00 
2022 05 14 19 30 312 10.8 13.4 99.00 99.00 99.00 999 1020.6  10.5  10.4 999.0 99.0 99.00 
2022 05 14 19 40 313 10.6 13.3  1.81  5.26  4.91 312 1020.4  10.4  10.4 999.0 99.0 99.00 
2022 05 14 19 50 313 10.6 13.4 99.00 99.00 99.00 999 1020.4  10.4  10.4 999.0 99.0 99.00 
2022 05 14 20 00 313 10.0 12.7 99.00 99.00 99.00 999 1020.4  10.5  10.3 999.0 99.0 99.00 
2022 05 14 20 10 313 10.2 13.1 99.00 99.00 99.00 999 1020.3  10.5  10.3 999.0 99.0 99.00 
2022 05 14 20 20 313 10.3 12.9 99.00 99.00 99.00 999 1020.3  10.5  10.4 999.0 99.0 99.00 
2022 05 14 20 30 311 10.5 12.9 99.00 99.00 99.00 999 1020.3  10.6  10.3 999.0 99.0 99.00 
2022 05 14 20 40 311 10.7 13.2  1.78  5.00  4.90 310 1020.1  10.6  10.3 999.0 99.0 99.00 
2022 05 14 20 50 312 10.6 12.8 99.00 99.00 99.00 999 1020.1  10.6  10.3 999.0 99.0 99.00 
2022 05 14 21 00 312 10.5 13.0 99.00 99.00 99.00 999 1020.1  10.6  10.3 999.0 99.0 99.00 
2022 05 14 21 10 313 10.9 13.6 99.00 99.00 99.00 999 1020.0  10.7  10.3 999.0 99.0 99.00 
2022 05 14 21 20 313 10.6 13.2 99.00 99.00 99.00 999 1019.9  10.7  10.3 999.0 99.0 99.00 
2022 05 14 21 30 313 10.6 13.5 99.00 99.00 99.00 999 1019.7  10.7  10.3 999.0 99.0 99.00 
2022 05 14 21 40 313 10.6 13.0  1.80  5.26  4.86 310 1019.7  10.7  10.3 999.0 99.0 99.00 
2022 05 14 21 50 313 10.5 13.1 99.00 99.00 99.00 999 1019.6  10.7  10.3 999.0 99.0 99.00 
2022 05 14 22 00 312 10.8 12.9 99.00 99.00 99.00 999 1019.6  10.8  10.3 999.0 99.0 99.00 
2022 05 14 22 10 311 10.7 13.4 99.00 99.00 99.00 999 1019.5  10.8  10.3 999.0 99.0 99.00 
2022 05 14 22 20 310 11.2 13.9 99.00 99.00 99.00 999 1019.5  10.8  10.3 999.0 99.0 99.00 
2022 05 14 22 30 311 11.3 14.1 99.00 99.00 99.00 999 1019.4  10.8  10.3 999.0 99.0 99.00 
2022 05 14 22 40 308 11.3 14.2  1.80  5.26  5.05 316 1019.3  10.9  10.3 999.0 99.0 99.00 
2022 05 14 22 50 308 11.4 14.2 99.00 99.00 99.00 999 1019.2  10.9  10.3 999.0 99.0 99.00 
2022 05 14 23 00 309 11.5 14.3 99.00 99.00 99.00 999 1019.0  10.9  10.2 999.0 99.0 99.00 
2022 05 14 23 10 312 11.3 14.5 99.00 99.00 99.00 999 1018.9  10.9  10.3 999.0 99.0 99.00 
2022 05 14 23 20 314 11.1 14.4 99.00 99.00 99.00 999 1018.8  10.9  10.3 999.0 99.0 99.00 
2022 05 14 23 30 316 11.8 14.9 99.00 99.00 99.00 999 1018.7  10.9  10.3 999.0 99.0 99.00 
2022 05 14 23 40 315 12.1 14.7  1.89  6.25  4.96 316 1018.5  10.9  10.3 999.0 99.0 99.00 
2022 05 14 23 50 315 11.7 14.4 99.00 99.00 99.00 999 1018.4  10.9  10.3 999.0 99.0 99.00 
2022 05 15 00 00 312 11.7 14.8 99.00 99.00 99.00 999 1018.2  10.9  10.3 999.0 99.0 99.00 
2022 05 15 00 10 305 12.5 15.4 99.00 99.00 99.00 999 1017.5  11.0  10.3 999.0 99.0 99.00 
2022 05 15 00 20 308 11.9 14.7 99.00 99.00 99.00 999 1018.1  11.0  10.3 999.0 99.0 99.00 
2022 05 15 00 30 304 11.5 14.1 99.00 99.00 99.00 999 1017.9  11.0  10.3 999.0 99.0 99.00 
2022 05 15 00 40 302 11.5 14.1  2.07  5.88  5.10 318 1017.7  11.1  10.3 999.0 99.0 99.00 
2022 05 15 00 50 303 11.8 14.6 99.00 99.00 99.00 999 1017.4  11.1  10.3 999.0 99.0 99.00 
2022 05 15 01 00 305 11.6 14.4 99.00 99.00 99.00 999 1017.3  11.1  10.3 999.0 99.0 99.00 
2022 05 15 01 10 305 11.7 14.7 99.00 99.00 99.00 999 1017.2  11.4  10.3 999.0 99.0 99.00 
2022 05 15 01 20 305 11.2 14.1 99.00 99.00 99.00 999 1017.0  11.5  10.2 999.0 99.0 99.00 
2022 05 15 01 30 307 11.3 13.7 99.00 99.00 99.00 999 1016.9  11.6  10.2 999.0 99.0 99.00 
2022 05 15 01 40 308 11.1 14.4  1.99  5.56  4.99 321 1016.8  11.7  10.2 999.0 99.0 99.00 
2022 05 15 01 50 310 11.3 14.1 99.00 99.00 99.00 999 1016.8  11.8  10.2 999.0 99.0 99.00 
2022 05 15 02 00 314 10.8 13.9 99.00 99.00 99.00 999 1016.7  11.8  10.2 999.0 99.0 99.00 
2022 05 15 02 10 317 10.9 13.9 99.00 99.00 99.00 999 1016.5  11.9  10.2 999.0 99.0 99.00 
2022 05 15 02 20 318 11.5 14.0 99.00 99.00 99.00 999 1016.3  11.9  10.2 999.0 99.0 99.00 
2022 05 15 02 30 317 11.5 14.4 99.00 99.00 99.00 999 1016.3  11.8  10.2 999.0 99.0 99.00 
2022 05 15 02 40 316 11.8 14.8  2.12  5.88  5.15 322 1016.2  11.8  10.1 999.0 99.0 99.00 
2022 05 15 02 50 314 11.8 14.7 99.00 99.00 99.00 999 1016.2  11.7  10.1 999.0 99.0 99.00 
2022 05 15 03 00 313 12.0 14.6 99.00 99.00 99.00 999 1016.1  11.7  10.1 999.0 99.0 99.00 
2022 05 15 03 10 311 11.9 14.7 99.00 99.00 99.00 999 1016.2  11.7  10.1 999.0 99.0 99.00 
2022 05 15 03 20 311 11.9 14.5 99.00 99.00 99.00 999 1016.1  11.5  10.0 999.0 99.0 99.00 
2022 05 15 03 30 314 12.0 15.2 99.00 99.00 99.00 999 1016.2  11.4  10.0 999.0 99.0 99.00 
2022 05 15 03 40 315 11.9 14.9  2.35  6.25  5.30 325 1016.2  11.3  10.0 999.0 99.0 99.00 
2022 05 15 03 50 316 12.3 15.3 99.00 99.00 99.00 999 1016.3  11.3   9.9 999.0 99.0 99.00 
2022 05 15 04 00 314 12.0 15.2 99.00 99.00 99.00 999 1016.4  11.3   9.9 999.0 99.0 99.00 
2022 05 15 04 10 312 12.6 15.1 99.00 99.00 99.00 999 1016.4  11.2   9.9 999.0 99.0 99.00 
2022 05 15 04 20 312 12.5 15.2 99.00 99.00 99.00 999 1016.5  11.1   9.9 999.0 99.0 99.00 
2022 05 15 04 30 313 12.2 14.8 99.00 99.00 99.00 999 1016.5  11.1   9.9 999.0 99.0 99.00 
2022 05 15 04 40 317 12.1 14.7  2.12  6.25  5.16 318 1016.6  11.1   9.8 999.0 99.0 99.00 
2022 05 15 04 50 317 12.4 15.2 99.00 99.00 99.00 999 1016.6  11.1   9.8 999.0 99.0 99.00 
2022 05 15 05 00 317 11.8 14.2 99.00 99.00 99.00 999 1016.7  11.1   9.8 999.0 99.0 99.00 
2022 05 15 05 10 319 12.1 14.8 99.00 99.00 99.00 999 1016.6  11.1   9.8 999.0 99.0 99.00 
2022 05 15 05 20 321 12.0 15.5 99.00 99.00 99.00 999 1016.5  11.1   9.8 999.0 99.0 99.00 
2022 05 15 05 30 319 12.5 15.3 99.00 99.00 99.00 999 1016.6  11.1   9.8 999.0 99.0 99.00 
2022 05 15 05 40 319 12.1 15.4  2.36  6.25  5.26 315 1016.5  11.0   9.8 999.0 99.0 99.00 
2022 05 15 05 50 318 12.3 15.8 99.00 99.00 99.00 999 1016.4  11.0   9.7 999.0 99.0 99.00 
2022 05 15 06 00 317 12.6 15.5 99.00 99.00 99.00 999 1016.4  11.0   9.7 999.0 99.0 99.00 
2022 05 15 06 10 317 12.2 15.1 99.00 99.00 99.00 999 1016.3  10.9   9.7 999.0 99.0 99.00 
2022 05 15 06 20 317 12.2 14.6 99.00 99.00 99.00 999 1016.3  10.9   9.7 999.0 99.0 99.00 
2022 05 15 06 30 318 11.6 14.5 99.00 99.00 99.00 999 1016.3  10.9   9.7 999.0 99.0 99.00 
2022 05 15 06 40 319 11.8 15.1  2.24  6.25  5.39 322 1016.1  10.8   9.7 999.0 99.0 99.00 
2022 05 15 06 50 318 12.1 15.8 99.00 99.00 99.00 999 1016.0  10.9   9.6 999.0 99.0 99.00 
2022 05 15 07 00 318 12.0 15.0 99.00 99.00 99.00 999 1015.9  10.9   9.6 999.0 99.0 99.00 
2022 05 15 07 10 318 12.1 14.7 99.00 99.00 99.00 999 1015.9  10.9   9.6 999.0 99.0 99.00 
2022 05 15 07 20 318 12.0 14.6 99.00 99.00 99.00 999 1015.9  10.9   9.6 999.0 99.0 99.00 
2022 05 15 07 30 316 11.9 15.0 99.00 99.00 99.00 999 1016.0  10.8   9.6 999.0 99.0 99.00 
2022 05 15 07 40 316 11.3 14.3  2.06  6.25  5.21 308 1016.0  10.8   9.6 999.0 99.0 99.00 
2022 05 15 07 50 316 11.8 14.7 99.00 99.00 99.00 999 1016.0  10.8   9.6 999.0 99.0 99.00 
2022 05 15 08 00 315 11.7 14.5 99.00 99.00 99.00 999 1015.9  10.8   9.6 999.0 99.0 99.00 
2022 05 15 08 10 315 11.6 14.8 99.00 99.00 99.00 999 1015.9  10.8   9.7 999.0 99.0 99.00 
2022 05 15 08 20 314 11.6 13.9 99.00 99.00 99.00 999 1015.9  10.8   9.7 999.0 99.0 99.00 
2022 05 15 08 30 315 11.5 14.6 99.00 99.00 99.00 999 1015.8  10.8   9.7 999.0 99.0 99.00 
2022 05 15 08 40 315 11.4 13.9  2.21  5.56  5.20 323 1015.8  10.8   9.7 999.0 99.0 99.00 
2022 05 15 08 50 314 11.8 14.3 99.00 99.00 99.00 999 1015.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 00 312 11.5 14.1 99.00 99.00 99.00 999 1015.6  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 10 311 11.4 14.3 99.00 99.00 99.00 999 1015.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 20 309 11.2 13.7 99.00 99.00 99.00 999 1015.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 30 309 11.3 14.7 99.00 99.00 99.00 999 1015.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 40 309 11.5 14.6  2.17  6.25  5.27 303 1015.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 09 50 309 11.4 13.8 99.00 99.00 99.00 999 1015.6  10.9   9.6 999.0 99.0 99.00 
2022 05 15 10 00 312 11.0 14.0 99.00 99.00 99.00 999 1015.4  10.9   9.6 999.0 99.0 99.00 
2022 05 15 10 10 311 11.1 13.4 99.00 99.00 99.00 999 1015.4  10.9   9.6 999.0 99.0 99.00 
2022 05 15 10 20 311 10.9 13.8 99.00 99.00 99.00 999 1015.3  10.8   9.6 999.0 99.0 99.00 
2022 05 15 10 30 312 10.6 13.0 99.00 99.00 99.00 999 1015.3  10.8   9.6 999.0 99.0 99.00 
2022 05 15 10 40 311 10.8 13.5  1.99  6.25  5.06 302 1015.1  10.8   9.6 999.0 99.0 99.00 
2022 05 15 10 50 311 10.6 12.9 99.00 99.00 99.00 999 1015.0  10.8   9.6 999.0 99.0 99.00 
2022 05 15 11 00 310 10.5 12.9 99.00 99.00 99.00 999 1015.0  10.7   9.6 999.0 99.0 99.00 
2022 05 15 11 10 311 10.3 12.4 99.00 99.00 99.00 999 1015.0  10.7   9.6 999.0 99.0 99.00 
2022 05 15 11 20 313 10.1 12.6 99.00 99.00 99.00 999 1014.9  10.7   9.6 999.0 99.0 99.00 
2022 05 15 11 30 312 10.3 12.7 99.00 99.00 99.00 999 1014.9  10.7   9.6 999.0 99.0 99.00 
2022 05 15 11 40 311  9.9 12.4  1.98  5.88  5.20 301 1015.0  10.6   9.6 999.0 99.0 99.00 
2022 05 15 11 50 309  9.9 12.1 99.00 99.00 99.00 999 1015.0  10.6   9.6 999.0 99.0 99.00 
2022 05 15 12 00 311  9.6 11.8 99.00 99.00 99.00 999 1015.0  10.6   9.6 999.0 99.0 99.00 
2022 05 15 12 10 308  9.5 12.1 99.00 99.00 99.00 999 1015.0  10.5   9.6 999.0 99.0 99.00 
2022 05 15 12 20 306  9.3 11.5 99.00 99.00 99.00 999 1015.1  10.5   9.6 999.0 99.0 99.00 
2022 05 15 12 30 307  8.8 10.7 99.00 99.00 99.00 999 1015.1  10.4   9.6 999.0 99.0 99.00 
2022 05 15 12 40 303  8.7 10.8  1.66  6.25  4.88 305 1015.2  10.4   9.6 999.0 99.0 99.00 
2022 05 15 12 50 303  9.0 11.7 99.00 99.00 99.00 999 1015.2  10.5   9.6 999.0 99.0 99.00 
2022 05 15 13 00 304  9.3 11.6 99.00 99.00 99.00 999 1015.2  10.5   9.7 999.0 99.0 99.00 
2022 05 15 13 10 302  9.5 11.3 99.00 99.00 99.00 999 1014.5  10.5   9.7 999.0 99.0 99.00 
2022 05 15 13 20 306  8.5 10.1 99.00 99.00 99.00 999 1015.6  10.4   9.7 999.0 99.0 99.00 
2022 05 15 13 30 303  9.3 12.2 99.00 99.00 99.00 999 1015.9  10.4   9.7 999.0 99.0 99.00 
2022 05 15 13 40 306 10.2 12.2  1.48  5.56  4.86 316 1016.1  10.5   9.7 999.0 99.0 99.00 
2022 05 15 13 50 310 10.0 12.7 99.00 99.00 99.00 999 1016.2  10.7   9.7 999.0 99.0 99.00 
2022 05 15 14 00 313 10.4 13.3 99.00 99.00 99.00 999 1016.4  10.8   9.7 999.0 99.0 99.00 
2022 05 15 14 10 313 10.0 12.3 99.00 99.00 99.00 999 1016.6  10.8   9.7 999.0 99.0 99.00 
2022 05 15 14 20 315 10.3 12.8 99.00 99.00 99.00 999 1016.5  10.9   9.7 999.0 99.0 99.00 
2022 05 15 14 30 316 10.1 12.3 99.00 99.00 99.00 999 1016.5  10.9   9.7 999.0 99.0 99.00 
2022 05 15 14 40 316  9.9 12.6  1.58  9.09  4.87 316 1016.5  10.9   9.7 999.0 99.0 99.00 
2022 05 15 14 50 317  9.8 12.2 99.00 99.00 99.00 999 1016.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 15 00 318  9.0 11.1 99.00 99.00 99.00 999 1016.7  10.8   9.7 999.0 99.0 99.00 
2022 05 15 15 10 316  9.4 11.3 99.00 99.00 99.00 999 1016.8  10.7   9.7 999.0 99.0 99.00 
2022 05 15 15 20 315  9.6 11.9 99.00 99.00 99.00 999 1016.8  10.7   9.7 999.0 99.0 99.00 
2022 05 15 15 30 312  9.7 11.6 99.00 99.00 99.00 999 1016.6  10.6   9.7 999.0 99.0 99.00 
2022 05 15 15 40 305 10.6 12.7  1.63  9.09  4.99 305 1016.7  10.6   9.7 999.0 99.0 99.00 
2022 05 15 15 50 304 10.4 12.3 99.00 99.00 99.00 999 1016.9  10.6   9.7 999.0 99.0 99.00 
2022 05 15 16 00 304 10.2 12.0 99.00 99.00 99.00 999 1016.9  10.6   9.7 999.0 99.0 99.00 
2022 05 15 16 10 305 10.1 12.6 99.00 99.00 99.00 999 1017.1  10.6   9.7 999.0 99.0 99.00 
2022 05 15 16 20 305 10.0 11.8 99.00 99.00 99.00 999 1017.3  10.7   9.7 999.0 99.0 99.00 
2022 05 15 16 30 304  9.8 11.6 99.00 99.00 99.00 999 1017.3  10.8   9.7 999.0 99.0 99.00 
2022 05 15 16 40 302  9.5 11.7 99.00 99.00 99.00 999 1017.3  10.9   9.7 999.0 99.0 99.00 
2022 05 15 16 50 303  9.7 12.2 99.00 99.00 99.00 999 1017.3  11.0   9.7 999.0 99.0 99.00 
2022 05 15 17 00 302  9.5 11.4 99.00 99.00 99.00 999 1017.4  10.9   9.7 999.0 99.0 99.00 
2022 05 15 17 10 302  9.4 11.8 99.00 99.00 99.00 999 1017.5  10.8   9.7 999.0 99.0 99.00 
2022 05 15 17 20 300  9.7 12.0 99.00 99.00 99.00 999 1017.5  10.9   9.7 999.0 99.0 99.00 
2022 05 15 17 30 298 10.0 12.0 99.00 99.00 99.00 999 1017.6  10.9   9.7 999.0 99.0 99.00 
2022 05 15 17 40 298 10.1 12.4  1.59  8.33  5.01 301 1017.6  11.0   9.7 999.0 99.0 99.00 
2022 05 15 17 50 297 10.1 12.0 99.00 99.00 99.00 999 1017.6  11.0   9.7 999.0 99.0 99.00 
2022 05 15 18 00 297  9.7 11.8 99.00 99.00 99.00 999 1017.7  11.0   9.7 999.0 99.0 99.00 
2022 05 15 18 10 298  9.7 12.2 99.00 99.00 99.00 999 1017.7  11.0   9.7 999.0 99.0 99.00 
2022 05 15 18 20 298  9.9 12.0 99.00 99.00 99.00 999 1017.8  11.1   9.7 999.0 99.0 99.00 
2022 05 15 18 30 297  9.9 12.2 99.00 99.00 99.00 999 1017.8  11.1   9.7 999.0 99.0 99.00 
2022 05 15 18 40 292 10.4 12.4 99.00 99.00 99.00 999 1017.2  11.2   9.8 999.0 99.0 99.00 
2022 05 15 18 50 299 10.3 12.8 99.00 99.00 99.00 999 1017.9  11.3   9.8 999.0 99.0 99.00 
2022 05 15 19 00 299  9.9 12.2 99.00 99.00 99.00 999 1018.1  11.3   9.7 999.0 99.0 99.00 
2022 05 15 19 10 302  9.7 12.4 99.00 99.00 99.00 999 1018.2  11.4   9.8 999.0 99.0 99.00 
2022 05 15 19 20 303 10.3 12.6 99.00 99.00 99.00 999 1018.2  11.5   9.8 999.0 99.0 99.00 
2022 05 15 19 30 304 10.3 12.7 99.00 99.00 99.00 999 1018.1  11.5   9.8 999.0 99.0 99.00 
2022 05 15 19 40 304 10.3 13.2 99.00 99.00 99.00 999 1018.1  11.6   9.8 999.0 99.0 99.00 
2022 05 15 19 50 303 10.1 13.0 99.00 99.00 99.00 999 1018.2  11.6   9.8 999.0 99.0 99.00 
2022 05 15 20 00 304 10.2 12.6 99.00 99.00 99.00 999 1018.0  11.7   9.8 999.0 99.0 99.00 
2022 05 15 20 10 303 10.0 12.1 99.00 99.00 99.00 999 1018.0  11.6   9.8 999.0 99.0 99.00 
2022 05 15 20 20 304 10.4 12.4 99.00 99.00 99.00 999 1017.9  11.6   9.8 999.0 99.0 99.00 
2022 05 15 20 30 306 10.3 12.6 99.00 99.00 99.00 999 1017.9  11.6   9.9 999.0 99.0 99.00 
2022 05 15 20 40 306 10.6 13.1  1.83  8.33  5.06 296 1018.0  11.6   9.8 999.0 99.0 99.00 
2022 05 15 20 50 305 11.0 14.3 99.00 99.00 99.00 999 1017.9  11.7   9.8 999.0 99.0 99.00 
2022 05 15 21 00 304 10.1 12.1 99.00 99.00 99.00 999 1018.0  11.7   9.8 999.0 99.0 99.00 
2022 05 15 21 10 304  9.5 11.8 99.00 99.00 99.00 999 1018.1  11.7   9.9 999.0 99.0 99.00 
2022 05 15 21 20 305  9.8 12.3 99.00 99.00 99.00 999 1018.0  11.8   9.9 999.0 99.0 99.00 
2022 05 15 21 30 304 10.1 12.3 99.00 99.00 99.00 999 1018.0  11.8   9.9 999.0 99.0 99.00 
2022 05 15 21 40 303 10.2 12.6  1.69  8.33  4.93 295 1018.0  11.7 999.0 999.0 99.0 99.00 
2022 05 15 21 50 302 10.1 12.3 99.00 99.00 99.00 999 1018.0  11.7   9.9 999.0 99.0 99.00 
2022 05 15 22 00 300  9.8 12.1 99.00 99.00 99.00 999 1018.0  11.6   9.9 999.0 99.0 99.00 
2022 05 15 22 10 303  9.7 11.8 99.00 99.00 99.00 999 1017.9  11.7   9.9 999.0 99.0 99.00 
2022 05 15 22 20 305  9.8 11.5 99.00 99.00 99.00 999 1017.9  11.8   9.9 999.0 99.0 99.00 
2022 05 15 22 30 303 10.2 12.0 99.00 99.00 99.00 999 1017.8  11.8  10.0 999.0 99.0 99.00 
2022 05 15 22 40 304 10.1 12.4  1.60  8.33  4.76 296 1017.8  11.8  10.0 999.0 99.0 99.00 
2022 05 15 22 50 302 10.5 13.0 99.00 99.00 99.00 999 1017.5  11.7   9.9 999.0 99.0 99.00 
2022 05 15 23 00 300 10.9 13.4 99.00 99.00 99.00 999 1017.6  11.8   9.9 999.0 99.0 99.00 
2022 05 15 23 10 300 11.0 13.2 99.00 99.00 99.00 999 1017.5  11.8  10.0 999.0 99.0 99.00 
2022 05 15 23 20 304 10.5 13.2 99.00 99.00 99.00 999 1017.5  11.9  10.0 999.0 99.0 99.00 
2022 05 15 23 30 305  9.7 12.0 99.00 99.00 99.00 999 1017.5  11.8  10.0 999.0 99.0 99.00 
2022 05 15 23 40 303  9.9 11.8  1.53  7.69  4.64 304 1017.4  11.7  10.0 999.0 99.0 99.00 
2022 05 15 23 50 303  9.7 11.6 99.00 99.00 99.00 999 1017.6  11.7  10.0 999.0 99.0 99.00 
2022 05 16 00 00 302  9.3 11.0 99.00 99.00 99.00 999 1017.6  11.7  10.0 999.0 99.0 99.00 
2022 05 16 00 10 305  9.0 10.6 99.00 99.00 99.00 999 1017.6  11.7  10.1 999.0 99.0 99.00 
2022 05 16 00 20 306  9.0 10.9 99.00 99.00 99.00 999 1017.4 999.0  10.1 999.0 99.0 99.00 
2022 05 16 00 30 306  9.0 10.9 99.00 99.00 99.00 999 1017.5  11.8  10.1 999.0 99.0 99.00 
2022 05 16 00 40 304  9.2 10.9  1.55  8.33  5.15 306 1017.6 999.0  10.1 999.0 99.0 99.00 
2022 05 16 00 50 304  9.1 11.0 99.00 99.00 99.00 999 1017.4  11.8  10.1 999.0 99.0 99.00 
2022 05 16 01 00 305  8.9 11.1 99.00 99.00 99.00 999 1017.3  11.8  10.0 999.0 99.0 99.00 
2022 05 16 01 10 303  9.0 11.0 99.00 99.00 99.00 999 1017.4  11.8  10.0 999.0 99.0 99.00 
2022 05 16 01 20 304  9.4 11.5 99.00 99.00 99.00 999 1017.3  11.8  10.0 999.0 99.0 99.00 
2022 05 16 01 30 304  9.7 11.6 99.00 99.00 99.00 999 1017.3  11.9  10.0 999.0 99.0 99.00 
2022 05 16 01 40 300  9.7 12.1  1.58  8.33  4.91 290 1017.4  11.9  10.0 999.0 99.0 99.00 
2022 05 16 01 50 302  9.3 11.1 99.00 99.00 99.00 999 1017.4  11.9  10.0 999.0 99.0 99.00 
2022 05 16 02 00 301  9.3 11.3 99.00 99.00 99.00 999 1017.4  11.9  10.0 999.0 99.0 99.00 
2022 05 16 02 10 298  9.2 11.2 99.00 99.00 99.00 999 1017.6  11.9  10.0 999.0 99.0 99.00 
2022 05 16 02 20 298  9.3 12.0 99.00 99.00 99.00 999 1017.5  12.0  10.0 999.0 99.0 99.00 
2022 05 16 02 30 300  9.4 11.4 99.00 99.00 99.00 999 1017.5  11.9  10.0 999.0 99.0 99.00 
2022 05 16 02 40 302  9.0 11.2  1.49  4.55  4.78 314 1017.4  11.9  10.0 999.0 99.0 99.00 
2022 05 16 02 50 305  9.6 11.5 99.00 99.00 99.00 999 1017.3  12.0  10.0 999.0 99.0 99.00 
2022 05 16 03 00 306  9.9 12.5 99.00 99.00 99.00 999 1017.3  11.9  10.0 999.0 99.0 99.00 
2022 05 16 03 10 308 11.0 13.6 99.00 99.00 99.00 999 1017.3  11.9  10.0 999.0 99.0 99.00 
2022 05 16 03 20 307 10.9 14.5 99.00 99.00 99.00 999 1017.4  11.8  10.0 999.0 99.0 99.00 
2022 05 16 03 30 310  9.6 11.7 99.00 99.00 99.00 999 1017.7  11.8  10.0 999.0 99.0 99.00 
2022 05 16 03 40 313  9.0 10.9  1.44  8.33  4.68 305 1017.8  11.8   9.9 999.0 99.0 99.00 
2022 05 16 03 50 309 10.0 11.8 99.00 99.00 99.00 999 1017.8  11.9   9.9 999.0 99.0 99.00 
2022 05 16 04 00 307  9.2 11.6 99.00 99.00 99.00 999 1017.9  11.8   9.9 999.0 99.0 99.00 
2022 05 16 04 10 308  8.7 10.5 99.00 99.00 99.00 999 1018.0  11.8   9.9 999.0 99.0 99.00 
2022 05 16 04 20 312  9.3 11.3 99.00 99.00 99.00 999 1018.2  12.0   9.9 999.0 99.0 99.00 
2022 05 16 04 30 310  8.5 10.3 99.00 99.00 99.00 999 1018.3  11.8   9.9 999.0 99.0 99.00 
2022 05 16 04 40 307  8.3  9.8  1.31  8.33  4.79 298 1018.3  11.7   9.9 999.0 99.0 99.00 
2022 05 16 04 50 307  8.2 10.1 99.00 99.00 99.00 999 1018.4  11.6   9.9 999.0 99.0 99.00 
2022 05 16 05 00 308  8.0  9.4 99.00 99.00 99.00 999 1018.4  11.6 999.0 999.0 99.0 99.00 
