#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 05 00 50 298  7.0  9.5 99.00 99.00 99.00 999 1021.0  11.7  11.5   9.8 99.0 99.00 
2021 01 05 01 00 309  6.6  9.6 99.00 99.00 99.00 999 1021.0  11.7  11.5   9.8 99.0 99.00 
2021 01 05 01 10 317  6.7  9.4 99.00 99.00 99.00 999 1021.0  11.7  11.5   9.8 99.0 99.00 
2021 01 05 01 20 320  7.2  9.8 99.00 99.00 99.00 999 1021.2  11.7  11.5   9.7 99.0 99.00 
2021 01 05 01 30 319  7.1  9.6 99.00 99.00 99.00 999 1021.3  11.8  11.5   9.6 99.0 99.00 
2021 01 05 01 40 321  6.6  8.6  3.81 14.81  8.76 293 1021.4  11.8  11.5   9.5 99.0 99.00 
2021 01 05 01 50 324  6.2  8.3 99.00 99.00 99.00 999 1021.3  11.8  11.5   9.5 99.0 99.00 
2021 01 05 02 00 326  5.6  7.7 99.00 99.00 99.00 999 1021.4  11.7  11.5   9.5 99.0 99.00 
2021 01 05 02 10 325  5.4  7.5 99.00 99.00 99.00 999 1021.6  11.7  11.5   9.6 99.0 99.00 
2021 01 05 02 20 333  5.5  7.4 99.00 99.00 99.00 999 1021.7  11.6  11.4   9.6 99.0 99.00 
2021 01 05 02 30 339  6.0  7.9 99.00 99.00 99.00 999 1021.8  11.6  11.4   9.6 99.0 99.00 
2021 01 05 02 40 338  5.1  6.8  3.67 17.39  8.88 292 1022.2  11.6  11.4   9.6 99.0 99.00 
2021 01 05 02 50 338  4.7  6.3 99.00 99.00 99.00 999 1022.5  11.6  11.4   9.7 99.0 99.00 
2021 01 05 03 00 335  4.1  5.9 99.00 99.00 99.00 999 1022.6  11.5  11.4   9.7 99.0 99.00 
2021 01 05 03 10 349  4.6  6.5 99.00 99.00 99.00 999 1022.3  11.5  11.4   9.7 99.0 99.00 
2021 01 05 03 20 352  4.2  5.9 99.00 99.00 99.00 999 1022.6  11.4  11.4   9.8 99.0 99.00 
2021 01 05 03 30 356  4.3  6.0 99.00 99.00 99.00 999 1022.9  11.3  11.4   9.7 99.0 99.00 
2021 01 05 03 40   3  4.1  5.4  3.48 19.05  9.22 295 1022.8  11.2  11.4   9.6 99.0 99.00 
2021 01 05 03 50   9  3.5  5.3 99.00 99.00 99.00 999 1022.9  11.2  11.4   9.6 99.0 99.00 
2021 01 05 04 00  11  2.9  4.1 99.00 99.00 99.00 999 1022.9  11.1  11.4   9.8 99.0 99.00 
2021 01 05 04 10  14  2.3  3.7 99.00 99.00 99.00 999 1023.4  11.1  11.4   9.9 99.0 99.00 
2021 01 05 04 20  10  1.6  2.9 99.00 99.00 99.00 999 1023.4  11.0  11.4   9.8 99.0 99.00 
2021 01 05 04 30 352  0.8  2.1 99.00 99.00 99.00 999 1023.8  11.0  11.4   9.9 99.0 99.00 
2021 01 05 04 40 255  0.4  2.0  3.60 16.00  9.66 286 1024.0  10.9  11.4   9.9 99.0 99.00 
2021 01 05 04 50 238  0.6  2.1 99.00 99.00 99.00 999 1024.2  10.9  11.3  10.0 99.0 99.00 
2021 01 05 05 00 225  0.8  2.1 99.00 99.00 99.00 999 1024.3  10.9  11.3  10.1 99.0 99.00 
2021 01 05 05 10 222  1.2  2.3 99.00 99.00 99.00 999 1024.3  10.8  11.3   9.9 99.0 99.00 
2021 01 05 05 20 225  1.3  2.5 99.00 99.00 99.00 999 1024.5  10.8  11.3   9.9 99.0 99.00 
2021 01 05 05 30 232  1.2  2.9 99.00 99.00 99.00 999 1024.3  10.8  11.3   9.9 99.0 99.00 
2021 01 05 05 40 227  1.3  2.8  3.74 13.79  9.43 290 1024.2  10.8  11.3   9.9 99.0 99.00 
2021 01 05 05 50 212  1.7  3.2 99.00 99.00 99.00 999 1024.0  10.8  11.3   9.9 99.0 99.00 
2021 01 05 06 00 211  1.5  2.8 99.00 99.00 99.00 999 1024.0  10.8  11.3   9.9 99.0 99.00 
2021 01 05 06 10 235  1.8  3.4 99.00 99.00 99.00 999 1024.1  10.8  11.3   9.9 99.0 99.00 
2021 01 05 06 20 241  1.7  3.1 99.00 99.00 99.00 999 1024.1  10.8  11.3   9.9 99.0 99.00 
2021 01 05 06 30 247  2.0  3.8 99.00 99.00 99.00 999 1024.3  10.9  11.3   9.9 99.0 99.00 
2021 01 05 06 40 256  2.1  3.9  3.90 17.39  9.51 292 1024.3  10.9  11.3   9.9 99.0 99.00 
2021 01 05 06 50 253  2.2  3.8 99.00 99.00 99.00 999 1024.2  10.9  11.3   9.9 99.0 99.00 
2021 01 05 07 00 255  2.5  4.3 99.00 99.00 99.00 999 1024.3  10.9  11.3  10.0 99.0 99.00 
2021 01 05 07 10 260  3.0  5.2 99.00 99.00 99.00 999 1024.3  10.9  11.3  10.0 99.0 99.00 
2021 01 05 07 20 254  3.3  5.6 99.00 99.00 99.00 999 1024.3  10.9  11.3  10.1 99.0 99.00 
2021 01 05 07 30 253  3.8  6.5 99.00 99.00 99.00 999 1024.4  10.9  11.3  10.1 99.0 99.00 
2021 01 05 07 40 254  4.1  5.6  3.84 17.39  9.39 299 1024.4  10.9  11.3  10.2 99.0 99.00 
2021 01 05 07 50 261  4.5  6.3 99.00 99.00 99.00 999 1024.5  10.9  11.3  10.2 99.0 99.00 
2021 01 05 08 00 268  4.3  6.6 99.00 99.00 99.00 999 1024.4  10.9  11.3  10.0 99.0 99.00 
2021 01 05 08 10 275  4.2  6.4 99.00 99.00 99.00 999 1024.5  10.9  11.3   9.8 99.0 99.00 
2021 01 05 08 20 280  4.0  6.1 99.00 99.00 99.00 999 1024.6  11.0  11.3   9.9 99.0 99.00 
2021 01 05 08 30 287  3.8  5.9 99.00 99.00 99.00 999 1024.9  11.0  11.3  10.0 99.0 99.00 
2021 01 05 08 40 291  4.1  6.5  4.15 17.39  9.62 287 1024.9  11.0  11.3  10.0 99.0 99.00 
2021 01 05 08 50 295  4.5  6.4 99.00 99.00 99.00 999 1024.9  11.0  11.3  10.0 99.0 99.00 
2021 01 05 09 00 295  4.7  6.6 99.00 99.00 99.00 999 1024.9  11.0  11.3  10.0 99.0 99.00 
2021 01 05 09 10 299  4.3  6.9 99.00 99.00 99.00 999 1024.8  11.0  11.3  10.0 99.0 99.00 
2021 01 05 09 20 301  4.4  6.2 99.00 99.00 99.00 999 1024.8  11.0  11.3  10.0 99.0 99.00 
2021 01 05 09 30 306  4.6  6.5 99.00 99.00 99.00 999 1024.8  11.0  11.3   9.9 99.0 99.00 
2021 01 05 09 40 309  4.6  7.1  4.34 16.00  9.90 289 1024.9  11.0  11.3   9.7 99.0 99.00 
2021 01 05 09 50 306  4.3  6.3 99.00 99.00 99.00 999 1024.8  11.0  11.3   9.7 99.0 99.00 
2021 01 05 10 00 304  4.3  6.8 99.00 99.00 99.00 999 1025.0  11.0  11.3   9.7 99.0 99.00 
2021 01 05 10 10 305  4.4  6.3 99.00 99.00 99.00 999 1025.0  11.0  11.3   9.9 99.0 99.00 
2021 01 05 10 20 325  4.0  6.4 99.00 99.00 99.00 999 1025.2  11.0  11.3  10.1 99.0 99.00 
2021 01 05 10 30 329  3.5  5.2 99.00 99.00 99.00 999 1025.2  10.8  11.3  10.1 99.0 99.00 
2021 01 05 10 40 335  3.2  4.6  4.02 16.00  9.46 292 1025.2  10.6  11.3  10.0 99.0 99.00 
2021 01 05 10 50 338  3.3  5.1 99.00 99.00 99.00 999 1025.0  10.5  11.3   9.9 99.0 99.00 
2021 01 05 11 00 333  2.9  4.2 99.00 99.00 99.00 999 1024.7  10.3  11.3   9.7 99.0 99.00 
2021 01 05 11 10 329  3.0  5.3 99.00 99.00 99.00 999 1024.6  10.3  11.3   9.7 99.0 99.00 
2021 01 05 11 20 328  2.8  4.8 99.00 99.00 99.00 999 1024.4  10.3  11.3   9.8 99.0 99.00 
2021 01 05 11 30 323  2.8  4.5 99.00 99.00 99.00 999 1024.5  10.3  11.3   9.8 99.0 99.00 
2021 01 05 11 40 323  2.7  4.4  4.60 17.39 10.18 300 1024.5  10.3  11.3   9.9 99.0 99.00 
2021 01 05 11 50 330  3.3  5.4 99.00 99.00 99.00 999 1024.4  10.4  11.3  10.0 99.0 99.00 
2021 01 05 12 00 338  3.2  4.6 99.00 99.00 99.00 999 1024.4  10.3  11.3   9.8 99.0 99.00 
2021 01 05 12 10 345  3.2  4.4 99.00 99.00 99.00 999 1024.4  10.2  11.3   9.7 99.0 99.00 
2021 01 05 12 20 353  3.5  5.1 99.00 99.00 99.00 999 1024.4  10.1  11.3   9.6 99.0 99.00 
2021 01 05 12 30 354  3.7  5.3 99.00 99.00 99.00 999 1024.3   9.8  11.3   9.4 99.0 99.00 
2021 01 05 12 40 345  2.7  4.6  4.42 17.39  9.79 297 1024.1   9.3  11.3   9.2 99.0 99.00 
2021 01 05 12 50 332  1.4  3.9 99.00 99.00 99.00 999 1023.8   9.3  11.3   9.3 99.0 99.00 
2021 01 05 13 00 315  0.7  2.7 99.00 99.00 99.00 999 1023.9   9.2  11.3   9.2 99.0 99.00 
2021 01 05 13 10 315  1.1  3.2 99.00 99.00 99.00 999 1023.8   9.2  11.3   9.2 99.0 99.00 
2021 01 05 13 20 336  1.0  2.8 99.00 99.00 99.00 999 1024.0   9.3  11.3   9.3 99.0 99.00 
2021 01 05 13 30 292  0.9  3.0 99.00 99.00 99.00 999 1024.2   9.4  11.3   9.4 99.0 99.00 
2021 01 05 13 40 312  0.5  2.0  4.46 12.12  9.95 284 1024.1   9.3  11.3   9.3 99.0 99.00 
2021 01 05 13 50  19  1.2  3.9 99.00 99.00 99.00 999 1024.2   9.3  11.3   9.3 99.0 99.00 
2021 01 05 14 00  71  1.6  4.7 99.00 99.00 99.00 999 1024.3   9.2  11.3   9.1 99.0 99.00 
2021 01 05 14 10  80  2.2  5.3 99.00 99.00 99.00 999 1024.4   9.3  11.3   9.0 99.0 99.00 
2021 01 05 14 20 103  3.2  6.4 99.00 99.00 99.00 999 1024.6   9.3  11.3   8.9 99.0 99.00 
2021 01 05 14 30 116  3.0  6.5 99.00 99.00 99.00 999 1024.5   8.8  11.3   8.4 99.0 99.00 
2021 01 05 14 40 112  3.1  6.1  4.48 14.81 10.00 291 1024.7   8.8  11.3   8.4 99.0 99.00 
2021 01 05 14 50 111  3.9  6.6 99.00 99.00 99.00 999 1024.8   8.2  11.3   7.8 99.0 99.00 
2021 01 05 15 00 113  3.0  5.9 99.00 99.00 99.00 999 1024.8   8.0  11.3   7.9 99.0 99.00 
2021 01 05 15 10  95  3.5  6.1 99.00 99.00 99.00 999 1024.8   8.2  11.3   8.0 99.0 99.00 
2021 01 05 15 20  99  4.2  6.9 99.00 99.00 99.00 999 1024.7   8.1  11.2   7.8 99.0 99.00 
2021 01 05 15 30 105  4.0  8.0 99.00 99.00 99.00 999 1024.8   8.0  11.3   7.7 99.0 99.00 
2021 01 05 15 40 107  3.9  6.2  4.45 11.43 10.11 289 1024.7   8.1  11.3   7.9 99.0 99.00 
2021 01 05 15 50 105  4.3  7.4 99.00 99.00 99.00 999 1024.8   8.1  11.3   7.8 99.0 99.00 
2021 01 05 16 00 103  4.5  6.9 99.00 99.00 99.00 999 1024.8   8.2  11.3   7.8 99.0 99.00 
2021 01 05 16 10 105  4.7  7.9 99.00 99.00 99.00 999 1024.9   8.2  11.3   7.6 99.0 99.00 
2021 01 05 16 20 112  4.2  7.5 99.00 99.00 99.00 999 1025.1   8.2  11.3   7.5 99.0 99.00 
2021 01 05 16 30 113  4.5  7.4 99.00 99.00 99.00 999 1025.1   8.3  11.3   7.5 99.0 99.00 
2021 01 05 16 40 109  4.4  8.1  4.51 12.12 10.44 288 1025.3   8.3  11.3   7.4 99.0 99.00 
2021 01 05 16 50 108  3.6  6.9 99.00 99.00 99.00 999 1025.6   8.4  11.3   7.5 99.0 99.00 
2021 01 05 17 00 107  3.3  6.1 99.00 99.00 99.00 999 1025.8   8.4  11.3   7.3 99.0 99.00 
2021 01 05 17 10 101  3.3  5.8 99.00 99.00 99.00 999 1025.7   8.5  11.3   7.2 99.0 99.00 
2021 01 05 17 20  95  2.9  5.6 99.00 99.00 99.00 999 1026.1   8.5  11.4   7.2 99.0 99.00 
2021 01 05 17 30  94  2.2  4.4 99.00 99.00 99.00 999 1026.3   8.6  11.4   7.2 99.0 99.00 
2021 01 05 17 40  95  1.9  4.6  4.33 14.81 10.37 286 1026.5   8.6  11.4   6.9 99.0 99.00 
2021 01 05 17 50  91  2.2  5.0 99.00 99.00 99.00 999 1026.7   8.6  11.4   6.9 99.0 99.00 
2021 01 05 18 00  93  2.3  4.9 99.00 99.00 99.00 999 1026.8   8.6  11.4   7.0 99.0 99.00 
2021 01 05 18 10  86  2.5  5.2 99.00 99.00 99.00 999 1026.8   8.5  11.4   7.0 99.0 99.00 
2021 01 05 18 20  92  2.3  4.7 99.00 99.00 99.00 999 1026.9   8.5  11.4   6.9 99.0 99.00 
2021 01 05 18 30  89  1.7  5.2 99.00 99.00 99.00 999 1026.7   8.6  11.4   7.0 99.0 99.00 
2021 01 05 18 40  89  1.6  3.5  4.18 16.00 10.45 280 1026.4   8.7  11.4   7.1 99.0 99.00 
2021 01 05 18 50  81  1.8  4.9 99.00 99.00 99.00 999 1026.3   8.7  11.4   7.1 99.0 99.00 
2021 01 05 19 00  84  1.8  4.3 99.00 99.00 99.00 999 1026.0   8.7  11.4   6.9 99.0 99.00 
2021 01 05 19 10  99  2.4  4.9 99.00 99.00 99.00 999 1025.9   8.7  11.3   7.0 99.0 99.00 
2021 01 05 19 20 101  2.9  6.0 99.00 99.00 99.00 999 1025.5   8.8  11.3   7.2 99.0 99.00 
2021 01 05 19 30  97  3.4  5.8 99.00 99.00 99.00 999 1025.3   9.0  11.3   7.3 99.0 99.00 
2021 01 05 19 40  93  2.9  5.8  3.94 14.81 10.56 288 1025.1   9.1  11.3   7.2 99.0 99.00 
2021 01 05 19 50  89  3.0  5.9 99.00 99.00 99.00 999 1024.9   9.2  11.4   7.2 99.0 99.00 
2021 01 05 20 00  80  3.3  5.8 99.00 99.00 99.00 999 1024.7   9.2  11.4   7.3 99.0 99.00 
2021 01 05 20 10  75  3.3  6.3 99.00 99.00 99.00 999 1024.6   9.3  11.4   7.4 99.0 99.00 
2021 01 05 20 20  68  3.1  5.9 99.00 99.00 99.00 999 1024.5   9.5  11.4   7.4 99.0 99.00 
2021 01 05 20 30  68  2.9  5.4 99.00 99.00 99.00 999 1024.5   9.5  11.4   7.4 99.0 99.00 
2021 01 05 20 40  70  2.3  4.8  3.83 14.81 10.17 288 1024.4   9.6  11.5   7.2 99.0 99.00 
2021 01 05 20 50  78  2.0  3.9 99.00 99.00 99.00 999 1024.5   9.8  11.5   7.3 99.0 99.00 
2021 01 05 21 00  41  1.5  3.9 99.00 99.00 99.00 999 1024.6   9.9  11.5   7.5 99.0 99.00 
2021 01 05 21 10  61  0.7  2.9 99.00 99.00 99.00 999 1024.5  10.0  11.5   7.6 99.0 99.00 
2021 01 05 21 20  44  1.0  2.4 99.00 99.00 99.00 999 1024.6  10.2  11.6   7.6 99.0 99.00 
2021 01 05 21 30  15  1.6  3.8 99.00 99.00 99.00 999 1024.6  10.1  11.6   7.3 99.0 99.00 
2021 01 05 21 40 346  2.2  4.1  3.70 14.81 10.44 297 1024.7  10.2  11.6   7.5 99.0 99.00 
2021 01 05 21 50 329  2.3  3.8 99.00 99.00 99.00 999 1024.7  10.2  11.6   7.2 99.0 99.00 
2021 01 05 22 00 305  2.8  4.5 99.00 99.00 99.00 999 1024.9  10.3  11.6   7.4 99.0 99.00 
2021 01 05 22 10 289  3.2  5.1 99.00 99.00 99.00 999 1024.9  10.3  11.6   7.5 99.0 99.00 
2021 01 05 22 20 302  2.2  4.3 99.00 99.00 99.00 999 1024.6  10.4  11.6   7.4 99.0 99.00 
2021 01 05 22 30 297  1.8  3.4 99.00 99.00 99.00 999 1024.5  10.4 999.0   7.1 99.0 99.00 
2021 01 05 22 40 298  1.5  3.2  3.63 12.12 10.23 291 1024.3  10.6  11.6   6.9 99.0 99.00 
2021 01 05 22 50 312  1.0  2.9 99.00 99.00 99.00 999 1024.4  10.7  11.6   7.1 99.0 99.00 
2021 01 05 23 00 313  0.5  1.9 99.00 99.00 99.00 999 1024.3  10.8  11.6   6.9 99.0 99.00 
2021 01 05 23 10 321  0.3  1.4 99.00 99.00 99.00 999 1024.4  11.0  11.5   6.7 99.0 99.00 
2021 01 05 23 20 350  0.4  2.2 99.00 99.00 99.00 999 1024.4  11.0  11.5   6.6 99.0 99.00 
2021 01 05 23 30 307  0.8  2.7 99.00 99.00 99.00 999 1024.4  11.0  11.5   6.8 99.0 99.00 
2021 01 05 23 40 341  0.5  1.8  3.50 16.00 10.03 300 1024.3  11.1  11.6   6.9 99.0 99.00 
2021 01 05 23 50  31  1.5  3.2 99.00 99.00 99.00 999 1023.9  11.0  11.5   6.9 99.0 99.00 
2021 01 06 00 00  50  1.6  3.1 99.00 99.00 99.00 999 1023.9  10.9  11.5   7.1 99.0 99.00 
2021 01 06 00 10  50  1.4  3.8 99.00 99.00 99.00 999 1023.8  10.9  11.4   7.3 99.0 99.00 
2021 01 06 00 20  64  1.7  4.5 99.00 99.00 99.00 999 1023.8  10.8  11.4   7.4 99.0 99.00 
2021 01 06 00 30  70  1.5  3.8 99.00 99.00 99.00 999 1023.8  10.6  11.4   7.4 99.0 99.00 
2021 01 06 00 40  75  1.0  3.1  3.76 13.79 10.49 300 1024.0  10.6  11.4   7.5 99.0 99.00 
2021 01 06 00 50  92  0.7  2.8 99.00 99.00 99.00 999 1023.9  10.7  11.4   7.6 99.0 99.00 
2021 01 06 01 00  70  1.1  2.4 99.00 99.00 99.00 999 1024.0  10.6  11.4   7.6 99.0 99.00 
2021 01 06 01 10  59  0.9  2.9 99.00 99.00 99.00 999 1024.1  10.5  11.4   7.8 99.0 99.00 
2021 01 06 01 20 310  0.4  1.7 99.00 99.00 99.00 999 1024.2  10.4  11.4   7.8 99.0 99.00 
2021 01 06 01 30 264  0.7  2.7 99.00 99.00 99.00 999 1024.2  10.4  11.3   7.9 99.0 99.00 
2021 01 06 01 40 276  2.5  4.8  3.79 16.00 10.46 292 1024.5  10.5  11.3   8.1 99.0 99.00 
2021 01 06 01 50 280  3.0  4.7 99.00 99.00 99.00 999 1024.5  10.6  11.3   8.0 99.0 99.00 
2021 01 06 02 00 278  2.5  4.3 99.00 99.00 99.00 999 1024.3  10.6  11.2   8.1 99.0 99.00 
2021 01 06 02 10 287  2.0  4.7 99.00 99.00 99.00 999 1024.2  10.5  11.3   8.2 99.0 99.00 
2021 01 06 02 20 293  1.8  3.8 99.00 99.00 99.00 999 1024.3  10.5  11.2   8.2 99.0 99.00 
2021 01 06 02 30 309  1.6  3.4 99.00 99.00 99.00 999 1024.3  10.5  11.2   8.2 99.0 99.00 
2021 01 06 02 40 344  1.6  3.0  3.43 17.39 10.29 293 1024.0  10.5  11.3   7.9 99.0 99.00 
2021 01 06 02 50 356  1.5  2.6 99.00 99.00 99.00 999 1023.7  10.5  11.3   7.7 99.0 99.00 
2021 01 06 03 00  34  2.3  4.5 99.00 99.00 99.00 999 1023.3  10.5  11.2   7.9 99.0 99.00 
2021 01 06 03 10  44  2.2  4.0 99.00 99.00 99.00 999 1023.5  10.5  11.2   8.0 99.0 99.00 
2021 01 06 03 20 327  2.0  4.3 99.00 99.00 99.00 999 1024.1  10.6  11.2   8.1 99.0 99.00 
2021 01 06 03 30 324  2.3  4.0 99.00 99.00 99.00 999 1024.1  10.6  11.2   8.2 99.0 99.00 
2021 01 06 03 40 313  3.0  4.7  3.31 14.81 10.68 284 1024.2  10.6  11.2   8.3 99.0 99.00 
2021 01 06 03 50 308  3.6  5.9 99.00 99.00 99.00 999 1024.3  10.6  11.2   8.3 99.0 99.00 
2021 01 06 04 00 306  4.0  5.3 99.00 99.00 99.00 999 1024.3  10.7  11.2   8.5 99.0 99.00 
2021 01 06 04 10 315  3.0  5.1 99.00 99.00 99.00 999 1024.0  10.7  11.2   8.5 99.0 99.00 
2021 01 06 04 20 333  2.1  3.8 99.00 99.00 99.00 999 1023.9  10.7  11.2   8.3 99.0 99.00 
2021 01 06 04 30  15  1.4  2.4 99.00 99.00 99.00 999 1023.6  10.7  11.2   8.2 99.0 99.00 
2021 01 06 04 40  65  1.3  2.8  3.18 16.00 10.28 293 1023.4  10.7  11.2   8.4 99.0 99.00 
2021 01 06 04 50  88  1.7  3.2 99.00 99.00 99.00 999 1023.4  10.7  11.2   8.6 99.0 99.00 
2021 01 06 05 00  89  2.7  5.3 99.00 99.00 99.00 999 1023.0  10.7  11.2   8.6 99.0 99.00 
2021 01 06 05 10  91  4.4  6.9 99.00 99.00 99.00 999 1022.5  10.6  11.2   8.6 99.0 99.00 
2021 01 06 05 20  94  4.2  8.5 99.00 99.00 99.00 999 1023.4  10.6  11.2   9.1 99.0 99.00 
2021 01 06 05 30  82  0.4  2.2 99.00 99.00 99.00 999 1023.6  10.6  11.2   9.0 99.0 99.00 
2021 01 06 05 40  18  0.5  2.0  3.16 13.79 10.16 287 1023.7  10.5  11.2   8.9 99.0 99.00 
2021 01 06 05 50 250  0.3  1.3 99.00 99.00 99.00 999 1023.6  10.6  11.2   9.0 99.0 99.00 
2021 01 06 06 00 261  0.7  2.1 99.00 99.00 99.00 999 1023.5  10.6  11.2   9.1 99.0 99.00 
2021 01 06 06 10 272  1.2  3.5 99.00 99.00 99.00 999 1023.6  10.6  11.2   9.1 99.0 99.00 
2021 01 06 06 20 281  1.7  3.8 99.00 99.00 99.00 999 1023.4  10.5  11.1   8.7 99.0 99.00 
2021 01 06 06 30  89  1.3  3.3 99.00 99.00 99.00 999 1023.0  10.6  11.1   8.6 99.0 99.00 
2021 01 06 06 40  77  1.4  4.2  3.00 13.79  9.96 299 1022.8  10.6  11.1   8.7 99.0 99.00 
2021 01 06 06 50  83  2.3  4.3 99.00 99.00 99.00 999 1022.6  10.6  11.1   9.1 99.0 99.00 
2021 01 06 07 00  60  1.5  4.0 99.00 99.00 99.00 999 1023.0  10.6  11.1   9.3 99.0 99.00 
2021 01 06 07 10  31  1.0  2.8 99.00 99.00 99.00 999 1023.0  10.5  11.1   9.2 99.0 99.00 
2021 01 06 07 20  46  1.5  3.5 99.00 99.00 99.00 999 1022.9  10.5  11.1   9.3 99.0 99.00 
2021 01 06 07 30  50  1.1  3.7 99.00 99.00 99.00 999 1023.2  10.5  11.1   9.3 99.0 99.00 
2021 01 06 07 40 328  0.5  2.0  3.14 16.00 10.14 297 1023.2  10.4  11.1   9.2 99.0 99.00 
2021 01 06 07 50  64  1.0  3.2 99.00 99.00 99.00 999 1023.3  10.4  11.1   9.2 99.0 99.00 
2021 01 06 08 00  62  0.9  2.5 99.00 99.00 99.00 999 1023.3  10.4  11.1   9.3 99.0 99.00 
2021 01 06 08 10  49  0.5  1.7 99.00 99.00 99.00 999 1023.5  10.4  11.2   9.3 99.0 99.00 
2021 01 06 08 20  64  0.7  2.6 99.00 99.00 99.00 999 1023.3  10.3  11.2   9.2 99.0 99.00 
2021 01 06 08 30  55  0.6  2.1 99.00 99.00 99.00 999 1023.2  10.3  11.2   9.3 99.0 99.00 
2021 01 06 08 40  13  0.2  1.5  3.45 13.79 10.62 293 1023.3  10.3  11.2   9.2 99.0 99.00 
2021 01 06 08 50  18  0.3  1.4 99.00 99.00 99.00 999 1023.1  10.3  11.2   9.3 99.0 99.00 
2021 01 06 09 00 291  0.2  1.4 99.00 99.00 99.00 999 1023.1  10.3  11.3   9.4 99.0 99.00 
2021 01 06 09 10 262  0.4  1.6 99.00 99.00 99.00 999 1023.2  10.2  11.3   9.3 99.0 99.00 
2021 01 06 09 20 272  0.8  2.2 99.00 99.00 99.00 999 1023.4  10.2  11.3   9.3 99.0 99.00 
2021 01 06 09 30 327  0.2  1.3 99.00 99.00 99.00 999 1023.0  10.2  11.4   9.2 99.0 99.00 
2021 01 06 09 40  14  0.2  1.2  3.01 12.12  9.64 288 1022.8  10.2  11.5   9.2 99.0 99.00 
2021 01 06 09 50 305  0.2  1.4 99.00 99.00 99.00 999 1023.0  10.2  11.5   9.2 99.0 99.00 
2021 01 06 10 00 260  0.3  1.5 99.00 99.00 99.00 999 1022.9  10.2  11.5   9.1 99.0 99.00 
2021 01 06 10 10 225  0.5  1.5 99.00 99.00 99.00 999 1022.7  10.2  11.5   9.0 99.0 99.00 
2021 01 06 10 20 242  0.9  1.8 99.00 99.00 99.00 999 1022.6  10.3  11.4   9.2 99.0 99.00 
2021 01 06 10 30 201  0.3  1.5 99.00 99.00 99.00 999 1022.3  10.2  11.4   9.1 99.0 99.00 
2021 01 06 10 40 127  0.7  1.9  2.79 16.00  9.63 287 1022.4  10.2  11.4   9.3 99.0 99.00 
2021 01 06 10 50 129  0.6  2.2 99.00 99.00 99.00 999 1022.5  10.2  11.4   9.2 99.0 99.00 
2021 01 06 11 00 120  1.0  2.4 99.00 99.00 99.00 999 1022.3  10.2  11.4   9.2 99.0 99.00 
2021 01 06 11 10 141  0.7  2.0 99.00 99.00 99.00 999 1022.2  10.2  11.4   9.2 99.0 99.00 
2021 01 06 11 20  93  1.2  3.8 99.00 99.00 99.00 999 1022.3  10.1  11.4   9.1 99.0 99.00 
2021 01 06 11 30 123  1.2  3.2 99.00 99.00 99.00 999 1022.4  10.0  11.4   8.6 99.0 99.00 
2021 01 06 11 40  90  1.2  2.9  3.13 16.00 10.15 296 1022.4  10.0  11.4   8.7 99.0 99.00 
2021 01 06 11 50  82  1.9  4.3 99.00 99.00 99.00 999 1022.1  10.0  11.4   8.7 99.0 99.00 
2021 01 06 12 00  86  2.9  4.8 99.00 99.00 99.00 999 1022.0  10.0  11.4   8.8 99.0 99.00 
2021 01 06 12 10  84  3.1  5.5 99.00 99.00 99.00 999 1021.7   9.9  11.4   8.6 99.0 99.00 
2021 01 06 12 20  88  2.9  5.5 99.00 99.00 99.00 999 1021.9   9.8  11.4   8.6 99.0 99.00 
2021 01 06 12 30  90  3.0  5.6 99.00 99.00 99.00 999 1021.8   9.8  11.4   8.5 99.0 99.00 
2021 01 06 12 40  97  2.7  5.5  3.52 12.12 10.45 278 1021.9   9.9  11.4   8.7 99.0 99.00 
2021 01 06 12 50  97  3.3  5.9 99.00 99.00 99.00 999 1022.0  10.1  11.4   8.9 99.0 99.00 
2021 01 06 13 00  96  3.5  5.5 99.00 99.00 99.00 999 1021.9  10.1  11.4   8.9 99.0 99.00 
2021 01 06 13 10  98  3.6  5.6 99.00 99.00 99.00 999 1021.7   9.9  11.4   8.8 99.0 99.00 
2021 01 06 13 20 101  3.9  7.3 99.00 99.00 99.00 999 1022.0   9.8  11.4   8.7 99.0 99.00 
2021 01 06 13 30  98  3.7  5.6 99.00 99.00 99.00 999 1022.0   9.8  11.4   8.6 99.0 99.00 
2021 01 06 13 40 101  3.5  6.5  3.18 16.00 10.09 289 1022.3   9.8  11.4   8.5 99.0 99.00 
2021 01 06 13 50  97  3.1  5.3 99.00 99.00 99.00 999 1022.3   9.8  11.4   8.5 99.0 99.00 
2021 01 06 14 00  95  3.1  5.4 99.00 99.00 99.00 999 1022.4   9.9  11.4   8.7 99.0 99.00 
2021 01 06 14 10  92  3.1  5.5 99.00 99.00 99.00 999 1022.3   9.9  11.4   8.6 99.0 99.00 
2021 01 06 14 20  91  3.5  5.9 99.00 99.00 99.00 999 1022.4   9.9  11.4   8.6 99.0 99.00 
2021 01 06 14 30  92  3.3  5.5 99.00 99.00 99.00 999 1022.8  10.0  11.4   8.6 99.0 99.00 
